id,target,prediction
mp-aaaaaxvo, -0.814286, -0.888579
mp-aaabreis, -2.014340, -2.098134
mp-aaabcrsm, -0.519412, -0.801107
mp-aaabldia, -1.825547, -1.718955
mp-aaaaafmi, -4.030965, -3.997650
mp-aaacqtur, 0.180180, -0.511644
mp-aaacqszl, 0.155257, -0.754327
mp-aaabmntv, -2.468306, -2.451121
mp-aaabrsss, -3.025795, -3.043690
mp-aaaabewd, -0.310356, -0.327139
mp-aaacknxc, 0.246885, 0.245994
mp-aaacjkxn, -0.622034, -0.565943
mp-aaacruus, 0.073534, 0.190665
mp-aaacqpvq, -2.256763, -2.162476
mp-aaaaagkh, -0.944255, -0.941168
mp-aaaexmjj, -1.419999, -1.539495
mp-aaackler, 2.646027, 2.647368
mp-aaacrdir, -0.011648, 0.149238
mp-aaachmtk, -2.467451, -2.449550
mp-aaabgnol, -0.826605, -0.835876
mp-aaaclfan, -2.430658, -2.399076
mp-aaabiqjt, -0.579614, -0.502147
mp-aaacplsa, -0.987070, -0.878288
mp-aaackizd, 1.360659, 1.920404
mp-aaacglrx, -0.359146, -0.360527
mp-aaabiybe, -0.283404, -0.350813
mp-aaacgdcj, -1.135290, -1.013286
mp-aaabxide, -1.537380, -1.288665
mp-aaackkjj, 1.403255, 1.076649
mp-aaabgziu, -1.542848, -1.569156
mp-aaacpsff, -0.481908, -0.547560
mp-aaaaaveh, -2.064759, -1.910728
mp-aaaabtnf, -0.419871, -0.529620
mp-aaacguth, -2.490017, -2.591450
mp-aaabfcei, -1.502904, -1.669013
mp-aaaaaagm, 0.160021, 0.422374
mp-aaaabsul, -0.309704, -0.186635
mp-aaacqrut, -1.172417, -1.142920
mp-aaacgmtt, 0.113351, 0.168933
mp-aaabknct, 0.033227, 0.063753
mp-aaabmnpd, -0.887673, -0.962696
mp-aaabocix, -2.419457, -2.474370
mp-aaacraxs, -1.912042, -1.727775
mp-aaachlia, -0.620421, -0.674510
mp-aaabriyr, -2.670964, -2.639478
mp-aaabryvr, -2.369241, -2.365585
mp-aaaabsll, -1.017452, -0.662193
mp-aaacwcoo, -2.011053, -2.025166
mp-aaacdjmz, -0.202778, -0.315739
mp-aaabrmre, -1.444205, -1.518883
mp-aaackuwu, -0.316901, -0.275431
mp-aaacqeut, -3.395032, -3.296583
mp-aaaabmsj, -2.539445, -2.495490
mp-aaabrrid, -0.919571, -0.961009
mp-aaacgmwb, 0.016370, 0.075738
mp-aaaaapov, -0.022948, -0.058931
mp-aaacramt, -1.683765, -1.674356
mp-aaaaaqyb, -0.562504, -0.462488
mp-aaaaaciy, -0.943965, -0.769793
mp-aaabqwxn, -3.227572, -3.254867
mp-aaabnvaa, -2.391382, -2.381721
mp-aaabrwmf, -1.790018, -1.788287
mp-aaabgnje, -1.021950, -0.910786
mp-aaadborx, 1.394444, 0.837955
mp-aaacjwik, 0.143963, 0.034465
mp-aaacqzev, -0.567371, -0.609605
mp-aaackwfu, -0.551378, -0.440263
mp-aaabrddg, -2.343491, -2.329251
mp-aaacriqq, -2.608852, -2.665893
mp-aaacpwqw, -0.432277, -0.449926
mp-aaabrgem, -2.436923, -2.446827
mp-aaaabckl, -3.056463, -3.159700
mp-aaabjqtq, -1.426069, -1.476065
mp-aaackjbh, 1.064930, 0.884262
mp-aaacrmrr, -0.980892, -0.863125
mp-aaacozpo, -2.570441, -2.556881
mp-aaaaapsm, -3.094628, -3.196398
mp-aaaabulf, -0.957429, -0.895610
mp-aaacqsxc, -2.024480, -1.803904
mp-aaabewcs, -1.841149, -1.840426
mp-aaabnsvn, -1.691975, -1.764717
mp-aaacrfnx, -1.896571, -1.880076
mp-aaaabgyu, 0.214481, 0.374833
mp-aaacrryn, -0.216350, -0.350521
mp-aaacrjgg, -2.020290, -2.094384
mp-aaacfbck, -1.918004, -1.903060
mp-aaabrdma, -2.413018, -2.381194
mp-aaacsght, -1.355945, -1.480978
mp-aaachmjx, -0.763616, -0.651384
mp-aaabjbxf, -1.722270, -1.775885
mp-aaadiphe, -2.439539, -2.462186
mp-aaacquyh, -1.801679, -1.853774
mp-aaacjhxd, -0.796042, -0.764571
mp-aaafynek, -2.971145, -2.949715
mp-aaacqami, -2.490222, -2.417754
mp-aaaeweyo, -3.008391, -3.067003
mp-aaacjhyc, -2.905835, -2.783525
mp-aaabpibz, -0.577837, -0.595117
mp-aaabfuak, -1.872632, -1.844314
mp-aaackhcd, 0.137691, 0.162384
mp-aaacqkli, -1.918014, -1.875795
mp-aaacqyit, -3.392538, -3.390288
mp-aaacpbeo, -0.726765, -0.656882
mp-aaacqmuk, -2.517369, -2.498829
mp-aaabrnlf, -2.244496, -2.252831
mp-aaabskcz, -1.647401, -1.655189
mp-aaaabeum, 0.093145, 0.186483
mp-aaackfve, 1.819445, 1.844788
mp-aaabofbx, -2.449295, -2.432007
mp-aaacrvis, -2.751262, -2.767911
mp-aaacdmrv, -0.774111, -0.860399
mp-aaacrejp, -2.202176, -2.181655
mp-aaacqzbd, -2.837630, -3.040807
mp-aaaabjtl, -1.670436, -1.689563
mp-aaacprtk, -0.154517, -0.078276
mp-aaacpjus, -0.099466, -0.132194
mp-aaacrsap, -0.153164, -0.024701
mp-aaaabwdk, -0.708982, -0.731950
mp-aaacuscl, -1.518081, -1.668909
mp-aaacrbof, -1.965417, -2.107498
mp-aaabmjmn, -1.353750, -1.381944
mp-aaaexlwa, -2.515605, -2.578942
mp-aaadcazi, -1.044664, -0.981732
mp-aaaaaseo, -3.499443, -3.521809
mp-aaabeies, -2.713060, -2.677882
mp-aaaaapxn, 0.127580, 0.132408
mp-aaabgrtg, 0.634771, 0.692775
mp-aaabrcmw, -1.854342, -1.826828
mp-aaacpher, -1.226487, -1.354309
mp-aaacqsso, -0.423625, -0.301943
mp-aaacsxoc, -0.800102, -1.087903
mp-aaabgkwy, -0.249674, -0.211824
mp-aaabnpnj, -2.044619, -2.013562
mp-aaabqwfy, -2.364979, -2.351557
mp-aaabrdip, -2.481786, -2.499883
mp-aaacrayr, -0.818029, -0.830726
mp-aaacksku, -0.677807, -0.544202
mp-aaabgkum, -0.565319, -0.480473
mp-aaacrejz, -0.674364, -0.540512
mp-aaadijci, -2.814972, -2.783753
mp-aaafyjru, -2.643984, -2.659279
mp-aaacqplt, -3.456338, -3.488842
mp-aaacqrny, -0.726733, -0.832455
mp-aaabjyao, 0.448719, -0.230954
mp-aaaabazu, -1.186451, -0.916332
mp-aaabsevt, -2.326652, -2.312066
mp-aaabtzaf, 4.031012, 1.064163
mp-aaabwiqq, -2.424767, -2.432219
mp-aaaabgsr, -0.748587, -0.672611
mp-aaabrpwj, -2.406793, -2.414465
mp-aaacpgca, -0.536415, -0.630819
mp-aaacksbk, -0.738046, -0.815159
mp-aaaabcty, -3.112736, -3.126852
mp-aaacsytc, -0.845427, -0.914271
mp-aaacruqw, -0.261128, -0.247681
mp-aaackjun, 1.658512, 0.402993
mp-aaaabvjl, -2.499531, -2.491702
mp-aaacrens, -0.144038, -0.240042
mp-aaacpmzs, -0.532561, -0.665311
mp-aaaabkce, -3.105087, -3.118884
mp-aaacjlmi, 0.003613, -0.275177
mp-aaacpmuw, 0.027994, 0.109779
mp-aaacplyn, -0.005483, 0.068489
mp-aaabghhg, -0.683048, -0.575575
mp-aaabdbiq, -2.007137, -1.959784
mp-aaaaanmc, -0.911895, -0.897849
mp-aaafylwt, -2.403572, -2.407726
mp-aaacraiu, -0.602867, -0.498382
mp-aaaabfee, -0.356697, -0.410416
mp-aaabrxqz, -1.949752, -2.016758
mp-aaacsymn, 0.017625, -0.195572
mp-aaaacanw, -2.102763, -2.069714
mp-aaacjkno, -0.254407, -0.168126
mp-aaacqcke, -1.753021, -1.770758
mp-aaacgnap, 0.026334, 0.061517
mp-aaaewait, -2.335988, -2.445244
mp-aaacskyb, 0.525469, 0.162319
mp-aaacpopc, -2.093060, -2.164863
mp-aaacpvab, -2.872654, -2.966349
mp-aaackwkh, -0.582121, -0.486935
mp-aaaaaybr, -1.941305, -1.898343
mp-aaacsvrd, -1.775250, -2.018751
mp-aaabphsv, 0.692822, 0.101121
mp-aaacplee, -0.075187, 0.040824
mp-aaacsfqx, -2.346637, -2.482111
mp-aaaabstb, -1.667987, -1.812074
mp-aaachlrz, -1.961766, -1.924709
mp-aaackwzn, -3.049109, -3.060212
mp-aaacfksx, -0.301047, -0.320398
mp-aaaabgiz, 0.221518, 0.194489
mp-aaacrubi, -0.725137, -0.714203
mp-aaacqbfj, -1.707507, -1.719394
mp-aaabqymq, -2.420490, -2.470075
mp-aaacgmml, 0.125399, 0.174342
mp-aaafyktu, -2.811490, -2.841873
mp-aaacgktx, 0.173956, 0.282362
mp-aaacrlda, -0.519521, -0.505778
mp-aaacruxh, -4.007362, -3.906631
mp-aaabxfnh, -0.529182, -0.486979
mp-aaaewgpq, -1.356766, -1.388618
mp-aaabsifh, -2.918356, -2.842005
mp-aaafymig, -2.573017, -2.603981
mp-aaagbmhs, -2.059144, -1.946451
mp-aaacqmwm, -2.471169, -2.425539
mp-aaabqvrs, -1.792990, -1.805238
mp-aaacklir, 1.199111, 0.918912
mp-aaabnbix, -3.416643, -3.391150
mp-aaacpnxg, -2.068735, -1.891001
mp-aaacpnom, -2.976735, -3.317507
mp-aaacqgfc, -1.700201, -1.718824
mp-aaabohfp, -0.378754, -0.421127
mp-aaacgahi, -2.996159, -3.019509
mp-aaadinco, -3.002976, -3.020393
mp-aaaabtsf, -1.047438, -0.970976
mp-aaackvak, -0.325156, -0.304155
mp-aaacscso, -1.422267, -1.470125
mp-aaacrnob, -1.629450, -1.560143
mp-aaacweyg, -1.553617, -1.637396
mp-aaaaabfa, -2.566607, -2.396039
mp-aaacovry, -1.743335, -1.839493
mp-aaacqqdr, 1.448963, 1.007292
mp-aaabskyj, -2.664502, -2.697697
mp-aaabkztk, -0.808541, -0.554540
mp-aaacjgye, -1.341046, -1.516893
mp-aaabqyoh, -2.408038, -2.501782
mp-aaafexrn, 0.630763, 1.079325
mp-aaabrghp, -1.938372, -1.990907
mp-aaacguhk, -2.751980, -2.838760
mp-aaabjahy, -0.408898, -0.390882
mp-aaacqtjg, -0.976199, -0.778071
mp-aaadlgtp, -2.323263, -2.311912
mp-aaacrnpe, -2.772458, -2.736881
mp-aaacqdim, -0.389259, -0.438842
mp-aaachqlr, -2.340782, -2.294696
mp-aaacklfi, 1.505885, 1.613696
mp-aaabmnwo, -1.064429, -0.875480
mp-aaacdpyb, -0.478386, -0.449961
mp-aaaabbze, -2.591205, -2.508257
mp-aaackylt, -2.793846, -2.723528
mp-aaackqpy, -2.077769, -2.136732
mp-aaabrwmc, -2.604385, -2.615888
mp-aaacsyuk, -0.911617, -0.804631
mp-aaacsyfw, -1.010510, -0.977920
mp-aaacptap, -1.915475, -1.867467
mp-aaacsefr, -2.218174, -2.370568
mp-aaabhcdl, -1.097124, -0.683002
mp-aaabehks, -3.748796, -3.704506
mp-aaacjalp, -0.596527, -0.529963
mp-aaacdojg, -0.598664, -0.607983
mp-aaacwlsw, -1.838706, -1.894789
mp-aaabrnrm, -2.520598, -2.497742
mp-aaadirnc, -2.477306, -2.358496
mp-aaaabtve, -0.202082, -0.183609
mp-aaabqyle, -2.482734, -2.532590
mp-aaacpazo, -1.752044, -1.709168
mp-aaabrcox, -2.445158, -2.416626
mp-aaabpaiz, -0.633556, -0.456344
mp-aaabsemf, -2.061170, -2.057225
mp-aaacqotp, -0.679988, -0.588274
mp-aaabxiuo, -3.388037, -3.465336
mp-aaacpxde, -3.714168, -3.690504
mp-aaaaauxo, -3.725327, -3.736474
mp-aaaabyhp, -3.329203, -3.416096
mp-aaabfxew, -2.458725, -2.403079
mp-aaacpvip, -2.316034, -2.323926
mp-aaaewscv, -1.952317, -2.034501
mp-aaaaccnw, -2.977038, -2.916327
mp-aaaaaqze, -0.080404, 0.065924
mp-aaacpxhp, -1.250669, -1.245673
mp-aaackhfo, -0.010875, 0.049853
mp-aaaciltu, -0.532696, -0.683858
mp-aaabfqoy, -2.234834, -2.354091
mp-aaacruiv, 0.004415, 0.027210
mp-aaacjlyg, -0.060688, 0.025981
mp-aaabfxaf, -1.005388, -1.054726
mp-aaabgfsn, -3.270374, -3.280994
mp-aaacsznw, -2.781056, -2.829791
mp-aaabryli, -2.410388, -2.398408
mp-aaackvjq, -0.573743, -0.400534
mp-aaaewpvi, -2.610515, -2.655560
mp-aaabxggz, -0.281862, -0.285842
mp-aaacrlgr, -0.356031, -0.203602
mp-aaacrpxc, -2.129241, -2.171014
mp-aaadjuew, -2.596939, -2.531264
mp-aaackjse, 1.262888, 1.459173
mp-aaabgqzl, 0.425188, 0.612016
mp-aaacqvpu, -2.176111, -2.064101
mp-aaabnmbk, -3.347166, -3.332145
mp-aaacuzne, -2.756935, -2.762778
mp-aaabrcgw, -2.574507, -2.634484
mp-aaafymwz, -3.064747, -3.087761
mp-aaacrdhj, -3.004105, -3.027351
mp-aaacqatv, -2.096142, -2.093031
mp-aaaaaajp, -0.450527, -0.352451
mp-aaacouqy, -1.817375, -1.762929
mp-aaacseko, -3.152596, -3.223780
mp-aaacqjfy, -2.218349, -2.192407
mp-aaacrxhq, -3.551739, -3.490848
mp-aaacxidg, -1.740589, -1.811063
mp-aaaaajys, -2.301333, -2.300750
mp-aaaabink, -1.468340, -1.411687
mp-aaaclfuc, -1.824022, -1.833672
mp-aaacruif, -0.146087, -0.170954
mp-aaackwgc, -0.320966, -0.284575
mp-aaacsxiu, -0.473678, -0.574537
mp-aaabrbzi, -2.365510, -2.358083
mp-aaacqoqn, -0.873788, -0.782197
mp-aaaabsag, -1.973242, -1.784509
mp-aaaabefx, -0.025798, 0.079999
mp-aaabntmc, -1.295886, -1.307261
mp-aaacgkls, 0.153023, 0.198129
mp-aaachpek, -2.568185, -2.590905
mp-aaadihev, -2.770025, -2.745466
mp-aaacpzih, -0.471375, -0.510739
mp-aaabpdon, -2.032850, -1.979416
mp-aaabxgof, -0.733145, -0.610499
mp-aaacrshv, -3.309068, -3.319988
mp-aaackghd, 1.546465, 1.509417
mp-aaaaaqrq, -0.592711, -0.470393
mp-aaacizih, -1.154445, -1.226976
mp-aaabrsuj, -2.256816, -2.467313
mp-aaachpvd, -2.770836, -2.763206
mp-aaabognt, -2.385648, -2.365839
mp-aaaaberp, -2.809593, -2.882606
mp-aaaaarqj, -1.185790, -1.269890
mp-aaacplxf, 0.003790, 0.065803
mp-aaacrhmw, -2.283036, -2.301739
mp-aaacuzss, -1.720649, -1.781813
mp-aaacjhtm, -1.492521, -1.250859
mp-aaacdtzu, -0.080128, -0.112129
mp-aaacqlbq, -0.174505, -0.168072
mp-aaafymsd, -3.164952, -3.169182
mp-aaacpzxo, -1.761559, -1.790691
mp-aaacqslg, -0.758716, -0.761647
mp-aaabofrn, -1.480480, -1.496100
mp-aaacsilw, -2.197556, -2.245787
mp-aaacrtwr, 0.129686, -0.081841
mp-aaacgvbq, -2.449919, -2.397602
mp-aaaabtgu, 0.041192, -0.018142
mp-aaaabewq, -0.023269, 0.276389
mp-aaaewwce, -2.793853, -2.814389
mp-aaacpwcx, 0.367373, 0.209510
mp-aaacgiqh, -0.388127, -0.338804
mp-aaacszfy, -0.457343, -0.625314
mp-aaacrgqu, -0.535809, -0.394467
mp-aaabrbyq, -1.725452, -1.747273
mp-aaafykuy, -2.738399, -2.694826
mp-aaabrcli, -1.609704, -1.516788
mp-aaabqwtp, -2.943421, -3.016230
mp-aaacqgvb, -2.312538, -2.354614
mp-aaabredn, -1.711048, -1.691587
mp-aaaewcjk, -2.609954, -2.599021
mp-aaaaahtd, -3.551192, -3.517185
mp-aaaabnol, -2.632744, -2.569693
mp-aaabplcw, -1.417490, -1.402605
mp-aaacjehs, 0.181598, 0.195555
mp-aaaaadsc, -0.072948, -0.293061
mp-aaacevxe, -0.264302, -0.061743
mp-aaacrxwd, -0.523774, -0.348409
mp-aaacrock, -0.033065, 0.012683
mp-aaaaarxo, -0.518685, -0.443353
mp-aaacqtmp, -4.283494, -4.350214
mp-aaabrhrl, -1.918919, -2.009537
mp-aaadauir, -1.356480, -1.277933
mp-aaabodth, 0.002415, -0.113512
mp-aaabfqul, -2.972846, -3.059790
mp-aaacgenb, 0.184860, 0.244190
mp-aaaexmuy, -2.157453, -2.302480
mp-aaacjewj, 0.180731, 0.156029
mp-aaabrgyu, -2.714751, -2.662580
mp-aaacqzhq, -1.436933, -1.398502
mp-aaacpyyc, -1.675667, -1.804513
mp-aaabfvwm, -2.811802, -2.792897
mp-aaackfwj, 0.487318, 0.741924
mp-aaafymdi, -2.888764, -2.911445
mp-aaabqwza, -1.134865, -1.104697
mp-aaacfyeg, -0.467613, -0.189382
mp-aaacrvmy, -0.098220, -0.141611
mp-aaadabsw, -0.959681, -1.200808
mp-aaacqqrz, -0.637305, -0.511660
mp-aaacpjhx, 1.249976, 2.001086
mp-aaacqdwm, -2.434629, -2.422880
mp-aaacrvbn, -3.374398, -3.319786
mp-aaabxhae, -0.004903, 0.368769
mp-aaadinqx, -2.914789, -2.972070
mp-aaacrygb, -0.277885, 0.070467
mp-aaacgwad, -2.858130, -2.908900
mp-aaacrhbl, -0.340706, -0.464688
mp-aaabrqcr, -2.298649, -2.291782
mp-aaacjlxw, -1.560565, -1.591550
mp-aaaabjpo, -1.667510, -2.086550
mp-aaacrvrv, -0.407621, -0.184899
mp-aaafymmq, -2.803055, -2.817348
mp-aaabscyq, -1.826481, -2.004488
mp-aaabwikn, -2.201779, -2.210037
mp-aaaaabeh, -1.212284, -1.388366
mp-aaabrick, -2.652727, -2.636412
mp-aaabfpgk, -3.499152, -3.445157
mp-aaacqrdt, -2.101330, -2.070838
mp-aaaaakft, -2.969756, -3.194336
mp-aaacprav, -1.901106, -1.912624
mp-aaacpevz, -1.685682, -1.587882
mp-aaacoydj, -2.154189, -2.132521
mp-aaacqcci, -1.706433, -1.639692
mp-aaabfqwj, -4.051474, -4.000064
mp-aaafykyf, -2.473339, -2.520934
mp-aaabodpk, -2.510716, -2.426621
mp-aaacpnez, -0.377404, -0.356306
mp-aaabrafn, -2.280676, -1.979514
mp-aaacgenv, 0.068011, 0.117243
mp-aaaaawkx, -3.353053, -3.346140
mp-aaagjcqi, -1.958089, -1.821498
mp-aaactdmz, -3.251427, -3.262501
mp-aaachokf, -2.172382, -2.161869
mp-aaaewbxn, -2.907861, -2.924860
mp-aaacdokg, 0.366720, 0.511108
mp-aaabjron, -2.010917, -1.931937
mp-aaabrdjj, -1.709615, -1.650449
mp-aaafynkt, -2.853677, -2.874649
mp-aaaboggv, -0.196364, -0.224459
mp-aaacqudi, -2.734336, -2.799247
mp-aaabogqs, -2.541044, -2.511300
mp-aaabfqxw, -3.054275, -2.983616
mp-aaacsngc, -1.230054, -1.239335
mp-aaacrfyx, -0.444788, -0.375449
mp-aaadegsg, 1.298076, 0.514945
mp-aaachoum, -1.431100, -1.606272
mp-aaacgrsb, -2.960742, -2.945429
mp-aaafjtql, -1.293377, -1.270428
mp-aaabjpvw, -1.110391, -1.098732
mp-aaabqyjz, -2.332978, -2.352006
mp-aaabuotu, -2.699860, -2.894353
mp-aaacrfvg, -0.852478, -0.856489
mp-aaacppdp, -0.000139, 0.121424
mp-aaabfujv, -2.550939, -2.488645
mp-aaabrthe, -2.380669, -2.408963
mp-aaaaalmn, 0.238525, 0.123776
mp-aaabrbel, -2.198678, -2.231408
mp-aaabnsks, -1.256226, -1.403368
mp-aaacfxgi, -0.191268, -0.168898
mp-aaadijpw, -2.280774, -2.248115
mp-aaacjdel, 0.081010, 0.130510
mp-aaaabehw, 0.134912, 0.116360
mp-aaacoyyg, -2.682751, -2.673813
mp-aaabmmmi, -2.008880, -1.975875
mp-aaabntil, -1.912640, -2.004027
mp-aaacdvzp, -0.993607, -0.850867
mp-aaacjjbe, -1.456031, -1.396678
mp-aaabsgun, -2.103923, -2.108407
mp-aaabxhei, -0.768528, -0.791025
mp-aaacpeiz, -2.339711, -2.273453
mp-aaaabhog, -0.983218, -0.911412
mp-aaabxcee, -0.460033, -0.396538
mp-aaabqysl, -3.234380, -3.194421
mp-aaacjmlw, -0.605846, -0.573341
mp-aaacqrjp, -0.553912, -0.592103
mp-aaaabydc, -0.872405, -0.875690
mp-aaabeuwg, -0.866776, -0.893017
mp-aaabmkzl, -1.824439, -1.861944
mp-aaabdaoh, -0.700731, -0.881986
mp-aaabmlav, -0.817273, -0.737357
mp-aaabktal, -0.633863, -0.538794
mp-aaacjkjl, -0.773287, -0.792118
mp-aaacklxu, 0.172340, -0.103837
mp-aaacqjdq, -1.767430, -1.695991
mp-aaabfspg, -2.947936, -2.960155
mp-aaacrdrd, 0.150914, 0.081943
mp-aaacrjcp, -1.909399, -2.247498
mp-aaaexbgr, -1.929185, -1.950127
mp-aaacrwad, -3.288041, -3.224208
mp-aaacfwte, 0.556761, 0.528233
mp-aaaabjok, -0.302516, -0.308809
mp-aaacrocd, -4.201163, -3.919998
mp-aaabqxwh, -1.911291, -1.905747
mp-aaacktge, -1.276510, -1.345348
mp-aaaexnbu, -1.780783, -2.006855
mp-aaacsvsq, -2.184443, -2.120384
mp-aaackixq, 2.481751, 2.749066
mp-aaacqeca, -0.086867, -0.008541
mp-aaacfvyh, 0.359302, 0.346503
mp-aaacqtvh, -0.030148, -0.412603
mp-aaachlaf, -2.020576, -2.045516
mp-aaabrvzt, -2.243068, -2.220722
mp-aaabrsmv, -1.039422, -0.932849
mp-aaacsiau, -2.205497, -2.290978
mp-aaadiiyb, -2.243360, -2.234303
mp-aaacrsnz, -3.751184, -3.941435
mp-aaacoxec, -1.829036, -1.844054
mp-aaacpnga, 0.030998, 0.190002
mp-aaacfwnn, -0.016944, 0.022835
mp-aaacpcxp, -0.906807, -0.848626
mp-aaaabnxm, -2.456210, -2.420238
mp-aaacqesl, -2.500277, -2.536592
mp-aaabrmvc, -2.142771, -2.157866
mp-aaacpabq, -2.528148, -2.511450
mp-aaabeuet, -0.873576, -0.934003
mp-aaabgrdc, -0.484492, -0.415680
mp-aaabmsks, -1.663592, -1.596145
mp-aaabghou, -1.812023, -1.787076
mp-aaabscyj, -2.735667, -2.730932
mp-aaacpzvh, -0.388384, -0.431244
mp-aaabxhbc, -0.398013, -0.415977
mp-aaackldq, 1.465534, 1.617592
mp-aaabmsmm, -3.483382, -3.461701
mp-aaaaadjt, -1.418242, -1.147170
mp-aaabqxff, -2.179739, -2.271642
mp-aaacrpmx, -1.390064, -1.331826
mp-aaabqwyi, -2.490796, -2.514210
mp-aaacoubi, -2.838614, -2.935772
mp-aaabrhxo, -2.702475, -2.701320
mp-aaackyif, 0.782420, 0.938059
mp-aaacdvcs, 0.495599, 0.708927
mp-aaacovjz, -1.808698, -1.820258
mp-aaacqbke, -0.769422, -0.873269
mp-aaacpmlm, -0.110706, -0.109761
mp-aaacrscm, 0.001424, 0.090668
mp-aaacrqdk, -1.996048, -1.935949
mp-aaabricw, -2.153802, -2.281761
mp-aaacpvdf, -2.366951, -2.314557
mp-aaacsngl, -1.185504, -0.979016
mp-aaacklpj, 3.976043, 3.545728
mp-aaaabtly, -0.516901, -0.409709
mp-aaadihrp, -2.410331, -2.476427
mp-aaacjlyy, -1.778390, -1.768283
mp-aaaewvof, -2.653198, -2.733846
mp-aaaewgtn, -1.868070, -2.040656
mp-aaabqzyi, -2.229503, -2.251438
mp-aaacrbsw, -3.265815, -3.470685
mp-aaabpmne, -1.725934, -1.843091
mp-aaacrnja, -0.612047, -0.778417
mp-aaabjxzv, 0.967489, 0.114275
mp-aaabexac, -0.022843, 0.167766
mp-aaafyjfr, -2.415199, -2.389175
mp-aaacqcxr, -0.481492, -1.019996
mp-aaaaaeom, -2.760808, -2.793355
mp-aaaclggx, -1.945831, -1.981655
mp-aaabftoc, -2.694343, -2.695814
mp-aaacswfq, -0.669392, -0.989734
mp-aaabreeq, -2.474057, -2.482774
mp-aaacqxlb, -0.216953, -0.132385
mp-aaabqxch, -2.997090, -3.181525
mp-aaabxcif, -0.674204, -0.639875
mp-aaacpaon, -1.938880, -1.950296
mp-aaabrtav, -2.853146, -2.843913
mp-aaaaazwr, -1.464841, -1.368018
mp-aaacrocn, -1.884488, -1.882613
mp-aaacrufx, -0.922673, -1.003138
mp-aaacsnfs, -1.023504, -0.980852
mp-aaabxcfj, -0.857967, -0.863035
mp-aaacrocg, -2.290575, -2.247132
mp-aaacsfsc, -2.374198, -2.425899
mp-aaaabccq, -2.191476, -2.155692
mp-aaabxbap, -0.573672, -0.512592
mp-aaaaarnw, -0.196884, -0.225084
mp-aaabrpgv, -2.616554, -2.650873
mp-aaacjcxc, 0.225405, 0.218228
mp-aaacjkfb, -2.695174, -2.719438
mp-aaacfvue, 0.350594, 0.388089
mp-aaachrfz, -2.458415, -2.514675
mp-aaaaawas, -0.990088, -1.034228
mp-aaackwsq, -2.174212, -2.327350
mp-aaacqzqt, -0.559575, -0.618200
mp-aaabjrne, -2.032678, -1.974459
mp-aaabfolv, -0.468167, -0.387956
mp-aaachqsm, -1.247569, -1.300568
mp-aaabrcfn, -2.683873, -2.672018
mp-aaabfptw, -1.895651, -1.829511
mp-aaabscmf, -2.015646, -1.994830
mp-aaacykrk, -0.746758, -0.605158
mp-aaaabtmn, -0.370777, -0.026016
mp-aaackvec, -0.474948, -0.603084
mp-aaacktbv, -0.627158, -0.606460
mp-aaacpymc, -0.976910, -1.130826
mp-aaacjdlz, 0.132154, 0.162623
mp-aaaaadep, -0.703540, -0.630775
mp-aaacsmqv, -0.950768, -0.922844
mp-aaaabcqf, -2.783754, -2.789250
mp-aaabqzct, -2.225648, -2.228385
mp-aaaaakat, -2.024220, -2.047137
mp-aaabresn, -0.528784, -0.443217
mp-aaaewvtg, -2.360236, -2.312959
mp-aaablevr, -0.935012, -0.799203
mp-aaackpui, -0.802289, -0.587551
mp-aaackxrk, -0.738361, -0.646306
mp-aaabmzog, -0.331256, -0.158495
mp-aaacregy, -0.154760, -0.174979
mp-aaacqiyp, -0.935145, -0.945439
mp-aaacqtxv, -3.250204, -3.141980
mp-aaacwhgo, -2.454347, -2.467822
mp-aaachrcj, -2.223734, -2.204378
mp-aaacpmti, -0.251421, -0.031370
mp-aaacgaml, -3.139404, -3.115777
mp-aaacjgwf, -2.269822, -2.269386
mp-aaabnbiy, -2.130880, -2.127018
mp-aaacrvke, -2.473262, -2.441848
mp-aaachgzm, -1.663539, -1.671376
mp-aaaclgft, -2.423352, -2.358501
mp-aaacpnmc, -0.427062, -0.353623
mp-aaaabbcx, -1.964749, -1.967889
mp-aaacqtjd, -1.337533, -1.613975
mp-aaadiqtu, -2.720245, -2.761292
mp-aaabxfoy, -0.325736, -0.219085
mp-aaacoxfw, -1.834804, -1.844120
mp-aaackuco, -0.738916, -0.689107
mp-aaaaafzs, -2.156220, -2.140557
mp-aaacqvdf, -2.546788, -2.509798
mp-aaabrkmx, -2.383365, -2.360727
mp-aaacqvvv, -0.652901, -0.582693
mp-aaadilss, -2.951761, -2.989628
mp-aaachqig, -1.669650, -1.640147
mp-aaacjiua, -0.438057, -0.548047
mp-aaabpiby, -2.103630, -2.361082
mp-aaacriec, -2.916968, -2.950253
mp-aaacrrnb, -0.327032, 0.015141
mp-aaabozpc, -3.126552, -3.146687
mp-aaaaafcx, -1.005126, -1.008096
mp-aaacummz, -1.917179, -1.907835
mp-aaacjjti, -0.789783, -0.775024
mp-aaachguz, -1.933168, -2.056587
mp-aaacqpiv, -2.543274, -2.461479
mp-aaacrbng, -1.178568, -1.407783
mp-aaaabrqx, -1.579166, -1.583728
mp-aaacqybx, -0.173739, -0.158835
mp-aaacpmyw, 0.011985, 0.203270
mp-aaacsngj, -0.908858, -0.772497
mp-aaabfosl, -3.005016, -2.913180
mp-aaacgotm, -0.546541, -0.737992
