id,target,prediction
mp-aaafykrt, -3.069452, -3.094388
mp-aaacpdte, -1.847329, -1.962408
mp-aaaaaymy, -1.725518, -1.728321
mp-aaachlac, -2.263369, -2.356050
mp-aaacrenq, -3.512770, -3.671790
mp-aaabrsnj, -1.854382, -1.854421
mp-aaabmxzk, -2.367928, -2.475903
mp-aaaaangt, -2.439204, -2.460636
mp-aaacevlu, -1.837267, -1.792012
mp-aaacrbwb, -2.779423, -2.802218
mp-aaacgoxe, -1.124152, -0.934685
mp-aaabjzix, 0.002951, 0.028769
mp-aaabxdbm, -1.575666, -1.632784
mp-aaacgknl, 0.076870, 0.068271
mp-aaacnhno, -1.797090, -1.928285
mp-aaacrjld, -0.011509, -0.098831
mp-aaacliqt, -3.574892, -3.487241
mp-aaackldk, 1.196750, 1.063913
mp-aaabrxha, -2.345373, -2.372609
mp-aaacqmyx, -1.223386, -1.078343
mp-aaaclfwx, -2.443742, -2.519420
mp-aaacquqt, -1.521290, -1.609251
mp-aaackkaa, 1.353579, 1.542756
mp-aaaaagng, -1.403092, -1.288187
mp-aaaaakxb, -0.783529, -0.728800
mp-aaacpgak, 0.445526, 0.411594
mp-aaaaamaq, -2.987888, -2.957496
mp-aaacqpgx, -0.845181, -1.041811
mp-aaabqztq, -2.153551, -2.264398
mp-aaabjqvo, -2.429210, -2.449921
mp-aaackjrs, 1.636838, 1.527594
mp-aaaewxrm, -2.296746, -2.296953
mp-aaacgeat, 0.200194, 0.148452
mp-aaafyonk, -2.881049, -2.909744
mp-aaafylqb, -1.972517, -2.038845
mp-aaacrnfw, -0.942696, -0.910469
mp-aaachmvf, -1.152216, -1.282851
mp-aaadiknv, -2.427563, -2.606752
mp-aaabkqea, -0.492939, -0.412485
mp-aaacfqfn, -2.671627, -2.664940
mp-aaabkkui, -0.392959, -0.455944
mp-aaaexgve, -2.944569, -2.994240
mp-aaabggwa, -0.638373, -0.496007
mp-aaaabhqf, -0.911322, -0.887861
mp-aaabnvss, -1.814595, -1.973692
mp-aaacqszl, 0.155257, -0.723852
mp-aaabcslm, -1.270966, -1.142139
mp-aaacttei, 0.187132, 0.207672
mp-aaacpzrf, -2.355935, -2.391373
mp-aaacrqvn, -0.154338, -0.204035
mp-aaacqgsr, -2.739441, -2.746508
mp-aaabgokd, -0.251207, -0.340013
mp-aaaabwdk, -0.708982, -0.949255
mp-aaacotpu, -2.860446, -2.933177
mp-aaacqakm, -1.586333, -1.659484
mp-aaabgmsx, -0.875374, -0.824968
mp-aaabglll, -0.826880, -0.850553
mp-aaacivwc, -0.437260, -0.492630
mp-aaabrlwr, -2.969574, -2.970437
mp-aaacrurp, -0.176099, -0.252846
mp-aaaacelu, -1.907097, -1.961947
mp-aaadbbjz, 0.500860, 0.740120
mp-aaackghd, 1.546465, 1.405635
mp-aaacrajh, -3.972024, -3.949872
mp-aaacqpbc, -2.482318, -2.508609
mp-aaabgnoz, -0.965375, -1.007599
mp-aaafyobc, -2.324707, -2.370724
mp-aaabkfgh, -0.545025, -0.448629
mp-aaacqqnd, -2.894208, -2.976935
mp-aaacswlx, 0.098897, 0.034894
mp-aaackheh, -0.086899, -0.056678
mp-aaaewgub, -1.908581, -1.950267
mp-aaacpniq, -0.406102, -0.488824
mp-aaacqfvq, -0.439985, -0.506820
mp-aaaaagnt, -1.143618, -1.025968
mp-aaacdvzs, 0.022791, 0.023431
mp-aaackqvf, -0.676029, -0.650537
mp-aaabrnzz, -2.619973, -2.662440
mp-aaacktzl, -1.641370, -1.563280
mp-aaaaapwt, -2.988009, -2.953911
mp-aaadduha, -1.735851, -2.244944
mp-aaacjmnf, -1.600569, -1.605113
mp-aaafyoby, -2.649699, -2.702027
mp-aaafymox, -2.535977, -2.589509
mp-aaabfrji, -2.859991, -2.817597
mp-aaacseqc, -2.228391, -2.232067
mp-aaacpmuw, 0.027994, 0.002904
mp-aaacruly, -0.038847, -0.066728
mp-aaacqvlk, -2.040497, -2.028550
mp-aaacqyob, -1.697634, -1.825970
mp-aaacrhqk, -0.059754, 0.456756
mp-aaacpwbg, -1.356778, -1.426802
mp-aaacrnkc, -0.457590, -0.583552
mp-aaabfsgp, -3.153393, -3.115562
mp-aaabrmzm, -2.281591, -2.331893
mp-aaaabsgl, -1.611382, -1.579111
mp-aaaabhpz, -0.700100, -0.744835
mp-aaabwjct, -0.905141, -0.980442
mp-aaacriiu, -0.283146, -0.374649
mp-aaacqggj, -1.926983, -1.889176
mp-aaacfwtd, -0.067459, -0.082015
mp-aaacsevw, -2.462853, -2.481075
mp-aaabpilm, 1.331084, 0.686832
mp-aaabseds, -2.775110, -2.780884
mp-aaaabefj, -0.688330, -0.632049
mp-aaaewsjh, -2.587375, -2.617174
mp-aaacrndt, -0.480509, -0.523142
mp-aaackhip, -0.046265, -0.041627
mp-aaafymdb, -3.127306, -3.120490
mp-aaabxgdb, -0.271397, -0.368630
mp-aaachcrb, 0.065145, 0.085840
mp-aaacrrvj, -0.377417, -0.418975
mp-aaabmlad, -0.817626, -0.869003
mp-aaacrqud, -0.328149, -0.204739
mp-aaacdwtx, -0.853885, -0.970305
mp-aaadijdd, -2.726061, -2.710212
mp-aaacrrvq, -0.291688, -0.367225
mp-aaacrnkf, -0.479111, -0.465308
mp-aaacqktt, -0.803280, -0.796420
mp-aaabrdmy, -2.379451, -2.401147
mp-aaaaaabu, 0.015170, 0.202441
mp-aaaewrrs, -1.420433, -1.366591
mp-aaabsghg, -2.815097, -2.826736
mp-aaacoxxh, -1.806769, -1.835450
mp-aaabfnrm, -0.916695, -0.645157
mp-aaaaagxd, -2.216492, -2.232948
mp-aaacqbnq, -0.521609, -0.572115
mp-aaacpwvk, -2.197968, -2.282484
mp-aaabipdo, -0.327510, -0.339438
mp-aaacrrvm, -0.049029, -0.187927
mp-aaabnhll, -1.935582, -1.896883
mp-aaackypk, -0.620573, -0.710535
mp-aaacfjny, 0.157265, -0.033465
mp-aaacotqh, -3.016482, -3.126898
mp-aaabnpxi, -0.286158, -0.332808
mp-aaacqzyu, -1.053251, -1.199102
mp-aaacqqvg, -2.535739, -2.583140
mp-aaabcsty, -0.643180, -0.576745
mp-aaackhex, -0.268511, -0.256871
mp-aaaabcke, -2.822946, -2.757655
mp-aaabeext, -1.945542, -1.994948
mp-aaacqvlm, -3.575607, -3.710125
mp-aaaaabpe, -0.837606, -0.829058
mp-aaaabhdo, -0.559845, -0.538078
mp-aaaaavll, -1.673365, -1.668099
mp-aaackriq, -2.205038, -2.287519
mp-aaackjgp, 1.867420, 2.378500
mp-aaacsduw, -0.726675, -0.763464
mp-aaabfsjb, -2.588112, -2.687383
mp-aaaewsgp, -2.838669, -2.860940
mp-aaacpicf, 0.015586, 0.043165
mp-aaabsgoe, -2.484175, -2.480943
mp-aaacfxgt, -2.741098, -3.317810
mp-aaabgjqr, -1.151022, -1.057596
mp-aaafyolg, -2.961817, -2.998547
mp-aaadikrr, -2.626445, -2.777895
mp-aaabmiox, 0.304412, 0.223394
mp-aaabrxon, -2.547776, -2.571611
mp-aaackuco, -0.738916, -0.658229
mp-aaabgmdb, -1.762683, -1.583181
mp-aaacrghv, -1.731255, -1.558419
mp-aaacqvdm, -2.004762, -2.104403
mp-aaabfwwa, -1.731557, -1.703005
mp-aaacktsg, -1.121752, -1.339375
mp-aaabrdnd, -2.676488, -2.719545
mp-aaadiiba, -3.165765, -3.282428
mp-aaacxijr, -1.821357, -2.128456
mp-aaacpmzr, 0.258194, 0.242515
mp-aaachhbg, -1.680065, -1.708548
mp-aaacdpsl, 0.403243, 0.466314
mp-aaacrmbh, -3.489859, -3.534968
mp-aaabpibx, 0.607185, 0.192420
mp-aaacplvv, 0.003969, 0.005484
mp-aaacpolw, -2.815660, -3.427372
mp-aaacpsjq, -0.021891, -0.000351
mp-aaadinqo, -2.476433, -2.571643
mp-aaabxfnn, -0.042264, 0.224403
mp-aaabnsjq, -1.675012, -1.755206
mp-aaacpopc, -2.093060, -2.259594
mp-aaacqubd, -1.643468, -1.781174
mp-aaaaafqb, -1.112950, -1.188094
mp-aaaabjzz, -1.725208, -1.709544
mp-aaabmgij, -1.304165, -1.275577
mp-aaaabeyv, 0.130957, -0.038838
mp-aaacpwcy, -1.306364, -1.324610
mp-aaabqvfc, -2.445980, -2.622478
mp-aaaabslv, -1.358737, -1.494139
mp-aaacrpqq, -3.324674, -3.324706
mp-aaachjow, -2.329806, -2.412363
mp-aaaewyrp, -2.152145, -2.291887
mp-aaadjmuy, -0.468654, -0.271189
mp-aaabozmc, -1.809535, -1.861430
mp-aaacrwde, -0.533948, -0.375655
mp-aaacsmrd, -1.015964, -0.969017
mp-aaafynxy, -2.368679, -2.427521
mp-aaacpdje, -1.875872, -1.878814
mp-aaaaakhj, -2.696475, -2.609953
mp-aaaclfdg, -2.062595, -2.161900
mp-aaackqjf, -0.807336, -0.681529
mp-aaaclfqb, -2.322747, -2.311166
mp-aaacqzns, -0.423560, -0.342207
mp-aaabmzof, -1.474160, -1.484910
mp-aaacquka, -0.719185, -0.679095
mp-aaabdbiq, -2.007137, -1.981140
mp-aaaboftx, -0.095472, -0.051034
mp-aaaabckl, -3.056463, -3.132714
mp-aaacrqht, -0.588828, -0.544237
mp-aaaclglm, -2.693491, -2.704500
mp-aaabglcv, -0.863673, -1.051858
mp-aaaaadvf, -1.212885, -1.256625
mp-aaacgmjy, 0.120173, 0.111270
mp-aaaewfxi, -2.284567, -2.262079
mp-aaacrxil, -3.247345, -3.272828
mp-aaabglig, -0.826809, -0.850767
mp-aaabryib, -1.884756, -1.926746
mp-aaabetxj, -1.783067, -1.778579
mp-aaacqraj, -0.952719, -1.185283
mp-aaacgepn, 0.177514, 0.142584
mp-aaacqtuf, -2.584350, -2.560360
mp-aaacqrbh, -2.294144, -2.144835
mp-aaaaaacm, 0.034720, 0.017514
mp-aaaewgeo, -2.845643, -2.893718
mp-aaacrpul, -3.018520, -3.014259
mp-aaabfrfy, -2.430548, -2.452624
mp-aaaewwwn, -2.235970, -2.274999
mp-aaabeuet, -0.873576, -1.022707
mp-aaabxftm, -0.083778, 0.113979
mp-aaacpory, -0.374057, -0.436211
mp-aaackqqt, -0.786651, -1.095874
mp-aaacrpwb, -0.480101, -0.547821
mp-aaaabukm, -1.035885, -1.311466
mp-aaacqicq, -0.936518, -0.948166
mp-aaaabwoo, -2.347384, -2.381042
mp-aaacshpr, -1.756622, -1.830068
mp-aaacfzcy, -0.223575, -0.221939
mp-aaafykov, -3.046511, -3.069155
mp-aaacrmzd, -0.470569, -0.268267
mp-aaabrsou, -3.618476, -3.658409
mp-aaabpwlj, -2.273694, -2.289104
mp-aaabfxcp, -2.255461, -2.327401
mp-aaabraom, -2.428753, -2.586262
mp-aaacpcxp, -0.906807, -1.073153
mp-aaacqvtn, -0.527497, -0.639043
mp-aaafupqa, -0.875028, -0.889917
mp-aaafylzx, -2.284787, -2.313746
mp-aaabnbtr, -3.576366, -3.569425
mp-aaaboges, -2.740609, -2.670776
mp-aaachguz, -1.933168, -2.060089
mp-aaacpvde, -0.324708, -0.321682
mp-aaacpkga, -0.825648, -0.839519
mp-aaacktkg, -0.550564, -0.523525
mp-aaacrvap, -1.343536, -1.430120
mp-aaacqpdn, -1.916924, -1.894321
mp-aaabjyao, 0.448719, -0.582732
mp-aaacryip, -2.793268, -2.958705
mp-aaabeuwg, -0.866776, -0.931877
mp-aaaabbya, -1.134695, -0.955997
mp-aaaabgcp, -2.933075, -3.015634
mp-aaabrwet, -2.583642, -2.612887
mp-aaaaaiij, -1.256613, -1.321205
mp-aaadaetb, -2.263161, -2.239386
mp-aaacqhba, -2.512466, -2.591158
mp-aaabxiys, -0.458854, -0.683044
mp-aaackkjh, 4.585939, 4.419275
mp-aaacppjv, -0.011273, 0.102923
mp-aaacppcu, -0.536896, -0.502317
mp-aaaclfuu, -2.159008, -2.073382
mp-aaabfumh, -2.941271, -2.953501
mp-aaacswqm, -0.519806, -0.642896
mp-aaacsnea, -0.751626, -0.787100
mp-aaaabejf, -0.539481, -0.716817
mp-aaabrfof, -2.389746, -2.412904
mp-aaacsxoc, -0.800102, -0.810939
mp-aaacqywx, -3.555281, -3.556703
mp-aaacjggu, -1.615974, -1.744348
mp-aaackqdh, -1.821658, -1.850685
mp-aaacjiua, -0.438057, -0.546384
mp-aaacrune, 0.053166, 0.137252
mp-aaabfsrq, -2.832605, -2.852421
mp-aaacwwvw, -2.406607, -2.401218
mp-aaacsjks, -1.781408, -2.199028
mp-aaacrecl, -0.553542, -0.557117
mp-aaaexarv, -1.988739, -2.051240
mp-aaabqwin, -2.792455, -2.834866
mp-aaaaapoz, -0.763128, -0.649173
mp-aaachlqr, -3.330271, -3.407202
mp-aaabsiju, -2.449379, -2.449045
mp-aaacgnje, -0.437246, -0.353620
mp-aaacqydc, -0.834026, -0.826774
mp-aaacdlhy, 0.028138, 0.020099
mp-aaacppit, 0.211711, 0.179939
mp-aaacsnft, -1.106043, -1.107421
mp-aaacoyok, -0.623016, -0.682581
mp-aaaewgoe, -0.395380, -0.363504
mp-aaabrdij, -2.235033, -2.231927
mp-aaacrqwg, -0.694714, -0.667133
mp-aaacpozg, 0.016032, 0.082893
mp-aaabrcpk, -2.318777, -2.366169
mp-aaacsczd, -1.833067, -1.901408
mp-aaacpvun, -0.049701, -0.078146
mp-aaabipws, -2.010151, -2.040222
mp-aaacqylw, -2.800512, -2.907903
mp-aaadijzr, -2.445373, -2.444116
mp-aaacswys, -1.669718, -1.496874
mp-aaaabhfe, -2.386168, -2.496265
mp-aaacpudd, 1.190289, 0.134742
mp-aaaaagvh, -3.655537, -3.587989
mp-aaabshbw, -2.219670, -2.225311
mp-aaacpchj, -0.807069, -0.826322
mp-aaacpzbv, -1.347592, -1.339103
mp-aaabsiwz, -2.452420, -2.454391
mp-aaacqnau, -0.667365, -0.612739
mp-aaabxcee, -0.460033, -0.502761
mp-aaabxaom, -0.387169, -0.389250
mp-aaacqobm, -0.343972, -0.271219
mp-aaafyohl, -2.577342, -2.635936
mp-aaabfooo, -2.103374, -2.188817
mp-aaadiiok, -2.916536, -2.933869
mp-aaaaaqdt, -2.120475, -1.838460
mp-aaaaamdg, -0.649492, -0.735226
mp-aaackpad, -2.722495, -2.812863
mp-aaabehfs, -1.053033, -1.126790
mp-aaacsndm, -0.684712, -0.734014
mp-aaacpnax, -2.613868, -2.980863
mp-aaafylin, -2.753763, -2.789460
mp-aaacqaev, -1.834379, -1.767034
mp-aaaabexj, -0.018104, 0.273460
mp-aaabgmmc, -0.700147, -0.607220
mp-aaaeklcp, -1.079686, -1.263147
mp-aaacoujb, -2.632375, -2.578981
mp-aaacfywq, -0.878874, -0.745403
mp-aaacqiwc, -0.836879, -1.689457
mp-aaacsfqx, -2.346637, -2.510329
mp-aaabmogu, -3.131277, -3.147732
mp-aaabsetn, -2.473475, -2.513617
mp-aaacriry, -2.695349, -2.756409
mp-aaacsvou, -2.122020, -2.125940
mp-aaabjots, -1.487682, -1.463779
mp-aaacivla, -0.556385, -0.598586
mp-aaacqnmp, -1.220697, -1.185650
mp-aaaczutd, -1.878310, -1.836391
mp-aaaabamq, -3.784177, -3.791993
mp-aaabwjfk, -1.181709, -1.231180
mp-aaabrwxq, -1.950313, -1.967096
mp-aaacpzkb, -2.400959, -2.389675
mp-aaabrvly, -0.164050, -0.222661
mp-aaacdryb, 0.174897, 0.246959
mp-aaadbzhc, -2.524111, -2.536365
mp-aaaabstq, -0.519010, -0.513181
mp-aaacylio, -1.734861, -1.481002
mp-aaacpuii, -0.759863, -0.670994
mp-aaacizih, -1.154445, -1.200861
mp-aaabfnvq, -2.500849, -2.361243
mp-aaacozfw, -2.654711, -2.683934
mp-aaacqzts, -0.386776, -1.070720
mp-aaabfpbp, -1.363305, -1.336219
mp-aaacrnkp, -0.238856, -0.317738
mp-aaabrwpq, -1.350524, -1.354716
mp-aaaccteg, -1.429972, -1.196778
mp-aaacklfb, 1.345093, 1.303197
mp-aaaaabvt, -0.288193, -0.260146
mp-aaaabfgw, -0.283439, -0.298519
mp-aaacprfa, -3.092993, -3.062228
mp-aaabxajl, -1.404912, -1.475538
mp-aaacpvpo, -0.353425, -0.104204
mp-aaacgahi, -2.996159, -3.216394
mp-aaabqyke, -2.461557, -2.471150
mp-aaabrgqv, -2.592011, -2.601995
mp-aaacqyxz, -1.283404, -1.314129
mp-aaacozbc, -2.654456, -2.687140
mp-aaacrfuv, -0.681097, -0.716523
mp-aaaewepo, -2.512459, -2.579776
mp-aaacqtye, -2.779463, -2.820580
mp-aaacgdck, -0.262340, -0.295333
mp-aaacetci, -1.387346, -1.236072
mp-aaabmzhi, -1.932120, -2.166403
mp-aaabqwpu, -1.015529, -1.154329
mp-aaacqkla, -0.865060, -0.929385
mp-aaaabuna, 0.230676, -0.035445
mp-aaacdpwu, -2.003383, -1.942230
mp-aaacrwlh, -1.835540, -1.741694
mp-aaabxcnn, -0.522510, -0.504030
mp-aaaaagwk, -0.466061, -0.345587
mp-aaabflka, -1.624594, -1.792547
mp-aaaewxkd, -2.107162, -2.143532
mp-aaadiidx, -2.384621, -2.471331
mp-aaafyktm, -2.861899, -2.904402
mp-aaacrgrw, 0.123036, 0.127700
mp-aaackydb, -0.360757, -0.430599
mp-aaabgjsj, -0.790827, -0.808593
mp-aaacsvnu, -3.187087, -3.285000
mp-aaabreww, -2.066575, -2.126811
mp-aaafyjxl, -2.830191, -2.881952
mp-aaacrfeo, -0.557305, -0.390015
mp-aaacrbsw, -3.265815, -3.486080
mp-aaabrmrs, -2.543750, -2.552919
mp-aaaewait, -2.335988, -2.501268
mp-aaabmyyi, -0.152442, -0.262571
mp-aaaaccjn, -0.703296, -0.749846
mp-aaaewtbi, -0.538634, -0.483609
mp-aaacracu, -1.993169, -2.092489
mp-aaacdnfq, -1.845456, -1.835639
mp-aaabkrdf, -0.182472, -0.002594
mp-aaacgkvd, 0.061335, 0.049537
mp-aaabrety, -2.164773, -2.194106
mp-aaabksld, 0.125405, -0.235720
mp-aaabqvew, -1.979708, -2.010056
mp-aaaaakam, -3.119148, -3.119930
mp-aaacrhdr, -3.467427, -3.422522
mp-aaacpddx, -2.185384, -2.216457
mp-aaaaamed, -0.658301, -0.735945
mp-aaaaagxw, -0.445868, -0.616148
mp-aaacvjdr, -2.464630, -2.485789
mp-aaacrhxo, 0.403146, 0.083659
mp-aaacpfwe, -0.484968, -0.661527
mp-aaacpjmv, -0.046111, -0.019409
mp-aaabskxe, -2.559349, -2.569896
mp-aaackrwm, -0.560641, -0.543316
mp-aaabryhl, -2.968000, -2.907291
mp-aaafyopk, -2.819894, -2.867358
mp-aaaaahtz, -1.020304, -0.822130
mp-aaadirgs, -2.404088, -2.614251
mp-aaachmxb, -3.142987, -3.146827
mp-aaachqul, -2.327196, -2.424737
mp-aaacftnm, -0.054120, -0.040242
mp-aaabmmvh, -0.996426, -0.991487
mp-aaackkpe, -0.465039, -0.424160
mp-aaabsdvj, -2.189989, -2.218706
mp-aaabrbol, -2.579506, -2.664103
mp-aaacswav, -0.549568, -0.530944
mp-aaacgpdb, -0.562404, -0.621893
mp-aaachnue, -2.470801, -2.870975
mp-aaacqiol, -0.938219, -0.822999
mp-aaaexbqu, -1.879690, -1.941332
mp-aaacquxv, -1.869269, -1.779998
mp-aaacsemo, -2.615075, -2.545576
mp-aaacfvhk, 0.279185, 0.193857
mp-aaabrfov, -1.995135, -2.029663
mp-aaacqxlb, -0.216953, -0.278211
mp-aaacqvaq, -1.896983, -1.741629
mp-aaabrnlf, -2.244496, -2.285705
mp-aaackioy, -2.357648, -2.391183
mp-aaacseth, -2.754582, -2.715387
mp-aaafyjfr, -2.415199, -2.489132
mp-aaacfwox, 0.225533, 0.257742
mp-aaacdrdx, -0.033276, -0.045071
mp-aaacgkyo, 0.166549, 0.165531
mp-aaaabicd, -0.535793, -0.496390
mp-aaacjkfl, -0.817941, -0.782806
mp-aaacplyv, 0.027536, 0.027354
mp-aaacpngo, -0.173835, -0.173785
mp-aaaaaiim, -1.479758, -1.509113
mp-aaabsitl, -2.066129, -2.149486
mp-aaacrhky, -2.638947, -2.621677
mp-aaadbwch, -2.055355, -2.043574
mp-aaadihak, -2.273952, -2.409546
mp-aaabscfd, -2.499364, -2.558362
mp-aaackici, -0.920047, -0.919914
mp-aaacdhox, -0.587167, -0.572078
mp-aaabrpyf, -2.393711, -2.435362
mp-aaacdkxz, -0.432296, -0.489262
mp-aaacpebh, -2.836488, -2.858774
mp-aaacgetk, -0.006226, -0.035366
mp-aaafyoct, -2.723059, -2.767376
mp-aaaaclsm, -2.908768, -2.941880
mp-aaadiidy, -2.996551, -3.038870
mp-aaabxhae, -0.004903, 0.245016
mp-aaabeerj, -2.252717, -2.638852
mp-aaabqvnp, -2.568007, -2.633506
mp-aaacdjui, -0.178890, 0.236613
mp-aaaabuqd, -2.468135, -2.580144
mp-aaacqvsq, -2.503354, -2.509321
mp-aaacqagm, -1.049715, -1.049160
mp-aaacrwwr, -2.678158, -2.686722
mp-aaackiyk, 1.080728, 0.967453
mp-aaaabfwh, -2.275267, -2.425439
mp-aaackllp, 3.622976, 3.115106
mp-aaacrqug, -1.557381, -1.653602
mp-aaacrtkt, -0.054878, -0.052584
mp-aaaboggy, -1.333951, -1.319291
mp-aaacyndu, 1.832243, 0.936428
mp-aaacrkcz, -3.724261, -3.813269
mp-aaabrdvi, -2.403347, -2.489904
mp-aaacrryn, -0.216350, -0.446052
mp-aaabipyk, -1.688689, -1.771210
mp-aaachlhy, -1.634871, -1.764004
mp-aaabwjba, -2.479125, -2.533359
mp-aaacvldw, -2.408191, -2.437742
mp-aaabjouh, -1.163628, -1.073601
mp-aaaabszw, -0.354260, -0.490609
mp-aaacpxel, -0.303815, -0.343730
mp-aaaaaben, -0.554245, -0.472472
mp-aaaabhoh, -0.130072, -0.016473
mp-aaabrezl, -2.383404, -2.455314
mp-aaabfrty, -0.441605, -0.416262
mp-aaaclfvr, -1.190464, -1.270163
mp-aaacrwst, -3.012082, -3.009202
mp-aaaiejep, -3.121649, -3.028913
mp-aaabmxtg, -1.457795, -1.526854
mp-aaacpzvy, -1.125553, -1.337596
mp-aaacjjsl, -0.705946, -0.693729
mp-aaacqlaj, -0.394278, -0.386034
mp-aaaaberc, -0.036374, -0.011140
mp-aaaewene, -2.434319, -2.504752
mp-aaadbfjj, -2.361833, -2.167531
mp-aaacutka, -3.004947, -3.057609
mp-aaacgafu, -3.376694, -3.335146
mp-aaabrcex, -1.790800, -1.817441
mp-aaachiaa, -2.062796, -2.179066
mp-aaaaankm, -2.117360, -2.018137
mp-aaacxlxg, -2.395323, -2.442683
mp-aaabgjqe, -0.217601, -0.241863
mp-aaacitih, 0.476146, 0.309626
mp-aaaabafl, -0.290217, -0.658701
mp-aaabmzdp, -0.285899, -0.216549
mp-aaacpwvi, -1.266969, -1.398281
mp-aaafupsv, -1.610989, -1.624342
mp-aaacscvt, -1.562565, -1.514733
mp-aaabjyjb, 0.642655, 0.217471
mp-aaabhamj, -0.664669, 0.000050
mp-aaacrfgn, -2.164270, -2.289371
mp-aaacscyg, -1.484715, -1.419115
mp-aaabpcmk, -0.826924, -1.331745
mp-aaacpqll, 0.345431, -0.071990
mp-aaacouop, -1.870751, -1.910856
mp-aaacotkb, -1.447021, -1.453847
mp-aaacpqtp, -1.581481, -1.551860
mp-aaabgnmi, -1.555659, -1.689785
mp-aaabmzog, -0.331256, -0.342460
mp-aaaabibc, -0.388550, -0.320135
mp-aaacshmi, -2.096817, -2.216447
mp-aaaabimd, -2.215098, -1.922063
mp-aaabctpn, -2.276833, -2.218064
mp-aaacrboy, -0.555362, -0.503854
mp-aaacoyai, -1.788015, -1.794421
mp-aaacpanb, -1.790440, -1.818251
mp-aaacqvdl, -1.198975, -1.166543
mp-aaacgjdi, -0.364430, -0.408661
mp-aaacovng, -1.871151, -1.877944
mp-aaacrlms, -0.059424, -0.118575
mp-aaabrerc, -1.623354, -1.630727
mp-aaabsbmg, -1.546470, -1.623084
mp-aaacjgwf, -2.269822, -2.295990
mp-aaacpxfd, -1.474259, -1.240695
mp-aaadbuuo, -1.676330, -1.763174
mp-aaacwjvl, -2.975147, -2.978227
mp-aaacriec, -2.916968, -2.936652
mp-aaacsyyj, -0.013018, -0.139422
mp-aaaaafde, -0.832836, -1.007696
mp-aaabxfaz, -0.467114, -0.303408
mp-aaaczjce, -3.007300, -3.074308
mp-aaaabmfj, -2.473444, -2.536428
mp-aaackqdc, -1.798183, -1.837837
mp-aaabsbvd, -1.784347, -1.845239
mp-aaaaajvq, -0.515988, -0.513091
mp-aaaewvnw, -2.040433, -2.105508
mp-aaabfocy, -2.989894, -2.964939
mp-aaacpink, 0.170989, -0.155112
mp-aaacrntr, -2.398696, -2.342193
mp-aaackjyl, -1.402100, -1.363717
mp-aaafylxl, -2.821607, -2.899984
mp-aaafyjht, -2.490462, -2.549212
mp-aaaaaaar, 0.357539, 0.125357
mp-aaacsxwt, -0.627594, -1.020010
mp-aaacsnex, -0.757714, -0.777823
mp-aaabkdbm, -2.589019, -2.504805
mp-aaabqzib, -2.153247, -2.138962
mp-aaacjlvf, -2.709496, -2.728386
mp-aaacqzpe, -0.464637, -0.465865
mp-aaaabrwt, -0.042641, -0.023215
mp-aaactakm, -2.224773, -2.284098
mp-aaaaaqbc, -0.294287, -0.262947
mp-aaacgftf, 0.088971, 0.095650
mp-aaabrbri, -2.417743, -2.437737
mp-aaabrofx, -2.076333, -2.019201
mp-aaacreiu, -0.720647, -0.716408
mp-aaackfta, 3.739960, 3.302862
mp-aaacjkzh, -0.791227, -0.704278
mp-aaacljfa, -1.289575, -1.338450
mp-aaacpfhb, -0.338629, -0.383332
mp-aaacdmrv, -0.774111, -0.631048
mp-aaabfypv, -3.220629, -3.199424
mp-aaafylge, -3.131841, -3.156996
mp-aaacpqgh, -2.934596, -3.050432
mp-aaacpish, -1.509929, -2.005157
mp-aaacrcph, -1.726791, -1.816349
mp-aaacovln, -1.885331, -1.900145
mp-aaackjbx, 2.830644, 2.856796
mp-aaaabeod, -0.773008, -0.782441
mp-aaabfxke, -2.531493, -2.602112
mp-aaacoxfl, -1.849315, -1.853806
mp-aaaabrts, -0.922598, -0.986564
mp-aaacpljs, -0.814818, -0.711215
mp-aaabfoyq, -2.283465, -2.221240
mp-aaabqxkv, -2.361025, -2.389596
mp-aaacougn, -2.458226, -2.522163
mp-aaafynui, -2.192223, -2.263878
mp-aaaabkco, -3.085990, -3.136004
mp-aaabfqxw, -3.054275, -3.061607
mp-aaafymrd, -2.546539, -2.595161
mp-aaabiybe, -0.283404, -0.371832
mp-aaackldo, 3.776338, 3.587393
mp-aaabggek, -2.715199, -2.919928
mp-aaabgiaq, -0.343551, -0.604759
mp-aaabfsjy, -1.391113, -1.386831
mp-aaaabruk, -0.665587, -0.695559
mp-aaackqat, -2.134723, -2.160035
mp-aaacqeqn, -2.269433, -2.259804
mp-aaabkjng, -1.156048, -1.140833
mp-aaaewicw, -2.056349, -2.106912
mp-aaacsdcy, -0.084721, -0.142032
mp-aaabrjge, -2.319630, -2.322383
mp-aaacrwdg, -2.903069, -2.531280
mp-aaabewtz, -1.298556, -1.281923
mp-aaacpzci, -2.444783, -2.342774
mp-aaacpaxh, -0.645217, -0.605828
mp-aaacrbng, -1.178568, -0.961577
mp-aaacktoy, -1.259475, -1.281115
mp-aaadabqx, -2.387501, -2.540847
mp-aaabgowt, -2.688472, -2.695155
mp-aaacgkmb, 0.045477, 0.044433
mp-aaaaaskd, -3.928656, -3.991658
mp-aaabqyfk, -0.957443, -1.195015
mp-aaackjke, 4.611116, 4.283519
mp-aaacrccu, -1.526829, -1.607275
mp-aaabcszg, -0.705556, -0.751764
mp-aaacribn, -2.740021, -2.814813
