id,target,prediction
mp-aaafykrt, -3.069452, -3.097543
mp-aaacpdte, -1.847329, -1.754200
mp-aaaaaymy, -1.725518, -1.760505
mp-aaachlac, -2.263369, -2.251288
mp-aaacrenq, -3.512770, -3.630789
mp-aaabrsnj, -1.854382, -1.853481
mp-aaabmxzk, -2.367928, -2.367743
mp-aaaaangt, -2.439204, -2.417238
mp-aaacevlu, -1.837267, -1.769061
mp-aaacrbwb, -2.779423, -2.804755
mp-aaacgoxe, -1.124152, -1.068769
mp-aaabjzix, 0.002951, 0.033463
mp-aaabxdbm, -1.575666, -1.580612
mp-aaacgknl, 0.076870, 0.049734
mp-aaacnhno, -1.797090, -1.776168
mp-aaacrjld, -0.011509, -0.082593
mp-aaacliqt, -3.574892, -3.553730
mp-aaackldk, 1.196750, 0.841833
mp-aaabrxha, -2.345373, -2.359542
mp-aaacqmyx, -1.223386, -1.022464
mp-aaaclfwx, -2.443742, -2.535196
mp-aaacquqt, -1.521290, -1.422372
mp-aaackkaa, 1.353579, 2.243332
mp-aaaaagng, -1.403092, -1.248494
mp-aaaaakxb, -0.783529, -0.776654
mp-aaacpgak, 0.445526, 0.137759
mp-aaaaamaq, -2.987888, -2.996972
mp-aaacqpgx, -0.845181, -0.993616
mp-aaabqztq, -2.153551, -2.225105
mp-aaabjqvo, -2.429210, -2.503825
mp-aaackjrs, 1.636838, 1.934540
mp-aaaewxrm, -2.296746, -2.251386
mp-aaacgeat, 0.200194, 0.176526
mp-aaafyonk, -2.881049, -2.870618
mp-aaafylqb, -1.972517, -1.992178
mp-aaacrnfw, -0.942696, -0.901097
mp-aaachmvf, -1.152216, -1.252705
mp-aaadiknv, -2.427563, -2.514427
mp-aaabkqea, -0.492939, -0.317575
mp-aaacfqfn, -2.671627, -2.658543
mp-aaabkkui, -0.392959, -0.470223
mp-aaaexgve, -2.944569, -2.909328
mp-aaabggwa, -0.638373, -0.592350
mp-aaaabhqf, -0.911322, -0.935875
mp-aaabnvss, -1.814595, -1.988746
mp-aaacqszl, 0.155257, -0.530490
mp-aaabcslm, -1.270966, -1.171071
mp-aaacttei, 0.187132, 0.161407
mp-aaacpzrf, -2.355935, -2.368344
mp-aaacrqvn, -0.154338, -0.269130
mp-aaacqgsr, -2.739441, -2.736074
mp-aaabgokd, -0.251207, -0.282838
mp-aaaabwdk, -0.708982, -0.889729
mp-aaacotpu, -2.860446, -2.870094
mp-aaacqakm, -1.586333, -1.700293
mp-aaabgmsx, -0.875374, -0.686914
mp-aaabglll, -0.826880, -0.783093
mp-aaacivwc, -0.437260, -0.505898
mp-aaabrlwr, -2.969574, -2.964839
mp-aaacrurp, -0.176099, -0.272105
mp-aaaacelu, -1.907097, -1.909340
mp-aaadbbjz, 0.500860, 0.231392
mp-aaackghd, 1.546465, 1.409267
mp-aaacrajh, -3.972024, -3.909434
mp-aaacqpbc, -2.482318, -2.426671
mp-aaabgnoz, -0.965375, -1.012046
mp-aaafyobc, -2.324707, -2.360816
mp-aaabkfgh, -0.545025, -0.752214
mp-aaacqqnd, -2.894208, -2.885276
mp-aaacswlx, 0.098897, 0.036896
mp-aaackheh, -0.086899, -0.090996
mp-aaaewgub, -1.908581, -1.869897
mp-aaacpniq, -0.406102, -0.506775
mp-aaacqfvq, -0.439985, -0.475437
mp-aaaaagnt, -1.143618, -1.045322
mp-aaacdvzs, 0.022791, -0.109912
mp-aaackqvf, -0.676029, -0.674374
mp-aaabrnzz, -2.619973, -2.620699
mp-aaacktzl, -1.641370, -1.588505
mp-aaaaapwt, -2.988009, -2.902486
mp-aaadduha, -1.735851, -2.234809
mp-aaacjmnf, -1.600569, -1.833992
mp-aaafyoby, -2.649699, -2.671258
mp-aaafymox, -2.535977, -2.559041
mp-aaabfrji, -2.859991, -2.776900
mp-aaacseqc, -2.228391, -2.186140
mp-aaacpmuw, 0.027994, -0.057975
mp-aaacruly, -0.038847, -0.083990
mp-aaacqvlk, -2.040497, -1.967864
mp-aaacqyob, -1.697634, -1.709873
mp-aaacrhqk, -0.059754, -0.225574
mp-aaacpwbg, -1.356778, -1.302662
mp-aaacrnkc, -0.457590, -0.373608
mp-aaabfsgp, -3.153393, -3.108491
mp-aaabrmzm, -2.281591, -2.302477
mp-aaaabsgl, -1.611382, -1.468437
mp-aaaabhpz, -0.700100, -0.804171
mp-aaabwjct, -0.905141, -1.041720
mp-aaacriiu, -0.283146, -0.283304
mp-aaacqggj, -1.926983, -1.979952
mp-aaacfwtd, -0.067459, -0.145984
mp-aaacsevw, -2.462853, -2.496737
mp-aaabpilm, 1.331084, 1.265694
mp-aaabseds, -2.775110, -2.708322
mp-aaaabefj, -0.688330, -0.647074
mp-aaaewsjh, -2.587375, -2.515545
mp-aaacrndt, -0.480509, -0.400402
mp-aaackhip, -0.046265, -0.091008
mp-aaafymdb, -3.127306, -3.127198
mp-aaabxgdb, -0.271397, -0.379969
mp-aaachcrb, 0.065145, 0.083746
mp-aaacrrvj, -0.377417, -0.443698
mp-aaabmlad, -0.817626, -0.772256
mp-aaacrqud, -0.328149, -0.310653
mp-aaacdwtx, -0.853885, -0.852398
mp-aaadijdd, -2.726061, -2.673978
mp-aaacrrvq, -0.291688, -0.331051
mp-aaacrnkf, -0.479111, -0.484674
mp-aaacqktt, -0.803280, -0.854461
mp-aaabrdmy, -2.379451, -2.344217
mp-aaaaaabu, 0.015170, 0.148401
mp-aaaewrrs, -1.420433, -1.391237
mp-aaabsghg, -2.815097, -2.876566
mp-aaacoxxh, -1.806769, -1.810036
mp-aaabfnrm, -0.916695, -0.778710
mp-aaaaagxd, -2.216492, -2.140511
mp-aaacqbnq, -0.521609, -0.620776
mp-aaacpwvk, -2.197968, -2.280777
mp-aaabipdo, -0.327510, -0.291912
mp-aaacrrvm, -0.049029, -0.221966
mp-aaabnhll, -1.935582, -1.871206
mp-aaackypk, -0.620573, -0.647460
mp-aaacfjny, 0.157265, 0.112380
mp-aaacotqh, -3.016482, -3.011600
mp-aaabnpxi, -0.286158, -0.306245
mp-aaacqzyu, -1.053251, -1.094468
mp-aaacqqvg, -2.535739, -2.528615
mp-aaabcsty, -0.643180, -0.578881
mp-aaackhex, -0.268511, -0.236000
mp-aaaabcke, -2.822946, -2.703086
mp-aaabeext, -1.945542, -1.968464
mp-aaacqvlm, -3.575607, -3.588233
mp-aaaaabpe, -0.837606, -0.845657
mp-aaaabhdo, -0.559845, -0.610105
mp-aaaaavll, -1.673365, -1.690115
mp-aaackriq, -2.205038, -2.237233
mp-aaackjgp, 1.867420, 2.208181
mp-aaacsduw, -0.726675, -0.793453
mp-aaabfsjb, -2.588112, -2.639769
mp-aaaewsgp, -2.838669, -2.851833
mp-aaacpicf, 0.015586, -0.063572
mp-aaabsgoe, -2.484175, -2.466568
mp-aaacfxgt, -2.741098, -3.108222
mp-aaabgjqr, -1.151022, -0.909762
mp-aaafyolg, -2.961817, -2.976093
mp-aaadikrr, -2.626445, -2.501855
mp-aaabmiox, 0.304412, 0.058738
mp-aaabrxon, -2.547776, -2.556774
mp-aaackuco, -0.738916, -0.585882
mp-aaabgmdb, -1.762683, -1.554584
mp-aaacrghv, -1.731255, -1.788105
mp-aaacqvdm, -2.004762, -2.049093
mp-aaabfwwa, -1.731557, -1.762161
mp-aaacktsg, -1.121752, -1.289412
mp-aaabrdnd, -2.676488, -2.718261
mp-aaadiiba, -3.165765, -3.292723
mp-aaacxijr, -1.821357, -1.765159
mp-aaacpmzr, 0.258194, 0.067001
mp-aaachhbg, -1.680065, -1.581896
mp-aaacdpsl, 0.403243, 0.594776
mp-aaacrmbh, -3.489859, -3.446146
mp-aaabpibx, 0.607185, 0.220664
mp-aaacplvv, 0.003969, -0.013410
mp-aaacpolw, -2.815660, -3.301805
mp-aaacpsjq, -0.021891, -0.056103
mp-aaadinqo, -2.476433, -2.462576
mp-aaabxfnn, -0.042264, 0.197691
mp-aaabnsjq, -1.675012, -1.705194
mp-aaacpopc, -2.093060, -2.243206
mp-aaacqubd, -1.643468, -1.616415
mp-aaaaafqb, -1.112950, -1.090242
mp-aaaabjzz, -1.725208, -1.709693
mp-aaabmgij, -1.304165, -1.315689
mp-aaaabeyv, 0.130957, 0.004464
mp-aaacpwcy, -1.306364, -1.345797
mp-aaabqvfc, -2.445980, -2.330687
mp-aaaabslv, -1.358737, -1.323349
mp-aaacrpqq, -3.324674, -3.209724
mp-aaachjow, -2.329806, -2.341905
mp-aaaewyrp, -2.152145, -2.178347
mp-aaadjmuy, -0.468654, -0.255275
mp-aaabozmc, -1.809535, -1.869394
mp-aaacrwde, -0.533948, -0.386128
mp-aaacsmrd, -1.015964, -1.030545
mp-aaafynxy, -2.368679, -2.381968
mp-aaacpdje, -1.875872, -1.840052
mp-aaaaakhj, -2.696475, -2.701910
mp-aaaclfdg, -2.062595, -2.129995
mp-aaackqjf, -0.807336, -0.752448
mp-aaaclfqb, -2.322747, -2.357622
mp-aaacqzns, -0.423560, -0.372256
mp-aaabmzof, -1.474160, -1.355951
mp-aaacquka, -0.719185, -0.700333
mp-aaabdbiq, -2.007137, -1.924911
mp-aaaboftx, -0.095472, -0.021783
mp-aaaabckl, -3.056463, -3.129418
mp-aaacrqht, -0.588828, -0.494352
mp-aaaclglm, -2.693491, -2.777347
mp-aaabglcv, -0.863673, -1.100880
mp-aaaaadvf, -1.212885, -1.252452
mp-aaacgmjy, 0.120173, 0.054294
mp-aaaewfxi, -2.284567, -2.281607
mp-aaacrxil, -3.247345, -3.224886
mp-aaabglig, -0.826809, -0.783244
mp-aaabryib, -1.884756, -1.927745
mp-aaabetxj, -1.783067, -1.792759
mp-aaacqraj, -0.952719, -0.676591
mp-aaacgepn, 0.177514, 0.085678
mp-aaacqtuf, -2.584350, -2.536574
mp-aaacqrbh, -2.294144, -2.310893
mp-aaaaaacm, 0.034720, -0.084968
mp-aaaewgeo, -2.845643, -2.736199
mp-aaacrpul, -3.018520, -3.028129
mp-aaabfrfy, -2.430548, -2.392626
mp-aaaewwwn, -2.235970, -2.228742
mp-aaabeuet, -0.873576, -0.922131
mp-aaabxftm, -0.083778, -0.049461
mp-aaacpory, -0.374057, -0.307109
mp-aaackqqt, -0.786651, -0.864756
mp-aaacrpwb, -0.480101, -0.508939
mp-aaaabukm, -1.035885, -1.082330
mp-aaacqicq, -0.936518, -0.959526
mp-aaaabwoo, -2.347384, -2.367126
mp-aaacshpr, -1.756622, -1.732706
mp-aaacfzcy, -0.223575, -0.393176
mp-aaafykov, -3.046511, -3.042903
mp-aaacrmzd, -0.470569, -0.485842
mp-aaabrsou, -3.618476, -3.596852
mp-aaabpwlj, -2.273694, -2.260927
mp-aaabfxcp, -2.255461, -2.181973
mp-aaabraom, -2.428753, -2.544072
mp-aaacpcxp, -0.906807, -0.914954
mp-aaacqvtn, -0.527497, -0.552109
mp-aaafupqa, -0.875028, -0.940518
mp-aaafylzx, -2.284787, -2.296771
mp-aaabnbtr, -3.576366, -3.557370
mp-aaaboges, -2.740609, -2.691472
mp-aaachguz, -1.933168, -2.038072
mp-aaacpvde, -0.324708, -0.294376
mp-aaacpkga, -0.825648, -0.904265
mp-aaacktkg, -0.550564, -0.596478
mp-aaacrvap, -1.343536, -1.446478
mp-aaacqpdn, -1.916924, -1.794073
mp-aaabjyao, 0.448719, 0.527166
mp-aaacryip, -2.793268, -2.870315
mp-aaabeuwg, -0.866776, -0.992133
mp-aaaabbya, -1.134695, -0.990586
mp-aaaabgcp, -2.933075, -2.965794
mp-aaabrwet, -2.583642, -2.589969
mp-aaaaaiij, -1.256613, -1.182334
mp-aaadaetb, -2.263161, -2.202360
mp-aaacqhba, -2.512466, -2.524053
mp-aaabxiys, -0.458854, -0.449910
mp-aaackkjh, 4.585939, 4.698398
mp-aaacppjv, -0.011273, -0.009982
mp-aaacppcu, -0.536896, -0.616855
mp-aaaclfuu, -2.159008, -2.316529
mp-aaabfumh, -2.941271, -2.860252
mp-aaacswqm, -0.519806, -0.503839
mp-aaacsnea, -0.751626, -0.760262
mp-aaaabejf, -0.539481, -0.714113
mp-aaabrfof, -2.389746, -2.400662
mp-aaacsxoc, -0.800102, -0.764504
mp-aaacqywx, -3.555281, -3.542172
mp-aaacjggu, -1.615974, -1.542941
mp-aaackqdh, -1.821658, -1.827005
mp-aaacjiua, -0.438057, -0.342667
mp-aaacrune, 0.053166, -0.071680
mp-aaabfsrq, -2.832605, -2.755122
mp-aaacwwvw, -2.406607, -2.380134
mp-aaacsjks, -1.781408, -2.196712
mp-aaacrecl, -0.553542, -0.508875
mp-aaaexarv, -1.988739, -1.942999
mp-aaabqwin, -2.792455, -2.788789
mp-aaaaapoz, -0.763128, -0.734818
mp-aaachlqr, -3.330271, -3.338622
mp-aaabsiju, -2.449379, -2.419107
mp-aaacgnje, -0.437246, -0.415713
mp-aaacqydc, -0.834026, -0.838702
mp-aaacdlhy, 0.028138, 0.009202
mp-aaacppit, 0.211711, 0.149836
mp-aaacsnft, -1.106043, -1.160019
mp-aaacoyok, -0.623016, -0.621833
mp-aaaewgoe, -0.395380, -0.413581
mp-aaabrdij, -2.235033, -2.200395
mp-aaacrqwg, -0.694714, -0.681543
mp-aaacpozg, 0.016032, -0.021899
mp-aaabrcpk, -2.318777, -2.310791
mp-aaacsczd, -1.833067, -1.726208
mp-aaacpvun, -0.049701, -0.102828
mp-aaabipws, -2.010151, -1.928882
mp-aaacqylw, -2.800512, -2.749188
mp-aaadijzr, -2.445373, -2.482479
mp-aaacswys, -1.669718, -1.721666
mp-aaaabhfe, -2.386168, -2.277232
mp-aaacpudd, 1.190289, 2.198867
mp-aaaaagvh, -3.655537, -3.490513
mp-aaabshbw, -2.219670, -2.184227
mp-aaacpchj, -0.807069, -0.808608
mp-aaacpzbv, -1.347592, -1.303551
mp-aaabsiwz, -2.452420, -2.437435
mp-aaacqnau, -0.667365, -0.723023
mp-aaabxcee, -0.460033, -0.335115
mp-aaabxaom, -0.387169, -0.506152
mp-aaacqobm, -0.343972, -0.379693
mp-aaafyohl, -2.577342, -2.574620
mp-aaabfooo, -2.103374, -2.140282
mp-aaadiiok, -2.916536, -2.894454
mp-aaaaaqdt, -2.120475, -1.817123
mp-aaaaamdg, -0.649492, -0.847098
mp-aaackpad, -2.722495, -2.741498
mp-aaabehfs, -1.053033, -1.280796
mp-aaacsndm, -0.684712, -0.709824
mp-aaacpnax, -2.613868, -3.043151
mp-aaafylin, -2.753763, -2.782871
mp-aaacqaev, -1.834379, -1.819608
mp-aaaabexj, -0.018104, 0.080306
mp-aaabgmmc, -0.700147, -0.476849
mp-aaaeklcp, -1.079686, -1.124553
mp-aaacoujb, -2.632375, -2.477707
mp-aaacfywq, -0.878874, -0.889655
mp-aaacqiwc, -0.836879, -1.692575
mp-aaacsfqx, -2.346637, -2.391206
mp-aaabmogu, -3.131277, -3.121427
mp-aaabsetn, -2.473475, -2.476041
mp-aaacriry, -2.695349, -2.697845
mp-aaacsvou, -2.122020, -2.121196
mp-aaabjots, -1.487682, -1.545565
mp-aaacivla, -0.556385, -0.652207
mp-aaacqnmp, -1.220697, -1.128993
mp-aaaczutd, -1.878310, -1.831153
mp-aaaabamq, -3.784177, -3.782104
mp-aaabwjfk, -1.181709, -1.148522
mp-aaabrwxq, -1.950313, -1.915676
mp-aaacpzkb, -2.400959, -2.227501
mp-aaabrvly, -0.164050, -0.454012
mp-aaacdryb, 0.174897, 0.141165
mp-aaadbzhc, -2.524111, -2.511978
mp-aaaabstq, -0.519010, -0.525434
mp-aaacylio, -1.734861, -1.561646
mp-aaacpuii, -0.759863, -0.772417
mp-aaacizih, -1.154445, -1.208882
mp-aaabfnvq, -2.500849, -2.435139
mp-aaacozfw, -2.654711, -2.657290
mp-aaacqzts, -0.386776, -0.892287
mp-aaabfpbp, -1.363305, -1.489043
mp-aaacrnkp, -0.238856, -0.255896
mp-aaabrwpq, -1.350524, -1.516453
mp-aaaccteg, -1.429972, -0.877872
mp-aaacklfb, 1.345093, 1.072183
mp-aaaaabvt, -0.288193, -0.250460
mp-aaaabfgw, -0.283439, -0.260028
mp-aaacprfa, -3.092993, -3.006163
mp-aaabxajl, -1.404912, -1.434453
mp-aaacpvpo, -0.353425, -0.358332
mp-aaacgahi, -2.996159, -3.047620
mp-aaabqyke, -2.461557, -2.447289
mp-aaabrgqv, -2.592011, -2.539406
mp-aaacqyxz, -1.283404, -1.239085
mp-aaacozbc, -2.654456, -2.647883
mp-aaacrfuv, -0.681097, -0.659329
mp-aaaewepo, -2.512459, -2.657247
mp-aaacqtye, -2.779463, -2.771379
mp-aaacgdck, -0.262340, -0.498473
mp-aaacetci, -1.387346, -1.181471
mp-aaabmzhi, -1.932120, -2.140944
mp-aaabqwpu, -1.015529, -1.119864
mp-aaacqkla, -0.865060, -0.822225
mp-aaaabuna, 0.230676, 0.262258
mp-aaacdpwu, -2.003383, -2.011081
mp-aaacrwlh, -1.835540, -1.607877
mp-aaabxcnn, -0.522510, -0.509847
mp-aaaaagwk, -0.466061, -0.456037
mp-aaabflka, -1.624594, -1.899738
mp-aaaewxkd, -2.107162, -2.129018
mp-aaadiidx, -2.384621, -2.372694
mp-aaafyktm, -2.861899, -2.882550
mp-aaacrgrw, 0.123036, 0.017518
mp-aaackydb, -0.360757, -0.363955
mp-aaabgjsj, -0.790827, -0.878558
mp-aaacsvnu, -3.187087, -3.137130
mp-aaabreww, -2.066575, -2.068255
mp-aaafyjxl, -2.830191, -2.854939
mp-aaacrfeo, -0.557305, -0.290594
mp-aaacrbsw, -3.265815, -3.382948
mp-aaabrmrs, -2.543750, -2.539158
mp-aaaewait, -2.335988, -2.439505
mp-aaabmyyi, -0.152442, -0.180431
mp-aaaaccjn, -0.703296, -0.805175
mp-aaaewtbi, -0.538634, -0.526046
mp-aaacracu, -1.993169, -2.096384
mp-aaacdnfq, -1.845456, -1.888992
mp-aaabkrdf, -0.182472, -0.065030
mp-aaacgkvd, 0.061335, 0.058763
mp-aaabrety, -2.164773, -2.149227
mp-aaabksld, 0.125405, -0.129285
mp-aaabqvew, -1.979708, -1.996415
mp-aaaaakam, -3.119148, -3.101938
mp-aaacrhdr, -3.467427, -3.455721
mp-aaacpddx, -2.185384, -2.234339
mp-aaaaamed, -0.658301, -0.829590
mp-aaaaagxw, -0.445868, -0.615572
mp-aaacvjdr, -2.464630, -2.481573
mp-aaacrhxo, 0.403146, 0.315390
mp-aaacpfwe, -0.484968, -0.513413
mp-aaacpjmv, -0.046111, -0.036868
mp-aaabskxe, -2.559349, -2.514612
mp-aaackrwm, -0.560641, -0.596000
mp-aaabryhl, -2.968000, -2.948450
mp-aaafyopk, -2.819894, -2.857060
mp-aaaaahtz, -1.020304, -0.954246
mp-aaadirgs, -2.404088, -2.394298
mp-aaachmxb, -3.142987, -3.082027
mp-aaachqul, -2.327196, -2.336515
mp-aaacftnm, -0.054120, -0.008770
mp-aaabmmvh, -0.996426, -0.963158
mp-aaackkpe, -0.465039, -0.357842
mp-aaabsdvj, -2.189989, -2.214849
mp-aaabrbol, -2.579506, -2.597856
mp-aaacswav, -0.549568, -0.538129
mp-aaacgpdb, -0.562404, -0.484742
mp-aaachnue, -2.470801, -2.848702
mp-aaacqiol, -0.938219, -0.904155
mp-aaaexbqu, -1.879690, -1.932912
mp-aaacquxv, -1.869269, -1.773986
mp-aaacsemo, -2.615075, -2.603796
mp-aaacfvhk, 0.279185, 0.236229
mp-aaabrfov, -1.995135, -1.956087
mp-aaacqxlb, -0.216953, -0.290753
mp-aaacqvaq, -1.896983, -1.810710
mp-aaabrnlf, -2.244496, -2.254606
mp-aaackioy, -2.357648, -2.332869
mp-aaacseth, -2.754582, -2.681207
mp-aaafyjfr, -2.415199, -2.408491
mp-aaacfwox, 0.225533, 0.180028
mp-aaacdrdx, -0.033276, -0.056711
mp-aaacgkyo, 0.166549, 0.196966
mp-aaaabicd, -0.535793, -0.548916
mp-aaacjkfl, -0.817941, -0.783579
mp-aaacplyv, 0.027536, -0.007838
mp-aaacpngo, -0.173835, -0.211068
mp-aaaaaiim, -1.479758, -1.363618
mp-aaabsitl, -2.066129, -2.102710
mp-aaacrhky, -2.638947, -2.611852
mp-aaadbwch, -2.055355, -1.991095
mp-aaadihak, -2.273952, -2.274827
mp-aaabscfd, -2.499364, -2.537405
mp-aaackici, -0.920047, -1.057356
mp-aaacdhox, -0.587167, -0.584334
mp-aaabrpyf, -2.393711, -2.415368
mp-aaacdkxz, -0.432296, -0.484043
mp-aaacpebh, -2.836488, -2.766953
mp-aaacgetk, -0.006226, -0.048485
mp-aaafyoct, -2.723059, -2.731602
mp-aaaaclsm, -2.908768, -2.860693
mp-aaadiidy, -2.996551, -2.951642
mp-aaabxhae, -0.004903, 0.344387
mp-aaabeerj, -2.252717, -2.600532
mp-aaabqvnp, -2.568007, -2.646722
mp-aaacdjui, -0.178890, -0.120339
mp-aaaabuqd, -2.468135, -2.506118
mp-aaacqvsq, -2.503354, -2.419181
mp-aaacqagm, -1.049715, -1.083000
mp-aaacrwwr, -2.678158, -2.605097
mp-aaackiyk, 1.080728, 0.966352
mp-aaaabfwh, -2.275267, -2.206367
mp-aaackllp, 3.622976, 3.492464
mp-aaacrqug, -1.557381, -1.527224
mp-aaacrtkt, -0.054878, -0.080902
mp-aaaboggy, -1.333951, -1.425498
mp-aaacyndu, 1.832243, 1.731752
mp-aaacrkcz, -3.724261, -3.717587
mp-aaabrdvi, -2.403347, -2.403606
mp-aaacrryn, -0.216350, -0.389085
mp-aaabipyk, -1.688689, -1.691691
mp-aaachlhy, -1.634871, -1.717936
mp-aaabwjba, -2.479125, -2.486666
mp-aaacvldw, -2.408191, -2.420009
mp-aaabjouh, -1.163628, -1.167452
mp-aaaabszw, -0.354260, -0.338109
mp-aaacpxel, -0.303815, -0.327969
mp-aaaaaben, -0.554245, -0.561464
mp-aaaabhoh, -0.130072, -0.149178
mp-aaabrezl, -2.383404, -2.417908
mp-aaabfrty, -0.441605, -0.349414
mp-aaaclfvr, -1.190464, -1.218373
mp-aaacrwst, -3.012082, -2.978614
mp-aaaiejep, -3.121649, -2.875569
mp-aaabmxtg, -1.457795, -1.447112
mp-aaacpzvy, -1.125553, -1.379782
mp-aaacjjsl, -0.705946, -0.735932
mp-aaacqlaj, -0.394278, -0.408878
mp-aaaaberc, -0.036374, -0.063370
mp-aaaewene, -2.434319, -2.468510
mp-aaadbfjj, -2.361833, -2.433465
mp-aaacutka, -3.004947, -3.011446
mp-aaacgafu, -3.376694, -3.322389
mp-aaabrcex, -1.790800, -1.752448
mp-aaachiaa, -2.062796, -2.139955
mp-aaaaankm, -2.117360, -1.982550
mp-aaacxlxg, -2.395323, -2.396029
mp-aaabgjqe, -0.217601, -0.075517
mp-aaacitih, 0.476146, 0.152466
mp-aaaabafl, -0.290217, -0.590384
mp-aaabmzdp, -0.285899, -0.278903
mp-aaacpwvi, -1.266969, -1.238386
mp-aaafupsv, -1.610989, -1.472396
mp-aaacscvt, -1.562565, -1.516223
mp-aaabjyjb, 0.642655, 0.188734
mp-aaabhamj, -0.664669, 0.116227
mp-aaacrfgn, -2.164270, -2.255459
mp-aaacscyg, -1.484715, -1.483927
mp-aaabpcmk, -0.826924, -1.146619
mp-aaacpqll, 0.345431, -0.293312
mp-aaacouop, -1.870751, -1.879395
mp-aaacotkb, -1.447021, -1.447844
mp-aaacpqtp, -1.581481, -1.522026
mp-aaabgnmi, -1.555659, -1.462954
mp-aaabmzog, -0.331256, -0.228667
mp-aaaabibc, -0.388550, -0.430644
mp-aaacshmi, -2.096817, -2.179419
mp-aaaabimd, -2.215098, -1.775353
mp-aaabctpn, -2.276833, -2.335126
mp-aaacrboy, -0.555362, -0.585195
mp-aaacoyai, -1.788015, -1.774658
mp-aaacpanb, -1.790440, -1.836425
mp-aaacqvdl, -1.198975, -1.155308
mp-aaacgjdi, -0.364430, -0.431607
mp-aaacovng, -1.871151, -1.867413
mp-aaacrlms, -0.059424, -0.200408
mp-aaabrerc, -1.623354, -1.666535
mp-aaabsbmg, -1.546470, -1.535431
mp-aaacjgwf, -2.269822, -2.283839
mp-aaacpxfd, -1.474259, -1.441570
mp-aaadbuuo, -1.676330, -1.621074
mp-aaacwjvl, -2.975147, -2.954957
mp-aaacriec, -2.916968, -2.923640
mp-aaacsyyj, -0.013018, -0.187207
mp-aaaaafde, -0.832836, -0.822412
mp-aaabxfaz, -0.467114, -0.407468
mp-aaaczjce, -3.007300, -2.921719
mp-aaaabmfj, -2.473444, -2.483107
mp-aaackqdc, -1.798183, -1.806237
mp-aaabsbvd, -1.784347, -1.848004
mp-aaaaajvq, -0.515988, -0.476417
mp-aaaewvnw, -2.040433, -2.076339
mp-aaabfocy, -2.989894, -2.946474
mp-aaacpink, 0.170989, 0.120813
mp-aaacrntr, -2.398696, -2.382849
mp-aaackjyl, -1.402100, -1.355224
mp-aaafylxl, -2.821607, -2.834533
mp-aaafyjht, -2.490462, -2.529877
mp-aaaaaaar, 0.357539, 0.267194
mp-aaacsxwt, -0.627594, -0.676745
mp-aaacsnex, -0.757714, -0.793667
mp-aaabkdbm, -2.589019, -2.712799
mp-aaabqzib, -2.153247, -2.114974
mp-aaacjlvf, -2.709496, -2.720529
mp-aaacqzpe, -0.464637, -0.431597
mp-aaaabrwt, -0.042641, -0.149201
mp-aaactakm, -2.224773, -2.207155
mp-aaaaaqbc, -0.294287, -0.372593
mp-aaacgftf, 0.088971, 0.065171
mp-aaabrbri, -2.417743, -2.380697
mp-aaabrofx, -2.076333, -2.042781
mp-aaacreiu, -0.720647, -0.714406
mp-aaackfta, 3.739960, 3.489855
mp-aaacjkzh, -0.791227, -0.765268
mp-aaacljfa, -1.289575, -1.324521
mp-aaacpfhb, -0.338629, -0.314958
mp-aaacdmrv, -0.774111, -0.407802
mp-aaabfypv, -3.220629, -3.175060
mp-aaafylge, -3.131841, -3.151931
mp-aaacpqgh, -2.934596, -2.897312
mp-aaacpish, -1.509929, -1.982667
mp-aaacrcph, -1.726791, -1.770006
mp-aaacovln, -1.885331, -1.885291
mp-aaackjbx, 2.830644, 2.995566
mp-aaaabeod, -0.773008, -0.723141
mp-aaabfxke, -2.531493, -2.523531
mp-aaacoxfl, -1.849315, -1.837848
mp-aaaabrts, -0.922598, -0.966568
mp-aaacpljs, -0.814818, -0.674021
mp-aaabfoyq, -2.283465, -2.227050
mp-aaabqxkv, -2.361025, -2.274909
mp-aaacougn, -2.458226, -2.442962
mp-aaafynui, -2.192223, -2.224752
mp-aaaabkco, -3.085990, -3.116156
mp-aaabfqxw, -3.054275, -3.006866
mp-aaafymrd, -2.546539, -2.551706
mp-aaabiybe, -0.283404, -0.373978
mp-aaackldo, 3.776338, 3.547811
mp-aaabggek, -2.715199, -2.919463
mp-aaabgiaq, -0.343551, -0.612718
mp-aaabfsjy, -1.391113, -1.413408
mp-aaaabruk, -0.665587, -0.683775
mp-aaackqat, -2.134723, -2.130222
mp-aaacqeqn, -2.269433, -2.267086
mp-aaabkjng, -1.156048, -1.151796
mp-aaaewicw, -2.056349, -2.104184
mp-aaacsdcy, -0.084721, -0.118497
mp-aaabrjge, -2.319630, -2.311318
mp-aaacrwdg, -2.903069, -2.764088
mp-aaabewtz, -1.298556, -1.300836
mp-aaacpzci, -2.444783, -2.389773
mp-aaacpaxh, -0.645217, -0.502269
mp-aaacrbng, -1.178568, -1.072204
mp-aaacktoy, -1.259475, -1.226611
mp-aaadabqx, -2.387501, -2.528356
mp-aaabgowt, -2.688472, -2.508230
mp-aaacgkmb, 0.045477, 0.020303
mp-aaaaaskd, -3.928656, -3.978055
mp-aaabqyfk, -0.957443, -1.058738
mp-aaackjke, 4.611116, 4.530185
mp-aaacrccu, -1.526829, -1.502840
mp-aaabcszg, -0.705556, -0.745442
mp-aaacribn, -2.740021, -2.763537
