id,target,prediction
mp-aaafykrt, -3.069452, -3.085648
mp-aaacpdte, -1.847329, -1.919997
mp-aaaaaymy, -1.725518, -1.648038
mp-aaachlac, -2.263369, -2.306322
mp-aaacrenq, -3.512770, -3.589059
mp-aaabrsnj, -1.854382, -1.907858
mp-aaabmxzk, -2.367928, -2.467864
mp-aaaaangt, -2.439204, -2.384192
mp-aaacevlu, -1.837267, -1.819565
mp-aaacrbwb, -2.779423, -2.939565
mp-aaacgoxe, -1.124152, -0.838080
mp-aaabjzix, 0.002951, 0.063728
mp-aaabxdbm, -1.575666, -1.612145
mp-aaacgknl, 0.076870, 0.097531
mp-aaacnhno, -1.797090, -1.848362
mp-aaacrjld, -0.011509, -0.045677
mp-aaacliqt, -3.574892, -3.532996
mp-aaackldk, 1.196750, 0.561582
mp-aaabrxha, -2.345373, -2.389579
mp-aaacqmyx, -1.223386, -1.045214
mp-aaaclfwx, -2.443742, -2.484895
mp-aaacquqt, -1.521290, -1.522338
mp-aaackkaa, 1.353579, 1.384371
mp-aaaaagng, -1.403092, -1.277868
mp-aaaaakxb, -0.783529, -0.728712
mp-aaacpgak, 0.445526, 0.589687
mp-aaaaamaq, -2.987888, -3.014723
mp-aaacqpgx, -0.845181, -1.038478
mp-aaabqztq, -2.153551, -2.319389
mp-aaabjqvo, -2.429210, -2.420103
mp-aaackjrs, 1.636838, 1.501736
mp-aaaewxrm, -2.296746, -2.297615
mp-aaacgeat, 0.200194, 0.279724
mp-aaafyonk, -2.881049, -2.893978
mp-aaafylqb, -1.972517, -2.042953
mp-aaacrnfw, -0.942696, -0.982253
mp-aaachmvf, -1.152216, -1.238035
mp-aaadiknv, -2.427563, -2.601371
mp-aaabkqea, -0.492939, -0.368075
mp-aaacfqfn, -2.671627, -2.640913
mp-aaabkkui, -0.392959, -0.371694
mp-aaaexgve, -2.944569, -2.974493
mp-aaabggwa, -0.638373, -0.604057
mp-aaaabhqf, -0.911322, -0.886531
mp-aaabnvss, -1.814595, -1.995377
mp-aaacqszl, 0.155257, -0.707759
mp-aaabcslm, -1.270966, -1.135592
mp-aaacttei, 0.187132, 0.196212
mp-aaacpzrf, -2.355935, -2.374544
mp-aaacrqvn, -0.154338, -0.100821
mp-aaacqgsr, -2.739441, -2.751925
mp-aaabgokd, -0.251207, -0.351310
mp-aaaabwdk, -0.708982, -0.897746
mp-aaacotpu, -2.860446, -2.914441
mp-aaacqakm, -1.586333, -1.632006
mp-aaabgmsx, -0.875374, -0.688591
mp-aaabglll, -0.826880, -0.822142
mp-aaacivwc, -0.437260, -0.374837
mp-aaabrlwr, -2.969574, -2.967325
mp-aaacrurp, -0.176099, -0.198179
mp-aaaacelu, -1.907097, -1.904683
mp-aaadbbjz, 0.500860, 0.544869
mp-aaackghd, 1.546465, 1.253776
mp-aaacrajh, -3.972024, -3.941388
mp-aaacqpbc, -2.482318, -2.457474
mp-aaabgnoz, -0.965375, -0.988142
mp-aaafyobc, -2.324707, -2.385218
mp-aaabkfgh, -0.545025, -0.525248
mp-aaacqqnd, -2.894208, -2.997693
mp-aaacswlx, 0.098897, 0.098057
mp-aaackheh, -0.086899, -0.021253
mp-aaaewgub, -1.908581, -1.954023
mp-aaacpniq, -0.406102, -0.514633
mp-aaacqfvq, -0.439985, -0.456125
mp-aaaaagnt, -1.143618, -1.037051
mp-aaacdvzs, 0.022791, 0.015842
mp-aaackqvf, -0.676029, -0.629237
mp-aaabrnzz, -2.619973, -2.643375
mp-aaacktzl, -1.641370, -1.572893
mp-aaaaapwt, -2.988009, -2.886834
mp-aaadduha, -1.735851, -2.164161
mp-aaacjmnf, -1.600569, -1.597308
mp-aaafyoby, -2.649699, -2.684117
mp-aaafymox, -2.535977, -2.557961
mp-aaabfrji, -2.859991, -2.804681
mp-aaacseqc, -2.228391, -2.274406
mp-aaacpmuw, 0.027994, 0.073586
mp-aaacruly, -0.038847, -0.087700
mp-aaacqvlk, -2.040497, -2.048183
mp-aaacqyob, -1.697634, -1.878283
mp-aaacrhqk, -0.059754, 0.082722
mp-aaacpwbg, -1.356778, -1.483224
mp-aaacrnkc, -0.457590, -0.514177
mp-aaabfsgp, -3.153393, -3.135950
mp-aaabrmzm, -2.281591, -2.300630
mp-aaaabsgl, -1.611382, -1.554213
mp-aaaabhpz, -0.700100, -0.738656
mp-aaabwjct, -0.905141, -0.893770
mp-aaacriiu, -0.283146, -0.277784
mp-aaacqggj, -1.926983, -1.910458
mp-aaacfwtd, -0.067459, -0.072711
mp-aaacsevw, -2.462853, -2.458872
mp-aaabpilm, 1.331084, 0.925900
mp-aaabseds, -2.775110, -2.787679
mp-aaaabefj, -0.688330, -0.907163
mp-aaaewsjh, -2.587375, -2.640077
mp-aaacrndt, -0.480509, -0.494094
mp-aaackhip, -0.046265, -0.052097
mp-aaafymdb, -3.127306, -3.143789
mp-aaabxgdb, -0.271397, -0.217552
mp-aaachcrb, 0.065145, 0.141496
mp-aaacrrvj, -0.377417, -0.376960
mp-aaabmlad, -0.817626, -0.836166
mp-aaacrqud, -0.328149, -0.281736
mp-aaacdwtx, -0.853885, -0.853808
mp-aaadijdd, -2.726061, -2.699928
mp-aaacrrvq, -0.291688, -0.276313
mp-aaacrnkf, -0.479111, -0.490243
mp-aaacqktt, -0.803280, -0.801619
mp-aaabrdmy, -2.379451, -2.379056
mp-aaaaaabu, 0.015170, 0.263601
mp-aaaewrrs, -1.420433, -1.422233
mp-aaabsghg, -2.815097, -2.842944
mp-aaacoxxh, -1.806769, -1.829666
mp-aaabfnrm, -0.916695, -1.025901
mp-aaaaagxd, -2.216492, -2.196156
mp-aaacqbnq, -0.521609, -0.627345
mp-aaacpwvk, -2.197968, -2.234125
mp-aaabipdo, -0.327510, -0.322654
mp-aaacrrvm, -0.049029, -0.201502
mp-aaabnhll, -1.935582, -1.858902
mp-aaackypk, -0.620573, -0.604108
mp-aaacfjny, 0.157265, 0.209612
mp-aaacotqh, -3.016482, -3.130385
mp-aaabnpxi, -0.286158, -0.241048
mp-aaacqzyu, -1.053251, -1.188548
mp-aaacqqvg, -2.535739, -2.521925
mp-aaabcsty, -0.643180, -0.557440
mp-aaackhex, -0.268511, -0.146945
mp-aaaabcke, -2.822946, -2.763123
mp-aaabeext, -1.945542, -2.016806
mp-aaacqvlm, -3.575607, -3.618914
mp-aaaaabpe, -0.837606, -0.751088
mp-aaaabhdo, -0.559845, -0.503471
mp-aaaaavll, -1.673365, -1.740971
mp-aaackriq, -2.205038, -2.244702
mp-aaackjgp, 1.867420, 2.069993
mp-aaacsduw, -0.726675, -0.512528
mp-aaabfsjb, -2.588112, -2.518349
mp-aaaewsgp, -2.838669, -2.872313
mp-aaacpicf, 0.015586, 0.001655
mp-aaabsgoe, -2.484175, -2.471156
mp-aaacfxgt, -2.741098, -3.076118
mp-aaabgjqr, -1.151022, -1.118508
mp-aaafyolg, -2.961817, -2.983132
mp-aaadikrr, -2.626445, -2.674929
mp-aaabmiox, 0.304412, 0.084599
mp-aaabrxon, -2.547776, -2.578793
mp-aaackuco, -0.738916, -0.644457
mp-aaabgmdb, -1.762683, -1.623774
mp-aaacrghv, -1.731255, -1.761554
mp-aaacqvdm, -2.004762, -2.108196
mp-aaabfwwa, -1.731557, -1.681797
mp-aaacktsg, -1.121752, -1.263298
mp-aaabrdnd, -2.676488, -2.714546
mp-aaadiiba, -3.165765, -3.310103
mp-aaacxijr, -1.821357, -2.058224
mp-aaacpmzr, 0.258194, 0.184669
mp-aaachhbg, -1.680065, -1.649539
mp-aaacdpsl, 0.403243, 0.424746
mp-aaacrmbh, -3.489859, -3.459628
mp-aaabpibx, 0.607185, -0.041776
mp-aaacplvv, 0.003969, 0.028176
mp-aaacpolw, -2.815660, -3.427486
mp-aaacpsjq, -0.021891, 0.008833
mp-aaadinqo, -2.476433, -2.496940
mp-aaabxfnn, -0.042264, 0.211852
mp-aaabnsjq, -1.675012, -1.721766
mp-aaacpopc, -2.093060, -2.308951
mp-aaacqubd, -1.643468, -1.882476
mp-aaaaafqb, -1.112950, -1.164343
mp-aaaabjzz, -1.725208, -1.711423
mp-aaabmgij, -1.304165, -1.210261
mp-aaaabeyv, 0.130957, 0.084548
mp-aaacpwcy, -1.306364, -1.221730
mp-aaabqvfc, -2.445980, -2.556971
mp-aaaabslv, -1.358737, -1.399945
mp-aaacrpqq, -3.324674, -3.268636
mp-aaachjow, -2.329806, -2.337057
mp-aaaewyrp, -2.152145, -2.202645
mp-aaadjmuy, -0.468654, -0.408987
mp-aaabozmc, -1.809535, -1.823588
mp-aaacrwde, -0.533948, -0.377826
mp-aaacsmrd, -1.015964, -1.012797
mp-aaafynxy, -2.368679, -2.419048
mp-aaacpdje, -1.875872, -1.873679
mp-aaaaakhj, -2.696475, -2.635710
mp-aaaclfdg, -2.062595, -2.114221
mp-aaackqjf, -0.807336, -0.820747
mp-aaaclfqb, -2.322747, -2.335422
mp-aaacqzns, -0.423560, -0.361162
mp-aaabmzof, -1.474160, -1.416800
mp-aaacquka, -0.719185, -0.658266
mp-aaabdbiq, -2.007137, -1.963433
mp-aaaboftx, -0.095472, -0.062019
mp-aaaabckl, -3.056463, -3.133062
mp-aaacrqht, -0.588828, -0.529689
mp-aaaclglm, -2.693491, -2.709158
mp-aaabglcv, -0.863673, -1.000191
mp-aaaaadvf, -1.212885, -1.198480
mp-aaacgmjy, 0.120173, 0.128272
mp-aaaewfxi, -2.284567, -2.274646
mp-aaacrxil, -3.247345, -3.202471
mp-aaabglig, -0.826809, -0.822007
mp-aaabryib, -1.884756, -1.844455
mp-aaabetxj, -1.783067, -1.785816
mp-aaacqraj, -0.952719, -1.056644
mp-aaacgepn, 0.177514, 0.168127
mp-aaacqtuf, -2.584350, -2.545173
mp-aaacqrbh, -2.294144, -2.144845
mp-aaaaaacm, 0.034720, -0.008925
mp-aaaewgeo, -2.845643, -2.820159
mp-aaacrpul, -3.018520, -3.052404
mp-aaabfrfy, -2.430548, -2.393559
mp-aaaewwwn, -2.235970, -2.257467
mp-aaabeuet, -0.873576, -0.808552
mp-aaabxftm, -0.083778, -0.075514
mp-aaacpory, -0.374057, -0.304943
mp-aaackqqt, -0.786651, -1.014552
mp-aaacrpwb, -0.480101, -0.500079
mp-aaaabukm, -1.035885, -1.157028
mp-aaacqicq, -0.936518, -0.910885
mp-aaaabwoo, -2.347384, -2.364979
mp-aaacshpr, -1.756622, -1.816940
mp-aaacfzcy, -0.223575, -0.261372
mp-aaafykov, -3.046511, -3.073099
mp-aaacrmzd, -0.470569, -0.264568
mp-aaabrsou, -3.618476, -3.589004
mp-aaabpwlj, -2.273694, -2.298232
mp-aaabfxcp, -2.255461, -2.342951
mp-aaabraom, -2.428753, -2.562171
mp-aaacpcxp, -0.906807, -0.957499
mp-aaacqvtn, -0.527497, -0.557308
mp-aaafupqa, -0.875028, -0.883728
mp-aaafylzx, -2.284787, -2.300847
mp-aaabnbtr, -3.576366, -3.548867
mp-aaaboges, -2.740609, -2.534944
mp-aaachguz, -1.933168, -1.943155
mp-aaacpvde, -0.324708, -0.345363
mp-aaacpkga, -0.825648, -0.779878
mp-aaacktkg, -0.550564, -0.613992
mp-aaacrvap, -1.343536, -1.501624
mp-aaacqpdn, -1.916924, -1.856947
mp-aaabjyao, 0.448719, -0.340179
mp-aaacryip, -2.793268, -2.891918
mp-aaabeuwg, -0.866776, -1.009408
mp-aaaabbya, -1.134695, -0.952942
mp-aaaabgcp, -2.933075, -2.901529
mp-aaabrwet, -2.583642, -2.596949
mp-aaaaaiij, -1.256613, -1.231300
mp-aaadaetb, -2.263161, -2.430625
mp-aaacqhba, -2.512466, -2.619452
mp-aaabxiys, -0.458854, -0.459832
mp-aaackkjh, 4.585939, 4.676332
mp-aaacppjv, -0.011273, 0.085622
mp-aaacppcu, -0.536896, -0.429278
mp-aaaclfuu, -2.159008, -2.210765
mp-aaabfumh, -2.941271, -2.917912
mp-aaacswqm, -0.519806, -0.507419
mp-aaacsnea, -0.751626, -0.786523
mp-aaaabejf, -0.539481, -0.644306
mp-aaabrfof, -2.389746, -2.396056
mp-aaacsxoc, -0.800102, -0.877510
mp-aaacqywx, -3.555281, -3.510160
mp-aaacjggu, -1.615974, -1.637793
mp-aaackqdh, -1.821658, -1.830117
mp-aaacjiua, -0.438057, -0.508007
mp-aaacrune, 0.053166, 0.044077
mp-aaabfsrq, -2.832605, -2.846488
mp-aaacwwvw, -2.406607, -2.397164
mp-aaacsjks, -1.781408, -1.530832
mp-aaacrecl, -0.553542, -0.582193
mp-aaaexarv, -1.988739, -2.026889
mp-aaabqwin, -2.792455, -2.838061
mp-aaaaapoz, -0.763128, -0.683540
mp-aaachlqr, -3.330271, -3.356246
mp-aaabsiju, -2.449379, -2.470440
mp-aaacgnje, -0.437246, -0.367584
mp-aaacqydc, -0.834026, -0.683553
mp-aaacdlhy, 0.028138, 0.032954
mp-aaacppit, 0.211711, 0.178285
mp-aaacsnft, -1.106043, -1.143121
mp-aaacoyok, -0.623016, -0.744692
mp-aaaewgoe, -0.395380, -0.399959
mp-aaabrdij, -2.235033, -2.224823
mp-aaacrqwg, -0.694714, -0.636896
mp-aaacpozg, 0.016032, 0.135273
mp-aaabrcpk, -2.318777, -2.326241
mp-aaacsczd, -1.833067, -1.668315
mp-aaacpvun, -0.049701, -0.073431
mp-aaabipws, -2.010151, -1.989876
mp-aaacqylw, -2.800512, -2.787319
mp-aaadijzr, -2.445373, -2.438810
mp-aaacswys, -1.669718, -1.612209
mp-aaaabhfe, -2.386168, -2.349740
mp-aaacpudd, 1.190289, 0.081305
mp-aaaaagvh, -3.655537, -3.492043
mp-aaabshbw, -2.219670, -2.249270
mp-aaacpchj, -0.807069, -0.816561
mp-aaacpzbv, -1.347592, -1.345355
mp-aaabsiwz, -2.452420, -2.456820
mp-aaacqnau, -0.667365, -0.631136
mp-aaabxcee, -0.460033, -0.270844
mp-aaabxaom, -0.387169, -0.399202
mp-aaacqobm, -0.343972, -0.302751
mp-aaafyohl, -2.577342, -2.585714
mp-aaabfooo, -2.103374, -2.207748
mp-aaadiiok, -2.916536, -2.891705
mp-aaaaaqdt, -2.120475, -1.862001
mp-aaaaamdg, -0.649492, -0.793305
mp-aaackpad, -2.722495, -2.794798
mp-aaabehfs, -1.053033, -1.149024
mp-aaacsndm, -0.684712, -0.752517
mp-aaacpnax, -2.613868, -2.940007
mp-aaafylin, -2.753763, -2.777825
mp-aaacqaev, -1.834379, -1.789038
mp-aaaabexj, -0.018104, 0.090239
mp-aaabgmmc, -0.700147, -0.658219
mp-aaaeklcp, -1.079686, -1.235755
mp-aaacoujb, -2.632375, -2.612455
mp-aaacfywq, -0.878874, -0.806694
mp-aaacqiwc, -0.836879, -1.583071
mp-aaacsfqx, -2.346637, -2.493724
mp-aaabmogu, -3.131277, -3.163042
mp-aaabsetn, -2.473475, -2.505764
mp-aaacriry, -2.695349, -2.740836
mp-aaacsvou, -2.122020, -2.184956
mp-aaabjots, -1.487682, -1.535639
mp-aaacivla, -0.556385, -0.549460
mp-aaacqnmp, -1.220697, -1.230250
mp-aaaczutd, -1.878310, -1.879553
mp-aaaabamq, -3.784177, -3.699454
mp-aaabwjfk, -1.181709, -1.297243
mp-aaabrwxq, -1.950313, -1.968053
mp-aaacpzkb, -2.400959, -2.305720
mp-aaabrvly, -0.164050, -0.201633
mp-aaacdryb, 0.174897, 0.301291
mp-aaadbzhc, -2.524111, -2.564174
mp-aaaabstq, -0.519010, -0.506997
mp-aaacylio, -1.734861, -1.924566
mp-aaacpuii, -0.759863, -0.665664
mp-aaacizih, -1.154445, -1.071445
mp-aaabfnvq, -2.500849, -2.555305
mp-aaacozfw, -2.654711, -2.669433
mp-aaacqzts, -0.386776, -0.923664
mp-aaabfpbp, -1.363305, -1.354500
mp-aaacrnkp, -0.238856, -0.197226
mp-aaabrwpq, -1.350524, -1.417274
mp-aaaccteg, -1.429972, -1.258692
mp-aaacklfb, 1.345093, 0.566067
mp-aaaaabvt, -0.288193, -0.269593
mp-aaaabfgw, -0.283439, -0.320346
mp-aaacprfa, -3.092993, -3.035867
mp-aaabxajl, -1.404912, -1.479020
mp-aaacpvpo, -0.353425, -0.192438
mp-aaacgahi, -2.996159, -3.151525
mp-aaabqyke, -2.461557, -2.452128
mp-aaabrgqv, -2.592011, -2.540157
mp-aaacqyxz, -1.283404, -1.288189
mp-aaacozbc, -2.654456, -2.666685
mp-aaacrfuv, -0.681097, -0.610064
mp-aaaewepo, -2.512459, -2.572484
mp-aaacqtye, -2.779463, -2.761942
mp-aaacgdck, -0.262340, -0.293485
mp-aaacetci, -1.387346, -1.186868
mp-aaabmzhi, -1.932120, -2.087670
mp-aaabqwpu, -1.015529, -1.121761
mp-aaacqkla, -0.865060, -1.129915
mp-aaaabuna, 0.230676, 0.430363
mp-aaacdpwu, -2.003383, -1.935851
mp-aaacrwlh, -1.835540, -1.782367
mp-aaabxcnn, -0.522510, -0.431474
mp-aaaaagwk, -0.466061, -0.399369
mp-aaabflka, -1.624594, -1.875631
mp-aaaewxkd, -2.107162, -2.128778
mp-aaadiidx, -2.384621, -2.454427
mp-aaafyktm, -2.861899, -2.896653
mp-aaacrgrw, 0.123036, 0.181096
mp-aaackydb, -0.360757, -0.307663
mp-aaabgjsj, -0.790827, -0.779105
mp-aaacsvnu, -3.187087, -3.278429
mp-aaabreww, -2.066575, -2.135889
mp-aaafyjxl, -2.830191, -2.888793
mp-aaacrfeo, -0.557305, -0.076177
mp-aaacrbsw, -3.265815, -3.411763
mp-aaabrmrs, -2.543750, -2.534323
mp-aaaewait, -2.335988, -2.466007
mp-aaabmyyi, -0.152442, -0.071144
mp-aaaaccjn, -0.703296, -0.788367
mp-aaaewtbi, -0.538634, -0.473991
mp-aaacracu, -1.993169, -2.137737
mp-aaacdnfq, -1.845456, -1.832111
mp-aaabkrdf, -0.182472, 0.093846
mp-aaacgkvd, 0.061335, 0.083657
mp-aaabrety, -2.164773, -2.175688
mp-aaabksld, 0.125405, -0.037548
mp-aaabqvew, -1.979708, -1.992469
mp-aaaaakam, -3.119148, -3.068501
mp-aaacrhdr, -3.467427, -3.381840
mp-aaacpddx, -2.185384, -2.213203
mp-aaaaamed, -0.658301, -0.711212
mp-aaaaagxw, -0.445868, -0.412273
mp-aaacvjdr, -2.464630, -2.462837
mp-aaacrhxo, 0.403146, 0.220191
mp-aaacpfwe, -0.484968, -0.578208
mp-aaacpjmv, -0.046111, 0.011223
mp-aaabskxe, -2.559349, -2.540070
mp-aaackrwm, -0.560641, -0.573713
mp-aaabryhl, -2.968000, -2.927698
mp-aaafyopk, -2.819894, -2.862222
mp-aaaaahtz, -1.020304, -0.776329
mp-aaadirgs, -2.404088, -2.532158
mp-aaachmxb, -3.142987, -3.110770
mp-aaachqul, -2.327196, -2.454134
mp-aaacftnm, -0.054120, -0.084914
mp-aaabmmvh, -0.996426, -0.949694
mp-aaackkpe, -0.465039, -0.862746
mp-aaabsdvj, -2.189989, -2.212450
mp-aaabrbol, -2.579506, -2.630049
mp-aaacswav, -0.549568, -0.528361
mp-aaacgpdb, -0.562404, -0.524153
mp-aaachnue, -2.470801, -2.761272
mp-aaacqiol, -0.938219, -0.813677
mp-aaaexbqu, -1.879690, -1.939540
mp-aaacquxv, -1.869269, -1.893829
mp-aaacsemo, -2.615075, -2.585500
mp-aaacfvhk, 0.279185, 0.230568
mp-aaabrfov, -1.995135, -1.963503
mp-aaacqxlb, -0.216953, -0.181253
mp-aaacqvaq, -1.896983, -1.915260
mp-aaabrnlf, -2.244496, -2.240792
mp-aaackioy, -2.357648, -2.325424
mp-aaacseth, -2.754582, -2.704935
mp-aaafyjfr, -2.415199, -2.439676
mp-aaacfwox, 0.225533, 0.241971
mp-aaacdrdx, -0.033276, 0.015912
mp-aaacgkyo, 0.166549, 0.209572
mp-aaaabicd, -0.535793, -0.478877
mp-aaacjkfl, -0.817941, -0.741974
mp-aaacplyv, 0.027536, 0.042627
mp-aaacpngo, -0.173835, -0.120157
mp-aaaaaiim, -1.479758, -1.426829
mp-aaabsitl, -2.066129, -2.135065
mp-aaacrhky, -2.638947, -2.563827
mp-aaadbwch, -2.055355, -2.012804
mp-aaadihak, -2.273952, -2.387785
mp-aaabscfd, -2.499364, -2.546234
mp-aaackici, -0.920047, -0.886009
mp-aaacdhox, -0.587167, -0.524253
mp-aaabrpyf, -2.393711, -2.428216
mp-aaacdkxz, -0.432296, -0.388658
mp-aaacpebh, -2.836488, -2.860830
mp-aaacgetk, -0.006226, -0.008469
mp-aaafyoct, -2.723059, -2.742609
mp-aaaaclsm, -2.908768, -2.922983
mp-aaadiidy, -2.996551, -3.004215
mp-aaabxhae, -0.004903, 0.154592
mp-aaabeerj, -2.252717, -2.590702
mp-aaabqvnp, -2.568007, -2.664769
mp-aaacdjui, -0.178890, -0.192413
mp-aaaabuqd, -2.468135, -2.568315
mp-aaacqvsq, -2.503354, -2.464595
mp-aaacqagm, -1.049715, -1.062299
mp-aaacrwwr, -2.678158, -2.639471
mp-aaackiyk, 1.080728, 0.950509
mp-aaaabfwh, -2.275267, -2.376812
mp-aaackllp, 3.622976, 3.064867
mp-aaacrqug, -1.557381, -1.679707
mp-aaacrtkt, -0.054878, -0.075591
mp-aaaboggy, -1.333951, -1.326946
mp-aaacyndu, 1.832243, 0.901466
mp-aaacrkcz, -3.724261, -3.760570
mp-aaabrdvi, -2.403347, -2.452198
mp-aaacrryn, -0.216350, -0.460437
mp-aaabipyk, -1.688689, -1.694121
mp-aaachlhy, -1.634871, -1.708491
mp-aaabwjba, -2.479125, -2.520816
mp-aaacvldw, -2.408191, -2.423059
mp-aaabjouh, -1.163628, -1.107084
mp-aaaabszw, -0.354260, -0.393566
mp-aaacpxel, -0.303815, -0.273767
mp-aaaaaben, -0.554245, -0.554778
mp-aaaabhoh, -0.130072, -0.071498
mp-aaabrezl, -2.383404, -2.438677
mp-aaabfrty, -0.441605, -0.352288
mp-aaaclfvr, -1.190464, -1.234852
mp-aaacrwst, -3.012082, -2.952471
mp-aaaiejep, -3.121649, -2.977342
mp-aaabmxtg, -1.457795, -1.433030
mp-aaacpzvy, -1.125553, -1.316456
mp-aaacjjsl, -0.705946, -0.626767
mp-aaacqlaj, -0.394278, -0.328730
mp-aaaaberc, -0.036374, -0.083006
mp-aaaewene, -2.434319, -2.492075
mp-aaadbfjj, -2.361833, -2.178863
mp-aaacutka, -3.004947, -3.028897
mp-aaacgafu, -3.376694, -3.332892
mp-aaabrcex, -1.790800, -1.819370
mp-aaachiaa, -2.062796, -2.154614
mp-aaaaankm, -2.117360, -2.182357
mp-aaacxlxg, -2.395323, -2.403557
mp-aaabgjqe, -0.217601, -0.140743
mp-aaacitih, 0.476146, 0.362898
mp-aaaabafl, -0.290217, -0.556343
mp-aaabmzdp, -0.285899, -0.226173
mp-aaacpwvi, -1.266969, -1.305834
mp-aaafupsv, -1.610989, -1.427538
mp-aaacscvt, -1.562565, -1.441866
mp-aaabjyjb, 0.642655, 0.379036
mp-aaabhamj, -0.664669, 0.206637
mp-aaacrfgn, -2.164270, -2.244935
mp-aaacscyg, -1.484715, -1.408889
mp-aaabpcmk, -0.826924, -1.192855
mp-aaacpqll, 0.345431, -0.184238
mp-aaacouop, -1.870751, -1.877856
mp-aaacotkb, -1.447021, -1.381070
mp-aaacpqtp, -1.581481, -1.621265
mp-aaabgnmi, -1.555659, -1.503362
mp-aaabmzog, -0.331256, -0.184847
mp-aaaabibc, -0.388550, -0.371706
mp-aaacshmi, -2.096817, -2.224916
mp-aaaabimd, -2.215098, -1.908751
mp-aaabctpn, -2.276833, -2.246090
mp-aaacrboy, -0.555362, -0.510155
mp-aaacoyai, -1.788015, -1.779081
mp-aaacpanb, -1.790440, -1.833947
mp-aaacqvdl, -1.198975, -1.129686
mp-aaacgjdi, -0.364430, -0.408334
mp-aaacovng, -1.871151, -1.869958
mp-aaacrlms, -0.059424, -0.263561
mp-aaabrerc, -1.623354, -1.599743
mp-aaabsbmg, -1.546470, -1.599251
mp-aaacjgwf, -2.269822, -2.274303
mp-aaacpxfd, -1.474259, -1.268033
mp-aaadbuuo, -1.676330, -1.677409
mp-aaacwjvl, -2.975147, -2.968740
mp-aaacriec, -2.916968, -2.915317
mp-aaacsyyj, -0.013018, -0.127992
mp-aaaaafde, -0.832836, -0.935453
mp-aaabxfaz, -0.467114, -0.278056
mp-aaaczjce, -3.007300, -3.061144
mp-aaaabmfj, -2.473444, -2.476025
mp-aaackqdc, -1.798183, -1.827175
mp-aaabsbvd, -1.784347, -1.820567
mp-aaaaajvq, -0.515988, -0.465276
mp-aaaewvnw, -2.040433, -2.109194
mp-aaabfocy, -2.989894, -3.063103
mp-aaacpink, 0.170989, -0.215761
mp-aaacrntr, -2.398696, -2.354130
mp-aaackjyl, -1.402100, -1.237498
mp-aaafylxl, -2.821607, -2.870118
mp-aaafyjht, -2.490462, -2.531093
mp-aaaaaaar, 0.357539, 0.338923
mp-aaacsxwt, -0.627594, -0.928641
mp-aaacsnex, -0.757714, -0.765127
mp-aaabkdbm, -2.589019, -2.622572
mp-aaabqzib, -2.153247, -2.231171
mp-aaacjlvf, -2.709496, -2.599479
mp-aaacqzpe, -0.464637, -0.357737
mp-aaaabrwt, -0.042641, -0.078461
mp-aaactakm, -2.224773, -2.283175
mp-aaaaaqbc, -0.294287, -0.320185
mp-aaacgftf, 0.088971, 0.095941
mp-aaabrbri, -2.417743, -2.357914
mp-aaabrofx, -2.076333, -2.085493
mp-aaacreiu, -0.720647, -0.513508
mp-aaackfta, 3.739960, 3.529837
mp-aaacjkzh, -0.791227, -0.694189
mp-aaacljfa, -1.289575, -1.354401
mp-aaacpfhb, -0.338629, -0.134323
mp-aaacdmrv, -0.774111, -0.712555
mp-aaabfypv, -3.220629, -3.185634
mp-aaafylge, -3.131841, -3.156084
mp-aaacpqgh, -2.934596, -3.034006
mp-aaacpish, -1.509929, -2.076237
mp-aaacrcph, -1.726791, -1.870094
mp-aaacovln, -1.885331, -1.898638
mp-aaackjbx, 2.830644, 2.986479
mp-aaaabeod, -0.773008, -0.751625
mp-aaabfxke, -2.531493, -2.549740
mp-aaacoxfl, -1.849315, -1.843324
mp-aaaabrts, -0.922598, -0.884622
mp-aaacpljs, -0.814818, -0.806791
mp-aaabfoyq, -2.283465, -2.298314
mp-aaabqxkv, -2.361025, -2.346026
mp-aaacougn, -2.458226, -2.475847
mp-aaafynui, -2.192223, -2.243390
mp-aaaabkco, -3.085990, -3.128193
mp-aaabfqxw, -3.054275, -3.015215
mp-aaafymrd, -2.546539, -2.539544
mp-aaabiybe, -0.283404, -0.383890
mp-aaackldo, 3.776338, 3.988662
mp-aaabggek, -2.715199, -2.972369
mp-aaabgiaq, -0.343551, -0.568660
mp-aaabfsjy, -1.391113, -1.288290
mp-aaaabruk, -0.665587, -0.598367
mp-aaackqat, -2.134723, -2.130780
mp-aaacqeqn, -2.269433, -2.239090
mp-aaabkjng, -1.156048, -1.113726
mp-aaaewicw, -2.056349, -2.164536
mp-aaacsdcy, -0.084721, -0.115832
mp-aaabrjge, -2.319630, -2.340604
mp-aaacrwdg, -2.903069, -2.709934
mp-aaabewtz, -1.298556, -1.308146
mp-aaacpzci, -2.444783, -2.446038
mp-aaacpaxh, -0.645217, -0.434847
mp-aaacrbng, -1.178568, -1.068383
mp-aaacktoy, -1.259475, -1.197164
mp-aaadabqx, -2.387501, -2.550139
mp-aaabgowt, -2.688472, -2.668005
mp-aaacgkmb, 0.045477, 0.077616
mp-aaaaaskd, -3.928656, -3.886743
mp-aaabqyfk, -0.957443, -1.001118
mp-aaackjke, 4.611116, 3.949675
mp-aaacrccu, -1.526829, -1.520963
mp-aaabcszg, -0.705556, -0.760592
mp-aaacribn, -2.740021, -2.791099
