id,target,prediction
mp-aaaaaxvo, -0.814286, -0.839607
mp-aaabreis, -2.014340, -2.098629
mp-aaabcrsm, -0.519412, -0.768858
mp-aaabldia, -1.825547, -1.751197
mp-aaaaafmi, -4.030965, -4.058248
mp-aaacqtur, 0.180180, -0.456829
mp-aaacqszl, 0.155257, 0.953972
mp-aaabmntv, -2.468306, -2.514688
mp-aaabrsss, -3.025795, -3.040089
mp-aaaabewd, -0.310356, -0.490533
mp-aaacknxc, 0.246885, 0.206191
mp-aaacjkxn, -0.622034, -0.694236
mp-aaacruus, 0.073534, -0.005289
mp-aaacqpvq, -2.256763, -2.300370
mp-aaaaagkh, -0.944255, -0.893470
mp-aaaexmjj, -1.419999, -1.388013
mp-aaackler, 2.646027, 3.277499
mp-aaacrdir, -0.011648, 0.245065
mp-aaachmtk, -2.467451, -2.285853
mp-aaabgnol, -0.826605, -0.843487
mp-aaaclfan, -2.430658, -2.382379
mp-aaabiqjt, -0.579614, -0.559287
mp-aaacplsa, -0.987070, -0.969079
mp-aaackizd, 1.360659, 1.939544
mp-aaacglrx, -0.359146, -0.404426
mp-aaabiybe, -0.283404, -0.337878
mp-aaacgdcj, -1.135290, -1.050665
mp-aaabxide, -1.537380, -1.230159
mp-aaackkjj, 1.403255, 1.359017
mp-aaabgziu, -1.542848, -1.523169
mp-aaacpsff, -0.481908, -0.625375
mp-aaaaaveh, -2.064759, -2.024662
mp-aaaabtnf, -0.419871, -0.383815
mp-aaacguth, -2.490017, -2.479873
mp-aaabfcei, -1.502904, -1.527193
mp-aaaaaagm, 0.160021, 0.361045
mp-aaaabsul, -0.309704, -0.181665
mp-aaacqrut, -1.172417, -1.155615
mp-aaacgmtt, 0.113351, 0.138310
mp-aaabknct, 0.033227, 0.088275
mp-aaabmnpd, -0.887673, -1.070201
mp-aaabocix, -2.419457, -2.593820
mp-aaacraxs, -1.912042, -1.894035
mp-aaachlia, -0.620421, -0.749317
mp-aaabriyr, -2.670964, -2.702003
mp-aaabryvr, -2.369241, -2.382438
mp-aaaabsll, -1.017452, -0.825929
mp-aaacwcoo, -2.011053, -2.013755
mp-aaacdjmz, -0.202778, -0.291935
mp-aaabrmre, -1.444205, -1.517943
mp-aaackuwu, -0.316901, -0.394794
mp-aaacqeut, -3.395032, -3.373529
mp-aaaabmsj, -2.539445, -2.532933
mp-aaabrrid, -0.919571, -0.960325
mp-aaacgmwb, 0.016370, 0.012122
mp-aaaaapov, -0.022948, 0.128707
mp-aaacramt, -1.683765, -1.638799
mp-aaaaaqyb, -0.562504, -0.602389
mp-aaaaaciy, -0.943965, -0.893549
mp-aaabqwxn, -3.227572, -3.216076
mp-aaabnvaa, -2.391382, -2.432033
mp-aaabrwmf, -1.790018, -1.762951
mp-aaabgnje, -1.021950, -1.042000
mp-aaadborx, 1.394444, 1.132763
mp-aaacjwik, 0.143963, -0.154923
mp-aaacqzev, -0.567371, -0.680477
mp-aaackwfu, -0.551378, -0.656471
mp-aaabrddg, -2.343491, -2.348235
mp-aaacriqq, -2.608852, -2.602018
mp-aaacpwqw, -0.432277, -0.433316
mp-aaabrgem, -2.436923, -2.449668
mp-aaaabckl, -3.056463, -3.100871
mp-aaabjqtq, -1.426069, -1.395443
mp-aaackjbh, 1.064930, 0.610746
mp-aaacrmrr, -0.980892, -0.857222
mp-aaacozpo, -2.570441, -2.594431
mp-aaaaapsm, -3.094628, -3.134512
mp-aaaabulf, -0.957429, -0.926041
mp-aaacqsxc, -2.024480, -1.874245
mp-aaabewcs, -1.841149, -1.857020
mp-aaabnsvn, -1.691975, -1.784601
mp-aaacrfnx, -1.896571, -1.913022
mp-aaaabgyu, 0.214481, 0.263232
mp-aaacrryn, -0.216350, -0.519603
mp-aaacrjgg, -2.020290, -2.085230
mp-aaacfbck, -1.918004, -1.951774
mp-aaabrdma, -2.413018, -2.398795
mp-aaacsght, -1.355945, -1.314346
mp-aaachmjx, -0.763616, -0.766402
mp-aaabjbxf, -1.722270, -1.621809
mp-aaadiphe, -2.439539, -2.472340
mp-aaacquyh, -1.801679, -1.568341
mp-aaacjhxd, -0.796042, -0.669285
mp-aaafynek, -2.971145, -3.005430
mp-aaacqami, -2.490222, -2.447112
mp-aaaeweyo, -3.008391, -3.080081
mp-aaacjhyc, -2.905835, -2.760084
mp-aaabpibz, -0.577837, -0.466109
mp-aaabfuak, -1.872632, -1.789284
mp-aaackhcd, 0.137691, 0.068684
mp-aaacqkli, -1.918014, -1.942410
mp-aaacqyit, -3.392538, -3.391581
mp-aaacpbeo, -0.726765, -0.741110
mp-aaacqmuk, -2.517369, -2.486724
mp-aaabrnlf, -2.244496, -2.243267
mp-aaabskcz, -1.647401, -1.671645
mp-aaaabeum, 0.093145, -0.049629
mp-aaackfve, 1.819445, 2.016554
mp-aaabofbx, -2.449295, -2.463614
mp-aaacrvis, -2.751262, -2.829425
mp-aaacdmrv, -0.774111, -0.795577
mp-aaacrejp, -2.202176, -2.157227
mp-aaacqzbd, -2.837630, -3.076445
mp-aaaabjtl, -1.670436, -1.636158
mp-aaacprtk, -0.154517, -0.219272
mp-aaacpjus, -0.099466, -0.225848
mp-aaacrsap, -0.153164, -0.079367
mp-aaaabwdk, -0.708982, -0.730155
mp-aaacuscl, -1.518081, -1.673967
mp-aaacrbof, -1.965417, -1.958975
mp-aaabmjmn, -1.353750, -1.429838
mp-aaaexlwa, -2.515605, -2.591851
mp-aaadcazi, -1.044664, -1.021559
mp-aaaaaseo, -3.499443, -3.540425
mp-aaabeies, -2.713060, -2.690416
mp-aaaaapxn, 0.127580, -0.028674
mp-aaabgrtg, 0.634771, 0.976990
mp-aaabrcmw, -1.854342, -1.850385
mp-aaacpher, -1.226487, -1.304172
mp-aaacqsso, -0.423625, -0.485825
mp-aaacsxoc, -0.800102, -1.007777
mp-aaabgkwy, -0.249674, -0.194305
mp-aaabnpnj, -2.044619, -2.061791
mp-aaabqwfy, -2.364979, -2.396661
mp-aaabrdip, -2.481786, -2.340338
mp-aaacrayr, -0.818029, -0.751718
mp-aaacksku, -0.677807, -0.652731
mp-aaabgkum, -0.565319, -0.463612
mp-aaacrejz, -0.674364, -0.666998
mp-aaadijci, -2.814972, -2.864820
mp-aaafyjru, -2.643984, -2.679163
mp-aaacqplt, -3.456338, -3.570682
mp-aaacqrny, -0.726733, -0.814790
mp-aaabjyao, 0.448719, 0.169926
mp-aaaabazu, -1.186451, -1.076113
mp-aaabsevt, -2.326652, -2.339946
mp-aaabtzaf, 4.031012, 1.236163
mp-aaabwiqq, -2.424767, -2.437587
mp-aaaabgsr, -0.748587, -0.732781
mp-aaabrpwj, -2.406793, -2.424807
mp-aaacpgca, -0.536415, -0.573899
mp-aaacksbk, -0.738046, -1.068395
mp-aaaabcty, -3.112736, -3.150500
mp-aaacsytc, -0.845427, -1.026038
mp-aaacruqw, -0.261128, -0.298757
mp-aaackjun, 1.658512, -0.073126
mp-aaaabvjl, -2.499531, -2.495107
mp-aaacrens, -0.144038, -0.235457
mp-aaacpmzs, -0.532561, -0.473542
mp-aaaabkce, -3.105087, -3.115925
mp-aaacjlmi, 0.003613, -0.301168
mp-aaacpmuw, 0.027994, -0.002264
mp-aaacplyn, -0.005483, -0.018585
mp-aaabghhg, -0.683048, -0.729436
mp-aaabdbiq, -2.007137, -1.994698
mp-aaaaanmc, -0.911895, -0.965950
mp-aaafylwt, -2.403572, -2.432387
mp-aaacraiu, -0.602867, -0.497634
mp-aaaabfee, -0.356697, -0.420656
mp-aaabrxqz, -1.949752, -2.000087
mp-aaacsymn, 0.017625, -0.186955
mp-aaaacanw, -2.102763, -2.060961
mp-aaacjkno, -0.254407, -0.247976
mp-aaacqcke, -1.753021, -1.755810
mp-aaacgnap, 0.026334, 0.021730
mp-aaaewait, -2.335988, -2.405970
mp-aaacskyb, 0.525469, 0.342446
mp-aaacpopc, -2.093060, -2.208968
mp-aaacpvab, -2.872654, -2.670777
mp-aaackwkh, -0.582121, -0.594107
mp-aaaaaybr, -1.941305, -1.917447
mp-aaacsvrd, -1.775250, -2.016433
mp-aaabphsv, 0.692822, -0.165578
mp-aaacplee, -0.075187, -0.024161
mp-aaacsfqx, -2.346637, -2.531417
mp-aaaabstb, -1.667987, -1.782491
mp-aaachlrz, -1.961766, -1.890154
mp-aaackwzn, -3.049109, -3.102881
mp-aaacfksx, -0.301047, -0.504048
mp-aaaabgiz, 0.221518, 0.073605
mp-aaacrubi, -0.725137, -0.824956
mp-aaacqbfj, -1.707507, -1.703592
mp-aaabqymq, -2.420490, -2.513854
mp-aaacgmml, 0.125399, 0.101695
mp-aaafyktu, -2.811490, -2.854024
mp-aaacgktx, 0.173956, 0.209192
mp-aaacrlda, -0.519521, -0.581276
mp-aaacruxh, -4.007362, -3.923029
mp-aaabxfnh, -0.529182, -0.577997
mp-aaaewgpq, -1.356766, -1.416526
mp-aaabsifh, -2.918356, -2.907565
mp-aaafymig, -2.573017, -2.609688
mp-aaagbmhs, -2.059144, -2.012092
mp-aaacqmwm, -2.471169, -2.474957
mp-aaabqvrs, -1.792990, -1.783004
mp-aaacklir, 1.199111, 1.028076
mp-aaabnbix, -3.416643, -3.426383
mp-aaacpnxg, -2.068735, -1.913889
mp-aaacpnom, -2.976735, -3.404228
mp-aaacqgfc, -1.700201, -1.689057
mp-aaabohfp, -0.378754, -0.379246
mp-aaacgahi, -2.996159, -3.151531
mp-aaadinco, -3.002976, -3.084414
mp-aaaabtsf, -1.047438, -1.143832
mp-aaackvak, -0.325156, -0.260977
mp-aaacscso, -1.422267, -1.395594
mp-aaacrnob, -1.629450, -1.585609
mp-aaacweyg, -1.553617, -1.563656
mp-aaaaabfa, -2.566607, -2.566109
mp-aaacovry, -1.743335, -1.841010
mp-aaacqqdr, 1.448963, 0.846845
mp-aaabskyj, -2.664502, -2.659401
mp-aaabkztk, -0.808541, -0.736946
mp-aaacjgye, -1.341046, -1.566767
mp-aaabqyoh, -2.408038, -2.550350
mp-aaafexrn, 0.630763, 0.898129
mp-aaabrghp, -1.938372, -1.991891
mp-aaacguhk, -2.751980, -2.856073
mp-aaabjahy, -0.408898, -0.517466
mp-aaacqtjg, -0.976199, -0.758173
mp-aaadlgtp, -2.323263, -2.296974
mp-aaacrnpe, -2.772458, -2.746958
mp-aaacqdim, -0.389259, -0.506736
mp-aaachqlr, -2.340782, -2.238715
mp-aaacklfi, 1.505885, 1.662166
mp-aaabmnwo, -1.064429, -1.118385
mp-aaacdpyb, -0.478386, -0.525478
mp-aaaabbze, -2.591205, -2.555385
mp-aaackylt, -2.793846, -2.740650
mp-aaackqpy, -2.077769, -2.152480
mp-aaabrwmc, -2.604385, -2.636449
mp-aaacsyuk, -0.911617, -0.952879
mp-aaacsyfw, -1.010510, -1.075546
mp-aaacptap, -1.915475, -1.918741
mp-aaacsefr, -2.218174, -2.249578
mp-aaabhcdl, -1.097124, -0.826999
mp-aaabehks, -3.748796, -3.820629
mp-aaacjalp, -0.596527, -0.633904
mp-aaacdojg, -0.598664, -0.771203
mp-aaacwlsw, -1.838706, -1.904447
mp-aaabrnrm, -2.520598, -2.541576
mp-aaadirnc, -2.477306, -2.370683
mp-aaaabtve, -0.202082, -0.171049
mp-aaabqyle, -2.482734, -2.572056
mp-aaacpazo, -1.752044, -1.718865
mp-aaabrcox, -2.445158, -2.439329
mp-aaabpaiz, -0.633556, -0.593362
mp-aaabsemf, -2.061170, -2.102588
mp-aaacqotp, -0.679988, -0.826447
mp-aaabxiuo, -3.388037, -3.488070
mp-aaacpxde, -3.714168, -3.746153
mp-aaaaauxo, -3.725327, -3.664647
mp-aaaabyhp, -3.329203, -3.329928
mp-aaabfxew, -2.458725, -2.429053
mp-aaacpvip, -2.316034, -2.271974
mp-aaaewscv, -1.952317, -2.043974
mp-aaaaccnw, -2.977038, -2.925236
mp-aaaaaqze, -0.080404, 0.017746
mp-aaacpxhp, -1.250669, -1.281944
mp-aaackhfo, -0.010875, 0.033805
mp-aaaciltu, -0.532696, -0.743078
mp-aaabfqoy, -2.234834, -2.325873
mp-aaacruiv, 0.004415, -0.085617
mp-aaacjlyg, -0.060688, 0.168913
mp-aaabfxaf, -1.005388, -0.906492
mp-aaabgfsn, -3.270374, -3.331775
mp-aaacsznw, -2.781056, -2.876395
mp-aaabryli, -2.410388, -2.375744
mp-aaackvjq, -0.573743, -0.590294
mp-aaaewpvi, -2.610515, -2.658383
mp-aaabxggz, -0.281862, -0.274722
mp-aaacrlgr, -0.356031, -0.338739
mp-aaacrpxc, -2.129241, -2.191502
mp-aaadjuew, -2.596939, -2.525057
mp-aaackjse, 1.262888, 1.326487
mp-aaabgqzl, 0.425188, 0.553310
mp-aaacqvpu, -2.176111, -2.167907
mp-aaabnmbk, -3.347166, -3.404409
mp-aaacuzne, -2.756935, -2.817175
mp-aaabrcgw, -2.574507, -2.615514
mp-aaafymwz, -3.064747, -3.092004
mp-aaacrdhj, -3.004105, -3.030267
mp-aaacqatv, -2.096142, -2.156572
mp-aaaaaajp, -0.450527, -0.422984
mp-aaacouqy, -1.817375, -1.755003
mp-aaacseko, -3.152596, -3.167421
mp-aaacqjfy, -2.218349, -2.216942
mp-aaacrxhq, -3.551739, -3.501619
mp-aaacxidg, -1.740589, -1.933639
mp-aaaaajys, -2.301333, -2.244297
mp-aaaabink, -1.468340, -0.991960
mp-aaaclfuc, -1.824022, -1.910475
mp-aaacruif, -0.146087, -0.176961
mp-aaackwgc, -0.320966, -0.216074
mp-aaacsxiu, -0.473678, -0.555093
mp-aaabrbzi, -2.365510, -2.361874
mp-aaacqoqn, -0.873788, -0.913403
mp-aaaabsag, -1.973242, -1.826385
mp-aaaabefx, -0.025798, 0.046092
mp-aaabntmc, -1.295886, -1.381216
mp-aaacgkls, 0.153023, 0.127071
mp-aaachpek, -2.568185, -2.513452
mp-aaadihev, -2.770025, -2.819067
mp-aaacpzih, -0.471375, -0.399368
mp-aaabpdon, -2.032850, -2.095630
mp-aaabxgof, -0.733145, -0.792947
mp-aaacrshv, -3.309068, -3.327627
mp-aaackghd, 1.546465, 1.440530
mp-aaaaaqrq, -0.592711, -0.689100
mp-aaacizih, -1.154445, -1.254958
mp-aaabrsuj, -2.256816, -2.407434
mp-aaachpvd, -2.770836, -2.839436
mp-aaabognt, -2.385648, -2.409267
mp-aaaaberp, -2.809593, -2.916522
mp-aaaaarqj, -1.185790, -1.192780
mp-aaacplxf, 0.003790, 0.017949
mp-aaacrhmw, -2.283036, -2.379420
mp-aaacuzss, -1.720649, -1.717477
mp-aaacjhtm, -1.492521, -1.147283
mp-aaacdtzu, -0.080128, -0.455979
mp-aaacqlbq, -0.174505, -0.179494
mp-aaafymsd, -3.164952, -3.174183
mp-aaacpzxo, -1.761559, -1.856632
mp-aaacqslg, -0.758716, -0.840354
mp-aaabofrn, -1.480480, -1.497239
mp-aaacsilw, -2.197556, -2.210133
mp-aaacrtwr, 0.129686, -0.061117
mp-aaacgvbq, -2.449919, -2.408444
mp-aaaabtgu, 0.041192, -0.101200
mp-aaaabewq, -0.023269, 0.206628
mp-aaaewwce, -2.793853, -2.902542
mp-aaacpwcx, 0.367373, 0.306695
mp-aaacgiqh, -0.388127, -0.363863
mp-aaacszfy, -0.457343, -0.742323
mp-aaacrgqu, -0.535809, -0.473821
mp-aaabrbyq, -1.725452, -1.757128
mp-aaafykuy, -2.738399, -2.759624
mp-aaabrcli, -1.609704, -1.475829
mp-aaabqwtp, -2.943421, -3.010669
mp-aaacqgvb, -2.312538, -2.372989
mp-aaabredn, -1.711048, -1.690234
mp-aaaewcjk, -2.609954, -2.593460
mp-aaaaahtd, -3.551192, -3.471079
mp-aaaabnol, -2.632744, -2.620957
mp-aaabplcw, -1.417490, -1.387269
mp-aaacjehs, 0.181598, 0.154853
mp-aaaaadsc, -0.072948, -0.223441
mp-aaacevxe, -0.264302, -0.271775
mp-aaacrxwd, -0.523774, -0.413186
mp-aaacrock, -0.033065, 0.069508
mp-aaaaarxo, -0.518685, -0.528035
mp-aaacqtmp, -4.283494, -4.347910
mp-aaabrhrl, -1.918919, -2.041709
mp-aaadauir, -1.356480, -1.458229
mp-aaabodth, 0.002415, -0.140408
mp-aaabfqul, -2.972846, -3.080872
mp-aaacgenb, 0.184860, 0.213277
mp-aaaexmuy, -2.157453, -2.223491
mp-aaacjewj, 0.180731, 0.108405
mp-aaabrgyu, -2.714751, -2.712595
mp-aaacqzhq, -1.436933, -1.439942
mp-aaacpyyc, -1.675667, -1.718867
mp-aaabfvwm, -2.811802, -2.813128
mp-aaackfwj, 0.487318, 1.256507
mp-aaafymdi, -2.888764, -2.916815
mp-aaabqwza, -1.134865, -1.108263
mp-aaacfyeg, -0.467613, -0.572927
mp-aaacrvmy, -0.098220, -0.118878
mp-aaadabsw, -0.959681, -0.896244
mp-aaacqqrz, -0.637305, -0.669672
mp-aaacpjhx, 1.249976, 0.757430
mp-aaacqdwm, -2.434629, -2.430161
mp-aaacrvbn, -3.374398, -3.331809
mp-aaabxhae, -0.004903, 0.020455
mp-aaadinqx, -2.914789, -3.008052
mp-aaacrygb, -0.277885, -0.054851
mp-aaacgwad, -2.858130, -2.892121
mp-aaacrhbl, -0.340706, -0.516703
mp-aaabrqcr, -2.298649, -2.293058
mp-aaacjlxw, -1.560565, -1.563865
mp-aaaabjpo, -1.667510, -1.903729
mp-aaacrvrv, -0.407621, -0.185691
mp-aaafymmq, -2.803055, -2.809979
mp-aaabscyq, -1.826481, -2.012038
mp-aaabwikn, -2.201779, -2.135427
mp-aaaaabeh, -1.212284, -1.190835
mp-aaabrick, -2.652727, -2.648605
mp-aaabfpgk, -3.499152, -3.467130
mp-aaacqrdt, -2.101330, -2.178215
mp-aaaaakft, -2.969756, -3.157684
mp-aaacprav, -1.901106, -1.841834
mp-aaacpevz, -1.685682, -1.585224
mp-aaacoydj, -2.154189, -2.178284
mp-aaacqcci, -1.706433, -1.627042
mp-aaabfqwj, -4.051474, -4.086152
mp-aaafykyf, -2.473339, -2.528777
mp-aaabodpk, -2.510716, -2.476983
mp-aaacpnez, -0.377404, -0.422248
mp-aaabrafn, -2.280676, -2.165710
mp-aaacgenv, 0.068011, 0.079873
mp-aaaaawkx, -3.353053, -3.369231
mp-aaagjcqi, -1.958089, -1.792569
mp-aaactdmz, -3.251427, -3.293403
mp-aaachokf, -2.172382, -2.121450
mp-aaaewbxn, -2.907861, -2.923813
mp-aaacdokg, 0.366720, 0.360702
mp-aaabjron, -2.010917, -2.027185
mp-aaabrdjj, -1.709615, -1.557704
mp-aaafynkt, -2.853677, -2.875967
mp-aaaboggv, -0.196364, -0.234394
mp-aaacqudi, -2.734336, -2.800505
mp-aaabogqs, -2.541044, -2.534302
mp-aaabfqxw, -3.054275, -2.982554
mp-aaacsngc, -1.230054, -1.263460
mp-aaacrfyx, -0.444788, -0.391041
mp-aaadegsg, 1.298076, 0.735025
mp-aaachoum, -1.431100, -1.609794
mp-aaacgrsb, -2.960742, -2.904419
mp-aaafjtql, -1.293377, -1.316397
mp-aaabjpvw, -1.110391, -1.045573
mp-aaabqyjz, -2.332978, -2.368309
mp-aaabuotu, -2.699860, -2.896631
mp-aaacrfvg, -0.852478, -0.880631
mp-aaacppdp, -0.000139, 0.011135
mp-aaabfujv, -2.550939, -2.513802
mp-aaabrthe, -2.380669, -2.459858
mp-aaaaalmn, 0.238525, 0.060325
mp-aaabrbel, -2.198678, -2.228416
mp-aaabnsks, -1.256226, -1.431220
mp-aaacfxgi, -0.191268, -0.429586
mp-aaadijpw, -2.280774, -2.315007
mp-aaacjdel, 0.081010, 0.098717
mp-aaaabehw, 0.134912, -0.005010
mp-aaacoyyg, -2.682751, -2.689067
mp-aaabmmmi, -2.008880, -2.063028
mp-aaabntil, -1.912640, -1.952704
mp-aaacdvzp, -0.993607, -0.927362
mp-aaacjjbe, -1.456031, -1.449091
mp-aaabsgun, -2.103923, -2.081416
mp-aaabxhei, -0.768528, -0.769622
mp-aaacpeiz, -2.339711, -2.316689
mp-aaaabhog, -0.983218, -0.919985
mp-aaabxcee, -0.460033, -0.509114
mp-aaabqysl, -3.234380, -3.153841
mp-aaacjmlw, -0.605846, -0.560687
mp-aaacqrjp, -0.553912, -0.591669
mp-aaaabydc, -0.872405, -0.960599
mp-aaabeuwg, -0.866776, -0.992300
mp-aaabmkzl, -1.824439, -1.853456
mp-aaabdaoh, -0.700731, -0.820458
mp-aaabmlav, -0.817273, -0.742539
mp-aaabktal, -0.633863, -0.651078
mp-aaacjkjl, -0.773287, -0.848466
mp-aaacklxu, 0.172340, -0.089970
mp-aaacqjdq, -1.767430, -1.746319
mp-aaabfspg, -2.947936, -2.977533
mp-aaacrdrd, 0.150914, 0.104333
mp-aaacrjcp, -1.909399, -2.315775
mp-aaaexbgr, -1.929185, -1.947844
mp-aaacrwad, -3.288041, -3.226019
mp-aaacfwte, 0.556761, 0.632761
mp-aaaabjok, -0.302516, -0.303782
mp-aaacrocd, -4.201163, -3.968775
mp-aaabqxwh, -1.911291, -1.882828
mp-aaacktge, -1.276510, -1.385546
mp-aaaexnbu, -1.780783, -1.971198
mp-aaacsvsq, -2.184443, -2.195727
mp-aaackixq, 2.481751, 2.848529
mp-aaacqeca, -0.086867, -0.091987
mp-aaacfvyh, 0.359302, 0.333588
mp-aaacqtvh, -0.030148, -0.183327
mp-aaachlaf, -2.020576, -2.014802
mp-aaabrvzt, -2.243068, -2.304065
mp-aaabrsmv, -1.039422, -0.968740
mp-aaacsiau, -2.205497, -2.271857
mp-aaadiiyb, -2.243360, -2.214844
mp-aaacrsnz, -3.751184, -3.972206
mp-aaacoxec, -1.829036, -1.842362
mp-aaacpnga, 0.030998, 0.028300
mp-aaacfwnn, -0.016944, -0.030832
mp-aaacpcxp, -0.906807, -0.855465
mp-aaaabnxm, -2.456210, -2.450068
mp-aaacqesl, -2.500277, -2.523259
mp-aaabrmvc, -2.142771, -2.162200
mp-aaacpabq, -2.528148, -2.532813
mp-aaabeuet, -0.873576, -0.994889
mp-aaabgrdc, -0.484492, -0.399222
mp-aaabmsks, -1.663592, -1.597639
mp-aaabghou, -1.812023, -1.822863
mp-aaabscyj, -2.735667, -2.726138
mp-aaacpzvh, -0.388384, -0.408761
mp-aaabxhbc, -0.398013, -0.448483
mp-aaackldq, 1.465534, 1.595974
mp-aaabmsmm, -3.483382, -3.519779
mp-aaaaadjt, -1.418242, -1.295331
mp-aaabqxff, -2.179739, -2.232079
mp-aaacrpmx, -1.390064, -1.368743
mp-aaabqwyi, -2.490796, -2.576009
mp-aaacoubi, -2.838614, -3.031563
mp-aaabrhxo, -2.702475, -2.685277
mp-aaackyif, 0.782420, 0.939103
mp-aaacdvcs, 0.495599, 0.755164
mp-aaacovjz, -1.808698, -1.827828
mp-aaacqbke, -0.769422, -0.860441
mp-aaacpmlm, -0.110706, -0.046918
mp-aaacrscm, 0.001424, 0.022046
mp-aaacrqdk, -1.996048, -1.968646
mp-aaabricw, -2.153802, -2.259557
mp-aaacpvdf, -2.366951, -2.363687
mp-aaacsngl, -1.185504, -1.132888
mp-aaacklpj, 3.976043, 3.158032
mp-aaaabtly, -0.516901, -0.476982
mp-aaadihrp, -2.410331, -2.506528
mp-aaacjlyy, -1.778390, -1.794026
mp-aaaewvof, -2.653198, -2.707607
mp-aaaewgtn, -1.868070, -2.022287
mp-aaabqzyi, -2.229503, -2.240814
mp-aaacrbsw, -3.265815, -3.479884
mp-aaabpmne, -1.725934, -1.743798
mp-aaacrnja, -0.612047, -0.888642
mp-aaabjxzv, 0.967489, 0.476465
mp-aaabexac, -0.022843, -0.100294
mp-aaafyjfr, -2.415199, -2.458224
mp-aaacqcxr, -0.481492, -0.788711
mp-aaaaaeom, -2.760808, -2.826646
mp-aaaclggx, -1.945831, -1.957978
mp-aaabftoc, -2.694343, -2.752154
mp-aaacswfq, -0.669392, -0.885746
mp-aaabreeq, -2.474057, -2.496344
mp-aaacqxlb, -0.216953, -0.244680
mp-aaabqxch, -2.997090, -3.114142
mp-aaabxcif, -0.674204, -0.643843
mp-aaacpaon, -1.938880, -1.941938
mp-aaabrtav, -2.853146, -2.849299
mp-aaaaazwr, -1.464841, -1.426627
mp-aaacrocn, -1.884488, -1.829245
mp-aaacrufx, -0.922673, -1.000771
mp-aaacsnfs, -1.023504, -1.039895
mp-aaabxcfj, -0.857967, -1.013594
mp-aaacrocg, -2.290575, -2.329969
mp-aaacsfsc, -2.374198, -2.434524
mp-aaaabccq, -2.191476, -2.237055
mp-aaabxbap, -0.573672, -0.555677
mp-aaaaarnw, -0.196884, -0.255545
mp-aaabrpgv, -2.616554, -2.654892
mp-aaacjcxc, 0.225405, 0.180117
mp-aaacjkfb, -2.695174, -2.757750
mp-aaacfvue, 0.350594, 0.397579
mp-aaachrfz, -2.458415, -2.449554
mp-aaaaawas, -0.990088, -1.125327
mp-aaackwsq, -2.174212, -2.258297
mp-aaacqzqt, -0.559575, -0.618846
mp-aaabjrne, -2.032678, -2.061105
mp-aaabfolv, -0.468167, -0.458301
mp-aaachqsm, -1.247569, -1.384478
mp-aaabrcfn, -2.683873, -2.690925
mp-aaabfptw, -1.895651, -1.888623
mp-aaabscmf, -2.015646, -2.002044
mp-aaacykrk, -0.746758, -0.579645
mp-aaaabtmn, -0.370777, -0.358513
mp-aaackvec, -0.474948, -0.648320
mp-aaacktbv, -0.627158, -0.641680
mp-aaacpymc, -0.976910, -1.083290
mp-aaacjdlz, 0.132154, 0.090599
mp-aaaaadep, -0.703540, -0.729250
mp-aaacsmqv, -0.950768, -0.984685
mp-aaaabcqf, -2.783754, -2.811990
mp-aaabqzct, -2.225648, -2.242050
mp-aaaaakat, -2.024220, -2.004382
mp-aaabresn, -0.528784, -0.374735
mp-aaaewvtg, -2.360236, -2.306135
mp-aaablevr, -0.935012, -0.726512
mp-aaackpui, -0.802289, -0.783023
mp-aaackxrk, -0.738361, -0.682708
mp-aaabmzog, -0.331256, -0.167795
mp-aaacregy, -0.154760, -0.114323
mp-aaacqiyp, -0.935145, -0.970703
mp-aaacqtxv, -3.250204, -3.193061
mp-aaacwhgo, -2.454347, -2.492360
mp-aaachrcj, -2.223734, -2.160111
mp-aaacpmti, -0.251421, -0.241654
mp-aaacgaml, -3.139404, -3.168698
mp-aaacjgwf, -2.269822, -2.239347
mp-aaabnbiy, -2.130880, -2.172125
mp-aaacrvke, -2.473262, -2.479439
mp-aaachgzm, -1.663539, -1.704443
mp-aaaclgft, -2.423352, -2.390576
mp-aaacpnmc, -0.427062, -0.489664
mp-aaaabbcx, -1.964749, -2.040365
mp-aaacqtjd, -1.337533, -1.358228
mp-aaadiqtu, -2.720245, -2.804997
mp-aaabxfoy, -0.325736, -0.296901
mp-aaacoxfw, -1.834804, -1.844046
mp-aaackuco, -0.738916, -0.683331
mp-aaaaafzs, -2.156220, -2.119778
mp-aaacqvdf, -2.546788, -2.507226
mp-aaabrkmx, -2.383365, -2.359067
mp-aaacqvvv, -0.652901, -0.674780
mp-aaadilss, -2.951761, -2.964597
mp-aaachqig, -1.669650, -1.642946
mp-aaacjiua, -0.438057, -0.543135
mp-aaabpiby, -2.103630, -2.313148
mp-aaacriec, -2.916968, -2.959738
mp-aaacrrnb, -0.327032, -0.194955
mp-aaabozpc, -3.126552, -3.153754
mp-aaaaafcx, -1.005126, -1.137315
mp-aaacummz, -1.917179, -1.951606
mp-aaacjjti, -0.789783, -0.896583
mp-aaachguz, -1.933168, -2.001695
mp-aaacqpiv, -2.543274, -2.639616
mp-aaacrbng, -1.178568, -1.259582
mp-aaaabrqx, -1.579166, -1.611433
mp-aaacqybx, -0.173739, -0.235197
mp-aaacpmyw, 0.011985, 0.132094
mp-aaacsngj, -0.908858, -0.899634
mp-aaabfosl, -3.005016, -2.983394
mp-aaacgotm, -0.546541, -0.353759
