id,target,prediction
mp-aaafykrt, -3.069452, -3.100269
mp-aaacpdte, -1.847329, -1.678141
mp-aaaaaymy, -1.725518, -1.711217
mp-aaachlac, -2.263369, -2.243098
mp-aaacrenq, -3.512770, -3.617389
mp-aaabrsnj, -1.854382, -1.802146
mp-aaabmxzk, -2.367928, -2.404092
mp-aaaaangt, -2.439204, -2.373379
mp-aaacevlu, -1.837267, -1.921074
mp-aaacrbwb, -2.779423, -2.882413
mp-aaacgoxe, -1.124152, -1.205293
mp-aaabjzix, 0.002951, 0.028403
mp-aaabxdbm, -1.575666, -1.487557
mp-aaacgknl, 0.076870, 0.117150
mp-aaacnhno, -1.797090, -1.794617
mp-aaacrjld, -0.011509, -0.095677
mp-aaacliqt, -3.574892, -3.490443
mp-aaackldk, 1.196750, 0.649859
mp-aaabrxha, -2.345373, -2.334440
mp-aaacqmyx, -1.223386, -1.023236
mp-aaaclfwx, -2.443742, -2.459131
mp-aaacquqt, -1.521290, -1.460814
mp-aaackkaa, 1.353579, 1.273179
mp-aaaaagng, -1.403092, -1.519135
mp-aaaaakxb, -0.783529, -0.796827
mp-aaacpgak, 0.445526, 0.699029
mp-aaaaamaq, -2.987888, -2.890343
mp-aaacqpgx, -0.845181, -0.954849
mp-aaabqztq, -2.153551, -2.196778
mp-aaabjqvo, -2.429210, -2.419494
mp-aaackjrs, 1.636838, 1.722394
mp-aaaewxrm, -2.296746, -2.243368
mp-aaacgeat, 0.200194, 0.239808
mp-aaafyonk, -2.881049, -2.880807
mp-aaafylqb, -1.972517, -2.016372
mp-aaacrnfw, -0.942696, -0.848956
mp-aaachmvf, -1.152216, -1.201476
mp-aaadiknv, -2.427563, -2.481609
mp-aaabkqea, -0.492939, -0.264501
mp-aaacfqfn, -2.671627, -2.661406
mp-aaabkkui, -0.392959, -0.349237
mp-aaaexgve, -2.944569, -2.914350
mp-aaabggwa, -0.638373, -0.590783
mp-aaaabhqf, -0.911322, -0.889694
mp-aaabnvss, -1.814595, -1.994727
mp-aaacqszl, 0.155257, -0.097555
mp-aaabcslm, -1.270966, -1.113891
mp-aaacttei, 0.187132, 0.241776
mp-aaacpzrf, -2.355935, -2.386791
mp-aaacrqvn, -0.154338, -0.168495
mp-aaacqgsr, -2.739441, -2.689694
mp-aaabgokd, -0.251207, -0.264454
mp-aaaabwdk, -0.708982, -1.013625
mp-aaacotpu, -2.860446, -2.878195
mp-aaacqakm, -1.586333, -1.609569
mp-aaabgmsx, -0.875374, -0.912590
mp-aaabglll, -0.826880, -0.796359
mp-aaacivwc, -0.437260, -0.472052
mp-aaabrlwr, -2.969574, -2.966218
mp-aaacrurp, -0.176099, -0.230957
mp-aaaacelu, -1.907097, -1.869052
mp-aaadbbjz, 0.500860, 0.839447
mp-aaackghd, 1.546465, 1.398493
mp-aaacrajh, -3.972024, -3.926347
mp-aaacqpbc, -2.482318, -2.401475
mp-aaabgnoz, -0.965375, -0.912219
mp-aaafyobc, -2.324707, -2.343379
mp-aaabkfgh, -0.545025, -0.458057
mp-aaacqqnd, -2.894208, -2.904365
mp-aaacswlx, 0.098897, 0.255270
mp-aaackheh, -0.086899, 0.006465
mp-aaaewgub, -1.908581, -1.855936
mp-aaacpniq, -0.406102, -0.482253
mp-aaacqfvq, -0.439985, -0.429690
mp-aaaaagnt, -1.143618, -1.092383
mp-aaacdvzs, 0.022791, 0.048694
mp-aaackqvf, -0.676029, -0.689261
mp-aaabrnzz, -2.619973, -2.637330
mp-aaacktzl, -1.641370, -1.646687
mp-aaaaapwt, -2.988009, -2.948996
mp-aaadduha, -1.735851, -2.202893
mp-aaacjmnf, -1.600569, -1.842566
mp-aaafyoby, -2.649699, -2.693614
mp-aaafymox, -2.535977, -2.576802
mp-aaabfrji, -2.859991, -2.857451
mp-aaacseqc, -2.228391, -2.176713
mp-aaacpmuw, 0.027994, 0.023022
mp-aaacruly, -0.038847, -0.088492
mp-aaacqvlk, -2.040497, -1.938159
mp-aaacqyob, -1.697634, -1.769590
mp-aaacrhqk, -0.059754, -0.040900
mp-aaacpwbg, -1.356778, -1.312522
mp-aaacrnkc, -0.457590, -0.495809
mp-aaabfsgp, -3.153393, -3.153235
mp-aaabrmzm, -2.281591, -2.316318
mp-aaaabsgl, -1.611382, -1.466850
mp-aaaabhpz, -0.700100, -0.783286
mp-aaabwjct, -0.905141, -0.978165
mp-aaacriiu, -0.283146, -0.267402
mp-aaacqggj, -1.926983, -1.901389
mp-aaacfwtd, -0.067459, -0.047762
mp-aaacsevw, -2.462853, -2.462499
mp-aaabpilm, 1.331084, 1.104029
mp-aaabseds, -2.775110, -2.780487
mp-aaaabefj, -0.688330, -0.758579
mp-aaaewsjh, -2.587375, -2.554251
mp-aaacrndt, -0.480509, -0.419592
mp-aaackhip, -0.046265, -0.007772
mp-aaafymdb, -3.127306, -3.121469
mp-aaabxgdb, -0.271397, -0.411006
mp-aaachcrb, 0.065145, 0.084411
mp-aaacrrvj, -0.377417, -0.345145
mp-aaabmlad, -0.817626, -0.803229
mp-aaacrqud, -0.328149, -0.218287
mp-aaacdwtx, -0.853885, -0.826384
mp-aaadijdd, -2.726061, -2.666985
mp-aaacrrvq, -0.291688, -0.231099
mp-aaacrnkf, -0.479111, -0.434896
mp-aaacqktt, -0.803280, -0.767396
mp-aaabrdmy, -2.379451, -2.365026
mp-aaaaaabu, 0.015170, 0.353446
mp-aaaewrrs, -1.420433, -1.332096
mp-aaabsghg, -2.815097, -2.800884
mp-aaacoxxh, -1.806769, -1.768156
mp-aaabfnrm, -0.916695, -0.869402
mp-aaaaagxd, -2.216492, -2.256424
mp-aaacqbnq, -0.521609, -0.583916
mp-aaacpwvk, -2.197968, -2.301240
mp-aaabipdo, -0.327510, -0.305694
mp-aaacrrvm, -0.049029, -0.203202
mp-aaabnhll, -1.935582, -1.901020
mp-aaackypk, -0.620573, -0.632068
mp-aaacfjny, 0.157265, 0.209644
mp-aaacotqh, -3.016482, -3.086281
mp-aaabnpxi, -0.286158, -0.132347
mp-aaacqzyu, -1.053251, -0.891411
mp-aaacqqvg, -2.535739, -2.523322
mp-aaabcsty, -0.643180, -0.621358
mp-aaackhex, -0.268511, -0.265694
mp-aaaabcke, -2.822946, -2.760580
mp-aaabeext, -1.945542, -1.977321
mp-aaacqvlm, -3.575607, -3.533252
mp-aaaaabpe, -0.837606, -0.771713
mp-aaaabhdo, -0.559845, -0.613260
mp-aaaaavll, -1.673365, -1.727865
mp-aaackriq, -2.205038, -2.103107
mp-aaackjgp, 1.867420, 1.849934
mp-aaacsduw, -0.726675, -0.641676
mp-aaabfsjb, -2.588112, -2.470031
mp-aaaewsgp, -2.838669, -2.870445
mp-aaacpicf, 0.015586, -0.006722
mp-aaabsgoe, -2.484175, -2.489874
mp-aaacfxgt, -2.741098, -3.267276
mp-aaabgjqr, -1.151022, -1.028322
mp-aaafyolg, -2.961817, -2.966941
mp-aaadikrr, -2.626445, -2.622048
mp-aaabmiox, 0.304412, 0.046159
mp-aaabrxon, -2.547776, -2.599023
mp-aaackuco, -0.738916, -0.673278
mp-aaabgmdb, -1.762683, -1.662090
mp-aaacrghv, -1.731255, -1.901023
mp-aaacqvdm, -2.004762, -2.014976
mp-aaabfwwa, -1.731557, -1.674452
mp-aaacktsg, -1.121752, -1.264052
mp-aaabrdnd, -2.676488, -2.692612
mp-aaadiiba, -3.165765, -3.261542
mp-aaacxijr, -1.821357, -1.721976
mp-aaacpmzr, 0.258194, -0.018395
mp-aaachhbg, -1.680065, -1.549047
mp-aaacdpsl, 0.403243, 0.483458
mp-aaacrmbh, -3.489859, -3.458337
mp-aaabpibx, 0.607185, -0.047051
mp-aaacplvv, 0.003969, 0.058564
mp-aaacpolw, -2.815660, -3.330147
mp-aaacpsjq, -0.021891, -0.042230
mp-aaadinqo, -2.476433, -2.515505
mp-aaabxfnn, -0.042264, 0.163115
mp-aaabnsjq, -1.675012, -1.621976
mp-aaacpopc, -2.093060, -2.229806
mp-aaacqubd, -1.643468, -1.354205
mp-aaaaafqb, -1.112950, -1.074108
mp-aaaabjzz, -1.725208, -1.634498
mp-aaabmgij, -1.304165, -1.240725
mp-aaaabeyv, 0.130957, 0.017894
mp-aaacpwcy, -1.306364, -1.350679
mp-aaabqvfc, -2.445980, -2.612210
mp-aaaabslv, -1.358737, -1.300944
mp-aaacrpqq, -3.324674, -3.291197
mp-aaachjow, -2.329806, -2.321125
mp-aaaewyrp, -2.152145, -2.159473
mp-aaadjmuy, -0.468654, -0.329226
mp-aaabozmc, -1.809535, -1.835098
mp-aaacrwde, -0.533948, -0.335999
mp-aaacsmrd, -1.015964, -0.994018
mp-aaafynxy, -2.368679, -2.387221
mp-aaacpdje, -1.875872, -1.809395
mp-aaaaakhj, -2.696475, -2.681937
mp-aaaclfdg, -2.062595, -2.128963
mp-aaackqjf, -0.807336, -0.855611
mp-aaaclfqb, -2.322747, -2.355247
mp-aaacqzns, -0.423560, -0.390675
mp-aaabmzof, -1.474160, -1.194223
mp-aaacquka, -0.719185, -0.688647
mp-aaabdbiq, -2.007137, -1.911952
mp-aaaboftx, -0.095472, -0.044522
mp-aaaabckl, -3.056463, -3.117924
mp-aaacrqht, -0.588828, -0.553635
mp-aaaclglm, -2.693491, -2.717417
mp-aaabglcv, -0.863673, -0.981408
mp-aaaaadvf, -1.212885, -1.185517
mp-aaacgmjy, 0.120173, 0.115680
mp-aaaewfxi, -2.284567, -2.266748
mp-aaacrxil, -3.247345, -3.244213
mp-aaabglig, -0.826809, -0.796111
mp-aaabryib, -1.884756, -1.753972
mp-aaabetxj, -1.783067, -1.761932
mp-aaacqraj, -0.952719, -0.713836
mp-aaacgepn, 0.177514, 0.180740
mp-aaacqtuf, -2.584350, -2.500859
mp-aaacqrbh, -2.294144, -2.043941
mp-aaaaaacm, 0.034720, 0.044670
mp-aaaewgeo, -2.845643, -2.698370
mp-aaacrpul, -3.018520, -3.053426
mp-aaabfrfy, -2.430548, -2.384505
mp-aaaewwwn, -2.235970, -2.233246
mp-aaabeuet, -0.873576, -0.836083
mp-aaabxftm, -0.083778, 0.003654
mp-aaacpory, -0.374057, -0.332569
mp-aaackqqt, -0.786651, -0.963949
mp-aaacrpwb, -0.480101, -0.450066
mp-aaaabukm, -1.035885, -1.092903
mp-aaacqicq, -0.936518, -0.907282
mp-aaaabwoo, -2.347384, -2.333644
mp-aaacshpr, -1.756622, -1.831476
mp-aaacfzcy, -0.223575, -0.275537
mp-aaafykov, -3.046511, -3.053135
mp-aaacrmzd, -0.470569, -0.404361
mp-aaabrsou, -3.618476, -3.628237
mp-aaabpwlj, -2.273694, -2.269898
mp-aaabfxcp, -2.255461, -2.253951
mp-aaabraom, -2.428753, -2.547398
mp-aaacpcxp, -0.906807, -0.875816
mp-aaacqvtn, -0.527497, -0.528297
mp-aaafupqa, -0.875028, -0.916221
mp-aaafylzx, -2.284787, -2.328042
mp-aaabnbtr, -3.576366, -3.547605
mp-aaaboges, -2.740609, -2.693536
mp-aaachguz, -1.933168, -2.006801
mp-aaacpvde, -0.324708, -0.279301
mp-aaacpkga, -0.825648, -0.806068
mp-aaacktkg, -0.550564, -0.544764
mp-aaacrvap, -1.343536, -1.442159
mp-aaacqpdn, -1.916924, -1.792026
mp-aaabjyao, 0.448719, 0.154449
mp-aaacryip, -2.793268, -2.915113
mp-aaabeuwg, -0.866776, -0.984815
mp-aaaabbya, -1.134695, -0.850114
mp-aaaabgcp, -2.933075, -2.935555
mp-aaabrwet, -2.583642, -2.602830
mp-aaaaaiij, -1.256613, -1.177727
mp-aaadaetb, -2.263161, -2.311896
mp-aaacqhba, -2.512466, -2.485073
mp-aaabxiys, -0.458854, -0.428349
mp-aaackkjh, 4.585939, 4.786023
mp-aaacppjv, -0.011273, 0.075846
mp-aaacppcu, -0.536896, -0.594203
mp-aaaclfuu, -2.159008, -2.177966
mp-aaabfumh, -2.941271, -2.881307
mp-aaacswqm, -0.519806, -0.459542
mp-aaacsnea, -0.751626, -0.751302
mp-aaaabejf, -0.539481, -0.687565
mp-aaabrfof, -2.389746, -2.392113
mp-aaacsxoc, -0.800102, -0.855098
mp-aaacqywx, -3.555281, -3.508407
mp-aaacjggu, -1.615974, -1.516285
mp-aaackqdh, -1.821658, -1.792498
mp-aaacjiua, -0.438057, -0.411085
mp-aaacrune, 0.053166, -0.027716
mp-aaabfsrq, -2.832605, -2.833088
mp-aaacwwvw, -2.406607, -2.395804
mp-aaacsjks, -1.781408, -1.960764
mp-aaacrecl, -0.553542, -0.545285
mp-aaaexarv, -1.988739, -1.926666
mp-aaabqwin, -2.792455, -2.787735
mp-aaaaapoz, -0.763128, -0.736867
mp-aaachlqr, -3.330271, -3.320949
mp-aaabsiju, -2.449379, -2.463220
mp-aaacgnje, -0.437246, -0.386770
mp-aaacqydc, -0.834026, -0.799234
mp-aaacdlhy, 0.028138, 0.029990
mp-aaacppit, 0.211711, 0.165476
mp-aaacsnft, -1.106043, -1.111639
mp-aaacoyok, -0.623016, -0.676547
mp-aaaewgoe, -0.395380, -0.393047
mp-aaabrdij, -2.235033, -2.218667
mp-aaacrqwg, -0.694714, -0.624607
mp-aaacpozg, 0.016032, 0.037546
mp-aaabrcpk, -2.318777, -2.335056
mp-aaacsczd, -1.833067, -1.881181
mp-aaacpvun, -0.049701, 0.063317
mp-aaabipws, -2.010151, -1.972971
mp-aaacqylw, -2.800512, -2.865491
mp-aaadijzr, -2.445373, -2.453636
mp-aaacswys, -1.669718, -1.491573
mp-aaaabhfe, -2.386168, -2.337796
mp-aaacpudd, 1.190289, 0.554891
mp-aaaaagvh, -3.655537, -3.465782
mp-aaabshbw, -2.219670, -2.198953
mp-aaacpchj, -0.807069, -0.691113
mp-aaacpzbv, -1.347592, -1.298458
mp-aaabsiwz, -2.452420, -2.441934
mp-aaacqnau, -0.667365, -0.645068
mp-aaabxcee, -0.460033, -0.423799
mp-aaabxaom, -0.387169, -0.493737
mp-aaacqobm, -0.343972, -0.306048
mp-aaafyohl, -2.577342, -2.553199
mp-aaabfooo, -2.103374, -2.157527
mp-aaadiiok, -2.916536, -2.898782
mp-aaaaaqdt, -2.120475, -1.912208
mp-aaaaamdg, -0.649492, -0.819498
mp-aaackpad, -2.722495, -2.725165
mp-aaabehfs, -1.053033, -1.247311
mp-aaacsndm, -0.684712, -0.686870
mp-aaacpnax, -2.613868, -2.921687
mp-aaafylin, -2.753763, -2.780072
mp-aaacqaev, -1.834379, -1.787911
mp-aaaabexj, -0.018104, -0.142487
mp-aaabgmmc, -0.700147, -0.574635
mp-aaaeklcp, -1.079686, -1.108876
mp-aaacoujb, -2.632375, -2.534990
mp-aaacfywq, -0.878874, -0.836312
mp-aaacqiwc, -0.836879, -1.924613
mp-aaacsfqx, -2.346637, -2.379232
mp-aaabmogu, -3.131277, -3.133885
mp-aaabsetn, -2.473475, -2.475214
mp-aaacriry, -2.695349, -2.717020
mp-aaacsvou, -2.122020, -2.148340
mp-aaabjots, -1.487682, -1.439442
mp-aaacivla, -0.556385, -0.636094
mp-aaacqnmp, -1.220697, -1.080532
mp-aaaczutd, -1.878310, -1.867405
mp-aaaabamq, -3.784177, -3.715220
mp-aaabwjfk, -1.181709, -0.888007
mp-aaabrwxq, -1.950313, -1.918452
mp-aaacpzkb, -2.400959, -2.396294
mp-aaabrvly, -0.164050, -0.282410
mp-aaacdryb, 0.174897, 0.214785
mp-aaadbzhc, -2.524111, -2.521267
mp-aaaabstq, -0.519010, -0.495564
mp-aaacylio, -1.734861, -1.667207
mp-aaacpuii, -0.759863, -0.719148
mp-aaacizih, -1.154445, -1.126618
mp-aaabfnvq, -2.500849, -2.422346
mp-aaacozfw, -2.654711, -2.676581
mp-aaacqzts, -0.386776, -0.828457
mp-aaabfpbp, -1.363305, -1.343549
mp-aaacrnkp, -0.238856, -0.277754
mp-aaabrwpq, -1.350524, -1.350940
mp-aaaccteg, -1.429972, -1.147636
mp-aaacklfb, 1.345093, 1.118431
mp-aaaaabvt, -0.288193, -0.195829
mp-aaaabfgw, -0.283439, -0.155863
mp-aaacprfa, -3.092993, -3.077692
mp-aaabxajl, -1.404912, -1.382464
mp-aaacpvpo, -0.353425, -0.358853
mp-aaacgahi, -2.996159, -3.124097
mp-aaabqyke, -2.461557, -2.470156
mp-aaabrgqv, -2.592011, -2.564592
mp-aaacqyxz, -1.283404, -1.268163
mp-aaacozbc, -2.654456, -2.675196
mp-aaacrfuv, -0.681097, -0.731823
mp-aaaewepo, -2.512459, -2.476617
mp-aaacqtye, -2.779463, -2.788221
mp-aaacgdck, -0.262340, -0.402393
mp-aaacetci, -1.387346, -1.358034
mp-aaabmzhi, -1.932120, -2.067356
mp-aaabqwpu, -1.015529, -1.054748
mp-aaacqkla, -0.865060, -0.775059
mp-aaaabuna, 0.230676, 0.404121
mp-aaacdpwu, -2.003383, -1.977363
mp-aaacrwlh, -1.835540, -1.873195
mp-aaabxcnn, -0.522510, -0.468358
mp-aaaaagwk, -0.466061, -0.372943
mp-aaabflka, -1.624594, -1.864064
mp-aaaewxkd, -2.107162, -2.059715
mp-aaadiidx, -2.384621, -2.338471
mp-aaafyktm, -2.861899, -2.915896
mp-aaacrgrw, 0.123036, 0.158278
mp-aaackydb, -0.360757, -0.361116
mp-aaabgjsj, -0.790827, -0.846600
mp-aaacsvnu, -3.187087, -3.163494
mp-aaabreww, -2.066575, -1.994897
mp-aaafyjxl, -2.830191, -2.860370
mp-aaacrfeo, -0.557305, -0.416204
mp-aaacrbsw, -3.265815, -3.475520
mp-aaabrmrs, -2.543750, -2.546303
mp-aaaewait, -2.335988, -2.431581
mp-aaabmyyi, -0.152442, 0.061861
mp-aaaaccjn, -0.703296, -0.781463
mp-aaaewtbi, -0.538634, -0.481061
mp-aaacracu, -1.993169, -2.026771
mp-aaacdnfq, -1.845456, -1.880071
mp-aaabkrdf, -0.182472, -0.028991
mp-aaacgkvd, 0.061335, 0.084197
mp-aaabrety, -2.164773, -2.146591
mp-aaabksld, 0.125405, -0.242804
mp-aaabqvew, -1.979708, -1.983569
mp-aaaaakam, -3.119148, -3.042997
mp-aaacrhdr, -3.467427, -3.401769
mp-aaacpddx, -2.185384, -2.190106
mp-aaaaamed, -0.658301, -0.706335
mp-aaaaagxw, -0.445868, -0.544512
mp-aaacvjdr, -2.464630, -2.462599
mp-aaacrhxo, 0.403146, 0.189724
mp-aaacpfwe, -0.484968, -0.561754
mp-aaacpjmv, -0.046111, -0.019122
mp-aaabskxe, -2.559349, -2.573729
mp-aaackrwm, -0.560641, -0.539987
mp-aaabryhl, -2.968000, -2.868580
mp-aaafyopk, -2.819894, -2.868606
mp-aaaaahtz, -1.020304, -0.994549
mp-aaadirgs, -2.404088, -2.408886
mp-aaachmxb, -3.142987, -3.072577
mp-aaachqul, -2.327196, -2.328346
mp-aaacftnm, -0.054120, -0.034326
mp-aaabmmvh, -0.996426, -0.863091
mp-aaackkpe, -0.465039, -0.045752
mp-aaabsdvj, -2.189989, -2.170637
mp-aaabrbol, -2.579506, -2.595864
mp-aaacswav, -0.549568, -0.529184
mp-aaacgpdb, -0.562404, -0.475329
mp-aaachnue, -2.470801, -2.861008
mp-aaacqiol, -0.938219, -0.815946
mp-aaaexbqu, -1.879690, -1.844642
mp-aaacquxv, -1.869269, -1.855042
mp-aaacsemo, -2.615075, -2.551471
mp-aaacfvhk, 0.279185, 0.244781
mp-aaabrfov, -1.995135, -1.956250
mp-aaacqxlb, -0.216953, -0.175215
mp-aaacqvaq, -1.896983, -1.878491
mp-aaabrnlf, -2.244496, -2.279537
mp-aaackioy, -2.357648, -2.319210
mp-aaacseth, -2.754582, -2.641214
mp-aaafyjfr, -2.415199, -2.493625
mp-aaacfwox, 0.225533, 0.217476
mp-aaacdrdx, -0.033276, -0.002141
mp-aaacgkyo, 0.166549, 0.223353
mp-aaaabicd, -0.535793, -0.472574
mp-aaacjkfl, -0.817941, -0.790112
mp-aaacplyv, 0.027536, 0.051866
mp-aaacpngo, -0.173835, -0.179981
mp-aaaaaiim, -1.479758, -1.406506
mp-aaabsitl, -2.066129, -2.118394
mp-aaacrhky, -2.638947, -2.583251
mp-aaadbwch, -2.055355, -1.923447
mp-aaadihak, -2.273952, -2.306088
mp-aaabscfd, -2.499364, -2.559071
mp-aaackici, -0.920047, -0.981382
mp-aaacdhox, -0.587167, -0.608382
mp-aaabrpyf, -2.393711, -2.425176
mp-aaacdkxz, -0.432296, -0.336270
mp-aaacpebh, -2.836488, -2.869308
mp-aaacgetk, -0.006226, -0.009097
mp-aaafyoct, -2.723059, -2.735566
mp-aaaaclsm, -2.908768, -2.864647
mp-aaadiidy, -2.996551, -2.947178
mp-aaabxhae, -0.004903, 0.268641
mp-aaabeerj, -2.252717, -2.582202
mp-aaabqvnp, -2.568007, -2.647884
mp-aaacdjui, -0.178890, -0.258282
mp-aaaabuqd, -2.468135, -2.512007
mp-aaacqvsq, -2.503354, -2.436419
mp-aaacqagm, -1.049715, -1.091134
mp-aaacrwwr, -2.678158, -2.640214
mp-aaackiyk, 1.080728, 1.355702
mp-aaaabfwh, -2.275267, -2.300289
mp-aaackllp, 3.622976, 3.007701
mp-aaacrqug, -1.557381, -1.447012
mp-aaacrtkt, -0.054878, -0.124081
mp-aaaboggy, -1.333951, -1.356774
mp-aaacyndu, 1.832243, 1.131387
mp-aaacrkcz, -3.724261, -3.663181
mp-aaabrdvi, -2.403347, -2.434958
mp-aaacrryn, -0.216350, -0.429884
mp-aaabipyk, -1.688689, -1.691811
mp-aaachlhy, -1.634871, -1.686520
mp-aaabwjba, -2.479125, -2.468893
mp-aaacvldw, -2.408191, -2.417759
mp-aaabjouh, -1.163628, -1.116723
mp-aaaabszw, -0.354260, -0.366990
mp-aaacpxel, -0.303815, -0.291808
mp-aaaaaben, -0.554245, -0.460086
mp-aaaabhoh, -0.130072, -0.207329
mp-aaabrezl, -2.383404, -2.396420
mp-aaabfrty, -0.441605, -0.376674
mp-aaaclfvr, -1.190464, -1.115024
mp-aaacrwst, -3.012082, -2.958924
mp-aaaiejep, -3.121649, -3.015039
mp-aaabmxtg, -1.457795, -1.439147
mp-aaacpzvy, -1.125553, -1.184115
mp-aaacjjsl, -0.705946, -0.661758
mp-aaacqlaj, -0.394278, -0.367268
mp-aaaaberc, -0.036374, 0.050214
mp-aaaewene, -2.434319, -2.427657
mp-aaadbfjj, -2.361833, -2.383475
mp-aaacutka, -3.004947, -3.000918
mp-aaacgafu, -3.376694, -3.358201
mp-aaabrcex, -1.790800, -1.772218
mp-aaachiaa, -2.062796, -2.115630
mp-aaaaankm, -2.117360, -2.146923
mp-aaacxlxg, -2.395323, -2.405313
mp-aaabgjqe, -0.217601, -0.190552
mp-aaacitih, 0.476146, 0.134275
mp-aaaabafl, -0.290217, -0.551371
mp-aaabmzdp, -0.285899, -0.320417
mp-aaacpwvi, -1.266969, -1.236183
mp-aaafupsv, -1.610989, -1.482620
mp-aaacscvt, -1.562565, -1.470886
mp-aaabjyjb, 0.642655, 0.061522
mp-aaabhamj, -0.664669, 0.206903
mp-aaacrfgn, -2.164270, -2.188199
mp-aaacscyg, -1.484715, -1.482825
mp-aaabpcmk, -0.826924, -1.356854
mp-aaacpqll, 0.345431, 0.114789
mp-aaacouop, -1.870751, -1.849410
mp-aaacotkb, -1.447021, -1.409035
mp-aaacpqtp, -1.581481, -1.553247
mp-aaabgnmi, -1.555659, -1.455899
mp-aaabmzog, -0.331256, -0.072760
mp-aaaabibc, -0.388550, -0.377951
mp-aaacshmi, -2.096817, -2.114880
mp-aaaabimd, -2.215098, -1.993667
mp-aaabctpn, -2.276833, -2.096654
mp-aaacrboy, -0.555362, -0.509153
mp-aaacoyai, -1.788015, -1.738816
mp-aaacpanb, -1.790440, -1.796205
mp-aaacqvdl, -1.198975, -1.061491
mp-aaacgjdi, -0.364430, -0.409879
mp-aaacovng, -1.871151, -1.824957
mp-aaacrlms, -0.059424, -0.225753
mp-aaabrerc, -1.623354, -1.624920
mp-aaabsbmg, -1.546470, -1.562706
mp-aaacjgwf, -2.269822, -2.263205
mp-aaacpxfd, -1.474259, -1.269782
mp-aaadbuuo, -1.676330, -1.538765
mp-aaacwjvl, -2.975147, -2.983395
mp-aaacriec, -2.916968, -2.920861
mp-aaacsyyj, -0.013018, -0.173287
mp-aaaaafde, -0.832836, -0.762017
mp-aaabxfaz, -0.467114, -0.430664
mp-aaaczjce, -3.007300, -2.973292
mp-aaaabmfj, -2.473444, -2.496538
mp-aaackqdc, -1.798183, -1.772664
mp-aaabsbvd, -1.784347, -1.810735
mp-aaaaajvq, -0.515988, -0.491422
mp-aaaewvnw, -2.040433, -1.991064
mp-aaabfocy, -2.989894, -2.995313
mp-aaacpink, 0.170989, 0.081845
mp-aaacrntr, -2.398696, -2.382484
mp-aaackjyl, -1.402100, -1.293719
mp-aaafylxl, -2.821607, -2.854461
mp-aaafyjht, -2.490462, -2.554894
mp-aaaaaaar, 0.357539, 0.160895
mp-aaacsxwt, -0.627594, -0.775495
mp-aaacsnex, -0.757714, -0.721338
mp-aaabkdbm, -2.589019, -2.579694
mp-aaabqzib, -2.153247, -2.195410
mp-aaacjlvf, -2.709496, -2.648625
mp-aaacqzpe, -0.464637, -0.407167
mp-aaaabrwt, -0.042641, -0.102833
mp-aaactakm, -2.224773, -2.256041
mp-aaaaaqbc, -0.294287, -0.315446
mp-aaacgftf, 0.088971, 0.149778
mp-aaabrbri, -2.417743, -2.348199
mp-aaabrofx, -2.076333, -2.058478
mp-aaacreiu, -0.720647, -0.628068
mp-aaackfta, 3.739960, 3.697830
mp-aaacjkzh, -0.791227, -0.675108
mp-aaacljfa, -1.289575, -1.348867
mp-aaacpfhb, -0.338629, -0.257824
mp-aaacdmrv, -0.774111, -0.273103
mp-aaabfypv, -3.220629, -3.206121
mp-aaafylge, -3.131841, -3.151179
mp-aaacpqgh, -2.934596, -2.959430
mp-aaacpish, -1.509929, -1.727931
mp-aaacrcph, -1.726791, -1.845197
mp-aaacovln, -1.885331, -1.836240
mp-aaackjbx, 2.830644, 2.554092
mp-aaaabeod, -0.773008, -0.745775
mp-aaabfxke, -2.531493, -2.580326
mp-aaacoxfl, -1.849315, -1.794831
mp-aaaabrts, -0.922598, -0.955389
mp-aaacpljs, -0.814818, -0.617238
mp-aaabfoyq, -2.283465, -2.248059
mp-aaabqxkv, -2.361025, -2.456379
mp-aaacougn, -2.458226, -2.496373
mp-aaafynui, -2.192223, -2.225884
mp-aaaabkco, -3.085990, -3.081219
mp-aaabfqxw, -3.054275, -2.981771
mp-aaafymrd, -2.546539, -2.535667
mp-aaabiybe, -0.283404, -0.348823
mp-aaackldo, 3.776338, 3.365962
mp-aaabggek, -2.715199, -2.978184
mp-aaabgiaq, -0.343551, -0.568418
mp-aaabfsjy, -1.391113, -1.318644
mp-aaaabruk, -0.665587, -0.693546
mp-aaackqat, -2.134723, -2.120125
mp-aaacqeqn, -2.269433, -2.276829
mp-aaabkjng, -1.156048, -1.166201
mp-aaaewicw, -2.056349, -2.122184
mp-aaacsdcy, -0.084721, -0.086796
mp-aaabrjge, -2.319630, -2.332602
mp-aaacrwdg, -2.903069, -2.801255
mp-aaabewtz, -1.298556, -1.241374
mp-aaacpzci, -2.444783, -2.362398
mp-aaacpaxh, -0.645217, -0.848903
mp-aaacrbng, -1.178568, -0.810783
mp-aaacktoy, -1.259475, -1.180273
mp-aaadabqx, -2.387501, -2.477036
mp-aaabgowt, -2.688472, -2.590959
mp-aaacgkmb, 0.045477, 0.094747
mp-aaaaaskd, -3.928656, -3.799538
mp-aaabqyfk, -0.957443, -1.138819
mp-aaackjke, 4.611116, 4.571659
mp-aaacrccu, -1.526829, -1.554007
mp-aaabcszg, -0.705556, -0.751277
mp-aaacribn, -2.740021, -2.767880
