id,target,prediction
mp-aaaaaxvo, -0.814286, -0.895435
mp-aaabreis, -2.014340, -2.095483
mp-aaabcrsm, -0.519412, -0.736466
mp-aaabldia, -1.825547, -1.718550
mp-aaaaafmi, -4.030965, -4.038147
mp-aaacqtur, 0.180180, -0.348614
mp-aaacqszl, 0.155257, 0.063694
mp-aaabmntv, -2.468306, -2.495108
mp-aaabrsss, -3.025795, -2.983342
mp-aaaabewd, -0.310356, -0.278165
mp-aaacknxc, 0.246885, 0.191805
mp-aaacjkxn, -0.622034, -0.735123
mp-aaacruus, 0.073534, -0.015546
mp-aaacqpvq, -2.256763, -2.269449
mp-aaaaagkh, -0.944255, -0.947866
mp-aaaexmjj, -1.419999, -1.506045
mp-aaackler, 2.646027, 2.744536
mp-aaacrdir, -0.011648, -0.099146
mp-aaachmtk, -2.467451, -2.553606
mp-aaabgnol, -0.826605, -0.839808
mp-aaaclfan, -2.430658, -2.458762
mp-aaabiqjt, -0.579614, -0.634624
mp-aaacplsa, -0.987070, -0.890159
mp-aaackizd, 1.360659, 2.000220
mp-aaacglrx, -0.359146, -0.415457
mp-aaabiybe, -0.283404, -0.362584
mp-aaacgdcj, -1.135290, -0.979955
mp-aaabxide, -1.537380, -1.436828
mp-aaackkjj, 1.403255, 1.171880
mp-aaabgziu, -1.542848, -1.526249
mp-aaacpsff, -0.481908, -0.551399
mp-aaaaaveh, -2.064759, -1.964062
mp-aaaabtnf, -0.419871, -0.476237
mp-aaacguth, -2.490017, -2.538377
mp-aaabfcei, -1.502904, -1.468029
mp-aaaaaagm, 0.160021, 0.465385
mp-aaaabsul, -0.309704, -0.343970
mp-aaacqrut, -1.172417, -1.160331
mp-aaacgmtt, 0.113351, 0.066978
mp-aaabknct, 0.033227, 0.184233
mp-aaabmnpd, -0.887673, -0.905619
mp-aaabocix, -2.419457, -2.501790
mp-aaacraxs, -1.912042, -1.909004
mp-aaachlia, -0.620421, -0.659627
mp-aaabriyr, -2.670964, -2.605278
mp-aaabryvr, -2.369241, -2.362793
mp-aaaabsll, -1.017452, -0.863157
mp-aaacwcoo, -2.011053, -2.040269
mp-aaacdjmz, -0.202778, -0.377201
mp-aaabrmre, -1.444205, -1.547971
mp-aaackuwu, -0.316901, -0.315234
mp-aaacqeut, -3.395032, -3.411247
mp-aaaabmsj, -2.539445, -2.546397
mp-aaabrrid, -0.919571, -0.981582
mp-aaacgmwb, 0.016370, -0.023375
mp-aaaaapov, -0.022948, -0.148127
mp-aaacramt, -1.683765, -1.637244
mp-aaaaaqyb, -0.562504, -0.636557
mp-aaaaaciy, -0.943965, -0.837421
mp-aaabqwxn, -3.227572, -3.238629
mp-aaabnvaa, -2.391382, -2.388986
mp-aaabrwmf, -1.790018, -1.924430
mp-aaabgnje, -1.021950, -0.987189
mp-aaadborx, 1.394444, 1.027480
mp-aaacjwik, 0.143963, 0.238213
mp-aaacqzev, -0.567371, -0.696980
mp-aaackwfu, -0.551378, -0.900134
mp-aaabrddg, -2.343491, -2.348994
mp-aaacriqq, -2.608852, -2.550493
mp-aaacpwqw, -0.432277, -0.509499
mp-aaabrgem, -2.436923, -2.460123
mp-aaaabckl, -3.056463, -3.095046
mp-aaabjqtq, -1.426069, -1.455072
mp-aaackjbh, 1.064930, 0.382259
mp-aaacrmrr, -0.980892, -0.875626
mp-aaacozpo, -2.570441, -2.586217
mp-aaaaapsm, -3.094628, -2.955502
mp-aaaabulf, -0.957429, -0.955072
mp-aaacqsxc, -2.024480, -1.970304
mp-aaabewcs, -1.841149, -1.839880
mp-aaabnsvn, -1.691975, -1.784737
mp-aaacrfnx, -1.896571, -1.907758
mp-aaaabgyu, 0.214481, 0.081658
mp-aaacrryn, -0.216350, -0.396195
mp-aaacrjgg, -2.020290, -2.103117
mp-aaacfbck, -1.918004, -1.983575
mp-aaabrdma, -2.413018, -2.397804
mp-aaacsght, -1.355945, -1.277633
mp-aaachmjx, -0.763616, -0.745609
mp-aaabjbxf, -1.722270, -1.789615
mp-aaadiphe, -2.439539, -2.437050
mp-aaacquyh, -1.801679, -1.660599
mp-aaacjhxd, -0.796042, -0.698352
mp-aaafynek, -2.971145, -2.985313
mp-aaacqami, -2.490222, -2.428531
mp-aaaeweyo, -3.008391, -3.060555
mp-aaacjhyc, -2.905835, -2.886190
mp-aaabpibz, -0.577837, -0.556193
mp-aaabfuak, -1.872632, -1.849753
mp-aaackhcd, 0.137691, 0.044095
mp-aaacqkli, -1.918014, -1.919288
mp-aaacqyit, -3.392538, -3.429065
mp-aaacpbeo, -0.726765, -0.661505
mp-aaacqmuk, -2.517369, -2.465040
mp-aaabrnlf, -2.244496, -2.266631
mp-aaabskcz, -1.647401, -1.685139
mp-aaaabeum, 0.093145, 0.222039
mp-aaackfve, 1.819445, 1.568659
mp-aaabofbx, -2.449295, -2.455088
mp-aaacrvis, -2.751262, -2.768274
mp-aaacdmrv, -0.774111, -0.919066
mp-aaacrejp, -2.202176, -2.133379
mp-aaacqzbd, -2.837630, -3.050838
mp-aaaabjtl, -1.670436, -1.659707
mp-aaacprtk, -0.154517, -0.190828
mp-aaacpjus, -0.099466, -0.070395
mp-aaacrsap, -0.153164, -0.173830
mp-aaaabwdk, -0.708982, -0.964428
mp-aaacuscl, -1.518081, -1.628047
mp-aaacrbof, -1.965417, -2.059376
mp-aaabmjmn, -1.353750, -1.317888
mp-aaaexlwa, -2.515605, -2.572497
mp-aaadcazi, -1.044664, -1.061399
mp-aaaaaseo, -3.499443, -3.507668
mp-aaabeies, -2.713060, -2.695815
mp-aaaaapxn, 0.127580, 0.032838
mp-aaabgrtg, 0.634771, 0.756318
mp-aaabrcmw, -1.854342, -1.902956
mp-aaacpher, -1.226487, -1.379249
mp-aaacqsso, -0.423625, -0.496122
mp-aaacsxoc, -0.800102, -1.078816
mp-aaabgkwy, -0.249674, -0.093337
mp-aaabnpnj, -2.044619, -2.123363
mp-aaabqwfy, -2.364979, -2.371256
mp-aaabrdip, -2.481786, -2.418392
mp-aaacrayr, -0.818029, -0.763932
mp-aaacksku, -0.677807, -0.554595
mp-aaabgkum, -0.565319, -0.594388
mp-aaacrejz, -0.674364, -0.608991
mp-aaadijci, -2.814972, -2.695098
mp-aaafyjru, -2.643984, -2.663721
mp-aaacqplt, -3.456338, -3.410939
mp-aaacqrny, -0.726733, -0.646134
mp-aaabjyao, 0.448719, 0.294019
mp-aaaabazu, -1.186451, -1.119679
mp-aaabsevt, -2.326652, -2.372154
mp-aaabtzaf, 4.031012, 1.332715
mp-aaabwiqq, -2.424767, -2.422408
mp-aaaabgsr, -0.748587, -0.705034
mp-aaabrpwj, -2.406793, -2.407935
mp-aaacpgca, -0.536415, -0.633355
mp-aaacksbk, -0.738046, -0.651482
mp-aaaabcty, -3.112736, -3.136693
mp-aaacsytc, -0.845427, -0.698304
mp-aaacruqw, -0.261128, -0.234673
mp-aaackjun, 1.658512, -0.074967
mp-aaaabvjl, -2.499531, -2.496462
mp-aaacrens, -0.144038, -0.202400
mp-aaacpmzs, -0.532561, -0.615815
mp-aaaabkce, -3.105087, -3.143307
mp-aaacjlmi, 0.003613, -0.249437
mp-aaacpmuw, 0.027994, -0.063796
mp-aaacplyn, -0.005483, -0.000710
mp-aaabghhg, -0.683048, -0.723886
mp-aaabdbiq, -2.007137, -2.038735
mp-aaaaanmc, -0.911895, -0.874502
mp-aaafylwt, -2.403572, -2.431023
mp-aaacraiu, -0.602867, -0.506391
mp-aaaabfee, -0.356697, -0.344890
mp-aaabrxqz, -1.949752, -2.013311
mp-aaacsymn, 0.017625, 0.025243
mp-aaaacanw, -2.102763, -2.111971
mp-aaacjkno, -0.254407, -0.373413
mp-aaacqcke, -1.753021, -1.735734
mp-aaacgnap, 0.026334, -0.016643
mp-aaaewait, -2.335988, -2.469324
mp-aaacskyb, 0.525469, 0.777354
mp-aaacpopc, -2.093060, -2.163699
mp-aaacpvab, -2.872654, -2.916411
mp-aaackwkh, -0.582121, -0.594653
mp-aaaaaybr, -1.941305, -1.921551
mp-aaacsvrd, -1.775250, -2.006865
mp-aaabphsv, 0.692822, 0.574693
mp-aaacplee, -0.075187, -0.083857
mp-aaacsfqx, -2.346637, -2.451399
mp-aaaabstb, -1.667987, -1.686339
mp-aaachlrz, -1.961766, -2.025871
mp-aaackwzn, -3.049109, -3.075582
mp-aaacfksx, -0.301047, -0.230421
mp-aaaabgiz, 0.221518, 0.184665
mp-aaacrubi, -0.725137, -0.748533
mp-aaacqbfj, -1.707507, -1.719897
mp-aaabqymq, -2.420490, -2.452169
mp-aaacgmml, 0.125399, 0.095969
mp-aaafyktu, -2.811490, -2.824220
mp-aaacgktx, 0.173956, 0.169589
mp-aaacrlda, -0.519521, -0.528346
mp-aaacruxh, -4.007362, -3.852232
mp-aaabxfnh, -0.529182, -0.451989
mp-aaaewgpq, -1.356766, -1.456507
mp-aaabsifh, -2.918356, -2.898873
mp-aaafymig, -2.573017, -2.631467
mp-aaagbmhs, -2.059144, -2.034085
mp-aaacqmwm, -2.471169, -2.473181
mp-aaabqvrs, -1.792990, -1.818681
mp-aaacklir, 1.199111, 0.940716
mp-aaabnbix, -3.416643, -3.430511
mp-aaacpnxg, -2.068735, -1.996481
mp-aaacpnom, -2.976735, -3.207654
mp-aaacqgfc, -1.700201, -1.703860
mp-aaabohfp, -0.378754, -0.368214
mp-aaacgahi, -2.996159, -3.037096
mp-aaadinco, -3.002976, -3.055207
mp-aaaabtsf, -1.047438, -1.005342
mp-aaackvak, -0.325156, -0.281988
mp-aaacscso, -1.422267, -1.437358
mp-aaacrnob, -1.629450, -1.651446
mp-aaacweyg, -1.553617, -1.615590
mp-aaaaabfa, -2.566607, -2.401593
mp-aaacovry, -1.743335, -1.857818
mp-aaacqqdr, 1.448963, 1.355343
mp-aaabskyj, -2.664502, -2.653234
mp-aaabkztk, -0.808541, -0.620213
mp-aaacjgye, -1.341046, -1.484993
mp-aaabqyoh, -2.408038, -2.328546
mp-aaafexrn, 0.630763, 0.568710
mp-aaabrghp, -1.938372, -1.983265
mp-aaacguhk, -2.751980, -2.834455
mp-aaabjahy, -0.408898, -0.232482
mp-aaacqtjg, -0.976199, -0.698145
mp-aaadlgtp, -2.323263, -2.400871
mp-aaacrnpe, -2.772458, -2.723166
mp-aaacqdim, -0.389259, -0.503115
mp-aaachqlr, -2.340782, -2.315791
mp-aaacklfi, 1.505885, 1.624980
mp-aaabmnwo, -1.064429, -1.056821
mp-aaacdpyb, -0.478386, -0.568453
mp-aaaabbze, -2.591205, -2.565199
mp-aaackylt, -2.793846, -2.745618
mp-aaackqpy, -2.077769, -2.170387
mp-aaabrwmc, -2.604385, -2.565775
mp-aaacsyuk, -0.911617, -0.951670
mp-aaacsyfw, -1.010510, -1.006990
mp-aaacptap, -1.915475, -1.909814
mp-aaacsefr, -2.218174, -2.322672
mp-aaabhcdl, -1.097124, -1.206483
mp-aaabehks, -3.748796, -3.698567
mp-aaacjalp, -0.596527, -0.660629
mp-aaacdojg, -0.598664, -0.673290
mp-aaacwlsw, -1.838706, -1.857533
mp-aaabrnrm, -2.520598, -2.554182
mp-aaadirnc, -2.477306, -2.337899
mp-aaaabtve, -0.202082, -0.271426
mp-aaabqyle, -2.482734, -2.487128
mp-aaacpazo, -1.752044, -1.775998
mp-aaabrcox, -2.445158, -2.337859
mp-aaabpaiz, -0.633556, -0.524247
mp-aaabsemf, -2.061170, -2.080812
mp-aaacqotp, -0.679988, -0.744194
mp-aaabxiuo, -3.388037, -3.107076
mp-aaacpxde, -3.714168, -3.703090
mp-aaaaauxo, -3.725327, -3.596034
mp-aaaabyhp, -3.329203, -3.430675
mp-aaabfxew, -2.458725, -2.408051
mp-aaacpvip, -2.316034, -2.395403
mp-aaaewscv, -1.952317, -1.985637
mp-aaaaccnw, -2.977038, -2.954529
mp-aaaaaqze, -0.080404, 0.101241
mp-aaacpxhp, -1.250669, -1.209155
mp-aaackhfo, -0.010875, -0.013563
mp-aaaciltu, -0.532696, -0.666688
mp-aaabfqoy, -2.234834, -2.323237
mp-aaacruiv, 0.004415, -0.083572
mp-aaacjlyg, -0.060688, -0.391694
mp-aaabfxaf, -1.005388, -1.172799
mp-aaabgfsn, -3.270374, -3.296654
mp-aaacsznw, -2.781056, -2.822910
mp-aaabryli, -2.410388, -2.412062
mp-aaackvjq, -0.573743, -0.627093
mp-aaaewpvi, -2.610515, -2.615573
mp-aaabxggz, -0.281862, -0.348985
mp-aaacrlgr, -0.356031, -0.306755
mp-aaacrpxc, -2.129241, -2.176358
mp-aaadjuew, -2.596939, -2.580619
mp-aaackjse, 1.262888, 1.261849
mp-aaabgqzl, 0.425188, 0.268409
mp-aaacqvpu, -2.176111, -2.143104
mp-aaabnmbk, -3.347166, -3.310645
mp-aaacuzne, -2.756935, -2.849591
mp-aaabrcgw, -2.574507, -2.601245
mp-aaafymwz, -3.064747, -3.086588
mp-aaacrdhj, -3.004105, -3.002898
mp-aaacqatv, -2.096142, -2.099595
mp-aaaaaajp, -0.450527, -0.636985
mp-aaacouqy, -1.817375, -1.770920
mp-aaacseko, -3.152596, -3.114300
mp-aaacqjfy, -2.218349, -2.370861
mp-aaacrxhq, -3.551739, -3.543833
mp-aaacxidg, -1.740589, -1.839994
mp-aaaaajys, -2.301333, -2.313828
mp-aaaabink, -1.468340, -1.222894
mp-aaaclfuc, -1.824022, -1.901616
mp-aaacruif, -0.146087, -0.221095
mp-aaackwgc, -0.320966, -0.372917
mp-aaacsxiu, -0.473678, -0.516434
mp-aaabrbzi, -2.365510, -2.341795
mp-aaacqoqn, -0.873788, -0.928759
mp-aaaabsag, -1.973242, -1.874552
mp-aaaabefx, -0.025798, 0.098772
mp-aaabntmc, -1.295886, -1.329347
mp-aaacgkls, 0.153023, 0.123822
mp-aaachpek, -2.568185, -2.335151
mp-aaadihev, -2.770025, -2.784755
mp-aaacpzih, -0.471375, -0.438937
mp-aaabpdon, -2.032850, -2.010131
mp-aaabxgof, -0.733145, -0.738985
mp-aaacrshv, -3.309068, -3.343388
mp-aaackghd, 1.546465, 1.306299
mp-aaaaaqrq, -0.592711, -0.472275
mp-aaacizih, -1.154445, -1.220602
mp-aaabrsuj, -2.256816, -2.476949
mp-aaachpvd, -2.770836, -2.799210
mp-aaabognt, -2.385648, -2.430772
mp-aaaaberp, -2.809593, -2.895953
mp-aaaaarqj, -1.185790, -1.099733
mp-aaacplxf, 0.003790, 0.001583
mp-aaacrhmw, -2.283036, -2.354937
mp-aaacuzss, -1.720649, -1.772032
mp-aaacjhtm, -1.492521, -1.227344
mp-aaacdtzu, -0.080128, -0.540544
mp-aaacqlbq, -0.174505, -0.109524
mp-aaafymsd, -3.164952, -3.183290
mp-aaacpzxo, -1.761559, -1.855565
mp-aaacqslg, -0.758716, -0.856949
mp-aaabofrn, -1.480480, -1.488140
mp-aaacsilw, -2.197556, -2.242237
mp-aaacrtwr, 0.129686, 0.026648
mp-aaacgvbq, -2.449919, -2.282171
mp-aaaabtgu, 0.041192, 0.132433
mp-aaaabewq, -0.023269, 0.142818
mp-aaaewwce, -2.793853, -2.842469
mp-aaacpwcx, 0.367373, 0.623415
mp-aaacgiqh, -0.388127, -0.474764
mp-aaacszfy, -0.457343, -0.606587
mp-aaacrgqu, -0.535809, -0.558213
mp-aaabrbyq, -1.725452, -1.762351
mp-aaafykuy, -2.738399, -2.707141
mp-aaabrcli, -1.609704, -1.567351
mp-aaabqwtp, -2.943421, -2.975618
mp-aaacqgvb, -2.312538, -2.361218
mp-aaabredn, -1.711048, -1.707604
mp-aaaewcjk, -2.609954, -2.621283
mp-aaaaahtd, -3.551192, -3.530685
mp-aaaabnol, -2.632744, -2.565108
mp-aaabplcw, -1.417490, -1.439322
mp-aaacjehs, 0.181598, 0.154455
mp-aaaaadsc, -0.072948, -0.172436
mp-aaacevxe, -0.264302, -0.286684
mp-aaacrxwd, -0.523774, -0.514055
mp-aaacrock, -0.033065, -0.053424
mp-aaaaarxo, -0.518685, -0.486341
mp-aaacqtmp, -4.283494, -4.244337
mp-aaabrhrl, -1.918919, -1.967488
mp-aaadauir, -1.356480, -1.265490
mp-aaabodth, 0.002415, -0.136409
mp-aaabfqul, -2.972846, -2.950204
mp-aaacgenb, 0.184860, 0.177548
mp-aaaexmuy, -2.157453, -2.188577
mp-aaacjewj, 0.180731, 0.142773
mp-aaabrgyu, -2.714751, -2.733966
mp-aaacqzhq, -1.436933, -1.368756
mp-aaacpyyc, -1.675667, -1.718832
mp-aaabfvwm, -2.811802, -2.823064
mp-aaackfwj, 0.487318, 0.829576
mp-aaafymdi, -2.888764, -2.902164
mp-aaabqwza, -1.134865, -1.076563
mp-aaacfyeg, -0.467613, -0.513094
mp-aaacrvmy, -0.098220, -0.148133
mp-aaadabsw, -0.959681, -0.696041
mp-aaacqqrz, -0.637305, -0.667170
mp-aaacpjhx, 1.249976, 0.866560
mp-aaacqdwm, -2.434629, -2.475332
mp-aaacrvbn, -3.374398, -3.291891
mp-aaabxhae, -0.004903, 0.079310
mp-aaadinqx, -2.914789, -2.962901
mp-aaacrygb, -0.277885, -0.016596
mp-aaacgwad, -2.858130, -2.841132
mp-aaacrhbl, -0.340706, -0.533297
mp-aaabrqcr, -2.298649, -2.316250
mp-aaacjlxw, -1.560565, -1.568395
mp-aaaabjpo, -1.667510, -1.997553
mp-aaacrvrv, -0.407621, -0.214784
mp-aaafymmq, -2.803055, -2.821385
mp-aaabscyq, -1.826481, -2.023250
mp-aaabwikn, -2.201779, -2.225411
mp-aaaaabeh, -1.212284, -1.279267
mp-aaabrick, -2.652727, -2.673479
mp-aaabfpgk, -3.499152, -3.424673
mp-aaacqrdt, -2.101330, -2.193798
mp-aaaaakft, -2.969756, -3.283719
mp-aaacprav, -1.901106, -1.961947
mp-aaacpevz, -1.685682, -1.549261
mp-aaacoydj, -2.154189, -2.177273
mp-aaacqcci, -1.706433, -1.635996
mp-aaabfqwj, -4.051474, -4.012479
mp-aaafykyf, -2.473339, -2.522759
mp-aaabodpk, -2.510716, -2.470132
mp-aaacpnez, -0.377404, -0.416957
mp-aaabrafn, -2.280676, -2.086749
mp-aaacgenv, 0.068011, 0.033164
mp-aaaaawkx, -3.353053, -3.343504
mp-aaagjcqi, -1.958089, -1.866728
mp-aaactdmz, -3.251427, -3.357671
mp-aaachokf, -2.172382, -2.185413
mp-aaaewbxn, -2.907861, -2.906399
mp-aaacdokg, 0.366720, 0.185039
mp-aaabjron, -2.010917, -1.993812
mp-aaabrdjj, -1.709615, -1.684995
mp-aaafynkt, -2.853677, -2.871825
mp-aaaboggv, -0.196364, -0.371085
mp-aaacqudi, -2.734336, -2.788328
mp-aaabogqs, -2.541044, -2.550099
mp-aaabfqxw, -3.054275, -3.081624
mp-aaacsngc, -1.230054, -1.208320
mp-aaacrfyx, -0.444788, -0.424663
mp-aaadegsg, 1.298076, 1.645864
mp-aaachoum, -1.431100, -1.600550
mp-aaacgrsb, -2.960742, -2.933307
mp-aaafjtql, -1.293377, -1.383493
mp-aaabjpvw, -1.110391, -1.128718
mp-aaabqyjz, -2.332978, -2.366254
mp-aaabuotu, -2.699860, -2.875592
mp-aaacrfvg, -0.852478, -0.873104
mp-aaacppdp, -0.000139, 0.061058
mp-aaabfujv, -2.550939, -2.541907
mp-aaabrthe, -2.380669, -2.432919
mp-aaaaalmn, 0.238525, 0.011679
mp-aaabrbel, -2.198678, -2.236138
mp-aaabnsks, -1.256226, -1.295328
mp-aaacfxgi, -0.191268, -0.232077
mp-aaadijpw, -2.280774, -2.308355
mp-aaacjdel, 0.081010, 0.112995
mp-aaaabehw, 0.134912, 0.063674
mp-aaacoyyg, -2.682751, -2.696587
mp-aaabmmmi, -2.008880, -1.930029
mp-aaabntil, -1.912640, -2.014969
mp-aaacdvzp, -0.993607, -0.975361
mp-aaacjjbe, -1.456031, -1.386835
mp-aaabsgun, -2.103923, -2.147130
mp-aaabxhei, -0.768528, -0.906677
mp-aaacpeiz, -2.339711, -2.313770
mp-aaaabhog, -0.983218, -0.968435
mp-aaabxcee, -0.460033, -0.582477
mp-aaabqysl, -3.234380, -3.194328
mp-aaacjmlw, -0.605846, -0.617723
mp-aaacqrjp, -0.553912, -0.566891
mp-aaaabydc, -0.872405, -1.016874
mp-aaabeuwg, -0.866776, -0.963844
mp-aaabmkzl, -1.824439, -1.812743
mp-aaabdaoh, -0.700731, -0.689979
mp-aaabmlav, -0.817273, -0.717569
mp-aaabktal, -0.633863, -0.576795
mp-aaacjkjl, -0.773287, -0.767077
mp-aaacklxu, 0.172340, -0.033324
mp-aaacqjdq, -1.767430, -1.710125
mp-aaabfspg, -2.947936, -2.971769
mp-aaacrdrd, 0.150914, -0.035054
mp-aaacrjcp, -1.909399, -2.220441
mp-aaaexbgr, -1.929185, -1.944196
mp-aaacrwad, -3.288041, -3.202520
mp-aaacfwte, 0.556761, 0.527746
mp-aaaabjok, -0.302516, -0.481794
mp-aaacrocd, -4.201163, -3.869317
mp-aaabqxwh, -1.911291, -1.915748
mp-aaacktge, -1.276510, -1.609523
mp-aaaexnbu, -1.780783, -1.671501
mp-aaacsvsq, -2.184443, -2.187949
mp-aaackixq, 2.481751, 2.989679
mp-aaacqeca, -0.086867, -0.089467
mp-aaacfvyh, 0.359302, 0.280066
mp-aaacqtvh, -0.030148, -0.310013
mp-aaachlaf, -2.020576, -1.985916
mp-aaabrvzt, -2.243068, -2.292893
mp-aaabrsmv, -1.039422, -1.029125
mp-aaacsiau, -2.205497, -2.228612
mp-aaadiiyb, -2.243360, -2.308093
mp-aaacrsnz, -3.751184, -3.900235
mp-aaacoxec, -1.829036, -1.862798
mp-aaacpnga, 0.030998, 0.027519
mp-aaacfwnn, -0.016944, -0.048596
mp-aaacpcxp, -0.906807, -0.811559
mp-aaaabnxm, -2.456210, -2.479609
mp-aaacqesl, -2.500277, -2.540121
mp-aaabrmvc, -2.142771, -2.161622
mp-aaacpabq, -2.528148, -2.554492
mp-aaabeuet, -0.873576, -0.988533
mp-aaabgrdc, -0.484492, -0.463799
mp-aaabmsks, -1.663592, -1.618038
mp-aaabghou, -1.812023, -1.760385
mp-aaabscyj, -2.735667, -2.782508
mp-aaacpzvh, -0.388384, -0.315613
mp-aaabxhbc, -0.398013, -0.334512
mp-aaackldq, 1.465534, 1.626790
mp-aaabmsmm, -3.483382, -3.487515
mp-aaaaadjt, -1.418242, -1.317135
mp-aaabqxff, -2.179739, -2.267990
mp-aaacrpmx, -1.390064, -1.378435
mp-aaabqwyi, -2.490796, -2.554449
mp-aaacoubi, -2.838614, -2.926524
mp-aaabrhxo, -2.702475, -2.708580
mp-aaackyif, 0.782420, 0.845296
mp-aaacdvcs, 0.495599, 0.527525
mp-aaacovjz, -1.808698, -1.831818
mp-aaacqbke, -0.769422, -0.910786
mp-aaacpmlm, -0.110706, -0.203482
mp-aaacrscm, 0.001424, 0.022467
mp-aaacrqdk, -1.996048, -1.642308
mp-aaabricw, -2.153802, -2.297930
mp-aaacpvdf, -2.366951, -2.389707
mp-aaacsngl, -1.185504, -1.064857
mp-aaacklpj, 3.976043, 3.921089
mp-aaaabtly, -0.516901, -0.573915
mp-aaadihrp, -2.410331, -2.422090
mp-aaacjlyy, -1.778390, -1.795405
mp-aaaewvof, -2.653198, -2.705828
mp-aaaewgtn, -1.868070, -1.978520
mp-aaabqzyi, -2.229503, -2.261343
mp-aaacrbsw, -3.265815, -3.460026
mp-aaabpmne, -1.725934, -1.610933
mp-aaacrnja, -0.612047, -0.814844
mp-aaabjxzv, 0.967489, 0.274899
mp-aaabexac, -0.022843, -0.080392
mp-aaafyjfr, -2.415199, -2.420016
mp-aaacqcxr, -0.481492, -0.839108
mp-aaaaaeom, -2.760808, -2.738004
mp-aaaclggx, -1.945831, -2.010696
mp-aaabftoc, -2.694343, -2.671334
mp-aaacswfq, -0.669392, -0.794138
mp-aaabreeq, -2.474057, -2.488164
mp-aaacqxlb, -0.216953, -0.248430
mp-aaabqxch, -2.997090, -3.107271
mp-aaabxcif, -0.674204, -0.723445
mp-aaacpaon, -1.938880, -1.947371
mp-aaabrtav, -2.853146, -2.894392
mp-aaaaazwr, -1.464841, -1.441254
mp-aaacrocn, -1.884488, -1.900845
mp-aaacrufx, -0.922673, -1.007872
mp-aaacsnfs, -1.023504, -0.969413
mp-aaabxcfj, -0.857967, -0.727102
mp-aaacrocg, -2.290575, -2.253827
mp-aaacsfsc, -2.374198, -2.464264
mp-aaaabccq, -2.191476, -2.223038
mp-aaabxbap, -0.573672, -0.628024
mp-aaaaarnw, -0.196884, -0.230292
mp-aaabrpgv, -2.616554, -2.647784
mp-aaacjcxc, 0.225405, 0.226631
mp-aaacjkfb, -2.695174, -2.792162
mp-aaacfvue, 0.350594, 0.305068
mp-aaachrfz, -2.458415, -2.526695
mp-aaaaawas, -0.990088, -1.053319
mp-aaackwsq, -2.174212, -2.249424
mp-aaacqzqt, -0.559575, -0.652636
mp-aaabjrne, -2.032678, -2.017300
mp-aaabfolv, -0.468167, -0.353480
mp-aaachqsm, -1.247569, -1.395314
mp-aaabrcfn, -2.683873, -2.688588
mp-aaabfptw, -1.895651, -1.862992
mp-aaabscmf, -2.015646, -2.027241
mp-aaacykrk, -0.746758, -0.568630
mp-aaaabtmn, -0.370777, -0.332893
mp-aaackvec, -0.474948, -0.670137
mp-aaacktbv, -0.627158, -0.637207
mp-aaacpymc, -0.976910, -1.252074
mp-aaacjdlz, 0.132154, 0.101393
mp-aaaaadep, -0.703540, -0.700409
mp-aaacsmqv, -0.950768, -0.960661
mp-aaaabcqf, -2.783754, -2.799368
mp-aaabqzct, -2.225648, -2.240473
mp-aaaaakat, -2.024220, -1.949243
mp-aaabresn, -0.528784, -0.529782
mp-aaaewvtg, -2.360236, -2.331737
mp-aaablevr, -0.935012, -0.783073
mp-aaackpui, -0.802289, -0.744767
mp-aaackxrk, -0.738361, -0.619763
mp-aaabmzog, -0.331256, -0.280602
mp-aaacregy, -0.154760, -0.186302
mp-aaacqiyp, -0.935145, -0.951561
mp-aaacqtxv, -3.250204, -3.197253
mp-aaacwhgo, -2.454347, -2.494373
mp-aaachrcj, -2.223734, -2.185471
mp-aaacpmti, -0.251421, -0.212699
mp-aaacgaml, -3.139404, -3.188102
mp-aaacjgwf, -2.269822, -2.272575
mp-aaabnbiy, -2.130880, -2.256669
mp-aaacrvke, -2.473262, -2.432132
mp-aaachgzm, -1.663539, -1.744119
mp-aaaclgft, -2.423352, -2.483430
mp-aaacpnmc, -0.427062, -0.483176
mp-aaaabbcx, -1.964749, -1.872757
mp-aaacqtjd, -1.337533, -1.692622
mp-aaadiqtu, -2.720245, -2.731343
mp-aaabxfoy, -0.325736, -0.245478
mp-aaacoxfw, -1.834804, -1.863841
mp-aaackuco, -0.738916, -0.707512
mp-aaaaafzs, -2.156220, -2.122276
mp-aaacqvdf, -2.546788, -2.607654
mp-aaabrkmx, -2.383365, -2.396907
mp-aaacqvvv, -0.652901, -0.690106
mp-aaadilss, -2.951761, -2.965853
mp-aaachqig, -1.669650, -1.697157
mp-aaacjiua, -0.438057, -0.461080
mp-aaabpiby, -2.103630, -2.347356
mp-aaacriec, -2.916968, -2.903123
mp-aaacrrnb, -0.327032, -0.126677
mp-aaabozpc, -3.126552, -3.173241
mp-aaaaafcx, -1.005126, -1.005278
mp-aaacummz, -1.917179, -1.932517
mp-aaacjjti, -0.789783, -0.823669
mp-aaachguz, -1.933168, -1.966686
mp-aaacqpiv, -2.543274, -2.668813
mp-aaacrbng, -1.178568, -1.318119
mp-aaaabrqx, -1.579166, -1.575954
mp-aaacqybx, -0.173739, -0.339187
mp-aaacpmyw, 0.011985, 0.114489
mp-aaacsngj, -0.908858, -0.779021
mp-aaabfosl, -3.005016, -2.886200
mp-aaacgotm, -0.546541, -0.624546
