id,target,prediction
mp-aaafykrt, -3.069452, -3.045683
mp-aaacpdte, -1.847329, -1.862307
mp-aaaaaymy, -1.725518, -1.700207
mp-aaachlac, -2.263369, -2.245877
mp-aaacrenq, -3.512770, -3.606134
mp-aaabrsnj, -1.854382, -1.832737
mp-aaabmxzk, -2.367928, -2.364733
mp-aaaaangt, -2.439204, -2.312242
mp-aaacevlu, -1.837267, -1.592666
mp-aaacrbwb, -2.779423, -2.863946
mp-aaacgoxe, -1.124152, -1.114559
mp-aaabjzix, 0.002951, -0.029287
mp-aaabxdbm, -1.575666, -1.550875
mp-aaacgknl, 0.076870, 0.107033
mp-aaacnhno, -1.797090, -1.753834
mp-aaacrjld, -0.011509, 0.009961
mp-aaacliqt, -3.574892, -3.538777
mp-aaackldk, 1.196750, 0.611058
mp-aaabrxha, -2.345373, -2.367280
mp-aaacqmyx, -1.223386, -1.014724
mp-aaaclfwx, -2.443742, -2.538995
mp-aaacquqt, -1.521290, -1.477183
mp-aaackkaa, 1.353579, 1.713128
mp-aaaaagng, -1.403092, -1.322577
mp-aaaaakxb, -0.783529, -0.656593
mp-aaacpgak, 0.445526, -0.153453
mp-aaaaamaq, -2.987888, -2.960528
mp-aaacqpgx, -0.845181, -1.035555
mp-aaabqztq, -2.153551, -2.255368
mp-aaabjqvo, -2.429210, -2.383522
mp-aaackjrs, 1.636838, 1.590751
mp-aaaewxrm, -2.296746, -2.273839
mp-aaacgeat, 0.200194, 0.238365
mp-aaafyonk, -2.881049, -2.859714
mp-aaafylqb, -1.972517, -1.979922
mp-aaacrnfw, -0.942696, -0.980565
mp-aaachmvf, -1.152216, -1.206555
mp-aaadiknv, -2.427563, -2.532432
mp-aaabkqea, -0.492939, -0.424096
mp-aaacfqfn, -2.671627, -2.605139
mp-aaabkkui, -0.392959, -0.403471
mp-aaaexgve, -2.944569, -2.983080
mp-aaabggwa, -0.638373, -0.636923
mp-aaaabhqf, -0.911322, -0.882560
mp-aaabnvss, -1.814595, -1.842137
mp-aaacqszl, 0.155257, -0.086790
mp-aaabcslm, -1.270966, -0.781984
mp-aaacttei, 0.187132, 0.250249
mp-aaacpzrf, -2.355935, -2.359609
mp-aaacrqvn, -0.154338, -0.212348
mp-aaacqgsr, -2.739441, -2.701857
mp-aaabgokd, -0.251207, -0.388825
mp-aaaabwdk, -0.708982, -0.843414
mp-aaacotpu, -2.860446, -2.864482
mp-aaacqakm, -1.586333, -1.620582
mp-aaabgmsx, -0.875374, -0.726368
mp-aaabglll, -0.826880, -0.784201
mp-aaacivwc, -0.437260, -0.485265
mp-aaabrlwr, -2.969574, -2.932429
mp-aaacrurp, -0.176099, -0.202510
mp-aaaacelu, -1.907097, -1.882469
mp-aaadbbjz, 0.500860, 0.726679
mp-aaackghd, 1.546465, 0.452200
mp-aaacrajh, -3.972024, -3.908334
mp-aaacqpbc, -2.482318, -2.499451
mp-aaabgnoz, -0.965375, -1.002442
mp-aaafyobc, -2.324707, -2.333618
mp-aaabkfgh, -0.545025, -0.618565
mp-aaacqqnd, -2.894208, -2.966237
mp-aaacswlx, 0.098897, 0.271058
mp-aaackheh, -0.086899, -0.031925
mp-aaaewgub, -1.908581, -1.930037
mp-aaacpniq, -0.406102, -0.462855
mp-aaacqfvq, -0.439985, -0.485098
mp-aaaaagnt, -1.143618, -1.026142
mp-aaacdvzs, 0.022791, 0.025447
mp-aaackqvf, -0.676029, -0.632363
mp-aaabrnzz, -2.619973, -2.611222
mp-aaacktzl, -1.641370, -1.563321
mp-aaaaapwt, -2.988009, -2.858221
mp-aaadduha, -1.735851, -2.170470
mp-aaacjmnf, -1.600569, -1.620224
mp-aaafyoby, -2.649699, -2.654423
mp-aaafymox, -2.535977, -2.541278
mp-aaabfrji, -2.859991, -2.741432
mp-aaacseqc, -2.228391, -2.244583
mp-aaacpmuw, 0.027994, 0.032956
mp-aaacruly, -0.038847, -0.054331
mp-aaacqvlk, -2.040497, -1.989304
mp-aaacqyob, -1.697634, -1.842870
mp-aaacrhqk, -0.059754, 0.282891
mp-aaacpwbg, -1.356778, -1.402292
mp-aaacrnkc, -0.457590, -0.498071
mp-aaabfsgp, -3.153393, -3.097390
mp-aaabrmzm, -2.281591, -2.315075
mp-aaaabsgl, -1.611382, -1.682283
mp-aaaabhpz, -0.700100, -0.742717
mp-aaabwjct, -0.905141, -0.945679
mp-aaacriiu, -0.283146, -0.269155
mp-aaacqggj, -1.926983, -1.912191
mp-aaacfwtd, -0.067459, -0.081401
mp-aaacsevw, -2.462853, -2.415908
mp-aaabpilm, 1.331084, 0.772697
mp-aaabseds, -2.775110, -2.760287
mp-aaaabefj, -0.688330, -0.839463
mp-aaaewsjh, -2.587375, -2.597041
mp-aaacrndt, -0.480509, -0.470134
mp-aaackhip, -0.046265, -0.037603
mp-aaafymdb, -3.127306, -3.118380
mp-aaabxgdb, -0.271397, -0.380609
mp-aaachcrb, 0.065145, 0.204294
mp-aaacrrvj, -0.377417, -0.268356
mp-aaabmlad, -0.817626, -0.830527
mp-aaacrqud, -0.328149, -0.249495
mp-aaacdwtx, -0.853885, -0.981795
mp-aaadijdd, -2.726061, -2.677448
mp-aaacrrvq, -0.291688, -0.273772
mp-aaacrnkf, -0.479111, -0.490444
mp-aaacqktt, -0.803280, -0.795194
mp-aaabrdmy, -2.379451, -2.347983
mp-aaaaaabu, 0.015170, 0.829553
mp-aaaewrrs, -1.420433, -1.409780
mp-aaabsghg, -2.815097, -2.848790
mp-aaacoxxh, -1.806769, -1.836475
mp-aaabfnrm, -0.916695, -0.708027
mp-aaaaagxd, -2.216492, -2.223639
mp-aaacqbnq, -0.521609, -0.655358
mp-aaacpwvk, -2.197968, -2.277549
mp-aaabipdo, -0.327510, -0.117644
mp-aaacrrvm, -0.049029, -0.137426
mp-aaabnhll, -1.935582, -1.768900
mp-aaackypk, -0.620573, -0.660333
mp-aaacfjny, 0.157265, 0.001396
mp-aaacotqh, -3.016482, -3.094724
mp-aaabnpxi, -0.286158, -0.376694
mp-aaacqzyu, -1.053251, -1.184026
mp-aaacqqvg, -2.535739, -2.447334
mp-aaabcsty, -0.643180, -0.550409
mp-aaackhex, -0.268511, -0.283807
mp-aaaabcke, -2.822946, -2.740973
mp-aaabeext, -1.945542, -1.996158
mp-aaacqvlm, -3.575607, -3.652957
mp-aaaaabpe, -0.837606, -0.788287
mp-aaaabhdo, -0.559845, -0.442566
mp-aaaaavll, -1.673365, -1.667643
mp-aaackriq, -2.205038, -2.226336
mp-aaackjgp, 1.867420, 2.438563
mp-aaacsduw, -0.726675, -0.568555
mp-aaabfsjb, -2.588112, -2.637561
mp-aaaewsgp, -2.838669, -2.784707
mp-aaacpicf, 0.015586, 0.091403
mp-aaabsgoe, -2.484175, -2.488546
mp-aaacfxgt, -2.741098, -3.293432
mp-aaabgjqr, -1.151022, -1.005652
mp-aaafyolg, -2.961817, -2.946748
mp-aaadikrr, -2.626445, -2.654225
mp-aaabmiox, 0.304412, 0.148841
mp-aaabrxon, -2.547776, -2.544770
mp-aaackuco, -0.738916, -0.668461
mp-aaabgmdb, -1.762683, -1.692370
mp-aaacrghv, -1.731255, -1.720891
mp-aaacqvdm, -2.004762, -2.004568
mp-aaabfwwa, -1.731557, -1.663585
mp-aaacktsg, -1.121752, -1.315783
mp-aaabrdnd, -2.676488, -2.665209
mp-aaadiiba, -3.165765, -3.251582
mp-aaacxijr, -1.821357, -1.878703
mp-aaacpmzr, 0.258194, 0.171289
mp-aaachhbg, -1.680065, -1.641354
mp-aaacdpsl, 0.403243, 0.643388
mp-aaacrmbh, -3.489859, -3.503163
mp-aaabpibx, 0.607185, 0.296225
mp-aaacplvv, 0.003969, 0.081122
mp-aaacpolw, -2.815660, -3.144340
mp-aaacpsjq, -0.021891, 0.020397
mp-aaadinqo, -2.476433, -2.526358
mp-aaabxfnn, -0.042264, 0.115081
mp-aaabnsjq, -1.675012, -1.648231
mp-aaacpopc, -2.093060, -2.362381
mp-aaacqubd, -1.643468, -1.784600
mp-aaaaafqb, -1.112950, -1.207175
mp-aaaabjzz, -1.725208, -1.656456
mp-aaabmgij, -1.304165, -1.308441
mp-aaaabeyv, 0.130957, 0.129297
mp-aaacpwcy, -1.306364, -1.284351
mp-aaabqvfc, -2.445980, -2.510926
mp-aaaabslv, -1.358737, -1.406924
mp-aaacrpqq, -3.324674, -3.325385
mp-aaachjow, -2.329806, -2.334955
mp-aaaewyrp, -2.152145, -2.057137
mp-aaadjmuy, -0.468654, -0.411670
mp-aaabozmc, -1.809535, -1.806996
mp-aaacrwde, -0.533948, -0.501647
mp-aaacsmrd, -1.015964, -1.062187
mp-aaafynxy, -2.368679, -2.349208
mp-aaacpdje, -1.875872, -1.841741
mp-aaaaakhj, -2.696475, -2.535607
mp-aaaclfdg, -2.062595, -2.063819
mp-aaackqjf, -0.807336, -0.689048
mp-aaaclfqb, -2.322747, -2.420052
mp-aaacqzns, -0.423560, -0.328977
mp-aaabmzof, -1.474160, -1.489504
mp-aaacquka, -0.719185, -0.657306
mp-aaabdbiq, -2.007137, -1.902415
mp-aaaboftx, -0.095472, -0.014905
mp-aaaabckl, -3.056463, -3.106862
mp-aaacrqht, -0.588828, -0.481816
mp-aaaclglm, -2.693491, -2.605733
mp-aaabglcv, -0.863673, -1.035808
mp-aaaaadvf, -1.212885, -1.120298
mp-aaacgmjy, 0.120173, 0.124697
mp-aaaewfxi, -2.284567, -2.217027
mp-aaacrxil, -3.247345, -3.231851
mp-aaabglig, -0.826809, -0.784165
mp-aaabryib, -1.884756, -1.946937
mp-aaabetxj, -1.783067, -1.768766
mp-aaacqraj, -0.952719, -1.038472
mp-aaacgepn, 0.177514, 0.176446
mp-aaacqtuf, -2.584350, -2.524039
mp-aaacqrbh, -2.294144, -2.257389
mp-aaaaaacm, 0.034720, 0.064886
mp-aaaewgeo, -2.845643, -2.894287
mp-aaacrpul, -3.018520, -3.001332
mp-aaabfrfy, -2.430548, -2.331799
mp-aaaewwwn, -2.235970, -2.279008
mp-aaabeuet, -0.873576, -0.893041
mp-aaabxftm, -0.083778, 0.126798
mp-aaacpory, -0.374057, -0.377328
mp-aaackqqt, -0.786651, -1.007972
mp-aaacrpwb, -0.480101, -0.508214
mp-aaaabukm, -1.035885, -1.326066
mp-aaacqicq, -0.936518, -0.859965
mp-aaaabwoo, -2.347384, -2.386450
mp-aaacshpr, -1.756622, -1.779056
mp-aaacfzcy, -0.223575, -0.242117
mp-aaafykov, -3.046511, -3.044460
mp-aaacrmzd, -0.470569, -0.258890
mp-aaabrsou, -3.618476, -3.597318
mp-aaabpwlj, -2.273694, -2.215782
mp-aaabfxcp, -2.255461, -2.295905
mp-aaabraom, -2.428753, -2.592978
mp-aaacpcxp, -0.906807, -0.959560
mp-aaacqvtn, -0.527497, -0.588884
mp-aaafupqa, -0.875028, -0.811647
mp-aaafylzx, -2.284787, -2.274191
mp-aaabnbtr, -3.576366, -3.546153
mp-aaaboges, -2.740609, -2.805508
mp-aaachguz, -1.933168, -2.003581
mp-aaacpvde, -0.324708, -0.374850
mp-aaacpkga, -0.825648, -0.812069
mp-aaacktkg, -0.550564, -0.487152
mp-aaacrvap, -1.343536, -1.409707
mp-aaacqpdn, -1.916924, -1.877741
mp-aaabjyao, 0.448719, -0.211564
mp-aaacryip, -2.793268, -2.868689
mp-aaabeuwg, -0.866776, -0.944261
mp-aaaabbya, -1.134695, -0.683452
mp-aaaabgcp, -2.933075, -2.833240
mp-aaabrwet, -2.583642, -2.587801
mp-aaaaaiij, -1.256613, -1.292036
mp-aaadaetb, -2.263161, -2.382756
mp-aaacqhba, -2.512466, -2.469802
mp-aaabxiys, -0.458854, -0.546461
mp-aaackkjh, 4.585939, 3.746979
mp-aaacppjv, -0.011273, 0.124386
mp-aaacppcu, -0.536896, -0.673070
mp-aaaclfuu, -2.159008, -2.190249
mp-aaabfumh, -2.941271, -2.961930
mp-aaacswqm, -0.519806, -0.541898
mp-aaacsnea, -0.751626, -0.771763
mp-aaaabejf, -0.539481, -0.674003
mp-aaabrfof, -2.389746, -2.342795
mp-aaacsxoc, -0.800102, -0.819165
mp-aaacqywx, -3.555281, -3.513165
mp-aaacjggu, -1.615974, -1.552482
mp-aaackqdh, -1.821658, -1.849540
mp-aaacjiua, -0.438057, -0.466953
mp-aaacrune, 0.053166, 0.068721
mp-aaabfsrq, -2.832605, -2.788955
mp-aaacwwvw, -2.406607, -2.391107
mp-aaacsjks, -1.781408, -2.135866
mp-aaacrecl, -0.553542, -0.541133
mp-aaaexarv, -1.988739, -1.999802
mp-aaabqwin, -2.792455, -2.727952
mp-aaaaapoz, -0.763128, -0.663301
mp-aaachlqr, -3.330271, -3.378910
mp-aaabsiju, -2.449379, -2.478790
mp-aaacgnje, -0.437246, -0.390181
mp-aaacqydc, -0.834026, -0.759633
mp-aaacdlhy, 0.028138, -0.024745
mp-aaacppit, 0.211711, 0.264235
mp-aaacsnft, -1.106043, -1.052625
mp-aaacoyok, -0.623016, -0.653236
mp-aaaewgoe, -0.395380, -0.408730
mp-aaabrdij, -2.235033, -2.164696
mp-aaacrqwg, -0.694714, -0.611277
mp-aaacpozg, 0.016032, 0.413503
mp-aaabrcpk, -2.318777, -2.316287
mp-aaacsczd, -1.833067, -1.736443
mp-aaacpvun, -0.049701, 0.049451
mp-aaabipws, -2.010151, -1.969308
mp-aaacqylw, -2.800512, -2.843305
mp-aaadijzr, -2.445373, -2.381684
mp-aaacswys, -1.669718, -1.601869
mp-aaaabhfe, -2.386168, -2.272851
mp-aaacpudd, 1.190289, 0.126625
mp-aaaaagvh, -3.655537, -3.503727
mp-aaabshbw, -2.219670, -2.226822
mp-aaacpchj, -0.807069, -0.777335
mp-aaacpzbv, -1.347592, -1.249585
mp-aaabsiwz, -2.452420, -2.486014
mp-aaacqnau, -0.667365, -0.632713
mp-aaabxcee, -0.460033, -0.489700
mp-aaabxaom, -0.387169, -0.410828
mp-aaacqobm, -0.343972, -0.350334
mp-aaafyohl, -2.577342, -2.549449
mp-aaabfooo, -2.103374, -2.132887
mp-aaadiiok, -2.916536, -2.860263
mp-aaaaaqdt, -2.120475, -1.637124
mp-aaaaamdg, -0.649492, -0.763526
mp-aaackpad, -2.722495, -2.778717
mp-aaabehfs, -1.053033, -1.161876
mp-aaacsndm, -0.684712, -0.824213
mp-aaacpnax, -2.613868, -3.205636
mp-aaafylin, -2.753763, -2.747444
mp-aaacqaev, -1.834379, -1.778937
mp-aaaabexj, -0.018104, 0.155973
mp-aaabgmmc, -0.700147, -0.593615
mp-aaaeklcp, -1.079686, -1.312958
mp-aaacoujb, -2.632375, -2.586795
mp-aaacfywq, -0.878874, -0.727282
mp-aaacqiwc, -0.836879, -1.947145
mp-aaacsfqx, -2.346637, -2.515382
mp-aaabmogu, -3.131277, -3.103213
mp-aaabsetn, -2.473475, -2.433229
mp-aaacriry, -2.695349, -2.753146
mp-aaacsvou, -2.122020, -1.964280
mp-aaabjots, -1.487682, -1.474339
mp-aaacivla, -0.556385, -0.536180
mp-aaacqnmp, -1.220697, -1.204773
mp-aaaczutd, -1.878310, -1.824918
mp-aaaabamq, -3.784177, -3.752435
mp-aaabwjfk, -1.181709, -1.190626
mp-aaabrwxq, -1.950313, -1.910323
mp-aaacpzkb, -2.400959, -2.434236
mp-aaabrvly, -0.164050, -0.256387
mp-aaacdryb, 0.174897, 0.380385
mp-aaadbzhc, -2.524111, -2.450872
mp-aaaabstq, -0.519010, -0.536947
mp-aaacylio, -1.734861, -1.536087
mp-aaacpuii, -0.759863, -0.684055
mp-aaacizih, -1.154445, -1.181681
mp-aaabfnvq, -2.500849, -2.372293
mp-aaacozfw, -2.654711, -2.643375
mp-aaacqzts, -0.386776, -0.996140
mp-aaabfpbp, -1.363305, -1.270038
mp-aaacrnkp, -0.238856, -0.182149
mp-aaabrwpq, -1.350524, -1.316215
mp-aaaccteg, -1.429972, -1.427222
mp-aaacklfb, 1.345093, 0.936427
mp-aaaaabvt, -0.288193, -0.317211
mp-aaaabfgw, -0.283439, -0.268340
mp-aaacprfa, -3.092993, -3.036346
mp-aaabxajl, -1.404912, -1.440503
mp-aaacpvpo, -0.353425, -0.192187
mp-aaacgahi, -2.996159, -3.110263
mp-aaabqyke, -2.461557, -2.461025
mp-aaabrgqv, -2.592011, -2.531199
mp-aaacqyxz, -1.283404, -1.339762
mp-aaacozbc, -2.654456, -2.642171
mp-aaacrfuv, -0.681097, -0.694176
mp-aaaewepo, -2.512459, -2.467973
mp-aaacqtye, -2.779463, -2.753355
mp-aaacgdck, -0.262340, -0.276524
mp-aaacetci, -1.387346, -1.228821
mp-aaabmzhi, -1.932120, -2.120050
mp-aaabqwpu, -1.015529, -1.032321
mp-aaacqkla, -0.865060, -0.959106
mp-aaaabuna, 0.230676, 0.161335
mp-aaacdpwu, -2.003383, -1.848267
mp-aaacrwlh, -1.835540, -1.968274
mp-aaabxcnn, -0.522510, -0.484802
mp-aaaaagwk, -0.466061, -0.299108
mp-aaabflka, -1.624594, -1.944074
mp-aaaewxkd, -2.107162, -2.110559
mp-aaadiidx, -2.384621, -2.428077
mp-aaafyktm, -2.861899, -2.861267
mp-aaacrgrw, 0.123036, 0.441834
mp-aaackydb, -0.360757, -0.335968
mp-aaabgjsj, -0.790827, -0.784638
mp-aaacsvnu, -3.187087, -3.228046
mp-aaabreww, -2.066575, -2.036047
mp-aaafyjxl, -2.830191, -2.820778
mp-aaacrfeo, -0.557305, -0.385445
mp-aaacrbsw, -3.265815, -3.483450
mp-aaabrmrs, -2.543750, -2.532542
mp-aaaewait, -2.335988, -2.485810
mp-aaabmyyi, -0.152442, -0.199643
mp-aaaaccjn, -0.703296, -0.803104
mp-aaaewtbi, -0.538634, -0.485460
mp-aaacracu, -1.993169, -2.011661
mp-aaacdnfq, -1.845456, -1.841925
mp-aaabkrdf, -0.182472, -0.012843
mp-aaacgkvd, 0.061335, 0.095586
mp-aaabrety, -2.164773, -2.168410
mp-aaabksld, 0.125405, -0.145408
mp-aaabqvew, -1.979708, -2.022561
mp-aaaaakam, -3.119148, -3.006196
mp-aaacrhdr, -3.467427, -3.452189
mp-aaacpddx, -2.185384, -2.173658
mp-aaaaamed, -0.658301, -0.645480
mp-aaaaagxw, -0.445868, -0.531161
mp-aaacvjdr, -2.464630, -2.480132
mp-aaacrhxo, 0.403146, -0.072120
mp-aaacpfwe, -0.484968, -0.613927
mp-aaacpjmv, -0.046111, 0.099883
mp-aaabskxe, -2.559349, -2.543154
mp-aaackrwm, -0.560641, -0.551578
mp-aaabryhl, -2.968000, -2.882312
mp-aaafyopk, -2.819894, -2.806761
mp-aaaaahtz, -1.020304, -0.930903
mp-aaadirgs, -2.404088, -2.464145
mp-aaachmxb, -3.142987, -3.099730
mp-aaachqul, -2.327196, -2.369892
mp-aaacftnm, -0.054120, 0.007202
mp-aaabmmvh, -0.996426, -0.849511
mp-aaackkpe, -0.465039, -0.707356
mp-aaabsdvj, -2.189989, -2.223839
mp-aaabrbol, -2.579506, -2.586747
mp-aaacswav, -0.549568, -0.507446
mp-aaacgpdb, -0.562404, -0.644565
mp-aaachnue, -2.470801, -2.808905
mp-aaacqiol, -0.938219, -0.907235
mp-aaaexbqu, -1.879690, -1.877514
mp-aaacquxv, -1.869269, -1.869886
mp-aaacsemo, -2.615075, -2.566675
mp-aaacfvhk, 0.279185, 0.284744
mp-aaabrfov, -1.995135, -1.967100
mp-aaacqxlb, -0.216953, -0.150739
mp-aaacqvaq, -1.896983, -1.849602
mp-aaabrnlf, -2.244496, -2.252809
mp-aaackioy, -2.357648, -2.161330
mp-aaacseth, -2.754582, -2.728471
mp-aaafyjfr, -2.415199, -2.401279
mp-aaacfwox, 0.225533, 0.206624
mp-aaacdrdx, -0.033276, 0.008094
mp-aaacgkyo, 0.166549, 0.190367
mp-aaaabicd, -0.535793, -0.431196
mp-aaacjkfl, -0.817941, -0.715467
mp-aaacplyv, 0.027536, 0.067514
mp-aaacpngo, -0.173835, -0.120265
mp-aaaaaiim, -1.479758, -1.505746
mp-aaabsitl, -2.066129, -2.167410
mp-aaacrhky, -2.638947, -2.577470
mp-aaadbwch, -2.055355, -1.941878
mp-aaadihak, -2.273952, -2.331466
mp-aaabscfd, -2.499364, -2.526701
mp-aaackici, -0.920047, -0.796199
mp-aaacdhox, -0.587167, -0.610852
mp-aaabrpyf, -2.393711, -2.418293
mp-aaacdkxz, -0.432296, -0.416719
mp-aaacpebh, -2.836488, -2.766419
mp-aaacgetk, -0.006226, -0.019272
mp-aaafyoct, -2.723059, -2.686486
mp-aaaaclsm, -2.908768, -2.900833
mp-aaadiidy, -2.996551, -2.986904
mp-aaabxhae, -0.004903, 0.321098
mp-aaabeerj, -2.252717, -2.614302
mp-aaabqvnp, -2.568007, -2.639609
mp-aaacdjui, -0.178890, 0.227024
mp-aaaabuqd, -2.468135, -2.497850
mp-aaacqvsq, -2.503354, -2.433498
mp-aaacqagm, -1.049715, -1.033365
mp-aaacrwwr, -2.678158, -2.697444
mp-aaackiyk, 1.080728, 1.119742
mp-aaaabfwh, -2.275267, -2.359507
mp-aaackllp, 3.622976, 3.071630
mp-aaacrqug, -1.557381, -1.689303
mp-aaacrtkt, -0.054878, -0.078660
mp-aaaboggy, -1.333951, -1.278150
mp-aaacyndu, 1.832243, 0.815330
mp-aaacrkcz, -3.724261, -3.798851
mp-aaabrdvi, -2.403347, -2.405854
mp-aaacrryn, -0.216350, -0.376877
mp-aaabipyk, -1.688689, -1.665169
mp-aaachlhy, -1.634871, -1.724224
mp-aaabwjba, -2.479125, -2.486267
mp-aaacvldw, -2.408191, -2.447863
mp-aaabjouh, -1.163628, -1.094789
mp-aaaabszw, -0.354260, -0.645154
mp-aaacpxel, -0.303815, -0.295151
mp-aaaaaben, -0.554245, -0.456508
mp-aaaabhoh, -0.130072, -0.109622
mp-aaabrezl, -2.383404, -2.383899
mp-aaabfrty, -0.441605, -0.360391
mp-aaaclfvr, -1.190464, -1.250344
mp-aaacrwst, -3.012082, -2.969954
mp-aaaiejep, -3.121649, -2.953229
mp-aaabmxtg, -1.457795, -1.446283
mp-aaacpzvy, -1.125553, -1.375136
mp-aaacjjsl, -0.705946, -0.665095
mp-aaacqlaj, -0.394278, -0.267499
mp-aaaaberc, -0.036374, 0.125764
mp-aaaewene, -2.434319, -2.455029
mp-aaadbfjj, -2.361833, -2.387935
mp-aaacutka, -3.004947, -3.023572
mp-aaacgafu, -3.376694, -3.309347
mp-aaabrcex, -1.790800, -1.765109
mp-aaachiaa, -2.062796, -2.062903
mp-aaaaankm, -2.117360, -2.146841
mp-aaacxlxg, -2.395323, -2.324273
mp-aaabgjqe, -0.217601, -0.126866
mp-aaacitih, 0.476146, 0.261807
mp-aaaabafl, -0.290217, -0.835315
mp-aaabmzdp, -0.285899, -0.255248
mp-aaacpwvi, -1.266969, -1.108926
mp-aaafupsv, -1.610989, -1.465559
mp-aaacscvt, -1.562565, -1.365717
mp-aaabjyjb, 0.642655, 0.393861
mp-aaabhamj, -0.664669, -0.043831
mp-aaacrfgn, -2.164270, -2.268242
mp-aaacscyg, -1.484715, -1.397280
mp-aaabpcmk, -0.826924, -1.181475
mp-aaacpqll, 0.345431, -0.036095
mp-aaacouop, -1.870751, -1.887218
mp-aaacotkb, -1.447021, -1.394220
mp-aaacpqtp, -1.581481, -1.589075
mp-aaabgnmi, -1.555659, -1.675097
mp-aaabmzog, -0.331256, -0.194270
mp-aaaabibc, -0.388550, -0.315988
mp-aaacshmi, -2.096817, -2.146879
mp-aaaabimd, -2.215098, -2.084092
mp-aaabctpn, -2.276833, -2.303092
mp-aaacrboy, -0.555362, -0.477454
mp-aaacoyai, -1.788015, -1.787895
mp-aaacpanb, -1.790440, -1.796002
mp-aaacqvdl, -1.198975, -1.121803
mp-aaacgjdi, -0.364430, -0.402614
mp-aaacovng, -1.871151, -1.893185
mp-aaacrlms, -0.059424, -0.053794
mp-aaabrerc, -1.623354, -1.576176
mp-aaabsbmg, -1.546470, -1.522617
mp-aaacjgwf, -2.269822, -2.279291
mp-aaacpxfd, -1.474259, -1.169637
mp-aaadbuuo, -1.676330, -1.504029
mp-aaacwjvl, -2.975147, -2.977295
mp-aaacriec, -2.916968, -2.859880
mp-aaacsyyj, -0.013018, -0.079808
mp-aaaaafde, -0.832836, -0.856094
mp-aaabxfaz, -0.467114, -0.280972
mp-aaaczjce, -3.007300, -3.031744
mp-aaaabmfj, -2.473444, -2.474921
mp-aaackqdc, -1.798183, -1.829011
mp-aaabsbvd, -1.784347, -1.799251
mp-aaaaajvq, -0.515988, -0.509928
mp-aaaewvnw, -2.040433, -2.013908
mp-aaabfocy, -2.989894, -3.064518
mp-aaacpink, 0.170989, -0.143655
mp-aaacrntr, -2.398696, -2.279960
mp-aaackjyl, -1.402100, -1.380988
mp-aaafylxl, -2.821607, -2.833589
mp-aaafyjht, -2.490462, -2.460627
mp-aaaaaaar, 0.357539, 0.210663
mp-aaacsxwt, -0.627594, -0.746120
mp-aaacsnex, -0.757714, -0.777384
mp-aaabkdbm, -2.589019, -2.478084
mp-aaabqzib, -2.153247, -2.187664
mp-aaacjlvf, -2.709496, -2.576489
mp-aaacqzpe, -0.464637, -0.365189
mp-aaaabrwt, -0.042641, -0.121135
mp-aaactakm, -2.224773, -2.232164
mp-aaaaaqbc, -0.294287, -0.303741
mp-aaacgftf, 0.088971, 0.154081
mp-aaabrbri, -2.417743, -2.421981
mp-aaabrofx, -2.076333, -2.047962
mp-aaacreiu, -0.720647, -0.652032
mp-aaackfta, 3.739960, 3.232152
mp-aaacjkzh, -0.791227, -0.705748
mp-aaacljfa, -1.289575, -1.319637
mp-aaacpfhb, -0.338629, -0.126678
mp-aaacdmrv, -0.774111, -0.811282
mp-aaabfypv, -3.220629, -3.202590
mp-aaafylge, -3.131841, -3.112933
mp-aaacpqgh, -2.934596, -2.791817
mp-aaacpish, -1.509929, -2.111399
mp-aaacrcph, -1.726791, -1.834283
mp-aaacovln, -1.885331, -1.916136
mp-aaackjbx, 2.830644, 3.030188
mp-aaaabeod, -0.773008, -0.658286
mp-aaabfxke, -2.531493, -2.502259
mp-aaacoxfl, -1.849315, -1.858169
mp-aaaabrts, -0.922598, -0.881980
mp-aaacpljs, -0.814818, -0.798022
mp-aaabfoyq, -2.283465, -2.154179
mp-aaabqxkv, -2.361025, -2.402887
mp-aaacougn, -2.458226, -2.402156
mp-aaafynui, -2.192223, -2.199662
mp-aaaabkco, -3.085990, -3.131230
mp-aaabfqxw, -3.054275, -3.040383
mp-aaafymrd, -2.546539, -2.526172
mp-aaabiybe, -0.283404, -0.392748
mp-aaackldo, 3.776338, 3.381259
mp-aaabggek, -2.715199, -2.953615
mp-aaabgiaq, -0.343551, -0.585279
mp-aaabfsjy, -1.391113, -1.270673
mp-aaaabruk, -0.665587, -0.641161
mp-aaackqat, -2.134723, -2.143031
mp-aaacqeqn, -2.269433, -2.272525
mp-aaabkjng, -1.156048, -1.086119
mp-aaaewicw, -2.056349, -2.081169
mp-aaacsdcy, -0.084721, -0.063949
mp-aaabrjge, -2.319630, -2.282556
mp-aaacrwdg, -2.903069, -2.789564
mp-aaabewtz, -1.298556, -1.298826
mp-aaacpzci, -2.444783, -2.432041
mp-aaacpaxh, -0.645217, -0.186057
mp-aaacrbng, -1.178568, -0.911741
mp-aaacktoy, -1.259475, -1.143530
mp-aaadabqx, -2.387501, -2.435268
mp-aaabgowt, -2.688472, -2.536085
mp-aaacgkmb, 0.045477, 0.084970
mp-aaaaaskd, -3.928656, -3.959724
mp-aaabqyfk, -0.957443, -0.964552
mp-aaackjke, 4.611116, 3.292848
mp-aaacrccu, -1.526829, -1.560598
mp-aaabcszg, -0.705556, -0.751369
mp-aaacribn, -2.740021, -2.750895
