id,target,prediction
mp-aaaaaxvo, -0.814286, -0.644357
mp-aaabreis, -2.014340, -2.087177
mp-aaabcrsm, -0.519412, -0.682374
mp-aaabldia, -1.825547, -1.799867
mp-aaaaafmi, -4.030965, -4.097308
mp-aaacqtur, 0.180180, -0.397561
mp-aaacqszl, 0.155257, -0.641597
mp-aaabmntv, -2.468306, -2.505322
mp-aaabrsss, -3.025795, -2.983337
mp-aaaabewd, -0.310356, -0.361540
mp-aaacknxc, 0.246885, 0.249576
mp-aaacjkxn, -0.622034, -0.679281
mp-aaacruus, 0.073534, 0.065412
mp-aaacqpvq, -2.256763, -2.251732
mp-aaaaagkh, -0.944255, -0.875828
mp-aaaexmjj, -1.419999, -1.522452
mp-aaackler, 2.646027, 2.940246
mp-aaacrdir, -0.011648, 0.160317
mp-aaachmtk, -2.467451, -2.375445
mp-aaabgnol, -0.826605, -0.847106
mp-aaaclfan, -2.430658, -2.447427
mp-aaabiqjt, -0.579614, -0.571845
mp-aaacplsa, -0.987070, -1.098642
mp-aaackizd, 1.360659, 2.021734
mp-aaacglrx, -0.359146, -0.389410
mp-aaabiybe, -0.283404, -0.396954
mp-aaacgdcj, -1.135290, -0.905496
mp-aaabxide, -1.537380, -1.191658
mp-aaackkjj, 1.403255, 1.366852
mp-aaabgziu, -1.542848, -1.522214
mp-aaacpsff, -0.481908, -0.607490
mp-aaaaaveh, -2.064759, -1.950393
mp-aaaabtnf, -0.419871, -0.447229
mp-aaacguth, -2.490017, -2.515488
mp-aaabfcei, -1.502904, -1.589182
mp-aaaaaagm, 0.160021, 0.532331
mp-aaaabsul, -0.309704, -0.166175
mp-aaacqrut, -1.172417, -1.115641
mp-aaacgmtt, 0.113351, 0.096918
mp-aaabknct, 0.033227, 0.045461
mp-aaabmnpd, -0.887673, -0.904908
mp-aaabocix, -2.419457, -2.417758
mp-aaacraxs, -1.912042, -1.814549
mp-aaachlia, -0.620421, -0.738052
mp-aaabriyr, -2.670964, -2.616040
mp-aaabryvr, -2.369241, -2.367050
mp-aaaabsll, -1.017452, -0.853162
mp-aaacwcoo, -2.011053, -2.018971
mp-aaacdjmz, -0.202778, -0.434512
mp-aaabrmre, -1.444205, -1.546108
mp-aaackuwu, -0.316901, -0.343706
mp-aaacqeut, -3.395032, -3.412668
mp-aaaabmsj, -2.539445, -2.480758
mp-aaabrrid, -0.919571, -0.967275
mp-aaacgmwb, 0.016370, -0.015775
mp-aaaaapov, -0.022948, 0.084759
mp-aaacramt, -1.683765, -1.774768
mp-aaaaaqyb, -0.562504, -0.573502
mp-aaaaaciy, -0.943965, -0.767908
mp-aaabqwxn, -3.227572, -3.284228
mp-aaabnvaa, -2.391382, -2.427127
mp-aaabrwmf, -1.790018, -1.791430
mp-aaabgnje, -1.021950, -1.033919
mp-aaadborx, 1.394444, 0.814439
mp-aaacjwik, 0.143963, 0.084288
mp-aaacqzev, -0.567371, -0.744141
mp-aaackwfu, -0.551378, -0.513272
mp-aaabrddg, -2.343491, -2.295832
mp-aaacriqq, -2.608852, -2.658914
mp-aaacpwqw, -0.432277, -0.454471
mp-aaabrgem, -2.436923, -2.409734
mp-aaaabckl, -3.056463, -3.197129
mp-aaabjqtq, -1.426069, -1.443204
mp-aaackjbh, 1.064930, 0.795665
mp-aaacrmrr, -0.980892, -0.939250
mp-aaacozpo, -2.570441, -2.576191
mp-aaaaapsm, -3.094628, -3.120722
mp-aaaabulf, -0.957429, -0.943567
mp-aaacqsxc, -2.024480, -1.884650
mp-aaabewcs, -1.841149, -1.829124
mp-aaabnsvn, -1.691975, -1.773497
mp-aaacrfnx, -1.896571, -1.925671
mp-aaaabgyu, 0.214481, 0.249254
mp-aaacrryn, -0.216350, -0.401276
mp-aaacrjgg, -2.020290, -2.337579
mp-aaacfbck, -1.918004, -1.973053
mp-aaabrdma, -2.413018, -2.404669
mp-aaacsght, -1.355945, -1.334030
mp-aaachmjx, -0.763616, -0.727019
mp-aaabjbxf, -1.722270, -1.663833
mp-aaadiphe, -2.439539, -2.347787
mp-aaacquyh, -1.801679, -1.646022
mp-aaacjhxd, -0.796042, -0.647054
mp-aaafynek, -2.971145, -2.947013
mp-aaacqami, -2.490222, -2.439777
mp-aaaeweyo, -3.008391, -3.126904
mp-aaacjhyc, -2.905835, -3.005516
mp-aaabpibz, -0.577837, -0.574774
mp-aaabfuak, -1.872632, -1.794249
mp-aaackhcd, 0.137691, 0.034549
mp-aaacqkli, -1.918014, -1.904444
mp-aaacqyit, -3.392538, -3.401519
mp-aaacpbeo, -0.726765, -0.642551
mp-aaacqmuk, -2.517369, -2.406794
mp-aaabrnlf, -2.244496, -2.240282
mp-aaabskcz, -1.647401, -1.796118
mp-aaaabeum, 0.093145, 0.417390
mp-aaackfve, 1.819445, 1.947448
mp-aaabofbx, -2.449295, -2.459210
mp-aaacrvis, -2.751262, -2.786035
mp-aaacdmrv, -0.774111, -0.859246
mp-aaacrejp, -2.202176, -2.177653
mp-aaacqzbd, -2.837630, -3.012201
mp-aaaabjtl, -1.670436, -1.643775
mp-aaacprtk, -0.154517, 0.078094
mp-aaacpjus, -0.099466, -0.127592
mp-aaacrsap, -0.153164, -0.276238
mp-aaaabwdk, -0.708982, -0.848729
mp-aaacuscl, -1.518081, -1.640676
mp-aaacrbof, -1.965417, -1.924016
mp-aaabmjmn, -1.353750, -1.350975
mp-aaaexlwa, -2.515605, -2.599294
mp-aaadcazi, -1.044664, -1.026674
mp-aaaaaseo, -3.499443, -3.555921
mp-aaabeies, -2.713060, -2.669952
mp-aaaaapxn, 0.127580, 0.015999
mp-aaabgrtg, 0.634771, 1.368230
mp-aaabrcmw, -1.854342, -1.869425
mp-aaacpher, -1.226487, -1.278622
mp-aaacqsso, -0.423625, -0.485189
mp-aaacsxoc, -0.800102, -0.749389
mp-aaabgkwy, -0.249674, -0.146940
mp-aaabnpnj, -2.044619, -2.033032
mp-aaabqwfy, -2.364979, -2.361864
mp-aaabrdip, -2.481786, -2.472757
mp-aaacrayr, -0.818029, -0.762680
mp-aaacksku, -0.677807, -0.641122
mp-aaabgkum, -0.565319, -0.580292
mp-aaacrejz, -0.674364, -0.673234
mp-aaadijci, -2.814972, -2.816769
mp-aaafyjru, -2.643984, -2.648316
mp-aaacqplt, -3.456338, -3.289316
mp-aaacqrny, -0.726733, -0.604946
mp-aaabjyao, 0.448719, 0.360553
mp-aaaabazu, -1.186451, -1.058606
mp-aaabsevt, -2.326652, -2.332297
mp-aaabtzaf, 4.031012, 1.190332
mp-aaabwiqq, -2.424767, -2.423508
mp-aaaabgsr, -0.748587, -0.644468
mp-aaabrpwj, -2.406793, -2.380373
mp-aaacpgca, -0.536415, -0.605644
mp-aaacksbk, -0.738046, -0.822924
mp-aaaabcty, -3.112736, -3.075547
mp-aaacsytc, -0.845427, -0.943462
mp-aaacruqw, -0.261128, -0.288769
mp-aaackjun, 1.658512, -0.142533
mp-aaaabvjl, -2.499531, -2.518022
mp-aaacrens, -0.144038, -0.100360
mp-aaacpmzs, -0.532561, -0.567012
mp-aaaabkce, -3.105087, -3.131648
mp-aaacjlmi, 0.003613, 0.049937
mp-aaacpmuw, 0.027994, 0.033934
mp-aaacplyn, -0.005483, -0.017298
mp-aaabghhg, -0.683048, -0.770015
mp-aaabdbiq, -2.007137, -2.039436
mp-aaaaanmc, -0.911895, -0.937957
mp-aaafylwt, -2.403572, -2.418183
mp-aaacraiu, -0.602867, -0.480601
mp-aaaabfee, -0.356697, -0.306939
mp-aaabrxqz, -1.949752, -1.991067
mp-aaacsymn, 0.017625, -0.158833
mp-aaaacanw, -2.102763, -2.126635
mp-aaacjkno, -0.254407, -0.096384
mp-aaacqcke, -1.753021, -1.787654
mp-aaacgnap, 0.026334, -0.013843
mp-aaaewait, -2.335988, -2.529077
mp-aaacskyb, 0.525469, 0.627463
mp-aaacpopc, -2.093060, -2.277843
mp-aaacpvab, -2.872654, -2.841805
mp-aaackwkh, -0.582121, -0.445543
mp-aaaaaybr, -1.941305, -1.911237
mp-aaacsvrd, -1.775250, -2.040706
mp-aaabphsv, 0.692822, -0.171509
mp-aaacplee, -0.075187, -0.047270
mp-aaacsfqx, -2.346637, -2.481970
mp-aaaabstb, -1.667987, -1.763607
mp-aaachlrz, -1.961766, -1.852083
mp-aaackwzn, -3.049109, -3.002896
mp-aaacfksx, -0.301047, -0.115450
mp-aaaabgiz, 0.221518, 0.146750
mp-aaacrubi, -0.725137, -0.726095
mp-aaacqbfj, -1.707507, -1.755698
mp-aaabqymq, -2.420490, -2.456513
mp-aaacgmml, 0.125399, 0.123109
mp-aaafyktu, -2.811490, -2.828275
mp-aaacgktx, 0.173956, 0.180926
mp-aaacrlda, -0.519521, -0.623502
mp-aaacruxh, -4.007362, -3.888118
mp-aaabxfnh, -0.529182, -0.530337
mp-aaaewgpq, -1.356766, -1.414956
mp-aaabsifh, -2.918356, -2.854062
mp-aaafymig, -2.573017, -2.600960
mp-aaagbmhs, -2.059144, -2.051800
mp-aaacqmwm, -2.471169, -2.408095
mp-aaabqvrs, -1.792990, -1.783983
mp-aaacklir, 1.199111, 1.190886
mp-aaabnbix, -3.416643, -3.416722
mp-aaacpnxg, -2.068735, -1.971759
mp-aaacpnom, -2.976735, -3.298284
mp-aaacqgfc, -1.700201, -1.737641
mp-aaabohfp, -0.378754, -0.364498
mp-aaacgahi, -2.996159, -3.091304
mp-aaadinco, -3.002976, -3.075886
mp-aaaabtsf, -1.047438, -1.129675
mp-aaackvak, -0.325156, -0.364875
mp-aaacscso, -1.422267, -1.486989
mp-aaacrnob, -1.629450, -1.636183
mp-aaacweyg, -1.553617, -1.541667
mp-aaaaabfa, -2.566607, -2.785498
mp-aaacovry, -1.743335, -1.854749
mp-aaacqqdr, 1.448963, 1.482615
mp-aaabskyj, -2.664502, -2.695896
mp-aaabkztk, -0.808541, -0.583717
mp-aaacjgye, -1.341046, -1.640269
mp-aaabqyoh, -2.408038, -2.482757
mp-aaafexrn, 0.630763, 1.017128
mp-aaabrghp, -1.938372, -1.938773
mp-aaacguhk, -2.751980, -2.771223
mp-aaabjahy, -0.408898, -0.219815
mp-aaacqtjg, -0.976199, -0.796959
mp-aaadlgtp, -2.323263, -2.386126
mp-aaacrnpe, -2.772458, -2.805642
mp-aaacqdim, -0.389259, -0.516727
mp-aaachqlr, -2.340782, -2.291708
mp-aaacklfi, 1.505885, 1.489650
mp-aaabmnwo, -1.064429, -0.976981
mp-aaacdpyb, -0.478386, -0.457052
mp-aaaabbze, -2.591205, -2.546648
mp-aaackylt, -2.793846, -2.809193
mp-aaackqpy, -2.077769, -2.173875
mp-aaabrwmc, -2.604385, -2.581980
mp-aaacsyuk, -0.911617, -0.913252
mp-aaacsyfw, -1.010510, -1.021663
mp-aaacptap, -1.915475, -1.970369
mp-aaacsefr, -2.218174, -2.320658
mp-aaabhcdl, -1.097124, -0.878035
mp-aaabehks, -3.748796, -3.767540
mp-aaacjalp, -0.596527, -0.662188
mp-aaacdojg, -0.598664, -0.652945
mp-aaacwlsw, -1.838706, -1.901564
mp-aaabrnrm, -2.520598, -2.528423
mp-aaadirnc, -2.477306, -2.485925
mp-aaaabtve, -0.202082, -0.173845
mp-aaabqyle, -2.482734, -2.490078
mp-aaacpazo, -1.752044, -1.804098
mp-aaabrcox, -2.445158, -2.496216
mp-aaabpaiz, -0.633556, -0.603495
mp-aaabsemf, -2.061170, -2.093053
mp-aaacqotp, -0.679988, -0.741480
mp-aaabxiuo, -3.388037, -3.664483
mp-aaacpxde, -3.714168, -3.830293
mp-aaaaauxo, -3.725327, -3.707690
mp-aaaabyhp, -3.329203, -3.402249
mp-aaabfxew, -2.458725, -2.398435
mp-aaacpvip, -2.316034, -2.397482
mp-aaaewscv, -1.952317, -2.007181
mp-aaaaccnw, -2.977038, -2.916839
mp-aaaaaqze, -0.080404, -0.020720
mp-aaacpxhp, -1.250669, -1.292780
mp-aaackhfo, -0.010875, 0.012816
mp-aaaciltu, -0.532696, -0.858321
mp-aaabfqoy, -2.234834, -2.227650
mp-aaacruiv, 0.004415, -0.136814
mp-aaacjlyg, -0.060688, 0.181858
mp-aaabfxaf, -1.005388, -0.760191
mp-aaabgfsn, -3.270374, -3.253412
mp-aaacsznw, -2.781056, -2.844129
mp-aaabryli, -2.410388, -2.395682
mp-aaackvjq, -0.573743, -0.685149
mp-aaaewpvi, -2.610515, -2.570942
mp-aaabxggz, -0.281862, -0.347733
mp-aaacrlgr, -0.356031, -0.323833
mp-aaacrpxc, -2.129241, -2.150124
mp-aaadjuew, -2.596939, -2.590219
mp-aaackjse, 1.262888, 1.191736
mp-aaabgqzl, 0.425188, 0.431472
mp-aaacqvpu, -2.176111, -2.121817
mp-aaabnmbk, -3.347166, -3.338077
mp-aaacuzne, -2.756935, -2.701076
mp-aaabrcgw, -2.574507, -2.577106
mp-aaafymwz, -3.064747, -3.063371
mp-aaacrdhj, -3.004105, -2.971611
mp-aaacqatv, -2.096142, -2.131929
mp-aaaaaajp, -0.450527, -0.525263
mp-aaacouqy, -1.817375, -1.744752
mp-aaacseko, -3.152596, -3.179110
mp-aaacqjfy, -2.218349, -2.119212
mp-aaacrxhq, -3.551739, -3.481601
mp-aaacxidg, -1.740589, -1.747250
mp-aaaaajys, -2.301333, -2.238534
mp-aaaabink, -1.468340, -0.795214
mp-aaaclfuc, -1.824022, -1.827505
mp-aaacruif, -0.146087, -0.231616
mp-aaackwgc, -0.320966, -0.280661
mp-aaacsxiu, -0.473678, -0.319720
mp-aaabrbzi, -2.365510, -2.326513
mp-aaacqoqn, -0.873788, -0.925856
mp-aaaabsag, -1.973242, -2.017275
mp-aaaabefx, -0.025798, 0.123402
mp-aaabntmc, -1.295886, -1.206498
mp-aaacgkls, 0.153023, 0.119538
mp-aaachpek, -2.568185, -2.473334
mp-aaadihev, -2.770025, -2.762633
mp-aaacpzih, -0.471375, -0.333769
mp-aaabpdon, -2.032850, -1.983995
mp-aaabxgof, -0.733145, -0.779306
mp-aaacrshv, -3.309068, -3.310842
mp-aaackghd, 1.546465, 1.013872
mp-aaaaaqrq, -0.592711, -0.287753
mp-aaacizih, -1.154445, -1.265887
mp-aaabrsuj, -2.256816, -2.410807
mp-aaachpvd, -2.770836, -2.752447
mp-aaabognt, -2.385648, -2.367646
mp-aaaaberp, -2.809593, -2.847956
mp-aaaaarqj, -1.185790, -1.158247
mp-aaacplxf, 0.003790, 0.013183
mp-aaacrhmw, -2.283036, -2.267156
mp-aaacuzss, -1.720649, -1.698489
mp-aaacjhtm, -1.492521, -1.281235
mp-aaacdtzu, -0.080128, -0.543517
mp-aaacqlbq, -0.174505, -0.097487
mp-aaafymsd, -3.164952, -3.159403
mp-aaacpzxo, -1.761559, -1.865187
mp-aaacqslg, -0.758716, -0.821242
mp-aaabofrn, -1.480480, -1.524610
mp-aaacsilw, -2.197556, -2.260338
mp-aaacrtwr, 0.129686, 0.057744
mp-aaacgvbq, -2.449919, -2.367541
mp-aaaabtgu, 0.041192, -0.075740
mp-aaaabewq, -0.023269, 0.141001
mp-aaaewwce, -2.793853, -2.866469
mp-aaacpwcx, 0.367373, 0.545309
mp-aaacgiqh, -0.388127, -0.374603
mp-aaacszfy, -0.457343, -0.554344
mp-aaacrgqu, -0.535809, -0.513115
mp-aaabrbyq, -1.725452, -1.763802
mp-aaafykuy, -2.738399, -2.682494
mp-aaabrcli, -1.609704, -1.514839
mp-aaabqwtp, -2.943421, -3.092835
mp-aaacqgvb, -2.312538, -2.339406
mp-aaabredn, -1.711048, -1.680064
mp-aaaewcjk, -2.609954, -2.560036
mp-aaaaahtd, -3.551192, -3.522620
mp-aaaabnol, -2.632744, -2.638988
mp-aaabplcw, -1.417490, -1.407074
mp-aaacjehs, 0.181598, 0.212791
mp-aaaaadsc, -0.072948, -0.157444
mp-aaacevxe, -0.264302, -0.240143
mp-aaacrxwd, -0.523774, -0.442571
mp-aaacrock, -0.033065, 0.021868
mp-aaaaarxo, -0.518685, -0.445917
mp-aaacqtmp, -4.283494, -4.268549
mp-aaabrhrl, -1.918919, -1.962984
mp-aaadauir, -1.356480, -1.347214
mp-aaabodth, 0.002415, -0.140788
mp-aaabfqul, -2.972846, -3.031649
mp-aaacgenb, 0.184860, 0.191769
mp-aaaexmuy, -2.157453, -2.195723
mp-aaacjewj, 0.180731, 0.172159
mp-aaabrgyu, -2.714751, -2.706340
mp-aaacqzhq, -1.436933, -1.278991
mp-aaacpyyc, -1.675667, -1.634778
mp-aaabfvwm, -2.811802, -2.667462
mp-aaackfwj, 0.487318, 0.884816
mp-aaafymdi, -2.888764, -2.894696
mp-aaabqwza, -1.134865, -1.082626
mp-aaacfyeg, -0.467613, -0.487728
mp-aaacrvmy, -0.098220, -0.069110
mp-aaadabsw, -0.959681, -1.145895
mp-aaacqqrz, -0.637305, -0.624119
mp-aaacpjhx, 1.249976, 0.827392
mp-aaacqdwm, -2.434629, -2.393004
mp-aaacrvbn, -3.374398, -3.272100
mp-aaabxhae, -0.004903, 0.176105
mp-aaadinqx, -2.914789, -2.969668
mp-aaacrygb, -0.277885, -0.096382
mp-aaacgwad, -2.858130, -2.852645
mp-aaacrhbl, -0.340706, -0.490870
mp-aaabrqcr, -2.298649, -2.293185
mp-aaacjlxw, -1.560565, -1.361451
mp-aaaabjpo, -1.667510, -2.033941
mp-aaacrvrv, -0.407621, -0.113351
mp-aaafymmq, -2.803055, -2.758767
mp-aaabscyq, -1.826481, -1.971578
mp-aaabwikn, -2.201779, -2.161968
mp-aaaaabeh, -1.212284, -1.242154
mp-aaabrick, -2.652727, -2.619714
mp-aaabfpgk, -3.499152, -3.508172
mp-aaacqrdt, -2.101330, -1.964731
mp-aaaaakft, -2.969756, -3.176542
mp-aaacprav, -1.901106, -1.905372
mp-aaacpevz, -1.685682, -1.626136
mp-aaacoydj, -2.154189, -2.168907
mp-aaacqcci, -1.706433, -1.677773
mp-aaabfqwj, -4.051474, -3.976664
mp-aaafykyf, -2.473339, -2.488629
mp-aaabodpk, -2.510716, -2.446274
mp-aaacpnez, -0.377404, -0.375451
mp-aaabrafn, -2.280676, -2.022996
mp-aaacgenv, 0.068011, 0.084470
mp-aaaaawkx, -3.353053, -3.312515
mp-aaagjcqi, -1.958089, -1.783221
mp-aaactdmz, -3.251427, -3.262477
mp-aaachokf, -2.172382, -2.131707
mp-aaaewbxn, -2.907861, -2.871929
mp-aaacdokg, 0.366720, 0.254832
mp-aaabjron, -2.010917, -1.930301
mp-aaabrdjj, -1.709615, -1.711978
mp-aaafynkt, -2.853677, -2.840240
mp-aaaboggv, -0.196364, -0.429211
mp-aaacqudi, -2.734336, -2.755859
mp-aaabogqs, -2.541044, -2.495208
mp-aaabfqxw, -3.054275, -2.982416
mp-aaacsngc, -1.230054, -1.142789
mp-aaacrfyx, -0.444788, -0.305053
mp-aaadegsg, 1.298076, 0.181168
mp-aaachoum, -1.431100, -1.640865
mp-aaacgrsb, -2.960742, -2.895923
mp-aaafjtql, -1.293377, -1.329630
mp-aaabjpvw, -1.110391, -1.137233
mp-aaabqyjz, -2.332978, -2.381581
mp-aaabuotu, -2.699860, -2.891985
mp-aaacrfvg, -0.852478, -0.913663
mp-aaacppdp, -0.000139, 0.085624
mp-aaabfujv, -2.550939, -2.498199
mp-aaabrthe, -2.380669, -2.412335
mp-aaaaalmn, 0.238525, 0.059982
mp-aaabrbel, -2.198678, -2.184994
mp-aaabnsks, -1.256226, -1.337254
mp-aaacfxgi, -0.191268, -0.119794
mp-aaadijpw, -2.280774, -2.223357
mp-aaacjdel, 0.081010, 0.124873
mp-aaaabehw, 0.134912, 0.067040
mp-aaacoyyg, -2.682751, -2.658211
mp-aaabmmmi, -2.008880, -2.046270
mp-aaabntil, -1.912640, -1.997653
mp-aaacdvzp, -0.993607, -1.017608
mp-aaacjjbe, -1.456031, -1.431185
mp-aaabsgun, -2.103923, -2.156286
mp-aaabxhei, -0.768528, -0.869995
mp-aaacpeiz, -2.339711, -2.306028
mp-aaaabhog, -0.983218, -1.032691
mp-aaabxcee, -0.460033, -0.484788
mp-aaabqysl, -3.234380, -3.218423
mp-aaacjmlw, -0.605846, -0.643870
mp-aaacqrjp, -0.553912, -0.394620
mp-aaaabydc, -0.872405, -0.860846
mp-aaabeuwg, -0.866776, -0.996176
mp-aaabmkzl, -1.824439, -1.587559
mp-aaabdaoh, -0.700731, -0.619310
mp-aaabmlav, -0.817273, -0.650512
mp-aaabktal, -0.633863, -0.617843
mp-aaacjkjl, -0.773287, -0.722716
mp-aaacklxu, 0.172340, -0.063801
mp-aaacqjdq, -1.767430, -1.688237
mp-aaabfspg, -2.947936, -2.864350
mp-aaacrdrd, 0.150914, 0.167772
mp-aaacrjcp, -1.909399, -2.137389
mp-aaaexbgr, -1.929185, -1.967155
mp-aaacrwad, -3.288041, -3.277390
mp-aaacfwte, 0.556761, 0.580683
mp-aaaabjok, -0.302516, -0.372691
mp-aaacrocd, -4.201163, -3.993809
mp-aaabqxwh, -1.911291, -1.881362
mp-aaacktge, -1.276510, -1.115651
mp-aaaexnbu, -1.780783, -1.895912
mp-aaacsvsq, -2.184443, -2.206798
mp-aaackixq, 2.481751, 3.078602
mp-aaacqeca, -0.086867, -0.115378
mp-aaacfvyh, 0.359302, 0.376290
mp-aaacqtvh, -0.030148, -0.342526
mp-aaachlaf, -2.020576, -1.983043
mp-aaabrvzt, -2.243068, -2.278735
mp-aaabrsmv, -1.039422, -1.012299
mp-aaacsiau, -2.205497, -2.327349
mp-aaadiiyb, -2.243360, -2.222732
mp-aaacrsnz, -3.751184, -3.980314
mp-aaacoxec, -1.829036, -1.835633
mp-aaacpnga, 0.030998, -0.005788
mp-aaacfwnn, -0.016944, -0.055896
mp-aaacpcxp, -0.906807, -0.838067
mp-aaaabnxm, -2.456210, -2.471996
mp-aaacqesl, -2.500277, -2.492065
mp-aaabrmvc, -2.142771, -2.127107
mp-aaacpabq, -2.528148, -2.526260
mp-aaabeuet, -0.873576, -0.965242
mp-aaabgrdc, -0.484492, -0.538190
mp-aaabmsks, -1.663592, -1.569654
mp-aaabghou, -1.812023, -1.785189
mp-aaabscyj, -2.735667, -2.730840
mp-aaacpzvh, -0.388384, -0.333004
mp-aaabxhbc, -0.398013, -0.549682
mp-aaackldq, 1.465534, 1.371220
mp-aaabmsmm, -3.483382, -3.471656
mp-aaaaadjt, -1.418242, -1.302930
mp-aaabqxff, -2.179739, -2.218253
mp-aaacrpmx, -1.390064, -1.383446
mp-aaabqwyi, -2.490796, -2.557333
mp-aaacoubi, -2.838614, -2.887270
mp-aaabrhxo, -2.702475, -2.655382
mp-aaackyif, 0.782420, 0.968811
mp-aaacdvcs, 0.495599, 0.892445
mp-aaacovjz, -1.808698, -1.804766
mp-aaacqbke, -0.769422, -0.815979
mp-aaacpmlm, -0.110706, -0.060444
mp-aaacrscm, 0.001424, -0.035868
mp-aaacrqdk, -1.996048, -1.776589
mp-aaabricw, -2.153802, -2.228533
mp-aaacpvdf, -2.366951, -2.330412
mp-aaacsngl, -1.185504, -1.117480
mp-aaacklpj, 3.976043, 3.990111
mp-aaaabtly, -0.516901, -0.493569
mp-aaadihrp, -2.410331, -2.447181
mp-aaacjlyy, -1.778390, -1.777721
mp-aaaewvof, -2.653198, -2.652233
mp-aaaewgtn, -1.868070, -2.047690
mp-aaabqzyi, -2.229503, -2.211127
mp-aaacrbsw, -3.265815, -3.452804
mp-aaabpmne, -1.725934, -1.610182
mp-aaacrnja, -0.612047, -0.806753
mp-aaabjxzv, 0.967489, 0.266304
mp-aaabexac, -0.022843, 0.136403
mp-aaafyjfr, -2.415199, -2.423367
mp-aaacqcxr, -0.481492, -0.738878
mp-aaaaaeom, -2.760808, -2.768295
mp-aaaclggx, -1.945831, -1.968657
mp-aaabftoc, -2.694343, -2.647514
mp-aaacswfq, -0.669392, -0.586892
mp-aaabreeq, -2.474057, -2.468002
mp-aaacqxlb, -0.216953, -0.237276
mp-aaabqxch, -2.997090, -3.187218
mp-aaabxcif, -0.674204, -0.691012
mp-aaacpaon, -1.938880, -1.987380
mp-aaabrtav, -2.853146, -2.829877
mp-aaaaazwr, -1.464841, -1.403542
mp-aaacrocn, -1.884488, -1.902838
mp-aaacrufx, -0.922673, -0.951494
mp-aaacsnfs, -1.023504, -1.086174
mp-aaabxcfj, -0.857967, -0.806598
mp-aaacrocg, -2.290575, -2.223780
mp-aaacsfsc, -2.374198, -2.462812
mp-aaaabccq, -2.191476, -2.254079
mp-aaabxbap, -0.573672, -0.589266
mp-aaaaarnw, -0.196884, -0.329602
mp-aaabrpgv, -2.616554, -2.639994
mp-aaacjcxc, 0.225405, 0.230366
mp-aaacjkfb, -2.695174, -2.797681
mp-aaacfvue, 0.350594, 0.328859
mp-aaachrfz, -2.458415, -2.475672
mp-aaaaawas, -0.990088, -0.984110
mp-aaackwsq, -2.174212, -2.226724
mp-aaacqzqt, -0.559575, -0.696162
mp-aaabjrne, -2.032678, -1.956294
mp-aaabfolv, -0.468167, -0.277588
mp-aaachqsm, -1.247569, -1.341106
mp-aaabrcfn, -2.683873, -2.660276
mp-aaabfptw, -1.895651, -1.863418
mp-aaabscmf, -2.015646, -1.983537
mp-aaacykrk, -0.746758, -0.590757
mp-aaaabtmn, -0.370777, -0.120480
mp-aaackvec, -0.474948, -0.527380
mp-aaacktbv, -0.627158, -0.715236
mp-aaacpymc, -0.976910, -1.275241
mp-aaacjdlz, 0.132154, 0.148680
mp-aaaaadep, -0.703540, -0.794370
mp-aaacsmqv, -0.950768, -0.978300
mp-aaaabcqf, -2.783754, -2.800620
mp-aaabqzct, -2.225648, -2.237889
mp-aaaaakat, -2.024220, -1.922576
mp-aaabresn, -0.528784, -0.504527
mp-aaaewvtg, -2.360236, -2.332697
mp-aaablevr, -0.935012, -0.857459
mp-aaackpui, -0.802289, -0.639555
mp-aaackxrk, -0.738361, -0.766328
mp-aaabmzog, -0.331256, -0.200103
mp-aaacregy, -0.154760, -0.206728
mp-aaacqiyp, -0.935145, -0.900306
mp-aaacqtxv, -3.250204, -3.272639
mp-aaacwhgo, -2.454347, -2.487928
mp-aaachrcj, -2.223734, -2.250939
mp-aaacpmti, -0.251421, -0.342870
mp-aaacgaml, -3.139404, -3.176316
mp-aaacjgwf, -2.269822, -2.268876
mp-aaabnbiy, -2.130880, -2.215626
mp-aaacrvke, -2.473262, -2.461561
mp-aaachgzm, -1.663539, -1.643318
mp-aaaclgft, -2.423352, -2.450638
mp-aaacpnmc, -0.427062, -0.506588
mp-aaaabbcx, -1.964749, -1.978781
mp-aaacqtjd, -1.337533, -1.662827
mp-aaadiqtu, -2.720245, -2.770157
mp-aaabxfoy, -0.325736, -0.290286
mp-aaacoxfw, -1.834804, -1.829630
mp-aaackuco, -0.738916, -0.680775
mp-aaaaafzs, -2.156220, -2.150903
mp-aaacqvdf, -2.546788, -2.614981
mp-aaabrkmx, -2.383365, -2.392426
mp-aaacqvvv, -0.652901, -0.721980
mp-aaadilss, -2.951761, -2.970571
mp-aaachqig, -1.669650, -1.568105
mp-aaacjiua, -0.438057, -0.442412
mp-aaabpiby, -2.103630, -2.361211
mp-aaacriec, -2.916968, -2.912112
mp-aaacrrnb, -0.327032, -0.379320
mp-aaabozpc, -3.126552, -3.209618
mp-aaaaafcx, -1.005126, -1.023888
mp-aaacummz, -1.917179, -1.928033
mp-aaacjjti, -0.789783, -0.856496
mp-aaachguz, -1.933168, -2.073681
mp-aaacqpiv, -2.543274, -2.677423
mp-aaacrbng, -1.178568, -1.508448
mp-aaaabrqx, -1.579166, -1.604336
mp-aaacqybx, -0.173739, -0.253081
mp-aaacpmyw, 0.011985, -0.175892
mp-aaacsngj, -0.908858, -0.827625
mp-aaabfosl, -3.005016, -3.010562
mp-aaacgotm, -0.546541, -0.421106
