id,target,prediction
mp-aaaaaxvo, -0.814286, -0.862991
mp-aaabreis, -2.014340, -2.065149
mp-aaabcrsm, -0.519412, -0.678595
mp-aaabldia, -1.825547, -1.799998
mp-aaaaafmi, -4.030965, -3.914536
mp-aaacqtur, 0.180180, -0.325094
mp-aaacqszl, 0.155257, -0.404404
mp-aaabmntv, -2.468306, -2.469708
mp-aaabrsss, -3.025795, -3.061914
mp-aaaabewd, -0.310356, -0.349671
mp-aaacknxc, 0.246885, 0.082231
mp-aaacjkxn, -0.622034, -0.574385
mp-aaacruus, 0.073534, -0.061259
mp-aaacqpvq, -2.256763, -2.144676
mp-aaaaagkh, -0.944255, -1.000634
mp-aaaexmjj, -1.419999, -1.492338
mp-aaackler, 2.646027, 2.599197
mp-aaacrdir, -0.011648, 0.090280
mp-aaachmtk, -2.467451, -2.617295
mp-aaabgnol, -0.826605, -0.870494
mp-aaaclfan, -2.430658, -2.433468
mp-aaabiqjt, -0.579614, -0.626568
mp-aaacplsa, -0.987070, -1.022504
mp-aaackizd, 1.360659, 2.038750
mp-aaacglrx, -0.359146, -0.499284
mp-aaabiybe, -0.283404, -0.457167
mp-aaacgdcj, -1.135290, -1.154663
mp-aaabxide, -1.537380, -1.456254
mp-aaackkjj, 1.403255, 1.171661
mp-aaabgziu, -1.542848, -1.509340
mp-aaacpsff, -0.481908, -0.551652
mp-aaaaaveh, -2.064759, -2.025640
mp-aaaabtnf, -0.419871, -0.409937
mp-aaacguth, -2.490017, -2.537553
mp-aaabfcei, -1.502904, -1.490189
mp-aaaaaagm, 0.160021, 0.331592
mp-aaaabsul, -0.309704, -0.366709
mp-aaacqrut, -1.172417, -1.240566
mp-aaacgmtt, 0.113351, 0.016936
mp-aaabknct, 0.033227, 0.081541
mp-aaabmnpd, -0.887673, -1.119644
mp-aaabocix, -2.419457, -2.511671
mp-aaacraxs, -1.912042, -1.784747
mp-aaachlia, -0.620421, -0.686737
mp-aaabriyr, -2.670964, -2.684447
mp-aaabryvr, -2.369241, -2.362846
mp-aaaabsll, -1.017452, -0.790087
mp-aaacwcoo, -2.011053, -2.010472
mp-aaacdjmz, -0.202778, -0.261235
mp-aaabrmre, -1.444205, -1.553535
mp-aaackuwu, -0.316901, -0.279257
mp-aaacqeut, -3.395032, -3.429585
mp-aaaabmsj, -2.539445, -2.552492
mp-aaabrrid, -0.919571, -0.841421
mp-aaacgmwb, 0.016370, -0.084456
mp-aaaaapov, -0.022948, -0.030209
mp-aaacramt, -1.683765, -1.692107
mp-aaaaaqyb, -0.562504, -0.633299
mp-aaaaaciy, -0.943965, -0.908748
mp-aaabqwxn, -3.227572, -3.204384
mp-aaabnvaa, -2.391382, -2.434914
mp-aaabrwmf, -1.790018, -1.806698
mp-aaabgnje, -1.021950, -1.014174
mp-aaadborx, 1.394444, 1.777929
mp-aaacjwik, 0.143963, 0.079531
mp-aaacqzev, -0.567371, -0.720758
mp-aaackwfu, -0.551378, -0.736361
mp-aaabrddg, -2.343491, -2.372492
mp-aaacriqq, -2.608852, -2.461323
mp-aaacpwqw, -0.432277, -0.605602
mp-aaabrgem, -2.436923, -2.466353
mp-aaaabckl, -3.056463, -3.066569
mp-aaabjqtq, -1.426069, -1.455612
mp-aaackjbh, 1.064930, 0.340376
mp-aaacrmrr, -0.980892, -0.856465
mp-aaacozpo, -2.570441, -2.604064
mp-aaaaapsm, -3.094628, -3.100839
mp-aaaabulf, -0.957429, -0.984296
mp-aaacqsxc, -2.024480, -2.072865
mp-aaabewcs, -1.841149, -1.874248
mp-aaabnsvn, -1.691975, -1.855217
mp-aaacrfnx, -1.896571, -1.907539
mp-aaaabgyu, 0.214481, 0.332492
mp-aaacrryn, -0.216350, -0.417574
mp-aaacrjgg, -2.020290, -2.034216
mp-aaacfbck, -1.918004, -2.004213
mp-aaabrdma, -2.413018, -2.407177
mp-aaacsght, -1.355945, -1.190768
mp-aaachmjx, -0.763616, -0.960411
mp-aaabjbxf, -1.722270, -1.785826
mp-aaadiphe, -2.439539, -2.455158
mp-aaacquyh, -1.801679, -1.833922
mp-aaacjhxd, -0.796042, -0.735689
mp-aaafynek, -2.971145, -3.021687
mp-aaacqami, -2.490222, -2.447878
mp-aaaeweyo, -3.008391, -3.067671
mp-aaacjhyc, -2.905835, -3.110498
mp-aaabpibz, -0.577837, -0.523209
mp-aaabfuak, -1.872632, -1.886036
mp-aaackhcd, 0.137691, -0.079051
mp-aaacqkli, -1.918014, -1.942403
mp-aaacqyit, -3.392538, -3.346552
mp-aaacpbeo, -0.726765, -0.740521
mp-aaacqmuk, -2.517369, -2.480571
mp-aaabrnlf, -2.244496, -2.229690
mp-aaabskcz, -1.647401, -1.690733
mp-aaaabeum, 0.093145, 0.480059
mp-aaackfve, 1.819445, 1.720380
mp-aaabofbx, -2.449295, -2.484080
mp-aaacrvis, -2.751262, -2.745044
mp-aaacdmrv, -0.774111, -0.604557
mp-aaacrejp, -2.202176, -2.158997
mp-aaacqzbd, -2.837630, -2.940405
mp-aaaabjtl, -1.670436, -1.646501
mp-aaacprtk, -0.154517, -0.141870
mp-aaacpjus, -0.099466, -0.233450
mp-aaacrsap, -0.153164, -0.112320
mp-aaaabwdk, -0.708982, -1.105639
mp-aaacuscl, -1.518081, -1.631789
mp-aaacrbof, -1.965417, -2.143024
mp-aaabmjmn, -1.353750, -1.340871
mp-aaaexlwa, -2.515605, -2.588388
mp-aaadcazi, -1.044664, -1.153884
mp-aaaaaseo, -3.499443, -3.498103
mp-aaabeies, -2.713060, -2.724314
mp-aaaaapxn, 0.127580, -0.101821
mp-aaabgrtg, 0.634771, 1.452509
mp-aaabrcmw, -1.854342, -1.855756
mp-aaacpher, -1.226487, -1.318834
mp-aaacqsso, -0.423625, -0.413999
mp-aaacsxoc, -0.800102, -0.932999
mp-aaabgkwy, -0.249674, -0.230474
mp-aaabnpnj, -2.044619, -2.135253
mp-aaabqwfy, -2.364979, -2.339568
mp-aaabrdip, -2.481786, -2.436636
mp-aaacrayr, -0.818029, -0.827339
mp-aaacksku, -0.677807, -0.564126
mp-aaabgkum, -0.565319, -0.543250
mp-aaacrejz, -0.674364, -0.651606
mp-aaadijci, -2.814972, -2.806090
mp-aaafyjru, -2.643984, -2.657254
mp-aaacqplt, -3.456338, -3.461737
mp-aaacqrny, -0.726733, -0.758021
mp-aaabjyao, 0.448719, 0.030300
mp-aaaabazu, -1.186451, -0.985260
mp-aaabsevt, -2.326652, -2.333788
mp-aaabtzaf, 4.031012, 1.946733
mp-aaabwiqq, -2.424767, -2.396904
mp-aaaabgsr, -0.748587, -0.775027
mp-aaabrpwj, -2.406793, -2.416893
mp-aaacpgca, -0.536415, -0.639003
mp-aaacksbk, -0.738046, -0.858381
mp-aaaabcty, -3.112736, -3.116293
mp-aaacsytc, -0.845427, -0.853008
mp-aaacruqw, -0.261128, -0.278312
mp-aaackjun, 1.658512, -0.055383
mp-aaaabvjl, -2.499531, -2.495314
mp-aaacrens, -0.144038, -0.268875
mp-aaacpmzs, -0.532561, -0.894537
mp-aaaabkce, -3.105087, -3.124656
mp-aaacjlmi, 0.003613, -0.260093
mp-aaacpmuw, 0.027994, -0.113225
mp-aaacplyn, -0.005483, -0.118296
mp-aaabghhg, -0.683048, -0.769991
mp-aaabdbiq, -2.007137, -1.967847
mp-aaaaanmc, -0.911895, -1.115272
mp-aaafylwt, -2.403572, -2.449870
mp-aaacraiu, -0.602867, -0.591423
mp-aaaabfee, -0.356697, -0.324355
mp-aaabrxqz, -1.949752, -1.979847
mp-aaacsymn, 0.017625, -0.013412
mp-aaaacanw, -2.102763, -2.055529
mp-aaacjkno, -0.254407, -0.267433
mp-aaacqcke, -1.753021, -1.770945
mp-aaacgnap, 0.026334, -0.074567
mp-aaaewait, -2.335988, -2.428424
mp-aaacskyb, 0.525469, 0.324119
mp-aaacpopc, -2.093060, -2.430764
mp-aaacpvab, -2.872654, -2.949093
mp-aaackwkh, -0.582121, -0.609898
mp-aaaaaybr, -1.941305, -1.889611
mp-aaacsvrd, -1.775250, -1.782589
mp-aaabphsv, 0.692822, 0.469575
mp-aaacplee, -0.075187, -0.115715
mp-aaacsfqx, -2.346637, -2.449650
mp-aaaabstb, -1.667987, -1.742245
mp-aaachlrz, -1.961766, -1.899179
mp-aaackwzn, -3.049109, -3.003583
mp-aaacfksx, -0.301047, -0.321339
mp-aaaabgiz, 0.221518, 0.159547
mp-aaacrubi, -0.725137, -0.835125
mp-aaacqbfj, -1.707507, -1.690840
mp-aaabqymq, -2.420490, -2.507741
mp-aaacgmml, 0.125399, 0.050701
mp-aaafyktu, -2.811490, -2.856866
mp-aaacgktx, 0.173956, 0.120544
mp-aaacrlda, -0.519521, -0.528836
mp-aaacruxh, -4.007362, -3.860690
mp-aaabxfnh, -0.529182, -0.528263
mp-aaaewgpq, -1.356766, -1.440447
mp-aaabsifh, -2.918356, -2.868113
mp-aaafymig, -2.573017, -2.600448
mp-aaagbmhs, -2.059144, -1.927570
mp-aaacqmwm, -2.471169, -2.513052
mp-aaabqvrs, -1.792990, -1.790936
mp-aaacklir, 1.199111, 1.051523
mp-aaabnbix, -3.416643, -3.420998
mp-aaacpnxg, -2.068735, -1.945326
mp-aaacpnom, -2.976735, -3.460881
mp-aaacqgfc, -1.700201, -1.761433
mp-aaabohfp, -0.378754, -0.514199
mp-aaacgahi, -2.996159, -3.057281
mp-aaadinco, -3.002976, -3.012984
mp-aaaabtsf, -1.047438, -1.186134
mp-aaackvak, -0.325156, -0.310656
mp-aaacscso, -1.422267, -1.542651
mp-aaacrnob, -1.629450, -1.632181
mp-aaacweyg, -1.553617, -1.608173
mp-aaaaabfa, -2.566607, -2.457177
mp-aaacovry, -1.743335, -1.844735
mp-aaacqqdr, 1.448963, 0.754157
mp-aaabskyj, -2.664502, -2.654058
mp-aaabkztk, -0.808541, -0.737332
mp-aaacjgye, -1.341046, -1.550055
mp-aaabqyoh, -2.408038, -2.395149
mp-aaafexrn, 0.630763, 0.846044
mp-aaabrghp, -1.938372, -1.937129
mp-aaacguhk, -2.751980, -2.884537
mp-aaabjahy, -0.408898, -0.598081
mp-aaacqtjg, -0.976199, -0.775982
mp-aaadlgtp, -2.323263, -2.333564
mp-aaacrnpe, -2.772458, -2.763486
mp-aaacqdim, -0.389259, -0.438610
mp-aaachqlr, -2.340782, -2.354752
mp-aaacklfi, 1.505885, 1.696819
mp-aaabmnwo, -1.064429, -1.054130
mp-aaacdpyb, -0.478386, -0.508274
mp-aaaabbze, -2.591205, -2.572998
mp-aaackylt, -2.793846, -2.794554
mp-aaackqpy, -2.077769, -2.028596
mp-aaabrwmc, -2.604385, -2.560982
mp-aaacsyuk, -0.911617, -1.040605
mp-aaacsyfw, -1.010510, -1.120682
mp-aaacptap, -1.915475, -1.952468
mp-aaacsefr, -2.218174, -2.301535
mp-aaabhcdl, -1.097124, -1.122358
mp-aaabehks, -3.748796, -3.698000
mp-aaacjalp, -0.596527, -0.642105
mp-aaacdojg, -0.598664, -0.822946
mp-aaacwlsw, -1.838706, -1.910259
mp-aaabrnrm, -2.520598, -2.566981
mp-aaadirnc, -2.477306, -2.356992
mp-aaaabtve, -0.202082, -0.286399
mp-aaabqyle, -2.482734, -2.571198
mp-aaacpazo, -1.752044, -1.747564
mp-aaabrcox, -2.445158, -2.363570
mp-aaabpaiz, -0.633556, -0.714583
mp-aaabsemf, -2.061170, -2.040975
mp-aaacqotp, -0.679988, -0.724435
mp-aaabxiuo, -3.388037, -3.960551
mp-aaacpxde, -3.714168, -3.627642
mp-aaaaauxo, -3.725327, -3.732049
mp-aaaabyhp, -3.329203, -3.252095
mp-aaabfxew, -2.458725, -2.427232
mp-aaacpvip, -2.316034, -2.314347
mp-aaaewscv, -1.952317, -1.992158
mp-aaaaccnw, -2.977038, -2.910490
mp-aaaaaqze, -0.080404, -0.010931
mp-aaacpxhp, -1.250669, -1.233884
mp-aaackhfo, -0.010875, -0.085097
mp-aaaciltu, -0.532696, -0.767910
mp-aaabfqoy, -2.234834, -2.301253
mp-aaacruiv, 0.004415, 0.104865
mp-aaacjlyg, -0.060688, 0.105110
mp-aaabfxaf, -1.005388, -1.033964
mp-aaabgfsn, -3.270374, -3.286477
mp-aaacsznw, -2.781056, -2.803468
mp-aaabryli, -2.410388, -2.440538
mp-aaackvjq, -0.573743, -0.594614
mp-aaaewpvi, -2.610515, -2.661783
mp-aaabxggz, -0.281862, -0.359239
mp-aaacrlgr, -0.356031, -0.252958
mp-aaacrpxc, -2.129241, -2.139798
mp-aaadjuew, -2.596939, -2.635843
mp-aaackjse, 1.262888, 1.374629
mp-aaabgqzl, 0.425188, 1.138363
mp-aaacqvpu, -2.176111, -2.218311
mp-aaabnmbk, -3.347166, -3.301900
mp-aaacuzne, -2.756935, -2.893612
mp-aaabrcgw, -2.574507, -2.596596
mp-aaafymwz, -3.064747, -3.103176
mp-aaacrdhj, -3.004105, -3.018619
mp-aaacqatv, -2.096142, -2.094192
mp-aaaaaajp, -0.450527, -0.559274
mp-aaacouqy, -1.817375, -1.719064
mp-aaacseko, -3.152596, -3.069186
mp-aaacqjfy, -2.218349, -2.204183
mp-aaacrxhq, -3.551739, -3.511821
mp-aaacxidg, -1.740589, -1.963775
mp-aaaaajys, -2.301333, -2.221342
mp-aaaabink, -1.468340, -0.993368
mp-aaaclfuc, -1.824022, -1.836708
mp-aaacruif, -0.146087, -0.277641
mp-aaackwgc, -0.320966, -0.271434
mp-aaacsxiu, -0.473678, -0.528960
mp-aaabrbzi, -2.365510, -2.336372
mp-aaacqoqn, -0.873788, -0.886300
mp-aaaabsag, -1.973242, -1.916310
mp-aaaabefx, -0.025798, -0.159952
mp-aaabntmc, -1.295886, -1.342869
mp-aaacgkls, 0.153023, 0.053058
mp-aaachpek, -2.568185, -2.565048
mp-aaadihev, -2.770025, -2.737245
mp-aaacpzih, -0.471375, -0.454922
mp-aaabpdon, -2.032850, -2.087598
mp-aaabxgof, -0.733145, -0.772446
mp-aaacrshv, -3.309068, -3.367857
mp-aaackghd, 1.546465, 1.122829
mp-aaaaaqrq, -0.592711, -0.701133
mp-aaacizih, -1.154445, -1.319315
mp-aaabrsuj, -2.256816, -2.328673
mp-aaachpvd, -2.770836, -2.753537
mp-aaabognt, -2.385648, -2.373221
mp-aaaaberp, -2.809593, -2.856699
mp-aaaaarqj, -1.185790, -1.209815
mp-aaacplxf, 0.003790, -0.087368
mp-aaacrhmw, -2.283036, -2.307785
mp-aaacuzss, -1.720649, -1.742867
mp-aaacjhtm, -1.492521, -1.376903
mp-aaacdtzu, -0.080128, -0.679292
mp-aaacqlbq, -0.174505, -0.202413
mp-aaafymsd, -3.164952, -3.174434
mp-aaacpzxo, -1.761559, -1.805353
mp-aaacqslg, -0.758716, -0.823318
mp-aaabofrn, -1.480480, -1.540197
mp-aaacsilw, -2.197556, -2.233241
mp-aaacrtwr, 0.129686, -0.083691
mp-aaacgvbq, -2.449919, -2.372163
mp-aaaabtgu, 0.041192, -0.017705
mp-aaaabewq, -0.023269, 0.221440
mp-aaaewwce, -2.793853, -2.864786
mp-aaacpwcx, 0.367373, 0.469439
mp-aaacgiqh, -0.388127, -0.455299
mp-aaacszfy, -0.457343, -0.597164
mp-aaacrgqu, -0.535809, -0.603038
mp-aaabrbyq, -1.725452, -1.817064
mp-aaafykuy, -2.738399, -2.768817
mp-aaabrcli, -1.609704, -1.536632
mp-aaabqwtp, -2.943421, -2.969572
mp-aaacqgvb, -2.312538, -2.353557
mp-aaabredn, -1.711048, -1.718759
mp-aaaewcjk, -2.609954, -2.619771
mp-aaaaahtd, -3.551192, -3.541707
mp-aaaabnol, -2.632744, -2.580309
mp-aaabplcw, -1.417490, -1.537428
mp-aaacjehs, 0.181598, 0.082306
mp-aaaaadsc, -0.072948, -0.055090
mp-aaacevxe, -0.264302, -0.323401
mp-aaacrxwd, -0.523774, -0.501857
mp-aaacrock, -0.033065, -0.081822
mp-aaaaarxo, -0.518685, -0.574955
mp-aaacqtmp, -4.283494, -4.290812
mp-aaabrhrl, -1.918919, -2.029789
mp-aaadauir, -1.356480, -1.452894
mp-aaabodth, 0.002415, -0.239479
mp-aaabfqul, -2.972846, -2.949093
mp-aaacgenb, 0.184860, 0.139028
mp-aaaexmuy, -2.157453, -2.241008
mp-aaacjewj, 0.180731, 0.025592
mp-aaabrgyu, -2.714751, -2.666462
mp-aaacqzhq, -1.436933, -1.413458
mp-aaacpyyc, -1.675667, -1.794259
mp-aaabfvwm, -2.811802, -2.874066
mp-aaackfwj, 0.487318, 0.829939
mp-aaafymdi, -2.888764, -2.879472
mp-aaabqwza, -1.134865, -1.096585
mp-aaacfyeg, -0.467613, -0.463019
mp-aaacrvmy, -0.098220, -0.118717
mp-aaadabsw, -0.959681, -1.239153
mp-aaacqqrz, -0.637305, -0.624186
mp-aaacpjhx, 1.249976, 0.682409
mp-aaacqdwm, -2.434629, -2.476416
mp-aaacrvbn, -3.374398, -3.310646
mp-aaabxhae, -0.004903, 0.209588
mp-aaadinqx, -2.914789, -2.956710
mp-aaacrygb, -0.277885, -0.074531
mp-aaacgwad, -2.858130, -2.939474
mp-aaacrhbl, -0.340706, -0.643776
mp-aaabrqcr, -2.298649, -2.218224
mp-aaacjlxw, -1.560565, -1.400089
mp-aaaabjpo, -1.667510, -1.568484
mp-aaacrvrv, -0.407621, -0.260749
mp-aaafymmq, -2.803055, -2.807817
mp-aaabscyq, -1.826481, -1.997964
mp-aaabwikn, -2.201779, -2.211897
mp-aaaaabeh, -1.212284, -1.156859
mp-aaabrick, -2.652727, -2.663365
mp-aaabfpgk, -3.499152, -3.440187
mp-aaacqrdt, -2.101330, -2.169039
mp-aaaaakft, -2.969756, -3.059493
mp-aaacprav, -1.901106, -1.912415
mp-aaacpevz, -1.685682, -1.886932
mp-aaacoydj, -2.154189, -2.152946
mp-aaacqcci, -1.706433, -1.724783
mp-aaabfqwj, -4.051474, -4.092515
mp-aaafykyf, -2.473339, -2.502402
mp-aaabodpk, -2.510716, -2.487862
mp-aaacpnez, -0.377404, -0.347756
mp-aaabrafn, -2.280676, -1.892294
mp-aaacgenv, 0.068011, 0.021687
mp-aaaaawkx, -3.353053, -3.341749
mp-aaagjcqi, -1.958089, -1.824919
mp-aaactdmz, -3.251427, -3.298070
mp-aaachokf, -2.172382, -2.201629
mp-aaaewbxn, -2.907861, -2.944508
mp-aaacdokg, 0.366720, 0.288779
mp-aaabjron, -2.010917, -2.001509
mp-aaabrdjj, -1.709615, -1.615932
mp-aaafynkt, -2.853677, -2.877108
mp-aaaboggv, -0.196364, -0.294108
mp-aaacqudi, -2.734336, -2.702131
mp-aaabogqs, -2.541044, -2.535645
mp-aaabfqxw, -3.054275, -3.009762
mp-aaacsngc, -1.230054, -1.217017
mp-aaacrfyx, -0.444788, -0.387571
mp-aaadegsg, 1.298076, 1.341191
mp-aaachoum, -1.431100, -1.620625
mp-aaacgrsb, -2.960742, -2.944458
mp-aaafjtql, -1.293377, -1.332680
mp-aaabjpvw, -1.110391, -1.148257
mp-aaabqyjz, -2.332978, -2.359358
mp-aaabuotu, -2.699860, -2.924077
mp-aaacrfvg, -0.852478, -0.827653
mp-aaacppdp, -0.000139, -0.099384
mp-aaabfujv, -2.550939, -2.540395
mp-aaabrthe, -2.380669, -2.419001
mp-aaaaalmn, 0.238525, 0.025414
mp-aaabrbel, -2.198678, -2.264167
mp-aaabnsks, -1.256226, -1.369888
mp-aaacfxgi, -0.191268, -0.221649
mp-aaadijpw, -2.280774, -2.332589
mp-aaacjdel, 0.081010, -0.008838
mp-aaaabehw, 0.134912, -0.143622
mp-aaacoyyg, -2.682751, -2.696241
mp-aaabmmmi, -2.008880, -2.051699
mp-aaabntil, -1.912640, -1.987639
mp-aaacdvzp, -0.993607, -1.016570
mp-aaacjjbe, -1.456031, -1.497800
mp-aaabsgun, -2.103923, -2.126157
mp-aaabxhei, -0.768528, -0.974216
mp-aaacpeiz, -2.339711, -2.273015
mp-aaaabhog, -0.983218, -1.028787
mp-aaabxcee, -0.460033, -0.425635
mp-aaabqysl, -3.234380, -3.175484
mp-aaacjmlw, -0.605846, -0.643784
mp-aaacqrjp, -0.553912, -0.685759
mp-aaaabydc, -0.872405, -0.992602
mp-aaabeuwg, -0.866776, -0.995403
mp-aaabmkzl, -1.824439, -1.774081
mp-aaabdaoh, -0.700731, -0.404718
mp-aaabmlav, -0.817273, -0.671968
mp-aaabktal, -0.633863, -0.672218
mp-aaacjkjl, -0.773287, -0.720294
mp-aaacklxu, 0.172340, -0.020481
mp-aaacqjdq, -1.767430, -1.775796
mp-aaabfspg, -2.947936, -2.998080
mp-aaacrdrd, 0.150914, -0.036473
mp-aaacrjcp, -1.909399, -2.127470
mp-aaaexbgr, -1.929185, -2.037590
mp-aaacrwad, -3.288041, -3.214694
mp-aaacfwte, 0.556761, 0.508775
mp-aaaabjok, -0.302516, -0.346386
mp-aaacrocd, -4.201163, -4.012488
mp-aaabqxwh, -1.911291, -1.884136
mp-aaacktge, -1.276510, -1.464031
mp-aaaexnbu, -1.780783, -1.908875
mp-aaacsvsq, -2.184443, -2.012351
mp-aaackixq, 2.481751, 2.621528
mp-aaacqeca, -0.086867, -0.122076
mp-aaacfvyh, 0.359302, 0.215500
mp-aaacqtvh, -0.030148, 0.340272
mp-aaachlaf, -2.020576, -2.025990
mp-aaabrvzt, -2.243068, -2.275035
mp-aaabrsmv, -1.039422, -1.092713
mp-aaacsiau, -2.205497, -2.373900
mp-aaadiiyb, -2.243360, -2.336618
mp-aaacrsnz, -3.751184, -4.008314
mp-aaacoxec, -1.829036, -1.843965
mp-aaacpnga, 0.030998, -0.048600
mp-aaacfwnn, -0.016944, -0.118137
mp-aaacpcxp, -0.906807, -0.973840
mp-aaaabnxm, -2.456210, -2.520678
mp-aaacqesl, -2.500277, -2.481419
mp-aaabrmvc, -2.142771, -2.137536
mp-aaacpabq, -2.528148, -2.573246
mp-aaabeuet, -0.873576, -1.003169
mp-aaabgrdc, -0.484492, -0.553863
mp-aaabmsks, -1.663592, -1.681594
mp-aaabghou, -1.812023, -1.784652
mp-aaabscyj, -2.735667, -2.718109
mp-aaacpzvh, -0.388384, -0.402252
mp-aaabxhbc, -0.398013, -0.485917
mp-aaackldq, 1.465534, 1.498338
mp-aaabmsmm, -3.483382, -3.444685
mp-aaaaadjt, -1.418242, -1.226199
mp-aaabqxff, -2.179739, -2.163288
mp-aaacrpmx, -1.390064, -1.337108
mp-aaabqwyi, -2.490796, -2.572047
mp-aaacoubi, -2.838614, -3.021779
mp-aaabrhxo, -2.702475, -2.712221
mp-aaackyif, 0.782420, 0.626156
mp-aaacdvcs, 0.495599, 0.688412
mp-aaacovjz, -1.808698, -1.815302
mp-aaacqbke, -0.769422, -0.865354
mp-aaacpmlm, -0.110706, -0.113869
mp-aaacrscm, 0.001424, 0.040833
mp-aaacrqdk, -1.996048, -2.061438
mp-aaabricw, -2.153802, -2.192378
mp-aaacpvdf, -2.366951, -2.361892
mp-aaacsngl, -1.185504, -1.211271
mp-aaacklpj, 3.976043, 3.883059
mp-aaaabtly, -0.516901, -0.591555
mp-aaadihrp, -2.410331, -2.432892
mp-aaacjlyy, -1.778390, -1.777908
mp-aaaewvof, -2.653198, -2.676582
mp-aaaewgtn, -1.868070, -1.981210
mp-aaabqzyi, -2.229503, -2.229608
mp-aaacrbsw, -3.265815, -3.433442
mp-aaabpmne, -1.725934, -1.841511
mp-aaacrnja, -0.612047, -0.953905
mp-aaabjxzv, 0.967489, -0.080975
mp-aaabexac, -0.022843, 0.098202
mp-aaafyjfr, -2.415199, -2.421979
mp-aaacqcxr, -0.481492, -0.918303
mp-aaaaaeom, -2.760808, -2.735061
mp-aaaclggx, -1.945831, -1.974441
mp-aaabftoc, -2.694343, -2.592064
mp-aaacswfq, -0.669392, -0.827069
mp-aaabreeq, -2.474057, -2.482082
mp-aaacqxlb, -0.216953, -0.413574
mp-aaabqxch, -2.997090, -3.085241
mp-aaabxcif, -0.674204, -0.691750
mp-aaacpaon, -1.938880, -1.934388
mp-aaabrtav, -2.853146, -2.912819
mp-aaaaazwr, -1.464841, -1.490711
mp-aaacrocn, -1.884488, -1.801992
mp-aaacrufx, -0.922673, -1.060750
mp-aaacsnfs, -1.023504, -1.088511
mp-aaabxcfj, -0.857967, -0.876017
mp-aaacrocg, -2.290575, -2.365530
mp-aaacsfsc, -2.374198, -2.419454
mp-aaaabccq, -2.191476, -2.241073
mp-aaabxbap, -0.573672, -0.591947
mp-aaaaarnw, -0.196884, -0.208337
mp-aaabrpgv, -2.616554, -2.657213
mp-aaacjcxc, 0.225405, 0.097075
mp-aaacjkfb, -2.695174, -2.756455
mp-aaacfvue, 0.350594, 0.254802
mp-aaachrfz, -2.458415, -2.550214
mp-aaaaawas, -0.990088, -1.098049
mp-aaackwsq, -2.174212, -2.351279
mp-aaacqzqt, -0.559575, -0.678040
mp-aaabjrne, -2.032678, -2.029575
mp-aaabfolv, -0.468167, -0.471312
mp-aaachqsm, -1.247569, -1.358814
mp-aaabrcfn, -2.683873, -2.697074
mp-aaabfptw, -1.895651, -1.843261
mp-aaabscmf, -2.015646, -1.965968
mp-aaacykrk, -0.746758, -0.755940
mp-aaaabtmn, -0.370777, -0.264246
mp-aaackvec, -0.474948, -0.555514
mp-aaacktbv, -0.627158, -0.704870
mp-aaacpymc, -0.976910, -1.183457
mp-aaacjdlz, 0.132154, 0.031808
mp-aaaaadep, -0.703540, -0.684117
mp-aaacsmqv, -0.950768, -1.018047
mp-aaaabcqf, -2.783754, -2.781257
mp-aaabqzct, -2.225648, -2.228912
mp-aaaaakat, -2.024220, -1.943223
mp-aaabresn, -0.528784, -0.511022
mp-aaaewvtg, -2.360236, -2.333336
mp-aaablevr, -0.935012, -0.760536
mp-aaackpui, -0.802289, -0.843461
mp-aaackxrk, -0.738361, -0.664092
mp-aaabmzog, -0.331256, -0.227458
mp-aaacregy, -0.154760, -0.263606
mp-aaacqiyp, -0.935145, -0.963304
mp-aaacqtxv, -3.250204, -3.137691
mp-aaacwhgo, -2.454347, -2.447069
mp-aaachrcj, -2.223734, -2.317482
mp-aaacpmti, -0.251421, -0.296895
mp-aaacgaml, -3.139404, -3.045358
mp-aaacjgwf, -2.269822, -2.252003
mp-aaabnbiy, -2.130880, -2.187341
mp-aaacrvke, -2.473262, -2.428994
mp-aaachgzm, -1.663539, -1.721144
mp-aaaclgft, -2.423352, -2.469634
mp-aaacpnmc, -0.427062, -0.473482
mp-aaaabbcx, -1.964749, -1.927637
mp-aaacqtjd, -1.337533, -1.837063
mp-aaadiqtu, -2.720245, -2.730240
mp-aaabxfoy, -0.325736, -0.233133
mp-aaacoxfw, -1.834804, -1.840977
mp-aaackuco, -0.738916, -0.725664
mp-aaaaafzs, -2.156220, -2.101084
mp-aaacqvdf, -2.546788, -2.521709
mp-aaabrkmx, -2.383365, -2.405358
mp-aaacqvvv, -0.652901, -0.635175
mp-aaadilss, -2.951761, -2.946630
mp-aaachqig, -1.669650, -1.669922
mp-aaacjiua, -0.438057, -0.431082
mp-aaabpiby, -2.103630, -2.340599
mp-aaacriec, -2.916968, -2.851114
mp-aaacrrnb, -0.327032, -0.322892
mp-aaabozpc, -3.126552, -3.145489
mp-aaaaafcx, -1.005126, -1.093706
mp-aaacummz, -1.917179, -1.939895
mp-aaacjjti, -0.789783, -0.866589
mp-aaachguz, -1.933168, -2.005498
mp-aaacqpiv, -2.543274, -2.412113
mp-aaacrbng, -1.178568, -1.106370
mp-aaaabrqx, -1.579166, -1.560040
mp-aaacqybx, -0.173739, -0.274041
mp-aaacpmyw, 0.011985, -0.129244
mp-aaacsngj, -0.908858, -0.910503
mp-aaabfosl, -3.005016, -2.858723
mp-aaacgotm, -0.546541, -0.654157
