id,target,prediction
mp-aaafykrt, -3.069452, -3.093160
mp-aaacpdte, -1.847329, -1.842194
mp-aaaaaymy, -1.725518, -1.681116
mp-aaachlac, -2.263369, -2.309735
mp-aaacrenq, -3.512770, -3.588146
mp-aaabrsnj, -1.854382, -1.856603
mp-aaabmxzk, -2.367928, -2.443175
mp-aaaaangt, -2.439204, -2.428126
mp-aaacevlu, -1.837267, -1.751461
mp-aaacrbwb, -2.779423, -2.764514
mp-aaacgoxe, -1.124152, -1.046949
mp-aaabjzix, 0.002951, 0.143050
mp-aaabxdbm, -1.575666, -1.578516
mp-aaacgknl, 0.076870, 0.142757
mp-aaacnhno, -1.797090, -1.781255
mp-aaacrjld, -0.011509, -0.069192
mp-aaacliqt, -3.574892, -3.561634
mp-aaackldk, 1.196750, 0.958347
mp-aaabrxha, -2.345373, -2.353069
mp-aaacqmyx, -1.223386, -1.044588
mp-aaaclfwx, -2.443742, -2.537162
mp-aaacquqt, -1.521290, -1.607029
mp-aaackkaa, 1.353579, 1.759926
mp-aaaaagng, -1.403092, -1.576820
mp-aaaaakxb, -0.783529, -0.720837
mp-aaacpgak, 0.445526, 0.859807
mp-aaaaamaq, -2.987888, -3.041614
mp-aaacqpgx, -0.845181, -0.882473
mp-aaabqztq, -2.153551, -2.191370
mp-aaabjqvo, -2.429210, -2.441024
mp-aaackjrs, 1.636838, 1.634685
mp-aaaewxrm, -2.296746, -2.274914
mp-aaacgeat, 0.200194, 0.228179
mp-aaafyonk, -2.881049, -2.894152
mp-aaafylqb, -1.972517, -2.047118
mp-aaacrnfw, -0.942696, -0.858338
mp-aaachmvf, -1.152216, -1.271163
mp-aaadiknv, -2.427563, -2.532672
mp-aaabkqea, -0.492939, -0.342706
mp-aaacfqfn, -2.671627, -2.646432
mp-aaabkkui, -0.392959, -0.362802
mp-aaaexgve, -2.944569, -2.917518
mp-aaabggwa, -0.638373, -0.547771
mp-aaaabhqf, -0.911322, -0.912893
mp-aaabnvss, -1.814595, -1.941555
mp-aaacqszl, 0.155257, -0.241437
mp-aaabcslm, -1.270966, -0.974803
mp-aaacttei, 0.187132, 0.305684
mp-aaacpzrf, -2.355935, -2.381002
mp-aaacrqvn, -0.154338, -0.152979
mp-aaacqgsr, -2.739441, -2.745421
mp-aaabgokd, -0.251207, -0.350979
mp-aaaabwdk, -0.708982, -0.795608
mp-aaacotpu, -2.860446, -2.876012
mp-aaacqakm, -1.586333, -1.606642
mp-aaabgmsx, -0.875374, -0.787349
mp-aaabglll, -0.826880, -0.777210
mp-aaacivwc, -0.437260, -0.467505
mp-aaabrlwr, -2.969574, -2.973386
mp-aaacrurp, -0.176099, -0.207374
mp-aaaacelu, -1.907097, -1.808081
mp-aaadbbjz, 0.500860, 0.475573
mp-aaackghd, 1.546465, 1.066718
mp-aaacrajh, -3.972024, -3.923739
mp-aaacqpbc, -2.482318, -2.397583
mp-aaabgnoz, -0.965375, -0.927825
mp-aaafyobc, -2.324707, -2.344480
mp-aaabkfgh, -0.545025, -0.638436
mp-aaacqqnd, -2.894208, -2.842517
mp-aaacswlx, 0.098897, 0.009393
mp-aaackheh, -0.086899, 0.014588
mp-aaaewgub, -1.908581, -1.965473
mp-aaacpniq, -0.406102, -0.423264
mp-aaacqfvq, -0.439985, -0.423489
mp-aaaaagnt, -1.143618, -1.018192
mp-aaacdvzs, 0.022791, 0.014278
mp-aaackqvf, -0.676029, -0.638645
mp-aaabrnzz, -2.619973, -2.661765
mp-aaacktzl, -1.641370, -1.556478
mp-aaaaapwt, -2.988009, -2.941631
mp-aaadduha, -1.735851, -2.245086
mp-aaacjmnf, -1.600569, -1.719642
mp-aaafyoby, -2.649699, -2.690129
mp-aaafymox, -2.535977, -2.555168
mp-aaabfrji, -2.859991, -2.835413
mp-aaacseqc, -2.228391, -2.168275
mp-aaacpmuw, 0.027994, 0.046681
mp-aaacruly, -0.038847, -0.089468
mp-aaacqvlk, -2.040497, -1.999270
mp-aaacqyob, -1.697634, -1.626813
mp-aaacrhqk, -0.059754, -0.131868
mp-aaacpwbg, -1.356778, -1.348847
mp-aaacrnkc, -0.457590, -0.535120
mp-aaabfsgp, -3.153393, -3.103086
mp-aaabrmzm, -2.281591, -2.320611
mp-aaaabsgl, -1.611382, -1.465115
mp-aaaabhpz, -0.700100, -0.664191
mp-aaabwjct, -0.905141, -0.985714
mp-aaacriiu, -0.283146, -0.216358
mp-aaacqggj, -1.926983, -1.946208
mp-aaacfwtd, -0.067459, -0.038126
mp-aaacsevw, -2.462853, -2.466995
mp-aaabpilm, 1.331084, 0.759856
mp-aaabseds, -2.775110, -2.762200
mp-aaaabefj, -0.688330, -0.557284
mp-aaaewsjh, -2.587375, -2.572957
mp-aaacrndt, -0.480509, -0.453146
mp-aaackhip, -0.046265, -0.006180
mp-aaafymdb, -3.127306, -3.132372
mp-aaabxgdb, -0.271397, -0.287659
mp-aaachcrb, 0.065145, 0.084409
mp-aaacrrvj, -0.377417, -0.370357
mp-aaabmlad, -0.817626, -0.828374
mp-aaacrqud, -0.328149, -0.264060
mp-aaacdwtx, -0.853885, -0.812374
mp-aaadijdd, -2.726061, -2.690567
mp-aaacrrvq, -0.291688, -0.300842
mp-aaacrnkf, -0.479111, -0.481002
mp-aaacqktt, -0.803280, -0.815687
mp-aaabrdmy, -2.379451, -2.383854
mp-aaaaaabu, 0.015170, -0.002782
mp-aaaewrrs, -1.420433, -1.335118
mp-aaabsghg, -2.815097, -2.768089
mp-aaacoxxh, -1.806769, -1.799462
mp-aaabfnrm, -0.916695, -0.876201
mp-aaaaagxd, -2.216492, -2.257769
mp-aaacqbnq, -0.521609, -0.658780
mp-aaacpwvk, -2.197968, -2.273911
mp-aaabipdo, -0.327510, -0.231957
mp-aaacrrvm, -0.049029, -0.164268
mp-aaabnhll, -1.935582, -1.898951
mp-aaackypk, -0.620573, -0.595547
mp-aaacfjny, 0.157265, 0.140172
mp-aaacotqh, -3.016482, -3.058877
mp-aaabnpxi, -0.286158, -0.171185
mp-aaacqzyu, -1.053251, -1.059803
mp-aaacqqvg, -2.535739, -2.569723
mp-aaabcsty, -0.643180, -0.565372
mp-aaackhex, -0.268511, -0.374350
mp-aaaabcke, -2.822946, -2.702395
mp-aaabeext, -1.945542, -1.974568
mp-aaacqvlm, -3.575607, -3.520874
mp-aaaaabpe, -0.837606, -0.800581
mp-aaaabhdo, -0.559845, -0.519625
mp-aaaaavll, -1.673365, -1.631777
mp-aaackriq, -2.205038, -2.178251
mp-aaackjgp, 1.867420, 2.038406
mp-aaacsduw, -0.726675, -0.553792
mp-aaabfsjb, -2.588112, -2.447656
mp-aaaewsgp, -2.838669, -2.842573
mp-aaacpicf, 0.015586, 0.019245
mp-aaabsgoe, -2.484175, -2.468495
mp-aaacfxgt, -2.741098, -2.844458
mp-aaabgjqr, -1.151022, -1.149548
mp-aaafyolg, -2.961817, -2.986311
mp-aaadikrr, -2.626445, -2.660617
mp-aaabmiox, 0.304412, 0.259295
mp-aaabrxon, -2.547776, -2.541023
mp-aaackuco, -0.738916, -0.681666
mp-aaabgmdb, -1.762683, -1.454009
mp-aaacrghv, -1.731255, -1.768334
mp-aaacqvdm, -2.004762, -2.067118
mp-aaabfwwa, -1.731557, -1.657265
mp-aaacktsg, -1.121752, -1.270616
mp-aaabrdnd, -2.676488, -2.720917
mp-aaadiiba, -3.165765, -3.239066
mp-aaacxijr, -1.821357, -1.776164
mp-aaacpmzr, 0.258194, 0.410801
mp-aaachhbg, -1.680065, -1.639533
mp-aaacdpsl, 0.403243, 0.654164
mp-aaacrmbh, -3.489859, -3.490838
mp-aaabpibx, 0.607185, 0.043302
mp-aaacplvv, 0.003969, 0.056172
mp-aaacpolw, -2.815660, -3.344099
mp-aaacpsjq, -0.021891, -0.020736
mp-aaadinqo, -2.476433, -2.486564
mp-aaabxfnn, -0.042264, 0.254125
mp-aaabnsjq, -1.675012, -1.704411
mp-aaacpopc, -2.093060, -2.320674
mp-aaacqubd, -1.643468, -1.080254
mp-aaaaafqb, -1.112950, -1.116251
mp-aaaabjzz, -1.725208, -1.679912
mp-aaabmgij, -1.304165, -1.260935
mp-aaaabeyv, 0.130957, 0.073763
mp-aaacpwcy, -1.306364, -1.236370
mp-aaabqvfc, -2.445980, -2.452769
mp-aaaabslv, -1.358737, -1.387993
mp-aaacrpqq, -3.324674, -3.198245
mp-aaachjow, -2.329806, -2.383568
mp-aaaewyrp, -2.152145, -2.210826
mp-aaadjmuy, -0.468654, -0.282160
mp-aaabozmc, -1.809535, -1.857440
mp-aaacrwde, -0.533948, -0.341232
mp-aaacsmrd, -1.015964, -0.959115
mp-aaafynxy, -2.368679, -2.407127
mp-aaacpdje, -1.875872, -1.874449
mp-aaaaakhj, -2.696475, -2.727221
mp-aaaclfdg, -2.062595, -2.101043
mp-aaackqjf, -0.807336, -0.825588
mp-aaaclfqb, -2.322747, -2.407804
mp-aaacqzns, -0.423560, -0.354760
mp-aaabmzof, -1.474160, -1.341461
mp-aaacquka, -0.719185, -0.690895
mp-aaabdbiq, -2.007137, -1.925804
mp-aaaboftx, -0.095472, -0.038103
mp-aaaabckl, -3.056463, -3.080986
mp-aaacrqht, -0.588828, -0.527016
mp-aaaclglm, -2.693491, -2.702825
mp-aaabglcv, -0.863673, -1.057586
mp-aaaaadvf, -1.212885, -1.090515
mp-aaacgmjy, 0.120173, 0.153445
mp-aaaewfxi, -2.284567, -2.288923
mp-aaacrxil, -3.247345, -3.228886
mp-aaabglig, -0.826809, -0.777670
mp-aaabryib, -1.884756, -1.854941
mp-aaabetxj, -1.783067, -1.763717
mp-aaacqraj, -0.952719, -1.037769
mp-aaacgepn, 0.177514, 0.162032
mp-aaacqtuf, -2.584350, -2.550693
mp-aaacqrbh, -2.294144, -2.246598
mp-aaaaaacm, 0.034720, 0.012886
mp-aaaewgeo, -2.845643, -2.701597
mp-aaacrpul, -3.018520, -3.060493
mp-aaabfrfy, -2.430548, -2.463932
mp-aaaewwwn, -2.235970, -2.240780
mp-aaabeuet, -0.873576, -0.968387
mp-aaabxftm, -0.083778, -0.010365
mp-aaacpory, -0.374057, -0.251231
mp-aaackqqt, -0.786651, -0.960463
mp-aaacrpwb, -0.480101, -0.502690
mp-aaaabukm, -1.035885, -1.219428
mp-aaacqicq, -0.936518, -0.924281
mp-aaaabwoo, -2.347384, -2.319888
mp-aaacshpr, -1.756622, -1.801582
mp-aaacfzcy, -0.223575, -0.276567
mp-aaafykov, -3.046511, -3.056292
mp-aaacrmzd, -0.470569, -0.311990
mp-aaabrsou, -3.618476, -3.582614
mp-aaabpwlj, -2.273694, -2.305093
mp-aaabfxcp, -2.255461, -2.283949
mp-aaabraom, -2.428753, -2.529479
mp-aaacpcxp, -0.906807, -0.670273
mp-aaacqvtn, -0.527497, -0.502334
mp-aaafupqa, -0.875028, -0.777797
mp-aaafylzx, -2.284787, -2.294970
mp-aaabnbtr, -3.576366, -3.539428
mp-aaaboges, -2.740609, -2.686473
mp-aaachguz, -1.933168, -2.117427
mp-aaacpvde, -0.324708, -0.212184
mp-aaacpkga, -0.825648, -0.810275
mp-aaacktkg, -0.550564, -0.486103
mp-aaacrvap, -1.343536, -1.454733
mp-aaacqpdn, -1.916924, -1.846601
mp-aaabjyao, 0.448719, 0.333826
mp-aaacryip, -2.793268, -2.875311
mp-aaabeuwg, -0.866776, -1.019157
mp-aaaabbya, -1.134695, -0.886452
mp-aaaabgcp, -2.933075, -2.969002
mp-aaabrwet, -2.583642, -2.604403
mp-aaaaaiij, -1.256613, -1.278019
mp-aaadaetb, -2.263161, -2.396158
mp-aaacqhba, -2.512466, -2.526506
mp-aaabxiys, -0.458854, -0.442539
mp-aaackkjh, 4.585939, 4.495176
mp-aaacppjv, -0.011273, 0.079917
mp-aaacppcu, -0.536896, -0.514483
mp-aaaclfuu, -2.159008, -2.249568
mp-aaabfumh, -2.941271, -2.889340
mp-aaacswqm, -0.519806, -0.450694
mp-aaacsnea, -0.751626, -0.678639
mp-aaaabejf, -0.539481, -0.612041
mp-aaabrfof, -2.389746, -2.438457
mp-aaacsxoc, -0.800102, -0.770194
mp-aaacqywx, -3.555281, -3.522108
mp-aaacjggu, -1.615974, -1.483624
mp-aaackqdh, -1.821658, -1.821080
mp-aaacjiua, -0.438057, -0.470394
mp-aaacrune, 0.053166, 0.024855
mp-aaabfsrq, -2.832605, -2.785986
mp-aaacwwvw, -2.406607, -2.387995
mp-aaacsjks, -1.781408, -2.278355
mp-aaacrecl, -0.553542, -0.469511
mp-aaaexarv, -1.988739, -1.996159
mp-aaabqwin, -2.792455, -2.796060
mp-aaaaapoz, -0.763128, -0.693900
mp-aaachlqr, -3.330271, -3.323183
mp-aaabsiju, -2.449379, -2.470658
mp-aaacgnje, -0.437246, -0.319010
mp-aaacqydc, -0.834026, -0.755303
mp-aaacdlhy, 0.028138, 0.047198
mp-aaacppit, 0.211711, 0.291581
mp-aaacsnft, -1.106043, -1.050955
mp-aaacoyok, -0.623016, -0.622086
mp-aaaewgoe, -0.395380, -0.326478
mp-aaabrdij, -2.235033, -2.248738
mp-aaacrqwg, -0.694714, -0.650489
mp-aaacpozg, 0.016032, -0.021434
mp-aaabrcpk, -2.318777, -2.354609
mp-aaacsczd, -1.833067, -1.773866
mp-aaacpvun, -0.049701, -0.038417
mp-aaabipws, -2.010151, -1.890347
mp-aaacqylw, -2.800512, -2.804657
mp-aaadijzr, -2.445373, -2.461897
mp-aaacswys, -1.669718, -1.238837
mp-aaaabhfe, -2.386168, -2.395613
mp-aaacpudd, 1.190289, 0.468295
mp-aaaaagvh, -3.655537, -3.445581
mp-aaabshbw, -2.219670, -2.175389
mp-aaacpchj, -0.807069, -0.746781
mp-aaacpzbv, -1.347592, -1.179482
mp-aaabsiwz, -2.452420, -2.420953
mp-aaacqnau, -0.667365, -0.646234
mp-aaabxcee, -0.460033, -0.450944
mp-aaabxaom, -0.387169, -0.373200
mp-aaacqobm, -0.343972, -0.338243
mp-aaafyohl, -2.577342, -2.508861
mp-aaabfooo, -2.103374, -2.131359
mp-aaadiiok, -2.916536, -2.895417
mp-aaaaaqdt, -2.120475, -2.018413
mp-aaaaamdg, -0.649492, -0.743963
mp-aaackpad, -2.722495, -2.748576
mp-aaabehfs, -1.053033, -1.292725
mp-aaacsndm, -0.684712, -0.660095
mp-aaacpnax, -2.613868, -2.994566
mp-aaafylin, -2.753763, -2.761740
mp-aaacqaev, -1.834379, -1.820982
mp-aaaabexj, -0.018104, -0.061949
mp-aaabgmmc, -0.700147, -0.593387
mp-aaaeklcp, -1.079686, -1.018652
mp-aaacoujb, -2.632375, -2.560479
mp-aaacfywq, -0.878874, -0.803441
mp-aaacqiwc, -0.836879, -1.576957
mp-aaacsfqx, -2.346637, -2.408229
mp-aaabmogu, -3.131277, -3.135881
mp-aaabsetn, -2.473475, -2.531157
mp-aaacriry, -2.695349, -2.699218
mp-aaacsvou, -2.122020, -2.216200
mp-aaabjots, -1.487682, -1.468360
mp-aaacivla, -0.556385, -0.585603
mp-aaacqnmp, -1.220697, -1.030379
mp-aaaczutd, -1.878310, -1.828818
mp-aaaabamq, -3.784177, -3.722223
mp-aaabwjfk, -1.181709, -1.162919
mp-aaabrwxq, -1.950313, -1.964839
mp-aaacpzkb, -2.400959, -2.351136
mp-aaabrvly, -0.164050, -0.402069
mp-aaacdryb, 0.174897, 0.195459
mp-aaadbzhc, -2.524111, -2.485545
mp-aaaabstq, -0.519010, -0.467183
mp-aaacylio, -1.734861, -1.442248
mp-aaacpuii, -0.759863, -0.684572
mp-aaacizih, -1.154445, -1.097551
mp-aaabfnvq, -2.500849, -2.506245
mp-aaacozfw, -2.654711, -2.682951
mp-aaacqzts, -0.386776, -0.937213
mp-aaabfpbp, -1.363305, -1.279815
mp-aaacrnkp, -0.238856, -0.297294
mp-aaabrwpq, -1.350524, -1.398435
mp-aaaccteg, -1.429972, -0.867488
mp-aaacklfb, 1.345093, 0.881299
mp-aaaaabvt, -0.288193, -0.253129
mp-aaaabfgw, -0.283439, -0.318717
mp-aaacprfa, -3.092993, -3.065267
mp-aaabxajl, -1.404912, -1.413516
mp-aaacpvpo, -0.353425, -0.241498
mp-aaacgahi, -2.996159, -3.102782
mp-aaabqyke, -2.461557, -2.450821
mp-aaabrgqv, -2.592011, -2.538519
mp-aaacqyxz, -1.283404, -1.275326
mp-aaacozbc, -2.654456, -2.689760
mp-aaacrfuv, -0.681097, -0.601334
mp-aaaewepo, -2.512459, -2.503606
mp-aaacqtye, -2.779463, -2.774482
mp-aaacgdck, -0.262340, -0.560760
mp-aaacetci, -1.387346, -1.398747
mp-aaabmzhi, -1.932120, -2.055457
mp-aaabqwpu, -1.015529, -1.159367
mp-aaacqkla, -0.865060, -0.734469
mp-aaaabuna, 0.230676, 0.236188
mp-aaacdpwu, -2.003383, -1.989056
mp-aaacrwlh, -1.835540, -1.593317
mp-aaabxcnn, -0.522510, -0.477611
mp-aaaaagwk, -0.466061, -0.406540
mp-aaabflka, -1.624594, -1.937589
mp-aaaewxkd, -2.107162, -2.078520
mp-aaadiidx, -2.384621, -2.421896
mp-aaafyktm, -2.861899, -2.897563
mp-aaacrgrw, 0.123036, -0.044163
mp-aaackydb, -0.360757, -0.378031
mp-aaabgjsj, -0.790827, -0.796623
mp-aaacsvnu, -3.187087, -3.223308
mp-aaabreww, -2.066575, -2.204587
mp-aaafyjxl, -2.830191, -2.854962
mp-aaacrfeo, -0.557305, -0.307240
mp-aaacrbsw, -3.265815, -3.493295
mp-aaabrmrs, -2.543750, -2.564560
mp-aaaewait, -2.335988, -2.457616
mp-aaabmyyi, -0.152442, -0.015829
mp-aaaaccjn, -0.703296, -0.697045
mp-aaaewtbi, -0.538634, -0.426389
mp-aaacracu, -1.993169, -2.047144
mp-aaacdnfq, -1.845456, -1.789877
mp-aaabkrdf, -0.182472, -0.085506
mp-aaacgkvd, 0.061335, 0.095740
mp-aaabrety, -2.164773, -2.182770
mp-aaabksld, 0.125405, -0.085902
mp-aaabqvew, -1.979708, -1.975811
mp-aaaaakam, -3.119148, -3.101754
mp-aaacrhdr, -3.467427, -3.405430
mp-aaacpddx, -2.185384, -2.207117
mp-aaaaamed, -0.658301, -0.695418
mp-aaaaagxw, -0.445868, -0.493215
mp-aaacvjdr, -2.464630, -2.440999
mp-aaacrhxo, 0.403146, 0.368539
mp-aaacpfwe, -0.484968, -0.594608
mp-aaacpjmv, -0.046111, -0.048734
mp-aaabskxe, -2.559349, -2.557355
mp-aaackrwm, -0.560641, -0.513551
mp-aaabryhl, -2.968000, -2.855143
mp-aaafyopk, -2.819894, -2.853456
mp-aaaaahtz, -1.020304, -0.976399
mp-aaadirgs, -2.404088, -2.449903
mp-aaachmxb, -3.142987, -3.105076
mp-aaachqul, -2.327196, -2.416402
mp-aaacftnm, -0.054120, -0.059340
mp-aaabmmvh, -0.996426, -0.803962
mp-aaackkpe, -0.465039, -0.383781
mp-aaabsdvj, -2.189989, -2.179539
mp-aaabrbol, -2.579506, -2.636183
mp-aaacswav, -0.549568, -0.447414
mp-aaacgpdb, -0.562404, -0.332021
mp-aaachnue, -2.470801, -2.707655
mp-aaacqiol, -0.938219, -0.848755
mp-aaaexbqu, -1.879690, -1.933949
mp-aaacquxv, -1.869269, -1.777499
mp-aaacsemo, -2.615075, -2.599245
mp-aaacfvhk, 0.279185, 0.284242
mp-aaabrfov, -1.995135, -1.922663
mp-aaacqxlb, -0.216953, -0.114344
mp-aaacqvaq, -1.896983, -1.789775
mp-aaabrnlf, -2.244496, -2.275497
mp-aaackioy, -2.357648, -2.249156
mp-aaacseth, -2.754582, -2.741852
mp-aaafyjfr, -2.415199, -2.418499
mp-aaacfwox, 0.225533, 0.255033
mp-aaacdrdx, -0.033276, 0.022761
mp-aaacgkyo, 0.166549, 0.251094
mp-aaaabicd, -0.535793, -0.455955
mp-aaacjkfl, -0.817941, -0.748048
mp-aaacplyv, 0.027536, 0.052407
mp-aaacpngo, -0.173835, -0.182884
mp-aaaaaiim, -1.479758, -1.459372
mp-aaabsitl, -2.066129, -2.095383
mp-aaacrhky, -2.638947, -2.541046
mp-aaadbwch, -2.055355, -1.978359
mp-aaadihak, -2.273952, -2.322701
mp-aaabscfd, -2.499364, -2.558125
mp-aaackici, -0.920047, -1.004404
mp-aaacdhox, -0.587167, -0.491757
mp-aaabrpyf, -2.393711, -2.391861
mp-aaacdkxz, -0.432296, -0.426982
mp-aaacpebh, -2.836488, -2.904748
mp-aaacgetk, -0.006226, 0.059384
mp-aaafyoct, -2.723059, -2.750400
mp-aaaaclsm, -2.908768, -2.892801
mp-aaadiidy, -2.996551, -2.987733
mp-aaabxhae, -0.004903, 0.260815
mp-aaabeerj, -2.252717, -2.571003
mp-aaabqvnp, -2.568007, -2.602241
mp-aaacdjui, -0.178890, -0.132605
mp-aaaabuqd, -2.468135, -2.527034
mp-aaacqvsq, -2.503354, -2.430634
mp-aaacqagm, -1.049715, -1.106650
mp-aaacrwwr, -2.678158, -2.601606
mp-aaackiyk, 1.080728, 1.115106
mp-aaaabfwh, -2.275267, -2.340198
mp-aaackllp, 3.622976, 3.124877
mp-aaacrqug, -1.557381, -1.319091
mp-aaacrtkt, -0.054878, -0.030353
mp-aaaboggy, -1.333951, -1.402737
mp-aaacyndu, 1.832243, 1.331097
mp-aaacrkcz, -3.724261, -3.706631
mp-aaabrdvi, -2.403347, -2.440943
mp-aaacrryn, -0.216350, -0.383529
mp-aaabipyk, -1.688689, -1.711391
mp-aaachlhy, -1.634871, -1.714175
mp-aaabwjba, -2.479125, -2.533048
mp-aaacvldw, -2.408191, -2.431679
mp-aaabjouh, -1.163628, -1.194379
mp-aaaabszw, -0.354260, -0.263635
mp-aaacpxel, -0.303815, -0.264097
mp-aaaaaben, -0.554245, -0.482847
mp-aaaabhoh, -0.130072, 0.003117
mp-aaabrezl, -2.383404, -2.428843
mp-aaabfrty, -0.441605, -0.328641
mp-aaaclfvr, -1.190464, -1.076267
mp-aaacrwst, -3.012082, -2.965566
mp-aaaiejep, -3.121649, -2.914675
mp-aaabmxtg, -1.457795, -1.383510
mp-aaacpzvy, -1.125553, -1.178868
mp-aaacjjsl, -0.705946, -0.647480
mp-aaacqlaj, -0.394278, -0.344827
mp-aaaaberc, -0.036374, 0.012298
mp-aaaewene, -2.434319, -2.433811
mp-aaadbfjj, -2.361833, -2.260722
mp-aaacutka, -3.004947, -2.997152
mp-aaacgafu, -3.376694, -3.333972
mp-aaabrcex, -1.790800, -1.800649
mp-aaachiaa, -2.062796, -2.129027
mp-aaaaankm, -2.117360, -2.118475
mp-aaacxlxg, -2.395323, -2.419891
mp-aaabgjqe, -0.217601, -0.170598
mp-aaacitih, 0.476146, 0.193640
mp-aaaabafl, -0.290217, -0.692289
mp-aaabmzdp, -0.285899, -0.275940
mp-aaacpwvi, -1.266969, -1.428546
mp-aaafupsv, -1.610989, -1.404429
mp-aaacscvt, -1.562565, -1.443634
mp-aaabjyjb, 0.642655, 0.295181
mp-aaabhamj, -0.664669, 0.358002
mp-aaacrfgn, -2.164270, -2.215099
mp-aaacscyg, -1.484715, -1.467889
mp-aaabpcmk, -0.826924, -1.189777
mp-aaacpqll, 0.345431, -0.214054
mp-aaacouop, -1.870751, -1.861182
mp-aaacotkb, -1.447021, -1.368711
mp-aaacpqtp, -1.581481, -1.582837
mp-aaabgnmi, -1.555659, -1.419788
mp-aaabmzog, -0.331256, -0.099210
mp-aaaabibc, -0.388550, -0.429848
mp-aaacshmi, -2.096817, -2.075001
mp-aaaabimd, -2.215098, -1.846138
mp-aaabctpn, -2.276833, -2.185295
mp-aaacrboy, -0.555362, -0.505044
mp-aaacoyai, -1.788015, -1.765693
mp-aaacpanb, -1.790440, -1.821347
mp-aaacqvdl, -1.198975, -1.092561
mp-aaacgjdi, -0.364430, -0.358394
mp-aaacovng, -1.871151, -1.858774
mp-aaacrlms, -0.059424, -0.094367
mp-aaabrerc, -1.623354, -1.609165
mp-aaabsbmg, -1.546470, -1.476823
mp-aaacjgwf, -2.269822, -2.244622
mp-aaacpxfd, -1.474259, -1.266524
mp-aaadbuuo, -1.676330, -1.635894
mp-aaacwjvl, -2.975147, -2.983441
mp-aaacriec, -2.916968, -2.889442
mp-aaacsyyj, -0.013018, -0.097842
mp-aaaaafde, -0.832836, -0.716281
mp-aaabxfaz, -0.467114, -0.317147
mp-aaaczjce, -3.007300, -3.017149
mp-aaaabmfj, -2.473444, -2.498394
mp-aaackqdc, -1.798183, -1.813685
mp-aaabsbvd, -1.784347, -1.809417
mp-aaaaajvq, -0.515988, -0.446257
mp-aaaewvnw, -2.040433, -2.084171
mp-aaabfocy, -2.989894, -2.938724
mp-aaacpink, 0.170989, -0.042847
mp-aaacrntr, -2.398696, -2.394663
mp-aaackjyl, -1.402100, -1.487129
mp-aaafylxl, -2.821607, -2.864201
mp-aaafyjht, -2.490462, -2.574692
mp-aaaaaaar, 0.357539, 0.279883
mp-aaacsxwt, -0.627594, -0.677091
mp-aaacsnex, -0.757714, -0.684284
mp-aaabkdbm, -2.589019, -2.871455
mp-aaabqzib, -2.153247, -2.136779
mp-aaacjlvf, -2.709496, -2.649785
mp-aaacqzpe, -0.464637, -0.425153
mp-aaaabrwt, -0.042641, 0.028057
mp-aaactakm, -2.224773, -2.308094
mp-aaaaaqbc, -0.294287, -0.230946
mp-aaacgftf, 0.088971, 0.135552
mp-aaabrbri, -2.417743, -2.350471
mp-aaabrofx, -2.076333, -2.046901
mp-aaacreiu, -0.720647, -0.549131
mp-aaackfta, 3.739960, 3.545383
mp-aaacjkzh, -0.791227, -0.647193
mp-aaacljfa, -1.289575, -1.213594
mp-aaacpfhb, -0.338629, -0.163484
mp-aaacdmrv, -0.774111, -0.557086
mp-aaabfypv, -3.220629, -3.192782
mp-aaafylge, -3.131841, -3.150183
mp-aaacpqgh, -2.934596, -2.988267
mp-aaacpish, -1.509929, -1.942279
mp-aaacrcph, -1.726791, -1.796842
mp-aaacovln, -1.885331, -1.869962
mp-aaackjbx, 2.830644, 2.480865
mp-aaaabeod, -0.773008, -0.713509
mp-aaabfxke, -2.531493, -2.569473
mp-aaacoxfl, -1.849315, -1.826599
mp-aaaabrts, -0.922598, -0.963513
mp-aaacpljs, -0.814818, -0.713945
mp-aaabfoyq, -2.283465, -2.308692
mp-aaabqxkv, -2.361025, -2.350080
mp-aaacougn, -2.458226, -2.459994
mp-aaafynui, -2.192223, -2.216127
mp-aaaabkco, -3.085990, -3.077353
mp-aaabfqxw, -3.054275, -3.069404
mp-aaafymrd, -2.546539, -2.547934
mp-aaabiybe, -0.283404, -0.316648
mp-aaackldo, 3.776338, 3.523390
mp-aaabggek, -2.715199, -2.907458
mp-aaabgiaq, -0.343551, -0.577852
mp-aaabfsjy, -1.391113, -1.393181
mp-aaaabruk, -0.665587, -0.593291
mp-aaackqat, -2.134723, -2.128299
mp-aaacqeqn, -2.269433, -2.235108
mp-aaabkjng, -1.156048, -1.177555
mp-aaaewicw, -2.056349, -2.132822
mp-aaacsdcy, -0.084721, -0.025311
mp-aaabrjge, -2.319630, -2.331372
mp-aaacrwdg, -2.903069, -2.734910
mp-aaabewtz, -1.298556, -1.318224
mp-aaacpzci, -2.444783, -2.322798
mp-aaacpaxh, -0.645217, -0.643524
mp-aaacrbng, -1.178568, -1.283629
mp-aaacktoy, -1.259475, -1.216121
mp-aaadabqx, -2.387501, -2.540329
mp-aaabgowt, -2.688472, -2.709611
mp-aaacgkmb, 0.045477, 0.115134
mp-aaaaaskd, -3.928656, -3.916408
mp-aaabqyfk, -0.957443, -1.098049
mp-aaackjke, 4.611116, 4.663429
mp-aaacrccu, -1.526829, -1.509214
mp-aaabcszg, -0.705556, -0.691749
mp-aaacribn, -2.740021, -2.745594
