id,target,prediction
mp-aaaaaxvo, -0.814286, -0.780765
mp-aaabreis, -2.014340, -2.065181
mp-aaabcrsm, -0.519412, -0.731045
mp-aaabldia, -1.825547, -1.836756
mp-aaaaafmi, -4.030965, -4.029205
mp-aaacqtur, 0.180180, -0.434140
mp-aaacqszl, 0.155257, -0.725862
mp-aaabmntv, -2.468306, -2.482583
mp-aaabrsss, -3.025795, -3.042218
mp-aaaabewd, -0.310356, -0.313539
mp-aaacknxc, 0.246885, 0.176625
mp-aaacjkxn, -0.622034, -0.658863
mp-aaacruus, 0.073534, -0.055685
mp-aaacqpvq, -2.256763, -2.269363
mp-aaaaagkh, -0.944255, -0.892037
mp-aaaexmjj, -1.419999, -1.478724
mp-aaackler, 2.646027, 4.029895
mp-aaacrdir, -0.011648, 0.123533
mp-aaachmtk, -2.467451, -2.455926
mp-aaabgnol, -0.826605, -0.847317
mp-aaaclfan, -2.430658, -2.419188
mp-aaabiqjt, -0.579614, -0.529390
mp-aaacplsa, -0.987070, -1.098938
mp-aaackizd, 1.360659, 1.945791
mp-aaacglrx, -0.359146, -0.487847
mp-aaabiybe, -0.283404, -0.403186
mp-aaacgdcj, -1.135290, -1.007107
mp-aaabxide, -1.537380, -1.430876
mp-aaackkjj, 1.403255, 1.266491
mp-aaabgziu, -1.542848, -1.525540
mp-aaacpsff, -0.481908, -0.330319
mp-aaaaaveh, -2.064759, -1.973761
mp-aaaabtnf, -0.419871, -0.388477
mp-aaacguth, -2.490017, -2.531528
mp-aaabfcei, -1.502904, -1.980568
mp-aaaaaagm, 0.160021, 0.352798
mp-aaaabsul, -0.309704, -0.296633
mp-aaacqrut, -1.172417, -1.090786
mp-aaacgmtt, 0.113351, 0.057874
mp-aaabknct, 0.033227, 0.029235
mp-aaabmnpd, -0.887673, -0.969015
mp-aaabocix, -2.419457, -2.432033
mp-aaacraxs, -1.912042, -1.837677
mp-aaachlia, -0.620421, -0.579909
mp-aaabriyr, -2.670964, -2.582480
mp-aaabryvr, -2.369241, -2.382216
mp-aaaabsll, -1.017452, -0.709370
mp-aaacwcoo, -2.011053, -1.982408
mp-aaacdjmz, -0.202778, -0.391290
mp-aaabrmre, -1.444205, -1.575649
mp-aaackuwu, -0.316901, -0.335136
mp-aaacqeut, -3.395032, -3.487450
mp-aaaabmsj, -2.539445, -2.526967
mp-aaabrrid, -0.919571, -0.756637
mp-aaacgmwb, 0.016370, -0.033783
mp-aaaaapov, -0.022948, 0.121108
mp-aaacramt, -1.683765, -1.649880
mp-aaaaaqyb, -0.562504, -0.520978
mp-aaaaaciy, -0.943965, -0.745612
mp-aaabqwxn, -3.227572, -3.141457
mp-aaabnvaa, -2.391382, -2.408786
mp-aaabrwmf, -1.790018, -1.590448
mp-aaabgnje, -1.021950, -1.027973
mp-aaadborx, 1.394444, 0.252594
mp-aaacjwik, 0.143963, -0.031901
mp-aaacqzev, -0.567371, -0.654518
mp-aaackwfu, -0.551378, -0.555321
mp-aaabrddg, -2.343491, -2.353214
mp-aaacriqq, -2.608852, -2.577923
mp-aaacpwqw, -0.432277, -0.494991
mp-aaabrgem, -2.436923, -2.373170
mp-aaaabckl, -3.056463, -3.161451
mp-aaabjqtq, -1.426069, -1.390735
mp-aaackjbh, 1.064930, 0.664341
mp-aaacrmrr, -0.980892, -1.031426
mp-aaacozpo, -2.570441, -2.597837
mp-aaaaapsm, -3.094628, -3.042042
mp-aaaabulf, -0.957429, -0.914829
mp-aaacqsxc, -2.024480, -1.937510
mp-aaabewcs, -1.841149, -1.816762
mp-aaabnsvn, -1.691975, -1.763814
mp-aaacrfnx, -1.896571, -1.849472
mp-aaaabgyu, 0.214481, 0.183216
mp-aaacrryn, -0.216350, -0.374432
mp-aaacrjgg, -2.020290, -2.094541
mp-aaacfbck, -1.918004, -2.024956
mp-aaabrdma, -2.413018, -2.409269
mp-aaacsght, -1.355945, -1.330595
mp-aaachmjx, -0.763616, -0.784016
mp-aaabjbxf, -1.722270, -1.741240
mp-aaadiphe, -2.439539, -2.475282
mp-aaacquyh, -1.801679, -1.829467
mp-aaacjhxd, -0.796042, -0.674886
mp-aaafynek, -2.971145, -2.969259
mp-aaacqami, -2.490222, -2.431834
mp-aaaeweyo, -3.008391, -3.073723
mp-aaacjhyc, -2.905835, -2.916912
mp-aaabpibz, -0.577837, -0.518535
mp-aaabfuak, -1.872632, -1.784294
mp-aaackhcd, 0.137691, -0.004662
mp-aaacqkli, -1.918014, -1.937996
mp-aaacqyit, -3.392538, -3.463019
mp-aaacpbeo, -0.726765, -0.512113
mp-aaacqmuk, -2.517369, -2.404475
mp-aaabrnlf, -2.244496, -2.272117
mp-aaabskcz, -1.647401, -1.736583
mp-aaaabeum, 0.093145, 0.332761
mp-aaackfve, 1.819445, 2.110562
mp-aaabofbx, -2.449295, -2.523611
mp-aaacrvis, -2.751262, -2.751649
mp-aaacdmrv, -0.774111, -0.592842
mp-aaacrejp, -2.202176, -2.114105
mp-aaacqzbd, -2.837630, -3.072939
mp-aaaabjtl, -1.670436, -1.615198
mp-aaacprtk, -0.154517, -0.096659
mp-aaacpjus, -0.099466, -0.242388
mp-aaacrsap, -0.153164, -0.099208
mp-aaaabwdk, -0.708982, -0.822275
mp-aaacuscl, -1.518081, -1.613094
mp-aaacrbof, -1.965417, -2.213340
mp-aaabmjmn, -1.353750, -1.460322
mp-aaaexlwa, -2.515605, -2.551016
mp-aaadcazi, -1.044664, -1.102103
mp-aaaaaseo, -3.499443, -3.490428
mp-aaabeies, -2.713060, -2.726432
mp-aaaaapxn, 0.127580, -0.119923
mp-aaabgrtg, 0.634771, 1.047541
mp-aaabrcmw, -1.854342, -1.817933
mp-aaacpher, -1.226487, -1.307185
mp-aaacqsso, -0.423625, -0.376262
mp-aaacsxoc, -0.800102, -0.807395
mp-aaabgkwy, -0.249674, -0.214095
mp-aaabnpnj, -2.044619, -2.040911
mp-aaabqwfy, -2.364979, -2.341748
mp-aaabrdip, -2.481786, -2.477614
mp-aaacrayr, -0.818029, -0.658847
mp-aaacksku, -0.677807, -0.588184
mp-aaabgkum, -0.565319, -0.606389
mp-aaacrejz, -0.674364, -0.564032
mp-aaadijci, -2.814972, -2.899369
mp-aaafyjru, -2.643984, -2.663796
mp-aaacqplt, -3.456338, -3.420676
mp-aaacqrny, -0.726733, -0.739520
mp-aaabjyao, 0.448719, -0.259878
mp-aaaabazu, -1.186451, -1.013021
mp-aaabsevt, -2.326652, -2.355089
mp-aaabtzaf, 4.031012, 1.318258
mp-aaabwiqq, -2.424767, -2.455335
mp-aaaabgsr, -0.748587, -0.736332
mp-aaabrpwj, -2.406793, -2.416086
mp-aaacpgca, -0.536415, -0.626775
mp-aaacksbk, -0.738046, -1.377273
mp-aaaabcty, -3.112736, -3.182023
mp-aaacsytc, -0.845427, -0.671604
mp-aaacruqw, -0.261128, -0.301892
mp-aaackjun, 1.658512, -0.110668
mp-aaaabvjl, -2.499531, -2.518350
mp-aaacrens, -0.144038, -0.093161
mp-aaacpmzs, -0.532561, -0.816808
mp-aaaabkce, -3.105087, -3.137371
mp-aaacjlmi, 0.003613, 0.106695
mp-aaacpmuw, 0.027994, -0.068171
mp-aaacplyn, -0.005483, 0.004220
mp-aaabghhg, -0.683048, -0.759906
mp-aaabdbiq, -2.007137, -1.967052
mp-aaaaanmc, -0.911895, -1.030350
mp-aaafylwt, -2.403572, -2.444704
mp-aaacraiu, -0.602867, -0.558757
mp-aaaabfee, -0.356697, -0.400569
mp-aaabrxqz, -1.949752, -1.963710
mp-aaacsymn, 0.017625, -0.061078
mp-aaaacanw, -2.102763, -2.091999
mp-aaacjkno, -0.254407, -0.177220
mp-aaacqcke, -1.753021, -1.760172
mp-aaacgnap, 0.026334, -0.052989
mp-aaaewait, -2.335988, -2.437968
mp-aaacskyb, 0.525469, 0.645867
mp-aaacpopc, -2.093060, -2.673230
mp-aaacpvab, -2.872654, -2.800703
mp-aaackwkh, -0.582121, -0.554173
mp-aaaaaybr, -1.941305, -1.903456
mp-aaacsvrd, -1.775250, -2.062121
mp-aaabphsv, 0.692822, -0.310033
mp-aaacplee, -0.075187, -0.139616
mp-aaacsfqx, -2.346637, -2.476948
mp-aaaabstb, -1.667987, -1.778113
mp-aaachlrz, -1.961766, -1.962550
mp-aaackwzn, -3.049109, -3.023997
mp-aaacfksx, -0.301047, -0.111964
mp-aaaabgiz, 0.221518, 0.058488
mp-aaacrubi, -0.725137, -0.782287
mp-aaacqbfj, -1.707507, -1.750661
mp-aaabqymq, -2.420490, -2.490578
mp-aaacgmml, 0.125399, 0.087793
mp-aaafyktu, -2.811490, -2.795826
mp-aaacgktx, 0.173956, 0.153948
mp-aaacrlda, -0.519521, -0.536927
mp-aaacruxh, -4.007362, -3.808028
mp-aaabxfnh, -0.529182, -0.527639
mp-aaaewgpq, -1.356766, -1.373855
mp-aaabsifh, -2.918356, -2.862446
mp-aaafymig, -2.573017, -2.626872
mp-aaagbmhs, -2.059144, -2.061348
mp-aaacqmwm, -2.471169, -2.448919
mp-aaabqvrs, -1.792990, -1.770431
mp-aaacklir, 1.199111, 1.391303
mp-aaabnbix, -3.416643, -3.439585
mp-aaacpnxg, -2.068735, -1.972534
mp-aaacpnom, -2.976735, -2.960573
mp-aaacqgfc, -1.700201, -1.691709
mp-aaabohfp, -0.378754, -0.438292
mp-aaacgahi, -2.996159, -3.176606
mp-aaadinco, -3.002976, -3.115604
mp-aaaabtsf, -1.047438, -1.127114
mp-aaackvak, -0.325156, -0.370422
mp-aaacscso, -1.422267, -1.518472
mp-aaacrnob, -1.629450, -1.605133
mp-aaacweyg, -1.553617, -1.549578
mp-aaaaabfa, -2.566607, -3.154049
mp-aaacovry, -1.743335, -1.846751
mp-aaacqqdr, 1.448963, 1.845214
mp-aaabskyj, -2.664502, -2.642363
mp-aaabkztk, -0.808541, -0.763271
mp-aaacjgye, -1.341046, -1.453061
mp-aaabqyoh, -2.408038, -2.567292
mp-aaafexrn, 0.630763, 0.288824
mp-aaabrghp, -1.938372, -1.948809
mp-aaacguhk, -2.751980, -2.827585
mp-aaabjahy, -0.408898, -0.478985
mp-aaacqtjg, -0.976199, -0.701699
mp-aaadlgtp, -2.323263, -2.358530
mp-aaacrnpe, -2.772458, -2.746950
mp-aaacqdim, -0.389259, -0.442668
mp-aaachqlr, -2.340782, -2.319958
mp-aaacklfi, 1.505885, 1.830601
mp-aaabmnwo, -1.064429, -0.937224
mp-aaacdpyb, -0.478386, -0.482279
mp-aaaabbze, -2.591205, -2.496263
mp-aaackylt, -2.793846, -2.846426
mp-aaackqpy, -2.077769, -2.125511
mp-aaabrwmc, -2.604385, -2.547774
mp-aaacsyuk, -0.911617, -0.330448
mp-aaacsyfw, -1.010510, -1.110835
mp-aaacptap, -1.915475, -2.015983
mp-aaacsefr, -2.218174, -2.294578
mp-aaabhcdl, -1.097124, -0.906838
mp-aaabehks, -3.748796, -3.758836
mp-aaacjalp, -0.596527, -0.655910
mp-aaacdojg, -0.598664, -0.670955
mp-aaacwlsw, -1.838706, -1.876020
mp-aaabrnrm, -2.520598, -2.541589
mp-aaadirnc, -2.477306, -2.391974
mp-aaaabtve, -0.202082, -0.190392
mp-aaabqyle, -2.482734, -2.549658
mp-aaacpazo, -1.752044, -1.753985
mp-aaabrcox, -2.445158, -2.441391
mp-aaabpaiz, -0.633556, -0.572675
mp-aaabsemf, -2.061170, -2.060400
mp-aaacqotp, -0.679988, -0.766283
mp-aaabxiuo, -3.388037, -3.537216
mp-aaacpxde, -3.714168, -3.715546
mp-aaaaauxo, -3.725327, -3.752333
mp-aaaabyhp, -3.329203, -3.234521
mp-aaabfxew, -2.458725, -2.452719
mp-aaacpvip, -2.316034, -2.363639
mp-aaaewscv, -1.952317, -2.015502
mp-aaaaccnw, -2.977038, -2.901016
mp-aaaaaqze, -0.080404, 0.132501
mp-aaacpxhp, -1.250669, -1.343889
mp-aaackhfo, -0.010875, 0.002385
mp-aaaciltu, -0.532696, -0.808311
mp-aaabfqoy, -2.234834, -2.097232
mp-aaacruiv, 0.004415, -0.139271
mp-aaacjlyg, -0.060688, 0.133014
mp-aaabfxaf, -1.005388, -0.895479
mp-aaabgfsn, -3.270374, -3.363017
mp-aaacsznw, -2.781056, -2.878477
mp-aaabryli, -2.410388, -2.425875
mp-aaackvjq, -0.573743, -0.734884
mp-aaaewpvi, -2.610515, -2.517279
mp-aaabxggz, -0.281862, -0.492316
mp-aaacrlgr, -0.356031, -0.251964
mp-aaacrpxc, -2.129241, -2.189456
mp-aaadjuew, -2.596939, -2.576429
mp-aaackjse, 1.262888, 1.283623
mp-aaabgqzl, 0.425188, 0.477249
mp-aaacqvpu, -2.176111, -2.149713
mp-aaabnmbk, -3.347166, -3.390091
mp-aaacuzne, -2.756935, -2.803729
mp-aaabrcgw, -2.574507, -2.614938
mp-aaafymwz, -3.064747, -3.103084
mp-aaacrdhj, -3.004105, -3.010644
mp-aaacqatv, -2.096142, -2.077964
mp-aaaaaajp, -0.450527, -0.451195
mp-aaacouqy, -1.817375, -1.686444
mp-aaacseko, -3.152596, -3.198764
mp-aaacqjfy, -2.218349, -1.972663
mp-aaacrxhq, -3.551739, -3.493109
mp-aaacxidg, -1.740589, -1.869322
mp-aaaaajys, -2.301333, -2.284297
mp-aaaabink, -1.468340, -1.124246
mp-aaaclfuc, -1.824022, -1.836731
mp-aaacruif, -0.146087, -0.250887
mp-aaackwgc, -0.320966, -0.365940
mp-aaacsxiu, -0.473678, -0.511865
mp-aaabrbzi, -2.365510, -2.415868
mp-aaacqoqn, -0.873788, -0.961477
mp-aaaabsag, -1.973242, -1.992182
mp-aaaabefx, -0.025798, -0.140093
mp-aaabntmc, -1.295886, -1.463257
mp-aaacgkls, 0.153023, 0.083808
mp-aaachpek, -2.568185, -2.714929
mp-aaadihev, -2.770025, -2.762811
mp-aaacpzih, -0.471375, -0.405961
mp-aaabpdon, -2.032850, -1.909540
mp-aaabxgof, -0.733145, -0.805457
mp-aaacrshv, -3.309068, -3.317121
mp-aaackghd, 1.546465, 0.684991
mp-aaaaaqrq, -0.592711, -0.769651
mp-aaacizih, -1.154445, -1.347263
mp-aaabrsuj, -2.256816, -2.459266
mp-aaachpvd, -2.770836, -2.793103
mp-aaabognt, -2.385648, -2.344168
mp-aaaaberp, -2.809593, -2.743306
mp-aaaaarqj, -1.185790, -1.075753
mp-aaacplxf, 0.003790, -0.023972
mp-aaacrhmw, -2.283036, -2.288995
mp-aaacuzss, -1.720649, -1.745854
mp-aaacjhtm, -1.492521, -1.184091
mp-aaacdtzu, -0.080128, -0.593410
mp-aaacqlbq, -0.174505, -0.131948
mp-aaafymsd, -3.164952, -3.179243
mp-aaacpzxo, -1.761559, -1.965824
mp-aaacqslg, -0.758716, -0.827415
mp-aaabofrn, -1.480480, -1.548793
mp-aaacsilw, -2.197556, -2.218289
mp-aaacrtwr, 0.129686, -0.072606
mp-aaacgvbq, -2.449919, -2.452832
mp-aaaabtgu, 0.041192, -0.122959
mp-aaaabewq, -0.023269, -0.010584
mp-aaaewwce, -2.793853, -2.854023
mp-aaacpwcx, 0.367373, 0.454917
mp-aaacgiqh, -0.388127, -0.394310
mp-aaacszfy, -0.457343, -0.548298
mp-aaacrgqu, -0.535809, -0.509692
mp-aaabrbyq, -1.725452, -1.928663
mp-aaafykuy, -2.738399, -2.667286
mp-aaabrcli, -1.609704, -1.506436
mp-aaabqwtp, -2.943421, -2.997859
mp-aaacqgvb, -2.312538, -2.280948
mp-aaabredn, -1.711048, -1.640711
mp-aaaewcjk, -2.609954, -2.611565
mp-aaaaahtd, -3.551192, -3.540125
mp-aaaabnol, -2.632744, -2.628450
mp-aaabplcw, -1.417490, -1.380869
mp-aaacjehs, 0.181598, 0.149193
mp-aaaaadsc, -0.072948, -0.305286
mp-aaacevxe, -0.264302, -0.154360
mp-aaacrxwd, -0.523774, -0.321585
mp-aaacrock, -0.033065, 0.036198
mp-aaaaarxo, -0.518685, -0.441396
mp-aaacqtmp, -4.283494, -4.136539
mp-aaabrhrl, -1.918919, -1.987113
mp-aaadauir, -1.356480, -1.371538
mp-aaabodth, 0.002415, -0.175979
mp-aaabfqul, -2.972846, -3.032274
mp-aaacgenb, 0.184860, 0.094358
mp-aaaexmuy, -2.157453, -2.159633
mp-aaacjewj, 0.180731, 0.110136
mp-aaabrgyu, -2.714751, -2.733249
mp-aaacqzhq, -1.436933, -1.392944
mp-aaacpyyc, -1.675667, -1.584500
mp-aaabfvwm, -2.811802, -2.850677
mp-aaackfwj, 0.487318, 1.224972
mp-aaafymdi, -2.888764, -2.928835
mp-aaabqwza, -1.134865, -1.002449
mp-aaacfyeg, -0.467613, -0.481941
mp-aaacrvmy, -0.098220, -0.170540
mp-aaadabsw, -0.959681, -1.304651
mp-aaacqqrz, -0.637305, -0.643595
mp-aaacpjhx, 1.249976, 0.460786
mp-aaacqdwm, -2.434629, -2.435554
mp-aaacrvbn, -3.374398, -3.241144
mp-aaabxhae, -0.004903, 0.163808
mp-aaadinqx, -2.914789, -3.016766
mp-aaacrygb, -0.277885, -0.098365
mp-aaacgwad, -2.858130, -2.922948
mp-aaacrhbl, -0.340706, -0.388333
mp-aaabrqcr, -2.298649, -2.254487
mp-aaacjlxw, -1.560565, -1.607085
mp-aaaabjpo, -1.667510, -2.025603
mp-aaacrvrv, -0.407621, -0.069058
mp-aaafymmq, -2.803055, -2.828745
mp-aaabscyq, -1.826481, -1.989083
mp-aaabwikn, -2.201779, -2.152476
mp-aaaaabeh, -1.212284, -1.149320
mp-aaabrick, -2.652727, -2.642353
mp-aaabfpgk, -3.499152, -3.471424
mp-aaacqrdt, -2.101330, -2.119818
mp-aaaaakft, -2.969756, -3.160049
mp-aaacprav, -1.901106, -1.894156
mp-aaacpevz, -1.685682, -1.644253
mp-aaacoydj, -2.154189, -2.195727
mp-aaacqcci, -1.706433, -1.648568
mp-aaabfqwj, -4.051474, -3.975827
mp-aaafykyf, -2.473339, -2.517342
mp-aaabodpk, -2.510716, -2.476170
mp-aaacpnez, -0.377404, -0.436830
mp-aaabrafn, -2.280676, -2.148020
mp-aaacgenv, 0.068011, 0.022352
mp-aaaaawkx, -3.353053, -3.339901
mp-aaagjcqi, -1.958089, -1.929189
mp-aaactdmz, -3.251427, -3.294252
mp-aaachokf, -2.172382, -2.150689
mp-aaaewbxn, -2.907861, -2.859411
mp-aaacdokg, 0.366720, 0.282598
mp-aaabjron, -2.010917, -1.950998
mp-aaabrdjj, -1.709615, -1.660420
mp-aaafynkt, -2.853677, -2.898044
mp-aaaboggv, -0.196364, -0.308534
mp-aaacqudi, -2.734336, -2.781409
mp-aaabogqs, -2.541044, -2.523728
mp-aaabfqxw, -3.054275, -2.916381
mp-aaacsngc, -1.230054, -1.217322
mp-aaacrfyx, -0.444788, -0.311774
mp-aaadegsg, 1.298076, -0.631772
mp-aaachoum, -1.431100, -1.592723
mp-aaacgrsb, -2.960742, -2.944796
mp-aaafjtql, -1.293377, -1.271088
mp-aaabjpvw, -1.110391, -1.095319
mp-aaabqyjz, -2.332978, -2.303584
mp-aaabuotu, -2.699860, -2.913628
mp-aaacrfvg, -0.852478, -0.796423
mp-aaacppdp, -0.000139, -0.053615
mp-aaabfujv, -2.550939, -2.568956
mp-aaabrthe, -2.380669, -2.465463
mp-aaaaalmn, 0.238525, 0.008243
mp-aaabrbel, -2.198678, -2.144720
mp-aaabnsks, -1.256226, -1.271146
mp-aaacfxgi, -0.191268, -0.340274
mp-aaadijpw, -2.280774, -2.216693
mp-aaacjdel, 0.081010, 0.064811
mp-aaaabehw, 0.134912, -0.083744
mp-aaacoyyg, -2.682751, -2.711486
mp-aaabmmmi, -2.008880, -2.089532
mp-aaabntil, -1.912640, -2.055689
mp-aaacdvzp, -0.993607, -0.993951
mp-aaacjjbe, -1.456031, -1.438205
mp-aaabsgun, -2.103923, -2.111487
mp-aaabxhei, -0.768528, -0.845091
mp-aaacpeiz, -2.339711, -2.258529
mp-aaaabhog, -0.983218, -1.005639
mp-aaabxcee, -0.460033, -0.528843
mp-aaabqysl, -3.234380, -3.160364
mp-aaacjmlw, -0.605846, -0.590572
mp-aaacqrjp, -0.553912, -0.533309
mp-aaaabydc, -0.872405, -0.910517
mp-aaabeuwg, -0.866776, -1.067330
mp-aaabmkzl, -1.824439, -1.788661
mp-aaabdaoh, -0.700731, -0.412386
mp-aaabmlav, -0.817273, -0.760497
mp-aaabktal, -0.633863, -0.726805
mp-aaacjkjl, -0.773287, -0.789561
mp-aaacklxu, 0.172340, -0.092356
mp-aaacqjdq, -1.767430, -1.781840
mp-aaabfspg, -2.947936, -3.006018
mp-aaacrdrd, 0.150914, 0.210326
mp-aaacrjcp, -1.909399, -2.191701
mp-aaaexbgr, -1.929185, -1.958195
mp-aaacrwad, -3.288041, -3.280288
mp-aaacfwte, 0.556761, 0.517914
mp-aaaabjok, -0.302516, -0.227657
mp-aaacrocd, -4.201163, -3.979945
mp-aaabqxwh, -1.911291, -1.880570
mp-aaacktge, -1.276510, -1.576238
mp-aaaexnbu, -1.780783, -2.050884
mp-aaacsvsq, -2.184443, -2.177390
mp-aaackixq, 2.481751, 3.194922
mp-aaacqeca, -0.086867, -0.208287
mp-aaacfvyh, 0.359302, 0.371347
mp-aaacqtvh, -0.030148, -0.398600
mp-aaachlaf, -2.020576, -1.974518
mp-aaabrvzt, -2.243068, -2.294569
mp-aaabrsmv, -1.039422, -1.063152
mp-aaacsiau, -2.205497, -2.191324
mp-aaadiiyb, -2.243360, -2.330473
mp-aaacrsnz, -3.751184, -3.882767
mp-aaacoxec, -1.829036, -1.833940
mp-aaacpnga, 0.030998, -0.116559
mp-aaacfwnn, -0.016944, -0.052156
mp-aaacpcxp, -0.906807, -1.090785
mp-aaaabnxm, -2.456210, -2.460109
mp-aaacqesl, -2.500277, -2.510273
mp-aaabrmvc, -2.142771, -2.160368
mp-aaacpabq, -2.528148, -2.544184
mp-aaabeuet, -0.873576, -1.044556
mp-aaabgrdc, -0.484492, -0.489551
mp-aaabmsks, -1.663592, -1.575004
mp-aaabghou, -1.812023, -1.801659
mp-aaabscyj, -2.735667, -2.733367
mp-aaacpzvh, -0.388384, -0.451874
mp-aaabxhbc, -0.398013, -0.404218
mp-aaackldq, 1.465534, 1.209335
mp-aaabmsmm, -3.483382, -3.453102
mp-aaaaadjt, -1.418242, -1.300787
mp-aaabqxff, -2.179739, -2.208519
mp-aaacrpmx, -1.390064, -1.441422
mp-aaabqwyi, -2.490796, -2.545272
mp-aaacoubi, -2.838614, -3.133569
mp-aaabrhxo, -2.702475, -2.678447
mp-aaackyif, 0.782420, 0.524205
mp-aaacdvcs, 0.495599, 1.012664
mp-aaacovjz, -1.808698, -1.792269
mp-aaacqbke, -0.769422, -0.862049
mp-aaacpmlm, -0.110706, -0.122297
mp-aaacrscm, 0.001424, -0.071862
mp-aaacrqdk, -1.996048, -1.857171
mp-aaabricw, -2.153802, -2.162064
mp-aaacpvdf, -2.366951, -2.371912
mp-aaacsngl, -1.185504, -1.140967
mp-aaacklpj, 3.976043, 3.733511
mp-aaaabtly, -0.516901, -0.496507
mp-aaadihrp, -2.410331, -2.439703
mp-aaacjlyy, -1.778390, -1.773874
mp-aaaewvof, -2.653198, -2.742360
mp-aaaewgtn, -1.868070, -2.109878
mp-aaabqzyi, -2.229503, -2.216133
mp-aaacrbsw, -3.265815, -3.444610
mp-aaabpmne, -1.725934, -1.810549
mp-aaacrnja, -0.612047, -0.878126
mp-aaabjxzv, 0.967489, 0.223772
mp-aaabexac, -0.022843, 0.006749
mp-aaafyjfr, -2.415199, -2.426805
mp-aaacqcxr, -0.481492, -0.825566
mp-aaaaaeom, -2.760808, -2.769090
mp-aaaclggx, -1.945831, -1.944637
mp-aaabftoc, -2.694343, -2.648328
mp-aaacswfq, -0.669392, -0.658952
mp-aaabreeq, -2.474057, -2.535532
mp-aaacqxlb, -0.216953, -0.326717
mp-aaabqxch, -2.997090, -2.961787
mp-aaabxcif, -0.674204, -0.613260
mp-aaacpaon, -1.938880, -1.976360
mp-aaabrtav, -2.853146, -2.825625
mp-aaaaazwr, -1.464841, -1.405838
mp-aaacrocn, -1.884488, -1.752869
mp-aaacrufx, -0.922673, -0.931842
mp-aaacsnfs, -1.023504, -1.078422
mp-aaabxcfj, -0.857967, -0.904650
mp-aaacrocg, -2.290575, -2.395399
mp-aaacsfsc, -2.374198, -2.448688
mp-aaaabccq, -2.191476, -2.150669
mp-aaabxbap, -0.573672, -0.430342
mp-aaaaarnw, -0.196884, -0.305319
mp-aaabrpgv, -2.616554, -2.662455
mp-aaacjcxc, 0.225405, 0.178451
mp-aaacjkfb, -2.695174, -2.740705
mp-aaacfvue, 0.350594, 0.233930
mp-aaachrfz, -2.458415, -2.489783
mp-aaaaawas, -0.990088, -1.021433
mp-aaackwsq, -2.174212, -2.276107
mp-aaacqzqt, -0.559575, -0.672545
mp-aaabjrne, -2.032678, -1.936000
mp-aaabfolv, -0.468167, -0.331770
mp-aaachqsm, -1.247569, -1.342014
mp-aaabrcfn, -2.683873, -2.709942
mp-aaabfptw, -1.895651, -1.919895
mp-aaabscmf, -2.015646, -1.978275
mp-aaacykrk, -0.746758, -0.630652
mp-aaaabtmn, -0.370777, -0.286994
mp-aaackvec, -0.474948, -0.623753
mp-aaacktbv, -0.627158, -0.630643
mp-aaacpymc, -0.976910, -0.907884
mp-aaacjdlz, 0.132154, 0.094599
mp-aaaaadep, -0.703540, -0.718730
mp-aaacsmqv, -0.950768, -1.057256
mp-aaaabcqf, -2.783754, -2.783267
mp-aaabqzct, -2.225648, -2.259672
mp-aaaaakat, -2.024220, -2.012834
mp-aaabresn, -0.528784, -0.397635
mp-aaaewvtg, -2.360236, -2.353031
mp-aaablevr, -0.935012, -0.910425
mp-aaackpui, -0.802289, -0.675170
mp-aaackxrk, -0.738361, -0.612198
mp-aaabmzog, -0.331256, -0.188371
mp-aaacregy, -0.154760, -0.159414
mp-aaacqiyp, -0.935145, -0.849510
mp-aaacqtxv, -3.250204, -3.134264
mp-aaacwhgo, -2.454347, -2.467818
mp-aaachrcj, -2.223734, -2.255187
mp-aaacpmti, -0.251421, -0.221755
mp-aaacgaml, -3.139404, -3.179562
mp-aaacjgwf, -2.269822, -2.254119
mp-aaabnbiy, -2.130880, -2.253118
mp-aaacrvke, -2.473262, -2.448890
mp-aaachgzm, -1.663539, -1.632547
mp-aaaclgft, -2.423352, -2.420122
mp-aaacpnmc, -0.427062, -0.481869
mp-aaaabbcx, -1.964749, -2.042582
mp-aaacqtjd, -1.337533, -1.744082
mp-aaadiqtu, -2.720245, -2.761647
mp-aaabxfoy, -0.325736, -0.167377
mp-aaacoxfw, -1.834804, -1.823908
mp-aaackuco, -0.738916, -0.742611
mp-aaaaafzs, -2.156220, -2.117674
mp-aaacqvdf, -2.546788, -2.599996
mp-aaabrkmx, -2.383365, -2.366508
mp-aaacqvvv, -0.652901, -0.721692
mp-aaadilss, -2.951761, -3.040736
mp-aaachqig, -1.669650, -1.541841
mp-aaacjiua, -0.438057, -0.463058
mp-aaabpiby, -2.103630, -2.458538
mp-aaacriec, -2.916968, -2.942784
mp-aaacrrnb, -0.327032, -0.282979
mp-aaabozpc, -3.126552, -3.204993
mp-aaaaafcx, -1.005126, -1.074197
mp-aaacummz, -1.917179, -1.941728
mp-aaacjjti, -0.789783, -0.881472
mp-aaachguz, -1.933168, -2.108883
mp-aaacqpiv, -2.543274, -2.589934
mp-aaacrbng, -1.178568, -1.358240
mp-aaaabrqx, -1.579166, -1.561323
mp-aaacqybx, -0.173739, -0.169062
mp-aaacpmyw, 0.011985, -0.151941
mp-aaacsngj, -0.908858, -0.909582
mp-aaabfosl, -3.005016, -2.914267
mp-aaacgotm, -0.546541, -0.543561
