id,target,prediction
mp-aaafykrt, -3.069452, -3.078774
mp-aaacpdte, -1.847329, -1.743753
mp-aaaaaymy, -1.725518, -1.741675
mp-aaachlac, -2.263369, -2.127426
mp-aaacrenq, -3.512770, -3.624089
mp-aaabrsnj, -1.854382, -1.865319
mp-aaabmxzk, -2.367928, -2.391504
mp-aaaaangt, -2.439204, -2.438264
mp-aaacevlu, -1.837267, -1.843459
mp-aaacrbwb, -2.779423, -2.976910
mp-aaacgoxe, -1.124152, -1.128940
mp-aaabjzix, 0.002951, 0.069389
mp-aaabxdbm, -1.575666, -1.555909
mp-aaacgknl, 0.076870, 0.099389
mp-aaacnhno, -1.797090, -1.719207
mp-aaacrjld, -0.011509, -0.030031
mp-aaacliqt, -3.574892, -3.551376
mp-aaackldk, 1.196750, 0.509468
mp-aaabrxha, -2.345373, -2.356207
mp-aaacqmyx, -1.223386, -1.172292
mp-aaaclfwx, -2.443742, -2.408362
mp-aaacquqt, -1.521290, -1.494970
mp-aaackkaa, 1.353579, 1.469268
mp-aaaaagng, -1.403092, -1.034575
mp-aaaaakxb, -0.783529, -0.594034
mp-aaacpgak, 0.445526, 0.073439
mp-aaaaamaq, -2.987888, -2.945620
mp-aaacqpgx, -0.845181, -0.967440
mp-aaabqztq, -2.153551, -2.229539
mp-aaabjqvo, -2.429210, -2.421892
mp-aaackjrs, 1.636838, 1.400512
mp-aaaewxrm, -2.296746, -2.303811
mp-aaacgeat, 0.200194, 0.215153
mp-aaafyonk, -2.881049, -2.888140
mp-aaafylqb, -1.972517, -2.040145
mp-aaacrnfw, -0.942696, -0.831971
mp-aaachmvf, -1.152216, -1.207156
mp-aaadiknv, -2.427563, -2.526473
mp-aaabkqea, -0.492939, -0.373089
mp-aaacfqfn, -2.671627, -2.645142
mp-aaabkkui, -0.392959, -0.402514
mp-aaaexgve, -2.944569, -2.927067
mp-aaabggwa, -0.638373, -0.538863
mp-aaaabhqf, -0.911322, -0.860834
mp-aaabnvss, -1.814595, -1.995608
mp-aaacqszl, 0.155257, -0.288157
mp-aaabcslm, -1.270966, -1.140568
mp-aaacttei, 0.187132, 0.244701
mp-aaacpzrf, -2.355935, -2.382831
mp-aaacrqvn, -0.154338, -0.170737
mp-aaacqgsr, -2.739441, -2.733060
mp-aaabgokd, -0.251207, -0.214987
mp-aaaabwdk, -0.708982, -0.607485
mp-aaacotpu, -2.860446, -2.880367
mp-aaacqakm, -1.586333, -1.659591
mp-aaabgmsx, -0.875374, -0.944248
mp-aaabglll, -0.826880, -0.862032
mp-aaacivwc, -0.437260, -0.388004
mp-aaabrlwr, -2.969574, -2.969062
mp-aaacrurp, -0.176099, -0.184224
mp-aaaacelu, -1.907097, -1.849910
mp-aaadbbjz, 0.500860, 0.560686
mp-aaackghd, 1.546465, 1.226154
mp-aaacrajh, -3.972024, -3.929753
mp-aaacqpbc, -2.482318, -2.377146
mp-aaabgnoz, -0.965375, -0.944494
mp-aaafyobc, -2.324707, -2.347616
mp-aaabkfgh, -0.545025, -0.518505
mp-aaacqqnd, -2.894208, -2.889493
mp-aaacswlx, 0.098897, 0.102871
mp-aaackheh, -0.086899, -0.006249
mp-aaaewgub, -1.908581, -1.893263
mp-aaacpniq, -0.406102, -0.471591
mp-aaacqfvq, -0.439985, -0.524867
mp-aaaaagnt, -1.143618, -0.996130
mp-aaacdvzs, 0.022791, 0.026273
mp-aaackqvf, -0.676029, -0.661607
mp-aaabrnzz, -2.619973, -2.625301
mp-aaacktzl, -1.641370, -1.554602
mp-aaaaapwt, -2.988009, -2.937242
mp-aaadduha, -1.735851, -2.233720
mp-aaacjmnf, -1.600569, -1.657569
mp-aaafyoby, -2.649699, -2.691589
mp-aaafymox, -2.535977, -2.577125
mp-aaabfrji, -2.859991, -2.834914
mp-aaacseqc, -2.228391, -2.212207
mp-aaacpmuw, 0.027994, 0.084690
mp-aaacruly, -0.038847, -0.043998
mp-aaacqvlk, -2.040497, -2.044536
mp-aaacqyob, -1.697634, -1.802804
mp-aaacrhqk, -0.059754, 0.038414
mp-aaacpwbg, -1.356778, -1.333730
mp-aaacrnkc, -0.457590, -0.501867
mp-aaabfsgp, -3.153393, -3.126076
mp-aaabrmzm, -2.281591, -2.274552
mp-aaaabsgl, -1.611382, -1.650183
mp-aaaabhpz, -0.700100, -0.776742
mp-aaabwjct, -0.905141, -1.058518
mp-aaacriiu, -0.283146, -0.248797
mp-aaacqggj, -1.926983, -1.886629
mp-aaacfwtd, -0.067459, -0.055141
mp-aaacsevw, -2.462853, -2.466177
mp-aaabpilm, 1.331084, 0.699489
mp-aaabseds, -2.775110, -2.712422
mp-aaaabefj, -0.688330, -0.676252
mp-aaaewsjh, -2.587375, -2.591036
mp-aaacrndt, -0.480509, -0.495691
mp-aaackhip, -0.046265, -0.025710
mp-aaafymdb, -3.127306, -3.125343
mp-aaabxgdb, -0.271397, -0.286513
mp-aaachcrb, 0.065145, 0.079347
mp-aaacrrvj, -0.377417, -0.333228
mp-aaabmlad, -0.817626, -0.809192
mp-aaacrqud, -0.328149, -0.241527
mp-aaacdwtx, -0.853885, -0.840482
mp-aaadijdd, -2.726061, -2.686163
mp-aaacrrvq, -0.291688, -0.239761
mp-aaacrnkf, -0.479111, -0.609942
mp-aaacqktt, -0.803280, -0.855220
mp-aaabrdmy, -2.379451, -2.353620
mp-aaaaaabu, 0.015170, 0.223218
mp-aaaewrrs, -1.420433, -1.489690
mp-aaabsghg, -2.815097, -2.863656
mp-aaacoxxh, -1.806769, -1.831426
mp-aaabfnrm, -0.916695, -1.015945
mp-aaaaagxd, -2.216492, -2.244002
mp-aaacqbnq, -0.521609, -0.583704
mp-aaacpwvk, -2.197968, -2.249364
mp-aaabipdo, -0.327510, -0.370689
mp-aaacrrvm, -0.049029, -0.180400
mp-aaabnhll, -1.935582, -2.038753
mp-aaackypk, -0.620573, -0.575812
mp-aaacfjny, 0.157265, 0.119021
mp-aaacotqh, -3.016482, -3.124078
mp-aaabnpxi, -0.286158, -0.329558
mp-aaacqzyu, -1.053251, -1.070561
mp-aaacqqvg, -2.535739, -2.524095
mp-aaabcsty, -0.643180, -0.494991
mp-aaackhex, -0.268511, -0.249407
mp-aaaabcke, -2.822946, -2.731781
mp-aaabeext, -1.945542, -1.989000
mp-aaacqvlm, -3.575607, -3.617377
mp-aaaaabpe, -0.837606, -0.831223
mp-aaaabhdo, -0.559845, -0.504865
mp-aaaaavll, -1.673365, -1.790209
mp-aaackriq, -2.205038, -2.127930
mp-aaackjgp, 1.867420, 1.610631
mp-aaacsduw, -0.726675, -0.570315
mp-aaabfsjb, -2.588112, -2.654781
mp-aaaewsgp, -2.838669, -2.844159
mp-aaacpicf, 0.015586, 0.050038
mp-aaabsgoe, -2.484175, -2.471054
mp-aaacfxgt, -2.741098, -3.253077
mp-aaabgjqr, -1.151022, -1.215532
mp-aaafyolg, -2.961817, -2.973991
mp-aaadikrr, -2.626445, -2.635758
mp-aaabmiox, 0.304412, 0.320841
mp-aaabrxon, -2.547776, -2.570141
mp-aaackuco, -0.738916, -0.735365
mp-aaabgmdb, -1.762683, -1.467678
mp-aaacrghv, -1.731255, -1.782603
mp-aaacqvdm, -2.004762, -2.006187
mp-aaabfwwa, -1.731557, -1.658128
mp-aaacktsg, -1.121752, -1.262579
mp-aaabrdnd, -2.676488, -2.716198
mp-aaadiiba, -3.165765, -3.290321
mp-aaacxijr, -1.821357, -1.792335
mp-aaacpmzr, 0.258194, 0.145814
mp-aaachhbg, -1.680065, -1.643140
mp-aaacdpsl, 0.403243, 0.501780
mp-aaacrmbh, -3.489859, -3.553638
mp-aaabpibx, 0.607185, 0.217750
mp-aaacplvv, 0.003969, 0.040051
mp-aaacpolw, -2.815660, -3.148567
mp-aaacpsjq, -0.021891, -0.013990
mp-aaadinqo, -2.476433, -2.501169
mp-aaabxfnn, -0.042264, 0.184872
mp-aaabnsjq, -1.675012, -1.727284
mp-aaacpopc, -2.093060, -2.194005
mp-aaacqubd, -1.643468, -1.558651
mp-aaaaafqb, -1.112950, -1.096035
mp-aaaabjzz, -1.725208, -1.734484
mp-aaabmgij, -1.304165, -1.263608
mp-aaaabeyv, 0.130957, 0.061093
mp-aaacpwcy, -1.306364, -1.335492
mp-aaabqvfc, -2.445980, -2.609213
mp-aaaabslv, -1.358737, -1.360384
mp-aaacrpqq, -3.324674, -3.257904
mp-aaachjow, -2.329806, -2.413884
mp-aaaewyrp, -2.152145, -2.071835
mp-aaadjmuy, -0.468654, -0.394800
mp-aaabozmc, -1.809535, -1.893338
mp-aaacrwde, -0.533948, -0.379145
mp-aaacsmrd, -1.015964, -1.046408
mp-aaafynxy, -2.368679, -2.391933
mp-aaacpdje, -1.875872, -1.900764
mp-aaaaakhj, -2.696475, -2.716282
mp-aaaclfdg, -2.062595, -2.118544
mp-aaackqjf, -0.807336, -0.707776
mp-aaaclfqb, -2.322747, -2.447839
mp-aaacqzns, -0.423560, -0.433575
mp-aaabmzof, -1.474160, -1.413994
mp-aaacquka, -0.719185, -0.637725
mp-aaabdbiq, -2.007137, -1.912954
mp-aaaboftx, -0.095472, 0.007470
mp-aaaabckl, -3.056463, -3.070414
mp-aaacrqht, -0.588828, -0.471147
mp-aaaclglm, -2.693491, -2.744782
mp-aaabglcv, -0.863673, -1.033156
mp-aaaaadvf, -1.212885, -1.179749
mp-aaacgmjy, 0.120173, 0.116960
mp-aaaewfxi, -2.284567, -2.297516
mp-aaacrxil, -3.247345, -3.252654
mp-aaabglig, -0.826809, -0.862124
mp-aaabryib, -1.884756, -1.789269
mp-aaabetxj, -1.783067, -1.831541
mp-aaacqraj, -0.952719, -0.746830
mp-aaacgepn, 0.177514, 0.117622
mp-aaacqtuf, -2.584350, -2.488256
mp-aaacqrbh, -2.294144, -2.392357
mp-aaaaaacm, 0.034720, 0.080995
mp-aaaewgeo, -2.845643, -2.745559
mp-aaacrpul, -3.018520, -3.023583
mp-aaabfrfy, -2.430548, -2.400247
mp-aaaewwwn, -2.235970, -2.255723
mp-aaabeuet, -0.873576, -0.962577
mp-aaabxftm, -0.083778, -0.183083
mp-aaacpory, -0.374057, -0.298097
mp-aaackqqt, -0.786651, -0.921418
mp-aaacrpwb, -0.480101, -0.443546
mp-aaaabukm, -1.035885, -1.071497
mp-aaacqicq, -0.936518, -0.845461
mp-aaaabwoo, -2.347384, -2.343250
mp-aaacshpr, -1.756622, -1.742865
mp-aaacfzcy, -0.223575, -0.329185
mp-aaafykov, -3.046511, -3.062246
mp-aaacrmzd, -0.470569, -0.217073
mp-aaabrsou, -3.618476, -3.646223
mp-aaabpwlj, -2.273694, -2.309514
mp-aaabfxcp, -2.255461, -2.246280
mp-aaabraom, -2.428753, -2.553623
mp-aaacpcxp, -0.906807, -0.899375
mp-aaacqvtn, -0.527497, -0.529481
mp-aaafupqa, -0.875028, -0.938034
mp-aaafylzx, -2.284787, -2.311662
mp-aaabnbtr, -3.576366, -3.573174
mp-aaaboges, -2.740609, -2.624188
mp-aaachguz, -1.933168, -1.993061
mp-aaacpvde, -0.324708, -0.298426
mp-aaacpkga, -0.825648, -0.781043
mp-aaacktkg, -0.550564, -0.564506
mp-aaacrvap, -1.343536, -1.508006
mp-aaacqpdn, -1.916924, -1.835017
mp-aaabjyao, 0.448719, 0.127323
mp-aaacryip, -2.793268, -2.924184
mp-aaabeuwg, -0.866776, -0.887327
mp-aaaabbya, -1.134695, -0.978536
mp-aaaabgcp, -2.933075, -2.918298
mp-aaabrwet, -2.583642, -2.611793
mp-aaaaaiij, -1.256613, -1.144737
mp-aaadaetb, -2.263161, -2.555731
mp-aaacqhba, -2.512466, -2.471044
mp-aaabxiys, -0.458854, -0.483755
mp-aaackkjh, 4.585939, 4.795361
mp-aaacppjv, -0.011273, -0.015930
mp-aaacppcu, -0.536896, -0.709870
mp-aaaclfuu, -2.159008, -2.166376
mp-aaabfumh, -2.941271, -2.851232
mp-aaacswqm, -0.519806, -0.437524
mp-aaacsnea, -0.751626, -0.693083
mp-aaaabejf, -0.539481, -0.676880
mp-aaabrfof, -2.389746, -2.365699
mp-aaacsxoc, -0.800102, -0.936176
mp-aaacqywx, -3.555281, -3.576315
mp-aaacjggu, -1.615974, -1.298222
mp-aaackqdh, -1.821658, -1.837727
mp-aaacjiua, -0.438057, -0.311778
mp-aaacrune, 0.053166, -0.021665
mp-aaabfsrq, -2.832605, -2.806414
mp-aaacwwvw, -2.406607, -2.375701
mp-aaacsjks, -1.781408, -2.121406
mp-aaacrecl, -0.553542, -0.486704
mp-aaaexarv, -1.988739, -2.022523
mp-aaabqwin, -2.792455, -2.862195
mp-aaaaapoz, -0.763128, -0.669235
mp-aaachlqr, -3.330271, -3.337322
mp-aaabsiju, -2.449379, -2.452863
mp-aaacgnje, -0.437246, -0.390366
mp-aaacqydc, -0.834026, -0.770187
mp-aaacdlhy, 0.028138, 0.058468
mp-aaacppit, 0.211711, 0.312472
mp-aaacsnft, -1.106043, -1.119556
mp-aaacoyok, -0.623016, -0.697368
mp-aaaewgoe, -0.395380, -0.389571
mp-aaabrdij, -2.235033, -2.193507
mp-aaacrqwg, -0.694714, -0.590335
mp-aaacpozg, 0.016032, 0.133446
mp-aaabrcpk, -2.318777, -2.308189
mp-aaacsczd, -1.833067, -1.830270
mp-aaacpvun, -0.049701, -0.017444
mp-aaabipws, -2.010151, -1.992913
mp-aaacqylw, -2.800512, -2.771282
mp-aaadijzr, -2.445373, -2.399911
mp-aaacswys, -1.669718, -1.572054
mp-aaaabhfe, -2.386168, -2.326859
mp-aaacpudd, 1.190289, 1.062700
mp-aaaaagvh, -3.655537, -3.525550
mp-aaabshbw, -2.219670, -2.216124
mp-aaacpchj, -0.807069, -0.725743
mp-aaacpzbv, -1.347592, -1.309027
mp-aaabsiwz, -2.452420, -2.433119
mp-aaacqnau, -0.667365, -0.656201
mp-aaabxcee, -0.460033, -0.469749
mp-aaabxaom, -0.387169, -0.322122
mp-aaacqobm, -0.343972, -0.387653
mp-aaafyohl, -2.577342, -2.603487
mp-aaabfooo, -2.103374, -2.169700
mp-aaadiiok, -2.916536, -2.923601
mp-aaaaaqdt, -2.120475, -1.866989
mp-aaaaamdg, -0.649492, -0.814964
mp-aaackpad, -2.722495, -2.714109
mp-aaabehfs, -1.053033, -1.241683
mp-aaacsndm, -0.684712, -0.730451
mp-aaacpnax, -2.613868, -2.978204
mp-aaafylin, -2.753763, -2.794521
mp-aaacqaev, -1.834379, -1.819805
mp-aaaabexj, -0.018104, 0.190069
mp-aaabgmmc, -0.700147, -0.719465
mp-aaaeklcp, -1.079686, -1.229107
mp-aaacoujb, -2.632375, -2.562366
mp-aaacfywq, -0.878874, -0.724056
mp-aaacqiwc, -0.836879, -1.777246
mp-aaacsfqx, -2.346637, -2.360599
mp-aaabmogu, -3.131277, -3.137150
mp-aaabsetn, -2.473475, -2.481355
mp-aaacriry, -2.695349, -2.703987
mp-aaacsvou, -2.122020, -2.156282
mp-aaabjots, -1.487682, -1.591591
mp-aaacivla, -0.556385, -0.524852
mp-aaacqnmp, -1.220697, -1.156029
mp-aaaczutd, -1.878310, -1.894163
mp-aaaabamq, -3.784177, -3.769712
mp-aaabwjfk, -1.181709, -1.229960
mp-aaabrwxq, -1.950313, -1.935731
mp-aaacpzkb, -2.400959, -2.368680
mp-aaabrvly, -0.164050, -0.527920
mp-aaacdryb, 0.174897, 0.226681
mp-aaadbzhc, -2.524111, -2.513999
mp-aaaabstq, -0.519010, -0.377925
mp-aaacylio, -1.734861, -1.765500
mp-aaacpuii, -0.759863, -0.645044
mp-aaacizih, -1.154445, -1.125805
mp-aaabfnvq, -2.500849, -2.538725
mp-aaacozfw, -2.654711, -2.656323
mp-aaacqzts, -0.386776, -1.054450
mp-aaabfpbp, -1.363305, -1.446198
mp-aaacrnkp, -0.238856, -0.255852
mp-aaabrwpq, -1.350524, -1.396891
mp-aaaccteg, -1.429972, -1.111337
mp-aaacklfb, 1.345093, 0.980528
mp-aaaaabvt, -0.288193, -0.312837
mp-aaaabfgw, -0.283439, -0.293022
mp-aaacprfa, -3.092993, -3.030852
mp-aaabxajl, -1.404912, -1.404567
mp-aaacpvpo, -0.353425, -0.216021
mp-aaacgahi, -2.996159, -3.125609
mp-aaabqyke, -2.461557, -2.453632
mp-aaabrgqv, -2.592011, -2.554600
mp-aaacqyxz, -1.283404, -1.239735
mp-aaacozbc, -2.654456, -2.646443
mp-aaacrfuv, -0.681097, -0.678872
mp-aaaewepo, -2.512459, -2.572275
mp-aaacqtye, -2.779463, -2.789792
mp-aaacgdck, -0.262340, -0.507511
mp-aaacetci, -1.387346, -1.310482
mp-aaabmzhi, -1.932120, -2.087502
mp-aaabqwpu, -1.015529, -1.078950
mp-aaacqkla, -0.865060, -0.775463
mp-aaaabuna, 0.230676, -0.063560
mp-aaacdpwu, -2.003383, -1.909736
mp-aaacrwlh, -1.835540, -1.704411
mp-aaabxcnn, -0.522510, -0.471758
mp-aaaaagwk, -0.466061, -0.369678
mp-aaabflka, -1.624594, -1.785350
mp-aaaewxkd, -2.107162, -2.116382
mp-aaadiidx, -2.384621, -2.366148
mp-aaafyktm, -2.861899, -2.893153
mp-aaacrgrw, 0.123036, 0.073434
mp-aaackydb, -0.360757, -0.315251
mp-aaabgjsj, -0.790827, -0.739603
mp-aaacsvnu, -3.187087, -3.218870
mp-aaabreww, -2.066575, -2.046644
mp-aaafyjxl, -2.830191, -2.860387
mp-aaacrfeo, -0.557305, -0.339921
mp-aaacrbsw, -3.265815, -3.426601
mp-aaabrmrs, -2.543750, -2.577437
mp-aaaewait, -2.335988, -2.431553
mp-aaabmyyi, -0.152442, -0.037492
mp-aaaaccjn, -0.703296, -0.701860
mp-aaaewtbi, -0.538634, -0.497396
mp-aaacracu, -1.993169, -2.043909
mp-aaacdnfq, -1.845456, -1.812994
mp-aaabkrdf, -0.182472, -0.012523
mp-aaacgkvd, 0.061335, 0.085287
mp-aaabrety, -2.164773, -2.112697
mp-aaabksld, 0.125405, -0.175098
mp-aaabqvew, -1.979708, -1.989035
mp-aaaaakam, -3.119148, -3.099550
mp-aaacrhdr, -3.467427, -3.450086
mp-aaacpddx, -2.185384, -2.191787
mp-aaaaamed, -0.658301, -0.799313
mp-aaaaagxw, -0.445868, -0.516763
mp-aaacvjdr, -2.464630, -2.441009
mp-aaacrhxo, 0.403146, -0.023338
mp-aaacpfwe, -0.484968, -0.611544
mp-aaacpjmv, -0.046111, 0.000442
mp-aaabskxe, -2.559349, -2.554656
mp-aaackrwm, -0.560641, -0.509651
mp-aaabryhl, -2.968000, -2.867607
mp-aaafyopk, -2.819894, -2.874425
mp-aaaaahtz, -1.020304, -0.828910
mp-aaadirgs, -2.404088, -2.410878
mp-aaachmxb, -3.142987, -3.151009
mp-aaachqul, -2.327196, -2.282732
mp-aaacftnm, -0.054120, -0.022397
mp-aaabmmvh, -0.996426, -1.012369
mp-aaackkpe, -0.465039, -0.709832
mp-aaabsdvj, -2.189989, -2.191767
mp-aaabrbol, -2.579506, -2.612615
mp-aaacswav, -0.549568, -0.558764
mp-aaacgpdb, -0.562404, -0.520925
mp-aaachnue, -2.470801, -2.812819
mp-aaacqiol, -0.938219, -0.816455
mp-aaaexbqu, -1.879690, -1.920723
mp-aaacquxv, -1.869269, -1.765512
mp-aaacsemo, -2.615075, -2.613688
mp-aaacfvhk, 0.279185, 0.243529
mp-aaabrfov, -1.995135, -1.959731
mp-aaacqxlb, -0.216953, -0.213173
mp-aaacqvaq, -1.896983, -1.776003
mp-aaabrnlf, -2.244496, -2.208226
mp-aaackioy, -2.357648, -2.323598
mp-aaacseth, -2.754582, -2.735221
mp-aaafyjfr, -2.415199, -2.362747
mp-aaacfwox, 0.225533, 0.212955
mp-aaacdrdx, -0.033276, -0.009617
mp-aaacgkyo, 0.166549, 0.176278
mp-aaaabicd, -0.535793, -0.497895
mp-aaacjkfl, -0.817941, -0.717453
mp-aaacplyv, 0.027536, 0.021487
mp-aaacpngo, -0.173835, -0.083459
mp-aaaaaiim, -1.479758, -1.447952
mp-aaabsitl, -2.066129, -2.069322
mp-aaacrhky, -2.638947, -2.600410
mp-aaadbwch, -2.055355, -1.976427
mp-aaadihak, -2.273952, -2.244798
mp-aaabscfd, -2.499364, -2.523908
mp-aaackici, -0.920047, -0.927617
mp-aaacdhox, -0.587167, -0.502424
mp-aaabrpyf, -2.393711, -2.410945
mp-aaacdkxz, -0.432296, -0.459952
mp-aaacpebh, -2.836488, -2.856076
mp-aaacgetk, -0.006226, 0.031792
mp-aaafyoct, -2.723059, -2.746391
mp-aaaaclsm, -2.908768, -2.860331
mp-aaadiidy, -2.996551, -2.982797
mp-aaabxhae, -0.004903, 0.009072
mp-aaabeerj, -2.252717, -2.617316
mp-aaabqvnp, -2.568007, -2.631804
mp-aaacdjui, -0.178890, 0.043259
mp-aaaabuqd, -2.468135, -2.427390
mp-aaacqvsq, -2.503354, -2.470754
mp-aaacqagm, -1.049715, -1.129821
mp-aaacrwwr, -2.678158, -2.586162
mp-aaackiyk, 1.080728, 0.872675
mp-aaaabfwh, -2.275267, -2.423213
mp-aaackllp, 3.622976, 2.826690
mp-aaacrqug, -1.557381, -1.489501
mp-aaacrtkt, -0.054878, -0.018828
mp-aaaboggy, -1.333951, -1.373555
mp-aaacyndu, 1.832243, 1.738808
mp-aaacrkcz, -3.724261, -3.740138
mp-aaabrdvi, -2.403347, -2.475059
mp-aaacrryn, -0.216350, -0.307620
mp-aaabipyk, -1.688689, -1.667326
mp-aaachlhy, -1.634871, -1.729187
mp-aaabwjba, -2.479125, -2.446687
mp-aaacvldw, -2.408191, -2.398638
mp-aaabjouh, -1.163628, -1.182399
mp-aaaabszw, -0.354260, -0.380082
mp-aaacpxel, -0.303815, -0.240818
mp-aaaaaben, -0.554245, -0.611203
mp-aaaabhoh, -0.130072, -0.162338
mp-aaabrezl, -2.383404, -2.387088
mp-aaabfrty, -0.441605, -0.309220
mp-aaaclfvr, -1.190464, -1.272000
mp-aaacrwst, -3.012082, -2.992982
mp-aaaiejep, -3.121649, -2.984062
mp-aaabmxtg, -1.457795, -1.401765
mp-aaacpzvy, -1.125553, -1.325805
mp-aaacjjsl, -0.705946, -0.711269
mp-aaacqlaj, -0.394278, -0.389010
mp-aaaaberc, -0.036374, 0.155563
mp-aaaewene, -2.434319, -2.459802
mp-aaadbfjj, -2.361833, -2.338482
mp-aaacutka, -3.004947, -3.018148
mp-aaacgafu, -3.376694, -3.344022
mp-aaabrcex, -1.790800, -1.745569
mp-aaachiaa, -2.062796, -2.125775
mp-aaaaankm, -2.117360, -2.060432
mp-aaacxlxg, -2.395323, -2.396495
mp-aaabgjqe, -0.217601, -0.166256
mp-aaacitih, 0.476146, 0.413388
mp-aaaabafl, -0.290217, -0.597757
mp-aaabmzdp, -0.285899, -0.226702
mp-aaacpwvi, -1.266969, -1.364643
mp-aaafupsv, -1.610989, -1.624107
mp-aaacscvt, -1.562565, -1.574627
mp-aaabjyjb, 0.642655, 0.247570
mp-aaabhamj, -0.664669, 0.005471
mp-aaacrfgn, -2.164270, -2.211168
mp-aaacscyg, -1.484715, -1.365024
mp-aaabpcmk, -0.826924, -1.150993
mp-aaacpqll, 0.345431, -0.074797
mp-aaacouop, -1.870751, -1.898769
mp-aaacotkb, -1.447021, -1.395278
mp-aaacpqtp, -1.581481, -1.571678
mp-aaabgnmi, -1.555659, -1.443080
mp-aaabmzog, -0.331256, -0.201409
mp-aaaabibc, -0.388550, -0.552331
mp-aaacshmi, -2.096817, -2.138596
mp-aaaabimd, -2.215098, -1.769678
mp-aaabctpn, -2.276833, -2.482770
mp-aaacrboy, -0.555362, -0.486257
mp-aaacoyai, -1.788015, -1.794747
mp-aaacpanb, -1.790440, -1.875230
mp-aaacqvdl, -1.198975, -1.212246
mp-aaacgjdi, -0.364430, -0.393948
mp-aaacovng, -1.871151, -1.864593
mp-aaacrlms, -0.059424, -0.294349
mp-aaabrerc, -1.623354, -1.638831
mp-aaabsbmg, -1.546470, -1.647412
mp-aaacjgwf, -2.269822, -2.257268
mp-aaacpxfd, -1.474259, -1.322131
mp-aaadbuuo, -1.676330, -1.661580
mp-aaacwjvl, -2.975147, -3.030491
mp-aaacriec, -2.916968, -2.874476
mp-aaacsyyj, -0.013018, -0.036835
mp-aaaaafde, -0.832836, -0.667228
mp-aaabxfaz, -0.467114, -0.382019
mp-aaaczjce, -3.007300, -3.021379
mp-aaaabmfj, -2.473444, -2.517503
mp-aaackqdc, -1.798183, -1.822683
mp-aaabsbvd, -1.784347, -1.834926
mp-aaaaajvq, -0.515988, -0.450376
mp-aaaewvnw, -2.040433, -2.059973
mp-aaabfocy, -2.989894, -3.062547
mp-aaacpink, 0.170989, -0.158376
mp-aaacrntr, -2.398696, -2.373826
mp-aaackjyl, -1.402100, -1.607370
mp-aaafylxl, -2.821607, -2.854790
mp-aaafyjht, -2.490462, -2.529540
mp-aaaaaaar, 0.357539, 0.110708
mp-aaacsxwt, -0.627594, -0.703144
mp-aaacsnex, -0.757714, -0.696076
mp-aaabkdbm, -2.589019, -2.599057
mp-aaabqzib, -2.153247, -2.234005
mp-aaacjlvf, -2.709496, -2.674192
mp-aaacqzpe, -0.464637, -0.531341
mp-aaaabrwt, -0.042641, 0.110917
mp-aaactakm, -2.224773, -2.306061
mp-aaaaaqbc, -0.294287, -0.367281
mp-aaacgftf, 0.088971, 0.090857
mp-aaabrbri, -2.417743, -2.423284
mp-aaabrofx, -2.076333, -2.030191
mp-aaacreiu, -0.720647, -0.682794
mp-aaackfta, 3.739960, 3.045194
mp-aaacjkzh, -0.791227, -0.681714
mp-aaacljfa, -1.289575, -1.303251
mp-aaacpfhb, -0.338629, -0.283817
mp-aaacdmrv, -0.774111, -0.408281
mp-aaabfypv, -3.220629, -3.213321
mp-aaafylge, -3.131841, -3.154988
mp-aaacpqgh, -2.934596, -2.960915
mp-aaacpish, -1.509929, -1.522656
mp-aaacrcph, -1.726791, -1.795056
mp-aaacovln, -1.885331, -1.885632
mp-aaackjbx, 2.830644, 2.334157
mp-aaaabeod, -0.773008, -0.796631
mp-aaabfxke, -2.531493, -2.528485
mp-aaacoxfl, -1.849315, -1.833214
mp-aaaabrts, -0.922598, -0.937720
mp-aaacpljs, -0.814818, -1.052434
mp-aaabfoyq, -2.283465, -2.206307
mp-aaabqxkv, -2.361025, -2.408234
mp-aaacougn, -2.458226, -2.479099
mp-aaafynui, -2.192223, -2.252636
mp-aaaabkco, -3.085990, -3.102319
mp-aaabfqxw, -3.054275, -2.974619
mp-aaafymrd, -2.546539, -2.590738
mp-aaabiybe, -0.283404, -0.389405
mp-aaackldo, 3.776338, 3.149418
mp-aaabggek, -2.715199, -2.953321
mp-aaabgiaq, -0.343551, -0.466366
mp-aaabfsjy, -1.391113, -1.399930
mp-aaaabruk, -0.665587, -0.610565
mp-aaackqat, -2.134723, -2.150432
mp-aaacqeqn, -2.269433, -2.307014
mp-aaabkjng, -1.156048, -1.215712
mp-aaaewicw, -2.056349, -2.082195
mp-aaacsdcy, -0.084721, -0.034108
mp-aaabrjge, -2.319630, -2.332896
mp-aaacrwdg, -2.903069, -2.807487
mp-aaabewtz, -1.298556, -1.279938
mp-aaacpzci, -2.444783, -2.314955
mp-aaacpaxh, -0.645217, -0.790625
mp-aaacrbng, -1.178568, -0.888022
mp-aaacktoy, -1.259475, -1.133835
mp-aaadabqx, -2.387501, -2.530352
mp-aaabgowt, -2.688472, -2.698268
mp-aaacgkmb, 0.045477, 0.090082
mp-aaaaaskd, -3.928656, -3.938068
mp-aaabqyfk, -0.957443, -1.178860
mp-aaackjke, 4.611116, 4.474067
mp-aaacrccu, -1.526829, -1.503912
mp-aaabcszg, -0.705556, -0.699888
mp-aaacribn, -2.740021, -2.749049
