id,target,prediction
mp-aaafykrt, -3.069452, -3.080289
mp-aaacpdte, -1.847329, -1.811663
mp-aaaaaymy, -1.725518, -1.718122
mp-aaachlac, -2.263369, -2.253757
mp-aaacrenq, -3.512770, -3.639407
mp-aaabrsnj, -1.854382, -1.889570
mp-aaabmxzk, -2.367928, -2.393372
mp-aaaaangt, -2.439204, -2.355153
mp-aaacevlu, -1.837267, -1.612930
mp-aaacrbwb, -2.779423, -2.829975
mp-aaacgoxe, -1.124152, -1.079158
mp-aaabjzix, 0.002951, -0.022567
mp-aaabxdbm, -1.575666, -1.622799
mp-aaacgknl, 0.076870, 0.095003
mp-aaacnhno, -1.797090, -1.885959
mp-aaacrjld, -0.011509, -0.107141
mp-aaacliqt, -3.574892, -3.542729
mp-aaackldk, 1.196750, 0.550449
mp-aaabrxha, -2.345373, -2.376870
mp-aaacqmyx, -1.223386, -1.077105
mp-aaaclfwx, -2.443742, -2.506405
mp-aaacquqt, -1.521290, -1.564309
mp-aaackkaa, 1.353579, 1.240375
mp-aaaaagng, -1.403092, -1.720720
mp-aaaaakxb, -0.783529, -0.898805
mp-aaacpgak, 0.445526, 0.620213
mp-aaaaamaq, -2.987888, -2.927545
mp-aaacqpgx, -0.845181, -1.039329
mp-aaabqztq, -2.153551, -2.188321
mp-aaabjqvo, -2.429210, -2.498896
mp-aaackjrs, 1.636838, 1.641205
mp-aaaewxrm, -2.296746, -2.218442
mp-aaacgeat, 0.200194, 0.241987
mp-aaafyonk, -2.881049, -2.870657
mp-aaafylqb, -1.972517, -2.010751
mp-aaacrnfw, -0.942696, -0.835269
mp-aaachmvf, -1.152216, -1.196515
mp-aaadiknv, -2.427563, -2.544528
mp-aaabkqea, -0.492939, -0.355975
mp-aaacfqfn, -2.671627, -2.632260
mp-aaabkkui, -0.392959, -0.406156
mp-aaaexgve, -2.944569, -2.957926
mp-aaabggwa, -0.638373, -0.862570
mp-aaaabhqf, -0.911322, -0.912300
mp-aaabnvss, -1.814595, -1.944255
mp-aaacqszl, 0.155257, -0.303316
mp-aaabcslm, -1.270966, -0.848210
mp-aaacttei, 0.187132, 0.222626
mp-aaacpzrf, -2.355935, -2.374510
mp-aaacrqvn, -0.154338, -0.206281
mp-aaacqgsr, -2.739441, -2.750337
mp-aaabgokd, -0.251207, -0.303385
mp-aaaabwdk, -0.708982, -0.785286
mp-aaacotpu, -2.860446, -2.929178
mp-aaacqakm, -1.586333, -1.623080
mp-aaabgmsx, -0.875374, -0.736042
mp-aaabglll, -0.826880, -0.864465
mp-aaacivwc, -0.437260, -0.496028
mp-aaabrlwr, -2.969574, -2.948072
mp-aaacrurp, -0.176099, -0.258259
mp-aaaacelu, -1.907097, -1.873380
mp-aaadbbjz, 0.500860, 0.485612
mp-aaackghd, 1.546465, 1.706148
mp-aaacrajh, -3.972024, -3.949247
mp-aaacqpbc, -2.482318, -2.499114
mp-aaabgnoz, -0.965375, -0.991078
mp-aaafyobc, -2.324707, -2.324699
mp-aaabkfgh, -0.545025, -0.791645
mp-aaacqqnd, -2.894208, -2.917378
mp-aaacswlx, 0.098897, 0.056855
mp-aaackheh, -0.086899, -0.042854
mp-aaaewgub, -1.908581, -1.870693
mp-aaacpniq, -0.406102, -0.485362
mp-aaacqfvq, -0.439985, -0.502033
mp-aaaaagnt, -1.143618, -1.004630
mp-aaacdvzs, 0.022791, 0.050232
mp-aaackqvf, -0.676029, -0.673013
mp-aaabrnzz, -2.619973, -2.610495
mp-aaacktzl, -1.641370, -1.599730
mp-aaaaapwt, -2.988009, -2.991846
mp-aaadduha, -1.735851, -2.246168
mp-aaacjmnf, -1.600569, -1.798893
mp-aaafyoby, -2.649699, -2.666434
mp-aaafymox, -2.535977, -2.527534
mp-aaabfrji, -2.859991, -2.815541
mp-aaacseqc, -2.228391, -2.215702
mp-aaacpmuw, 0.027994, 0.017985
mp-aaacruly, -0.038847, -0.043748
mp-aaacqvlk, -2.040497, -1.965914
mp-aaacqyob, -1.697634, -1.782104
mp-aaacrhqk, -0.059754, -0.025530
mp-aaacpwbg, -1.356778, -1.384101
mp-aaacrnkc, -0.457590, -0.462021
mp-aaabfsgp, -3.153393, -3.151556
mp-aaabrmzm, -2.281591, -2.300993
mp-aaaabsgl, -1.611382, -1.546242
mp-aaaabhpz, -0.700100, -0.770003
mp-aaabwjct, -0.905141, -0.915299
mp-aaacriiu, -0.283146, -0.274586
mp-aaacqggj, -1.926983, -2.027396
mp-aaacfwtd, -0.067459, -0.112209
mp-aaacsevw, -2.462853, -2.453669
mp-aaabpilm, 1.331084, 0.749416
mp-aaabseds, -2.775110, -2.777417
mp-aaaabefj, -0.688330, -0.718704
mp-aaaewsjh, -2.587375, -2.547444
mp-aaacrndt, -0.480509, -0.537040
mp-aaackhip, -0.046265, -0.073942
mp-aaafymdb, -3.127306, -3.113686
mp-aaabxgdb, -0.271397, -0.407734
mp-aaachcrb, 0.065145, 0.097504
mp-aaacrrvj, -0.377417, -0.398477
mp-aaabmlad, -0.817626, -0.839003
mp-aaacrqud, -0.328149, -0.225948
mp-aaacdwtx, -0.853885, -0.885947
mp-aaadijdd, -2.726061, -2.629008
mp-aaacrrvq, -0.291688, -0.288463
mp-aaacrnkf, -0.479111, -0.561346
mp-aaacqktt, -0.803280, -0.838627
mp-aaabrdmy, -2.379451, -2.312464
mp-aaaaaabu, 0.015170, 0.201363
mp-aaaewrrs, -1.420433, -1.482467
mp-aaabsghg, -2.815097, -2.793327
mp-aaacoxxh, -1.806769, -1.820193
mp-aaabfnrm, -0.916695, -0.812338
mp-aaaaagxd, -2.216492, -2.209455
mp-aaacqbnq, -0.521609, -0.653986
mp-aaacpwvk, -2.197968, -2.233449
mp-aaabipdo, -0.327510, -0.228910
mp-aaacrrvm, -0.049029, -0.107996
mp-aaabnhll, -1.935582, -1.756920
mp-aaackypk, -0.620573, -0.679160
mp-aaacfjny, 0.157265, 0.184033
mp-aaacotqh, -3.016482, -3.067822
mp-aaabnpxi, -0.286158, -0.316576
mp-aaacqzyu, -1.053251, -1.062223
mp-aaacqqvg, -2.535739, -2.579983
mp-aaabcsty, -0.643180, -0.561025
mp-aaackhex, -0.268511, -0.390674
mp-aaaabcke, -2.822946, -2.796804
mp-aaabeext, -1.945542, -1.998077
mp-aaacqvlm, -3.575607, -3.639938
mp-aaaaabpe, -0.837606, -0.800586
mp-aaaabhdo, -0.559845, -0.531449
mp-aaaaavll, -1.673365, -1.729873
mp-aaackriq, -2.205038, -2.292812
mp-aaackjgp, 1.867420, 2.356727
mp-aaacsduw, -0.726675, -0.575614
mp-aaabfsjb, -2.588112, -2.652662
mp-aaaewsgp, -2.838669, -2.842056
mp-aaacpicf, 0.015586, 0.093852
mp-aaabsgoe, -2.484175, -2.446469
mp-aaacfxgt, -2.741098, -3.092919
mp-aaabgjqr, -1.151022, -1.136411
mp-aaafyolg, -2.961817, -2.971250
mp-aaadikrr, -2.626445, -2.668994
mp-aaabmiox, 0.304412, -0.036396
mp-aaabrxon, -2.547776, -2.552860
mp-aaackuco, -0.738916, -0.662179
mp-aaabgmdb, -1.762683, -1.643149
mp-aaacrghv, -1.731255, -1.697008
mp-aaacqvdm, -2.004762, -2.045172
mp-aaabfwwa, -1.731557, -1.756608
mp-aaacktsg, -1.121752, -1.317294
mp-aaabrdnd, -2.676488, -2.661566
mp-aaadiiba, -3.165765, -3.325236
mp-aaacxijr, -1.821357, -1.872172
mp-aaacpmzr, 0.258194, 0.182525
mp-aaachhbg, -1.680065, -1.479042
mp-aaacdpsl, 0.403243, 0.559354
mp-aaacrmbh, -3.489859, -3.533199
mp-aaabpibx, 0.607185, -0.164475
mp-aaacplvv, 0.003969, 0.059865
mp-aaacpolw, -2.815660, -3.353176
mp-aaacpsjq, -0.021891, -0.066762
mp-aaadinqo, -2.476433, -2.493498
mp-aaabxfnn, -0.042264, 0.157951
mp-aaabnsjq, -1.675012, -1.671763
mp-aaacpopc, -2.093060, -2.267430
mp-aaacqubd, -1.643468, -1.562714
mp-aaaaafqb, -1.112950, -1.076205
mp-aaaabjzz, -1.725208, -1.744616
mp-aaabmgij, -1.304165, -1.308567
mp-aaaabeyv, 0.130957, 0.218177
mp-aaacpwcy, -1.306364, -1.279740
mp-aaabqvfc, -2.445980, -2.546300
mp-aaaabslv, -1.358737, -1.457498
mp-aaacrpqq, -3.324674, -3.259446
mp-aaachjow, -2.329806, -2.308836
mp-aaaewyrp, -2.152145, -2.125573
mp-aaadjmuy, -0.468654, -0.314074
mp-aaabozmc, -1.809535, -1.838734
mp-aaacrwde, -0.533948, -0.461484
mp-aaacsmrd, -1.015964, -0.885556
mp-aaafynxy, -2.368679, -2.360621
mp-aaacpdje, -1.875872, -1.955192
mp-aaaaakhj, -2.696475, -2.677486
mp-aaaclfdg, -2.062595, -2.055232
mp-aaackqjf, -0.807336, -0.800015
mp-aaaclfqb, -2.322747, -2.377956
mp-aaacqzns, -0.423560, -0.366466
mp-aaabmzof, -1.474160, -1.382265
mp-aaacquka, -0.719185, -0.681095
mp-aaabdbiq, -2.007137, -1.892339
mp-aaaboftx, -0.095472, -0.137520
mp-aaaabckl, -3.056463, -3.206622
mp-aaacrqht, -0.588828, -0.582946
mp-aaaclglm, -2.693491, -2.614283
mp-aaabglcv, -0.863673, -1.059225
mp-aaaaadvf, -1.212885, -1.243755
mp-aaacgmjy, 0.120173, 0.113678
mp-aaaewfxi, -2.284567, -2.215906
mp-aaacrxil, -3.247345, -3.212061
mp-aaabglig, -0.826809, -0.864546
mp-aaabryib, -1.884756, -1.673410
mp-aaabetxj, -1.783067, -1.810930
mp-aaacqraj, -0.952719, -1.153920
mp-aaacgepn, 0.177514, 0.145518
mp-aaacqtuf, -2.584350, -2.569002
mp-aaacqrbh, -2.294144, -2.279753
mp-aaaaaacm, 0.034720, 0.061531
mp-aaaewgeo, -2.845643, -2.753275
mp-aaacrpul, -3.018520, -3.029887
mp-aaabfrfy, -2.430548, -2.380106
mp-aaaewwwn, -2.235970, -2.222749
mp-aaabeuet, -0.873576, -0.868467
mp-aaabxftm, -0.083778, -0.042543
mp-aaacpory, -0.374057, -0.378718
mp-aaackqqt, -0.786651, -0.947946
mp-aaacrpwb, -0.480101, -0.459181
mp-aaaabukm, -1.035885, -1.112198
mp-aaacqicq, -0.936518, -0.892024
mp-aaaabwoo, -2.347384, -2.368813
mp-aaacshpr, -1.756622, -1.768417
mp-aaacfzcy, -0.223575, -0.294982
mp-aaafykov, -3.046511, -3.061727
mp-aaacrmzd, -0.470569, -0.225610
mp-aaabrsou, -3.618476, -3.637704
mp-aaabpwlj, -2.273694, -2.301456
mp-aaabfxcp, -2.255461, -2.214595
mp-aaabraom, -2.428753, -2.516393
mp-aaacpcxp, -0.906807, -1.027736
mp-aaacqvtn, -0.527497, -0.487492
mp-aaafupqa, -0.875028, -0.932930
mp-aaafylzx, -2.284787, -2.272266
mp-aaabnbtr, -3.576366, -3.604990
mp-aaaboges, -2.740609, -2.863866
mp-aaachguz, -1.933168, -2.027984
mp-aaacpvde, -0.324708, -0.230002
mp-aaacpkga, -0.825648, -0.816003
mp-aaacktkg, -0.550564, -0.606857
mp-aaacrvap, -1.343536, -1.396061
mp-aaacqpdn, -1.916924, -1.894174
mp-aaabjyao, 0.448719, 0.178559
mp-aaacryip, -2.793268, -2.978149
mp-aaabeuwg, -0.866776, -0.987216
mp-aaaabbya, -1.134695, -1.067285
mp-aaaabgcp, -2.933075, -2.943849
mp-aaabrwet, -2.583642, -2.573083
mp-aaaaaiij, -1.256613, -1.230269
mp-aaadaetb, -2.263161, -2.245892
mp-aaacqhba, -2.512466, -2.543156
mp-aaabxiys, -0.458854, -0.432895
mp-aaackkjh, 4.585939, 4.975811
mp-aaacppjv, -0.011273, 0.068968
mp-aaacppcu, -0.536896, -0.566500
mp-aaaclfuu, -2.159008, -2.165489
mp-aaabfumh, -2.941271, -2.931855
mp-aaacswqm, -0.519806, -0.628686
mp-aaacsnea, -0.751626, -0.722133
mp-aaaabejf, -0.539481, -0.637081
mp-aaabrfof, -2.389746, -2.361125
mp-aaacsxoc, -0.800102, -0.935514
mp-aaacqywx, -3.555281, -3.608014
mp-aaacjggu, -1.615974, -1.379077
mp-aaackqdh, -1.821658, -1.843850
mp-aaacjiua, -0.438057, -0.523831
mp-aaacrune, 0.053166, 0.017596
mp-aaabfsrq, -2.832605, -2.857065
mp-aaacwwvw, -2.406607, -2.388144
mp-aaacsjks, -1.781408, -2.049367
mp-aaacrecl, -0.553542, -0.519594
mp-aaaexarv, -1.988739, -2.071912
mp-aaabqwin, -2.792455, -2.832835
mp-aaaaapoz, -0.763128, -0.769984
mp-aaachlqr, -3.330271, -3.354007
mp-aaabsiju, -2.449379, -2.444091
mp-aaacgnje, -0.437246, -0.287125
mp-aaacqydc, -0.834026, -0.811795
mp-aaacdlhy, 0.028138, -0.008125
mp-aaacppit, 0.211711, 0.248016
mp-aaacsnft, -1.106043, -1.078582
mp-aaacoyok, -0.623016, -0.630829
mp-aaaewgoe, -0.395380, -0.305901
mp-aaabrdij, -2.235033, -2.181335
mp-aaacrqwg, -0.694714, -0.613152
mp-aaacpozg, 0.016032, -0.028068
mp-aaabrcpk, -2.318777, -2.319378
mp-aaacsczd, -1.833067, -1.887796
mp-aaacpvun, -0.049701, -0.026125
mp-aaabipws, -2.010151, -1.948503
mp-aaacqylw, -2.800512, -2.749386
mp-aaadijzr, -2.445373, -2.521974
mp-aaacswys, -1.669718, -1.758205
mp-aaaabhfe, -2.386168, -2.382442
mp-aaacpudd, 1.190289, 0.663513
mp-aaaaagvh, -3.655537, -3.626391
mp-aaabshbw, -2.219670, -2.173556
mp-aaacpchj, -0.807069, -0.785200
mp-aaacpzbv, -1.347592, -1.318556
mp-aaabsiwz, -2.452420, -2.410371
mp-aaacqnau, -0.667365, -0.642455
mp-aaabxcee, -0.460033, -0.560467
mp-aaabxaom, -0.387169, -0.458978
mp-aaacqobm, -0.343972, -0.321991
mp-aaafyohl, -2.577342, -2.542385
mp-aaabfooo, -2.103374, -2.167517
mp-aaadiiok, -2.916536, -2.942255
mp-aaaaaqdt, -2.120475, -1.884835
mp-aaaaamdg, -0.649492, -0.806211
mp-aaackpad, -2.722495, -2.796416
mp-aaabehfs, -1.053033, -1.217445
mp-aaacsndm, -0.684712, -0.604754
mp-aaacpnax, -2.613868, -3.087873
mp-aaafylin, -2.753763, -2.743375
mp-aaacqaev, -1.834379, -1.831565
mp-aaaabexj, -0.018104, 0.036373
mp-aaabgmmc, -0.700147, -0.587596
mp-aaaeklcp, -1.079686, -1.134729
mp-aaacoujb, -2.632375, -2.526986
mp-aaacfywq, -0.878874, -0.864075
mp-aaacqiwc, -0.836879, -1.880426
mp-aaacsfqx, -2.346637, -2.294303
mp-aaabmogu, -3.131277, -3.138564
mp-aaabsetn, -2.473475, -2.453113
mp-aaacriry, -2.695349, -2.739475
mp-aaacsvou, -2.122020, -2.103992
mp-aaabjots, -1.487682, -1.562498
mp-aaacivla, -0.556385, -0.576816
mp-aaacqnmp, -1.220697, -1.156795
mp-aaaczutd, -1.878310, -1.827637
mp-aaaabamq, -3.784177, -3.744990
mp-aaabwjfk, -1.181709, -0.908578
mp-aaabrwxq, -1.950313, -1.931994
mp-aaacpzkb, -2.400959, -2.370686
mp-aaabrvly, -0.164050, -0.259263
mp-aaacdryb, 0.174897, 0.224144
mp-aaadbzhc, -2.524111, -2.524344
mp-aaaabstq, -0.519010, -0.580661
mp-aaacylio, -1.734861, -1.482358
mp-aaacpuii, -0.759863, -0.726839
mp-aaacizih, -1.154445, -1.108025
mp-aaabfnvq, -2.500849, -2.534045
mp-aaacozfw, -2.654711, -2.638586
mp-aaacqzts, -0.386776, -0.969977
mp-aaabfpbp, -1.363305, -1.401222
mp-aaacrnkp, -0.238856, -0.215071
mp-aaabrwpq, -1.350524, -1.415587
mp-aaaccteg, -1.429972, -0.462832
mp-aaacklfb, 1.345093, 0.645076
mp-aaaaabvt, -0.288193, -0.419095
mp-aaaabfgw, -0.283439, -0.384079
mp-aaacprfa, -3.092993, -3.034636
mp-aaabxajl, -1.404912, -1.427546
mp-aaacpvpo, -0.353425, -0.283350
mp-aaacgahi, -2.996159, -3.109940
mp-aaabqyke, -2.461557, -2.435561
mp-aaabrgqv, -2.592011, -2.581428
mp-aaacqyxz, -1.283404, -1.279401
mp-aaacozbc, -2.654456, -2.638175
mp-aaacrfuv, -0.681097, -0.721040
mp-aaaewepo, -2.512459, -2.668539
mp-aaacqtye, -2.779463, -2.762072
mp-aaacgdck, -0.262340, -0.454458
mp-aaacetci, -1.387346, -1.343300
mp-aaabmzhi, -1.932120, -2.139479
mp-aaabqwpu, -1.015529, -1.098455
mp-aaacqkla, -0.865060, -0.947105
mp-aaaabuna, 0.230676, 0.066028
mp-aaacdpwu, -2.003383, -1.919421
mp-aaacrwlh, -1.835540, -1.869785
mp-aaabxcnn, -0.522510, -0.661141
mp-aaaaagwk, -0.466061, -0.451987
mp-aaabflka, -1.624594, -1.829100
mp-aaaewxkd, -2.107162, -2.100909
mp-aaadiidx, -2.384621, -2.521758
mp-aaafyktm, -2.861899, -2.863014
mp-aaacrgrw, 0.123036, 0.172137
mp-aaackydb, -0.360757, -0.321693
mp-aaabgjsj, -0.790827, -0.897771
mp-aaacsvnu, -3.187087, -3.228552
mp-aaabreww, -2.066575, -2.151364
mp-aaafyjxl, -2.830191, -2.844638
mp-aaacrfeo, -0.557305, -0.433579
mp-aaacrbsw, -3.265815, -3.544673
mp-aaabrmrs, -2.543750, -2.535898
mp-aaaewait, -2.335988, -2.389344
mp-aaabmyyi, -0.152442, -0.107584
mp-aaaaccjn, -0.703296, -0.752237
mp-aaaewtbi, -0.538634, -0.403792
mp-aaacracu, -1.993169, -2.080775
mp-aaacdnfq, -1.845456, -1.897019
mp-aaabkrdf, -0.182472, -0.061139
mp-aaacgkvd, 0.061335, 0.116245
mp-aaabrety, -2.164773, -2.144251
mp-aaabksld, 0.125405, -0.394117
mp-aaabqvew, -1.979708, -2.078928
mp-aaaaakam, -3.119148, -3.076079
mp-aaacrhdr, -3.467427, -3.441289
mp-aaacpddx, -2.185384, -2.222279
mp-aaaaamed, -0.658301, -0.782213
mp-aaaaagxw, -0.445868, -0.586408
mp-aaacvjdr, -2.464630, -2.479799
mp-aaacrhxo, 0.403146, 0.212173
mp-aaacpfwe, -0.484968, -0.563914
mp-aaacpjmv, -0.046111, -0.025321
mp-aaabskxe, -2.559349, -2.519123
mp-aaackrwm, -0.560641, -0.534129
mp-aaabryhl, -2.968000, -2.881214
mp-aaafyopk, -2.819894, -2.840914
mp-aaaaahtz, -1.020304, -1.048311
mp-aaadirgs, -2.404088, -2.497762
mp-aaachmxb, -3.142987, -3.112374
mp-aaachqul, -2.327196, -2.390807
mp-aaacftnm, -0.054120, -0.017326
mp-aaabmmvh, -0.996426, -0.882038
mp-aaackkpe, -0.465039, -0.681150
mp-aaabsdvj, -2.189989, -2.169425
mp-aaabrbol, -2.579506, -2.611206
mp-aaacswav, -0.549568, -0.496821
mp-aaacgpdb, -0.562404, -0.510785
mp-aaachnue, -2.470801, -2.795805
mp-aaacqiol, -0.938219, -0.861117
mp-aaaexbqu, -1.879690, -1.917835
mp-aaacquxv, -1.869269, -1.777413
mp-aaacsemo, -2.615075, -2.611959
mp-aaacfvhk, 0.279185, 0.270039
mp-aaabrfov, -1.995135, -2.005294
mp-aaacqxlb, -0.216953, -0.181973
mp-aaacqvaq, -1.896983, -1.699027
mp-aaabrnlf, -2.244496, -2.238445
mp-aaackioy, -2.357648, -2.364622
mp-aaacseth, -2.754582, -2.708829
mp-aaafyjfr, -2.415199, -2.382653
mp-aaacfwox, 0.225533, 0.235406
mp-aaacdrdx, -0.033276, -0.027714
mp-aaacgkyo, 0.166549, 0.227072
mp-aaaabicd, -0.535793, -0.478908
mp-aaacjkfl, -0.817941, -0.789160
mp-aaacplyv, 0.027536, -0.019016
mp-aaacpngo, -0.173835, -0.126108
mp-aaaaaiim, -1.479758, -1.535033
mp-aaabsitl, -2.066129, -2.073768
mp-aaacrhky, -2.638947, -2.667297
mp-aaadbwch, -2.055355, -2.007014
mp-aaadihak, -2.273952, -2.326482
mp-aaabscfd, -2.499364, -2.521175
mp-aaackici, -0.920047, -0.990329
mp-aaacdhox, -0.587167, -0.643414
mp-aaabrpyf, -2.393711, -2.393189
mp-aaacdkxz, -0.432296, -0.422340
mp-aaacpebh, -2.836488, -2.835702
mp-aaacgetk, -0.006226, -0.019849
mp-aaafyoct, -2.723059, -2.716265
mp-aaaaclsm, -2.908768, -2.884031
mp-aaadiidy, -2.996551, -3.059092
mp-aaabxhae, -0.004903, 0.350895
mp-aaabeerj, -2.252717, -2.611173
mp-aaabqvnp, -2.568007, -2.606982
mp-aaacdjui, -0.178890, -0.082993
mp-aaaabuqd, -2.468135, -2.497015
mp-aaacqvsq, -2.503354, -2.499102
mp-aaacqagm, -1.049715, -1.113275
mp-aaacrwwr, -2.678158, -2.696564
mp-aaackiyk, 1.080728, 1.161603
mp-aaaabfwh, -2.275267, -2.265356
mp-aaackllp, 3.622976, 3.377070
mp-aaacrqug, -1.557381, -1.386736
mp-aaacrtkt, -0.054878, -0.063814
mp-aaaboggy, -1.333951, -1.344642
mp-aaacyndu, 1.832243, 0.906603
mp-aaacrkcz, -3.724261, -3.684762
mp-aaabrdvi, -2.403347, -2.501916
mp-aaacrryn, -0.216350, -0.337237
mp-aaabipyk, -1.688689, -1.658954
mp-aaachlhy, -1.634871, -1.698549
mp-aaabwjba, -2.479125, -2.446721
mp-aaacvldw, -2.408191, -2.407495
mp-aaabjouh, -1.163628, -1.179314
mp-aaaabszw, -0.354260, -0.290792
mp-aaacpxel, -0.303815, -0.367540
mp-aaaaaben, -0.554245, -0.522346
mp-aaaabhoh, -0.130072, -0.176436
mp-aaabrezl, -2.383404, -2.397014
mp-aaabfrty, -0.441605, -0.369787
mp-aaaclfvr, -1.190464, -1.275031
mp-aaacrwst, -3.012082, -3.043120
mp-aaaiejep, -3.121649, -2.897084
mp-aaabmxtg, -1.457795, -1.460329
mp-aaacpzvy, -1.125553, -1.208831
mp-aaacjjsl, -0.705946, -0.682035
mp-aaacqlaj, -0.394278, -0.359213
mp-aaaaberc, -0.036374, 0.007752
mp-aaaewene, -2.434319, -2.436580
mp-aaadbfjj, -2.361833, -2.430060
mp-aaacutka, -3.004947, -3.070320
mp-aaacgafu, -3.376694, -3.359685
mp-aaabrcex, -1.790800, -1.752223
mp-aaachiaa, -2.062796, -2.071498
mp-aaaaankm, -2.117360, -2.204371
mp-aaacxlxg, -2.395323, -2.377091
mp-aaabgjqe, -0.217601, -0.186627
mp-aaacitih, 0.476146, 0.270028
mp-aaaabafl, -0.290217, -0.735651
mp-aaabmzdp, -0.285899, -0.180155
mp-aaacpwvi, -1.266969, -1.361030
mp-aaafupsv, -1.610989, -1.452733
mp-aaacscvt, -1.562565, -1.664695
mp-aaabjyjb, 0.642655, 0.160172
mp-aaabhamj, -0.664669, 0.000501
mp-aaacrfgn, -2.164270, -2.213119
mp-aaacscyg, -1.484715, -1.465361
mp-aaabpcmk, -0.826924, -1.102616
mp-aaacpqll, 0.345431, -0.383838
mp-aaacouop, -1.870751, -1.896130
mp-aaacotkb, -1.447021, -1.314724
mp-aaacpqtp, -1.581481, -1.537931
mp-aaabgnmi, -1.555659, -1.443947
mp-aaabmzog, -0.331256, -0.230740
mp-aaaabibc, -0.388550, -0.233181
mp-aaacshmi, -2.096817, -2.188584
mp-aaaabimd, -2.215098, -1.735810
mp-aaabctpn, -2.276833, -2.257479
mp-aaacrboy, -0.555362, -0.522785
mp-aaacoyai, -1.788015, -1.794764
mp-aaacpanb, -1.790440, -1.849845
mp-aaacqvdl, -1.198975, -1.215095
mp-aaacgjdi, -0.364430, -0.296266
mp-aaacovng, -1.871151, -1.870785
mp-aaacrlms, -0.059424, -0.270286
mp-aaabrerc, -1.623354, -1.599281
mp-aaabsbmg, -1.546470, -1.586666
mp-aaacjgwf, -2.269822, -2.259153
mp-aaacpxfd, -1.474259, -1.391832
mp-aaadbuuo, -1.676330, -1.528630
mp-aaacwjvl, -2.975147, -2.968744
mp-aaacriec, -2.916968, -2.961210
mp-aaacsyyj, -0.013018, -0.107220
mp-aaaaafde, -0.832836, -0.909795
mp-aaabxfaz, -0.467114, -0.439608
mp-aaaczjce, -3.007300, -3.027921
mp-aaaabmfj, -2.473444, -2.450963
mp-aaackqdc, -1.798183, -1.821299
mp-aaabsbvd, -1.784347, -1.843442
mp-aaaaajvq, -0.515988, -0.508077
mp-aaaewvnw, -2.040433, -2.023345
mp-aaabfocy, -2.989894, -3.022950
mp-aaacpink, 0.170989, -0.077900
mp-aaacrntr, -2.398696, -2.395662
mp-aaackjyl, -1.402100, -1.168329
mp-aaafylxl, -2.821607, -2.832426
mp-aaafyjht, -2.490462, -2.527824
mp-aaaaaaar, 0.357539, 0.228306
mp-aaacsxwt, -0.627594, -0.799454
mp-aaacsnex, -0.757714, -0.718882
mp-aaabkdbm, -2.589019, -2.809510
mp-aaabqzib, -2.153247, -2.132007
mp-aaacjlvf, -2.709496, -2.762075
mp-aaacqzpe, -0.464637, -0.501549
mp-aaaabrwt, -0.042641, 0.009724
mp-aaactakm, -2.224773, -2.217082
mp-aaaaaqbc, -0.294287, -0.383220
mp-aaacgftf, 0.088971, 0.133658
mp-aaabrbri, -2.417743, -2.415700
mp-aaabrofx, -2.076333, -2.048048
mp-aaacreiu, -0.720647, -0.550496
mp-aaackfta, 3.739960, 3.806073
mp-aaacjkzh, -0.791227, -0.708840
mp-aaacljfa, -1.289575, -1.351126
mp-aaacpfhb, -0.338629, -0.404134
mp-aaacdmrv, -0.774111, -0.790930
mp-aaabfypv, -3.220629, -3.194770
mp-aaafylge, -3.131841, -3.125035
mp-aaacpqgh, -2.934596, -2.967113
mp-aaacpish, -1.509929, -2.080709
mp-aaacrcph, -1.726791, -1.773471
mp-aaacovln, -1.885331, -1.878911
mp-aaackjbx, 2.830644, 2.982484
mp-aaaabeod, -0.773008, -0.781209
mp-aaabfxke, -2.531493, -2.531919
mp-aaacoxfl, -1.849315, -1.842569
mp-aaaabrts, -0.922598, -0.942485
mp-aaacpljs, -0.814818, -0.918246
mp-aaabfoyq, -2.283465, -2.049486
mp-aaabqxkv, -2.361025, -2.452746
mp-aaacougn, -2.458226, -2.400603
mp-aaafynui, -2.192223, -2.186552
mp-aaaabkco, -3.085990, -3.144187
mp-aaabfqxw, -3.054275, -3.094840
mp-aaafymrd, -2.546539, -2.513735
mp-aaabiybe, -0.283404, -0.397677
mp-aaackldo, 3.776338, 3.597888
mp-aaabggek, -2.715199, -2.958912
mp-aaabgiaq, -0.343551, -0.611720
mp-aaabfsjy, -1.391113, -1.407921
mp-aaaabruk, -0.665587, -0.681736
mp-aaackqat, -2.134723, -2.166259
mp-aaacqeqn, -2.269433, -2.308143
mp-aaabkjng, -1.156048, -1.092682
mp-aaaewicw, -2.056349, -2.059085
mp-aaacsdcy, -0.084721, -0.107662
mp-aaabrjge, -2.319630, -2.302321
mp-aaacrwdg, -2.903069, -2.702357
mp-aaabewtz, -1.298556, -1.299505
mp-aaacpzci, -2.444783, -2.293299
mp-aaacpaxh, -0.645217, -0.607994
mp-aaacrbng, -1.178568, -1.085480
mp-aaacktoy, -1.259475, -1.201330
mp-aaadabqx, -2.387501, -2.521119
mp-aaabgowt, -2.688472, -2.605689
mp-aaacgkmb, 0.045477, 0.085391
mp-aaaaaskd, -3.928656, -3.948445
mp-aaabqyfk, -0.957443, -1.049227
mp-aaackjke, 4.611116, 4.124649
mp-aaacrccu, -1.526829, -1.519662
mp-aaabcszg, -0.705556, -0.770333
mp-aaacribn, -2.740021, -2.799820
