id,target,prediction
mp-aaaaaxvo, -0.814286, -0.837525
mp-aaabreis, -2.014340, -2.020777
mp-aaabcrsm, -0.519412, -0.667502
mp-aaabldia, -1.825547, -1.792416
mp-aaaaafmi, -4.030965, -4.005040
mp-aaacqtur, 0.180180, -0.551085
mp-aaacqszl, 0.155257, -0.565335
mp-aaabmntv, -2.468306, -2.469541
mp-aaabrsss, -3.025795, -3.083878
mp-aaaabewd, -0.310356, -0.372226
mp-aaacknxc, 0.246885, 0.158922
mp-aaacjkxn, -0.622034, -0.645603
mp-aaacruus, 0.073534, 0.006298
mp-aaacqpvq, -2.256763, -2.276696
mp-aaaaagkh, -0.944255, -0.860734
mp-aaaexmjj, -1.419999, -1.471741
mp-aaackler, 2.646027, 3.220305
mp-aaacrdir, -0.011648, 0.169691
mp-aaachmtk, -2.467451, -2.601279
mp-aaabgnol, -0.826605, -0.848586
mp-aaaclfan, -2.430658, -2.453421
mp-aaabiqjt, -0.579614, -0.545119
mp-aaacplsa, -0.987070, -0.969880
mp-aaackizd, 1.360659, 1.798998
mp-aaacglrx, -0.359146, -0.478286
mp-aaabiybe, -0.283404, -0.371833
mp-aaacgdcj, -1.135290, -1.023513
mp-aaabxide, -1.537380, -1.416867
mp-aaackkjj, 1.403255, 1.121614
mp-aaabgziu, -1.542848, -1.545928
mp-aaacpsff, -0.481908, -0.294791
mp-aaaaaveh, -2.064759, -1.902124
mp-aaaabtnf, -0.419871, -0.436359
mp-aaacguth, -2.490017, -2.443032
mp-aaabfcei, -1.502904, -1.842968
mp-aaaaaagm, 0.160021, 0.404592
mp-aaaabsul, -0.309704, -0.214419
mp-aaacqrut, -1.172417, -1.193767
mp-aaacgmtt, 0.113351, 0.051115
mp-aaabknct, 0.033227, 0.124647
mp-aaabmnpd, -0.887673, -0.947132
mp-aaabocix, -2.419457, -2.366781
mp-aaacraxs, -1.912042, -1.774641
mp-aaachlia, -0.620421, -0.730650
mp-aaabriyr, -2.670964, -2.699104
mp-aaabryvr, -2.369241, -2.341002
mp-aaaabsll, -1.017452, -0.830266
mp-aaacwcoo, -2.011053, -1.972894
mp-aaacdjmz, -0.202778, -0.338029
mp-aaabrmre, -1.444205, -1.553874
mp-aaackuwu, -0.316901, -0.247017
mp-aaacqeut, -3.395032, -3.447352
mp-aaaabmsj, -2.539445, -2.511594
mp-aaabrrid, -0.919571, -0.943991
mp-aaacgmwb, 0.016370, -0.010205
mp-aaaaapov, -0.022948, 0.424510
mp-aaacramt, -1.683765, -1.717138
mp-aaaaaqyb, -0.562504, -0.578046
mp-aaaaaciy, -0.943965, -0.829296
mp-aaabqwxn, -3.227572, -3.231525
mp-aaabnvaa, -2.391382, -2.421367
mp-aaabrwmf, -1.790018, -1.621187
mp-aaabgnje, -1.021950, -0.968768
mp-aaadborx, 1.394444, 0.950744
mp-aaacjwik, 0.143963, 0.141479
mp-aaacqzev, -0.567371, -0.712445
mp-aaackwfu, -0.551378, -0.735679
mp-aaabrddg, -2.343491, -2.338187
mp-aaacriqq, -2.608852, -2.541919
mp-aaacpwqw, -0.432277, -0.508238
mp-aaabrgem, -2.436923, -2.379628
mp-aaaabckl, -3.056463, -3.128386
mp-aaabjqtq, -1.426069, -1.469098
mp-aaackjbh, 1.064930, 0.665342
mp-aaacrmrr, -0.980892, -0.997123
mp-aaacozpo, -2.570441, -2.615488
mp-aaaaapsm, -3.094628, -3.186398
mp-aaaabulf, -0.957429, -0.901376
mp-aaacqsxc, -2.024480, -2.057181
mp-aaabewcs, -1.841149, -1.831360
mp-aaabnsvn, -1.691975, -1.784644
mp-aaacrfnx, -1.896571, -1.903851
mp-aaaabgyu, 0.214481, 0.213453
mp-aaacrryn, -0.216350, -0.408363
mp-aaacrjgg, -2.020290, -2.180761
mp-aaacfbck, -1.918004, -1.895394
mp-aaabrdma, -2.413018, -2.420908
mp-aaacsght, -1.355945, -1.336939
mp-aaachmjx, -0.763616, -0.799300
mp-aaabjbxf, -1.722270, -1.745830
mp-aaadiphe, -2.439539, -2.396666
mp-aaacquyh, -1.801679, -1.719445
mp-aaacjhxd, -0.796042, -0.586476
mp-aaafynek, -2.971145, -2.969114
mp-aaacqami, -2.490222, -2.466312
mp-aaaeweyo, -3.008391, -3.078040
mp-aaacjhyc, -2.905835, -2.959225
mp-aaabpibz, -0.577837, -0.573428
mp-aaabfuak, -1.872632, -1.837055
mp-aaackhcd, 0.137691, 0.028335
mp-aaacqkli, -1.918014, -1.963104
mp-aaacqyit, -3.392538, -3.409784
mp-aaacpbeo, -0.726765, -0.576447
mp-aaacqmuk, -2.517369, -2.503627
mp-aaabrnlf, -2.244496, -2.228660
mp-aaabskcz, -1.647401, -1.854860
mp-aaaabeum, 0.093145, 0.021570
mp-aaackfve, 1.819445, 1.627288
mp-aaabofbx, -2.449295, -2.487658
mp-aaacrvis, -2.751262, -2.710850
mp-aaacdmrv, -0.774111, -0.917551
mp-aaacrejp, -2.202176, -2.127991
mp-aaacqzbd, -2.837630, -3.077623
mp-aaaabjtl, -1.670436, -1.660280
mp-aaacprtk, -0.154517, -0.162880
mp-aaacpjus, -0.099466, -0.153316
mp-aaacrsap, -0.153164, -0.231888
mp-aaaabwdk, -0.708982, -0.924172
mp-aaacuscl, -1.518081, -1.565832
mp-aaacrbof, -1.965417, -1.978596
mp-aaabmjmn, -1.353750, -1.472929
mp-aaaexlwa, -2.515605, -2.529157
mp-aaadcazi, -1.044664, -0.997964
mp-aaaaaseo, -3.499443, -3.546651
mp-aaabeies, -2.713060, -2.720685
mp-aaaaapxn, 0.127580, -0.023156
mp-aaabgrtg, 0.634771, 1.109529
mp-aaabrcmw, -1.854342, -1.857729
mp-aaacpher, -1.226487, -1.387138
mp-aaacqsso, -0.423625, -0.265461
mp-aaacsxoc, -0.800102, -1.021559
mp-aaabgkwy, -0.249674, -0.242431
mp-aaabnpnj, -2.044619, -2.070223
mp-aaabqwfy, -2.364979, -2.376343
mp-aaabrdip, -2.481786, -2.516151
mp-aaacrayr, -0.818029, -0.763049
mp-aaacksku, -0.677807, -0.502551
mp-aaabgkum, -0.565319, -0.556325
mp-aaacrejz, -0.674364, -0.679026
mp-aaadijci, -2.814972, -2.866707
mp-aaafyjru, -2.643984, -2.683831
mp-aaacqplt, -3.456338, -3.378409
mp-aaacqrny, -0.726733, -0.718675
mp-aaabjyao, 0.448719, -0.271867
mp-aaaabazu, -1.186451, -1.101584
mp-aaabsevt, -2.326652, -2.355482
mp-aaabtzaf, 4.031012, 1.286651
mp-aaabwiqq, -2.424767, -2.458233
mp-aaaabgsr, -0.748587, -0.680712
mp-aaabrpwj, -2.406793, -2.435768
mp-aaacpgca, -0.536415, -0.621706
mp-aaacksbk, -0.738046, -1.271845
mp-aaaabcty, -3.112736, -3.104780
mp-aaacsytc, -0.845427, -0.812533
mp-aaacruqw, -0.261128, -0.272843
mp-aaackjun, 1.658512, 0.021358
mp-aaaabvjl, -2.499531, -2.521253
mp-aaacrens, -0.144038, -0.178526
mp-aaacpmzs, -0.532561, -1.000684
mp-aaaabkce, -3.105087, -3.128357
mp-aaacjlmi, 0.003613, -0.154358
mp-aaacpmuw, 0.027994, -0.005266
mp-aaacplyn, -0.005483, 0.002232
mp-aaabghhg, -0.683048, -0.796294
mp-aaabdbiq, -2.007137, -1.955186
mp-aaaaanmc, -0.911895, -1.053009
mp-aaafylwt, -2.403572, -2.434880
mp-aaacraiu, -0.602867, -0.477273
mp-aaaabfee, -0.356697, -0.332362
mp-aaabrxqz, -1.949752, -2.000523
mp-aaacsymn, 0.017625, -0.302537
mp-aaaacanw, -2.102763, -2.161387
mp-aaacjkno, -0.254407, -0.268638
mp-aaacqcke, -1.753021, -1.796704
mp-aaacgnap, 0.026334, -0.029270
mp-aaaewait, -2.335988, -2.466818
mp-aaacskyb, 0.525469, 0.835360
mp-aaacpopc, -2.093060, -2.568637
mp-aaacpvab, -2.872654, -2.758576
mp-aaackwkh, -0.582121, -0.509884
mp-aaaaaybr, -1.941305, -2.043166
mp-aaacsvrd, -1.775250, -2.188361
mp-aaabphsv, 0.692822, -0.269657
mp-aaacplee, -0.075187, -0.140266
mp-aaacsfqx, -2.346637, -2.543954
mp-aaaabstb, -1.667987, -1.712367
mp-aaachlrz, -1.961766, -2.001545
mp-aaackwzn, -3.049109, -3.030040
mp-aaacfksx, -0.301047, -0.194789
mp-aaaabgiz, 0.221518, 0.245679
mp-aaacrubi, -0.725137, -0.748960
mp-aaacqbfj, -1.707507, -1.744473
mp-aaabqymq, -2.420490, -2.447671
mp-aaacgmml, 0.125399, 0.023279
mp-aaafyktu, -2.811490, -2.804445
mp-aaacgktx, 0.173956, 0.134677
mp-aaacrlda, -0.519521, -0.583438
mp-aaacruxh, -4.007362, -3.841329
mp-aaabxfnh, -0.529182, -0.546025
mp-aaaewgpq, -1.356766, -1.410874
mp-aaabsifh, -2.918356, -2.855223
mp-aaafymig, -2.573017, -2.605773
mp-aaagbmhs, -2.059144, -2.095731
mp-aaacqmwm, -2.471169, -2.496974
mp-aaabqvrs, -1.792990, -1.737369
mp-aaacklir, 1.199111, 1.038450
mp-aaabnbix, -3.416643, -3.423856
mp-aaacpnxg, -2.068735, -1.930921
mp-aaacpnom, -2.976735, -3.540561
mp-aaacqgfc, -1.700201, -1.692951
mp-aaabohfp, -0.378754, -0.456191
mp-aaacgahi, -2.996159, -3.166138
mp-aaadinco, -3.002976, -3.089176
mp-aaaabtsf, -1.047438, -1.127723
mp-aaackvak, -0.325156, -0.448212
mp-aaacscso, -1.422267, -1.679678
mp-aaacrnob, -1.629450, -1.640215
mp-aaacweyg, -1.553617, -1.525230
mp-aaaaabfa, -2.566607, -2.601891
mp-aaacovry, -1.743335, -1.828298
mp-aaacqqdr, 1.448963, 1.301987
mp-aaabskyj, -2.664502, -2.802315
mp-aaabkztk, -0.808541, -0.685549
mp-aaacjgye, -1.341046, -1.539686
mp-aaabqyoh, -2.408038, -2.443023
mp-aaafexrn, 0.630763, 0.674265
mp-aaabrghp, -1.938372, -1.903722
mp-aaacguhk, -2.751980, -2.801498
mp-aaabjahy, -0.408898, -0.511970
mp-aaacqtjg, -0.976199, -0.947475
mp-aaadlgtp, -2.323263, -2.323736
mp-aaacrnpe, -2.772458, -2.771482
mp-aaacqdim, -0.389259, -0.518550
mp-aaachqlr, -2.340782, -2.227476
mp-aaacklfi, 1.505885, 1.565993
mp-aaabmnwo, -1.064429, -1.070786
mp-aaacdpyb, -0.478386, -0.522769
mp-aaaabbze, -2.591205, -2.570492
mp-aaackylt, -2.793846, -2.792554
mp-aaackqpy, -2.077769, -2.167477
mp-aaabrwmc, -2.604385, -2.564176
mp-aaacsyuk, -0.911617, -1.150845
mp-aaacsyfw, -1.010510, -1.096789
mp-aaacptap, -1.915475, -2.014362
mp-aaacsefr, -2.218174, -2.290000
mp-aaabhcdl, -1.097124, -1.115496
mp-aaabehks, -3.748796, -3.672176
mp-aaacjalp, -0.596527, -0.679500
mp-aaacdojg, -0.598664, -0.579513
mp-aaacwlsw, -1.838706, -1.917040
mp-aaabrnrm, -2.520598, -2.576434
mp-aaadirnc, -2.477306, -2.418157
mp-aaaabtve, -0.202082, -0.279441
mp-aaabqyle, -2.482734, -2.608422
mp-aaacpazo, -1.752044, -1.728603
mp-aaabrcox, -2.445158, -2.442124
mp-aaabpaiz, -0.633556, -0.640204
mp-aaabsemf, -2.061170, -2.033124
mp-aaacqotp, -0.679988, -0.835028
mp-aaabxiuo, -3.388037, -3.680680
mp-aaacpxde, -3.714168, -3.818578
mp-aaaaauxo, -3.725327, -3.667642
mp-aaaabyhp, -3.329203, -3.136217
mp-aaabfxew, -2.458725, -2.497838
mp-aaacpvip, -2.316034, -2.342774
mp-aaaewscv, -1.952317, -2.033898
mp-aaaaccnw, -2.977038, -2.924633
mp-aaaaaqze, -0.080404, 0.229159
mp-aaacpxhp, -1.250669, -1.322140
mp-aaackhfo, -0.010875, -0.028204
mp-aaaciltu, -0.532696, -0.810870
mp-aaabfqoy, -2.234834, -2.228962
mp-aaacruiv, 0.004415, -0.233294
mp-aaacjlyg, -0.060688, 0.300843
mp-aaabfxaf, -1.005388, -1.104922
mp-aaabgfsn, -3.270374, -3.326091
mp-aaacsznw, -2.781056, -2.805679
mp-aaabryli, -2.410388, -2.425470
mp-aaackvjq, -0.573743, -0.653371
mp-aaaewpvi, -2.610515, -2.657899
mp-aaabxggz, -0.281862, -0.339581
mp-aaacrlgr, -0.356031, -0.312656
mp-aaacrpxc, -2.129241, -2.205114
mp-aaadjuew, -2.596939, -2.550036
mp-aaackjse, 1.262888, 1.341614
mp-aaabgqzl, 0.425188, 0.379462
mp-aaacqvpu, -2.176111, -2.216772
mp-aaabnmbk, -3.347166, -3.331850
mp-aaacuzne, -2.756935, -2.846434
mp-aaabrcgw, -2.574507, -2.607160
mp-aaafymwz, -3.064747, -3.057938
mp-aaacrdhj, -3.004105, -3.033746
mp-aaacqatv, -2.096142, -2.015309
mp-aaaaaajp, -0.450527, -0.481907
mp-aaacouqy, -1.817375, -1.721335
mp-aaacseko, -3.152596, -3.146384
mp-aaacqjfy, -2.218349, -2.164438
mp-aaacrxhq, -3.551739, -3.514049
mp-aaacxidg, -1.740589, -1.817483
mp-aaaaajys, -2.301333, -2.210267
mp-aaaabink, -1.468340, -1.258957
mp-aaaclfuc, -1.824022, -1.648173
mp-aaacruif, -0.146087, -0.289830
mp-aaackwgc, -0.320966, -0.336657
mp-aaacsxiu, -0.473678, -0.576729
mp-aaabrbzi, -2.365510, -2.361688
mp-aaacqoqn, -0.873788, -0.962724
mp-aaaabsag, -1.973242, -1.967278
mp-aaaabefx, -0.025798, -0.041893
mp-aaabntmc, -1.295886, -1.346770
mp-aaacgkls, 0.153023, 0.085820
mp-aaachpek, -2.568185, -2.520324
mp-aaadihev, -2.770025, -2.826481
mp-aaacpzih, -0.471375, -0.431609
mp-aaabpdon, -2.032850, -1.994138
mp-aaabxgof, -0.733145, -0.790382
mp-aaacrshv, -3.309068, -3.349381
mp-aaackghd, 1.546465, 1.017682
mp-aaaaaqrq, -0.592711, -0.430654
mp-aaacizih, -1.154445, -1.304765
mp-aaabrsuj, -2.256816, -2.426837
mp-aaachpvd, -2.770836, -2.837458
mp-aaabognt, -2.385648, -2.399390
mp-aaaaberp, -2.809593, -2.802587
mp-aaaaarqj, -1.185790, -1.111253
mp-aaacplxf, 0.003790, -0.027480
mp-aaacrhmw, -2.283036, -2.338204
mp-aaacuzss, -1.720649, -1.693190
mp-aaacjhtm, -1.492521, -1.361428
mp-aaacdtzu, -0.080128, -0.245882
mp-aaacqlbq, -0.174505, -0.167650
mp-aaafymsd, -3.164952, -3.178782
mp-aaacpzxo, -1.761559, -1.956961
mp-aaacqslg, -0.758716, -0.789901
mp-aaabofrn, -1.480480, -1.518224
mp-aaacsilw, -2.197556, -2.195451
mp-aaacrtwr, 0.129686, 0.042051
mp-aaacgvbq, -2.449919, -2.420320
mp-aaaabtgu, 0.041192, 0.035617
mp-aaaabewq, -0.023269, 0.489346
mp-aaaewwce, -2.793853, -2.915954
mp-aaacpwcx, 0.367373, 0.475138
mp-aaacgiqh, -0.388127, -0.388840
mp-aaacszfy, -0.457343, -0.674608
mp-aaacrgqu, -0.535809, -0.563991
mp-aaabrbyq, -1.725452, -1.828970
mp-aaafykuy, -2.738399, -2.684137
mp-aaabrcli, -1.609704, -1.523816
mp-aaabqwtp, -2.943421, -3.001855
mp-aaacqgvb, -2.312538, -2.354789
mp-aaabredn, -1.711048, -1.714491
mp-aaaewcjk, -2.609954, -2.596086
mp-aaaaahtd, -3.551192, -3.529312
mp-aaaabnol, -2.632744, -2.597034
mp-aaabplcw, -1.417490, -1.431320
mp-aaacjehs, 0.181598, 0.195843
mp-aaaaadsc, -0.072948, -0.213639
mp-aaacevxe, -0.264302, -0.187965
mp-aaacrxwd, -0.523774, -0.418432
mp-aaacrock, -0.033065, -0.016474
mp-aaaaarxo, -0.518685, -0.474173
mp-aaacqtmp, -4.283494, -4.263074
mp-aaabrhrl, -1.918919, -1.950415
mp-aaadauir, -1.356480, -1.451385
mp-aaabodth, 0.002415, -0.095946
mp-aaabfqul, -2.972846, -2.987880
mp-aaacgenb, 0.184860, 0.087863
mp-aaaexmuy, -2.157453, -2.163788
mp-aaacjewj, 0.180731, 0.171853
mp-aaabrgyu, -2.714751, -2.721279
mp-aaacqzhq, -1.436933, -1.396551
mp-aaacpyyc, -1.675667, -1.670667
mp-aaabfvwm, -2.811802, -2.815236
mp-aaackfwj, 0.487318, 0.631445
mp-aaafymdi, -2.888764, -2.915479
mp-aaabqwza, -1.134865, -1.074819
mp-aaacfyeg, -0.467613, -0.404662
mp-aaacrvmy, -0.098220, -0.221229
mp-aaadabsw, -0.959681, -1.185870
mp-aaacqqrz, -0.637305, -0.623046
mp-aaacpjhx, 1.249976, 0.755360
mp-aaacqdwm, -2.434629, -2.417192
mp-aaacrvbn, -3.374398, -3.193119
mp-aaabxhae, -0.004903, 0.423079
mp-aaadinqx, -2.914789, -2.980173
mp-aaacrygb, -0.277885, -0.162986
mp-aaacgwad, -2.858130, -2.884657
mp-aaacrhbl, -0.340706, -0.462741
mp-aaabrqcr, -2.298649, -2.322555
mp-aaacjlxw, -1.560565, -1.687023
mp-aaaabjpo, -1.667510, -1.835091
mp-aaacrvrv, -0.407621, -0.201212
mp-aaafymmq, -2.803055, -2.812603
mp-aaabscyq, -1.826481, -1.977719
mp-aaabwikn, -2.201779, -2.103214
mp-aaaaabeh, -1.212284, -1.264526
mp-aaabrick, -2.652727, -2.638016
mp-aaabfpgk, -3.499152, -3.543463
mp-aaacqrdt, -2.101330, -2.232235
mp-aaaaakft, -2.969756, -3.222571
mp-aaacprav, -1.901106, -1.864856
mp-aaacpevz, -1.685682, -1.734520
mp-aaacoydj, -2.154189, -2.132468
mp-aaacqcci, -1.706433, -1.669559
mp-aaabfqwj, -4.051474, -3.929816
mp-aaafykyf, -2.473339, -2.519604
mp-aaabodpk, -2.510716, -2.485866
mp-aaacpnez, -0.377404, -0.446355
mp-aaabrafn, -2.280676, -2.189913
mp-aaacgenv, 0.068011, 0.053209
mp-aaaaawkx, -3.353053, -3.279914
mp-aaagjcqi, -1.958089, -1.872605
mp-aaactdmz, -3.251427, -3.303079
mp-aaachokf, -2.172382, -2.127124
mp-aaaewbxn, -2.907861, -2.929260
mp-aaacdokg, 0.366720, 0.315399
mp-aaabjron, -2.010917, -2.003570
mp-aaabrdjj, -1.709615, -1.584153
mp-aaafynkt, -2.853677, -2.862837
mp-aaaboggv, -0.196364, -0.293365
mp-aaacqudi, -2.734336, -2.737023
mp-aaabogqs, -2.541044, -2.533795
mp-aaabfqxw, -3.054275, -2.947515
mp-aaacsngc, -1.230054, -1.204037
mp-aaacrfyx, -0.444788, -0.403010
mp-aaadegsg, 1.298076, -0.280851
mp-aaachoum, -1.431100, -1.496290
mp-aaacgrsb, -2.960742, -2.940745
mp-aaafjtql, -1.293377, -1.286163
mp-aaabjpvw, -1.110391, -1.156743
mp-aaabqyjz, -2.332978, -2.348685
mp-aaabuotu, -2.699860, -2.888236
mp-aaacrfvg, -0.852478, -0.743177
mp-aaacppdp, -0.000139, 0.023338
mp-aaabfujv, -2.550939, -2.528064
mp-aaabrthe, -2.380669, -2.495935
mp-aaaaalmn, 0.238525, 0.082058
mp-aaabrbel, -2.198678, -2.174620
mp-aaabnsks, -1.256226, -1.344299
mp-aaacfxgi, -0.191268, -0.181588
mp-aaadijpw, -2.280774, -2.218642
mp-aaacjdel, 0.081010, 0.098166
mp-aaaabehw, 0.134912, 0.041773
mp-aaacoyyg, -2.682751, -2.691725
mp-aaabmmmi, -2.008880, -2.043884
mp-aaabntil, -1.912640, -2.036331
mp-aaacdvzp, -0.993607, -1.026089
mp-aaacjjbe, -1.456031, -1.509001
mp-aaabsgun, -2.103923, -2.102643
mp-aaabxhei, -0.768528, -0.823201
mp-aaacpeiz, -2.339711, -2.302110
mp-aaaabhog, -0.983218, -0.971752
mp-aaabxcee, -0.460033, -0.349629
mp-aaabqysl, -3.234380, -3.241071
mp-aaacjmlw, -0.605846, -0.589194
mp-aaacqrjp, -0.553912, -0.531995
mp-aaaabydc, -0.872405, -0.960551
mp-aaabeuwg, -0.866776, -1.096644
mp-aaabmkzl, -1.824439, -1.803886
mp-aaabdaoh, -0.700731, -0.654925
mp-aaabmlav, -0.817273, -0.844595
mp-aaabktal, -0.633863, -0.609697
mp-aaacjkjl, -0.773287, -0.814590
mp-aaacklxu, 0.172340, -0.209171
mp-aaacqjdq, -1.767430, -1.707010
mp-aaabfspg, -2.947936, -2.932429
mp-aaacrdrd, 0.150914, -0.070710
mp-aaacrjcp, -1.909399, -2.228379
mp-aaaexbgr, -1.929185, -1.993097
mp-aaacrwad, -3.288041, -3.229794
mp-aaacfwte, 0.556761, 0.550511
mp-aaaabjok, -0.302516, -0.348300
mp-aaacrocd, -4.201163, -3.820228
mp-aaabqxwh, -1.911291, -1.862647
mp-aaacktge, -1.276510, -1.490854
mp-aaaexnbu, -1.780783, -1.990476
mp-aaacsvsq, -2.184443, -2.302930
mp-aaackixq, 2.481751, 3.134113
mp-aaacqeca, -0.086867, -0.060502
mp-aaacfvyh, 0.359302, 0.394643
mp-aaacqtvh, -0.030148, -0.123986
mp-aaachlaf, -2.020576, -1.992605
mp-aaabrvzt, -2.243068, -2.302048
mp-aaabrsmv, -1.039422, -1.057832
mp-aaacsiau, -2.205497, -2.266202
mp-aaadiiyb, -2.243360, -2.325989
mp-aaacrsnz, -3.751184, -3.781531
mp-aaacoxec, -1.829036, -1.816395
mp-aaacpnga, 0.030998, 0.001114
mp-aaacfwnn, -0.016944, -0.042654
mp-aaacpcxp, -0.906807, -0.915397
mp-aaaabnxm, -2.456210, -2.476978
mp-aaacqesl, -2.500277, -2.499961
mp-aaabrmvc, -2.142771, -2.189843
mp-aaacpabq, -2.528148, -2.571395
mp-aaabeuet, -0.873576, -0.840869
mp-aaabgrdc, -0.484492, -0.493437
mp-aaabmsks, -1.663592, -1.618758
mp-aaabghou, -1.812023, -1.782493
mp-aaabscyj, -2.735667, -2.724568
mp-aaacpzvh, -0.388384, -0.440078
mp-aaabxhbc, -0.398013, -0.352375
mp-aaackldq, 1.465534, 1.304634
mp-aaabmsmm, -3.483382, -3.483388
mp-aaaaadjt, -1.418242, -1.360775
mp-aaabqxff, -2.179739, -2.194644
mp-aaacrpmx, -1.390064, -1.457005
mp-aaabqwyi, -2.490796, -2.607995
mp-aaacoubi, -2.838614, -3.219757
mp-aaabrhxo, -2.702475, -2.680244
mp-aaackyif, 0.782420, 0.649072
mp-aaacdvcs, 0.495599, 0.903104
mp-aaacovjz, -1.808698, -1.786533
mp-aaacqbke, -0.769422, -0.810834
mp-aaacpmlm, -0.110706, -0.052249
mp-aaacrscm, 0.001424, -0.009399
mp-aaacrqdk, -1.996048, -2.078881
mp-aaabricw, -2.153802, -2.232326
mp-aaacpvdf, -2.366951, -2.411344
mp-aaacsngl, -1.185504, -1.144137
mp-aaacklpj, 3.976043, 3.988401
mp-aaaabtly, -0.516901, -0.339841
mp-aaadihrp, -2.410331, -2.495477
mp-aaacjlyy, -1.778390, -1.752236
mp-aaaewvof, -2.653198, -2.720100
mp-aaaewgtn, -1.868070, -2.066073
mp-aaabqzyi, -2.229503, -2.239998
mp-aaacrbsw, -3.265815, -3.503512
mp-aaabpmne, -1.725934, -1.697135
mp-aaacrnja, -0.612047, -0.882912
mp-aaabjxzv, 0.967489, 0.144623
mp-aaabexac, -0.022843, 0.142672
mp-aaafyjfr, -2.415199, -2.446471
mp-aaacqcxr, -0.481492, -0.832736
mp-aaaaaeom, -2.760808, -2.838365
mp-aaaclggx, -1.945831, -1.959359
mp-aaabftoc, -2.694343, -2.667935
mp-aaacswfq, -0.669392, -0.791353
mp-aaabreeq, -2.474057, -2.501783
mp-aaacqxlb, -0.216953, -0.254962
mp-aaabqxch, -2.997090, -3.050163
mp-aaabxcif, -0.674204, -0.674343
mp-aaacpaon, -1.938880, -1.958549
mp-aaabrtav, -2.853146, -2.910405
mp-aaaaazwr, -1.464841, -1.430728
mp-aaacrocn, -1.884488, -1.938713
mp-aaacrufx, -0.922673, -1.053586
mp-aaacsnfs, -1.023504, -1.097741
mp-aaabxcfj, -0.857967, -0.792342
mp-aaacrocg, -2.290575, -2.382739
mp-aaacsfsc, -2.374198, -2.415445
mp-aaaabccq, -2.191476, -2.275522
mp-aaabxbap, -0.573672, -0.658737
mp-aaaaarnw, -0.196884, -0.327844
mp-aaabrpgv, -2.616554, -2.659657
mp-aaacjcxc, 0.225405, 0.244873
mp-aaacjkfb, -2.695174, -2.802765
mp-aaacfvue, 0.350594, 0.266039
mp-aaachrfz, -2.458415, -2.535210
mp-aaaaawas, -0.990088, -1.074628
mp-aaackwsq, -2.174212, -2.257984
mp-aaacqzqt, -0.559575, -0.651896
mp-aaabjrne, -2.032678, -2.013762
mp-aaabfolv, -0.468167, -0.342846
mp-aaachqsm, -1.247569, -1.337110
mp-aaabrcfn, -2.683873, -2.694979
mp-aaabfptw, -1.895651, -1.991447
mp-aaabscmf, -2.015646, -1.929485
mp-aaacykrk, -0.746758, -0.672912
mp-aaaabtmn, -0.370777, -0.223943
mp-aaackvec, -0.474948, -0.602053
mp-aaacktbv, -0.627158, -0.649152
mp-aaacpymc, -0.976910, -1.132500
mp-aaacjdlz, 0.132154, 0.167348
mp-aaaaadep, -0.703540, -0.697674
mp-aaacsmqv, -0.950768, -1.056650
mp-aaaabcqf, -2.783754, -2.784902
mp-aaabqzct, -2.225648, -2.224439
mp-aaaaakat, -2.024220, -2.004207
mp-aaabresn, -0.528784, -0.512329
mp-aaaewvtg, -2.360236, -2.339375
mp-aaablevr, -0.935012, -0.846048
mp-aaackpui, -0.802289, -0.789805
mp-aaackxrk, -0.738361, -0.594132
mp-aaabmzog, -0.331256, -0.325582
mp-aaacregy, -0.154760, -0.141184
mp-aaacqiyp, -0.935145, -0.917720
mp-aaacqtxv, -3.250204, -3.099735
mp-aaacwhgo, -2.454347, -2.462138
mp-aaachrcj, -2.223734, -2.290686
mp-aaacpmti, -0.251421, -0.251000
mp-aaacgaml, -3.139404, -3.219979
mp-aaacjgwf, -2.269822, -2.247487
mp-aaabnbiy, -2.130880, -2.169094
mp-aaacrvke, -2.473262, -2.425897
mp-aaachgzm, -1.663539, -1.741570
mp-aaaclgft, -2.423352, -2.449637
mp-aaacpnmc, -0.427062, -0.473549
mp-aaaabbcx, -1.964749, -2.046326
mp-aaacqtjd, -1.337533, -1.544667
mp-aaadiqtu, -2.720245, -2.758757
mp-aaabxfoy, -0.325736, -0.302088
mp-aaacoxfw, -1.834804, -1.812917
mp-aaackuco, -0.738916, -0.828628
mp-aaaaafzs, -2.156220, -2.144228
mp-aaacqvdf, -2.546788, -2.579220
mp-aaabrkmx, -2.383365, -2.327884
mp-aaacqvvv, -0.652901, -0.655947
mp-aaadilss, -2.951761, -2.993454
mp-aaachqig, -1.669650, -1.579885
mp-aaacjiua, -0.438057, -0.415122
mp-aaabpiby, -2.103630, -2.181360
mp-aaacriec, -2.916968, -2.880364
mp-aaacrrnb, -0.327032, -0.350260
mp-aaabozpc, -3.126552, -3.202435
mp-aaaaafcx, -1.005126, -1.066774
mp-aaacummz, -1.917179, -1.976847
mp-aaacjjti, -0.789783, -0.916656
mp-aaachguz, -1.933168, -2.024609
mp-aaacqpiv, -2.543274, -2.633339
mp-aaacrbng, -1.178568, -1.481579
mp-aaaabrqx, -1.579166, -1.602509
mp-aaacqybx, -0.173739, -0.275509
mp-aaacpmyw, 0.011985, -0.089025
mp-aaacsngj, -0.908858, -0.883475
mp-aaabfosl, -3.005016, -3.121558
mp-aaacgotm, -0.546541, -0.751757
