id,target,prediction
mp-aaaaaxvo, -0.814286, -0.777256
mp-aaabreis, -2.014340, -2.067395
mp-aaabcrsm, -0.519412, -0.737760
mp-aaabldia, -1.825547, -1.739136
mp-aaaaafmi, -4.030965, -3.903949
mp-aaacqtur, 0.180180, -0.456724
mp-aaacqszl, 0.155257, -0.259237
mp-aaabmntv, -2.468306, -2.483722
mp-aaabrsss, -3.025795, -2.999027
mp-aaaabewd, -0.310356, -0.236296
mp-aaacknxc, 0.246885, 0.226355
mp-aaacjkxn, -0.622034, -0.633684
mp-aaacruus, 0.073534, -0.075792
mp-aaacqpvq, -2.256763, -2.225811
mp-aaaaagkh, -0.944255, -0.912994
mp-aaaexmjj, -1.419999, -1.436308
mp-aaackler, 2.646027, 3.269866
mp-aaacrdir, -0.011648, 0.196787
mp-aaachmtk, -2.467451, -2.488811
mp-aaabgnol, -0.826605, -0.851158
mp-aaaclfan, -2.430658, -2.401366
mp-aaabiqjt, -0.579614, -0.552873
mp-aaacplsa, -0.987070, -0.945655
mp-aaackizd, 1.360659, 1.872840
mp-aaacglrx, -0.359146, -0.366791
mp-aaabiybe, -0.283404, -0.310291
mp-aaacgdcj, -1.135290, -0.941199
mp-aaabxide, -1.537380, -1.387197
mp-aaackkjj, 1.403255, 1.308897
mp-aaabgziu, -1.542848, -1.533785
mp-aaacpsff, -0.481908, -0.418971
mp-aaaaaveh, -2.064759, -1.847591
mp-aaaabtnf, -0.419871, -0.493367
mp-aaacguth, -2.490017, -2.506165
mp-aaabfcei, -1.502904, -1.601452
mp-aaaaaagm, 0.160021, 0.456913
mp-aaaabsul, -0.309704, -0.230834
mp-aaacqrut, -1.172417, -1.169723
mp-aaacgmtt, 0.113351, 0.164532
mp-aaabknct, 0.033227, 0.016213
mp-aaabmnpd, -0.887673, -1.153256
mp-aaabocix, -2.419457, -2.515873
mp-aaacraxs, -1.912042, -1.779206
mp-aaachlia, -0.620421, -0.780980
mp-aaabriyr, -2.670964, -2.586138
mp-aaabryvr, -2.369241, -2.374030
mp-aaaabsll, -1.017452, -0.706951
mp-aaacwcoo, -2.011053, -2.001839
mp-aaacdjmz, -0.202778, -0.357844
mp-aaabrmre, -1.444205, -1.578519
mp-aaackuwu, -0.316901, -0.320588
mp-aaacqeut, -3.395032, -3.276991
mp-aaaabmsj, -2.539445, -2.483364
mp-aaabrrid, -0.919571, -0.948729
mp-aaacgmwb, 0.016370, 0.055275
mp-aaaaapov, -0.022948, -0.065017
mp-aaacramt, -1.683765, -1.648967
mp-aaaaaqyb, -0.562504, -0.480846
mp-aaaaaciy, -0.943965, -0.937407
mp-aaabqwxn, -3.227572, -3.200101
mp-aaabnvaa, -2.391382, -2.430348
mp-aaabrwmf, -1.790018, -1.850524
mp-aaabgnje, -1.021950, -1.029984
mp-aaadborx, 1.394444, 0.927203
mp-aaacjwik, 0.143963, 0.043576
mp-aaacqzev, -0.567371, -0.615088
mp-aaackwfu, -0.551378, -0.637869
mp-aaabrddg, -2.343491, -2.334585
mp-aaacriqq, -2.608852, -2.479338
mp-aaacpwqw, -0.432277, -0.372868
mp-aaabrgem, -2.436923, -2.373796
mp-aaaabckl, -3.056463, -3.117737
mp-aaabjqtq, -1.426069, -1.437476
mp-aaackjbh, 1.064930, 0.502868
mp-aaacrmrr, -0.980892, -0.743510
mp-aaacozpo, -2.570441, -2.535238
mp-aaaaapsm, -3.094628, -3.133576
mp-aaaabulf, -0.957429, -0.888035
mp-aaacqsxc, -2.024480, -2.060016
mp-aaabewcs, -1.841149, -1.852403
mp-aaabnsvn, -1.691975, -1.772609
mp-aaacrfnx, -1.896571, -1.881623
mp-aaaabgyu, 0.214481, 0.318082
mp-aaacrryn, -0.216350, -0.418407
mp-aaacrjgg, -2.020290, -2.139549
mp-aaacfbck, -1.918004, -1.986538
mp-aaabrdma, -2.413018, -2.365303
mp-aaacsght, -1.355945, -1.322252
mp-aaachmjx, -0.763616, -0.753853
mp-aaabjbxf, -1.722270, -1.687630
mp-aaadiphe, -2.439539, -2.519821
mp-aaacquyh, -1.801679, -1.645479
mp-aaacjhxd, -0.796042, -0.725653
mp-aaafynek, -2.971145, -2.884742
mp-aaacqami, -2.490222, -2.453066
mp-aaaeweyo, -3.008391, -2.983811
mp-aaacjhyc, -2.905835, -2.917980
mp-aaabpibz, -0.577837, -0.664188
mp-aaabfuak, -1.872632, -1.786017
mp-aaackhcd, 0.137691, 0.073340
mp-aaacqkli, -1.918014, -1.966699
mp-aaacqyit, -3.392538, -3.313101
mp-aaacpbeo, -0.726765, -0.619945
mp-aaacqmuk, -2.517369, -2.440818
mp-aaabrnlf, -2.244496, -2.260238
mp-aaabskcz, -1.647401, -1.703965
mp-aaaabeum, 0.093145, 0.155741
mp-aaackfve, 1.819445, 1.846627
mp-aaabofbx, -2.449295, -2.434013
mp-aaacrvis, -2.751262, -2.784426
mp-aaacdmrv, -0.774111, -0.820034
mp-aaacrejp, -2.202176, -2.202654
mp-aaacqzbd, -2.837630, -3.000444
mp-aaaabjtl, -1.670436, -1.638171
mp-aaacprtk, -0.154517, -0.229578
mp-aaacpjus, -0.099466, -0.049994
mp-aaacrsap, -0.153164, -0.178238
mp-aaaabwdk, -0.708982, -0.863930
mp-aaacuscl, -1.518081, -1.467251
mp-aaacrbof, -1.965417, -2.096345
mp-aaabmjmn, -1.353750, -1.451388
mp-aaaexlwa, -2.515605, -2.528930
mp-aaadcazi, -1.044664, -1.018089
mp-aaaaaseo, -3.499443, -3.424354
mp-aaabeies, -2.713060, -2.711921
mp-aaaaapxn, 0.127580, -0.097986
mp-aaabgrtg, 0.634771, 0.511474
mp-aaabrcmw, -1.854342, -1.863256
mp-aaacpher, -1.226487, -1.379324
mp-aaacqsso, -0.423625, -0.400192
mp-aaacsxoc, -0.800102, -0.928031
mp-aaabgkwy, -0.249674, -0.215627
mp-aaabnpnj, -2.044619, -2.058264
mp-aaabqwfy, -2.364979, -2.389714
mp-aaabrdip, -2.481786, -2.451499
mp-aaacrayr, -0.818029, -0.786532
mp-aaacksku, -0.677807, -0.522570
mp-aaabgkum, -0.565319, -0.511207
mp-aaacrejz, -0.674364, -0.537777
mp-aaadijci, -2.814972, -2.827342
mp-aaafyjru, -2.643984, -2.634995
mp-aaacqplt, -3.456338, -3.398557
mp-aaacqrny, -0.726733, -0.724899
mp-aaabjyao, 0.448719, 0.070135
mp-aaaabazu, -1.186451, -0.989802
mp-aaabsevt, -2.326652, -2.325374
mp-aaabtzaf, 4.031012, 1.263408
mp-aaabwiqq, -2.424767, -2.443848
mp-aaaabgsr, -0.748587, -0.678783
mp-aaabrpwj, -2.406793, -2.439624
mp-aaacpgca, -0.536415, -0.648774
mp-aaacksbk, -0.738046, -1.192515
mp-aaaabcty, -3.112736, -3.092029
mp-aaacsytc, -0.845427, -0.939096
mp-aaacruqw, -0.261128, -0.231906
mp-aaackjun, 1.658512, 0.571584
mp-aaaabvjl, -2.499531, -2.472041
mp-aaacrens, -0.144038, -0.156496
mp-aaacpmzs, -0.532561, -0.571255
mp-aaaabkce, -3.105087, -3.100335
mp-aaacjlmi, 0.003613, -0.139167
mp-aaacpmuw, 0.027994, -0.057235
mp-aaacplyn, -0.005483, 0.036612
mp-aaabghhg, -0.683048, -0.757998
mp-aaabdbiq, -2.007137, -1.978271
mp-aaaaanmc, -0.911895, -1.049978
mp-aaafylwt, -2.403572, -2.389110
mp-aaacraiu, -0.602867, -0.503412
mp-aaaabfee, -0.356697, -0.295453
mp-aaabrxqz, -1.949752, -1.997712
mp-aaacsymn, 0.017625, -0.137758
mp-aaaacanw, -2.102763, -2.078575
mp-aaacjkno, -0.254407, -0.257711
mp-aaacqcke, -1.753021, -1.785961
mp-aaacgnap, 0.026334, 0.065843
mp-aaaewait, -2.335988, -2.390468
mp-aaacskyb, 0.525469, 0.297035
mp-aaacpopc, -2.093060, -2.249463
mp-aaacpvab, -2.872654, -2.792723
mp-aaackwkh, -0.582121, -0.546102
mp-aaaaaybr, -1.941305, -1.900641
mp-aaacsvrd, -1.775250, -1.989322
mp-aaabphsv, 0.692822, 0.133709
mp-aaacplee, -0.075187, -0.078298
mp-aaacsfqx, -2.346637, -2.458745
mp-aaaabstb, -1.667987, -1.673666
mp-aaachlrz, -1.961766, -1.947900
mp-aaackwzn, -3.049109, -2.999024
mp-aaacfksx, -0.301047, -0.172559
mp-aaaabgiz, 0.221518, 0.307398
mp-aaacrubi, -0.725137, -0.957498
mp-aaacqbfj, -1.707507, -1.708390
mp-aaabqymq, -2.420490, -2.467028
mp-aaacgmml, 0.125399, 0.153244
mp-aaafyktu, -2.811490, -2.768986
mp-aaacgktx, 0.173956, 0.242053
mp-aaacrlda, -0.519521, -0.543527
mp-aaacruxh, -4.007362, -3.834260
mp-aaabxfnh, -0.529182, -0.613579
mp-aaaewgpq, -1.356766, -1.457219
mp-aaabsifh, -2.918356, -2.848933
mp-aaafymig, -2.573017, -2.587447
mp-aaagbmhs, -2.059144, -1.963396
mp-aaacqmwm, -2.471169, -2.414554
mp-aaabqvrs, -1.792990, -1.796894
mp-aaacklir, 1.199111, 1.109695
mp-aaabnbix, -3.416643, -3.369065
mp-aaacpnxg, -2.068735, -1.841003
mp-aaacpnom, -2.976735, -3.376189
mp-aaacqgfc, -1.700201, -1.720854
mp-aaabohfp, -0.378754, -0.382514
mp-aaacgahi, -2.996159, -3.125036
mp-aaadinco, -3.002976, -3.035331
mp-aaaabtsf, -1.047438, -0.971641
mp-aaackvak, -0.325156, -0.465699
mp-aaacscso, -1.422267, -1.422369
mp-aaacrnob, -1.629450, -1.668681
mp-aaacweyg, -1.553617, -1.623703
mp-aaaaabfa, -2.566607, -2.504554
mp-aaacovry, -1.743335, -1.839603
mp-aaacqqdr, 1.448963, 1.162695
mp-aaabskyj, -2.664502, -2.654620
mp-aaabkztk, -0.808541, -0.723009
mp-aaacjgye, -1.341046, -1.651489
mp-aaabqyoh, -2.408038, -2.518152
mp-aaafexrn, 0.630763, 1.525022
mp-aaabrghp, -1.938372, -1.989514
mp-aaacguhk, -2.751980, -2.816281
mp-aaabjahy, -0.408898, -0.337114
mp-aaacqtjg, -0.976199, -0.714205
mp-aaadlgtp, -2.323263, -2.330050
mp-aaacrnpe, -2.772458, -2.691852
mp-aaacqdim, -0.389259, -0.479459
mp-aaachqlr, -2.340782, -2.356817
mp-aaacklfi, 1.505885, 1.465420
mp-aaabmnwo, -1.064429, -0.989225
mp-aaacdpyb, -0.478386, -0.482573
mp-aaaabbze, -2.591205, -2.523265
mp-aaackylt, -2.793846, -2.755970
mp-aaackqpy, -2.077769, -2.197474
mp-aaabrwmc, -2.604385, -2.584767
mp-aaacsyuk, -0.911617, -0.910971
mp-aaacsyfw, -1.010510, -1.024517
mp-aaacptap, -1.915475, -1.789929
mp-aaacsefr, -2.218174, -2.363886
mp-aaabhcdl, -1.097124, -0.821845
mp-aaabehks, -3.748796, -3.730898
mp-aaacjalp, -0.596527, -0.611139
mp-aaacdojg, -0.598664, -0.565384
mp-aaacwlsw, -1.838706, -1.916759
mp-aaabrnrm, -2.520598, -2.486132
mp-aaadirnc, -2.477306, -2.267899
mp-aaaabtve, -0.202082, -0.262967
mp-aaabqyle, -2.482734, -2.534970
mp-aaacpazo, -1.752044, -1.800715
mp-aaabrcox, -2.445158, -2.448898
mp-aaabpaiz, -0.633556, -0.697335
mp-aaabsemf, -2.061170, -2.051654
mp-aaacqotp, -0.679988, -0.842049
mp-aaabxiuo, -3.388037, -3.533047
mp-aaacpxde, -3.714168, -3.635489
mp-aaaaauxo, -3.725327, -3.658119
mp-aaaabyhp, -3.329203, -3.239336
mp-aaabfxew, -2.458725, -2.485454
mp-aaacpvip, -2.316034, -2.386444
mp-aaaewscv, -1.952317, -2.000748
mp-aaaaccnw, -2.977038, -2.906365
mp-aaaaaqze, -0.080404, 0.117992
mp-aaacpxhp, -1.250669, -1.215752
mp-aaackhfo, -0.010875, 0.048352
mp-aaaciltu, -0.532696, -0.752402
mp-aaabfqoy, -2.234834, -2.284382
mp-aaacruiv, 0.004415, -0.134201
mp-aaacjlyg, -0.060688, -0.292032
mp-aaabfxaf, -1.005388, -1.111871
mp-aaabgfsn, -3.270374, -3.254911
mp-aaacsznw, -2.781056, -2.836659
mp-aaabryli, -2.410388, -2.423965
mp-aaackvjq, -0.573743, -0.677558
mp-aaaewpvi, -2.610515, -2.634877
mp-aaabxggz, -0.281862, -0.326627
mp-aaacrlgr, -0.356031, -0.335181
mp-aaacrpxc, -2.129241, -2.160095
mp-aaadjuew, -2.596939, -2.569231
mp-aaackjse, 1.262888, 1.243294
mp-aaabgqzl, 0.425188, 0.418836
mp-aaacqvpu, -2.176111, -2.161402
mp-aaabnmbk, -3.347166, -3.335527
mp-aaacuzne, -2.756935, -2.735280
mp-aaabrcgw, -2.574507, -2.573123
mp-aaafymwz, -3.064747, -3.037928
mp-aaacrdhj, -3.004105, -2.986211
mp-aaacqatv, -2.096142, -2.166845
mp-aaaaaajp, -0.450527, -0.421420
mp-aaacouqy, -1.817375, -1.722870
mp-aaacseko, -3.152596, -3.200698
mp-aaacqjfy, -2.218349, -2.147811
mp-aaacrxhq, -3.551739, -3.489716
mp-aaacxidg, -1.740589, -1.729190
mp-aaaaajys, -2.301333, -2.282959
mp-aaaabink, -1.468340, -1.180719
mp-aaaclfuc, -1.824022, -1.816830
mp-aaacruif, -0.146087, -0.227608
mp-aaackwgc, -0.320966, -0.247018
mp-aaacsxiu, -0.473678, -0.560546
mp-aaabrbzi, -2.365510, -2.360150
mp-aaacqoqn, -0.873788, -0.844598
mp-aaaabsag, -1.973242, -1.885559
mp-aaaabefx, -0.025798, 0.266137
mp-aaabntmc, -1.295886, -1.351441
mp-aaacgkls, 0.153023, 0.187496
mp-aaachpek, -2.568185, -2.627214
mp-aaadihev, -2.770025, -2.724670
mp-aaacpzih, -0.471375, -0.536083
mp-aaabpdon, -2.032850, -1.977775
mp-aaabxgof, -0.733145, -0.721498
mp-aaacrshv, -3.309068, -3.202864
mp-aaackghd, 1.546465, 1.297833
mp-aaaaaqrq, -0.592711, -0.742262
mp-aaacizih, -1.154445, -1.192463
mp-aaabrsuj, -2.256816, -2.400869
mp-aaachpvd, -2.770836, -2.820135
mp-aaabognt, -2.385648, -2.370253
mp-aaaaberp, -2.809593, -2.848935
mp-aaaaarqj, -1.185790, -1.082462
mp-aaacplxf, 0.003790, 0.063074
mp-aaacrhmw, -2.283036, -2.274588
mp-aaacuzss, -1.720649, -1.762083
mp-aaacjhtm, -1.492521, -1.369086
mp-aaacdtzu, -0.080128, -0.482760
mp-aaacqlbq, -0.174505, -0.210479
mp-aaafymsd, -3.164952, -3.107651
mp-aaacpzxo, -1.761559, -1.871562
mp-aaacqslg, -0.758716, -0.810642
mp-aaabofrn, -1.480480, -1.563188
mp-aaacsilw, -2.197556, -2.257135
mp-aaacrtwr, 0.129686, -0.081876
mp-aaacgvbq, -2.449919, -2.475900
mp-aaaabtgu, 0.041192, -0.103808
mp-aaaabewq, -0.023269, 0.115218
mp-aaaewwce, -2.793853, -2.771289
mp-aaacpwcx, 0.367373, 0.443667
mp-aaacgiqh, -0.388127, -0.388558
mp-aaacszfy, -0.457343, -0.775738
mp-aaacrgqu, -0.535809, -0.489464
mp-aaabrbyq, -1.725452, -1.743155
mp-aaafykuy, -2.738399, -2.663320
mp-aaabrcli, -1.609704, -1.557458
mp-aaabqwtp, -2.943421, -2.920485
mp-aaacqgvb, -2.312538, -2.339991
mp-aaabredn, -1.711048, -1.744228
mp-aaaewcjk, -2.609954, -2.574484
mp-aaaaahtd, -3.551192, -3.456395
mp-aaaabnol, -2.632744, -2.568036
mp-aaabplcw, -1.417490, -1.415446
mp-aaacjehs, 0.181598, 0.257394
mp-aaaaadsc, -0.072948, -0.199367
mp-aaacevxe, -0.264302, -0.239672
mp-aaacrxwd, -0.523774, -0.435461
mp-aaacrock, -0.033065, 0.003182
mp-aaaaarxo, -0.518685, -0.495606
mp-aaacqtmp, -4.283494, -4.194760
mp-aaabrhrl, -1.918919, -1.999423
mp-aaadauir, -1.356480, -1.415928
mp-aaabodth, 0.002415, -0.108288
mp-aaabfqul, -2.972846, -3.062866
mp-aaacgenb, 0.184860, 0.187641
mp-aaaexmuy, -2.157453, -2.221653
mp-aaacjewj, 0.180731, 0.215974
mp-aaabrgyu, -2.714751, -2.664401
mp-aaacqzhq, -1.436933, -1.403331
mp-aaacpyyc, -1.675667, -1.913579
mp-aaabfvwm, -2.811802, -2.777589
mp-aaackfwj, 0.487318, 0.943347
mp-aaafymdi, -2.888764, -2.880833
mp-aaabqwza, -1.134865, -1.041947
mp-aaacfyeg, -0.467613, -0.321896
mp-aaacrvmy, -0.098220, 0.076406
mp-aaadabsw, -0.959681, -1.277981
mp-aaacqqrz, -0.637305, -0.545867
mp-aaacpjhx, 1.249976, 0.813829
mp-aaacqdwm, -2.434629, -2.404713
mp-aaacrvbn, -3.374398, -3.231635
mp-aaabxhae, -0.004903, 0.241981
mp-aaadinqx, -2.914789, -2.940571
mp-aaacrygb, -0.277885, -0.045756
mp-aaacgwad, -2.858130, -2.848692
mp-aaacrhbl, -0.340706, -0.524334
mp-aaabrqcr, -2.298649, -2.284338
mp-aaacjlxw, -1.560565, -1.663043
mp-aaaabjpo, -1.667510, -1.686816
mp-aaacrvrv, -0.407621, -0.164255
mp-aaafymmq, -2.803055, -2.774879
mp-aaabscyq, -1.826481, -2.023376
mp-aaabwikn, -2.201779, -2.190875
mp-aaaaabeh, -1.212284, -1.146324
mp-aaabrick, -2.652727, -2.622938
mp-aaabfpgk, -3.499152, -3.470597
mp-aaacqrdt, -2.101330, -2.053514
mp-aaaaakft, -2.969756, -3.244501
mp-aaacprav, -1.901106, -2.006432
mp-aaacpevz, -1.685682, -1.652237
mp-aaacoydj, -2.154189, -2.183741
mp-aaacqcci, -1.706433, -1.778576
mp-aaabfqwj, -4.051474, -4.037204
mp-aaafykyf, -2.473339, -2.515649
mp-aaabodpk, -2.510716, -2.413256
mp-aaacpnez, -0.377404, -0.441458
mp-aaabrafn, -2.280676, -2.171135
mp-aaacgenv, 0.068011, 0.112794
mp-aaaaawkx, -3.353053, -3.285831
mp-aaagjcqi, -1.958089, -1.808125
mp-aaactdmz, -3.251427, -3.227195
mp-aaachokf, -2.172382, -2.153115
mp-aaaewbxn, -2.907861, -2.842669
mp-aaacdokg, 0.366720, 0.233107
mp-aaabjron, -2.010917, -1.909539
mp-aaabrdjj, -1.709615, -1.692016
mp-aaafynkt, -2.853677, -2.835915
mp-aaaboggv, -0.196364, -0.306339
mp-aaacqudi, -2.734336, -2.720400
mp-aaabogqs, -2.541044, -2.494482
mp-aaabfqxw, -3.054275, -3.033399
mp-aaacsngc, -1.230054, -1.244862
mp-aaacrfyx, -0.444788, -0.407632
mp-aaadegsg, 1.298076, 0.484156
mp-aaachoum, -1.431100, -1.702784
mp-aaacgrsb, -2.960742, -2.901049
mp-aaafjtql, -1.293377, -1.372206
mp-aaabjpvw, -1.110391, -1.114814
mp-aaabqyjz, -2.332978, -2.349084
mp-aaabuotu, -2.699860, -2.903923
mp-aaacrfvg, -0.852478, -0.861234
mp-aaacppdp, -0.000139, -0.059486
mp-aaabfujv, -2.550939, -2.533004
mp-aaabrthe, -2.380669, -2.418395
mp-aaaaalmn, 0.238525, 0.063220
mp-aaabrbel, -2.198678, -2.186418
mp-aaabnsks, -1.256226, -1.462925
mp-aaacfxgi, -0.191268, -0.248981
mp-aaadijpw, -2.280774, -2.313390
mp-aaacjdel, 0.081010, 0.150901
mp-aaaabehw, 0.134912, -0.011809
mp-aaacoyyg, -2.682751, -2.633109
mp-aaabmmmi, -2.008880, -2.108130
mp-aaabntil, -1.912640, -1.973197
mp-aaacdvzp, -0.993607, -0.976740
mp-aaacjjbe, -1.456031, -1.415784
mp-aaabsgun, -2.103923, -2.156045
mp-aaabxhei, -0.768528, -0.794794
mp-aaacpeiz, -2.339711, -2.292251
mp-aaaabhog, -0.983218, -0.978328
mp-aaabxcee, -0.460033, -0.587888
mp-aaabqysl, -3.234380, -3.127199
mp-aaacjmlw, -0.605846, -0.656756
mp-aaacqrjp, -0.553912, -0.632464
mp-aaaabydc, -0.872405, -0.941542
mp-aaabeuwg, -0.866776, -0.922433
mp-aaabmkzl, -1.824439, -1.874324
mp-aaabdaoh, -0.700731, -0.639268
mp-aaabmlav, -0.817273, -0.683579
mp-aaabktal, -0.633863, -0.618376
mp-aaacjkjl, -0.773287, -0.790832
mp-aaacklxu, 0.172340, -0.026677
mp-aaacqjdq, -1.767430, -1.738192
mp-aaabfspg, -2.947936, -2.930297
mp-aaacrdrd, 0.150914, -0.003605
mp-aaacrjcp, -1.909399, -2.171294
mp-aaaexbgr, -1.929185, -1.906829
mp-aaacrwad, -3.288041, -3.184643
mp-aaacfwte, 0.556761, 0.578903
mp-aaaabjok, -0.302516, -0.393300
mp-aaacrocd, -4.201163, -3.929721
mp-aaabqxwh, -1.911291, -1.878241
mp-aaacktge, -1.276510, -1.284126
mp-aaaexnbu, -1.780783, -1.958329
mp-aaacsvsq, -2.184443, -2.180565
mp-aaackixq, 2.481751, 2.558364
mp-aaacqeca, -0.086867, -0.100045
mp-aaacfvyh, 0.359302, 0.301762
mp-aaacqtvh, -0.030148, -0.558229
mp-aaachlaf, -2.020576, -2.065351
mp-aaabrvzt, -2.243068, -2.232813
mp-aaabrsmv, -1.039422, -0.956095
mp-aaacsiau, -2.205497, -2.234451
mp-aaadiiyb, -2.243360, -2.274769
mp-aaacrsnz, -3.751184, -3.885819
mp-aaacoxec, -1.829036, -1.843187
mp-aaacpnga, 0.030998, 0.035235
mp-aaacfwnn, -0.016944, 0.041117
mp-aaacpcxp, -0.906807, -0.805600
mp-aaaabnxm, -2.456210, -2.426608
mp-aaacqesl, -2.500277, -2.508706
mp-aaabrmvc, -2.142771, -2.144511
mp-aaacpabq, -2.528148, -2.485332
mp-aaabeuet, -0.873576, -0.885036
mp-aaabgrdc, -0.484492, -0.335281
mp-aaabmsks, -1.663592, -1.570766
mp-aaabghou, -1.812023, -1.791468
mp-aaabscyj, -2.735667, -2.740672
mp-aaacpzvh, -0.388384, -0.412137
mp-aaabxhbc, -0.398013, -0.272829
mp-aaackldq, 1.465534, 1.557558
mp-aaabmsmm, -3.483382, -3.406617
mp-aaaaadjt, -1.418242, -1.244519
mp-aaabqxff, -2.179739, -2.168710
mp-aaacrpmx, -1.390064, -1.377970
mp-aaabqwyi, -2.490796, -2.516485
mp-aaacoubi, -2.838614, -3.103892
mp-aaabrhxo, -2.702475, -2.652527
mp-aaackyif, 0.782420, 0.973987
mp-aaacdvcs, 0.495599, 0.632566
mp-aaacovjz, -1.808698, -1.818430
mp-aaacqbke, -0.769422, -0.828365
mp-aaacpmlm, -0.110706, -0.044459
mp-aaacrscm, 0.001424, -0.053931
mp-aaacrqdk, -1.996048, -1.892743
mp-aaabricw, -2.153802, -2.265197
mp-aaacpvdf, -2.366951, -2.329622
mp-aaacsngl, -1.185504, -1.080477
mp-aaacklpj, 3.976043, 3.600009
mp-aaaabtly, -0.516901, -0.461105
mp-aaadihrp, -2.410331, -2.443881
mp-aaacjlyy, -1.778390, -1.796765
mp-aaaewvof, -2.653198, -2.698521
mp-aaaewgtn, -1.868070, -1.963327
mp-aaabqzyi, -2.229503, -2.201922
mp-aaacrbsw, -3.265815, -3.489860
mp-aaabpmne, -1.725934, -1.769027
mp-aaacrnja, -0.612047, -0.815521
mp-aaabjxzv, 0.967489, 0.694299
mp-aaabexac, -0.022843, 0.066967
mp-aaafyjfr, -2.415199, -2.371594
mp-aaacqcxr, -0.481492, -0.855176
mp-aaaaaeom, -2.760808, -2.762418
mp-aaaclggx, -1.945831, -1.991281
mp-aaabftoc, -2.694343, -2.666310
mp-aaacswfq, -0.669392, -0.864016
mp-aaabreeq, -2.474057, -2.474499
mp-aaacqxlb, -0.216953, -0.331029
mp-aaabqxch, -2.997090, -2.956481
mp-aaabxcif, -0.674204, -0.597529
mp-aaacpaon, -1.938880, -1.940824
mp-aaabrtav, -2.853146, -2.876794
mp-aaaaazwr, -1.464841, -1.470096
mp-aaacrocn, -1.884488, -1.845572
mp-aaacrufx, -0.922673, -1.028346
mp-aaacsnfs, -1.023504, -1.045153
mp-aaabxcfj, -0.857967, -0.790358
mp-aaacrocg, -2.290575, -2.256121
mp-aaacsfsc, -2.374198, -2.423524
mp-aaaabccq, -2.191476, -2.147387
mp-aaabxbap, -0.573672, -0.547663
mp-aaaaarnw, -0.196884, -0.180519
mp-aaabrpgv, -2.616554, -2.622392
mp-aaacjcxc, 0.225405, 0.237239
mp-aaacjkfb, -2.695174, -2.709535
mp-aaacfvue, 0.350594, 0.360634
mp-aaachrfz, -2.458415, -2.458906
mp-aaaaawas, -0.990088, -0.982004
mp-aaackwsq, -2.174212, -2.362120
mp-aaacqzqt, -0.559575, -0.648010
mp-aaabjrne, -2.032678, -1.936627
mp-aaabfolv, -0.468167, -0.447036
mp-aaachqsm, -1.247569, -1.397952
mp-aaabrcfn, -2.683873, -2.635056
mp-aaabfptw, -1.895651, -1.859448
mp-aaabscmf, -2.015646, -1.990714
mp-aaacykrk, -0.746758, -0.519353
mp-aaaabtmn, -0.370777, -0.060107
mp-aaackvec, -0.474948, -0.496302
mp-aaacktbv, -0.627158, -0.666582
mp-aaacpymc, -0.976910, -1.053649
mp-aaacjdlz, 0.132154, 0.212399
mp-aaaaadep, -0.703540, -0.605087
mp-aaacsmqv, -0.950768, -1.029446
mp-aaaabcqf, -2.783754, -2.794363
mp-aaabqzct, -2.225648, -2.265442
mp-aaaaakat, -2.024220, -2.024682
mp-aaabresn, -0.528784, -0.586491
mp-aaaewvtg, -2.360236, -2.350405
mp-aaablevr, -0.935012, -0.737045
mp-aaackpui, -0.802289, -0.663930
mp-aaackxrk, -0.738361, -0.599812
mp-aaabmzog, -0.331256, -0.165612
mp-aaacregy, -0.154760, -0.107864
mp-aaacqiyp, -0.935145, -0.892822
mp-aaacqtxv, -3.250204, -3.199943
mp-aaacwhgo, -2.454347, -2.434144
mp-aaachrcj, -2.223734, -2.205667
mp-aaacpmti, -0.251421, -0.197113
mp-aaacgaml, -3.139404, -3.034841
mp-aaacjgwf, -2.269822, -2.274898
mp-aaabnbiy, -2.130880, -2.246735
mp-aaacrvke, -2.473262, -2.481820
mp-aaachgzm, -1.663539, -1.740900
mp-aaaclgft, -2.423352, -2.363944
mp-aaacpnmc, -0.427062, -0.375861
mp-aaaabbcx, -1.964749, -1.996575
mp-aaacqtjd, -1.337533, -1.489724
mp-aaadiqtu, -2.720245, -2.786563
mp-aaabxfoy, -0.325736, -0.230232
mp-aaacoxfw, -1.834804, -1.841003
mp-aaackuco, -0.738916, -0.683815
mp-aaaaafzs, -2.156220, -2.117731
mp-aaacqvdf, -2.546788, -2.494162
mp-aaabrkmx, -2.383365, -2.419995
mp-aaacqvvv, -0.652901, -0.582552
mp-aaadilss, -2.951761, -2.931228
mp-aaachqig, -1.669650, -1.649241
mp-aaacjiua, -0.438057, -0.405768
mp-aaabpiby, -2.103630, -2.294991
mp-aaacriec, -2.916968, -2.953533
mp-aaacrrnb, -0.327032, -0.183705
mp-aaabozpc, -3.126552, -3.115171
mp-aaaaafcx, -1.005126, -1.102869
mp-aaacummz, -1.917179, -1.933539
mp-aaacjjti, -0.789783, -0.805650
mp-aaachguz, -1.933168, -2.052494
mp-aaacqpiv, -2.543274, -2.448236
mp-aaacrbng, -1.178568, -1.435645
mp-aaaabrqx, -1.579166, -1.608811
mp-aaacqybx, -0.173739, -0.256428
mp-aaacpmyw, 0.011985, 0.080913
mp-aaacsngj, -0.908858, -0.834405
mp-aaabfosl, -3.005016, -2.882073
mp-aaacgotm, -0.546541, -0.501989
