id,target,prediction
mp-aaacebuz, -1.138305, -1.104670
mp-aaabwksq, -2.621845, -2.643062
mp-aaaaaflx, -0.182791, -0.255358
mp-aaacgiha, -0.072980, -0.253441
mp-aaaaatmr, 1.153378, 1.221234
mp-aaachiqv, -2.312235, -2.320192
mp-aaacriuz, -2.425621, -2.416861
mp-aaacpeqn, -2.561162, -2.574292
mp-aaacqfjo, -2.784129, -2.816712
mp-aaaaalbb, -0.033354, -0.047984
mp-aaaaanqv, -1.190826, -1.170672
mp-aaachihv, -2.321245, -2.453778
mp-aaaabffh, -0.701182, -0.513575
mp-aaacgqpr, -2.739868, -2.728958
mp-aaafylnl, -2.592282, -2.641071
mp-aaabgrjb, -0.892010, -0.952428
mp-aaabqvay, -2.289391, -2.272943
mp-aaacqzaa, -4.229103, -4.349204
mp-aaaabbdk, -3.183556, -3.123621
mp-aaachrfw, -2.383905, -2.314643
mp-aaacprlj, -0.386674, -0.498318
mp-aaabgjjh, -0.685836, -0.528785
mp-aaacpzkk, -2.410584, -2.521437
mp-aaafynux, -2.501083, -2.539065
mp-aaaabeor, -0.662335, -0.475229
mp-aaaabems, -0.992484, -1.043787
mp-aaacrmgu, -2.671027, -2.670283
mp-aaacszja, -1.308540, -1.289682
mp-aaacjatx, 0.082376, 0.052830
mp-aaabqvnj, -0.497042, -0.105513
mp-aaacqujf, -3.620100, -3.642405
mp-aaacksgt, -1.243244, -1.261690
mp-aaabgism, -1.167969, -1.228018
mp-aaackvvl, -0.671078, -0.662343
mp-aaabghar, -0.884770, -1.037993
mp-aaacsizk, -2.435714, -2.601167
mp-aaaablio, -0.983691, -1.083795
mp-aaacgotv, -0.704673, -0.765994
mp-aaaaacbz, -2.366729, -2.425383
mp-aaabqzpn, -1.613465, -1.621878
mp-aaafymhv, -2.746033, -2.800260
mp-aaaabfxi, -1.823065, -1.842085
mp-aaabwkok, -2.447397, -2.483860
mp-aaabrdkw, -2.308821, -2.341562
mp-aaaabdec, -2.542310, -2.529073
mp-aaadakfs, -0.179939, -0.318267
mp-aaacdrns, -0.047935, -0.000699
mp-aaacdlin, -1.305190, -1.319462
mp-aaabftba, -2.205470, -2.211864
mp-aaacqseb, -2.962610, -3.084067
mp-aaabroal, -3.005091, -3.113708
mp-aaacoutq, -1.949859, -1.940174
mp-aaaaayxd, -3.143916, -3.157038
mp-aaacpols, 0.095443, 0.060416
mp-aaacfydv, 0.816616, 0.343369
mp-aaabqyjl, -0.586730, -0.641723
mp-aaacgoti, -1.004280, -1.270352
mp-aaabsfkt, -2.106335, -2.134847
mp-aaaabibb, -1.144270, -1.210833
mp-aaacgxsk, -2.935529, -2.925706
mp-aaaaavks, -0.949754, -0.845800
mp-aaabfpyb, -2.931557, -2.947626
mp-aaabgkyh, -0.412036, -0.402159
mp-aaabkoyu, -1.638864, -1.555014
mp-aaabijyv, 0.261799, 0.328458
mp-aaacqyfq, -3.349002, -3.364943
mp-aaacqxyk, -4.293664, -4.373685
mp-aaaewqic, -1.208657, -1.240725
mp-aaabghmp, -0.817424, -0.836646
mp-aaacqhog, -0.901534, -0.983229
mp-aaabmzyg, -1.370843, -1.422672
mp-aaabtefj, -2.446780, -2.458766
mp-aaaaazmx, -3.637195, -3.631211
mp-aaacoutt, -2.023334, -2.009064
mp-aaabipwv, 0.595966, 0.799322
mp-aaaaazxs, -3.271621, -3.220077
mp-aaabfwya, -2.318686, -2.398669
mp-aaabutax, -3.143606, -3.255724
mp-aaacfvpy, 0.012055, 0.014691
mp-aaacpilq, -0.646090, -0.708428
mp-aaacqufo, -2.174971, -2.096449
mp-aaaewyqv, -2.222991, -2.193663
mp-aaacdodb, 0.125413, 0.195487
mp-aaabgkqp, -0.972362, -1.027926
mp-aaabdauc, -1.788791, -1.799412
mp-aaabfqgw, -3.272280, -3.299025
mp-aaacpgda, -0.003343, 0.178249
mp-aaaabagy, -0.633305, -0.598010
mp-aaacqyex, 1.270739, 1.777141
mp-aaacswrm, 0.071018, 0.023684
mp-aaacrjdl, -0.628681, -0.604774
mp-aaachiqc, -2.257713, -2.278538
mp-aaacrxuh, 0.045992, -0.259607
mp-aaacpvat, -0.554630, -0.726572
mp-aaacrpnx, -0.882710, -0.846554
mp-aaabobpk, -2.841749, -3.012668
mp-aaabeugv, -1.547513, -1.408647
mp-aaaaajky, -2.183294, -2.055330
mp-aaacrken, -1.580277, -1.606216
mp-aaacpxqt, -1.039549, -1.035399
mp-aaacsdbh, -0.192035, -0.245159
mp-aaacsyfq, -0.861770, -0.842432
mp-aaacsekk, -1.829638, -1.729603
mp-aaacrefh, -0.224921, -0.248213
mp-aaaaakdd, -2.459740, -2.316043
mp-aaachqgd, -2.667042, -2.658810
mp-aaacqore, -2.908629, -2.974071
mp-aaabrbce, -1.877707, -1.873880
mp-aaaaaeaj, -0.921584, -0.713074
mp-aaabofcu, -1.830351, -1.875965
mp-aaacgoup, -0.569001, -0.554864
mp-aaacsxus, -0.961732, -1.013839
mp-aaaewqwe, -1.523029, -1.535167
mp-aaabxjya, -0.770148, -0.667300
mp-aaabqjuu, -1.569879, -1.546923
mp-aaacdtup, -0.757405, -0.882578
mp-aaaewvii, -3.070272, -3.168374
mp-aaaabymo, -0.168271, -0.158459
mp-aaacridd, -3.051266, -2.978999
mp-aaackqui, -0.385978, -0.362373
mp-aaaabizk, -1.020583, -0.999769
mp-aaacqetl, -4.346226, -4.379555
mp-aaachnks, -1.882819, -2.042215
mp-aaabjygu, 1.003736, 1.613826
mp-aaacszaa, -1.466087, -1.371615
mp-aaacqpji, -2.474565, -2.514414
mp-aaacqmzv, -0.652079, -0.551309
mp-aaackjuw, 0.426172, 0.856579
mp-aaabghgw, -0.356973, -0.387026
mp-aaabpmbo, -0.864643, -0.569149
mp-aaabozsz, -1.701856, -1.736905
mp-aaaaahrl, -3.317750, -3.393281
mp-aaacpkjt, -0.226212, -0.105733
mp-aaachpyv, -2.159363, -2.182293
mp-aaadincl, -3.076610, -3.082267
mp-aaacpnrc, 0.459040, 0.294134
mp-aaacjlsr, -0.595627, -0.663998
mp-aaacgdyx, -0.015457, -0.037260
mp-aaaaakzx, -0.722766, -0.632056
mp-aaackrsx, -1.590263, -1.639770
mp-aaabmmhj, -3.714920, -3.806799
mp-aaackfyw, 3.104946, 3.887015
mp-aaaewmpb, -2.497406, -2.524472
mp-aaabgnpr, -2.700839, -2.763070
mp-aaacqjbp, -0.018579, 0.012265
mp-aaadalxw, -2.967521, -2.997376
mp-aaabgiyf, -1.309544, -1.374342
mp-aaaaaaef, 0.295619, 0.392195
mp-aaacqzpf, -0.627446, -0.514018
mp-aaacfyyo, -0.662156, -0.602419
mp-aaacqhqj, -0.566271, -0.618373
mp-aaabkoeo, -1.158785, -0.881926
mp-aaaewywk, -1.580011, -1.599568
mp-aaacrabc, -1.253061, -1.116407
mp-aaacsxxy, -0.115758, -0.098714
mp-aaabmckv, -2.158783, -2.100706
mp-aaabqvbh, -2.232716, -2.231124
mp-aaacqfsu, -3.246325, -3.311054
mp-aaacpsyn, -0.313219, -0.387286
mp-aaacrmaw, -1.363445, -1.566971
mp-aaacqwva, -3.207295, -3.370643
mp-aaachiqf, -1.728125, -1.778248
mp-aaaaabct, -0.726165, -0.675949
mp-aaabsdky, -2.515133, -2.513086
mp-aaacfvlu, 0.271147, 0.247904
mp-aaaewrnp, -2.362037, -2.362961
mp-aaacrhon, -1.562320, -1.587663
mp-aaabrtml, -2.369231, -2.395028
mp-aaacgeuc, -0.056977, -0.063919
mp-aaaclfao, -2.438027, -2.469827
mp-aaacovab, -1.643230, -1.671045
mp-aaabmkzb, -3.371425, -3.393230
mp-aaacqzpn, -1.254429, -1.758067
mp-aaacksvn, -0.091182, -0.109610
mp-aaadyoox, -1.684262, -1.782145
mp-aaaabsqa, -0.404876, 0.692540
mp-aaaaarwp, -0.738215, -0.747394
mp-aaabseey, -2.523532, -2.502697
mp-aaacgkli, 0.162710, 0.101120
mp-aaacqwzg, -1.411417, -1.482136
mp-aaadblbi, -1.751976, -1.985192
mp-aaacrnbb, -0.364598, -0.226216
mp-aaabrsyo, -2.490664, -2.530288
mp-aaadinei, -2.815806, -2.815353
mp-aaacranp, -0.930436, -0.777136
mp-aaabfypq, -2.956214, -3.006053
mp-aaabfxdc, -1.379520, -1.487832
mp-aaabwijj, -1.747025, -1.621654
mp-aaabgxyc, -1.225822, -1.114811
mp-aaacqayd, -2.418011, -2.474706
mp-aaaabdkn, -0.496977, -0.490975
mp-aaaaaqce, -0.564644, -0.637759
mp-aaabkrjy, -0.271168, -0.232929
mp-aaabrezm, -2.239249, -2.270357
mp-aaacpsws, -2.375764, -2.389768
mp-aaacwksr, -2.310379, -2.258819
mp-aaadbkdm, -2.834119, -2.787405
mp-aaabidqk, -3.236223, -3.238469
mp-aaabfqmj, -0.963562, -0.943264
mp-aaabspqd, -1.521711, -1.552992
mp-aaabxjhl, -0.356487, -0.292698
mp-aaaabdtm, -0.801294, -0.959454
mp-aaackxyg, -1.104734, -1.087656
mp-aaacjjzj, -0.573567, -0.559006
mp-aaacggrr, 0.964422, 0.019537
mp-aaacqqoq, -0.119495, -0.030385
mp-aaacreyi, -0.564276, -0.592140
mp-aaabsblj, -2.224143, -2.195260
mp-aaadpqei, -1.638640, -1.636529
mp-aaacrszi, 1.292925, 0.729210
mp-aaackptb, -1.555474, -1.585204
mp-aaabsgaa, -2.671620, -2.639332
mp-aaacsevx, -2.339206, -2.387285
mp-aaacropl, -1.756950, -1.753879
mp-aaacfjyp, -0.193452, -0.158276
mp-aaadiqry, -3.297223, -3.415479
mp-aaacqevb, -1.031510, -1.049709
mp-aaaaaint, -0.510014, -0.472936
mp-aaaabwar, -2.551502, -2.563128
mp-aaacsegr, -2.085999, -2.170662
mp-aaacrudk, -0.173132, 0.209320
mp-aaabqjhy, -1.394527, -1.445291
mp-aaacqdko, -0.197570, -0.149870
mp-aaacrlkl, -0.991746, -0.993693
mp-aaacpcaj, -2.094709, -2.219486
mp-aaaaaspe, -0.220984, -0.223673
mp-aaabjknk, -1.550582, -1.485750
mp-aaackgzx, 0.079732, 0.138079
mp-aaacqcca, -1.238255, -1.173558
mp-aaadinzr, -3.028505, -3.101696
mp-aaaexnby, -2.091188, -2.117184
mp-aaackhqx, -0.116361, -0.119069
mp-aaabnpae, -3.089705, -3.178134
mp-aaacqokp, 0.023994, -0.043425
mp-aaacqklt, -2.535823, -2.443051
mp-aaacpnuw, 1.585022, 1.181054
mp-aaabrfoy, -2.955047, -2.959539
mp-aaacjkwa, -0.434689, -0.343688
mp-aaacphez, -1.732666, -1.749944
mp-aaabjrfg, -1.641887, -1.553979
mp-aaabrxyu, -1.517521, -1.493206
mp-aaabpvia, -0.573154, -0.456820
mp-aaactuun, -2.487276, -2.401934
mp-aaacqjth, -0.712903, -0.730467
mp-aaacpaxw, -1.858812, -1.903369
mp-aaacrpyy, -2.710583, -2.675223
mp-aaabsjsg, -2.533573, -2.582387
mp-aaacouub, -1.939758, -1.933383
mp-aaabtegl, -2.266755, -2.350870
mp-aaabfyeg, -1.647140, -1.723971
mp-aaacysji, -0.270136, -0.285179
mp-aaabrymb, -2.529994, -2.427887
mp-aaaaavxb, -1.086849, -1.174977
mp-aaacklcp, 0.523765, 0.726512
mp-aaacjmrb, -0.775536, -0.766060
mp-aaabxfvg, -0.549740, -0.498001
mp-aaacrpib, -2.645335, -2.642829
mp-aaacoxgf, -1.835505, -1.817183
mp-aaacpstk, -0.476325, -0.579983
mp-aaacpxkz, -0.357636, -0.475130
mp-aaabktob, -0.142771, -0.007672
mp-aaacjjox, -0.193448, -0.298898
mp-aaagbhqj, -2.347363, -2.248398
mp-aaacgnzx, -0.225268, -0.197582
mp-aaaaagqa, -0.293846, -0.172506
mp-aaabxciq, -1.689724, -1.834545
mp-aaahilcb, -0.027808, -0.012553
mp-aaacowbo, -1.886354, -1.882061
mp-aaaabsqv, -0.597241, -0.628228
mp-aaaabdij, -0.074814, 0.152256
mp-aaachrat, -1.784867, -1.946828
mp-aaaaalkx, -2.537216, -2.520072
mp-aaacrrmw, -2.082398, -2.117912
mp-aaacroqp, -1.136795, -1.417475
mp-aaacrqlf, -0.367766, -0.185391
mp-aaacrxjl, -2.747765, -2.726715
mp-aaadacig, -0.997894, -1.404813
mp-aaabrorp, -2.412387, -2.360641
mp-aaabwlah, -2.461068, -2.496601
mp-aaaewxje, -1.923123, -2.004542
mp-aaabxgmg, -0.576726, -0.643498
mp-aaaabxgr, -3.252664, -3.199396
mp-aaabgqnw, -0.788154, -0.877125
mp-aaacqcvo, -1.653129, -1.633647
mp-aaacekhd, -1.084806, -1.354202
mp-aaabrnzs, -2.321518, -2.362893
mp-aaabewag, -2.077506, -2.006062
mp-aaacrrzh, -0.685113, -0.746959
mp-aaaewxml, -2.070313, -2.238513
mp-aaabfwsc, -1.514599, -1.502603
mp-aaabreip, -2.475539, -2.489382
mp-aaacrkxs, -0.038750, -0.051976
mp-aaabpqor, 0.014815, -0.249684
mp-aaacqrgq, -0.374831, -0.674016
mp-aaackksj, -0.239377, -0.491560
mp-aaafylmi, -2.644720, -2.690611
mp-aaacqtmt, -0.406762, -0.417723
mp-aaabqykm, -2.473114, -2.566963
mp-aaabqzmi, -1.872104, -1.899859
mp-aaacpvll, -0.759534, -0.740645
mp-aaacoxhr, -1.772208, -1.780792
mp-aaadbxmz, -1.082075, -1.115610
mp-aaacsxdt, -0.783058, -0.852596
mp-aaacrdxi, -0.753416, -0.881282
mp-aaacpikw, -2.025947, -2.142684
mp-aaafynxk, -2.612905, -2.640895
mp-aaabrxuh, -2.547187, -2.565258
mp-aaackghy, 2.326009, 1.813084
mp-aaacrozr, -0.530065, -0.548426
mp-aaacudqe, -3.340409, -3.384595
mp-aaacqrjr, -0.245144, -0.108445
mp-aaactxlv, -2.840778, -2.883602
mp-aaacsduc, -0.727503, -0.625824
mp-aaafykjm, -2.636699, -2.678268
mp-aaacjkvt, -0.209961, -0.210386
mp-aaabkpel, -1.752769, -1.709536
mp-aaacklll, 3.309411, 3.373793
mp-aaacsyos, -0.291048, -0.270334
mp-aaacqbzb, -0.259422, -0.035915
mp-aaacklew, 0.652245, 0.990215
mp-aaabjpcp, -3.051510, -3.023272
mp-aaacdmjy, 0.857265, 1.050159
mp-aaacevaf, -2.765153, -2.758889
mp-aaacoumm, -2.674467, -2.728884
mp-aaacswmo, -0.763027, -1.033043
mp-aaacpcms, -0.314818, 0.436710
mp-aaadiqel, -3.440604, -3.499906
mp-aaacqkdk, -0.264674, -0.309443
mp-aaabrvjo, -1.692818, -1.653012
mp-aaacqgkm, -0.007791, -0.066218
mp-aaacshle, -1.508510, -1.596587
mp-aaacsxjc, -0.513875, -0.384107
mp-aaabknex, -0.345093, -0.338438
mp-aaabrthl, -2.274528, -2.227640
mp-aaabdauz, -2.404033, -2.455520
mp-aaabkyoh, -0.463615, -0.522764
mp-aaacgqiy, -0.413532, -0.412716
mp-aaaabhzr, -1.681579, -1.734291
mp-aaackrju, -2.852620, -3.505823
mp-aaackydd, -0.451417, -0.396333
mp-aaacrvii, -2.782975, -2.818280
mp-aaacoyfa, -1.929997, -1.978384
mp-aaabrpxu, -2.491166, -2.505688
mp-aaacrhtl, -2.628828, -2.542716
mp-aaackiuz, -1.923206, -2.085178
mp-aaabqzgr, -1.627823, -1.581883
mp-aaafyobn, -2.529561, -2.579786
mp-aaabxjia, -2.775028, -2.816964
mp-aaaaaprz, -0.524769, -0.435177
mp-aaacsgph, -2.684852, -2.691287
mp-aaacqrgr, -0.914652, -1.224111
mp-aaabftvi, -0.791211, -0.790212
mp-aaacrdcr, -2.976548, -2.977456
mp-aaackkfs, 1.490152, 1.881599
mp-aaacjgcu, -1.795817, -1.855274
mp-aaacszfx, -0.785399, -1.022533
mp-aaaabpfp, -0.444472, -0.202195
mp-aaacevxd, -0.265005, -0.179394
mp-aaacrfcd, -0.231123, -0.254528
mp-aaafyizu, -2.331509, -2.381669
mp-aaaclhdg, -1.491519, -1.491520
mp-aaaclgje, -2.621436, -2.745773
mp-aaacqydd, -2.681839, -2.662871
mp-aaabrpne, -1.839893, -1.886828
mp-aaabrpqz, -1.903619, -2.019770
mp-aaacehvx, -0.807220, -0.654369
mp-aaadilbk, -2.386997, -2.463728
mp-aaacqyhx, -2.488257, -2.505332
mp-aaacumjq, -1.457144, -1.439175
mp-aaacquyl, -2.038798, -2.001750
mp-aaabrgsi, -2.241569, -2.295015
mp-aaabnsbi, -0.948752, -0.983025
mp-aaacsygm, -0.585377, -0.788130
mp-aaacpdat, 0.355039, 0.325434
mp-aaacrchv, -2.322256, -2.375499
mp-aaaabimu, -1.158038, -0.753045
mp-aaacraal, -2.602098, -2.598327
mp-aaacrxlg, -3.418838, -3.460458
mp-aaacqgqh, -1.057850, -0.962301
mp-aaacrgdk, -0.504267, -0.485949
mp-aaacrudf, -0.563548, -0.617090
mp-aaacskdj, -2.719415, -2.745418
mp-aaacrwkt, -2.631177, -2.560822
mp-aaacyefe, -1.211912, -1.217006
mp-aaaabgwz, -0.312193, -0.271628
mp-aaaabasg, -2.273067, -2.126907
mp-aaacsycb, -1.994578, -2.001456
mp-aaabrnho, -2.929404, -2.966031
mp-aaaevzyx, -1.402020, -1.565567
mp-aaacglkp, -0.338404, -0.345911
mp-aaacqufk, -2.951885, -3.000683
mp-aaabqyxj, -2.245197, -2.294292
mp-aaabfvtw, -1.668527, -1.604168
mp-aaacpxef, -2.211318, -2.235156
mp-aaabfryi, -1.858064, -1.903174
mp-aaachlyp, -2.117714, -2.129333
mp-aaaabqft, -2.472385, -2.477943
mp-aaabsiah, -1.717096, -1.763118
mp-aaabfbth, -0.988130, -1.214606
mp-aaacrgqy, -1.003459, -0.842837
mp-aaacgvdk, -2.805142, -2.874550
mp-aaabphen, -1.216752, -1.053560
mp-aaacskpn, 0.564808, 1.055834
mp-aaaewued, -1.856490, -1.878228
mp-aaaaapyq, -1.965810, -1.999501
mp-aaachgbj, -2.372208, -2.354617
mp-aaackjsa, 2.312413, 2.402027
mp-aaacsleg, -1.945027, -2.302015
mp-aaabfryn, -3.219747, -3.248949
mp-aaaaaqqi, -0.838421, -0.975789
mp-aaabtqrg, 0.301865, 0.351647
mp-aaabgrem, -1.544272, -1.510987
mp-aaabricf, -2.182318, -2.162277
mp-aaacszxv, -2.885216, -3.036394
mp-aaacqarv, -1.907420, -2.005475
mp-aaaewgge, -1.858067, -1.790169
mp-aaaaazkb, -1.336885, -1.214090
mp-aaacrjgm, 0.036627, 0.123868
mp-aaacsejf, -3.074499, -3.163927
mp-aaacotow, -2.793118, -2.766885
mp-aaacozol, -2.388871, -2.424103
mp-aaaewvor, -1.692763, -1.724408
mp-aaafymcs, -2.400382, -2.432693
mp-aaacrejb, -0.650726, -0.739529
mp-aaachnkp, -1.213531, -1.280959
mp-aaacpgoi, -1.339505, -1.255665
mp-aaacpmwa, 0.023210, 0.057606
mp-aaacotjq, -2.392404, -2.335384
mp-aaaaadps, -0.250876, -0.219849
mp-aaacdzah, -0.343781, -0.417741
mp-aaacrgag, -0.003372, 0.034342
mp-aaackquh, -1.073399, -1.035837
mp-aaacgljc, -0.367091, -0.324162
mp-aaaaarvu, -1.030589, -1.083688
mp-aaaciphk, -0.177246, -0.362440
mp-aaabrwgj, -2.966932, -2.936087
mp-aaackftf, 3.370538, 3.381728
mp-aaacswsg, 0.355173, 0.379050
mp-aaabrowa, -3.074699, -3.123662
mp-aaaclkcf, -2.440696, -2.498330
mp-aaacpxsr, -1.003920, -1.046012
mp-aaacgixg, -0.838550, -0.760840
mp-aaacrusm, -0.256043, -0.230299
mp-aaaewpbl, -2.490153, -2.460922
mp-aaaaapgy, -2.943169, -2.921117
mp-aaaeweqs, -2.204517, -2.272366
mp-aaabjyam, 1.422231, 2.173069
mp-aaackdui, -0.233310, -0.331205
mp-aaacqsjp, -0.400343, -0.368536
mp-aaacsxzd, -0.100721, -0.084497
mp-aaaabpey, -0.452832, -0.485826
mp-aaaaadbd, -0.642656, -0.540250
mp-aaacgwpq, -2.795219, -2.785832
mp-aaaevudm, -2.712713, -2.606516
mp-aaaabkjz, -2.742120, -2.735596
mp-aaaaahvv, -2.959352, -2.909463
mp-aaacpakf, -1.245852, -1.044881
mp-aaacpmod, 1.130910, 0.659829
mp-aaacsvrx, -2.992140, -3.133546
mp-aaachrnm, -2.556272, -2.596200
mp-aaabfwhr, -2.944737, -2.986294
mp-aaacfcrj, -1.824943, -1.902610
mp-aaabfrmm, -1.512886, -1.534220
mp-aaackgbn, 2.643622, 2.160084
mp-aaacrdtj, -0.349579, -0.505058
mp-aaacqhpo, -1.824439, -1.913662
mp-aaacrsdj, -0.364744, -0.336963
mp-aaaaclij, -0.855562, -0.867745
mp-aaacrbhp, -2.688038, -2.692351
mp-aaacoxyi, -1.794194, -1.792831
mp-aaacuocz, -2.078398, -2.046093
mp-aaabmkyx, -1.624277, -2.342814
mp-aaabtqoo, 0.854495, 1.342360
mp-aaaewmig, -1.522916, -1.460613
mp-aaabfuzm, -0.758153, -0.760280
mp-aaacovop, -1.843310, -1.848703
mp-aaabeuqu, -0.567688, -0.701907
mp-aaacyxml, -1.722660, -1.803986
mp-aaacfzvc, -0.490275, -0.429686
mp-aaacramd, -2.283423, -2.267000
mp-aaacfwyc, 0.049909, 0.080129
mp-aaacuklp, -2.763324, -2.781538
mp-aaaewvay, -2.011085, -2.020949
mp-aaabredo, -2.039726, -2.068870
mp-aaabghpc, -0.618428, -0.620131
mp-aaacrmzh, -0.333090, -0.263605
mp-aaacrofe, -0.415488, -0.390155
mp-aaaaabnj, -0.078508, -0.081045
mp-aaacrygc, -2.057229, -2.004037
mp-aaafyoat, -2.587198, -2.629602
mp-aaacrpuy, -0.314037, -0.303472
mp-aaacqsdc, -0.245045, -0.471461
mp-aaaabelh, -0.368887, -0.365284
mp-aaacdjjy, -0.050168, -0.157909
mp-aaabsikn, -3.109507, -3.174585
mp-aaabscii, -2.081473, -2.086637
mp-aaacdolr, -1.678754, -1.657470
mp-aaaewvhv, -2.691496, -2.729375
mp-aaacqzzs, -2.594024, -2.533509
mp-aaabnsmz, -1.421116, -1.399460
mp-aaacliie, -0.980249, -0.983148
mp-aaacfxdy, 0.144442, 0.172954
mp-aaacroae, -2.305016, -2.276428
mp-aaacrsvd, -0.253548, -0.258655
mp-aaacrmwp, -0.045876, 0.125644
mp-aaachhjy, -1.436811, -1.473787
mp-aaabxgfs, -0.612120, -0.672916
mp-aaacrfln, -1.150673, -1.079106
mp-aaaaaxsq, -3.130870, -3.206702
mp-aaacrdxz, -0.279289, -0.304668
mp-aaacpxlr, -0.464049, -0.465799
mp-aaaabjku, -1.534402, -1.505466
mp-aaabqjvj, -0.300160, -0.379313
mp-aaacjiur, -2.478234, -2.524430
mp-aaaaakma, -0.754707, -0.760657
mp-aaabmcdn, -3.078806, -3.144470
mp-aaacpfvt, -1.351393, -1.340399
mp-aaackljb, 0.869869, 0.850283
mp-aaacpyvz, -0.005904, -0.043747
mp-aaacrfel, -3.684013, -3.647430
mp-aaabntpx, -1.509137, -1.528562
mp-aaaaaciv, -1.624683, -1.551922
mp-aaaaaawh, 0.172609, 0.238430
mp-aaacpghp, -0.157193, 0.073085
mp-aaaevudr, -1.936928, -1.877673
mp-aaacxjpj, 1.853455, -0.296379
mp-aaacqtso, -0.224815, -0.259425
mp-aaacqsme, 0.208167, -0.196423
mp-aaacggxk, -1.000707, -0.970074
mp-aaafykaz, -2.421514, -2.453563
mp-aaacptll, -2.096319, -1.985411
mp-aaaboghg, -0.317472, -0.281610
mp-aaacfvjp, 0.028712, 0.013380
mp-aaabrbko, -1.885895, -1.874512
mp-aaacrhvv, -0.197849, -0.354878
mp-aaacpaqi, -1.918175, -1.935813
mp-aaacqyqu, -2.562486, -2.552449
mp-aaacptgg, -1.731875, -1.605193
mp-aaaghqrh, 0.008618, -0.023745
mp-aaacroed, -3.382844, -3.418322
mp-aaabqwfo, -2.802172, -2.895609
mp-aaaaagnl, -0.816015, -0.695192
mp-aaabpkve, -0.263764, -0.343404
mp-aaacpmrr, -0.335106, 0.024433
mp-aaacsxff, -0.103740, 0.097274
mp-aaabxjws, -0.329545, -0.340314
mp-aaabrqeo, -2.677510, -2.727518
mp-aaachqqz, -1.343108, -1.357535
mp-aaacpipq, -3.051084, -3.408782
mp-aaacrgtk, -0.093380, -0.011714
mp-aaacqqxi, 0.234504, 0.296749
mp-aaaabgje, -0.783540, -0.848882
mp-aaacfwvn, 0.222586, 0.124682
mp-aaacktap, -0.438859, -0.380378
mp-aaabxgrs, -0.732431, -0.699935
mp-aaabwket, -1.886089, -1.925581
mp-aaacnhxa, -0.124177, -0.244476
mp-aaaaapst, -2.125360, -1.976795
mp-aaaewfnh, -1.424943, -1.430972
mp-aaacgdzq, 0.116138, 0.133466
mp-aaacptlk, -0.466420, -0.495686
mp-aaacpqpu, -0.890006, -0.854175
mp-aaacusbh, -2.478012, -2.481245
mp-aaaaaybz, -0.624515, -0.819144
mp-aaaewuph, -1.952357, -2.013053
mp-aaacrugx, -2.014385, -2.078741
mp-aaacpjvq, -0.173431, -0.289418
mp-aaaaanpi, -1.414481, -1.347634
mp-aaabrtbi, -2.280948, -2.282866
mp-aaaddlhs, -1.113342, -1.231627
mp-aaacritg, -2.963834, -3.007421
mp-aaacpltn, -0.395093, -0.577586
mp-aaacjgdq, -1.261416, -2.766326
mp-aaaaamro, -2.711582, -2.665010
mp-aaafyjnf, -2.683362, -2.749781
mp-aaaabhit, -2.959239, -2.997057
mp-aaacfvyd, 0.265325, 0.313883
mp-aaacplmw, -0.348397, -0.169393
mp-aaacpvar, -0.518926, -0.537126
mp-aaacpliu, 0.672854, 0.561178
mp-aaaabbkt, -0.847991, -0.846619
mp-aaackudk, -0.792236, -0.845048
mp-aaabryhy, -1.623288, -1.641610
mp-aaacixol, -0.393804, -0.423284
mp-aaadafet, -2.525893, -2.502383
mp-aaacpipa, -1.140699, -1.102506
mp-aaaewdof, -2.530082, -2.580564
mp-aaacpjiv, -3.140365, -3.441401
mp-aaacsyjo, -0.280951, -0.276940
mp-aaaaackr, -0.420564, -0.346478
mp-aaacpzkj, -1.976315, -2.054338
mp-aaacruub, -0.333144, -0.251432
mp-aaaaaruf, -0.421497, -0.642269
mp-aaabrwbn, -2.756819, -2.790251
mp-aaabrcdp, -2.655561, -2.687822
mp-aaaaadiq, -0.886796, -0.837712
mp-aaabrwgp, -2.459652, -2.444516
mp-aaacdpve, -2.039851, -2.080687
mp-aaaabszl, -0.527564, -0.443349
mp-aaabrdzo, -2.499968, -2.567837
mp-aaabxfgv, -0.290925, -0.257435
mp-aaabfbtj, -1.669176, -1.632460
mp-aaacqprc, -3.541986, -3.484269
mp-aaablzib, -2.374471, -2.354816
mp-aaabnsfm, -2.513704, -2.629719
mp-aaackgeg, 1.538935, 1.367186
mp-aaacozgg, -2.682255, -2.707569
mp-aaacktcb, -0.728801, -0.715908
mp-aaacpxya, -1.522055, -1.665651
mp-aaaabnqg, -1.989686, -2.209554
mp-aaacszsn, -2.538352, -2.572835
mp-aaacotcg, -2.443615, -2.446056
mp-aaackimw, -3.172563, -3.233410
mp-aaachjnk, -2.809432, -2.945444
mp-aaacsxkd, -0.591294, -0.751584
mp-aaacqutd, -3.946167, -3.958848
mp-aaacpcli, -0.420184, -0.540386
mp-aaacshrc, -1.028747, -1.027116
mp-aaadilun, -2.884255, -3.202208
mp-aaacrwww, -2.698363, -2.714013
mp-aaaabpjs, -2.304358, -2.273233
mp-aaaacbbp, -1.500489, -1.376651
mp-aaacsztq, 3.548098, 3.871658
mp-aaacrlrz, -0.139681, -0.275846
mp-aaacgrdl, -2.860524, -2.842336
mp-aaadaxqi, -0.223802, -0.909679
