id,target,prediction
mp-aaacjkdg, -0.991705, -1.057210
mp-aaacrmtf, -1.945519, -1.872176
mp-aaabgjvk, -1.143969, -1.179708
mp-aaadihbh, -3.087708, -3.059205
mp-aaacrxvr, -0.271777, -0.424671
mp-aaaegugh, 0.071962, 0.170135
mp-aaaabwcq, -2.673883, -2.668901
mp-aaacqwnc, -2.644917, -2.932492
mp-aaabrgew, -2.225735, -2.248124
mp-aaabrhkv, -2.369909, -2.397153
mp-aaacscof, -2.024825, -1.892944
mp-aaacrnge, -0.398958, -0.372826
mp-aaabfvjo, -2.695162, -2.674770
mp-aaadipja, -3.093794, -3.078866
mp-aaaaboxb, -0.353882, 0.007668
mp-aaacrtas, -0.298073, -0.410449
mp-aaacrkph, -0.585872, -0.637997
mp-aaabmksk, -0.271664, -0.367460
mp-aaacrrca, -2.811151, -2.701905
mp-aaaabgbg, -1.549463, -1.571722
mp-aaabctnu, -0.591905, -0.622481
mp-aaabrdnh, -2.815340, -2.738713
mp-aaabsjbn, -2.593000, -2.591377
mp-aaaabdyp, -2.803804, -2.793096
mp-aaaewvox, -2.707247, -2.741163
mp-aaackigs, -0.746787, -0.713604
mp-aaaewrya, -1.885093, -1.688519
mp-aaacsfjm, -1.953374, -2.012403
mp-aaacrubl, -2.443693, -2.383405
mp-aaabkgqb, 0.320178, 0.883901
mp-aaaaaedn, -1.013653, -0.823363
mp-aaacovzy, -1.895643, -1.847653
mp-aaabrwjo, -2.651488, -2.612441
mp-aaacradx, -0.351601, -0.387324
mp-aaafylxo, -3.044810, -3.029161
mp-aaabioqd, -2.619378, -2.589001
mp-aaacdnuu, -0.069217, -0.157557
mp-aaabgmyd, -0.712719, -0.776629
mp-aaacgkve, 0.113602, 0.098434
mp-aaabsmit, -2.364181, -2.351677
mp-aaaaanwu, -2.338753, -2.320926
mp-aaabgify, -0.905856, -1.003530
mp-aaacqpoy, -2.006605, -2.004322
mp-aaabjozs, -1.961450, -1.891070
mp-aaabqwhh, -2.798804, -2.750898
mp-aaacqssn, -0.612215, -0.906700
mp-aaacqfjo, -2.784129, -2.830341
mp-aaabqlrb, -2.359361, -2.403120
mp-aaabskof, -2.774589, -2.579599
mp-aaachfec, -0.805245, -0.747085
mp-aaacqdxm, -2.792275, -2.857503
mp-aaacqboi, -0.257276, -0.278623
mp-aaacqijk, -1.120735, -1.597530
mp-aaackqui, -0.385978, -0.373236
mp-aaacovul, -1.818335, -1.779074
mp-aaacxrvs, -1.930106, -1.878145
mp-aaacflkl, 1.391819, 0.884732
mp-aaackjci, 4.557665, 4.265728
mp-aaaewydl, -2.358317, -2.330375
mp-aaabmzgu, 0.083892, -0.215259
mp-aaacrjkp, -0.687168, -0.651793
mp-aaaabeed, -0.455079, -0.289765
mp-aaaabfbs, -0.481813, -0.556942
mp-aaacklew, 0.652245, 0.090042
mp-aaacjjxl, -2.205910, -2.383355
mp-aaabfrzw, -1.858901, -1.926643
mp-aaacdrdb, 0.022719, 0.089715
mp-aaacrqry, -2.261960, -2.250584
mp-aaafyngx, -2.800982, -2.799414
mp-aaadikqa, -2.680672, -2.693041
mp-aaacrmlh, -2.343342, -2.336186
mp-aaaaatjb, -0.272630, 0.028808
mp-aaabldki, -0.368055, -0.354257
mp-aaacqpjs, -0.497312, -0.588327
mp-aaadikcq, -2.284229, -2.298729
mp-aaacgdjj, 0.147599, 0.184033
mp-aaacqftw, 1.494752, 0.777321
mp-aaaaaicn, -0.402604, -0.331808
mp-aaacsyxf, -1.021948, -0.937283
mp-aaacdpij, -2.888728, -2.951933
mp-aaacqcex, -3.309022, -3.433692
mp-aaacjlfx, -0.744282, -0.891826
mp-aaacqsmj, -2.596064, -2.706614
mp-aaabfplp, -1.349124, -1.354688
mp-aaabmzle, 0.081754, -0.323904
mp-aaabryro, -1.451856, -1.474014
mp-aaaewvao, -2.393622, -2.364791
mp-aaabsdky, -2.515133, -2.477555
mp-aaachnpk, -3.194905, -3.197856
mp-aaacdqbu, -0.318777, -0.386391
mp-aaacpnjh, 0.604018, 0.016815
mp-aaabgpzs, -2.634725, -2.684365
mp-aaabxgys, -0.546784, -0.657219
mp-aaaabcdl, -2.479896, -2.466940
mp-aaaabkjh, -1.717246, -1.708538
mp-aaaabjgc, -0.609492, -0.534204
mp-aaachjem, -1.840475, -1.852389
mp-aaabrxvx, -2.321034, -2.269801
mp-aaabgkmm, -0.317401, -0.284933
mp-aaacrifd, -3.339583, -3.413501
mp-aaaewyfr, -3.301594, -3.246976
mp-aaacgspp, -2.573554, -2.599620
mp-aaaabaoo, -1.052913, -0.982306
mp-aaabghkr, -1.533176, -1.196547
mp-aaabsfnu, -2.377537, -2.365169
mp-aaaewuiw, -1.691923, -1.657999
mp-aaabscaf, -1.968360, -2.009507
mp-aaaclfwc, -1.486777, -1.448209
mp-aaabqvgn, -2.839369, -2.802262
mp-aaaaahrh, -0.919038, -0.871036
mp-aaabpmig, -0.802003, -0.775911
mp-aaacqqsh, 1.761854, 0.957009
mp-aaabgkmi, -0.962019, -0.928409
mp-aaacplvg, -0.004254, 0.064753
mp-aaacfvkn, 0.054311, 0.054700
mp-aaabgpbg, -1.121076, -1.150969
mp-aaaciwgp, -0.660585, -0.591028
mp-aaacqbgz, -3.446265, -3.457453
mp-aaacqnxz, -0.563584, -0.494795
mp-aaacfwnv, 0.255511, 0.190047
mp-aaadigwt, -3.462743, -3.526717
mp-aaadiosi, -2.403894, -2.401669
mp-aaabseqt, -2.683680, -2.664074
mp-aaacdkhb, 0.230172, 0.217900
mp-aaacpsif, -1.639661, -1.665342
mp-aaabrfcj, -1.199544, -1.265285
mp-aaabtpsq, -0.082766, 0.007936
mp-aaafyjdm, -3.040211, -2.982396
mp-aaacsmsb, -1.000072, -0.970788
mp-aaacqrwx, 0.435518, -0.137156
mp-aaacsese, -3.060237, -3.261761
mp-aaabgmpi, -1.216678, -1.283786
mp-aaabxhcy, -0.828887, -0.909359
mp-aaacrlfv, -3.169100, -3.244757
mp-aaacqjna, -1.584904, -1.545331
mp-aaabrpid, -2.771737, -2.779008
mp-aaabupde, 1.774562, -0.051993
mp-aaabqwiu, -1.580107, -1.652665
mp-aaacrkif, -0.064326, -0.078926
mp-aaacsmlk, -1.677902, -1.616808
mp-aaabxajc, -1.165022, -1.100110
mp-aaacljsv, -2.402297, -2.497540
mp-aaabryrg, -2.654728, -2.658196
mp-aaacqxkg, 0.092109, -0.144916
mp-aaacpnhx, -0.507107, -0.419605
mp-aaaaahll, -2.610880, -2.548219
mp-aaafyknz, -2.961663, -2.951537
mp-aaabrech, -2.139641, -2.168387
mp-aaabrazi, -3.253572, -3.446727
mp-aaaaaehk, -0.886123, -0.946800
mp-aaacrimj, -2.445591, -2.424361
mp-aaabfxsd, -2.168975, -2.065542
mp-aaacrqnx, -1.668055, -1.611400
mp-aaacpbom, -0.412875, -0.406309
mp-aaaaassz, 0.041733, 0.140721
mp-aaabrfvt, -3.248932, -3.190928
mp-aaackfum, 3.165126, 3.525038
mp-aaabnnzl, -2.460019, -2.382970
mp-aaacshbk, -2.018007, -2.054645
mp-aaackgeg, 1.538935, 1.574629
mp-aaaaafov, -2.993214, -2.994934
mp-aaaacbxv, -2.863334, -2.710562
mp-aaacraor, -2.378769, -2.413466
mp-aaabrooq, -2.351263, -2.292235
mp-aaacrbim, -0.816541, -0.758494
mp-aaadpyxz, -2.588964, -2.611601
mp-aaaabwzo, -0.568449, -0.432219
mp-aaabmnva, -3.539706, -3.520283
mp-aaabqyta, -1.924023, -1.889068
mp-aaacpwdk, -1.933670, -1.848486
mp-aaabsikl, -2.423816, -2.454230
mp-aaacqpnp, -0.203497, -0.235995
mp-aaacrgzh, -1.107250, -1.389436
mp-aaacqnzr, -2.549484, -2.551217
mp-aaacgove, -0.579106, -0.731737
mp-aaacfvcp, -2.009001, -1.961550
mp-aaacshoi, -1.519282, -1.571374
mp-aaacpgle, -0.855365, -0.837097
mp-aaabgmob, -0.116385, -0.118712
mp-aaacqwzg, -1.411417, -1.426697
mp-aaaabevv, -0.381651, -0.400177
mp-aaacriab, -0.684009, -0.729392
mp-aaacqwyh, -2.616600, -2.627274
mp-aaacpury, -0.584689, -0.670339
mp-aaacqyfv, -0.832782, -0.819835
mp-aaacsfgc, -1.391885, -1.392340
mp-aaaexagh, -2.696245, -2.665284
mp-aaaaaplo, -0.723152, -0.848879
mp-aaacouhz, -2.520093, -2.681312
mp-aaacdptl, 0.241182, 0.430331
mp-aaabxguj, -0.401527, -0.127240
mp-aaabrwdj, -2.682680, -2.607440
mp-aaacdnpo, 0.527778, 0.494790
mp-aaacqhhe, -0.361580, -0.680981
mp-aaackkcz, 0.017485, 0.174946
mp-aaaaaekq, -2.264978, -2.237846
mp-aaaczvag, -2.540795, -2.569505
mp-aaaabztr, -2.273821, -2.376492
mp-aaacrrwk, -0.516190, -0.477253
mp-aaacpqup, -2.354721, -2.960696
mp-aaaabbfd, -3.704521, -3.660691
mp-aaaaamzs, -0.254791, -0.105270
mp-aaaaaecb, -0.199336, -0.206469
mp-aaacgpxt, -0.338434, -0.296849
mp-aaacrhon, -1.562320, -1.635006
mp-aaaabriq, -0.091249, -0.118331
mp-aaacoutt, -2.023334, -1.984735
mp-aaacetty, 0.273973, 0.143683
mp-aaacjedo, 0.151382, 0.183597
mp-aaabreau, -2.230874, -2.212938
mp-aaacsixq, -2.782640, -2.959566
mp-aaaabbvb, -3.304187, -3.003865
mp-aaabnrmq, -1.558764, -1.268647
mp-aaabqvgv, -1.818417, -1.862884
mp-aaachkvv, -2.718065, -2.655888
mp-aaacuroe, -3.094641, -3.023686
mp-aaacjihy, -0.395687, -0.358144
mp-aaacoxzf, -1.785502, -1.760303
mp-aaaabefv, -2.545639, -2.514260
mp-aaacklpw, 3.013094, 2.459001
mp-aaabgler, -0.536158, -0.717578
mp-aaabsepu, -1.987847, -1.973679
mp-aaabghsx, -1.754624, -1.511899
mp-aaaaaqbk, -0.532103, -0.589402
mp-aaacpnxq, 0.006248, 0.076369
mp-aaacoyzp, -2.658660, -2.634519
mp-aaaewvhv, -2.691496, -2.674560
mp-aaabfyeq, -2.770844, -2.888535
mp-aaabftte, -2.032488, -2.021487
mp-aaackylk, -0.437772, -0.548552
mp-aaaabcwi, -3.170231, -3.201721
mp-aaacqudo, -3.239782, -3.207403
mp-aaaaahns, -3.074661, -3.042501
mp-aaacreoh, -0.073177, 0.033278
mp-aaaabtsh, -2.523110, -2.428046
mp-aaacqdpw, -1.738029, -1.734956
mp-aaacrqbn, -3.136382, -3.170332
mp-aaabcsbo, -2.518048, -2.474633
mp-aaachphk, -1.982760, -1.893539
mp-aaabrhsr, -2.646476, -2.625910
mp-aaabmnnn, -3.504957, -3.472770
mp-aaacprhi, -0.354391, -0.221306
mp-aaaabelh, -0.368887, -0.311932
mp-aaacpyyi, -1.300490, -1.378916
mp-aaadaqks, 1.338821, -0.889121
mp-aaacqybc, -0.462261, -0.564219
mp-aaackyni, -0.507996, -0.459109
mp-aaabfvov, -1.621088, -1.588091
mp-aaaabpjs, -2.304358, -2.336743
mp-aaabfopb, -0.348907, -0.176047
mp-aaaewxdq, -2.448223, -2.386432
mp-aaacrlna, -0.940339, -0.953276
mp-aaabfcna, -3.231328, -3.200686
mp-aaackkqu, -0.117152, 0.043183
mp-aaadalxw, -2.967521, -2.950248
mp-aaacpqqr, -2.867385, -2.798314
mp-aaachrnm, -2.556272, -2.421125
mp-aaabrwkh, -2.875526, -2.931081
mp-aaabjwxl, -2.563999, -2.493430
mp-aaacutfv, -2.659790, -2.645281
mp-aaabqyso, -1.996831, -1.930068
mp-aaacqyij, -2.249422, -2.040412
mp-aaabscwn, -2.417908, -2.430919
mp-aaabrgmk, -3.164187, -3.127104
mp-aaacrwyy, -2.113065, -2.070136
mp-aaacpnto, -2.885428, -3.192490
mp-aaaexadh, -2.055077, -2.050425
mp-aaacfvic, -0.047394, 0.031158
mp-aaacljpp, -2.150698, -2.310766
mp-aaaaaokz, -3.123119, -3.139467
mp-aaacrwce, -0.170261, -0.393424
mp-aaacpyxi, -1.547485, -1.624647
mp-aaabqyab, 0.379025, 0.218908
mp-aaacpkjt, -0.226212, -0.194015
mp-aaabfzcj, -2.145756, -2.061481
mp-aaacqdlg, -2.161573, -2.176725
mp-aaadiqll, -2.680701, -2.668907
mp-aaackimw, -3.172563, -3.205795
mp-aaabrash, -2.964778, -2.853826
mp-aaabseag, -1.788745, -1.721232
mp-aaacqyey, -1.316607, -1.378007
mp-aaacpzeq, -2.519454, -2.557444
mp-aaabmckb, -0.384311, -0.553656
mp-aaacqzac, -0.466076, -0.445797
mp-aaabrunb, -2.418209, -2.423913
mp-aaabgmfq, -0.297579, -0.225808
mp-aaackktb, -2.636324, -2.442342
mp-aaaabhww, -0.415156, -0.507826
mp-aaadbfsb, -1.688248, -1.967965
mp-aaacqmce, -1.249628, -1.170673
mp-aaaabfkh, -0.505247, -0.489769
mp-aaafymtd, -2.574244, -2.587273
mp-aaaexmxa, -1.892616, -1.728605
mp-aaacqqov, -0.680351, -0.674176
mp-aaackwjb, 0.040421, -0.010674
mp-aaaedasf, -1.905602, -2.144665
mp-aaacruzg, -0.594096, -0.622615
mp-aaacrpob, -0.477345, -0.495484
mp-aaacrrll, -2.270962, -2.275723
mp-aaacouup, -1.780210, -1.774876
mp-aaaabhlr, -0.437270, -0.529406
mp-aaacrmpv, -2.357281, -2.297242
mp-aaacpjpf, 0.395683, 0.654592
mp-aaacqagt, -2.098452, -2.419744
mp-aaaaazqt, -2.378642, -2.359352
mp-aaadipuh, -2.593597, -2.532676
mp-aaacrwuz, -1.984070, -2.019388
mp-aaabrcgd, -1.571733, -1.473633
mp-aaaclijb, -1.456071, -1.509332
mp-aaackicf, -0.374057, -0.563202
mp-aaacrkez, -3.459167, -3.310886
mp-aaacqqbo, -0.393141, -0.452124
mp-aaaacabh, -2.097080, -1.870125
mp-aaaabkjz, -2.742120, -2.731526
mp-aaacoydc, -1.831162, -1.805408
mp-aaabgkgs, 0.208329, -0.035250
mp-aaadaklr, -2.188822, -2.309187
mp-aaadiptx, -2.376887, -2.425280
mp-aaacrwpd, -3.643769, -3.636945
mp-aaabfvrz, -2.301787, -2.172369
mp-aaabgxyy, -2.033351, -2.090777
mp-aaacpkcc, -2.142843, -2.240731
mp-aaafyjbo, -2.582750, -2.540263
mp-aaaaadwt, -0.076651, -0.055541
mp-aaabetgh, -2.513813, -2.591069
mp-aaacuwhn, -2.664509, -2.650141
mp-aaafyojt, -2.948981, -2.960234
mp-aaaclfys, -2.658366, -2.612198
mp-aaaewvpn, -2.012892, -1.913188
mp-aaacrimi, -2.292761, -2.303672
mp-aaacpvke, -1.453432, -1.412430
mp-aaacqscz, -0.772741, -0.560412
mp-aaacqmqf, -0.461875, -0.514543
mp-aaabfxdc, -1.379520, -1.423630
mp-aaacrxtq, -2.616091, -2.599686
mp-aaabrpug, -2.522331, -2.528086
mp-aaabmlby, -0.943539, -0.723896
mp-aaacpthl, -2.315379, -2.228665
mp-aaacqgjh, -1.568702, -1.597350
mp-aaacpdsz, -0.700610, -0.638489
mp-aaabrszz, -1.797671, -1.934528
mp-aaacpufw, -1.991030, -1.954116
mp-aaabsbsd, -1.981326, -2.088624
mp-aaacqxhd, -3.350822, -3.579403
mp-aaackxte, -2.408446, -2.365595
mp-aaaaapph, -2.460990, -2.452062
mp-aaacqmtb, -0.505458, -0.609875
mp-aaackkqx, -0.129418, -0.148140
mp-aaaaclpd, -3.366472, -3.372635
mp-aaacpqjx, -0.568079, -1.073451
mp-aaafylxb, -2.560716, -2.559529
mp-aaacrlqr, -1.024273, -0.975580
mp-aaacdmjy, 0.857265, 0.781864
mp-aaacyyym, -2.162562, -2.227527
mp-aaabwkfs, -3.274477, -3.255468
mp-aaaaaaxb, -0.464932, -0.535818
mp-aaaabfja, -1.715409, -1.782848
mp-aaacljvs, -2.248898, -2.361085
mp-aaacpekp, -2.699161, -2.686785
mp-aaacshpf, -1.260623, -1.257554
mp-aaacgdyz, 0.344179, 0.370317
mp-aaaabbjs, -0.928546, -0.847825
mp-aaacqchl, -1.418121, -1.522229
mp-aaackwlj, -1.413236, -1.336958
mp-aaackfzq, 1.782163, 1.850252
mp-aaabjqse, -1.476838, -1.528322
mp-aaacropl, -1.756950, -1.730492
mp-aaaaamjo, -1.048724, -1.016869
mp-aaaewgua, -2.720783, -2.664919
mp-aaabrfgg, -2.714902, -2.683659
mp-aaacqkie, -2.127950, -2.081180
mp-aaacqmgg, -2.508252, -2.799106
mp-aaabfykr, -1.779829, -1.696657
mp-aaackwdc, -1.352226, -1.322633
mp-aaaaaclv, -0.105720, 0.017087
mp-aaabrtqq, -2.701687, -2.716147
mp-aaacjmuh, -0.385402, -0.402823
mp-aaackjkf, 0.746466, 0.647567
mp-aaaboixu, -2.044295, -2.048868
mp-aaabsiee, -1.749820, -1.785340
mp-aaacgisk, -0.380318, -0.251437
mp-aaaewdye, -1.356421, -1.430138
mp-aaacruvt, -0.168130, -0.423870
mp-aaabxgog, -0.695527, -0.634532
mp-aaacpbfy, -1.786907, -1.756570
mp-aaaaadjg, -0.303777, -0.229887
mp-aaacqito, -1.277820, -2.216643
mp-aaacjcll, 0.128775, 0.141795
mp-aaacrbos, 0.001387, -0.005184
mp-aaachfwh, -2.701663, -2.515182
mp-aaacdrmg, -1.563445, -1.463511
mp-aaabeuwi, -0.910356, -0.819220
mp-aaackvvu, -0.203092, 0.008861
mp-aaacovdu, -1.696057, -1.807762
mp-aaaewsyp, -1.861799, -1.967712
mp-aaafykaz, -2.421514, -2.431910
mp-aaaewfky, -3.075239, -2.993115
mp-aaabseey, -2.523532, -2.509259
mp-aaacgmvu, 0.049547, 0.076749
mp-aaacpgct, -1.376250, -1.110174
mp-aaabrojb, -2.961012, -3.056300
mp-aaacqmwg, -1.025118, -0.940142
mp-aaacjlwm, -0.475720, -0.473618
mp-aaackslw, -1.065871, -0.914326
mp-aaaewyxz, -2.022728, -1.955148
mp-aaaewxtx, -1.325577, -1.409312
mp-aaaabeoe, -0.539233, -0.289871
mp-aaacjjee, -1.817104, -1.733453
mp-aaacrdlm, -2.146715, -2.135193
mp-aaabhedj, -0.318779, -0.440565
mp-aaacdjzb, 0.144942, 0.162505
mp-aaabpdhg, -2.005845, -2.125763
mp-aaacqxkl, -0.709453, -1.007798
mp-aaaabsyl, -0.230839, -0.133053
mp-aaabglwn, -1.489742, -1.416707
mp-aaacflkx, -0.660236, -0.728849
mp-aaabfbxw, -2.355055, -2.253408
mp-aaabrdop, -2.025641, -2.073242
mp-aaacrxej, -0.399792, -0.448526
mp-aaabpahg, -2.234206, -2.272870
mp-aaacjmik, -1.123889, -1.140043
mp-aaabjpyt, -1.028668, -0.956111
mp-aaabildw, -0.556148, -0.675613
mp-aaacfizq, -0.429064, -1.030582
mp-aaabrgke, -3.379010, -3.427209
mp-aaacqsdq, -0.624458, -0.792758
mp-aaabwnoz, 0.665869, -0.502779
mp-aaaewyei, -1.768396, -1.695926
mp-aaacqlkz, -1.683368, -1.653675
mp-aaacpgaj, -1.604852, -1.574948
mp-aaackkvc, -0.238837, -0.435034
mp-aaacrhuc, -1.027765, -1.049520
mp-aaafyipy, -2.030421, -2.078063
mp-aaachjxo, -2.367767, -2.352416
mp-aaaabrgb, -2.388443, -2.505753
mp-aaacqyzn, 0.363993, -0.491202
mp-aaacsfen, -2.577820, -2.570467
mp-aaaegyhl, 0.004659, 0.040378
mp-aaacqwwm, -1.105983, -1.287879
mp-aaaaagnl, -0.816015, -0.863616
mp-aaacszfe, 0.291479, 0.295123
mp-aaacqore, -2.908629, -2.907902
mp-aaafyjpo, -2.612947, -2.609642
mp-aaacvndz, -1.757847, -1.866654
mp-aaacrhvv, -0.197849, -0.479091
mp-aaafymxo, -2.689903, -2.680831
mp-aaacqplr, -3.282478, -3.126353
mp-aaacqpfh, -2.542051, -2.490810
mp-aaaabkyl, -2.563712, -2.569931
mp-aaaewrcc, -2.630387, -2.511270
mp-aaachglc, -3.049956, -3.093117
mp-aaaeinkh, -0.016418, -0.131330
mp-aaaewgeq, -0.422279, -0.451833
mp-aaabnibq, -3.189225, -3.152524
mp-aaabriyz, -1.569227, -1.497446
mp-aaachkba, -2.623844, -2.601387
mp-aaabxhki, -0.642504, -0.404206
mp-aaabghgh, -0.040399, -0.104234
mp-aaacrrjj, -3.373963, -3.278932
mp-aaabrsit, -0.976227, -0.900311
mp-aaacouko, -3.458662, -3.456189
mp-aaadlhjy, -1.485754, -1.413872
mp-aaabglxv, -0.627425, -0.613924
mp-aaaaafwx, -3.507228, -3.475636
mp-aaabrzfm, -2.500193, -2.530018
mp-aaacpuyw, -0.532393, -0.592836
mp-aaabgkzu, -0.945127, -0.933720
mp-aaaabasg, -2.273067, -2.134614
mp-aaacljkw, -3.190441, -3.250807
mp-aaaewdtj, -1.444283, -1.425103
mp-aaacqvav, -2.329069, -2.345373
mp-aaacgnun, -0.345418, -0.357309
mp-aaabgizn, 1.143011, 0.825038
mp-aaacruns, -0.618556, -0.682732
mp-aaacrdfr, -1.728457, -1.637704
mp-aaabegyp, -1.101893, -1.112756
mp-aaacqlgy, -0.392207, -0.393793
mp-aaacoubt, -2.993380, -3.043988
mp-aaadihbf, -3.095201, -3.062852
mp-aaabgkew, -0.118165, -0.198606
mp-aaacrhzg, -2.866043, -2.897411
mp-aaaaajya, -1.084628, -1.065752
mp-aaacrard, -2.492172, -2.591346
mp-aaacgnli, -0.490082, -0.535523
mp-aaabfqgw, -3.272280, -3.071383
mp-aaadiqfb, -2.873348, -2.975025
mp-aaabglbt, -1.100053, -1.279182
mp-aaabjcbt, -0.225762, -0.046576
mp-aaabjtwx, -2.138262, -2.048669
mp-aaaabjnk, -1.354502, -1.371076
mp-aaacsyph, -2.014984, -2.134771
mp-aaaclhfp, -3.010256, -3.018819
mp-aaacgsqs, -2.635630, -2.536548
mp-aaabngrb, -2.423106, -2.386882
mp-aaabrphk, -3.385709, -3.413335
mp-aaacrgvd, -0.094308, -0.007788
mp-aaacrhmc, -1.229061, -1.132463
mp-aaacseea, -1.105729, -1.294525
mp-aaabrtmm, -1.832340, -1.801790
mp-aaacowzq, -1.819532, -1.798359
mp-aaaewzry, -1.563470, -1.541777
mp-aaaewbun, -2.443392, -2.411521
mp-aaabmorj, -0.535491, -0.536133
mp-aaackgzl, 0.017437, -0.044347
mp-aaafuprn, -1.174352, -1.194556
mp-aaacquxh, -2.354079, -2.354687
mp-aaaaaxkb, -0.206673, 0.041069
mp-aaacgwmq, -2.899684, -2.771324
mp-aaaabjsn, -1.510669, -1.467618
mp-aaabqwhf, -1.722225, -1.729229
mp-aaacrwnu, -1.274215, -1.447336
mp-aaacehwb, -2.649719, -2.513875
mp-aaaaahco, -0.500998, -0.322915
mp-aaaewxix, -3.010517, -3.078526
mp-aaabofio, -0.717567, -0.758036
mp-aaacdofj, -2.229060, -2.301826
mp-aaacqafb, -2.320541, -2.403033
mp-aaacqjgh, -1.579869, -1.527853
mp-aaacgreu, -2.222009, -2.314719
mp-aaachncu, -1.303136, -1.245304
mp-aaabrcct, -2.471585, -2.481015
mp-aaacowob, -2.040277, -1.997161
mp-aaacdimu, -0.321682, -0.267155
mp-aaacgrbb, -1.945707, -2.048328
mp-aaacdlhj, -1.969144, -1.826044
mp-aaafyome, -2.327446, -2.402674
mp-aaaaakbe, -2.050151, -2.016100
mp-aaaeweuw, -2.473333, -2.551608
mp-aaabraxy, -1.464258, -1.498498
mp-aaaewdof, -2.530082, -2.544215
mp-aaabeuif, -1.031189, -0.830630
mp-aaacozpp, -2.343676, -2.289306
mp-aaaabgpw, -0.762162, -0.727637
mp-aaacnhns, -1.146174, -1.278799
mp-aaaganyd, -0.848386, -0.918429
mp-aaabfnjp, -2.342303, -2.371938
mp-aaabrnpn, -2.796414, -2.754752
mp-aaaaafnq, -0.823914, -0.788632
mp-aaacqwlw, -0.008708, 0.026222
mp-aaacqjvf, -0.599645, -0.847879
mp-aaaabeic, -0.624526, -0.613890
mp-aaaemmgv, -2.882548, -2.952713
mp-aaaaaylf, -0.657355, -0.859226
mp-aaabrcdp, -2.655561, -2.646169
mp-aaacflox, 0.606723, -0.023300
mp-aaadpgto, -1.285859, -1.294252
mp-aaaexlrt, -0.644585, -0.665567
mp-aaacsxkd, -0.591294, -0.499213
mp-aaacpgxz, -2.346138, -2.473396
mp-aaabrbym, -2.462592, -2.482771
mp-aaacfkta, -0.217626, 0.007154
mp-aaabqyii, -2.503892, -2.537889
mp-aaacfvvt, 0.133070, 0.126364
mp-aaaabdnb, -0.691201, -0.644505
mp-aaabewry, -0.887805, -0.861788
mp-aaacpzld, -0.583184, -0.633569
mp-aaafymve, -2.779111, -2.793878
mp-aaabgkno, -0.956875, -1.143251
mp-aaaabzro, -0.892929, -0.733240
mp-aaackpwh, -2.072399, -1.378943
mp-aaabruqi, -1.565138, -1.589010
mp-aaacjlcl, -0.114842, -0.320592
mp-aaabraqc, -2.426466, -2.510639
mp-aaacjkgy, -0.747406, -0.772553
mp-aaabpfgu, 0.745208, 0.498958
mp-aaacfyim, -0.625698, -0.764627
mp-aaaaatti, -1.388841, -1.564165
mp-aaacxicu, -0.341447, -0.157014
mp-aaacqggt, -0.296531, -0.271786
mp-aaaabsft, -1.352835, -1.411015
mp-aaaabrsp, -0.132744, -0.291605
mp-aaacyofz, -2.495817, -2.376099
mp-aaacplvf, -0.000680, 0.075600
mp-aaaabhmp, -1.778417, -1.743871
mp-aaaexbqs, -0.700601, -0.680421
mp-aaacrthl, -0.489524, -0.607231
mp-aaabgqvs, -0.282396, -0.220040
mp-aaaceqfn, -2.667116, -2.767449
mp-aaacrrtd, -0.297996, -0.324279
mp-aaacrejm, -0.658369, -0.754903
mp-aaacpkmz, -0.414830, -0.462158
mp-aaaewqwe, -1.523029, -1.591006
mp-aaafyniw, -2.936846, -2.926595
mp-aaaewfbc, -2.273090, -2.169673
mp-aaabefue, -2.235304, -2.325641
mp-aaaabpft, -2.250502, -2.062906
mp-aaacruvk, -0.661647, -0.786796
mp-aaabfofb, -3.371349, -3.404018
mp-aaaabapf, -2.254883, -2.294220
mp-aaacqppb, -3.751961, -3.733025
mp-aaaewvqq, -2.438639, -2.419095
mp-aaabgjhu, -0.437283, -0.494394
mp-aaaaabzt, -1.256458, -1.281707
mp-aaaclfrg, -2.913612, -3.005843
mp-aaacrtgp, -1.763311, -1.768200
mp-aaabrdjr, -2.150469, -2.239955
mp-aaaewgin, -0.473544, -0.491642
mp-aaacrpll, -1.199213, -1.143424
mp-aaabmuwm, -0.375258, -0.394679
mp-aaachnkp, -1.213531, -1.174863
mp-aaabfqiv, -1.890370, -1.912953
mp-aaacszja, -1.308540, -1.290092
mp-aaackqos, 1.352161, 1.924790
mp-aaacsyyl, 0.137339, 0.167018
mp-aaabsiwv, -2.988367, -2.987182
mp-aaaabrnl, -1.958064, -1.893801
mp-aaadinjf, -2.587278, -2.560699
mp-aaabshtn, -1.514335, -1.698471
mp-aaackvvp, -1.320689, -1.392419
mp-aaacqazd, -0.167076, -0.209244
mp-aaacjjky, -0.852449, -0.852794
mp-aaadiqqp, -2.251373, -2.227558
mp-aaabsfzd, -2.062727, -2.002629
mp-aaabrkrk, -2.426406, -2.412422
mp-aaaaangc, -0.712979, -0.695582
mp-aaacqqem, 1.627401, 0.883025
mp-aaafymei, -2.866548, -2.882237
mp-aaacsztq, 3.548098, 3.547195
mp-aaabhhrh, -2.529358, -2.472895
mp-aaadijug, -2.892390, -2.959669
mp-aaacqcsk, -0.081404, -0.100041
mp-aaafymug, -2.865794, -2.866563
mp-aaaaboma, -0.854238, -0.962880
mp-aaacqivm, -0.802526, -0.757624
mp-aaackqpd, -0.443571, -0.633613
