id,target,prediction
mp-aaacebuz, -1.138305, -1.096072
mp-aaabwksq, -2.621845, -2.644880
mp-aaaaaflx, -0.182791, -0.240377
mp-aaacgiha, -0.072980, -0.248814
mp-aaaaatmr, 1.153378, 2.383997
mp-aaachiqv, -2.312235, -2.291765
mp-aaacriuz, -2.425621, -2.432540
mp-aaacpeqn, -2.561162, -2.506850
mp-aaacqfjo, -2.784129, -2.848131
mp-aaaaalbb, -0.033354, -0.139242
mp-aaaaanqv, -1.190826, -1.196501
mp-aaachihv, -2.321245, -2.376638
mp-aaaabffh, -0.701182, -0.675016
mp-aaacgqpr, -2.739868, -2.688538
mp-aaafylnl, -2.592282, -2.581795
mp-aaabgrjb, -0.892010, -0.943287
mp-aaabqvay, -2.289391, -2.312573
mp-aaacqzaa, -4.229103, -4.277459
mp-aaaabbdk, -3.183556, -3.143026
mp-aaachrfw, -2.383905, -2.363652
mp-aaacprlj, -0.386674, -0.409816
mp-aaabgjjh, -0.685836, -0.752695
mp-aaacpzkk, -2.410584, -2.504501
mp-aaafynux, -2.501083, -2.482373
mp-aaaabeor, -0.662335, -0.525122
mp-aaaabems, -0.992484, -0.939068
mp-aaacrmgu, -2.671027, -2.657952
mp-aaacszja, -1.308540, -1.302453
mp-aaacjatx, 0.082376, 0.026370
mp-aaabqvnj, -0.497042, -0.048185
mp-aaacqujf, -3.620100, -3.614596
mp-aaacksgt, -1.243244, -1.158076
mp-aaabgism, -1.167969, -1.183671
mp-aaackvvl, -0.671078, -0.705506
mp-aaabghar, -0.884770, -1.003098
mp-aaacsizk, -2.435714, -2.512610
mp-aaaablio, -0.983691, -1.009820
mp-aaacgotv, -0.704673, -0.639031
mp-aaaaacbz, -2.366729, -2.316549
mp-aaabqzpn, -1.613465, -1.688048
mp-aaafymhv, -2.746033, -2.761157
mp-aaaabfxi, -1.823065, -1.831881
mp-aaabwkok, -2.447397, -2.477392
mp-aaabrdkw, -2.308821, -2.269400
mp-aaaabdec, -2.542310, -2.531109
mp-aaadakfs, -0.179939, -0.079537
mp-aaacdrns, -0.047935, 0.034488
mp-aaacdlin, -1.305190, -1.224796
mp-aaabftba, -2.205470, -2.323113
mp-aaacqseb, -2.962610, -3.073860
mp-aaabroal, -3.005091, -3.063804
mp-aaacoutq, -1.949859, -1.961716
mp-aaaaayxd, -3.143916, -3.186687
mp-aaacpols, 0.095443, 0.070643
mp-aaacfydv, 0.816616, 0.157603
mp-aaabqyjl, -0.586730, -0.666893
mp-aaacgoti, -1.004280, -1.035105
mp-aaabsfkt, -2.106335, -2.229395
mp-aaaabibb, -1.144270, -0.927482
mp-aaacgxsk, -2.935529, -2.890002
mp-aaaaavks, -0.949754, -0.828344
mp-aaabfpyb, -2.931557, -2.887369
mp-aaabgkyh, -0.412036, -0.425357
mp-aaabkoyu, -1.638864, -1.569972
mp-aaabijyv, 0.261799, 0.104361
mp-aaacqyfq, -3.349002, -3.281709
mp-aaacqxyk, -4.293664, -4.248309
mp-aaaewqic, -1.208657, -1.148718
mp-aaabghmp, -0.817424, -0.843601
mp-aaacqhog, -0.901534, -0.981210
mp-aaabmzyg, -1.370843, -1.418829
mp-aaabtefj, -2.446780, -2.481596
mp-aaaaazmx, -3.637195, -3.580107
mp-aaacoutt, -2.023334, -2.024795
mp-aaabipwv, 0.595966, 0.265978
mp-aaaaazxs, -3.271621, -3.277836
mp-aaabfwya, -2.318686, -2.489267
mp-aaabutax, -3.143606, -3.218910
mp-aaacfvpy, 0.012055, -0.009395
mp-aaacpilq, -0.646090, -0.659033
mp-aaacqufo, -2.174971, -2.101350
mp-aaaewyqv, -2.222991, -2.236784
mp-aaacdodb, 0.125413, 0.181855
mp-aaabgkqp, -0.972362, -0.999753
mp-aaabdauc, -1.788791, -1.754291
mp-aaabfqgw, -3.272280, -3.129185
mp-aaacpgda, -0.003343, 0.036932
mp-aaaabagy, -0.633305, -0.640146
mp-aaacqyex, 1.270739, 1.710525
mp-aaacswrm, 0.071018, 0.094202
mp-aaacrjdl, -0.628681, -0.462851
mp-aaachiqc, -2.257713, -2.216636
mp-aaacrxuh, 0.045992, -0.276011
mp-aaacpvat, -0.554630, -0.581400
mp-aaacrpnx, -0.882710, -0.882906
mp-aaabobpk, -2.841749, -2.886118
mp-aaabeugv, -1.547513, -1.529253
mp-aaaaajky, -2.183294, -2.129354
mp-aaacrken, -1.580277, -1.596042
mp-aaacpxqt, -1.039549, -0.967295
mp-aaacsdbh, -0.192035, -0.296987
mp-aaacsyfq, -0.861770, -0.696187
mp-aaacsekk, -1.829638, -1.866365
mp-aaacrefh, -0.224921, -0.086842
mp-aaaaakdd, -2.459740, -2.376348
mp-aaachqgd, -2.667042, -2.675930
mp-aaacqore, -2.908629, -2.913509
mp-aaabrbce, -1.877707, -1.832376
mp-aaaaaeaj, -0.921584, -0.492495
mp-aaabofcu, -1.830351, -1.842311
mp-aaacgoup, -0.569001, -0.603616
mp-aaacsxus, -0.961732, -0.933375
mp-aaaewqwe, -1.523029, -1.638730
mp-aaabxjya, -0.770148, -0.695572
mp-aaabqjuu, -1.569879, -1.604908
mp-aaacdtup, -0.757405, -0.784324
mp-aaaewvii, -3.070272, -3.055391
mp-aaaabymo, -0.168271, -0.022913
mp-aaacridd, -3.051266, -2.976241
mp-aaackqui, -0.385978, -0.377720
mp-aaaabizk, -1.020583, -1.055748
mp-aaacqetl, -4.346226, -4.345346
mp-aaachnks, -1.882819, -1.996768
mp-aaabjygu, 1.003736, 1.085965
mp-aaacszaa, -1.466087, -1.425342
mp-aaacqpji, -2.474565, -2.475391
mp-aaacqmzv, -0.652079, -0.589207
mp-aaackjuw, 0.426172, 0.711315
mp-aaabghgw, -0.356973, -0.332386
mp-aaabpmbo, -0.864643, -0.804600
mp-aaabozsz, -1.701856, -1.721778
mp-aaaaahrl, -3.317750, -3.391127
mp-aaacpkjt, -0.226212, -0.169832
mp-aaachpyv, -2.159363, -2.180266
mp-aaadincl, -3.076610, -3.020908
mp-aaacpnrc, 0.459040, 0.373513
mp-aaacjlsr, -0.595627, -0.578199
mp-aaacgdyx, -0.015457, -0.016909
mp-aaaaakzx, -0.722766, -0.795622
mp-aaackrsx, -1.590263, -1.633095
mp-aaabmmhj, -3.714920, -3.797564
mp-aaackfyw, 3.104946, 3.450651
mp-aaaewmpb, -2.497406, -2.456203
mp-aaabgnpr, -2.700839, -2.684199
mp-aaacqjbp, -0.018579, 0.025345
mp-aaadalxw, -2.967521, -2.970128
mp-aaabgiyf, -1.309544, -1.349372
mp-aaaaaaef, 0.295619, 0.411311
mp-aaacqzpf, -0.627446, -0.440343
mp-aaacfyyo, -0.662156, -0.490459
mp-aaacqhqj, -0.566271, -0.619910
mp-aaabkoeo, -1.158785, -1.048146
mp-aaaewywk, -1.580011, -1.601651
mp-aaacrabc, -1.253061, -1.225705
mp-aaacsxxy, -0.115758, 0.055503
mp-aaabmckv, -2.158783, -2.212463
mp-aaabqvbh, -2.232716, -2.219709
mp-aaacqfsu, -3.246325, -3.185588
mp-aaacpsyn, -0.313219, -0.223531
mp-aaacrmaw, -1.363445, -1.392396
mp-aaacqwva, -3.207295, -3.279515
mp-aaachiqf, -1.728125, -1.773036
mp-aaaaabct, -0.726165, -0.810849
mp-aaabsdky, -2.515133, -2.523960
mp-aaacfvlu, 0.271147, 0.285664
mp-aaaewrnp, -2.362037, -2.379145
mp-aaacrhon, -1.562320, -1.538442
mp-aaabrtml, -2.369231, -2.391143
mp-aaacgeuc, -0.056977, -0.104981
mp-aaaclfao, -2.438027, -2.391929
mp-aaacovab, -1.643230, -1.685171
mp-aaabmkzb, -3.371425, -3.330472
mp-aaacqzpn, -1.254429, -1.301078
mp-aaacksvn, -0.091182, -0.339064
mp-aaadyoox, -1.684262, -1.753942
mp-aaaabsqa, -0.404876, -0.259959
mp-aaaaarwp, -0.738215, -0.846134
mp-aaabseey, -2.523532, -2.561642
mp-aaacgkli, 0.162710, 0.112542
mp-aaacqwzg, -1.411417, -1.547847
mp-aaadblbi, -1.751976, -1.767627
mp-aaacrnbb, -0.364598, -0.162908
mp-aaabrsyo, -2.490664, -2.516115
mp-aaadinei, -2.815806, -2.748951
mp-aaacranp, -0.930436, -0.579193
mp-aaabfypq, -2.956214, -2.949422
mp-aaabfxdc, -1.379520, -1.336357
mp-aaabwijj, -1.747025, -1.556783
mp-aaabgxyc, -1.225822, -1.020892
mp-aaacqayd, -2.418011, -2.414891
mp-aaaabdkn, -0.496977, -0.426609
mp-aaaaaqce, -0.564644, -0.536641
mp-aaabkrjy, -0.271168, -0.184892
mp-aaabrezm, -2.239249, -2.289149
mp-aaacpsws, -2.375764, -2.361014
mp-aaacwksr, -2.310379, -2.241793
mp-aaadbkdm, -2.834119, -2.730665
mp-aaabidqk, -3.236223, -3.136525
mp-aaabfqmj, -0.963562, -1.004971
mp-aaabspqd, -1.521711, -1.604526
mp-aaabxjhl, -0.356487, -0.315240
mp-aaaabdtm, -0.801294, -0.962975
mp-aaackxyg, -1.104734, -1.114989
mp-aaacjjzj, -0.573567, -0.576018
mp-aaacggrr, 0.964422, 0.106190
mp-aaacqqoq, -0.119495, -0.151491
mp-aaacreyi, -0.564276, -0.448420
mp-aaabsblj, -2.224143, -2.211743
mp-aaadpqei, -1.638640, -1.615956
mp-aaacrszi, 1.292925, 0.602471
mp-aaackptb, -1.555474, -1.514223
mp-aaabsgaa, -2.671620, -2.666552
mp-aaacsevx, -2.339206, -2.311451
mp-aaacropl, -1.756950, -1.771204
mp-aaacfjyp, -0.193452, -0.203353
mp-aaadiqry, -3.297223, -3.355084
mp-aaacqevb, -1.031510, -1.134184
mp-aaaaaint, -0.510014, -0.475129
mp-aaaabwar, -2.551502, -2.596394
mp-aaacsegr, -2.085999, -2.129990
mp-aaacrudk, -0.173132, -0.066784
mp-aaabqjhy, -1.394527, -1.480981
mp-aaacqdko, -0.197570, -0.277916
mp-aaacrlkl, -0.991746, -1.032037
mp-aaacpcaj, -2.094709, -2.358525
mp-aaaaaspe, -0.220984, -0.195385
mp-aaabjknk, -1.550582, -1.558599
mp-aaackgzx, 0.079732, 0.187527
mp-aaacqcca, -1.238255, -1.231229
mp-aaadinzr, -3.028505, -2.993965
mp-aaaexnby, -2.091188, -1.964726
mp-aaackhqx, -0.116361, -0.065610
mp-aaabnpae, -3.089705, -3.061604
mp-aaacqokp, 0.023994, 0.034449
mp-aaacqklt, -2.535823, -2.444624
mp-aaacpnuw, 1.585022, 1.175634
mp-aaabrfoy, -2.955047, -2.935938
mp-aaacjkwa, -0.434689, -0.312278
mp-aaacphez, -1.732666, -1.767622
mp-aaabjrfg, -1.641887, -1.579507
mp-aaabrxyu, -1.517521, -1.551133
mp-aaabpvia, -0.573154, -0.363896
mp-aaactuun, -2.487276, -2.381176
mp-aaacqjth, -0.712903, -0.751495
mp-aaacpaxw, -1.858812, -1.811659
mp-aaacrpyy, -2.710583, -2.617413
mp-aaabsjsg, -2.533573, -2.571580
mp-aaacouub, -1.939758, -1.945720
mp-aaabtegl, -2.266755, -2.313072
mp-aaabfyeg, -1.647140, -1.604453
mp-aaacysji, -0.270136, -0.102634
mp-aaabrymb, -2.529994, -2.551696
mp-aaaaavxb, -1.086849, -1.080311
mp-aaacklcp, 0.523765, 0.707406
mp-aaacjmrb, -0.775536, -0.787591
mp-aaabxfvg, -0.549740, -0.506981
mp-aaacrpib, -2.645335, -2.627787
mp-aaacoxgf, -1.835505, -1.846724
mp-aaacpstk, -0.476325, -0.645995
mp-aaacpxkz, -0.357636, -0.399720
mp-aaabktob, -0.142771, 0.004666
mp-aaacjjox, -0.193448, -0.141802
mp-aaagbhqj, -2.347363, -2.303961
mp-aaacgnzx, -0.225268, -0.190761
mp-aaaaagqa, -0.293846, -0.288105
mp-aaabxciq, -1.689724, -1.782168
mp-aaahilcb, -0.027808, -0.002991
mp-aaacowbo, -1.886354, -1.903592
mp-aaaabsqv, -0.597241, -0.572349
mp-aaaabdij, -0.074814, -0.055112
mp-aaachrat, -1.784867, -1.853958
mp-aaaaalkx, -2.537216, -2.502409
mp-aaacrrmw, -2.082398, -2.064767
mp-aaacroqp, -1.136795, -1.390465
mp-aaacrqlf, -0.367766, 0.055111
mp-aaacrxjl, -2.747765, -2.771602
mp-aaadacig, -0.997894, -1.339997
mp-aaabrorp, -2.412387, -2.397754
mp-aaabwlah, -2.461068, -2.497468
mp-aaaewxje, -1.923123, -1.972767
mp-aaabxgmg, -0.576726, -0.527857
mp-aaaabxgr, -3.252664, -3.144083
mp-aaabgqnw, -0.788154, -0.793513
mp-aaacqcvo, -1.653129, -1.632902
mp-aaacekhd, -1.084806, -1.328350
mp-aaabrnzs, -2.321518, -2.358829
mp-aaabewag, -2.077506, -2.031754
mp-aaacrrzh, -0.685113, -0.692378
mp-aaaewxml, -2.070313, -2.273837
mp-aaabfwsc, -1.514599, -1.572219
mp-aaabreip, -2.475539, -2.437814
mp-aaacrkxs, -0.038750, -0.042622
mp-aaabpqor, 0.014815, -0.268190
mp-aaacqrgq, -0.374831, -0.985871
mp-aaackksj, -0.239377, -0.413652
mp-aaafylmi, -2.644720, -2.663122
mp-aaacqtmt, -0.406762, -0.354782
mp-aaabqykm, -2.473114, -2.563139
mp-aaabqzmi, -1.872104, -1.877473
mp-aaacpvll, -0.759534, -0.677704
mp-aaacoxhr, -1.772208, -1.820328
mp-aaadbxmz, -1.082075, -1.108806
mp-aaacsxdt, -0.783058, -0.726926
mp-aaacrdxi, -0.753416, -0.598332
mp-aaacpikw, -2.025947, -2.170907
mp-aaafynxk, -2.612905, -2.610689
mp-aaabrxuh, -2.547187, -2.560924
mp-aaackghy, 2.326009, 1.346750
mp-aaacrozr, -0.530065, -0.519172
mp-aaacudqe, -3.340409, -3.345946
mp-aaacqrjr, -0.245144, -0.189251
mp-aaactxlv, -2.840778, -2.783233
mp-aaacsduc, -0.727503, -0.594138
mp-aaafykjm, -2.636699, -2.654751
mp-aaacjkvt, -0.209961, -0.428623
mp-aaabkpel, -1.752769, -1.771459
mp-aaacklll, 3.309411, 3.345624
mp-aaacsyos, -0.291048, -0.420467
mp-aaacqbzb, -0.259422, -0.022758
mp-aaacklew, 0.652245, 0.463279
mp-aaabjpcp, -3.051510, -3.113322
mp-aaacdmjy, 0.857265, 0.956053
mp-aaacevaf, -2.765153, -2.674787
mp-aaacoumm, -2.674467, -2.648836
mp-aaacswmo, -0.763027, -0.956774
mp-aaacpcms, -0.314818, -0.342922
mp-aaadiqel, -3.440604, -3.414145
mp-aaacqkdk, -0.264674, -0.235412
mp-aaabrvjo, -1.692818, -1.686784
mp-aaacqgkm, -0.007791, -0.042408
mp-aaacshle, -1.508510, -1.529281
mp-aaacsxjc, -0.513875, -0.557807
mp-aaabknex, -0.345093, -0.246768
mp-aaabrthl, -2.274528, -2.273253
mp-aaabdauz, -2.404033, -2.548300
mp-aaabkyoh, -0.463615, -0.516774
mp-aaacgqiy, -0.413532, -0.512414
mp-aaaabhzr, -1.681579, -1.632149
mp-aaackrju, -2.852620, -3.263854
mp-aaackydd, -0.451417, -0.478990
mp-aaacrvii, -2.782975, -2.794094
mp-aaacoyfa, -1.929997, -2.016281
mp-aaabrpxu, -2.491166, -2.519058
mp-aaacrhtl, -2.628828, -2.586300
mp-aaackiuz, -1.923206, -2.251282
mp-aaabqzgr, -1.627823, -1.585010
mp-aaafyobn, -2.529561, -2.507878
mp-aaabxjia, -2.775028, -2.754015
mp-aaaaaprz, -0.524769, -0.714423
mp-aaacsgph, -2.684852, -2.720906
mp-aaacqrgr, -0.914652, -1.134113
mp-aaabftvi, -0.791211, -0.782723
mp-aaacrdcr, -2.976548, -2.939058
mp-aaackkfs, 1.490152, 1.519987
mp-aaacjgcu, -1.795817, -1.824729
mp-aaacszfx, -0.785399, -0.948287
mp-aaaabpfp, -0.444472, -0.454222
mp-aaacevxd, -0.265005, -0.286986
mp-aaacrfcd, -0.231123, -0.252258
mp-aaafyizu, -2.331509, -2.348816
mp-aaaclhdg, -1.491519, -1.473196
mp-aaaclgje, -2.621436, -2.643416
mp-aaacqydd, -2.681839, -2.595843
mp-aaabrpne, -1.839893, -1.822938
mp-aaabrpqz, -1.903619, -1.882860
mp-aaacehvx, -0.807220, -0.617853
mp-aaadilbk, -2.386997, -2.428514
mp-aaacqyhx, -2.488257, -2.508550
mp-aaacumjq, -1.457144, -1.437593
mp-aaacquyl, -2.038798, -2.040919
mp-aaabrgsi, -2.241569, -2.311810
mp-aaabnsbi, -0.948752, -1.012477
mp-aaacsygm, -0.585377, -0.611309
mp-aaacpdat, 0.355039, 0.319993
mp-aaacrchv, -2.322256, -2.341841
mp-aaaabimu, -1.158038, -0.897386
mp-aaacraal, -2.602098, -2.701655
mp-aaacrxlg, -3.418838, -3.405309
mp-aaacqgqh, -1.057850, -1.024598
mp-aaacrgdk, -0.504267, -0.547547
mp-aaacrudf, -0.563548, -0.510233
mp-aaacskdj, -2.719415, -2.789860
mp-aaacrwkt, -2.631177, -2.643229
mp-aaacyefe, -1.211912, -1.248272
mp-aaaabgwz, -0.312193, -0.188792
mp-aaaabasg, -2.273067, -2.205036
mp-aaacsycb, -1.994578, -1.916171
mp-aaabrnho, -2.929404, -2.982544
mp-aaaevzyx, -1.402020, -1.557063
mp-aaacglkp, -0.338404, -0.429782
mp-aaacqufk, -2.951885, -2.973127
mp-aaabqyxj, -2.245197, -2.126212
mp-aaabfvtw, -1.668527, -1.554346
mp-aaacpxef, -2.211318, -2.178666
mp-aaabfryi, -1.858064, -1.841244
mp-aaachlyp, -2.117714, -2.144941
mp-aaaabqft, -2.472385, -2.406512
mp-aaabsiah, -1.717096, -1.642180
mp-aaabfbth, -0.988130, -1.071608
mp-aaacrgqy, -1.003459, -0.903501
mp-aaacgvdk, -2.805142, -2.815073
mp-aaabphen, -1.216752, -1.201266
mp-aaacskpn, 0.564808, 0.996383
mp-aaaewued, -1.856490, -1.915972
mp-aaaaapyq, -1.965810, -1.875552
mp-aaachgbj, -2.372208, -2.381672
mp-aaackjsa, 2.312413, 1.997461
mp-aaacsleg, -1.945027, -1.581090
mp-aaabfryn, -3.219747, -3.156329
mp-aaaaaqqi, -0.838421, -0.880803
mp-aaabtqrg, 0.301865, -0.691166
mp-aaabgrem, -1.544272, -1.457393
mp-aaabricf, -2.182318, -2.139358
mp-aaacszxv, -2.885216, -3.038655
mp-aaacqarv, -1.907420, -1.996354
mp-aaaewgge, -1.858067, -1.807846
mp-aaaaazkb, -1.336885, -1.245121
mp-aaacrjgm, 0.036627, 0.163827
mp-aaacsejf, -3.074499, -3.126452
mp-aaacotow, -2.793118, -2.795307
mp-aaacozol, -2.388871, -2.400307
mp-aaaewvor, -1.692763, -1.760005
mp-aaafymcs, -2.400382, -2.409547
mp-aaacrejb, -0.650726, -0.691501
mp-aaachnkp, -1.213531, -1.149047
mp-aaacpgoi, -1.339505, -1.415685
mp-aaacpmwa, 0.023210, 0.008424
mp-aaacotjq, -2.392404, -2.338498
mp-aaaaadps, -0.250876, -0.288542
mp-aaacdzah, -0.343781, -0.281150
mp-aaacrgag, -0.003372, 0.059523
mp-aaackquh, -1.073399, -0.977337
mp-aaacgljc, -0.367091, -0.453881
mp-aaaaarvu, -1.030589, -1.186759
mp-aaaciphk, -0.177246, -0.219830
mp-aaabrwgj, -2.966932, -2.980213
mp-aaackftf, 3.370538, 3.441753
mp-aaacswsg, 0.355173, 0.162671
mp-aaabrowa, -3.074699, -3.055884
mp-aaaclkcf, -2.440696, -2.436897
mp-aaacpxsr, -1.003920, -1.081754
mp-aaacgixg, -0.838550, -0.765014
mp-aaacrusm, -0.256043, -0.253665
mp-aaaewpbl, -2.490153, -2.484335
mp-aaaaapgy, -2.943169, -2.938975
mp-aaaeweqs, -2.204517, -2.153671
mp-aaabjyam, 1.422231, 1.214952
mp-aaackdui, -0.233310, -0.434356
mp-aaacqsjp, -0.400343, -0.373031
mp-aaacsxzd, -0.100721, -0.046216
mp-aaaabpey, -0.452832, -0.553245
mp-aaaaadbd, -0.642656, -0.674475
mp-aaacgwpq, -2.795219, -2.780480
mp-aaaevudm, -2.712713, -2.417836
mp-aaaabkjz, -2.742120, -2.786419
mp-aaaaahvv, -2.959352, -2.970346
mp-aaacpakf, -1.245852, -0.991142
mp-aaacpmod, 1.130910, 0.773867
mp-aaacsvrx, -2.992140, -3.046734
mp-aaachrnm, -2.556272, -2.536246
mp-aaabfwhr, -2.944737, -3.027028
mp-aaacfcrj, -1.824943, -1.816116
mp-aaabfrmm, -1.512886, -1.502486
mp-aaackgbn, 2.643622, 2.673592
mp-aaacrdtj, -0.349579, -0.359589
mp-aaacqhpo, -1.824439, -1.947878
mp-aaacrsdj, -0.364744, -0.237043
mp-aaaaclij, -0.855562, -0.979315
mp-aaacrbhp, -2.688038, -2.686027
mp-aaacoxyi, -1.794194, -1.817125
mp-aaacuocz, -2.078398, -2.076350
mp-aaabmkyx, -1.624277, -2.109961
mp-aaabtqoo, 0.854495, 1.335468
mp-aaaewmig, -1.522916, -1.497833
mp-aaabfuzm, -0.758153, -0.715203
mp-aaacovop, -1.843310, -1.877647
mp-aaabeuqu, -0.567688, -0.635726
mp-aaacyxml, -1.722660, -1.808343
mp-aaacfzvc, -0.490275, -0.432672
mp-aaacramd, -2.283423, -2.268340
mp-aaacfwyc, 0.049909, -0.008972
mp-aaacuklp, -2.763324, -2.743721
mp-aaaewvay, -2.011085, -2.027004
mp-aaabredo, -2.039726, -2.018839
mp-aaabghpc, -0.618428, -0.714166
mp-aaacrmzh, -0.333090, -0.194111
mp-aaacrofe, -0.415488, -0.255984
mp-aaaaabnj, -0.078508, -0.087178
mp-aaacrygc, -2.057229, -2.059899
mp-aaafyoat, -2.587198, -2.577495
mp-aaacrpuy, -0.314037, -0.204679
mp-aaacqsdc, -0.245045, -0.392689
mp-aaaabelh, -0.368887, -0.357152
mp-aaacdjjy, -0.050168, -0.215845
mp-aaabsikn, -3.109507, -3.128894
mp-aaabscii, -2.081473, -2.138102
mp-aaacdolr, -1.678754, -1.760096
mp-aaaewvhv, -2.691496, -2.689967
mp-aaacqzzs, -2.594024, -2.575357
mp-aaabnsmz, -1.421116, -1.451479
mp-aaacliie, -0.980249, -0.934809
mp-aaacfxdy, 0.144442, 0.097584
mp-aaacroae, -2.305016, -2.259502
mp-aaacrsvd, -0.253548, -0.204686
mp-aaacrmwp, -0.045876, 0.112261
mp-aaachhjy, -1.436811, -1.724444
mp-aaabxgfs, -0.612120, -0.444330
mp-aaacrfln, -1.150673, -0.935677
mp-aaaaaxsq, -3.130870, -3.151248
mp-aaacrdxz, -0.279289, -0.241667
mp-aaacpxlr, -0.464049, -0.445580
mp-aaaabjku, -1.534402, -1.591133
mp-aaabqjvj, -0.300160, -0.365807
mp-aaacjiur, -2.478234, -2.484077
mp-aaaaakma, -0.754707, -0.694395
mp-aaabmcdn, -3.078806, -3.004698
mp-aaacpfvt, -1.351393, -1.229661
mp-aaackljb, 0.869869, 0.939378
mp-aaacpyvz, -0.005904, 0.054396
mp-aaacrfel, -3.684013, -3.644741
mp-aaabntpx, -1.509137, -1.667066
mp-aaaaaciv, -1.624683, -1.643382
mp-aaaaaawh, 0.172609, -0.064307
mp-aaacpghp, -0.157193, -0.261113
mp-aaaevudr, -1.936928, -1.816707
mp-aaacxjpj, 1.853455, -0.030951
mp-aaacqtso, -0.224815, -0.200259
mp-aaacqsme, 0.208167, -0.157287
mp-aaacggxk, -1.000707, -1.016390
mp-aaafykaz, -2.421514, -2.433058
mp-aaacptll, -2.096319, -2.113276
mp-aaaboghg, -0.317472, -0.295034
mp-aaacfvjp, 0.028712, 0.025255
mp-aaabrbko, -1.885895, -1.926156
mp-aaacrhvv, -0.197849, -0.225397
mp-aaacpaqi, -1.918175, -1.993897
mp-aaacqyqu, -2.562486, -2.487032
mp-aaacptgg, -1.731875, -1.679440
mp-aaaghqrh, 0.008618, 0.118234
mp-aaacroed, -3.382844, -3.148824
mp-aaabqwfo, -2.802172, -2.889616
mp-aaaaagnl, -0.816015, -0.643539
mp-aaabpkve, -0.263764, -0.264000
mp-aaacpmrr, -0.335106, 0.032331
mp-aaacsxff, -0.103740, 0.033480
mp-aaabxjws, -0.329545, -0.441506
mp-aaabrqeo, -2.677510, -2.692229
mp-aaachqqz, -1.343108, -1.434336
mp-aaacpipq, -3.051084, -3.460800
mp-aaacrgtk, -0.093380, -0.089087
mp-aaacqqxi, 0.234504, 0.190692
mp-aaaabgje, -0.783540, -0.800018
mp-aaacfwvn, 0.222586, 0.162246
mp-aaacktap, -0.438859, -0.494597
mp-aaabxgrs, -0.732431, -0.624900
mp-aaabwket, -1.886089, -1.896188
mp-aaacnhxa, -0.124177, -0.554188
mp-aaaaapst, -2.125360, -1.986503
mp-aaaewfnh, -1.424943, -1.472515
mp-aaacgdzq, 0.116138, 0.132619
mp-aaacptlk, -0.466420, -0.447632
mp-aaacpqpu, -0.890006, -0.792307
mp-aaacusbh, -2.478012, -2.486468
mp-aaaaaybz, -0.624515, -0.735148
mp-aaaewuph, -1.952357, -2.011355
mp-aaacrugx, -2.014385, -1.800485
mp-aaacpjvq, -0.173431, -0.279332
mp-aaaaanpi, -1.414481, -1.322761
mp-aaabrtbi, -2.280948, -2.302578
mp-aaaddlhs, -1.113342, -1.135008
mp-aaacritg, -2.963834, -3.023252
mp-aaacpltn, -0.395093, -0.305348
mp-aaacjgdq, -1.261416, -2.704167
mp-aaaaamro, -2.711582, -2.794415
mp-aaafyjnf, -2.683362, -2.697262
mp-aaaabhit, -2.959239, -2.836781
mp-aaacfvyd, 0.265325, 0.222295
mp-aaacplmw, -0.348397, -0.288431
mp-aaacpvar, -0.518926, -0.560946
mp-aaacpliu, 0.672854, 0.252551
mp-aaaabbkt, -0.847991, -0.885444
mp-aaackudk, -0.792236, -0.732091
mp-aaabryhy, -1.623288, -1.710038
mp-aaacixol, -0.393804, -0.377065
mp-aaadafet, -2.525893, -2.403810
mp-aaacpipa, -1.140699, -1.115451
mp-aaaewdof, -2.530082, -2.538099
mp-aaacpjiv, -3.140365, -3.423131
mp-aaacsyjo, -0.280951, -0.336296
mp-aaaaackr, -0.420564, -0.196998
mp-aaacpzkj, -1.976315, -2.051121
mp-aaacruub, -0.333144, -0.251963
mp-aaaaaruf, -0.421497, -0.501152
mp-aaabrwbn, -2.756819, -2.773877
mp-aaabrcdp, -2.655561, -2.685319
mp-aaaaadiq, -0.886796, -0.872879
mp-aaabrwgp, -2.459652, -2.462443
mp-aaacdpve, -2.039851, -2.059856
mp-aaaabszl, -0.527564, -0.462327
mp-aaabrdzo, -2.499968, -2.466593
mp-aaabxfgv, -0.290925, -0.405258
mp-aaabfbtj, -1.669176, -1.671505
mp-aaacqprc, -3.541986, -3.577187
mp-aaablzib, -2.374471, -2.362385
mp-aaabnsfm, -2.513704, -2.634723
mp-aaackgeg, 1.538935, 1.552385
mp-aaacozgg, -2.682255, -2.702303
mp-aaacktcb, -0.728801, -0.716116
mp-aaacpxya, -1.522055, -1.629380
mp-aaaabnqg, -1.989686, -2.248233
mp-aaacszsn, -2.538352, -2.564385
mp-aaacotcg, -2.443615, -2.445280
mp-aaackimw, -3.172563, -3.166511
mp-aaachjnk, -2.809432, -2.917608
mp-aaacsxkd, -0.591294, -0.613100
mp-aaacqutd, -3.946167, -3.969129
mp-aaacpcli, -0.420184, -0.633374
mp-aaacshrc, -1.028747, -1.313728
mp-aaadilun, -2.884255, -3.032907
mp-aaacrwww, -2.698363, -2.672059
mp-aaaabpjs, -2.304358, -2.284738
mp-aaaacbbp, -1.500489, -1.331762
mp-aaacsztq, 3.548098, 3.241991
mp-aaacrlrz, -0.139681, -0.180688
mp-aaacgrdl, -2.860524, -2.768641
mp-aaadaxqi, -0.223802, -1.104463
