id,target,prediction
mp-aaacjkdg, -0.991705, -1.073205
mp-aaacrmtf, -1.945519, -2.007248
mp-aaabgjvk, -1.143969, -1.116043
mp-aaadihbh, -3.087708, -3.224498
mp-aaacrxvr, -0.271777, -0.570470
mp-aaaegugh, 0.071962, 0.186054
mp-aaaabwcq, -2.673883, -2.720271
mp-aaacqwnc, -2.644917, -3.034262
mp-aaabrgew, -2.225735, -2.280798
mp-aaabrhkv, -2.369909, -2.422427
mp-aaacscof, -2.024825, -1.760879
mp-aaacrnge, -0.398958, -0.355872
mp-aaabfvjo, -2.695162, -2.760771
mp-aaadipja, -3.093794, -3.171228
mp-aaaaboxb, -0.353882, -0.149466
mp-aaacrtas, -0.298073, -0.479015
mp-aaacrkph, -0.585872, -0.633499
mp-aaabmksk, -0.271664, -0.531407
mp-aaacrrca, -2.811151, -2.791995
mp-aaaabgbg, -1.549463, -1.615628
mp-aaabctnu, -0.591905, -0.712770
mp-aaabrdnh, -2.815340, -2.852096
mp-aaabsjbn, -2.593000, -2.663145
mp-aaaabdyp, -2.803804, -2.872080
mp-aaaewvox, -2.707247, -2.739527
mp-aaackigs, -0.746787, -0.643509
mp-aaaewrya, -1.885093, -1.837665
mp-aaacsfjm, -1.953374, -2.018706
mp-aaacrubl, -2.443693, -2.421839
mp-aaabkgqb, 0.320178, 0.870913
mp-aaaaaedn, -1.013653, -0.906035
mp-aaacovzy, -1.895643, -1.910006
mp-aaabrwjo, -2.651488, -2.676905
mp-aaacradx, -0.351601, -0.411632
mp-aaafylxo, -3.044810, -3.106440
mp-aaabioqd, -2.619378, -2.629667
mp-aaacdnuu, -0.069217, -0.078112
mp-aaabgmyd, -0.712719, -0.606086
mp-aaacgkve, 0.113602, 0.110105
mp-aaabsmit, -2.364181, -2.444945
mp-aaaaanwu, -2.338753, -2.418966
mp-aaabgify, -0.905856, -0.929801
mp-aaacqpoy, -2.006605, -2.063851
mp-aaabjozs, -1.961450, -1.995652
mp-aaabqwhh, -2.798804, -2.772808
mp-aaacqssn, -0.612215, -0.770866
mp-aaacqfjo, -2.784129, -2.845561
mp-aaabqlrb, -2.359361, -2.478728
mp-aaabskof, -2.774589, -2.614337
mp-aaachfec, -0.805245, -0.746134
mp-aaacqdxm, -2.792275, -2.854169
mp-aaacqboi, -0.257276, -0.251456
mp-aaacqijk, -1.120735, -1.537577
mp-aaackqui, -0.385978, -0.408842
mp-aaacovul, -1.818335, -1.848700
mp-aaacxrvs, -1.930106, -1.982342
mp-aaacflkl, 1.391819, 0.516478
mp-aaackjci, 4.557665, 4.308925
mp-aaaewydl, -2.358317, -2.389385
mp-aaabmzgu, 0.083892, -0.165664
mp-aaacrjkp, -0.687168, -0.593106
mp-aaaabeed, -0.455079, -0.362456
mp-aaaabfbs, -0.481813, -0.387030
mp-aaacklew, 0.652245, 0.961497
mp-aaacjjxl, -2.205910, -2.407697
mp-aaabfrzw, -1.858901, -1.910040
mp-aaacdrdb, 0.022719, 0.055465
mp-aaacrqry, -2.261960, -2.322377
mp-aaafyngx, -2.800982, -2.866060
mp-aaadikqa, -2.680672, -2.727337
mp-aaacrmlh, -2.343342, -2.424724
mp-aaaaatjb, -0.272630, 0.052766
mp-aaabldki, -0.368055, -0.067380
mp-aaacqpjs, -0.497312, -0.660430
mp-aaadikcq, -2.284229, -2.323241
mp-aaacgdjj, 0.147599, 0.170412
mp-aaacqftw, 1.494752, 1.168604
mp-aaaaaicn, -0.402604, -0.386265
mp-aaacsyxf, -1.021948, -0.902641
mp-aaacdpij, -2.888728, -2.996696
mp-aaacqcex, -3.309022, -3.460041
mp-aaacjlfx, -0.744282, -0.767262
mp-aaacqsmj, -2.596064, -2.762493
mp-aaabfplp, -1.349124, -1.420464
mp-aaabmzle, 0.081754, -0.301388
mp-aaabryro, -1.451856, -1.561653
mp-aaaewvao, -2.393622, -2.392406
mp-aaabsdky, -2.515133, -2.550147
mp-aaachnpk, -3.194905, -3.261493
mp-aaacdqbu, -0.318777, -0.319686
mp-aaacpnjh, 0.604018, 0.077291
mp-aaabgpzs, -2.634725, -2.697201
mp-aaabxgys, -0.546784, -0.706134
mp-aaaabcdl, -2.479896, -2.499682
mp-aaaabkjh, -1.717246, -1.729493
mp-aaaabjgc, -0.609492, -0.695851
mp-aaachjem, -1.840475, -1.841160
mp-aaabrxvx, -2.321034, -2.329748
mp-aaabgkmm, -0.317401, -0.378400
mp-aaacrifd, -3.339583, -3.559573
mp-aaaewyfr, -3.301594, -3.393593
mp-aaacgspp, -2.573554, -2.643249
mp-aaaabaoo, -1.052913, -1.102534
mp-aaabghkr, -1.533176, -1.325564
mp-aaabsfnu, -2.377537, -2.411972
mp-aaaewuiw, -1.691923, -1.604480
mp-aaabscaf, -1.968360, -2.086776
mp-aaaclfwc, -1.486777, -1.644841
mp-aaabqvgn, -2.839369, -2.862125
mp-aaaaahrh, -0.919038, -0.885723
mp-aaabpmig, -0.802003, -0.742695
mp-aaacqqsh, 1.761854, 1.242732
mp-aaabgkmi, -0.962019, -0.939460
mp-aaacplvg, -0.004254, 0.033590
mp-aaacfvkn, 0.054311, 0.078690
mp-aaabgpbg, -1.121076, -1.145146
mp-aaaciwgp, -0.660585, -0.547676
mp-aaacqbgz, -3.446265, -3.529184
mp-aaacqnxz, -0.563584, -0.606890
mp-aaacfwnv, 0.255511, 0.240006
mp-aaadigwt, -3.462743, -3.625642
mp-aaadiosi, -2.403894, -2.596070
mp-aaabseqt, -2.683680, -2.743481
mp-aaacdkhb, 0.230172, 0.344106
mp-aaacpsif, -1.639661, -1.675361
mp-aaabrfcj, -1.199544, -1.378957
mp-aaabtpsq, -0.082766, -0.092951
mp-aaafyjdm, -3.040211, -3.042970
mp-aaacsmsb, -1.000072, -1.000168
mp-aaacqrwx, 0.435518, 0.060066
mp-aaacsese, -3.060237, -3.293016
mp-aaabgmpi, -1.216678, -1.185021
mp-aaabxhcy, -0.828887, -0.876886
mp-aaacrlfv, -3.169100, -3.312480
mp-aaacqjna, -1.584904, -1.616724
mp-aaabrpid, -2.771737, -2.836371
mp-aaabupde, 1.774562, -0.049495
mp-aaabqwiu, -1.580107, -1.584770
mp-aaacrkif, -0.064326, -0.131215
mp-aaacsmlk, -1.677902, -1.699570
mp-aaabxajc, -1.165022, -1.012273
mp-aaacljsv, -2.402297, -2.330282
mp-aaabryrg, -2.654728, -2.714859
mp-aaacqxkg, 0.092109, -0.044674
mp-aaacpnhx, -0.507107, -0.376137
mp-aaaaahll, -2.610880, -2.674278
mp-aaafyknz, -2.961663, -3.000903
mp-aaabrech, -2.139641, -2.196442
mp-aaabrazi, -3.253572, -3.392619
mp-aaaaaehk, -0.886123, -0.909483
mp-aaacrimj, -2.445591, -2.477453
mp-aaabfxsd, -2.168975, -2.232334
mp-aaacrqnx, -1.668055, -1.669883
mp-aaacpbom, -0.412875, -0.296678
mp-aaaaassz, 0.041733, 0.208756
mp-aaabrfvt, -3.248932, -3.271477
mp-aaackfum, 3.165126, 3.530867
mp-aaabnnzl, -2.460019, -2.433670
mp-aaacshbk, -2.018007, -2.115379
mp-aaackgeg, 1.538935, 1.870317
mp-aaaaafov, -2.993214, -3.047205
mp-aaaacbxv, -2.863334, -2.792599
mp-aaacraor, -2.378769, -2.418851
mp-aaabrooq, -2.351263, -2.423426
mp-aaacrbim, -0.816541, -0.856200
mp-aaadpyxz, -2.588964, -2.663722
mp-aaaabwzo, -0.568449, -0.450359
mp-aaabmnva, -3.539706, -3.637568
mp-aaabqyta, -1.924023, -1.959126
mp-aaacpwdk, -1.933670, -2.036635
mp-aaabsikl, -2.423816, -2.481672
mp-aaacqpnp, -0.203497, -0.280822
mp-aaacrgzh, -1.107250, -1.252915
mp-aaacqnzr, -2.549484, -2.633954
mp-aaacgove, -0.579106, -0.722701
mp-aaacfvcp, -2.009001, -1.988018
mp-aaacshoi, -1.519282, -1.526443
mp-aaacpgle, -0.855365, -0.865026
mp-aaabgmob, -0.116385, -0.119377
mp-aaacqwzg, -1.411417, -1.532367
mp-aaaabevv, -0.381651, -0.422131
mp-aaacriab, -0.684009, -0.783634
mp-aaacqwyh, -2.616600, -2.683913
mp-aaacpury, -0.584689, -0.644565
mp-aaacqyfv, -0.832782, -0.765271
mp-aaacsfgc, -1.391885, -1.442033
mp-aaaexagh, -2.696245, -2.748389
mp-aaaaaplo, -0.723152, -0.906542
mp-aaacouhz, -2.520093, -2.948776
mp-aaacdptl, 0.241182, 0.890678
mp-aaabxguj, -0.401527, -0.345549
mp-aaabrwdj, -2.682680, -2.696612
mp-aaacdnpo, 0.527778, 0.638623
mp-aaacqhhe, -0.361580, -0.612911
mp-aaackkcz, 0.017485, 0.299647
mp-aaaaaekq, -2.264978, -2.367050
mp-aaaczvag, -2.540795, -2.525411
mp-aaaabztr, -2.273821, -2.341613
mp-aaacrrwk, -0.516190, -0.524582
mp-aaacpqup, -2.354721, -2.990361
mp-aaaabbfd, -3.704521, -3.725838
mp-aaaaamzs, -0.254791, 0.133101
mp-aaaaaecb, -0.199336, -0.166534
mp-aaacgpxt, -0.338434, -0.314556
mp-aaacrhon, -1.562320, -1.572615
mp-aaaabriq, -0.091249, -0.114917
mp-aaacoutt, -2.023334, -2.060524
mp-aaacetty, 0.273973, 0.132737
mp-aaacjedo, 0.151382, 0.192189
mp-aaabreau, -2.230874, -2.292922
mp-aaacsixq, -2.782640, -3.109396
mp-aaaabbvb, -3.304187, -3.088171
mp-aaabnrmq, -1.558764, -1.394003
mp-aaabqvgv, -1.818417, -1.896729
mp-aaachkvv, -2.718065, -2.702932
mp-aaacuroe, -3.094641, -3.133584
mp-aaacjihy, -0.395687, -0.348762
mp-aaacoxzf, -1.785502, -1.818735
mp-aaaabefv, -2.545639, -2.576282
mp-aaacklpw, 3.013094, 2.257299
mp-aaabgler, -0.536158, -0.735173
mp-aaabsepu, -1.987847, -2.068802
mp-aaabghsx, -1.754624, -1.527877
mp-aaaaaqbk, -0.532103, -0.465155
mp-aaacpnxq, 0.006248, 0.043821
mp-aaacoyzp, -2.658660, -2.699463
mp-aaaewvhv, -2.691496, -2.721944
mp-aaabfyeq, -2.770844, -2.980808
mp-aaabftte, -2.032488, -2.073624
mp-aaackylk, -0.437772, -0.484539
mp-aaaabcwi, -3.170231, -3.295648
mp-aaacqudo, -3.239782, -3.265974
mp-aaaaahns, -3.074661, -3.113773
mp-aaacreoh, -0.073177, -0.002069
mp-aaaabtsh, -2.523110, -2.503316
mp-aaacqdpw, -1.738029, -1.810497
mp-aaacrqbn, -3.136382, -3.238649
mp-aaabcsbo, -2.518048, -2.554034
mp-aaachphk, -1.982760, -1.906609
mp-aaabrhsr, -2.646476, -2.692207
mp-aaabmnnn, -3.504957, -3.524400
mp-aaacprhi, -0.354391, -0.311785
mp-aaaabelh, -0.368887, -0.361593
mp-aaacpyyi, -1.300490, -1.371775
mp-aaadaqks, 1.338821, -0.735709
mp-aaacqybc, -0.462261, -0.471557
mp-aaackyni, -0.507996, -0.351434
mp-aaabfvov, -1.621088, -1.447536
mp-aaaabpjs, -2.304358, -2.379291
mp-aaabfopb, -0.348907, -0.103797
mp-aaaewxdq, -2.448223, -2.462962
mp-aaacrlna, -0.940339, -0.976541
mp-aaabfcna, -3.231328, -3.289994
mp-aaackkqu, -0.117152, -0.030776
mp-aaadalxw, -2.967521, -3.144468
mp-aaacpqqr, -2.867385, -2.869541
mp-aaachrnm, -2.556272, -2.523988
mp-aaabrwkh, -2.875526, -2.959767
mp-aaabjwxl, -2.563999, -2.640792
mp-aaacutfv, -2.659790, -2.713004
mp-aaabqyso, -1.996831, -2.050504
mp-aaacqyij, -2.249422, -2.176800
mp-aaabscwn, -2.417908, -2.481102
mp-aaabrgmk, -3.164187, -3.170603
mp-aaacrwyy, -2.113065, -2.144711
mp-aaacpnto, -2.885428, -3.243935
mp-aaaexadh, -2.055077, -2.127418
mp-aaacfvic, -0.047394, -0.010495
mp-aaacljpp, -2.150698, -2.212038
mp-aaaaaokz, -3.123119, -3.226681
mp-aaacrwce, -0.170261, -0.584416
mp-aaacpyxi, -1.547485, -1.612530
mp-aaabqyab, 0.379025, 0.127209
mp-aaacpkjt, -0.226212, -0.414835
mp-aaabfzcj, -2.145756, -2.113493
mp-aaacqdlg, -2.161573, -2.208230
mp-aaadiqll, -2.680701, -2.804884
mp-aaackimw, -3.172563, -3.227364
mp-aaabrash, -2.964778, -2.954728
mp-aaabseag, -1.788745, -1.807783
mp-aaacqyey, -1.316607, -1.243907
mp-aaacpzeq, -2.519454, -2.569352
mp-aaabmckb, -0.384311, -0.616816
mp-aaacqzac, -0.466076, -0.475251
mp-aaabrunb, -2.418209, -2.472948
mp-aaabgmfq, -0.297579, -0.229126
mp-aaackktb, -2.636324, -2.454961
mp-aaaabhww, -0.415156, -0.270089
mp-aaadbfsb, -1.688248, -1.940327
mp-aaacqmce, -1.249628, -1.334654
mp-aaaabfkh, -0.505247, -0.410577
mp-aaafymtd, -2.574244, -2.639972
mp-aaaexmxa, -1.892616, -1.784543
mp-aaacqqov, -0.680351, -0.712606
mp-aaackwjb, 0.040421, 0.067188
mp-aaaedasf, -1.905602, -2.189865
mp-aaacruzg, -0.594096, -0.598332
mp-aaacrpob, -0.477345, -0.424555
mp-aaacrrll, -2.270962, -2.392223
mp-aaacouup, -1.780210, -1.815009
mp-aaaabhlr, -0.437270, -0.406061
mp-aaacrmpv, -2.357281, -2.402765
mp-aaacpjpf, 0.395683, 1.127700
mp-aaacqagt, -2.098452, -1.987059
mp-aaaaazqt, -2.378642, -2.381223
mp-aaadipuh, -2.593597, -2.685798
mp-aaacrwuz, -1.984070, -2.051798
mp-aaabrcgd, -1.571733, -1.596671
mp-aaaclijb, -1.456071, -1.447301
mp-aaackicf, -0.374057, -0.505215
mp-aaacrkez, -3.459167, -3.428667
mp-aaacqqbo, -0.393141, -0.381380
mp-aaaacabh, -2.097080, -1.995931
mp-aaaabkjz, -2.742120, -2.859621
mp-aaacoydc, -1.831162, -1.862083
mp-aaabgkgs, 0.208329, 0.079886
mp-aaadaklr, -2.188822, -2.340518
mp-aaadiptx, -2.376887, -2.559749
mp-aaacrwpd, -3.643769, -3.706433
mp-aaabfvrz, -2.301787, -2.318478
mp-aaabgxyy, -2.033351, -2.074137
mp-aaacpkcc, -2.142843, -2.264191
mp-aaafyjbo, -2.582750, -2.581492
mp-aaaaadwt, -0.076651, -0.023631
mp-aaabetgh, -2.513813, -2.643335
mp-aaacuwhn, -2.664509, -2.734370
mp-aaafyojt, -2.948981, -3.020803
mp-aaaclfys, -2.658366, -2.763134
mp-aaaewvpn, -2.012892, -2.020487
mp-aaacrimi, -2.292761, -2.356000
mp-aaacpvke, -1.453432, -1.513766
mp-aaacqscz, -0.772741, -0.718909
mp-aaacqmqf, -0.461875, -0.634795
mp-aaabfxdc, -1.379520, -1.512734
mp-aaacrxtq, -2.616091, -2.633937
mp-aaabrpug, -2.522331, -2.553179
mp-aaabmlby, -0.943539, -0.647624
mp-aaacpthl, -2.315379, -2.378825
mp-aaacqgjh, -1.568702, -1.635800
mp-aaacpdsz, -0.700610, -0.586563
mp-aaabrszz, -1.797671, -1.724580
mp-aaacpufw, -1.991030, -2.028141
mp-aaabsbsd, -1.981326, -2.116492
mp-aaacqxhd, -3.350822, -3.637816
mp-aaackxte, -2.408446, -2.298775
mp-aaaaapph, -2.460990, -2.488524
mp-aaacqmtb, -0.505458, -0.498159
mp-aaackkqx, -0.129418, -0.314714
mp-aaaaclpd, -3.366472, -3.472158
mp-aaacpqjx, -0.568079, -1.039925
mp-aaafylxb, -2.560716, -2.617317
mp-aaacrlqr, -1.024273, -0.838774
mp-aaacdmjy, 0.857265, 1.121599
mp-aaacyyym, -2.162562, -2.228978
mp-aaabwkfs, -3.274477, -3.302638
mp-aaaaaaxb, -0.464932, -0.721376
mp-aaaabfja, -1.715409, -1.769301
mp-aaacljvs, -2.248898, -2.170140
mp-aaacpekp, -2.699161, -2.741770
mp-aaacshpf, -1.260623, -1.291584
mp-aaacgdyz, 0.344179, 0.260769
mp-aaaabbjs, -0.928546, -0.762416
mp-aaacqchl, -1.418121, -1.512119
mp-aaackwlj, -1.413236, -1.365870
mp-aaackfzq, 1.782163, 1.875746
mp-aaabjqse, -1.476838, -1.571178
mp-aaacropl, -1.756950, -1.768167
mp-aaaaamjo, -1.048724, -1.137768
mp-aaaewgua, -2.720783, -2.763378
mp-aaabrfgg, -2.714902, -2.768342
mp-aaacqkie, -2.127950, -2.146986
mp-aaacqmgg, -2.508252, -2.823669
mp-aaabfykr, -1.779829, -1.868463
mp-aaackwdc, -1.352226, -1.333592
mp-aaaaaclv, -0.105720, 0.065684
mp-aaabrtqq, -2.701687, -2.950598
mp-aaacjmuh, -0.385402, -0.361488
mp-aaackjkf, 0.746466, 0.767079
mp-aaaboixu, -2.044295, -2.130578
mp-aaabsiee, -1.749820, -1.833234
mp-aaacgisk, -0.380318, -0.274239
mp-aaaewdye, -1.356421, -1.473930
mp-aaacruvt, -0.168130, -0.367505
mp-aaabxgog, -0.695527, -0.619956
mp-aaacpbfy, -1.786907, -1.844487
mp-aaaaadjg, -0.303777, -0.293718
mp-aaacqito, -1.277820, -2.086210
mp-aaacjcll, 0.128775, 0.134186
mp-aaacrbos, 0.001387, -0.028768
mp-aaachfwh, -2.701663, -2.590796
mp-aaacdrmg, -1.563445, -1.680113
mp-aaabeuwi, -0.910356, -0.814050
mp-aaackvvu, -0.203092, -0.243745
mp-aaacovdu, -1.696057, -1.777431
mp-aaaewsyp, -1.861799, -1.993247
mp-aaafykaz, -2.421514, -2.487691
mp-aaaewfky, -3.075239, -3.024538
mp-aaabseey, -2.523532, -2.580373
mp-aaacgmvu, 0.049547, 0.061422
mp-aaacpgct, -1.376250, -1.125417
mp-aaabrojb, -2.961012, -3.032440
mp-aaacqmwg, -1.025118, -0.955465
mp-aaacjlwm, -0.475720, -0.459956
mp-aaackslw, -1.065871, -0.886155
mp-aaaewyxz, -2.022728, -1.996823
mp-aaaewxtx, -1.325577, -1.314922
mp-aaaabeoe, -0.539233, -0.250072
mp-aaacjjee, -1.817104, -1.716990
mp-aaacrdlm, -2.146715, -2.332334
mp-aaabhedj, -0.318779, -0.372895
mp-aaacdjzb, 0.144942, 0.396112
mp-aaabpdhg, -2.005845, -2.144180
mp-aaacqxkl, -0.709453, -0.850939
mp-aaaabsyl, -0.230839, -0.093400
mp-aaabglwn, -1.489742, -1.399861
mp-aaacflkx, -0.660236, -0.711891
mp-aaabfbxw, -2.355055, -2.452707
mp-aaabrdop, -2.025641, -1.980506
mp-aaacrxej, -0.399792, -0.487757
mp-aaabpahg, -2.234206, -2.340281
mp-aaacjmik, -1.123889, -1.152053
mp-aaabjpyt, -1.028668, -1.098600
mp-aaabildw, -0.556148, -0.684536
mp-aaacfizq, -0.429064, -0.847080
mp-aaabrgke, -3.379010, -3.446923
mp-aaacqsdq, -0.624458, -0.762246
mp-aaabwnoz, 0.665869, -0.366797
mp-aaaewyei, -1.768396, -1.691044
mp-aaacqlkz, -1.683368, -1.606582
mp-aaacpgaj, -1.604852, -1.608461
mp-aaackkvc, -0.238837, -0.467943
mp-aaacrhuc, -1.027765, -0.893141
mp-aaafyipy, -2.030421, -2.118217
mp-aaachjxo, -2.367767, -2.346651
mp-aaaabrgb, -2.388443, -2.571982
mp-aaacqyzn, 0.363993, -0.831789
mp-aaacsfen, -2.577820, -2.596458
mp-aaaegyhl, 0.004659, 0.010659
mp-aaacqwwm, -1.105983, -1.328254
mp-aaaaagnl, -0.816015, -0.834440
mp-aaacszfe, 0.291479, 0.259406
mp-aaacqore, -2.908629, -2.960491
mp-aaafyjpo, -2.612947, -2.672663
mp-aaacvndz, -1.757847, -1.879477
mp-aaacrhvv, -0.197849, -0.439592
mp-aaafymxo, -2.689903, -2.761058
mp-aaacqplr, -3.282478, -3.306451
mp-aaacqpfh, -2.542051, -2.511649
mp-aaaabkyl, -2.563712, -2.594114
mp-aaaewrcc, -2.630387, -2.606568
mp-aaachglc, -3.049956, -3.116711
mp-aaaeinkh, -0.016418, -0.067588
mp-aaaewgeq, -0.422279, -0.305126
mp-aaabnibq, -3.189225, -3.204379
mp-aaabriyz, -1.569227, -1.728943
mp-aaachkba, -2.623844, -2.671545
mp-aaabxhki, -0.642504, -0.546408
mp-aaabghgh, -0.040399, -0.133227
mp-aaacrrjj, -3.373963, -3.439472
mp-aaabrsit, -0.976227, -1.031259
mp-aaacouko, -3.458662, -3.492584
mp-aaadlhjy, -1.485754, -1.468740
mp-aaabglxv, -0.627425, -0.525828
mp-aaaaafwx, -3.507228, -3.522290
mp-aaabrzfm, -2.500193, -2.582334
mp-aaacpuyw, -0.532393, -0.495590
mp-aaabgkzu, -0.945127, -1.015476
mp-aaaabasg, -2.273067, -2.241303
mp-aaacljkw, -3.190441, -3.125882
mp-aaaewdtj, -1.444283, -1.403613
mp-aaacqvav, -2.329069, -2.374794
mp-aaacgnun, -0.345418, -0.301383
mp-aaabgizn, 1.143011, 0.639793
mp-aaacruns, -0.618556, -0.687783
mp-aaacrdfr, -1.728457, -1.756267
mp-aaabegyp, -1.101893, -1.099090
mp-aaacqlgy, -0.392207, -0.388432
mp-aaacoubt, -2.993380, -3.064730
mp-aaadihbf, -3.095201, -3.167317
mp-aaabgkew, -0.118165, -0.208260
mp-aaacrhzg, -2.866043, -2.914236
mp-aaaaajya, -1.084628, -1.148780
mp-aaacrard, -2.492172, -2.637377
mp-aaacgnli, -0.490082, -0.507571
mp-aaabfqgw, -3.272280, -3.117361
mp-aaadiqfb, -2.873348, -3.144513
mp-aaabglbt, -1.100053, -1.140841
mp-aaabjcbt, -0.225762, 0.020594
mp-aaabjtwx, -2.138262, -2.182067
mp-aaaabjnk, -1.354502, -1.552266
mp-aaacsyph, -2.014984, -2.177501
mp-aaaclhfp, -3.010256, -3.043612
mp-aaacgsqs, -2.635630, -2.625876
mp-aaabngrb, -2.423106, -2.467556
mp-aaabrphk, -3.385709, -3.447050
mp-aaacrgvd, -0.094308, -0.098417
mp-aaacrhmc, -1.229061, -1.074143
mp-aaacseea, -1.105729, -1.358679
mp-aaabrtmm, -1.832340, -1.914287
mp-aaacowzq, -1.819532, -1.858082
mp-aaaewzry, -1.563470, -1.629485
mp-aaaewbun, -2.443392, -2.480426
mp-aaabmorj, -0.535491, -0.529831
mp-aaackgzl, 0.017437, 0.026951
mp-aaafuprn, -1.174352, -1.250418
mp-aaacquxh, -2.354079, -2.389423
mp-aaaaaxkb, -0.206673, -0.023431
mp-aaacgwmq, -2.899684, -2.838870
mp-aaaabjsn, -1.510669, -1.505806
mp-aaabqwhf, -1.722225, -1.777008
mp-aaacrwnu, -1.274215, -1.531468
mp-aaacehwb, -2.649719, -2.592121
mp-aaaaahco, -0.500998, -0.286766
mp-aaaewxix, -3.010517, -3.017614
mp-aaabofio, -0.717567, -0.839119
mp-aaacdofj, -2.229060, -2.239409
mp-aaacqafb, -2.320541, -2.527692
mp-aaacqjgh, -1.579869, -1.593879
mp-aaacgreu, -2.222009, -2.323139
mp-aaachncu, -1.303136, -1.286811
mp-aaabrcct, -2.471585, -2.505832
mp-aaacowob, -2.040277, -2.068290
mp-aaacdimu, -0.321682, -0.349296
mp-aaacgrbb, -1.945707, -2.124544
mp-aaacdlhj, -1.969144, -1.832061
mp-aaafyome, -2.327446, -2.426161
mp-aaaaakbe, -2.050151, -2.070078
mp-aaaeweuw, -2.473333, -2.633297
mp-aaabraxy, -1.464258, -1.566920
mp-aaaewdof, -2.530082, -2.628800
mp-aaabeuif, -1.031189, -0.029996
mp-aaacozpp, -2.343676, -2.378755
mp-aaaabgpw, -0.762162, -0.721522
mp-aaacnhns, -1.146174, -1.385340
mp-aaaganyd, -0.848386, -0.823025
mp-aaabfnjp, -2.342303, -2.421182
mp-aaabrnpn, -2.796414, -2.748376
mp-aaaaafnq, -0.823914, -0.779819
mp-aaacqwlw, -0.008708, -0.000086
mp-aaacqjvf, -0.599645, -0.839787
mp-aaaabeic, -0.624526, -0.637268
mp-aaaemmgv, -2.882548, -3.052949
mp-aaaaaylf, -0.657355, -0.650051
mp-aaabrcdp, -2.655561, -2.706348
mp-aaacflox, 0.606723, 0.337755
mp-aaadpgto, -1.285859, -1.277867
mp-aaaexlrt, -0.644585, -0.556612
mp-aaacsxkd, -0.591294, -0.702248
mp-aaacpgxz, -2.346138, -2.218770
mp-aaabrbym, -2.462592, -2.483985
mp-aaacfkta, -0.217626, -0.164424
mp-aaabqyii, -2.503892, -2.476368
mp-aaacfvvt, 0.133070, 0.161923
mp-aaaabdnb, -0.691201, -0.649277
mp-aaabewry, -0.887805, -0.791124
mp-aaacpzld, -0.583184, -0.481615
mp-aaafymve, -2.779111, -2.847444
mp-aaabgkno, -0.956875, -1.182396
mp-aaaabzro, -0.892929, -0.665956
mp-aaackpwh, -2.072399, -1.610574
mp-aaabruqi, -1.565138, -1.708945
mp-aaacjlcl, -0.114842, -0.172142
mp-aaabraqc, -2.426466, -2.481214
mp-aaacjkgy, -0.747406, -0.724514
mp-aaabpfgu, 0.745208, 0.523943
mp-aaacfyim, -0.625698, -0.615618
mp-aaaaatti, -1.388841, -1.479235
mp-aaacxicu, -0.341447, -0.057543
mp-aaacqggt, -0.296531, -0.288933
mp-aaaabsft, -1.352835, -1.284620
mp-aaaabrsp, -0.132744, -0.127248
mp-aaacyofz, -2.495817, -2.447906
mp-aaacplvf, -0.000680, 0.034542
mp-aaaabhmp, -1.778417, -1.816481
mp-aaaexbqs, -0.700601, -0.615075
mp-aaacrthl, -0.489524, -0.588841
mp-aaabgqvs, -0.282396, -0.152134
mp-aaaceqfn, -2.667116, -2.802850
mp-aaacrrtd, -0.297996, -0.265465
mp-aaacrejm, -0.658369, -0.614731
mp-aaacpkmz, -0.414830, -0.351111
mp-aaaewqwe, -1.523029, -1.600137
mp-aaafyniw, -2.936846, -3.008341
mp-aaaewfbc, -2.273090, -2.360022
mp-aaabefue, -2.235304, -2.492081
mp-aaaabpft, -2.250502, -2.158222
mp-aaacruvk, -0.661647, -0.579644
mp-aaabfofb, -3.371349, -3.409455
mp-aaaabapf, -2.254883, -2.367773
mp-aaacqppb, -3.751961, -3.879137
mp-aaaewvqq, -2.438639, -2.570672
mp-aaabgjhu, -0.437283, -0.473310
mp-aaaaabzt, -1.256458, -1.302606
mp-aaaclfrg, -2.913612, -2.875804
mp-aaacrtgp, -1.763311, -1.797718
mp-aaabrdjr, -2.150469, -2.260154
mp-aaaewgin, -0.473544, -0.472913
mp-aaacrpll, -1.199213, -1.082083
mp-aaabmuwm, -0.375258, -0.328875
mp-aaachnkp, -1.213531, -1.183536
mp-aaabfqiv, -1.890370, -1.872132
mp-aaacszja, -1.308540, -1.309451
mp-aaackqos, 1.352161, 4.762755
mp-aaacsyyl, 0.137339, 0.277489
mp-aaabsiwv, -2.988367, -3.023527
mp-aaaabrnl, -1.958064, -1.879853
mp-aaadinjf, -2.587278, -2.628253
mp-aaabshtn, -1.514335, -1.755569
mp-aaackvvp, -1.320689, -1.343208
mp-aaacqazd, -0.167076, -0.184724
mp-aaacjjky, -0.852449, -0.723014
mp-aaadiqqp, -2.251373, -2.362210
mp-aaabsfzd, -2.062727, -2.017245
mp-aaabrkrk, -2.426406, -2.417707
mp-aaaaangc, -0.712979, -0.846890
mp-aaacqqem, 1.627401, 1.466025
mp-aaafymei, -2.866548, -2.941911
mp-aaacsztq, 3.548098, 4.363455
mp-aaabhhrh, -2.529358, -2.553108
mp-aaadijug, -2.892390, -2.985298
mp-aaacqcsk, -0.081404, -0.053218
mp-aaafymug, -2.865794, -2.936020
mp-aaaaboma, -0.854238, -0.940255
mp-aaacqivm, -0.802526, -0.787510
mp-aaackqpd, -0.443571, -0.986046
