id,target,prediction
mp-aaacebuz, -1.138305, -1.117217
mp-aaabwksq, -2.621845, -2.628108
mp-aaaaaflx, -0.182791, -0.250294
mp-aaacgiha, -0.072980, -0.270048
mp-aaaaatmr, 1.153378, 1.292357
mp-aaachiqv, -2.312235, -2.248430
mp-aaacriuz, -2.425621, -2.393023
mp-aaacpeqn, -2.561162, -2.585014
mp-aaacqfjo, -2.784129, -2.747181
mp-aaaaalbb, -0.033354, -0.097302
mp-aaaaanqv, -1.190826, -1.251199
mp-aaachihv, -2.321245, -2.409197
mp-aaaabffh, -0.701182, -0.701165
mp-aaacgqpr, -2.739868, -2.703382
mp-aaafylnl, -2.592282, -2.601536
mp-aaabgrjb, -0.892010, -0.924501
mp-aaabqvay, -2.289391, -2.238211
mp-aaacqzaa, -4.229103, -4.234159
mp-aaaabbdk, -3.183556, -3.166306
mp-aaachrfw, -2.383905, -2.355921
mp-aaacprlj, -0.386674, -0.445759
mp-aaabgjjh, -0.685836, -0.613757
mp-aaacpzkk, -2.410584, -2.372476
mp-aaafynux, -2.501083, -2.492601
mp-aaaabeor, -0.662335, -0.620803
mp-aaaabems, -0.992484, -0.983610
mp-aaacrmgu, -2.671027, -2.602910
mp-aaacszja, -1.308540, -1.251997
mp-aaacjatx, 0.082376, 0.074361
mp-aaabqvnj, -0.497042, -0.275154
mp-aaacqujf, -3.620100, -3.618618
mp-aaacksgt, -1.243244, -1.186873
mp-aaabgism, -1.167969, -1.209310
mp-aaackvvl, -0.671078, -0.671919
mp-aaabghar, -0.884770, -0.970172
mp-aaacsizk, -2.435714, -2.516401
mp-aaaablio, -0.983691, -1.068706
mp-aaacgotv, -0.704673, -0.567716
mp-aaaaacbz, -2.366729, -2.361758
mp-aaabqzpn, -1.613465, -1.581979
mp-aaafymhv, -2.746033, -2.735532
mp-aaaabfxi, -1.823065, -1.771704
mp-aaabwkok, -2.447397, -2.441763
mp-aaabrdkw, -2.308821, -2.281104
mp-aaaabdec, -2.542310, -2.411187
mp-aaadakfs, -0.179939, -0.353790
mp-aaacdrns, -0.047935, -0.053056
mp-aaacdlin, -1.305190, -1.390078
mp-aaabftba, -2.205470, -2.308007
mp-aaacqseb, -2.962610, -2.977357
mp-aaabroal, -3.005091, -3.033364
mp-aaacoutq, -1.949859, -1.919128
mp-aaaaayxd, -3.143916, -3.184742
mp-aaacpols, 0.095443, 0.087830
mp-aaacfydv, 0.816616, 0.123219
mp-aaabqyjl, -0.586730, -0.679405
mp-aaacgoti, -1.004280, -1.075947
mp-aaabsfkt, -2.106335, -2.060701
mp-aaaabibb, -1.144270, -0.888955
mp-aaacgxsk, -2.935529, -2.896829
mp-aaaaavks, -0.949754, -0.669585
mp-aaabfpyb, -2.931557, -2.839184
mp-aaabgkyh, -0.412036, -0.410947
mp-aaabkoyu, -1.638864, -1.580060
mp-aaabijyv, 0.261799, 0.234225
mp-aaacqyfq, -3.349002, -3.288020
mp-aaacqxyk, -4.293664, -4.198581
mp-aaaewqic, -1.208657, -1.197903
mp-aaabghmp, -0.817424, -0.893023
mp-aaacqhog, -0.901534, -0.923389
mp-aaabmzyg, -1.370843, -1.374334
mp-aaabtefj, -2.446780, -2.460411
mp-aaaaazmx, -3.637195, -3.638802
mp-aaacoutt, -2.023334, -1.995314
mp-aaabipwv, 0.595966, 0.473762
mp-aaaaazxs, -3.271621, -3.272845
mp-aaabfwya, -2.318686, -2.316192
mp-aaabutax, -3.143606, -3.180047
mp-aaacfvpy, 0.012055, -0.020333
mp-aaacpilq, -0.646090, -0.720295
mp-aaacqufo, -2.174971, -2.043229
mp-aaaewyqv, -2.222991, -2.217527
mp-aaacdodb, 0.125413, 0.303495
mp-aaabgkqp, -0.972362, -0.928114
mp-aaabdauc, -1.788791, -1.729466
mp-aaabfqgw, -3.272280, -3.199663
mp-aaacpgda, -0.003343, -0.071595
mp-aaaabagy, -0.633305, -0.627947
mp-aaacqyex, 1.270739, 1.711616
mp-aaacswrm, 0.071018, -0.054552
mp-aaacrjdl, -0.628681, -0.711687
mp-aaachiqc, -2.257713, -2.201031
mp-aaacrxuh, 0.045992, -0.128199
mp-aaacpvat, -0.554630, -0.528766
mp-aaacrpnx, -0.882710, -0.898113
mp-aaabobpk, -2.841749, -2.954758
mp-aaabeugv, -1.547513, -1.377030
mp-aaaaajky, -2.183294, -2.133746
mp-aaacrken, -1.580277, -1.519889
mp-aaacpxqt, -1.039549, -0.991459
mp-aaacsdbh, -0.192035, -0.160491
mp-aaacsyfq, -0.861770, -0.780028
mp-aaacsekk, -1.829638, -1.746306
mp-aaacrefh, -0.224921, -0.169721
mp-aaaaakdd, -2.459740, -2.344605
mp-aaachqgd, -2.667042, -2.581409
mp-aaacqore, -2.908629, -2.876164
mp-aaabrbce, -1.877707, -1.919910
mp-aaaaaeaj, -0.921584, -0.937353
mp-aaabofcu, -1.830351, -1.809658
mp-aaacgoup, -0.569001, -0.548175
mp-aaacsxus, -0.961732, -1.002139
mp-aaaewqwe, -1.523029, -1.440257
mp-aaabxjya, -0.770148, -0.708462
mp-aaabqjuu, -1.569879, -1.543531
mp-aaacdtup, -0.757405, -0.829093
mp-aaaewvii, -3.070272, -3.123621
mp-aaaabymo, -0.168271, -0.028744
mp-aaacridd, -3.051266, -3.040297
mp-aaackqui, -0.385978, -0.399630
mp-aaaabizk, -1.020583, -0.919135
mp-aaacqetl, -4.346226, -4.292611
mp-aaachnks, -1.882819, -2.028822
mp-aaabjygu, 1.003736, 0.936506
mp-aaacszaa, -1.466087, -1.399528
mp-aaacqpji, -2.474565, -2.423030
mp-aaacqmzv, -0.652079, -0.642299
mp-aaackjuw, 0.426172, 0.475734
mp-aaabghgw, -0.356973, -0.351212
mp-aaabpmbo, -0.864643, -1.027176
mp-aaabozsz, -1.701856, -1.651050
mp-aaaaahrl, -3.317750, -3.338818
mp-aaacpkjt, -0.226212, -0.177316
mp-aaachpyv, -2.159363, -2.156065
mp-aaadincl, -3.076610, -2.974096
mp-aaacpnrc, 0.459040, 0.216068
mp-aaacjlsr, -0.595627, -0.669620
mp-aaacgdyx, -0.015457, -0.014327
mp-aaaaakzx, -0.722766, -0.722629
mp-aaackrsx, -1.590263, -1.604052
mp-aaabmmhj, -3.714920, -3.765713
mp-aaackfyw, 3.104946, 4.121825
mp-aaaewmpb, -2.497406, -2.557965
mp-aaabgnpr, -2.700839, -2.757206
mp-aaacqjbp, -0.018579, 0.033524
mp-aaadalxw, -2.967521, -3.027459
mp-aaabgiyf, -1.309544, -1.364811
mp-aaaaaaef, 0.295619, 0.291809
mp-aaacqzpf, -0.627446, -0.514443
mp-aaacfyyo, -0.662156, -0.523865
mp-aaacqhqj, -0.566271, -0.606564
mp-aaabkoeo, -1.158785, -1.044342
mp-aaaewywk, -1.580011, -1.639312
mp-aaacrabc, -1.253061, -1.108161
mp-aaacsxxy, -0.115758, -0.066358
mp-aaabmckv, -2.158783, -2.162569
mp-aaabqvbh, -2.232716, -2.220969
mp-aaacqfsu, -3.246325, -3.256333
mp-aaacpsyn, -0.313219, -0.353471
mp-aaacrmaw, -1.363445, -1.385506
mp-aaacqwva, -3.207295, -3.286520
mp-aaachiqf, -1.728125, -1.800270
mp-aaaaabct, -0.726165, -0.896389
mp-aaabsdky, -2.515133, -2.498942
mp-aaacfvlu, 0.271147, 0.403972
mp-aaaewrnp, -2.362037, -2.326012
mp-aaacrhon, -1.562320, -1.471788
mp-aaabrtml, -2.369231, -2.376014
mp-aaacgeuc, -0.056977, -0.095291
mp-aaaclfao, -2.438027, -2.409987
mp-aaacovab, -1.643230, -1.670708
mp-aaabmkzb, -3.371425, -3.453929
mp-aaacqzpn, -1.254429, -1.283780
mp-aaacksvn, -0.091182, -0.133803
mp-aaadyoox, -1.684262, -1.730885
mp-aaaabsqa, -0.404876, -0.473529
mp-aaaaarwp, -0.738215, -0.750969
mp-aaabseey, -2.523532, -2.496629
mp-aaacgkli, 0.162710, 0.184958
mp-aaacqwzg, -1.411417, -1.546525
mp-aaadblbi, -1.751976, -1.879842
mp-aaacrnbb, -0.364598, -0.070954
mp-aaabrsyo, -2.490664, -2.468236
mp-aaadinei, -2.815806, -2.738082
mp-aaacranp, -0.930436, -0.578937
mp-aaabfypq, -2.956214, -2.936537
mp-aaabfxdc, -1.379520, -1.571583
mp-aaabwijj, -1.747025, -1.628431
mp-aaabgxyc, -1.225822, -0.863971
mp-aaacqayd, -2.418011, -2.376655
mp-aaaabdkn, -0.496977, -0.482914
mp-aaaaaqce, -0.564644, -0.572071
mp-aaabkrjy, -0.271168, -0.195905
mp-aaabrezm, -2.239249, -2.236842
mp-aaacpsws, -2.375764, -2.360609
mp-aaacwksr, -2.310379, -2.235330
mp-aaadbkdm, -2.834119, -2.652967
mp-aaabidqk, -3.236223, -3.212530
mp-aaabfqmj, -0.963562, -0.989109
mp-aaabspqd, -1.521711, -1.513896
mp-aaabxjhl, -0.356487, -0.238725
mp-aaaabdtm, -0.801294, -0.992718
mp-aaackxyg, -1.104734, -0.978169
mp-aaacjjzj, -0.573567, -0.296746
mp-aaacggrr, 0.964422, 0.187976
mp-aaacqqoq, -0.119495, -0.138376
mp-aaacreyi, -0.564276, -0.581845
mp-aaabsblj, -2.224143, -2.158484
mp-aaadpqei, -1.638640, -1.628709
mp-aaacrszi, 1.292925, 0.495379
mp-aaackptb, -1.555474, -1.568970
mp-aaabsgaa, -2.671620, -2.615751
mp-aaacsevx, -2.339206, -2.309114
mp-aaacropl, -1.756950, -1.736798
mp-aaacfjyp, -0.193452, -0.083608
mp-aaadiqry, -3.297223, -3.361506
mp-aaacqevb, -1.031510, -1.070501
mp-aaaaaint, -0.510014, -0.510496
mp-aaaabwar, -2.551502, -2.524110
mp-aaacsegr, -2.085999, -2.108956
mp-aaacrudk, -0.173132, -0.109210
mp-aaabqjhy, -1.394527, -1.492614
mp-aaacqdko, -0.197570, -0.159350
mp-aaacrlkl, -0.991746, -1.029049
mp-aaacpcaj, -2.094709, -2.638539
mp-aaaaaspe, -0.220984, -0.261519
mp-aaabjknk, -1.550582, -1.572955
mp-aaackgzx, 0.079732, 0.108268
mp-aaacqcca, -1.238255, -1.246003
mp-aaadinzr, -3.028505, -3.006008
mp-aaaexnby, -2.091188, -2.202965
mp-aaackhqx, -0.116361, 0.003682
mp-aaabnpae, -3.089705, -3.050593
mp-aaacqokp, 0.023994, -0.074743
mp-aaacqklt, -2.535823, -2.373479
mp-aaacpnuw, 1.585022, 1.620036
mp-aaabrfoy, -2.955047, -2.908017
mp-aaacjkwa, -0.434689, -0.323333
mp-aaacphez, -1.732666, -1.706766
mp-aaabjrfg, -1.641887, -1.601070
mp-aaabrxyu, -1.517521, -1.502645
mp-aaabpvia, -0.573154, -0.500066
mp-aaactuun, -2.487276, -2.393892
mp-aaacqjth, -0.712903, -0.747495
mp-aaacpaxw, -1.858812, -1.853801
mp-aaacrpyy, -2.710583, -2.619640
mp-aaabsjsg, -2.533573, -2.533242
mp-aaacouub, -1.939758, -1.907035
mp-aaabtegl, -2.266755, -2.292841
mp-aaabfyeg, -1.647140, -1.575342
mp-aaacysji, -0.270136, -0.576323
mp-aaabrymb, -2.529994, -2.574470
mp-aaaaavxb, -1.086849, -1.144922
mp-aaacklcp, 0.523765, 0.698545
mp-aaacjmrb, -0.775536, -0.809127
mp-aaabxfvg, -0.549740, -0.488501
mp-aaacrpib, -2.645335, -2.632345
mp-aaacoxgf, -1.835505, -1.809414
mp-aaacpstk, -0.476325, -0.627055
mp-aaacpxkz, -0.357636, -0.422344
mp-aaabktob, -0.142771, 0.018954
mp-aaacjjox, -0.193448, 0.137245
mp-aaagbhqj, -2.347363, -2.256434
mp-aaacgnzx, -0.225268, -0.185748
mp-aaaaagqa, -0.293846, -0.300872
mp-aaabxciq, -1.689724, -1.680524
mp-aaahilcb, -0.027808, -0.089575
mp-aaacowbo, -1.886354, -1.865684
mp-aaaabsqv, -0.597241, -0.586753
mp-aaaabdij, -0.074814, -0.309445
mp-aaachrat, -1.784867, -1.960589
mp-aaaaalkx, -2.537216, -2.459508
mp-aaacrrmw, -2.082398, -2.084336
mp-aaacroqp, -1.136795, -1.291658
mp-aaacrqlf, -0.367766, -0.017104
mp-aaacrxjl, -2.747765, -2.783362
mp-aaadacig, -0.997894, -1.211174
mp-aaabrorp, -2.412387, -2.388336
mp-aaabwlah, -2.461068, -2.450499
mp-aaaewxje, -1.923123, -1.923586
mp-aaabxgmg, -0.576726, -0.468621
mp-aaaabxgr, -3.252664, -3.100421
mp-aaabgqnw, -0.788154, -0.833261
mp-aaacqcvo, -1.653129, -1.604443
mp-aaacekhd, -1.084806, -0.841825
mp-aaabrnzs, -2.321518, -2.362098
mp-aaabewag, -2.077506, -2.036747
mp-aaacrrzh, -0.685113, -0.657337
mp-aaaewxml, -2.070313, -2.253348
mp-aaabfwsc, -1.514599, -1.455244
mp-aaabreip, -2.475539, -2.506790
mp-aaacrkxs, -0.038750, -0.112572
mp-aaabpqor, 0.014815, -0.150722
mp-aaacqrgq, -0.374831, -0.776357
mp-aaackksj, -0.239377, -0.542796
mp-aaafylmi, -2.644720, -2.665554
mp-aaacqtmt, -0.406762, -0.304754
mp-aaabqykm, -2.473114, -2.520145
mp-aaabqzmi, -1.872104, -1.790957
mp-aaacpvll, -0.759534, -0.622014
mp-aaacoxhr, -1.772208, -1.777932
mp-aaadbxmz, -1.082075, -1.030850
mp-aaacsxdt, -0.783058, -0.780549
mp-aaacrdxi, -0.753416, -0.855319
mp-aaacpikw, -2.025947, -2.144991
mp-aaafynxk, -2.612905, -2.593614
mp-aaabrxuh, -2.547187, -2.518539
mp-aaackghy, 2.326009, 1.645143
mp-aaacrozr, -0.530065, -0.515212
mp-aaacudqe, -3.340409, -3.304748
mp-aaacqrjr, -0.245144, -0.175885
mp-aaactxlv, -2.840778, -2.836953
mp-aaacsduc, -0.727503, -0.599768
mp-aaafykjm, -2.636699, -2.587902
mp-aaacjkvt, -0.209961, -0.259938
mp-aaabkpel, -1.752769, -1.830055
mp-aaacklll, 3.309411, 3.204257
mp-aaacsyos, -0.291048, -0.248329
mp-aaacqbzb, -0.259422, -0.161476
mp-aaacklew, 0.652245, 0.676257
mp-aaabjpcp, -3.051510, -3.115592
mp-aaacdmjy, 0.857265, 0.965612
mp-aaacevaf, -2.765153, -2.598456
mp-aaacoumm, -2.674467, -2.657029
mp-aaacswmo, -0.763027, -0.843374
mp-aaacpcms, -0.314818, -0.116652
mp-aaadiqel, -3.440604, -3.458157
mp-aaacqkdk, -0.264674, -0.166723
mp-aaabrvjo, -1.692818, -1.561264
mp-aaacqgkm, -0.007791, 0.015156
mp-aaacshle, -1.508510, -1.518583
mp-aaacsxjc, -0.513875, -0.614749
mp-aaabknex, -0.345093, -0.212549
mp-aaabrthl, -2.274528, -2.213521
mp-aaabdauz, -2.404033, -2.428288
mp-aaabkyoh, -0.463615, -0.495797
mp-aaacgqiy, -0.413532, -0.454637
mp-aaaabhzr, -1.681579, -1.667870
mp-aaackrju, -2.852620, -3.343558
mp-aaackydd, -0.451417, -0.434417
mp-aaacrvii, -2.782975, -2.783700
mp-aaacoyfa, -1.929997, -2.010559
mp-aaabrpxu, -2.491166, -2.457904
mp-aaacrhtl, -2.628828, -2.579009
mp-aaackiuz, -1.923206, -1.928849
mp-aaabqzgr, -1.627823, -1.570492
mp-aaafyobn, -2.529561, -2.537028
mp-aaabxjia, -2.775028, -2.806469
mp-aaaaaprz, -0.524769, -0.612052
mp-aaacsgph, -2.684852, -2.676157
mp-aaacqrgr, -0.914652, -1.318425
mp-aaabftvi, -0.791211, -0.789465
mp-aaacrdcr, -2.976548, -2.914753
mp-aaackkfs, 1.490152, 1.563615
mp-aaacjgcu, -1.795817, -1.821548
mp-aaacszfx, -0.785399, -1.121314
mp-aaaabpfp, -0.444472, -0.388717
mp-aaacevxd, -0.265005, -0.285981
mp-aaacrfcd, -0.231123, -0.229769
mp-aaafyizu, -2.331509, -2.328362
mp-aaaclhdg, -1.491519, -1.456503
mp-aaaclgje, -2.621436, -2.658978
mp-aaacqydd, -2.681839, -2.624835
mp-aaabrpne, -1.839893, -1.837322
mp-aaabrpqz, -1.903619, -1.954854
mp-aaacehvx, -0.807220, -0.893111
mp-aaadilbk, -2.386997, -2.396227
mp-aaacqyhx, -2.488257, -2.564191
mp-aaacumjq, -1.457144, -1.422461
mp-aaacquyl, -2.038798, -1.993978
mp-aaabrgsi, -2.241569, -2.270238
mp-aaabnsbi, -0.948752, -0.974094
mp-aaacsygm, -0.585377, -0.817437
mp-aaacpdat, 0.355039, 0.333735
mp-aaacrchv, -2.322256, -2.308949
mp-aaaabimu, -1.158038, -0.825116
mp-aaacraal, -2.602098, -2.639731
mp-aaacrxlg, -3.418838, -3.354353
mp-aaacqgqh, -1.057850, -1.096565
mp-aaacrgdk, -0.504267, -0.366102
mp-aaacrudf, -0.563548, -0.537263
mp-aaacskdj, -2.719415, -2.494804
mp-aaacrwkt, -2.631177, -2.632927
mp-aaacyefe, -1.211912, -1.257234
mp-aaaabgwz, -0.312193, -0.192699
mp-aaaabasg, -2.273067, -2.222910
mp-aaacsycb, -1.994578, -1.905004
mp-aaabrnho, -2.929404, -2.874067
mp-aaaevzyx, -1.402020, -1.511246
mp-aaacglkp, -0.338404, -0.409482
mp-aaacqufk, -2.951885, -2.900787
mp-aaabqyxj, -2.245197, -2.116824
mp-aaabfvtw, -1.668527, -1.583347
mp-aaacpxef, -2.211318, -2.172018
mp-aaabfryi, -1.858064, -1.873003
mp-aaachlyp, -2.117714, -2.115733
mp-aaaabqft, -2.472385, -2.402129
mp-aaabsiah, -1.717096, -1.770557
mp-aaabfbth, -0.988130, -1.116447
mp-aaacrgqy, -1.003459, -0.931384
mp-aaacgvdk, -2.805142, -2.821577
mp-aaabphen, -1.216752, -1.045143
mp-aaacskpn, 0.564808, 0.463549
mp-aaaewued, -1.856490, -1.886779
mp-aaaaapyq, -1.965810, -2.006516
mp-aaachgbj, -2.372208, -2.356636
mp-aaackjsa, 2.312413, 2.181995
mp-aaacsleg, -1.945027, -1.657944
mp-aaabfryn, -3.219747, -3.195384
mp-aaaaaqqi, -0.838421, -1.025609
mp-aaabtqrg, 0.301865, 0.708364
mp-aaabgrem, -1.544272, -1.537848
mp-aaabricf, -2.182318, -2.159436
mp-aaacszxv, -2.885216, -3.004889
mp-aaacqarv, -1.907420, -1.928474
mp-aaaewgge, -1.858067, -1.739734
mp-aaaaazkb, -1.336885, -1.081464
mp-aaacrjgm, 0.036627, 0.221118
mp-aaacsejf, -3.074499, -3.138500
mp-aaacotow, -2.793118, -2.770978
mp-aaacozol, -2.388871, -2.364380
mp-aaaewvor, -1.692763, -1.697151
mp-aaafymcs, -2.400382, -2.389129
mp-aaacrejb, -0.650726, -0.666362
mp-aaachnkp, -1.213531, -1.191073
mp-aaacpgoi, -1.339505, -1.331576
mp-aaacpmwa, 0.023210, 0.029132
mp-aaacotjq, -2.392404, -2.294523
mp-aaaaadps, -0.250876, -0.223245
mp-aaacdzah, -0.343781, -0.261648
mp-aaacrgag, -0.003372, 0.178682
mp-aaackquh, -1.073399, -1.022056
mp-aaacgljc, -0.367091, -0.420051
mp-aaaaarvu, -1.030589, -1.106589
mp-aaaciphk, -0.177246, -0.255101
mp-aaabrwgj, -2.966932, -2.948025
mp-aaackftf, 3.370538, 3.647275
mp-aaacswsg, 0.355173, 0.315964
mp-aaabrowa, -3.074699, -3.017388
mp-aaaclkcf, -2.440696, -2.440520
mp-aaacpxsr, -1.003920, -0.976382
mp-aaacgixg, -0.838550, -0.777022
mp-aaacrusm, -0.256043, -0.225842
mp-aaaewpbl, -2.490153, -2.427499
mp-aaaaapgy, -2.943169, -2.928136
mp-aaaeweqs, -2.204517, -2.236829
mp-aaabjyam, 1.422231, 2.362147
mp-aaackdui, -0.233310, -0.763346
mp-aaacqsjp, -0.400343, -0.333367
mp-aaacsxzd, -0.100721, -0.124580
mp-aaaabpey, -0.452832, -0.536068
mp-aaaaadbd, -0.642656, -0.683617
mp-aaacgwpq, -2.795219, -2.766312
mp-aaaevudm, -2.712713, -2.616102
mp-aaaabkjz, -2.742120, -2.688694
mp-aaaaahvv, -2.959352, -2.963033
mp-aaacpakf, -1.245852, -1.074984
mp-aaacpmod, 1.130910, 0.830143
mp-aaacsvrx, -2.992140, -3.057477
mp-aaachrnm, -2.556272, -2.442796
mp-aaabfwhr, -2.944737, -2.923714
mp-aaacfcrj, -1.824943, -1.761196
mp-aaabfrmm, -1.512886, -1.524667
mp-aaackgbn, 2.643622, 2.587957
mp-aaacrdtj, -0.349579, -0.412898
mp-aaacqhpo, -1.824439, -1.916035
mp-aaacrsdj, -0.364744, -0.401389
mp-aaaaclij, -0.855562, -0.890284
mp-aaacrbhp, -2.688038, -2.618587
mp-aaacoxyi, -1.794194, -1.792421
mp-aaacuocz, -2.078398, -2.055029
mp-aaabmkyx, -1.624277, -2.024932
mp-aaabtqoo, 0.854495, 1.190904
mp-aaaewmig, -1.522916, -1.502639
mp-aaabfuzm, -0.758153, -0.808808
mp-aaacovop, -1.843310, -1.848356
mp-aaabeuqu, -0.567688, -0.603970
mp-aaacyxml, -1.722660, -1.760038
mp-aaacfzvc, -0.490275, -0.418542
mp-aaacramd, -2.283423, -2.220361
mp-aaacfwyc, 0.049909, 0.064176
mp-aaacuklp, -2.763324, -2.766645
mp-aaaewvay, -2.011085, -1.924789
mp-aaabredo, -2.039726, -2.096351
mp-aaabghpc, -0.618428, -0.559565
mp-aaacrmzh, -0.333090, -0.325661
mp-aaacrofe, -0.415488, -0.394672
mp-aaaaabnj, -0.078508, -0.080909
mp-aaacrygc, -2.057229, -2.040459
mp-aaafyoat, -2.587198, -2.572226
mp-aaacrpuy, -0.314037, -0.255392
mp-aaacqsdc, -0.245045, -0.353834
mp-aaaabelh, -0.368887, -0.382403
mp-aaacdjjy, -0.050168, -0.096223
mp-aaabsikn, -3.109507, -3.074687
mp-aaabscii, -2.081473, -2.103611
mp-aaacdolr, -1.678754, -1.577983
mp-aaaewvhv, -2.691496, -2.641586
mp-aaacqzzs, -2.594024, -2.555600
mp-aaabnsmz, -1.421116, -1.278961
mp-aaacliie, -0.980249, -0.991571
mp-aaacfxdy, 0.144442, 0.228859
mp-aaacroae, -2.305016, -2.230221
mp-aaacrsvd, -0.253548, -0.275910
mp-aaacrmwp, -0.045876, 0.009018
mp-aaachhjy, -1.436811, -1.463946
mp-aaabxgfs, -0.612120, -0.721612
mp-aaacrfln, -1.150673, -0.900318
mp-aaaaaxsq, -3.130870, -3.039559
mp-aaacrdxz, -0.279289, -0.346326
mp-aaacpxlr, -0.464049, -0.442330
mp-aaaabjku, -1.534402, -1.573768
mp-aaabqjvj, -0.300160, -0.391105
mp-aaacjiur, -2.478234, -2.438445
mp-aaaaakma, -0.754707, -0.704378
mp-aaabmcdn, -3.078806, -3.083896
mp-aaacpfvt, -1.351393, -1.271664
mp-aaackljb, 0.869869, 0.628241
mp-aaacpyvz, -0.005904, -0.060221
mp-aaacrfel, -3.684013, -3.640727
mp-aaabntpx, -1.509137, -1.505796
mp-aaaaaciv, -1.624683, -1.633033
mp-aaaaaawh, 0.172609, 0.076526
mp-aaacpghp, -0.157193, 0.271716
mp-aaaevudr, -1.936928, -1.930367
mp-aaacxjpj, 1.853455, -0.337582
mp-aaacqtso, -0.224815, -0.241232
mp-aaacqsme, 0.208167, 0.304929
mp-aaacggxk, -1.000707, -1.082880
mp-aaafykaz, -2.421514, -2.416896
mp-aaacptll, -2.096319, -2.031961
mp-aaaboghg, -0.317472, -0.313689
mp-aaacfvjp, 0.028712, 0.064224
mp-aaabrbko, -1.885895, -1.901035
mp-aaacrhvv, -0.197849, -0.279371
mp-aaacpaqi, -1.918175, -1.961717
mp-aaacqyqu, -2.562486, -2.480453
mp-aaacptgg, -1.731875, -1.594670
mp-aaaghqrh, 0.008618, 0.135303
mp-aaacroed, -3.382844, -3.385924
mp-aaabqwfo, -2.802172, -2.856012
mp-aaaaagnl, -0.816015, -0.958004
mp-aaabpkve, -0.263764, -0.209066
mp-aaacpmrr, -0.335106, -0.337568
mp-aaacsxff, -0.103740, -0.203672
mp-aaabxjws, -0.329545, -0.404483
mp-aaabrqeo, -2.677510, -2.727375
mp-aaachqqz, -1.343108, -1.592058
mp-aaacpipq, -3.051084, -3.464012
mp-aaacrgtk, -0.093380, -0.039316
mp-aaacqqxi, 0.234504, 0.318157
mp-aaaabgje, -0.783540, -0.860881
mp-aaacfwvn, 0.222586, 0.221413
mp-aaacktap, -0.438859, -0.442473
mp-aaabxgrs, -0.732431, -0.708432
mp-aaabwket, -1.886089, -1.906662
mp-aaacnhxa, -0.124177, -0.409035
mp-aaaaapst, -2.125360, -2.097282
mp-aaaewfnh, -1.424943, -1.390963
mp-aaacgdzq, 0.116138, 0.176418
mp-aaacptlk, -0.466420, -0.455300
mp-aaacpqpu, -0.890006, -0.729043
mp-aaacusbh, -2.478012, -2.471378
mp-aaaaaybz, -0.624515, -0.745099
mp-aaaewuph, -1.952357, -1.922687
mp-aaacrugx, -2.014385, -1.997433
mp-aaacpjvq, -0.173431, -0.359599
mp-aaaaanpi, -1.414481, -1.344826
mp-aaabrtbi, -2.280948, -2.284540
mp-aaaddlhs, -1.113342, -1.145292
mp-aaacritg, -2.963834, -2.977669
mp-aaacpltn, -0.395093, -0.405417
mp-aaacjgdq, -1.261416, -2.764235
mp-aaaaamro, -2.711582, -2.722353
mp-aaafyjnf, -2.683362, -2.671592
mp-aaaabhit, -2.959239, -2.862628
mp-aaacfvyd, 0.265325, 0.260561
mp-aaacplmw, -0.348397, -0.353202
mp-aaacpvar, -0.518926, -0.520214
mp-aaacpliu, 0.672854, 0.865009
mp-aaaabbkt, -0.847991, -0.837002
mp-aaackudk, -0.792236, -0.844001
mp-aaabryhy, -1.623288, -1.560293
mp-aaacixol, -0.393804, -0.373164
mp-aaadafet, -2.525893, -2.426175
mp-aaacpipa, -1.140699, -1.127134
mp-aaaewdof, -2.530082, -2.531643
mp-aaacpjiv, -3.140365, -3.333039
mp-aaacsyjo, -0.280951, -0.142930
mp-aaaaackr, -0.420564, -0.161029
mp-aaacpzkj, -1.976315, -1.601785
mp-aaacruub, -0.333144, -0.285182
mp-aaaaaruf, -0.421497, -0.494907
mp-aaabrwbn, -2.756819, -2.750987
mp-aaabrcdp, -2.655561, -2.637247
mp-aaaaadiq, -0.886796, -0.842077
mp-aaabrwgp, -2.459652, -2.434121
mp-aaacdpve, -2.039851, -2.231778
mp-aaaabszl, -0.527564, -0.334449
mp-aaabrdzo, -2.499968, -2.455720
mp-aaabxfgv, -0.290925, -0.301884
mp-aaabfbtj, -1.669176, -1.687344
mp-aaacqprc, -3.541986, -3.353581
mp-aaablzib, -2.374471, -2.300975
mp-aaabnsfm, -2.513704, -2.566872
mp-aaackgeg, 1.538935, 1.911679
mp-aaacozgg, -2.682255, -2.691129
mp-aaacktcb, -0.728801, -0.630183
mp-aaacpxya, -1.522055, -1.451404
mp-aaaabnqg, -1.989686, -2.092276
mp-aaacszsn, -2.538352, -2.580076
mp-aaacotcg, -2.443615, -2.422204
mp-aaackimw, -3.172563, -3.142927
mp-aaachjnk, -2.809432, -2.874837
mp-aaacsxkd, -0.591294, -0.611835
mp-aaacqutd, -3.946167, -3.941797
mp-aaacpcli, -0.420184, -0.591452
mp-aaacshrc, -1.028747, -1.044955
mp-aaadilun, -2.884255, -3.213727
mp-aaacrwww, -2.698363, -2.696476
mp-aaaabpjs, -2.304358, -2.234171
mp-aaaacbbp, -1.500489, -1.396753
mp-aaacsztq, 3.548098, 3.899213
mp-aaacrlrz, -0.139681, 0.103825
mp-aaacgrdl, -2.860524, -2.760707
mp-aaadaxqi, -0.223802, -0.900374
