id,target,prediction
mp-aaacebuz, -1.138305, -1.081047
mp-aaabwksq, -2.621845, -2.584869
mp-aaaaaflx, -0.182791, -0.296368
mp-aaacgiha, -0.072980, -0.377415
mp-aaaaatmr, 1.153378, 1.072129
mp-aaachiqv, -2.312235, -2.269290
mp-aaacriuz, -2.425621, -2.420646
mp-aaacpeqn, -2.561162, -2.567793
mp-aaacqfjo, -2.784129, -2.838791
mp-aaaaalbb, -0.033354, -0.035547
mp-aaaaanqv, -1.190826, -1.235808
mp-aaachihv, -2.321245, -2.338158
mp-aaaabffh, -0.701182, -0.786881
mp-aaacgqpr, -2.739868, -2.670949
mp-aaafylnl, -2.592282, -2.583232
mp-aaabgrjb, -0.892010, -0.835445
mp-aaabqvay, -2.289391, -2.293119
mp-aaacqzaa, -4.229103, -4.221140
mp-aaaabbdk, -3.183556, -3.207587
mp-aaachrfw, -2.383905, -2.347726
mp-aaacprlj, -0.386674, -0.497094
mp-aaabgjjh, -0.685836, -0.759729
mp-aaacpzkk, -2.410584, -2.438555
mp-aaafynux, -2.501083, -2.498518
mp-aaaabeor, -0.662335, -0.512988
mp-aaaabems, -0.992484, -1.134467
mp-aaacrmgu, -2.671027, -2.642860
mp-aaacszja, -1.308540, -1.299034
mp-aaacjatx, 0.082376, -0.035905
mp-aaabqvnj, -0.497042, -0.388818
mp-aaacqujf, -3.620100, -3.670731
mp-aaacksgt, -1.243244, -1.217734
mp-aaabgism, -1.167969, -1.289275
mp-aaackvvl, -0.671078, -0.632548
mp-aaabghar, -0.884770, -0.929340
mp-aaacsizk, -2.435714, -2.559204
mp-aaaablio, -0.983691, -0.917048
mp-aaacgotv, -0.704673, -0.695453
mp-aaaaacbz, -2.366729, -2.296434
mp-aaabqzpn, -1.613465, -1.598961
mp-aaafymhv, -2.746033, -2.742065
mp-aaaabfxi, -1.823065, -1.818859
mp-aaabwkok, -2.447397, -2.454339
mp-aaabrdkw, -2.308821, -2.207936
mp-aaaabdec, -2.542310, -2.397292
mp-aaadakfs, -0.179939, -0.527750
mp-aaacdrns, -0.047935, -0.096539
mp-aaacdlin, -1.305190, -1.204556
mp-aaabftba, -2.205470, -2.332340
mp-aaacqseb, -2.962610, -3.125594
mp-aaabroal, -3.005091, -3.049003
mp-aaacoutq, -1.949859, -1.901556
mp-aaaaayxd, -3.143916, -3.165148
mp-aaacpols, 0.095443, 0.034931
mp-aaacfydv, 0.816616, 0.279555
mp-aaabqyjl, -0.586730, -0.665176
mp-aaacgoti, -1.004280, -0.786214
mp-aaabsfkt, -2.106335, -2.218190
mp-aaaabibb, -1.144270, -1.094647
mp-aaacgxsk, -2.935529, -2.841156
mp-aaaaavks, -0.949754, -0.813943
mp-aaabfpyb, -2.931557, -2.839537
mp-aaabgkyh, -0.412036, -0.462283
mp-aaabkoyu, -1.638864, -1.547785
mp-aaabijyv, 0.261799, 0.184854
mp-aaacqyfq, -3.349002, -3.252425
mp-aaacqxyk, -4.293664, -4.187943
mp-aaaewqic, -1.208657, -1.232085
mp-aaabghmp, -0.817424, -0.747781
mp-aaacqhog, -0.901534, -0.963909
mp-aaabmzyg, -1.370843, -1.400979
mp-aaabtefj, -2.446780, -2.466346
mp-aaaaazmx, -3.637195, -3.596753
mp-aaacoutt, -2.023334, -1.972944
mp-aaabipwv, 0.595966, 0.619795
mp-aaaaazxs, -3.271621, -3.215113
mp-aaabfwya, -2.318686, -2.201535
mp-aaabutax, -3.143606, -3.139960
mp-aaacfvpy, 0.012055, -0.043807
mp-aaacpilq, -0.646090, -0.723193
mp-aaacqufo, -2.174971, -2.032483
mp-aaaewyqv, -2.222991, -2.204717
mp-aaacdodb, 0.125413, 0.249549
mp-aaabgkqp, -0.972362, -1.076182
mp-aaabdauc, -1.788791, -1.700938
mp-aaabfqgw, -3.272280, -3.086141
mp-aaacpgda, -0.003343, 0.006888
mp-aaaabagy, -0.633305, -0.740004
mp-aaacqyex, 1.270739, 1.391686
mp-aaacswrm, 0.071018, 0.242257
mp-aaacrjdl, -0.628681, -0.719799
mp-aaachiqc, -2.257713, -2.202277
mp-aaacrxuh, 0.045992, -0.175794
mp-aaacpvat, -0.554630, -0.703715
mp-aaacrpnx, -0.882710, -0.880064
mp-aaabobpk, -2.841749, -2.889830
mp-aaabeugv, -1.547513, -1.480042
mp-aaaaajky, -2.183294, -2.093963
mp-aaacrken, -1.580277, -1.546623
mp-aaacpxqt, -1.039549, -1.100631
mp-aaacsdbh, -0.192035, -0.293055
mp-aaacsyfq, -0.861770, -0.585588
mp-aaacsekk, -1.829638, -1.798038
mp-aaacrefh, -0.224921, -0.159215
mp-aaaaakdd, -2.459740, -2.415322
mp-aaachqgd, -2.667042, -2.670801
mp-aaacqore, -2.908629, -2.873002
mp-aaabrbce, -1.877707, -1.889781
mp-aaaaaeaj, -0.921584, -0.919034
mp-aaabofcu, -1.830351, -1.846215
mp-aaacgoup, -0.569001, -0.431415
mp-aaacsxus, -0.961732, -0.994693
mp-aaaewqwe, -1.523029, -1.569736
mp-aaabxjya, -0.770148, -0.793370
mp-aaabqjuu, -1.569879, -1.527514
mp-aaacdtup, -0.757405, -0.904198
mp-aaaewvii, -3.070272, -3.188920
mp-aaaabymo, -0.168271, -0.063790
mp-aaacridd, -3.051266, -2.985092
mp-aaackqui, -0.385978, -0.449397
mp-aaaabizk, -1.020583, -0.994514
mp-aaacqetl, -4.346226, -4.278760
mp-aaachnks, -1.882819, -2.051717
mp-aaabjygu, 1.003736, 0.845614
mp-aaacszaa, -1.466087, -1.492914
mp-aaacqpji, -2.474565, -2.476303
mp-aaacqmzv, -0.652079, -0.620206
mp-aaackjuw, 0.426172, 0.727581
mp-aaabghgw, -0.356973, -0.333501
mp-aaabpmbo, -0.864643, -1.020062
mp-aaabozsz, -1.701856, -1.744110
mp-aaaaahrl, -3.317750, -3.222625
mp-aaacpkjt, -0.226212, -0.322824
mp-aaachpyv, -2.159363, -2.162533
mp-aaadincl, -3.076610, -3.006955
mp-aaacpnrc, 0.459040, 0.218929
mp-aaacjlsr, -0.595627, -0.790521
mp-aaacgdyx, -0.015457, -0.067769
mp-aaaaakzx, -0.722766, -0.748165
mp-aaackrsx, -1.590263, -1.603206
mp-aaabmmhj, -3.714920, -3.803779
mp-aaackfyw, 3.104946, 3.274145
mp-aaaewmpb, -2.497406, -2.578296
mp-aaabgnpr, -2.700839, -2.671184
mp-aaacqjbp, -0.018579, -0.033548
mp-aaadalxw, -2.967521, -3.033327
mp-aaabgiyf, -1.309544, -1.255609
mp-aaaaaaef, 0.295619, 0.315104
mp-aaacqzpf, -0.627446, -0.617971
mp-aaacfyyo, -0.662156, -0.581151
mp-aaacqhqj, -0.566271, -0.677495
mp-aaabkoeo, -1.158785, -0.908184
mp-aaaewywk, -1.580011, -1.582474
mp-aaacrabc, -1.253061, -1.334472
mp-aaacsxxy, -0.115758, -0.110375
mp-aaabmckv, -2.158783, -2.062056
mp-aaabqvbh, -2.232716, -2.139123
mp-aaacqfsu, -3.246325, -3.221742
mp-aaacpsyn, -0.313219, -0.351776
mp-aaacrmaw, -1.363445, -1.414056
mp-aaacqwva, -3.207295, -3.299392
mp-aaachiqf, -1.728125, -1.850294
mp-aaaaabct, -0.726165, -0.602399
mp-aaabsdky, -2.515133, -2.496741
mp-aaacfvlu, 0.271147, 0.385330
mp-aaaewrnp, -2.362037, -2.207465
mp-aaacrhon, -1.562320, -1.513898
mp-aaabrtml, -2.369231, -2.348407
mp-aaacgeuc, -0.056977, -0.061845
mp-aaaclfao, -2.438027, -2.339638
mp-aaacovab, -1.643230, -1.652349
mp-aaabmkzb, -3.371425, -3.403585
mp-aaacqzpn, -1.254429, -1.958289
mp-aaacksvn, -0.091182, -0.130674
mp-aaadyoox, -1.684262, -1.811097
mp-aaaabsqa, -0.404876, 0.135074
mp-aaaaarwp, -0.738215, -0.783859
mp-aaabseey, -2.523532, -2.507426
mp-aaacgkli, 0.162710, 0.162455
mp-aaacqwzg, -1.411417, -1.554164
mp-aaadblbi, -1.751976, -2.104812
mp-aaacrnbb, -0.364598, -0.413124
mp-aaabrsyo, -2.490664, -2.461987
mp-aaadinei, -2.815806, -2.807187
mp-aaacranp, -0.930436, -0.698488
mp-aaabfypq, -2.956214, -2.937959
mp-aaabfxdc, -1.379520, -1.255355
mp-aaabwijj, -1.747025, -1.692379
mp-aaabgxyc, -1.225822, -1.057895
mp-aaacqayd, -2.418011, -2.345765
mp-aaaabdkn, -0.496977, -0.539245
mp-aaaaaqce, -0.564644, -0.673485
mp-aaabkrjy, -0.271168, -0.207087
mp-aaabrezm, -2.239249, -2.233443
mp-aaacpsws, -2.375764, -2.395396
mp-aaacwksr, -2.310379, -2.246380
mp-aaadbkdm, -2.834119, -2.416548
mp-aaabidqk, -3.236223, -3.183374
mp-aaabfqmj, -0.963562, -1.015608
mp-aaabspqd, -1.521711, -1.550052
mp-aaabxjhl, -0.356487, -0.383879
mp-aaaabdtm, -0.801294, -0.949987
mp-aaackxyg, -1.104734, -1.096708
mp-aaacjjzj, -0.573567, -0.541209
mp-aaacggrr, 0.964422, 0.247428
mp-aaacqqoq, -0.119495, -0.142138
mp-aaacreyi, -0.564276, -0.732994
mp-aaabsblj, -2.224143, -2.084744
mp-aaadpqei, -1.638640, -1.638013
mp-aaacrszi, 1.292925, 0.061160
mp-aaackptb, -1.555474, -1.546125
mp-aaabsgaa, -2.671620, -2.634203
mp-aaacsevx, -2.339206, -2.366037
mp-aaacropl, -1.756950, -1.709114
mp-aaacfjyp, -0.193452, -0.089304
mp-aaadiqry, -3.297223, -3.365116
mp-aaacqevb, -1.031510, -1.109587
mp-aaaaaint, -0.510014, -0.392775
mp-aaaabwar, -2.551502, -2.518871
mp-aaacsegr, -2.085999, -2.138397
mp-aaacrudk, -0.173132, 0.093251
mp-aaabqjhy, -1.394527, -1.544702
mp-aaacqdko, -0.197570, -0.154231
mp-aaacrlkl, -0.991746, -1.049981
mp-aaacpcaj, -2.094709, -2.594611
mp-aaaaaspe, -0.220984, -0.300451
mp-aaabjknk, -1.550582, -1.463525
mp-aaackgzx, 0.079732, 0.044257
mp-aaacqcca, -1.238255, -1.220764
mp-aaadinzr, -3.028505, -2.957505
mp-aaaexnby, -2.091188, -2.237968
mp-aaackhqx, -0.116361, -0.105192
mp-aaabnpae, -3.089705, -3.112099
mp-aaacqokp, 0.023994, -0.116011
mp-aaacqklt, -2.535823, -2.383606
mp-aaacpnuw, 1.585022, 1.242901
mp-aaabrfoy, -2.955047, -2.954130
mp-aaacjkwa, -0.434689, -0.191100
mp-aaacphez, -1.732666, -1.588681
mp-aaabjrfg, -1.641887, -1.564281
mp-aaabrxyu, -1.517521, -1.454172
mp-aaabpvia, -0.573154, -0.492892
mp-aaactuun, -2.487276, -2.476029
mp-aaacqjth, -0.712903, -0.666151
mp-aaacpaxw, -1.858812, -1.864288
mp-aaacrpyy, -2.710583, -2.657643
mp-aaabsjsg, -2.533573, -2.521273
mp-aaacouub, -1.939758, -1.884261
mp-aaabtegl, -2.266755, -2.353160
mp-aaabfyeg, -1.647140, -1.636309
mp-aaacysji, -0.270136, -0.759456
mp-aaabrymb, -2.529994, -2.499798
mp-aaaaavxb, -1.086849, -1.096697
mp-aaacklcp, 0.523765, 0.635626
mp-aaacjmrb, -0.775536, -0.753342
mp-aaabxfvg, -0.549740, -0.575671
mp-aaacrpib, -2.645335, -2.630092
mp-aaacoxgf, -1.835505, -1.800431
mp-aaacpstk, -0.476325, -0.729233
mp-aaacpxkz, -0.357636, -0.510562
mp-aaabktob, -0.142771, -0.122061
mp-aaacjjox, -0.193448, -0.191395
mp-aaagbhqj, -2.347363, -2.270321
mp-aaacgnzx, -0.225268, -0.209018
mp-aaaaagqa, -0.293846, -0.362396
mp-aaabxciq, -1.689724, -1.837288
mp-aaahilcb, -0.027808, 0.248366
mp-aaacowbo, -1.886354, -1.846170
mp-aaaabsqv, -0.597241, -0.546639
mp-aaaabdij, -0.074814, -0.181277
mp-aaachrat, -1.784867, -1.912049
mp-aaaaalkx, -2.537216, -2.506502
mp-aaacrrmw, -2.082398, -2.035643
mp-aaacroqp, -1.136795, -1.322143
mp-aaacrqlf, -0.367766, -0.112066
mp-aaacrxjl, -2.747765, -2.741897
mp-aaadacig, -0.997894, -1.242532
mp-aaabrorp, -2.412387, -2.375703
mp-aaabwlah, -2.461068, -2.462879
mp-aaaewxje, -1.923123, -1.813228
mp-aaabxgmg, -0.576726, -0.487431
mp-aaaabxgr, -3.252664, -3.071022
mp-aaabgqnw, -0.788154, -0.834777
mp-aaacqcvo, -1.653129, -1.587931
mp-aaacekhd, -1.084806, -1.294914
mp-aaabrnzs, -2.321518, -2.354353
mp-aaabewag, -2.077506, -1.977268
mp-aaacrrzh, -0.685113, -0.405471
mp-aaaewxml, -2.070313, -2.244710
mp-aaabfwsc, -1.514599, -1.394501
mp-aaabreip, -2.475539, -2.448792
mp-aaacrkxs, -0.038750, -0.237278
mp-aaabpqor, 0.014815, -0.248586
mp-aaacqrgq, -0.374831, -0.783235
mp-aaackksj, -0.239377, -0.588891
mp-aaafylmi, -2.644720, -2.656170
mp-aaacqtmt, -0.406762, -0.507186
mp-aaabqykm, -2.473114, -2.497857
mp-aaabqzmi, -1.872104, -1.879075
mp-aaacpvll, -0.759534, -0.739577
mp-aaacoxhr, -1.772208, -1.785901
mp-aaadbxmz, -1.082075, -1.074362
mp-aaacsxdt, -0.783058, -0.944860
mp-aaacrdxi, -0.753416, -0.894072
mp-aaacpikw, -2.025947, -2.165042
mp-aaafynxk, -2.612905, -2.602315
mp-aaabrxuh, -2.547187, -2.557811
mp-aaackghy, 2.326009, 1.741045
mp-aaacrozr, -0.530065, -0.625747
mp-aaacudqe, -3.340409, -3.381538
mp-aaacqrjr, -0.245144, -0.211473
mp-aaactxlv, -2.840778, -2.797888
mp-aaacsduc, -0.727503, -0.596291
mp-aaafykjm, -2.636699, -2.625655
mp-aaacjkvt, -0.209961, -0.572021
mp-aaabkpel, -1.752769, -1.798925
mp-aaacklll, 3.309411, 2.955610
mp-aaacsyos, -0.291048, -0.378698
mp-aaacqbzb, -0.259422, -0.246642
mp-aaacklew, 0.652245, 0.521378
mp-aaabjpcp, -3.051510, -3.107109
mp-aaacdmjy, 0.857265, 0.740028
mp-aaacevaf, -2.765153, -2.695437
mp-aaacoumm, -2.674467, -2.643108
mp-aaacswmo, -0.763027, -0.842263
mp-aaacpcms, -0.314818, -0.220402
mp-aaadiqel, -3.440604, -3.378254
mp-aaacqkdk, -0.264674, -0.265299
mp-aaabrvjo, -1.692818, -1.609186
mp-aaacqgkm, -0.007791, -0.097857
mp-aaacshle, -1.508510, -1.546530
mp-aaacsxjc, -0.513875, -0.533331
mp-aaabknex, -0.345093, -0.425197
mp-aaabrthl, -2.274528, -2.213579
mp-aaabdauz, -2.404033, -2.444559
mp-aaabkyoh, -0.463615, -0.528103
mp-aaacgqiy, -0.413532, -0.436058
mp-aaaabhzr, -1.681579, -1.563262
mp-aaackrju, -2.852620, -3.218542
mp-aaackydd, -0.451417, -0.461275
mp-aaacrvii, -2.782975, -2.771932
mp-aaacoyfa, -1.929997, -1.954542
mp-aaabrpxu, -2.491166, -2.511758
mp-aaacrhtl, -2.628828, -2.577705
mp-aaackiuz, -1.923206, -2.142477
mp-aaabqzgr, -1.627823, -1.565028
mp-aaafyobn, -2.529561, -2.539444
mp-aaabxjia, -2.775028, -2.774061
mp-aaaaaprz, -0.524769, -0.466112
mp-aaacsgph, -2.684852, -2.696440
mp-aaacqrgr, -0.914652, -1.284068
mp-aaabftvi, -0.791211, -0.812123
mp-aaacrdcr, -2.976548, -3.020975
mp-aaackkfs, 1.490152, 1.417613
mp-aaacjgcu, -1.795817, -1.879645
mp-aaacszfx, -0.785399, -1.033465
mp-aaaabpfp, -0.444472, -0.224102
mp-aaacevxd, -0.265005, -0.303285
mp-aaacrfcd, -0.231123, -0.263410
mp-aaafyizu, -2.331509, -2.312580
mp-aaaclhdg, -1.491519, -1.438775
mp-aaaclgje, -2.621436, -2.582527
mp-aaacqydd, -2.681839, -2.636554
mp-aaabrpne, -1.839893, -1.820675
mp-aaabrpqz, -1.903619, -1.979104
mp-aaacehvx, -0.807220, -0.903897
mp-aaadilbk, -2.386997, -2.374735
mp-aaacqyhx, -2.488257, -2.601136
mp-aaacumjq, -1.457144, -1.426079
mp-aaacquyl, -2.038798, -2.135563
mp-aaabrgsi, -2.241569, -2.293168
mp-aaabnsbi, -0.948752, -1.071555
mp-aaacsygm, -0.585377, -0.798935
mp-aaacpdat, 0.355039, 0.408597
mp-aaacrchv, -2.322256, -2.333201
mp-aaaabimu, -1.158038, -1.041382
mp-aaacraal, -2.602098, -2.704613
mp-aaacrxlg, -3.418838, -3.440105
mp-aaacqgqh, -1.057850, -1.033214
mp-aaacrgdk, -0.504267, -0.511017
mp-aaacrudf, -0.563548, -0.571875
mp-aaacskdj, -2.719415, -2.806050
mp-aaacrwkt, -2.631177, -2.635853
mp-aaacyefe, -1.211912, -1.208266
mp-aaaabgwz, -0.312193, -0.307651
mp-aaaabasg, -2.273067, -2.253397
mp-aaacsycb, -1.994578, -1.945969
mp-aaabrnho, -2.929404, -2.938422
mp-aaaevzyx, -1.402020, -1.563956
mp-aaacglkp, -0.338404, -0.399326
mp-aaacqufk, -2.951885, -3.010049
mp-aaabqyxj, -2.245197, -2.132517
mp-aaabfvtw, -1.668527, -1.542805
mp-aaacpxef, -2.211318, -2.105566
mp-aaabfryi, -1.858064, -1.817532
mp-aaachlyp, -2.117714, -2.096009
mp-aaaabqft, -2.472385, -2.360147
mp-aaabsiah, -1.717096, -1.683389
mp-aaabfbth, -0.988130, -1.299123
mp-aaacrgqy, -1.003459, -0.934627
mp-aaacgvdk, -2.805142, -2.864793
mp-aaabphen, -1.216752, -1.138948
mp-aaacskpn, 0.564808, 0.159749
mp-aaaewued, -1.856490, -1.965893
mp-aaaaapyq, -1.965810, -1.888643
mp-aaachgbj, -2.372208, -2.296743
mp-aaackjsa, 2.312413, 1.860344
mp-aaacsleg, -1.945027, -1.066603
mp-aaabfryn, -3.219747, -3.189011
mp-aaaaaqqi, -0.838421, -0.899860
mp-aaabtqrg, 0.301865, -0.623528
mp-aaabgrem, -1.544272, -1.558119
mp-aaabricf, -2.182318, -2.154695
mp-aaacszxv, -2.885216, -2.996578
mp-aaacqarv, -1.907420, -1.958707
mp-aaaewgge, -1.858067, -1.825533
mp-aaaaazkb, -1.336885, -1.114244
mp-aaacrjgm, 0.036627, 0.109153
mp-aaacsejf, -3.074499, -3.174476
mp-aaacotow, -2.793118, -2.779877
mp-aaacozol, -2.388871, -2.378414
mp-aaaewvor, -1.692763, -1.706023
mp-aaafymcs, -2.400382, -2.384421
mp-aaacrejb, -0.650726, -0.800315
mp-aaachnkp, -1.213531, -1.306992
mp-aaacpgoi, -1.339505, -1.345649
mp-aaacpmwa, 0.023210, 0.071066
mp-aaacotjq, -2.392404, -2.408792
mp-aaaaadps, -0.250876, -0.282265
mp-aaacdzah, -0.343781, -0.504972
mp-aaacrgag, -0.003372, 0.098413
mp-aaackquh, -1.073399, -1.147279
mp-aaacgljc, -0.367091, -0.400456
mp-aaaaarvu, -1.030589, -1.126255
mp-aaaciphk, -0.177246, -0.401515
mp-aaabrwgj, -2.966932, -2.785948
mp-aaackftf, 3.370538, 3.887900
mp-aaacswsg, 0.355173, 0.345542
mp-aaabrowa, -3.074699, -3.080825
mp-aaaclkcf, -2.440696, -2.328219
mp-aaacpxsr, -1.003920, -1.239407
mp-aaacgixg, -0.838550, -0.888015
mp-aaacrusm, -0.256043, -0.305339
mp-aaaewpbl, -2.490153, -2.540207
mp-aaaaapgy, -2.943169, -2.943668
mp-aaaeweqs, -2.204517, -2.252787
mp-aaabjyam, 1.422231, 1.107875
mp-aaackdui, -0.233310, -0.275581
mp-aaacqsjp, -0.400343, -0.437898
mp-aaacsxzd, -0.100721, -0.075531
mp-aaaabpey, -0.452832, -0.472125
mp-aaaaadbd, -0.642656, -0.723598
mp-aaacgwpq, -2.795219, -2.859326
mp-aaaevudm, -2.712713, -2.507865
mp-aaaabkjz, -2.742120, -2.741024
mp-aaaaahvv, -2.959352, -3.030866
mp-aaacpakf, -1.245852, -0.734030
mp-aaacpmod, 1.130910, 0.861543
mp-aaacsvrx, -2.992140, -3.133733
mp-aaachrnm, -2.556272, -2.532143
mp-aaabfwhr, -2.944737, -2.944028
mp-aaacfcrj, -1.824943, -1.721694
mp-aaabfrmm, -1.512886, -1.454587
mp-aaackgbn, 2.643622, 2.623489
mp-aaacrdtj, -0.349579, -0.643597
mp-aaacqhpo, -1.824439, -1.907973
mp-aaacrsdj, -0.364744, -0.309412
mp-aaaaclij, -0.855562, -0.771661
mp-aaacrbhp, -2.688038, -2.609994
mp-aaacoxyi, -1.794194, -1.788891
mp-aaacuocz, -2.078398, -2.039570
mp-aaabmkyx, -1.624277, -2.185125
mp-aaabtqoo, 0.854495, 1.278090
mp-aaaewmig, -1.522916, -1.488262
mp-aaabfuzm, -0.758153, -0.727574
mp-aaacovop, -1.843310, -1.826431
mp-aaabeuqu, -0.567688, -0.647142
mp-aaacyxml, -1.722660, -1.799808
mp-aaacfzvc, -0.490275, -0.424702
mp-aaacramd, -2.283423, -2.253865
mp-aaacfwyc, 0.049909, 0.045052
mp-aaacuklp, -2.763324, -2.745841
mp-aaaewvay, -2.011085, -1.990573
mp-aaabredo, -2.039726, -2.048670
mp-aaabghpc, -0.618428, -0.688306
mp-aaacrmzh, -0.333090, -0.351738
mp-aaacrofe, -0.415488, -0.509627
mp-aaaaabnj, -0.078508, -0.135589
mp-aaacrygc, -2.057229, -2.061688
mp-aaafyoat, -2.587198, -2.567468
mp-aaacrpuy, -0.314037, -0.426224
mp-aaacqsdc, -0.245045, -0.283100
mp-aaaabelh, -0.368887, -0.409075
mp-aaacdjjy, -0.050168, -0.337291
mp-aaabsikn, -3.109507, -3.104021
mp-aaabscii, -2.081473, -2.120748
mp-aaacdolr, -1.678754, -1.562307
mp-aaaewvhv, -2.691496, -2.725205
mp-aaacqzzs, -2.594024, -2.537036
mp-aaabnsmz, -1.421116, -1.321509
mp-aaacliie, -0.980249, -0.964195
mp-aaacfxdy, 0.144442, 0.127062
mp-aaacroae, -2.305016, -2.359383
mp-aaacrsvd, -0.253548, -0.359222
mp-aaacrmwp, -0.045876, -0.108783
mp-aaachhjy, -1.436811, -1.558392
mp-aaabxgfs, -0.612120, -0.734303
mp-aaacrfln, -1.150673, -1.121619
mp-aaaaaxsq, -3.130870, -3.274861
mp-aaacrdxz, -0.279289, -0.349029
mp-aaacpxlr, -0.464049, -0.534104
mp-aaaabjku, -1.534402, -1.543535
mp-aaabqjvj, -0.300160, -0.359728
mp-aaacjiur, -2.478234, -2.450541
mp-aaaaakma, -0.754707, -0.772197
mp-aaabmcdn, -3.078806, -3.000579
mp-aaacpfvt, -1.351393, -1.306515
mp-aaackljb, 0.869869, 0.557124
mp-aaacpyvz, -0.005904, -0.114989
mp-aaacrfel, -3.684013, -3.570792
mp-aaabntpx, -1.509137, -1.427123
mp-aaaaaciv, -1.624683, -1.597424
mp-aaaaaawh, 0.172609, 0.152176
mp-aaacpghp, -0.157193, 0.473861
mp-aaaevudr, -1.936928, -1.891692
mp-aaacxjpj, 1.853455, -0.396830
mp-aaacqtso, -0.224815, -0.244808
mp-aaacqsme, 0.208167, -0.347280
mp-aaacggxk, -1.000707, -1.076840
mp-aaafykaz, -2.421514, -2.416022
mp-aaacptll, -2.096319, -2.019492
mp-aaaboghg, -0.317472, -0.309319
mp-aaacfvjp, 0.028712, 0.005051
mp-aaabrbko, -1.885895, -1.869308
mp-aaacrhvv, -0.197849, -0.442822
mp-aaacpaqi, -1.918175, -1.945891
mp-aaacqyqu, -2.562486, -2.493241
mp-aaacptgg, -1.731875, -1.685066
mp-aaaghqrh, 0.008618, -0.032155
mp-aaacroed, -3.382844, -3.447796
mp-aaabqwfo, -2.802172, -2.811987
mp-aaaaagnl, -0.816015, -0.579233
mp-aaabpkve, -0.263764, -0.313031
mp-aaacpmrr, -0.335106, -0.572204
mp-aaacsxff, -0.103740, -0.148710
mp-aaabxjws, -0.329545, -0.466800
mp-aaabrqeo, -2.677510, -2.688533
mp-aaachqqz, -1.343108, -1.498492
mp-aaacpipq, -3.051084, -3.467988
mp-aaacrgtk, -0.093380, -0.223740
mp-aaacqqxi, 0.234504, 0.096163
mp-aaaabgje, -0.783540, -0.903264
mp-aaacfwvn, 0.222586, 0.190278
mp-aaacktap, -0.438859, -0.385301
mp-aaabxgrs, -0.732431, -0.690596
mp-aaabwket, -1.886089, -1.849515
mp-aaacnhxa, -0.124177, -0.624694
mp-aaaaapst, -2.125360, -1.982441
mp-aaaewfnh, -1.424943, -1.359301
mp-aaacgdzq, 0.116138, 0.139668
mp-aaacptlk, -0.466420, -0.512999
mp-aaacpqpu, -0.890006, -0.767964
mp-aaacusbh, -2.478012, -2.473148
mp-aaaaaybz, -0.624515, -0.911480
mp-aaaewuph, -1.952357, -1.924925
mp-aaacrugx, -2.014385, -2.070626
mp-aaacpjvq, -0.173431, -0.338459
mp-aaaaanpi, -1.414481, -1.343508
mp-aaabrtbi, -2.280948, -2.280041
mp-aaaddlhs, -1.113342, -1.135101
mp-aaacritg, -2.963834, -3.050827
mp-aaacpltn, -0.395093, -0.354028
mp-aaacjgdq, -1.261416, -2.790909
mp-aaaaamro, -2.711582, -2.719433
mp-aaafyjnf, -2.683362, -2.669868
mp-aaaabhit, -2.959239, -2.749601
mp-aaacfvyd, 0.265325, 0.238163
mp-aaacplmw, -0.348397, -0.361226
mp-aaacpvar, -0.518926, -0.606809
mp-aaacpliu, 0.672854, 0.295203
mp-aaaabbkt, -0.847991, -0.802521
mp-aaackudk, -0.792236, -0.782988
mp-aaabryhy, -1.623288, -1.588139
mp-aaacixol, -0.393804, -0.456418
mp-aaadafet, -2.525893, -2.480696
mp-aaacpipa, -1.140699, -1.057849
mp-aaaewdof, -2.530082, -2.517606
mp-aaacpjiv, -3.140365, -3.359948
mp-aaacsyjo, -0.280951, -0.248611
mp-aaaaackr, -0.420564, -0.190958
mp-aaacpzkj, -1.976315, -2.025969
mp-aaacruub, -0.333144, -0.332461
mp-aaaaaruf, -0.421497, -0.435573
mp-aaabrwbn, -2.756819, -2.700142
mp-aaabrcdp, -2.655561, -2.627181
mp-aaaaadiq, -0.886796, -0.793611
mp-aaabrwgp, -2.459652, -2.407978
mp-aaacdpve, -2.039851, -2.164958
mp-aaaabszl, -0.527564, -0.445437
mp-aaabrdzo, -2.499968, -2.505085
mp-aaabxfgv, -0.290925, -0.419641
mp-aaabfbtj, -1.669176, -1.638994
mp-aaacqprc, -3.541986, -3.430696
mp-aaablzib, -2.374471, -2.381706
mp-aaabnsfm, -2.513704, -2.523292
mp-aaackgeg, 1.538935, 1.633652
mp-aaacozgg, -2.682255, -2.648856
mp-aaacktcb, -0.728801, -0.862609
mp-aaacpxya, -1.522055, -1.701594
mp-aaaabnqg, -1.989686, -2.150487
mp-aaacszsn, -2.538352, -2.576300
mp-aaacotcg, -2.443615, -2.419013
mp-aaackimw, -3.172563, -3.234669
mp-aaachjnk, -2.809432, -2.872562
mp-aaacsxkd, -0.591294, -0.735190
mp-aaacqutd, -3.946167, -3.899490
mp-aaacpcli, -0.420184, -0.733386
mp-aaacshrc, -1.028747, -0.906011
mp-aaadilun, -2.884255, -3.419032
mp-aaacrwww, -2.698363, -2.655540
mp-aaaabpjs, -2.304358, -2.262840
mp-aaaacbbp, -1.500489, -1.397305
mp-aaacsztq, 3.548098, 3.435372
mp-aaacrlrz, -0.139681, -0.245940
mp-aaacgrdl, -2.860524, -2.812371
mp-aaadaxqi, -0.223802, -1.005062
