id,target,prediction
mp-aaacebuz, -1.138305, -1.195450
mp-aaabwksq, -2.621845, -2.618298
mp-aaaaaflx, -0.182791, -0.167241
mp-aaacgiha, -0.072980, -0.124133
mp-aaaaatmr, 1.153378, 1.217969
mp-aaachiqv, -2.312235, -2.299621
mp-aaacriuz, -2.425621, -2.444449
mp-aaacpeqn, -2.561162, -2.564461
mp-aaacqfjo, -2.784129, -2.780971
mp-aaaaalbb, -0.033354, -0.064864
mp-aaaaanqv, -1.190826, -1.278547
mp-aaachihv, -2.321245, -2.444572
mp-aaaabffh, -0.701182, -0.593503
mp-aaacgqpr, -2.739868, -2.684132
mp-aaafylnl, -2.592282, -2.591074
mp-aaabgrjb, -0.892010, -0.950896
mp-aaabqvay, -2.289391, -2.267439
mp-aaacqzaa, -4.229103, -4.269230
mp-aaaabbdk, -3.183556, -3.248795
mp-aaachrfw, -2.383905, -2.350602
mp-aaacprlj, -0.386674, -0.401226
mp-aaabgjjh, -0.685836, -0.695265
mp-aaacpzkk, -2.410584, -2.512933
mp-aaafynux, -2.501083, -2.541235
mp-aaaabeor, -0.662335, -0.705225
mp-aaaabems, -0.992484, -1.027320
mp-aaacrmgu, -2.671027, -2.673162
mp-aaacszja, -1.308540, -1.367029
mp-aaacjatx, 0.082376, 0.051723
mp-aaabqvnj, -0.497042, -0.309794
mp-aaacqujf, -3.620100, -3.604375
mp-aaacksgt, -1.243244, -1.274163
mp-aaabgism, -1.167969, -1.194245
mp-aaackvvl, -0.671078, -0.701188
mp-aaabghar, -0.884770, -0.950068
mp-aaacsizk, -2.435714, -2.581851
mp-aaaablio, -0.983691, -1.024754
mp-aaacgotv, -0.704673, -0.859805
mp-aaaaacbz, -2.366729, -2.369472
mp-aaabqzpn, -1.613465, -1.631882
mp-aaafymhv, -2.746033, -2.777112
mp-aaaabfxi, -1.823065, -1.835494
mp-aaabwkok, -2.447397, -2.466700
mp-aaabrdkw, -2.308821, -2.247879
mp-aaaabdec, -2.542310, -2.485607
mp-aaadakfs, -0.179939, 0.035288
mp-aaacdrns, -0.047935, -0.063033
mp-aaacdlin, -1.305190, -1.337249
mp-aaabftba, -2.205470, -2.411911
mp-aaacqseb, -2.962610, -3.089071
mp-aaabroal, -3.005091, -3.077462
mp-aaacoutq, -1.949859, -1.928725
mp-aaaaayxd, -3.143916, -3.172636
mp-aaacpols, 0.095443, 0.073255
mp-aaacfydv, 0.816616, 0.161802
mp-aaabqyjl, -0.586730, -0.643234
mp-aaacgoti, -1.004280, -1.168827
mp-aaabsfkt, -2.106335, -2.148129
mp-aaaabibb, -1.144270, -1.150187
mp-aaacgxsk, -2.935529, -2.907768
mp-aaaaavks, -0.949754, -0.803539
mp-aaabfpyb, -2.931557, -2.942063
mp-aaabgkyh, -0.412036, -0.419562
mp-aaabkoyu, -1.638864, -1.553682
mp-aaabijyv, 0.261799, 0.151778
mp-aaacqyfq, -3.349002, -3.348277
mp-aaacqxyk, -4.293664, -4.267667
mp-aaaewqic, -1.208657, -1.235345
mp-aaabghmp, -0.817424, -0.888878
mp-aaacqhog, -0.901534, -0.980906
mp-aaabmzyg, -1.370843, -1.396896
mp-aaabtefj, -2.446780, -2.479248
mp-aaaaazmx, -3.637195, -3.597914
mp-aaacoutt, -2.023334, -2.007475
mp-aaabipwv, 0.595966, 0.408401
mp-aaaaazxs, -3.271621, -3.280573
mp-aaabfwya, -2.318686, -2.431269
mp-aaabutax, -3.143606, -3.235003
mp-aaacfvpy, 0.012055, -0.007839
mp-aaacpilq, -0.646090, -0.711180
mp-aaacqufo, -2.174971, -2.100328
mp-aaaewyqv, -2.222991, -2.242683
mp-aaacdodb, 0.125413, 0.102651
mp-aaabgkqp, -0.972362, -0.818997
mp-aaabdauc, -1.788791, -1.839542
mp-aaabfqgw, -3.272280, -3.196570
mp-aaacpgda, -0.003343, -0.086197
mp-aaaabagy, -0.633305, -0.675371
mp-aaacqyex, 1.270739, 1.721697
mp-aaacswrm, 0.071018, 0.031631
mp-aaacrjdl, -0.628681, -0.693536
mp-aaachiqc, -2.257713, -2.293776
mp-aaacrxuh, 0.045992, -0.318702
mp-aaacpvat, -0.554630, -0.646417
mp-aaacrpnx, -0.882710, -0.872614
mp-aaabobpk, -2.841749, -2.940263
mp-aaabeugv, -1.547513, -1.500704
mp-aaaaajky, -2.183294, -2.161091
mp-aaacrken, -1.580277, -1.588718
mp-aaacpxqt, -1.039549, -1.042790
mp-aaacsdbh, -0.192035, -0.206798
mp-aaacsyfq, -0.861770, -0.816263
mp-aaacsekk, -1.829638, -1.818292
mp-aaacrefh, -0.224921, -0.112245
mp-aaaaakdd, -2.459740, -2.449686
mp-aaachqgd, -2.667042, -2.584419
mp-aaacqore, -2.908629, -2.979816
mp-aaabrbce, -1.877707, -1.868238
mp-aaaaaeaj, -0.921584, -0.757066
mp-aaabofcu, -1.830351, -1.798660
mp-aaacgoup, -0.569001, -0.474637
mp-aaacsxus, -0.961732, -1.061511
mp-aaaewqwe, -1.523029, -1.560141
mp-aaabxjya, -0.770148, -0.739665
mp-aaabqjuu, -1.569879, -1.588812
mp-aaacdtup, -0.757405, -0.835078
mp-aaaewvii, -3.070272, -3.091795
mp-aaaabymo, -0.168271, -0.043025
mp-aaacridd, -3.051266, -2.991280
mp-aaackqui, -0.385978, -0.375321
mp-aaaabizk, -1.020583, -1.131535
mp-aaacqetl, -4.346226, -4.361422
mp-aaachnks, -1.882819, -1.999774
mp-aaabjygu, 1.003736, 0.957561
mp-aaacszaa, -1.466087, -1.483718
mp-aaacqpji, -2.474565, -2.539220
mp-aaacqmzv, -0.652079, -0.639544
mp-aaackjuw, 0.426172, 0.592196
mp-aaabghgw, -0.356973, -0.351300
mp-aaabpmbo, -0.864643, -1.081795
mp-aaabozsz, -1.701856, -1.776547
mp-aaaaahrl, -3.317750, -3.336393
mp-aaacpkjt, -0.226212, -0.347182
mp-aaachpyv, -2.159363, -2.202828
mp-aaadincl, -3.076610, -3.043079
mp-aaacpnrc, 0.459040, 0.356243
mp-aaacjlsr, -0.595627, -0.731168
mp-aaacgdyx, -0.015457, -0.020047
mp-aaaaakzx, -0.722766, -0.693903
mp-aaackrsx, -1.590263, -1.606881
mp-aaabmmhj, -3.714920, -3.815449
mp-aaackfyw, 3.104946, 3.470273
mp-aaaewmpb, -2.497406, -2.563921
mp-aaabgnpr, -2.700839, -2.740383
mp-aaacqjbp, -0.018579, -0.014781
mp-aaadalxw, -2.967521, -3.064057
mp-aaabgiyf, -1.309544, -1.262148
mp-aaaaaaef, 0.295619, 0.327608
mp-aaacqzpf, -0.627446, -0.482440
mp-aaacfyyo, -0.662156, -0.591762
mp-aaacqhqj, -0.566271, -0.660306
mp-aaabkoeo, -1.158785, -1.266196
mp-aaaewywk, -1.580011, -1.598416
mp-aaacrabc, -1.253061, -1.222712
mp-aaacsxxy, -0.115758, 0.041921
mp-aaabmckv, -2.158783, -2.230802
mp-aaabqvbh, -2.232716, -2.224880
mp-aaacqfsu, -3.246325, -3.259087
mp-aaacpsyn, -0.313219, -0.228773
mp-aaacrmaw, -1.363445, -1.608118
mp-aaacqwva, -3.207295, -3.265677
mp-aaachiqf, -1.728125, -1.800387
mp-aaaaabct, -0.726165, -0.916186
mp-aaabsdky, -2.515133, -2.498930
mp-aaacfvlu, 0.271147, 0.329664
mp-aaaewrnp, -2.362037, -2.487644
mp-aaacrhon, -1.562320, -1.559063
mp-aaabrtml, -2.369231, -2.376539
mp-aaacgeuc, -0.056977, -0.071251
mp-aaaclfao, -2.438027, -2.383027
mp-aaacovab, -1.643230, -1.658099
mp-aaabmkzb, -3.371425, -3.408101
mp-aaacqzpn, -1.254429, -1.830723
mp-aaacksvn, -0.091182, -0.059796
mp-aaadyoox, -1.684262, -1.810493
mp-aaaabsqa, -0.404876, 0.634128
mp-aaaaarwp, -0.738215, -0.786546
mp-aaabseey, -2.523532, -2.500869
mp-aaacgkli, 0.162710, 0.122808
mp-aaacqwzg, -1.411417, -1.414099
mp-aaadblbi, -1.751976, -2.031076
mp-aaacrnbb, -0.364598, -0.396079
mp-aaabrsyo, -2.490664, -2.518910
mp-aaadinei, -2.815806, -2.830439
mp-aaacranp, -0.930436, -0.672563
mp-aaabfypq, -2.956214, -2.948482
mp-aaabfxdc, -1.379520, -1.613241
mp-aaabwijj, -1.747025, -1.704328
mp-aaabgxyc, -1.225822, -0.973322
mp-aaacqayd, -2.418011, -2.443093
mp-aaaabdkn, -0.496977, -0.456805
mp-aaaaaqce, -0.564644, -0.647174
mp-aaabkrjy, -0.271168, -0.302882
mp-aaabrezm, -2.239249, -2.216491
mp-aaacpsws, -2.375764, -2.415189
mp-aaacwksr, -2.310379, -2.257397
mp-aaadbkdm, -2.834119, -2.549488
mp-aaabidqk, -3.236223, -3.220610
mp-aaabfqmj, -0.963562, -0.948413
mp-aaabspqd, -1.521711, -1.566188
mp-aaabxjhl, -0.356487, -0.364209
mp-aaaabdtm, -0.801294, -0.993555
mp-aaackxyg, -1.104734, -1.056854
mp-aaacjjzj, -0.573567, -0.408724
mp-aaacggrr, 0.964422, 0.021802
mp-aaacqqoq, -0.119495, -0.082711
mp-aaacreyi, -0.564276, -0.644835
mp-aaabsblj, -2.224143, -2.188933
mp-aaadpqei, -1.638640, -1.601753
mp-aaacrszi, 1.292925, 0.255142
mp-aaackptb, -1.555474, -1.672444
mp-aaabsgaa, -2.671620, -2.646169
mp-aaacsevx, -2.339206, -2.401526
mp-aaacropl, -1.756950, -1.744995
mp-aaacfjyp, -0.193452, -0.115821
mp-aaadiqry, -3.297223, -3.356509
mp-aaacqevb, -1.031510, -1.079521
mp-aaaaaint, -0.510014, -0.442590
mp-aaaabwar, -2.551502, -2.566153
mp-aaacsegr, -2.085999, -2.112153
mp-aaacrudk, -0.173132, 0.039366
mp-aaabqjhy, -1.394527, -1.509155
mp-aaacqdko, -0.197570, -0.188766
mp-aaacrlkl, -0.991746, -1.041403
mp-aaacpcaj, -2.094709, -2.750276
mp-aaaaaspe, -0.220984, -0.208063
mp-aaabjknk, -1.550582, -1.581791
mp-aaackgzx, 0.079732, 0.105819
mp-aaacqcca, -1.238255, -1.292378
mp-aaadinzr, -3.028505, -3.076966
mp-aaaexnby, -2.091188, -2.237900
mp-aaackhqx, -0.116361, -0.064931
mp-aaabnpae, -3.089705, -3.153589
mp-aaacqokp, 0.023994, 0.175450
mp-aaacqklt, -2.535823, -2.458364
mp-aaacpnuw, 1.585022, 1.715418
mp-aaabrfoy, -2.955047, -2.919918
mp-aaacjkwa, -0.434689, -0.386815
mp-aaacphez, -1.732666, -1.762703
mp-aaabjrfg, -1.641887, -1.603045
mp-aaabrxyu, -1.517521, -1.550027
mp-aaabpvia, -0.573154, -0.304251
mp-aaactuun, -2.487276, -2.516416
mp-aaacqjth, -0.712903, -0.795774
mp-aaacpaxw, -1.858812, -1.825565
mp-aaacrpyy, -2.710583, -2.672350
mp-aaabsjsg, -2.533573, -2.559690
mp-aaacouub, -1.939758, -1.889263
mp-aaabtegl, -2.266755, -2.354758
mp-aaabfyeg, -1.647140, -1.672045
mp-aaacysji, -0.270136, -0.264527
mp-aaabrymb, -2.529994, -2.635096
mp-aaaaavxb, -1.086849, -1.146129
mp-aaacklcp, 0.523765, 0.302434
mp-aaacjmrb, -0.775536, -0.811790
mp-aaabxfvg, -0.549740, -0.475468
mp-aaacrpib, -2.645335, -2.666758
mp-aaacoxgf, -1.835505, -1.810536
mp-aaacpstk, -0.476325, -0.564729
mp-aaacpxkz, -0.357636, -0.437913
mp-aaabktob, -0.142771, -0.106558
mp-aaacjjox, -0.193448, -0.238230
mp-aaagbhqj, -2.347363, -2.317461
mp-aaacgnzx, -0.225268, -0.348294
mp-aaaaagqa, -0.293846, -0.284819
mp-aaabxciq, -1.689724, -1.757786
mp-aaahilcb, -0.027808, -0.011593
mp-aaacowbo, -1.886354, -1.872354
mp-aaaabsqv, -0.597241, -0.591899
mp-aaaabdij, -0.074814, -0.053131
mp-aaachrat, -1.784867, -1.991958
mp-aaaaalkx, -2.537216, -2.389768
mp-aaacrrmw, -2.082398, -2.107307
mp-aaacroqp, -1.136795, -1.413810
mp-aaacrqlf, -0.367766, -0.315960
mp-aaacrxjl, -2.747765, -2.759715
mp-aaadacig, -0.997894, -1.440532
mp-aaabrorp, -2.412387, -2.414187
mp-aaabwlah, -2.461068, -2.476135
mp-aaaewxje, -1.923123, -1.990277
mp-aaabxgmg, -0.576726, -0.565197
mp-aaaabxgr, -3.252664, -3.123383
mp-aaabgqnw, -0.788154, -0.861866
mp-aaacqcvo, -1.653129, -1.719173
mp-aaacekhd, -1.084806, -1.275244
mp-aaabrnzs, -2.321518, -2.406688
mp-aaabewag, -2.077506, -2.070237
mp-aaacrrzh, -0.685113, -0.722505
mp-aaaewxml, -2.070313, -2.285424
mp-aaabfwsc, -1.514599, -1.583145
mp-aaabreip, -2.475539, -2.461195
mp-aaacrkxs, -0.038750, -0.050760
mp-aaabpqor, 0.014815, -0.298859
mp-aaacqrgq, -0.374831, -0.996350
mp-aaackksj, -0.239377, -0.518645
mp-aaafylmi, -2.644720, -2.684445
mp-aaacqtmt, -0.406762, -0.355442
mp-aaabqykm, -2.473114, -2.575615
mp-aaabqzmi, -1.872104, -1.895664
mp-aaacpvll, -0.759534, -0.743470
mp-aaacoxhr, -1.772208, -1.776714
mp-aaadbxmz, -1.082075, -1.110668
mp-aaacsxdt, -0.783058, -0.742683
mp-aaacrdxi, -0.753416, -0.766069
mp-aaacpikw, -2.025947, -2.284618
mp-aaafynxk, -2.612905, -2.649971
mp-aaabrxuh, -2.547187, -2.537220
mp-aaackghy, 2.326009, 1.788554
mp-aaacrozr, -0.530065, -0.541772
mp-aaacudqe, -3.340409, -3.381454
mp-aaacqrjr, -0.245144, -0.169695
mp-aaactxlv, -2.840778, -2.831315
mp-aaacsduc, -0.727503, -0.709918
mp-aaafykjm, -2.636699, -2.662670
mp-aaacjkvt, -0.209961, -0.247922
mp-aaabkpel, -1.752769, -1.813290
mp-aaacklll, 3.309411, 3.138710
mp-aaacsyos, -0.291048, -0.323648
mp-aaacqbzb, -0.259422, -0.158349
mp-aaacklew, 0.652245, 0.690407
mp-aaabjpcp, -3.051510, -3.015698
mp-aaacdmjy, 0.857265, 1.058144
mp-aaacevaf, -2.765153, -2.743302
mp-aaacoumm, -2.674467, -2.682696
mp-aaacswmo, -0.763027, -0.893850
mp-aaacpcms, -0.314818, -0.084571
mp-aaadiqel, -3.440604, -3.423126
mp-aaacqkdk, -0.264674, -0.399379
mp-aaabrvjo, -1.692818, -1.605778
mp-aaacqgkm, -0.007791, -0.040401
mp-aaacshle, -1.508510, -1.508258
mp-aaacsxjc, -0.513875, -0.662034
mp-aaabknex, -0.345093, -0.349694
mp-aaabrthl, -2.274528, -2.223205
mp-aaabdauz, -2.404033, -2.460306
mp-aaabkyoh, -0.463615, -0.505623
mp-aaacgqiy, -0.413532, -0.539013
mp-aaaabhzr, -1.681579, -1.667188
mp-aaackrju, -2.852620, -3.410778
mp-aaackydd, -0.451417, -0.437392
mp-aaacrvii, -2.782975, -2.813175
mp-aaacoyfa, -1.929997, -2.015014
mp-aaabrpxu, -2.491166, -2.506009
mp-aaacrhtl, -2.628828, -2.641144
mp-aaackiuz, -1.923206, -2.247571
mp-aaabqzgr, -1.627823, -1.562992
mp-aaafyobn, -2.529561, -2.571458
mp-aaabxjia, -2.775028, -2.818508
mp-aaaaaprz, -0.524769, -0.468791
mp-aaacsgph, -2.684852, -2.741454
mp-aaacqrgr, -0.914652, -1.277287
mp-aaabftvi, -0.791211, -1.049832
mp-aaacrdcr, -2.976548, -3.021947
mp-aaackkfs, 1.490152, 1.447137
mp-aaacjgcu, -1.795817, -1.898465
mp-aaacszfx, -0.785399, -1.029503
mp-aaaabpfp, -0.444472, -0.430865
mp-aaacevxd, -0.265005, -0.224289
mp-aaacrfcd, -0.231123, -0.211467
mp-aaafyizu, -2.331509, -2.372740
mp-aaaclhdg, -1.491519, -1.491154
mp-aaaclgje, -2.621436, -2.630075
mp-aaacqydd, -2.681839, -2.674367
mp-aaabrpne, -1.839893, -1.869820
mp-aaabrpqz, -1.903619, -2.018965
mp-aaacehvx, -0.807220, -0.790416
mp-aaadilbk, -2.386997, -2.493822
mp-aaacqyhx, -2.488257, -2.555798
mp-aaacumjq, -1.457144, -1.430786
mp-aaacquyl, -2.038798, -1.991349
mp-aaabrgsi, -2.241569, -2.260637
mp-aaabnsbi, -0.948752, -1.027867
mp-aaacsygm, -0.585377, -0.686068
mp-aaacpdat, 0.355039, 0.234283
mp-aaacrchv, -2.322256, -2.307978
mp-aaaabimu, -1.158038, -0.984382
mp-aaacraal, -2.602098, -2.724085
mp-aaacrxlg, -3.418838, -3.433488
mp-aaacqgqh, -1.057850, -1.055104
mp-aaacrgdk, -0.504267, -0.557053
mp-aaacrudf, -0.563548, -0.644444
mp-aaacskdj, -2.719415, -2.771839
mp-aaacrwkt, -2.631177, -2.563849
mp-aaacyefe, -1.211912, -1.278323
mp-aaaabgwz, -0.312193, -0.238539
mp-aaaabasg, -2.273067, -2.121722
mp-aaacsycb, -1.994578, -1.958185
mp-aaabrnho, -2.929404, -2.993335
mp-aaaevzyx, -1.402020, -1.518784
mp-aaacglkp, -0.338404, -0.527694
mp-aaacqufk, -2.951885, -2.996370
mp-aaabqyxj, -2.245197, -2.138711
mp-aaabfvtw, -1.668527, -1.705730
mp-aaacpxef, -2.211318, -2.206514
mp-aaabfryi, -1.858064, -1.965651
mp-aaachlyp, -2.117714, -2.134147
mp-aaaabqft, -2.472385, -2.469690
mp-aaabsiah, -1.717096, -1.879169
mp-aaabfbth, -0.988130, -1.345861
mp-aaacrgqy, -1.003459, -0.981964
mp-aaacgvdk, -2.805142, -2.836171
mp-aaabphen, -1.216752, -1.090257
mp-aaacskpn, 0.564808, 0.664317
mp-aaaewued, -1.856490, -1.926361
mp-aaaaapyq, -1.965810, -1.925190
mp-aaachgbj, -2.372208, -2.365945
mp-aaackjsa, 2.312413, 1.795777
mp-aaacsleg, -1.945027, -1.923226
mp-aaabfryn, -3.219747, -3.206683
mp-aaaaaqqi, -0.838421, -0.897218
mp-aaabtqrg, 0.301865, -0.092937
mp-aaabgrem, -1.544272, -1.512101
mp-aaabricf, -2.182318, -2.134023
mp-aaacszxv, -2.885216, -3.140007
mp-aaacqarv, -1.907420, -1.974232
mp-aaaewgge, -1.858067, -1.897182
mp-aaaaazkb, -1.336885, -1.348369
mp-aaacrjgm, 0.036627, 0.146452
mp-aaacsejf, -3.074499, -3.168965
mp-aaacotow, -2.793118, -2.776889
mp-aaacozol, -2.388871, -2.398432
mp-aaaewvor, -1.692763, -1.717865
mp-aaafymcs, -2.400382, -2.385927
mp-aaacrejb, -0.650726, -0.738185
mp-aaachnkp, -1.213531, -1.417505
mp-aaacpgoi, -1.339505, -1.413113
mp-aaacpmwa, 0.023210, 0.037499
mp-aaacotjq, -2.392404, -2.283065
mp-aaaaadps, -0.250876, -0.309417
mp-aaacdzah, -0.343781, -0.084070
mp-aaacrgag, -0.003372, -0.015300
mp-aaackquh, -1.073399, -1.158264
mp-aaacgljc, -0.367091, -0.490231
mp-aaaaarvu, -1.030589, -1.091630
mp-aaaciphk, -0.177246, -0.274185
mp-aaabrwgj, -2.966932, -2.879550
mp-aaackftf, 3.370538, 3.314952
mp-aaacswsg, 0.355173, 0.813868
mp-aaabrowa, -3.074699, -3.033942
mp-aaaclkcf, -2.440696, -2.484666
mp-aaacpxsr, -1.003920, -1.094181
mp-aaacgixg, -0.838550, -0.818123
mp-aaacrusm, -0.256043, -0.241438
mp-aaaewpbl, -2.490153, -2.524682
mp-aaaaapgy, -2.943169, -2.999846
mp-aaaeweqs, -2.204517, -2.244582
mp-aaabjyam, 1.422231, 2.063439
mp-aaackdui, -0.233310, -0.592115
mp-aaacqsjp, -0.400343, -0.316898
mp-aaacsxzd, -0.100721, -0.157711
mp-aaaabpey, -0.452832, -0.480937
mp-aaaaadbd, -0.642656, -0.762333
mp-aaacgwpq, -2.795219, -2.840026
mp-aaaevudm, -2.712713, -2.666879
mp-aaaabkjz, -2.742120, -2.820384
mp-aaaaahvv, -2.959352, -2.948778
mp-aaacpakf, -1.245852, -1.134787
mp-aaacpmod, 1.130910, 0.782133
mp-aaacsvrx, -2.992140, -3.200620
mp-aaachrnm, -2.556272, -2.576290
mp-aaabfwhr, -2.944737, -3.010349
mp-aaacfcrj, -1.824943, -1.776176
mp-aaabfrmm, -1.512886, -1.597620
mp-aaackgbn, 2.643622, 2.102913
mp-aaacrdtj, -0.349579, -0.313703
mp-aaacqhpo, -1.824439, -1.999364
mp-aaacrsdj, -0.364744, -0.245202
mp-aaaaclij, -0.855562, -0.892632
mp-aaacrbhp, -2.688038, -2.621159
mp-aaacoxyi, -1.794194, -1.788403
mp-aaacuocz, -2.078398, -2.043979
mp-aaabmkyx, -1.624277, -2.114430
mp-aaabtqoo, 0.854495, 1.350927
mp-aaaewmig, -1.522916, -1.526658
mp-aaabfuzm, -0.758153, -0.804308
mp-aaacovop, -1.843310, -1.843363
mp-aaabeuqu, -0.567688, -0.648381
mp-aaacyxml, -1.722660, -1.840149
mp-aaacfzvc, -0.490275, -0.364045
mp-aaacramd, -2.283423, -2.329122
mp-aaacfwyc, 0.049909, 0.120079
mp-aaacuklp, -2.763324, -2.774975
mp-aaaewvay, -2.011085, -2.003591
mp-aaabredo, -2.039726, -2.026687
mp-aaabghpc, -0.618428, -0.661001
mp-aaacrmzh, -0.333090, -0.361954
mp-aaacrofe, -0.415488, -0.541544
mp-aaaaabnj, -0.078508, 0.065198
mp-aaacrygc, -2.057229, -2.089425
mp-aaafyoat, -2.587198, -2.607653
mp-aaacrpuy, -0.314037, -0.243372
mp-aaacqsdc, -0.245045, -0.530981
mp-aaaabelh, -0.368887, -0.368882
mp-aaacdjjy, -0.050168, -0.002083
mp-aaabsikn, -3.109507, -3.134702
mp-aaabscii, -2.081473, -2.130818
mp-aaacdolr, -1.678754, -1.666776
mp-aaaewvhv, -2.691496, -2.715823
mp-aaacqzzs, -2.594024, -2.539216
mp-aaabnsmz, -1.421116, -1.416871
mp-aaacliie, -0.980249, -0.967915
mp-aaacfxdy, 0.144442, 0.177969
mp-aaacroae, -2.305016, -2.279222
mp-aaacrsvd, -0.253548, -0.321246
mp-aaacrmwp, -0.045876, 0.119798
mp-aaachhjy, -1.436811, -1.617367
mp-aaabxgfs, -0.612120, -0.597498
mp-aaacrfln, -1.150673, -1.092940
mp-aaaaaxsq, -3.130870, -3.187755
mp-aaacrdxz, -0.279289, -0.225234
mp-aaacpxlr, -0.464049, -0.476715
mp-aaaabjku, -1.534402, -1.588460
mp-aaabqjvj, -0.300160, -0.356762
mp-aaacjiur, -2.478234, -2.470622
mp-aaaaakma, -0.754707, -0.715257
mp-aaabmcdn, -3.078806, -3.045941
mp-aaacpfvt, -1.351393, -1.422563
mp-aaackljb, 0.869869, 0.629756
mp-aaacpyvz, -0.005904, 0.017289
mp-aaacrfel, -3.684013, -3.657496
mp-aaabntpx, -1.509137, -1.643123
mp-aaaaaciv, -1.624683, -1.718588
mp-aaaaaawh, 0.172609, -0.005710
mp-aaacpghp, -0.157193, 0.135289
mp-aaaevudr, -1.936928, -1.838246
mp-aaacxjpj, 1.853455, -0.397365
mp-aaacqtso, -0.224815, -0.303158
mp-aaacqsme, 0.208167, -0.375130
mp-aaacggxk, -1.000707, -1.080585
mp-aaafykaz, -2.421514, -2.448335
mp-aaacptll, -2.096319, -2.132478
mp-aaaboghg, -0.317472, -0.329329
mp-aaacfvjp, 0.028712, 0.035770
mp-aaabrbko, -1.885895, -1.888729
mp-aaacrhvv, -0.197849, -0.285917
mp-aaacpaqi, -1.918175, -2.001467
mp-aaacqyqu, -2.562486, -2.510018
mp-aaacptgg, -1.731875, -1.739498
mp-aaaghqrh, 0.008618, 0.044786
mp-aaacroed, -3.382844, -3.390510
mp-aaabqwfo, -2.802172, -2.889911
mp-aaaaagnl, -0.816015, -0.893539
mp-aaabpkve, -0.263764, -0.262890
mp-aaacpmrr, -0.335106, -0.239189
mp-aaacsxff, -0.103740, -0.216267
mp-aaabxjws, -0.329545, -0.337885
mp-aaabrqeo, -2.677510, -2.710817
mp-aaachqqz, -1.343108, -1.469034
mp-aaacpipq, -3.051084, -3.236331
mp-aaacrgtk, -0.093380, -0.064380
mp-aaacqqxi, 0.234504, 0.243196
mp-aaaabgje, -0.783540, -0.854537
mp-aaacfwvn, 0.222586, 0.147153
mp-aaacktap, -0.438859, -0.405162
mp-aaabxgrs, -0.732431, -0.695133
mp-aaabwket, -1.886089, -1.908715
mp-aaacnhxa, -0.124177, -0.658799
mp-aaaaapst, -2.125360, -2.156132
mp-aaaewfnh, -1.424943, -1.512709
mp-aaacgdzq, 0.116138, 0.124173
mp-aaacptlk, -0.466420, -0.416274
mp-aaacpqpu, -0.890006, -0.932063
mp-aaacusbh, -2.478012, -2.489664
mp-aaaaaybz, -0.624515, -0.807348
mp-aaaewuph, -1.952357, -1.924389
mp-aaacrugx, -2.014385, -2.004033
mp-aaacpjvq, -0.173431, -0.311374
mp-aaaaanpi, -1.414481, -1.506942
mp-aaabrtbi, -2.280948, -2.282828
mp-aaaddlhs, -1.113342, -1.219191
mp-aaacritg, -2.963834, -3.031191
mp-aaacpltn, -0.395093, -0.541533
mp-aaacjgdq, -1.261416, -2.776637
mp-aaaaamro, -2.711582, -2.810832
mp-aaafyjnf, -2.683362, -2.709384
mp-aaaabhit, -2.959239, -2.890279
mp-aaacfvyd, 0.265325, 0.260359
mp-aaacplmw, -0.348397, -0.319752
mp-aaacpvar, -0.518926, -0.563093
mp-aaacpliu, 0.672854, 0.348762
mp-aaaabbkt, -0.847991, -0.866412
mp-aaackudk, -0.792236, -0.815531
mp-aaabryhy, -1.623288, -1.674999
mp-aaacixol, -0.393804, -0.421967
mp-aaadafet, -2.525893, -2.482494
mp-aaacpipa, -1.140699, -1.196178
mp-aaaewdof, -2.530082, -2.544749
mp-aaacpjiv, -3.140365, -3.228289
mp-aaacsyjo, -0.280951, -0.331637
mp-aaaaackr, -0.420564, -0.344698
mp-aaacpzkj, -1.976315, -2.097486
mp-aaacruub, -0.333144, -0.223483
mp-aaaaaruf, -0.421497, -0.624436
mp-aaabrwbn, -2.756819, -2.764493
mp-aaabrcdp, -2.655561, -2.674649
mp-aaaaadiq, -0.886796, -0.767856
mp-aaabrwgp, -2.459652, -2.534078
mp-aaacdpve, -2.039851, -2.076817
mp-aaaabszl, -0.527564, -0.388318
mp-aaabrdzo, -2.499968, -2.548011
mp-aaabxfgv, -0.290925, -0.369675
mp-aaabfbtj, -1.669176, -1.733272
mp-aaacqprc, -3.541986, -3.514204
mp-aaablzib, -2.374471, -2.405475
mp-aaabnsfm, -2.513704, -2.603698
mp-aaackgeg, 1.538935, 1.645260
mp-aaacozgg, -2.682255, -2.675268
mp-aaacktcb, -0.728801, -0.712852
mp-aaacpxya, -1.522055, -1.496769
mp-aaaabnqg, -1.989686, -2.163566
mp-aaacszsn, -2.538352, -2.595149
mp-aaacotcg, -2.443615, -2.484440
mp-aaackimw, -3.172563, -3.261499
mp-aaachjnk, -2.809432, -2.959999
mp-aaacsxkd, -0.591294, -0.595622
mp-aaacqutd, -3.946167, -3.986809
mp-aaacpcli, -0.420184, -0.700225
mp-aaacshrc, -1.028747, -1.100296
mp-aaadilun, -2.884255, -3.085588
mp-aaacrwww, -2.698363, -2.664521
mp-aaaabpjs, -2.304358, -2.234193
mp-aaaacbbp, -1.500489, -1.364653
mp-aaacsztq, 3.548098, 3.278479
mp-aaacrlrz, -0.139681, -0.199995
mp-aaacgrdl, -2.860524, -2.798462
mp-aaadaxqi, -0.223802, 0.502937
