id,target,prediction
mp-aaacebuz, -1.138305, -1.212901
mp-aaabwksq, -2.621845, -2.609496
mp-aaaaaflx, -0.182791, -0.249978
mp-aaacgiha, -0.072980, -0.184349
mp-aaaaatmr, 1.153378, 0.891498
mp-aaachiqv, -2.312235, -2.243113
mp-aaacriuz, -2.425621, -2.393713
mp-aaacpeqn, -2.561162, -2.531420
mp-aaacqfjo, -2.784129, -2.710932
mp-aaaaalbb, -0.033354, 0.047589
mp-aaaaanqv, -1.190826, -1.205463
mp-aaachihv, -2.321245, -2.411297
mp-aaaabffh, -0.701182, -0.732855
mp-aaacgqpr, -2.739868, -2.629187
mp-aaafylnl, -2.592282, -2.607007
mp-aaabgrjb, -0.892010, -0.878411
mp-aaabqvay, -2.289391, -2.301229
mp-aaacqzaa, -4.229103, -4.281145
mp-aaaabbdk, -3.183556, -3.146894
mp-aaachrfw, -2.383905, -2.388170
mp-aaacprlj, -0.386674, -0.367847
mp-aaabgjjh, -0.685836, -0.783312
mp-aaacpzkk, -2.410584, -2.420342
mp-aaafynux, -2.501083, -2.542186
mp-aaaabeor, -0.662335, -0.404112
mp-aaaabems, -0.992484, -1.078856
mp-aaacrmgu, -2.671027, -2.658197
mp-aaacszja, -1.308540, -1.311817
mp-aaacjatx, 0.082376, -0.085321
mp-aaabqvnj, -0.497042, -0.487855
mp-aaacqujf, -3.620100, -3.541498
mp-aaacksgt, -1.243244, -1.203682
mp-aaabgism, -1.167969, -1.170561
mp-aaackvvl, -0.671078, -0.632387
mp-aaabghar, -0.884770, -1.044708
mp-aaacsizk, -2.435714, -2.522910
mp-aaaablio, -0.983691, -0.934115
mp-aaacgotv, -0.704673, -0.602508
mp-aaaaacbz, -2.366729, -2.378783
mp-aaabqzpn, -1.613465, -1.595499
mp-aaafymhv, -2.746033, -2.752665
mp-aaaabfxi, -1.823065, -1.816225
mp-aaabwkok, -2.447397, -2.487602
mp-aaabrdkw, -2.308821, -2.238652
mp-aaaabdec, -2.542310, -2.368000
mp-aaadakfs, -0.179939, -0.332728
mp-aaacdrns, -0.047935, 0.010806
mp-aaacdlin, -1.305190, -1.284398
mp-aaabftba, -2.205470, -2.170565
mp-aaacqseb, -2.962610, -3.088741
mp-aaabroal, -3.005091, -3.109215
mp-aaacoutq, -1.949859, -1.903710
mp-aaaaayxd, -3.143916, -3.091376
mp-aaacpols, 0.095443, -0.004565
mp-aaacfydv, 0.816616, 0.006163
mp-aaabqyjl, -0.586730, -0.615863
mp-aaacgoti, -1.004280, -1.045712
mp-aaabsfkt, -2.106335, -2.205696
mp-aaaabibb, -1.144270, -1.148138
mp-aaacgxsk, -2.935529, -2.811020
mp-aaaaavks, -0.949754, -0.815509
mp-aaabfpyb, -2.931557, -2.933984
mp-aaabgkyh, -0.412036, -0.368247
mp-aaabkoyu, -1.638864, -1.625926
mp-aaabijyv, 0.261799, 0.141813
mp-aaacqyfq, -3.349002, -3.244259
mp-aaacqxyk, -4.293664, -4.235609
mp-aaaewqic, -1.208657, -1.178662
mp-aaabghmp, -0.817424, -0.879025
mp-aaacqhog, -0.901534, -0.911172
mp-aaabmzyg, -1.370843, -1.393177
mp-aaabtefj, -2.446780, -2.493031
mp-aaaaazmx, -3.637195, -3.603257
mp-aaacoutt, -2.023334, -1.961650
mp-aaabipwv, 0.595966, 0.459221
mp-aaaaazxs, -3.271621, -3.288005
mp-aaabfwya, -2.318686, -2.339612
mp-aaabutax, -3.143606, -3.185976
mp-aaacfvpy, 0.012055, 0.005559
mp-aaacpilq, -0.646090, -0.624399
mp-aaacqufo, -2.174971, -2.005499
mp-aaaewyqv, -2.222991, -2.219467
mp-aaacdodb, 0.125413, 0.221074
mp-aaabgkqp, -0.972362, -1.176293
mp-aaabdauc, -1.788791, -1.767497
mp-aaabfqgw, -3.272280, -3.212179
mp-aaacpgda, -0.003343, 0.043781
mp-aaaabagy, -0.633305, -0.593043
mp-aaacqyex, 1.270739, 1.480737
mp-aaacswrm, 0.071018, 0.090797
mp-aaacrjdl, -0.628681, -0.594721
mp-aaachiqc, -2.257713, -2.296983
mp-aaacrxuh, 0.045992, -0.288593
mp-aaacpvat, -0.554630, -0.605525
mp-aaacrpnx, -0.882710, -0.873203
mp-aaabobpk, -2.841749, -2.922579
mp-aaabeugv, -1.547513, -1.383266
mp-aaaaajky, -2.183294, -2.315579
mp-aaacrken, -1.580277, -1.577699
mp-aaacpxqt, -1.039549, -1.086285
mp-aaacsdbh, -0.192035, -0.267848
mp-aaacsyfq, -0.861770, -0.696298
mp-aaacsekk, -1.829638, -1.747926
mp-aaacrefh, -0.224921, -0.252756
mp-aaaaakdd, -2.459740, -2.358946
mp-aaachqgd, -2.667042, -2.673526
mp-aaacqore, -2.908629, -2.912353
mp-aaabrbce, -1.877707, -1.893197
mp-aaaaaeaj, -0.921584, -0.935876
mp-aaabofcu, -1.830351, -1.816579
mp-aaacgoup, -0.569001, -0.512345
mp-aaacsxus, -0.961732, -0.954477
mp-aaaewqwe, -1.523029, -1.463790
mp-aaabxjya, -0.770148, -0.809677
mp-aaabqjuu, -1.569879, -1.532944
mp-aaacdtup, -0.757405, -0.888838
mp-aaaewvii, -3.070272, -3.055746
mp-aaaabymo, -0.168271, -0.098342
mp-aaacridd, -3.051266, -2.946292
mp-aaackqui, -0.385978, -0.426823
mp-aaaabizk, -1.020583, -0.968110
mp-aaacqetl, -4.346226, -4.280523
mp-aaachnks, -1.882819, -2.057036
mp-aaabjygu, 1.003736, 0.937154
mp-aaacszaa, -1.466087, -1.487923
mp-aaacqpji, -2.474565, -2.445612
mp-aaacqmzv, -0.652079, -0.522989
mp-aaackjuw, 0.426172, 0.683704
mp-aaabghgw, -0.356973, -0.408558
mp-aaabpmbo, -0.864643, -1.052206
mp-aaabozsz, -1.701856, -1.773712
mp-aaaaahrl, -3.317750, -3.476294
mp-aaacpkjt, -0.226212, -0.145292
mp-aaachpyv, -2.159363, -2.195092
mp-aaadincl, -3.076610, -3.003412
mp-aaacpnrc, 0.459040, 0.175921
mp-aaacjlsr, -0.595627, -0.671777
mp-aaacgdyx, -0.015457, -0.075048
mp-aaaaakzx, -0.722766, -0.700630
mp-aaackrsx, -1.590263, -1.544272
mp-aaabmmhj, -3.714920, -3.766166
mp-aaackfyw, 3.104946, 3.402591
mp-aaaewmpb, -2.497406, -2.448629
mp-aaabgnpr, -2.700839, -2.869461
mp-aaacqjbp, -0.018579, 0.033385
mp-aaadalxw, -2.967521, -3.021170
mp-aaabgiyf, -1.309544, -1.415521
mp-aaaaaaef, 0.295619, 0.295277
mp-aaacqzpf, -0.627446, -0.583404
mp-aaacfyyo, -0.662156, -0.604369
mp-aaacqhqj, -0.566271, -0.593397
mp-aaabkoeo, -1.158785, -1.040396
mp-aaaewywk, -1.580011, -1.570771
mp-aaacrabc, -1.253061, -1.412385
mp-aaacsxxy, -0.115758, -0.146861
mp-aaabmckv, -2.158783, -2.136907
mp-aaabqvbh, -2.232716, -2.192172
mp-aaacqfsu, -3.246325, -3.219888
mp-aaacpsyn, -0.313219, -0.191941
mp-aaacrmaw, -1.363445, -1.434583
mp-aaacqwva, -3.207295, -3.292188
mp-aaachiqf, -1.728125, -1.759341
mp-aaaaabct, -0.726165, -0.904904
mp-aaabsdky, -2.515133, -2.491430
mp-aaacfvlu, 0.271147, 0.429079
mp-aaaewrnp, -2.362037, -2.281579
mp-aaacrhon, -1.562320, -1.569446
mp-aaabrtml, -2.369231, -2.389981
mp-aaacgeuc, -0.056977, -0.068137
mp-aaaclfao, -2.438027, -2.425597
mp-aaacovab, -1.643230, -1.606503
mp-aaabmkzb, -3.371425, -3.408229
mp-aaacqzpn, -1.254429, -1.910824
mp-aaacksvn, -0.091182, 0.099815
mp-aaadyoox, -1.684262, -1.799283
mp-aaaabsqa, -0.404876, -0.018749
mp-aaaaarwp, -0.738215, -0.853884
mp-aaabseey, -2.523532, -2.491026
mp-aaacgkli, 0.162710, 0.145639
mp-aaacqwzg, -1.411417, -1.551749
mp-aaadblbi, -1.751976, -1.863902
mp-aaacrnbb, -0.364598, -0.262068
mp-aaabrsyo, -2.490664, -2.478218
mp-aaadinei, -2.815806, -2.688024
mp-aaacranp, -0.930436, -0.712605
mp-aaabfypq, -2.956214, -2.956757
mp-aaabfxdc, -1.379520, -1.320102
mp-aaabwijj, -1.747025, -1.627512
mp-aaabgxyc, -1.225822, -1.011066
mp-aaacqayd, -2.418011, -2.384270
mp-aaaabdkn, -0.496977, -0.456799
mp-aaaaaqce, -0.564644, -0.562533
mp-aaabkrjy, -0.271168, -0.209200
mp-aaabrezm, -2.239249, -2.254809
mp-aaacpsws, -2.375764, -2.367442
mp-aaacwksr, -2.310379, -2.218752
mp-aaadbkdm, -2.834119, -2.699679
mp-aaabidqk, -3.236223, -3.263022
mp-aaabfqmj, -0.963562, -1.044835
mp-aaabspqd, -1.521711, -1.514569
mp-aaabxjhl, -0.356487, -0.166537
mp-aaaabdtm, -0.801294, -0.948108
mp-aaackxyg, -1.104734, -1.047317
mp-aaacjjzj, -0.573567, -0.542310
mp-aaacggrr, 0.964422, 0.354196
mp-aaacqqoq, -0.119495, -0.056565
mp-aaacreyi, -0.564276, -0.710736
mp-aaabsblj, -2.224143, -2.076546
mp-aaadpqei, -1.638640, -1.576244
mp-aaacrszi, 1.292925, -0.235337
mp-aaackptb, -1.555474, -1.592254
mp-aaabsgaa, -2.671620, -2.690303
mp-aaacsevx, -2.339206, -2.346228
mp-aaacropl, -1.756950, -1.704736
mp-aaacfjyp, -0.193452, -0.175109
mp-aaadiqry, -3.297223, -3.312203
mp-aaacqevb, -1.031510, -1.174066
mp-aaaaaint, -0.510014, -0.426614
mp-aaaabwar, -2.551502, -2.556213
mp-aaacsegr, -2.085999, -2.123333
mp-aaacrudk, -0.173132, -0.077463
mp-aaabqjhy, -1.394527, -1.489066
mp-aaacqdko, -0.197570, -0.136070
mp-aaacrlkl, -0.991746, -0.883977
mp-aaacpcaj, -2.094709, -2.376246
mp-aaaaaspe, -0.220984, -0.250407
mp-aaabjknk, -1.550582, -1.509651
mp-aaackgzx, 0.079732, 0.050299
mp-aaacqcca, -1.238255, -1.265189
mp-aaadinzr, -3.028505, -2.986512
mp-aaaexnby, -2.091188, -2.227817
mp-aaackhqx, -0.116361, -0.059348
mp-aaabnpae, -3.089705, -3.155028
mp-aaacqokp, 0.023994, -0.007643
mp-aaacqklt, -2.535823, -2.443108
mp-aaacpnuw, 1.585022, 1.209127
mp-aaabrfoy, -2.955047, -2.947872
mp-aaacjkwa, -0.434689, -0.299697
mp-aaacphez, -1.732666, -1.708470
mp-aaabjrfg, -1.641887, -1.542457
mp-aaabrxyu, -1.517521, -1.465324
mp-aaabpvia, -0.573154, -0.511312
mp-aaactuun, -2.487276, -2.556011
mp-aaacqjth, -0.712903, -0.654600
mp-aaacpaxw, -1.858812, -1.830146
mp-aaacrpyy, -2.710583, -2.558014
mp-aaabsjsg, -2.533573, -2.562065
mp-aaacouub, -1.939758, -1.862975
mp-aaabtegl, -2.266755, -2.324259
mp-aaabfyeg, -1.647140, -1.637377
mp-aaacysji, -0.270136, -0.612490
mp-aaabrymb, -2.529994, -2.531281
mp-aaaaavxb, -1.086849, -1.062569
mp-aaacklcp, 0.523765, 0.465728
mp-aaacjmrb, -0.775536, -0.764351
mp-aaabxfvg, -0.549740, -0.445315
mp-aaacrpib, -2.645335, -2.588615
mp-aaacoxgf, -1.835505, -1.785230
mp-aaacpstk, -0.476325, -0.618637
mp-aaacpxkz, -0.357636, -0.451626
mp-aaabktob, -0.142771, -0.041822
mp-aaacjjox, -0.193448, -0.289647
mp-aaagbhqj, -2.347363, -2.263796
mp-aaacgnzx, -0.225268, -0.305012
mp-aaaaagqa, -0.293846, -0.371800
mp-aaabxciq, -1.689724, -1.628094
mp-aaahilcb, -0.027808, 0.102972
mp-aaacowbo, -1.886354, -1.838973
mp-aaaabsqv, -0.597241, -0.521976
mp-aaaabdij, -0.074814, 0.082123
mp-aaachrat, -1.784867, -1.856486
mp-aaaaalkx, -2.537216, -2.475571
mp-aaacrrmw, -2.082398, -2.097918
mp-aaacroqp, -1.136795, -1.350003
mp-aaacrqlf, -0.367766, -0.088682
mp-aaacrxjl, -2.747765, -2.692280
mp-aaadacig, -0.997894, -1.337551
mp-aaabrorp, -2.412387, -2.327707
mp-aaabwlah, -2.461068, -2.496772
mp-aaaewxje, -1.923123, -1.932123
mp-aaabxgmg, -0.576726, -0.456525
mp-aaaabxgr, -3.252664, -3.081095
mp-aaabgqnw, -0.788154, -0.880695
mp-aaacqcvo, -1.653129, -1.623644
mp-aaacekhd, -1.084806, -1.455708
mp-aaabrnzs, -2.321518, -2.361225
mp-aaabewag, -2.077506, -1.982906
mp-aaacrrzh, -0.685113, -0.529533
mp-aaaewxml, -2.070313, -2.255508
mp-aaabfwsc, -1.514599, -1.412415
mp-aaabreip, -2.475539, -2.454951
mp-aaacrkxs, -0.038750, -0.075435
mp-aaabpqor, 0.014815, -0.115141
mp-aaacqrgq, -0.374831, -0.925115
mp-aaackksj, -0.239377, -0.654782
mp-aaafylmi, -2.644720, -2.663191
mp-aaacqtmt, -0.406762, -0.349757
mp-aaabqykm, -2.473114, -2.518185
mp-aaabqzmi, -1.872104, -1.797228
mp-aaacpvll, -0.759534, -0.781994
mp-aaacoxhr, -1.772208, -1.762059
mp-aaadbxmz, -1.082075, -1.020371
mp-aaacsxdt, -0.783058, -0.778495
mp-aaacrdxi, -0.753416, -0.868530
mp-aaacpikw, -2.025947, -2.208855
mp-aaafynxk, -2.612905, -2.610060
mp-aaabrxuh, -2.547187, -2.526522
mp-aaackghy, 2.326009, 2.027848
mp-aaacrozr, -0.530065, -0.457046
mp-aaacudqe, -3.340409, -3.426099
mp-aaacqrjr, -0.245144, -0.121038
mp-aaactxlv, -2.840778, -2.815037
mp-aaacsduc, -0.727503, -0.673727
mp-aaafykjm, -2.636699, -2.652135
mp-aaacjkvt, -0.209961, -0.295530
mp-aaabkpel, -1.752769, -1.688370
mp-aaacklll, 3.309411, 2.878030
mp-aaacsyos, -0.291048, -0.482281
mp-aaacqbzb, -0.259422, -0.087689
mp-aaacklew, 0.652245, 0.670640
mp-aaabjpcp, -3.051510, -3.074246
mp-aaacdmjy, 0.857265, 0.881024
mp-aaacevaf, -2.765153, -2.735386
mp-aaacoumm, -2.674467, -2.634567
mp-aaacswmo, -0.763027, -0.959294
mp-aaacpcms, -0.314818, -0.284457
mp-aaadiqel, -3.440604, -3.378867
mp-aaacqkdk, -0.264674, -0.256868
mp-aaabrvjo, -1.692818, -1.652593
mp-aaacqgkm, -0.007791, -0.075061
mp-aaacshle, -1.508510, -1.549594
mp-aaacsxjc, -0.513875, -0.492095
mp-aaabknex, -0.345093, -0.428492
mp-aaabrthl, -2.274528, -2.192248
mp-aaabdauz, -2.404033, -2.409437
mp-aaabkyoh, -0.463615, -0.519504
mp-aaacgqiy, -0.413532, -0.501303
mp-aaaabhzr, -1.681579, -1.769547
mp-aaackrju, -2.852620, -3.197942
mp-aaackydd, -0.451417, -0.433095
mp-aaacrvii, -2.782975, -2.723612
mp-aaacoyfa, -1.929997, -2.017680
mp-aaabrpxu, -2.491166, -2.524567
mp-aaacrhtl, -2.628828, -2.506991
mp-aaackiuz, -1.923206, -1.923974
mp-aaabqzgr, -1.627823, -1.527495
mp-aaafyobn, -2.529561, -2.558353
mp-aaabxjia, -2.775028, -2.729711
mp-aaaaaprz, -0.524769, -0.644548
mp-aaacsgph, -2.684852, -2.647121
mp-aaacqrgr, -0.914652, -0.721237
mp-aaabftvi, -0.791211, -0.816384
mp-aaacrdcr, -2.976548, -3.028707
mp-aaackkfs, 1.490152, 1.489385
mp-aaacjgcu, -1.795817, -1.834101
mp-aaacszfx, -0.785399, -0.996902
mp-aaaabpfp, -0.444472, -0.162674
mp-aaacevxd, -0.265005, -0.360572
mp-aaacrfcd, -0.231123, -0.137044
mp-aaafyizu, -2.331509, -2.351487
mp-aaaclhdg, -1.491519, -1.513923
mp-aaaclgje, -2.621436, -2.554714
mp-aaacqydd, -2.681839, -2.633389
mp-aaabrpne, -1.839893, -1.834088
mp-aaabrpqz, -1.903619, -1.908142
mp-aaacehvx, -0.807220, -0.986501
mp-aaadilbk, -2.386997, -2.350032
mp-aaacqyhx, -2.488257, -2.506711
mp-aaacumjq, -1.457144, -1.374755
mp-aaacquyl, -2.038798, -2.070698
mp-aaabrgsi, -2.241569, -2.314555
mp-aaabnsbi, -0.948752, -0.976645
mp-aaacsygm, -0.585377, -0.724573
mp-aaacpdat, 0.355039, 0.295317
mp-aaacrchv, -2.322256, -2.314455
mp-aaaabimu, -1.158038, -0.963207
mp-aaacraal, -2.602098, -2.643950
mp-aaacrxlg, -3.418838, -3.320913
mp-aaacqgqh, -1.057850, -0.983671
mp-aaacrgdk, -0.504267, -0.437578
mp-aaacrudf, -0.563548, -0.509251
mp-aaacskdj, -2.719415, -2.724785
mp-aaacrwkt, -2.631177, -2.603136
mp-aaacyefe, -1.211912, -1.214271
mp-aaaabgwz, -0.312193, -0.279988
mp-aaaabasg, -2.273067, -2.293553
mp-aaacsycb, -1.994578, -1.975239
mp-aaabrnho, -2.929404, -2.962389
mp-aaaevzyx, -1.402020, -1.529062
mp-aaacglkp, -0.338404, -0.455903
mp-aaacqufk, -2.951885, -3.070316
mp-aaabqyxj, -2.245197, -2.066569
mp-aaabfvtw, -1.668527, -1.586603
mp-aaacpxef, -2.211318, -2.181824
mp-aaabfryi, -1.858064, -1.846883
mp-aaachlyp, -2.117714, -2.038185
mp-aaaabqft, -2.472385, -2.444890
mp-aaabsiah, -1.717096, -1.726459
mp-aaabfbth, -0.988130, -1.281379
mp-aaacrgqy, -1.003459, -0.969616
mp-aaacgvdk, -2.805142, -2.777426
mp-aaabphen, -1.216752, -0.946532
mp-aaacskpn, 0.564808, 0.128477
mp-aaaewued, -1.856490, -1.973844
mp-aaaaapyq, -1.965810, -1.838857
mp-aaachgbj, -2.372208, -2.351857
mp-aaackjsa, 2.312413, 2.002817
mp-aaacsleg, -1.945027, -1.851054
mp-aaabfryn, -3.219747, -3.264719
mp-aaaaaqqi, -0.838421, -0.905604
mp-aaabtqrg, 0.301865, -0.788074
mp-aaabgrem, -1.544272, -1.656900
mp-aaabricf, -2.182318, -2.092783
mp-aaacszxv, -2.885216, -3.046206
mp-aaacqarv, -1.907420, -1.932326
mp-aaaewgge, -1.858067, -1.777317
mp-aaaaazkb, -1.336885, -1.111913
mp-aaacrjgm, 0.036627, 0.055998
mp-aaacsejf, -3.074499, -3.058961
mp-aaacotow, -2.793118, -2.748628
mp-aaacozol, -2.388871, -2.348383
mp-aaaewvor, -1.692763, -1.707172
mp-aaafymcs, -2.400382, -2.404335
mp-aaacrejb, -0.650726, -0.649703
mp-aaachnkp, -1.213531, -1.282343
mp-aaacpgoi, -1.339505, -1.340269
mp-aaacpmwa, 0.023210, 0.039220
mp-aaacotjq, -2.392404, -2.361788
mp-aaaaadps, -0.250876, -0.266149
mp-aaacdzah, -0.343781, -0.265237
mp-aaacrgag, -0.003372, -0.073436
mp-aaackquh, -1.073399, -1.061446
mp-aaacgljc, -0.367091, -0.488419
mp-aaaaarvu, -1.030589, -0.955290
mp-aaaciphk, -0.177246, -0.206178
mp-aaabrwgj, -2.966932, -2.798779
mp-aaackftf, 3.370538, 3.724582
mp-aaacswsg, 0.355173, 0.421529
mp-aaabrowa, -3.074699, -2.999287
mp-aaaclkcf, -2.440696, -2.410559
mp-aaacpxsr, -1.003920, -1.105995
mp-aaacgixg, -0.838550, -0.799618
mp-aaacrusm, -0.256043, -0.205848
mp-aaaewpbl, -2.490153, -2.462490
mp-aaaaapgy, -2.943169, -2.928279
mp-aaaeweqs, -2.204517, -2.288876
mp-aaabjyam, 1.422231, 0.908049
mp-aaackdui, -0.233310, -0.300837
mp-aaacqsjp, -0.400343, -0.376620
mp-aaacsxzd, -0.100721, -0.137550
mp-aaaabpey, -0.452832, -0.397552
mp-aaaaadbd, -0.642656, -0.730808
mp-aaacgwpq, -2.795219, -2.810600
mp-aaaevudm, -2.712713, -2.487579
mp-aaaabkjz, -2.742120, -2.750084
mp-aaaaahvv, -2.959352, -2.880646
mp-aaacpakf, -1.245852, -1.019906
mp-aaacpmod, 1.130910, 0.477456
mp-aaacsvrx, -2.992140, -3.116366
mp-aaachrnm, -2.556272, -2.493169
mp-aaabfwhr, -2.944737, -3.018419
mp-aaacfcrj, -1.824943, -1.736336
mp-aaabfrmm, -1.512886, -1.578103
mp-aaackgbn, 2.643622, 2.189304
mp-aaacrdtj, -0.349579, -0.480996
mp-aaacqhpo, -1.824439, -1.893522
mp-aaacrsdj, -0.364744, -0.276785
mp-aaaaclij, -0.855562, -0.870611
mp-aaacrbhp, -2.688038, -2.765300
mp-aaacoxyi, -1.794194, -1.758576
mp-aaacuocz, -2.078398, -2.024709
mp-aaabmkyx, -1.624277, -1.781288
mp-aaabtqoo, 0.854495, 1.339602
mp-aaaewmig, -1.522916, -1.464890
mp-aaabfuzm, -0.758153, -0.800516
mp-aaacovop, -1.843310, -1.816103
mp-aaabeuqu, -0.567688, -0.754453
mp-aaacyxml, -1.722660, -1.722234
mp-aaacfzvc, -0.490275, -0.351876
mp-aaacramd, -2.283423, -2.267165
mp-aaacfwyc, 0.049909, 0.082014
mp-aaacuklp, -2.763324, -2.722028
mp-aaaewvay, -2.011085, -1.996262
mp-aaabredo, -2.039726, -2.097490
mp-aaabghpc, -0.618428, -0.771900
mp-aaacrmzh, -0.333090, -0.296914
mp-aaacrofe, -0.415488, -0.358765
mp-aaaaabnj, -0.078508, -0.058042
mp-aaacrygc, -2.057229, -2.000299
mp-aaafyoat, -2.587198, -2.582508
mp-aaacrpuy, -0.314037, -0.280310
mp-aaacqsdc, -0.245045, -0.320221
mp-aaaabelh, -0.368887, -0.383494
mp-aaacdjjy, -0.050168, -0.163352
mp-aaabsikn, -3.109507, -3.117510
mp-aaabscii, -2.081473, -2.035485
mp-aaacdolr, -1.678754, -1.611293
mp-aaaewvhv, -2.691496, -2.690668
mp-aaacqzzs, -2.594024, -2.554530
mp-aaabnsmz, -1.421116, -1.398154
mp-aaacliie, -0.980249, -0.952974
mp-aaacfxdy, 0.144442, 0.159049
mp-aaacroae, -2.305016, -2.377209
mp-aaacrsvd, -0.253548, -0.212790
mp-aaacrmwp, -0.045876, -0.169644
mp-aaachhjy, -1.436811, -1.568378
mp-aaabxgfs, -0.612120, -0.720072
mp-aaacrfln, -1.150673, -1.005782
mp-aaaaaxsq, -3.130870, -3.118651
mp-aaacrdxz, -0.279289, -0.150787
mp-aaacpxlr, -0.464049, -0.455358
mp-aaaabjku, -1.534402, -1.564666
mp-aaabqjvj, -0.300160, -0.316542
mp-aaacjiur, -2.478234, -2.438154
mp-aaaaakma, -0.754707, -0.795304
mp-aaabmcdn, -3.078806, -3.051945
mp-aaacpfvt, -1.351393, -1.398913
mp-aaackljb, 0.869869, 0.606876
mp-aaacpyvz, -0.005904, -0.141507
mp-aaacrfel, -3.684013, -3.543779
mp-aaabntpx, -1.509137, -1.493928
mp-aaaaaciv, -1.624683, -1.607265
mp-aaaaaawh, 0.172609, 0.417227
mp-aaacpghp, -0.157193, 0.578891
mp-aaaevudr, -1.936928, -1.795082
mp-aaacxjpj, 1.853455, -0.542779
mp-aaacqtso, -0.224815, -0.284511
mp-aaacqsme, 0.208167, -0.229915
mp-aaacggxk, -1.000707, -1.045316
mp-aaafykaz, -2.421514, -2.432896
mp-aaacptll, -2.096319, -2.033292
mp-aaaboghg, -0.317472, -0.363427
mp-aaacfvjp, 0.028712, 0.048547
mp-aaabrbko, -1.885895, -1.876255
mp-aaacrhvv, -0.197849, -0.391246
mp-aaacpaqi, -1.918175, -1.895437
mp-aaacqyqu, -2.562486, -2.368017
mp-aaacptgg, -1.731875, -1.656012
mp-aaaghqrh, 0.008618, 0.081381
mp-aaacroed, -3.382844, -3.453367
mp-aaabqwfo, -2.802172, -2.785788
mp-aaaaagnl, -0.816015, -0.775462
mp-aaabpkve, -0.263764, -0.209186
mp-aaacpmrr, -0.335106, -0.674517
mp-aaacsxff, -0.103740, -0.273610
mp-aaabxjws, -0.329545, -0.365357
mp-aaabrqeo, -2.677510, -2.715180
mp-aaachqqz, -1.343108, -1.597900
mp-aaacpipq, -3.051084, -3.307360
mp-aaacrgtk, -0.093380, -0.074350
mp-aaacqqxi, 0.234504, 0.155043
mp-aaaabgje, -0.783540, -0.812622
mp-aaacfwvn, 0.222586, 0.154843
mp-aaacktap, -0.438859, -0.329932
mp-aaabxgrs, -0.732431, -0.698939
mp-aaabwket, -1.886089, -1.868602
mp-aaacnhxa, -0.124177, -0.627566
mp-aaaaapst, -2.125360, -2.081417
mp-aaaewfnh, -1.424943, -1.365820
mp-aaacgdzq, 0.116138, 0.094479
mp-aaacptlk, -0.466420, -0.462417
mp-aaacpqpu, -0.890006, -0.765181
mp-aaacusbh, -2.478012, -2.522647
mp-aaaaaybz, -0.624515, -0.922544
mp-aaaewuph, -1.952357, -1.898699
mp-aaacrugx, -2.014385, -2.082417
mp-aaacpjvq, -0.173431, -0.222994
mp-aaaaanpi, -1.414481, -1.403709
mp-aaabrtbi, -2.280948, -2.312517
mp-aaaddlhs, -1.113342, -1.068815
mp-aaacritg, -2.963834, -2.986100
mp-aaacpltn, -0.395093, -0.413684
mp-aaacjgdq, -1.261416, -2.759170
mp-aaaaamro, -2.711582, -2.743791
mp-aaafyjnf, -2.683362, -2.689759
mp-aaaabhit, -2.959239, -2.848893
mp-aaacfvyd, 0.265325, 0.258773
mp-aaacplmw, -0.348397, -0.385855
mp-aaacpvar, -0.518926, -0.560800
mp-aaacpliu, 0.672854, 0.228508
mp-aaaabbkt, -0.847991, -0.900330
mp-aaackudk, -0.792236, -0.785224
mp-aaabryhy, -1.623288, -1.611234
mp-aaacixol, -0.393804, -0.463254
mp-aaadafet, -2.525893, -2.366811
mp-aaacpipa, -1.140699, -1.088391
mp-aaaewdof, -2.530082, -2.518564
mp-aaacpjiv, -3.140365, -3.361018
mp-aaacsyjo, -0.280951, 0.019702
mp-aaaaackr, -0.420564, -0.251113
mp-aaacpzkj, -1.976315, -1.919578
mp-aaacruub, -0.333144, -0.300618
mp-aaaaaruf, -0.421497, -0.567555
mp-aaabrwbn, -2.756819, -2.729737
mp-aaabrcdp, -2.655561, -2.656864
mp-aaaaadiq, -0.886796, -0.802691
mp-aaabrwgp, -2.459652, -2.424153
mp-aaacdpve, -2.039851, -2.147224
mp-aaaabszl, -0.527564, -0.434435
mp-aaabrdzo, -2.499968, -2.535357
mp-aaabxfgv, -0.290925, -0.381199
mp-aaabfbtj, -1.669176, -1.664972
mp-aaacqprc, -3.541986, -3.254351
mp-aaablzib, -2.374471, -2.348572
mp-aaabnsfm, -2.513704, -2.557727
mp-aaackgeg, 1.538935, 1.576070
mp-aaacozgg, -2.682255, -2.666121
mp-aaacktcb, -0.728801, -0.913261
mp-aaacpxya, -1.522055, -1.633466
mp-aaaabnqg, -1.989686, -2.167599
mp-aaacszsn, -2.538352, -2.555797
mp-aaacotcg, -2.443615, -2.435062
mp-aaackimw, -3.172563, -3.187067
mp-aaachjnk, -2.809432, -2.949116
mp-aaacsxkd, -0.591294, -0.641707
mp-aaacqutd, -3.946167, -4.026698
mp-aaacpcli, -0.420184, -0.614189
mp-aaacshrc, -1.028747, -0.960743
mp-aaadilun, -2.884255, -3.408614
mp-aaacrwww, -2.698363, -2.658856
mp-aaaabpjs, -2.304358, -2.235105
mp-aaaacbbp, -1.500489, -1.406853
mp-aaacsztq, 3.548098, 3.503865
mp-aaacrlrz, -0.139681, -0.210958
mp-aaacgrdl, -2.860524, -2.794920
mp-aaadaxqi, -0.223802, -1.031193
