id,target,prediction
mp-aaacjkdg, -0.991705, -1.036417
mp-aaacrmtf, -1.945519, -1.906077
mp-aaabgjvk, -1.143969, -1.117791
mp-aaadihbh, -3.087708, -3.076710
mp-aaacrxvr, -0.271777, -0.216269
mp-aaaegugh, 0.071962, 0.054326
mp-aaaabwcq, -2.673883, -2.652864
mp-aaacqwnc, -2.644917, -2.911395
mp-aaabrgew, -2.225735, -2.216733
mp-aaabrhkv, -2.369909, -2.309551
mp-aaacscof, -2.024825, -1.899972
mp-aaacrnge, -0.398958, -0.347819
mp-aaabfvjo, -2.695162, -2.689481
mp-aaadipja, -3.093794, -3.022688
mp-aaaaboxb, -0.353882, 0.071347
mp-aaacrtas, -0.298073, -0.420857
mp-aaacrkph, -0.585872, -0.631790
mp-aaabmksk, -0.271664, -0.278709
mp-aaacrrca, -2.811151, -2.698733
mp-aaaabgbg, -1.549463, -1.482646
mp-aaabctnu, -0.591905, -0.582033
mp-aaabrdnh, -2.815340, -2.749668
mp-aaabsjbn, -2.593000, -2.563913
mp-aaaabdyp, -2.803804, -2.746804
mp-aaaewvox, -2.707247, -2.659903
mp-aaackigs, -0.746787, -0.768001
mp-aaaewrya, -1.885093, -1.799347
mp-aaacsfjm, -1.953374, -1.976538
mp-aaacrubl, -2.443693, -2.331298
mp-aaabkgqb, 0.320178, 1.387133
mp-aaaaaedn, -1.013653, -0.903007
mp-aaacovzy, -1.895643, -1.835043
mp-aaabrwjo, -2.651488, -2.623335
mp-aaacradx, -0.351601, -0.308637
mp-aaafylxo, -3.044810, -3.021351
mp-aaabioqd, -2.619378, -2.557446
mp-aaacdnuu, -0.069217, -0.093197
mp-aaabgmyd, -0.712719, -0.791131
mp-aaacgkve, 0.113602, 0.131900
mp-aaabsmit, -2.364181, -2.342564
mp-aaaaanwu, -2.338753, -2.293629
mp-aaabgify, -0.905856, -0.895207
mp-aaacqpoy, -2.006605, -1.930743
mp-aaabjozs, -1.961450, -1.873824
mp-aaabqwhh, -2.798804, -2.747211
mp-aaacqssn, -0.612215, -0.781955
mp-aaacqfjo, -2.784129, -2.688616
mp-aaabqlrb, -2.359361, -2.399756
mp-aaabskof, -2.774589, -2.623202
mp-aaachfec, -0.805245, -0.837646
mp-aaacqdxm, -2.792275, -2.763707
mp-aaacqboi, -0.257276, -0.376893
mp-aaacqijk, -1.120735, -1.396922
mp-aaackqui, -0.385978, -0.353540
mp-aaacovul, -1.818335, -1.790500
mp-aaacxrvs, -1.930106, -1.884927
mp-aaacflkl, 1.391819, 0.827987
mp-aaackjci, 4.557665, 4.502862
mp-aaaewydl, -2.358317, -2.312055
mp-aaabmzgu, 0.083892, -0.189749
mp-aaacrjkp, -0.687168, -0.610691
mp-aaaabeed, -0.455079, -0.395170
mp-aaaabfbs, -0.481813, -0.382893
mp-aaacklew, 0.652245, 0.733681
mp-aaacjjxl, -2.205910, -2.184421
mp-aaabfrzw, -1.858901, -1.839835
mp-aaacdrdb, 0.022719, 0.088457
mp-aaacrqry, -2.261960, -2.252783
mp-aaafyngx, -2.800982, -2.764849
mp-aaadikqa, -2.680672, -2.659983
mp-aaacrmlh, -2.343342, -2.303872
mp-aaaaatjb, -0.272630, -0.108147
mp-aaabldki, -0.368055, -0.125084
mp-aaacqpjs, -0.497312, -0.601848
mp-aaadikcq, -2.284229, -2.279104
mp-aaacgdjj, 0.147599, 0.185877
mp-aaacqftw, 1.494752, 1.234657
mp-aaaaaicn, -0.402604, -0.291928
mp-aaacsyxf, -1.021948, -1.073148
mp-aaacdpij, -2.888728, -2.901581
mp-aaacqcex, -3.309022, -3.401639
mp-aaacjlfx, -0.744282, -0.821952
mp-aaacqsmj, -2.596064, -2.708125
mp-aaabfplp, -1.349124, -1.330210
mp-aaabmzle, 0.081754, -0.166272
mp-aaabryro, -1.451856, -1.434837
mp-aaaewvao, -2.393622, -2.309942
mp-aaabsdky, -2.515133, -2.489866
mp-aaachnpk, -3.194905, -3.194493
mp-aaacdqbu, -0.318777, -0.315671
mp-aaacpnjh, 0.604018, -0.006847
mp-aaabgpzs, -2.634725, -2.637525
mp-aaabxgys, -0.546784, -0.519181
mp-aaaabcdl, -2.479896, -2.415852
mp-aaaabkjh, -1.717246, -1.667250
mp-aaaabjgc, -0.609492, -0.655890
mp-aaachjem, -1.840475, -1.777451
mp-aaabrxvx, -2.321034, -2.217713
mp-aaabgkmm, -0.317401, -0.308256
mp-aaacrifd, -3.339583, -3.508389
mp-aaaewyfr, -3.301594, -3.242240
mp-aaacgspp, -2.573554, -2.622330
mp-aaaabaoo, -1.052913, -1.073401
mp-aaabghkr, -1.533176, -1.271656
mp-aaabsfnu, -2.377537, -2.291398
mp-aaaewuiw, -1.691923, -1.422295
mp-aaabscaf, -1.968360, -2.038886
mp-aaaclfwc, -1.486777, -1.476929
mp-aaabqvgn, -2.839369, -2.861685
mp-aaaaahrh, -0.919038, -0.865465
mp-aaabpmig, -0.802003, -0.816913
mp-aaacqqsh, 1.761854, 1.051193
mp-aaabgkmi, -0.962019, -0.949403
mp-aaacplvg, -0.004254, 0.061693
mp-aaacfvkn, 0.054311, 0.117146
mp-aaabgpbg, -1.121076, -1.138633
mp-aaaciwgp, -0.660585, -0.560298
mp-aaacqbgz, -3.446265, -3.401399
mp-aaacqnxz, -0.563584, -0.719176
mp-aaacfwnv, 0.255511, 0.284460
mp-aaadigwt, -3.462743, -3.479631
mp-aaadiosi, -2.403894, -2.308128
mp-aaabseqt, -2.683680, -2.670589
mp-aaacdkhb, 0.230172, 0.195352
mp-aaacpsif, -1.639661, -1.578445
mp-aaabrfcj, -1.199544, -1.202075
mp-aaabtpsq, -0.082766, -0.076178
mp-aaafyjdm, -3.040211, -2.991245
mp-aaacsmsb, -1.000072, -1.045093
mp-aaacqrwx, 0.435518, 0.161459
mp-aaacsese, -3.060237, -3.100034
mp-aaabgmpi, -1.216678, -1.260660
mp-aaabxhcy, -0.828887, -0.810310
mp-aaacrlfv, -3.169100, -3.211572
mp-aaacqjna, -1.584904, -1.632245
mp-aaabrpid, -2.771737, -2.727518
mp-aaabupde, 1.774562, -0.036979
mp-aaabqwiu, -1.580107, -1.565508
mp-aaacrkif, -0.064326, -0.029995
mp-aaacsmlk, -1.677902, -1.705907
mp-aaabxajc, -1.165022, -1.242432
mp-aaacljsv, -2.402297, -2.272720
mp-aaabryrg, -2.654728, -2.624745
mp-aaacqxkg, 0.092109, -0.007511
mp-aaacpnhx, -0.507107, -0.407479
mp-aaaaahll, -2.610880, -2.578650
mp-aaafyknz, -2.961663, -2.936597
mp-aaabrech, -2.139641, -2.106040
mp-aaabrazi, -3.253572, -3.313613
mp-aaaaaehk, -0.886123, -0.871304
mp-aaacrimj, -2.445591, -2.413943
mp-aaabfxsd, -2.168975, -2.143229
mp-aaacrqnx, -1.668055, -1.569091
mp-aaacpbom, -0.412875, -0.453147
mp-aaaaassz, 0.041733, 0.189936
mp-aaabrfvt, -3.248932, -3.243917
mp-aaackfum, 3.165126, 3.141852
mp-aaabnnzl, -2.460019, -2.273531
mp-aaacshbk, -2.018007, -1.967565
mp-aaackgeg, 1.538935, 1.942714
mp-aaaaafov, -2.993214, -2.967316
mp-aaaacbxv, -2.863334, -2.741198
mp-aaacraor, -2.378769, -2.303413
mp-aaabrooq, -2.351263, -2.331314
mp-aaacrbim, -0.816541, -0.848465
mp-aaadpyxz, -2.588964, -2.575600
mp-aaaabwzo, -0.568449, -0.489763
mp-aaabmnva, -3.539706, -3.590674
mp-aaabqyta, -1.924023, -1.901729
mp-aaacpwdk, -1.933670, -1.902837
mp-aaabsikl, -2.423816, -2.402796
mp-aaacqpnp, -0.203497, -0.054927
mp-aaacrgzh, -1.107250, -1.286400
mp-aaacqnzr, -2.549484, -2.512660
mp-aaacgove, -0.579106, -0.494562
mp-aaacfvcp, -2.009001, -1.925532
mp-aaacshoi, -1.519282, -1.460817
mp-aaacpgle, -0.855365, -0.827675
mp-aaabgmob, -0.116385, -0.151687
mp-aaacqwzg, -1.411417, -1.327388
mp-aaaabevv, -0.381651, -0.305099
mp-aaacriab, -0.684009, -0.801819
mp-aaacqwyh, -2.616600, -2.597983
mp-aaacpury, -0.584689, -0.617081
mp-aaacqyfv, -0.832782, -0.736918
mp-aaacsfgc, -1.391885, -1.460825
mp-aaaexagh, -2.696245, -2.658441
mp-aaaaaplo, -0.723152, -0.739515
mp-aaacouhz, -2.520093, -2.799661
mp-aaacdptl, 0.241182, 1.325528
mp-aaabxguj, -0.401527, -0.510659
mp-aaabrwdj, -2.682680, -2.606272
mp-aaacdnpo, 0.527778, 0.747599
mp-aaacqhhe, -0.361580, -0.429453
mp-aaackkcz, 0.017485, 0.547942
mp-aaaaaekq, -2.264978, -2.200676
mp-aaaczvag, -2.540795, -2.458115
mp-aaaabztr, -2.273821, -2.416663
mp-aaacrrwk, -0.516190, -0.498610
mp-aaacpqup, -2.354721, -2.845592
mp-aaaabbfd, -3.704521, -3.604784
mp-aaaaamzs, -0.254791, -0.285896
mp-aaaaaecb, -0.199336, -0.017234
mp-aaacgpxt, -0.338434, -0.336835
mp-aaacrhon, -1.562320, -1.577555
mp-aaaabriq, -0.091249, -0.084795
mp-aaacoutt, -2.023334, -1.989935
mp-aaacetty, 0.273973, 0.154082
mp-aaacjedo, 0.151382, 0.203814
mp-aaabreau, -2.230874, -2.207982
mp-aaacsixq, -2.782640, -2.930427
mp-aaaabbvb, -3.304187, -3.063800
mp-aaabnrmq, -1.558764, -1.495715
mp-aaabqvgv, -1.818417, -1.639370
mp-aaachkvv, -2.718065, -2.641858
mp-aaacuroe, -3.094641, -3.067257
mp-aaacjihy, -0.395687, -0.320699
mp-aaacoxzf, -1.785502, -1.763596
mp-aaaabefv, -2.545639, -2.519197
mp-aaacklpw, 3.013094, 2.723535
mp-aaabgler, -0.536158, -0.470375
mp-aaabsepu, -1.987847, -1.993203
mp-aaabghsx, -1.754624, -1.707921
mp-aaaaaqbk, -0.532103, -0.592072
mp-aaacpnxq, 0.006248, 0.071177
mp-aaacoyzp, -2.658660, -2.634936
mp-aaaewvhv, -2.691496, -2.647698
mp-aaabfyeq, -2.770844, -2.900673
mp-aaabftte, -2.032488, -1.985465
mp-aaackylk, -0.437772, -0.457712
mp-aaaabcwi, -3.170231, -3.158497
mp-aaacqudo, -3.239782, -3.223041
mp-aaaaahns, -3.074661, -3.020004
mp-aaacreoh, -0.073177, -0.009000
mp-aaaabtsh, -2.523110, -2.426609
mp-aaacqdpw, -1.738029, -1.745991
mp-aaacrqbn, -3.136382, -3.166218
mp-aaabcsbo, -2.518048, -2.448916
mp-aaachphk, -1.982760, -1.879519
mp-aaabrhsr, -2.646476, -2.634646
mp-aaabmnnn, -3.504957, -3.520921
mp-aaacprhi, -0.354391, -0.279528
mp-aaaabelh, -0.368887, -0.328257
mp-aaacpyyi, -1.300490, -1.449541
mp-aaadaqks, 1.338821, -0.514423
mp-aaacqybc, -0.462261, -0.439119
mp-aaackyni, -0.507996, -0.581006
mp-aaabfvov, -1.621088, -1.446320
mp-aaaabpjs, -2.304358, -2.229503
mp-aaabfopb, -0.348907, -0.217194
mp-aaaewxdq, -2.448223, -2.366851
mp-aaacrlna, -0.940339, -0.963147
mp-aaabfcna, -3.231328, -3.193802
mp-aaackkqu, -0.117152, 0.165745
mp-aaadalxw, -2.967521, -2.974973
mp-aaacpqqr, -2.867385, -2.723641
mp-aaachrnm, -2.556272, -2.485013
mp-aaabrwkh, -2.875526, -2.906204
mp-aaabjwxl, -2.563999, -2.574613
mp-aaacutfv, -2.659790, -2.612463
mp-aaabqyso, -1.996831, -1.942613
mp-aaacqyij, -2.249422, -2.111355
mp-aaabscwn, -2.417908, -2.406746
mp-aaabrgmk, -3.164187, -3.095826
mp-aaacrwyy, -2.113065, -2.075221
mp-aaacpnto, -2.885428, -3.377402
mp-aaaexadh, -2.055077, -2.004575
mp-aaacfvic, -0.047394, 0.029135
mp-aaacljpp, -2.150698, -2.104485
mp-aaaaaokz, -3.123119, -3.118329
mp-aaacrwce, -0.170261, -0.322941
mp-aaacpyxi, -1.547485, -1.481805
mp-aaabqyab, 0.379025, 0.119021
mp-aaacpkjt, -0.226212, -0.149163
mp-aaabfzcj, -2.145756, -2.029146
mp-aaacqdlg, -2.161573, -2.262397
mp-aaadiqll, -2.680701, -2.752557
mp-aaackimw, -3.172563, -3.178193
mp-aaabrash, -2.964778, -2.899784
mp-aaabseag, -1.788745, -1.773735
mp-aaacqyey, -1.316607, -1.306989
mp-aaacpzeq, -2.519454, -2.479343
mp-aaabmckb, -0.384311, -0.525835
mp-aaacqzac, -0.466076, -0.437533
mp-aaabrunb, -2.418209, -2.372694
mp-aaabgmfq, -0.297579, -0.163969
mp-aaackktb, -2.636324, -2.536556
mp-aaaabhww, -0.415156, -0.200445
mp-aaadbfsb, -1.688248, -1.586459
mp-aaacqmce, -1.249628, -1.135671
mp-aaaabfkh, -0.505247, -0.413488
mp-aaafymtd, -2.574244, -2.537434
mp-aaaexmxa, -1.892616, -1.764006
mp-aaacqqov, -0.680351, -0.661201
mp-aaackwjb, 0.040421, -0.352984
mp-aaaedasf, -1.905602, -1.972957
mp-aaacruzg, -0.594096, -0.570107
mp-aaacrpob, -0.477345, -0.433101
mp-aaacrrll, -2.270962, -2.276909
mp-aaacouup, -1.780210, -1.767560
mp-aaaabhlr, -0.437270, -0.469713
mp-aaacrmpv, -2.357281, -2.295091
mp-aaacpjpf, 0.395683, 0.319173
mp-aaacqagt, -2.098452, -2.329922
mp-aaaaazqt, -2.378642, -2.349461
mp-aaadipuh, -2.593597, -2.637465
mp-aaacrwuz, -1.984070, -2.002137
mp-aaabrcgd, -1.571733, -1.524446
mp-aaaclijb, -1.456071, -1.471444
mp-aaackicf, -0.374057, -0.482773
mp-aaacrkez, -3.459167, -3.385393
mp-aaacqqbo, -0.393141, -0.363367
mp-aaaacabh, -2.097080, -1.874211
mp-aaaabkjz, -2.742120, -2.778546
mp-aaacoydc, -1.831162, -1.807022
mp-aaabgkgs, 0.208329, 0.220589
mp-aaadaklr, -2.188822, -2.247669
mp-aaadiptx, -2.376887, -2.442064
mp-aaacrwpd, -3.643769, -3.639920
mp-aaabfvrz, -2.301787, -2.222479
mp-aaabgxyy, -2.033351, -2.048042
mp-aaacpkcc, -2.142843, -2.110975
mp-aaafyjbo, -2.582750, -2.589762
mp-aaaaadwt, -0.076651, -0.082388
mp-aaabetgh, -2.513813, -2.545654
mp-aaacuwhn, -2.664509, -2.652781
mp-aaafyojt, -2.948981, -2.919907
mp-aaaclfys, -2.658366, -2.581289
mp-aaaewvpn, -2.012892, -1.939758
mp-aaacrimi, -2.292761, -2.274780
mp-aaacpvke, -1.453432, -1.417871
mp-aaacqscz, -0.772741, -0.752276
mp-aaacqmqf, -0.461875, -0.542047
mp-aaabfxdc, -1.379520, -1.393157
mp-aaacrxtq, -2.616091, -2.556410
mp-aaabrpug, -2.522331, -2.451066
mp-aaabmlby, -0.943539, -0.723209
mp-aaacpthl, -2.315379, -2.273690
mp-aaacqgjh, -1.568702, -1.533495
mp-aaacpdsz, -0.700610, -0.694318
mp-aaabrszz, -1.797671, -1.667424
mp-aaacpufw, -1.991030, -1.945686
mp-aaabsbsd, -1.981326, -1.984838
mp-aaacqxhd, -3.350822, -3.602098
mp-aaackxte, -2.408446, -2.384265
mp-aaaaapph, -2.460990, -2.430795
mp-aaacqmtb, -0.505458, -0.490733
mp-aaackkqx, -0.129418, -0.000255
mp-aaaaclpd, -3.366472, -3.312554
mp-aaacpqjx, -0.568079, -0.791323
mp-aaafylxb, -2.560716, -2.522361
mp-aaacrlqr, -1.024273, -0.927158
mp-aaacdmjy, 0.857265, 1.002439
mp-aaacyyym, -2.162562, -2.122617
mp-aaabwkfs, -3.274477, -3.198393
mp-aaaaaaxb, -0.464932, -0.824373
mp-aaaabfja, -1.715409, -1.764120
mp-aaacljvs, -2.248898, -2.159121
mp-aaacpekp, -2.699161, -2.639114
mp-aaacshpf, -1.260623, -1.310166
mp-aaacgdyz, 0.344179, 0.394654
mp-aaaabbjs, -0.928546, -0.834880
mp-aaacqchl, -1.418121, -1.370190
mp-aaackwlj, -1.413236, -1.366887
mp-aaackfzq, 1.782163, 2.145284
mp-aaabjqse, -1.476838, -1.484993
mp-aaacropl, -1.756950, -1.738864
mp-aaaaamjo, -1.048724, -0.990966
mp-aaaewgua, -2.720783, -2.691800
mp-aaabrfgg, -2.714902, -2.699449
mp-aaacqkie, -2.127950, -1.986830
mp-aaacqmgg, -2.508252, -2.480126
mp-aaabfykr, -1.779829, -1.745597
mp-aaackwdc, -1.352226, -1.323941
mp-aaaaaclv, -0.105720, -0.060315
mp-aaabrtqq, -2.701687, -2.741144
mp-aaacjmuh, -0.385402, -0.325950
mp-aaackjkf, 0.746466, 1.257623
mp-aaaboixu, -2.044295, -2.011126
mp-aaabsiee, -1.749820, -1.797957
mp-aaacgisk, -0.380318, -0.379904
mp-aaaewdye, -1.356421, -1.397107
mp-aaacruvt, -0.168130, -0.292763
mp-aaabxgog, -0.695527, -0.667767
mp-aaacpbfy, -1.786907, -1.859874
mp-aaaaadjg, -0.303777, -0.279521
mp-aaacqito, -1.277820, -1.396898
mp-aaacjcll, 0.128775, 0.173045
mp-aaacrbos, 0.001387, -0.000016
mp-aaachfwh, -2.701663, -2.608869
mp-aaacdrmg, -1.563445, -1.603004
mp-aaabeuwi, -0.910356, -0.846601
mp-aaackvvu, -0.203092, -0.057736
mp-aaacovdu, -1.696057, -1.754670
mp-aaaewsyp, -1.861799, -1.920833
mp-aaafykaz, -2.421514, -2.397791
mp-aaaewfky, -3.075239, -2.979925
mp-aaabseey, -2.523532, -2.499766
mp-aaacgmvu, 0.049547, 0.078605
mp-aaacpgct, -1.376250, -1.182941
mp-aaabrojb, -2.961012, -3.005622
mp-aaacqmwg, -1.025118, -1.099594
mp-aaacjlwm, -0.475720, -0.488196
mp-aaackslw, -1.065871, -1.052137
mp-aaaewyxz, -2.022728, -1.949736
mp-aaaewxtx, -1.325577, -1.275420
mp-aaaabeoe, -0.539233, -0.164307
mp-aaacjjee, -1.817104, -1.663842
mp-aaacrdlm, -2.146715, -1.999659
mp-aaabhedj, -0.318779, -0.415010
mp-aaacdjzb, 0.144942, 0.287485
mp-aaabpdhg, -2.005845, -1.970897
mp-aaacqxkl, -0.709453, -0.742183
mp-aaaabsyl, -0.230839, -0.217435
mp-aaabglwn, -1.489742, -1.299950
mp-aaacflkx, -0.660236, -0.705016
mp-aaabfbxw, -2.355055, -2.333208
mp-aaabrdop, -2.025641, -2.016132
mp-aaacrxej, -0.399792, -0.357212
mp-aaabpahg, -2.234206, -2.217390
mp-aaacjmik, -1.123889, -1.062403
mp-aaabjpyt, -1.028668, -1.094803
mp-aaabildw, -0.556148, -0.585746
mp-aaacfizq, -0.429064, -0.781496
mp-aaabrgke, -3.379010, -3.406608
mp-aaacqsdq, -0.624458, -0.948627
mp-aaabwnoz, 0.665869, 0.774586
mp-aaaewyei, -1.768396, -1.668700
mp-aaacqlkz, -1.683368, -1.608455
mp-aaacpgaj, -1.604852, -1.587682
mp-aaackkvc, -0.238837, -0.392993
mp-aaacrhuc, -1.027765, -1.035901
mp-aaafyipy, -2.030421, -2.016116
mp-aaachjxo, -2.367767, -2.251746
mp-aaaabrgb, -2.388443, -2.573976
mp-aaacqyzn, 0.363993, 0.062901
mp-aaacsfen, -2.577820, -2.540900
mp-aaaegyhl, 0.004659, -0.039816
mp-aaacqwwm, -1.105983, -1.087848
mp-aaaaagnl, -0.816015, -0.644111
mp-aaacszfe, 0.291479, 0.205309
mp-aaacqore, -2.908629, -2.885621
mp-aaafyjpo, -2.612947, -2.598320
mp-aaacvndz, -1.757847, -1.838432
mp-aaacrhvv, -0.197849, -0.223473
mp-aaafymxo, -2.689903, -2.666653
mp-aaacqplr, -3.282478, -3.135609
mp-aaacqpfh, -2.542051, -2.448395
mp-aaaabkyl, -2.563712, -2.526319
mp-aaaewrcc, -2.630387, -2.658545
mp-aaachglc, -3.049956, -3.087048
mp-aaaeinkh, -0.016418, 0.080814
mp-aaaewgeq, -0.422279, -0.505553
mp-aaabnibq, -3.189225, -3.099678
mp-aaabriyz, -1.569227, -1.467941
mp-aaachkba, -2.623844, -2.562961
mp-aaabxhki, -0.642504, -0.632771
mp-aaabghgh, -0.040399, -0.080493
mp-aaacrrjj, -3.373963, -3.324897
mp-aaabrsit, -0.976227, -0.959344
mp-aaacouko, -3.458662, -3.464170
mp-aaadlhjy, -1.485754, -1.373701
mp-aaabglxv, -0.627425, -0.537070
mp-aaaaafwx, -3.507228, -3.462815
mp-aaabrzfm, -2.500193, -2.404139
mp-aaacpuyw, -0.532393, -0.513734
mp-aaabgkzu, -0.945127, -0.996473
mp-aaaabasg, -2.273067, -2.193039
mp-aaacljkw, -3.190441, -2.919484
mp-aaaewdtj, -1.444283, -1.376328
mp-aaacqvav, -2.329069, -2.246825
mp-aaacgnun, -0.345418, -0.337528
mp-aaabgizn, 1.143011, 0.361835
mp-aaacruns, -0.618556, -0.704007
mp-aaacrdfr, -1.728457, -1.683865
mp-aaabegyp, -1.101893, -1.144815
mp-aaacqlgy, -0.392207, -0.464431
mp-aaacoubt, -2.993380, -2.997352
mp-aaadihbf, -3.095201, -2.994256
mp-aaabgkew, -0.118165, -0.144258
mp-aaacrhzg, -2.866043, -2.866679
mp-aaaaajya, -1.084628, -1.112086
mp-aaacrard, -2.492172, -2.546876
mp-aaacgnli, -0.490082, -0.531590
mp-aaabfqgw, -3.272280, -3.175406
mp-aaadiqfb, -2.873348, -2.969646
mp-aaabglbt, -1.100053, -1.200106
mp-aaabjcbt, -0.225762, 0.059704
mp-aaabjtwx, -2.138262, -2.186982
mp-aaaabjnk, -1.354502, -1.457412
mp-aaacsyph, -2.014984, -2.061244
mp-aaaclhfp, -3.010256, -2.980758
mp-aaacgsqs, -2.635630, -2.615639
mp-aaabngrb, -2.423106, -2.343858
mp-aaabrphk, -3.385709, -3.387810
mp-aaacrgvd, -0.094308, -0.069457
mp-aaacrhmc, -1.229061, -1.111230
mp-aaacseea, -1.105729, -1.310304
mp-aaabrtmm, -1.832340, -1.848581
mp-aaacowzq, -1.819532, -1.784881
mp-aaaewzry, -1.563470, -1.502018
mp-aaaewbun, -2.443392, -2.402221
mp-aaabmorj, -0.535491, -0.673023
mp-aaackgzl, 0.017437, 0.036670
mp-aaafuprn, -1.174352, -1.251926
mp-aaacquxh, -2.354079, -2.295346
mp-aaaaaxkb, -0.206673, -0.038814
mp-aaacgwmq, -2.899684, -2.835808
mp-aaaabjsn, -1.510669, -1.443445
mp-aaabqwhf, -1.722225, -1.733535
mp-aaacrwnu, -1.274215, -1.335066
mp-aaacehwb, -2.649719, -2.539211
mp-aaaaahco, -0.500998, -0.430265
mp-aaaewxix, -3.010517, -2.935871
mp-aaabofio, -0.717567, -0.868319
mp-aaacdofj, -2.229060, -2.115550
mp-aaacqafb, -2.320541, -2.633834
mp-aaacqjgh, -1.579869, -1.575215
mp-aaacgreu, -2.222009, -2.228940
mp-aaachncu, -1.303136, -1.180412
mp-aaabrcct, -2.471585, -2.456529
mp-aaacowob, -2.040277, -1.984657
mp-aaacdimu, -0.321682, -0.273266
mp-aaacgrbb, -1.945707, -2.117363
mp-aaacdlhj, -1.969144, -1.957077
mp-aaafyome, -2.327446, -2.355916
mp-aaaaakbe, -2.050151, -2.005078
mp-aaaeweuw, -2.473333, -2.567747
mp-aaabraxy, -1.464258, -1.495485
mp-aaaewdof, -2.530082, -2.529382
mp-aaabeuif, -1.031189, -1.026468
mp-aaacozpp, -2.343676, -2.306366
mp-aaaabgpw, -0.762162, -0.732914
mp-aaacnhns, -1.146174, -1.237595
mp-aaaganyd, -0.848386, -0.868636
mp-aaabfnjp, -2.342303, -2.289552
mp-aaabrnpn, -2.796414, -2.727887
mp-aaaaafnq, -0.823914, -0.735813
mp-aaacqwlw, -0.008708, -0.101999
mp-aaacqjvf, -0.599645, -0.622637
mp-aaaabeic, -0.624526, -0.591166
mp-aaaemmgv, -2.882548, -2.906507
mp-aaaaaylf, -0.657355, -0.671408
mp-aaabrcdp, -2.655561, -2.636698
mp-aaacflox, 0.606723, -0.349598
mp-aaadpgto, -1.285859, -1.250825
mp-aaaexlrt, -0.644585, -0.409401
mp-aaacsxkd, -0.591294, -0.542916
mp-aaacpgxz, -2.346138, -2.513192
mp-aaabrbym, -2.462592, -2.425217
mp-aaacfkta, -0.217626, -0.029319
mp-aaabqyii, -2.503892, -2.569987
mp-aaacfvvt, 0.133070, 0.187853
mp-aaaabdnb, -0.691201, -0.714443
mp-aaabewry, -0.887805, -0.953589
mp-aaacpzld, -0.583184, -0.429207
mp-aaafymve, -2.779111, -2.714804
mp-aaabgkno, -0.956875, -1.164243
mp-aaaabzro, -0.892929, -1.007321
mp-aaackpwh, -2.072399, -1.995420
mp-aaabruqi, -1.565138, -1.576034
mp-aaacjlcl, -0.114842, -0.072499
mp-aaabraqc, -2.426466, -2.331232
mp-aaacjkgy, -0.747406, -0.819784
mp-aaabpfgu, 0.745208, 0.798528
mp-aaacfyim, -0.625698, -0.624010
mp-aaaaatti, -1.388841, -1.379033
mp-aaacxicu, -0.341447, -0.309449
mp-aaacqggt, -0.296531, -0.217115
mp-aaaabsft, -1.352835, -1.269684
mp-aaaabrsp, -0.132744, -0.029001
mp-aaacyofz, -2.495817, -2.436601
mp-aaacplvf, -0.000680, 0.068261
mp-aaaabhmp, -1.778417, -1.764378
mp-aaaexbqs, -0.700601, -0.628584
mp-aaacrthl, -0.489524, -0.604884
mp-aaabgqvs, -0.282396, -0.346487
mp-aaaceqfn, -2.667116, -2.690859
mp-aaacrrtd, -0.297996, -0.249479
mp-aaacrejm, -0.658369, -0.715218
mp-aaacpkmz, -0.414830, -0.447037
mp-aaaewqwe, -1.523029, -1.537345
mp-aaafyniw, -2.936846, -2.911193
mp-aaaewfbc, -2.273090, -2.199339
mp-aaabefue, -2.235304, -2.286444
mp-aaaabpft, -2.250502, -2.137241
mp-aaacruvk, -0.661647, -0.637124
mp-aaabfofb, -3.371349, -3.292040
mp-aaaabapf, -2.254883, -2.505136
mp-aaacqppb, -3.751961, -3.786550
mp-aaaewvqq, -2.438639, -2.445900
mp-aaabgjhu, -0.437283, -0.513253
mp-aaaaabzt, -1.256458, -1.201825
mp-aaaclfrg, -2.913612, -2.800747
mp-aaacrtgp, -1.763311, -1.764349
mp-aaabrdjr, -2.150469, -2.114687
mp-aaaewgin, -0.473544, -0.486101
mp-aaacrpll, -1.199213, -1.132920
mp-aaabmuwm, -0.375258, -0.364138
mp-aaachnkp, -1.213531, -1.133072
mp-aaabfqiv, -1.890370, -1.926757
mp-aaacszja, -1.308540, -1.357762
mp-aaackqos, 1.352161, 2.705502
mp-aaacsyyl, 0.137339, 0.257422
mp-aaabsiwv, -2.988367, -2.940044
mp-aaaabrnl, -1.958064, -1.903641
mp-aaadinjf, -2.587278, -2.525735
mp-aaabshtn, -1.514335, -1.749427
mp-aaackvvp, -1.320689, -1.337684
mp-aaacqazd, -0.167076, -0.270461
mp-aaacjjky, -0.852449, -0.858832
mp-aaadiqqp, -2.251373, -2.327847
mp-aaabsfzd, -2.062727, -1.965928
mp-aaabrkrk, -2.426406, -2.440335
mp-aaaaangc, -0.712979, -0.801174
mp-aaacqqem, 1.627401, 1.294647
mp-aaafymei, -2.866548, -2.809357
mp-aaacsztq, 3.548098, 3.790491
mp-aaabhhrh, -2.529358, -2.458655
mp-aaadijug, -2.892390, -2.903152
mp-aaacqcsk, -0.081404, -0.079774
mp-aaafymug, -2.865794, -2.851441
mp-aaaaboma, -0.854238, -0.847007
mp-aaacqivm, -0.802526, -0.703875
mp-aaackqpd, -0.443571, -0.603380
