id,target,prediction
mp-aaacjkdg, -0.991705, -1.197177
mp-aaacrmtf, -1.945519, -1.882030
mp-aaabgjvk, -1.143969, -1.114317
mp-aaadihbh, -3.087708, -3.100057
mp-aaacrxvr, -0.271777, -0.410454
mp-aaaegugh, 0.071962, 0.053193
mp-aaaabwcq, -2.673883, -2.658929
mp-aaacqwnc, -2.644917, -2.805260
mp-aaabrgew, -2.225735, -2.219842
mp-aaabrhkv, -2.369909, -2.364829
mp-aaacscof, -2.024825, -1.909360
mp-aaacrnge, -0.398958, -0.546760
mp-aaabfvjo, -2.695162, -2.682191
mp-aaadipja, -3.093794, -3.070950
mp-aaaaboxb, -0.353882, -0.107004
mp-aaacrtas, -0.298073, -0.480864
mp-aaacrkph, -0.585872, -0.656921
mp-aaabmksk, -0.271664, -0.456198
mp-aaacrrca, -2.811151, -2.761801
mp-aaaabgbg, -1.549463, -1.484150
mp-aaabctnu, -0.591905, -0.610291
mp-aaabrdnh, -2.815340, -2.755587
mp-aaabsjbn, -2.593000, -2.598339
mp-aaaabdyp, -2.803804, -2.821772
mp-aaaewvox, -2.707247, -2.701612
mp-aaackigs, -0.746787, -0.744429
mp-aaaewrya, -1.885093, -1.803162
mp-aaacsfjm, -1.953374, -1.970078
mp-aaacrubl, -2.443693, -2.366399
mp-aaabkgqb, 0.320178, 0.637773
mp-aaaaaedn, -1.013653, -0.928651
mp-aaacovzy, -1.895643, -1.852809
mp-aaabrwjo, -2.651488, -2.585531
mp-aaacradx, -0.351601, -0.386452
mp-aaafylxo, -3.044810, -3.037920
mp-aaabioqd, -2.619378, -2.588797
mp-aaacdnuu, -0.069217, -0.038160
mp-aaabgmyd, -0.712719, -0.720643
mp-aaacgkve, 0.113602, 0.139317
mp-aaabsmit, -2.364181, -2.370586
mp-aaaaanwu, -2.338753, -2.271455
mp-aaabgify, -0.905856, -0.948039
mp-aaacqpoy, -2.006605, -1.965535
mp-aaabjozs, -1.961450, -1.924199
mp-aaabqwhh, -2.798804, -2.808402
mp-aaacqssn, -0.612215, -0.740672
mp-aaacqfjo, -2.784129, -2.686132
mp-aaabqlrb, -2.359361, -2.377705
mp-aaabskof, -2.774589, -2.688784
mp-aaachfec, -0.805245, -0.864275
mp-aaacqdxm, -2.792275, -2.771304
mp-aaacqboi, -0.257276, -0.371424
mp-aaacqijk, -1.120735, -1.423892
mp-aaackqui, -0.385978, -0.402805
mp-aaacovul, -1.818335, -1.793228
mp-aaacxrvs, -1.930106, -1.911155
mp-aaacflkl, 1.391819, 0.382745
mp-aaackjci, 4.557665, 4.425943
mp-aaaewydl, -2.358317, -2.316528
mp-aaabmzgu, 0.083892, -0.198471
mp-aaacrjkp, -0.687168, -0.610928
mp-aaaabeed, -0.455079, -0.410533
mp-aaaabfbs, -0.481813, -0.397598
mp-aaacklew, 0.652245, 0.693467
mp-aaacjjxl, -2.205910, -2.229391
mp-aaabfrzw, -1.858901, -1.890418
mp-aaacdrdb, 0.022719, 0.082124
mp-aaacrqry, -2.261960, -2.245307
mp-aaafyngx, -2.800982, -2.786509
mp-aaadikqa, -2.680672, -2.647343
mp-aaacrmlh, -2.343342, -2.328341
mp-aaaaatjb, -0.272630, -0.117907
mp-aaabldki, -0.368055, -0.169096
mp-aaacqpjs, -0.497312, -0.584752
mp-aaadikcq, -2.284229, -2.261037
mp-aaacgdjj, 0.147599, 0.167962
mp-aaacqftw, 1.494752, 1.066882
mp-aaaaaicn, -0.402604, -0.427102
mp-aaacsyxf, -1.021948, -0.957984
mp-aaacdpij, -2.888728, -2.928627
mp-aaacqcex, -3.309022, -3.407917
mp-aaacjlfx, -0.744282, -0.857818
mp-aaacqsmj, -2.596064, -2.711993
mp-aaabfplp, -1.349124, -1.373933
mp-aaabmzle, 0.081754, -0.477912
mp-aaabryro, -1.451856, -1.443372
mp-aaaewvao, -2.393622, -2.387148
mp-aaabsdky, -2.515133, -2.479004
mp-aaachnpk, -3.194905, -3.223012
mp-aaacdqbu, -0.318777, -0.324117
mp-aaacpnjh, 0.604018, 0.005268
mp-aaabgpzs, -2.634725, -2.668403
mp-aaabxgys, -0.546784, -0.629170
mp-aaaabcdl, -2.479896, -2.487692
mp-aaaabkjh, -1.717246, -1.714080
mp-aaaabjgc, -0.609492, -0.682342
mp-aaachjem, -1.840475, -1.774042
mp-aaabrxvx, -2.321034, -2.276636
mp-aaabgkmm, -0.317401, -0.316067
mp-aaacrifd, -3.339583, -3.604574
mp-aaaewyfr, -3.301594, -3.335732
mp-aaacgspp, -2.573554, -2.623020
mp-aaaabaoo, -1.052913, -1.123401
mp-aaabghkr, -1.533176, -1.053225
mp-aaabsfnu, -2.377537, -2.348061
mp-aaaewuiw, -1.691923, -1.700849
mp-aaabscaf, -1.968360, -2.009244
mp-aaaclfwc, -1.486777, -1.546031
mp-aaabqvgn, -2.839369, -2.819228
mp-aaaaahrh, -0.919038, -0.861644
mp-aaabpmig, -0.802003, -0.867960
mp-aaacqqsh, 1.761854, 0.988574
mp-aaabgkmi, -0.962019, -0.979795
mp-aaacplvg, -0.004254, 0.060010
mp-aaacfvkn, 0.054311, 0.084834
mp-aaabgpbg, -1.121076, -1.192589
mp-aaaciwgp, -0.660585, -0.647322
mp-aaacqbgz, -3.446265, -3.455987
mp-aaacqnxz, -0.563584, -0.365979
mp-aaacfwnv, 0.255511, 0.216074
mp-aaadigwt, -3.462743, -3.503325
mp-aaadiosi, -2.403894, -2.367583
mp-aaabseqt, -2.683680, -2.669602
mp-aaacdkhb, 0.230172, 0.184812
mp-aaacpsif, -1.639661, -1.671715
mp-aaabrfcj, -1.199544, -1.267306
mp-aaabtpsq, -0.082766, 0.076164
mp-aaafyjdm, -3.040211, -3.010308
mp-aaacsmsb, -1.000072, -1.032468
mp-aaacqrwx, 0.435518, 0.088321
mp-aaacsese, -3.060237, -3.183726
mp-aaabgmpi, -1.216678, -1.268971
mp-aaabxhcy, -0.828887, -0.852284
mp-aaacrlfv, -3.169100, -3.283618
mp-aaacqjna, -1.584904, -1.587577
mp-aaabrpid, -2.771737, -2.774848
mp-aaabupde, 1.774562, -0.177421
mp-aaabqwiu, -1.580107, -1.521282
mp-aaacrkif, -0.064326, -0.064610
mp-aaacsmlk, -1.677902, -1.573403
mp-aaabxajc, -1.165022, -1.196703
mp-aaacljsv, -2.402297, -2.324404
mp-aaabryrg, -2.654728, -2.656068
mp-aaacqxkg, 0.092109, -0.069214
mp-aaacpnhx, -0.507107, -0.484427
mp-aaaaahll, -2.610880, -2.567670
mp-aaafyknz, -2.961663, -2.938542
mp-aaabrech, -2.139641, -2.152669
mp-aaabrazi, -3.253572, -3.335564
mp-aaaaaehk, -0.886123, -0.888671
mp-aaacrimj, -2.445591, -2.385049
mp-aaabfxsd, -2.168975, -2.134902
mp-aaacrqnx, -1.668055, -1.602133
mp-aaacpbom, -0.412875, -0.406779
mp-aaaaassz, 0.041733, 0.109102
mp-aaabrfvt, -3.248932, -3.193541
mp-aaackfum, 3.165126, 3.013861
mp-aaabnnzl, -2.460019, -2.377874
mp-aaacshbk, -2.018007, -1.976298
mp-aaackgeg, 1.538935, 1.652345
mp-aaaaafov, -2.993214, -2.989836
mp-aaaacbxv, -2.863334, -2.804461
mp-aaacraor, -2.378769, -2.398610
mp-aaabrooq, -2.351263, -2.255048
mp-aaacrbim, -0.816541, -0.786695
mp-aaadpyxz, -2.588964, -2.630098
mp-aaaabwzo, -0.568449, -0.471321
mp-aaabmnva, -3.539706, -3.521530
mp-aaabqyta, -1.924023, -1.846707
mp-aaacpwdk, -1.933670, -1.852832
mp-aaabsikl, -2.423816, -2.437064
mp-aaacqpnp, -0.203497, -0.250750
mp-aaacrgzh, -1.107250, -1.297554
mp-aaacqnzr, -2.549484, -2.539267
mp-aaacgove, -0.579106, -0.662153
mp-aaacfvcp, -2.009001, -1.967676
mp-aaacshoi, -1.519282, -1.530471
mp-aaacpgle, -0.855365, -0.805901
mp-aaabgmob, -0.116385, -0.122209
mp-aaacqwzg, -1.411417, -1.549515
mp-aaaabevv, -0.381651, -0.412578
mp-aaacriab, -0.684009, -0.851786
mp-aaacqwyh, -2.616600, -2.629231
mp-aaacpury, -0.584689, -0.644073
mp-aaacqyfv, -0.832782, -0.777247
mp-aaacsfgc, -1.391885, -1.407135
mp-aaaexagh, -2.696245, -2.663131
mp-aaaaaplo, -0.723152, -0.843242
mp-aaacouhz, -2.520093, -2.732784
mp-aaacdptl, 0.241182, 0.355017
mp-aaabxguj, -0.401527, -0.461562
mp-aaabrwdj, -2.682680, -2.619826
mp-aaacdnpo, 0.527778, 0.421993
mp-aaacqhhe, -0.361580, -0.480091
mp-aaackkcz, 0.017485, 0.336500
mp-aaaaaekq, -2.264978, -2.238330
mp-aaaczvag, -2.540795, -2.602307
mp-aaaabztr, -2.273821, -2.374901
mp-aaacrrwk, -0.516190, -0.523485
mp-aaacpqup, -2.354721, -2.899703
mp-aaaabbfd, -3.704521, -3.728027
mp-aaaaamzs, -0.254791, -0.267328
mp-aaaaaecb, -0.199336, -0.247582
mp-aaacgpxt, -0.338434, -0.381648
mp-aaacrhon, -1.562320, -1.528995
mp-aaaabriq, -0.091249, -0.187973
mp-aaacoutt, -2.023334, -2.009458
mp-aaacetty, 0.273973, 0.159659
mp-aaacjedo, 0.151382, 0.187530
mp-aaabreau, -2.230874, -2.202267
mp-aaacsixq, -2.782640, -3.055541
mp-aaaabbvb, -3.304187, -3.063261
mp-aaabnrmq, -1.558764, -1.280023
mp-aaabqvgv, -1.818417, -1.803761
mp-aaachkvv, -2.718065, -2.669871
mp-aaacuroe, -3.094641, -3.004641
mp-aaacjihy, -0.395687, -0.376299
mp-aaacoxzf, -1.785502, -1.765946
mp-aaaabefv, -2.545639, -2.499539
mp-aaacklpw, 3.013094, 2.312087
mp-aaabgler, -0.536158, -0.449184
mp-aaabsepu, -1.987847, -2.005672
mp-aaabghsx, -1.754624, -1.565340
mp-aaaaaqbk, -0.532103, -0.519701
mp-aaacpnxq, 0.006248, 0.064455
mp-aaacoyzp, -2.658660, -2.645328
mp-aaaewvhv, -2.691496, -2.707487
mp-aaabfyeq, -2.770844, -2.982269
mp-aaabftte, -2.032488, -2.013932
mp-aaackylk, -0.437772, -0.493168
mp-aaaabcwi, -3.170231, -3.186721
mp-aaacqudo, -3.239782, -3.225891
mp-aaaaahns, -3.074661, -3.127089
mp-aaacreoh, -0.073177, -0.053539
mp-aaaabtsh, -2.523110, -2.427134
mp-aaacqdpw, -1.738029, -1.742326
mp-aaacrqbn, -3.136382, -3.144414
mp-aaabcsbo, -2.518048, -2.474187
mp-aaachphk, -1.982760, -1.884096
mp-aaabrhsr, -2.646476, -2.609788
mp-aaabmnnn, -3.504957, -3.435063
mp-aaacprhi, -0.354391, -0.411666
mp-aaaabelh, -0.368887, -0.385845
mp-aaacpyyi, -1.300490, -1.319353
mp-aaadaqks, 1.338821, -0.539032
mp-aaacqybc, -0.462261, -0.489151
mp-aaackyni, -0.507996, -0.165231
mp-aaabfvov, -1.621088, -1.560384
mp-aaaabpjs, -2.304358, -2.310957
mp-aaabfopb, -0.348907, -0.497926
mp-aaaewxdq, -2.448223, -2.340003
mp-aaacrlna, -0.940339, -0.864435
mp-aaabfcna, -3.231328, -3.216438
mp-aaackkqu, -0.117152, 0.156837
mp-aaadalxw, -2.967521, -3.041941
mp-aaacpqqr, -2.867385, -2.752177
mp-aaachrnm, -2.556272, -2.438343
mp-aaabrwkh, -2.875526, -2.875504
mp-aaabjwxl, -2.563999, -2.538240
mp-aaacutfv, -2.659790, -2.614127
mp-aaabqyso, -1.996831, -1.973191
mp-aaacqyij, -2.249422, -2.156419
mp-aaabscwn, -2.417908, -2.424696
mp-aaabrgmk, -3.164187, -3.142853
mp-aaacrwyy, -2.113065, -2.030020
mp-aaacpnto, -2.885428, -3.316773
mp-aaaexadh, -2.055077, -2.012470
mp-aaacfvic, -0.047394, 0.017988
mp-aaacljpp, -2.150698, -2.144858
mp-aaaaaokz, -3.123119, -3.147149
mp-aaacrwce, -0.170261, -0.352974
mp-aaacpyxi, -1.547485, -1.553425
mp-aaabqyab, 0.379025, 0.232546
mp-aaacpkjt, -0.226212, -0.410005
mp-aaabfzcj, -2.145756, -2.070745
mp-aaacqdlg, -2.161573, -2.204473
mp-aaadiqll, -2.680701, -2.689320
mp-aaackimw, -3.172563, -3.201337
mp-aaabrash, -2.964778, -2.976822
mp-aaabseag, -1.788745, -1.749746
mp-aaacqyey, -1.316607, -1.407871
mp-aaacpzeq, -2.519454, -2.495808
mp-aaabmckb, -0.384311, -0.601125
mp-aaacqzac, -0.466076, -0.430140
mp-aaabrunb, -2.418209, -2.438420
mp-aaabgmfq, -0.297579, -0.285430
mp-aaackktb, -2.636324, -2.586877
mp-aaaabhww, -0.415156, -0.248485
mp-aaadbfsb, -1.688248, -1.656736
mp-aaacqmce, -1.249628, -1.231018
mp-aaaabfkh, -0.505247, -0.423577
mp-aaafymtd, -2.574244, -2.573190
mp-aaaexmxa, -1.892616, -1.826987
mp-aaacqqov, -0.680351, -0.606389
mp-aaackwjb, 0.040421, -0.061686
mp-aaaedasf, -1.905602, -2.125073
mp-aaacruzg, -0.594096, -0.749922
mp-aaacrpob, -0.477345, -0.405164
mp-aaacrrll, -2.270962, -2.250610
mp-aaacouup, -1.780210, -1.780185
mp-aaaabhlr, -0.437270, -0.513602
mp-aaacrmpv, -2.357281, -2.334122
mp-aaacpjpf, 0.395683, 0.822819
mp-aaacqagt, -2.098452, -2.285239
mp-aaaaazqt, -2.378642, -2.333707
mp-aaadipuh, -2.593597, -2.508314
mp-aaacrwuz, -1.984070, -1.936972
mp-aaabrcgd, -1.571733, -1.499625
mp-aaaclijb, -1.456071, -1.457585
mp-aaackicf, -0.374057, -0.608468
mp-aaacrkez, -3.459167, -3.326425
mp-aaacqqbo, -0.393141, -0.421156
mp-aaaacabh, -2.097080, -1.888462
mp-aaaabkjz, -2.742120, -2.825308
mp-aaacoydc, -1.831162, -1.816737
mp-aaabgkgs, 0.208329, -0.091011
mp-aaadaklr, -2.188822, -2.293150
mp-aaadiptx, -2.376887, -2.403959
mp-aaacrwpd, -3.643769, -3.657700
mp-aaabfvrz, -2.301787, -2.200735
mp-aaabgxyy, -2.033351, -2.068481
mp-aaacpkcc, -2.142843, -2.101791
mp-aaafyjbo, -2.582750, -2.517559
mp-aaaaadwt, -0.076651, -0.035471
mp-aaabetgh, -2.513813, -2.596367
mp-aaacuwhn, -2.664509, -2.631877
mp-aaafyojt, -2.948981, -2.964143
mp-aaaclfys, -2.658366, -2.626202
mp-aaaewvpn, -2.012892, -1.963303
mp-aaacrimi, -2.292761, -2.282808
mp-aaacpvke, -1.453432, -1.494115
mp-aaacqscz, -0.772741, -0.638529
mp-aaacqmqf, -0.461875, -0.531081
mp-aaabfxdc, -1.379520, -1.467499
mp-aaacrxtq, -2.616091, -2.551270
mp-aaabrpug, -2.522331, -2.498573
mp-aaabmlby, -0.943539, -0.763575
mp-aaacpthl, -2.315379, -2.294146
mp-aaacqgjh, -1.568702, -1.545807
mp-aaacpdsz, -0.700610, -0.692818
mp-aaabrszz, -1.797671, -1.920100
mp-aaacpufw, -1.991030, -1.968470
mp-aaabsbsd, -1.981326, -2.036866
mp-aaacqxhd, -3.350822, -3.564738
mp-aaackxte, -2.408446, -2.500326
mp-aaaaapph, -2.460990, -2.448033
mp-aaacqmtb, -0.505458, -0.541555
mp-aaackkqx, -0.129418, -0.244529
mp-aaaaclpd, -3.366472, -3.369625
mp-aaacpqjx, -0.568079, -0.716699
mp-aaafylxb, -2.560716, -2.528660
mp-aaacrlqr, -1.024273, -0.858363
mp-aaacdmjy, 0.857265, 0.958622
mp-aaacyyym, -2.162562, -2.233598
mp-aaabwkfs, -3.274477, -3.237916
mp-aaaaaaxb, -0.464932, -0.526229
mp-aaaabfja, -1.715409, -1.729795
mp-aaacljvs, -2.248898, -2.201426
mp-aaacpekp, -2.699161, -2.685246
mp-aaacshpf, -1.260623, -1.275293
mp-aaacgdyz, 0.344179, 0.315331
mp-aaaabbjs, -0.928546, -0.741301
mp-aaacqchl, -1.418121, -1.348428
mp-aaackwlj, -1.413236, -1.402982
mp-aaackfzq, 1.782163, 1.503400
mp-aaabjqse, -1.476838, -1.433460
mp-aaacropl, -1.756950, -1.727664
mp-aaaaamjo, -1.048724, -1.071756
mp-aaaewgua, -2.720783, -2.659088
mp-aaabrfgg, -2.714902, -2.704912
mp-aaacqkie, -2.127950, -1.976190
mp-aaacqmgg, -2.508252, -2.662179
mp-aaabfykr, -1.779829, -1.765942
mp-aaackwdc, -1.352226, -1.319241
mp-aaaaaclv, -0.105720, -0.003209
mp-aaabrtqq, -2.701687, -2.749584
mp-aaacjmuh, -0.385402, -0.363543
mp-aaackjkf, 0.746466, 0.482412
mp-aaaboixu, -2.044295, -2.031561
mp-aaabsiee, -1.749820, -1.743800
mp-aaacgisk, -0.380318, -0.424390
mp-aaaewdye, -1.356421, -1.456523
mp-aaacruvt, -0.168130, -0.506830
mp-aaabxgog, -0.695527, -0.587429
mp-aaacpbfy, -1.786907, -1.867826
mp-aaaaadjg, -0.303777, -0.328421
mp-aaacqito, -1.277820, -1.310051
mp-aaacjcll, 0.128775, 0.132794
mp-aaacrbos, 0.001387, -0.019032
mp-aaachfwh, -2.701663, -2.550132
mp-aaacdrmg, -1.563445, -1.574919
mp-aaabeuwi, -0.910356, -0.830044
mp-aaackvvu, -0.203092, -0.248929
mp-aaacovdu, -1.696057, -1.675359
mp-aaaewsyp, -1.861799, -1.864829
mp-aaafykaz, -2.421514, -2.400691
mp-aaaewfky, -3.075239, -3.012586
mp-aaabseey, -2.523532, -2.465878
mp-aaacgmvu, 0.049547, 0.084495
mp-aaacpgct, -1.376250, -1.067582
mp-aaabrojb, -2.961012, -3.072548
mp-aaacqmwg, -1.025118, -0.989245
mp-aaacjlwm, -0.475720, -0.553409
mp-aaackslw, -1.065871, -0.850705
mp-aaaewyxz, -2.022728, -1.995542
mp-aaaewxtx, -1.325577, -1.205194
mp-aaaabeoe, -0.539233, -0.010597
mp-aaacjjee, -1.817104, -1.735752
mp-aaacrdlm, -2.146715, -2.211859
mp-aaabhedj, -0.318779, -0.466774
mp-aaacdjzb, 0.144942, 0.223198
mp-aaabpdhg, -2.005845, -2.098186
mp-aaacqxkl, -0.709453, -0.750287
mp-aaaabsyl, -0.230839, -0.244883
mp-aaabglwn, -1.489742, -1.214177
mp-aaacflkx, -0.660236, -0.792344
mp-aaabfbxw, -2.355055, -2.339008
mp-aaabrdop, -2.025641, -1.994720
mp-aaacrxej, -0.399792, -0.400327
mp-aaabpahg, -2.234206, -2.264723
mp-aaacjmik, -1.123889, -1.124976
mp-aaabjpyt, -1.028668, -1.025351
mp-aaabildw, -0.556148, -0.666635
mp-aaacfizq, -0.429064, -0.892459
mp-aaabrgke, -3.379010, -3.369655
mp-aaacqsdq, -0.624458, -0.732526
mp-aaabwnoz, 0.665869, 0.219173
mp-aaaewyei, -1.768396, -1.709008
mp-aaacqlkz, -1.683368, -1.637275
mp-aaacpgaj, -1.604852, -1.600181
mp-aaackkvc, -0.238837, -0.520344
mp-aaacrhuc, -1.027765, -1.082468
mp-aaafyipy, -2.030421, -2.024566
mp-aaachjxo, -2.367767, -2.224114
mp-aaaabrgb, -2.388443, -2.552063
mp-aaacqyzn, 0.363993, 0.017379
mp-aaacsfen, -2.577820, -2.591791
mp-aaaegyhl, 0.004659, -0.118845
mp-aaacqwwm, -1.105983, -1.165890
mp-aaaaagnl, -0.816015, -0.618510
mp-aaacszfe, 0.291479, 0.495043
mp-aaacqore, -2.908629, -2.892896
mp-aaafyjpo, -2.612947, -2.623646
mp-aaacvndz, -1.757847, -1.793113
mp-aaacrhvv, -0.197849, -0.289019
mp-aaafymxo, -2.689903, -2.679011
mp-aaacqplr, -3.282478, -3.151935
mp-aaacqpfh, -2.542051, -2.472101
mp-aaaabkyl, -2.563712, -2.520784
mp-aaaewrcc, -2.630387, -2.504237
mp-aaachglc, -3.049956, -3.079203
mp-aaaeinkh, -0.016418, 0.034848
mp-aaaewgeq, -0.422279, -0.455681
mp-aaabnibq, -3.189225, -3.143691
mp-aaabriyz, -1.569227, -1.572472
mp-aaachkba, -2.623844, -2.627758
mp-aaabxhki, -0.642504, -0.597288
mp-aaabghgh, -0.040399, -0.148879
mp-aaacrrjj, -3.373963, -3.355264
mp-aaabrsit, -0.976227, -0.988743
mp-aaacouko, -3.458662, -3.418282
mp-aaadlhjy, -1.485754, -1.414695
mp-aaabglxv, -0.627425, -0.586075
mp-aaaaafwx, -3.507228, -3.461148
mp-aaabrzfm, -2.500193, -2.538191
mp-aaacpuyw, -0.532393, -0.584131
mp-aaabgkzu, -0.945127, -1.032136
mp-aaaabasg, -2.273067, -2.226923
mp-aaacljkw, -3.190441, -3.126852
mp-aaaewdtj, -1.444283, -1.368741
mp-aaacqvav, -2.329069, -2.322320
mp-aaacgnun, -0.345418, -0.410522
mp-aaabgizn, 1.143011, 0.409224
mp-aaacruns, -0.618556, -0.686516
mp-aaacrdfr, -1.728457, -1.643507
mp-aaabegyp, -1.101893, -1.277265
mp-aaacqlgy, -0.392207, -0.399617
mp-aaacoubt, -2.993380, -2.977789
mp-aaadihbf, -3.095201, -3.066532
mp-aaabgkew, -0.118165, -0.175012
mp-aaacrhzg, -2.866043, -2.857691
mp-aaaaajya, -1.084628, -1.209796
mp-aaacrard, -2.492172, -2.517802
mp-aaacgnli, -0.490082, -0.592797
mp-aaabfqgw, -3.272280, -3.157023
mp-aaadiqfb, -2.873348, -2.937278
mp-aaabglbt, -1.100053, -1.217851
mp-aaabjcbt, -0.225762, -0.020308
mp-aaabjtwx, -2.138262, -2.243372
mp-aaaabjnk, -1.354502, -1.474954
mp-aaacsyph, -2.014984, -2.097243
mp-aaaclhfp, -3.010256, -3.037839
mp-aaacgsqs, -2.635630, -2.601643
mp-aaabngrb, -2.423106, -2.410465
mp-aaabrphk, -3.385709, -3.365148
mp-aaacrgvd, -0.094308, -0.056310
mp-aaacrhmc, -1.229061, -1.158549
mp-aaacseea, -1.105729, -1.304415
mp-aaabrtmm, -1.832340, -1.871420
mp-aaacowzq, -1.819532, -1.805112
mp-aaaewzry, -1.563470, -1.572783
mp-aaaewbun, -2.443392, -2.402229
mp-aaabmorj, -0.535491, -0.617283
mp-aaackgzl, 0.017437, 0.010436
mp-aaafuprn, -1.174352, -1.290560
mp-aaacquxh, -2.354079, -2.299425
mp-aaaaaxkb, -0.206673, 0.280224
mp-aaacgwmq, -2.899684, -2.847593
mp-aaaabjsn, -1.510669, -1.490801
mp-aaabqwhf, -1.722225, -1.731867
mp-aaacrwnu, -1.274215, -1.528641
mp-aaacehwb, -2.649719, -2.462985
mp-aaaaahco, -0.500998, -0.385029
mp-aaaewxix, -3.010517, -2.980601
mp-aaabofio, -0.717567, -0.746951
mp-aaacdofj, -2.229060, -2.177655
mp-aaacqafb, -2.320541, -2.437256
mp-aaacqjgh, -1.579869, -1.565284
mp-aaacgreu, -2.222009, -2.323283
mp-aaachncu, -1.303136, -1.242929
mp-aaabrcct, -2.471585, -2.459920
mp-aaacowob, -2.040277, -1.997436
mp-aaacdimu, -0.321682, -0.327583
mp-aaacgrbb, -1.945707, -2.096714
mp-aaacdlhj, -1.969144, -1.902983
mp-aaafyome, -2.327446, -2.364591
mp-aaaaakbe, -2.050151, -1.968724
mp-aaaeweuw, -2.473333, -2.589709
mp-aaabraxy, -1.464258, -1.505028
mp-aaaewdof, -2.530082, -2.543245
mp-aaabeuif, -1.031189, -0.945857
mp-aaacozpp, -2.343676, -2.269488
mp-aaaabgpw, -0.762162, -0.713683
mp-aaacnhns, -1.146174, -1.191278
mp-aaaganyd, -0.848386, -0.844239
mp-aaabfnjp, -2.342303, -2.340323
mp-aaabrnpn, -2.796414, -2.855474
mp-aaaaafnq, -0.823914, -0.776871
mp-aaacqwlw, -0.008708, -0.048964
mp-aaacqjvf, -0.599645, -0.756759
mp-aaaabeic, -0.624526, -0.597493
mp-aaaemmgv, -2.882548, -2.974623
mp-aaaaaylf, -0.657355, -0.652050
mp-aaabrcdp, -2.655561, -2.647730
mp-aaacflox, 0.606723, 0.031379
mp-aaadpgto, -1.285859, -1.294603
mp-aaaexlrt, -0.644585, -0.693116
mp-aaacsxkd, -0.591294, -0.606779
mp-aaacpgxz, -2.346138, -2.176874
mp-aaabrbym, -2.462592, -2.472147
mp-aaacfkta, -0.217626, -0.151009
mp-aaabqyii, -2.503892, -2.520638
mp-aaacfvvt, 0.133070, 0.141067
mp-aaaabdnb, -0.691201, -0.704635
mp-aaabewry, -0.887805, -0.924774
mp-aaacpzld, -0.583184, -0.490725
mp-aaafymve, -2.779111, -2.754017
mp-aaabgkno, -0.956875, -1.014457
mp-aaaabzro, -0.892929, -0.715663
mp-aaackpwh, -2.072399, -1.678077
mp-aaabruqi, -1.565138, -1.617874
mp-aaacjlcl, -0.114842, -0.192140
mp-aaabraqc, -2.426466, -2.398055
mp-aaacjkgy, -0.747406, -0.693968
mp-aaabpfgu, 0.745208, 0.855485
mp-aaacfyim, -0.625698, -0.666123
mp-aaaaatti, -1.388841, -1.504870
mp-aaacxicu, -0.341447, -0.265570
mp-aaacqggt, -0.296531, -0.272377
mp-aaaabsft, -1.352835, -1.126370
mp-aaaabrsp, -0.132744, -0.098256
mp-aaacyofz, -2.495817, -2.447834
mp-aaacplvf, -0.000680, 0.058113
mp-aaaabhmp, -1.778417, -1.760561
mp-aaaexbqs, -0.700601, -0.685975
mp-aaacrthl, -0.489524, -0.500141
mp-aaabgqvs, -0.282396, -0.102738
mp-aaaceqfn, -2.667116, -2.711615
mp-aaacrrtd, -0.297996, -0.343075
mp-aaacrejm, -0.658369, -0.642365
mp-aaacpkmz, -0.414830, -0.397353
mp-aaaewqwe, -1.523029, -1.506618
mp-aaafyniw, -2.936846, -2.920763
mp-aaaewfbc, -2.273090, -2.219223
mp-aaabefue, -2.235304, -2.293921
mp-aaaabpft, -2.250502, -2.169948
mp-aaacruvk, -0.661647, -0.784115
mp-aaabfofb, -3.371349, -3.420621
mp-aaaabapf, -2.254883, -2.404230
mp-aaacqppb, -3.751961, -3.761865
mp-aaaewvqq, -2.438639, -2.422637
mp-aaabgjhu, -0.437283, -0.431245
mp-aaaaabzt, -1.256458, -1.409876
mp-aaaclfrg, -2.913612, -2.922208
mp-aaacrtgp, -1.763311, -1.812444
mp-aaabrdjr, -2.150469, -2.193811
mp-aaaewgin, -0.473544, -0.555664
mp-aaacrpll, -1.199213, -1.061403
mp-aaabmuwm, -0.375258, -0.274624
mp-aaachnkp, -1.213531, -1.237792
mp-aaabfqiv, -1.890370, -1.922874
mp-aaacszja, -1.308540, -1.333589
mp-aaackqos, 1.352161, 3.807591
mp-aaacsyyl, 0.137339, 0.314147
mp-aaabsiwv, -2.988367, -2.961957
mp-aaaabrnl, -1.958064, -1.884789
mp-aaadinjf, -2.587278, -2.534746
mp-aaabshtn, -1.514335, -1.604794
mp-aaackvvp, -1.320689, -1.384705
mp-aaacqazd, -0.167076, -0.193527
mp-aaacjjky, -0.852449, -0.822699
mp-aaadiqqp, -2.251373, -2.301465
mp-aaabsfzd, -2.062727, -2.008726
mp-aaabrkrk, -2.426406, -2.443727
mp-aaaaangc, -0.712979, -0.542468
mp-aaacqqem, 1.627401, 0.686245
mp-aaafymei, -2.866548, -2.857494
mp-aaacsztq, 3.548098, 4.251105
mp-aaabhhrh, -2.529358, -2.494210
mp-aaadijug, -2.892390, -2.872879
mp-aaacqcsk, -0.081404, -0.072299
mp-aaafymug, -2.865794, -2.862448
mp-aaaaboma, -0.854238, -0.914540
mp-aaacqivm, -0.802526, -0.752032
mp-aaackqpd, -0.443571, -0.930347
