id,target,prediction
mp-aaacjkdg, -0.991705, -0.918451
mp-aaacrmtf, -1.945519, -1.930944
mp-aaabgjvk, -1.143969, -1.147480
mp-aaadihbh, -3.087708, -2.993871
mp-aaacrxvr, -0.271777, -0.323335
mp-aaaegugh, 0.071962, 0.018645
mp-aaaabwcq, -2.673883, -2.666896
mp-aaacqwnc, -2.644917, -2.744726
mp-aaabrgew, -2.225735, -2.197953
mp-aaabrhkv, -2.369909, -2.348600
mp-aaacscof, -2.024825, -1.990444
mp-aaacrnge, -0.398958, -0.524096
mp-aaabfvjo, -2.695162, -2.675304
mp-aaadipja, -3.093794, -3.076779
mp-aaaaboxb, -0.353882, 0.097107
mp-aaacrtas, -0.298073, -0.445426
mp-aaacrkph, -0.585872, -0.654751
mp-aaabmksk, -0.271664, -0.678272
mp-aaacrrca, -2.811151, -2.741899
mp-aaaabgbg, -1.549463, -1.513917
mp-aaabctnu, -0.591905, -0.588759
mp-aaabrdnh, -2.815340, -2.734122
mp-aaabsjbn, -2.593000, -2.564431
mp-aaaabdyp, -2.803804, -2.787947
mp-aaaewvox, -2.707247, -2.683393
mp-aaackigs, -0.746787, -0.768891
mp-aaaewrya, -1.885093, -1.840505
mp-aaacsfjm, -1.953374, -1.948031
mp-aaacrubl, -2.443693, -2.359324
mp-aaabkgqb, 0.320178, 0.248254
mp-aaaaaedn, -1.013653, -0.891443
mp-aaacovzy, -1.895643, -1.865513
mp-aaabrwjo, -2.651488, -2.676309
mp-aaacradx, -0.351601, -0.375909
mp-aaafylxo, -3.044810, -3.019341
mp-aaabioqd, -2.619378, -2.529476
mp-aaacdnuu, -0.069217, 0.020750
mp-aaabgmyd, -0.712719, -0.816833
mp-aaacgkve, 0.113602, 0.150335
mp-aaabsmit, -2.364181, -2.395700
mp-aaaaanwu, -2.338753, -2.298913
mp-aaabgify, -0.905856, -0.911749
mp-aaacqpoy, -2.006605, -2.006005
mp-aaabjozs, -1.961450, -1.943272
mp-aaabqwhh, -2.798804, -2.804724
mp-aaacqssn, -0.612215, -0.850634
mp-aaacqfjo, -2.784129, -2.796016
mp-aaabqlrb, -2.359361, -2.420717
mp-aaabskof, -2.774589, -2.784071
mp-aaachfec, -0.805245, -0.954409
mp-aaacqdxm, -2.792275, -2.769617
mp-aaacqboi, -0.257276, -0.372653
mp-aaacqijk, -1.120735, -1.260205
mp-aaackqui, -0.385978, -0.333086
mp-aaacovul, -1.818335, -1.801788
mp-aaacxrvs, -1.930106, -1.823212
mp-aaacflkl, 1.391819, 0.631778
mp-aaackjci, 4.557665, 4.067579
mp-aaaewydl, -2.358317, -2.321752
mp-aaabmzgu, 0.083892, -0.144196
mp-aaacrjkp, -0.687168, -0.614761
mp-aaaabeed, -0.455079, -0.470474
mp-aaaabfbs, -0.481813, -0.428516
mp-aaacklew, 0.652245, 0.501924
mp-aaacjjxl, -2.205910, -2.144876
mp-aaabfrzw, -1.858901, -1.895415
mp-aaacdrdb, 0.022719, 0.068534
mp-aaacrqry, -2.261960, -2.203060
mp-aaafyngx, -2.800982, -2.743982
mp-aaadikqa, -2.680672, -2.655979
mp-aaacrmlh, -2.343342, -2.306615
mp-aaaaatjb, -0.272630, -0.180119
mp-aaabldki, -0.368055, -0.075056
mp-aaacqpjs, -0.497312, -0.500321
mp-aaadikcq, -2.284229, -2.258387
mp-aaacgdjj, 0.147599, 0.161335
mp-aaacqftw, 1.494752, 0.407660
mp-aaaaaicn, -0.402604, -0.295176
mp-aaacsyxf, -1.021948, -1.080550
mp-aaacdpij, -2.888728, -2.887065
mp-aaacqcex, -3.309022, -3.415498
mp-aaacjlfx, -0.744282, -0.796118
mp-aaacqsmj, -2.596064, -2.650547
mp-aaabfplp, -1.349124, -1.387785
mp-aaabmzle, 0.081754, -0.362363
mp-aaabryro, -1.451856, -1.455108
mp-aaaewvao, -2.393622, -2.408895
mp-aaabsdky, -2.515133, -2.505167
mp-aaachnpk, -3.194905, -3.162937
mp-aaacdqbu, -0.318777, -0.404762
mp-aaacpnjh, 0.604018, 0.140939
mp-aaabgpzs, -2.634725, -2.661748
mp-aaabxgys, -0.546784, -0.409113
mp-aaaabcdl, -2.479896, -2.464634
mp-aaaabkjh, -1.717246, -1.670120
mp-aaaabjgc, -0.609492, -0.647123
mp-aaachjem, -1.840475, -1.824787
mp-aaabrxvx, -2.321034, -2.237644
mp-aaabgkmm, -0.317401, -0.279901
mp-aaacrifd, -3.339583, -3.411989
mp-aaaewyfr, -3.301594, -3.179811
mp-aaacgspp, -2.573554, -2.586371
mp-aaaabaoo, -1.052913, -1.056694
mp-aaabghkr, -1.533176, -1.074589
mp-aaabsfnu, -2.377537, -2.323114
mp-aaaewuiw, -1.691923, -1.677596
mp-aaabscaf, -1.968360, -2.043457
mp-aaaclfwc, -1.486777, -1.562610
mp-aaabqvgn, -2.839369, -2.800272
mp-aaaaahrh, -0.919038, -0.935727
mp-aaabpmig, -0.802003, -0.771576
mp-aaacqqsh, 1.761854, 1.154436
mp-aaabgkmi, -0.962019, -1.031403
mp-aaacplvg, -0.004254, 0.043205
mp-aaacfvkn, 0.054311, 0.059071
mp-aaabgpbg, -1.121076, -1.165949
mp-aaaciwgp, -0.660585, -0.592786
mp-aaacqbgz, -3.446265, -3.429644
mp-aaacqnxz, -0.563584, -0.569356
mp-aaacfwnv, 0.255511, 0.272368
mp-aaadigwt, -3.462743, -3.476806
mp-aaadiosi, -2.403894, -2.348543
mp-aaabseqt, -2.683680, -2.684798
mp-aaacdkhb, 0.230172, 0.176300
mp-aaacpsif, -1.639661, -1.702741
mp-aaabrfcj, -1.199544, -1.219256
mp-aaabtpsq, -0.082766, 0.017677
mp-aaafyjdm, -3.040211, -2.993158
mp-aaacsmsb, -1.000072, -1.008666
mp-aaacqrwx, 0.435518, 0.135464
mp-aaacsese, -3.060237, -3.137218
mp-aaabgmpi, -1.216678, -1.099725
mp-aaabxhcy, -0.828887, -0.865982
mp-aaacrlfv, -3.169100, -3.137352
mp-aaacqjna, -1.584904, -1.669686
mp-aaabrpid, -2.771737, -2.732690
mp-aaabupde, 1.774562, 0.056108
mp-aaabqwiu, -1.580107, -1.558923
mp-aaacrkif, -0.064326, 0.006422
mp-aaacsmlk, -1.677902, -1.631505
mp-aaabxajc, -1.165022, -1.250836
mp-aaacljsv, -2.402297, -2.326399
mp-aaabryrg, -2.654728, -2.610691
mp-aaacqxkg, 0.092109, -0.151132
mp-aaacpnhx, -0.507107, -0.340967
mp-aaaaahll, -2.610880, -2.423371
mp-aaafyknz, -2.961663, -2.923584
mp-aaabrech, -2.139641, -2.130669
mp-aaabrazi, -3.253572, -3.385362
mp-aaaaaehk, -0.886123, -0.885719
mp-aaacrimj, -2.445591, -2.392661
mp-aaabfxsd, -2.168975, -2.098701
mp-aaacrqnx, -1.668055, -1.647922
mp-aaacpbom, -0.412875, -0.594962
mp-aaaaassz, 0.041733, 0.119449
mp-aaabrfvt, -3.248932, -3.236539
mp-aaackfum, 3.165126, 2.513010
mp-aaabnnzl, -2.460019, -2.327424
mp-aaacshbk, -2.018007, -1.961177
mp-aaackgeg, 1.538935, 1.393832
mp-aaaaafov, -2.993214, -2.935775
mp-aaaacbxv, -2.863334, -2.831982
mp-aaacraor, -2.378769, -2.379119
mp-aaabrooq, -2.351263, -2.272776
mp-aaacrbim, -0.816541, -0.882777
mp-aaadpyxz, -2.588964, -2.593615
mp-aaaabwzo, -0.568449, -0.537403
mp-aaabmnva, -3.539706, -3.535017
mp-aaabqyta, -1.924023, -1.920238
mp-aaacpwdk, -1.933670, -1.941279
mp-aaabsikl, -2.423816, -2.418658
mp-aaacqpnp, -0.203497, -0.305217
mp-aaacrgzh, -1.107250, -1.409727
mp-aaacqnzr, -2.549484, -2.517482
mp-aaacgove, -0.579106, -0.536175
mp-aaacfvcp, -2.009001, -1.977861
mp-aaacshoi, -1.519282, -1.596241
mp-aaacpgle, -0.855365, -0.849473
mp-aaabgmob, -0.116385, -0.185508
mp-aaacqwzg, -1.411417, -1.551965
mp-aaaabevv, -0.381651, -0.249248
mp-aaacriab, -0.684009, -0.815168
mp-aaacqwyh, -2.616600, -2.574086
mp-aaacpury, -0.584689, -0.612785
mp-aaacqyfv, -0.832782, -0.829914
mp-aaacsfgc, -1.391885, -1.445662
mp-aaaexagh, -2.696245, -2.649733
mp-aaaaaplo, -0.723152, -0.823029
mp-aaacouhz, -2.520093, -2.716770
mp-aaacdptl, 0.241182, 0.751936
mp-aaabxguj, -0.401527, -0.334062
mp-aaabrwdj, -2.682680, -2.641337
mp-aaacdnpo, 0.527778, 0.437555
mp-aaacqhhe, -0.361580, -0.559492
mp-aaackkcz, 0.017485, 0.557678
mp-aaaaaekq, -2.264978, -2.202174
mp-aaaczvag, -2.540795, -2.513096
mp-aaaabztr, -2.273821, -2.418613
mp-aaacrrwk, -0.516190, -0.458593
mp-aaacpqup, -2.354721, -2.646260
mp-aaaabbfd, -3.704521, -3.616441
mp-aaaaamzs, -0.254791, -0.278025
mp-aaaaaecb, -0.199336, -0.151527
mp-aaacgpxt, -0.338434, -0.386860
mp-aaacrhon, -1.562320, -1.408683
mp-aaaabriq, -0.091249, -0.143500
mp-aaacoutt, -2.023334, -2.006382
mp-aaacetty, 0.273973, 0.218358
mp-aaacjedo, 0.151382, 0.162937
mp-aaabreau, -2.230874, -2.246995
mp-aaacsixq, -2.782640, -2.936461
mp-aaaabbvb, -3.304187, -3.040572
mp-aaabnrmq, -1.558764, -1.508561
mp-aaabqvgv, -1.818417, -1.825901
mp-aaachkvv, -2.718065, -2.610762
mp-aaacuroe, -3.094641, -3.052612
mp-aaacjihy, -0.395687, -0.343852
mp-aaacoxzf, -1.785502, -1.775710
mp-aaaabefv, -2.545639, -2.438796
mp-aaacklpw, 3.013094, 1.642222
mp-aaabgler, -0.536158, -0.340570
mp-aaabsepu, -1.987847, -1.990426
mp-aaabghsx, -1.754624, -1.625725
mp-aaaaaqbk, -0.532103, -0.541221
mp-aaacpnxq, 0.006248, 0.054955
mp-aaacoyzp, -2.658660, -2.621812
mp-aaaewvhv, -2.691496, -2.667485
mp-aaabfyeq, -2.770844, -2.965947
mp-aaabftte, -2.032488, -2.001331
mp-aaackylk, -0.437772, -0.404093
mp-aaaabcwi, -3.170231, -3.119389
mp-aaacqudo, -3.239782, -3.152755
mp-aaaaahns, -3.074661, -3.064303
mp-aaacreoh, -0.073177, -0.130756
mp-aaaabtsh, -2.523110, -2.448277
mp-aaacqdpw, -1.738029, -1.773721
mp-aaacrqbn, -3.136382, -3.106426
mp-aaabcsbo, -2.518048, -2.510670
mp-aaachphk, -1.982760, -1.907411
mp-aaabrhsr, -2.646476, -2.654795
mp-aaabmnnn, -3.504957, -3.437780
mp-aaacprhi, -0.354391, -0.225098
mp-aaaabelh, -0.368887, -0.315160
mp-aaacpyyi, -1.300490, -1.396289
mp-aaadaqks, 1.338821, -0.360552
mp-aaacqybc, -0.462261, -0.361138
mp-aaackyni, -0.507996, -0.298195
mp-aaabfvov, -1.621088, -1.458789
mp-aaaabpjs, -2.304358, -2.286355
mp-aaabfopb, -0.348907, -0.192473
mp-aaaewxdq, -2.448223, -2.324224
mp-aaacrlna, -0.940339, -0.966711
mp-aaabfcna, -3.231328, -3.134551
mp-aaackkqu, -0.117152, 0.530798
mp-aaadalxw, -2.967521, -2.841619
mp-aaacpqqr, -2.867385, -2.822069
mp-aaachrnm, -2.556272, -2.465888
mp-aaabrwkh, -2.875526, -2.872946
mp-aaabjwxl, -2.563999, -2.538537
mp-aaacutfv, -2.659790, -2.636332
mp-aaabqyso, -1.996831, -1.968446
mp-aaacqyij, -2.249422, -2.216751
mp-aaabscwn, -2.417908, -2.399153
mp-aaabrgmk, -3.164187, -3.143597
mp-aaacrwyy, -2.113065, -2.068443
mp-aaacpnto, -2.885428, -3.355838
mp-aaaexadh, -2.055077, -2.008598
mp-aaacfvic, -0.047394, -0.045794
mp-aaacljpp, -2.150698, -2.086155
mp-aaaaaokz, -3.123119, -3.064497
mp-aaacrwce, -0.170261, -0.212595
mp-aaacpyxi, -1.547485, -1.530051
mp-aaabqyab, 0.379025, 0.006680
mp-aaacpkjt, -0.226212, -0.302837
mp-aaabfzcj, -2.145756, -2.087191
mp-aaacqdlg, -2.161573, -2.221595
mp-aaadiqll, -2.680701, -2.683887
mp-aaackimw, -3.172563, -3.160402
mp-aaabrash, -2.964778, -2.941006
mp-aaabseag, -1.788745, -1.745449
mp-aaacqyey, -1.316607, -1.427167
mp-aaacpzeq, -2.519454, -2.433489
mp-aaabmckb, -0.384311, -0.605693
mp-aaacqzac, -0.466076, -0.379750
mp-aaabrunb, -2.418209, -2.383587
mp-aaabgmfq, -0.297579, -0.338317
mp-aaackktb, -2.636324, -2.630169
mp-aaaabhww, -0.415156, -0.412849
mp-aaadbfsb, -1.688248, -1.601188
mp-aaacqmce, -1.249628, -1.236914
mp-aaaabfkh, -0.505247, -0.449443
mp-aaafymtd, -2.574244, -2.543879
mp-aaaexmxa, -1.892616, -1.951100
mp-aaacqqov, -0.680351, -0.674970
mp-aaackwjb, 0.040421, -0.309214
mp-aaaedasf, -1.905602, -2.009339
mp-aaacruzg, -0.594096, -0.709841
mp-aaacrpob, -0.477345, -0.440583
mp-aaacrrll, -2.270962, -2.169127
mp-aaacouup, -1.780210, -1.796817
mp-aaaabhlr, -0.437270, -0.568073
mp-aaacrmpv, -2.357281, -2.236973
mp-aaacpjpf, 0.395683, 0.491518
mp-aaacqagt, -2.098452, -2.154070
mp-aaaaazqt, -2.378642, -2.341349
mp-aaadipuh, -2.593597, -2.560480
mp-aaacrwuz, -1.984070, -1.917508
mp-aaabrcgd, -1.571733, -1.519641
mp-aaaclijb, -1.456071, -1.498502
mp-aaackicf, -0.374057, -0.506367
mp-aaacrkez, -3.459167, -3.366117
mp-aaacqqbo, -0.393141, -0.434069
mp-aaaacabh, -2.097080, -2.016555
mp-aaaabkjz, -2.742120, -2.732733
mp-aaacoydc, -1.831162, -1.826465
mp-aaabgkgs, 0.208329, 0.149846
mp-aaadaklr, -2.188822, -2.263967
mp-aaadiptx, -2.376887, -2.424514
mp-aaacrwpd, -3.643769, -3.613381
mp-aaabfvrz, -2.301787, -2.185386
mp-aaabgxyy, -2.033351, -2.020494
mp-aaacpkcc, -2.142843, -2.244021
mp-aaafyjbo, -2.582750, -2.549554
mp-aaaaadwt, -0.076651, -0.106348
mp-aaabetgh, -2.513813, -2.523450
mp-aaacuwhn, -2.664509, -2.636488
mp-aaafyojt, -2.948981, -2.897053
mp-aaaclfys, -2.658366, -2.656101
mp-aaaewvpn, -2.012892, -1.959819
mp-aaacrimi, -2.292761, -2.250334
mp-aaacpvke, -1.453432, -1.433303
mp-aaacqscz, -0.772741, -0.606855
mp-aaacqmqf, -0.461875, -0.570383
mp-aaabfxdc, -1.379520, -1.531479
mp-aaacrxtq, -2.616091, -2.583353
mp-aaabrpug, -2.522331, -2.498681
mp-aaabmlby, -0.943539, -0.952882
mp-aaacpthl, -2.315379, -2.308950
mp-aaacqgjh, -1.568702, -1.618237
mp-aaacpdsz, -0.700610, -0.694052
mp-aaabrszz, -1.797671, -1.724541
mp-aaacpufw, -1.991030, -1.935201
mp-aaabsbsd, -1.981326, -1.990020
mp-aaacqxhd, -3.350822, -3.543520
mp-aaackxte, -2.408446, -2.430399
mp-aaaaapph, -2.460990, -2.483409
mp-aaacqmtb, -0.505458, -0.538460
mp-aaackkqx, -0.129418, -0.060652
mp-aaaaclpd, -3.366472, -3.359513
mp-aaacpqjx, -0.568079, -0.969465
mp-aaafylxb, -2.560716, -2.541673
mp-aaacrlqr, -1.024273, -1.001238
mp-aaacdmjy, 0.857265, 0.862799
mp-aaacyyym, -2.162562, -2.055616
mp-aaabwkfs, -3.274477, -3.244012
mp-aaaaaaxb, -0.464932, -0.923492
mp-aaaabfja, -1.715409, -1.763500
mp-aaacljvs, -2.248898, -2.246585
mp-aaacpekp, -2.699161, -2.666101
mp-aaacshpf, -1.260623, -1.260048
mp-aaacgdyz, 0.344179, 0.285913
mp-aaaabbjs, -0.928546, -0.881666
mp-aaacqchl, -1.418121, -1.432350
mp-aaackwlj, -1.413236, -1.390827
mp-aaackfzq, 1.782163, 1.772598
mp-aaabjqse, -1.476838, -1.541560
mp-aaacropl, -1.756950, -1.745761
mp-aaaaamjo, -1.048724, -1.086937
mp-aaaewgua, -2.720783, -2.636404
mp-aaabrfgg, -2.714902, -2.686485
mp-aaacqkie, -2.127950, -1.900716
mp-aaacqmgg, -2.508252, -2.553133
mp-aaabfykr, -1.779829, -1.845748
mp-aaackwdc, -1.352226, -1.384084
mp-aaaaaclv, -0.105720, -0.119644
mp-aaabrtqq, -2.701687, -2.735773
mp-aaacjmuh, -0.385402, -0.417521
mp-aaackjkf, 0.746466, 0.812297
mp-aaaboixu, -2.044295, -2.034985
mp-aaabsiee, -1.749820, -1.733576
mp-aaacgisk, -0.380318, -0.389468
mp-aaaewdye, -1.356421, -1.354232
mp-aaacruvt, -0.168130, -0.384518
mp-aaabxgog, -0.695527, -0.719244
mp-aaacpbfy, -1.786907, -1.901040
mp-aaaaadjg, -0.303777, -0.262088
mp-aaacqito, -1.277820, -1.285072
mp-aaacjcll, 0.128775, 0.098427
mp-aaacrbos, 0.001387, -0.129668
mp-aaachfwh, -2.701663, -2.566835
mp-aaacdrmg, -1.563445, -1.321751
mp-aaabeuwi, -0.910356, -0.894607
mp-aaackvvu, -0.203092, -0.180123
mp-aaacovdu, -1.696057, -1.670737
mp-aaaewsyp, -1.861799, -1.877458
mp-aaafykaz, -2.421514, -2.395568
mp-aaaewfky, -3.075239, -2.896278
mp-aaabseey, -2.523532, -2.512636
mp-aaacgmvu, 0.049547, 0.096220
mp-aaacpgct, -1.376250, -1.177661
mp-aaabrojb, -2.961012, -3.002876
mp-aaacqmwg, -1.025118, -1.085836
mp-aaacjlwm, -0.475720, -0.494853
mp-aaackslw, -1.065871, -1.027810
mp-aaaewyxz, -2.022728, -2.009124
mp-aaaewxtx, -1.325577, -1.318024
mp-aaaabeoe, -0.539233, -0.357600
mp-aaacjjee, -1.817104, -1.813766
mp-aaacrdlm, -2.146715, -2.029700
mp-aaabhedj, -0.318779, -0.346585
mp-aaacdjzb, 0.144942, 0.264667
mp-aaabpdhg, -2.005845, -2.037145
mp-aaacqxkl, -0.709453, -0.862780
mp-aaaabsyl, -0.230839, -0.265342
mp-aaabglwn, -1.489742, -1.396247
mp-aaacflkx, -0.660236, -0.746094
mp-aaabfbxw, -2.355055, -2.313997
mp-aaabrdop, -2.025641, -2.017919
mp-aaacrxej, -0.399792, -0.405491
mp-aaabpahg, -2.234206, -2.249165
mp-aaacjmik, -1.123889, -1.135065
mp-aaabjpyt, -1.028668, -1.008755
mp-aaabildw, -0.556148, -0.653651
mp-aaacfizq, -0.429064, -0.781195
mp-aaabrgke, -3.379010, -3.334886
mp-aaacqsdq, -0.624458, -0.783226
mp-aaabwnoz, 0.665869, 0.099820
mp-aaaewyei, -1.768396, -1.711243
mp-aaacqlkz, -1.683368, -1.720118
mp-aaacpgaj, -1.604852, -1.636372
mp-aaackkvc, -0.238837, -0.420174
mp-aaacrhuc, -1.027765, -1.107379
mp-aaafyipy, -2.030421, -1.999557
mp-aaachjxo, -2.367767, -2.265614
mp-aaaabrgb, -2.388443, -2.557441
mp-aaacqyzn, 0.363993, -0.319600
mp-aaacsfen, -2.577820, -2.582125
mp-aaaegyhl, 0.004659, -0.169818
mp-aaacqwwm, -1.105983, -1.113327
mp-aaaaagnl, -0.816015, -0.685507
mp-aaacszfe, 0.291479, 0.133618
mp-aaacqore, -2.908629, -2.874897
mp-aaafyjpo, -2.612947, -2.561879
mp-aaacvndz, -1.757847, -1.732485
mp-aaacrhvv, -0.197849, -0.341516
mp-aaafymxo, -2.689903, -2.663816
mp-aaacqplr, -3.282478, -3.127146
mp-aaacqpfh, -2.542051, -2.510942
mp-aaaabkyl, -2.563712, -2.557045
mp-aaaewrcc, -2.630387, -2.491727
mp-aaachglc, -3.049956, -3.026212
mp-aaaeinkh, -0.016418, -0.103964
mp-aaaewgeq, -0.422279, -0.515084
mp-aaabnibq, -3.189225, -3.102233
mp-aaabriyz, -1.569227, -1.481853
mp-aaachkba, -2.623844, -2.634391
mp-aaabxhki, -0.642504, -0.507256
mp-aaabghgh, -0.040399, -0.098862
mp-aaacrrjj, -3.373963, -3.285584
mp-aaabrsit, -0.976227, -1.049327
mp-aaacouko, -3.458662, -3.456242
mp-aaadlhjy, -1.485754, -1.394863
mp-aaabglxv, -0.627425, -0.563059
mp-aaaaafwx, -3.507228, -3.476790
mp-aaabrzfm, -2.500193, -2.506751
mp-aaacpuyw, -0.532393, -0.588172
mp-aaabgkzu, -0.945127, -0.993189
mp-aaaabasg, -2.273067, -2.244679
mp-aaacljkw, -3.190441, -3.141180
mp-aaaewdtj, -1.444283, -1.417442
mp-aaacqvav, -2.329069, -2.268283
mp-aaacgnun, -0.345418, -0.302740
mp-aaabgizn, 1.143011, 0.281903
mp-aaacruns, -0.618556, -0.658496
mp-aaacrdfr, -1.728457, -1.662961
mp-aaabegyp, -1.101893, -1.201848
mp-aaacqlgy, -0.392207, -0.389919
mp-aaacoubt, -2.993380, -2.999266
mp-aaadihbf, -3.095201, -2.945750
mp-aaabgkew, -0.118165, -0.115184
mp-aaacrhzg, -2.866043, -2.819279
mp-aaaaajya, -1.084628, -1.188717
mp-aaacrard, -2.492172, -2.514361
mp-aaacgnli, -0.490082, -0.499989
mp-aaabfqgw, -3.272280, -3.092666
mp-aaadiqfb, -2.873348, -2.973468
mp-aaabglbt, -1.100053, -1.241929
mp-aaabjcbt, -0.225762, -0.014744
mp-aaabjtwx, -2.138262, -2.149240
mp-aaaabjnk, -1.354502, -1.423374
mp-aaacsyph, -2.014984, -2.161645
mp-aaaclhfp, -3.010256, -3.116303
mp-aaacgsqs, -2.635630, -2.607500
mp-aaabngrb, -2.423106, -2.442634
mp-aaabrphk, -3.385709, -3.333148
mp-aaacrgvd, -0.094308, -0.141190
mp-aaacrhmc, -1.229061, -1.163733
mp-aaacseea, -1.105729, -1.330269
mp-aaabrtmm, -1.832340, -1.821547
mp-aaacowzq, -1.819532, -1.811871
mp-aaaewzry, -1.563470, -1.569601
mp-aaaewbun, -2.443392, -2.408662
mp-aaabmorj, -0.535491, -0.695744
mp-aaackgzl, 0.017437, -0.029900
mp-aaafuprn, -1.174352, -1.238881
mp-aaacquxh, -2.354079, -2.332161
mp-aaaaaxkb, -0.206673, -0.050704
mp-aaacgwmq, -2.899684, -2.818305
mp-aaaabjsn, -1.510669, -1.493041
mp-aaabqwhf, -1.722225, -1.750473
mp-aaacrwnu, -1.274215, -1.546572
mp-aaacehwb, -2.649719, -2.606071
mp-aaaaahco, -0.500998, -0.482793
mp-aaaewxix, -3.010517, -3.011950
mp-aaabofio, -0.717567, -0.857006
mp-aaacdofj, -2.229060, -2.314607
mp-aaacqafb, -2.320541, -2.448828
mp-aaacqjgh, -1.579869, -1.563068
mp-aaacgreu, -2.222009, -2.247060
mp-aaachncu, -1.303136, -1.224755
mp-aaabrcct, -2.471585, -2.448679
mp-aaacowob, -2.040277, -1.993842
mp-aaacdimu, -0.321682, -0.286613
mp-aaacgrbb, -1.945707, -2.033239
mp-aaacdlhj, -1.969144, -2.000551
mp-aaafyome, -2.327446, -2.267951
mp-aaaaakbe, -2.050151, -1.997397
mp-aaaeweuw, -2.473333, -2.578805
mp-aaabraxy, -1.464258, -1.510330
mp-aaaewdof, -2.530082, -2.540507
mp-aaabeuif, -1.031189, -1.021302
mp-aaacozpp, -2.343676, -2.332349
mp-aaaabgpw, -0.762162, -0.761330
mp-aaacnhns, -1.146174, -1.376539
mp-aaaganyd, -0.848386, -0.857381
mp-aaabfnjp, -2.342303, -2.320261
mp-aaabrnpn, -2.796414, -2.765685
mp-aaaaafnq, -0.823914, -0.798028
mp-aaacqwlw, -0.008708, -0.066498
mp-aaacqjvf, -0.599645, -0.658147
mp-aaaabeic, -0.624526, -0.680946
mp-aaaemmgv, -2.882548, -2.884711
mp-aaaaaylf, -0.657355, -0.664483
mp-aaabrcdp, -2.655561, -2.629766
mp-aaacflox, 0.606723, 0.233386
mp-aaadpgto, -1.285859, -1.295356
mp-aaaexlrt, -0.644585, -0.709969
mp-aaacsxkd, -0.591294, -0.522376
mp-aaacpgxz, -2.346138, -2.189392
mp-aaabrbym, -2.462592, -2.419473
mp-aaacfkta, -0.217626, -0.074672
mp-aaabqyii, -2.503892, -2.530366
mp-aaacfvvt, 0.133070, 0.189304
mp-aaaabdnb, -0.691201, -0.696660
mp-aaabewry, -0.887805, -0.884908
mp-aaacpzld, -0.583184, -0.594515
mp-aaafymve, -2.779111, -2.753220
mp-aaabgkno, -0.956875, -1.252614
mp-aaaabzro, -0.892929, -0.748929
mp-aaackpwh, -2.072399, -2.084345
mp-aaabruqi, -1.565138, -1.699332
mp-aaacjlcl, -0.114842, -0.225368
mp-aaabraqc, -2.426466, -2.376394
mp-aaacjkgy, -0.747406, -0.759196
mp-aaabpfgu, 0.745208, 0.673841
mp-aaacfyim, -0.625698, -0.621837
mp-aaaaatti, -1.388841, -1.359139
mp-aaacxicu, -0.341447, -0.161735
mp-aaacqggt, -0.296531, -0.314282
mp-aaaabsft, -1.352835, -1.364650
mp-aaaabrsp, -0.132744, -0.091129
mp-aaacyofz, -2.495817, -2.462808
mp-aaacplvf, -0.000680, 0.048163
mp-aaaabhmp, -1.778417, -1.785345
mp-aaaexbqs, -0.700601, -0.637029
mp-aaacrthl, -0.489524, -0.496492
mp-aaabgqvs, -0.282396, -0.413627
mp-aaaceqfn, -2.667116, -2.714682
mp-aaacrrtd, -0.297996, -0.252461
mp-aaacrejm, -0.658369, -0.790862
mp-aaacpkmz, -0.414830, -0.445585
mp-aaaewqwe, -1.523029, -1.443689
mp-aaafyniw, -2.936846, -2.908756
mp-aaaewfbc, -2.273090, -2.160166
mp-aaabefue, -2.235304, -2.259567
mp-aaaabpft, -2.250502, -2.188629
mp-aaacruvk, -0.661647, -0.689233
mp-aaabfofb, -3.371349, -3.328296
mp-aaaabapf, -2.254883, -2.376501
mp-aaacqppb, -3.751961, -3.728199
mp-aaaewvqq, -2.438639, -2.488103
mp-aaabgjhu, -0.437283, -0.376123
mp-aaaaabzt, -1.256458, -1.080818
mp-aaaclfrg, -2.913612, -3.054511
mp-aaacrtgp, -1.763311, -1.892406
mp-aaabrdjr, -2.150469, -2.151698
mp-aaaewgin, -0.473544, -0.504917
mp-aaacrpll, -1.199213, -1.097609
mp-aaabmuwm, -0.375258, -0.262859
mp-aaachnkp, -1.213531, -1.268949
mp-aaabfqiv, -1.890370, -1.900362
mp-aaacszja, -1.308540, -1.321422
mp-aaackqos, 1.352161, 2.727774
mp-aaacsyyl, 0.137339, 0.319662
mp-aaabsiwv, -2.988367, -2.976498
mp-aaaabrnl, -1.958064, -1.878122
mp-aaadinjf, -2.587278, -2.588933
mp-aaabshtn, -1.514335, -1.724156
mp-aaackvvp, -1.320689, -1.351346
mp-aaacqazd, -0.167076, -0.200146
mp-aaacjjky, -0.852449, -0.803745
mp-aaadiqqp, -2.251373, -2.362186
mp-aaabsfzd, -2.062727, -2.092444
mp-aaabrkrk, -2.426406, -2.438598
mp-aaaaangc, -0.712979, -0.720658
mp-aaacqqem, 1.627401, 0.953371
mp-aaafymei, -2.866548, -2.850375
mp-aaacsztq, 3.548098, 3.149098
mp-aaabhhrh, -2.529358, -2.474751
mp-aaadijug, -2.892390, -2.880470
mp-aaacqcsk, -0.081404, -0.197706
mp-aaafymug, -2.865794, -2.819701
mp-aaaaboma, -0.854238, -0.760648
mp-aaacqivm, -0.802526, -0.657115
mp-aaackqpd, -0.443571, -0.949076
