id,target,prediction
mp-aaacjkdg, -0.991705, -1.210794
mp-aaacrmtf, -1.945519, -1.880046
mp-aaabgjvk, -1.143969, -1.181850
mp-aaadihbh, -3.087708, -3.145562
mp-aaacrxvr, -0.271777, -0.449939
mp-aaaegugh, 0.071962, 0.156693
mp-aaaabwcq, -2.673883, -2.697840
mp-aaacqwnc, -2.644917, -2.982771
mp-aaabrgew, -2.225735, -2.227635
mp-aaabrhkv, -2.369909, -2.244277
mp-aaacscof, -2.024825, -1.928284
mp-aaacrnge, -0.398958, -0.523684
mp-aaabfvjo, -2.695162, -2.708706
mp-aaadipja, -3.093794, -3.121258
mp-aaaaboxb, -0.353882, 0.116395
mp-aaacrtas, -0.298073, -0.467167
mp-aaacrkph, -0.585872, -0.580724
mp-aaabmksk, -0.271664, -0.450789
mp-aaacrrca, -2.811151, -2.676597
mp-aaaabgbg, -1.549463, -1.559446
mp-aaabctnu, -0.591905, -0.572863
mp-aaabrdnh, -2.815340, -2.819484
mp-aaabsjbn, -2.593000, -2.603225
mp-aaaabdyp, -2.803804, -2.803561
mp-aaaewvox, -2.707247, -2.695072
mp-aaackigs, -0.746787, -0.983199
mp-aaaewrya, -1.885093, -1.745359
mp-aaacsfjm, -1.953374, -1.952313
mp-aaacrubl, -2.443693, -2.349205
mp-aaabkgqb, 0.320178, 0.948251
mp-aaaaaedn, -1.013653, -1.032647
mp-aaacovzy, -1.895643, -1.850317
mp-aaabrwjo, -2.651488, -2.650228
mp-aaacradx, -0.351601, -0.388042
mp-aaafylxo, -3.044810, -3.062104
mp-aaabioqd, -2.619378, -2.530192
mp-aaacdnuu, -0.069217, -0.043530
mp-aaabgmyd, -0.712719, -0.844431
mp-aaacgkve, 0.113602, 0.182953
mp-aaabsmit, -2.364181, -2.368506
mp-aaaaanwu, -2.338753, -2.343171
mp-aaabgify, -0.905856, -0.892947
mp-aaacqpoy, -2.006605, -1.993712
mp-aaabjozs, -1.961450, -1.896650
mp-aaabqwhh, -2.798804, -2.759399
mp-aaacqssn, -0.612215, -0.739856
mp-aaacqfjo, -2.784129, -2.768269
mp-aaabqlrb, -2.359361, -2.404447
mp-aaabskof, -2.774589, -2.551566
mp-aaachfec, -0.805245, -0.816066
mp-aaacqdxm, -2.792275, -2.729771
mp-aaacqboi, -0.257276, -0.340906
mp-aaacqijk, -1.120735, -1.299344
mp-aaackqui, -0.385978, -0.396430
mp-aaacovul, -1.818335, -1.780127
mp-aaacxrvs, -1.930106, -1.825589
mp-aaacflkl, 1.391819, 0.333859
mp-aaackjci, 4.557665, 4.556963
mp-aaaewydl, -2.358317, -2.329899
mp-aaabmzgu, 0.083892, -0.205677
mp-aaacrjkp, -0.687168, -0.688618
mp-aaaabeed, -0.455079, -0.238866
mp-aaaabfbs, -0.481813, -0.308457
mp-aaacklew, 0.652245, 0.866536
mp-aaacjjxl, -2.205910, -2.278170
mp-aaabfrzw, -1.858901, -1.807189
mp-aaacdrdb, 0.022719, 0.085784
mp-aaacrqry, -2.261960, -2.192901
mp-aaafyngx, -2.800982, -2.807901
mp-aaadikqa, -2.680672, -2.673903
mp-aaacrmlh, -2.343342, -2.323833
mp-aaaaatjb, -0.272630, -0.148225
mp-aaabldki, -0.368055, -0.267815
mp-aaacqpjs, -0.497312, -0.536666
mp-aaadikcq, -2.284229, -2.246082
mp-aaacgdjj, 0.147599, 0.202080
mp-aaacqftw, 1.494752, 1.076607
mp-aaaaaicn, -0.402604, -0.411795
mp-aaacsyxf, -1.021948, -1.046143
mp-aaacdpij, -2.888728, -2.956703
mp-aaacqcex, -3.309022, -3.440408
mp-aaacjlfx, -0.744282, -0.776858
mp-aaacqsmj, -2.596064, -2.718735
mp-aaabfplp, -1.349124, -1.387010
mp-aaabmzle, 0.081754, -0.436816
mp-aaabryro, -1.451856, -1.483627
mp-aaaewvao, -2.393622, -2.344081
mp-aaabsdky, -2.515133, -2.492862
mp-aaachnpk, -3.194905, -3.197574
mp-aaacdqbu, -0.318777, -0.332725
mp-aaacpnjh, 0.604018, 0.095968
mp-aaabgpzs, -2.634725, -2.654095
mp-aaabxgys, -0.546784, -0.544050
mp-aaaabcdl, -2.479896, -2.496113
mp-aaaabkjh, -1.717246, -1.655880
mp-aaaabjgc, -0.609492, -0.538430
mp-aaachjem, -1.840475, -1.762370
mp-aaabrxvx, -2.321034, -2.256056
mp-aaabgkmm, -0.317401, -0.202546
mp-aaacrifd, -3.339583, -3.551757
mp-aaaewyfr, -3.301594, -3.290891
mp-aaacgspp, -2.573554, -2.625345
mp-aaaabaoo, -1.052913, -1.132843
mp-aaabghkr, -1.533176, -1.057444
mp-aaabsfnu, -2.377537, -2.326351
mp-aaaewuiw, -1.691923, -1.553077
mp-aaabscaf, -1.968360, -2.038924
mp-aaaclfwc, -1.486777, -1.532565
mp-aaabqvgn, -2.839369, -2.789048
mp-aaaaahrh, -0.919038, -0.845489
mp-aaabpmig, -0.802003, -0.905754
mp-aaacqqsh, 1.761854, 0.736393
mp-aaabgkmi, -0.962019, -0.991933
mp-aaacplvg, -0.004254, 0.059350
mp-aaacfvkn, 0.054311, 0.093125
mp-aaabgpbg, -1.121076, -1.145265
mp-aaaciwgp, -0.660585, -0.626705
mp-aaacqbgz, -3.446265, -3.465311
mp-aaacqnxz, -0.563584, -0.696748
mp-aaacfwnv, 0.255511, 0.346850
mp-aaadigwt, -3.462743, -3.493331
mp-aaadiosi, -2.403894, -2.189666
mp-aaabseqt, -2.683680, -2.672586
mp-aaacdkhb, 0.230172, 0.121944
mp-aaacpsif, -1.639661, -1.604586
mp-aaabrfcj, -1.199544, -1.262525
mp-aaabtpsq, -0.082766, 0.021374
mp-aaafyjdm, -3.040211, -3.014302
mp-aaacsmsb, -1.000072, -1.053113
mp-aaacqrwx, 0.435518, 0.382449
mp-aaacsese, -3.060237, -3.246922
mp-aaabgmpi, -1.216678, -1.237493
mp-aaabxhcy, -0.828887, -0.868014
mp-aaacrlfv, -3.169100, -3.248250
mp-aaacqjna, -1.584904, -1.613500
mp-aaabrpid, -2.771737, -2.766103
mp-aaabupde, 1.774562, -0.008705
mp-aaabqwiu, -1.580107, -1.616511
mp-aaacrkif, -0.064326, -0.089329
mp-aaacsmlk, -1.677902, -1.757830
mp-aaabxajc, -1.165022, -1.264386
mp-aaacljsv, -2.402297, -2.266852
mp-aaabryrg, -2.654728, -2.635019
mp-aaacqxkg, 0.092109, -0.032044
mp-aaacpnhx, -0.507107, -0.458099
mp-aaaaahll, -2.610880, -2.598421
mp-aaafyknz, -2.961663, -3.016012
mp-aaabrech, -2.139641, -2.176191
mp-aaabrazi, -3.253572, -3.365688
mp-aaaaaehk, -0.886123, -0.882994
mp-aaacrimj, -2.445591, -2.372280
mp-aaabfxsd, -2.168975, -2.141831
mp-aaacrqnx, -1.668055, -1.600026
mp-aaacpbom, -0.412875, -0.338811
mp-aaaaassz, 0.041733, 0.114141
mp-aaabrfvt, -3.248932, -3.278771
mp-aaackfum, 3.165126, 3.468592
mp-aaabnnzl, -2.460019, -2.370868
mp-aaacshbk, -2.018007, -1.969395
mp-aaackgeg, 1.538935, 1.875796
mp-aaaaafov, -2.993214, -3.018187
mp-aaaacbxv, -2.863334, -2.796885
mp-aaacraor, -2.378769, -2.382098
mp-aaabrooq, -2.351263, -2.275433
mp-aaacrbim, -0.816541, -0.807820
mp-aaadpyxz, -2.588964, -2.596822
mp-aaaabwzo, -0.568449, -0.598217
mp-aaabmnva, -3.539706, -3.607152
mp-aaabqyta, -1.924023, -1.879316
mp-aaacpwdk, -1.933670, -1.849361
mp-aaabsikl, -2.423816, -2.412520
mp-aaacqpnp, -0.203497, -0.169950
mp-aaacrgzh, -1.107250, -1.268485
mp-aaacqnzr, -2.549484, -2.531700
mp-aaacgove, -0.579106, -0.585570
mp-aaacfvcp, -2.009001, -1.940716
mp-aaacshoi, -1.519282, -1.532807
mp-aaacpgle, -0.855365, -0.734954
mp-aaabgmob, -0.116385, -0.216542
mp-aaacqwzg, -1.411417, -1.509927
mp-aaaabevv, -0.381651, -0.404391
mp-aaacriab, -0.684009, -0.779606
mp-aaacqwyh, -2.616600, -2.631019
mp-aaacpury, -0.584689, -0.577570
mp-aaacqyfv, -0.832782, -0.837514
mp-aaacsfgc, -1.391885, -1.412674
mp-aaaexagh, -2.696245, -2.681473
mp-aaaaaplo, -0.723152, -0.825987
mp-aaacouhz, -2.520093, -2.835636
mp-aaacdptl, 0.241182, 1.166272
mp-aaabxguj, -0.401527, -0.452595
mp-aaabrwdj, -2.682680, -2.625143
mp-aaacdnpo, 0.527778, 0.462117
mp-aaacqhhe, -0.361580, -0.480623
mp-aaackkcz, 0.017485, 0.307562
mp-aaaaaekq, -2.264978, -2.279841
mp-aaaczvag, -2.540795, -2.557791
mp-aaaabztr, -2.273821, -2.375639
mp-aaacrrwk, -0.516190, -0.486672
mp-aaacpqup, -2.354721, -2.860639
mp-aaaabbfd, -3.704521, -3.712070
mp-aaaaamzs, -0.254791, -0.179348
mp-aaaaaecb, -0.199336, -0.083685
mp-aaacgpxt, -0.338434, -0.305897
mp-aaacrhon, -1.562320, -1.567250
mp-aaaabriq, -0.091249, -0.114617
mp-aaacoutt, -2.023334, -1.981846
mp-aaacetty, 0.273973, 0.110624
mp-aaacjedo, 0.151382, 0.132607
mp-aaabreau, -2.230874, -2.228688
mp-aaacsixq, -2.782640, -2.894912
mp-aaaabbvb, -3.304187, -3.156776
mp-aaabnrmq, -1.558764, -1.574845
mp-aaabqvgv, -1.818417, -1.717155
mp-aaachkvv, -2.718065, -2.707626
mp-aaacuroe, -3.094641, -3.074346
mp-aaacjihy, -0.395687, -0.315308
mp-aaacoxzf, -1.785502, -1.758401
mp-aaaabefv, -2.545639, -2.504606
mp-aaacklpw, 3.013094, 2.588777
mp-aaabgler, -0.536158, -0.577351
mp-aaabsepu, -1.987847, -2.009910
mp-aaabghsx, -1.754624, -1.752888
mp-aaaaaqbk, -0.532103, -0.576177
mp-aaacpnxq, 0.006248, 0.071609
mp-aaacoyzp, -2.658660, -2.652955
mp-aaaewvhv, -2.691496, -2.707778
mp-aaabfyeq, -2.770844, -2.885628
mp-aaabftte, -2.032488, -2.049123
mp-aaackylk, -0.437772, -0.508856
mp-aaaabcwi, -3.170231, -3.216880
mp-aaacqudo, -3.239782, -3.269178
mp-aaaaahns, -3.074661, -3.046769
mp-aaacreoh, -0.073177, -0.080313
mp-aaaabtsh, -2.523110, -2.410503
mp-aaacqdpw, -1.738029, -1.737606
mp-aaacrqbn, -3.136382, -3.201602
mp-aaabcsbo, -2.518048, -2.488377
mp-aaachphk, -1.982760, -1.895714
mp-aaabrhsr, -2.646476, -2.649264
mp-aaabmnnn, -3.504957, -3.487771
mp-aaacprhi, -0.354391, -0.319160
mp-aaaabelh, -0.368887, -0.350623
mp-aaacpyyi, -1.300490, -1.337204
mp-aaadaqks, 1.338821, -0.480718
mp-aaacqybc, -0.462261, -0.475973
mp-aaackyni, -0.507996, -0.425308
mp-aaabfvov, -1.621088, -1.514634
mp-aaaabpjs, -2.304358, -2.288157
mp-aaabfopb, -0.348907, -0.640515
mp-aaaewxdq, -2.448223, -2.438538
mp-aaacrlna, -0.940339, -0.991830
mp-aaabfcna, -3.231328, -3.271362
mp-aaackkqu, -0.117152, 0.049608
mp-aaadalxw, -2.967521, -2.982961
mp-aaacpqqr, -2.867385, -2.873805
mp-aaachrnm, -2.556272, -2.469825
mp-aaabrwkh, -2.875526, -2.944723
mp-aaabjwxl, -2.563999, -2.534186
mp-aaacutfv, -2.659790, -2.618506
mp-aaabqyso, -1.996831, -1.973988
mp-aaacqyij, -2.249422, -2.165463
mp-aaabscwn, -2.417908, -2.402330
mp-aaabrgmk, -3.164187, -3.119636
mp-aaacrwyy, -2.113065, -2.082795
mp-aaacpnto, -2.885428, -3.300984
mp-aaaexadh, -2.055077, -1.994578
mp-aaacfvic, -0.047394, -0.006162
mp-aaacljpp, -2.150698, -2.120319
mp-aaaaaokz, -3.123119, -3.165375
mp-aaacrwce, -0.170261, -0.340960
mp-aaacpyxi, -1.547485, -1.487441
mp-aaabqyab, 0.379025, 0.201501
mp-aaacpkjt, -0.226212, -0.375927
mp-aaabfzcj, -2.145756, -2.101098
mp-aaacqdlg, -2.161573, -2.211415
mp-aaadiqll, -2.680701, -2.689792
mp-aaackimw, -3.172563, -3.204231
mp-aaabrash, -2.964778, -2.888029
mp-aaabseag, -1.788745, -1.741397
mp-aaacqyey, -1.316607, -1.326366
mp-aaacpzeq, -2.519454, -2.528281
mp-aaabmckb, -0.384311, -0.546914
mp-aaacqzac, -0.466076, -0.446334
mp-aaabrunb, -2.418209, -2.407505
mp-aaabgmfq, -0.297579, -0.348893
mp-aaackktb, -2.636324, -2.527877
mp-aaaabhww, -0.415156, -0.429423
mp-aaadbfsb, -1.688248, -1.617577
mp-aaacqmce, -1.249628, -1.104276
mp-aaaabfkh, -0.505247, -0.478098
mp-aaafymtd, -2.574244, -2.579506
mp-aaaexmxa, -1.892616, -1.836757
mp-aaacqqov, -0.680351, -0.647470
mp-aaackwjb, 0.040421, -0.207012
mp-aaaedasf, -1.905602, -1.972596
mp-aaacruzg, -0.594096, -0.690063
mp-aaacrpob, -0.477345, -0.443375
mp-aaacrrll, -2.270962, -2.265078
mp-aaacouup, -1.780210, -1.761612
mp-aaaabhlr, -0.437270, -0.492902
mp-aaacrmpv, -2.357281, -2.397687
mp-aaacpjpf, 0.395683, 0.620507
mp-aaacqagt, -2.098452, -2.343227
mp-aaaaazqt, -2.378642, -2.399806
mp-aaadipuh, -2.593597, -2.587199
mp-aaacrwuz, -1.984070, -1.952118
mp-aaabrcgd, -1.571733, -1.559676
mp-aaaclijb, -1.456071, -1.390374
mp-aaackicf, -0.374057, -0.555734
mp-aaacrkez, -3.459167, -3.432698
mp-aaacqqbo, -0.393141, -0.367764
mp-aaaacabh, -2.097080, -1.830908
mp-aaaabkjz, -2.742120, -2.838522
mp-aaacoydc, -1.831162, -1.807697
mp-aaabgkgs, 0.208329, 0.365784
mp-aaadaklr, -2.188822, -2.298812
mp-aaadiptx, -2.376887, -2.404881
mp-aaacrwpd, -3.643769, -3.670569
mp-aaabfvrz, -2.301787, -2.212451
mp-aaabgxyy, -2.033351, -2.060195
mp-aaacpkcc, -2.142843, -2.261031
mp-aaafyjbo, -2.582750, -2.638682
mp-aaaaadwt, -0.076651, -0.039285
mp-aaabetgh, -2.513813, -2.582763
mp-aaacuwhn, -2.664509, -2.687427
mp-aaafyojt, -2.948981, -2.964577
mp-aaaclfys, -2.658366, -2.606275
mp-aaaewvpn, -2.012892, -1.913949
mp-aaacrimi, -2.292761, -2.269306
mp-aaacpvke, -1.453432, -1.374023
mp-aaacqscz, -0.772741, -0.686731
mp-aaacqmqf, -0.461875, -0.412815
mp-aaabfxdc, -1.379520, -1.518933
mp-aaacrxtq, -2.616091, -2.548735
mp-aaabrpug, -2.522331, -2.492182
mp-aaabmlby, -0.943539, -0.905335
mp-aaacpthl, -2.315379, -2.269349
mp-aaacqgjh, -1.568702, -1.538999
mp-aaacpdsz, -0.700610, -0.726588
mp-aaabrszz, -1.797671, -1.791198
mp-aaacpufw, -1.991030, -1.972488
mp-aaabsbsd, -1.981326, -2.048029
mp-aaacqxhd, -3.350822, -3.646477
mp-aaackxte, -2.408446, -2.379161
mp-aaaaapph, -2.460990, -2.429294
mp-aaacqmtb, -0.505458, -0.505359
mp-aaackkqx, -0.129418, -0.065842
mp-aaaaclpd, -3.366472, -3.401273
mp-aaacpqjx, -0.568079, -0.869927
mp-aaafylxb, -2.560716, -2.551465
mp-aaacrlqr, -1.024273, -0.938104
mp-aaacdmjy, 0.857265, 0.800480
mp-aaacyyym, -2.162562, -2.164279
mp-aaabwkfs, -3.274477, -3.266923
mp-aaaaaaxb, -0.464932, -0.665862
mp-aaaabfja, -1.715409, -1.764624
mp-aaacljvs, -2.248898, -2.211959
mp-aaacpekp, -2.699161, -2.660130
mp-aaacshpf, -1.260623, -1.248602
mp-aaacgdyz, 0.344179, 0.374636
mp-aaaabbjs, -0.928546, -0.883125
mp-aaacqchl, -1.418121, -1.371658
mp-aaackwlj, -1.413236, -1.459972
mp-aaackfzq, 1.782163, 1.964249
mp-aaabjqse, -1.476838, -1.427249
mp-aaacropl, -1.756950, -1.739928
mp-aaaaamjo, -1.048724, -1.119428
mp-aaaewgua, -2.720783, -2.707696
mp-aaabrfgg, -2.714902, -2.710819
mp-aaacqkie, -2.127950, -1.970450
mp-aaacqmgg, -2.508252, -2.428370
mp-aaabfykr, -1.779829, -1.819633
mp-aaackwdc, -1.352226, -1.369459
mp-aaaaaclv, -0.105720, 0.086565
mp-aaabrtqq, -2.701687, -2.741647
mp-aaacjmuh, -0.385402, -0.299056
mp-aaackjkf, 0.746466, 0.938223
mp-aaaboixu, -2.044295, -2.074922
mp-aaabsiee, -1.749820, -1.813896
mp-aaacgisk, -0.380318, -0.374077
mp-aaaewdye, -1.356421, -1.424251
mp-aaacruvt, -0.168130, -0.556463
mp-aaabxgog, -0.695527, -0.654621
mp-aaacpbfy, -1.786907, -1.843373
mp-aaaaadjg, -0.303777, -0.287303
mp-aaacqito, -1.277820, -1.601046
mp-aaacjcll, 0.128775, 0.095265
mp-aaacrbos, 0.001387, 0.056219
mp-aaachfwh, -2.701663, -2.600676
mp-aaacdrmg, -1.563445, -1.328169
mp-aaabeuwi, -0.910356, -0.888340
mp-aaackvvu, -0.203092, -0.191580
mp-aaacovdu, -1.696057, -1.635049
mp-aaaewsyp, -1.861799, -1.956839
mp-aaafykaz, -2.421514, -2.437903
mp-aaaewfky, -3.075239, -2.975082
mp-aaabseey, -2.523532, -2.527137
mp-aaacgmvu, 0.049547, 0.070466
mp-aaacpgct, -1.376250, -1.099713
mp-aaabrojb, -2.961012, -2.986488
mp-aaacqmwg, -1.025118, -1.049333
mp-aaacjlwm, -0.475720, -0.520776
mp-aaackslw, -1.065871, -0.981673
mp-aaaewyxz, -2.022728, -1.996489
mp-aaaewxtx, -1.325577, -1.244160
mp-aaaabeoe, -0.539233, -0.668201
mp-aaacjjee, -1.817104, -1.731256
mp-aaacrdlm, -2.146715, -2.168423
mp-aaabhedj, -0.318779, -0.465166
mp-aaacdjzb, 0.144942, 0.202384
mp-aaabpdhg, -2.005845, -2.005662
mp-aaacqxkl, -0.709453, -0.735590
mp-aaaabsyl, -0.230839, -0.308605
mp-aaabglwn, -1.489742, -1.356349
mp-aaacflkx, -0.660236, -0.811148
mp-aaabfbxw, -2.355055, -2.295912
mp-aaabrdop, -2.025641, -2.045643
mp-aaacrxej, -0.399792, -0.454666
mp-aaabpahg, -2.234206, -2.226114
mp-aaacjmik, -1.123889, -1.199986
mp-aaabjpyt, -1.028668, -1.074545
mp-aaabildw, -0.556148, -0.586123
mp-aaacfizq, -0.429064, -0.724916
mp-aaabrgke, -3.379010, -3.462815
mp-aaacqsdq, -0.624458, -0.237817
mp-aaabwnoz, 0.665869, 0.151313
mp-aaaewyei, -1.768396, -1.711704
mp-aaacqlkz, -1.683368, -1.609349
mp-aaacpgaj, -1.604852, -1.609288
mp-aaackkvc, -0.238837, -0.528202
mp-aaacrhuc, -1.027765, -1.071444
mp-aaafyipy, -2.030421, -2.042753
mp-aaachjxo, -2.367767, -2.316432
mp-aaaabrgb, -2.388443, -2.668628
mp-aaacqyzn, 0.363993, -0.522314
mp-aaacsfen, -2.577820, -2.563344
mp-aaaegyhl, 0.004659, -0.182058
mp-aaacqwwm, -1.105983, -1.220763
mp-aaaaagnl, -0.816015, -0.572201
mp-aaacszfe, 0.291479, 0.290770
mp-aaacqore, -2.908629, -2.911400
mp-aaafyjpo, -2.612947, -2.644494
mp-aaacvndz, -1.757847, -1.757871
mp-aaacrhvv, -0.197849, -0.227913
mp-aaafymxo, -2.689903, -2.701812
mp-aaacqplr, -3.282478, -3.154893
mp-aaacqpfh, -2.542051, -2.543017
mp-aaaabkyl, -2.563712, -2.561155
mp-aaaewrcc, -2.630387, -2.492381
mp-aaachglc, -3.049956, -3.047425
mp-aaaeinkh, -0.016418, 0.068474
mp-aaaewgeq, -0.422279, -0.502617
mp-aaabnibq, -3.189225, -3.159249
mp-aaabriyz, -1.569227, -1.568509
mp-aaachkba, -2.623844, -2.629353
mp-aaabxhki, -0.642504, -0.608226
mp-aaabghgh, -0.040399, -0.123038
mp-aaacrrjj, -3.373963, -3.415387
mp-aaabrsit, -0.976227, -1.040308
mp-aaacouko, -3.458662, -3.475845
mp-aaadlhjy, -1.485754, -1.411751
mp-aaabglxv, -0.627425, -0.601098
mp-aaaaafwx, -3.507228, -3.521154
mp-aaabrzfm, -2.500193, -2.491676
mp-aaacpuyw, -0.532393, -0.507550
mp-aaabgkzu, -0.945127, -1.021859
mp-aaaabasg, -2.273067, -2.135223
mp-aaacljkw, -3.190441, -3.104733
mp-aaaewdtj, -1.444283, -1.410157
mp-aaacqvav, -2.329069, -2.359682
mp-aaacgnun, -0.345418, -0.373926
mp-aaabgizn, 1.143011, 0.343210
mp-aaacruns, -0.618556, -0.685930
mp-aaacrdfr, -1.728457, -1.657941
mp-aaabegyp, -1.101893, -1.145430
mp-aaacqlgy, -0.392207, -0.372520
mp-aaacoubt, -2.993380, -3.028163
mp-aaadihbf, -3.095201, -3.066741
mp-aaabgkew, -0.118165, -0.168913
mp-aaacrhzg, -2.866043, -2.896221
mp-aaaaajya, -1.084628, -1.195189
mp-aaacrard, -2.492172, -2.610328
mp-aaacgnli, -0.490082, -0.536502
mp-aaabfqgw, -3.272280, -3.142080
mp-aaadiqfb, -2.873348, -2.933323
mp-aaabglbt, -1.100053, -1.150834
mp-aaabjcbt, -0.225762, -0.185009
mp-aaabjtwx, -2.138262, -2.170470
mp-aaaabjnk, -1.354502, -1.473789
mp-aaacsyph, -2.014984, -2.088723
mp-aaaclhfp, -3.010256, -2.971069
mp-aaacgsqs, -2.635630, -2.592380
mp-aaabngrb, -2.423106, -2.461557
mp-aaabrphk, -3.385709, -3.447824
mp-aaacrgvd, -0.094308, -0.047670
mp-aaacrhmc, -1.229061, -1.134050
mp-aaacseea, -1.105729, -1.290140
mp-aaabrtmm, -1.832340, -1.876884
mp-aaacowzq, -1.819532, -1.791224
mp-aaaewzry, -1.563470, -1.582104
mp-aaaewbun, -2.443392, -2.401356
mp-aaabmorj, -0.535491, -0.638957
mp-aaackgzl, 0.017437, 0.059612
mp-aaafuprn, -1.174352, -1.291642
mp-aaacquxh, -2.354079, -2.370538
mp-aaaaaxkb, -0.206673, 0.076028
mp-aaacgwmq, -2.899684, -2.812541
mp-aaaabjsn, -1.510669, -1.447313
mp-aaabqwhf, -1.722225, -1.731366
mp-aaacrwnu, -1.274215, -1.476105
mp-aaacehwb, -2.649719, -2.497461
mp-aaaaahco, -0.500998, -0.465898
mp-aaaewxix, -3.010517, -2.984065
mp-aaabofio, -0.717567, -0.573204
mp-aaacdofj, -2.229060, -2.163922
mp-aaacqafb, -2.320541, -2.496669
mp-aaacqjgh, -1.579869, -1.526128
mp-aaacgreu, -2.222009, -2.176169
mp-aaachncu, -1.303136, -1.160781
mp-aaabrcct, -2.471585, -2.470140
mp-aaacowob, -2.040277, -1.983659
mp-aaacdimu, -0.321682, -0.307671
mp-aaacgrbb, -1.945707, -1.911110
mp-aaacdlhj, -1.969144, -1.952543
mp-aaafyome, -2.327446, -2.408994
mp-aaaaakbe, -2.050151, -2.014452
mp-aaaeweuw, -2.473333, -2.579541
mp-aaabraxy, -1.464258, -1.495363
mp-aaaewdof, -2.530082, -2.491043
mp-aaabeuif, -1.031189, -0.277549
mp-aaacozpp, -2.343676, -2.323047
mp-aaaabgpw, -0.762162, -0.783112
mp-aaacnhns, -1.146174, -1.389649
mp-aaaganyd, -0.848386, -0.849114
mp-aaabfnjp, -2.342303, -2.375813
mp-aaabrnpn, -2.796414, -2.728439
mp-aaaaafnq, -0.823914, -0.807618
mp-aaacqwlw, -0.008708, -0.016381
mp-aaacqjvf, -0.599645, -0.769913
mp-aaaabeic, -0.624526, -0.531094
mp-aaaemmgv, -2.882548, -2.798918
mp-aaaaaylf, -0.657355, -0.704558
mp-aaabrcdp, -2.655561, -2.654612
mp-aaacflox, 0.606723, -0.174727
mp-aaadpgto, -1.285859, -1.270982
mp-aaaexlrt, -0.644585, -0.736929
mp-aaacsxkd, -0.591294, -0.598923
mp-aaacpgxz, -2.346138, -2.357181
mp-aaabrbym, -2.462592, -2.472070
mp-aaacfkta, -0.217626, 0.049499
mp-aaabqyii, -2.503892, -2.586030
mp-aaacfvvt, 0.133070, 0.196818
mp-aaaabdnb, -0.691201, -0.689003
mp-aaabewry, -0.887805, -0.926356
mp-aaacpzld, -0.583184, -0.494904
mp-aaafymve, -2.779111, -2.781355
mp-aaabgkno, -0.956875, -1.093283
mp-aaaabzro, -0.892929, -0.672053
mp-aaackpwh, -2.072399, -1.656812
mp-aaabruqi, -1.565138, -1.551902
mp-aaacjlcl, -0.114842, -0.269357
mp-aaabraqc, -2.426466, -2.411771
mp-aaacjkgy, -0.747406, -0.843450
mp-aaabpfgu, 0.745208, 0.439618
mp-aaacfyim, -0.625698, -0.732520
mp-aaaaatti, -1.388841, -1.486079
mp-aaacxicu, -0.341447, -0.485054
mp-aaacqggt, -0.296531, -0.294584
mp-aaaabsft, -1.352835, -1.230207
mp-aaaabrsp, -0.132744, -0.069693
mp-aaacyofz, -2.495817, -2.444276
mp-aaacplvf, -0.000680, 0.067747
mp-aaaabhmp, -1.778417, -1.761205
mp-aaaexbqs, -0.700601, -0.282462
mp-aaacrthl, -0.489524, -0.675425
mp-aaabgqvs, -0.282396, -0.353418
mp-aaaceqfn, -2.667116, -2.664619
mp-aaacrrtd, -0.297996, -0.228497
mp-aaacrejm, -0.658369, -0.751521
mp-aaacpkmz, -0.414830, -0.374709
mp-aaaewqwe, -1.523029, -1.469875
mp-aaafyniw, -2.936846, -2.991196
mp-aaaewfbc, -2.273090, -2.128512
mp-aaabefue, -2.235304, -2.294027
mp-aaaabpft, -2.250502, -2.155045
mp-aaacruvk, -0.661647, -0.797964
mp-aaabfofb, -3.371349, -3.350818
mp-aaaabapf, -2.254883, -2.342515
mp-aaacqppb, -3.751961, -3.769661
mp-aaaewvqq, -2.438639, -2.506208
mp-aaabgjhu, -0.437283, -0.627799
mp-aaaaabzt, -1.256458, -1.340417
mp-aaaclfrg, -2.913612, -2.956762
mp-aaacrtgp, -1.763311, -1.881917
mp-aaabrdjr, -2.150469, -2.193070
mp-aaaewgin, -0.473544, -0.483082
mp-aaacrpll, -1.199213, -1.101967
mp-aaabmuwm, -0.375258, -0.255505
mp-aaachnkp, -1.213531, -1.201207
mp-aaabfqiv, -1.890370, -1.907211
mp-aaacszja, -1.308540, -1.378120
mp-aaackqos, 1.352161, 0.927681
mp-aaacsyyl, 0.137339, 0.307108
mp-aaabsiwv, -2.988367, -2.943481
mp-aaaabrnl, -1.958064, -1.884483
mp-aaadinjf, -2.587278, -2.512821
mp-aaabshtn, -1.514335, -1.691303
mp-aaackvvp, -1.320689, -1.430387
mp-aaacqazd, -0.167076, -0.081697
mp-aaacjjky, -0.852449, -0.827278
mp-aaadiqqp, -2.251373, -2.297260
mp-aaabsfzd, -2.062727, -1.951641
mp-aaabrkrk, -2.426406, -2.440366
mp-aaaaangc, -0.712979, -0.909644
mp-aaacqqem, 1.627401, 0.731320
mp-aaafymei, -2.866548, -2.826623
mp-aaacsztq, 3.548098, 3.996180
mp-aaabhhrh, -2.529358, -2.498168
mp-aaadijug, -2.892390, -2.865567
mp-aaacqcsk, -0.081404, -0.167273
mp-aaafymug, -2.865794, -2.873516
mp-aaaaboma, -0.854238, -0.882776
mp-aaacqivm, -0.802526, -0.657363
mp-aaackqpd, -0.443571, -0.819776
