id,target,prediction
mp-aaacebuz, -1.138305, -1.028907
mp-aaabwksq, -2.621845, -2.606727
mp-aaaaaflx, -0.182791, -0.277138
mp-aaacgiha, -0.072980, -0.367305
mp-aaaaatmr, 1.153378, 1.188390
mp-aaachiqv, -2.312235, -2.234776
mp-aaacriuz, -2.425621, -2.431365
mp-aaacpeqn, -2.561162, -2.552954
mp-aaacqfjo, -2.784129, -2.773784
mp-aaaaalbb, -0.033354, -0.124418
mp-aaaaanqv, -1.190826, -1.263307
mp-aaachihv, -2.321245, -2.414077
mp-aaaabffh, -0.701182, -0.663170
mp-aaacgqpr, -2.739868, -2.688120
mp-aaafylnl, -2.592282, -2.608553
mp-aaabgrjb, -0.892010, -0.960385
mp-aaabqvay, -2.289391, -2.310342
mp-aaacqzaa, -4.229103, -4.187542
mp-aaaabbdk, -3.183556, -3.093867
mp-aaachrfw, -2.383905, -2.359921
mp-aaacprlj, -0.386674, -0.383328
mp-aaabgjjh, -0.685836, -0.637141
mp-aaacpzkk, -2.410584, -2.446273
mp-aaafynux, -2.501083, -2.521093
mp-aaaabeor, -0.662335, -0.549543
mp-aaaabems, -0.992484, -1.048732
mp-aaacrmgu, -2.671027, -2.657146
mp-aaacszja, -1.308540, -1.304810
mp-aaacjatx, 0.082376, 0.089026
mp-aaabqvnj, -0.497042, 0.167009
mp-aaacqujf, -3.620100, -3.650350
mp-aaacksgt, -1.243244, -1.204609
mp-aaabgism, -1.167969, -1.132683
mp-aaackvvl, -0.671078, -0.614255
mp-aaabghar, -0.884770, -0.957634
mp-aaacsizk, -2.435714, -2.521194
mp-aaaablio, -0.983691, -0.994432
mp-aaacgotv, -0.704673, -0.649818
mp-aaaaacbz, -2.366729, -2.263635
mp-aaabqzpn, -1.613465, -1.663221
mp-aaafymhv, -2.746033, -2.758287
mp-aaaabfxi, -1.823065, -1.782130
mp-aaabwkok, -2.447397, -2.472610
mp-aaabrdkw, -2.308821, -2.303864
mp-aaaabdec, -2.542310, -2.505288
mp-aaadakfs, -0.179939, -0.474336
mp-aaacdrns, -0.047935, -0.094310
mp-aaacdlin, -1.305190, -1.196040
mp-aaabftba, -2.205470, -2.253100
mp-aaacqseb, -2.962610, -2.985070
mp-aaabroal, -3.005091, -3.111786
mp-aaacoutq, -1.949859, -1.952151
mp-aaaaayxd, -3.143916, -3.182877
mp-aaacpols, 0.095443, 0.073948
mp-aaacfydv, 0.816616, 0.313921
mp-aaabqyjl, -0.586730, -0.349342
mp-aaacgoti, -1.004280, -1.156053
mp-aaabsfkt, -2.106335, -2.166325
mp-aaaabibb, -1.144270, -1.019147
mp-aaacgxsk, -2.935529, -2.899034
mp-aaaaavks, -0.949754, -0.755689
mp-aaabfpyb, -2.931557, -2.938901
mp-aaabgkyh, -0.412036, -0.361165
mp-aaabkoyu, -1.638864, -1.564260
mp-aaabijyv, 0.261799, 0.009679
mp-aaacqyfq, -3.349002, -3.329083
mp-aaacqxyk, -4.293664, -4.293393
mp-aaaewqic, -1.208657, -1.312979
mp-aaabghmp, -0.817424, -0.844901
mp-aaacqhog, -0.901534, -0.925436
mp-aaabmzyg, -1.370843, -1.429351
mp-aaabtefj, -2.446780, -2.433459
mp-aaaaazmx, -3.637195, -3.609618
mp-aaacoutt, -2.023334, -2.020038
mp-aaabipwv, 0.595966, 0.510733
mp-aaaaazxs, -3.271621, -3.297683
mp-aaabfwya, -2.318686, -2.347493
mp-aaabutax, -3.143606, -3.223201
mp-aaacfvpy, 0.012055, -0.022345
mp-aaacpilq, -0.646090, -0.619421
mp-aaacqufo, -2.174971, -2.101827
mp-aaaewyqv, -2.222991, -2.220789
mp-aaacdodb, 0.125413, 0.183914
mp-aaabgkqp, -0.972362, -0.983539
mp-aaabdauc, -1.788791, -1.791079
mp-aaabfqgw, -3.272280, -3.260144
mp-aaacpgda, -0.003343, -0.146011
mp-aaaabagy, -0.633305, -0.653979
mp-aaacqyex, 1.270739, 1.471422
mp-aaacswrm, 0.071018, -0.357534
mp-aaacrjdl, -0.628681, -0.807466
mp-aaachiqc, -2.257713, -2.264531
mp-aaacrxuh, 0.045992, -0.194879
mp-aaacpvat, -0.554630, -0.673255
mp-aaacrpnx, -0.882710, -0.930449
mp-aaabobpk, -2.841749, -2.953807
mp-aaabeugv, -1.547513, -1.508523
mp-aaaaajky, -2.183294, -2.202989
mp-aaacrken, -1.580277, -1.581942
mp-aaacpxqt, -1.039549, -0.988505
mp-aaacsdbh, -0.192035, -0.223276
mp-aaacsyfq, -0.861770, -0.803441
mp-aaacsekk, -1.829638, -1.789844
mp-aaacrefh, -0.224921, -0.161633
mp-aaaaakdd, -2.459740, -2.348862
mp-aaachqgd, -2.667042, -2.527457
mp-aaacqore, -2.908629, -2.936163
mp-aaabrbce, -1.877707, -1.898740
mp-aaaaaeaj, -0.921584, -0.938643
mp-aaabofcu, -1.830351, -1.849730
mp-aaacgoup, -0.569001, -0.472067
mp-aaacsxus, -0.961732, -0.822112
mp-aaaewqwe, -1.523029, -1.508607
mp-aaabxjya, -0.770148, -0.780062
mp-aaabqjuu, -1.569879, -1.594552
mp-aaacdtup, -0.757405, -0.855559
mp-aaaewvii, -3.070272, -3.079630
mp-aaaabymo, -0.168271, -0.078172
mp-aaacridd, -3.051266, -2.989238
mp-aaackqui, -0.385978, -0.439000
mp-aaaabizk, -1.020583, -0.944591
mp-aaacqetl, -4.346226, -4.326632
mp-aaachnks, -1.882819, -2.018411
mp-aaabjygu, 1.003736, 0.778205
mp-aaacszaa, -1.466087, -1.438990
mp-aaacqpji, -2.474565, -2.445898
mp-aaacqmzv, -0.652079, -0.608734
mp-aaackjuw, 0.426172, 0.402419
mp-aaabghgw, -0.356973, -0.423430
mp-aaabpmbo, -0.864643, -0.773584
mp-aaabozsz, -1.701856, -1.730963
mp-aaaaahrl, -3.317750, -3.384224
mp-aaacpkjt, -0.226212, -0.388954
mp-aaachpyv, -2.159363, -2.162844
mp-aaadincl, -3.076610, -3.020867
mp-aaacpnrc, 0.459040, 0.351281
mp-aaacjlsr, -0.595627, -0.714761
mp-aaacgdyx, -0.015457, -0.034690
mp-aaaaakzx, -0.722766, -0.828447
mp-aaackrsx, -1.590263, -1.642103
mp-aaabmmhj, -3.714920, -3.740803
mp-aaackfyw, 3.104946, 3.915184
mp-aaaewmpb, -2.497406, -2.483397
mp-aaabgnpr, -2.700839, -2.688046
mp-aaacqjbp, -0.018579, -0.029074
mp-aaadalxw, -2.967521, -3.014482
mp-aaabgiyf, -1.309544, -1.366887
mp-aaaaaaef, 0.295619, 0.315829
mp-aaacqzpf, -0.627446, -0.429894
mp-aaacfyyo, -0.662156, -0.576594
mp-aaacqhqj, -0.566271, -0.571668
mp-aaabkoeo, -1.158785, -0.905000
mp-aaaewywk, -1.580011, -1.623578
mp-aaacrabc, -1.253061, -1.395198
mp-aaacsxxy, -0.115758, 0.010347
mp-aaabmckv, -2.158783, -2.081597
mp-aaabqvbh, -2.232716, -2.216071
mp-aaacqfsu, -3.246325, -3.250556
mp-aaacpsyn, -0.313219, -0.184312
mp-aaacrmaw, -1.363445, -1.418373
mp-aaacqwva, -3.207295, -3.273858
mp-aaachiqf, -1.728125, -1.790525
mp-aaaaabct, -0.726165, -0.840847
mp-aaabsdky, -2.515133, -2.513694
mp-aaacfvlu, 0.271147, 0.246667
mp-aaaewrnp, -2.362037, -2.415600
mp-aaacrhon, -1.562320, -1.366867
mp-aaabrtml, -2.369231, -2.382252
mp-aaacgeuc, -0.056977, -0.067881
mp-aaaclfao, -2.438027, -2.493751
mp-aaacovab, -1.643230, -1.662374
mp-aaabmkzb, -3.371425, -3.432224
mp-aaacqzpn, -1.254429, -1.892166
mp-aaacksvn, -0.091182, -0.191619
mp-aaadyoox, -1.684262, -1.674004
mp-aaaabsqa, -0.404876, 0.132770
mp-aaaaarwp, -0.738215, -0.692311
mp-aaabseey, -2.523532, -2.519876
mp-aaacgkli, 0.162710, 0.114565
mp-aaacqwzg, -1.411417, -1.569226
mp-aaadblbi, -1.751976, -1.960471
mp-aaacrnbb, -0.364598, -0.067916
mp-aaabrsyo, -2.490664, -2.458378
mp-aaadinei, -2.815806, -2.712752
mp-aaacranp, -0.930436, -0.762787
mp-aaabfypq, -2.956214, -2.952258
mp-aaabfxdc, -1.379520, -1.525753
mp-aaabwijj, -1.747025, -1.629755
mp-aaabgxyc, -1.225822, -1.045624
mp-aaacqayd, -2.418011, -2.416293
mp-aaaabdkn, -0.496977, -0.511735
mp-aaaaaqce, -0.564644, -0.514562
mp-aaabkrjy, -0.271168, -0.138939
mp-aaabrezm, -2.239249, -2.278407
mp-aaacpsws, -2.375764, -2.363758
mp-aaacwksr, -2.310379, -2.251354
mp-aaadbkdm, -2.834119, -2.605676
mp-aaabidqk, -3.236223, -3.233041
mp-aaabfqmj, -0.963562, -0.896395
mp-aaabspqd, -1.521711, -1.586720
mp-aaabxjhl, -0.356487, -0.330215
mp-aaaabdtm, -0.801294, -0.987793
mp-aaackxyg, -1.104734, -1.045344
mp-aaacjjzj, -0.573567, -0.457490
mp-aaacggrr, 0.964422, 0.357441
mp-aaacqqoq, -0.119495, 0.020712
mp-aaacreyi, -0.564276, -0.641451
mp-aaabsblj, -2.224143, -2.213259
mp-aaadpqei, -1.638640, -1.610358
mp-aaacrszi, 1.292925, 0.598871
mp-aaackptb, -1.555474, -1.620168
mp-aaabsgaa, -2.671620, -2.640469
mp-aaacsevx, -2.339206, -2.321087
mp-aaacropl, -1.756950, -1.754128
mp-aaacfjyp, -0.193452, -0.189841
mp-aaadiqry, -3.297223, -3.414783
mp-aaacqevb, -1.031510, -1.087113
mp-aaaaaint, -0.510014, -0.370616
mp-aaaabwar, -2.551502, -2.569401
mp-aaacsegr, -2.085999, -2.208371
mp-aaacrudk, -0.173132, -0.056019
mp-aaabqjhy, -1.394527, -1.510230
mp-aaacqdko, -0.197570, -0.190954
mp-aaacrlkl, -0.991746, -1.030393
mp-aaacpcaj, -2.094709, -2.540994
mp-aaaaaspe, -0.220984, -0.267900
mp-aaabjknk, -1.550582, -1.464734
mp-aaackgzx, 0.079732, 0.102338
mp-aaacqcca, -1.238255, -1.192854
mp-aaadinzr, -3.028505, -3.019726
mp-aaaexnby, -2.091188, -2.149227
mp-aaackhqx, -0.116361, -0.047853
mp-aaabnpae, -3.089705, -3.078566
mp-aaacqokp, 0.023994, 0.050641
mp-aaacqklt, -2.535823, -2.333972
mp-aaacpnuw, 1.585022, 1.536560
mp-aaabrfoy, -2.955047, -2.908961
mp-aaacjkwa, -0.434689, -0.316405
mp-aaacphez, -1.732666, -1.772548
mp-aaabjrfg, -1.641887, -1.595679
mp-aaabrxyu, -1.517521, -1.509171
mp-aaabpvia, -0.573154, -0.210781
mp-aaactuun, -2.487276, -2.407393
mp-aaacqjth, -0.712903, -0.698536
mp-aaacpaxw, -1.858812, -1.823409
mp-aaacrpyy, -2.710583, -2.651241
mp-aaabsjsg, -2.533573, -2.539265
mp-aaacouub, -1.939758, -1.917858
mp-aaabtegl, -2.266755, -2.304029
mp-aaabfyeg, -1.647140, -1.595016
mp-aaacysji, -0.270136, -0.514031
mp-aaabrymb, -2.529994, -2.513292
mp-aaaaavxb, -1.086849, -1.129565
mp-aaacklcp, 0.523765, 0.545194
mp-aaacjmrb, -0.775536, -0.765841
mp-aaabxfvg, -0.549740, -0.475046
mp-aaacrpib, -2.645335, -2.659741
mp-aaacoxgf, -1.835505, -1.831520
mp-aaacpstk, -0.476325, -0.620558
mp-aaacpxkz, -0.357636, -0.483973
mp-aaabktob, -0.142771, -0.100927
mp-aaacjjox, -0.193448, -0.134493
mp-aaagbhqj, -2.347363, -2.278304
mp-aaacgnzx, -0.225268, -0.221755
mp-aaaaagqa, -0.293846, -0.224889
mp-aaabxciq, -1.689724, -1.761660
mp-aaahilcb, -0.027808, 0.012100
mp-aaacowbo, -1.886354, -1.886607
mp-aaaabsqv, -0.597241, -0.663366
mp-aaaabdij, -0.074814, -0.218693
mp-aaachrat, -1.784867, -1.995075
mp-aaaaalkx, -2.537216, -2.507413
mp-aaacrrmw, -2.082398, -2.110084
mp-aaacroqp, -1.136795, -1.260742
mp-aaacrqlf, -0.367766, -0.050084
mp-aaacrxjl, -2.747765, -2.777497
mp-aaadacig, -0.997894, -1.361734
mp-aaabrorp, -2.412387, -2.412694
mp-aaabwlah, -2.461068, -2.494979
mp-aaaewxje, -1.923123, -1.905347
mp-aaabxgmg, -0.576726, -0.578136
mp-aaaabxgr, -3.252664, -3.112447
mp-aaabgqnw, -0.788154, -0.826843
mp-aaacqcvo, -1.653129, -1.724963
mp-aaacekhd, -1.084806, -1.052913
mp-aaabrnzs, -2.321518, -2.404366
mp-aaabewag, -2.077506, -2.062094
mp-aaacrrzh, -0.685113, -0.530789
mp-aaaewxml, -2.070313, -2.265565
mp-aaabfwsc, -1.514599, -1.425688
mp-aaabreip, -2.475539, -2.509220
mp-aaacrkxs, -0.038750, -0.165799
mp-aaabpqor, 0.014815, -0.316461
mp-aaacqrgq, -0.374831, -0.681972
mp-aaackksj, -0.239377, -0.416158
mp-aaafylmi, -2.644720, -2.655400
mp-aaacqtmt, -0.406762, -0.286801
mp-aaabqykm, -2.473114, -2.547368
mp-aaabqzmi, -1.872104, -1.870710
mp-aaacpvll, -0.759534, -0.727309
mp-aaacoxhr, -1.772208, -1.784906
mp-aaadbxmz, -1.082075, -1.039129
mp-aaacsxdt, -0.783058, -0.666427
mp-aaacrdxi, -0.753416, -0.697077
mp-aaacpikw, -2.025947, -2.049525
mp-aaafynxk, -2.612905, -2.638367
mp-aaabrxuh, -2.547187, -2.532474
mp-aaackghy, 2.326009, 2.389930
mp-aaacrozr, -0.530065, -0.610831
mp-aaacudqe, -3.340409, -3.395477
mp-aaacqrjr, -0.245144, -0.141382
mp-aaactxlv, -2.840778, -2.860366
mp-aaacsduc, -0.727503, -0.598795
mp-aaafykjm, -2.636699, -2.633592
mp-aaacjkvt, -0.209961, -0.136325
mp-aaabkpel, -1.752769, -1.704810
mp-aaacklll, 3.309411, 3.096110
mp-aaacsyos, -0.291048, -0.410237
mp-aaacqbzb, -0.259422, -0.039683
mp-aaacklew, 0.652245, 0.561328
mp-aaabjpcp, -3.051510, -3.036520
mp-aaacdmjy, 0.857265, 1.016357
mp-aaacevaf, -2.765153, -2.676209
mp-aaacoumm, -2.674467, -2.653875
mp-aaacswmo, -0.763027, -0.895520
mp-aaacpcms, -0.314818, 0.052056
mp-aaadiqel, -3.440604, -3.457112
mp-aaacqkdk, -0.264674, -0.293753
mp-aaabrvjo, -1.692818, -1.677925
mp-aaacqgkm, -0.007791, -0.016997
mp-aaacshle, -1.508510, -1.430644
mp-aaacsxjc, -0.513875, -0.544910
mp-aaabknex, -0.345093, -0.301921
mp-aaabrthl, -2.274528, -2.287797
mp-aaabdauz, -2.404033, -2.502908
mp-aaabkyoh, -0.463615, -0.564615
mp-aaacgqiy, -0.413532, -0.392908
mp-aaaabhzr, -1.681579, -1.588102
mp-aaackrju, -2.852620, -3.443561
mp-aaackydd, -0.451417, -0.541237
mp-aaacrvii, -2.782975, -2.793507
mp-aaacoyfa, -1.929997, -2.019803
mp-aaabrpxu, -2.491166, -2.496511
mp-aaacrhtl, -2.628828, -2.593709
mp-aaackiuz, -1.923206, -2.282807
mp-aaabqzgr, -1.627823, -1.584610
mp-aaafyobn, -2.529561, -2.492458
mp-aaabxjia, -2.775028, -2.770708
mp-aaaaaprz, -0.524769, -0.705905
mp-aaacsgph, -2.684852, -2.705676
mp-aaacqrgr, -0.914652, -0.860199
mp-aaabftvi, -0.791211, -0.801346
mp-aaacrdcr, -2.976548, -2.938013
mp-aaackkfs, 1.490152, 1.806109
mp-aaacjgcu, -1.795817, -1.834245
mp-aaacszfx, -0.785399, -1.030519
mp-aaaabpfp, -0.444472, -0.425476
mp-aaacevxd, -0.265005, -0.240414
mp-aaacrfcd, -0.231123, -0.294828
mp-aaafyizu, -2.331509, -2.369672
mp-aaaclhdg, -1.491519, -1.583449
mp-aaaclgje, -2.621436, -2.763025
mp-aaacqydd, -2.681839, -2.623942
mp-aaabrpne, -1.839893, -1.894819
mp-aaabrpqz, -1.903619, -1.983209
mp-aaacehvx, -0.807220, -0.950350
mp-aaadilbk, -2.386997, -2.312008
mp-aaacqyhx, -2.488257, -2.507234
mp-aaacumjq, -1.457144, -1.417148
mp-aaacquyl, -2.038798, -1.971314
mp-aaabrgsi, -2.241569, -2.303302
mp-aaabnsbi, -0.948752, -0.971049
mp-aaacsygm, -0.585377, -0.773117
mp-aaacpdat, 0.355039, 0.354998
mp-aaacrchv, -2.322256, -2.359695
mp-aaaabimu, -1.158038, -0.808050
mp-aaacraal, -2.602098, -2.665624
mp-aaacrxlg, -3.418838, -3.358934
mp-aaacqgqh, -1.057850, -1.007433
mp-aaacrgdk, -0.504267, -0.569777
mp-aaacrudf, -0.563548, -0.643766
mp-aaacskdj, -2.719415, -2.785682
mp-aaacrwkt, -2.631177, -2.615409
mp-aaacyefe, -1.211912, -1.266487
mp-aaaabgwz, -0.312193, -0.219049
mp-aaaabasg, -2.273067, -2.205438
mp-aaacsycb, -1.994578, -1.962396
mp-aaabrnho, -2.929404, -2.953617
mp-aaaevzyx, -1.402020, -1.553176
mp-aaacglkp, -0.338404, -0.355307
mp-aaacqufk, -2.951885, -2.918983
mp-aaabqyxj, -2.245197, -2.158872
mp-aaabfvtw, -1.668527, -1.621984
mp-aaacpxef, -2.211318, -2.160542
mp-aaabfryi, -1.858064, -1.852022
mp-aaachlyp, -2.117714, -2.118443
mp-aaaabqft, -2.472385, -2.410213
mp-aaabsiah, -1.717096, -1.687891
mp-aaabfbth, -0.988130, -1.327798
mp-aaacrgqy, -1.003459, -0.919220
mp-aaacgvdk, -2.805142, -2.823212
mp-aaabphen, -1.216752, -1.069098
mp-aaacskpn, 0.564808, 0.799100
mp-aaaewued, -1.856490, -1.993830
mp-aaaaapyq, -1.965810, -1.980866
mp-aaachgbj, -2.372208, -2.329293
mp-aaackjsa, 2.312413, 2.004574
mp-aaacsleg, -1.945027, -1.398900
mp-aaabfryn, -3.219747, -3.216096
mp-aaaaaqqi, -0.838421, -0.878412
mp-aaabtqrg, 0.301865, -1.044063
mp-aaabgrem, -1.544272, -1.617731
mp-aaabricf, -2.182318, -2.224351
mp-aaacszxv, -2.885216, -3.140820
mp-aaacqarv, -1.907420, -1.876391
mp-aaaewgge, -1.858067, -1.834964
mp-aaaaazkb, -1.336885, -1.248381
mp-aaacrjgm, 0.036627, 0.236054
mp-aaacsejf, -3.074499, -3.196117
mp-aaacotow, -2.793118, -2.774411
mp-aaacozol, -2.388871, -2.411488
mp-aaaewvor, -1.692763, -1.772749
mp-aaafymcs, -2.400382, -2.380497
mp-aaacrejb, -0.650726, -0.737522
mp-aaachnkp, -1.213531, -1.213478
mp-aaacpgoi, -1.339505, -1.384205
mp-aaacpmwa, 0.023210, 0.097502
mp-aaacotjq, -2.392404, -2.239486
mp-aaaaadps, -0.250876, -0.229657
mp-aaacdzah, -0.343781, -0.457811
mp-aaacrgag, -0.003372, 0.030098
mp-aaackquh, -1.073399, -1.060592
mp-aaacgljc, -0.367091, -0.372886
mp-aaaaarvu, -1.030589, -1.056792
mp-aaaciphk, -0.177246, -0.309163
mp-aaabrwgj, -2.966932, -2.876952
mp-aaackftf, 3.370538, 3.851775
mp-aaacswsg, 0.355173, 0.421306
mp-aaabrowa, -3.074699, -3.017036
mp-aaaclkcf, -2.440696, -2.516061
mp-aaacpxsr, -1.003920, -1.093791
mp-aaacgixg, -0.838550, -0.843410
mp-aaacrusm, -0.256043, -0.234675
mp-aaaewpbl, -2.490153, -2.421551
mp-aaaaapgy, -2.943169, -2.923436
mp-aaaeweqs, -2.204517, -2.233838
mp-aaabjyam, 1.422231, 1.333111
mp-aaackdui, -0.233310, -0.446186
mp-aaacqsjp, -0.400343, -0.348102
mp-aaacsxzd, -0.100721, -0.096555
mp-aaaabpey, -0.452832, -0.634510
mp-aaaaadbd, -0.642656, -0.628513
mp-aaacgwpq, -2.795219, -2.806159
mp-aaaevudm, -2.712713, -2.687375
mp-aaaabkjz, -2.742120, -2.703748
mp-aaaaahvv, -2.959352, -2.969211
mp-aaacpakf, -1.245852, -1.065440
mp-aaacpmod, 1.130910, 0.445896
mp-aaacsvrx, -2.992140, -3.236951
mp-aaachrnm, -2.556272, -2.530667
mp-aaabfwhr, -2.944737, -2.986366
mp-aaacfcrj, -1.824943, -1.799725
mp-aaabfrmm, -1.512886, -1.543213
mp-aaackgbn, 2.643622, 2.264255
mp-aaacrdtj, -0.349579, -0.385273
mp-aaacqhpo, -1.824439, -1.920413
mp-aaacrsdj, -0.364744, -0.394864
mp-aaaaclij, -0.855562, -0.912578
mp-aaacrbhp, -2.688038, -2.623253
mp-aaacoxyi, -1.794194, -1.797901
mp-aaacuocz, -2.078398, -2.052640
mp-aaabmkyx, -1.624277, -1.957095
mp-aaabtqoo, 0.854495, 1.429689
mp-aaaewmig, -1.522916, -1.491699
mp-aaabfuzm, -0.758153, -0.754701
mp-aaacovop, -1.843310, -1.855590
mp-aaabeuqu, -0.567688, -0.706241
mp-aaacyxml, -1.722660, -1.746973
mp-aaacfzvc, -0.490275, -0.469308
mp-aaacramd, -2.283423, -2.244105
mp-aaacfwyc, 0.049909, 0.058638
mp-aaacuklp, -2.763324, -2.762244
mp-aaaewvay, -2.011085, -2.063025
mp-aaabredo, -2.039726, -2.064560
mp-aaabghpc, -0.618428, -0.626592
mp-aaacrmzh, -0.333090, -0.250826
mp-aaacrofe, -0.415488, -0.358500
mp-aaaaabnj, -0.078508, -0.086979
mp-aaacrygc, -2.057229, -2.049026
mp-aaafyoat, -2.587198, -2.595361
mp-aaacrpuy, -0.314037, -0.330611
mp-aaacqsdc, -0.245045, -0.516182
mp-aaaabelh, -0.368887, -0.425503
mp-aaacdjjy, -0.050168, -0.126591
mp-aaabsikn, -3.109507, -3.071977
mp-aaabscii, -2.081473, -2.084837
mp-aaacdolr, -1.678754, -1.672230
mp-aaaewvhv, -2.691496, -2.703204
mp-aaacqzzs, -2.594024, -2.583490
mp-aaabnsmz, -1.421116, -1.353187
mp-aaacliie, -0.980249, -0.935977
mp-aaacfxdy, 0.144442, 0.136246
mp-aaacroae, -2.305016, -2.295328
mp-aaacrsvd, -0.253548, -0.264395
mp-aaacrmwp, -0.045876, -0.047235
mp-aaachhjy, -1.436811, -1.599707
mp-aaabxgfs, -0.612120, -0.535603
mp-aaacrfln, -1.150673, -1.062363
mp-aaaaaxsq, -3.130870, -3.156458
mp-aaacrdxz, -0.279289, -0.299440
mp-aaacpxlr, -0.464049, -0.507774
mp-aaaabjku, -1.534402, -1.633709
mp-aaabqjvj, -0.300160, -0.411030
mp-aaacjiur, -2.478234, -2.409385
mp-aaaaakma, -0.754707, -0.782541
mp-aaabmcdn, -3.078806, -3.070991
mp-aaacpfvt, -1.351393, -1.294995
mp-aaackljb, 0.869869, 0.657022
mp-aaacpyvz, -0.005904, -0.078608
mp-aaacrfel, -3.684013, -3.724058
mp-aaabntpx, -1.509137, -1.508866
mp-aaaaaciv, -1.624683, -1.519336
mp-aaaaaawh, 0.172609, 0.221592
mp-aaacpghp, -0.157193, 0.146624
mp-aaaevudr, -1.936928, -1.957992
mp-aaacxjpj, 1.853455, -0.377189
mp-aaacqtso, -0.224815, -0.160903
mp-aaacqsme, 0.208167, -0.393172
mp-aaacggxk, -1.000707, -1.079159
mp-aaafykaz, -2.421514, -2.413102
mp-aaacptll, -2.096319, -2.113394
mp-aaaboghg, -0.317472, -0.268146
mp-aaacfvjp, 0.028712, 0.021817
mp-aaabrbko, -1.885895, -1.942122
mp-aaacrhvv, -0.197849, -0.337369
mp-aaacpaqi, -1.918175, -1.851844
mp-aaacqyqu, -2.562486, -2.532535
mp-aaacptgg, -1.731875, -1.650146
mp-aaaghqrh, 0.008618, 0.127971
mp-aaacroed, -3.382844, -3.411667
mp-aaabqwfo, -2.802172, -2.902925
mp-aaaaagnl, -0.816015, -0.831174
mp-aaabpkve, -0.263764, -0.128727
mp-aaacpmrr, -0.335106, -0.416154
mp-aaacsxff, -0.103740, 0.020290
mp-aaabxjws, -0.329545, -0.416219
mp-aaabrqeo, -2.677510, -2.702087
mp-aaachqqz, -1.343108, -1.395204
mp-aaacpipq, -3.051084, -3.445828
mp-aaacrgtk, -0.093380, -0.118611
mp-aaacqqxi, 0.234504, 0.157621
mp-aaaabgje, -0.783540, -0.776500
mp-aaacfwvn, 0.222586, 0.145735
mp-aaacktap, -0.438859, -0.492236
mp-aaabxgrs, -0.732431, -0.738429
mp-aaabwket, -1.886089, -1.890886
mp-aaacnhxa, -0.124177, -0.474547
mp-aaaaapst, -2.125360, -1.959580
mp-aaaewfnh, -1.424943, -1.427931
mp-aaacgdzq, 0.116138, 0.129846
mp-aaacptlk, -0.466420, -0.524023
mp-aaacpqpu, -0.890006, -0.745742
mp-aaacusbh, -2.478012, -2.447127
mp-aaaaaybz, -0.624515, -0.860031
mp-aaaewuph, -1.952357, -1.905652
mp-aaacrugx, -2.014385, -1.835390
mp-aaacpjvq, -0.173431, -0.296933
mp-aaaaanpi, -1.414481, -1.332736
mp-aaabrtbi, -2.280948, -2.290401
mp-aaaddlhs, -1.113342, -1.197321
mp-aaacritg, -2.963834, -3.009505
mp-aaacpltn, -0.395093, -0.404684
mp-aaacjgdq, -1.261416, -2.752457
mp-aaaaamro, -2.711582, -2.753057
mp-aaafyjnf, -2.683362, -2.703766
mp-aaaabhit, -2.959239, -2.836208
mp-aaacfvyd, 0.265325, 0.206412
mp-aaacplmw, -0.348397, -0.300249
mp-aaacpvar, -0.518926, -0.568221
mp-aaacpliu, 0.672854, 0.355334
mp-aaaabbkt, -0.847991, -0.844911
mp-aaackudk, -0.792236, -0.861388
mp-aaabryhy, -1.623288, -1.654423
mp-aaacixol, -0.393804, -0.385767
mp-aaadafet, -2.525893, -2.484150
mp-aaacpipa, -1.140699, -1.149459
mp-aaaewdof, -2.530082, -2.576541
mp-aaacpjiv, -3.140365, -3.401858
mp-aaacsyjo, -0.280951, -0.305148
mp-aaaaackr, -0.420564, -0.313529
mp-aaacpzkj, -1.976315, -1.879046
mp-aaacruub, -0.333144, -0.306037
mp-aaaaaruf, -0.421497, -0.592115
mp-aaabrwbn, -2.756819, -2.824384
mp-aaabrcdp, -2.655561, -2.641347
mp-aaaaadiq, -0.886796, -0.760975
mp-aaabrwgp, -2.459652, -2.471058
mp-aaacdpve, -2.039851, -2.014136
mp-aaaabszl, -0.527564, -0.427544
mp-aaabrdzo, -2.499968, -2.484758
mp-aaabxfgv, -0.290925, -0.278178
mp-aaabfbtj, -1.669176, -1.715200
mp-aaacqprc, -3.541986, -3.534356
mp-aaablzib, -2.374471, -2.296678
mp-aaabnsfm, -2.513704, -2.579889
mp-aaackgeg, 1.538935, 1.900649
mp-aaacozgg, -2.682255, -2.672916
mp-aaacktcb, -0.728801, -0.710643
mp-aaacpxya, -1.522055, -1.334697
mp-aaaabnqg, -1.989686, -2.127944
mp-aaacszsn, -2.538352, -2.604774
mp-aaacotcg, -2.443615, -2.433593
mp-aaackimw, -3.172563, -3.116315
mp-aaachjnk, -2.809432, -2.943460
mp-aaacsxkd, -0.591294, -0.541880
mp-aaacqutd, -3.946167, -4.044440
mp-aaacpcli, -0.420184, -0.423421
mp-aaacshrc, -1.028747, -1.082604
mp-aaadilun, -2.884255, -3.231225
mp-aaacrwww, -2.698363, -2.691767
mp-aaaabpjs, -2.304358, -2.284252
mp-aaaacbbp, -1.500489, -1.302209
mp-aaacsztq, 3.548098, 4.074448
mp-aaacrlrz, -0.139681, -0.103111
mp-aaacgrdl, -2.860524, -2.772811
mp-aaadaxqi, -0.223802, -0.145053
