id,target,prediction
mp-aaacebuz, -1.138305, -1.125963
mp-aaabwksq, -2.621845, -2.605846
mp-aaaaaflx, -0.182791, -0.350129
mp-aaacgiha, -0.072980, -0.206346
mp-aaaaatmr, 1.153378, 0.821558
mp-aaachiqv, -2.312235, -2.240059
mp-aaacriuz, -2.425621, -2.445124
mp-aaacpeqn, -2.561162, -2.563426
mp-aaacqfjo, -2.784129, -2.786481
mp-aaaaalbb, -0.033354, -0.022609
mp-aaaaanqv, -1.190826, -1.212904
mp-aaachihv, -2.321245, -2.393339
mp-aaaabffh, -0.701182, -0.623879
mp-aaacgqpr, -2.739868, -2.721665
mp-aaafylnl, -2.592282, -2.577833
mp-aaabgrjb, -0.892010, -0.956014
mp-aaabqvay, -2.289391, -2.268070
mp-aaacqzaa, -4.229103, -4.270927
mp-aaaabbdk, -3.183556, -3.159325
mp-aaachrfw, -2.383905, -2.390484
mp-aaacprlj, -0.386674, -0.388452
mp-aaabgjjh, -0.685836, -0.750056
mp-aaacpzkk, -2.410584, -2.476165
mp-aaafynux, -2.501083, -2.484236
mp-aaaabeor, -0.662335, -0.573917
mp-aaaabems, -0.992484, -0.987399
mp-aaacrmgu, -2.671027, -2.631772
mp-aaacszja, -1.308540, -1.270699
mp-aaacjatx, 0.082376, 0.094347
mp-aaabqvnj, -0.497042, -0.413003
mp-aaacqujf, -3.620100, -3.604057
mp-aaacksgt, -1.243244, -1.192096
mp-aaabgism, -1.167969, -1.157321
mp-aaackvvl, -0.671078, -0.673996
mp-aaabghar, -0.884770, -0.912897
mp-aaacsizk, -2.435714, -2.535828
mp-aaaablio, -0.983691, -0.990758
mp-aaacgotv, -0.704673, -0.470426
mp-aaaaacbz, -2.366729, -2.293785
mp-aaabqzpn, -1.613465, -1.600256
mp-aaafymhv, -2.746033, -2.765424
mp-aaaabfxi, -1.823065, -1.769861
mp-aaabwkok, -2.447397, -2.460377
mp-aaabrdkw, -2.308821, -2.235558
mp-aaaabdec, -2.542310, -2.386648
mp-aaadakfs, -0.179939, -0.317679
mp-aaacdrns, -0.047935, -0.031074
mp-aaacdlin, -1.305190, -1.166043
mp-aaabftba, -2.205470, -2.273489
mp-aaacqseb, -2.962610, -3.082599
mp-aaabroal, -3.005091, -3.063932
mp-aaacoutq, -1.949859, -1.934441
mp-aaaaayxd, -3.143916, -3.164585
mp-aaacpols, 0.095443, 0.000213
mp-aaacfydv, 0.816616, 0.221358
mp-aaabqyjl, -0.586730, -0.761333
mp-aaacgoti, -1.004280, -1.054922
mp-aaabsfkt, -2.106335, -2.157484
mp-aaaabibb, -1.144270, -1.168325
mp-aaacgxsk, -2.935529, -2.871478
mp-aaaaavks, -0.949754, -0.754712
mp-aaabfpyb, -2.931557, -2.891124
mp-aaabgkyh, -0.412036, -0.400438
mp-aaabkoyu, -1.638864, -1.602187
mp-aaabijyv, 0.261799, -0.018821
mp-aaacqyfq, -3.349002, -3.270108
mp-aaacqxyk, -4.293664, -4.231106
mp-aaaewqic, -1.208657, -1.348165
mp-aaabghmp, -0.817424, -0.853247
mp-aaacqhog, -0.901534, -0.911628
mp-aaabmzyg, -1.370843, -1.382190
mp-aaabtefj, -2.446780, -2.458399
mp-aaaaazmx, -3.637195, -3.594216
mp-aaacoutt, -2.023334, -2.006073
mp-aaabipwv, 0.595966, 0.443909
mp-aaaaazxs, -3.271621, -3.256526
mp-aaabfwya, -2.318686, -2.381766
mp-aaabutax, -3.143606, -3.230662
mp-aaacfvpy, 0.012055, -0.015428
mp-aaacpilq, -0.646090, -0.697921
mp-aaacqufo, -2.174971, -1.953242
mp-aaaewyqv, -2.222991, -2.196058
mp-aaacdodb, 0.125413, 0.075008
mp-aaabgkqp, -0.972362, -0.883534
mp-aaabdauc, -1.788791, -1.679570
mp-aaabfqgw, -3.272280, -3.121044
mp-aaacpgda, -0.003343, -0.175683
mp-aaaabagy, -0.633305, -0.645607
mp-aaacqyex, 1.270739, 1.303914
mp-aaacswrm, 0.071018, 0.237051
mp-aaacrjdl, -0.628681, -0.609840
mp-aaachiqc, -2.257713, -2.236066
mp-aaacrxuh, 0.045992, -0.334059
mp-aaacpvat, -0.554630, -0.629569
mp-aaacrpnx, -0.882710, -0.900462
mp-aaabobpk, -2.841749, -2.920249
mp-aaabeugv, -1.547513, -1.445963
mp-aaaaajky, -2.183294, -2.248056
mp-aaacrken, -1.580277, -1.541675
mp-aaacpxqt, -1.039549, -1.003817
mp-aaacsdbh, -0.192035, -0.176209
mp-aaacsyfq, -0.861770, -0.686362
mp-aaacsekk, -1.829638, -1.783390
mp-aaacrefh, -0.224921, -0.195047
mp-aaaaakdd, -2.459740, -2.466314
mp-aaachqgd, -2.667042, -2.678496
mp-aaacqore, -2.908629, -2.887574
mp-aaabrbce, -1.877707, -1.995932
mp-aaaaaeaj, -0.921584, -0.758850
mp-aaabofcu, -1.830351, -1.839312
mp-aaacgoup, -0.569001, -0.430637
mp-aaacsxus, -0.961732, -0.965940
mp-aaaewqwe, -1.523029, -1.534841
mp-aaabxjya, -0.770148, -0.809997
mp-aaabqjuu, -1.569879, -1.474617
mp-aaacdtup, -0.757405, -0.855984
mp-aaaewvii, -3.070272, -3.115803
mp-aaaabymo, -0.168271, 0.046516
mp-aaacridd, -3.051266, -2.976610
mp-aaackqui, -0.385978, -0.457173
mp-aaaabizk, -1.020583, -0.905769
mp-aaacqetl, -4.346226, -4.295815
mp-aaachnks, -1.882819, -2.053389
mp-aaabjygu, 1.003736, 0.978756
mp-aaacszaa, -1.466087, -1.458428
mp-aaacqpji, -2.474565, -2.492622
mp-aaacqmzv, -0.652079, -0.603514
mp-aaackjuw, 0.426172, 0.397072
mp-aaabghgw, -0.356973, -0.316338
mp-aaabpmbo, -0.864643, -1.156366
mp-aaabozsz, -1.701856, -1.717369
mp-aaaaahrl, -3.317750, -3.288935
mp-aaacpkjt, -0.226212, -0.333835
mp-aaachpyv, -2.159363, -2.154865
mp-aaadincl, -3.076610, -3.049057
mp-aaacpnrc, 0.459040, 0.192940
mp-aaacjlsr, -0.595627, -0.745060
mp-aaacgdyx, -0.015457, -0.095732
mp-aaaaakzx, -0.722766, -0.619868
mp-aaackrsx, -1.590263, -1.549275
mp-aaabmmhj, -3.714920, -3.717424
mp-aaackfyw, 3.104946, 3.049792
mp-aaaewmpb, -2.497406, -2.544643
mp-aaabgnpr, -2.700839, -2.780821
mp-aaacqjbp, -0.018579, -0.001040
mp-aaadalxw, -2.967521, -3.052423
mp-aaabgiyf, -1.309544, -1.144191
mp-aaaaaaef, 0.295619, 0.363504
mp-aaacqzpf, -0.627446, -0.487662
mp-aaacfyyo, -0.662156, -0.546566
mp-aaacqhqj, -0.566271, -0.622108
mp-aaabkoeo, -1.158785, -0.970227
mp-aaaewywk, -1.580011, -1.614200
mp-aaacrabc, -1.253061, -1.346747
mp-aaacsxxy, -0.115758, 0.047543
mp-aaabmckv, -2.158783, -2.143102
mp-aaabqvbh, -2.232716, -2.179210
mp-aaacqfsu, -3.246325, -3.199471
mp-aaacpsyn, -0.313219, -0.149604
mp-aaacrmaw, -1.363445, -1.417973
mp-aaacqwva, -3.207295, -3.324760
mp-aaachiqf, -1.728125, -1.756736
mp-aaaaabct, -0.726165, -0.904827
mp-aaabsdky, -2.515133, -2.500234
mp-aaacfvlu, 0.271147, 0.300085
mp-aaaewrnp, -2.362037, -2.413279
mp-aaacrhon, -1.562320, -1.489749
mp-aaabrtml, -2.369231, -2.393726
mp-aaacgeuc, -0.056977, -0.088247
mp-aaaclfao, -2.438027, -2.426702
mp-aaacovab, -1.643230, -1.662369
mp-aaabmkzb, -3.371425, -3.377120
mp-aaacqzpn, -1.254429, -2.275960
mp-aaacksvn, -0.091182, -0.001538
mp-aaadyoox, -1.684262, -1.778158
mp-aaaabsqa, -0.404876, 0.457683
mp-aaaaarwp, -0.738215, -0.738280
mp-aaabseey, -2.523532, -2.480113
mp-aaacgkli, 0.162710, 0.104294
mp-aaacqwzg, -1.411417, -1.411667
mp-aaadblbi, -1.751976, -2.014409
mp-aaacrnbb, -0.364598, -0.373902
mp-aaabrsyo, -2.490664, -2.478295
mp-aaadinei, -2.815806, -2.762372
mp-aaacranp, -0.930436, -0.739921
mp-aaabfypq, -2.956214, -2.957323
mp-aaabfxdc, -1.379520, -1.423989
mp-aaabwijj, -1.747025, -1.672377
mp-aaabgxyc, -1.225822, -1.084281
mp-aaacqayd, -2.418011, -2.367037
mp-aaaabdkn, -0.496977, -0.488457
mp-aaaaaqce, -0.564644, -0.680180
mp-aaabkrjy, -0.271168, -0.228684
mp-aaabrezm, -2.239249, -2.224387
mp-aaacpsws, -2.375764, -2.385355
mp-aaacwksr, -2.310379, -2.251753
mp-aaadbkdm, -2.834119, -2.594297
mp-aaabidqk, -3.236223, -3.193339
mp-aaabfqmj, -0.963562, -0.938610
mp-aaabspqd, -1.521711, -1.531601
mp-aaabxjhl, -0.356487, -0.219501
mp-aaaabdtm, -0.801294, -0.904033
mp-aaackxyg, -1.104734, -1.083059
mp-aaacjjzj, -0.573567, -0.507943
mp-aaacggrr, 0.964422, 0.006322
mp-aaacqqoq, -0.119495, -0.031494
mp-aaacreyi, -0.564276, -0.683036
mp-aaabsblj, -2.224143, -2.130150
mp-aaadpqei, -1.638640, -1.575622
mp-aaacrszi, 1.292925, 0.057571
mp-aaackptb, -1.555474, -1.579633
mp-aaabsgaa, -2.671620, -2.659409
mp-aaacsevx, -2.339206, -2.352032
mp-aaacropl, -1.756950, -1.735620
mp-aaacfjyp, -0.193452, -0.122498
mp-aaadiqry, -3.297223, -3.362118
mp-aaacqevb, -1.031510, -1.106282
mp-aaaaaint, -0.510014, -0.347033
mp-aaaabwar, -2.551502, -2.546857
mp-aaacsegr, -2.085999, -2.138390
mp-aaacrudk, -0.173132, -0.065018
mp-aaabqjhy, -1.394527, -1.448833
mp-aaacqdko, -0.197570, -0.200605
mp-aaacrlkl, -0.991746, -0.990101
mp-aaacpcaj, -2.094709, -2.519284
mp-aaaaaspe, -0.220984, -0.268330
mp-aaabjknk, -1.550582, -1.595821
mp-aaackgzx, 0.079732, 0.052974
mp-aaacqcca, -1.238255, -1.253513
mp-aaadinzr, -3.028505, -2.990162
mp-aaaexnby, -2.091188, -2.225134
mp-aaackhqx, -0.116361, -0.058780
mp-aaabnpae, -3.089705, -3.067161
mp-aaacqokp, 0.023994, -0.063265
mp-aaacqklt, -2.535823, -2.367484
mp-aaacpnuw, 1.585022, 1.118592
mp-aaabrfoy, -2.955047, -2.927777
mp-aaacjkwa, -0.434689, -0.258654
mp-aaacphez, -1.732666, -1.715881
mp-aaabjrfg, -1.641887, -1.531833
mp-aaabrxyu, -1.517521, -1.431767
mp-aaabpvia, -0.573154, -0.418384
mp-aaactuun, -2.487276, -2.477764
mp-aaacqjth, -0.712903, -0.622107
mp-aaacpaxw, -1.858812, -1.821563
mp-aaacrpyy, -2.710583, -2.557994
mp-aaabsjsg, -2.533573, -2.513190
mp-aaacouub, -1.939758, -1.892408
mp-aaabtegl, -2.266755, -2.326410
mp-aaabfyeg, -1.647140, -1.665185
mp-aaacysji, -0.270136, -0.439163
mp-aaabrymb, -2.529994, -2.534274
mp-aaaaavxb, -1.086849, -1.079941
mp-aaacklcp, 0.523765, 0.274569
mp-aaacjmrb, -0.775536, -0.751280
mp-aaabxfvg, -0.549740, -0.523018
mp-aaacrpib, -2.645335, -2.602696
mp-aaacoxgf, -1.835505, -1.823277
mp-aaacpstk, -0.476325, -0.699599
mp-aaacpxkz, -0.357636, -0.418438
mp-aaabktob, -0.142771, 0.102543
mp-aaacjjox, -0.193448, -0.061074
mp-aaagbhqj, -2.347363, -2.294340
mp-aaacgnzx, -0.225268, -0.206859
mp-aaaaagqa, -0.293846, -0.379483
mp-aaabxciq, -1.689724, -1.645327
mp-aaahilcb, -0.027808, 0.166095
mp-aaacowbo, -1.886354, -1.877463
mp-aaaabsqv, -0.597241, -0.637268
mp-aaaabdij, -0.074814, -0.198909
mp-aaachrat, -1.784867, -1.900015
mp-aaaaalkx, -2.537216, -2.434299
mp-aaacrrmw, -2.082398, -2.073126
mp-aaacroqp, -1.136795, -1.317487
mp-aaacrqlf, -0.367766, -0.040277
mp-aaacrxjl, -2.747765, -2.748656
mp-aaadacig, -0.997894, -1.510969
mp-aaabrorp, -2.412387, -2.387916
mp-aaabwlah, -2.461068, -2.462760
mp-aaaewxje, -1.923123, -1.884694
mp-aaabxgmg, -0.576726, -0.561241
mp-aaaabxgr, -3.252664, -3.071310
mp-aaabgqnw, -0.788154, -0.892304
mp-aaacqcvo, -1.653129, -1.716998
mp-aaacekhd, -1.084806, -1.192836
mp-aaabrnzs, -2.321518, -2.343050
mp-aaabewag, -2.077506, -1.974104
mp-aaacrrzh, -0.685113, -0.579378
mp-aaaewxml, -2.070313, -2.228306
mp-aaabfwsc, -1.514599, -1.415442
mp-aaabreip, -2.475539, -2.454691
mp-aaacrkxs, -0.038750, -0.113945
mp-aaabpqor, 0.014815, -0.114820
mp-aaacqrgq, -0.374831, -1.089549
mp-aaackksj, -0.239377, -0.521542
mp-aaafylmi, -2.644720, -2.660905
mp-aaacqtmt, -0.406762, -0.468593
mp-aaabqykm, -2.473114, -2.545118
mp-aaabqzmi, -1.872104, -1.873505
mp-aaacpvll, -0.759534, -0.721054
mp-aaacoxhr, -1.772208, -1.795460
mp-aaadbxmz, -1.082075, -0.998134
mp-aaacsxdt, -0.783058, -0.753043
mp-aaacrdxi, -0.753416, -0.852775
mp-aaacpikw, -2.025947, -2.330889
mp-aaafynxk, -2.612905, -2.598654
mp-aaabrxuh, -2.547187, -2.530921
mp-aaackghy, 2.326009, 1.720267
mp-aaacrozr, -0.530065, -0.554228
mp-aaacudqe, -3.340409, -3.363111
mp-aaacqrjr, -0.245144, -0.084421
mp-aaactxlv, -2.840778, -2.799608
mp-aaacsduc, -0.727503, -0.595144
mp-aaafykjm, -2.636699, -2.641076
mp-aaacjkvt, -0.209961, -0.257057
mp-aaabkpel, -1.752769, -1.729190
mp-aaacklll, 3.309411, 3.086030
mp-aaacsyos, -0.291048, -0.411865
mp-aaacqbzb, -0.259422, -0.082413
mp-aaacklew, 0.652245, 0.798739
mp-aaabjpcp, -3.051510, -3.120614
mp-aaacdmjy, 0.857265, 1.075647
mp-aaacevaf, -2.765153, -2.668766
mp-aaacoumm, -2.674467, -2.627319
mp-aaacswmo, -0.763027, -1.022884
mp-aaacpcms, -0.314818, -0.164076
mp-aaadiqel, -3.440604, -3.389973
mp-aaacqkdk, -0.264674, -0.253304
mp-aaabrvjo, -1.692818, -1.618521
mp-aaacqgkm, -0.007791, -0.094830
mp-aaacshle, -1.508510, -1.538804
mp-aaacsxjc, -0.513875, -0.488451
mp-aaabknex, -0.345093, -0.458903
mp-aaabrthl, -2.274528, -2.194323
mp-aaabdauz, -2.404033, -2.461698
mp-aaabkyoh, -0.463615, -0.513630
mp-aaacgqiy, -0.413532, -0.406714
mp-aaaabhzr, -1.681579, -1.714992
mp-aaackrju, -2.852620, -3.286417
mp-aaackydd, -0.451417, -0.381481
mp-aaacrvii, -2.782975, -2.795472
mp-aaacoyfa, -1.929997, -1.999931
mp-aaabrpxu, -2.491166, -2.498939
mp-aaacrhtl, -2.628828, -2.540801
mp-aaackiuz, -1.923206, -2.087182
mp-aaabqzgr, -1.627823, -1.555839
mp-aaafyobn, -2.529561, -2.511268
mp-aaabxjia, -2.775028, -2.815087
mp-aaaaaprz, -0.524769, -0.768542
mp-aaacsgph, -2.684852, -2.670262
mp-aaacqrgr, -0.914652, -0.891791
mp-aaabftvi, -0.791211, -0.637174
mp-aaacrdcr, -2.976548, -2.950511
mp-aaackkfs, 1.490152, 1.476388
mp-aaacjgcu, -1.795817, -1.900693
mp-aaacszfx, -0.785399, -0.887185
mp-aaaabpfp, -0.444472, -0.241220
mp-aaacevxd, -0.265005, -0.268882
mp-aaacrfcd, -0.231123, -0.208360
mp-aaafyizu, -2.331509, -2.328989
mp-aaaclhdg, -1.491519, -1.558772
mp-aaaclgje, -2.621436, -2.664115
mp-aaacqydd, -2.681839, -2.628035
mp-aaabrpne, -1.839893, -1.825877
mp-aaabrpqz, -1.903619, -1.972776
mp-aaacehvx, -0.807220, -0.677069
mp-aaadilbk, -2.386997, -2.396076
mp-aaacqyhx, -2.488257, -2.563327
mp-aaacumjq, -1.457144, -1.414865
mp-aaacquyl, -2.038798, -2.005657
mp-aaabrgsi, -2.241569, -2.377655
mp-aaabnsbi, -0.948752, -0.975129
mp-aaacsygm, -0.585377, -0.572301
mp-aaacpdat, 0.355039, 0.307050
mp-aaacrchv, -2.322256, -2.318670
mp-aaaabimu, -1.158038, -1.146755
mp-aaacraal, -2.602098, -2.684480
mp-aaacrxlg, -3.418838, -3.387200
mp-aaacqgqh, -1.057850, -0.975023
mp-aaacrgdk, -0.504267, -0.475337
mp-aaacrudf, -0.563548, -0.555733
mp-aaacskdj, -2.719415, -2.740090
mp-aaacrwkt, -2.631177, -2.647452
mp-aaacyefe, -1.211912, -1.191010
mp-aaaabgwz, -0.312193, -0.303484
mp-aaaabasg, -2.273067, -2.201580
mp-aaacsycb, -1.994578, -2.003661
mp-aaabrnho, -2.929404, -2.921593
mp-aaaevzyx, -1.402020, -1.535199
mp-aaacglkp, -0.338404, -0.372269
mp-aaacqufk, -2.951885, -2.986146
mp-aaabqyxj, -2.245197, -2.105684
mp-aaabfvtw, -1.668527, -1.582915
mp-aaacpxef, -2.211318, -2.186607
mp-aaabfryi, -1.858064, -1.817865
mp-aaachlyp, -2.117714, -2.084522
mp-aaaabqft, -2.472385, -2.391158
mp-aaabsiah, -1.717096, -1.771788
mp-aaabfbth, -0.988130, -1.275174
mp-aaacrgqy, -1.003459, -0.895034
mp-aaacgvdk, -2.805142, -2.827460
mp-aaabphen, -1.216752, -0.813854
mp-aaacskpn, 0.564808, 0.161158
mp-aaaewued, -1.856490, -1.900609
mp-aaaaapyq, -1.965810, -1.865252
mp-aaachgbj, -2.372208, -2.337940
mp-aaackjsa, 2.312413, 2.243946
mp-aaacsleg, -1.945027, -1.466816
mp-aaabfryn, -3.219747, -3.182406
mp-aaaaaqqi, -0.838421, -0.852523
mp-aaabtqrg, 0.301865, -1.103374
mp-aaabgrem, -1.544272, -1.573199
mp-aaabricf, -2.182318, -2.183317
mp-aaacszxv, -2.885216, -3.063087
mp-aaacqarv, -1.907420, -2.006653
mp-aaaewgge, -1.858067, -1.839769
mp-aaaaazkb, -1.336885, -1.020514
mp-aaacrjgm, 0.036627, 0.108561
mp-aaacsejf, -3.074499, -3.072211
mp-aaacotow, -2.793118, -2.773833
mp-aaacozol, -2.388871, -2.370564
mp-aaaewvor, -1.692763, -1.716786
mp-aaafymcs, -2.400382, -2.353112
mp-aaacrejb, -0.650726, -0.768431
mp-aaachnkp, -1.213531, -1.328759
mp-aaacpgoi, -1.339505, -1.349948
mp-aaacpmwa, 0.023210, -0.033376
mp-aaacotjq, -2.392404, -2.342353
mp-aaaaadps, -0.250876, -0.209475
mp-aaacdzah, -0.343781, -0.412198
mp-aaacrgag, -0.003372, 0.058096
mp-aaackquh, -1.073399, -1.075885
mp-aaacgljc, -0.367091, -0.350962
mp-aaaaarvu, -1.030589, -1.097164
mp-aaaciphk, -0.177246, -0.283377
mp-aaabrwgj, -2.966932, -2.900054
mp-aaackftf, 3.370538, 3.421230
mp-aaacswsg, 0.355173, 0.349395
mp-aaabrowa, -3.074699, -3.035837
mp-aaaclkcf, -2.440696, -2.465347
mp-aaacpxsr, -1.003920, -1.105343
mp-aaacgixg, -0.838550, -0.788014
mp-aaacrusm, -0.256043, -0.287850
mp-aaaewpbl, -2.490153, -2.605891
mp-aaaaapgy, -2.943169, -2.956701
mp-aaaeweqs, -2.204517, -2.290550
mp-aaabjyam, 1.422231, 1.500394
mp-aaackdui, -0.233310, -0.097624
mp-aaacqsjp, -0.400343, -0.409722
mp-aaacsxzd, -0.100721, 0.106918
mp-aaaabpey, -0.452832, -0.498071
mp-aaaaadbd, -0.642656, -0.691689
mp-aaacgwpq, -2.795219, -2.815463
mp-aaaevudm, -2.712713, -2.389047
mp-aaaabkjz, -2.742120, -2.740410
mp-aaaaahvv, -2.959352, -2.977596
mp-aaacpakf, -1.245852, -1.079166
mp-aaacpmod, 1.130910, 0.673418
mp-aaacsvrx, -2.992140, -3.159675
mp-aaachrnm, -2.556272, -2.518427
mp-aaabfwhr, -2.944737, -2.948772
mp-aaacfcrj, -1.824943, -1.734455
mp-aaabfrmm, -1.512886, -1.497484
mp-aaackgbn, 2.643622, 2.648609
mp-aaacrdtj, -0.349579, -0.395645
mp-aaacqhpo, -1.824439, -1.855683
mp-aaacrsdj, -0.364744, -0.204128
mp-aaaaclij, -0.855562, -0.816863
mp-aaacrbhp, -2.688038, -2.633317
mp-aaacoxyi, -1.794194, -1.798581
mp-aaacuocz, -2.078398, -2.055063
mp-aaabmkyx, -1.624277, -1.862377
mp-aaabtqoo, 0.854495, 1.377187
mp-aaaewmig, -1.522916, -1.453907
mp-aaabfuzm, -0.758153, -0.706927
mp-aaacovop, -1.843310, -1.846636
mp-aaabeuqu, -0.567688, -0.709437
mp-aaacyxml, -1.722660, -1.687562
mp-aaacfzvc, -0.490275, -0.513233
mp-aaacramd, -2.283423, -2.277286
mp-aaacfwyc, 0.049909, 0.050858
mp-aaacuklp, -2.763324, -2.755888
mp-aaaewvay, -2.011085, -2.013838
mp-aaabredo, -2.039726, -2.061180
mp-aaabghpc, -0.618428, -0.640507
mp-aaacrmzh, -0.333090, -0.136168
mp-aaacrofe, -0.415488, -0.444327
mp-aaaaabnj, -0.078508, -0.065835
mp-aaacrygc, -2.057229, -2.068261
mp-aaafyoat, -2.587198, -2.576371
mp-aaacrpuy, -0.314037, -0.249969
mp-aaacqsdc, -0.245045, -0.242171
mp-aaaabelh, -0.368887, -0.394544
mp-aaacdjjy, -0.050168, -0.231973
mp-aaabsikn, -3.109507, -3.090943
mp-aaabscii, -2.081473, -2.102875
mp-aaacdolr, -1.678754, -1.540932
mp-aaaewvhv, -2.691496, -2.679943
mp-aaacqzzs, -2.594024, -2.548917
mp-aaabnsmz, -1.421116, -1.396342
mp-aaacliie, -0.980249, -1.006760
mp-aaacfxdy, 0.144442, 0.136331
mp-aaacroae, -2.305016, -2.293046
mp-aaacrsvd, -0.253548, -0.394004
mp-aaacrmwp, -0.045876, 0.035753
mp-aaachhjy, -1.436811, -1.674141
mp-aaabxgfs, -0.612120, -0.644693
mp-aaacrfln, -1.150673, -1.003429
mp-aaaaaxsq, -3.130870, -3.048247
mp-aaacrdxz, -0.279289, -0.190127
mp-aaacpxlr, -0.464049, -0.472259
mp-aaaabjku, -1.534402, -1.587999
mp-aaabqjvj, -0.300160, -0.304899
mp-aaacjiur, -2.478234, -2.375694
mp-aaaaakma, -0.754707, -0.843510
mp-aaabmcdn, -3.078806, -3.085361
mp-aaacpfvt, -1.351393, -1.328091
mp-aaackljb, 0.869869, 0.763476
mp-aaacpyvz, -0.005904, -0.041260
mp-aaacrfel, -3.684013, -3.627949
mp-aaabntpx, -1.509137, -1.483525
mp-aaaaaciv, -1.624683, -1.575184
mp-aaaaaawh, 0.172609, 0.333132
mp-aaacpghp, -0.157193, 0.573041
mp-aaaevudr, -1.936928, -1.977710
mp-aaacxjpj, 1.853455, -0.395602
mp-aaacqtso, -0.224815, -0.190454
mp-aaacqsme, 0.208167, -0.183292
mp-aaacggxk, -1.000707, -1.019746
mp-aaafykaz, -2.421514, -2.432698
mp-aaacptll, -2.096319, -2.045717
mp-aaaboghg, -0.317472, -0.377472
mp-aaacfvjp, 0.028712, 0.019997
mp-aaabrbko, -1.885895, -1.937723
mp-aaacrhvv, -0.197849, -0.390099
mp-aaacpaqi, -1.918175, -1.927693
mp-aaacqyqu, -2.562486, -2.425443
mp-aaacptgg, -1.731875, -1.690682
mp-aaaghqrh, 0.008618, 0.093005
mp-aaacroed, -3.382844, -3.398655
mp-aaabqwfo, -2.802172, -2.849314
mp-aaaaagnl, -0.816015, -0.601834
mp-aaabpkve, -0.263764, -0.207573
mp-aaacpmrr, -0.335106, -0.714681
mp-aaacsxff, -0.103740, 0.122905
mp-aaabxjws, -0.329545, -0.419826
mp-aaabrqeo, -2.677510, -2.699490
mp-aaachqqz, -1.343108, -1.565361
mp-aaacpipq, -3.051084, -3.470222
mp-aaacrgtk, -0.093380, -0.045808
mp-aaacqqxi, 0.234504, 0.315670
mp-aaaabgje, -0.783540, -0.745671
mp-aaacfwvn, 0.222586, 0.092234
mp-aaacktap, -0.438859, -0.344156
mp-aaabxgrs, -0.732431, -0.763524
mp-aaabwket, -1.886089, -1.886757
mp-aaacnhxa, -0.124177, -0.510523
mp-aaaaapst, -2.125360, -2.177445
mp-aaaewfnh, -1.424943, -1.355360
mp-aaacgdzq, 0.116138, 0.031671
mp-aaacptlk, -0.466420, -0.422714
mp-aaacpqpu, -0.890006, -0.790459
mp-aaacusbh, -2.478012, -2.442486
mp-aaaaaybz, -0.624515, -0.764812
mp-aaaewuph, -1.952357, -1.956380
mp-aaacrugx, -2.014385, -2.059371
mp-aaacpjvq, -0.173431, -0.239933
mp-aaaaanpi, -1.414481, -1.368687
mp-aaabrtbi, -2.280948, -2.300149
mp-aaaddlhs, -1.113342, -1.186564
mp-aaacritg, -2.963834, -3.002686
mp-aaacpltn, -0.395093, -0.553455
mp-aaacjgdq, -1.261416, -2.824062
mp-aaaaamro, -2.711582, -2.765796
mp-aaafyjnf, -2.683362, -2.681285
mp-aaaabhit, -2.959239, -2.843377
mp-aaacfvyd, 0.265325, 0.192292
mp-aaacplmw, -0.348397, -0.327274
mp-aaacpvar, -0.518926, -0.581442
mp-aaacpliu, 0.672854, 0.272704
mp-aaaabbkt, -0.847991, -0.814047
mp-aaackudk, -0.792236, -0.880593
mp-aaabryhy, -1.623288, -1.551475
mp-aaacixol, -0.393804, -0.364511
mp-aaadafet, -2.525893, -2.414593
mp-aaacpipa, -1.140699, -1.163051
mp-aaaewdof, -2.530082, -2.559151
mp-aaacpjiv, -3.140365, -3.384806
mp-aaacsyjo, -0.280951, -0.267447
mp-aaaaackr, -0.420564, -0.199879
mp-aaacpzkj, -1.976315, -1.897075
mp-aaacruub, -0.333144, -0.263939
mp-aaaaaruf, -0.421497, -0.588995
mp-aaabrwbn, -2.756819, -2.720508
mp-aaabrcdp, -2.655561, -2.642424
mp-aaaaadiq, -0.886796, -0.727807
mp-aaabrwgp, -2.459652, -2.391086
mp-aaacdpve, -2.039851, -2.247782
mp-aaaabszl, -0.527564, -0.472346
mp-aaabrdzo, -2.499968, -2.486606
mp-aaabxfgv, -0.290925, -0.368977
mp-aaabfbtj, -1.669176, -1.654894
mp-aaacqprc, -3.541986, -3.400401
mp-aaablzib, -2.374471, -2.326110
mp-aaabnsfm, -2.513704, -2.550672
mp-aaackgeg, 1.538935, 1.227238
mp-aaacozgg, -2.682255, -2.665752
mp-aaacktcb, -0.728801, -0.813160
mp-aaacpxya, -1.522055, -1.648164
mp-aaaabnqg, -1.989686, -2.146068
mp-aaacszsn, -2.538352, -2.603664
mp-aaacotcg, -2.443615, -2.414988
mp-aaackimw, -3.172563, -3.143378
mp-aaachjnk, -2.809432, -2.913066
mp-aaacsxkd, -0.591294, -0.591911
mp-aaacqutd, -3.946167, -4.002159
mp-aaacpcli, -0.420184, -0.642108
mp-aaacshrc, -1.028747, -1.007957
mp-aaadilun, -2.884255, -3.283204
mp-aaacrwww, -2.698363, -2.676676
mp-aaaabpjs, -2.304358, -2.206873
mp-aaaacbbp, -1.500489, -1.250783
mp-aaacsztq, 3.548098, 3.152539
mp-aaacrlrz, -0.139681, -0.114441
mp-aaacgrdl, -2.860524, -2.775995
mp-aaadaxqi, -0.223802, -1.205577
