id,target,prediction
mp-aaacjkdg, -0.991705, -1.031108
mp-aaacrmtf, -1.945519, -1.923812
mp-aaabgjvk, -1.143969, -1.175610
mp-aaadihbh, -3.087708, -3.116670
mp-aaacrxvr, -0.271777, -0.291997
mp-aaaegugh, 0.071962, 0.053927
mp-aaaabwcq, -2.673883, -2.671768
mp-aaacqwnc, -2.644917, -2.888587
mp-aaabrgew, -2.225735, -2.239244
mp-aaabrhkv, -2.369909, -2.326167
mp-aaacscof, -2.024825, -1.977900
mp-aaacrnge, -0.398958, -0.513335
mp-aaabfvjo, -2.695162, -2.752145
mp-aaadipja, -3.093794, -3.122373
mp-aaaaboxb, -0.353882, 0.120826
mp-aaacrtas, -0.298073, -0.400791
mp-aaacrkph, -0.585872, -0.621583
mp-aaabmksk, -0.271664, -0.509565
mp-aaacrrca, -2.811151, -2.762915
mp-aaaabgbg, -1.549463, -1.585621
mp-aaabctnu, -0.591905, -0.586873
mp-aaabrdnh, -2.815340, -2.776197
mp-aaabsjbn, -2.593000, -2.590380
mp-aaaabdyp, -2.803804, -2.841171
mp-aaaewvox, -2.707247, -2.741224
mp-aaackigs, -0.746787, -0.658543
mp-aaaewrya, -1.885093, -1.858855
mp-aaacsfjm, -1.953374, -1.986832
mp-aaacrubl, -2.443693, -2.407487
mp-aaabkgqb, 0.320178, 0.350880
mp-aaaaaedn, -1.013653, -0.881729
mp-aaacovzy, -1.895643, -1.900127
mp-aaabrwjo, -2.651488, -2.700599
mp-aaacradx, -0.351601, -0.352359
mp-aaafylxo, -3.044810, -3.050280
mp-aaabioqd, -2.619378, -2.552756
mp-aaacdnuu, -0.069217, -0.102553
mp-aaabgmyd, -0.712719, -0.820529
mp-aaacgkve, 0.113602, 0.115698
mp-aaabsmit, -2.364181, -2.417472
mp-aaaaanwu, -2.338753, -2.309204
mp-aaabgify, -0.905856, -0.897299
mp-aaacqpoy, -2.006605, -2.003206
mp-aaabjozs, -1.961450, -1.931365
mp-aaabqwhh, -2.798804, -2.790635
mp-aaacqssn, -0.612215, -0.463795
mp-aaacqfjo, -2.784129, -2.786422
mp-aaabqlrb, -2.359361, -2.522981
mp-aaabskof, -2.774589, -2.698378
mp-aaachfec, -0.805245, -0.825463
mp-aaacqdxm, -2.792275, -2.736284
mp-aaacqboi, -0.257276, -0.316732
mp-aaacqijk, -1.120735, -1.342808
mp-aaackqui, -0.385978, -0.446033
mp-aaacovul, -1.818335, -1.855394
mp-aaacxrvs, -1.930106, -1.966016
mp-aaacflkl, 1.391819, 0.405938
mp-aaackjci, 4.557665, 4.514657
mp-aaaewydl, -2.358317, -2.337202
mp-aaabmzgu, 0.083892, -0.256541
mp-aaacrjkp, -0.687168, -0.557385
mp-aaaabeed, -0.455079, -0.454844
mp-aaaabfbs, -0.481813, -0.463703
mp-aaacklew, 0.652245, 0.696659
mp-aaacjjxl, -2.205910, -2.370076
mp-aaabfrzw, -1.858901, -1.881408
mp-aaacdrdb, 0.022719, 0.039510
mp-aaacrqry, -2.261960, -2.244724
mp-aaafyngx, -2.800982, -2.769725
mp-aaadikqa, -2.680672, -2.733927
mp-aaacrmlh, -2.343342, -2.330881
mp-aaaaatjb, -0.272630, -0.334779
mp-aaabldki, -0.368055, -0.366307
mp-aaacqpjs, -0.497312, -0.571290
mp-aaadikcq, -2.284229, -2.311038
mp-aaacgdjj, 0.147599, 0.180143
mp-aaacqftw, 1.494752, 0.842400
mp-aaaaaicn, -0.402604, -0.272465
mp-aaacsyxf, -1.021948, -0.954747
mp-aaacdpij, -2.888728, -2.941231
mp-aaacqcex, -3.309022, -3.431933
mp-aaacjlfx, -0.744282, -0.848763
mp-aaacqsmj, -2.596064, -2.724406
mp-aaabfplp, -1.349124, -1.355021
mp-aaabmzle, 0.081754, -0.044957
mp-aaabryro, -1.451856, -1.546124
mp-aaaewvao, -2.393622, -2.419834
mp-aaabsdky, -2.515133, -2.533471
mp-aaachnpk, -3.194905, -3.198504
mp-aaacdqbu, -0.318777, -0.373358
mp-aaacpnjh, 0.604018, 0.103114
mp-aaabgpzs, -2.634725, -2.669480
mp-aaabxgys, -0.546784, -0.621838
mp-aaaabcdl, -2.479896, -2.516437
mp-aaaabkjh, -1.717246, -1.789675
mp-aaaabjgc, -0.609492, -0.676226
mp-aaachjem, -1.840475, -1.900911
mp-aaabrxvx, -2.321034, -2.275997
mp-aaabgkmm, -0.317401, -0.266720
mp-aaacrifd, -3.339583, -3.439642
mp-aaaewyfr, -3.301594, -3.325133
mp-aaacgspp, -2.573554, -2.603764
mp-aaaabaoo, -1.052913, -1.030261
mp-aaabghkr, -1.533176, -1.313149
mp-aaabsfnu, -2.377537, -2.304881
mp-aaaewuiw, -1.691923, -1.769280
mp-aaabscaf, -1.968360, -2.082991
mp-aaaclfwc, -1.486777, -1.710325
mp-aaabqvgn, -2.839369, -2.649520
mp-aaaaahrh, -0.919038, -0.948027
mp-aaabpmig, -0.802003, -0.850638
mp-aaacqqsh, 1.761854, 1.172216
mp-aaabgkmi, -0.962019, -0.917570
mp-aaacplvg, -0.004254, 0.011371
mp-aaacfvkn, 0.054311, 0.077555
mp-aaabgpbg, -1.121076, -1.211036
mp-aaaciwgp, -0.660585, -0.504413
mp-aaacqbgz, -3.446265, -3.442582
mp-aaacqnxz, -0.563584, -0.541521
mp-aaacfwnv, 0.255511, 0.210134
mp-aaadigwt, -3.462743, -3.480690
mp-aaadiosi, -2.403894, -2.308121
mp-aaabseqt, -2.683680, -2.653067
mp-aaacdkhb, 0.230172, 0.261595
mp-aaacpsif, -1.639661, -1.692055
mp-aaabrfcj, -1.199544, -1.243381
mp-aaabtpsq, -0.082766, -0.024589
mp-aaafyjdm, -3.040211, -3.023408
mp-aaacsmsb, -1.000072, -1.040954
mp-aaacqrwx, 0.435518, -0.006475
mp-aaacsese, -3.060237, -3.236973
mp-aaabgmpi, -1.216678, -1.235248
mp-aaabxhcy, -0.828887, -0.801201
mp-aaacrlfv, -3.169100, -3.186163
mp-aaacqjna, -1.584904, -1.600533
mp-aaabrpid, -2.771737, -2.738495
mp-aaabupde, 1.774562, -0.012735
mp-aaabqwiu, -1.580107, -1.584665
mp-aaacrkif, -0.064326, -0.104869
mp-aaacsmlk, -1.677902, -1.680625
mp-aaabxajc, -1.165022, -1.302987
mp-aaacljsv, -2.402297, -2.332434
mp-aaabryrg, -2.654728, -2.648520
mp-aaacqxkg, 0.092109, -0.072319
mp-aaacpnhx, -0.507107, -0.407662
mp-aaaaahll, -2.610880, -2.594279
mp-aaafyknz, -2.961663, -2.945864
mp-aaabrech, -2.139641, -2.193080
mp-aaabrazi, -3.253572, -3.369158
mp-aaaaaehk, -0.886123, -0.891974
mp-aaacrimj, -2.445591, -2.455755
mp-aaabfxsd, -2.168975, -2.159068
mp-aaacrqnx, -1.668055, -1.652708
mp-aaacpbom, -0.412875, -0.431018
mp-aaaaassz, 0.041733, 0.085950
mp-aaabrfvt, -3.248932, -3.259953
mp-aaackfum, 3.165126, 3.279446
mp-aaabnnzl, -2.460019, -2.404994
mp-aaacshbk, -2.018007, -1.984373
mp-aaackgeg, 1.538935, 1.674224
mp-aaaaafov, -2.993214, -2.932570
mp-aaaacbxv, -2.863334, -2.803041
mp-aaacraor, -2.378769, -2.403366
mp-aaabrooq, -2.351263, -2.362904
mp-aaacrbim, -0.816541, -0.712424
mp-aaadpyxz, -2.588964, -2.654214
mp-aaaabwzo, -0.568449, -0.672765
mp-aaabmnva, -3.539706, -3.573033
mp-aaabqyta, -1.924023, -1.971600
mp-aaacpwdk, -1.933670, -1.988404
mp-aaabsikl, -2.423816, -2.457673
mp-aaacqpnp, -0.203497, -0.243457
mp-aaacrgzh, -1.107250, -1.316169
mp-aaacqnzr, -2.549484, -2.544109
mp-aaacgove, -0.579106, -0.717303
mp-aaacfvcp, -2.009001, -2.035007
mp-aaacshoi, -1.519282, -1.555850
mp-aaacpgle, -0.855365, -0.788986
mp-aaabgmob, -0.116385, -0.116704
mp-aaacqwzg, -1.411417, -1.469654
mp-aaaabevv, -0.381651, -0.422915
mp-aaacriab, -0.684009, -0.876195
mp-aaacqwyh, -2.616600, -2.654013
mp-aaacpury, -0.584689, -0.623604
mp-aaacqyfv, -0.832782, -0.787135
mp-aaacsfgc, -1.391885, -1.415143
mp-aaaexagh, -2.696245, -2.690302
mp-aaaaaplo, -0.723152, -0.810972
mp-aaacouhz, -2.520093, -2.926329
mp-aaacdptl, 0.241182, 0.790926
mp-aaabxguj, -0.401527, -0.409449
mp-aaabrwdj, -2.682680, -2.566444
mp-aaacdnpo, 0.527778, 0.530613
mp-aaacqhhe, -0.361580, -0.576121
mp-aaackkcz, 0.017485, 0.305838
mp-aaaaaekq, -2.264978, -2.319580
mp-aaaczvag, -2.540795, -2.564751
mp-aaaabztr, -2.273821, -2.361547
mp-aaacrrwk, -0.516190, -0.541294
mp-aaacpqup, -2.354721, -2.488066
mp-aaaabbfd, -3.704521, -3.637621
mp-aaaaamzs, -0.254791, -0.086850
mp-aaaaaecb, -0.199336, -0.004467
mp-aaacgpxt, -0.338434, -0.395242
mp-aaacrhon, -1.562320, -1.512424
mp-aaaabriq, -0.091249, -0.090311
mp-aaacoutt, -2.023334, -2.046985
mp-aaacetty, 0.273973, -0.017948
mp-aaacjedo, 0.151382, 0.168826
mp-aaabreau, -2.230874, -2.271333
mp-aaacsixq, -2.782640, -3.059643
mp-aaaabbvb, -3.304187, -3.142020
mp-aaabnrmq, -1.558764, -1.509474
mp-aaabqvgv, -1.818417, -1.829365
mp-aaachkvv, -2.718065, -2.634526
mp-aaacuroe, -3.094641, -3.104697
mp-aaacjihy, -0.395687, -0.380312
mp-aaacoxzf, -1.785502, -1.819018
mp-aaaabefv, -2.545639, -2.535664
mp-aaacklpw, 3.013094, 2.161131
mp-aaabgler, -0.536158, -0.696812
mp-aaabsepu, -1.987847, -2.064751
mp-aaabghsx, -1.754624, -1.787032
mp-aaaaaqbk, -0.532103, -0.466759
mp-aaacpnxq, 0.006248, 0.023444
mp-aaacoyzp, -2.658660, -2.651587
mp-aaaewvhv, -2.691496, -2.703329
mp-aaabfyeq, -2.770844, -2.994915
mp-aaabftte, -2.032488, -2.048522
mp-aaackylk, -0.437772, -0.487846
mp-aaaabcwi, -3.170231, -3.213840
mp-aaacqudo, -3.239782, -3.225356
mp-aaaaahns, -3.074661, -3.158843
mp-aaacreoh, -0.073177, -0.035966
mp-aaaabtsh, -2.523110, -2.482745
mp-aaacqdpw, -1.738029, -1.768462
mp-aaacrqbn, -3.136382, -3.161931
mp-aaabcsbo, -2.518048, -2.566168
mp-aaachphk, -1.982760, -1.961438
mp-aaabrhsr, -2.646476, -2.674130
mp-aaabmnnn, -3.504957, -3.497905
mp-aaacprhi, -0.354391, -0.390055
mp-aaaabelh, -0.368887, -0.439925
mp-aaacpyyi, -1.300490, -1.316128
mp-aaadaqks, 1.338821, 0.870186
mp-aaacqybc, -0.462261, -0.421828
mp-aaackyni, -0.507996, -0.322616
mp-aaabfvov, -1.621088, -1.553838
mp-aaaabpjs, -2.304358, -2.332964
mp-aaabfopb, -0.348907, -0.447767
mp-aaaewxdq, -2.448223, -2.401228
mp-aaacrlna, -0.940339, -0.949686
mp-aaabfcna, -3.231328, -3.176100
mp-aaackkqu, -0.117152, -0.145578
mp-aaadalxw, -2.967521, -3.030475
mp-aaacpqqr, -2.867385, -2.887705
mp-aaachrnm, -2.556272, -2.592507
mp-aaabrwkh, -2.875526, -2.979106
mp-aaabjwxl, -2.563999, -2.585185
mp-aaacutfv, -2.659790, -2.706335
mp-aaabqyso, -1.996831, -2.051892
mp-aaacqyij, -2.249422, -2.234544
mp-aaabscwn, -2.417908, -2.428184
mp-aaabrgmk, -3.164187, -3.113591
mp-aaacrwyy, -2.113065, -2.062658
mp-aaacpnto, -2.885428, -3.476540
mp-aaaexadh, -2.055077, -2.010891
mp-aaacfvic, -0.047394, -0.017466
mp-aaacljpp, -2.150698, -2.083541
mp-aaaaaokz, -3.123119, -3.084475
mp-aaacrwce, -0.170261, -0.467305
mp-aaacpyxi, -1.547485, -1.405094
mp-aaabqyab, 0.379025, 0.035446
mp-aaacpkjt, -0.226212, -0.287747
mp-aaabfzcj, -2.145756, -2.152700
mp-aaacqdlg, -2.161573, -2.228449
mp-aaadiqll, -2.680701, -2.752019
mp-aaackimw, -3.172563, -3.159626
mp-aaabrash, -2.964778, -2.968832
mp-aaabseag, -1.788745, -1.797966
mp-aaacqyey, -1.316607, -1.366707
mp-aaacpzeq, -2.519454, -2.496129
mp-aaabmckb, -0.384311, -0.505379
mp-aaacqzac, -0.466076, -0.418714
mp-aaabrunb, -2.418209, -2.371127
mp-aaabgmfq, -0.297579, -0.296781
mp-aaackktb, -2.636324, -2.579866
mp-aaaabhww, -0.415156, -0.347576
mp-aaadbfsb, -1.688248, -1.843606
mp-aaacqmce, -1.249628, -1.246179
mp-aaaabfkh, -0.505247, -0.491678
mp-aaafymtd, -2.574244, -2.591803
mp-aaaexmxa, -1.892616, -1.888569
mp-aaacqqov, -0.680351, -0.666378
mp-aaackwjb, 0.040421, -0.158402
mp-aaaedasf, -1.905602, -2.113213
mp-aaacruzg, -0.594096, -0.632747
mp-aaacrpob, -0.477345, -0.408002
mp-aaacrrll, -2.270962, -2.253442
mp-aaacouup, -1.780210, -1.817939
mp-aaaabhlr, -0.437270, -0.515574
mp-aaacrmpv, -2.357281, -2.341954
mp-aaacpjpf, 0.395683, 0.644429
mp-aaacqagt, -2.098452, -2.393918
mp-aaaaazqt, -2.378642, -2.359147
mp-aaadipuh, -2.593597, -2.638820
mp-aaacrwuz, -1.984070, -2.024400
mp-aaabrcgd, -1.571733, -1.555016
mp-aaaclijb, -1.456071, -1.403867
mp-aaackicf, -0.374057, -0.448819
mp-aaacrkez, -3.459167, -3.381328
mp-aaacqqbo, -0.393141, -0.373388
mp-aaaacabh, -2.097080, -1.900252
mp-aaaabkjz, -2.742120, -2.756770
mp-aaacoydc, -1.831162, -1.882302
mp-aaabgkgs, 0.208329, 0.105748
mp-aaadaklr, -2.188822, -2.335840
mp-aaadiptx, -2.376887, -2.477803
mp-aaacrwpd, -3.643769, -3.655558
mp-aaabfvrz, -2.301787, -2.268566
mp-aaabgxyy, -2.033351, -2.052537
mp-aaacpkcc, -2.142843, -2.244373
mp-aaafyjbo, -2.582750, -2.573903
mp-aaaaadwt, -0.076651, -0.151895
mp-aaabetgh, -2.513813, -2.575325
mp-aaacuwhn, -2.664509, -2.687012
mp-aaafyojt, -2.948981, -2.936215
mp-aaaclfys, -2.658366, -2.638023
mp-aaaewvpn, -2.012892, -2.001661
mp-aaacrimi, -2.292761, -2.276892
mp-aaacpvke, -1.453432, -1.414085
mp-aaacqscz, -0.772741, -0.442280
mp-aaacqmqf, -0.461875, -0.416785
mp-aaabfxdc, -1.379520, -1.574412
mp-aaacrxtq, -2.616091, -2.614288
mp-aaabrpug, -2.522331, -2.536660
mp-aaabmlby, -0.943539, -0.885501
mp-aaacpthl, -2.315379, -2.312847
mp-aaacqgjh, -1.568702, -1.580287
mp-aaacpdsz, -0.700610, -0.634972
mp-aaabrszz, -1.797671, -1.745305
mp-aaacpufw, -1.991030, -2.003431
mp-aaabsbsd, -1.981326, -1.993243
mp-aaacqxhd, -3.350822, -3.606798
mp-aaackxte, -2.408446, -2.057434
mp-aaaaapph, -2.460990, -2.463949
mp-aaacqmtb, -0.505458, -0.541751
mp-aaackkqx, -0.129418, -0.200798
mp-aaaaclpd, -3.366472, -3.353743
mp-aaacpqjx, -0.568079, -0.743149
mp-aaafylxb, -2.560716, -2.575669
mp-aaacrlqr, -1.024273, -0.915243
mp-aaacdmjy, 0.857265, 0.875812
mp-aaacyyym, -2.162562, -2.141544
mp-aaabwkfs, -3.274477, -3.283115
mp-aaaaaaxb, -0.464932, -0.993597
mp-aaaabfja, -1.715409, -1.654966
mp-aaacljvs, -2.248898, -2.204566
mp-aaacpekp, -2.699161, -2.658046
mp-aaacshpf, -1.260623, -1.186991
mp-aaacgdyz, 0.344179, 0.399361
mp-aaaabbjs, -0.928546, -0.799003
mp-aaacqchl, -1.418121, -1.395511
mp-aaackwlj, -1.413236, -1.438451
mp-aaackfzq, 1.782163, 1.906200
mp-aaabjqse, -1.476838, -1.477540
mp-aaacropl, -1.756950, -1.788782
mp-aaaaamjo, -1.048724, -1.118544
mp-aaaewgua, -2.720783, -2.707885
mp-aaabrfgg, -2.714902, -2.774278
mp-aaacqkie, -2.127950, -1.934736
mp-aaacqmgg, -2.508252, -2.422169
mp-aaabfykr, -1.779829, -1.803782
mp-aaackwdc, -1.352226, -1.344812
mp-aaaaaclv, -0.105720, 0.033758
mp-aaabrtqq, -2.701687, -2.671689
mp-aaacjmuh, -0.385402, -0.378792
mp-aaackjkf, 0.746466, 0.957705
mp-aaaboixu, -2.044295, -2.105113
mp-aaabsiee, -1.749820, -1.827121
mp-aaacgisk, -0.380318, -0.378659
mp-aaaewdye, -1.356421, -1.386474
mp-aaacruvt, -0.168130, -0.461778
mp-aaabxgog, -0.695527, -0.773004
mp-aaacpbfy, -1.786907, -1.973979
mp-aaaaadjg, -0.303777, -0.355468
mp-aaacqito, -1.277820, -1.404543
mp-aaacjcll, 0.128775, 0.115564
mp-aaacrbos, 0.001387, -0.025891
mp-aaachfwh, -2.701663, -2.622966
mp-aaacdrmg, -1.563445, -1.686332
mp-aaabeuwi, -0.910356, -0.884599
mp-aaackvvu, -0.203092, -0.233645
mp-aaacovdu, -1.696057, -1.758719
mp-aaaewsyp, -1.861799, -1.925367
mp-aaafykaz, -2.421514, -2.426490
mp-aaaewfky, -3.075239, -3.064943
mp-aaabseey, -2.523532, -2.509780
mp-aaacgmvu, 0.049547, 0.056142
mp-aaacpgct, -1.376250, -1.153375
mp-aaabrojb, -2.961012, -2.969948
mp-aaacqmwg, -1.025118, -1.024026
mp-aaacjlwm, -0.475720, -0.528293
mp-aaackslw, -1.065871, -0.981595
mp-aaaewyxz, -2.022728, -2.066088
mp-aaaewxtx, -1.325577, -1.315336
mp-aaaabeoe, -0.539233, -0.512173
mp-aaacjjee, -1.817104, -1.811066
mp-aaacrdlm, -2.146715, -2.122515
mp-aaabhedj, -0.318779, -0.280458
mp-aaacdjzb, 0.144942, 0.327819
mp-aaabpdhg, -2.005845, -2.046424
mp-aaacqxkl, -0.709453, -0.753390
mp-aaaabsyl, -0.230839, -0.294247
mp-aaabglwn, -1.489742, -1.385464
mp-aaacflkx, -0.660236, -0.718247
mp-aaabfbxw, -2.355055, -2.431700
mp-aaabrdop, -2.025641, -2.072958
mp-aaacrxej, -0.399792, -0.444499
mp-aaabpahg, -2.234206, -2.243516
mp-aaacjmik, -1.123889, -1.062814
mp-aaabjpyt, -1.028668, -1.117195
mp-aaabildw, -0.556148, -0.492046
mp-aaacfizq, -0.429064, -1.022440
mp-aaabrgke, -3.379010, -3.369972
mp-aaacqsdq, -0.624458, -0.490415
mp-aaabwnoz, 0.665869, 0.396501
mp-aaaewyei, -1.768396, -1.825349
mp-aaacqlkz, -1.683368, -1.672697
mp-aaacpgaj, -1.604852, -1.689956
mp-aaackkvc, -0.238837, -0.576869
mp-aaacrhuc, -1.027765, -0.901349
mp-aaafyipy, -2.030421, -2.040797
mp-aaachjxo, -2.367767, -2.345330
mp-aaaabrgb, -2.388443, -2.428417
mp-aaacqyzn, 0.363993, -0.032427
mp-aaacsfen, -2.577820, -2.610459
mp-aaaegyhl, 0.004659, 0.042388
mp-aaacqwwm, -1.105983, -1.191890
mp-aaaaagnl, -0.816015, -1.051023
mp-aaacszfe, 0.291479, 0.208237
mp-aaacqore, -2.908629, -2.957181
mp-aaafyjpo, -2.612947, -2.626350
mp-aaacvndz, -1.757847, -1.786783
mp-aaacrhvv, -0.197849, -0.238434
mp-aaafymxo, -2.689903, -2.685478
mp-aaacqplr, -3.282478, -3.250114
mp-aaacqpfh, -2.542051, -2.486846
mp-aaaabkyl, -2.563712, -2.608104
mp-aaaewrcc, -2.630387, -2.550876
mp-aaachglc, -3.049956, -3.047144
mp-aaaeinkh, -0.016418, 0.034961
mp-aaaewgeq, -0.422279, -0.358039
mp-aaabnibq, -3.189225, -3.159809
mp-aaabriyz, -1.569227, -1.491364
mp-aaachkba, -2.623844, -2.610936
mp-aaabxhki, -0.642504, -0.625801
mp-aaabghgh, -0.040399, -0.187081
mp-aaacrrjj, -3.373963, -3.394572
mp-aaabrsit, -0.976227, -0.976804
mp-aaacouko, -3.458662, -3.461362
mp-aaadlhjy, -1.485754, -1.467840
mp-aaabglxv, -0.627425, -0.661709
mp-aaaaafwx, -3.507228, -3.576709
mp-aaabrzfm, -2.500193, -2.569241
mp-aaacpuyw, -0.532393, -0.518119
mp-aaabgkzu, -0.945127, -0.950143
mp-aaaabasg, -2.273067, -2.332802
mp-aaacljkw, -3.190441, -3.087664
mp-aaaewdtj, -1.444283, -1.510152
mp-aaacqvav, -2.329069, -2.318344
mp-aaacgnun, -0.345418, -0.412716
mp-aaabgizn, 1.143011, 0.211483
mp-aaacruns, -0.618556, -0.672357
mp-aaacrdfr, -1.728457, -1.716407
mp-aaabegyp, -1.101893, -1.134441
mp-aaacqlgy, -0.392207, -0.390646
mp-aaacoubt, -2.993380, -2.981333
mp-aaadihbf, -3.095201, -3.023489
mp-aaabgkew, -0.118165, -0.211543
mp-aaacrhzg, -2.866043, -2.846771
mp-aaaaajya, -1.084628, -1.194576
mp-aaacrard, -2.492172, -2.586356
mp-aaacgnli, -0.490082, -0.583419
mp-aaabfqgw, -3.272280, -3.138871
mp-aaadiqfb, -2.873348, -2.919217
mp-aaabglbt, -1.100053, -1.167809
mp-aaabjcbt, -0.225762, -0.081304
mp-aaabjtwx, -2.138262, -2.199987
mp-aaaabjnk, -1.354502, -1.301890
mp-aaacsyph, -2.014984, -2.062462
mp-aaaclhfp, -3.010256, -3.072718
mp-aaacgsqs, -2.635630, -2.661794
mp-aaabngrb, -2.423106, -2.444506
mp-aaabrphk, -3.385709, -3.359075
mp-aaacrgvd, -0.094308, -0.127187
mp-aaacrhmc, -1.229061, -1.176993
mp-aaacseea, -1.105729, -1.329275
mp-aaabrtmm, -1.832340, -1.828919
mp-aaacowzq, -1.819532, -1.846659
mp-aaaewzry, -1.563470, -1.643060
mp-aaaewbun, -2.443392, -2.467105
mp-aaabmorj, -0.535491, -0.628629
mp-aaackgzl, 0.017437, 0.013415
mp-aaafuprn, -1.174352, -1.139775
mp-aaacquxh, -2.354079, -2.314606
mp-aaaaaxkb, -0.206673, -0.284462
mp-aaacgwmq, -2.899684, -2.907270
mp-aaaabjsn, -1.510669, -1.539141
mp-aaabqwhf, -1.722225, -1.861579
mp-aaacrwnu, -1.274215, -1.612049
mp-aaacehwb, -2.649719, -2.496969
mp-aaaaahco, -0.500998, -0.618009
mp-aaaewxix, -3.010517, -2.999215
mp-aaabofio, -0.717567, -0.680439
mp-aaacdofj, -2.229060, -2.431014
mp-aaacqafb, -2.320541, -2.375242
mp-aaacqjgh, -1.579869, -1.521779
mp-aaacgreu, -2.222009, -2.172852
mp-aaachncu, -1.303136, -1.298146
mp-aaabrcct, -2.471585, -2.433205
mp-aaacowob, -2.040277, -2.053539
mp-aaacdimu, -0.321682, -0.352190
mp-aaacgrbb, -1.945707, -1.981280
mp-aaacdlhj, -1.969144, -1.970211
mp-aaafyome, -2.327446, -2.364464
mp-aaaaakbe, -2.050151, -1.984018
mp-aaaeweuw, -2.473333, -2.622513
mp-aaabraxy, -1.464258, -1.525182
mp-aaaewdof, -2.530082, -2.579926
mp-aaabeuif, -1.031189, -1.258967
mp-aaacozpp, -2.343676, -2.360456
mp-aaaabgpw, -0.762162, -0.828790
mp-aaacnhns, -1.146174, -1.391643
mp-aaaganyd, -0.848386, -0.855061
mp-aaabfnjp, -2.342303, -2.361748
mp-aaabrnpn, -2.796414, -2.758826
mp-aaaaafnq, -0.823914, -0.788390
mp-aaacqwlw, -0.008708, -0.161229
mp-aaacqjvf, -0.599645, -0.594651
mp-aaaabeic, -0.624526, -0.570493
mp-aaaemmgv, -2.882548, -3.009975
mp-aaaaaylf, -0.657355, -0.661767
mp-aaabrcdp, -2.655561, -2.663700
mp-aaacflox, 0.606723, 0.215999
mp-aaadpgto, -1.285859, -1.343405
mp-aaaexlrt, -0.644585, -0.582917
mp-aaacsxkd, -0.591294, -0.508082
mp-aaacpgxz, -2.346138, -2.519267
mp-aaabrbym, -2.462592, -2.454222
mp-aaacfkta, -0.217626, -0.115656
mp-aaabqyii, -2.503892, -2.620801
mp-aaacfvvt, 0.133070, 0.148953
mp-aaaabdnb, -0.691201, -0.711362
mp-aaabewry, -0.887805, -0.875446
mp-aaacpzld, -0.583184, -0.515792
mp-aaafymve, -2.779111, -2.795341
mp-aaabgkno, -0.956875, -1.087176
mp-aaaabzro, -0.892929, -0.826214
mp-aaackpwh, -2.072399, -1.878437
mp-aaabruqi, -1.565138, -1.730947
mp-aaacjlcl, -0.114842, -0.155801
mp-aaabraqc, -2.426466, -2.330438
mp-aaacjkgy, -0.747406, -0.844164
mp-aaabpfgu, 0.745208, 0.687117
mp-aaacfyim, -0.625698, -0.662352
mp-aaaaatti, -1.388841, -1.346561
mp-aaacxicu, -0.341447, -0.262596
mp-aaacqggt, -0.296531, -0.337389
mp-aaaabsft, -1.352835, -1.316884
mp-aaaabrsp, -0.132744, -0.128304
mp-aaacyofz, -2.495817, -2.502005
mp-aaacplvf, -0.000680, 0.016110
mp-aaaabhmp, -1.778417, -1.845243
mp-aaaexbqs, -0.700601, -0.645192
mp-aaacrthl, -0.489524, -0.626860
mp-aaabgqvs, -0.282396, -0.258016
mp-aaaceqfn, -2.667116, -2.731678
mp-aaacrrtd, -0.297996, -0.260056
mp-aaacrejm, -0.658369, -0.677994
mp-aaacpkmz, -0.414830, -0.406662
mp-aaaewqwe, -1.523029, -1.622252
mp-aaafyniw, -2.936846, -2.948763
mp-aaaewfbc, -2.273090, -2.266276
mp-aaabefue, -2.235304, -2.128656
mp-aaaabpft, -2.250502, -2.246090
mp-aaacruvk, -0.661647, -0.694036
mp-aaabfofb, -3.371349, -3.398385
mp-aaaabapf, -2.254883, -2.512413
mp-aaacqppb, -3.751961, -3.781577
mp-aaaewvqq, -2.438639, -2.509266
mp-aaabgjhu, -0.437283, -0.468629
mp-aaaaabzt, -1.256458, -1.074272
mp-aaaclfrg, -2.913612, -2.913810
mp-aaacrtgp, -1.763311, -1.896327
mp-aaabrdjr, -2.150469, -2.188917
mp-aaaewgin, -0.473544, -0.532820
mp-aaacrpll, -1.199213, -1.112270
mp-aaabmuwm, -0.375258, -0.308369
mp-aaachnkp, -1.213531, -1.285908
mp-aaabfqiv, -1.890370, -1.932516
mp-aaacszja, -1.308540, -1.308122
mp-aaackqos, 1.352161, 1.282092
mp-aaacsyyl, 0.137339, 0.248966
mp-aaabsiwv, -2.988367, -2.988858
mp-aaaabrnl, -1.958064, -1.814636
mp-aaadinjf, -2.587278, -2.628475
mp-aaabshtn, -1.514335, -1.742310
mp-aaackvvp, -1.320689, -1.423916
mp-aaacqazd, -0.167076, -0.102172
mp-aaacjjky, -0.852449, -0.821266
mp-aaadiqqp, -2.251373, -2.406734
mp-aaabsfzd, -2.062727, -2.071894
mp-aaabrkrk, -2.426406, -2.501340
mp-aaaaangc, -0.712979, -0.715377
mp-aaacqqem, 1.627401, 1.383231
mp-aaafymei, -2.866548, -2.911335
mp-aaacsztq, 3.548098, 3.223027
mp-aaabhhrh, -2.529358, -2.527768
mp-aaadijug, -2.892390, -2.928570
mp-aaacqcsk, -0.081404, -0.102680
mp-aaafymug, -2.865794, -2.876582
mp-aaaaboma, -0.854238, -0.829527
mp-aaacqivm, -0.802526, -0.713397
mp-aaackqpd, -0.443571, -1.293775
