id,target,prediction
mp-aaaabius, -2.266136, -2.227257
mp-aaabscbq, -3.381995, -3.348514
mp-aaabqynz, -1.375192, -1.506629
mp-aaabqzlp, -1.839678, -1.840133
mp-aaacrtgl, -1.915207, -1.867993
mp-aaabmmhy, -0.678291, -0.721991
mp-aaacrrbw, -0.851681, -0.864066
mp-aaacrusv, -1.242616, -1.231240
mp-aaacewah, -0.470015, -0.384028
mp-aaacpmew, -0.004061, -0.033712
mp-aaacgmxr, -0.014886, -0.045616
mp-aaaewzkd, -1.461492, -1.446781
mp-aaacsdym, -1.511189, -1.553332
mp-aaabrptx, -2.170084, -2.141662
mp-aaachphi, -1.715337, -1.632514
mp-aaabmnal, -0.649169, -0.691069
mp-aaabmyfx, -3.307183, -3.256331
mp-aaaabquc, -0.661291, -0.664708
mp-aaackjyb, 5.210925, 5.117657
mp-aaaaatii, -3.836843, -3.799258
mp-aaabqxdr, -2.317994, -2.252620
mp-aaabxjbl, -0.178942, -0.211523
mp-aaackjxl, 1.513201, 0.095507
mp-aaabrgwp, -1.770685, -1.747940
mp-aaackoxe, -3.540151, -3.516432
mp-aaabgmcc, -1.346454, -1.282402
mp-aaacqkzn, -1.876243, -1.847114
mp-aaafyiqq, -2.314890, -2.318129
mp-aaabffrn, -2.556500, -2.581194
mp-aaaeweqq, -2.297705, -2.307253
mp-aaaabtax, -0.277945, -0.370391
mp-aaafyiqh, -2.629420, -2.623332
mp-aaacrhtn, -0.122617, -0.065680
mp-aaabctwz, -0.588220, -0.710172
mp-aaabcsuf, -0.920842, -0.900274
mp-aaabgjlb, -0.194153, 0.046903
mp-aaabehuf, -2.478971, -2.434695
mp-aaaexaah, -1.562580, -1.543312
mp-aaacqhtx, -0.092495, -0.118390
mp-aaabrgku, -1.600051, -1.601372
mp-aaabgnim, -1.521074, -1.517272
mp-aaacrbyz, -2.891131, -2.901269
mp-aaacktqu, -0.893311, -0.827088
mp-aaabglkz, -0.196831, -0.119445
mp-aaaaasob, -4.042177, -3.956961
mp-aaabrbif, -2.158287, -2.107423
mp-aaacqwik, -1.958046, -1.980970
mp-aaabrbrd, -1.091639, -1.052358
mp-aaacpltx, -1.121751, -1.120187
mp-aaabeugz, -1.954662, -1.987909
mp-aaackgxj, 0.062680, 0.082216
mp-aaabrdcu, -1.770096, -1.730658
mp-aaaclgck, -2.517081, -2.403519
mp-aaackpsy, -1.010652, -1.008105
mp-aaabprji, 0.464997, 0.569797
mp-aaaclkhk, -2.872375, -2.990067
mp-aaabsbqn, -2.897805, -2.890133
mp-aaaaahez, -0.589742, -0.678885
mp-aaacgynq, -2.896064, -2.900689
mp-aaacqqmt, -0.640554, -0.654786
mp-aaaewukr, -3.048111, -2.997156
mp-aaaaappc, -0.756734, -0.764585
mp-aaachjql, -2.369308, -2.564237
mp-aaacrdrj, -0.770213, -0.713728
mp-aaacrcua, -0.179283, -0.293762
mp-aaacpzue, -1.823140, -1.766198
mp-aaabqidd, -2.757251, -2.791256
mp-aaabxftq, -0.318895, -0.278354
mp-aaacirvl, -0.448135, -0.387856
mp-aaabsjwg, -1.527071, -1.505185
mp-aaacysbj, -2.661461, -2.574278
mp-aaacrcgw, -2.339500, -2.286665
mp-aaabrfgd, -3.169514, -3.144511
mp-aaacphte, -1.140193, -1.164204
mp-aaacgnok, -0.331285, -0.446417
mp-aaaabhoj, -1.875033, -1.819068
mp-aaabplgt, -3.035102, -3.140899
mp-aaaabdsb, -2.657887, -2.607958
mp-aaabmsdt, -0.825207, -0.843828
mp-aaacswvo, 0.020533, -0.040769
mp-aaabrwrk, -2.536803, -2.535145
mp-aaacszti, -2.586316, -2.581059
mp-aaabrevm, -1.420591, -1.444497
mp-aaacqgaj, -1.240054, -1.213994
mp-aaacpzzm, -2.521544, -2.540040
mp-aaacrezv, -1.364958, -1.530293
mp-aaackscv, -0.410474, -0.378910
mp-aaafymyw, -3.097221, -3.081028
mp-aaacqave, -1.274181, -1.279600
mp-aaabrzdd, -3.008679, -3.012688
mp-aaaabfej, -0.812563, -0.829825
mp-aaacrycc, -2.865442, -2.840373
mp-aaabqahm, 0.408868, 0.521233
mp-aaacltxo, 0.445949, 0.238451
mp-aaabmcej, -1.796935, -1.796822
mp-aaacyxbb, -1.301215, -1.553565
mp-aaacfwnm, 0.816181, 0.827717
mp-aaacpjtc, -0.215683, -0.248846
mp-aaacgsgg, -2.685850, -2.640236
mp-aaaaaroq, -0.184989, 0.035194
mp-aaabxjuq, -2.014889, -2.083884
mp-aaaaafbf, -0.580913, -0.586892
mp-aaabfvpw, -1.731857, -1.765642
mp-aaabjbnb, -2.609153, -2.682088
mp-aaacpmqq, -0.013896, -0.042751
mp-aaacpgak, 0.445526, 0.416159
mp-aaaewpwc, -2.334486, -2.281160
mp-aaaewubz, -2.553121, -2.555441
mp-aaacsxwu, -0.532167, -0.636889
mp-aaacnhwv, -1.584525, -1.664327
mp-aaabwiov, -2.484278, -2.500188
mp-aaacrtvn, -3.322420, -3.316166
mp-aaabfyyw, -3.176806, -3.227050
mp-aaaaatup, -0.733226, -0.750612
mp-aaacqugk, -0.877319, -0.835651
mp-aaacriry, -2.695349, -2.694313
mp-aaaaacpo, -0.526871, -0.448163
mp-aaaabxho, -1.467608, -1.607997
mp-aaadilqu, -2.498054, -2.493896
mp-aaabrdez, -1.194399, -1.257296
mp-aaacdizk, 0.435143, 0.150722
mp-aaaclguv, -1.840502, -1.866132
mp-aaabrvvt, -2.079075, -2.052614
mp-aaabsbkw, -2.139887, -2.096044
mp-aaaewxdt, -2.224116, -2.243315
mp-aaadiqsh, -3.043156, -3.002542
mp-aaafykrt, -3.069452, -3.063049
mp-aaacronu, -0.432203, -0.438998
mp-aaacplsx, 0.057154, -0.005809
mp-aaacfapg, 2.009089, 1.702365
mp-aaabeesm, -0.327983, -0.552526
mp-aaackjwb, 4.277434, 4.542039
mp-aaacsnep, -0.764848, -0.785551
mp-aaacnhpa, -0.334346, -0.485676
mp-aaaewpey, -3.292668, -3.254841
mp-aaabglds, -0.826770, -0.848507
mp-aaacuoot, -2.262333, -2.180471
mp-aaabqvyv, -2.411830, -2.407887
mp-aaacszun, -0.387353, -0.395548
mp-aaacrigd, -2.884697, -2.841640
mp-aaachgvg, -1.769555, -1.722852
mp-aaaaalmm, 0.207090, 0.120850
mp-aaabogqd, -3.036946, -3.128335
mp-aaacpbvu, -0.549884, -0.559125
mp-aaabrbqd, -2.294880, -2.255908
mp-aaacrrkq, -1.071432, -1.072437
mp-aaadimra, -1.405921, -1.535346
mp-aaabxfvv, -0.354483, -0.379508
mp-aaacrczs, -0.914730, -0.884972
mp-aaackkkr, 1.907960, 1.953541
mp-aaackpcx, -1.784846, -1.817536
mp-aaabwuhk, -2.580094, -2.547390
mp-aaabqwyy, -2.922203, -2.827168
mp-aaacgqgl, -0.477956, -0.493993
mp-aaabrhgy, -0.516214, -0.500455
mp-aaaaaluq, -2.960913, -2.975820
mp-aaacktob, 0.193725, 0.052938
mp-aaacqhum, -3.316381, -3.288830
mp-aaaabiml, -1.742917, -1.699338
mp-aaafykac, -2.593854, -2.593175
mp-aaacqcgz, -2.231916, -2.114036
mp-aaadboyd, -1.977709, -1.981410
mp-aaacramm, -0.236572, -0.261300
mp-aaafynoh, -2.406908, -2.418618
mp-aaacqplz, -0.586200, -0.610533
mp-aaacpeeb, -0.231201, -0.358189
mp-aaacrrvc, -0.145837, -0.112098
mp-aaacdmpi, -1.572874, -1.589174
mp-aaabsbnc, -2.538988, -2.527228
mp-aaacjhfr, -1.160905, -1.212632
mp-aaacsedf, -2.704638, -2.638324
mp-aaabrizf, -1.887766, -1.862828
mp-aaackqdo, -1.774702, -1.785262
mp-aaabghoo, -0.921080, -0.917379
mp-aaacgkzv, 0.046570, 0.012332
mp-aaacggge, 0.065632, 0.062073
mp-aaacpeqc, -1.233729, -1.379627
mp-aaacqbes, -0.981589, -1.008671
mp-aaacswna, -0.152652, -0.132201
mp-aaacruxl, -0.682285, -0.651585
mp-aaacsinv, -2.457844, -2.462640
mp-aaacdkpl, -0.247775, -0.191934
mp-aaaaayke, -0.297030, -0.314500
mp-aaacklnw, 1.893018, 1.578568
mp-aaacrvcy, -0.660288, -0.709125
mp-aaaaaohl, -1.984635, -1.904942
mp-aaacpfoa, -1.247392, -1.265777
mp-aaacgjoz, -0.408951, -0.496074
mp-aaacreci, -0.329611, -0.386158
mp-aaaabtqj, -0.895333, -1.005783
mp-aaackukt, -0.325449, -0.336045
mp-aaabjyfy, 0.864988, 1.235678
mp-aaafyndi, -2.730500, -2.741461
mp-aaacqvdq, -1.139832, -1.185879
mp-aaabnnzu, -3.218606, -3.160164
mp-aaacqkak, -1.234860, -1.213279
mp-aaabmzof, -1.474160, -1.315688
mp-aaacdngx, 0.023751, 0.037791
mp-aaacdjqf, -2.624059, -2.602901
mp-aaafyobz, -2.203503, -2.234846
mp-aaaaaoiw, -0.884239, -0.924961
mp-aaabryyt, -1.464918, -1.536322
mp-aaabwiki, -2.552252, -2.567886
mp-aaackjew, 4.053533, 4.001898
mp-aaacscuc, -1.765900, -1.751726
mp-aaabfnjd, -2.906964, -3.020573
mp-aaafykha, -2.535447, -2.543078
mp-aaabptmk, 0.051529, 0.099391
mp-aaacyreg, -1.270817, -1.209601
mp-aaacihpz, 0.023789, 0.072655
mp-aaaabcba, -2.983541, -2.998394
mp-aaabrnsv, -2.614197, -2.628253
mp-aaabslec, -1.613693, -1.618360
mp-aaafyocg, -2.980867, -2.964384
mp-aaaaaafo, 0.000000, 0.028151
mp-aaacrudy, -1.784393, -1.735230
mp-aaaaafvg, -3.455909, -3.464244
mp-aaacehzc, -0.844492, -0.802633
mp-aaacovmv, -1.901109, -1.872938
mp-aaacqiiz, -0.663296, -0.686170
mp-aaacjleq, -1.667627, -2.104180
mp-aaackiuz, -1.923206, -1.963375
mp-aaabnbyb, -3.177612, -3.239777
mp-aaabfuzv, -1.051087, -1.110337
mp-aaacjmna, -0.161072, -0.209072
mp-aaaaashm, -1.005881, -0.960541
mp-aaacrvsd, -2.568518, -2.545659
mp-aaacsjpn, -2.019346, -2.032959
mp-aaacscwo, -1.816504, -1.800711
mp-aaaaavln, -2.036438, -2.006848
mp-aaaewsfu, -1.938362, -1.929359
mp-aaabnijn, -1.697635, -1.641341
mp-aaacotar, -0.105554, -0.098567
mp-aaacsxfd, -0.648281, -0.618109
mp-aaacqctr, -2.614818, -2.596067
mp-aaabfzzn, -3.166792, -3.181319
mp-aaaaahgq, -0.872790, -0.881826
mp-aaacrwkj, -2.402856, -2.369062
mp-aaachirx, -2.508142, -2.535230
mp-aaaewupo, -1.437133, -1.435586
mp-aaacovej, -1.785779, -1.795126
mp-aaabriai, -2.066409, -2.049339
mp-aaacserq, -2.716379, -2.836812
mp-aaabrhxo, -2.702475, -2.689925
mp-aaabfwjw, -1.310884, -1.322090
mp-aaachndq, -2.102984, -2.087122
mp-aaaciycy, -1.709360, -1.648063
mp-aaabrnqn, -1.697071, -1.633318
mp-aaacpnkn, 0.024188, 0.008967
mp-aaaabtdb, -0.169688, -0.131192
mp-aaabrxur, -2.249143, -2.223055
mp-aaabqvtu, -2.258503, -2.355635
mp-aaacehxj, -2.915849, -2.863898
mp-aaabgaij, -1.642840, -1.632661
mp-aaacgmmc, 0.124107, 0.099001
mp-aaabwzjq, -3.352189, -3.312681
mp-aaabkroc, -1.801755, -1.805381
mp-aaaabokc, -2.134277, -2.346856
mp-aaabwzjr, -2.606747, -2.614599
mp-aaacdqcn, -0.699921, -0.639139
mp-aaadeemt, -1.997497, -2.039695
mp-aaacrkpc, -0.274947, -0.283955
mp-aaafymtw, -2.743520, -2.742620
mp-aaacpaeg, -2.522828, -2.521875
mp-aaaabrhe, -2.893951, -2.876923
mp-aaachiwu, -2.012698, -2.021098
mp-aaacqyrb, -1.482656, -1.411814
mp-aaacrmip, -3.648972, -3.687015
mp-aaaaacoi, -0.018665, -0.031746
mp-aaacpucz, -1.784500, -1.725290
mp-aaacrtuk, -1.806127, -1.883628
mp-aaaabgwt, -1.966045, -1.937861
mp-aaaabdzr, -0.849988, -0.746616
mp-aaacpken, 0.071383, 0.028902
mp-aaabnocu, -2.997737, -3.023877
mp-aaackvsz, 0.685497, 0.910673
mp-aaaaagqq, -0.529255, -0.576615
mp-aaabxdgt, -2.609203, -2.617095
mp-aaacjlsd, 0.063621, 0.043181
mp-aaacrrkd, -2.155459, -2.169682
mp-aaacgqtv, -0.337690, -0.338705
mp-aaadipne, -2.414907, -2.434318
mp-aaaaaarf, -0.978603, -0.906702
mp-aaacymrq, -2.068585, -1.986755
mp-aaafyjgt, -2.685222, -2.677969
mp-aaabghbh, -0.816589, -0.799882
mp-aaaclexx, -2.428953, -2.405806
mp-aaabrhli, -3.141788, -3.146124
mp-aaaclhxt, -2.375403, -2.480945
mp-aaacrvzq, -2.222204, -2.188922
mp-aaaaapbg, 0.000000, 0.044845
mp-aaabrfwq, -1.528274, -1.522945
mp-aaacsdap, -0.196571, -0.180600
mp-aaacqcdn, -1.698095, -1.783456
mp-aaacsyly, -0.490522, -0.595621
mp-aaacqeoc, -0.582857, -0.558051
mp-aaacsdyb, -2.521882, -2.538511
mp-aaacvapq, -2.048520, -2.025356
mp-aaacqplp, -0.530323, -0.560411
mp-aaabrvmi, -3.681231, -3.692219
mp-aaabsiwz, -2.452420, -2.466322
mp-aaabfota, -1.626608, -1.743385
mp-aaabrcgt, -2.540822, -2.537930
mp-aaackjey, 1.199075, 1.273820
mp-aaabxchd, -0.609635, -0.628466
mp-aaacpkhy, -0.263516, -0.275814
mp-aaacsypj, 0.101795, 0.235718
mp-aaacpxvb, -0.857458, -0.980866
mp-aaacqrdm, -0.275839, -0.135721
mp-aaacrgnw, 0.228149, 0.179145
mp-aaacjcbo, 0.132579, 0.097853
mp-aaacpgzb, -0.602898, -0.678364
mp-aaacpnyu, 0.098462, 0.135205
mp-aaacuxyw, -1.480472, -1.444991
mp-aaacgwpc, -2.649367, -2.644066
mp-aaacnhvv, -1.291355, -1.285726
mp-aaaaaozk, -0.395078, -0.350217
mp-aaabskan, -2.060652, -2.078881
mp-aaacryck, -0.102815, -0.086117
mp-aaaccsrb, 0.080386, -0.197734
mp-aaacpmwy, 0.057211, 0.038037
mp-aaaewuwq, -2.016498, -2.003818
mp-aaaabhlt, -1.305383, -1.333939
mp-aaabsmfh, -1.576779, -1.571591
mp-aaacppzl, -0.110712, -0.118283
mp-aaacpewd, -1.290425, -1.244418
mp-aaadijnd, -2.776660, -2.770982
mp-aaabqyus, -0.212574, -0.194874
mp-aaacpofk, -0.357769, -0.310819
mp-aaabfazg, -3.201695, -3.100867
mp-aaacpkpz, 0.377843, 0.290333
mp-aaacrilm, -2.435817, -2.447444
mp-aaacecin, -1.806995, -1.884107
mp-aaacpxna, -1.094438, -0.987718
mp-aaacjfqq, -3.142417, -3.135531
mp-aaacoumk, -3.404998, -3.408078
mp-aaacgpfl, -1.050434, -1.105588
mp-aaaabayh, -2.893671, -2.850618
mp-aaacrbgg, -1.041457, -1.011527
mp-aaadbrfm, -2.015715, -1.986129
mp-aaafylnw, -2.786400, -2.797078
mp-aaacsyfm, 0.061931, -0.090179
mp-aaabfqxl, -2.964130, -3.002524
mp-aaabrbcx, -2.123757, -2.028510
mp-aaaabcrj, -1.737056, -1.726033
mp-aaacqqmj, -0.162712, -0.196599
mp-aaabnrcw, -0.319039, -0.344363
mp-aaacqxxh, -2.993285, -2.920161
mp-aaaabyaq, -1.423414, -1.427301
mp-aaacszof, -2.507605, -2.478340
mp-aaacrwho, -2.453526, -2.595448
mp-aaafykrj, -2.964153, -2.973789
mp-aaabrcso, -2.514840, -2.510228
mp-aaaaalvg, -1.180247, -1.053205
mp-aaabxghk, -0.583130, -0.517616
mp-aaaaayvs, -3.208119, -3.196883
mp-aaaaavfa, -0.288219, -0.267779
mp-aaabqxwy, -2.029355, -1.970690
mp-aaabrbfu, -0.962042, -0.922539
mp-aaacgmmw, 0.020866, 0.002744
mp-aaabntlx, -2.875612, -2.883931
mp-aaacruth, 0.069112, 0.044378
mp-aaabfudl, -2.728554, -2.710030
mp-aaabeeca, -2.361444, -2.371083
mp-aaacfvvw, 0.105540, 0.076969
mp-aaaabnzd, -2.464689, -2.427019
mp-aaabskiz, -2.436975, -2.428041
mp-aaabsgem, -2.410154, -2.414250
mp-aaacqyyt, -0.793988, -0.848253
mp-aaabqvgb, -2.794013, -2.810721
mp-aaacqrgx, -3.502434, -3.439480
mp-aaacdhjc, -0.026956, -0.126322
mp-aaafyoet, -2.482376, -2.489638
mp-aaabfyti, -0.940918, -0.903156
mp-aaacrdat, -1.708269, -1.696823
mp-aaafynaj, -2.806904, -2.815950
mp-aaabfsxk, -2.343015, -2.346679
mp-aaackuiv, -0.810196, -0.711812
mp-aaabropn, -2.411841, -2.458824
mp-aaacksmk, -0.942221, -0.957997
mp-aaacpjwu, 0.075004, 0.138104
mp-aaafylbu, -3.056443, -3.060339
mp-aaacrwbz, -2.108017, -2.117868
mp-aaacpsef, -1.812339, -1.829272
mp-aaaeweio, -1.603433, -1.563770
mp-aaacqbla, -1.760430, -1.762792
mp-aaacryib, -1.059921, -1.098202
mp-aaacqbun, -2.380444, -2.363617
mp-aaacrmsz, -1.513136, -1.499659
mp-aaabjybr, 1.000009, 0.367120
mp-aaacsywc, 0.066165, 0.035975
mp-aaabwkoc, -2.935843, -2.938720
mp-aaacrlps, -0.229461, -0.154587
mp-aaabsgzw, -4.281651, -4.227973
mp-aaabrfpx, -2.039523, -2.033046
mp-aaacrlbn, -0.890998, -0.952348
mp-aaacplqa, -0.593898, -0.704937
mp-aaaaavug, -3.824718, -3.862291
mp-aaabfxio, -2.736127, -2.719313
mp-aaacevqz, 0.066884, 0.182189
mp-aaafyofp, -2.942698, -2.942543
mp-aaabfdic, -1.181792, -0.986171
mp-aaacehur, -2.751887, -2.830568
mp-aaaabsef, 0.278422, 0.258876
mp-aaabqzoh, -1.132930, -1.141113
mp-aaabwits, -2.474012, -2.466525
mp-aaacqfup, 0.845113, 0.766249
mp-aaabkqik, -0.294232, -0.293226
mp-aaabnoph, -2.554042, -2.537379
mp-aaaculcg, -2.653750, -2.628616
mp-aaacqvjo, -2.271334, -2.228544
mp-aaaewvgo, -2.675883, -2.681590
mp-aaacsndc, -0.684241, -0.765098
mp-aaadirhn, -2.918972, -2.915267
mp-aaabxatu, -0.423589, -0.430192
mp-aaacravr, -2.494021, -2.469079
mp-aaackrck, -3.186826, -3.029942
mp-aaaewuuu, -2.511745, -2.505798
mp-aaabqweg, -1.390315, -1.422740
mp-aaabgsmd, -1.784153, -1.774574
mp-aaacqwxs, -2.010608, -1.969194
mp-aaabwiwb, -2.210559, -2.196913
mp-aaabjxvd, 0.384016, 0.043462
mp-aaacqzsk, -0.464563, -0.481091
mp-aaabegxi, -1.351206, -1.351531
mp-aaacqjtt, -0.280029, -0.257153
mp-aaacqvrq, -2.124232, -2.177157
mp-aaadimky, -2.196841, -2.164447
mp-aaaabsum, -0.983997, -1.118117
mp-aaacdtrw, 0.027598, 0.023449
mp-aaacrqmv, -0.623049, -0.584955
mp-aaacptgt, -0.049017, -0.030801
mp-aaaabpmu, -1.309054, -1.261878
mp-aaadaxsx, -1.605286, -1.494490
mp-aaaacdtv, -0.511808, -0.414965
mp-aaacqkfk, 0.425878, 0.448937
mp-aaabrgki, -2.131332, -2.144726
mp-aaackyfr, -2.522979, -2.563396
mp-aaacqkic, -1.609617, -1.562469
mp-aaaewtfh, -2.826140, -2.832471
mp-aaabjyao, 0.448719, 0.202970
mp-aaacqhpc, -3.256908, -3.225781
mp-aaacuwvf, -2.414991, -2.375379
mp-aaacgctv, 0.161611, 0.128594
mp-aaacsmpa, -0.941931, -0.984170
mp-aaabpwfh, -0.403566, -0.313912
mp-aaacrgmj, -1.487872, -1.635489
mp-aaackqai, -2.143526, -2.132223
mp-aaabghna, -0.187891, -0.163036
mp-aaacrism, -3.116011, -3.113257
mp-aaacsnfp, -0.893242, -0.930665
mp-aaacsipz, -2.787446, -2.836433
mp-aaabmlln, -1.036356, -1.188475
mp-aaabfyqw, -2.305771, -2.219764
mp-aaacpanm, -3.373233, -3.351652
mp-aaacqyog, -0.968727, -0.947204
mp-aaabfvzi, -1.891735, -1.905577
mp-aaadiiaj, -2.911474, -2.905368
mp-aaadbysp, -1.835393, -1.745377
mp-aaabkydb, -1.849823, -1.846968
mp-aaacqsaf, -0.677423, -0.885994
mp-aaacrvoy, -0.209066, -0.096613
mp-aaacrmrp, -3.075040, -3.046345
mp-aaacrssa, -1.863523, -1.888749
mp-aaaaaboc, -0.855262, -0.854843
mp-aaaclgfe, -2.597574, -2.430555
mp-aaacgijn, -0.794559, -0.720599
mp-aaafynbc, -2.960575, -2.945769
mp-aaacqzzx, -3.139320, -3.184303
mp-aaabpdqw, -1.361956, -1.369186
mp-aaaabgcp, -2.933075, -2.924607
mp-aaabkdir, -0.087591, -0.293700
mp-aaabjqku, -1.054001, -1.007358
mp-aaacpswk, -1.182566, -1.136750
mp-aaabnmej, -1.231865, -1.115387
mp-aaacqxua, -0.096468, -0.113312
mp-aaabqxpu, -3.521538, -3.499649
mp-aaabkgyu, -0.279585, -0.330811
mp-aaaaazph, -2.984145, -2.977624
mp-aaagbwbn, 0.525558, 0.555122
mp-aaafylbr, -2.739040, -2.739088
mp-aaaceanu, 0.221766, 0.126532
mp-aaaemhqm, -0.816337, -0.865883
mp-aaaewxyy, -2.392886, -2.387773
mp-aaabxbaq, -0.737325, -0.750423
mp-aaaabaci, -2.238364, -2.223803
mp-aaabfnvf, -1.652541, -1.761759
mp-aaacjcmx, 0.142256, 0.077692
mp-aaacqhpt, -1.008351, -1.124847
mp-aaackwpu, -0.315814, -0.304824
mp-aaacrixf, -2.999532, -3.006693
mp-aaacqosy, -0.890630, -0.896347
mp-aaaewcjq, -2.780874, -2.810534
mp-aaacrlca, -1.798832, -1.743123
mp-aaacswwt, -0.683060, -0.727382
mp-aaaabibn, -3.233859, -3.205699
mp-aaabpriz, -1.270972, -1.264379
mp-aaadioaf, -3.026130, -2.969224
mp-aaadilpc, -2.864057, -2.854299
mp-aaacgetb, 0.002078, -0.031128
mp-aaaaadfj, -0.323087, -0.299662
mp-aaaexnwf, -2.192653, -2.169408
mp-aaabsgdf, -0.604331, -0.613074
mp-aaabscvr, -2.973013, -2.982790
mp-aaacylkn, -2.800791, -2.861775
mp-aaaaabmt, -1.214562, -1.244725
mp-aaacseyy, -1.937413, -1.933800
mp-aaaczzsa, -1.733626, -1.743125
mp-aaabrfqj, -2.420592, -2.420510
mp-aaacqemh, -0.731305, -0.787063
mp-aaabxayt, -1.801003, -1.797027
mp-aaacrhxx, -0.872842, -0.944060
mp-aaacrdud, -0.125852, -0.067522
mp-aaacqzdg, -3.100898, -3.086297
mp-aaaaakml, -0.814522, -0.755210
mp-aaacdpeh, -0.342793, -0.342505
mp-aaaabfye, -0.736504, -0.744593
mp-aaaaadsn, -0.733109, -0.667653
mp-aaabgkhm, -1.048612, -1.013435
mp-aaacshxl, -2.055253, -2.049884
mp-aaafykyn, -2.783294, -2.783232
mp-aaacpliq, 0.233581, 0.241216
mp-aaaeijea, -1.864968, -1.813378
mp-aaabrejx, -2.644594, -2.629461
mp-aaacewgj, 0.663364, 0.779430
mp-aaacqcnm, -2.513356, -2.478338
mp-aaabsfva, -2.992558, -2.991176
mp-aaacpwbk, -0.318627, -0.322080
mp-aaaewdws, -0.931551, -0.919698
mp-aaacgfqu, 0.097802, 0.091892
mp-aaabsfzz, -1.941167, -1.946943
mp-aaabtcto, -4.205924, -4.244637
mp-aaacppdl, -0.220816, -0.254916
mp-aaabqxun, -1.355125, -1.339903
mp-aaabilms, -2.723109, -2.700056
mp-aaaewxas, -2.362527, -2.419770
mp-aaabrans, -3.214648, -3.162111
mp-aaadipfz, -2.516237, -2.545793
mp-aaacyash, -1.789458, -1.843183
mp-aaaabnxy, -2.365793, -2.365655
mp-aaaabtuc, -3.936652, -3.926868
mp-aaacpghp, -0.157193, 0.109341
mp-aaaabctv, -2.184947, -2.130560
mp-aaabxhfy, -0.207012, -0.299021
mp-aaacpvwt, -2.378741, -2.290578
mp-aaaaaplq, -0.370661, -0.363487
mp-aaaabtql, -0.938612, -0.772170
mp-aaabfobr, -3.410144, -3.470101
mp-aaacppmy, 0.542280, 0.159073
mp-aaabcrws, -2.477227, -2.380569
mp-aaabxhmv, -0.344163, -0.347299
mp-aaabxcih, -0.426771, -0.396913
mp-aaaabcuo, -2.555455, -2.548544
mp-aaacrchz, -2.741935, -2.837375
mp-aaabncoy, -2.575887, -2.560629
mp-aaacrquq, -0.629884, -0.592679
mp-aaacnhqk, -1.002068, -1.047051
mp-aaabmkrd, -2.386375, -2.342887
mp-aaacscpm, -1.605802, -1.790024
mp-aaabsewn, -1.634599, -1.637285
mp-aaacpdff, -0.385651, -0.293403
mp-aaabrcmq, -1.258581, -1.217929
mp-aaaaaonw, -2.184930, -2.110030
mp-aaacpkmd, 0.222224, 0.259411
mp-aaaabolr, -1.436557, -1.383308
mp-aaaabrnn, -1.308370, -1.304673
mp-aaabxfey, -0.473721, -0.633614
mp-aaabfslk, -1.388023, -1.525798
mp-aaacptiz, -1.234676, -1.380567
mp-aaacppfr, -0.692232, -0.695447
mp-aaaaadxz, -4.405968, -4.359303
mp-aaabkqnx, -0.572793, -0.678339
mp-aaacqixt, -0.749677, -0.754766
mp-aaacgwzb, -2.869141, -2.838584
mp-aaabradf, -2.828615, -2.805040
mp-aaabxhac, -0.236608, -0.301099
mp-aaaaaaax, 0.000000, 0.075354
mp-aaabrekx, -2.498784, -2.460728
mp-aaabgira, -0.357859, -0.353249
mp-aaabkwhy, -3.699019, -3.679586
mp-aaaabrow, -1.336875, -1.272525
mp-aaaewpbo, -2.783598, -2.768915
mp-aaabrcyn, -2.225243, -2.237573
mp-aaabgiew, -2.204680, -2.178969
mp-aaabrnhf, -2.660093, -2.661513
mp-aaaaaqnm, -2.709266, -2.667386
mp-aaacrcog, 0.910197, 0.934573
mp-aaaaboun, -2.751176, -2.741893
mp-aaacpgom, 1.676839, 1.336005
mp-aaacrvmk, -0.176125, -0.368620
mp-aaabwjrr, -2.737857, -2.735394
mp-aaabqynk, -2.026083, -2.028763
mp-aaacsicw, -2.450496, -2.363873
mp-aaackqkp, -2.839739, -2.822320
mp-aaafymcv, -2.455432, -2.457495
mp-aaabkkzb, -1.308646, -1.237498
mp-aaaewhjx, -2.919281, -2.907325
mp-aaacjjne, -2.259794, -2.315251
mp-aaacjlmj, -1.770215, -1.808557
mp-aaacrqii, -0.624893, -0.751128
mp-aaabshpy, -2.349983, -2.374109
mp-aaabrawx, -2.179935, -2.158706
mp-aaabreqt, -0.472842, -0.512911
mp-aaacqksp, -2.133128, -2.103571
mp-aaaabhzj, -1.361769, -1.348252
mp-aaachpnp, -2.170765, -2.171296
mp-aaabslcw, -1.458145, -1.475691
mp-aaacrshz, -0.115924, -0.140322
mp-aaabrgnz, -2.726312, -2.717493
mp-aaacizbg, -0.599834, -0.609611
mp-aaacrmmj, -2.402274, -2.640537
mp-aaaabntc, -2.296866, -2.355333
mp-aaaaahwx, -2.679984, -2.687191
mp-aaacqzlx, -0.334404, -0.339881
mp-aaacrwfa, -3.562412, -3.522872
mp-aaadinyd, -1.956773, -1.935085
mp-aaacrdyo, -0.776248, -0.892209
mp-aaacoyrz, -2.747213, -2.726268
mp-aaacrlnf, -0.079305, -0.161691
mp-aaacrbff, -1.050297, -1.090982
mp-aaacdlxz, 0.067161, 0.107728
mp-aaaabhzh, -0.496428, -0.430345
mp-aaaaaznd, -0.247594, -0.227948
mp-aaabrhyv, -3.015764, -3.026439
mp-aaafynny, -2.450796, -2.492202
