id,target,prediction
mp-aaabxcss, -2.485250, -2.426511
mp-aaaaanls, -2.359309, -2.336040
mp-aaacrttp, -0.681412, -0.678915
mp-aaadjslt, -1.900255, -1.932802
mp-aaackogh, 0.430515, 0.396471
mp-aaacpmys, -1.991662, -1.962283
mp-aaacrpcc, -1.256888, -1.127920
mp-aaaewysy, -1.561172, -1.599116
mp-aaacqvxs, -3.310381, -3.299922
mp-aaabfnuk, -2.188913, -2.178159
mp-aaaabpmh, -0.257092, -0.240683
mp-aaabmnoz, -3.228506, -3.355768
mp-aaacshhx, -0.988200, -0.982185
mp-aaacpjpq, -0.466457, -0.458973
mp-aaabncsr, -3.457284, -3.390619
mp-aaacksps, -0.251846, -0.320749
mp-aaacrdgp, -2.575740, -2.638866
mp-aaabkcaz, -1.626804, -1.638737
mp-aaabefor, -1.982219, -1.957726
mp-aaacpxdt, -3.283861, -3.324825
mp-aaacozff, -2.615463, -2.619339
mp-aaacyoks, -3.301700, -3.270794
mp-aaaabtuh, -1.701577, -1.695820
mp-aaabxgmy, -0.769865, -0.761231
mp-aaackqcr, -1.781213, -1.808584
mp-aaacrizd, -2.546866, -2.519128
mp-aaactcjc, -3.134843, -3.087055
mp-aaacoyml, -2.941274, -2.973844
mp-aaacsyer, -0.662626, -0.543305
mp-aaacrizr, -2.464840, -2.418201
mp-aaabwihw, -0.339889, -0.399141
mp-aaacoymy, -2.439224, -2.509303
mp-aaafyntm, -2.832561, -2.824285
mp-aaabrcfh, -2.415813, -2.425561
mp-aaabseap, -2.726983, -2.718975
mp-aaacqlhd, -0.211289, -0.273173
mp-aaacuucv, -2.211322, -2.165579
mp-aaacpbjs, -3.140409, -3.072733
mp-aaabraff, -1.765943, -1.779645
mp-aaadpjsb, -2.330506, -2.331265
mp-aaaabqii, -0.465377, -0.523336
mp-aaacdrdt, -0.123035, -0.163342
mp-aaaabhbv, -2.581771, -2.562595
mp-aaaceswy, -0.357528, -0.424594
mp-aaacgvlh, -2.749440, -2.709093
mp-aaabhase, -0.098640, -0.063333
mp-aaabkzpd, -0.636783, -0.608147
mp-aaaaabyo, -0.216651, -0.213544
mp-aaacxqfl, -1.757833, -1.775570
mp-aaaaazrr, -2.871412, -2.881326
mp-aaabslag, -2.019795, -1.991030
mp-aaadbfiz, -0.931792, -0.997563
mp-aaabgedu, -2.307954, -2.329634
mp-aaacixse, -0.775291, -0.705957
mp-aaabxbqv, -0.427274, -0.391458
mp-aaabsbne, -2.480466, -2.459020
mp-aaabryui, -2.544918, -2.540313
mp-aaacrvie, -2.794673, -2.785570
mp-aaadjnih, -0.042037, -0.019350
mp-aaabplcw, -1.417490, -1.416517
mp-aaaaayvk, -1.702888, -1.688475
mp-aaaabsqa, -0.404876, -0.288815
mp-aaabpoav, 0.000000, 0.119288
mp-aaabrfoy, -2.955047, -2.944050
mp-aaacqwcj, -2.842850, -2.812208
mp-aaabgscb, -0.369105, -0.267568
mp-aaabrerg, -2.588361, -2.617463
mp-aaacsgju, -2.081316, -2.086748
mp-aaaewehx, -1.420194, -1.676856
mp-aaacqpvb, -1.949507, -1.907028
mp-aaaewgvy, -0.389458, -0.364330
mp-aaabqxvm, -2.324540, -2.271061
mp-aaacrqlq, -0.331685, -0.328509
mp-aaacshtu, -3.213266, -3.144663
mp-aaaaatdb, -1.113283, -1.079408
mp-aaabgkiy, -0.206193, -0.219692
mp-aaabrzwc, -2.269082, -2.281739
mp-aaacqusd, -2.590245, -2.569798
mp-aaackqdx, -1.731999, -1.678864
mp-aaaculay, -2.421427, -2.430264
mp-aaacrnsi, -1.233098, -1.136965
mp-aaacrbrs, -0.504828, -0.482356
mp-aaabodav, -2.371855, -2.377057
mp-aaabhevi, -0.057322, -0.089658
mp-aaabmnvj, -3.408205, -3.334046
mp-aaacqqxf, -1.706592, -1.450324
mp-aaabrkwe, -3.010288, -2.962267
mp-aaacgknz, 0.200423, 0.213070
mp-aaabgkwv, -0.201351, -0.242417
mp-aaacozoq, -2.421424, -2.427861
mp-aaacvcpy, -2.413519, -2.410119
mp-aaacroog, -0.374126, -0.364628
mp-aaabrfqr, -2.189656, -2.173769
mp-aaaaanih, -1.169372, -1.173682
mp-aaabreqo, -2.032596, -2.035129
mp-aaafykow, -2.491233, -2.487165
mp-aaacrdkn, -1.360401, -1.420803
mp-aaacsdzt, -2.615155, -2.558350
mp-aaacqies, -0.239903, -0.185516
mp-aaafykkc, -2.594407, -2.598717
mp-aaabqvom, -3.045982, -3.059768
mp-aaacrvqh, -3.322824, -3.368808
mp-aaacrsfv, -0.695534, -0.537015
mp-aaacrtjp, -0.895507, -0.866727
mp-aaacgqip, -0.397466, -0.354427
mp-aaafykzo, -2.722803, -2.710171
mp-aaacoxfv, -1.836599, -1.829519
mp-aaacrnhm, -0.114927, -0.031195
mp-aaacuwvy, -1.903334, -1.874483
mp-aaabrtcw, -2.379416, -2.381735
mp-aaacrukk, -1.707488, -1.546979
mp-aaacplkd, -0.077877, -0.095335
mp-aaaaauez, -2.316090, -2.350147
mp-aaabnawi, -1.440894, -1.438401
mp-aaaaahwa, -3.719413, -3.640329
mp-aaaabdqi, -2.085827, -2.076791
mp-aaabnpne, -0.368008, -0.375199
mp-aaabqjsd, -2.156970, -2.158139
mp-aaabmlhn, -0.640252, -0.650812
mp-aaacgjhs, -0.406020, -0.469671
mp-aaacqvuh, -1.059631, -0.985178
mp-aaacpiej, -0.279010, -0.315428
mp-aaabrhuk, -2.144771, -2.152135
mp-aaacrigk, -3.090514, -3.073540
mp-aaabfdca, -1.164360, -1.270796
mp-aaacpkpn, 0.008696, 0.066219
mp-aaaaarry, -0.666313, -0.656955
mp-aaaexnaz, -1.351770, -1.356670
mp-aaacgkne, 0.218382, 0.214370
mp-aaaabfwd, -0.441554, -0.441333
mp-aaacropy, -0.400652, -0.378972
mp-aaachiex, -1.902644, -1.958134
mp-aaacsmor, -1.054461, -1.092103
mp-aaaabtgr, -0.122425, -0.058147
mp-aaacqvlu, -3.093005, -3.029176
mp-aaabqvcg, -1.400059, -1.334402
mp-aaaabqgs, -1.172793, -1.185806
mp-aaaaagqe, -0.732488, -0.693956
mp-aaaabrfi, -0.548804, -0.508995
mp-aaacpwiq, 0.367707, 0.143753
mp-aaaccsqb, -0.026689, -0.099243
mp-aaadawxu, 3.365493, 1.672992
mp-aaacqobf, -1.204831, -1.176150
mp-aaabqych, -3.379039, -3.367501
mp-aaaclgjh, -1.212922, -1.199019
mp-aaadiidk, -2.713334, -2.676999
mp-aaacqypc, -1.960594, -1.932320
mp-aaacqhrc, -0.889446, -0.898799
mp-aaacscqc, -2.132411, -2.088696
mp-aaacsezg, -2.314743, -2.330836
mp-aaackssb, -0.197445, -0.168707
mp-aaabmzmi, -0.123850, -0.183698
mp-aaaewdtz, -2.919614, -2.903342
mp-aaabnrbm, -1.877073, -1.845738
mp-aaaaargt, -0.420282, -0.425665
mp-aaabskaz, -2.288094, -2.241970
mp-aaabnoyh, -2.418379, -2.393281
mp-aaacrnxu, -0.131363, -0.169873
mp-aaafymtm, -3.080632, -3.060073
mp-aaacrqbm, -3.197898, -3.173721
mp-aaaaahfj, -2.831699, -2.845477
mp-aaacrlwd, -0.103362, -0.068179
mp-aaacrtcb, -0.399014, -0.363713
mp-aaacoxdk, -1.795985, -1.798271
mp-aaacfjly, 0.254346, 0.138590
mp-aaaaaifd, -0.808405, -0.836185
mp-aaaclfsh, -2.261380, -2.275315
mp-aaabrexz, -2.292166, -2.286998
mp-aaacqdck, -0.956013, -1.143359
mp-aaabrbfi, -2.090388, -2.074023
mp-aaabfpnk, -3.397890, -3.351519
mp-aaacglbz, 0.026657, 0.037060
mp-aaadipyb, -1.899153, -1.941512
mp-aaacjbls, 0.186753, 0.245512
mp-aaacgxlh, -2.790721, -2.782505
mp-aaabsdci, -2.232391, -2.240373
mp-aaadiqdt, -2.907077, -2.936166
mp-aaadiqzg, -2.668712, -2.649395
mp-aaacqkbs, -0.469165, -0.441982
mp-aaaaaafh, 0.149390, 0.210746
mp-aaaclffu, -1.848100, -1.868191
mp-aaacrliv, -0.216729, -0.220696
mp-aaabfvab, -2.179030, -2.138917
mp-aaadijne, -2.415777, -2.369887
mp-aaaabdlo, -0.459394, -0.526608
mp-aaabrdfo, -1.942142, -1.889542
mp-aaackxqh, -2.266678, -2.283280
mp-aaacpdvl, 0.039167, 0.382450
mp-aaacshhk, -2.511194, -2.505203
mp-aaabfxrp, -2.983027, -2.973001
mp-aaabrytj, -1.904883, -1.881050
mp-aaacqtpu, -1.623650, -1.655292
mp-aaadiock, -3.066992, -3.037366
mp-aaacqdld, -2.026650, -2.015427
mp-aaacskqh, -0.847844, -0.859695
mp-aaacpjln, 0.239834, 0.224996
mp-aaabghfy, -0.388811, -0.525459
mp-aaacsexk, -2.350342, -2.245372
mp-aaackusj, -1.429282, -1.469409
mp-aaacrwbe, -2.326470, -2.284163
mp-aaacqqla, -0.411853, -0.404953
mp-aaaabhti, -0.066344, -0.077952
mp-aaacqyxg, -2.384005, -2.561869
mp-aaacpklz, -0.808944, -0.814904
mp-aaacjhsm, -0.293646, -0.379975
mp-aaagbaak, -1.433529, -1.594217
mp-aaaaamfn, -2.677901, -2.686178
mp-aaacsyiq, 0.111474, 0.130364
mp-aaabrbzt, -2.734117, -2.715975
mp-aaacqown, -1.674976, -1.634555
mp-aaacpmkj, -0.093666, -0.046344
mp-aaaabhvc, -0.414615, -0.490264
mp-aaaexatr, -1.492569, -1.458693
mp-aaaewxwo, -2.826728, -2.849397
mp-aaabfykc, -2.324456, -2.312899
mp-aaaculwc, -1.460632, -1.457619
mp-aaacrvdr, -0.290959, -0.105647
mp-aaabgelj, -2.237899, -2.258316
mp-aaaexnwe, -2.857829, -2.822967
mp-aaabrorn, -2.848362, -2.843635
mp-aaaaabzd, -1.679725, -1.646920
mp-aaacqaqn, -0.429720, -0.492390
mp-aaacjlsr, -0.595627, -0.657828
mp-aaacrtla, -2.518447, -2.547204
mp-aaaclimj, -1.998913, -1.959556
mp-aaaaaraj, -0.236135, -0.117552
mp-aaadbxvm, -0.596305, -0.750247
mp-aaacrtll, -0.484527, -0.445399
mp-aaacszkj, -1.106962, -1.076267
mp-aaacpomz, -0.011291, 0.020551
mp-aaabqxlb, -3.045307, -2.983754
mp-aaaewukx, -1.742309, -1.722413
mp-aaabeuky, -2.017986, -2.007293
mp-aaacpnjk, -0.476022, -0.584311
mp-aaacqwaw, -2.489923, -2.450834
mp-aaabpdgt, 2.310724, 2.432721
mp-aaabqvpc, -1.711597, -1.721683
mp-aaabnapi, -3.786226, -3.731087
mp-aaacrubx, -1.648496, -1.756619
mp-aaacpkif, 0.550217, 0.442249
mp-aaacjarc, -1.105895, -1.135881
mp-aaaczqpt, -2.963217, -2.940260
mp-aaaekoka, -0.115073, -0.164518
mp-aaabryvv, -2.398924, -2.381923
mp-aaafupqz, -1.199388, -1.315314
mp-aaacqoun, -1.298968, -1.128135
mp-aaacowbt, -1.887755, -1.901246
mp-aaacpkxo, -2.943347, -2.834340
mp-aaaaauwp, -3.795807, -4.101484
mp-aaacpibc, -0.419519, -0.440248
mp-aaabrgua, -2.271173, -2.253379
mp-aaacfryf, -2.033778, -2.032848
mp-aaaewsya, -2.164362, -2.190248
mp-aaaaanwm, -2.874737, -2.847929
mp-aaaclflr, -2.875829, -2.866789
mp-aaaabjcs, -0.297042, -0.261185
mp-aaacrrya, -0.289701, -0.302557
mp-aaabraxz, -2.314927, -2.329651
mp-aaacsiwc, -1.664908, -1.664165
mp-aaacevfv, -1.612417, -1.638136
mp-aaackvpv, -0.216943, -0.172528
mp-aaabxhbn, -0.691223, -0.722399
mp-aaafylzr, -2.709026, -2.696529
mp-aaacqrnk, 0.109279, 0.117097
mp-aaabrmcd, -2.749480, -2.727823
mp-aaaewfhq, -1.759541, -1.777341
mp-aaaewgjz, -2.756737, -2.763175
mp-aaabgjzn, -0.044804, -0.106176
mp-aaadcjal, 0.029101, -0.090394
mp-aaacqsnp, -1.970431, -1.963590
mp-aaaaaykc, -0.412553, -0.352288
mp-aaacrmms, -1.856777, -1.787556
mp-aaabqwjt, -2.171795, -2.121534
mp-aaacrqph, -2.643630, -2.628111
mp-aaabqwpm, -2.971390, -2.960680
mp-aaacpwst, -1.119622, -1.062136
mp-aaacphlv, -1.003179, -1.000642
mp-aaacrgyw, -0.841708, -0.868432
mp-aaackvlq, -0.643839, -0.637545
mp-aaacqwwb, -2.459960, -2.441820
mp-aaackxen, 2.269009, 0.411331
mp-aaabnliy, -1.911367, -1.907151
mp-aaackpzl, -2.128203, -2.118167
mp-aaacrgtz, -0.453944, -0.318744
mp-aaacrlnc, -0.311096, -0.258412
mp-aaacrfhp, -0.245822, -0.158051
mp-aaabqxcs, -2.433325, -2.431238
mp-aaabgnrf, -0.826546, -0.811314
mp-aaackxhh, -0.924625, -0.868169
mp-aaabqilu, -3.014136, -2.977962
mp-aaacqlqf, -1.640778, -1.711751
mp-aaabsgcl, -2.608256, -2.701330
mp-aaacjmco, -1.624670, -1.618204
mp-aaacscxw, -0.076665, -0.124438
mp-aaaewuyd, -1.403723, -1.379426
mp-aaabkter, -0.600154, -0.579429
mp-aaacrbie, -0.432639, -0.324934
mp-aaabqxxo, -1.327947, -1.298074
mp-aaabfwgw, -3.706605, -3.674725
mp-aaaewxdv, -1.249003, -1.274142
mp-aaaabigy, -0.419367, -0.310678
mp-aaaewpzd, -2.397989, -2.366922
mp-aaabevxf, -1.192552, -1.212192
mp-aaabehpv, -0.502266, -0.429997
mp-aaabreev, -2.834718, -2.819465
mp-aaacglqs, -0.299758, -0.313533
mp-aaabruhy, -2.247029, -2.245538
mp-aaacsfaw, -3.525406, -3.464171
mp-aaaabzlb, -0.177236, -0.064402
mp-aaadbwob, -3.012831, -2.942810
mp-aaacrnye, -2.565878, -2.580384
mp-aaacrntq, 2.205313, 1.985685
mp-aaacsznm, -2.790746, -2.748441
mp-aaabgiby, -0.559903, -0.608184
mp-aaabxghj, -0.304928, -0.336210
mp-aaacryaq, -0.558879, -0.424356
mp-aaackggs, 4.185725, 3.878075
mp-aaaewsdl, -2.337546, -2.357731
mp-aaacdkxx, -2.140485, -2.447951
mp-aaacqphr, -2.931043, -2.838044
mp-aaabrbgj, -2.341431, -2.309415
mp-aaacuopm, -2.734708, -2.711757
mp-aaaabfwe, -3.036389, -2.977753
mp-aaaabtoo, -0.161792, -0.169405
mp-aaacrugd, -0.650645, -0.890359
mp-aaafyjwf, -2.702849, -2.673737
mp-aaacqclw, -2.964238, -2.940341
mp-aaaabpuk, -0.017119, -0.081109
mp-aaacqfie, -0.123301, -0.135669
mp-aaaabmga, -2.433877, -2.442517
mp-aaachcxv, -0.018379, 0.017704
mp-aaacrotz, -0.954570, -0.817323
mp-aaacrvjk, -2.653219, -2.618988
mp-aaacklvy, -1.811367, -1.853427
mp-aaabxfan, -1.690401, -1.612486
mp-aaacqwfv, -2.305675, -2.283848
mp-aaafyufe, -1.083987, -1.042201
mp-aaacdqxb, -0.580303, -0.484038
mp-aaacrdfz, -0.371211, -0.855864
mp-aaacjcof, 0.083655, 0.101037
mp-aaabfyfw, -1.214929, -1.229045
mp-aaabraml, -2.379850, -2.366573
mp-aaadilcu, -3.091794, -3.042310
mp-aaacvgdc, -2.085322, -2.002357
mp-aaacrdqd, -0.386621, -0.396396
mp-aaabftia, -1.608349, -1.622226
mp-aaaczjce, -3.007300, -2.975319
mp-aaaaaptz, 0.015271, 0.067445
mp-aaacqndk, -0.604332, -0.562191
mp-aaacpoow, -2.002714, -1.756799
mp-aaabfwiv, -3.044170, -2.997457
mp-aaaaaybi, -0.481494, -0.470045
mp-aaacgkli, 0.162710, 0.158207
mp-aaacizgl, -0.541733, -0.552889
mp-aaackyoi, -0.693994, -0.923428
mp-aaacrdpr, 0.141129, 0.148976
mp-aaaabcmp, -2.309433, -2.288922
mp-aaabqzhf, -1.524256, -1.571923
mp-aaabogoy, -0.657777, -0.731934
mp-aaacqrbi, 0.059755, 0.174850
mp-aaacjjpd, -1.412515, -1.344862
mp-aaabqydp, -1.370053, -1.323820
mp-aaacpkym, -0.217408, -0.165570
mp-aaabribx, -2.232450, -2.211015
mp-aaabgkde, -0.471704, -0.367573
mp-aaaabckr, -3.310516, -3.237870
mp-aaachgcz, -1.408047, -1.478451
mp-aaacqlgy, -0.392207, -0.400451
mp-aaabsnty, -2.537072, -2.534558
mp-aaacljjp, -1.876104, -1.852400
mp-aaabqxkv, -2.361025, -2.304863
mp-aaacgahf, -3.845082, -3.738807
mp-aaackjyg, 0.514020, 0.568096
mp-aaacsnai, -3.006095, -2.915057
mp-aaacsjjc, -2.471621, -2.440487
mp-aaabgihj, -1.057779, -1.107656
mp-aaaabreh, -1.402721, -1.305197
mp-aaacrhxd, -1.160196, -1.183360
mp-aaabqxtu, -2.338466, -2.334737
mp-aaacgorx, -1.912671, -1.702357
mp-aaacpjzs, 0.092951, 0.097650
mp-aaacqvqd, -0.563850, -0.601664
mp-aaactbob, -1.777233, -1.788440
mp-aaaabsto, -0.254897, -0.279791
mp-aaabxapq, -0.056914, -0.185116
mp-aaachiqy, -1.950590, -1.981160
mp-aaadbrdc, -1.773584, -1.749959
mp-aaabkgge, -1.996073, -1.971627
mp-aaabghbn, -0.702539, -0.726221
mp-aaacpnil, 0.005739, 0.013073
mp-aaackgzh, 0.026873, 0.024677
mp-aaabqyyr, -2.178976, -2.161102
mp-aaaaanwh, -2.096590, -2.055009
mp-aaacdrna, 0.559496, 0.434621
mp-aaabqykl, -1.935303, -1.945807
mp-aaaaajns, -3.476084, -3.455662
mp-aaacjjup, -0.201667, -0.181804
mp-aaaewinb, -2.125179, -2.154765
mp-aaacqmyu, -2.296074, -2.242373
mp-aaabrdoa, -0.961539, -0.937757
mp-aaabrgmh, -2.786828, -2.793282
mp-aaafyono, -2.756863, -2.742190
mp-aaacewly, 0.209477, 0.084347
mp-aaabgnju, -0.744268, -0.720103
mp-aaacqmgg, -2.508252, -2.503359
mp-aaacqriy, -0.775408, -0.762680
mp-aaaaakjt, -3.586753, -3.507375
mp-aaacdney, -1.077175, -1.445914
mp-aaaabfxc, -0.455408, -0.386733
mp-aaacrrxy, -0.088435, -0.137813
mp-aaacsicu, -1.610743, -1.689835
mp-aaaewnjm, -1.846201, -1.942307
mp-aaabxdfi, -2.321556, -2.322276
mp-aaacrkuq, -2.271552, -2.198367
mp-aaabmnja, -0.858974, -0.791954
mp-aaaaaenb, -1.031712, -1.060352
mp-aaafyivn, -2.490543, -2.492426
mp-aaabglan, -0.596465, -0.611348
mp-aaacrucd, -0.752937, -0.714259
mp-aaabnpmu, -1.187293, -1.169427
mp-aaabgahr, -0.459311, -0.634885
mp-aaabsbxs, -2.342950, -2.320504
mp-aaaabvej, -2.550328, -2.571630
mp-aaacromn, -2.399806, -2.362076
mp-aaaculwi, -2.299308, -2.272403
mp-aaacrqwp, -0.560349, -0.588843
mp-aaabsgaw, -2.975224, -2.906682
mp-aaacgdzj, 0.199025, 0.219432
mp-aaaabppv, -0.607519, -0.715056
mp-aaadhovg, -2.313289, -2.100345
mp-aaadillh, -2.198128, -2.301095
mp-aaabjrqj, -2.027785, -1.980843
mp-aaacktbv, -0.627158, -0.614811
mp-aaafylce, -2.473627, -2.459841
mp-aaackkha, 5.135422, 4.348272
mp-aaaexccx, -1.995370, -1.990888
mp-aaacozxm, -2.520516, -2.539529
mp-aaafykhd, -2.545940, -2.536738
mp-aaafyocr, -2.996649, -2.986151
mp-aaacueat, -0.639902, -0.584234
mp-aaacovhm, -1.957815, -1.955382
mp-aaacuphq, -1.806875, -1.791136
mp-aaacklrd, 1.703196, 1.434427
mp-aaaaapzv, -1.218603, -1.191696
mp-aaaabijj, -0.476070, -0.492728
mp-aaacpmtv, -0.032597, -0.117307
mp-aaabshes, -2.570029, -2.578510
mp-aaabrstx, -2.682120, -2.649594
mp-aaabqwzx, -1.168627, -1.193304
mp-aaacovpk, -1.848526, -1.864108
mp-aaacewid, -0.319513, -0.265182
mp-aaacrxod, -1.487879, -1.511168
mp-aaabwiso, -2.209421, -2.208622
mp-aaabqzos, -2.665076, -2.641336
mp-aaacsyve, -1.455563, -1.430926
mp-aaacpmjy, 0.030194, 0.064325
mp-aaaewxsn, -2.006889, -2.006199
mp-aaacgbuy, -2.793863, -2.809265
mp-aaaaaksm, -1.412723, -1.493758
mp-aaabgqsf, -0.443841, -0.480965
mp-aaacfrsf, -2.081940, -2.102789
mp-aaacjbno, 0.091329, 0.084753
mp-aaacrwwh, -3.137707, -3.114887
mp-aaabhahz, -0.480850, -0.545479
mp-aaacshfe, -2.122390, -2.017731
mp-aaaaaant, -0.853876, -0.821649
mp-aaaaagwe, -3.319221, -3.318270
mp-aaacgiyb, -0.580155, -0.511925
mp-aaackrsi, -1.908576, -1.906436
mp-aaabkcmk, 0.102603, 0.092636
mp-aaacqirg, -1.325239, -1.398456
mp-aaaaaxnl, -3.323574, -3.263975
mp-aaaabcqs, -2.008169, -2.024642
mp-aaaabefz, -2.646898, -2.657237
mp-aaacqdux, -1.409069, -1.391617
mp-aaaabohs, -2.135562, -2.160168
mp-aaabftvm, -2.243303, -2.220614
mp-aaaabrzh, -0.765475, -0.797243
mp-aaacreeo, -0.761623, -0.860731
mp-aaacrjet, -0.722554, -0.693657
mp-aaaabqad, -0.326224, -0.134113
mp-aaacqczz, -2.413026, -2.374403
mp-aaabxapd, -0.622091, -0.603250
mp-aaabrtdy, -2.371905, -2.371069
mp-aaacklaa, 2.664874, 2.370523
mp-aaabkfte, -0.504025, -0.375681
mp-aaabjqkx, -0.988054, -1.025807
mp-aaaabgmd, -2.428796, -2.410720
mp-aaacqfre, -3.172197, -3.150778
mp-aaacppkw, -0.652718, -0.626221
mp-aaaaajmx, -3.194145, -3.149144
mp-aaacrwvc, -2.685406, -2.621080
mp-aaacqnbr, -2.132388, -2.157037
mp-aaaaaptm, -1.543912, -1.485883
mp-aaacgwpy, -2.756576, -2.747055
mp-aaabrdzv, -2.491348, -2.474438
mp-aaabdbcf, -0.544883, -0.532758
mp-aaadiqhe, -2.459545, -2.559536
mp-aaackvnx, -0.299968, -0.263415
mp-aaaaandg, -2.245914, -2.231657
mp-aaacpiyc, 0.054700, 0.144962
mp-aaabevgz, -1.411214, -1.296768
mp-aaacrdsy, -0.336093, -0.390461
mp-aaabnbig, -0.404776, -0.422309
mp-aaabrtdf, -3.791100, -3.726460
mp-aaacqqhs, -0.297713, -0.343149
mp-aaabrcsd, -2.658514, -2.654369
mp-aaaabrhb, -1.340019, -1.377488
mp-aaabrcyd, -2.274617, -2.238694
mp-aaacjwsz, -0.822548, -0.828261
mp-aaacjjci, -0.795755, -0.759487
mp-aaabcrsr, -1.885544, -2.173531
mp-aaaabecr, -1.664398, -1.662081
mp-aaacqkgi, -1.562161, -1.529851
mp-aaadaxco, 0.771014, 0.814332
mp-aaacualw, -2.425442, -2.328104
mp-aaaabkko, -2.194765, -2.215138
mp-aaabpqtw, 0.094172, 0.154955
mp-aaacouoe, -1.866439, -1.849733
mp-aaaewsqy, -2.009049, -1.941028
mp-aaaewtro, -2.410008, -2.463258
mp-aaacpkdc, 0.087061, 0.182003
mp-aaabxcjo, -0.871951, -0.880513
mp-aaacrxef, -0.405417, -0.387741
mp-aaaaadcw, -0.923514, -0.846939
mp-aaacqwcc, -1.559698, -1.542105
mp-aaacsynk, -0.810614, -0.618071
mp-aaabsbwm, -1.926888, -1.998129
mp-aaabqvwe, -1.612077, -1.627060
mp-aaacowpx, -2.017242, -2.012983
mp-aaaabtqr, -0.160020, -0.114793
mp-aaachdpy, -0.021536, -0.019571
mp-aaabkgkk, -1.617185, -1.587792
mp-aaachgvo, -2.035919, -2.044580
mp-aaaewccm, -2.290049, -2.341031
mp-aaadbayy, -1.882131, -1.962460
mp-aaabntnj, -2.199471, -2.192312
mp-aaabrflu, -3.050986, -3.109388
mp-aaacplzz, -0.046631, -0.057189
mp-aaacqsge, -1.300395, -1.667248
mp-aaabrtcu, -0.968401, -0.963326
mp-aaabsjrm, -2.398222, -2.381715
mp-aaacqeuj, -1.123307, -1.125758
mp-aaackrlt, -2.450246, -2.460980
mp-aaacrnjv, -0.134690, -0.174359
mp-aaacunah, -1.325470, -1.307683
mp-aaacrdfy, -0.469529, -0.457026
mp-aaacrnaq, -0.190864, -0.118672
mp-aaacqbgy, -0.154599, -0.153438
mp-aaaaaydl, -1.381467, -1.319157
mp-aaabjybi, 1.083333, 1.163506
mp-aaabxgrj, -0.420431, -0.434137
mp-aaaewrza, -1.931854, -1.917770
mp-aaafylsg, -2.675694, -2.653427
mp-aaafyiuf, -2.307145, -2.331046
mp-aaabxhfk, -0.246721, -0.276851
mp-aaacotcu, -2.279210, -2.276836
mp-aaabqmox, -0.896483, -0.895412
mp-aaabxfnt, -0.684028, -0.743764
mp-aaaabapn, -3.452259, -3.412444
mp-aaacpnjd, -0.677722, -0.615575
mp-aaackcml, -0.416345, -0.416546
mp-aaadimdt, -2.829797, -2.792445
mp-aaacjmeg, -1.359708, -1.413365
mp-aaacrvow, 0.084653, 0.082957
mp-aaacgedq, 0.322413, 0.336448
mp-aaabehni, -2.966497, -2.907586
mp-aaadihkg, -3.572403, -3.531617
mp-aaachqrs, -2.499342, -2.483744
mp-aaacoujg, -0.910251, -0.841868
mp-aaacgiux, -0.527306, -0.523288
mp-aaacsfox, -2.325030, -2.321717
mp-aaacrszi, 1.292925, 0.594998
mp-aaacksmy, -0.569305, -0.609344
mp-aaaexaua, -1.837499, -1.915966
mp-aaackirb, -1.153290, -1.130827
mp-aaackskx, -1.413422, -1.664280
mp-aaacpsnn, -1.037621, -0.989313
mp-aaacposh, -0.206192, -0.197799
mp-aaacrnbx, -0.501479, -0.546528
mp-aaabxjwu, -0.555100, -0.555813
mp-aaacppfy, -3.192617, -3.167100
mp-aaabftqh, -2.632741, -2.589882
mp-aaackubx, -0.179029, -0.227442
mp-aaacechq, -0.212657, -0.142282
mp-aaabevpn, -1.054963, -1.076800
mp-aaaewijv, -2.440635, -2.458491
mp-aaabsgzo, -1.712681, -1.747628
mp-aaaewivt, -2.112349, -2.107542
mp-aaacqozf, -1.040123, -1.112905
mp-aaacrqki, -0.586813, -0.571551
mp-aaabrezw, -1.906829, -1.937345
mp-aaacqers, -0.867719, -0.869021
mp-aaabtyxs, -1.616670, -1.648045
mp-aaabragc, -1.835935, -1.817961
mp-aaaewgio, -2.407738, -2.411264
mp-aaacroyj, -3.440274, -3.378211
mp-aaaexacl, -1.761741, -1.767766
mp-aaacrmkg, -0.774076, -0.832014
mp-aaacrhos, -2.992009, -2.972309
mp-aaabnovb, -2.991549, -2.941791
mp-aaabgjdf, -0.639614, -0.637654
mp-aaacsykr, -0.575955, -0.569361
mp-aaabfukj, -0.934580, -1.014429
mp-aaacdnwv, -0.440221, -0.388499
mp-aaackodo, -0.039854, -0.054801
mp-aaacqjjm, -0.877528, -0.863803
mp-aaacrwib, -3.126559, -3.134974
mp-aaafymcj, -2.800802, -2.789771
mp-aaaevtqf, -1.548741, -1.586192
mp-aaaabnud, -2.688680, -2.699640
mp-aaaabedy, -0.393025, -0.347473
mp-aaacjfzu, -3.193811, -3.167170
mp-aaabseph, -2.104482, -2.110312
mp-aaaexbqp, -1.577159, -1.585380
mp-aaacotcb, 3.250405, 2.308941
mp-aaacrqtp, -0.021242, -0.048494
mp-aaabrbyp, -1.960628, -1.925896
mp-aaacrgwu, -1.096737, -1.066075
mp-aaabqxnk, -2.056438, -2.047030
mp-aaaacfqc, -3.871312, -3.785962
mp-aaaabswz, 0.088072, 0.127697
mp-aaaewguc, -2.138616, -2.190387
mp-aaacrrzu, -1.844618, -1.827162
mp-aaacizvs, -0.625939, -0.629055
