id,target,prediction
mp-aaabfqpe, -3.363604, -3.297260
mp-aaacqurd, -2.659605, -2.676265
mp-aaacpldk, -0.375472, -0.270072
mp-aaabrzhm, -1.960621, -1.979666
mp-aaabryij, -2.518554, -2.576477
mp-aaabxjuq, -2.014889, -2.030404
mp-aaacrekq, -0.024743, -0.035153
mp-aaacdier, -0.304700, -0.353994
mp-aaacqjsx, -0.872190, -0.893335
mp-aaacewcp, 0.496987, 0.586835
mp-aaacrajm, 0.153867, 0.303649
mp-aaaaauon, -3.502067, -3.475442
mp-aaacqtxc, -0.227158, -0.209958
mp-aaacqtgq, -0.321906, -0.379398
mp-aaabrtks, -2.554781, -2.563758
mp-aaadiijn, -3.086229, -3.065654
mp-aaabfrfn, -2.390530, -2.383169
mp-aaadirfv, -3.294356, -3.294965
mp-aaabkwig, 0.191801, 0.149414
mp-aaacrhzj, -2.602451, -2.598180
mp-aaaabxjf, -2.082547, -2.090721
mp-aaacsvtk, -1.527801, -1.612095
mp-aaacrxil, -3.247345, -3.279652
mp-aaaaaigh, -0.417177, -0.442115
mp-aaacqlgt, -0.978593, -1.044912
mp-aaaaaeoq, -0.754346, -0.795564
mp-aaacuuvx, -2.970791, -2.968143
mp-aaaewtko, -2.548223, -2.567010
mp-aaacqkcm, -1.456395, -1.545469
mp-aaacqsta, -0.316378, -0.270808
mp-aaacgill, -0.903577, -0.860738
mp-aaaabuqf, -2.908913, -2.927033
mp-aaacqbrp, -2.599686, -2.487501
mp-aaabxhgw, -0.128307, -0.056207
mp-aaacqejv, -2.564508, -2.508970
mp-aaabrdrk, -2.356592, -2.409476
mp-aaaabgyv, -0.832720, -0.840309
mp-aaaabetj, -2.818664, -2.825442
mp-aaabrpil, -2.495981, -2.503955
mp-aaacewak, -1.714361, -1.705909
mp-aaabrgcv, -1.433233, -1.414601
mp-aaabrpve, -2.478362, -2.517663
mp-aaaabtwu, -1.508596, -1.507891
mp-aaacrovd, -3.385399, -3.384263
mp-aaaabgvy, -3.122397, -3.135635
mp-aaacqbyz, 0.082982, -0.193752
mp-aaabnbwf, -0.512655, -0.510267
mp-aaabrpsm, -2.499959, -2.526336
mp-aaaaapmq, -0.970854, -0.970543
mp-aaacpnnq, 0.045269, 0.026164
mp-aaacswhb, -0.721737, -0.680567
mp-aaacqvdf, -2.546788, -2.549148
mp-aaacqznr, -0.203699, -0.268347
mp-aaabskme, -3.878701, -3.912980
mp-aaacqnbo, -0.992083, -1.087336
mp-aaacqtmt, -0.406762, -0.372290
mp-aaadikeu, -2.551069, -2.556787
mp-aaabrfjg, -2.423489, -2.387976
mp-aaaaaclv, -0.105720, 0.020254
mp-aaacqscd, -2.571976, -2.562422
mp-aaabqvsx, -3.058878, -3.073880
mp-aaabfubw, -1.945092, -1.966178
mp-aaabnrxj, -2.483367, -2.515075
mp-aaacrtzh, -0.552103, -0.579132
mp-aaacrwsa, -2.809267, -2.847770
mp-aaabsgnm, -2.189204, -2.211209
mp-aaaaawju, -3.023213, -3.044274
mp-aaaaadtw, -0.237251, -0.231109
mp-aaaabsbs, -3.720553, -4.020287
mp-aaacewar, -0.368076, -0.382764
mp-aaaaaqxn, -0.854390, -0.860297
mp-aaabmrzs, -1.071260, -1.144465
mp-aaabhfrx, -2.547994, -2.498727
mp-aaabgnhx, -0.356670, -0.445025
mp-aaacpvzj, -0.073258, -0.077586
mp-aaacynkb, -2.416176, -2.429076
mp-aaabwwwl, -2.364197, -2.369443
mp-aaacpius, -2.966753, -3.057539
mp-aaadinqk, -3.043656, -3.040656
mp-aaaewivn, -3.072073, -3.079282
mp-aaabrclk, -3.001488, -3.125693
mp-aaacplbe, -0.088581, -0.094247
mp-aaackpiz, -1.893066, -1.894708
mp-aaacqvfi, -0.930937, -0.879893
mp-aaaaabyc, -3.020819, -3.068092
mp-aaaewtuf, -1.119593, -1.218652
mp-aaabfqvs, -2.531468, -2.628865
mp-aaacpsxw, -1.536545, -1.482472
mp-aaabskhm, -2.485012, -2.504841
mp-aaachieu, -1.584389, -1.587698
mp-aaaccspf, -0.506221, -0.402153
mp-aaaaacyk, -1.782830, -1.804770
mp-aaacqbko, -1.993824, -2.066095
mp-aaabyfhj, -2.705563, -2.717965
mp-aaacukdo, -3.042550, -3.039227
mp-aaacrars, -0.729266, -0.761077
mp-aaacpqzs, -0.904264, -0.827172
mp-aaaclinv, -1.314565, -1.320819
mp-aaabpoch, -1.725640, -1.975206
mp-aaabxdfe, -2.330367, -2.399718
mp-aaabrada, -1.771534, -1.801130
mp-aaacrfzx, -1.761316, -1.834793
mp-aaackfrp, 0.655542, 0.896161
mp-aaaabemd, -0.404181, -0.350594
mp-aaaabdjl, -0.482649, -0.613514
mp-aaabitac, -1.110769, -1.142244
mp-aaacgoto, -0.359128, -0.494646
mp-aaacfzuo, -1.430882, -1.445094
mp-aaaabchd, -1.400262, -1.398571
mp-aaaewumv, -1.726452, -1.746220
mp-aaabnoez, -2.585018, -2.605397
mp-aaaclfcz, -1.112902, -1.092583
mp-aaacqyfb, -2.537652, -2.549098
mp-aaacoyqj, -1.764031, -1.754568
mp-aaabeval, -0.528074, -0.593729
mp-aaaewebn, -2.540463, -2.512489
mp-aaabjqln, -1.367090, -1.378174
mp-aaacnhpr, -1.946011, -1.984593
mp-aaacpdss, 0.001794, 0.151290
mp-aaabreac, -2.902295, -2.911202
mp-aaabqvjt, -3.861680, -3.852187
mp-aaackoum, -2.249761, -2.267640
mp-aaacvlld, -1.701625, -1.749615
mp-aaabrnzn, -2.616250, -2.642956
mp-aaaewbzc, -1.426125, -1.343910
mp-aaaewvhk, -1.013163, -1.045432
mp-aaaabern, -0.410198, -0.359435
mp-aaaaadzn, -0.837053, -0.809045
mp-aaacswcw, 0.052316, 0.026308
mp-aaacpnxh, -0.398235, -0.454661
mp-aaacpxwm, -2.375758, -2.408742
mp-aaacrdok, -1.436758, -1.550456
mp-aaacrrbw, -0.851681, -0.902457
mp-aaabrfaj, -2.937479, -2.939995
mp-aaaabqsn, -1.058973, -1.178451
mp-aaacquol, -0.483424, -0.502763
mp-aaabfxss, -3.611542, -3.606276
mp-aaaewwli, -1.427137, -1.524394
mp-aaacpfuc, -1.273817, -1.232085
mp-aaackkzd, 0.929705, 1.027314
mp-aaabptmq, -0.863135, -0.934973
mp-aaaabdya, -0.414090, -0.376311
mp-aaaclezh, -3.583525, -3.608115
mp-aaabsdnv, -1.701359, -1.752162
mp-aaacswnf, -0.119496, -0.075389
mp-aaaabcos, -1.048846, -1.019919
mp-aaacqdxk, -0.446070, -0.425152
mp-aaaboati, -1.147297, -1.158107
mp-aaacrbcm, -1.678961, -1.694903
mp-aaabmkvs, -2.192907, -2.242236
mp-aaabmltn, -2.677292, -2.703675
mp-aaacleym, -3.437448, -3.420528
mp-aaacqgsa, -0.799025, -0.924104
mp-aaaclfia, -2.424835, -2.423965
mp-aaacrpzv, -2.186464, -2.201360
mp-aaacsyzf, -0.765627, -0.745648
mp-aaabsbzn, -1.813931, -1.858178
mp-aaaclfua, -0.756307, -0.804695
mp-aaacqppk, -3.643725, -3.640107
mp-aaabfule, -2.934741, -2.927999
mp-aaacrwaz, -1.516040, -1.514546
mp-aaabrfxq, -2.615293, -2.640862
mp-aaacvhmh, -2.138971, -2.149621
mp-aaabrvzk, -2.523136, -2.539925
mp-aaacskps, -1.034672, -1.136080
mp-aaacgmzj, 0.111304, 0.056159
mp-aaacqswx, -2.467809, -2.481146
mp-aaacoucg, -1.677026, -1.720398
mp-aaabxgkg, -0.385644, -0.446382
mp-aaacrchp, -3.058253, -3.126221
mp-aaacrckc, -1.929127, -1.981898
mp-aaacsiay, -2.038401, -2.050683
mp-aaaewmoc, -1.521003, -1.489593
mp-aaaewzzf, -1.021645, -1.020667
mp-aaabkxsw, -2.079850, -2.172599
mp-aaabqxcy, -1.708055, -1.755926
mp-aaaclgbj, -3.165856, -3.162860
mp-aaaabijw, -0.974621, -1.000582
mp-aaacrpaa, -0.752511, -0.709244
mp-aaaclhlh, -2.496263, -2.561584
mp-aaacjlgo, -0.207813, -0.244175
mp-aaacgaxm, -2.215200, -2.238341
mp-aaacrmpe, -0.748816, -0.699830
mp-aaaaayka, -0.147489, -0.161548
mp-aaacppiq, -0.459388, -0.502689
mp-aaacewaj, -1.613881, -1.565429
mp-aaabxkck, -1.402256, -1.428337
mp-aaaabnua, -3.012670, -3.029288
mp-aaacksqc, -0.831410, -0.810968
mp-aaacsyhr, -1.140258, -1.161887
mp-aaacqirf, -0.249776, -0.257763
mp-aaacpxrt, -0.050764, -0.227397
mp-aaablcvk, -0.413769, -0.527041
mp-aaaaagwc, -1.858899, -1.903990
mp-aaaabmye, -2.313448, -2.324534
mp-aaaewwwb, -2.867588, -2.993588
mp-aaaaauqi, -1.045084, -0.968893
mp-aaacsxgc, -0.419591, -0.313744
mp-aaablscc, -1.721916, -1.693558
mp-aaacjdqi, 0.122354, 0.080941
mp-aaacsymf, -1.535941, -1.530895
mp-aaabxflo, -0.266680, -0.306231
mp-aaacrqlr, -0.131824, -0.124927
mp-aaadijei, -2.293409, -2.324745
mp-aaaclgcu, -3.290401, -3.295758
mp-aaacdqcs, -0.831791, -0.864932
mp-aaabrbxl, -2.562639, -2.585721
mp-aaabohev, -1.907933, -1.937630
mp-aaabqwbd, -2.972337, -2.989929
mp-aaacyhes, 0.042650, -0.158314
mp-aaabretm, -1.313812, -1.379409
mp-aaaclfjx, -2.062029, -2.069016
mp-aaacrncl, -0.451032, -0.496695
mp-aaacjmul, -0.450907, -0.471989
mp-aaacjkkk, -0.867185, -0.920282
mp-aaacpndd, -0.598409, -0.635890
mp-aaaewpwr, -0.985371, -0.982564
mp-aaacrkpc, -0.274947, -0.280977
mp-aaackvqx, -0.990400, -1.051638
mp-aaaewibi, -1.740642, -1.872106
mp-aaacuovf, -2.672510, -2.686579
mp-aaafyljg, -2.537861, -2.542815
mp-aaacxvrn, -2.727626, -2.736013
mp-aaabsecd, -2.333307, -2.372564
mp-aaacqslc, -4.210765, -4.225499
mp-aaacpbon, -0.368317, -0.410827
mp-aaacqcvz, -0.531904, -0.609246
mp-aaaabbox, -3.664286, -3.663801
mp-aaacqfbr, -2.382281, -2.419850
mp-aaabfuea, -2.793401, -2.870422
mp-aaabgizl, -0.445717, -0.525543
mp-aaaclhjt, -1.268860, -1.315884
mp-aaackrzk, -2.994646, -3.200562
mp-aaabjsxs, -2.810363, -2.854936
mp-aaacoyet, -1.914226, -1.853020
mp-aaacqnal, -0.980358, -1.093549
mp-aaacouqj, -2.118175, -2.127506
mp-aaadihoq, -2.432367, -2.419899
mp-aaacppsf, -1.009550, -1.046755
mp-aaaewikh, -2.408954, -2.446212
mp-aaaabaxz, -1.547700, -1.480296
mp-aaacgkud, 0.117265, 0.067318
mp-aaabfniw, -1.270611, -1.237087
mp-aaacpdzd, -1.191265, -1.201746
mp-aaabgmff, -0.768700, -0.731799
mp-aaabrtan, -2.303501, -2.349381
mp-aaaceuzj, -1.940502, -2.015669
mp-aaabrdxz, -2.669056, -2.683713
mp-aaacgnad, 0.023671, -0.016068
mp-aaacgjdr, -0.278991, -0.298661
mp-aaaewvth, -1.764861, -1.772146
mp-aaabqjus, -2.264656, -2.246935
mp-aaabodrr, -0.904399, -0.958171
mp-aaacqkuo, -3.498518, -3.458484
mp-aaaaboxb, -0.353882, -0.059878
mp-aaacrjvt, -0.444585, -0.526842
mp-aaaaamjw, 1.112488, 1.186803
mp-aaabfsob, -1.655964, -1.678964
mp-aaabgibt, 0.147556, 0.062775
mp-aaagitqf, -2.356021, -2.579429
mp-aaaaayto, -1.334102, -1.385297
mp-aaacgcph, 0.205307, 0.197967
mp-aaaabkng, -0.585252, -0.646421
mp-aaafyjmn, -2.439419, -2.447405
mp-aaacpcdd, -2.509957, -2.508362
mp-aaaewhpu, -2.237137, -2.234471
mp-aaabjddp, -0.394540, -0.388849
mp-aaacqopz, -0.214161, -0.267048
mp-aaachmsk, -1.351819, -1.383440
mp-aaafylgb, -2.394908, -2.410679
mp-aaaaagsn, -0.807280, -0.823346
mp-aaabmsey, -0.922791, -0.978133
mp-aaabodki, -2.348798, -2.394616
mp-aaacpwsq, -0.830841, -0.921381
mp-aaacpxft, -1.850389, -1.938150
mp-aaacpdrf, 0.189942, 0.021920
mp-aaadilwa, -3.189260, -3.206131
mp-aaacktij, -0.809527, -0.871665
mp-aaacqcog, -2.508282, -2.523489
mp-aaacqmvl, -1.504691, -1.498588
mp-aaabrdqu, -2.373116, -2.481529
mp-aaachqyj, -1.805822, -1.738935
mp-aaacrvsl, -0.254769, -0.319280
mp-aaacozfl, -2.244136, -2.330959
mp-aaaaajxu, -2.581947, -2.595089
mp-aaacjejy, 0.168126, 0.163484
mp-aaacpzoy, -0.437017, -0.395362
mp-aaacrvbs, -0.235010, -0.293295
mp-aaaclfcd, -1.375693, -1.361265
mp-aaacqxhl, -1.372909, -1.434002
mp-aaacrfol, -1.120528, -1.166746
mp-aaabshzf, -3.028577, -3.062509
mp-aaacqjrl, -0.466800, -0.493118
mp-aaacnhum, -0.548539, -0.619012
mp-aaacrxdu, -2.600946, -2.611786
mp-aaabriao, -2.345475, -2.394779
mp-aaacrqop, -0.527002, -0.679689
mp-aaaewwah, -1.692410, -1.686473
mp-aaabpecv, 0.467396, 0.478202
mp-aaachnbc, -2.800480, -2.799620
mp-aaadikpq, -1.975620, -1.978553
mp-aaabglfr, -0.547954, -0.563168
mp-aaaczjyd, 0.813127, 0.951867
mp-aaacdicu, -2.504252, -2.705900
mp-aaaaaxcf, -0.664294, -0.689639
mp-aaadabvt, -1.057925, -1.136029
mp-aaackwdx, -0.384369, -0.383217
mp-aaadihnr, -2.517432, -2.582735
mp-aaadacje, -0.492296, -0.637666
mp-aaafyoay, -2.112740, -2.112344
mp-aaabrtji, -2.367152, -2.408783
mp-aaacravz, -0.395251, -0.432901
mp-aaabrbqn, -2.017888, -2.051246
mp-aaabqxow, -0.675147, -0.685868
mp-aaacfopk, -1.192792, -1.251381
mp-aaabqvkd, -2.507517, -2.543637
mp-aaaaazhm, -0.111208, -0.108946
mp-aaacdjfs, 0.034691, 0.056275
mp-aaaiejbq, -3.049963, -3.074302
mp-aaacprkv, -1.596382, -1.643048
mp-aaacrkwi, -2.771900, -2.735113
mp-aaaewxzu, -2.122895, -2.152178
mp-aaafyksz, -3.048871, -3.067368
mp-aaacqpcz, -0.565375, -0.538862
mp-aaachdlv, -0.006913, -0.047966
mp-aaacpubc, -2.351742, -2.324181
mp-aaabqzji, -1.811144, -1.857486
mp-aaackgfz, 2.141200, 1.988955
mp-aaacpfps, -0.804533, -0.506641
mp-aaafynmm, -2.844513, -2.866591
mp-aaacqcqn, -1.966641, -2.008235
mp-aaafyjku, -2.405704, -2.432658
mp-aaaaarmu, -1.205423, -1.245845
mp-aaacrjyy, 0.142532, -0.044450
mp-aaabxfzc, -0.308448, -0.374156
mp-aaabrayu, -2.384233, -2.399930
mp-aaacsxzv, 0.328097, 0.324029
mp-aaacgllt, -0.412657, -0.523524
mp-aaacxtvc, -2.460427, -2.485598
mp-aaacqhrx, -2.033471, -2.056696
mp-aaacsmrh, -1.072024, -1.049235
mp-aaacszbe, -1.053153, -1.045922
mp-aaacrvyd, -0.663988, -0.578089
mp-aaabrski, -0.897579, -0.935861
mp-aaaaaqda, -0.683740, -0.732257
mp-aaaaatvw, 0.001061, -0.031388
mp-aaaabrpc, -1.192725, -1.224924
mp-aaacphog, -1.479081, -1.663930
mp-aaacdrdz, -0.157891, -0.217059
mp-aaacrehr, -1.183074, -1.215066
mp-aaadihsy, -2.971384, -2.987641
mp-aaabkkvq, -0.916824, -0.938016
mp-aaacpwbh, -0.675816, -0.777152
mp-aaaabery, -0.563395, -0.630131
mp-aaaablou, -2.121411, -2.145051
mp-aaabrpkl, -2.803428, -2.823532
mp-aaabfthk, -1.198351, -1.286647
mp-aaacdker, -0.091424, -0.124889
mp-aaabrfwa, -1.413819, -1.405390
mp-aaabrypo, -1.824578, -1.844187
mp-aaacjmbg, -1.657982, -1.592492
mp-aaacqojv, -2.845257, -2.789806
mp-aaabqvhs, -2.623672, -2.641677
mp-aaabghyk, -0.424176, -0.454733
mp-aaabgrdx, -0.464667, -0.529547
mp-aaacgthg, -2.448738, -2.444999
mp-aaacrvtk, -1.481529, -1.498945
mp-aaacrrwj, -3.668885, -3.731899
mp-aaacszbn, -0.760348, -0.706565
mp-aaacsebw, 0.200292, 0.064349
mp-aaabnsqm, -2.151372, -2.138438
mp-aaabmlgt, -2.221488, -2.547714
mp-aaacfadd, -0.775401, -0.798551
mp-aaacoygw, -1.938847, -1.964465
mp-aaaexlnd, -0.950447, -0.987557
mp-aaabxhga, -0.320281, -0.323205
mp-aaaclgsx, -1.629354, -1.638381
mp-aaacqucf, -0.640332, -0.818564
mp-aaacrppx, -1.672766, -1.662698
mp-aaadipbo, -2.900373, -2.889832
mp-aaachkyl, -1.943284, -1.946292
mp-aaacdmxe, -1.048572, -1.063909
mp-aaacbghz, 1.057938, 0.950279
mp-aaacdoxv, -0.524627, -0.575868
mp-aaacrhch, -0.593594, -0.656325
mp-aaabxajw, -2.301397, -2.329312
mp-aaaewxzd, -1.782426, -1.823716
mp-aaacnvvx, -2.048301, -2.124995
mp-aaaaavld, -3.433545, -3.449414
mp-aaabfhos, -2.533858, -2.529977
mp-aaabgawo, -1.702540, -1.724094
mp-aaacgcxv, 0.099216, 0.108387
mp-aaabmlwg, -1.420380, -1.412959
mp-aaafykzn, -2.491942, -2.518644
mp-aaacgedj, 0.121191, 0.102801
mp-aaabsbyl, -1.964246, -2.006710
mp-aaacpenb, -3.640273, -3.574411
mp-aaacqyth, -1.168782, -1.195464
mp-aaafyofl, -3.015865, -3.033233
mp-aaacpjje, -1.320446, -1.394965
mp-aaacuwja, -2.813149, -2.836339
mp-aaacozcx, -2.451271, -2.481957
mp-aaaabrmo, -1.714538, -1.671182
mp-aaacqqut, -2.984186, -3.019873
mp-aaackgyz, 0.162261, 0.152840
mp-aaadpger, -2.348544, -2.360673
mp-aaacqofx, -2.606310, -2.630614
mp-aaadaynz, -2.016291, -2.138211
mp-aaaewytl, -1.874096, -1.947102
mp-aaacjdzs, 0.123095, 0.114377
mp-aaacitct, -0.324109, -0.302616
mp-aaacrkki, -0.021514, -0.090526
mp-aaaclhsf, -1.937040, -1.934546
mp-aaabehld, -1.719215, -1.708751
mp-aaacowje, -1.840862, -1.879621
mp-aaaabtdo, -0.690444, -0.665656
mp-aaadijve, -3.012333, -3.007236
mp-aaabscmq, -2.063426, -2.146238
mp-aaacrnop, -3.289720, -3.301470
mp-aaachrwm, -1.166183, -1.087747
mp-aaaabdnr, -0.697731, -0.739543
mp-aaadbfnb, -2.274219, -2.168336
mp-aaabjpmj, -1.659724, -1.702494
mp-aaacdjeo, -0.283279, -0.362986
mp-aaacowky, -2.040687, -2.074118
mp-aaaewssb, -2.140577, -2.154353
mp-aaacrjzb, -0.480562, -0.545087
mp-aaackvbn, -0.723125, -0.749476
mp-aaackgkn, -2.422550, -2.430167
mp-aaacpvmv, -0.641663, -0.661509
mp-aaacrrlg, -0.433233, -0.470476
mp-aaabxder, -2.324870, -2.392815
mp-aaadegvr, -1.441459, -1.419260
mp-aaabnasu, -0.486446, -0.548532
mp-aaaabqqp, -1.003929, -1.008442
mp-aaabsauu, -1.567449, -1.588657
mp-aaacrkfz, -2.975288, -2.960138
mp-aaaexmim, -0.692896, -0.660651
mp-aaaewoqh, -3.567731, -3.552107
mp-aaabnhfu, -2.180720, -2.211802
mp-aaacizua, 1.427498, 1.145267
mp-aaacrvkz, -2.913218, -2.956401
mp-aaacknxv, 0.469649, 0.402684
mp-aaaabhda, -0.376114, -0.385381
mp-aaacpmbj, -0.015535, -0.055344
mp-aaabfvke, -2.191324, -2.194918
mp-aaaewvpx, -3.141709, -3.106048
mp-aaaaaheq, -0.417461, -0.502291
mp-aaacsybt, 0.137092, 0.268968
mp-aaabxdhd, -2.827540, -2.856589
mp-aaabrptt, -2.614148, -2.650928
mp-aaackqvz, -1.706255, -1.649946
mp-aaabxfzd, -0.654219, -0.630443
mp-aaabfvan, -1.016347, -1.028789
mp-aaaaabaw, -3.706574, -3.735663
mp-aaacrixm, -0.522848, -0.572983
mp-aaacnbbf, -1.912470, -1.929743
mp-aaaaaukr, -2.576661, -2.541434
mp-aaafymci, -2.856990, -2.881784
mp-aaabrtdd, -2.178710, -2.194942
mp-aaacpndg, -0.053749, -0.112950
mp-aaabmceu, -1.236948, -1.182158
mp-aaaabjmh, -1.653296, -1.643018
mp-aaabkvim, -1.444462, -1.501767
mp-aaacragr, -1.037891, -1.145548
mp-aaacewqb, 0.118937, 0.099761
mp-aaabrfqt, -1.242410, -1.326387
mp-aaacotqi, -2.532586, -2.544495
mp-aaacgkqr, 0.173743, 0.153387
mp-aaabngle, -1.767408, -1.993121
mp-aaacrwgk, -2.053400, -2.018624
mp-aaaabkaj, -1.432918, -1.427825
mp-aaacrqfh, -0.124055, -0.210654
mp-aaackswr, -1.568772, -1.602137
mp-aaacuxhu, -1.538970, -1.542694
mp-aaacszto, -2.232389, -2.222411
mp-aaacrvhb, -2.904750, -2.955447
mp-aaabscgy, -2.695980, -2.738353
mp-aaacrjso, -0.607680, -0.652281
mp-aaabohac, -1.758231, -1.817174
mp-aaabpaui, -1.315694, -1.366051
mp-aaabqwjs, -2.213830, -2.209590
mp-aaacrxif, -3.722525, -3.715353
mp-aaacrybc, -2.455855, -2.450522
mp-aaabykza, -2.351360, -2.405867
mp-aaacrvwt, -3.523417, -3.535346
mp-aaabrwue, -2.079500, -2.112973
mp-aaabjyay, 0.537731, 0.307330
mp-aaacqcbf, -2.535781, -2.553826
mp-aaabjygw, 0.901578, 0.432153
mp-aaachgsl, -1.085914, -1.135906
mp-aaaabccg, -2.953224, -2.950277
mp-aaacoxix, -1.751782, -1.849749
mp-aaacxrct, -1.310823, -1.742494
mp-aaacrivl, -2.594502, -2.565734
mp-aaacpryc, -2.697784, -2.674665
mp-aaaaaadx, 0.000000, 0.059537
mp-aaachdgc, -0.020625, -0.145394
mp-aaaaataq, -1.590456, -1.628793
mp-aaacsefg, -1.734385, -1.650936
mp-aaacesvu, -1.750618, -1.778221
mp-aaacpkfu, 0.007490, -0.029864
mp-aaacfgqt, 0.024845, 0.014708
mp-aaacjmfk, -0.341867, -0.222898
mp-aaabralg, -3.044401, -3.061475
mp-aaaabbml, -2.442323, -2.460268
mp-aaaabpou, -0.842986, -0.794242
mp-aaabogjt, -1.381750, -1.432065
mp-aaacsdgr, -3.062510, -3.089512
mp-aaacrvhc, -1.012688, -1.011661
mp-aaacqptp, -0.761387, -0.774934
mp-aaadimdj, -3.031330, -3.033230
mp-aaacrisb, -2.607776, -2.567419
mp-aaacovxu, -1.992332, -2.014926
mp-aaacgmlh, 0.195460, 0.134827
mp-aaadcrcz, -1.451336, -1.567970
mp-aaachfwq, -2.833786, -2.844056
mp-aaacjkbw, -0.614688, -0.660517
mp-aaaaapty, 0.011589, 0.011573
mp-aaaewpbm, -2.173321, -2.139805
mp-aaacgmze, 0.091861, 0.055576
mp-aaabfyjp, 0.006938, 0.004079
mp-aaaabsgj, -2.065255, -2.035921
mp-aaabptqb, -1.854659, -1.880939
mp-aaaexmgq, -2.236826, -2.221004
mp-aaacphjl, -1.332625, -1.409067
mp-aaacqdmy, -0.646233, -0.749716
mp-aaabqwbv, -2.335241, -2.326818
mp-aaabsjlz, -2.387995, -2.351040
mp-aaabrlbl, -2.324398, -2.395334
mp-aaacqceh, -0.683969, -0.633930
mp-aaabrnos, -2.251439, -2.276355
mp-aaaabnbw, -2.080869, -2.110504
mp-aaabfvcj, -1.074453, -1.068418
mp-aaaewgpf, -0.913605, -0.763241
mp-aaafyjzb, -2.676514, -2.705479
mp-aaacggwe, -2.319510, -2.324526
mp-aaacpzro, -2.278679, -2.305369
mp-aaaabhol, -0.476738, -0.514904
mp-aaaabsop, -0.919311, -0.978098
mp-aaackqcm, -1.828222, -1.835444
mp-aaacszko, -0.577215, -0.620780
mp-aaacizqb, -0.108782, -0.102118
mp-aaaaadnf, -0.298831, -0.257296
mp-aaadigyd, -2.823447, -2.837726
mp-aaacggsg, -0.295934, -0.346049
mp-aaacdkdw, -0.552443, -0.499158
mp-aaacovqs, -2.136730, -2.178593
mp-aaabnbrg, -3.061203, -3.088627
mp-aaacpxxb, -1.633846, -1.675799
mp-aaaaawab, -2.942718, -2.951609
mp-aaabsgrm, -3.111344, -3.134052
mp-aaacrxxe, -1.167688, -1.038501
mp-aaabfpud, -2.065498, -2.092631
mp-aaaabfse, -0.279928, -0.363139
mp-aaabrbsg, -2.056230, -2.092768
mp-aaacysbd, -0.706992, -0.729624
mp-aaaewccs, -2.619517, -2.637061
mp-aaaabbbb, -0.483659, -0.539069
mp-aaaexcba, -2.189880, -2.186446
mp-aaabohey, -1.321262, -1.358709
mp-aaacozzu, -2.639126, -2.655281
mp-aaabseni, -2.009213, -2.031036
mp-aaabrguc, -2.325340, -2.350094
mp-aaacsfoi, -1.967217, -1.967340
mp-aaacjdjk, 0.072216, 0.082145
mp-aaacrnub, -0.162609, -0.238805
mp-aaacrjrf, -0.626175, -0.739439
mp-aaabrdni, -2.590617, -2.604132
mp-aaacrarl, -2.650717, -2.666848
mp-aaaaavwo, -1.056823, -0.913257
mp-aaacykib, -2.106715, -2.079534
mp-aaackgvl, 0.179388, 0.102484
mp-aaafynlx, -2.726729, -2.732770
mp-aaacqqni, -0.673814, -0.714162
mp-aaacqibw, -2.321260, -2.337675
mp-aaaabsmj, -1.653997, -2.019402
mp-aaabnshe, -2.672682, -2.707810
mp-aaacrxkz, -2.529734, -2.526795
mp-aaabpvzv, -1.665262, -1.701985
mp-aaacrsgs, -0.248896, -0.316333
mp-aaacrkyz, 0.003033, -0.056013
mp-aaaaafxs, -1.939301, -1.953484
mp-aaacidur, -0.629606, -0.645070
mp-aaacfvda, -0.067753, -0.130573
mp-aaadiogc, -2.749126, -2.745512
mp-aaabjpzl, -0.985601, -1.016921
mp-aaackitq, -1.993775, -1.963284
mp-aaacklpp, 3.531890, 3.571708
mp-aaacqgpw, -1.930335, -1.951956
mp-aaabexdz, -2.626745, -2.614543
mp-aaabgjdr, -0.720560, -0.747687
mp-aaacdnzu, 0.046118, 0.034388
mp-aaaewtnk, -1.318339, -1.306111
mp-aaacsvuw, -1.776173, -1.953930
mp-aaabmofa, -1.301560, -1.350378
mp-aaaabhte, -2.108867, -2.434458
mp-aaacpnnu, 0.387975, 0.093933
mp-aaacqoau, -0.360770, -0.457089
mp-aaabrnvr, -2.106808, -2.116832
mp-aaafympw, -2.558873, -2.576863
mp-aaaabjah, -2.188166, -2.215507
mp-aaabrdxy, -1.576251, -1.565484
mp-aaacrbbc, -0.906882, -0.935272
mp-aaacropo, -0.413437, -0.495001
mp-aaacpmxe, -0.614731, -0.659251
mp-aaaewfpr, -2.097529, -2.160404
mp-aaaewulm, -2.960653, -2.932792
mp-aaaabuof, -0.796138, -0.806105
mp-aaacjiqt, -0.402055, -0.481156
mp-aaabmkwy, -2.263591, -2.240812
mp-aaacqsec, 0.387597, 0.247790
mp-aaaaaprz, -0.524769, -0.571320
mp-aaacoxeg, -1.813451, -1.845977
mp-aaabrten, -1.769072, -1.729673
mp-aaacqmvm, -3.300791, -3.331244
mp-aaaewvir, -2.694388, -2.705682
mp-aaabqxrs, -1.984990, -2.001748
mp-aaacqogl, -0.572771, -0.273535
mp-aaacdpuq, -0.423144, -0.373741
mp-aaabnnzh, -2.654073, -2.682102
mp-aaabrxag, -2.220104, -2.278998
mp-aaacqdzi, -1.824826, -1.836151
mp-aaackxzi, -1.069560, -1.278431
mp-aaackgpd, 0.027035, -0.031412
