id,target,prediction
mp-aaachpnp, -2.170765, -2.127163
mp-aaabslcw, -1.458145, -1.407875
mp-aaacrshz, -0.115924, -0.117956
mp-aaabrgnz, -2.726312, -2.708077
mp-aaacizbg, -0.599834, -0.569838
mp-aaacrmmj, -2.402274, -2.534954
mp-aaaabntc, -2.296866, -2.351404
mp-aaaaahwx, -2.679984, -2.656952
mp-aaacqzlx, -0.334404, -0.315006
mp-aaacrwfa, -3.562412, -3.468741
mp-aaadinyd, -1.956773, -1.820546
mp-aaacrdyo, -0.776248, -0.777712
mp-aaacoyrz, -2.747213, -2.721664
mp-aaacrlnf, -0.079305, -0.073758
mp-aaacrbff, -1.050297, -0.900975
mp-aaacdlxz, 0.067161, 0.077454
mp-aaaabhzh, -0.496428, -0.479953
mp-aaaaaznd, -0.247594, -0.334041
mp-aaabrhyv, -3.015764, -2.967828
mp-aaafynny, -2.450796, -2.465322
mp-aaaaahbg, -3.249154, -3.239729
mp-aaafyojm, -2.864494, -2.846768
mp-aaacrssm, -0.464489, -0.484706
mp-aaacqkye, -1.460769, -1.431375
mp-aaabrfkw, -2.558285, -2.518588
mp-aaabjidg, -0.878527, -0.972184
mp-aaabrepd, -2.564414, -2.564241
mp-aaabfxvf, -1.839661, -1.812075
mp-aaacracy, -2.577719, -2.522557
mp-aaabshsk, -3.048172, -3.012147
mp-aaabqxrx, -1.758130, -1.738833
mp-aaabwlmg, -1.832307, -1.796594
mp-aaacezro, -0.859409, -0.745422
mp-aaacsyrp, -0.967195, -0.954167
mp-aaaabzor, -1.287023, -1.180846
mp-aaachpzm, -2.140196, -2.031805
mp-aaacqbpy, -0.223804, -0.169321
mp-aaabjkkk, -0.620240, -0.571153
mp-aaacrths, 0.147307, 0.137486
mp-aaacqegi, -1.225358, -1.138328
mp-aaabryfq, -2.429209, -2.428416
mp-aaaaancd, -0.755561, -0.749710
mp-aaacuwfz, -2.964597, -2.956045
mp-aaabgpue, -2.453353, -2.435136
mp-aaachosc, -2.850980, -2.728816
mp-aaabrdss, -2.060149, -2.048718
mp-aaafylkv, -2.198086, -2.184227
mp-aaacqjbb, -0.249412, -0.240636
mp-aaadinom, -2.132119, -2.140156
mp-aaacrvye, -1.359637, -1.468361
mp-aaacqofs, -0.125409, -0.087962
mp-aaaewdfe, -1.855599, -1.821752
mp-aaabqysh, -2.049275, -2.085924
mp-aaacrccn, -1.425763, -1.261797
mp-aaadacts, 0.144372, 0.358016
mp-aaacpcpt, -1.355264, -1.316750
mp-aaabwzyf, -2.759181, -2.751480
mp-aaaceqfw, -1.471258, -1.359391
mp-aaacrygf, -3.025351, -2.931877
mp-aaacdoqw, -0.011094, -0.084876
mp-aaabghbr, -0.258578, -0.293021
mp-aaackqaj, -2.132690, -2.124335
mp-aaackjam, 2.373791, 2.271107
mp-aaackjnh, 1.186481, 1.145715
mp-aaacrrwb, -0.694615, -0.735710
mp-aaaclgwz, -2.208676, -2.124173
mp-aaaclhac, -1.296584, -1.326913
mp-aaabmglh, -1.469077, -1.388556
mp-aaacsfyf, -1.354681, -1.386090
mp-aaackxww, -0.910592, -0.853186
mp-aaacptiw, -1.974332, -1.878822
mp-aaaewwde, -1.108899, -1.074512
mp-aaacrsxt, -1.721883, -1.698626
mp-aaaaaupp, -3.573000, -3.515440
mp-aaabsijh, -2.417060, -2.407898
mp-aaaaboxx, -2.362731, -2.256402
mp-aaadcazi, -1.044664, -0.987473
mp-aaacrmcd, -1.341424, -1.185562
mp-aaabgkcf, -0.054571, 0.021398
mp-aaaabizo, -3.095598, -3.076800
mp-aaacgbuz, -1.472701, -1.465105
mp-aaacprjk, -0.373490, -0.310251
mp-aaabhhym, -1.910541, -1.871300
mp-aaaaahtz, -1.020304, -0.953382
mp-aaacgwlz, -2.566914, -2.545758
mp-aaabrqaa, -2.413904, -2.396751
mp-aaacqdoe, -0.941161, -0.940891
mp-aaabsgar, -2.879733, -2.845632
mp-aaacrqwo, -3.036866, -3.143082
mp-aaaabvfh, -2.747085, -2.762318
mp-aaabodvv, -2.731653, -2.767236
mp-aaacdtzw, 0.053120, 0.013614
mp-aaabqzag, -1.635074, -1.610945
mp-aaacrxvm, -1.308401, -1.224923
mp-aaachpje, -1.010557, -0.957271
mp-aaacrira, -2.388378, -2.351207
mp-aaaabjmb, -2.185187, -2.156214
mp-aaacrjtu, 0.253960, 0.028333
mp-aaackqre, -2.988161, -2.932242
mp-aaacqjhj, -2.619390, -2.566901
mp-aaaexabp, -1.714396, -1.719885
mp-aaabtiam, -1.786445, -1.766202
mp-aaacrbcu, -1.289187, -1.275256
mp-aaacrjfw, -0.785684, -0.669927
mp-aaacqngs, -2.114832, -2.278861
mp-aaabodch, -2.001411, -2.008458
mp-aaacpywh, -2.145341, -2.039295
mp-aaacpdur, 3.903549, 3.796661
mp-aaadiqbl, -2.120437, -2.074149
mp-aaacjezx, 0.133436, 0.143644
mp-aaaevwpg, -0.869605, -0.844120
mp-aaaaaarg, 0.102861, 0.093497
mp-aaaabtna, -0.227596, -0.272654
mp-aaacljzb, -2.460922, -2.437299
mp-aaacquto, -3.161324, -3.142837
mp-aaacqxsw, -0.523573, -0.458857
mp-aaacrezh, -0.512550, -0.445457
mp-aaacdxkw, 0.619504, 0.256173
mp-aaabwioi, -2.754135, -2.725890
mp-aaackgqt, -0.016662, 0.042630
mp-aaafyllx, -2.375724, -2.343294
mp-aaaewwwy, -1.699743, -1.693894
mp-aaacgigy, 0.294815, 0.238316
mp-aaacpcpv, -0.788360, -0.673700
mp-aaabrwjm, -1.968578, -1.927544
mp-aaaexadl, -2.704227, -2.607769
mp-aaactvij, -2.574887, -2.587766
mp-aaacrbai, -0.090553, -0.103974
mp-aaaabqgv, -1.430797, -1.452719
mp-aaacpsha, -1.662431, -1.623794
mp-aaacqzdp, -0.953275, -0.974354
mp-aaacpote, 0.153064, 0.236861
mp-aaacrmvm, -0.227560, -0.188641
mp-aaacqdle, -1.040632, -0.978606
mp-aaacjlmu, -0.413654, -0.471841
mp-aaabirmz, -0.613874, -0.659706
mp-aaaabhcw, -0.363992, -0.380229
mp-aaaabccm, -2.480496, -2.465258
mp-aaacgkie, 0.128815, 0.122814
mp-aaabsmfr, -2.463192, -2.423796
mp-aaacgraj, -2.754663, -2.714701
mp-aaabqwzv, -2.189990, -2.164542
mp-aaacrjtc, -0.064393, -0.072474
mp-aaabrawq, -1.964386, -1.994653
mp-aaadiknu, -2.834734, -2.814196
mp-aaacuses, -2.735589, -2.710371
mp-aaaaacnp, -1.748034, -1.629945
mp-aaacjjug, -0.618383, -0.630773
mp-aaaclgfs, -2.218035, -2.215646
mp-aaabinzw, -1.978409, -1.914551
mp-aaacrnfc, -0.582261, -0.524987
mp-aaaclfmy, -2.751675, -2.727327
mp-aaacrqfi, -0.906644, -0.926258
mp-aaacqjhu, -0.760872, -0.704943
mp-aaafupsm, 0.026527, -0.352800
mp-aaabjrif, -1.491879, -1.312128
mp-aaackfrk, 4.028813, 3.697167
mp-aaabpmnj, -0.109885, 0.085329
mp-aaabrhnd, -1.794255, -1.781845
mp-aaackfyy, 3.338600, 3.377161
mp-aaacsdbz, -0.800818, -0.926473
mp-aaacffxv, -0.582743, -0.552286
mp-aaacpouf, 0.093614, 0.033788
mp-aaaabcrv, -2.340844, -2.314384
mp-aaachmtm, -1.695958, -1.643192
mp-aaacqcwp, -3.693214, -3.629873
mp-aaabwjbp, -2.528823, -2.482773
mp-aaaclgmb, -2.435013, -2.408620
mp-aaabfrrt, -2.585758, -2.558869
mp-aaabrgqb, -2.046142, -2.088151
mp-aaacregu, -0.918838, -0.872080
mp-aaaaanwl, -4.469328, -4.466372
mp-aaacphjs, -0.601570, -0.455473
mp-aaacdroc, -0.822551, -0.784973
mp-aaacrnac, -1.005276, -0.910699
mp-aaaewyow, -2.290404, -2.323475
mp-aaackyqv, -0.699754, -0.624625
mp-aaacshbw, -2.449956, -2.401120
mp-aaabewyh, -1.641707, -1.614145
mp-aaabpgpt, 0.090014, 0.205242
mp-aaaaaiuk, -1.682507, -1.670702
mp-aaachisx, -1.618705, -1.565104
mp-aaachriz, -1.840057, -1.833902
mp-aaabqvqf, -2.757763, -2.719133
mp-aaaewema, -2.448237, -2.441996
mp-aaabevym, -3.478282, -3.434954
mp-aaacqhew, -2.528252, -2.549144
mp-aaabrdbs, -2.075195, -2.015142
mp-aaacouyx, -2.016272, -1.979367
mp-aaackgjz, -1.407514, -1.365875
mp-aaabrazk, -4.126057, -4.215055
mp-aaabricu, -2.041067, -2.017234
mp-aaachifb, -3.461703, -3.390865
mp-aaafykik, -2.492072, -2.465868
mp-aaabmknh, -1.735635, -1.710984
mp-aaabfszn, -1.178894, -1.215486
mp-aaaaahcx, -2.106151, -2.057792
mp-aaacqrfi, -0.394433, -0.395623
mp-aaacrkku, -2.492751, -2.491149
mp-aaacrkfb, -1.323273, -1.397006
mp-aaaaatei, -0.503580, -0.519450
mp-aaaaalsa, -0.120743, -0.020449
mp-aaacktfh, -0.592009, -0.558115
mp-aaabmytu, 0.115509, 0.114428
mp-aaacqkls, -2.177507, -2.134262
mp-aaacpljk, 0.202591, 0.167279
mp-aaacsyns, 0.138872, 0.174129
mp-aaacgrdh, -2.412651, -2.434440
mp-aaaewdzx, -1.884181, -1.861391
mp-aaabfwmr, -0.799896, -0.823396
mp-aaabfuxv, -0.486603, -0.438364
mp-aaaewwva, -3.450034, -3.401613
mp-aaabfrxm, -2.228840, -2.220713
mp-aaaabtgk, -0.319547, -0.380836
mp-aaabrhqx, -1.698979, -1.655327
mp-aaacpraq, -1.278992, -1.176274
mp-aaabqztk, -2.703238, -2.702569
mp-aaacgmby, -0.534162, -0.585374
mp-aaafyiun, -2.823896, -2.805310
mp-aaacljad, -1.970530, -1.907575
mp-aaacrxva, 0.055263, 0.042310
mp-aaacpowe, 0.982297, 0.933136
mp-aaackkzp, 2.602618, 2.526933
mp-aaacreyq, -0.377988, -0.614829
mp-aaacnbpp, -2.781807, -2.695858
mp-aaacgukl, -2.191571, -2.090253
mp-aaacpmoc, 0.315254, 0.229878
mp-aaackixs, 3.087705, 3.108990
mp-aaacpvez, -2.844040, -2.772224
mp-aaadinvf, -2.439773, -2.477226
mp-aaacrtsj, -0.658122, -0.679143
mp-aaabrbqv, -1.896376, -1.861531
mp-aaabtmnr, -1.086102, -1.531959
mp-aaaclffv, -0.891455, -0.877607
mp-aaabrunr, -1.746503, -1.712398
mp-aaaaafbi, -2.358301, -2.335657
mp-aaacguqv, -2.385618, -2.352607
mp-aaabskry, -2.211852, -2.175865
mp-aaacsyfj, -0.972923, -0.933214
mp-aaacsyst, -1.219097, -1.221848
mp-aaabfvhx, -1.146425, -1.129643
mp-aaacdjof, -0.630325, -0.616760
mp-aaacflir, -0.994380, -1.001163
mp-aaabogeg, -1.436202, -1.400186
mp-aaabfwer, -2.636467, -2.552017
mp-aaabrwnx, -2.306709, -2.250482
mp-aaabrzao, -2.894723, -2.888421
mp-aaackgfi, 0.922427, 1.007389
mp-aaabrfqb, -3.018765, -2.981103
mp-aaaaacdh, -0.275750, -0.272366
mp-aaacrxai, -2.616162, -2.580392
mp-aaabxawi, 1.830849, 1.134273
mp-aaabcscx, -2.278997, -2.233908
mp-aaacqzrk, -4.198133, -4.182143
mp-aaacfvwg, 0.149415, 0.181102
mp-aaabfvho, -1.444338, -1.369378
mp-aaacqmyc, -0.666833, -0.667966
mp-aaacqjyf, -0.376114, -0.374246
mp-aaabrguj, -1.842568, -1.817982
mp-aaabslja, -2.478341, -2.482108
mp-aaacptdj, -0.986271, -0.973079
mp-aaabevhp, -2.535213, -2.494669
mp-aaacvrzc, -1.984233, -1.964105
mp-aaabqwai, -2.277270, -2.251100
mp-aaacrsws, -0.014702, 0.065680
mp-aaaaarxu, -0.312717, -0.431993
mp-aaachhus, -1.616234, -1.551719
mp-aaabqvun, -1.914261, -1.876082
mp-aaacqyou, -2.448726, -2.354928
mp-aaabripx, -1.607891, -1.575483
mp-aaaabbpd, -0.666635, -0.675274
mp-aaackgmj, -0.015562, -0.382380
mp-aaaaaklu, -0.817657, -0.804085
mp-aaacramf, -4.321703, -4.303247
mp-aaadbfum, -3.327782, -3.275407
mp-aaacrauh, -2.667208, -2.668225
mp-aaaclfda, -1.181191, -1.153497
mp-aaacptyb, -1.866814, -1.898545
mp-aaacoyim, -2.424361, -2.450170
mp-aaacgaog, -2.740576, -2.715686
mp-aaacqnnk, -0.137826, -0.089574
mp-aaabsgbd, -2.461964, -2.407321
mp-aaaabflb, 0.117771, -0.060489
mp-aaaabchj, -2.080159, -2.093007
mp-aaaaahce, -1.618278, -1.589273
mp-aaacpsvg, -0.329514, -0.515014
mp-aaabrbke, -3.012427, -2.753312
mp-aaaabfek, -0.837100, -0.840109
mp-aaaaarkd, -0.625371, -0.579055
mp-aaacrava, -0.484136, -0.503294
mp-aaacxhxx, -2.577813, -2.486738
mp-aaacrfyy, -0.041157, -0.023399
mp-aaackszl, -1.054248, -1.028431
mp-aaacnhse, -0.714638, -0.742923
mp-aaacrakh, -0.889269, -0.900707
mp-aaabrfqw, -1.623704, -1.655656
mp-aaacqvve, -2.578072, -2.548242
mp-aaacqqeq, -1.087877, -1.146349
mp-aaacovjb, -1.737047, -1.667880
mp-aaacswof, -1.139088, -1.054990
mp-aaabxcbt, -0.444162, -0.442700
mp-aaacuocz, -2.078398, -2.042865
mp-aaacrwks, -2.309081, -2.198434
mp-aaabsipo, -1.308611, -1.322290
mp-aaacpjzd, 0.442965, 0.517378
mp-aaachiit, -1.708127, -1.648447
mp-aaacpavm, -1.572910, -1.535349
mp-aaacdplr, -2.639809, -2.661395
mp-aaabrueh, -3.392521, -3.399098
mp-aaacoudf, -3.211699, -3.169377
mp-aaacribn, -2.740021, -2.716016
mp-aaabruts, -3.102656, -3.005909
mp-aaaaajtc, -2.573879, -2.540303
mp-aaacrlpp, 0.062357, 0.033564
mp-aaabsgmj, -1.913021, -1.914788
mp-aaabmxvv, -0.546376, -0.501934
mp-aaacsgaq, -0.812030, -0.736715
mp-aaacrmha, -1.702785, -1.653316
mp-aaacszcc, -0.167013, -0.157457
mp-aaachpug, -1.642098, -1.558171
mp-aaabpkvs, -3.079923, -2.932334
mp-aaacrvbe, -0.093744, -0.060531
mp-aaabxisp, -0.283307, -0.256154
mp-aaaaahnc, -1.303623, -1.223705
mp-aaabrhyy, -3.318146, -3.274601
mp-aaacoyao, -1.778944, -1.741751
mp-aaaaaero, -3.597747, -3.557680
mp-aaacfvum, 0.301256, 0.314539
mp-aaabsccj, -1.565520, -1.520104
mp-aaacriwp, -3.053689, -2.992793
mp-aaacqxek, -2.775094, -2.743981
mp-aaachogi, -1.919363, -1.894901
mp-aaabretd, -2.180369, -2.172289
mp-aaacjgxc, -2.881350, -2.853319
mp-aaaaasfi, -1.280780, -1.269177
mp-aaadihon, -2.559441, -2.486367
mp-aaacqnkb, -0.636806, -0.569631
mp-aaabrfda, -2.890365, -2.873318
mp-aaacpqbh, -0.085926, -0.065225
mp-aaaabrfg, -1.137337, -0.820321
mp-aaacxnyx, 0.309139, -0.556107
mp-aaaaaayx, -1.152486, -1.253280
mp-aaaciyjs, -0.997179, -0.955077
mp-aaabxdda, -2.164380, -2.136960
mp-aaacpyok, -2.102765, -2.028138
mp-aaacsecz, -2.831602, -2.794589
mp-aaaaaokx, -2.647340, -2.599549
mp-aaacrcos, -2.355358, -2.270782
mp-aaabfswp, -2.292640, -2.260055
mp-aaacqttd, -2.829180, -2.836136
mp-aaacraci, -0.364982, -0.309316
mp-aaabkpck, -1.713699, -1.715393
mp-aaacjdyl, 0.108090, 0.097103
mp-aaachkno, -2.509878, -2.552804
mp-aaabcstp, -1.169135, -1.169058
mp-aaaaausx, -2.831249, -2.832631
mp-aaackkpf, -0.503493, -0.340018
mp-aaabrbqp, -1.854852, -1.822021
mp-aaaaagwp, -2.526511, -2.501178
mp-aaagbkqt, -0.638850, -0.680253
mp-aaacrjvo, -0.401065, -0.425700
mp-aaafyljd, -2.235183, -2.222421
mp-aaacjhwc, -0.676522, -0.753155
mp-aaacgeae, 0.194973, 0.198135
mp-aaackucz, -1.687459, -1.630960
mp-aaabsegk, -2.383454, -2.366665
mp-aaacdtol, 0.010920, 0.049741
mp-aaaabqxv, -0.354646, -0.354892
mp-aaacpnja, 0.025185, 0.062043
mp-aaabfuof, -2.438227, -2.417449
mp-aaabskzp, -2.250608, -2.280806
mp-aaabqxos, -2.309340, -2.254419
mp-aaaaamtr, -0.963922, -0.847151
mp-aaabsbiu, -1.833021, -1.813087
mp-aaacpszy, -1.731536, -1.724708
mp-aaachlqr, -3.330271, -3.255785
mp-aaadikmn, -2.943490, -2.870409
mp-aaabgiqk, -1.207597, -1.264802
mp-aaaaaaak, 0.112397, 0.262146
mp-aaaewxer, -2.007407, -1.967726
mp-aaacgbbm, -2.145148, -2.141514
mp-aaacqwab, -0.424828, -0.325708
mp-aaacqccl, 0.385036, 0.118532
mp-aaabfqek, -2.273504, -2.194588
mp-aaaabiun, -1.235947, -1.197127
mp-aaacdofd, -0.326807, -0.301841
mp-aaacdjvp, -0.271960, -0.273256
mp-aaacqqzr, -0.694112, -0.696237
mp-aaabrldr, -2.000642, -1.933823
mp-aaacrvfc, -0.654727, -0.674098
mp-aaacfvuy, 0.167001, 0.144202
mp-aaabqvem, -2.278322, -2.244640
mp-aaaddhpr, -0.141039, 0.041789
mp-aaabrnuo, -2.946361, -2.946553
mp-aaacqcik, -0.924793, -0.829711
mp-aaafyjbe, -2.800587, -2.798510
mp-aaacqync, -0.638170, -0.573272
mp-aaacsxed, -0.736880, -0.680462
mp-aaacpndj, -0.049497, -0.042595
mp-aaadipmp, -1.315882, -1.325025
mp-aaabmsdc, -0.781095, -0.751066
mp-aaabrbtm, -1.130042, -1.161495
mp-aaacdibl, 0.190830, 0.192622
mp-aaaabqtf, -2.494037, -2.536166
mp-aaacpaai, -2.610262, -2.602279
mp-aaaabhez, -0.424694, -0.405488
mp-aaadihgn, -2.858605, -2.826938
mp-aaabryez, -2.326603, -2.267400
mp-aaacpdgj, -1.703975, -1.660303
mp-aaafylng, -2.599541, -2.586075
mp-aaabxgcv, -1.619933, -1.580401
mp-aaacrpfn, -0.325618, -0.456051
mp-aaackrwh, -0.077140, -0.134961
mp-aaaaamqt, -1.597528, -1.543052
mp-aaacsxmi, 0.141429, 0.079975
mp-aaacrvup, -2.038936, -1.988574
mp-aaacgwll, -2.674047, -2.637940
mp-aaaewoga, -0.692310, -0.690179
mp-aaafynvb, -2.316499, -2.286815
mp-aaaclhnn, -1.957392, -1.933504
mp-aaabxabi, -2.667681, -2.561945
mp-aaacrtoy, -2.565920, -2.484134
mp-aaaaapwt, -2.988009, -2.912744
mp-aaabrdcy, -1.920110, -1.956210
mp-aaabrwdp, -2.487853, -2.463732
mp-aaacpezn, 1.184795, 1.215030
mp-aaacqisu, 0.040248, 0.216696
mp-aaafykvd, -2.526352, -2.500689
mp-aaacplmw, -0.348397, -0.324280
mp-aaafyobh, -2.806647, -2.794182
mp-aaacrxtw, -0.771870, -0.747787
mp-aaaclgcp, -2.239736, -2.211111
mp-aaaabgft, -1.330080, -1.284672
mp-aaacrcry, -2.466770, -2.427905
mp-aaabjbnq, -0.502335, -0.531148
mp-aaabxgxf, -0.326256, -0.309372
mp-aaabgigs, -0.030584, 0.024909
mp-aaabghgw, -0.356973, -0.326423
mp-aaacpwgm, -0.981238, -0.954848
mp-aaacpbgw, -2.090440, -2.054289
mp-aaaaatum, -0.684456, -0.712461
mp-aaaclrvi, -1.326584, -1.318939
mp-aaackjjk, 2.802308, 2.831855
mp-aaacfxeh, 0.229088, 0.214914
mp-aaacrsin, 0.056653, 0.105495
mp-aaaclexk, -3.194330, -3.147605
mp-aaadihrr, -3.117461, -3.023014
mp-aaabryhv, -3.697213, -3.662729
mp-aaacknxp, 0.111590, 0.104245
mp-aaaabnod, -2.652379, -2.634044
mp-aaacdlth, 0.063671, 0.061494
mp-aaacqssx, -2.013443, -1.996765
mp-aaacqqum, -0.572838, -0.638079
mp-aaabfxej, -1.202740, -1.220811
mp-aaacpavk, -2.208758, -2.189778
mp-aaabskga, -2.683056, -2.689278
mp-aaacsecc, -2.061409, -2.043136
mp-aaabxdsw, -0.456424, -0.447758
mp-aaacrdxv, -0.114824, -0.154061
mp-aaadlqwr, -2.510995, -2.512449
mp-aaabodkf, -2.470749, -2.457932
mp-aaacewpz, 0.102987, 0.071302
mp-aaacovlk, -1.863623, -1.818664
mp-aaacqtjs, 0.826142, 1.002536
mp-aaaabbxj, -2.785573, -2.724477
mp-aaacnhqo, -0.631748, -0.735234
mp-aaabsbzp, -2.025890, -1.996847
mp-aaafyiwo, -2.689732, -2.667341
mp-aaabxhhp, -0.983010, -0.993271
mp-aaaabstc, -2.396675, -2.404750
mp-aaaabfsq, -0.266267, -0.157828
mp-aaacwdvz, -1.887889, -1.801002
mp-aaacqrpb, -0.099583, 0.193014
mp-aaaaaxfd, -0.113797, -0.110569
mp-aaacpjhf, 0.094282, 0.091741
mp-aaaabbii, -0.154970, -0.084563
mp-aaacptrr, -0.653909, -0.676756
mp-aaaclhjw, -2.222071, -2.162080
mp-aaaewecq, -2.807754, -2.742693
mp-aaaabfgv, 0.107099, -0.323187
mp-aaacqobq, -1.472855, -1.418304
mp-aaabrcmy, -2.562584, -2.533863
mp-aaabxdfr, -1.782539, -1.764058
mp-aaacdhpz, -0.343616, -0.333979
mp-aaacjlwm, -0.475720, -0.465539
mp-aaacqwdx, -1.500980, -1.474787
mp-aaagiulv, -1.648927, -1.862642
mp-aaaaaljx, -4.428459, -4.353863
mp-aaacqvdr, -1.926215, -1.927174
mp-aaacdorm, -0.535227, -0.476375
mp-aaabrjwx, -3.418253, -3.397676
mp-aaacrbue, -1.560037, -1.507540
mp-aaacqlmv, -0.187680, -0.098182
mp-aaackgsx, 0.109855, 0.089265
mp-aaabdbkk, -1.765527, -1.709643
mp-aaaewtyw, -2.724960, -2.591330
mp-aaabhcsf, -0.391618, -0.093063
mp-aaackizo, 1.227067, 1.014183
mp-aaacupgv, -1.834479, -1.788518
mp-aaacswzp, -0.892177, -0.885971
mp-aaafykvk, -2.638266, -2.621412
mp-aaabfvke, -2.191324, -2.150043
mp-aaacsyvb, -1.165795, -1.123997
mp-aaabjnak, -1.691492, -1.649514
mp-aaabpuel, -2.420181, -2.336087
mp-aaaaaned, -0.614107, -0.625633
mp-aaacqvau, -1.975654, -1.984693
mp-aaaaahuq, -1.529781, -1.465882
mp-aaacdswn, -0.263332, -0.237489
mp-aaackxal, -1.808454, -1.777101
mp-aaacgvws, -2.813555, -2.759288
mp-aaabqxql, -2.713273, -2.693643
mp-aaaabehy, 0.193841, 0.177141
mp-aaacridl, -3.568084, -3.490751
mp-aaacrond, -0.132651, -0.166235
mp-aaacovmb, -1.821159, -1.815227
mp-aaacovib, -1.860314, -1.837973
mp-aaabslde, -2.604692, -2.562631
mp-aaacehyv, -1.206993, -1.133694
mp-aaabmyah, -2.708730, -2.691926
mp-aaabrgsw, -2.732331, -2.735480
mp-aaacribq, -3.284937, -3.281201
mp-aaaaaixj, -2.030544, -2.014580
mp-aaackkks, 2.632726, 2.627151
mp-aaaclfpl, -2.293439, -2.318474
mp-aaacqihv, -1.978103, -1.921113
mp-aaaaaybc, -0.582807, -0.676331
mp-aaabrojg, -3.390187, -3.321153
mp-aaacjbhv, 0.184723, 0.183013
mp-aaacftoz, -0.376007, -0.262555
mp-aaabdbgj, -1.992560, -1.960825
mp-aaacshov, -1.383299, -1.298920
mp-aaabellc, -1.222307, -1.196243
mp-aaaabmlb, -2.312854, -2.274256
mp-aaabgiee, -1.152171, -1.194668
mp-aaaabghf, -0.425469, -0.403070
mp-aaacrfkz, -0.384109, -0.404823
mp-aaacqzhb, 0.989072, 0.997859
mp-aaacjjjg, -0.310138, -0.293502
mp-aaackuzl, -1.709211, -1.760558
mp-aaackspl, -0.572040, -0.569192
mp-aaacsyaz, -0.414380, -0.377352
mp-aaabqwxr, -2.819147, -2.802754
mp-aaacklhn, 2.893919, 2.829870
mp-aaaabttj, -0.597841, -0.639555
mp-aaacrprk, -0.621219, -0.618713
mp-aaaabgcc, -1.861491, -1.838769
mp-aaabrvzk, -2.523136, -2.490575
mp-aaacqcxj, 1.015407, 1.094744
mp-aaabjxzz, 0.711749, 0.803183
mp-aaacrjyy, 0.142532, 0.000141
mp-aaabfxeu, -3.011580, -3.007465
mp-aaacplor, -0.493660, -0.523772
mp-aaacsiin, -3.060601, -3.009769
mp-aaaaaibp, -3.314978, -3.292347
mp-aaachjiy, -1.671501, -1.563144
mp-aaacpvox, -0.516260, -0.511572
mp-aaabrauv, -3.917150, -3.902978
mp-aaabjots, -1.487682, -1.428926
mp-aaacgdsc, 0.290104, 0.224490
mp-aaaaafca, -0.963594, -0.899069
mp-aaacsgvy, -2.765218, -2.829529
mp-aaabeudw, -2.211823, -2.176110
mp-aaacylxh, -2.256603, -2.264130
mp-aaaabfmo, -2.020233, -1.977201
mp-aaabohim, -1.575166, -1.409845
mp-aaabrpmi, -2.405054, -2.389270
mp-aaabqvrr, -2.529286, -2.516780
mp-aaaewpvx, -2.920943, -2.851038
mp-aaaabode, -2.525594, -2.487841
mp-aaadacpl, -0.808898, -0.719451
mp-aaabremi, -2.785963, -2.778359
mp-aaacqjzj, -0.831251, -0.815164
mp-aaaewfis, -2.018389, -2.051378
mp-aaacqrws, -1.655077, -1.556656
mp-aaabrvki, -2.200951, -2.186103
mp-aaacgitd, -0.320453, -0.342566
mp-aaacoyhs, -1.426802, -1.361820
mp-aaacqzvn, 0.129664, 0.177574
mp-aaacgqdz, -0.334792, -0.361850
mp-aaaaacot, 0.096189, 0.075403
mp-aaaabnox, -2.622540, -2.580213
mp-aaabrztq, -2.058277, -2.006035
mp-aaabrmrt, -2.498190, -2.459752
mp-aaabqymo, -1.395070, -1.325593
mp-aaaaaxsv, -3.243503, -3.230608
mp-aaabsfwb, -0.540268, -0.331384
mp-aaacpbkw, -2.647275, -2.610660
mp-aaabctnl, -0.702967, -0.701850
mp-aaacdsbr, -0.465503, -0.429536
mp-aaacrbkg, -2.163447, -2.167460
mp-aaacjchi, 0.262353, 0.278357
mp-aaacqjjl, -1.338853, -1.295165
mp-aaafymmq, -2.803055, -2.793549
mp-aaacxnav, 2.025789, 0.116316
mp-aaacpinm, 0.034674, 0.126587
mp-aaadzzed, -2.116195, -2.063654
mp-aaachrgf, -2.117276, -2.100062
mp-aaacqleb, -1.462754, -1.332273
mp-aaaabidt, -2.410543, -2.376375
mp-aaacksyl, -0.644162, -0.504855
mp-aaacsyfb, -0.325998, -0.221406
mp-aaabrhzh, -1.829085, -1.840623
mp-aaacqvod, 0.782655, 0.494518
mp-aaacpoqg, 0.036667, 0.080736
mp-aaaaaexr, -1.640764, -1.693379
mp-aaackiqi, -0.868750, -0.866728
mp-aaacsztg, -2.419023, -2.409831
mp-aaaabhxq, -0.728692, -0.662965
mp-aaabrfjt, -2.524812, -2.482732
mp-aaaabnaf, -2.552804, -2.532606
mp-aaacgesh, 0.121611, 0.156920
mp-aaacrlsi, -0.033754, 0.006004
mp-aaackmuz, -2.961913, -2.901376
mp-aaacrkpo, -0.042711, -0.036827
mp-aaaewipp, -2.086750, -2.040380
mp-aaacklei, 1.636161, 1.657344
mp-aaacpgli, -1.338720, -1.323414
mp-aaacevxd, -0.265005, -0.333155
mp-aaafyjcn, -2.761208, -2.745000
mp-aaabkobc, -3.025075, -3.001912
mp-aaacgwxx, -2.601498, -2.510900
mp-aaaewxuv, -2.573396, -2.549521
mp-aaacpkiu, -0.919782, -0.804907
mp-aaacpjfb, 0.112474, 0.117948
mp-aaacsxee, -0.246531, -0.241090
