id,target,prediction
mp-aaabrwmc, -2.604385, -2.525900
mp-aaabsgae, -2.484313, -2.472687
mp-aaaabjfe, -1.004263, -0.957411
mp-aaachgaq, -1.485948, -1.450454
mp-aaacfzcp, -0.471032, -0.434453
mp-aaacrksg, -0.367965, -0.299856
mp-aaacrglh, -0.304557, -0.273716
mp-aaacknxk, 0.136414, 0.124724
mp-aaabewcs, -1.841149, -1.827879
mp-aaachidd, -2.531373, -2.497656
mp-aaaabssp, -1.785060, -1.769966
mp-aaaabxbe, -0.299595, -0.486972
mp-aaaewvxk, -1.741501, -1.706843
mp-aaacrbcv, -1.441442, -1.325380
mp-aaackwpq, 0.525913, 0.484799
mp-aaadcjvk, -2.231943, -2.160995
mp-aaabrylo, -2.602147, -2.583499
mp-aaacqvbw, -1.049020, -1.158278
mp-aaacrybn, -0.193150, -0.267347
mp-aaacrhcz, -0.474065, -0.523223
mp-aaadipwx, -2.995303, -2.950383
mp-aaactlel, -2.615055, -2.575614
mp-aaaabahk, -0.178345, -0.181582
mp-aaabraxl, -2.023807, -2.017029
mp-aaabjrrz, -1.917086, -1.878174
mp-aaaciqht, -2.974866, -2.890636
mp-aaacqpit, -2.416435, -2.425274
mp-aaafymsm, -3.006094, -2.969526
mp-aaacjlvo, -0.471466, -0.436662
mp-aaabxbrw, -0.837381, -0.828425
mp-aaacqlmk, 0.666142, 0.617959
mp-aaacrcjp, -0.493343, -0.573929
mp-aaaaahmh, -0.358859, -0.370477
mp-aaachihw, -1.941128, -2.014339
mp-aaacvouv, -2.617758, -2.531496
mp-aaaevuja, -1.374159, -1.309873
mp-aaacklui, 1.050604, 1.175556
mp-aaacpkyk, -0.329232, -0.276468
mp-aaabxcjx, -0.367684, -0.433807
mp-aaacrnnu, -0.510146, -0.450406
mp-aaacrhtv, -0.504804, -0.484768
mp-aaacszaq, 0.217291, 0.099030
mp-aaacqmgc, -1.256480, -1.239674
mp-aaacksjb, -0.484599, -0.407000
mp-aaabnsvn, -1.691975, -1.766199
mp-aaacrxlz, -0.468554, -0.457191
mp-aaaabsnv, -1.128097, -1.218954
mp-aaaceqeg, 0.491178, -0.227682
mp-aaacqfkq, -0.332954, -0.262750
mp-aaacroca, -0.299351, -0.264428
mp-aaacjldo, -0.427886, -0.433528
mp-aaacfvwr, 0.347217, 0.335998
mp-aaabpkfo, -3.140332, -3.247542
mp-aaacqbzw, -0.427809, -0.470641
mp-aaachiqd, -2.399907, -2.358217
mp-aaackknz, 0.513503, 0.059275
mp-aaabnsfh, -2.445280, -2.443097
mp-aaachjdp, -1.870181, -1.887205
mp-aaabfvll, -1.896368, -2.057795
mp-aaacirhu, -0.971274, -0.950409
mp-aaabrzip, -2.405241, -2.333926
mp-aaaaazqz, -2.561670, -2.527882
mp-aaacpjdf, -2.987862, -3.225840
mp-aaacrhof, -1.916351, -1.912476
mp-aaacpdyi, 1.017030, 1.002955
mp-aaacrvfg, -0.629429, -0.597635
mp-aaadirfa, -3.615481, -3.528255
mp-aaadihrj, -3.154590, -3.222281
mp-aaabnhsk, -1.602839, -1.675413
mp-aaabrssl, -1.626667, -1.651260
mp-aaaclfnd, -2.768080, -2.711968
mp-aaabrsvs, -1.769056, -1.760860
mp-aaacrhyl, -0.471394, -0.397956
mp-aaafzvwq, -2.482739, -2.332793
mp-aaabgmpo, -0.840424, -0.848357
mp-aaafyjew, -2.505593, -2.454936
mp-aaaaakcm, -3.193821, -3.176794
mp-aaackggh, 1.072896, 1.123904
mp-aaadipma, -3.116450, -3.368592
mp-aaacpkxx, -0.481714, -0.469167
mp-aaacowyv, -1.829399, -1.807243
mp-aaacrirm, -2.670228, -2.621427
mp-aaacricl, -1.112554, -1.039021
mp-aaackgbu, 1.130188, 1.091890
mp-aaabexik, -2.698899, -2.671068
mp-aaaaakev, -1.882225, -1.780468
mp-aaabnbfz, -2.662393, -2.624174
mp-aaaacgbp, -2.756380, -2.725181
mp-aaacqwie, -3.133244, -3.126068
mp-aaaaboae, -2.058333, -2.136180
mp-aaabrfnq, -2.401451, -2.385606
mp-aaackkin, 0.893385, 1.094954
mp-aaabjhpi, -1.984718, -1.925696
mp-aaacpzvh, -0.388384, -0.413724
mp-aaacqdtc, -0.642519, -0.632976
mp-aaacqyco, -1.007506, -0.974900
mp-aaaexowh, -1.854481, -1.848788
mp-aaabxhwi, -0.406779, -0.318014
mp-aaackpzj, -2.124807, -2.098904
mp-aaaexomr, -1.324930, -1.359382
mp-aaaclhtu, -2.090647, -2.049620
mp-aaacpstf, -1.713901, -1.689306
mp-aaacgfnn, 0.263995, 0.258431
mp-aaaaaawc, -0.234795, -0.258367
mp-aaacrnwl, -0.167561, -0.093042
mp-aaaaberf, -1.900306, -1.892838
mp-aaabxfyz, -0.857993, -0.854804
mp-aaacgifi, -0.591180, -0.599097
mp-aaacdzbb, 0.332783, 0.407538
mp-aaabqzqq, -2.487378, -2.465551
mp-aaabtnph, -1.066817, -1.069991
mp-aaabskgo, -2.385268, -2.341219
mp-aaabskil, -2.890809, -2.828391
mp-aaacpiln, -0.476275, -0.460223
mp-aaacklkw, 3.709358, 3.691406
mp-aaacrapq, -2.632626, -2.567702
mp-aaabjvhw, -0.516291, -0.544850
mp-aaacdlxs, 0.642307, 0.614488
mp-aaacqzyw, -1.429424, -1.511309
mp-aaabfyiv, -1.216025, -1.251092
mp-aaacroum, -0.238645, -0.287312
mp-aaacpmkg, -0.009799, 0.051942
mp-aaaaagvb, -0.115600, -0.156584
mp-aaafyfwq, -3.176727, -3.141337
mp-aaabmslb, -0.407816, -0.429444
mp-aaabrxto, -2.088370, -2.075169
mp-aaacqpen, -3.570191, -3.558192
mp-aaabmlqq, -2.409031, -2.369622
mp-aaabrsrt, -2.543018, -2.523238
mp-aaabfnsr, -1.102515, -1.046793
mp-aaacrewo, -0.768036, -0.734914
mp-aaaabfgp, -0.592521, -0.528076
mp-aaacrswg, -0.634297, -0.628846
mp-aaacurxb, -1.998447, -1.950124
mp-aaacfydz, -0.406176, -0.368926
mp-aaabfusg, -2.650169, -2.583626
mp-aaacoyms, -2.330491, -2.306316
mp-aaaabuoz, -0.554599, -0.498124
mp-aaaaauve, -2.861166, -2.792126
mp-aaaaaivl, -2.969404, -2.929624
mp-aaacgeaf, 0.147142, 0.153134
mp-aaachkyh, -2.773210, -2.727963
mp-aaablbcl, -0.707615, -0.621946
mp-aaabwiqm, -2.063401, -2.017128
mp-aaacpsao, -0.158244, -0.261243
mp-aaacpbgn, -1.199468, -1.199291
mp-aaacptxn, -3.178573, -3.156850
mp-aaacpjxm, -0.648177, -0.615578
mp-aaacqxmg, -2.901594, -2.870794
mp-aaackgvz, 0.175463, 0.110740
mp-aaacecdl, -3.040909, -3.016394
mp-aaacrcvp, -0.326840, -0.378485
mp-aaadbtna, -1.731777, -2.304021
mp-aaabxgvw, -0.374864, -0.371971
mp-aaaaaafb, 0.000000, -0.037655
mp-aaaewofu, -1.809381, -1.798585
mp-aaackpyo, -2.116701, -2.118519
mp-aaadbclw, -1.123887, -1.081546
mp-aaacqpwi, -2.069987, -1.991107
mp-aaaaacud, -2.385641, -2.277309
mp-aaabmkzb, -3.371425, -3.337496
mp-aaaaafgj, -0.479509, -0.506512
mp-aaacqfev, -0.677868, -0.686877
mp-aaacpxrm, -0.326637, -0.299912
mp-aaacqbam, -0.569058, -0.517802
mp-aaacrsso, -2.714534, -2.691587
mp-aaaabfjt, -1.307729, -1.284525
mp-aaaaapms, -0.864514, -0.799261
mp-aaacpwai, -1.687262, -1.705209
mp-aaacrjdy, -2.074565, -2.022333
mp-aaadijzr, -2.445373, -2.395516
mp-aaacsvwk, -3.341443, -3.269859
mp-aaacrdje, 0.071105, -0.266089
mp-aaacoyzw, -2.654903, -2.643522
mp-aaabxhjd, -0.411947, -0.333118
mp-aaafyjxz, -2.803943, -2.779717
mp-aaacrhtr, -0.180929, -0.193930
mp-aaacsfiy, -2.650215, -2.634497
mp-aaacdskh, -0.045109, -0.016877
mp-aaacfdci, -1.754510, -1.702041
mp-aaacrbmv, -1.616021, -2.026739
mp-aaabogeb, -1.179274, -1.144058
mp-aaabfxoz, -2.548829, -2.527807
mp-aaacqxmv, -1.186443, -1.230329
mp-aaabwzyk, -1.535565, -1.588725
mp-aaacjmxj, -1.395244, -1.383237
mp-aaacotti, -2.851781, -2.961085
mp-aaabewrb, 0.126662, 0.110220
mp-aaaaaomc, -0.438985, -0.368901
mp-aaadjzyd, -0.523082, -0.254484
mp-aaabqvzl, -1.223896, -1.156967
mp-aaacvndg, -2.217201, -2.189004
mp-aaacqauq, -0.936919, -1.001194
mp-aaabfshx, -2.041816, -1.983969
mp-aaaabppk, -1.805285, -1.764460
mp-aaachklo, -2.126060, -2.040176
mp-aaabfwrg, -3.640532, -3.638078
mp-aaaaaovr, -1.098327, -1.181630
mp-aaabcsvk, -1.613931, -1.490387
mp-aaabxjlt, -3.333030, -3.331465
mp-aaaclgef, -3.484449, -3.454973
mp-aaaewdht, -2.347303, -2.352809
mp-aaabwwck, -1.623076, -1.832557
mp-aaaabnvw, -2.636703, -2.628998
mp-aaacqnyi, -1.247785, -1.268955
mp-aaaceqeo, -2.753457, -2.694070
mp-aaabcsrc, -0.369575, -0.384705
mp-aaabxjnd, -3.121686, -3.096170
mp-aaaabsnx, -0.876353, -0.823093
mp-aaabqyab, 0.379025, -0.007367
mp-aaacouxt, -1.727023, -1.711691
mp-aaacpien, 0.047029, -0.058704
mp-aaacixkx, -0.441246, -0.494125
mp-aaacgmpx, 0.145483, 0.120379
mp-aaackxyx, -0.265576, -0.184626
mp-aaacqsoh, -0.865031, -0.842759
mp-aaacjcwb, 0.016740, 0.031342
mp-aaacoxym, -1.803409, -1.772167
mp-aaacrspv, -0.383601, -0.401218
mp-aaabqvof, -3.002198, -2.963607
mp-aaacrane, -1.250956, -1.212652
mp-aaaaaguo, -2.521112, -2.493241
mp-aaaabtvr, -2.786428, -2.784290
mp-aaacovsf, -2.116652, -2.098394
mp-aaabsbur, -3.037897, -2.993747
mp-aaacjhoc, 0.140609, 0.001629
mp-aaaclitx, -2.011694, -2.009443
mp-aaacrnhj, -0.152354, -0.185837
mp-aaaaceqm, -3.788481, -3.811306
mp-aaaexaaa, -1.114114, -1.038247
mp-aaacreim, -0.539578, -0.571563
mp-aaabmnxo, -1.768714, -1.735644
mp-aaaaaxlf, -1.108964, -1.119001
mp-aaacpfwz, 0.270020, 0.216437
mp-aaaaaavl, -1.494561, -1.416060
mp-aaabryyr, -3.724465, -3.659002
mp-aaabrdbg, -2.294687, -2.326319
mp-aaacjjeh, -0.342860, -0.150667
mp-aaacqctk, -1.437866, -1.378567
mp-aaacjggu, -1.615974, -1.517424
mp-aaacqaoa, -2.867805, -2.843359
mp-aaacpjlp, -2.358746, -2.568617
mp-aaabgpmt, -2.170185, -2.106968
mp-aaabrznw, -1.602826, -1.516349
mp-aaabxckr, -0.782715, -0.753448
mp-aaaewzcv, -3.236229, -3.176031
mp-aaaaafcb, -0.376751, -0.321497
mp-aaaabhnb, -2.789211, -2.716238
mp-aaaabius, -2.266136, -2.249323
mp-aaabscbq, -3.381995, -3.314444
mp-aaabqynz, -1.375192, -1.430768
mp-aaabqzlp, -1.839678, -1.876233
mp-aaacrtgl, -1.915207, -1.874029
mp-aaabmmhy, -0.678291, -0.700286
mp-aaacrrbw, -0.851681, -0.881645
mp-aaacrusv, -1.242616, -1.255286
mp-aaacewah, -0.470015, -0.467587
mp-aaacpmew, -0.004061, -0.030962
mp-aaacgmxr, -0.014886, -0.023878
mp-aaaewzkd, -1.461492, -1.399520
mp-aaacsdym, -1.511189, -1.565966
mp-aaabrptx, -2.170084, -2.131024
mp-aaachphi, -1.715337, -1.634519
mp-aaabmnal, -0.649169, -0.662255
mp-aaabmyfx, -3.307183, -3.226448
mp-aaaabquc, -0.661291, -0.656769
mp-aaackjyb, 5.210925, 5.113457
mp-aaaaatii, -3.836843, -3.812290
mp-aaabqxdr, -2.317994, -2.264953
mp-aaabxjbl, -0.178942, -0.170211
mp-aaackjxl, 1.513201, 0.077505
mp-aaabrgwp, -1.770685, -1.752644
mp-aaackoxe, -3.540151, -3.464452
mp-aaabgmcc, -1.346454, -1.247996
mp-aaacqkzn, -1.876243, -1.851981
mp-aaafyiqq, -2.314890, -2.285203
mp-aaabffrn, -2.556500, -2.571182
mp-aaaeweqq, -2.297705, -2.301164
mp-aaaabtax, -0.277945, -0.200283
mp-aaafyiqh, -2.629420, -2.604319
mp-aaacrhtn, -0.122617, -0.091033
mp-aaabctwz, -0.588220, -0.719823
mp-aaabcsuf, -0.920842, -0.896511
mp-aaabgjlb, -0.194153, 0.098846
mp-aaabehuf, -2.478971, -2.441309
mp-aaaexaah, -1.562580, -1.527951
mp-aaacqhtx, -0.092495, -0.077471
mp-aaabrgku, -1.600051, -1.546811
mp-aaabgnim, -1.521074, -1.491499
mp-aaacrbyz, -2.891131, -2.870756
mp-aaacktqu, -0.893311, -0.825745
mp-aaabglkz, -0.196831, -0.139283
mp-aaaaasob, -4.042177, -3.971338
mp-aaabrbif, -2.158287, -2.098494
mp-aaacqwik, -1.958046, -1.973258
mp-aaabrbrd, -1.091639, -1.029873
mp-aaacpltx, -1.121751, -1.143180
mp-aaabeugz, -1.954662, -1.959566
mp-aaackgxj, 0.062680, 0.040544
mp-aaabrdcu, -1.770096, -1.701019
mp-aaaclgck, -2.517081, -2.430239
mp-aaackpsy, -1.010652, -1.056974
mp-aaabprji, 0.464997, 0.545706
mp-aaaclkhk, -2.872375, -2.942936
mp-aaabsbqn, -2.897805, -2.858803
mp-aaaaahez, -0.589742, -0.561560
mp-aaacgynq, -2.896064, -2.872284
mp-aaacqqmt, -0.640554, -0.638694
mp-aaaewukr, -3.048111, -2.978375
mp-aaaaappc, -0.756734, -0.797212
mp-aaachjql, -2.369308, -2.453324
mp-aaacrdrj, -0.770213, -0.918322
mp-aaacrcua, -0.179283, -0.191191
mp-aaacpzue, -1.823140, -1.759392
mp-aaabqidd, -2.757251, -2.729249
mp-aaabxftq, -0.318895, -0.283199
mp-aaacirvl, -0.448135, -0.454631
mp-aaabsjwg, -1.527071, -1.510043
mp-aaacysbj, -2.661461, -2.591858
mp-aaacrcgw, -2.339500, -2.267551
mp-aaabrfgd, -3.169514, -3.108878
mp-aaacphte, -1.140193, -1.070088
mp-aaacgnok, -0.331285, -0.427434
mp-aaaabhoj, -1.875033, -1.787301
mp-aaabplgt, -3.035102, -3.095309
mp-aaaabdsb, -2.657887, -2.575785
mp-aaabmsdt, -0.825207, -0.818253
mp-aaacswvo, 0.020533, -0.048582
mp-aaabrwrk, -2.536803, -2.508976
mp-aaacszti, -2.586316, -2.565559
mp-aaabrevm, -1.420591, -1.442192
mp-aaacqgaj, -1.240054, -1.220190
mp-aaacpzzm, -2.521544, -2.530573
mp-aaacrezv, -1.364958, -1.342063
mp-aaackscv, -0.410474, -0.332980
mp-aaafymyw, -3.097221, -3.059235
mp-aaacqave, -1.274181, -1.224868
mp-aaabrzdd, -3.008679, -2.953751
mp-aaaabfej, -0.812563, -0.832482
mp-aaacrycc, -2.865442, -2.819984
mp-aaabqahm, 0.408868, 0.405311
mp-aaacltxo, 0.445949, 0.296413
mp-aaabmcej, -1.796935, -1.670090
mp-aaacyxbb, -1.301215, -1.370555
mp-aaacfwnm, 0.816181, 0.886118
mp-aaacpjtc, -0.215683, -0.202886
mp-aaacgsgg, -2.685850, -2.567759
mp-aaaaaroq, -0.184989, -0.001238
mp-aaabxjuq, -2.014889, -2.081994
mp-aaaaafbf, -0.580913, -0.582209
mp-aaabfvpw, -1.731857, -1.703429
mp-aaabjbnb, -2.609153, -2.628435
mp-aaacpmqq, -0.013896, -0.037364
mp-aaacpgak, 0.445526, 0.542941
mp-aaaewpwc, -2.334486, -2.210523
mp-aaaewubz, -2.553121, -2.568438
mp-aaacsxwu, -0.532167, -0.559120
mp-aaacnhwv, -1.584525, -1.653422
mp-aaabwiov, -2.484278, -2.477923
mp-aaacrtvn, -3.322420, -3.256269
mp-aaabfyyw, -3.176806, -3.248142
mp-aaaaatup, -0.733226, -0.729594
mp-aaacqugk, -0.877319, -0.796634
mp-aaacriry, -2.695349, -2.672709
mp-aaaaacpo, -0.526871, -0.503483
mp-aaaabxho, -1.467608, -1.741886
mp-aaadilqu, -2.498054, -2.451200
mp-aaabrdez, -1.194399, -1.281877
mp-aaacdizk, 0.435143, 0.105844
mp-aaaclguv, -1.840502, -1.807842
mp-aaabrvvt, -2.079075, -2.047966
mp-aaabsbkw, -2.139887, -2.119384
mp-aaaewxdt, -2.224116, -2.193162
mp-aaadiqsh, -3.043156, -2.993143
mp-aaafykrt, -3.069452, -3.056144
mp-aaacronu, -0.432203, -0.439777
mp-aaacplsx, 0.057154, -0.028759
mp-aaacfapg, 2.009089, 1.973631
mp-aaabeesm, -0.327983, -0.368172
mp-aaackjwb, 4.277434, 4.672567
mp-aaacsnep, -0.764848, -0.735772
mp-aaacnhpa, -0.334346, -0.539707
mp-aaaewpey, -3.292668, -3.273495
mp-aaabglds, -0.826770, -0.824336
mp-aaacuoot, -2.262333, -2.188190
mp-aaabqvyv, -2.411830, -2.366882
mp-aaacszun, -0.387353, -0.455729
mp-aaacrigd, -2.884697, -2.819514
mp-aaachgvg, -1.769555, -1.775296
mp-aaaaalmm, 0.207090, 0.139222
mp-aaabogqd, -3.036946, -3.043959
mp-aaacpbvu, -0.549884, -0.787301
mp-aaabrbqd, -2.294880, -2.265404
mp-aaacrrkq, -1.071432, -1.057694
mp-aaadimra, -1.405921, -1.433051
mp-aaabxfvv, -0.354483, -0.346049
mp-aaacrczs, -0.914730, -0.809241
mp-aaackkkr, 1.907960, 1.977703
mp-aaackpcx, -1.784846, -1.730354
mp-aaabwuhk, -2.580094, -2.504129
mp-aaabqwyy, -2.922203, -2.897261
mp-aaacgqgl, -0.477956, -0.464562
mp-aaabrhgy, -0.516214, -0.472411
mp-aaaaaluq, -2.960913, -2.885669
mp-aaacktob, 0.193725, 0.117368
mp-aaacqhum, -3.316381, -3.245469
mp-aaaabiml, -1.742917, -1.716990
mp-aaafykac, -2.593854, -2.565690
mp-aaacqcgz, -2.231916, -2.100838
mp-aaadboyd, -1.977709, -1.922602
mp-aaacramm, -0.236572, -0.243341
mp-aaafynoh, -2.406908, -2.381867
mp-aaacqplz, -0.586200, -0.606972
mp-aaacpeeb, -0.231201, -0.397741
mp-aaacrrvc, -0.145837, -0.130244
mp-aaacdmpi, -1.572874, -1.552054
mp-aaabsbnc, -2.538988, -2.504488
mp-aaacjhfr, -1.160905, -1.131605
mp-aaacsedf, -2.704638, -2.617017
mp-aaabrizf, -1.887766, -1.876801
mp-aaackqdo, -1.774702, -1.772002
mp-aaabghoo, -0.921080, -0.913577
mp-aaacgkzv, 0.046570, 0.024277
mp-aaacggge, 0.065632, 0.086316
mp-aaacpeqc, -1.233729, -1.275596
mp-aaacqbes, -0.981589, -0.969500
mp-aaacswna, -0.152652, -0.114871
mp-aaacruxl, -0.682285, -0.654597
mp-aaacsinv, -2.457844, -2.395218
mp-aaacdkpl, -0.247775, -0.258353
mp-aaaaayke, -0.297030, -0.269831
mp-aaacklnw, 1.893018, 1.684619
mp-aaacrvcy, -0.660288, -0.620447
mp-aaaaaohl, -1.984635, -1.898749
mp-aaacpfoa, -1.247392, -1.226872
mp-aaacgjoz, -0.408951, -0.471785
mp-aaacreci, -0.329611, -0.413740
mp-aaaabtqj, -0.895333, -1.041031
mp-aaackukt, -0.325449, -0.339677
mp-aaabjyfy, 0.864988, 0.970210
mp-aaafyndi, -2.730500, -2.699898
mp-aaacqvdq, -1.139832, -1.126773
mp-aaabnnzu, -3.218606, -3.138372
mp-aaacqkak, -1.234860, -1.238962
mp-aaabmzof, -1.474160, -1.252368
mp-aaacdngx, 0.023751, -0.006345
mp-aaacdjqf, -2.624059, -2.505549
mp-aaafyobz, -2.203503, -2.185657
mp-aaaaaoiw, -0.884239, -0.912587
mp-aaabryyt, -1.464918, -1.516507
mp-aaabwiki, -2.552252, -2.524934
mp-aaackjew, 4.053533, 4.119551
mp-aaacscuc, -1.765900, -1.828915
mp-aaabfnjd, -2.906964, -2.964096
mp-aaafykha, -2.535447, -2.517926
mp-aaabptmk, 0.051529, 0.086275
mp-aaacyreg, -1.270817, -1.199520
mp-aaacihpz, 0.023789, -0.017270
mp-aaaabcba, -2.983541, -2.973147
mp-aaabrnsv, -2.614197, -2.617202
mp-aaabslec, -1.613693, -1.590364
mp-aaafyocg, -2.980867, -2.931191
mp-aaaaaafo, 0.000000, 0.008378
mp-aaacrudy, -1.784393, -1.702404
mp-aaaaafvg, -3.455909, -3.455982
mp-aaacehzc, -0.844492, -0.848892
mp-aaacovmv, -1.901109, -1.867525
mp-aaacqiiz, -0.663296, -0.673790
mp-aaacjleq, -1.667627, -2.001526
mp-aaackiuz, -1.923206, -1.801013
mp-aaabnbyb, -3.177612, -3.210712
mp-aaabfuzv, -1.051087, -1.136380
mp-aaacjmna, -0.161072, -0.171639
mp-aaaaashm, -1.005881, -1.001764
mp-aaacrvsd, -2.568518, -2.504342
mp-aaacsjpn, -2.019346, -1.989767
mp-aaacscwo, -1.816504, -1.765849
mp-aaaaavln, -2.036438, -1.990688
mp-aaaewsfu, -1.938362, -1.924165
mp-aaabnijn, -1.697635, -1.653739
mp-aaacotar, -0.105554, -0.078226
mp-aaacsxfd, -0.648281, -0.609460
mp-aaacqctr, -2.614818, -2.552463
mp-aaabfzzn, -3.166792, -3.143394
mp-aaaaahgq, -0.872790, -0.867482
mp-aaacrwkj, -2.402856, -2.318570
mp-aaachirx, -2.508142, -2.415270
mp-aaaewupo, -1.437133, -1.392523
mp-aaacovej, -1.785779, -1.779310
mp-aaabriai, -2.066409, -1.974984
mp-aaacserq, -2.716379, -2.728994
mp-aaabrhxo, -2.702475, -2.668968
mp-aaabfwjw, -1.310884, -1.251474
mp-aaachndq, -2.102984, -2.071309
mp-aaaciycy, -1.709360, -1.695953
mp-aaabrnqn, -1.697071, -1.624947
mp-aaacpnkn, 0.024188, 0.003859
mp-aaaabtdb, -0.169688, -0.086766
mp-aaabrxur, -2.249143, -2.221787
mp-aaabqvtu, -2.258503, -2.306149
mp-aaacehxj, -2.915849, -2.875285
mp-aaabgaij, -1.642840, -1.546358
mp-aaacgmmc, 0.124107, 0.103483
mp-aaabwzjq, -3.352189, -3.322173
mp-aaabkroc, -1.801755, -1.780874
mp-aaaabokc, -2.134277, -2.155865
mp-aaabwzjr, -2.606747, -2.587824
mp-aaacdqcn, -0.699921, -0.573227
mp-aaadeemt, -1.997497, -2.042078
mp-aaacrkpc, -0.274947, -0.244502
mp-aaafymtw, -2.743520, -2.724787
mp-aaacpaeg, -2.522828, -2.478760
mp-aaaabrhe, -2.893951, -2.819852
mp-aaachiwu, -2.012698, -1.954729
mp-aaacqyrb, -1.482656, -1.468331
mp-aaacrmip, -3.648972, -3.656038
mp-aaaaacoi, -0.018665, -0.012825
mp-aaacpucz, -1.784500, -1.669267
mp-aaacrtuk, -1.806127, -1.803083
mp-aaaabgwt, -1.966045, -1.953095
mp-aaaabdzr, -0.849988, -0.711741
mp-aaacpken, 0.071383, 0.029340
mp-aaabnocu, -2.997737, -2.975092
mp-aaackvsz, 0.685497, 0.861499
mp-aaaaagqq, -0.529255, -0.549428
mp-aaabxdgt, -2.609203, -2.556489
mp-aaacjlsd, 0.063621, 0.034486
mp-aaacrrkd, -2.155459, -2.165801
mp-aaacgqtv, -0.337690, -0.341405
mp-aaadipne, -2.414907, -2.411105
mp-aaaaaarf, -0.978603, -0.882206
mp-aaacymrq, -2.068585, -1.956147
mp-aaafyjgt, -2.685222, -2.635359
mp-aaabghbh, -0.816589, -0.844914
mp-aaaclexx, -2.428953, -2.385327
mp-aaabrhli, -3.141788, -3.140002
mp-aaaclhxt, -2.375403, -2.372084
mp-aaacrvzq, -2.222204, -2.167877
mp-aaaaapbg, 0.000000, 0.032930
mp-aaabrfwq, -1.528274, -1.507741
mp-aaacsdap, -0.196571, -0.184609
mp-aaacqcdn, -1.698095, -1.694458
mp-aaacsyly, -0.490522, -0.351140
mp-aaacqeoc, -0.582857, -0.562385
mp-aaacsdyb, -2.521882, -2.510152
mp-aaacvapq, -2.048520, -2.012648
mp-aaacqplp, -0.530323, -0.515036
mp-aaabrvmi, -3.681231, -3.649350
mp-aaabsiwz, -2.452420, -2.399170
mp-aaabfota, -1.626608, -1.696527
mp-aaabrcgt, -2.540822, -2.529629
mp-aaackjey, 1.199075, 1.140912
mp-aaabxchd, -0.609635, -0.638750
mp-aaacpkhy, -0.263516, -0.272060
mp-aaacsypj, 0.101795, 0.184516
mp-aaacpxvb, -0.857458, -0.937422
mp-aaacqrdm, -0.275839, -0.212435
mp-aaacrgnw, 0.228149, 0.203457
mp-aaacjcbo, 0.132579, 0.117501
mp-aaacpgzb, -0.602898, -0.662208
mp-aaacpnyu, 0.098462, 0.151028
mp-aaacuxyw, -1.480472, -1.439498
mp-aaacgwpc, -2.649367, -2.629055
mp-aaacnhvv, -1.291355, -1.294046
mp-aaaaaozk, -0.395078, -0.362217
mp-aaabskan, -2.060652, -2.021211
mp-aaacryck, -0.102815, -0.073458
mp-aaaccsrb, 0.080386, 0.050214
mp-aaacpmwy, 0.057211, 0.010738
mp-aaaewuwq, -2.016498, -2.001605
mp-aaaabhlt, -1.305383, -1.297980
mp-aaabsmfh, -1.576779, -1.590336
mp-aaacppzl, -0.110712, -0.146100
mp-aaacpewd, -1.290425, -1.235518
mp-aaadijnd, -2.776660, -2.806587
mp-aaabqyus, -0.212574, -0.097505
mp-aaacpofk, -0.357769, -0.331068
mp-aaabfazg, -3.201695, -3.133973
mp-aaacpkpz, 0.377843, 0.111113
mp-aaacrilm, -2.435817, -2.405305
mp-aaacecin, -1.806995, -1.827741
mp-aaacpxna, -1.094438, -1.095014
mp-aaacjfqq, -3.142417, -3.094974
mp-aaacoumk, -3.404998, -3.385345
mp-aaacgpfl, -1.050434, -1.089302
mp-aaaabayh, -2.893671, -2.835372
mp-aaacrbgg, -1.041457, -1.016636
mp-aaadbrfm, -2.015715, -1.934260
mp-aaafylnw, -2.786400, -2.759204
mp-aaacsyfm, 0.061931, -0.031475
mp-aaabfqxl, -2.964130, -2.956700
mp-aaabrbcx, -2.123757, -2.031442
mp-aaaabcrj, -1.737056, -1.661439
mp-aaacqqmj, -0.162712, -0.182107
mp-aaabnrcw, -0.319039, -0.398578
mp-aaacqxxh, -2.993285, -2.972575
mp-aaaabyaq, -1.423414, -1.393232
mp-aaacszof, -2.507605, -2.458679
mp-aaacrwho, -2.453526, -2.510356
mp-aaafykrj, -2.964153, -2.949008
mp-aaabrcso, -2.514840, -2.499362
mp-aaaaalvg, -1.180247, -1.103223
mp-aaabxghk, -0.583130, -0.531188
mp-aaaaayvs, -3.208119, -3.154838
mp-aaaaavfa, -0.288219, -0.280233
mp-aaabqxwy, -2.029355, -1.961725
mp-aaabrbfu, -0.962042, -0.836544
mp-aaacgmmw, 0.020866, 0.016456
mp-aaabntlx, -2.875612, -2.859724
mp-aaacruth, 0.069112, 0.045738
mp-aaabfudl, -2.728554, -2.685415
mp-aaabeeca, -2.361444, -2.355082
mp-aaacfvvw, 0.105540, 0.062357
mp-aaaabnzd, -2.464689, -2.417429
mp-aaabskiz, -2.436975, -2.420748
mp-aaabsgem, -2.410154, -2.387932
mp-aaacqyyt, -0.793988, -0.743607
mp-aaabqvgb, -2.794013, -2.750902
mp-aaacqrgx, -3.502434, -3.447268
mp-aaacdhjc, -0.026956, -0.100456
mp-aaafyoet, -2.482376, -2.451811
mp-aaabfyti, -0.940918, -0.802770
mp-aaacrdat, -1.708269, -1.756886
mp-aaafynaj, -2.806904, -2.778365
