id,target,prediction
mp-aaacdogw, -0.453104, -0.556044
mp-aaabflou, -2.722917, -2.670015
mp-aaacfxdj, -2.418963, -2.422750
mp-aaabgmjx, -0.865711, -0.957075
mp-aaacpnww, -0.279434, -0.291047
mp-aaacqcse, -0.452409, -0.499189
mp-aaabfpul, -1.792927, -1.703498
mp-aaagatju, -1.234247, -1.561207
mp-aaacrrct, 0.113847, 0.105526
mp-aaacgrai, -2.870079, -2.866874
mp-aaacqgrv, -0.425483, -0.446476
mp-aaaewqqz, -2.158731, -2.186055
mp-aaabrghj, -2.309382, -2.374412
mp-aaacpbje, -1.982967, -1.971198
mp-aaabqzgu, -2.748554, -2.726389
mp-aaaaabkh, -0.512189, -0.533974
mp-aaaclgdm, -1.903065, -1.905671
mp-aaacfnmv, -0.137470, -0.207375
mp-aaacpahj, -2.183247, -2.204530
mp-aaacrath, -2.320984, -2.376846
mp-aaabrblh, -2.011864, -2.057092
mp-aaaciwne, -0.585565, -0.640469
mp-aaacqwzc, -2.677840, -2.676925
mp-aaacqnwm, -0.843664, -0.946794
mp-aaacfkmq, 0.132890, 0.252512
mp-aaaaaoqi, -0.361657, -0.422583
mp-aaabqxog, -2.539740, -2.586863
mp-aaagjcar, 0.086201, 0.007722
mp-aaabfnuv, -3.106197, -3.084974
mp-aaaewfdk, -1.506531, -1.491923
mp-aaachgem, -1.378068, -1.359454
mp-aaaaadcf, 0.048315, -0.062254
mp-aaacyogl, -0.271390, -0.324505
mp-aaacozrf, -2.094195, -2.085183
mp-aaacowna, -2.064362, -2.094773
mp-aaaewfya, -1.050663, -0.822396
mp-aaaabywi, -3.485478, -3.470258
mp-aaacgizt, -0.207532, -0.326743
mp-aaacpmwl, -0.031806, -0.060868
mp-aaacpanm, -3.373233, -3.394039
mp-aaabrpim, -2.186799, -2.222010
mp-aaacrmsz, -1.513136, -1.453378
mp-aaabrsyk, -1.850722, -1.910338
mp-aaabfpgw, -2.466365, -2.422341
mp-aaacvoxc, -2.813493, -2.825478
mp-aaaewgiz, -1.794685, -1.859015
mp-aaaabubt, -0.401775, -0.578579
mp-aaabfwnk, -2.925593, -2.962971
mp-aaabfryg, -1.234250, -1.304924
mp-aaabrezo, -1.833714, -1.868447
mp-aaaaajnc, -0.238564, -0.162497
mp-aaabimii, -1.708816, -1.712623
mp-aaacquqh, -2.631405, -2.597294
mp-aaafymxh, -3.065784, -3.063933
mp-aaacqcdd, -0.231680, -0.336629
mp-aaabfxkc, -0.969429, -1.072401
mp-aaaaaaud, -0.702540, -0.787169
mp-aaacqvkw, -1.235074, -1.067695
mp-aaaaacoe, -0.212307, -0.303997
mp-aaacrsga, -0.262166, -0.408765
mp-aaafynsd, -2.241577, -2.230296
mp-aaacgmot, 0.296717, 0.227989
mp-aaabetqa, -2.221795, -2.169415
mp-aaacgnel, 0.147506, 0.103151
mp-aaacqwze, -2.846524, -2.903864
mp-aaacrxhc, -2.609219, -2.573272
mp-aaaclitr, -2.157863, -2.169309
mp-aaacriht, -3.680588, -3.532234
mp-aaackfxu, 1.442965, 1.279489
mp-aaabfwhq, -1.838454, -1.826250
mp-aaacpdxi, -1.018840, -1.054015
mp-aaacrimv, -2.294482, -2.253543
mp-aaabsntf, -1.917085, -1.944636
mp-aaadipsa, -1.396834, -1.528759
mp-aaacprkl, -1.714577, -1.784920
mp-aaabkqhj, -0.844475, -0.820310
mp-aaaabmsj, -2.539445, -2.489922
mp-aaacowae, -1.835261, -1.861036
mp-aaacfkqb, -2.876853, -2.735128
mp-aaaclffu, -1.848100, -1.819382
mp-aaabreil, -2.264987, -2.248740
mp-aaackpui, -0.802289, -0.691210
mp-aaabrfjo, -2.438907, -2.414173
mp-aaaabjbt, -0.271020, -0.284882
mp-aaacgxwm, -2.660662, -2.670545
mp-aaacphcb, -1.446451, -1.312541
mp-aaacrdig, -1.533127, -1.563260
mp-aaabqzxz, -2.706424, -2.706545
mp-aaabsgdd, -2.430324, -2.413865
mp-aaaaaywe, -2.579508, -2.571983
mp-aaaewuku, -1.975785, -1.941356
mp-aaacliho, -1.519771, -1.545358
mp-aaaaacjp, -0.346226, -0.484488
mp-aaaaarjh, -1.218801, -1.242951
mp-aaacsxli, -0.301748, -0.441727
mp-aaabfygs, -2.231949, -2.263678
mp-aaacqyey, -1.316607, -1.348716
mp-aaadaxgi, -3.354790, -3.295028
mp-aaafykry, -2.071956, -2.066028
mp-aaacotum, -2.171938, -2.164285
mp-aaabqvlh, -1.810716, -3.045001
mp-aaabrexm, -2.797223, -2.771278
mp-aaabgklx, -0.950248, -0.891692
mp-aaacpege, -1.332020, -0.782423
mp-aaabpieb, -2.933977, -2.941166
mp-aaacozuj, -2.221636, -2.240797
mp-aaadinkj, -3.246973, -3.236432
mp-aaaaamle, -3.507406, -3.489005
mp-aaaewxvp, -1.505576, -1.525081
mp-aaacqxsj, -0.566114, -0.657749
mp-aaacqhdg, -0.288279, -0.297590
mp-aaaaamnc, -1.367036, -1.465132
mp-aaabgmsi, -0.321049, -0.293106
mp-aaacwese, -2.369920, -2.398460
mp-aaaaaywd, -2.700558, -2.739249
mp-aaaaaekg, -2.009036, -2.032478
mp-aaacrvld, -1.854154, -1.853923
mp-aaacpzqv, -2.583956, -2.583958
mp-aaacpvji, -0.977241, -0.950120
mp-aaacdnxo, 0.986072, 0.959587
mp-aaacqaea, -1.089084, -1.115513
mp-aaadccnr, -0.743947, -0.833349
mp-aaacgnfs, 0.205656, 0.135298
mp-aaabrpri, -1.688892, -1.679766
mp-aaaabrll, -1.948861, -2.022712
mp-aaacgxkb, -2.757564, -2.764221
mp-aaabikgq, -0.513972, -0.557879
mp-aaacidql, -0.782692, -0.798985
mp-aaacdsev, -0.380445, -0.501634
mp-aaacpaos, -3.300264, -3.289452
mp-aaacpalp, -2.351771, -2.353890
mp-aaackgbs, 2.224851, 2.371067
mp-aaackpsf, -1.162517, -1.126254
mp-aaacsftz, -2.358316, -2.349054
mp-aaaabpmg, -0.139351, -0.067541
mp-aaaewtny, -1.434500, -1.457490
mp-aaabqyrq, -1.644985, -1.680250
mp-aaaabeso, -0.424103, -0.545153
mp-aaaaalsb, -2.850307, -2.532810
mp-aaacrpav, -0.834083, -0.845156
mp-aaaaalsu, -0.181563, -0.181473
mp-aaaclfii, -1.528057, -1.540350
mp-aaacshrx, -2.250262, -2.231721
mp-aaafykmx, -2.607451, -2.591946
mp-aaacggaq, 0.045025, 0.017318
mp-aaacsmoa, -0.835679, -0.846728
mp-aaabyfas, -2.652209, -2.708335
mp-aaabgqev, -0.962806, -0.947138
mp-aaacploj, -2.261904, -2.342512
mp-aaabofag, -2.522842, -2.523684
mp-aaabifmq, -2.802418, -2.783063
mp-aaadiqku, -3.367383, -3.492047
mp-aaabsdqw, -1.489953, -1.558484
mp-aaackvlx, -0.117271, -0.113235
mp-aaacrjdp, -1.881713, -1.855955
mp-aaabnobu, -2.026796, -2.051607
mp-aaabqaij, 0.002715, 0.060608
mp-aaacryhc, -2.369823, -2.341921
mp-aaacowyu, -1.826205, -1.857486
mp-aaacrbon, -2.528584, -2.545576
mp-aaacppfv, 0.388295, 0.298458
mp-aaactzsi, -2.336295, -2.339511
mp-aaabryvl, -2.075743, -2.060724
mp-aaabsipl, -1.799279, -1.882906
mp-aaacrtjl, -2.775550, -2.773650
mp-aaacqtbl, -0.403837, -0.446921
mp-aaacqbay, -3.812507, -3.955890
mp-aaacrnwd, -2.388937, -2.447270
mp-aaabdbnj, -1.981858, -1.940206
mp-aaacqoav, 1.033718, 0.708823
mp-aaabrleu, -1.950543, -1.965500
mp-aaacgoxe, -1.124152, -1.090589
mp-aaabqxav, -2.404124, -2.404228
mp-aaacqpch, -2.904308, -2.883853
mp-aaacpusy, -1.684140, -1.703852
mp-aaacrtsu, 0.014804, 0.041352
mp-aaaewybu, -1.771001, -1.824656
mp-aaacqyib, -2.548800, -2.577361
mp-aaaewzze, -1.783912, -1.751225
mp-aaaabihl, -0.689097, -0.583470
mp-aaacpbiu, -2.274129, -2.256587
mp-aaacsypv, -0.445084, -0.365976
mp-aaabnpyd, -0.145048, -0.162537
mp-aaacqchm, -4.288213, -4.223248
mp-aaacpobz, 0.057118, 0.040060
mp-aaacrvxd, 0.972911, -0.006488
mp-aaacjlhg, 0.230785, 0.291532
mp-aaaclids, -1.578519, -1.601902
mp-aaackoxs, -3.237218, -3.288132
mp-aaaaaplk, -0.423678, -0.443161
mp-aaacqnka, -0.271936, -0.272414
mp-aaacjkcu, -0.764705, -0.749081
mp-aaabxgqp, -0.409286, -0.461591
mp-aaabctij, -2.449920, -2.427799
mp-aaacksqm, -2.829991, -2.793019
mp-aaacdqbq, -0.696400, -0.754135
mp-aaabgiov, -0.673881, -0.599163
mp-aaacscqa, -2.066084, -2.019625
mp-aaaabsrm, -2.763312, -2.750144
mp-aaaclgzu, -2.535877, -2.564904
mp-aaaaatmh, -0.602462, -0.677555
mp-aaabegyv, -2.231837, -2.244479
mp-aaacjmpb, -1.410944, -1.352496
mp-aaabgzqu, -2.225638, -2.473232
mp-aaacszgk, -0.470694, -0.556612
mp-aaabxgtp, -0.393307, -0.456976
mp-aaackuro, -1.085074, -1.185673
mp-aaabjriz, -2.535474, -2.432796
mp-aaabwiap, -0.924702, -0.902387
mp-aaacoxii, -1.830855, -1.854931
mp-aaacryms, -0.156138, -0.243199
mp-aaaabasy, -0.906199, -0.951011
mp-aaacjisy, -0.210861, -0.278428
mp-aaabxhbr, -0.720179, -0.788100
mp-aaaaangf, -1.178937, -1.270417
mp-aaacqajc, -0.514932, -0.484118
mp-aaacinpr, -0.089169, -0.480631
mp-aaaaarse, -0.931139, -0.954453
mp-aaacqzyy, -0.963854, -1.210302
mp-aaaceurr, -2.446495, -2.516171
mp-aaabskue, -2.393324, -2.476152
mp-aaadbhhn, -2.686017, -2.704773
mp-aaabexfg, -1.685640, -2.226036
mp-aaabgauz, -2.269226, -2.234993
mp-aaaboghh, -1.061794, -1.058026
mp-aaacpyzm, -0.412029, -0.448498
mp-aaaaafcz, -2.822340, -2.821436
mp-aaachqmg, -3.066423, -2.956008
mp-aaaewedg, -1.991187, -2.091511
mp-aaadiifz, -2.866097, -2.847360
mp-aaabraaj, -2.837833, -2.925700
mp-aaabevrm, -2.478850, -2.405759
mp-aaackluo, 4.733130, 4.698205
mp-aaacqzna, -0.702367, -0.743141
mp-aaabryfx, -2.628716, -2.588060
mp-aaaaabsa, -1.842191, -1.817193
mp-aaaabicr, -1.068327, -1.065387
mp-aaacrhim, -0.157529, -0.209497
mp-aaacqprm, -0.630195, -0.626204
mp-aaadinfi, -3.537095, -3.526752
mp-aaaabaqn, -3.360696, -3.377013
mp-aaabgkdt, 0.007561, -0.031096
mp-aaackwsl, -0.697998, -0.706469
mp-aaacratb, -2.508484, -2.559069
mp-aaadltok, -2.295433, -2.263836
mp-aaaabjpa, -2.389275, -2.368962
mp-aaacpbuj, -0.989957, -0.969299
mp-aaabmmuq, -1.541713, -1.478699
mp-aaadiphg, -2.184043, -2.194827
mp-aaacqcyo, -1.101205, -1.152033
mp-aaabxcqh, -2.515085, -2.516261
mp-aaaewhgm, -0.930404, -0.753729
mp-aaabxdsb, -0.963537, -0.962137
mp-aaaaafln, -0.482353, -0.343831
mp-aaaabqia, -2.897581, -2.882108
mp-aaaaadby, -0.138510, -0.097001
mp-aaacdnwh, -0.295253, -0.319938
mp-aaabgkfa, -0.348480, -0.386666
mp-aaabfstp, -2.948139, -2.878796
mp-aaacsxdy, -0.615040, -0.675998
mp-aaacqlxd, -1.361991, -1.344794
mp-aaacdowk, -3.288714, -3.305205
mp-aaackrhd, -2.666274, -2.685952
mp-aaabfolv, -0.468167, -0.329038
mp-aaacksif, -1.874846, -1.900388
mp-aaacpehi, -0.183977, -0.293254
mp-aaaabtxy, -0.644505, -0.692881
mp-aaabmjno, -0.960317, -1.029154
mp-aaacswph, -0.288820, -0.378422
mp-aaacqwzn, -0.637176, -0.702764
mp-aaaaatdb, -1.113283, -0.960474
mp-aaacrohi, -0.791229, -0.782256
mp-aaabsioa, -2.948096, -2.990248
mp-aaacggws, -0.657030, -0.693061
mp-aaacduaf, -0.562490, -0.546695
mp-aaaaaimm, -3.673953, -3.634775
mp-aaaaagnk, -0.764225, -0.718409
mp-aaabrsop, -1.345459, -1.202125
mp-aaacsiar, -1.329790, -1.454562
mp-aaaaafnn, -2.899518, -2.904302
mp-aaackjuk, 0.322939, 0.395731
mp-aaacrrmr, -0.314661, -0.253460
mp-aaacppmd, 0.128228, 0.220156
mp-aaabqvgo, -1.288578, -1.375021
mp-aaacpyox, -2.784608, -2.808886
mp-aaabhcxk, -0.842583, -0.909018
mp-aaabrsmz, -2.532310, -2.513034
mp-aaabrawi, -1.064458, -1.073614
mp-aaacswyi, -0.622607, -0.578188
mp-aaacregy, -0.154760, -0.176115
mp-aaacrrmn, -1.346102, -1.392039
mp-aaaewzfn, -1.239634, -1.245361
mp-aaabsbij, -1.748727, -1.787765
mp-aaabkuon, -2.461724, -2.437294
mp-aaacfsmu, 3.192666, 1.323578
mp-aaaaapav, -0.498586, -0.517214
mp-aaacpizj, 0.395198, 0.250459
mp-aaacrqmw, -0.590815, -0.551049
mp-aaacqxrx, -1.177737, -1.096718
mp-aaachpep, -1.779305, -1.812298
mp-aaaaasmp, -1.290243, -1.356031
mp-aaabnppc, -1.081575, -1.077997
mp-aaacpjpo, -0.326916, -0.369316
mp-aaacqwbp, -2.518331, -2.545969
mp-aaacpyoh, -0.145245, -0.152003
mp-aaacqmlt, -0.790864, -0.872092
mp-aaacvcmw, -2.150085, -2.163059
mp-aaabseot, -1.994100, -1.940682
mp-aaabeuls, -2.824237, -2.764483
mp-aaabgmga, -1.203561, -1.198190
mp-aaacpmcj, -0.426804, -0.491864
mp-aaacrjan, -2.598920, -2.570782
mp-aaaceasv, -1.528053, -1.661864
mp-aaabqzzs, -2.093222, -2.076379
mp-aaacfjws, -0.454906, -0.547506
mp-aaacozkw, -2.573775, -2.571242
mp-aaacsevr, -1.193616, -1.281150
mp-aaacqofz, -0.497911, -0.482336
mp-aaactabl, -1.886158, -1.930989
mp-aaabgjcx, -1.552325, -1.531362
mp-aaacoxfr, -1.822114, -1.861596
mp-aaacseuw, -1.387088, -1.328135
mp-aaafymlu, -2.880522, -2.866716
mp-aaabrwhb, -2.338964, -2.381536
mp-aaacsgbp, -2.108365, -2.223875
mp-aaacjjlm, -2.082496, -2.084492
mp-aaabkyrn, -1.197555, -1.224124
mp-aaabsntw, -2.502946, -2.474515
mp-aaacqicu, -0.098106, -0.141926
mp-aaacqazz, -1.460006, -1.452632
mp-aaacsgaj, -0.911129, -0.885025
mp-aaackrwj, -0.639553, -0.670973
mp-aaadijgy, -2.446088, -2.429348
mp-aaabmznc, -0.608776, -0.515483
mp-aaacoyjy, -1.697589, -1.725013
mp-aaacrfmd, -0.172576, -0.177929
mp-aaacdiay, -3.478906, -3.474982
mp-aaabfuwl, -0.327937, -0.271895
mp-aaabkhlr, -0.366196, -0.432567
mp-aaacpxto, -0.804818, -0.840719
mp-aaabxgvx, -0.657613, -0.697396
mp-aaacevrc, 0.595187, 0.385504
mp-aaabgigv, -0.117008, -0.107924
mp-aaacpduz, -0.830297, -0.996305
mp-aaacrxml, -2.425494, -2.434199
mp-aaaczjtl, -1.957603, -1.943247
mp-aaaabncx, -2.543634, -2.538823
mp-aaacryjw, -2.521599, -2.554022
mp-aaabgrkf, -0.917583, -0.944944
mp-aaacpsdh, -0.031225, -0.164240
mp-aaabrtcx, -2.275854, -2.266323
mp-aaacglaw, 0.209764, 0.157047
mp-aaaaaeva, -0.429031, -0.390986
mp-aaachhgp, -2.830691, -2.786471
mp-aaacramg, -0.657462, -0.661247
mp-aaachols, -2.615275, -2.663966
mp-aaaabrxb, -0.499239, -0.527804
mp-aaacsncy, -0.751964, -0.782257
mp-aaaabwup, -1.420108, -1.397804
mp-aaacggrw, -0.668660, -0.472259
mp-aaacozgb, -2.617270, -2.615902
mp-aaacgiss, -0.369645, -0.382272
mp-aaabskub, -3.467707, -3.522100
mp-aaaczfha, -2.448002, -2.503594
mp-aaabxfua, -0.212690, -0.307417
mp-aaacraot, -2.270198, -2.331547
mp-aaacfskb, -0.997662, -0.953599
mp-aaafymvv, -2.624105, -2.624587
mp-aaabxfwc, -0.915749, -0.968273
mp-aaacruhv, -3.783054, -3.759487
mp-aaaabqga, -2.202734, -2.222706
mp-aaacqxmq, -1.805022, -1.830337
mp-aaackscg, -0.296047, -0.098679
mp-aaacsfga, -2.710949, -2.745404
mp-aaacszmm, -1.062540, -1.058288
mp-aaaabdke, -1.326428, -1.022956
mp-aaafhmhi, -1.764439, -1.851293
mp-aaacqpqq, -0.788870, -0.878017
mp-aaaabauj, -0.712835, -0.670553
mp-aaacskvs, -0.858740, -0.738701
mp-aaabfptd, -0.820956, -0.901180
mp-aaaaajge, -1.236459, -1.258444
mp-aaabnpnp, -0.524504, -0.589467
mp-aaackred, -0.372016, -0.504373
mp-aaabrydx, -2.388352, -2.358454
mp-aaacrtea, -0.394612, -0.399583
mp-aaabraog, -2.410236, -2.382275
mp-aaaabrui, -1.229089, -1.182536
mp-aaafymza, -2.690187, -2.699862
mp-aaacrhne, -0.711078, -0.814401
mp-aaaabtrv, -0.073210, 0.050325
mp-aaaaanqc, -0.427494, -0.457825
mp-aaacseeb, -2.715618, -2.743416
mp-aaabtmno, -0.073949, -0.223182
mp-aaaaajsb, -3.340782, -3.337380
mp-aaacvkxd, -2.109834, -2.116620
mp-aaacqjay, -0.363247, -0.382606
mp-aaacpnys, -0.004344, 0.036188
mp-aaabrhoy, -3.130596, -3.128787
mp-aaacqudy, -0.507723, -0.524329
mp-aaacrlot, -0.085970, -0.163907
mp-aaacqsgt, -1.183111, -1.178522
mp-aaacjhev, -0.497729, -0.540627
mp-aaabrfgt, -2.251767, -2.272927
mp-aaacnhwa, -2.621943, -2.625664
mp-aaabsjlc, -1.856568, -1.879107
mp-aaacgsee, -2.515708, -2.469043
mp-aaacqzqw, 0.242545, 0.115050
mp-aaacsxnw, -1.072927, -1.195017
mp-aaadlgtp, -2.323263, -2.270804
mp-aaaaaeeo, -1.898432, -2.083328
mp-aaabrcln, -3.129754, -3.131654
mp-aaaaalbk, -1.136231, -1.145743
mp-aaacqtmu, -0.407898, -0.417537
mp-aaachfvt, -2.175706, -2.181022
mp-aaabkkwf, -0.512044, -0.441347
mp-aaabmsgz, -1.207707, -1.201184
mp-aaacqlou, -2.913906, -2.921256
mp-aaacpkgz, -0.431152, -0.400148
mp-aaachhyk, -1.704007, -1.701134
mp-aaacqkzz, -0.341324, -0.385756
mp-aaactvcr, -2.381064, -2.412828
mp-aaacreel, -0.275422, -0.315144
mp-aaacpxrb, -2.420139, -2.435695
mp-aaabfxrs, -2.611146, -2.588141
mp-aaacrskf, -0.235414, -0.379120
mp-aaacpkvg, 0.065144, 0.051608
mp-aaabrujc, -2.102687, -2.135470
mp-aaacoydj, -2.154189, -2.176733
mp-aaabfodv, -1.782937, -1.783797
mp-aaackkjh, 4.585939, 4.523780
mp-aaackoqn, -2.014726, -2.040549
mp-aaacruzg, -0.594096, -0.653612
mp-aaabfood, -2.455789, -2.431979
mp-aaacqtdb, -0.470935, -0.509330
mp-aaaclfpw, -3.043363, -3.062747
mp-aaabfurg, -1.177114, -1.234751
mp-aaaclgyj, -2.327403, -2.355048
mp-aaackwim, -0.761305, -0.802479
mp-aaadbwyr, -0.623068, -0.926013
mp-aaacrucn, -0.172071, -0.115762
mp-aaabregr, -1.511823, -1.548973
mp-aaacrovi, -0.538231, -0.571551
mp-aaaabsvw, -0.739427, -0.804945
mp-aaacqbph, -2.057484, -2.131851
mp-aaacjilh, -0.833767, -0.821937
mp-aaacjjsc, -0.497496, -0.579728
mp-aaacrdgv, -2.647748, -2.672562
mp-aaacqjly, 0.693230, 0.475996
mp-aaadiimz, -3.287018, -3.317947
mp-aaabgopm, -2.958199, -2.908295
mp-aaacjhau, -2.036939, -2.075046
mp-aaabnpwf, -1.338312, -1.417678
mp-aaaabfmn, -0.469128, -0.492797
mp-aaabxcpi, -0.630496, -0.726741
mp-aaacevqw, 0.033066, -0.006908
mp-aaacwksr, -2.310379, -2.293511
mp-aaabmlpt, -3.317054, -3.274934
mp-aaacpklx, 0.272925, 0.251898
mp-aaacggbh, 0.277255, 0.232060
mp-aaacpuuw, -0.192156, -0.277540
mp-aaabryii, -1.724341, -1.750433
mp-aaaewpla, -1.188303, -1.206844
mp-aaabrqsl, -2.369373, -2.347702
mp-aaaaaqrd, -0.928671, -0.928759
mp-aaabfvzg, -3.455216, -3.415609
mp-aaacdnet, 0.287282, 0.245902
mp-aaabmyyn, -1.860781, -1.840229
mp-aaacrnie, -0.056676, -0.042120
mp-aaacpprv, -0.587616, -0.644990
mp-aaabetxc, -0.482356, -0.477940
mp-aaacsykk, -1.036319, -0.973480
mp-aaadiilw, -3.001398, -2.969374
mp-aaabrumm, -2.544104, -2.554167
mp-aaacleyd, -2.658374, -2.586112
mp-aaacliup, -1.984340, -2.010860
mp-aaacrsau, -0.088753, -0.126764
mp-aaacrwdp, -2.360029, -2.369377
mp-aaacwede, -1.626892, -1.668152
mp-aaabqyom, -1.630391, -1.637807
mp-aaabxfpu, -0.070055, -0.127162
mp-aaacswmh, -0.571730, -0.640303
mp-aaabgplg, -1.311792, -1.292408
mp-aaabqvib, -2.773856, -2.800549
mp-aaacphfa, 0.929056, 1.072095
mp-aaaaajgm, -2.211731, -2.152619
mp-aaadbhsp, -0.983134, -0.815231
mp-aaaabona, 0.150753, 0.344509
mp-aaabmhdk, -0.330166, -0.266341
mp-aaacezzs, 1.424505, 1.062266
mp-aaabktez, -1.830270, -1.779830
mp-aaacrlsa, -1.061518, -1.046995
mp-aaaabtsv, -0.783097, -0.882754
mp-aaafymnp, -2.941092, -2.946685
mp-aaablsev, -2.987365, -2.985216
mp-aaabqzao, -1.419831, -1.495227
mp-aaacoxac, -1.837827, -1.858348
mp-aaabmgcq, -1.915358, -1.946945
mp-aaabxfpt, -0.477776, -0.561808
mp-aaackrff, -3.066422, -3.059854
mp-aaabfqda, -1.742453, -1.722751
mp-aaacshkg, -3.275753, -3.284163
mp-aaacqytv, -2.568314, -2.540567
mp-aaabftmv, -3.123293, -3.040244
mp-aaacvguk, -2.484708, -2.478132
mp-aaacrbay, -1.061457, -1.086608
mp-aaacqvsn, -0.915386, -0.953609
mp-aaabetqn, -2.183335, -2.155375
mp-aaaewsog, -1.250141, -1.302388
mp-aaadbppr, 0.343247, 0.100715
mp-aaaabqud, -1.632689, -1.607510
mp-aaaewfkk, -1.411252, -1.395723
mp-aaabspqe, -1.241058, -1.227680
mp-aaacplzd, -0.041568, -0.090182
mp-aaacsmob, -0.669839, -0.955340
mp-aaabfvll, -1.896368, -2.009089
mp-aaacdswn, -0.263332, -0.289164
mp-aaacgfax, 0.183521, 0.137003
mp-aaacrwly, -2.687444, -2.668570
mp-aaackwzz, -0.661360, -0.704011
mp-aaacksiq, -1.070042, -0.991543
mp-aaabxixz, -0.392206, -0.410303
mp-aaachpjm, -2.129949, -2.117233
mp-aaacplmr, -2.383745, -2.490017
mp-aaaewuzl, -1.803964, -1.803831
mp-aaafyjck, -2.405066, -2.406501
mp-aaacrowz, -0.542618, -0.557601
mp-aaadinsq, -3.324963, -3.424164
mp-aaabrvxe, -2.055603, -1.962638
mp-aaacrdri, -0.811721, -0.763609
mp-aaacqidi, -1.261366, -1.287211
mp-aaaabbty, -2.887705, -2.833296
mp-aaacpapa, -2.314138, -2.428473
mp-aaabgjiw, -0.198453, -0.258824
mp-aaabghbl, -0.114351, -0.185955
mp-aaackkxi, 2.700758, 2.159347
mp-aaacgbci, -2.877880, -2.898767
mp-aaadihhf, -2.383712, -2.335939
mp-aaacqojm, -0.583688, -0.781756
mp-aaaabhrn, -0.981225, -1.100140
mp-aaacpoaa, 0.921124, 0.912641
mp-aaacpirq, -0.439014, -0.519868
mp-aaafymau, -2.954761, -2.943910
mp-aaacsmnf, -0.128828, -0.106133
mp-aaaaapox, -0.771902, -0.785326
mp-aaacqauq, -0.936919, -0.925166
mp-aaacqdjw, 1.010012, 0.942547
mp-aaacjhgi, -0.288833, -0.438158
mp-aaacqsew, -0.538472, -0.589587
mp-aaacgnec, 0.123410, 0.094400
mp-aaabqyjy, -2.099375, -2.130512
mp-aaaaarbp, -0.413618, -0.412692
mp-aaacqpyh, 0.399312, 0.384281
mp-aaachonr, -1.491551, -1.464485
mp-aaadiize, -1.991501, -2.039974
mp-aaackqih, -1.783006, -1.815460
mp-aaacpsvg, -0.329514, -0.561855
mp-aaacpcuf, -1.585467, -1.309917
mp-aaabsdwx, -2.535108, -2.532746
mp-aaabodoe, -1.961387, -2.100339
mp-aaafymuq, -2.426129, -2.443779
mp-aaacswen, -1.712045, -1.579752
mp-aaacfjoa, 0.155228, 0.122106
mp-aaacqqsy, -0.396963, -0.441995
mp-aaacqvrg, -2.298538, -2.373950
mp-aaaabatj, -1.966380, -1.922165
mp-aaacqphr, -2.931043, -2.848771
mp-aaaabyyj, -2.489958, -2.509478
mp-aaacqxua, -0.096468, -0.091953
mp-aaablfkc, -1.063615, -1.080509
mp-aaacsxyw, -2.204006, -2.158485
mp-aaabxjvi, -0.290404, -0.389853
mp-aaablfrf, -3.655330, -3.625553
mp-aaacrcmh, -2.238936, -2.376906
mp-aaacrlwu, -3.448861, -3.427953
mp-aaacqxqi, -0.165074, -0.209675
mp-aaackwqy, -0.284514, -0.440371
mp-aaaaahqv, -1.734496, -1.755180
mp-aaacqonl, -1.122051, -1.033544
mp-aaacqpoa, -2.677289, -2.670360
mp-aaacpdnw, -2.359274, -2.377316
mp-aaacoxca, -1.828332, -1.867843
mp-aaabqzio, -2.315722, -2.230637
mp-aaaewvzw, -0.552196, -0.435885
mp-aaabrpuv, -2.831167, -2.911343
mp-aaafylwb, -2.756741, -2.757706
mp-aaaaaxwp, -3.024023, -3.009243
mp-aaacrkio, -1.994163, -1.885949
mp-aaabxjia, -2.775028, -2.753759
mp-aaabrwhr, -2.093176, -2.113342
mp-aaacgjal, 0.252124, -0.038353
mp-aaacpalg, -3.055045, -3.058421
mp-aaafykqs, -2.770677, -2.767303
mp-aaabwimg, -2.921612, -2.930809
mp-aaabglhy, -0.500057, -0.552210
mp-aaaewjhp, -2.741617, -2.760340
mp-aaabhaeo, -0.743730, -0.780161
mp-aaaabqhb, -0.914270, -0.639114
mp-aaabftoj, -2.166418, -2.179903
mp-aaaclgmo, -2.971719, -3.045827
mp-aaabshej, -2.189224, -2.198296
mp-aaackrqw, -0.135902, -0.192879
mp-aaabfxvl, -0.667513, -0.693052
mp-aaabmtie, -3.033833, -3.003812
mp-aaacqaqr, -1.801215, -1.780360
mp-aaabryev, -1.946123, -1.931864
mp-aaaaafbn, -2.069449, -2.048746
mp-aaackivq, -0.001901, 0.043912
mp-aaacqcev, -1.326030, -1.307842
mp-aaabxhug, -0.138511, -0.089028
mp-aaabqwhy, -2.608010, -2.554838
mp-aaabftjb, -2.945495, -2.987828
mp-aaacovjo, -1.855478, -1.882798
mp-aaacezyf, -0.021708, -0.269526
mp-aaackgma, 0.867343, 0.281802
mp-aaacpdpc, 1.087013, 0.988812
mp-aaabcslf, -0.506848, -0.488808
mp-aaacsznh, 0.120886, 0.105211
mp-aaacqgof, -2.812119, -2.790506
mp-aaacouco, -3.026901, -3.005341
mp-aaabshva, -2.482974, -2.483023
mp-aaacjfzg, -2.831069, -2.805079
mp-aaabfwbf, -3.322331, -3.266571
mp-aaacevxc, -0.250024, -0.188509
mp-aaaaaabv, 0.139477, 0.378070
mp-aaacptpi, -1.909334, -1.909808
mp-aaaaaebt, -0.193783, -0.238848
