id,target,prediction
mp-aaacotum, -2.171938, -2.208352
mp-aaabqvlh, -1.810716, -3.030773
mp-aaabrexm, -2.797223, -2.787678
mp-aaabgklx, -0.950248, -0.868121
mp-aaacpege, -1.332020, -1.007026
mp-aaabpieb, -2.933977, -2.958857
mp-aaacozuj, -2.221636, -2.252839
mp-aaadinkj, -3.246973, -3.178290
mp-aaaaamle, -3.507406, -3.493045
mp-aaaewxvp, -1.505576, -1.518772
mp-aaacqxsj, -0.566114, -0.603775
mp-aaacqhdg, -0.288279, -0.281806
mp-aaaaamnc, -1.367036, -1.386386
mp-aaabgmsi, -0.321049, -0.323899
mp-aaacwese, -2.369920, -2.395715
mp-aaaaaywd, -2.700558, -2.687464
mp-aaaaaekg, -2.009036, -2.009351
mp-aaacrvld, -1.854154, -1.832018
mp-aaacpzqv, -2.583956, -2.556749
mp-aaacpvji, -0.977241, -0.933655
mp-aaacdnxo, 0.986072, 0.972124
mp-aaacqaea, -1.089084, -1.135584
mp-aaadccnr, -0.743947, -0.836270
mp-aaacgnfs, 0.205656, 0.162452
mp-aaabrpri, -1.688892, -1.710734
mp-aaaabrll, -1.948861, -1.964526
mp-aaacgxkb, -2.757564, -2.767366
mp-aaabikgq, -0.513972, -0.520579
mp-aaacidql, -0.782692, -0.761539
mp-aaacdsev, -0.380445, -0.453999
mp-aaacpaos, -3.300264, -3.269536
mp-aaacpalp, -2.351771, -2.354893
mp-aaackgbs, 2.224851, 2.223051
mp-aaackpsf, -1.162517, -1.207080
mp-aaacsftz, -2.358316, -2.376773
mp-aaaabpmg, -0.139351, -0.158131
mp-aaaewtny, -1.434500, -1.440417
mp-aaabqyrq, -1.644985, -1.666805
mp-aaaabeso, -0.424103, -0.382564
mp-aaaaalsb, -2.850307, -2.460272
mp-aaacrpav, -0.834083, -0.806685
mp-aaaaalsu, -0.181563, -0.208163
mp-aaaclfii, -1.528057, -1.546920
mp-aaacshrx, -2.250262, -2.233968
mp-aaafykmx, -2.607451, -2.596372
mp-aaacggaq, 0.045025, 0.023617
mp-aaacsmoa, -0.835679, -0.931529
mp-aaabyfas, -2.652209, -2.701470
mp-aaabgqev, -0.962806, -0.871442
mp-aaacploj, -2.261904, -2.321557
mp-aaabofag, -2.522842, -2.531454
mp-aaabifmq, -2.802418, -2.804538
mp-aaadiqku, -3.367383, -3.514982
mp-aaabsdqw, -1.489953, -1.521389
mp-aaackvlx, -0.117271, -0.150248
mp-aaacrjdp, -1.881713, -1.841175
mp-aaabnobu, -2.026796, -2.042054
mp-aaabqaij, 0.002715, -0.009771
mp-aaacryhc, -2.369823, -2.352806
mp-aaacowyu, -1.826205, -1.854416
mp-aaacrbon, -2.528584, -2.564813
mp-aaacppfv, 0.388295, 0.161390
mp-aaactzsi, -2.336295, -2.336529
mp-aaabryvl, -2.075743, -2.083450
mp-aaabsipl, -1.799279, -1.868546
mp-aaacrtjl, -2.775550, -2.745517
mp-aaacqtbl, -0.403837, -0.397511
mp-aaacqbay, -3.812507, -3.847206
mp-aaacrnwd, -2.388937, -2.427077
mp-aaabdbnj, -1.981858, -1.943356
mp-aaacqoav, 1.033718, 0.863512
mp-aaabrleu, -1.950543, -1.967912
mp-aaacgoxe, -1.124152, -1.096896
mp-aaabqxav, -2.404124, -2.420266
mp-aaacqpch, -2.904308, -2.864389
mp-aaacpusy, -1.684140, -1.657748
mp-aaacrtsu, 0.014804, 0.066813
mp-aaaewybu, -1.771001, -1.795411
mp-aaacqyib, -2.548800, -2.588899
mp-aaaewzze, -1.783912, -1.843909
mp-aaaabihl, -0.689097, -0.608706
mp-aaacpbiu, -2.274129, -2.302872
mp-aaacsypv, -0.445084, -0.377783
mp-aaabnpyd, -0.145048, -0.206026
mp-aaacqchm, -4.288213, -4.301463
mp-aaacpobz, 0.057118, 0.022979
mp-aaacrvxd, 0.972911, 0.025366
mp-aaacjlhg, 0.230785, 0.158542
mp-aaaclids, -1.578519, -1.545317
mp-aaackoxs, -3.237218, -3.314657
mp-aaaaaplk, -0.423678, -0.402572
mp-aaacqnka, -0.271936, -0.251639
mp-aaacjkcu, -0.764705, -0.719612
mp-aaabxgqp, -0.409286, -0.436723
mp-aaabctij, -2.449920, -2.439048
mp-aaacksqm, -2.829991, -2.792082
mp-aaacdqbq, -0.696400, -0.764513
mp-aaabgiov, -0.673881, -0.608314
mp-aaacscqa, -2.066084, -1.985955
mp-aaaabsrm, -2.763312, -2.805011
mp-aaaclgzu, -2.535877, -2.534819
mp-aaaaatmh, -0.602462, -0.644750
mp-aaabegyv, -2.231837, -2.269779
mp-aaacjmpb, -1.410944, -1.365546
mp-aaabgzqu, -2.225638, -2.361136
mp-aaacszgk, -0.470694, -0.540184
mp-aaabxgtp, -0.393307, -0.424388
mp-aaackuro, -1.085074, -1.086279
mp-aaabjriz, -2.535474, -2.469956
mp-aaabwiap, -0.924702, -0.974400
mp-aaacoxii, -1.830855, -1.854462
mp-aaacryms, -0.156138, -0.140684
mp-aaaabasy, -0.906199, -0.869887
mp-aaacjisy, -0.210861, -0.204305
mp-aaabxhbr, -0.720179, -0.746857
mp-aaaaangf, -1.178937, -1.193977
mp-aaacqajc, -0.514932, -0.434053
mp-aaacinpr, -0.089169, -0.422829
mp-aaaaarse, -0.931139, -0.954305
mp-aaacqzyy, -0.963854, -1.026130
mp-aaaceurr, -2.446495, -2.500772
mp-aaabskue, -2.393324, -2.484019
mp-aaadbhhn, -2.686017, -2.748779
mp-aaabexfg, -1.685640, -2.143716
mp-aaabgauz, -2.269226, -2.240006
mp-aaaboghh, -1.061794, -1.076613
mp-aaacpyzm, -0.412029, -0.538687
mp-aaaaafcz, -2.822340, -2.870637
mp-aaachqmg, -3.066423, -2.984549
mp-aaaewedg, -1.991187, -2.100458
mp-aaadiifz, -2.866097, -2.863806
mp-aaabraaj, -2.837833, -2.875582
mp-aaabevrm, -2.478850, -2.449454
mp-aaackluo, 4.733130, 4.623461
mp-aaacqzna, -0.702367, -0.734733
mp-aaabryfx, -2.628716, -2.676366
mp-aaaaabsa, -1.842191, -1.831555
mp-aaaabicr, -1.068327, -1.079893
mp-aaacrhim, -0.157529, -0.214592
mp-aaacqprm, -0.630195, -0.638834
mp-aaadinfi, -3.537095, -3.533738
mp-aaaabaqn, -3.360696, -3.344004
mp-aaabgkdt, 0.007561, -0.034944
mp-aaackwsl, -0.697998, -0.715580
mp-aaacratb, -2.508484, -2.536184
mp-aaadltok, -2.295433, -2.294651
mp-aaaabjpa, -2.389275, -2.396572
mp-aaacpbuj, -0.989957, -0.982611
mp-aaabmmuq, -1.541713, -1.510169
mp-aaadiphg, -2.184043, -2.218598
mp-aaacqcyo, -1.101205, -1.088779
mp-aaabxcqh, -2.515085, -2.540646
mp-aaaewhgm, -0.930404, -0.854232
mp-aaabxdsb, -0.963537, -0.898421
mp-aaaaafln, -0.482353, -0.378249
mp-aaaabqia, -2.897581, -2.847109
mp-aaaaadby, -0.138510, -0.095955
mp-aaacdnwh, -0.295253, -0.353058
mp-aaabgkfa, -0.348480, -0.396775
mp-aaabfstp, -2.948139, -2.864553
mp-aaacsxdy, -0.615040, -0.675812
mp-aaacqlxd, -1.361991, -1.295789
mp-aaacdowk, -3.288714, -3.264008
mp-aaackrhd, -2.666274, -2.688740
mp-aaabfolv, -0.468167, -0.392311
mp-aaacksif, -1.874846, -1.859631
mp-aaacpehi, -0.183977, -0.316411
mp-aaaabtxy, -0.644505, -0.648777
mp-aaabmjno, -0.960317, -0.944677
mp-aaacswph, -0.288820, -0.435910
mp-aaacqwzn, -0.637176, -0.713739
mp-aaaaatdb, -1.113283, -0.990966
mp-aaacrohi, -0.791229, -0.841354
mp-aaabsioa, -2.948096, -2.940515
mp-aaacggws, -0.657030, -0.714679
mp-aaacduaf, -0.562490, -0.573363
mp-aaaaaimm, -3.673953, -3.660885
mp-aaaaagnk, -0.764225, -0.701811
mp-aaabrsop, -1.345459, -1.295295
mp-aaacsiar, -1.329790, -1.467396
mp-aaaaafnn, -2.899518, -2.896298
mp-aaackjuk, 0.322939, 0.308803
mp-aaacrrmr, -0.314661, -0.319869
mp-aaacppmd, 0.128228, 0.176280
mp-aaabqvgo, -1.288578, -1.245101
mp-aaacpyox, -2.784608, -2.802980
mp-aaabhcxk, -0.842583, -0.938546
mp-aaabrsmz, -2.532310, -2.618076
mp-aaabrawi, -1.064458, -1.047051
mp-aaacswyi, -0.622607, -0.585934
mp-aaacregy, -0.154760, -0.266704
mp-aaacrrmn, -1.346102, -1.337237
mp-aaaewzfn, -1.239634, -1.228313
mp-aaabsbij, -1.748727, -1.792202
mp-aaabkuon, -2.461724, -2.463047
mp-aaacfsmu, 3.192666, 1.666836
mp-aaaaapav, -0.498586, -0.543310
mp-aaacpizj, 0.395198, 0.130656
mp-aaacrqmw, -0.590815, -0.655603
mp-aaacqxrx, -1.177737, -1.141741
mp-aaachpep, -1.779305, -1.782021
mp-aaaaasmp, -1.290243, -1.294094
mp-aaabnppc, -1.081575, -1.145224
mp-aaacpjpo, -0.326916, -0.334510
mp-aaacqwbp, -2.518331, -2.532841
mp-aaacpyoh, -0.145245, -0.252634
mp-aaacqmlt, -0.790864, -0.751396
mp-aaacvcmw, -2.150085, -2.165255
mp-aaabseot, -1.994100, -2.047382
mp-aaabeuls, -2.824237, -2.775079
mp-aaabgmga, -1.203561, -1.237347
mp-aaacpmcj, -0.426804, -0.460567
mp-aaacrjan, -2.598920, -2.579309
mp-aaaceasv, -1.528053, -1.525187
mp-aaabqzzs, -2.093222, -2.122284
mp-aaacfjws, -0.454906, -0.406313
mp-aaacozkw, -2.573775, -2.596819
mp-aaacsevr, -1.193616, -1.265846
mp-aaacqofz, -0.497911, -0.495030
mp-aaactabl, -1.886158, -1.921711
mp-aaabgjcx, -1.552325, -1.492458
mp-aaacoxfr, -1.822114, -1.852705
mp-aaacseuw, -1.387088, -1.384843
mp-aaafymlu, -2.880522, -2.889204
mp-aaabrwhb, -2.338964, -2.393322
mp-aaacsgbp, -2.108365, -2.195471
mp-aaacjjlm, -2.082496, -2.068017
mp-aaabkyrn, -1.197555, -1.190705
mp-aaabsntw, -2.502946, -2.532040
mp-aaacqicu, -0.098106, -0.138690
mp-aaacqazz, -1.460006, -1.476910
mp-aaacsgaj, -0.911129, -0.934227
mp-aaackrwj, -0.639553, -0.585885
mp-aaadijgy, -2.446088, -2.439128
mp-aaabmznc, -0.608776, -0.604085
mp-aaacoyjy, -1.697589, -1.765288
mp-aaacrfmd, -0.172576, -0.175938
mp-aaacdiay, -3.478906, -3.503497
mp-aaabfuwl, -0.327937, -0.455620
mp-aaabkhlr, -0.366196, -0.440488
mp-aaacpxto, -0.804818, -1.008670
mp-aaabxgvx, -0.657613, -0.681092
mp-aaacevrc, 0.595187, 0.360841
mp-aaabgigv, -0.117008, -0.081898
mp-aaacpduz, -0.830297, -0.962532
mp-aaacrxml, -2.425494, -2.459102
mp-aaaczjtl, -1.957603, -1.952224
mp-aaaabncx, -2.543634, -2.570807
mp-aaacryjw, -2.521599, -2.570050
mp-aaabgrkf, -0.917583, -0.950581
mp-aaacpsdh, -0.031225, -0.330095
mp-aaabrtcx, -2.275854, -2.289634
mp-aaacglaw, 0.209764, 0.173290
mp-aaaaaeva, -0.429031, -0.378981
mp-aaachhgp, -2.830691, -2.816518
mp-aaacramg, -0.657462, -0.617028
mp-aaachols, -2.615275, -2.622000
mp-aaaabrxb, -0.499239, -0.555712
mp-aaacsncy, -0.751964, -0.726342
mp-aaaabwup, -1.420108, -1.393012
mp-aaacggrw, -0.668660, -0.502634
mp-aaacozgb, -2.617270, -2.635639
mp-aaacgiss, -0.369645, -0.416060
mp-aaabskub, -3.467707, -3.564929
mp-aaaczfha, -2.448002, -2.493584
mp-aaabxfua, -0.212690, -0.310658
mp-aaacraot, -2.270198, -2.407489
mp-aaacfskb, -0.997662, -1.138603
mp-aaafymvv, -2.624105, -2.633033
mp-aaabxfwc, -0.915749, -1.090524
mp-aaacruhv, -3.783054, -3.718454
mp-aaaabqga, -2.202734, -2.200167
mp-aaacqxmq, -1.805022, -1.834930
mp-aaackscg, -0.296047, -0.250604
mp-aaacsfga, -2.710949, -2.757412
mp-aaacszmm, -1.062540, -1.088859
mp-aaaabdke, -1.326428, -1.280488
mp-aaafhmhi, -1.764439, -1.775560
mp-aaacqpqq, -0.788870, -0.830342
mp-aaaabauj, -0.712835, -0.765707
mp-aaacskvs, -0.858740, -0.955663
mp-aaabfptd, -0.820956, -0.924082
mp-aaaaajge, -1.236459, -1.247026
mp-aaabnpnp, -0.524504, -0.623344
mp-aaackred, -0.372016, -0.411912
mp-aaabrydx, -2.388352, -2.405475
mp-aaacrtea, -0.394612, -0.487557
mp-aaabraog, -2.410236, -2.372529
mp-aaaabrui, -1.229089, -1.190133
mp-aaafymza, -2.690187, -2.711553
mp-aaacrhne, -0.711078, -0.756943
mp-aaaabtrv, -0.073210, 0.112956
mp-aaaaanqc, -0.427494, -0.425825
mp-aaacseeb, -2.715618, -2.782498
mp-aaabtmno, -0.073949, -0.130623
mp-aaaaajsb, -3.340782, -3.349780
mp-aaacvkxd, -2.109834, -2.126189
mp-aaacqjay, -0.363247, -0.343280
mp-aaacpnys, -0.004344, 0.036159
mp-aaabrhoy, -3.130596, -3.102097
mp-aaacqudy, -0.507723, -0.493087
mp-aaacrlot, -0.085970, -0.200974
mp-aaacqsgt, -1.183111, -1.141937
mp-aaacjhev, -0.497729, -0.459236
mp-aaabrfgt, -2.251767, -2.286050
mp-aaacnhwa, -2.621943, -2.660197
mp-aaabsjlc, -1.856568, -1.906781
mp-aaacgsee, -2.515708, -2.462580
mp-aaacqzqw, 0.242545, -0.030842
mp-aaacsxnw, -1.072927, -1.071300
mp-aaadlgtp, -2.323263, -2.303508
mp-aaaaaeeo, -1.898432, -1.937713
mp-aaabrcln, -3.129754, -3.164386
mp-aaaaalbk, -1.136231, -1.089603
mp-aaacqtmu, -0.407898, -0.521903
mp-aaachfvt, -2.175706, -2.183173
mp-aaabkkwf, -0.512044, -0.525334
mp-aaabmsgz, -1.207707, -1.180000
mp-aaacqlou, -2.913906, -2.914577
mp-aaacpkgz, -0.431152, -0.398570
mp-aaachhyk, -1.704007, -1.741573
mp-aaacqkzz, -0.341324, -0.392046
mp-aaactvcr, -2.381064, -2.415912
mp-aaacreel, -0.275422, -0.263507
mp-aaacpxrb, -2.420139, -2.409857
mp-aaabfxrs, -2.611146, -2.598931
mp-aaacrskf, -0.235414, -0.351621
mp-aaacpkvg, 0.065144, 0.034381
mp-aaabrujc, -2.102687, -2.113516
mp-aaacoydj, -2.154189, -2.173227
mp-aaabfodv, -1.782937, -1.795470
mp-aaackkjh, 4.585939, 4.652007
mp-aaackoqn, -2.014726, -2.007763
mp-aaacruzg, -0.594096, -0.627010
mp-aaabfood, -2.455789, -2.468196
mp-aaacqtdb, -0.470935, -0.551861
mp-aaaclfpw, -3.043363, -3.064572
mp-aaabfurg, -1.177114, -1.250157
mp-aaaclgyj, -2.327403, -2.271172
mp-aaackwim, -0.761305, -0.759529
mp-aaadbwyr, -0.623068, -0.948476
mp-aaacrucn, -0.172071, -0.175474
mp-aaabregr, -1.511823, -1.545828
mp-aaacrovi, -0.538231, -0.515688
mp-aaaabsvw, -0.739427, -0.787710
mp-aaacqbph, -2.057484, -2.071370
mp-aaacjilh, -0.833767, -0.773526
mp-aaacjjsc, -0.497496, -0.556671
mp-aaacrdgv, -2.647748, -2.645493
mp-aaacqjly, 0.693230, 0.097248
mp-aaadiimz, -3.287018, -3.275645
mp-aaabgopm, -2.958199, -2.971010
mp-aaacjhau, -2.036939, -2.069054
mp-aaabnpwf, -1.338312, -1.353681
mp-aaaabfmn, -0.469128, -0.453367
mp-aaabxcpi, -0.630496, -0.650903
mp-aaacevqw, 0.033066, 0.078198
mp-aaacwksr, -2.310379, -2.310786
mp-aaabmlpt, -3.317054, -3.305177
mp-aaacpklx, 0.272925, 0.141369
mp-aaacggbh, 0.277255, 0.251591
mp-aaacpuuw, -0.192156, -0.316679
mp-aaabryii, -1.724341, -1.750502
mp-aaaewpla, -1.188303, -1.223712
mp-aaabrqsl, -2.369373, -2.440582
mp-aaaaaqrd, -0.928671, -0.884612
mp-aaabfvzg, -3.455216, -3.435041
mp-aaacdnet, 0.287282, 0.250195
mp-aaabmyyn, -1.860781, -1.837538
mp-aaacrnie, -0.056676, -0.091415
mp-aaacpprv, -0.587616, -0.584888
mp-aaabetxc, -0.482356, -0.480075
mp-aaacsykk, -1.036319, -1.064604
mp-aaadiilw, -3.001398, -3.006464
mp-aaabrumm, -2.544104, -2.565864
mp-aaacleyd, -2.658374, -2.656917
mp-aaacliup, -1.984340, -1.989682
mp-aaacrsau, -0.088753, -0.158673
mp-aaacrwdp, -2.360029, -2.385904
mp-aaacwede, -1.626892, -1.662685
mp-aaabqyom, -1.630391, -1.650371
mp-aaabxfpu, -0.070055, -0.099191
mp-aaacswmh, -0.571730, -0.615109
mp-aaabgplg, -1.311792, -1.299415
mp-aaabqvib, -2.773856, -2.772977
mp-aaacphfa, 0.929056, 0.877456
mp-aaaaajgm, -2.211731, -2.187791
mp-aaadbhsp, -0.983134, -0.867343
mp-aaaabona, 0.150753, 0.178447
mp-aaabmhdk, -0.330166, -0.361682
mp-aaacezzs, 1.424505, 1.194001
mp-aaabktez, -1.830270, -1.882050
mp-aaacrlsa, -1.061518, -1.079061
mp-aaaabtsv, -0.783097, -0.824936
mp-aaafymnp, -2.941092, -2.966836
mp-aaablsev, -2.987365, -3.025897
mp-aaabqzao, -1.419831, -1.506024
mp-aaacoxac, -1.837827, -1.848786
mp-aaabmgcq, -1.915358, -1.960899
mp-aaabxfpt, -0.477776, -0.506876
mp-aaackrff, -3.066422, -3.052549
mp-aaabfqda, -1.742453, -1.702972
mp-aaacshkg, -3.275753, -3.301956
mp-aaacqytv, -2.568314, -2.543135
mp-aaabftmv, -3.123293, -3.072619
mp-aaacvguk, -2.484708, -2.531830
mp-aaacrbay, -1.061457, -1.119576
mp-aaacqvsn, -0.915386, -0.933170
mp-aaabetqn, -2.183335, -2.186909
mp-aaaewsog, -1.250141, -1.251302
mp-aaadbppr, 0.343247, 0.070937
mp-aaaabqud, -1.632689, -1.634826
mp-aaaewfkk, -1.411252, -1.403710
mp-aaabspqe, -1.241058, -1.235703
mp-aaacplzd, -0.041568, -0.121331
mp-aaacsmob, -0.669839, -1.019166
mp-aaabfvll, -1.896368, -2.029696
mp-aaacdswn, -0.263332, -0.274074
mp-aaacgfax, 0.183521, 0.161353
mp-aaacrwly, -2.687444, -2.690612
mp-aaackwzz, -0.661360, -0.627779
mp-aaacksiq, -1.070042, -0.987341
mp-aaabxixz, -0.392206, -0.354767
mp-aaachpjm, -2.129949, -2.121244
mp-aaacplmr, -2.383745, -2.403176
mp-aaaewuzl, -1.803964, -1.836064
mp-aaafyjck, -2.405066, -2.436614
mp-aaacrowz, -0.542618, -0.561334
mp-aaadinsq, -3.324963, -3.387844
mp-aaabrvxe, -2.055603, -2.098740
mp-aaacrdri, -0.811721, -0.726668
mp-aaacqidi, -1.261366, -1.284338
mp-aaaabbty, -2.887705, -2.846706
mp-aaacpapa, -2.314138, -2.456352
mp-aaabgjiw, -0.198453, -0.218082
mp-aaabghbl, -0.114351, -0.134702
mp-aaackkxi, 2.700758, 1.993977
mp-aaacgbci, -2.877880, -2.903847
mp-aaadihhf, -2.383712, -2.375903
mp-aaacqojm, -0.583688, -0.676478
mp-aaaabhrn, -0.981225, -1.033564
mp-aaacpoaa, 0.921124, 0.817412
mp-aaacpirq, -0.439014, -0.471900
mp-aaafymau, -2.954761, -2.970049
mp-aaacsmnf, -0.128828, 0.084408
mp-aaaaapox, -0.771902, -0.749235
mp-aaacqauq, -0.936919, -0.986661
mp-aaacqdjw, 1.010012, 0.961578
mp-aaacjhgi, -0.288833, -0.369464
mp-aaacqsew, -0.538472, -0.648030
mp-aaacgnec, 0.123410, 0.077022
mp-aaabqyjy, -2.099375, -2.187521
mp-aaaaarbp, -0.413618, -0.380611
mp-aaacqpyh, 0.399312, 0.402689
mp-aaachonr, -1.491551, -1.566110
mp-aaadiize, -1.991501, -1.980530
mp-aaackqih, -1.783006, -1.816336
mp-aaacpsvg, -0.329514, -0.584234
mp-aaacpcuf, -1.585467, -1.506715
mp-aaabsdwx, -2.535108, -2.564024
mp-aaabodoe, -1.961387, -2.101745
mp-aaafymuq, -2.426129, -2.462868
mp-aaacswen, -1.712045, -1.708763
mp-aaacfjoa, 0.155228, 0.189116
mp-aaacqqsy, -0.396963, -0.389365
mp-aaacqvrg, -2.298538, -2.388405
mp-aaaabatj, -1.966380, -1.890257
mp-aaacqphr, -2.931043, -2.878941
mp-aaaabyyj, -2.489958, -2.529484
mp-aaacqxua, -0.096468, -0.079553
mp-aaablfkc, -1.063615, -1.084984
mp-aaacsxyw, -2.204006, -2.192619
mp-aaabxjvi, -0.290404, -0.266848
mp-aaablfrf, -3.655330, -3.643509
mp-aaacrcmh, -2.238936, -2.633351
mp-aaacrlwu, -3.448861, -3.405891
mp-aaacqxqi, -0.165074, -0.165792
mp-aaackwqy, -0.284514, -0.327905
mp-aaaaahqv, -1.734496, -1.750438
mp-aaacqonl, -1.122051, -1.086886
mp-aaacqpoa, -2.677289, -2.625617
mp-aaacpdnw, -2.359274, -2.406105
mp-aaacoxca, -1.828332, -1.848508
mp-aaabqzio, -2.315722, -2.269873
mp-aaaewvzw, -0.552196, -0.542969
mp-aaabrpuv, -2.831167, -2.887079
mp-aaafylwb, -2.756741, -2.786304
mp-aaaaaxwp, -3.024023, -2.996384
mp-aaacrkio, -1.994163, -1.878505
mp-aaabxjia, -2.775028, -2.770349
mp-aaabrwhr, -2.093176, -2.076290
mp-aaacgjal, 0.252124, 0.110191
mp-aaacpalg, -3.055045, -3.032603
mp-aaafykqs, -2.770677, -2.787407
mp-aaabwimg, -2.921612, -2.924292
mp-aaabglhy, -0.500057, -0.488315
mp-aaaewjhp, -2.741617, -2.734941
mp-aaabhaeo, -0.743730, -0.721843
mp-aaaabqhb, -0.914270, -0.867531
mp-aaabftoj, -2.166418, -2.172542
mp-aaaclgmo, -2.971719, -3.045022
mp-aaabshej, -2.189224, -2.198456
mp-aaackrqw, -0.135902, -0.144221
mp-aaabfxvl, -0.667513, -0.638946
mp-aaabmtie, -3.033833, -2.974512
mp-aaacqaqr, -1.801215, -1.829608
mp-aaabryev, -1.946123, -1.977271
mp-aaaaafbn, -2.069449, -2.015810
mp-aaackivq, -0.001901, 0.073864
mp-aaacqcev, -1.326030, -1.358427
mp-aaabxhug, -0.138511, -0.091079
mp-aaabqwhy, -2.608010, -2.607707
mp-aaabftjb, -2.945495, -3.010745
mp-aaacovjo, -1.855478, -1.867342
mp-aaacezyf, -0.021708, -0.064433
mp-aaackgma, 0.867343, 0.153849
mp-aaacpdpc, 1.087013, 0.878159
mp-aaabcslf, -0.506848, -0.541798
mp-aaacsznh, 0.120886, -0.169135
mp-aaacqgof, -2.812119, -2.814130
mp-aaacouco, -3.026901, -3.035811
mp-aaabshva, -2.482974, -2.521678
mp-aaacjfzg, -2.831069, -2.819678
mp-aaabfwbf, -3.322331, -3.301156
mp-aaacevxc, -0.250024, -0.209558
mp-aaaaaabv, 0.139477, 0.327658
mp-aaacptpi, -1.909334, -1.893171
mp-aaaaaebt, -0.193783, -0.178159
mp-aaaaakby, -3.136217, -3.172158
mp-aaaaakqx, -1.241184, -1.164507
mp-aaacppbs, 0.179066, 0.279752
mp-aaaabblh, -1.989104, -2.011991
mp-aaaewxgn, -2.388482, -2.419121
mp-aaacgmwo, 0.122804, 0.076195
mp-aaabrmgw, -2.548786, -2.545132
mp-aaacrxfl, -0.453374, -0.528873
mp-aaacqzwc, -0.528295, -0.606391
mp-aaabewrr, 0.302613, 0.204498
mp-aaaabdxm, -0.387198, -0.369735
mp-aaabsbmq, -2.386880, -2.409148
mp-aaackizx, 2.099869, 1.917270
mp-aaabpxor, 0.597176, 0.513251
mp-aaaabhsq, -0.209753, -0.327217
mp-aaacyxbb, -1.301215, -1.535797
mp-aaaaarui, -0.415212, -0.471321
mp-aaabhfya, -2.490683, -2.485501
mp-aaaacjbv, -3.186557, -3.211598
mp-aaacgjak, -2.995276, -2.938560
mp-aaacgneu, 0.106790, 0.048545
mp-aaaculyd, -2.287384, -2.297523
mp-aaabodiy, -2.344257, -2.389645
mp-aaabfqiy, -2.829869, -2.791087
mp-aaacrejv, -1.620474, -1.620011
mp-aaabfkic, -1.331864, -1.313526
mp-aaacrier, -0.404526, -0.455644
mp-aaacrvjn, -2.853029, -2.838038
mp-aaabrmzr, -2.268088, -2.295091
mp-aaabwjvh, -2.156010, -2.167503
mp-aaacpamv, -2.466460, -2.495854
mp-aaabjyfh, 1.187179, 1.677909
mp-aaacrndk, -0.133766, -0.100165
mp-aaacpzvm, -0.471810, -0.533745
mp-aaacqvwv, -0.657081, -0.672652
mp-aaackjud, 3.006397, 2.933753
mp-aaacqtvl, -0.917321, -0.941839
mp-aaacjjoa, -0.038940, -0.121080
mp-aaaexlsr, -2.042557, -2.064564
mp-aaafykdt, -2.478080, -2.485396
mp-aaachklo, -2.126060, -2.142516
mp-aaaabqso, -0.224947, -0.240493
mp-aaabfowv, -0.980103, -1.014505
mp-aaabtnvf, -0.103774, -0.934679
mp-aaacrvqh, -3.322824, -3.422535
mp-aaacpztn, -1.671203, -1.725852
mp-aaabreuj, -1.790326, -1.822552
mp-aaacrtuh, -0.415637, -0.718378
mp-aaabrwcc, -2.101537, -2.201212
mp-aaacovav, -1.627019, -1.719663
mp-aaadioyc, -2.230748, -2.165433
mp-aaacqbbx, -1.240655, -1.244540
mp-aaacpiva, -0.605651, -0.584392
mp-aaacrxmp, -2.375401, -2.366506
mp-aaaabqna, -1.237176, -1.300563
mp-aaacsepc, -2.924191, -3.015544
mp-aaadagnk, -2.554903, -2.595850
mp-aaacqpwj, -0.932759, -0.905818
mp-aaacrqll, -0.402707, -0.417441
mp-aaabeuon, -3.252684, -3.240184
mp-aaaabpoo, -2.684604, -2.635787
mp-aaacqojk, -1.915909, -1.959603
mp-aaacrdyo, -0.776248, -0.884857
mp-aaaabmqa, -2.559923, -2.548070
mp-aaacgplq, -0.513927, -0.416580
mp-aaaabqtl, -0.304191, -0.221873
mp-aaaabpct, -1.455372, -1.452490
mp-aaacpydm, -2.444258, -2.469613
mp-aaabglhb, -0.440451, -0.405611
mp-aaacqxkd, -0.344987, -0.349792
mp-aaacrcag, 0.278755, 0.336091
mp-aaacizuy, -0.281032, -0.289313
mp-aaacrssn, -0.578915, -0.768109
mp-aaabrrts, -3.163738, -3.163549
mp-aaabgkcv, -0.542865, -0.578071
mp-aaacpfmp, -0.853111, -0.834503
mp-aaacqadp, -2.392395, -2.424818
mp-aaacksdp, -1.341929, -1.298300
mp-aaacgkqk, 0.205898, 0.173274
mp-aaacprsd, -0.812496, -0.774890
mp-aaabqxgn, -2.104707, -2.110382
mp-aaaacfbg, -1.081040, -1.079037
mp-aaacrixj, -2.219826, -2.215382
mp-aaabilyv, -0.295129, -0.335126
mp-aaaclfkp, -0.908549, -0.931370
mp-aaacljgi, -1.493803, -1.517521
mp-aaacrmhi, -3.542367, -3.643149
mp-aaachitw, -2.415482, -2.402985
mp-aaackqhm, -1.770324, -1.790216
mp-aaacivtx, 1.016316, 1.083992
mp-aaacpejr, -0.208364, -0.210875
mp-aaacvbsx, -2.706759, -2.742013
mp-aaacptjd, -0.344089, -0.354362
mp-aaacqdkp, -1.690462, -1.701075
mp-aaacowqk, -2.156760, -2.161748
mp-aaafylpk, -2.953415, -2.964064
mp-aaacqtkz, 0.028320, 0.302363
mp-aaacrgpu, -0.848243, -0.887486
mp-aaacuxvs, -2.889683, -2.880959
