id,target,prediction
mp-aaabsjlc, -1.856568, -1.860950
mp-aaacgsee, -2.515708, -2.499298
mp-aaacqzqw, 0.242545, 0.140696
mp-aaacsxnw, -1.072927, -1.091627
mp-aaadlgtp, -2.323263, -2.319940
mp-aaaaaeeo, -1.898432, -1.856106
mp-aaabrcln, -3.129754, -3.125410
mp-aaaaalbk, -1.136231, -1.147825
mp-aaacqtmu, -0.407898, -0.337158
mp-aaachfvt, -2.175706, -2.194134
mp-aaabkkwf, -0.512044, -0.530914
mp-aaabmsgz, -1.207707, -1.144655
mp-aaacqlou, -2.913906, -2.918804
mp-aaacpkgz, -0.431152, -0.388388
mp-aaachhyk, -1.704007, -1.761083
mp-aaacqkzz, -0.341324, -0.317475
mp-aaactvcr, -2.381064, -2.444684
mp-aaacreel, -0.275422, -0.273263
mp-aaacpxrb, -2.420139, -2.382857
mp-aaabfxrs, -2.611146, -2.613301
mp-aaacrskf, -0.235414, -0.266656
mp-aaacpkvg, 0.065144, 0.019603
mp-aaabrujc, -2.102687, -2.119576
mp-aaacoydj, -2.154189, -2.199699
mp-aaabfodv, -1.782937, -1.795521
mp-aaackkjh, 4.585939, 4.739368
mp-aaackoqn, -2.014726, -2.043804
mp-aaacruzg, -0.594096, -0.648532
mp-aaabfood, -2.455789, -2.441117
mp-aaacqtdb, -0.470935, -0.564592
mp-aaaclfpw, -3.043363, -3.024281
mp-aaabfurg, -1.177114, -1.241014
mp-aaaclgyj, -2.327403, -2.351474
mp-aaackwim, -0.761305, -0.765509
mp-aaadbwyr, -0.623068, -0.884649
mp-aaacrucn, -0.172071, -0.201508
mp-aaabregr, -1.511823, -1.589646
mp-aaacrovi, -0.538231, -0.548380
mp-aaaabsvw, -0.739427, -0.820114
mp-aaacqbph, -2.057484, -2.061936
mp-aaacjilh, -0.833767, -0.811645
mp-aaacjjsc, -0.497496, -0.561911
mp-aaacrdgv, -2.647748, -2.651248
mp-aaacqjly, 0.693230, 0.790630
mp-aaadiimz, -3.287018, -3.289742
mp-aaabgopm, -2.958199, -3.020856
mp-aaacjhau, -2.036939, -2.094828
mp-aaabnpwf, -1.338312, -1.364104
mp-aaaabfmn, -0.469128, -0.484489
mp-aaabxcpi, -0.630496, -0.676228
mp-aaacevqw, 0.033066, 0.000154
mp-aaacwksr, -2.310379, -2.316092
mp-aaabmlpt, -3.317054, -3.271465
mp-aaacpklx, 0.272925, 0.190128
mp-aaacggbh, 0.277255, 0.241734
mp-aaacpuuw, -0.192156, -0.187535
mp-aaabryii, -1.724341, -1.768476
mp-aaaewpla, -1.188303, -1.235140
mp-aaabrqsl, -2.369373, -2.385633
mp-aaaaaqrd, -0.928671, -0.917114
mp-aaabfvzg, -3.455216, -3.496193
mp-aaacdnet, 0.287282, 0.217635
mp-aaabmyyn, -1.860781, -1.762182
mp-aaacrnie, -0.056676, -0.023157
mp-aaacpprv, -0.587616, -0.632516
mp-aaabetxc, -0.482356, -0.492949
mp-aaacsykk, -1.036319, -1.018379
mp-aaadiilw, -3.001398, -2.984515
mp-aaabrumm, -2.544104, -2.551677
mp-aaacleyd, -2.658374, -2.605117
mp-aaacliup, -1.984340, -1.969710
mp-aaacrsau, -0.088753, -0.114386
mp-aaacrwdp, -2.360029, -2.397423
mp-aaacwede, -1.626892, -1.669891
mp-aaabqyom, -1.630391, -1.654017
mp-aaabxfpu, -0.070055, -0.076356
mp-aaacswmh, -0.571730, -0.737061
mp-aaabgplg, -1.311792, -1.295747
mp-aaabqvib, -2.773856, -2.800764
mp-aaacphfa, 0.929056, 0.871036
mp-aaaaajgm, -2.211731, -2.229205
mp-aaadbhsp, -0.983134, -0.966872
mp-aaaabona, 0.150753, 0.266555
mp-aaabmhdk, -0.330166, -0.254937
mp-aaacezzs, 1.424505, 1.410788
mp-aaabktez, -1.830270, -1.867258
mp-aaacrlsa, -1.061518, -1.081997
mp-aaaabtsv, -0.783097, -0.849260
mp-aaafymnp, -2.941092, -2.951276
mp-aaablsev, -2.987365, -3.013724
mp-aaabqzao, -1.419831, -1.449197
mp-aaacoxac, -1.837827, -1.867111
mp-aaabmgcq, -1.915358, -1.968500
mp-aaabxfpt, -0.477776, -0.511580
mp-aaackrff, -3.066422, -2.960215
mp-aaabfqda, -1.742453, -1.679818
mp-aaacshkg, -3.275753, -3.301284
mp-aaacqytv, -2.568314, -2.546742
mp-aaabftmv, -3.123293, -3.121286
mp-aaacvguk, -2.484708, -2.508045
mp-aaacrbay, -1.061457, -1.051101
mp-aaacqvsn, -0.915386, -0.974129
mp-aaabetqn, -2.183335, -2.231907
mp-aaaewsog, -1.250141, -1.307001
mp-aaadbppr, 0.343247, 0.286954
mp-aaaabqud, -1.632689, -1.655641
mp-aaaewfkk, -1.411252, -1.424212
mp-aaabspqe, -1.241058, -1.236197
mp-aaacplzd, -0.041568, -0.076677
mp-aaacsmob, -0.669839, -0.981747
mp-aaabfvll, -1.896368, -2.056034
mp-aaacdswn, -0.263332, -0.300552
mp-aaacgfax, 0.183521, 0.139520
mp-aaacrwly, -2.687444, -2.697545
mp-aaackwzz, -0.661360, -0.728232
mp-aaacksiq, -1.070042, -1.034864
mp-aaabxixz, -0.392206, -0.368741
mp-aaachpjm, -2.129949, -2.147910
mp-aaacplmr, -2.383745, -2.504198
mp-aaaewuzl, -1.803964, -1.817493
mp-aaafyjck, -2.405066, -2.447440
mp-aaacrowz, -0.542618, -0.552056
mp-aaadinsq, -3.324963, -3.346262
mp-aaabrvxe, -2.055603, -2.093760
mp-aaacrdri, -0.811721, -0.794020
mp-aaacqidi, -1.261366, -1.353112
mp-aaaabbty, -2.887705, -2.809745
mp-aaacpapa, -2.314138, -2.475564
mp-aaabgjiw, -0.198453, -0.299966
mp-aaabghbl, -0.114351, -0.147356
mp-aaackkxi, 2.700758, 2.256930
mp-aaacgbci, -2.877880, -2.915574
mp-aaadihhf, -2.383712, -2.364674
mp-aaacqojm, -0.583688, -0.667665
mp-aaaabhrn, -0.981225, -1.046664
mp-aaacpoaa, 0.921124, 1.105425
mp-aaacpirq, -0.439014, -0.479797
mp-aaafymau, -2.954761, -2.957101
mp-aaacsmnf, -0.128828, -0.022336
mp-aaaaapox, -0.771902, -0.763976
mp-aaacqauq, -0.936919, -1.007795
mp-aaacqdjw, 1.010012, 0.371903
mp-aaacjhgi, -0.288833, -0.377020
mp-aaacqsew, -0.538472, -0.570227
mp-aaacgnec, 0.123410, 0.094142
mp-aaabqyjy, -2.099375, -2.103383
mp-aaaaarbp, -0.413618, -0.428909
mp-aaacqpyh, 0.399312, 0.316238
mp-aaachonr, -1.491551, -1.557544
mp-aaadiize, -1.991501, -1.964946
mp-aaackqih, -1.783006, -1.833832
mp-aaacpsvg, -0.329514, -0.520752
mp-aaacpcuf, -1.585467, -1.468310
mp-aaabsdwx, -2.535108, -2.545173
mp-aaabodoe, -1.961387, -2.158723
mp-aaafymuq, -2.426129, -2.455843
mp-aaacswen, -1.712045, -1.686826
mp-aaacfjoa, 0.155228, 0.063310
mp-aaacqqsy, -0.396963, -0.412079
mp-aaacqvrg, -2.298538, -2.389837
mp-aaaabatj, -1.966380, -1.918948
mp-aaacqphr, -2.931043, -2.876339
mp-aaaabyyj, -2.489958, -2.512182
mp-aaacqxua, -0.096468, -0.111508
mp-aaablfkc, -1.063615, -1.025426
mp-aaacsxyw, -2.204006, -2.122823
mp-aaabxjvi, -0.290404, -0.335945
mp-aaablfrf, -3.655330, -3.607534
mp-aaacrcmh, -2.238936, -2.209668
mp-aaacrlwu, -3.448861, -3.371811
mp-aaacqxqi, -0.165074, -0.246696
mp-aaackwqy, -0.284514, -0.302018
mp-aaaaahqv, -1.734496, -1.784639
mp-aaacqonl, -1.122051, -1.004444
mp-aaacqpoa, -2.677289, -2.692474
mp-aaacpdnw, -2.359274, -2.408900
mp-aaacoxca, -1.828332, -1.864622
mp-aaabqzio, -2.315722, -2.284457
mp-aaaewvzw, -0.552196, -0.589665
mp-aaabrpuv, -2.831167, -2.880462
mp-aaafylwb, -2.756741, -2.768508
mp-aaaaaxwp, -3.024023, -3.003579
mp-aaacrkio, -1.994163, -1.870322
mp-aaabxjia, -2.775028, -2.748106
mp-aaabrwhr, -2.093176, -2.116567
mp-aaacgjal, 0.252124, 0.125704
mp-aaacpalg, -3.055045, -3.047127
mp-aaafykqs, -2.770677, -2.789448
mp-aaabwimg, -2.921612, -2.922868
mp-aaabglhy, -0.500057, -0.553796
mp-aaaewjhp, -2.741617, -2.709709
mp-aaabhaeo, -0.743730, -0.762750
mp-aaaabqhb, -0.914270, -0.888761
mp-aaabftoj, -2.166418, -2.193196
mp-aaaclgmo, -2.971719, -3.039885
mp-aaabshej, -2.189224, -2.206069
mp-aaackrqw, -0.135902, -0.171500
mp-aaabfxvl, -0.667513, -0.711858
mp-aaabmtie, -3.033833, -3.071355
mp-aaacqaqr, -1.801215, -1.806398
mp-aaabryev, -1.946123, -1.984550
mp-aaaaafbn, -2.069449, -2.118869
mp-aaackivq, -0.001901, -0.084595
mp-aaacqcev, -1.326030, -1.384017
mp-aaabxhug, -0.138511, -0.047651
mp-aaabqwhy, -2.608010, -2.605808
mp-aaabftjb, -2.945495, -2.978673
mp-aaacovjo, -1.855478, -1.880202
mp-aaacezyf, -0.021708, -0.106832
mp-aaackgma, 0.867343, 0.200122
mp-aaacpdpc, 1.087013, 1.036497
mp-aaabcslf, -0.506848, -0.508240
mp-aaacsznh, 0.120886, 0.110142
mp-aaacqgof, -2.812119, -2.819016
mp-aaacouco, -3.026901, -2.995623
mp-aaabshva, -2.482974, -2.475919
mp-aaacjfzg, -2.831069, -2.801409
mp-aaabfwbf, -3.322331, -3.320344
mp-aaacevxc, -0.250024, -0.202406
mp-aaaaaabv, 0.139477, 0.140920
mp-aaacptpi, -1.909334, -1.864550
mp-aaaaaebt, -0.193783, -0.274950
mp-aaaaakby, -3.136217, -3.160911
mp-aaaaakqx, -1.241184, -1.233318
mp-aaacppbs, 0.179066, 0.218886
mp-aaaabblh, -1.989104, -2.026772
mp-aaaewxgn, -2.388482, -2.461549
mp-aaacgmwo, 0.122804, 0.076818
mp-aaabrmgw, -2.548786, -2.578776
mp-aaacrxfl, -0.453374, -0.432295
mp-aaacqzwc, -0.528295, -0.605557
mp-aaabewrr, 0.302613, 0.273067
mp-aaaabdxm, -0.387198, -0.358323
mp-aaabsbmq, -2.386880, -2.413782
mp-aaackizx, 2.099869, 2.094408
mp-aaabpxor, 0.597176, 0.412355
mp-aaaabhsq, -0.209753, -0.379478
mp-aaacyxbb, -1.301215, -1.170287
mp-aaaaarui, -0.415212, -0.432070
mp-aaabhfya, -2.490683, -2.483491
mp-aaaacjbv, -3.186557, -3.167483
mp-aaacgjak, -2.995276, -3.081280
mp-aaacgneu, 0.106790, 0.077053
mp-aaaculyd, -2.287384, -2.304135
mp-aaabodiy, -2.344257, -2.384114
mp-aaabfqiy, -2.829869, -2.798628
mp-aaacrejv, -1.620474, -1.644745
mp-aaabfkic, -1.331864, -1.561159
mp-aaacrier, -0.404526, -0.490020
mp-aaacrvjn, -2.853029, -2.845328
mp-aaabrmzr, -2.268088, -2.289000
mp-aaabwjvh, -2.156010, -2.157123
mp-aaacpamv, -2.466460, -2.508584
mp-aaabjyfh, 1.187179, 1.300811
mp-aaacrndk, -0.133766, -0.165792
mp-aaacpzvm, -0.471810, -0.494060
mp-aaacqvwv, -0.657081, -0.642265
mp-aaackjud, 3.006397, 2.917056
mp-aaacqtvl, -0.917321, -0.897049
mp-aaacjjoa, -0.038940, -0.055580
mp-aaaexlsr, -2.042557, -2.019324
mp-aaafykdt, -2.478080, -2.502513
mp-aaachklo, -2.126060, -2.151070
mp-aaaabqso, -0.224947, -0.185760
mp-aaabfowv, -0.980103, -1.008744
mp-aaabtnvf, -0.103774, -1.543967
mp-aaacrvqh, -3.322824, -3.360701
mp-aaacpztn, -1.671203, -1.717661
mp-aaabreuj, -1.790326, -1.820184
mp-aaacrtuh, -0.415637, -0.677317
mp-aaabrwcc, -2.101537, -2.186914
mp-aaacovav, -1.627019, -1.736203
mp-aaadioyc, -2.230748, -2.248929
mp-aaacqbbx, -1.240655, -1.237744
mp-aaacpiva, -0.605651, -0.633329
mp-aaacrxmp, -2.375401, -2.364618
mp-aaaabqna, -1.237176, -1.265568
mp-aaacsepc, -2.924191, -2.900389
mp-aaadagnk, -2.554903, -2.593115
mp-aaacqpwj, -0.932759, -0.939269
mp-aaacrqll, -0.402707, -0.451422
mp-aaabeuon, -3.252684, -3.212443
mp-aaaabpoo, -2.684604, -2.671270
mp-aaacqojk, -1.915909, -1.941999
mp-aaacrdyo, -0.776248, -0.908093
mp-aaaabmqa, -2.559923, -2.580355
mp-aaacgplq, -0.513927, -0.448770
mp-aaaabqtl, -0.304191, -0.344742
mp-aaaabpct, -1.455372, -1.475649
mp-aaacpydm, -2.444258, -2.506724
mp-aaabglhb, -0.440451, -0.445934
mp-aaacqxkd, -0.344987, -0.379560
mp-aaacrcag, 0.278755, 0.507457
mp-aaacizuy, -0.281032, -0.343416
mp-aaacrssn, -0.578915, -0.699717
mp-aaabrrts, -3.163738, -3.182491
mp-aaabgkcv, -0.542865, -0.561770
mp-aaacpfmp, -0.853111, -0.989494
mp-aaacqadp, -2.392395, -2.393830
mp-aaacksdp, -1.341929, -1.425983
mp-aaacgkqk, 0.205898, 0.168644
mp-aaacprsd, -0.812496, -0.692330
mp-aaabqxgn, -2.104707, -2.189146
mp-aaaacfbg, -1.081040, -1.084186
mp-aaacrixj, -2.219826, -2.220212
mp-aaabilyv, -0.295129, -0.325163
mp-aaaclfkp, -0.908549, -0.905413
mp-aaacljgi, -1.493803, -1.472367
mp-aaacrmhi, -3.542367, -3.536662
mp-aaachitw, -2.415482, -2.428211
mp-aaackqhm, -1.770324, -1.818714
mp-aaacivtx, 1.016316, 1.026634
mp-aaacpejr, -0.208364, -0.272151
mp-aaacvbsx, -2.706759, -2.732165
mp-aaacptjd, -0.344089, -0.365240
mp-aaacqdkp, -1.690462, -1.720199
mp-aaacowqk, -2.156760, -2.172156
mp-aaafylpk, -2.953415, -2.951643
mp-aaacqtkz, 0.028320, 0.135582
mp-aaacrgpu, -0.848243, -0.924903
mp-aaacuxvs, -2.889683, -2.866543
mp-aaabnijp, -2.829717, -2.845372
mp-aaacqtgv, -1.087539, -1.151263
mp-aaabrzny, -2.876290, -3.065241
mp-aaabgpgn, -2.913355, -2.931915
mp-aaabqwok, -2.653584, -2.637142
mp-aaafymvr, -3.074445, -3.063769
mp-aaacqkft, -1.477510, -1.474325
mp-aaaabbyz, -1.405344, -1.440074
mp-aaacpimw, 0.172399, 0.225604
mp-aaacglaa, 0.109507, 0.098832
mp-aaacqrke, -0.386657, -0.390872
mp-aaacqors, 0.351278, 0.459631
mp-aaabnobk, -2.766304, -2.736741
mp-aaabjxwx, 0.663668, 0.212970
mp-aaabnaft, -0.694057, -0.814942
mp-aaabqxge, -2.405960, -2.432555
mp-aaacqytx, -1.496752, -1.398723
mp-aaackjhi, 4.365775, 4.280904
mp-aaaaabho, -0.702644, -0.743627
mp-aaacwrev, -2.403176, -2.399405
mp-aaaewsvm, -2.051318, -2.054467
mp-aaaabguc, -0.318354, -0.315683
mp-aaacksal, -1.670608, -1.633231
mp-aaadimkv, -3.240542, -3.257401
mp-aaabqwyg, -2.920062, -2.923530
mp-aaacrdcq, -2.942116, -2.928962
mp-aaabxdet, -2.523893, -2.558289
mp-aaacppjp, 0.187481, 0.186808
mp-aaacrteu, -2.236135, -2.159312
mp-aaacrcxn, -0.971313, -1.113762
mp-aaafyjet, -2.874515, -2.887302
mp-aaabqvwg, -2.325848, -2.338747
mp-aaacoymy, -2.439224, -2.489217
mp-aaaabejn, -0.428356, -0.469949
mp-aaabrpvl, -3.134884, -3.137127
mp-aaacratj, -0.504259, -0.470689
mp-aaabrcvk, -2.434148, -2.470925
mp-aaaaaorv, -2.563425, -2.586097
mp-aaabrmob, -2.569031, -2.565041
mp-aaaaaagv, -0.576318, -0.563658
mp-aaacdrdl, -0.235635, -0.252395
mp-aaaabclf, -2.502745, -2.519438
mp-aaacktei, 0.173928, -0.078774
mp-aaacrdoi, 1.805103, 1.081291
mp-aaacqwbs, -1.755713, -1.814575
mp-aaacoypa, -3.015902, -3.040293
mp-aaaablpg, -2.188597, -2.239119
mp-aaabfrii, -2.182831, -2.403659
mp-aaabqilu, -3.014136, -3.018738
mp-aaafylxd, -2.782564, -2.798809
mp-aaaieizb, -3.243440, -3.174976
mp-aaacjewj, 0.180731, 0.111488
mp-aaacsvoc, -0.870093, -0.959555
mp-aaacrgmk, -0.878016, -0.779319
mp-aaacdmgc, 0.143519, 0.088609
mp-aaacgtvc, -2.591048, -2.593536
mp-aaactder, -3.139906, -3.150932
mp-aaabrenu, -2.062120, -2.620714
mp-aaacpbef, -2.513784, -2.496086
mp-aaackgmt, -2.292196, -2.312187
mp-aaachnvf, -1.910634, -1.883717
mp-aaabrxrl, -1.270223, -1.325191
mp-aaabqzxn, -1.954159, -1.880084
mp-aaaaappz, -0.963361, -0.901293
mp-aaaabfhu, -0.809706, -0.852179
mp-aaacrosj, -0.511852, -0.540384
mp-aaabrgmi, -2.641751, -2.735915
mp-aaacgimb, -0.581840, -0.622484
mp-aaabseno, -1.027168, -1.055276
mp-aaaaabev, 0.001757, 0.014249
mp-aaachkqd, -2.577626, -2.693879
mp-aaacsxtj, 0.108183, 0.054954
mp-aaabkwxf, -0.867379, -0.839301
mp-aaackpxf, 0.036410, 0.019810
mp-aaacqgjc, -0.944337, -1.182123
mp-aaacgkqp, 0.162810, 0.131384
mp-aaacpixx, -0.186669, -0.228209
mp-aaacrjpy, 0.160078, -0.073645
mp-aaaabrwn, -0.009907, -0.129188
mp-aaacrkqj, -0.657810, -0.660492
mp-aaacpupt, -1.824968, -1.794263
mp-aaacdhvr, -1.359051, -1.459453
mp-aaabsfdo, -2.836396, -2.879719
mp-aaadanqq, 1.081817, 1.351530
mp-aaacpqwm, -0.740271, -0.788580
mp-aaabfxio, -2.736127, -2.684547
mp-aaaaaqqu, -0.357415, -0.211378
mp-aaacgahd, -2.877267, -2.875706
mp-aaacqtdu, -0.464206, -0.493914
mp-aaabfqht, -1.955520, -1.969975
mp-aaacredy, -0.580385, -0.557988
mp-aaacqqvo, -0.530368, -0.523523
mp-aaabsmfy, -2.468707, -2.514061
mp-aaabrsve, -1.776013, -1.772724
mp-aaackhnk, 0.058783, 0.072281
mp-aaaaahso, -1.997003, -2.021035
mp-aaaaawzj, -2.764602, -2.777294
mp-aaaabdoj, -0.568626, -0.568450
mp-aaacqctk, -1.437866, -1.464715
mp-aaacqdko, -0.197570, -0.227012
mp-aaacjjqh, -0.156762, -0.165842
mp-aaaaaowu, -0.429199, -0.446229
mp-aaacqkmk, -0.213924, -0.243344
mp-aaacquye, -1.207926, -1.176217
mp-aaaewhbf, -2.562269, -2.527658
mp-aaacszbg, -1.030002, -1.044616
mp-aaacgagl, -3.295810, -3.285973
mp-aaaaaooy, -0.616732, -0.609703
mp-aaacqvuk, -2.069791, -2.023630
mp-aaaaaint, -0.510014, -0.539100
mp-aaaewvix, -2.304216, -2.338232
mp-aaachoay, -2.689101, -2.699155
mp-aaabrugy, -1.663570, -1.683790
mp-aaacswxc, -0.355505, -0.445374
mp-aaacrxwd, -0.523774, -0.510132
mp-aaacrusu, 0.107534, 0.109457
mp-aaacpmhu, -0.871009, -0.906858
mp-aaacjbst, 0.218343, 0.227902
mp-aaacqilr, -0.509341, -0.564103
mp-aaabozwu, -0.829335, -0.900078
mp-aaabldtw, 0.167407, 0.187841
mp-aaaaajmq, -2.450907, -2.445715
mp-aaabrewt, -2.860862, -2.847199
mp-aaacrmpx, -3.123281, -3.141522
mp-aaacrrxx, -2.305140, -2.248383
mp-aaabctyx, -3.939762, -3.821602
mp-aaabmrjq, -2.761799, -2.826879
mp-aaabxftd, -0.602807, -0.564121
mp-aaadilyg, -2.412239, -2.442417
mp-aaacpmlo, -0.467932, -0.511579
mp-aaabqxho, -2.304294, -2.291499
mp-aaacoyap, -1.839985, -1.861633
mp-aaacqkno, -0.773916, -0.804978
mp-aaabremc, -2.671660, -2.662064
mp-aaaabaci, -2.238364, -2.251561
mp-aaadiqet, -3.040262, -3.040075
mp-aaacgdye, 0.184416, 0.185945
mp-aaabfxfv, -1.843717, -1.881109
mp-aaaabikt, -2.423043, -2.320438
mp-aaacjeaq, 0.097026, 0.068115
mp-aaackxbf, -1.095256, -1.121032
mp-aaacjjgz, -0.648045, -0.603112
mp-aaaacium, -2.013948, -2.033094
mp-aaabrajo, -3.153829, -3.195679
mp-aaabfvru, -2.381690, -2.286001
mp-aaackgbf, 1.374994, 1.226707
mp-aaacjjqa, -0.945816, -0.976770
mp-aaachmuv, -1.191485, -1.287697
mp-aaackiyv, 1.017357, 1.015585
mp-aaaeliou, -0.232978, -0.172118
mp-aaacryfh, 0.087365, 0.054080
mp-aaabxgoo, -0.664272, -0.688393
mp-aaaczuew, -1.878863, -2.026989
mp-aaabflre, -2.289311, -2.283456
mp-aaabpieg, -0.782910, -0.830623
mp-aaacponl, -0.021080, 0.021011
mp-aaabrtyr, -3.352529, -3.287793
mp-aaacrcfw, 0.005154, -0.022350
mp-aaacsizx, -0.924415, -1.054065
mp-aaacqyqc, -2.530216, -2.535439
mp-aaaabdvx, -0.498672, -0.595617
mp-aaacized, -0.613885, -0.644685
mp-aaacqiqv, -2.336233, -2.446961
mp-aaacqnvc, -1.647911, -1.744809
mp-aaabcrzo, -2.656296, -2.676264
mp-aaabqbng, 1.043211, 1.730662
mp-aaacglao, 0.262200, 0.238814
mp-aaacpogn, -0.217777, -0.271005
mp-aaaaauro, -3.505927, -3.380917
mp-aaafylva, -3.001827, -2.991551
mp-aaacoydk, -2.135294, -2.205051
mp-aaacyjie, -1.609139, -1.692718
mp-aaacpwfw, -0.190596, -0.133857
mp-aaabfxiu, -2.710485, -2.731149
mp-aaacvlok, -2.011915, -2.042578
mp-aaacqndl, -0.008221, -0.070809
mp-aaacrode, -0.077964, -0.174590
mp-aaachokz, -2.625237, -2.688749
mp-aaacqyhe, -2.002738, -2.027115
mp-aaacotmh, -2.949484, -2.923294
mp-aaachduu, 0.028174, 0.019370
mp-aaacinwa, 1.313329, 1.056096
mp-aaacqldm, -0.459088, -0.466158
mp-aaaaaqfk, -1.152870, -1.190791
mp-aaacklck, 1.566499, 1.206684
mp-aaabmzlq, -2.052001, -2.074524
mp-aaaabkdq, -0.668226, -0.667179
mp-aaachosq, -0.959980, -0.942382
mp-aaacqmid, -1.964254, -1.890908
mp-aaacrgmi, -0.644491, -0.614230
mp-aaabwzmm, -2.221450, -2.221469
mp-aaacrpsc, 0.331746, -0.027831
mp-aaacrvev, -3.373394, -3.331466
mp-aaabxcmw, -0.630490, -0.709162
mp-aaachfrw, -1.877434, -1.953066
mp-aaabfnor, -0.473550, -0.539330
mp-aaachdqg, 0.037974, -0.021030
mp-aaabrqyo, -2.388461, -2.407658
mp-aaaabqsy, -0.257330, -0.275080
mp-aaacrdbr, -0.506760, -0.307794
mp-aaabkuzo, -0.347371, -0.423107
mp-aaackjxe, 3.170913, 3.308378
mp-aaacrijj, -2.481515, -2.472113
mp-aaacklit, 3.208436, 3.113691
mp-aaackhdt, -0.088686, -0.136335
mp-aaacpxhy, -0.754138, -0.699892
mp-aaabkour, -0.987402, -1.029650
mp-aaacqjva, -0.944956, -0.977210
mp-aaaaaydq, -1.520088, -1.551736
mp-aaabfuwr, -3.086120, -3.038414
mp-aaabgapo, -1.881649, -1.872164
mp-aaacptyn, -0.036473, -0.082117
mp-aaacryab, -1.054353, -1.100804
mp-aaachljp, -1.872685, -1.909176
mp-aaacvgwz, -1.951045, -1.943569
mp-aaacdnby, -0.556493, -0.580385
mp-aaacktut, -0.456744, -0.515621
mp-aaacrvsx, -2.225031, -2.245581
mp-aaabxjeg, -0.541775, -0.580149
mp-aaabeepy, -2.013090, -2.041885
mp-aaacfwms, 0.245880, 0.231260
mp-aaacqkju, -0.950475, -0.981115
mp-aaaaayvq, -2.586823, -2.591194
mp-aaabptoo, -0.970392, -0.936025
mp-aaabevld, -0.877432, -0.962332
mp-aaaceqei, 0.042711, -0.065425
mp-aaacqyqw, -0.127902, -0.131736
mp-aaacqozg, -2.615272, -2.621232
mp-aaacqscp, -1.809095, -2.015132
mp-aaacozvi, -1.347092, -1.308455
mp-aaabrfsf, -2.631190, -2.668329
mp-aaabryfc, -1.928938, -1.970853
mp-aaabjyho, 0.863155, 0.768605
mp-aaabrywg, -0.365738, -0.537761
mp-aaaabtaw, -0.064022, -0.227201
mp-aaacqrbv, -0.077965, -0.295111
mp-aaaabjln, -2.188078, -2.194115
mp-aaadilzf, -2.301505, -2.339793
mp-aaacotqg, -2.532372, -2.547671
mp-aaaaagyx, -0.408202, -0.351967
mp-aaaabrfu, -1.972623, -1.989353
mp-aaacgdio, 0.054157, 0.053939
mp-aaabfunh, -1.138470, -1.179298
mp-aaabrjge, -2.319630, -2.302239
mp-aaabrgdz, -2.024746, -2.070653
mp-aaacjkok, -0.416407, -0.429933
mp-aaacrijr, -2.290222, -2.339704
mp-aaabgkps, -0.006724, -0.105031
mp-aaaabbhv, -2.788836, -2.797063
mp-aaafyjyz, -2.986865, -2.993652
mp-aaacsfhs, -3.166023, -3.236158
mp-aaacgydp, -2.631509, -2.647706
mp-aaacrwzh, -2.206382, -2.265740
mp-aaacdlvf, -1.727426, -1.745500
mp-aaacowyo, -1.832250, -1.870128
mp-aaachhrc, -2.566242, -2.606737
mp-aaacqvst, -2.798759, -2.840323
mp-aaacrnax, -0.680519, -0.671418
mp-aaacgumq, -2.326478, -2.392256
mp-aaabsmag, -0.409288, -0.487897
mp-aaacfwgp, -0.845729, -0.906883
mp-aaacraja, -2.922189, -2.943363
mp-aaabfrct, -2.401858, -2.362621
mp-aaaabbxt, -1.877438, -1.948407
mp-aaacqcyt, -3.169986, -3.160269
mp-aaabskfz, -2.465632, -2.451316
mp-aaabgmfs, -0.299637, -0.400992
mp-aaadlogf, -1.628681, -1.651089
mp-aaadcbyx, -3.200914, -3.203344
mp-aaacrrtg, -1.945222, -1.949647
mp-aaacktqo, -0.950606, -1.027809
mp-aaabrajt, -1.447780, -1.542590
mp-aaackwed, -1.191814, -1.340501
mp-aaacrwfx, -3.231124, -3.253312
mp-aaabrnjl, -2.074753, -2.056721
mp-aaafyjcx, -2.974939, -2.987911
mp-aaabruqb, -1.226185, -1.285176
mp-aaaaappa, -0.762102, -0.740231
mp-aaabncko, -2.519786, -2.569532
mp-aaabqygs, -1.999767, -2.051767
mp-aaagbluv, -2.430690, -2.514341
mp-aaacjlsl, -0.410921, -0.401225
mp-aaabwinz, -2.062224, -2.091150
mp-aaaaboix, -1.656803, -1.639671
mp-aaabkkip, -1.471692, -1.545986
mp-aaaabfrm, -0.528053, -0.572791
mp-aaacprbk, -0.588374, -0.622424
mp-aaabskca, -2.481359, -2.511868
mp-aaacquxm, -0.101025, -0.170142
mp-aaacquak, -2.990044, -2.974131
mp-aaabfoew, -2.513007, -2.525200
mp-aaackxmo, -2.210085, -2.146507
mp-aaabhawr, -1.034791, -1.078153
mp-aaafykjd, -2.334245, -2.347892
mp-aaacpbgv, -2.493992, -2.502540
mp-aaaaaeey, -0.810428, -0.738134
mp-aaaaabcy, -0.279868, -0.285764
mp-aaabqvea, -2.482182, -2.535018
mp-aaabrpfo, -2.329303, -2.333747
mp-aaaabcbf, -3.296999, -3.248185
mp-aaabfygm, -1.320477, -1.307102
mp-aaabgjof, -0.416703, -0.511554
mp-aaacgjhe, -0.162843, -0.166957
mp-aaachhqm, -1.620722, -1.604347
mp-aaaaaknh, -0.325625, -0.495982
mp-aaaaapce, -0.914662, -0.750458
