id,target,prediction
mp-aaacpehi, -0.183977, -0.059057
mp-aaaabtxy, -0.644505, -0.585558
mp-aaabmjno, -0.960317, -1.008375
mp-aaacswph, -0.288820, -0.247787
mp-aaacqwzn, -0.637176, -0.729226
mp-aaaaatdb, -1.113283, -0.941458
mp-aaacrohi, -0.791229, -0.771090
mp-aaabsioa, -2.948096, -3.017462
mp-aaacggws, -0.657030, -0.651150
mp-aaacduaf, -0.562490, -0.516000
mp-aaaaaimm, -3.673953, -3.643687
mp-aaaaagnk, -0.764225, -0.741806
mp-aaabrsop, -1.345459, -1.250674
mp-aaacsiar, -1.329790, -1.418398
mp-aaaaafnn, -2.899518, -2.919649
mp-aaackjuk, 0.322939, 0.431446
mp-aaacrrmr, -0.314661, -0.310241
mp-aaacppmd, 0.128228, 0.192194
mp-aaabqvgo, -1.288578, -1.196422
mp-aaacpyox, -2.784608, -2.788534
mp-aaabhcxk, -0.842583, -0.835108
mp-aaabrsmz, -2.532310, -2.430573
mp-aaabrawi, -1.064458, -1.031025
mp-aaacswyi, -0.622607, -0.504449
mp-aaacregy, -0.154760, -0.132614
mp-aaacrrmn, -1.346102, -1.313945
mp-aaaewzfn, -1.239634, -1.238318
mp-aaabsbij, -1.748727, -1.777340
mp-aaabkuon, -2.461724, -2.441214
mp-aaacfsmu, 3.192666, 0.815226
mp-aaaaapav, -0.498586, -0.498354
mp-aaacpizj, 0.395198, 0.329954
mp-aaacrqmw, -0.590815, -0.546678
mp-aaacqxrx, -1.177737, -1.044860
mp-aaachpep, -1.779305, -1.841607
mp-aaaaasmp, -1.290243, -1.261938
mp-aaabnppc, -1.081575, -1.047183
mp-aaacpjpo, -0.326916, -0.338469
mp-aaacqwbp, -2.518331, -2.564076
mp-aaacpyoh, -0.145245, -0.249696
mp-aaacqmlt, -0.790864, -0.879697
mp-aaacvcmw, -2.150085, -2.158754
mp-aaabseot, -1.994100, -1.955324
mp-aaabeuls, -2.824237, -2.800671
mp-aaabgmga, -1.203561, -1.188831
mp-aaacpmcj, -0.426804, -0.529952
mp-aaacrjan, -2.598920, -2.545652
mp-aaaceasv, -1.528053, -1.713624
mp-aaabqzzs, -2.093222, -2.140157
mp-aaacfjws, -0.454906, -0.431917
mp-aaacozkw, -2.573775, -2.597119
mp-aaacsevr, -1.193616, -1.221403
mp-aaacqofz, -0.497911, -0.458919
mp-aaactabl, -1.886158, -1.935694
mp-aaabgjcx, -1.552325, -1.411622
mp-aaacoxfr, -1.822114, -1.852199
mp-aaacseuw, -1.387088, -1.346683
mp-aaafymlu, -2.880522, -2.898411
mp-aaabrwhb, -2.338964, -2.363749
mp-aaacsgbp, -2.108365, -2.233300
mp-aaacjjlm, -2.082496, -2.042642
mp-aaabkyrn, -1.197555, -1.254888
mp-aaabsntw, -2.502946, -2.506415
mp-aaacqicu, -0.098106, -0.130827
mp-aaacqazz, -1.460006, -1.456096
mp-aaacsgaj, -0.911129, -0.895952
mp-aaackrwj, -0.639553, -0.607833
mp-aaadijgy, -2.446088, -2.375174
mp-aaabmznc, -0.608776, -0.569321
mp-aaacoyjy, -1.697589, -1.771160
mp-aaacrfmd, -0.172576, -0.219415
mp-aaacdiay, -3.478906, -3.488932
mp-aaabfuwl, -0.327937, -0.309508
mp-aaabkhlr, -0.366196, -0.398811
mp-aaacpxto, -0.804818, -0.868438
mp-aaabxgvx, -0.657613, -0.643542
mp-aaacevrc, 0.595187, 0.688668
mp-aaabgigv, -0.117008, -0.067574
mp-aaacpduz, -0.830297, -0.910041
mp-aaacrxml, -2.425494, -2.491138
mp-aaaczjtl, -1.957603, -2.034218
mp-aaaabncx, -2.543634, -2.539276
mp-aaacryjw, -2.521599, -2.643616
mp-aaabgrkf, -0.917583, -0.910881
mp-aaacpsdh, -0.031225, -0.195287
mp-aaabrtcx, -2.275854, -2.278577
mp-aaacglaw, 0.209764, 0.182392
mp-aaaaaeva, -0.429031, -0.336526
mp-aaachhgp, -2.830691, -2.795650
mp-aaacramg, -0.657462, -0.642991
mp-aaachols, -2.615275, -2.689759
mp-aaaabrxb, -0.499239, -0.489418
mp-aaacsncy, -0.751964, -0.821369
mp-aaaabwup, -1.420108, -1.387824
mp-aaacggrw, -0.668660, -0.509925
mp-aaacozgb, -2.617270, -2.638913
mp-aaacgiss, -0.369645, -0.392606
mp-aaabskub, -3.467707, -3.741681
mp-aaaczfha, -2.448002, -2.473587
mp-aaabxfua, -0.212690, -0.231163
mp-aaacraot, -2.270198, -2.464130
mp-aaacfskb, -0.997662, -1.059078
mp-aaafymvv, -2.624105, -2.631626
mp-aaabxfwc, -0.915749, -1.011195
mp-aaacruhv, -3.783054, -3.772391
mp-aaaabqga, -2.202734, -2.220405
mp-aaacqxmq, -1.805022, -1.792512
mp-aaackscg, -0.296047, -0.167706
mp-aaacsfga, -2.710949, -2.698143
mp-aaacszmm, -1.062540, -1.052074
mp-aaaabdke, -1.326428, -1.178193
mp-aaafhmhi, -1.764439, -1.916118
mp-aaacqpqq, -0.788870, -0.812732
mp-aaaabauj, -0.712835, -0.739552
mp-aaacskvs, -0.858740, -0.835214
mp-aaabfptd, -0.820956, -0.831172
mp-aaaaajge, -1.236459, -1.218166
mp-aaabnpnp, -0.524504, -0.610514
mp-aaackred, -0.372016, -0.433931
mp-aaabrydx, -2.388352, -2.320836
mp-aaacrtea, -0.394612, -0.516786
mp-aaabraog, -2.410236, -2.368300
mp-aaaabrui, -1.229089, -1.062732
mp-aaafymza, -2.690187, -2.716127
mp-aaacrhne, -0.711078, -0.785818
mp-aaaabtrv, -0.073210, 0.084093
mp-aaaaanqc, -0.427494, -0.409293
mp-aaacseeb, -2.715618, -2.747989
mp-aaabtmno, -0.073949, -0.100560
mp-aaaaajsb, -3.340782, -3.345000
mp-aaacvkxd, -2.109834, -2.132242
mp-aaacqjay, -0.363247, -0.374217
mp-aaacpnys, -0.004344, 0.055689
mp-aaabrhoy, -3.130596, -3.152483
mp-aaacqudy, -0.507723, -0.501455
mp-aaacrlot, -0.085970, -0.113430
mp-aaacqsgt, -1.183111, -1.128896
mp-aaacjhev, -0.497729, -0.467109
mp-aaabrfgt, -2.251767, -2.277814
mp-aaacnhwa, -2.621943, -2.649843
mp-aaabsjlc, -1.856568, -1.892284
mp-aaacgsee, -2.515708, -2.407545
mp-aaacqzqw, 0.242545, -0.075896
mp-aaacsxnw, -1.072927, -1.037001
mp-aaadlgtp, -2.323263, -2.322844
mp-aaaaaeeo, -1.898432, -1.997933
mp-aaabrcln, -3.129754, -3.171536
mp-aaaaalbk, -1.136231, -1.021938
mp-aaacqtmu, -0.407898, -0.268793
mp-aaachfvt, -2.175706, -2.160447
mp-aaabkkwf, -0.512044, -0.441388
mp-aaabmsgz, -1.207707, -1.145810
mp-aaacqlou, -2.913906, -2.931719
mp-aaacpkgz, -0.431152, -0.329342
mp-aaachhyk, -1.704007, -1.746359
mp-aaacqkzz, -0.341324, -0.369952
mp-aaactvcr, -2.381064, -2.428855
mp-aaacreel, -0.275422, -0.344340
mp-aaacpxrb, -2.420139, -2.410092
mp-aaabfxrs, -2.611146, -2.580609
mp-aaacrskf, -0.235414, -0.382352
mp-aaacpkvg, 0.065144, 0.086366
mp-aaabrujc, -2.102687, -2.148080
mp-aaacoydj, -2.154189, -2.162099
mp-aaabfodv, -1.782937, -1.748715
mp-aaackkjh, 4.585939, 4.918194
mp-aaackoqn, -2.014726, -1.992740
mp-aaacruzg, -0.594096, -0.570073
mp-aaabfood, -2.455789, -2.404247
mp-aaacqtdb, -0.470935, -0.469685
mp-aaaclfpw, -3.043363, -3.021748
mp-aaabfurg, -1.177114, -1.236995
mp-aaaclgyj, -2.327403, -2.326721
mp-aaackwim, -0.761305, -0.690744
mp-aaadbwyr, -0.623068, -0.910540
mp-aaacrucn, -0.172071, -0.154038
mp-aaabregr, -1.511823, -1.525378
mp-aaacrovi, -0.538231, -0.499834
mp-aaaabsvw, -0.739427, -0.703556
mp-aaacqbph, -2.057484, -2.141181
mp-aaacjilh, -0.833767, -0.767627
mp-aaacjjsc, -0.497496, -0.513645
mp-aaacrdgv, -2.647748, -2.622171
mp-aaacqjly, 0.693230, 0.299742
mp-aaadiimz, -3.287018, -3.291870
mp-aaabgopm, -2.958199, -3.010921
mp-aaacjhau, -2.036939, -2.070663
mp-aaabnpwf, -1.338312, -1.318362
mp-aaaabfmn, -0.469128, -0.396240
mp-aaabxcpi, -0.630496, -0.695978
mp-aaacevqw, 0.033066, -0.020624
mp-aaacwksr, -2.310379, -2.322306
mp-aaabmlpt, -3.317054, -3.287852
mp-aaacpklx, 0.272925, 0.259710
mp-aaacggbh, 0.277255, 0.298876
mp-aaacpuuw, -0.192156, -0.311796
mp-aaabryii, -1.724341, -1.746280
mp-aaaewpla, -1.188303, -1.193000
mp-aaabrqsl, -2.369373, -2.428121
mp-aaaaaqrd, -0.928671, -0.826769
mp-aaabfvzg, -3.455216, -3.452595
mp-aaacdnet, 0.287282, 0.285873
mp-aaabmyyn, -1.860781, -1.896815
mp-aaacrnie, -0.056676, -0.000640
mp-aaacpprv, -0.587616, -0.571065
mp-aaabetxc, -0.482356, -0.493876
mp-aaacsykk, -1.036319, -0.980085
mp-aaadiilw, -3.001398, -2.945590
mp-aaabrumm, -2.544104, -2.562532
mp-aaacleyd, -2.658374, -2.631382
mp-aaacliup, -1.984340, -1.966018
mp-aaacrsau, -0.088753, -0.099258
mp-aaacrwdp, -2.360029, -2.421099
mp-aaacwede, -1.626892, -1.650340
mp-aaabqyom, -1.630391, -1.671010
mp-aaabxfpu, -0.070055, -0.056718
mp-aaacswmh, -0.571730, -0.511662
mp-aaabgplg, -1.311792, -1.219766
mp-aaabqvib, -2.773856, -2.813660
mp-aaacphfa, 0.929056, 0.703127
mp-aaaaajgm, -2.211731, -2.135467
mp-aaadbhsp, -0.983134, -0.795978
mp-aaaabona, 0.150753, 0.298816
mp-aaabmhdk, -0.330166, -0.328301
mp-aaacezzs, 1.424505, 1.306798
mp-aaabktez, -1.830270, -1.829341
mp-aaacrlsa, -1.061518, -0.994338
mp-aaaabtsv, -0.783097, -0.843719
mp-aaafymnp, -2.941092, -2.952446
mp-aaablsev, -2.987365, -3.029876
mp-aaabqzao, -1.419831, -1.506852
mp-aaacoxac, -1.837827, -1.843763
mp-aaabmgcq, -1.915358, -1.939064
mp-aaabxfpt, -0.477776, -0.479539
mp-aaackrff, -3.066422, -3.089674
mp-aaabfqda, -1.742453, -1.717341
mp-aaacshkg, -3.275753, -3.240309
mp-aaacqytv, -2.568314, -2.603086
mp-aaabftmv, -3.123293, -3.048217
mp-aaacvguk, -2.484708, -2.544220
mp-aaacrbay, -1.061457, -1.149441
mp-aaacqvsn, -0.915386, -0.914788
mp-aaabetqn, -2.183335, -2.193022
mp-aaaewsog, -1.250141, -1.260640
mp-aaadbppr, 0.343247, 0.494400
mp-aaaabqud, -1.632689, -1.608936
mp-aaaewfkk, -1.411252, -1.454953
mp-aaabspqe, -1.241058, -1.224203
mp-aaacplzd, -0.041568, -0.078735
mp-aaacsmob, -0.669839, -0.953577
mp-aaabfvll, -1.896368, -2.151502
mp-aaacdswn, -0.263332, -0.254186
mp-aaacgfax, 0.183521, 0.145120
mp-aaacrwly, -2.687444, -2.672146
mp-aaackwzz, -0.661360, -0.631708
mp-aaacksiq, -1.070042, -0.944877
mp-aaabxixz, -0.392206, -0.395875
mp-aaachpjm, -2.129949, -2.149529
mp-aaacplmr, -2.383745, -2.382741
mp-aaaewuzl, -1.803964, -1.852076
mp-aaafyjck, -2.405066, -2.429153
mp-aaacrowz, -0.542618, -0.512853
mp-aaadinsq, -3.324963, -3.363209
mp-aaabrvxe, -2.055603, -1.977391
mp-aaacrdri, -0.811721, -0.728048
mp-aaacqidi, -1.261366, -1.269361
mp-aaaabbty, -2.887705, -2.727282
mp-aaacpapa, -2.314138, -2.480464
mp-aaabgjiw, -0.198453, -0.193570
mp-aaabghbl, -0.114351, -0.193257
mp-aaackkxi, 2.700758, 2.432596
mp-aaacgbci, -2.877880, -2.933343
mp-aaadihhf, -2.383712, -2.321743
mp-aaacqojm, -0.583688, -0.648722
mp-aaaabhrn, -0.981225, -1.026086
mp-aaacpoaa, 0.921124, 0.637619
mp-aaacpirq, -0.439014, -0.459121
mp-aaafymau, -2.954761, -2.975730
mp-aaacsmnf, -0.128828, 0.345975
mp-aaaaapox, -0.771902, -0.725681
mp-aaacqauq, -0.936919, -1.019039
mp-aaacqdjw, 1.010012, 0.733280
mp-aaacjhgi, -0.288833, -0.354074
mp-aaacqsew, -0.538472, -0.533111
mp-aaacgnec, 0.123410, 0.115720
mp-aaabqyjy, -2.099375, -2.154698
mp-aaaaarbp, -0.413618, -0.416087
mp-aaacqpyh, 0.399312, 0.475454
mp-aaachonr, -1.491551, -1.442412
mp-aaadiize, -1.991501, -1.968357
mp-aaackqih, -1.783006, -1.798442
mp-aaacpsvg, -0.329514, -0.541214
mp-aaacpcuf, -1.585467, -1.440467
mp-aaabsdwx, -2.535108, -2.569965
mp-aaabodoe, -1.961387, -2.110828
mp-aaafymuq, -2.426129, -2.454188
mp-aaacswen, -1.712045, -1.574645
mp-aaacfjoa, 0.155228, 0.084444
mp-aaacqqsy, -0.396963, -0.289559
mp-aaacqvrg, -2.298538, -2.439311
mp-aaaabatj, -1.966380, -1.889626
mp-aaacqphr, -2.931043, -2.871762
mp-aaaabyyj, -2.489958, -2.504943
mp-aaacqxua, -0.096468, -0.067277
mp-aaablfkc, -1.063615, -0.998830
mp-aaacsxyw, -2.204006, -2.209006
mp-aaabxjvi, -0.290404, -0.270764
mp-aaablfrf, -3.655330, -3.653242
mp-aaacrcmh, -2.238936, -2.440920
mp-aaacrlwu, -3.448861, -3.437321
mp-aaacqxqi, -0.165074, -0.219078
mp-aaackwqy, -0.284514, -0.245657
mp-aaaaahqv, -1.734496, -1.749261
mp-aaacqonl, -1.122051, -1.089245
mp-aaacqpoa, -2.677289, -2.621776
mp-aaacpdnw, -2.359274, -2.372192
mp-aaacoxca, -1.828332, -1.847596
mp-aaabqzio, -2.315722, -2.244539
mp-aaaewvzw, -0.552196, -0.428773
mp-aaabrpuv, -2.831167, -2.929039
mp-aaafylwb, -2.756741, -2.778271
mp-aaaaaxwp, -3.024023, -3.002257
mp-aaacrkio, -1.994163, -1.849135
mp-aaabxjia, -2.775028, -2.763566
mp-aaabrwhr, -2.093176, -2.102862
mp-aaacgjal, 0.252124, 0.227783
mp-aaacpalg, -3.055045, -3.065505
mp-aaafykqs, -2.770677, -2.781950
mp-aaabwimg, -2.921612, -2.918108
mp-aaabglhy, -0.500057, -0.495317
mp-aaaewjhp, -2.741617, -2.721127
mp-aaabhaeo, -0.743730, -0.739718
mp-aaaabqhb, -0.914270, -0.684840
mp-aaabftoj, -2.166418, -2.187907
mp-aaaclgmo, -2.971719, -3.044990
mp-aaabshej, -2.189224, -2.190807
mp-aaackrqw, -0.135902, -0.092497
mp-aaabfxvl, -0.667513, -0.669250
mp-aaabmtie, -3.033833, -3.064188
mp-aaacqaqr, -1.801215, -1.781150
mp-aaabryev, -1.946123, -1.935332
mp-aaaaafbn, -2.069449, -2.154572
mp-aaackivq, -0.001901, 0.026609
mp-aaacqcev, -1.326030, -1.287029
mp-aaabxhug, -0.138511, -0.086871
mp-aaabqwhy, -2.608010, -2.590042
mp-aaabftjb, -2.945495, -2.993057
mp-aaacovjo, -1.855478, -1.852135
mp-aaacezyf, -0.021708, -0.186556
mp-aaackgma, 0.867343, 0.350541
mp-aaacpdpc, 1.087013, 1.095568
mp-aaabcslf, -0.506848, -0.453313
mp-aaacsznh, 0.120886, -0.069307
mp-aaacqgof, -2.812119, -2.829110
mp-aaacouco, -3.026901, -3.018173
mp-aaabshva, -2.482974, -2.513165
mp-aaacjfzg, -2.831069, -2.776790
mp-aaabfwbf, -3.322331, -3.355189
mp-aaacevxc, -0.250024, -0.242885
mp-aaaaaabv, 0.139477, 0.496571
mp-aaacptpi, -1.909334, -1.937652
mp-aaaaaebt, -0.193783, -0.391064
mp-aaaaakby, -3.136217, -3.136061
mp-aaaaakqx, -1.241184, -1.170410
mp-aaacppbs, 0.179066, 0.324445
mp-aaaabblh, -1.989104, -2.015756
mp-aaaewxgn, -2.388482, -2.428394
mp-aaacgmwo, 0.122804, 0.070836
mp-aaabrmgw, -2.548786, -2.564246
mp-aaacrxfl, -0.453374, -0.404930
mp-aaacqzwc, -0.528295, -0.592866
mp-aaabewrr, 0.302613, 0.397080
mp-aaaabdxm, -0.387198, -0.309851
mp-aaabsbmq, -2.386880, -2.442007
mp-aaackizx, 2.099869, 2.133866
mp-aaabpxor, 0.597176, 0.341488
mp-aaaabhsq, -0.209753, -0.287657
mp-aaacyxbb, -1.301215, -1.644086
mp-aaaaarui, -0.415212, -0.427788
mp-aaabhfya, -2.490683, -2.468864
mp-aaaacjbv, -3.186557, -3.128806
mp-aaacgjak, -2.995276, -3.017516
mp-aaacgneu, 0.106790, 0.076597
mp-aaaculyd, -2.287384, -2.288910
mp-aaabodiy, -2.344257, -2.393135
mp-aaabfqiy, -2.829869, -2.766534
mp-aaacrejv, -1.620474, -1.594034
mp-aaabfkic, -1.331864, -1.229670
mp-aaacrier, -0.404526, -0.512272
mp-aaacrvjn, -2.853029, -2.848566
mp-aaabrmzr, -2.268088, -2.319877
mp-aaabwjvh, -2.156010, -2.166902
mp-aaacpamv, -2.466460, -2.499224
mp-aaabjyfh, 1.187179, 1.554514
mp-aaacrndk, -0.133766, -0.048583
mp-aaacpzvm, -0.471810, -0.448966
mp-aaacqvwv, -0.657081, -0.819891
mp-aaackjud, 3.006397, 2.770545
mp-aaacqtvl, -0.917321, -0.978962
mp-aaacjjoa, -0.038940, -0.040322
mp-aaaexlsr, -2.042557, -2.000752
mp-aaafykdt, -2.478080, -2.484808
mp-aaachklo, -2.126060, -2.205835
mp-aaaabqso, -0.224947, -0.110180
mp-aaabfowv, -0.980103, -0.929712
mp-aaabtnvf, -0.103774, -1.279129
mp-aaacrvqh, -3.322824, -3.563350
mp-aaacpztn, -1.671203, -1.737467
mp-aaabreuj, -1.790326, -1.824143
mp-aaacrtuh, -0.415637, -0.742065
mp-aaabrwcc, -2.101537, -2.231087
mp-aaacovav, -1.627019, -1.708419
mp-aaadioyc, -2.230748, -2.178132
mp-aaacqbbx, -1.240655, -1.267446
mp-aaacpiva, -0.605651, -0.595891
mp-aaacrxmp, -2.375401, -2.373478
mp-aaaabqna, -1.237176, -1.262015
mp-aaacsepc, -2.924191, -3.006693
mp-aaadagnk, -2.554903, -2.587200
mp-aaacqpwj, -0.932759, -0.920372
mp-aaacrqll, -0.402707, -0.414330
mp-aaabeuon, -3.252684, -3.183575
mp-aaaabpoo, -2.684604, -2.670001
mp-aaacqojk, -1.915909, -1.915441
mp-aaacrdyo, -0.776248, -0.695448
mp-aaaabmqa, -2.559923, -2.561065
mp-aaacgplq, -0.513927, -0.376817
mp-aaaabqtl, -0.304191, -0.238287
mp-aaaabpct, -1.455372, -1.425620
mp-aaacpydm, -2.444258, -2.587266
mp-aaabglhb, -0.440451, -0.389776
mp-aaacqxkd, -0.344987, -0.293647
mp-aaacrcag, 0.278755, 0.672660
mp-aaacizuy, -0.281032, -0.289774
mp-aaacrssn, -0.578915, -0.727946
mp-aaabrrts, -3.163738, -3.204958
mp-aaabgkcv, -0.542865, -0.611350
mp-aaacpfmp, -0.853111, -0.829886
mp-aaacqadp, -2.392395, -2.388853
mp-aaacksdp, -1.341929, -1.257491
mp-aaacgkqk, 0.205898, 0.190050
mp-aaacprsd, -0.812496, -0.757554
mp-aaabqxgn, -2.104707, -2.146836
mp-aaaacfbg, -1.081040, -1.041132
mp-aaacrixj, -2.219826, -2.214491
mp-aaabilyv, -0.295129, -0.254691
mp-aaaclfkp, -0.908549, -0.907257
mp-aaacljgi, -1.493803, -1.457709
mp-aaacrmhi, -3.542367, -3.719334
mp-aaachitw, -2.415482, -2.403581
mp-aaackqhm, -1.770324, -1.782038
mp-aaacivtx, 1.016316, 0.995623
mp-aaacpejr, -0.208364, -0.195940
mp-aaacvbsx, -2.706759, -2.713883
mp-aaacptjd, -0.344089, -0.374552
mp-aaacqdkp, -1.690462, -1.774605
mp-aaacowqk, -2.156760, -2.159517
mp-aaafylpk, -2.953415, -2.958319
mp-aaacqtkz, 0.028320, 0.012692
mp-aaacrgpu, -0.848243, -0.897509
mp-aaacuxvs, -2.889683, -2.907953
mp-aaabnijp, -2.829717, -2.802800
mp-aaacqtgv, -1.087539, -1.199896
mp-aaabrzny, -2.876290, -3.048966
mp-aaabgpgn, -2.913355, -2.890465
mp-aaabqwok, -2.653584, -2.646775
mp-aaafymvr, -3.074445, -3.068496
mp-aaacqkft, -1.477510, -1.461614
mp-aaaabbyz, -1.405344, -1.484520
mp-aaacpimw, 0.172399, 0.271614
mp-aaacglaa, 0.109507, 0.106820
mp-aaacqrke, -0.386657, -0.359239
mp-aaacqors, 0.351278, 0.366572
mp-aaabnobk, -2.766304, -2.707190
mp-aaabjxwx, 0.663668, 0.425553
mp-aaabnaft, -0.694057, -0.726373
mp-aaabqxge, -2.405960, -2.417930
mp-aaacqytx, -1.496752, -1.437088
mp-aaackjhi, 4.365775, 4.503839
mp-aaaaabho, -0.702644, -0.653098
mp-aaacwrev, -2.403176, -2.420021
mp-aaaewsvm, -2.051318, -2.021513
mp-aaaabguc, -0.318354, -0.304136
mp-aaacksal, -1.670608, -1.540236
mp-aaadimkv, -3.240542, -3.281487
mp-aaabqwyg, -2.920062, -2.971907
mp-aaacrdcq, -2.942116, -2.922890
mp-aaabxdet, -2.523893, -2.546997
mp-aaacppjp, 0.187481, 0.350617
mp-aaacrteu, -2.236135, -2.202508
mp-aaacrcxn, -0.971313, -1.081840
mp-aaafyjet, -2.874515, -2.889820
mp-aaabqvwg, -2.325848, -2.361556
mp-aaacoymy, -2.439224, -2.532565
mp-aaaabejn, -0.428356, -0.418598
mp-aaabrpvl, -3.134884, -3.182766
mp-aaacratj, -0.504259, -0.416072
mp-aaabrcvk, -2.434148, -2.464732
mp-aaaaaorv, -2.563425, -2.638918
mp-aaabrmob, -2.569031, -2.520499
mp-aaaaaagv, -0.576318, -0.413200
mp-aaacdrdl, -0.235635, -0.385927
mp-aaaabclf, -2.502745, -2.519575
mp-aaacktei, 0.173928, -0.118057
mp-aaacrdoi, 1.805103, 0.896092
mp-aaacqwbs, -1.755713, -1.768438
mp-aaacoypa, -3.015902, -3.018706
mp-aaaablpg, -2.188597, -2.199340
mp-aaabfrii, -2.182831, -2.319225
mp-aaabqilu, -3.014136, -2.985111
mp-aaafylxd, -2.782564, -2.793163
mp-aaaieizb, -3.243440, -3.191036
mp-aaacjewj, 0.180731, 0.138260
mp-aaacsvoc, -0.870093, -0.993141
mp-aaacrgmk, -0.878016, -0.800580
mp-aaacdmgc, 0.143519, 0.217422
mp-aaacgtvc, -2.591048, -2.561797
mp-aaactder, -3.139906, -3.152122
mp-aaabrenu, -2.062120, -2.675336
mp-aaacpbef, -2.513784, -2.489223
mp-aaackgmt, -2.292196, -2.261296
mp-aaachnvf, -1.910634, -1.962335
mp-aaabrxrl, -1.270223, -1.264499
mp-aaabqzxn, -1.954159, -1.839300
mp-aaaaappz, -0.963361, -0.817565
mp-aaaabfhu, -0.809706, -0.764002
mp-aaacrosj, -0.511852, -0.484220
mp-aaabrgmi, -2.641751, -2.648159
mp-aaacgimb, -0.581840, -0.522900
mp-aaabseno, -1.027168, -1.090653
mp-aaaaabev, 0.001757, 0.149594
mp-aaachkqd, -2.577626, -2.551197
mp-aaacsxtj, 0.108183, 0.129709
mp-aaabkwxf, -0.867379, -0.766560
mp-aaackpxf, 0.036410, 0.068317
mp-aaacqgjc, -0.944337, -0.986805
mp-aaacgkqp, 0.162810, 0.132776
mp-aaacpixx, -0.186669, -0.193393
mp-aaacrjpy, 0.160078, -0.072122
mp-aaaabrwn, -0.009907, 0.016741
mp-aaacrkqj, -0.657810, -0.600434
mp-aaacpupt, -1.824968, -1.794187
mp-aaacdhvr, -1.359051, -1.415243
mp-aaabsfdo, -2.836396, -2.815687
mp-aaadanqq, 1.081817, 1.126485
mp-aaacpqwm, -0.740271, -0.740866
mp-aaabfxio, -2.736127, -2.687689
mp-aaaaaqqu, -0.357415, -0.170639
mp-aaacgahd, -2.877267, -2.860732
mp-aaacqtdu, -0.464206, -0.516834
mp-aaabfqht, -1.955520, -1.925984
mp-aaacredy, -0.580385, -0.503883
mp-aaacqqvo, -0.530368, -0.456737
mp-aaabsmfy, -2.468707, -2.504333
mp-aaabrsve, -1.776013, -1.822087
mp-aaackhnk, 0.058783, 0.065117
mp-aaaaahso, -1.997003, -2.008050
mp-aaaaawzj, -2.764602, -2.771266
mp-aaaabdoj, -0.568626, -0.460819
mp-aaacqctk, -1.437866, -1.424577
mp-aaacqdko, -0.197570, -0.233066
mp-aaacjjqh, -0.156762, -0.105153
mp-aaaaaowu, -0.429199, -0.352453
mp-aaacqkmk, -0.213924, -0.184663
mp-aaacquye, -1.207926, -1.177564
mp-aaaewhbf, -2.562269, -2.506891
mp-aaacszbg, -1.030002, -0.942141
mp-aaacgagl, -3.295810, -3.255587
mp-aaaaaooy, -0.616732, -0.533140
mp-aaacqvuk, -2.069791, -2.050184
mp-aaaaaint, -0.510014, -0.429119
mp-aaaewvix, -2.304216, -2.310846
mp-aaachoay, -2.689101, -2.658323
mp-aaabrugy, -1.663570, -1.638301
mp-aaacswxc, -0.355505, -0.371985
mp-aaacrxwd, -0.523774, -0.539885
mp-aaacrusu, 0.107534, 0.128205
mp-aaacpmhu, -0.871009, -0.989174
mp-aaacjbst, 0.218343, 0.348207
mp-aaacqilr, -0.509341, -0.503293
mp-aaabozwu, -0.829335, -0.876046
mp-aaabldtw, 0.167407, 0.068371
mp-aaaaajmq, -2.450907, -2.416816
mp-aaabrewt, -2.860862, -2.891795
mp-aaacrmpx, -3.123281, -3.142120
mp-aaacrrxx, -2.305140, -2.307968
mp-aaabctyx, -3.939762, -3.932344
mp-aaabmrjq, -2.761799, -2.856866
mp-aaabxftd, -0.602807, -0.410111
mp-aaadilyg, -2.412239, -2.501344
mp-aaacpmlo, -0.467932, -0.471780
mp-aaabqxho, -2.304294, -2.345677
mp-aaacoyap, -1.839985, -1.843046
mp-aaacqkno, -0.773916, -0.838745
mp-aaabremc, -2.671660, -2.672851
mp-aaaabaci, -2.238364, -2.264882
mp-aaadiqet, -3.040262, -3.002436
mp-aaacgdye, 0.184416, 0.183871
mp-aaabfxfv, -1.843717, -1.865111
mp-aaaabikt, -2.423043, -2.275627
mp-aaacjeaq, 0.097026, 0.088647
mp-aaackxbf, -1.095256, -1.086390
mp-aaacjjgz, -0.648045, -0.548281
mp-aaaacium, -2.013948, -2.045900
mp-aaabrajo, -3.153829, -3.199901
mp-aaabfvru, -2.381690, -2.266352
mp-aaackgbf, 1.374994, 1.154083
mp-aaacjjqa, -0.945816, -0.887600
mp-aaachmuv, -1.191485, -1.179104
mp-aaackiyv, 1.017357, 1.068476
mp-aaaeliou, -0.232978, -0.129611
mp-aaacryfh, 0.087365, 0.087245
mp-aaabxgoo, -0.664272, -0.585920
mp-aaaczuew, -1.878863, -1.955985
mp-aaabflre, -2.289311, -2.344496
mp-aaabpieg, -0.782910, -0.751099
mp-aaacponl, -0.021080, 0.104422
mp-aaabrtyr, -3.352529, -3.408267
mp-aaacrcfw, 0.005154, 0.143398
mp-aaacsizx, -0.924415, -0.955089
mp-aaacqyqc, -2.530216, -2.539413
mp-aaaabdvx, -0.498672, -0.553152
mp-aaacized, -0.613885, -0.590141
mp-aaacqiqv, -2.336233, -2.447832
mp-aaacqnvc, -1.647911, -1.741555
mp-aaabcrzo, -2.656296, -2.681249
mp-aaabqbng, 1.043211, 0.797240
