id,target,prediction
mp-aaabslag, -2.019795, -2.020059
mp-aaadbfiz, -0.931792, -0.913848
mp-aaabgedu, -2.307954, -2.321513
mp-aaacixse, -0.775291, -0.682617
mp-aaabxbqv, -0.427274, -0.429565
mp-aaabsbne, -2.480466, -2.480837
mp-aaabryui, -2.544918, -2.517156
mp-aaacrvie, -2.794673, -2.837585
mp-aaadjnih, -0.042037, 0.050969
mp-aaabplcw, -1.417490, -1.388351
mp-aaaaayvk, -1.702888, -1.713369
mp-aaaabsqa, -0.404876, 0.078117
mp-aaabpoav, 0.000000, 0.231914
mp-aaabrfoy, -2.955047, -2.955056
mp-aaacqwcj, -2.842850, -2.834806
mp-aaabgscb, -0.369105, -0.363507
mp-aaabrerg, -2.588361, -2.591338
mp-aaacsgju, -2.081316, -2.075238
mp-aaaewehx, -1.420194, -1.661829
mp-aaacqpvb, -1.949507, -1.929932
mp-aaaewgvy, -0.389458, -0.356817
mp-aaabqxvm, -2.324540, -2.310685
mp-aaacrqlq, -0.331685, -0.324490
mp-aaacshtu, -3.213266, -3.193581
mp-aaaaatdb, -1.113283, -1.079604
mp-aaabgkiy, -0.206193, -0.140835
mp-aaabrzwc, -2.269082, -2.268135
mp-aaacqusd, -2.590245, -2.527529
mp-aaackqdx, -1.731999, -1.707218
mp-aaaculay, -2.421427, -2.432293
mp-aaacrnsi, -1.233098, -1.312110
mp-aaacrbrs, -0.504828, -0.530643
mp-aaabodav, -2.371855, -2.360085
mp-aaabhevi, -0.057322, -0.100770
mp-aaabmnvj, -3.408205, -3.421147
mp-aaacqqxf, -1.706592, -1.374694
mp-aaabrkwe, -3.010288, -3.011876
mp-aaacgknz, 0.200423, 0.259791
mp-aaabgkwv, -0.201351, -0.172025
mp-aaacozoq, -2.421424, -2.436005
mp-aaacvcpy, -2.413519, -2.420644
mp-aaacroog, -0.374126, -0.339529
mp-aaabrfqr, -2.189656, -2.138968
mp-aaaaanih, -1.169372, -1.188296
mp-aaabreqo, -2.032596, -2.005744
mp-aaafykow, -2.491233, -2.522382
mp-aaacrdkn, -1.360401, -1.485952
mp-aaacsdzt, -2.615155, -2.591940
mp-aaacqies, -0.239903, -0.228595
mp-aaafykkc, -2.594407, -2.583256
mp-aaabqvom, -3.045982, -3.075683
mp-aaacrvqh, -3.322824, -3.349844
mp-aaacrsfv, -0.695534, -0.565201
mp-aaacrtjp, -0.895507, -0.834804
mp-aaacgqip, -0.397466, -0.383119
mp-aaafykzo, -2.722803, -2.748939
mp-aaacoxfv, -1.836599, -1.825719
mp-aaacrnhm, -0.114927, -0.095163
mp-aaacuwvy, -1.903334, -1.870965
mp-aaabrtcw, -2.379416, -2.368214
mp-aaacrukk, -1.707488, -1.709399
mp-aaacplkd, -0.077877, -0.106234
mp-aaaaauez, -2.316090, -2.316076
mp-aaabnawi, -1.440894, -1.391347
mp-aaaaahwa, -3.719413, -3.696855
mp-aaaabdqi, -2.085827, -2.092955
mp-aaabnpne, -0.368008, -0.348732
mp-aaabqjsd, -2.156970, -2.154307
mp-aaabmlhn, -0.640252, -0.607103
mp-aaacgjhs, -0.406020, -0.464767
mp-aaacqvuh, -1.059631, -0.919571
mp-aaacpiej, -0.279010, -0.354442
mp-aaabrhuk, -2.144771, -2.141243
mp-aaacrigk, -3.090514, -3.153248
mp-aaabfdca, -1.164360, -1.151132
mp-aaacpkpn, 0.008696, -0.010275
mp-aaaaarry, -0.666313, -0.646314
mp-aaaexnaz, -1.351770, -1.333743
mp-aaacgkne, 0.218382, 0.222880
mp-aaaabfwd, -0.441554, -0.357862
mp-aaacropy, -0.400652, -0.407338
mp-aaachiex, -1.902644, -1.935962
mp-aaacsmor, -1.054461, -1.048642
mp-aaaabtgr, -0.122425, -0.057850
mp-aaacqvlu, -3.093005, -3.085752
mp-aaabqvcg, -1.400059, -1.329420
mp-aaaabqgs, -1.172793, -1.195758
mp-aaaaagqe, -0.732488, -0.662041
mp-aaaabrfi, -0.548804, -0.566969
mp-aaacpwiq, 0.367707, 0.140921
mp-aaaccsqb, -0.026689, 0.048411
mp-aaadawxu, 3.365493, 1.648252
mp-aaacqobf, -1.204831, -1.171330
mp-aaabqych, -3.379039, -3.447783
mp-aaaclgjh, -1.212922, -1.205171
mp-aaadiidk, -2.713334, -2.707481
mp-aaacqypc, -1.960594, -1.943436
mp-aaacqhrc, -0.889446, -0.835002
mp-aaacscqc, -2.132411, -2.142229
mp-aaacsezg, -2.314743, -2.291425
mp-aaackssb, -0.197445, -0.154809
mp-aaabmzmi, -0.123850, -0.091669
mp-aaaewdtz, -2.919614, -2.931213
mp-aaabnrbm, -1.877073, -1.842920
mp-aaaaargt, -0.420282, -0.413340
mp-aaabskaz, -2.288094, -2.245696
mp-aaabnoyh, -2.418379, -2.388111
mp-aaacrnxu, -0.131363, -0.215402
mp-aaafymtm, -3.080632, -3.096574
mp-aaacrqbm, -3.197898, -3.229021
mp-aaaaahfj, -2.831699, -2.835368
mp-aaacrlwd, -0.103362, -0.061447
mp-aaacrtcb, -0.399014, -0.334982
mp-aaacoxdk, -1.795985, -1.794591
mp-aaacfjly, 0.254346, 0.164933
mp-aaaaaifd, -0.808405, -0.674931
mp-aaaclfsh, -2.261380, -2.273431
mp-aaabrexz, -2.292166, -2.268991
mp-aaacqdck, -0.956013, -1.179193
mp-aaabrbfi, -2.090388, -2.078735
mp-aaabfpnk, -3.397890, -3.348233
mp-aaacglbz, 0.026657, 0.044418
mp-aaadipyb, -1.899153, -1.967251
mp-aaacjbls, 0.186753, 0.277921
mp-aaacgxlh, -2.790721, -2.828218
mp-aaabsdci, -2.232391, -2.221659
mp-aaadiqdt, -2.907077, -2.907176
mp-aaadiqzg, -2.668712, -2.624319
mp-aaacqkbs, -0.469165, -0.406797
mp-aaaaaafh, 0.149390, 0.230423
mp-aaaclffu, -1.848100, -1.841321
mp-aaacrliv, -0.216729, -0.170550
mp-aaabfvab, -2.179030, -2.185200
mp-aaadijne, -2.415777, -2.445115
mp-aaaabdlo, -0.459394, -0.507242
mp-aaabrdfo, -1.942142, -1.886633
mp-aaackxqh, -2.266678, -2.187087
mp-aaacpdvl, 0.039167, 0.288936
mp-aaacshhk, -2.511194, -2.526225
mp-aaabfxrp, -2.983027, -2.946059
mp-aaabrytj, -1.904883, -1.903643
mp-aaacqtpu, -1.623650, -1.602167
mp-aaadiock, -3.066992, -3.047008
mp-aaacqdld, -2.026650, -2.013555
mp-aaacskqh, -0.847844, -0.792186
mp-aaacpjln, 0.239834, 0.239480
mp-aaabghfy, -0.388811, -0.397955
mp-aaacsexk, -2.350342, -2.302676
mp-aaackusj, -1.429282, -1.465685
mp-aaacrwbe, -2.326470, -2.296720
mp-aaacqqla, -0.411853, -0.383340
mp-aaaabhti, -0.066344, -0.096937
mp-aaacqyxg, -2.384005, -2.516827
mp-aaacpklz, -0.808944, -0.888940
mp-aaacjhsm, -0.293646, -0.377200
mp-aaagbaak, -1.433529, -1.519438
mp-aaaaamfn, -2.677901, -2.660641
mp-aaacsyiq, 0.111474, 0.089386
mp-aaabrbzt, -2.734117, -2.740927
mp-aaacqown, -1.674976, -1.616847
mp-aaacpmkj, -0.093666, -0.060442
mp-aaaabhvc, -0.414615, -0.406800
mp-aaaexatr, -1.492569, -1.462409
mp-aaaewxwo, -2.826728, -2.875641
mp-aaabfykc, -2.324456, -2.335482
mp-aaaculwc, -1.460632, -1.439228
mp-aaacrvdr, -0.290959, -0.131901
mp-aaabgelj, -2.237899, -2.233249
mp-aaaexnwe, -2.857829, -2.826204
mp-aaabrorn, -2.848362, -2.833690
mp-aaaaabzd, -1.679725, -1.626744
mp-aaacqaqn, -0.429720, -0.299029
mp-aaacjlsr, -0.595627, -0.606587
mp-aaacrtla, -2.518447, -2.514191
mp-aaaclimj, -1.998913, -1.994645
mp-aaaaaraj, -0.236135, -0.089082
mp-aaadbxvm, -0.596305, -0.539465
mp-aaacrtll, -0.484527, -0.360883
mp-aaacszkj, -1.106962, -1.129386
mp-aaacpomz, -0.011291, -0.026308
mp-aaabqxlb, -3.045307, -3.109380
mp-aaaewukx, -1.742309, -1.710455
mp-aaabeuky, -2.017986, -1.957678
mp-aaacpnjk, -0.476022, -0.613070
mp-aaacqwaw, -2.489923, -2.476569
mp-aaabpdgt, 2.310724, 2.453629
mp-aaabqvpc, -1.711597, -1.719741
mp-aaabnapi, -3.786226, -3.847861
mp-aaacrubx, -1.648496, -1.840830
mp-aaacpkif, 0.550217, 0.286815
mp-aaacjarc, -1.105895, -1.094329
mp-aaaczqpt, -2.963217, -2.976236
mp-aaaekoka, -0.115073, -0.135151
mp-aaabryvv, -2.398924, -2.394795
mp-aaafupqz, -1.199388, -1.264396
mp-aaacqoun, -1.298968, -1.129102
mp-aaacowbt, -1.887755, -1.895504
mp-aaacpkxo, -2.943347, -3.124238
mp-aaaaauwp, -3.795807, -4.315632
mp-aaacpibc, -0.419519, -0.428452
mp-aaabrgua, -2.271173, -2.256393
mp-aaacfryf, -2.033778, -2.016280
mp-aaaewsya, -2.164362, -2.144266
mp-aaaaanwm, -2.874737, -2.846399
mp-aaaclflr, -2.875829, -2.860190
mp-aaaabjcs, -0.297042, -0.430149
mp-aaacrrya, -0.289701, -0.258909
mp-aaabraxz, -2.314927, -2.311546
mp-aaacsiwc, -1.664908, -1.621726
mp-aaacevfv, -1.612417, -1.592857
mp-aaackvpv, -0.216943, -0.131236
mp-aaabxhbn, -0.691223, -0.641789
mp-aaafylzr, -2.709026, -2.736657
mp-aaacqrnk, 0.109279, 0.128703
mp-aaabrmcd, -2.749480, -2.722910
mp-aaaewfhq, -1.759541, -1.779495
mp-aaaewgjz, -2.756737, -2.736745
mp-aaabgjzn, -0.044804, -0.012012
mp-aaadcjal, 0.029101, -0.362303
mp-aaacqsnp, -1.970431, -1.987529
mp-aaaaaykc, -0.412553, -0.362562
mp-aaacrmms, -1.856777, -1.795773
mp-aaabqwjt, -2.171795, -2.127285
mp-aaacrqph, -2.643630, -2.605779
mp-aaabqwpm, -2.971390, -2.963727
mp-aaacpwst, -1.119622, -0.987471
mp-aaacphlv, -1.003179, -0.934320
mp-aaacrgyw, -0.841708, -0.870220
mp-aaackvlq, -0.643839, -0.586897
mp-aaacqwwb, -2.459960, -2.440522
mp-aaackxen, 2.269009, 0.161832
mp-aaabnliy, -1.911367, -1.892887
mp-aaackpzl, -2.128203, -2.128843
mp-aaacrgtz, -0.453944, -0.314052
mp-aaacrlnc, -0.311096, -0.363438
mp-aaacrfhp, -0.245822, -0.158988
mp-aaabqxcs, -2.433325, -2.439313
mp-aaabgnrf, -0.826546, -0.828822
mp-aaackxhh, -0.924625, -0.877257
mp-aaabqilu, -3.014136, -2.978587
mp-aaacqlqf, -1.640778, -1.683258
mp-aaabsgcl, -2.608256, -2.670305
mp-aaacjmco, -1.624670, -1.672850
mp-aaacscxw, -0.076665, -0.112989
mp-aaaewuyd, -1.403723, -1.332406
mp-aaabkter, -0.600154, -0.617364
mp-aaacrbie, -0.432639, -0.485778
mp-aaabqxxo, -1.327947, -1.238962
mp-aaabfwgw, -3.706605, -3.688020
mp-aaaewxdv, -1.249003, -1.226124
mp-aaaabigy, -0.419367, -0.354024
mp-aaaewpzd, -2.397989, -2.504425
mp-aaabevxf, -1.192552, -1.187334
mp-aaabehpv, -0.502266, -0.545115
mp-aaabreev, -2.834718, -2.810601
mp-aaacglqs, -0.299758, -0.288209
mp-aaabruhy, -2.247029, -2.257333
mp-aaacsfaw, -3.525406, -3.583209
mp-aaaabzlb, -0.177236, -0.219750
mp-aaadbwob, -3.012831, -3.012312
mp-aaacrnye, -2.565878, -2.580475
mp-aaacrntq, 2.205313, 2.127785
mp-aaacsznm, -2.790746, -2.769001
mp-aaabgiby, -0.559903, -0.473478
mp-aaabxghj, -0.304928, -0.291221
mp-aaacryaq, -0.558879, -0.409807
mp-aaackggs, 4.185725, 4.054261
mp-aaaewsdl, -2.337546, -2.378743
mp-aaacdkxx, -2.140485, -2.199678
mp-aaacqphr, -2.931043, -2.878436
mp-aaabrbgj, -2.341431, -2.318815
mp-aaacuopm, -2.734708, -2.727060
mp-aaaabfwe, -3.036389, -3.042741
mp-aaaabtoo, -0.161792, -0.158555
mp-aaacrugd, -0.650645, -0.836948
mp-aaafyjwf, -2.702849, -2.689551
mp-aaacqclw, -2.964238, -2.973827
mp-aaaabpuk, -0.017119, -0.258291
mp-aaacqfie, -0.123301, -0.123548
mp-aaaabmga, -2.433877, -2.436338
mp-aaachcxv, -0.018379, 0.024271
mp-aaacrotz, -0.954570, -1.016511
mp-aaacrvjk, -2.653219, -2.655355
mp-aaacklvy, -1.811367, -1.817159
mp-aaabxfan, -1.690401, -1.673024
mp-aaacqwfv, -2.305675, -2.266426
mp-aaafyufe, -1.083987, -1.041206
mp-aaacdqxb, -0.580303, -0.453526
mp-aaacrdfz, -0.371211, -0.474715
mp-aaacjcof, 0.083655, 0.130297
mp-aaabfyfw, -1.214929, -1.187379
mp-aaabraml, -2.379850, -2.387996
mp-aaadilcu, -3.091794, -3.074615
mp-aaacvgdc, -2.085322, -2.031350
mp-aaacrdqd, -0.386621, -0.375076
mp-aaabftia, -1.608349, -1.627616
mp-aaaczjce, -3.007300, -2.956188
mp-aaaaaptz, 0.015271, 0.033332
mp-aaacqndk, -0.604332, -0.480490
mp-aaacpoow, -2.002714, -1.764145
mp-aaabfwiv, -3.044170, -3.028800
mp-aaaaaybi, -0.481494, -0.434729
mp-aaacgkli, 0.162710, 0.181757
mp-aaacizgl, -0.541733, -0.494337
mp-aaackyoi, -0.693994, -0.724745
mp-aaacrdpr, 0.141129, 0.159275
mp-aaaabcmp, -2.309433, -2.287195
mp-aaabqzhf, -1.524256, -1.522959
mp-aaabogoy, -0.657777, -0.702561
mp-aaacqrbi, 0.059755, 0.360763
mp-aaacjjpd, -1.412515, -1.416318
mp-aaabqydp, -1.370053, -1.338739
mp-aaacpkym, -0.217408, -0.127315
mp-aaabribx, -2.232450, -2.207406
mp-aaabgkde, -0.471704, -0.472863
mp-aaaabckr, -3.310516, -3.312798
mp-aaachgcz, -1.408047, -1.522115
mp-aaacqlgy, -0.392207, -0.321861
mp-aaabsnty, -2.537072, -2.528812
mp-aaacljjp, -1.876104, -1.851772
mp-aaabqxkv, -2.361025, -2.333421
mp-aaacgahf, -3.845082, -3.887534
mp-aaackjyg, 0.514020, 0.603145
mp-aaacsnai, -3.006095, -2.904390
mp-aaacsjjc, -2.471621, -2.511930
mp-aaabgihj, -1.057779, -0.969711
mp-aaaabreh, -1.402721, -1.321209
mp-aaacrhxd, -1.160196, -1.177943
mp-aaabqxtu, -2.338466, -2.297016
mp-aaacgorx, -1.912671, -1.834796
mp-aaacpjzs, 0.092951, 0.096708
mp-aaacqvqd, -0.563850, -0.580639
mp-aaactbob, -1.777233, -1.730148
mp-aaaabsto, -0.254897, -0.314887
mp-aaabxapq, -0.056914, -0.141478
mp-aaachiqy, -1.950590, -1.905921
mp-aaadbrdc, -1.773584, -1.741850
mp-aaabkgge, -1.996073, -1.975964
mp-aaabghbn, -0.702539, -0.749689
mp-aaacpnil, 0.005739, 0.032507
mp-aaackgzh, 0.026873, 0.022363
mp-aaabqyyr, -2.178976, -2.238192
mp-aaaaanwh, -2.096590, -2.116263
mp-aaacdrna, 0.559496, 0.437078
mp-aaabqykl, -1.935303, -1.948517
mp-aaaaajns, -3.476084, -3.482942
mp-aaacjjup, -0.201667, -0.178224
mp-aaaewinb, -2.125179, -2.150706
mp-aaacqmyu, -2.296074, -2.268935
mp-aaabrdoa, -0.961539, -0.864500
mp-aaabrgmh, -2.786828, -2.796757
mp-aaafyono, -2.756863, -2.752121
mp-aaacewly, 0.209477, 0.214411
mp-aaabgnju, -0.744268, -0.757804
mp-aaacqmgg, -2.508252, -2.391583
mp-aaacqriy, -0.775408, -0.769960
mp-aaaaakjt, -3.586753, -3.557480
mp-aaacdney, -1.077175, -1.543193
mp-aaaabfxc, -0.455408, -0.417858
mp-aaacrrxy, -0.088435, -0.005805
mp-aaacsicu, -1.610743, -1.591312
mp-aaaewnjm, -1.846201, -1.954320
mp-aaabxdfi, -2.321556, -2.276577
mp-aaacrkuq, -2.271552, -2.218947
mp-aaabmnja, -0.858974, -0.810710
mp-aaaaaenb, -1.031712, -1.073244
mp-aaafyivn, -2.490543, -2.495256
mp-aaabglan, -0.596465, -0.576054
mp-aaacrucd, -0.752937, -0.725343
mp-aaabnpmu, -1.187293, -1.134029
mp-aaabgahr, -0.459311, -0.450060
mp-aaabsbxs, -2.342950, -2.358162
mp-aaaabvej, -2.550328, -2.551580
mp-aaacromn, -2.399806, -2.406715
mp-aaaculwi, -2.299308, -2.277692
mp-aaacrqwp, -0.560349, -0.588384
mp-aaabsgaw, -2.975224, -2.977640
mp-aaacgdzj, 0.199025, 0.245464
mp-aaaabppv, -0.607519, -0.674778
mp-aaadhovg, -2.313289, -2.262544
mp-aaadillh, -2.198128, -2.287824
mp-aaabjrqj, -2.027785, -1.977344
mp-aaacktbv, -0.627158, -0.609091
mp-aaafylce, -2.473627, -2.489013
mp-aaackkha, 5.135422, 4.493042
mp-aaaexccx, -1.995370, -1.946903
mp-aaacozxm, -2.520516, -2.513367
mp-aaafykhd, -2.545940, -2.551640
mp-aaafyocr, -2.996649, -3.031145
mp-aaacueat, -0.639902, -0.554190
mp-aaacovhm, -1.957815, -1.955174
mp-aaacuphq, -1.806875, -1.792563
mp-aaacklrd, 1.703196, 1.643645
mp-aaaaapzv, -1.218603, -1.242365
mp-aaaabijj, -0.476070, -0.578324
mp-aaacpmtv, -0.032597, -0.254578
mp-aaabshes, -2.570029, -2.551827
mp-aaabrstx, -2.682120, -2.677093
mp-aaabqwzx, -1.168627, -1.114718
mp-aaacovpk, -1.848526, -1.859516
mp-aaacewid, -0.319513, -0.312436
mp-aaacrxod, -1.487879, -1.472794
mp-aaabwiso, -2.209421, -2.203296
mp-aaabqzos, -2.665076, -2.639416
mp-aaacsyve, -1.455563, -1.421151
mp-aaacpmjy, 0.030194, 0.057149
mp-aaaewxsn, -2.006889, -2.010898
mp-aaacgbuy, -2.793863, -2.793702
mp-aaaaaksm, -1.412723, -1.481712
mp-aaabgqsf, -0.443841, -0.423132
mp-aaacfrsf, -2.081940, -2.100812
mp-aaacjbno, 0.091329, 0.146059
mp-aaacrwwh, -3.137707, -3.148328
mp-aaabhahz, -0.480850, -0.454123
mp-aaacshfe, -2.122390, -1.944333
mp-aaaaaant, -0.853876, -0.871228
mp-aaaaagwe, -3.319221, -3.347666
mp-aaacgiyb, -0.580155, -0.482115
mp-aaackrsi, -1.908576, -1.922006
mp-aaabkcmk, 0.102603, -0.005998
mp-aaacqirg, -1.325239, -1.310342
mp-aaaaaxnl, -3.323574, -3.318086
mp-aaaabcqs, -2.008169, -1.992821
mp-aaaabefz, -2.646898, -2.665770
mp-aaacqdux, -1.409069, -1.367094
mp-aaaabohs, -2.135562, -2.146984
mp-aaabftvm, -2.243303, -2.220445
mp-aaaabrzh, -0.765475, -0.814924
mp-aaacreeo, -0.761623, -0.870686
mp-aaacrjet, -0.722554, -0.684907
mp-aaaabqad, -0.326224, -0.147037
mp-aaacqczz, -2.413026, -2.374988
mp-aaabxapd, -0.622091, -0.568195
mp-aaabrtdy, -2.371905, -2.390907
mp-aaacklaa, 2.664874, 2.659864
mp-aaabkfte, -0.504025, -0.423924
mp-aaabjqkx, -0.988054, -1.024170
mp-aaaabgmd, -2.428796, -2.421665
mp-aaacqfre, -3.172197, -3.196254
mp-aaacppkw, -0.652718, -0.681330
mp-aaaaajmx, -3.194145, -3.153974
mp-aaacrwvc, -2.685406, -2.693882
mp-aaacqnbr, -2.132388, -2.175350
mp-aaaaaptm, -1.543912, -1.423270
mp-aaacgwpy, -2.756576, -2.794559
mp-aaabrdzv, -2.491348, -2.477082
mp-aaabdbcf, -0.544883, -0.447593
mp-aaadiqhe, -2.459545, -2.633334
mp-aaackvnx, -0.299968, -0.243084
mp-aaaaandg, -2.245914, -2.219799
mp-aaacpiyc, 0.054700, 0.157735
mp-aaabevgz, -1.411214, -1.363561
mp-aaacrdsy, -0.336093, -0.312845
mp-aaabnbig, -0.404776, -0.418473
mp-aaabrtdf, -3.791100, -3.810842
mp-aaacqqhs, -0.297713, -0.344937
mp-aaabrcsd, -2.658514, -2.651272
mp-aaaabrhb, -1.340019, -1.315808
mp-aaabrcyd, -2.274617, -2.271112
mp-aaacjwsz, -0.822548, -0.841764
mp-aaacjjci, -0.795755, -0.760936
mp-aaabcrsr, -1.885544, -2.246685
mp-aaaabecr, -1.664398, -1.679403
mp-aaacqkgi, -1.562161, -1.459303
mp-aaadaxco, 0.771014, 1.217318
mp-aaacualw, -2.425442, -2.359440
mp-aaaabkko, -2.194765, -2.186687
mp-aaabpqtw, 0.094172, 0.078301
mp-aaacouoe, -1.866439, -1.839617
mp-aaaewsqy, -2.009049, -1.928553
mp-aaaewtro, -2.410008, -2.508096
mp-aaacpkdc, 0.087061, 0.166971
mp-aaabxcjo, -0.871951, -0.873091
mp-aaacrxef, -0.405417, -0.342695
mp-aaaaadcw, -0.923514, -0.858786
mp-aaacqwcc, -1.559698, -1.573387
mp-aaacsynk, -0.810614, -0.804139
mp-aaabsbwm, -1.926888, -1.978598
mp-aaabqvwe, -1.612077, -1.604102
mp-aaacowpx, -2.017242, -2.019270
mp-aaaabtqr, -0.160020, -0.049637
mp-aaachdpy, -0.021536, -0.014462
mp-aaabkgkk, -1.617185, -1.547971
mp-aaachgvo, -2.035919, -2.019224
mp-aaaewccm, -2.290049, -2.257730
mp-aaadbayy, -1.882131, -1.865810
mp-aaabntnj, -2.199471, -2.164812
mp-aaabrflu, -3.050986, -3.123736
mp-aaacplzz, -0.046631, -0.032710
mp-aaacqsge, -1.300395, -1.168656
mp-aaabrtcu, -0.968401, -0.940216
mp-aaabsjrm, -2.398222, -2.394184
mp-aaacqeuj, -1.123307, -1.006158
mp-aaackrlt, -2.450246, -2.407539
mp-aaacrnjv, -0.134690, -0.124394
mp-aaacunah, -1.325470, -1.288844
mp-aaacrdfy, -0.469529, -0.354789
mp-aaacrnaq, -0.190864, -0.172791
mp-aaacqbgy, -0.154599, -0.107905
mp-aaaaaydl, -1.381467, -1.257590
mp-aaabjybi, 1.083333, 1.078761
mp-aaabxgrj, -0.420431, -0.379351
mp-aaaewrza, -1.931854, -1.998461
mp-aaafylsg, -2.675694, -2.687378
mp-aaafyiuf, -2.307145, -2.318067
mp-aaabxhfk, -0.246721, -0.329924
mp-aaacotcu, -2.279210, -2.284421
mp-aaabqmox, -0.896483, -0.757870
mp-aaabxfnt, -0.684028, -0.818323
mp-aaaabapn, -3.452259, -3.473080
mp-aaacpnjd, -0.677722, -0.637954
mp-aaackcml, -0.416345, -0.392824
mp-aaadimdt, -2.829797, -2.901477
mp-aaacjmeg, -1.359708, -1.356036
mp-aaacrvow, 0.084653, 0.083309
mp-aaacgedq, 0.322413, 0.362111
mp-aaabehni, -2.966497, -2.937136
mp-aaadihkg, -3.572403, -3.600125
mp-aaachqrs, -2.499342, -2.495066
mp-aaacoujg, -0.910251, -0.892090
mp-aaacgiux, -0.527306, -0.389203
mp-aaacsfox, -2.325030, -2.286366
mp-aaacrszi, 1.292925, 0.468991
mp-aaacksmy, -0.569305, -0.604054
mp-aaaexaua, -1.837499, -1.959886
mp-aaackirb, -1.153290, -1.127532
mp-aaackskx, -1.413422, -1.526568
mp-aaacpsnn, -1.037621, -0.840950
mp-aaacposh, -0.206192, -0.182098
mp-aaacrnbx, -0.501479, -0.541125
mp-aaabxjwu, -0.555100, -0.546186
mp-aaacppfy, -3.192617, -3.171473
mp-aaabftqh, -2.632741, -2.588552
mp-aaackubx, -0.179029, -0.092098
mp-aaacechq, -0.212657, -0.132267
mp-aaabevpn, -1.054963, -1.045273
mp-aaaewijv, -2.440635, -2.443396
mp-aaabsgzo, -1.712681, -1.768164
mp-aaaewivt, -2.112349, -2.070201
mp-aaacqozf, -1.040123, -1.019670
mp-aaacrqki, -0.586813, -0.500739
mp-aaabrezw, -1.906829, -1.948249
mp-aaacqers, -0.867719, -0.807583
mp-aaabtyxs, -1.616670, -1.625291
mp-aaabragc, -1.835935, -1.822743
mp-aaaewgio, -2.407738, -2.372363
mp-aaacroyj, -3.440274, -3.408252
mp-aaaexacl, -1.761741, -1.716103
mp-aaacrmkg, -0.774076, -0.782354
mp-aaacrhos, -2.992009, -2.988362
mp-aaabnovb, -2.991549, -2.950708
mp-aaabgjdf, -0.639614, -0.622759
mp-aaacsykr, -0.575955, -0.577492
mp-aaabfukj, -0.934580, -1.016282
mp-aaacdnwv, -0.440221, -0.332966
mp-aaackodo, -0.039854, -0.011411
mp-aaacqjjm, -0.877528, -0.848062
mp-aaacrwib, -3.126559, -3.129503
mp-aaafymcj, -2.800802, -2.823204
mp-aaaevtqf, -1.548741, -1.553425
mp-aaaabnud, -2.688680, -2.691091
mp-aaaabedy, -0.393025, -0.315822
mp-aaacjfzu, -3.193811, -3.203070
mp-aaabseph, -2.104482, -2.101951
mp-aaaexbqp, -1.577159, -1.621987
mp-aaacotcb, 3.250405, 2.684578
mp-aaacrqtp, -0.021242, 0.025391
mp-aaabrbyp, -1.960628, -1.903512
mp-aaacrgwu, -1.096737, -1.022317
mp-aaabqxnk, -2.056438, -2.036191
mp-aaaacfqc, -3.871312, -3.903371
mp-aaaabswz, 0.088072, 0.132134
mp-aaaewguc, -2.138616, -2.145701
mp-aaacrrzu, -1.844618, -1.839780
mp-aaacizvs, -0.625939, -0.622580
mp-aaacpfsh, -0.651382, -0.724742
mp-aaaewdvv, -2.376658, -2.301631
mp-aaaabfee, -0.356697, -0.310686
mp-aaacpbxx, 0.372216, 0.162876
mp-aaaclfib, -2.416583, -2.415351
mp-aaabqxxs, -2.323057, -2.337796
mp-aaacrwka, -2.516298, -2.546041
mp-aaacjjnu, -0.184273, -0.180280
mp-aaabqmou, -1.819628, -1.896717
mp-aaacswpo, 0.199680, 0.246404
mp-aaaabolj, -0.152273, -0.047266
mp-aaacrsyl, -1.085884, -1.042690
mp-aaabfrvu, -2.321565, -2.322353
mp-aaacuwgz, -1.465081, -1.435382
mp-aaabfnob, -3.817708, -3.826384
mp-aaabminb, -0.154784, -0.098130
mp-aaacswui, 0.203657, 0.138511
mp-aaacjkcc, -1.494344, -1.432859
mp-aaaabfyk, -2.022412, -2.003779
mp-aaaexmzl, -2.271059, -2.120925
mp-aaackiwn, -3.021911, -3.030361
mp-aaabjqnx, -1.357472, -1.307776
mp-aaabjygk, 0.849236, 0.752020
mp-aaafykpd, -2.743113, -2.764032
mp-aaaabfxy, -1.433234, -1.392111
mp-aaaaaqij, -0.514445, -0.507101
mp-aaacqsow, -0.559466, -0.380744
mp-aaabnhug, -1.191776, -1.185687
mp-aaaclfkz, -1.598889, -1.575858
mp-aaacpmfb, -0.006579, -0.026620
mp-aaacsgii, -2.536934, -2.460959
mp-aaabrohc, -2.913453, -2.935775
mp-aaaewopk, -0.170515, -0.355635
mp-aaacjkcv, -3.119412, -3.067536
mp-aaabuolj, -1.708361, -1.672872
mp-aaacwiqn, -1.708158, -1.697243
mp-aaaaaiiq, -2.845967, -2.857661
mp-aaackqer, -1.785154, -1.805240
mp-aaaaaucy, -3.653356, -3.637058
mp-aaaewvxz, -2.431547, -2.440599
mp-aaacsyza, -0.332567, -0.310055
mp-aaacrtrs, -0.213990, -0.213059
mp-aaacktqa, -0.747351, -0.715359
mp-aaabrykr, -2.392435, -2.371386
mp-aaacrrvd, -0.044525, -0.031216
mp-aaacsyhp, -0.618291, -0.599728
mp-aaacfybt, -0.155426, -0.194921
mp-aaacprxf, -0.668624, -0.739940
mp-aaafylje, -2.966610, -2.990037
mp-aaablbgr, -1.805142, -1.803119
