id,target,prediction
mp-aaabfdic, -1.181792, -1.048232
mp-aaacehur, -2.751887, -2.856918
mp-aaaabsef, 0.278422, 0.357919
mp-aaabqzoh, -1.132930, -1.119500
mp-aaabwits, -2.474012, -2.478054
mp-aaacqfup, 0.845113, 0.738817
mp-aaabkqik, -0.294232, -0.341065
mp-aaabnoph, -2.554042, -2.513138
mp-aaaculcg, -2.653750, -2.618117
mp-aaacqvjo, -2.271334, -2.273897
mp-aaaewvgo, -2.675883, -2.695703
mp-aaacsndc, -0.684241, -0.701354
mp-aaadirhn, -2.918972, -2.915260
mp-aaabxatu, -0.423589, -0.402693
mp-aaacravr, -2.494021, -2.458127
mp-aaackrck, -3.186826, -3.215688
mp-aaaewuuu, -2.511745, -2.458068
mp-aaabqweg, -1.390315, -1.401327
mp-aaabgsmd, -1.784153, -1.758257
mp-aaacqwxs, -2.010608, -1.951331
mp-aaabwiwb, -2.210559, -2.151761
mp-aaabjxvd, 0.384016, 0.158194
mp-aaacqzsk, -0.464563, -0.449451
mp-aaabegxi, -1.351206, -1.362587
mp-aaacqjtt, -0.280029, -0.287627
mp-aaacqvrq, -2.124232, -2.111996
mp-aaadimky, -2.196841, -2.171261
mp-aaaabsum, -0.983997, -1.075259
mp-aaacdtrw, 0.027598, 0.071383
mp-aaacrqmv, -0.623049, -0.573651
mp-aaacptgt, -0.049017, -0.051854
mp-aaaabpmu, -1.309054, -1.377128
mp-aaadaxsx, -1.605286, -1.600785
mp-aaaacdtv, -0.511808, -0.328848
mp-aaacqkfk, 0.425878, 0.511523
mp-aaabrgki, -2.131332, -2.151106
mp-aaackyfr, -2.522979, -2.625504
mp-aaacqkic, -1.609617, -1.595729
mp-aaaewtfh, -2.826140, -2.821673
mp-aaabjyao, 0.448719, 0.894485
mp-aaacqhpc, -3.256908, -3.230667
mp-aaacuwvf, -2.414991, -2.373619
mp-aaacgctv, 0.161611, 0.173887
mp-aaacsmpa, -0.941931, -0.948855
mp-aaabpwfh, -0.403566, -0.388330
mp-aaacrgmj, -1.487872, -1.493030
mp-aaackqai, -2.143526, -2.139544
mp-aaabghna, -0.187891, -0.096891
mp-aaacrism, -3.116011, -3.102634
mp-aaacsnfp, -0.893242, -0.882022
mp-aaacsipz, -2.787446, -2.833256
mp-aaabmlln, -1.036356, -1.018520
mp-aaabfyqw, -2.305771, -2.205169
mp-aaacpanm, -3.373233, -3.360418
mp-aaacqyog, -0.968727, -0.883134
mp-aaabfvzi, -1.891735, -1.864589
mp-aaadiiaj, -2.911474, -2.897600
mp-aaadbysp, -1.835393, -1.746641
mp-aaabkydb, -1.849823, -1.815325
mp-aaacqsaf, -0.677423, -0.818127
mp-aaacrvoy, -0.209066, -0.069901
mp-aaacrmrp, -3.075040, -3.057309
mp-aaacrssa, -1.863523, -1.827706
mp-aaaaaboc, -0.855262, -0.869985
mp-aaaclgfe, -2.597574, -2.519530
mp-aaacgijn, -0.794559, -0.742514
mp-aaafynbc, -2.960575, -2.922247
mp-aaacqzzx, -3.139320, -3.178230
mp-aaabpdqw, -1.361956, -1.332792
mp-aaaabgcp, -2.933075, -2.883262
mp-aaabkdir, -0.087591, -0.227341
mp-aaabjqku, -1.054001, -1.021708
mp-aaacpswk, -1.182566, -1.188397
mp-aaabnmej, -1.231865, -1.149753
mp-aaacqxua, -0.096468, -0.018556
mp-aaabqxpu, -3.521538, -3.543681
mp-aaabkgyu, -0.279585, -0.307588
mp-aaaaazph, -2.984145, -2.958224
mp-aaagbwbn, 0.525558, 0.633785
mp-aaafylbr, -2.739040, -2.729521
mp-aaaceanu, 0.221766, 0.086141
mp-aaaemhqm, -0.816337, -0.799760
mp-aaaewxyy, -2.392886, -2.368943
mp-aaabxbaq, -0.737325, -0.679113
mp-aaaabaci, -2.238364, -2.236926
mp-aaabfnvf, -1.652541, -1.695735
mp-aaacjcmx, 0.142256, 0.131231
mp-aaacqhpt, -1.008351, -1.058464
mp-aaackwpu, -0.315814, -0.261923
mp-aaacrixf, -2.999532, -2.968931
mp-aaacqosy, -0.890630, -0.875749
mp-aaaewcjq, -2.780874, -2.814957
mp-aaacrlca, -1.798832, -1.767299
mp-aaacswwt, -0.683060, -0.655203
mp-aaaabibn, -3.233859, -3.197803
mp-aaabpriz, -1.270972, -1.221119
mp-aaadioaf, -3.026130, -2.986644
mp-aaadilpc, -2.864057, -2.862389
mp-aaacgetb, 0.002078, -0.018653
mp-aaaaadfj, -0.323087, -0.313415
mp-aaaexnwf, -2.192653, -2.189893
mp-aaabsgdf, -0.604331, -0.493533
mp-aaabscvr, -2.973013, -2.958308
mp-aaacylkn, -2.800791, -2.857352
mp-aaaaabmt, -1.214562, -1.295877
mp-aaacseyy, -1.937413, -1.963336
mp-aaaczzsa, -1.733626, -1.674141
mp-aaabrfqj, -2.420592, -2.397924
mp-aaacqemh, -0.731305, -0.773747
mp-aaabxayt, -1.801003, -1.738448
mp-aaacrhxx, -0.872842, -0.850797
mp-aaacrdud, -0.125852, -0.067099
mp-aaacqzdg, -3.100898, -3.073765
mp-aaaaakml, -0.814522, -0.705566
mp-aaacdpeh, -0.342793, -0.399760
mp-aaaabfye, -0.736504, -0.759077
mp-aaaaadsn, -0.733109, -0.723666
mp-aaabgkhm, -1.048612, -1.040067
mp-aaacshxl, -2.055253, -2.028002
mp-aaafykyn, -2.783294, -2.760891
mp-aaacpliq, 0.233581, 0.299002
mp-aaaeijea, -1.864968, -1.830744
mp-aaabrejx, -2.644594, -2.657148
mp-aaacewgj, 0.663364, 0.636591
mp-aaacqcnm, -2.513356, -2.483948
mp-aaabsfva, -2.992558, -2.981188
mp-aaacpwbk, -0.318627, -0.273458
mp-aaaewdws, -0.931551, -0.848391
mp-aaacgfqu, 0.097802, 0.124069
mp-aaabsfzz, -1.941167, -1.949208
mp-aaabtcto, -4.205924, -4.206307
mp-aaacppdl, -0.220816, -0.161031
mp-aaabqxun, -1.355125, -1.312150
mp-aaabilms, -2.723109, -2.743676
mp-aaaewxas, -2.362527, -2.409917
mp-aaabrans, -3.214648, -3.179513
mp-aaadipfz, -2.516237, -2.512521
mp-aaacyash, -1.789458, -1.790523
mp-aaaabnxy, -2.365793, -2.328791
mp-aaaabtuc, -3.936652, -3.906760
mp-aaacpghp, -0.157193, 0.042355
mp-aaaabctv, -2.184947, -2.169741
mp-aaabxhfy, -0.207012, -0.267739
mp-aaacpvwt, -2.378741, -2.291298
mp-aaaaaplq, -0.370661, -0.368808
mp-aaaabtql, -0.938612, -0.821695
mp-aaabfobr, -3.410144, -3.365586
mp-aaacppmy, 0.542280, 0.474423
mp-aaabcrws, -2.477227, -2.330460
mp-aaabxhmv, -0.344163, -0.371142
mp-aaabxcih, -0.426771, -0.420334
mp-aaaabcuo, -2.555455, -2.531033
mp-aaacrchz, -2.741935, -2.805100
mp-aaabncoy, -2.575887, -2.556519
mp-aaacrquq, -0.629884, -0.614318
mp-aaacnhqk, -1.002068, -0.987901
mp-aaabmkrd, -2.386375, -2.344635
mp-aaacscpm, -1.605802, -1.538194
mp-aaabsewn, -1.634599, -1.595992
mp-aaacpdff, -0.385651, -0.296129
mp-aaabrcmq, -1.258581, -1.195193
mp-aaaaaonw, -2.184930, -2.108922
mp-aaacpkmd, 0.222224, 0.236282
mp-aaaabolr, -1.436557, -1.359933
mp-aaaabrnn, -1.308370, -1.279189
mp-aaabxfey, -0.473721, -0.520325
mp-aaabfslk, -1.388023, -1.334843
mp-aaacptiz, -1.234676, -1.326482
mp-aaacppfr, -0.692232, -0.653437
mp-aaaaadxz, -4.405968, -4.290481
mp-aaabkqnx, -0.572793, -0.582205
mp-aaacqixt, -0.749677, -0.752254
mp-aaacgwzb, -2.869141, -2.821557
mp-aaabradf, -2.828615, -2.874322
mp-aaabxhac, -0.236608, -0.262856
mp-aaaaaaax, 0.000000, 0.111579
mp-aaabrekx, -2.498784, -2.461943
mp-aaabgira, -0.357859, -0.418254
mp-aaabkwhy, -3.699019, -3.624136
mp-aaaabrow, -1.336875, -1.278259
mp-aaaewpbo, -2.783598, -2.762905
mp-aaabrcyn, -2.225243, -2.198969
mp-aaabgiew, -2.204680, -2.097099
mp-aaabrnhf, -2.660093, -2.652329
mp-aaaaaqnm, -2.709266, -2.650917
mp-aaacrcog, 0.910197, 1.049794
mp-aaaaboun, -2.751176, -2.746061
mp-aaacpgom, 1.676839, 1.060452
mp-aaacrvmk, -0.176125, -0.286357
mp-aaabwjrr, -2.737857, -2.703506
mp-aaabqynk, -2.026083, -2.009918
mp-aaacsicw, -2.450496, -2.412393
mp-aaackqkp, -2.839739, -2.803934
mp-aaafymcv, -2.455432, -2.444921
mp-aaabkkzb, -1.308646, -1.255391
mp-aaaewhjx, -2.919281, -2.978893
mp-aaacjjne, -2.259794, -2.297738
mp-aaacjlmj, -1.770215, -1.786257
mp-aaacrqii, -0.624893, -0.692718
mp-aaabshpy, -2.349983, -2.391751
mp-aaabrawx, -2.179935, -2.141113
mp-aaabreqt, -0.472842, -0.457905
mp-aaacqksp, -2.133128, -2.113706
mp-aaaabhzj, -1.361769, -1.393214
mp-aaachpnp, -2.170765, -2.140877
mp-aaabslcw, -1.458145, -1.440182
mp-aaacrshz, -0.115924, -0.094257
mp-aaabrgnz, -2.726312, -2.701415
mp-aaacizbg, -0.599834, -0.583921
mp-aaacrmmj, -2.402274, -2.370248
mp-aaaabntc, -2.296866, -2.308811
mp-aaaaahwx, -2.679984, -2.681380
mp-aaacqzlx, -0.334404, -0.319355
mp-aaacrwfa, -3.562412, -3.529187
mp-aaadinyd, -1.956773, -1.904807
mp-aaacrdyo, -0.776248, -0.761006
mp-aaacoyrz, -2.747213, -2.703294
mp-aaacrlnf, -0.079305, -0.230414
mp-aaacrbff, -1.050297, -0.949220
mp-aaacdlxz, 0.067161, 0.045855
mp-aaaabhzh, -0.496428, -0.500660
mp-aaaaaznd, -0.247594, -0.302853
mp-aaabrhyv, -3.015764, -3.015385
mp-aaafynny, -2.450796, -2.472784
mp-aaaaahbg, -3.249154, -3.218336
mp-aaafyojm, -2.864494, -2.826645
mp-aaacrssm, -0.464489, -0.441228
mp-aaacqkye, -1.460769, -1.440675
mp-aaabrfkw, -2.558285, -2.479527
mp-aaabjidg, -0.878527, -0.909396
mp-aaabrepd, -2.564414, -2.542532
mp-aaabfxvf, -1.839661, -1.790839
mp-aaacracy, -2.577719, -2.527101
mp-aaabshsk, -3.048172, -3.009836
mp-aaabqxrx, -1.758130, -1.676725
mp-aaabwlmg, -1.832307, -1.798614
mp-aaacezro, -0.859409, -0.810418
mp-aaacsyrp, -0.967195, -0.930486
mp-aaaabzor, -1.287023, -1.203227
mp-aaachpzm, -2.140196, -2.052789
mp-aaacqbpy, -0.223804, -0.262235
mp-aaabjkkk, -0.620240, -0.574390
mp-aaacrths, 0.147307, 0.134112
mp-aaacqegi, -1.225358, -1.134896
mp-aaabryfq, -2.429209, -2.442800
mp-aaaaancd, -0.755561, -0.792441
mp-aaacuwfz, -2.964597, -2.941745
mp-aaabgpue, -2.453353, -2.450750
mp-aaachosc, -2.850980, -2.748425
mp-aaabrdss, -2.060149, -2.079882
mp-aaafylkv, -2.198086, -2.173173
mp-aaacqjbb, -0.249412, -0.236687
mp-aaadinom, -2.132119, -2.196089
mp-aaacrvye, -1.359637, -1.463243
mp-aaacqofs, -0.125409, -0.123316
mp-aaaewdfe, -1.855599, -1.814889
mp-aaabqysh, -2.049275, -2.061490
mp-aaacrccn, -1.425763, -1.551378
mp-aaadacts, 0.144372, 0.142584
mp-aaacpcpt, -1.355264, -1.335147
mp-aaabwzyf, -2.759181, -2.757932
mp-aaaceqfw, -1.471258, -1.577052
mp-aaacrygf, -3.025351, -2.974309
mp-aaacdoqw, -0.011094, -0.131973
mp-aaabghbr, -0.258578, -0.262390
mp-aaackqaj, -2.132690, -2.134308
mp-aaackjam, 2.373791, 2.160928
mp-aaackjnh, 1.186481, 1.186636
mp-aaacrrwb, -0.694615, -0.736632
mp-aaaclgwz, -2.208676, -2.182104
mp-aaaclhac, -1.296584, -1.319172
mp-aaabmglh, -1.469077, -1.411941
mp-aaacsfyf, -1.354681, -1.380560
mp-aaackxww, -0.910592, -0.833203
mp-aaacptiw, -1.974332, -1.913370
mp-aaaewwde, -1.108899, -1.058343
mp-aaacrsxt, -1.721883, -1.737224
mp-aaaaaupp, -3.573000, -3.582498
mp-aaabsijh, -2.417060, -2.420283
mp-aaaaboxx, -2.362731, -2.282025
mp-aaadcazi, -1.044664, -1.036683
mp-aaacrmcd, -1.341424, -1.239620
mp-aaabgkcf, -0.054571, -0.213511
mp-aaaabizo, -3.095598, -3.101821
mp-aaacgbuz, -1.472701, -1.384163
mp-aaacprjk, -0.373490, -0.343444
mp-aaabhhym, -1.910541, -1.877816
mp-aaaaahtz, -1.020304, -0.904978
mp-aaacgwlz, -2.566914, -2.530307
mp-aaabrqaa, -2.413904, -2.378747
mp-aaacqdoe, -0.941161, -0.937649
mp-aaabsgar, -2.879733, -2.858773
mp-aaacrqwo, -3.036866, -3.054615
mp-aaaabvfh, -2.747085, -2.761848
mp-aaabodvv, -2.731653, -2.806197
mp-aaacdtzw, 0.053120, 0.011396
mp-aaabqzag, -1.635074, -1.646127
mp-aaacrxvm, -1.308401, -1.257826
mp-aaachpje, -1.010557, -0.946267
mp-aaacrira, -2.388378, -2.345507
mp-aaaabjmb, -2.185187, -2.190077
mp-aaacrjtu, 0.253960, 0.006371
mp-aaackqre, -2.988161, -2.982417
mp-aaacqjhj, -2.619390, -2.563881
mp-aaaexabp, -1.714396, -1.701141
mp-aaabtiam, -1.786445, -1.767713
mp-aaacrbcu, -1.289187, -1.273139
mp-aaacrjfw, -0.785684, -0.715183
mp-aaacqngs, -2.114832, -2.259754
mp-aaabodch, -2.001411, -2.019562
mp-aaacpywh, -2.145341, -2.107166
mp-aaacpdur, 3.903549, 0.353591
mp-aaadiqbl, -2.120437, -2.131271
mp-aaacjezx, 0.133436, 0.130358
mp-aaaevwpg, -0.869605, -0.811852
mp-aaaaaarg, 0.102861, -0.004446
mp-aaaabtna, -0.227596, -0.218198
mp-aaacljzb, -2.460922, -2.434680
mp-aaacquto, -3.161324, -3.145663
mp-aaacqxsw, -0.523573, -0.499191
mp-aaacrezh, -0.512550, -0.472469
mp-aaacdxkw, 0.619504, 0.292872
mp-aaabwioi, -2.754135, -2.766352
mp-aaackgqt, -0.016662, 0.039326
mp-aaafyllx, -2.375724, -2.350639
mp-aaaewwwy, -1.699743, -1.726284
mp-aaacgigy, 0.294815, 0.159381
mp-aaacpcpv, -0.788360, -0.672369
mp-aaabrwjm, -1.968578, -1.883906
mp-aaaexadl, -2.704227, -2.611704
mp-aaactvij, -2.574887, -2.635856
mp-aaacrbai, -0.090553, -0.070386
mp-aaaabqgv, -1.430797, -1.432457
mp-aaacpsha, -1.662431, -1.618152
mp-aaacqzdp, -0.953275, -0.921761
mp-aaacpote, 0.153064, 0.175297
mp-aaacrmvm, -0.227560, -0.126652
mp-aaacqdle, -1.040632, -1.013823
mp-aaacjlmu, -0.413654, -0.512572
mp-aaabirmz, -0.613874, -0.602958
mp-aaaabhcw, -0.363992, -0.355220
mp-aaaabccm, -2.480496, -2.428370
mp-aaacgkie, 0.128815, 0.142677
mp-aaabsmfr, -2.463192, -2.462723
mp-aaacgraj, -2.754663, -2.692998
mp-aaabqwzv, -2.189990, -2.188275
mp-aaacrjtc, -0.064393, -0.055124
mp-aaabrawq, -1.964386, -1.965510
mp-aaadiknu, -2.834734, -2.849278
mp-aaacuses, -2.735589, -2.712137
mp-aaaaacnp, -1.748034, -1.666130
mp-aaacjjug, -0.618383, -0.575132
mp-aaaclgfs, -2.218035, -2.232478
mp-aaabinzw, -1.978409, -1.873926
mp-aaacrnfc, -0.582261, -0.569441
mp-aaaclfmy, -2.751675, -2.818954
mp-aaacrqfi, -0.906644, -0.923724
mp-aaacqjhu, -0.760872, -0.707682
mp-aaafupsm, 0.026527, -0.324821
mp-aaabjrif, -1.491879, -1.484459
mp-aaackfrk, 4.028813, 4.104855
mp-aaabpmnj, -0.109885, 0.019805
mp-aaabrhnd, -1.794255, -1.734535
mp-aaackfyy, 3.338600, 3.222244
mp-aaacsdbz, -0.800818, -0.920967
mp-aaacffxv, -0.582743, -0.544059
mp-aaacpouf, 0.093614, 0.079604
mp-aaaabcrv, -2.340844, -2.304591
mp-aaachmtm, -1.695958, -1.658154
mp-aaacqcwp, -3.693214, -3.657196
mp-aaabwjbp, -2.528823, -2.493806
mp-aaaclgmb, -2.435013, -2.413652
mp-aaabfrrt, -2.585758, -2.573955
mp-aaabrgqb, -2.046142, -2.075656
mp-aaacregu, -0.918838, -0.903551
mp-aaaaanwl, -4.469328, -4.416013
mp-aaacphjs, -0.601570, -0.481163
mp-aaacdroc, -0.822551, -0.817467
mp-aaacrnac, -1.005276, -0.950388
mp-aaaewyow, -2.290404, -2.262201
mp-aaackyqv, -0.699754, -0.623314
mp-aaacshbw, -2.449956, -2.432730
mp-aaabewyh, -1.641707, -1.618334
mp-aaabpgpt, 0.090014, 0.173551
mp-aaaaaiuk, -1.682507, -1.687234
mp-aaachisx, -1.618705, -1.607576
mp-aaachriz, -1.840057, -1.791288
mp-aaabqvqf, -2.757763, -2.753537
mp-aaaewema, -2.448237, -2.426678
mp-aaabevym, -3.478282, -3.495209
mp-aaacqhew, -2.528252, -2.478958
mp-aaabrdbs, -2.075195, -2.017740
mp-aaacouyx, -2.016272, -2.019526
mp-aaackgjz, -1.407514, -1.398504
mp-aaabrazk, -4.126057, -4.225263
mp-aaabricu, -2.041067, -2.017672
mp-aaachifb, -3.461703, -3.412158
mp-aaafykik, -2.492072, -2.449442
mp-aaabmknh, -1.735635, -1.740310
mp-aaabfszn, -1.178894, -1.200879
mp-aaaaahcx, -2.106151, -2.082130
mp-aaacqrfi, -0.394433, -0.414614
mp-aaacrkku, -2.492751, -2.453047
mp-aaacrkfb, -1.323273, -1.423721
mp-aaaaatei, -0.503580, -0.565239
mp-aaaaalsa, -0.120743, -0.046873
mp-aaacktfh, -0.592009, -0.622737
mp-aaabmytu, 0.115509, 0.092571
mp-aaacqkls, -2.177507, -2.100017
mp-aaacpljk, 0.202591, 0.295236
mp-aaacsyns, 0.138872, 0.043515
mp-aaacgrdh, -2.412651, -2.398250
mp-aaaewdzx, -1.884181, -1.853602
mp-aaabfwmr, -0.799896, -0.824652
mp-aaabfuxv, -0.486603, -0.406487
mp-aaaewwva, -3.450034, -3.412423
mp-aaabfrxm, -2.228840, -2.188322
mp-aaaabtgk, -0.319547, -0.363976
mp-aaabrhqx, -1.698979, -1.661318
mp-aaacpraq, -1.278992, -1.101866
mp-aaabqztk, -2.703238, -2.681010
mp-aaacgmby, -0.534162, -0.505851
mp-aaafyiun, -2.823896, -2.787643
mp-aaacljad, -1.970530, -1.891096
mp-aaacrxva, 0.055263, -0.012710
mp-aaacpowe, 0.982297, 0.906701
mp-aaackkzp, 2.602618, 2.523843
mp-aaacreyq, -0.377988, -0.531884
mp-aaacnbpp, -2.781807, -2.720637
mp-aaacgukl, -2.191571, -2.188079
mp-aaacpmoc, 0.315254, 0.424056
mp-aaackixs, 3.087705, 3.246091
mp-aaacpvez, -2.844040, -2.766116
mp-aaadinvf, -2.439773, -2.486587
mp-aaacrtsj, -0.658122, -0.653246
mp-aaabrbqv, -1.896376, -1.889490
mp-aaabtmnr, -1.086102, -1.557639
mp-aaaclffv, -0.891455, -0.918947
mp-aaabrunr, -1.746503, -1.706536
mp-aaaaafbi, -2.358301, -2.370821
mp-aaacguqv, -2.385618, -2.372294
mp-aaabskry, -2.211852, -2.181288
mp-aaacsyfj, -0.972923, -0.958406
mp-aaacsyst, -1.219097, -1.168604
mp-aaabfvhx, -1.146425, -1.061919
mp-aaacdjof, -0.630325, -0.651958
mp-aaacflir, -0.994380, -0.809913
mp-aaabogeg, -1.436202, -1.394794
mp-aaabfwer, -2.636467, -2.548013
mp-aaabrwnx, -2.306709, -2.232083
mp-aaabrzao, -2.894723, -2.893693
mp-aaackgfi, 0.922427, 0.950367
mp-aaabrfqb, -3.018765, -2.985146
mp-aaaaacdh, -0.275750, -0.239990
mp-aaacrxai, -2.616162, -2.584000
mp-aaabxawi, 1.830849, 1.815272
mp-aaabcscx, -2.278997, -2.222151
mp-aaacqzrk, -4.198133, -4.179137
mp-aaacfvwg, 0.149415, 0.137058
mp-aaabfvho, -1.444338, -1.413934
mp-aaacqmyc, -0.666833, -0.669819
mp-aaacqjyf, -0.376114, -0.360568
mp-aaabrguj, -1.842568, -1.730524
mp-aaabslja, -2.478341, -2.452273
mp-aaacptdj, -0.986271, -0.945702
mp-aaabevhp, -2.535213, -2.492897
mp-aaacvrzc, -1.984233, -1.955855
mp-aaabqwai, -2.277270, -2.259705
mp-aaacrsws, -0.014702, 0.060590
mp-aaaaarxu, -0.312717, -0.418999
mp-aaachhus, -1.616234, -1.540923
mp-aaabqvun, -1.914261, -1.844397
mp-aaacqyou, -2.448726, -2.352982
mp-aaabripx, -1.607891, -1.580160
mp-aaaabbpd, -0.666635, -0.688951
mp-aaackgmj, -0.015562, -0.214232
mp-aaaaaklu, -0.817657, -0.786141
mp-aaacramf, -4.321703, -4.270033
mp-aaadbfum, -3.327782, -3.279670
mp-aaacrauh, -2.667208, -2.643182
mp-aaaclfda, -1.181191, -1.163360
mp-aaacptyb, -1.866814, -1.891130
mp-aaacoyim, -2.424361, -2.454122
mp-aaacgaog, -2.740576, -2.721930
mp-aaacqnnk, -0.137826, -0.111832
mp-aaabsgbd, -2.461964, -2.454221
mp-aaaabflb, 0.117771, -0.317327
mp-aaaabchj, -2.080159, -2.071543
mp-aaaaahce, -1.618278, -1.613390
mp-aaacpsvg, -0.329514, -0.474976
mp-aaabrbke, -3.012427, -2.801401
mp-aaaabfek, -0.837100, -0.853878
mp-aaaaarkd, -0.625371, -0.476675
mp-aaacrava, -0.484136, -0.482654
mp-aaacxhxx, -2.577813, -2.375879
mp-aaacrfyy, -0.041157, -0.038833
mp-aaackszl, -1.054248, -1.024664
mp-aaacnhse, -0.714638, -0.709952
mp-aaacrakh, -0.889269, -0.862579
mp-aaabrfqw, -1.623704, -1.646119
mp-aaacqvve, -2.578072, -2.550282
mp-aaacqqeq, -1.087877, -1.141320
mp-aaacovjb, -1.737047, -1.677065
mp-aaacswof, -1.139088, -1.105193
mp-aaabxcbt, -0.444162, -0.461955
mp-aaacuocz, -2.078398, -2.065715
mp-aaacrwks, -2.309081, -2.252098
mp-aaabsipo, -1.308611, -1.293541
mp-aaacpjzd, 0.442965, 0.501704
mp-aaachiit, -1.708127, -1.674494
mp-aaacpavm, -1.572910, -1.542649
mp-aaacdplr, -2.639809, -2.648764
mp-aaabrueh, -3.392521, -3.339870
mp-aaacoudf, -3.211699, -3.151548
mp-aaacribn, -2.740021, -2.699823
mp-aaabruts, -3.102656, -3.090693
mp-aaaaajtc, -2.573879, -2.545835
mp-aaacrlpp, 0.062357, 0.089536
mp-aaabsgmj, -1.913021, -1.898354
mp-aaabmxvv, -0.546376, -0.537708
mp-aaacsgaq, -0.812030, -0.767377
mp-aaacrmha, -1.702785, -1.678842
mp-aaacszcc, -0.167013, -0.115186
mp-aaachpug, -1.642098, -1.583882
mp-aaabpkvs, -3.079923, -2.960737
mp-aaacrvbe, -0.093744, -0.100491
mp-aaabxisp, -0.283307, -0.227520
mp-aaaaahnc, -1.303623, -1.376917
mp-aaabrhyy, -3.318146, -3.312353
mp-aaacoyao, -1.778944, -1.773836
mp-aaaaaero, -3.597747, -3.600865
mp-aaacfvum, 0.301256, 0.340409
mp-aaabsccj, -1.565520, -1.535728
mp-aaacriwp, -3.053689, -3.013119
mp-aaacqxek, -2.775094, -2.739209
mp-aaachogi, -1.919363, -1.857785
mp-aaabretd, -2.180369, -2.142573
mp-aaacjgxc, -2.881350, -2.894972
mp-aaaaasfi, -1.280780, -1.271819
mp-aaadihon, -2.559441, -2.550115
mp-aaacqnkb, -0.636806, -0.613946
mp-aaabrfda, -2.890365, -2.890587
mp-aaacpqbh, -0.085926, -0.075861
mp-aaaabrfg, -1.137337, -1.026491
mp-aaacxnyx, 0.309139, -0.031401
mp-aaaaaayx, -1.152486, -1.043974
mp-aaaciyjs, -0.997179, -0.988882
mp-aaabxdda, -2.164380, -2.097806
mp-aaacpyok, -2.102765, -2.064384
mp-aaacsecz, -2.831602, -2.850665
mp-aaaaaokx, -2.647340, -2.660614
mp-aaacrcos, -2.355358, -2.315186
mp-aaabfswp, -2.292640, -2.275532
mp-aaacqttd, -2.829180, -2.816733
mp-aaacraci, -0.364982, -0.331873
mp-aaabkpck, -1.713699, -1.691071
mp-aaacjdyl, 0.108090, 0.091136
mp-aaachkno, -2.509878, -2.497117
mp-aaabcstp, -1.169135, -1.162383
mp-aaaaausx, -2.831249, -2.798265
mp-aaackkpf, -0.503493, -0.393972
mp-aaabrbqp, -1.854852, -1.829983
mp-aaaaagwp, -2.526511, -2.504146
mp-aaagbkqt, -0.638850, -0.619425
mp-aaacrjvo, -0.401065, -0.401804
mp-aaafyljd, -2.235183, -2.201500
mp-aaacjhwc, -0.676522, -0.780967
mp-aaacgeae, 0.194973, 0.216596
mp-aaackucz, -1.687459, -1.647195
mp-aaabsegk, -2.383454, -2.362684
mp-aaacdtol, 0.010920, 0.061968
mp-aaaabqxv, -0.354646, -0.293137
mp-aaacpnja, 0.025185, 0.064580
mp-aaabfuof, -2.438227, -2.413548
mp-aaabskzp, -2.250608, -2.261497
mp-aaabqxos, -2.309340, -2.289642
mp-aaaaamtr, -0.963922, -0.932873
mp-aaabsbiu, -1.833021, -1.790722
mp-aaacpszy, -1.731536, -1.769252
mp-aaachlqr, -3.330271, -3.306961
mp-aaadikmn, -2.943490, -2.895009
mp-aaabgiqk, -1.207597, -1.223560
mp-aaaaaaak, 0.112397, 0.102870
mp-aaaewxer, -2.007407, -1.995691
mp-aaacgbbm, -2.145148, -2.126850
mp-aaacqwab, -0.424828, -0.469628
mp-aaacqccl, 0.385036, 0.156939
mp-aaabfqek, -2.273504, -2.198548
mp-aaaabiun, -1.235947, -1.225342
mp-aaacdofd, -0.326807, -0.330486
mp-aaacdjvp, -0.271960, -0.196121
mp-aaacqqzr, -0.694112, -0.726001
mp-aaabrldr, -2.000642, -1.977625
mp-aaacrvfc, -0.654727, -0.627998
mp-aaacfvuy, 0.167001, 0.132292
mp-aaabqvem, -2.278322, -2.255232
mp-aaaddhpr, -0.141039, -0.137609
mp-aaabrnuo, -2.946361, -2.950366
mp-aaacqcik, -0.924793, -0.934818
mp-aaafyjbe, -2.800587, -2.809783
mp-aaacqync, -0.638170, -0.559452
mp-aaacsxed, -0.736880, -0.746494
mp-aaacpndj, -0.049497, -0.052733
mp-aaadipmp, -1.315882, -1.603695
mp-aaabmsdc, -0.781095, -0.781679
mp-aaabrbtm, -1.130042, -1.170738
mp-aaacdibl, 0.190830, 0.210484
mp-aaaabqtf, -2.494037, -2.495548
mp-aaacpaai, -2.610262, -2.608031
mp-aaaabhez, -0.424694, -0.479480
mp-aaadihgn, -2.858605, -2.850311
mp-aaabryez, -2.326603, -2.305281
mp-aaacpdgj, -1.703975, -1.635896
mp-aaafylng, -2.599541, -2.592525
mp-aaabxgcv, -1.619933, -1.560107
mp-aaacrpfn, -0.325618, -0.414055
mp-aaackrwh, -0.077140, -0.028685
mp-aaaaamqt, -1.597528, -1.520053
mp-aaacsxmi, 0.141429, 0.104220
mp-aaacrvup, -2.038936, -2.040500
mp-aaacgwll, -2.674047, -2.638794
mp-aaaewoga, -0.692310, -0.632233
mp-aaafynvb, -2.316499, -2.291126
mp-aaaclhnn, -1.957392, -1.914137
mp-aaabxabi, -2.667681, -2.641454
mp-aaacrtoy, -2.565920, -2.527044
