id,target,prediction
mp-aaabqxzx, -2.062627, -2.026237
mp-aaacpjjt, -0.265537, -0.033109
mp-aaacppfc, 0.720260, 0.143438
mp-aaacjjgx, 0.270592, 0.530876
mp-aaacqocu, -2.431513, -2.481057
mp-aaacsivg, -1.503160, -1.414005
mp-aaaaadiy, -0.231996, -0.108481
mp-aaaabfih, -0.230197, -0.260561
mp-aaacrghv, -1.731255, -1.753335
mp-aaackopg, -2.502358, -2.364428
mp-aaackvvl, -0.671078, -0.717803
mp-aaacrdgt, -1.674057, -1.592033
mp-aaacrwjd, -3.402755, -3.316250
mp-aaacrnms, -1.493831, -1.459665
mp-aaacfril, 0.039797, 0.148574
mp-aaacrtbj, -2.313284, -2.336433
mp-aaabrgms, -2.548428, -2.529813
mp-aaabrazb, -2.699800, -2.644549
mp-aaacqacn, -1.167882, -1.178159
mp-aaacrwkp, -0.408313, -0.777826
mp-aaabmcgx, -0.679967, -0.822787
mp-aaabfqws, -3.254014, -3.182477
mp-aaaabezc, -0.838649, -0.834651
mp-aaacqgss, -0.309596, -0.281320
mp-aaacjssg, -0.299692, -0.199976
mp-aaabptfx, -0.444592, -0.375028
mp-aaacdjnv, -1.540524, -1.544189
mp-aaacqzwk, -0.054404, -0.137533
mp-aaacpuem, -1.349751, -1.383182
mp-aaacqqtk, -1.176251, -1.329203
mp-aaacsmpr, -1.122948, -1.159254
mp-aaacqjct, -1.803751, -1.746102
mp-aaacgqqj, -0.501119, -0.467203
mp-aaacpzoa, -0.780726, -0.802122
mp-aaaabnmb, -2.471529, -2.414966
mp-aaadcrcz, -1.451336, -0.993594
mp-aaaabuag, -3.344088, -3.331266
mp-aaabewkf, -1.730740, -1.699608
mp-aaabxgin, -0.376947, -0.405230
mp-aaacrykn, -2.352823, -2.305969
mp-aaacpoik, -0.586406, -0.607486
mp-aaaieivn, -3.590417, -3.551597
mp-aaaaaphu, -3.681283, -3.676420
mp-aaacripa, -2.868003, -2.861448
mp-aaacpoxp, 0.042906, 0.056112
mp-aaacklop, 3.935238, 3.926042
mp-aaaabjhh, -1.991346, -1.917805
mp-aaaabppr, -1.434583, -1.349587
mp-aaacqyrw, -1.372220, -1.217064
mp-aaacrape, -3.822610, -3.752946
mp-aaaewtwj, -1.320531, -1.278525
mp-aaackpsu, -1.271357, -1.347307
mp-aaacpnpo, 0.021134, 0.045483
mp-aaafynsg, -2.785399, -2.746869
mp-aaaabhnr, -2.959514, -2.892902
mp-aaaaadih, -1.135424, -1.263797
mp-aaacpkbo, -0.176122, -0.261178
mp-aaaegvnx, -0.044166, -0.051064
mp-aaacszpf, -2.552160, -2.507518
mp-aaafykmy, -2.918549, -2.869003
mp-aaacrgws, -0.036518, -0.004923
mp-aaafyizd, -2.876994, -2.857346
mp-aaaaangw, -0.982771, -0.949045
mp-aaacqjzq, -1.452464, -1.417809
mp-aaacgoox, -0.377155, -0.358549
mp-aaacdqxf, -2.966708, -2.920999
mp-aaacsydj, -0.832488, -0.952323
mp-aaaaaeft, -0.191003, -0.136921
mp-aaacriqr, -2.276391, -2.262318
mp-aaacszjm, -1.821486, -1.801814
mp-aaabraiz, -1.776887, -1.731759
mp-aaacoudl, -2.726785, -2.703283
mp-aaabrwvn, -2.238675, -2.175762
mp-aaabmmyt, -1.773344, -1.824195
mp-aaacgkyj, 0.185297, 0.189563
mp-aaadpjuc, -1.952837, -1.920772
mp-aaacrvkf, -2.799552, -2.771369
mp-aaacozwp, -2.292561, -2.209671
mp-aaacpyhf, -0.239676, -0.219841
mp-aaabivyb, -1.467904, -1.467038
mp-aaacktkw, -0.544824, -0.599453
mp-aaafylrv, -2.363943, -2.324417
mp-aaabrdkw, -2.308821, -2.222056
mp-aaaaaejq, -0.549464, -0.624910
mp-aaaabhen, -0.721444, -0.685559
mp-aaaaboex, -2.049539, -1.982750
mp-aaabmscm, -0.826808, -0.843470
mp-aaabpkxe, -0.895733, -0.994052
mp-aaaabjch, -0.134762, -0.107577
mp-aaaabbyt, -1.421092, -1.417889
mp-aaacpjyr, -3.182432, -3.173446
mp-aaacpvql, -3.208098, -3.178027
mp-aaacjcoj, 0.131660, 0.110171
mp-aaacezri, -0.284733, -0.305063
mp-aaaaapmf, -0.986304, -0.937583
mp-aaacpkto, -0.033608, -0.131670
mp-aaaabtmm, -0.295725, -0.226836
mp-aaacseeq, -0.845721, -0.839566
mp-aaacrhoy, -0.202920, -0.176140
mp-aaaclkdg, -1.848960, -1.866896
mp-aaaexmfd, -1.684703, -1.633244
mp-aaacqawj, -0.810157, -0.883382
mp-aaachiqx, -2.575638, -2.516725
mp-aaacreyd, -2.859158, -2.799846
mp-aaacrjqs, -0.798176, -0.794539
mp-aaabrkul, -2.044741, -2.043475
mp-aaabxcss, -2.485250, -2.396869
mp-aaaaanls, -2.359309, -2.390701
mp-aaacrttp, -0.681412, -0.670488
mp-aaadjslt, -1.900255, -1.854628
mp-aaackogh, 0.430515, 0.378782
mp-aaacpmys, -1.991662, -1.983197
mp-aaacrpcc, -1.256888, -1.240624
mp-aaaewysy, -1.561172, -1.550622
mp-aaacqvxs, -3.310381, -3.276173
mp-aaabfnuk, -2.188913, -2.150623
mp-aaaabpmh, -0.257092, -0.350257
mp-aaabmnoz, -3.228506, -3.406218
mp-aaacshhx, -0.988200, -0.968737
mp-aaacpjpq, -0.466457, -0.483006
mp-aaabncsr, -3.457284, -3.433856
mp-aaacksps, -0.251846, -0.254790
mp-aaacrdgp, -2.575740, -2.560472
mp-aaabkcaz, -1.626804, -1.598858
mp-aaabefor, -1.982219, -1.976846
mp-aaacpxdt, -3.283861, -3.316602
mp-aaacozff, -2.615463, -2.590189
mp-aaacyoks, -3.301700, -3.212484
mp-aaaabtuh, -1.701577, -1.615581
mp-aaabxgmy, -0.769865, -0.755041
mp-aaackqcr, -1.781213, -1.774771
mp-aaacrizd, -2.546866, -2.485103
mp-aaactcjc, -3.134843, -3.052917
mp-aaacoyml, -2.941274, -2.976611
mp-aaacsyer, -0.662626, -0.597756
mp-aaacrizr, -2.464840, -2.389786
mp-aaabwihw, -0.339889, -0.491372
mp-aaacoymy, -2.439224, -2.439334
mp-aaafyntm, -2.832561, -2.799980
mp-aaabrcfh, -2.415813, -2.402003
mp-aaabseap, -2.726983, -2.683520
mp-aaacqlhd, -0.211289, -0.266746
mp-aaacuucv, -2.211322, -2.181706
mp-aaacpbjs, -3.140409, -2.987917
mp-aaabraff, -1.765943, -1.738354
mp-aaadpjsb, -2.330506, -2.279918
mp-aaaabqii, -0.465377, -0.386736
mp-aaacdrdt, -0.123035, -0.172129
mp-aaaabhbv, -2.581771, -2.557515
mp-aaaceswy, -0.357528, -0.350741
mp-aaacgvlh, -2.749440, -2.763241
mp-aaabhase, -0.098640, -0.083346
mp-aaabkzpd, -0.636783, -0.591686
mp-aaaaabyo, -0.216651, -0.163529
mp-aaacxqfl, -1.757833, -1.749943
mp-aaaaazrr, -2.871412, -2.870953
mp-aaabslag, -2.019795, -1.972535
mp-aaadbfiz, -0.931792, -1.058180
mp-aaabgedu, -2.307954, -2.248633
mp-aaacixse, -0.775291, -0.689553
mp-aaabxbqv, -0.427274, -0.415637
mp-aaabsbne, -2.480466, -2.420617
mp-aaabryui, -2.544918, -2.509438
mp-aaacrvie, -2.794673, -2.777252
mp-aaadjnih, -0.042037, -0.059352
mp-aaabplcw, -1.417490, -1.371729
mp-aaaaayvk, -1.702888, -1.719036
mp-aaaabsqa, -0.404876, 0.185099
mp-aaabpoav, 0.000000, 0.041975
mp-aaabrfoy, -2.955047, -2.920144
mp-aaacqwcj, -2.842850, -2.791173
mp-aaabgscb, -0.369105, -0.409869
mp-aaabrerg, -2.588361, -2.563583
mp-aaacsgju, -2.081316, -2.070057
mp-aaaewehx, -1.420194, -1.668015
mp-aaacqpvb, -1.949507, -1.920418
mp-aaaewgvy, -0.389458, -0.399109
mp-aaabqxvm, -2.324540, -2.250780
mp-aaacrqlq, -0.331685, -0.208822
mp-aaacshtu, -3.213266, -3.133730
mp-aaaaatdb, -1.113283, -1.104835
mp-aaabgkiy, -0.206193, -0.280779
mp-aaabrzwc, -2.269082, -2.238321
mp-aaacqusd, -2.590245, -2.524383
mp-aaackqdx, -1.731999, -1.654592
mp-aaaculay, -2.421427, -2.400774
mp-aaacrnsi, -1.233098, -1.053076
mp-aaacrbrs, -0.504828, -0.669096
mp-aaabodav, -2.371855, -2.344862
mp-aaabhevi, -0.057322, -0.105518
mp-aaabmnvj, -3.408205, -3.320862
mp-aaacqqxf, -1.706592, -1.454113
mp-aaabrkwe, -3.010288, -2.949993
mp-aaacgknz, 0.200423, 0.217077
mp-aaabgkwv, -0.201351, -0.208905
mp-aaacozoq, -2.421424, -2.369826
mp-aaacvcpy, -2.413519, -2.399244
mp-aaacroog, -0.374126, -0.350624
mp-aaabrfqr, -2.189656, -2.101713
mp-aaaaanih, -1.169372, -1.214744
mp-aaabreqo, -2.032596, -1.998506
mp-aaafykow, -2.491233, -2.465743
mp-aaacrdkn, -1.360401, -1.288444
mp-aaacsdzt, -2.615155, -2.546034
mp-aaacqies, -0.239903, -0.241487
mp-aaafykkc, -2.594407, -2.529982
mp-aaabqvom, -3.045982, -3.066940
mp-aaacrvqh, -3.322824, -3.515404
mp-aaacrsfv, -0.695534, -0.591910
mp-aaacrtjp, -0.895507, -0.799471
mp-aaacgqip, -0.397466, -0.341868
mp-aaafykzo, -2.722803, -2.692719
mp-aaacoxfv, -1.836599, -1.802296
mp-aaacrnhm, -0.114927, -0.080180
mp-aaacuwvy, -1.903334, -1.821044
mp-aaabrtcw, -2.379416, -2.300253
mp-aaacrukk, -1.707488, -1.624027
mp-aaacplkd, -0.077877, -0.164501
mp-aaaaauez, -2.316090, -2.293055
mp-aaabnawi, -1.440894, -1.332833
mp-aaaaahwa, -3.719413, -3.603779
mp-aaaabdqi, -2.085827, -2.076056
mp-aaabnpne, -0.368008, -0.389285
mp-aaabqjsd, -2.156970, -2.125821
mp-aaabmlhn, -0.640252, -0.631096
mp-aaacgjhs, -0.406020, -0.488088
mp-aaacqvuh, -1.059631, -1.000993
mp-aaacpiej, -0.279010, -0.408504
mp-aaabrhuk, -2.144771, -2.105858
mp-aaacrigk, -3.090514, -3.053411
mp-aaabfdca, -1.164360, -1.122073
mp-aaacpkpn, 0.008696, -0.010865
mp-aaaaarry, -0.666313, -0.669155
mp-aaaexnaz, -1.351770, -1.309947
mp-aaacgkne, 0.218382, 0.191527
mp-aaaabfwd, -0.441554, -0.429190
mp-aaacropy, -0.400652, -0.515664
mp-aaachiex, -1.902644, -1.949773
mp-aaacsmor, -1.054461, -1.054746
mp-aaaabtgr, -0.122425, -0.128534
mp-aaacqvlu, -3.093005, -3.031464
mp-aaabqvcg, -1.400059, -1.155807
mp-aaaabqgs, -1.172793, -1.209635
mp-aaaaagqe, -0.732488, -0.759232
mp-aaaabrfi, -0.548804, -0.618625
mp-aaacpwiq, 0.367707, 0.388629
mp-aaaccsqb, -0.026689, -0.216767
mp-aaadawxu, 3.365493, 0.837621
mp-aaacqobf, -1.204831, -1.126942
mp-aaabqych, -3.379039, -3.480732
mp-aaaclgjh, -1.212922, -1.192690
mp-aaadiidk, -2.713334, -2.627625
mp-aaacqypc, -1.960594, -1.982464
mp-aaacqhrc, -0.889446, -0.924540
mp-aaacscqc, -2.132411, -2.151291
mp-aaacsezg, -2.314743, -2.229757
mp-aaackssb, -0.197445, -0.203234
mp-aaabmzmi, -0.123850, -0.147659
mp-aaaewdtz, -2.919614, -2.931378
mp-aaabnrbm, -1.877073, -1.831314
mp-aaaaargt, -0.420282, -0.403391
mp-aaabskaz, -2.288094, -2.232045
mp-aaabnoyh, -2.418379, -2.385998
mp-aaacrnxu, -0.131363, -0.109931
mp-aaafymtm, -3.080632, -3.055684
mp-aaacrqbm, -3.197898, -3.122926
mp-aaaaahfj, -2.831699, -2.820387
mp-aaacrlwd, -0.103362, -0.084489
mp-aaacrtcb, -0.399014, -0.398725
mp-aaacoxdk, -1.795985, -1.774724
mp-aaacfjly, 0.254346, 0.094872
mp-aaaaaifd, -0.808405, -0.772874
mp-aaaclfsh, -2.261380, -2.231179
mp-aaabrexz, -2.292166, -2.273864
mp-aaacqdck, -0.956013, -1.136142
mp-aaabrbfi, -2.090388, -1.985026
mp-aaabfpnk, -3.397890, -3.350541
mp-aaacglbz, 0.026657, 0.004765
mp-aaadipyb, -1.899153, -1.908064
mp-aaacjbls, 0.186753, 0.258186
mp-aaacgxlh, -2.790721, -2.802932
mp-aaabsdci, -2.232391, -2.207665
mp-aaadiqdt, -2.907077, -2.999813
mp-aaadiqzg, -2.668712, -2.542742
mp-aaacqkbs, -0.469165, -0.428970
mp-aaaaaafh, 0.149390, 0.273681
mp-aaaclffu, -1.848100, -1.852018
mp-aaacrliv, -0.216729, -0.196481
mp-aaabfvab, -2.179030, -2.156686
mp-aaadijne, -2.415777, -2.387273
mp-aaaabdlo, -0.459394, -0.572495
mp-aaabrdfo, -1.942142, -1.906991
mp-aaackxqh, -2.266678, -2.239172
mp-aaacpdvl, 0.039167, 0.155635
mp-aaacshhk, -2.511194, -2.471325
mp-aaabfxrp, -2.983027, -2.931484
mp-aaabrytj, -1.904883, -1.878288
mp-aaacqtpu, -1.623650, -1.551889
mp-aaadiock, -3.066992, -3.000861
mp-aaacqdld, -2.026650, -1.976224
mp-aaacskqh, -0.847844, -0.726308
mp-aaacpjln, 0.239834, 0.261738
mp-aaabghfy, -0.388811, -0.465071
mp-aaacsexk, -2.350342, -2.174225
mp-aaackusj, -1.429282, -1.499816
mp-aaacrwbe, -2.326470, -2.240491
mp-aaacqqla, -0.411853, -0.427595
mp-aaaabhti, -0.066344, -0.203013
mp-aaacqyxg, -2.384005, -2.537750
mp-aaacpklz, -0.808944, -0.863858
mp-aaacjhsm, -0.293646, -0.475820
mp-aaagbaak, -1.433529, -1.578899
mp-aaaaamfn, -2.677901, -2.611714
mp-aaacsyiq, 0.111474, 0.035870
mp-aaabrbzt, -2.734117, -2.680993
mp-aaacqown, -1.674976, -1.563729
mp-aaacpmkj, -0.093666, -0.097990
mp-aaaabhvc, -0.414615, -0.515135
mp-aaaexatr, -1.492569, -1.461519
mp-aaaewxwo, -2.826728, -2.807026
mp-aaabfykc, -2.324456, -2.290697
mp-aaaculwc, -1.460632, -1.448158
mp-aaacrvdr, -0.290959, -0.210888
mp-aaabgelj, -2.237899, -2.195902
mp-aaaexnwe, -2.857829, -2.839414
mp-aaabrorn, -2.848362, -2.828944
mp-aaaaabzd, -1.679725, -1.568394
mp-aaacqaqn, -0.429720, -0.442243
mp-aaacjlsr, -0.595627, -0.714842
mp-aaacrtla, -2.518447, -2.502612
mp-aaaclimj, -1.998913, -1.997551
mp-aaaaaraj, -0.236135, -0.155283
mp-aaadbxvm, -0.596305, -0.775282
mp-aaacrtll, -0.484527, -0.467479
mp-aaacszkj, -1.106962, -1.121330
mp-aaacpomz, -0.011291, 0.055070
mp-aaabqxlb, -3.045307, -2.964865
mp-aaaewukx, -1.742309, -1.714957
mp-aaabeuky, -2.017986, -1.989709
mp-aaacpnjk, -0.476022, -0.606801
mp-aaacqwaw, -2.489923, -2.408967
mp-aaabpdgt, 2.310724, 2.459329
mp-aaabqvpc, -1.711597, -1.622013
mp-aaabnapi, -3.786226, -3.751252
mp-aaacrubx, -1.648496, -1.707531
mp-aaacpkif, 0.550217, 0.319898
mp-aaacjarc, -1.105895, -1.197323
mp-aaaczqpt, -2.963217, -2.920525
mp-aaaekoka, -0.115073, -0.212989
mp-aaabryvv, -2.398924, -2.368257
mp-aaafupqz, -1.199388, -1.377179
mp-aaacqoun, -1.298968, -1.080637
mp-aaacowbt, -1.887755, -1.860346
mp-aaacpkxo, -2.943347, -3.087953
mp-aaaaauwp, -3.795807, -4.193999
mp-aaacpibc, -0.419519, -0.422198
mp-aaabrgua, -2.271173, -2.237689
mp-aaacfryf, -2.033778, -2.009846
mp-aaaewsya, -2.164362, -2.175885
mp-aaaaanwm, -2.874737, -2.844972
mp-aaaclflr, -2.875829, -2.866263
mp-aaaabjcs, -0.297042, -0.343331
mp-aaacrrya, -0.289701, -0.289077
mp-aaabraxz, -2.314927, -2.302954
mp-aaacsiwc, -1.664908, -1.543729
mp-aaacevfv, -1.612417, -1.642834
mp-aaackvpv, -0.216943, -0.182930
mp-aaabxhbn, -0.691223, -0.761430
mp-aaafylzr, -2.709026, -2.677055
mp-aaacqrnk, 0.109279, 0.056663
mp-aaabrmcd, -2.749480, -2.702548
mp-aaaewfhq, -1.759541, -1.765912
mp-aaaewgjz, -2.756737, -2.688087
mp-aaabgjzn, -0.044804, -0.137366
mp-aaadcjal, 0.029101, 0.081139
mp-aaacqsnp, -1.970431, -2.048990
mp-aaaaaykc, -0.412553, -0.410528
mp-aaacrmms, -1.856777, -1.901531
mp-aaabqwjt, -2.171795, -2.139579
mp-aaacrqph, -2.643630, -2.567547
mp-aaabqwpm, -2.971390, -2.952971
mp-aaacpwst, -1.119622, -1.081662
mp-aaacphlv, -1.003179, -0.859828
mp-aaacrgyw, -0.841708, -0.884985
mp-aaackvlq, -0.643839, -0.653832
mp-aaacqwwb, -2.459960, -2.391334
mp-aaackxen, 2.269009, 0.161812
mp-aaabnliy, -1.911367, -1.868101
mp-aaackpzl, -2.128203, -2.098393
mp-aaacrgtz, -0.453944, -0.345475
mp-aaacrlnc, -0.311096, -0.290038
mp-aaacrfhp, -0.245822, -0.305161
mp-aaabqxcs, -2.433325, -2.385507
mp-aaabgnrf, -0.826546, -0.835889
mp-aaackxhh, -0.924625, -0.898587
mp-aaabqilu, -3.014136, -2.957572
mp-aaacqlqf, -1.640778, -1.907682
mp-aaabsgcl, -2.608256, -2.706306
mp-aaacjmco, -1.624670, -1.638529
mp-aaacscxw, -0.076665, -0.110390
mp-aaaewuyd, -1.403723, -1.372707
mp-aaabkter, -0.600154, -0.599160
mp-aaacrbie, -0.432639, -0.637148
mp-aaabqxxo, -1.327947, -1.286684
mp-aaabfwgw, -3.706605, -3.600087
mp-aaaewxdv, -1.249003, -1.205620
mp-aaaabigy, -0.419367, -0.390500
mp-aaaewpzd, -2.397989, -2.344009
mp-aaabevxf, -1.192552, -1.186836
mp-aaabehpv, -0.502266, -0.491331
mp-aaabreev, -2.834718, -2.801749
mp-aaacglqs, -0.299758, -0.312772
mp-aaabruhy, -2.247029, -2.205167
mp-aaacsfaw, -3.525406, -3.464005
mp-aaaabzlb, -0.177236, 0.095881
mp-aaadbwob, -3.012831, -2.897185
mp-aaacrnye, -2.565878, -2.534213
mp-aaacrntq, 2.205313, 2.005642
mp-aaacsznm, -2.790746, -2.761945
mp-aaabgiby, -0.559903, -0.553588
mp-aaabxghj, -0.304928, -0.282445
mp-aaacryaq, -0.558879, -0.411556
mp-aaackggs, 4.185725, 3.892742
mp-aaaewsdl, -2.337546, -2.309219
mp-aaacdkxx, -2.140485, -2.224116
mp-aaacqphr, -2.931043, -2.823218
mp-aaabrbgj, -2.341431, -2.269646
mp-aaacuopm, -2.734708, -2.688918
mp-aaaabfwe, -3.036389, -2.988443
mp-aaaabtoo, -0.161792, -0.193103
mp-aaacrugd, -0.650645, -0.887280
mp-aaafyjwf, -2.702849, -2.655611
mp-aaacqclw, -2.964238, -2.886417
mp-aaaabpuk, -0.017119, -0.003198
mp-aaacqfie, -0.123301, -0.157041
mp-aaaabmga, -2.433877, -2.408550
mp-aaachcxv, -0.018379, 0.062224
mp-aaacrotz, -0.954570, -0.937694
mp-aaacrvjk, -2.653219, -2.539207
mp-aaacklvy, -1.811367, -1.784201
mp-aaabxfan, -1.690401, -1.665185
mp-aaacqwfv, -2.305675, -2.257107
mp-aaafyufe, -1.083987, -1.047898
mp-aaacdqxb, -0.580303, -0.493139
mp-aaacrdfz, -0.371211, -0.372514
mp-aaacjcof, 0.083655, 0.106009
mp-aaabfyfw, -1.214929, -1.243445
mp-aaabraml, -2.379850, -2.273854
mp-aaadilcu, -3.091794, -3.016333
mp-aaacvgdc, -2.085322, -2.011688
mp-aaacrdqd, -0.386621, -0.384753
mp-aaabftia, -1.608349, -1.590873
mp-aaaczjce, -3.007300, -2.963857
mp-aaaaaptz, 0.015271, 0.063758
mp-aaacqndk, -0.604332, -0.565437
mp-aaacpoow, -2.002714, -1.269957
mp-aaabfwiv, -3.044170, -3.015723
mp-aaaaaybi, -0.481494, -0.513224
mp-aaacgkli, 0.162710, 0.117557
mp-aaacizgl, -0.541733, -0.569582
mp-aaackyoi, -0.693994, -0.588711
mp-aaacrdpr, 0.141129, 0.144086
mp-aaaabcmp, -2.309433, -2.236519
mp-aaabqzhf, -1.524256, -1.498066
mp-aaabogoy, -0.657777, -0.732968
mp-aaacqrbi, 0.059755, 0.161492
mp-aaacjjpd, -1.412515, -1.337288
mp-aaabqydp, -1.370053, -1.311637
mp-aaacpkym, -0.217408, -0.221895
mp-aaabribx, -2.232450, -2.180308
mp-aaabgkde, -0.471704, -0.447178
mp-aaaabckr, -3.310516, -3.235000
mp-aaachgcz, -1.408047, -1.555628
mp-aaacqlgy, -0.392207, -0.388242
mp-aaabsnty, -2.537072, -2.501804
mp-aaacljjp, -1.876104, -1.854122
mp-aaabqxkv, -2.361025, -2.389515
mp-aaacgahf, -3.845082, -3.802606
mp-aaackjyg, 0.514020, 0.608997
mp-aaacsnai, -3.006095, -3.058988
mp-aaacsjjc, -2.471621, -2.418899
mp-aaabgihj, -1.057779, -1.080600
mp-aaaabreh, -1.402721, -1.354674
mp-aaacrhxd, -1.160196, -1.220173
mp-aaabqxtu, -2.338466, -2.326176
mp-aaacgorx, -1.912671, -1.690688
mp-aaacpjzs, 0.092951, 0.178259
mp-aaacqvqd, -0.563850, -0.675445
mp-aaactbob, -1.777233, -1.642709
mp-aaaabsto, -0.254897, -0.208856
mp-aaabxapq, -0.056914, -0.103555
mp-aaachiqy, -1.950590, -1.847481
mp-aaadbrdc, -1.773584, -1.745978
mp-aaabkgge, -1.996073, -1.989023
mp-aaabghbn, -0.702539, -0.769374
mp-aaacpnil, 0.005739, 0.001190
mp-aaackgzh, 0.026873, -0.018806
mp-aaabqyyr, -2.178976, -2.231394
mp-aaaaanwh, -2.096590, -2.126729
mp-aaacdrna, 0.559496, 0.552805
mp-aaabqykl, -1.935303, -1.929704
mp-aaaaajns, -3.476084, -3.443188
mp-aaacjjup, -0.201667, -0.221801
mp-aaaewinb, -2.125179, -2.132340
mp-aaacqmyu, -2.296074, -2.175040
mp-aaabrdoa, -0.961539, -0.861112
mp-aaabrgmh, -2.786828, -2.747195
mp-aaafyono, -2.756863, -2.722916
mp-aaacewly, 0.209477, 0.077777
mp-aaabgnju, -0.744268, -0.814008
mp-aaacqmgg, -2.508252, -2.515403
mp-aaacqriy, -0.775408, -0.811574
mp-aaaaakjt, -3.586753, -3.523228
mp-aaacdney, -1.077175, -0.986594
mp-aaaabfxc, -0.455408, -0.246081
mp-aaacrrxy, -0.088435, -0.151869
mp-aaacsicu, -1.610743, -1.663578
mp-aaaewnjm, -1.846201, -1.962230
mp-aaabxdfi, -2.321556, -2.211874
mp-aaacrkuq, -2.271552, -2.195258
mp-aaabmnja, -0.858974, -0.723547
mp-aaaaaenb, -1.031712, -1.092244
mp-aaafyivn, -2.490543, -2.444121
mp-aaabglan, -0.596465, -0.628479
mp-aaacrucd, -0.752937, -0.770687
mp-aaabnpmu, -1.187293, -1.136392
mp-aaabgahr, -0.459311, -0.679540
mp-aaabsbxs, -2.342950, -2.273477
mp-aaaabvej, -2.550328, -2.519833
mp-aaacromn, -2.399806, -2.313036
mp-aaaculwi, -2.299308, -2.252284
mp-aaacrqwp, -0.560349, -0.582144
mp-aaabsgaw, -2.975224, -2.989345
mp-aaacgdzj, 0.199025, 0.187205
mp-aaaabppv, -0.607519, -0.662222
mp-aaadhovg, -2.313289, -2.057956
mp-aaadillh, -2.198128, -2.260313
mp-aaabjrqj, -2.027785, -1.964942
mp-aaacktbv, -0.627158, -0.645713
mp-aaafylce, -2.473627, -2.440152
mp-aaackkha, 5.135422, 4.522719
mp-aaaexccx, -1.995370, -1.946497
mp-aaacozxm, -2.520516, -2.506656
mp-aaafykhd, -2.545940, -2.518754
mp-aaafyocr, -2.996649, -2.964291
mp-aaacueat, -0.639902, -0.646589
mp-aaacovhm, -1.957815, -1.926811
mp-aaacuphq, -1.806875, -1.753234
mp-aaacklrd, 1.703196, 1.862212
mp-aaaaapzv, -1.218603, -1.126973
mp-aaaabijj, -0.476070, -0.483946
mp-aaacpmtv, -0.032597, -0.403536
mp-aaabshes, -2.570029, -2.527799
mp-aaabrstx, -2.682120, -2.678904
mp-aaabqwzx, -1.168627, -1.215299
mp-aaacovpk, -1.848526, -1.826693
mp-aaacewid, -0.319513, -0.329614
mp-aaacrxod, -1.487879, -1.551659
mp-aaabwiso, -2.209421, -2.198407
mp-aaabqzos, -2.665076, -2.656647
mp-aaacsyve, -1.455563, -1.472585
mp-aaacpmjy, 0.030194, 0.059634
mp-aaaewxsn, -2.006889, -1.995571
mp-aaacgbuy, -2.793863, -2.773140
mp-aaaaaksm, -1.412723, -1.540386
mp-aaabgqsf, -0.443841, -0.435715
mp-aaacfrsf, -2.081940, -2.068398
mp-aaacjbno, 0.091329, 0.099246
mp-aaacrwwh, -3.137707, -3.140455
mp-aaabhahz, -0.480850, -0.573365
mp-aaacshfe, -2.122390, -2.182825
mp-aaaaaant, -0.853876, -0.813696
mp-aaaaagwe, -3.319221, -3.330887
mp-aaacgiyb, -0.580155, -0.574671
mp-aaackrsi, -1.908576, -1.856859
mp-aaabkcmk, 0.102603, -0.074264
mp-aaacqirg, -1.325239, -1.289802
mp-aaaaaxnl, -3.323574, -3.272711
mp-aaaabcqs, -2.008169, -1.935961
mp-aaaabefz, -2.646898, -2.596155
mp-aaacqdux, -1.409069, -1.360038
mp-aaaabohs, -2.135562, -2.150948
mp-aaabftvm, -2.243303, -2.204599
mp-aaaabrzh, -0.765475, -0.738619
mp-aaacreeo, -0.761623, -0.839058
mp-aaacrjet, -0.722554, -0.698106
mp-aaaabqad, -0.326224, 0.089347
mp-aaacqczz, -2.413026, -2.373670
mp-aaabxapd, -0.622091, -0.616378
mp-aaabrtdy, -2.371905, -2.332777
mp-aaacklaa, 2.664874, 2.542895
mp-aaabkfte, -0.504025, -0.484708
mp-aaabjqkx, -0.988054, -1.049773
mp-aaaabgmd, -2.428796, -2.352441
mp-aaacqfre, -3.172197, -3.039511
mp-aaacppkw, -0.652718, -0.658181
mp-aaaaajmx, -3.194145, -3.129235
mp-aaacrwvc, -2.685406, -2.591768
mp-aaacqnbr, -2.132388, -2.135823
mp-aaaaaptm, -1.543912, -1.612941
mp-aaacgwpy, -2.756576, -2.799703
mp-aaabrdzv, -2.491348, -2.441656
mp-aaabdbcf, -0.544883, -0.483875
mp-aaadiqhe, -2.459545, -2.533012
mp-aaackvnx, -0.299968, -0.345587
mp-aaaaandg, -2.245914, -2.145676
mp-aaacpiyc, 0.054700, 0.119286
mp-aaabevgz, -1.411214, -1.330629
mp-aaacrdsy, -0.336093, -0.402478
mp-aaabnbig, -0.404776, -0.513013
mp-aaabrtdf, -3.791100, -3.735644
mp-aaacqqhs, -0.297713, -0.424435
mp-aaabrcsd, -2.658514, -2.622943
mp-aaaabrhb, -1.340019, -1.286030
mp-aaabrcyd, -2.274617, -2.203544
mp-aaacjwsz, -0.822548, -0.858756
mp-aaacjjci, -0.795755, -0.794247
mp-aaabcrsr, -1.885544, -2.192855
mp-aaaabecr, -1.664398, -1.675192
mp-aaacqkgi, -1.562161, -1.476710
mp-aaadaxco, 0.771014, 0.629884
mp-aaacualw, -2.425442, -2.375493
mp-aaaabkko, -2.194765, -2.141366
mp-aaabpqtw, 0.094172, 0.144794
mp-aaacouoe, -1.866439, -1.843852
