id,target,prediction
mp-aaacpzqv, -2.583956, -2.549263
mp-aaacpvji, -0.977241, -0.938218
mp-aaacdnxo, 0.986072, 1.046650
mp-aaacqaea, -1.089084, -1.066399
mp-aaadccnr, -0.743947, -0.837899
mp-aaacgnfs, 0.205656, 0.185136
mp-aaabrpri, -1.688892, -1.654826
mp-aaaabrll, -1.948861, -1.902988
mp-aaacgxkb, -2.757564, -2.748448
mp-aaabikgq, -0.513972, -0.514426
mp-aaacidql, -0.782692, -0.748852
mp-aaacdsev, -0.380445, -0.439951
mp-aaacpaos, -3.300264, -3.254679
mp-aaacpalp, -2.351771, -2.350107
mp-aaackgbs, 2.224851, 2.283019
mp-aaackpsf, -1.162517, -1.130951
mp-aaacsftz, -2.358316, -2.324525
mp-aaaabpmg, -0.139351, -0.088755
mp-aaaewtny, -1.434500, -1.363401
mp-aaabqyrq, -1.644985, -1.661652
mp-aaaabeso, -0.424103, -0.433096
mp-aaaaalsb, -2.850307, -2.597266
mp-aaacrpav, -0.834083, -0.769601
mp-aaaaalsu, -0.181563, -0.191259
mp-aaaclfii, -1.528057, -1.487519
mp-aaacshrx, -2.250262, -2.262670
mp-aaafykmx, -2.607451, -2.594511
mp-aaacggaq, 0.045025, 0.033300
mp-aaacsmoa, -0.835679, -0.734490
mp-aaabyfas, -2.652209, -2.676502
mp-aaabgqev, -0.962806, -0.890460
mp-aaacploj, -2.261904, -2.306697
mp-aaabofag, -2.522842, -2.513401
mp-aaabifmq, -2.802418, -2.790351
mp-aaadiqku, -3.367383, -3.385175
mp-aaabsdqw, -1.489953, -1.509755
mp-aaackvlx, -0.117271, -0.044431
mp-aaacrjdp, -1.881713, -1.867776
mp-aaabnobu, -2.026796, -2.026817
mp-aaabqaij, 0.002715, 0.067185
mp-aaacryhc, -2.369823, -2.362134
mp-aaacowyu, -1.826205, -1.827647
mp-aaacrbon, -2.528584, -2.528399
mp-aaacppfv, 0.388295, 0.439816
mp-aaactzsi, -2.336295, -2.301329
mp-aaabryvl, -2.075743, -2.069736
mp-aaabsipl, -1.799279, -1.851964
mp-aaacrtjl, -2.775550, -2.803365
mp-aaacqtbl, -0.403837, -0.366814
mp-aaacqbay, -3.812507, -3.907634
mp-aaacrnwd, -2.388937, -2.415769
mp-aaabdbnj, -1.981858, -1.910914
mp-aaacqoav, 1.033718, 1.486489
mp-aaabrleu, -1.950543, -1.955436
mp-aaacgoxe, -1.124152, -1.089168
mp-aaabqxav, -2.404124, -2.387738
mp-aaacqpch, -2.904308, -2.906255
mp-aaacpusy, -1.684140, -1.660164
mp-aaacrtsu, 0.014804, 0.168993
mp-aaaewybu, -1.771001, -1.814687
mp-aaacqyib, -2.548800, -2.576180
mp-aaaewzze, -1.783912, -1.797918
mp-aaaabihl, -0.689097, -0.617370
mp-aaacpbiu, -2.274129, -2.285015
mp-aaacsypv, -0.445084, -0.435310
mp-aaabnpyd, -0.145048, -0.229143
mp-aaacqchm, -4.288213, -4.227731
mp-aaacpobz, 0.057118, 0.059688
mp-aaacrvxd, 0.972911, 0.055611
mp-aaacjlhg, 0.230785, 0.116180
mp-aaaclids, -1.578519, -1.551132
mp-aaackoxs, -3.237218, -3.279593
mp-aaaaaplk, -0.423678, -0.431839
mp-aaacqnka, -0.271936, -0.301150
mp-aaacjkcu, -0.764705, -0.721734
mp-aaabxgqp, -0.409286, -0.465666
mp-aaabctij, -2.449920, -2.493347
mp-aaacksqm, -2.829991, -2.797477
mp-aaacdqbq, -0.696400, -0.678689
mp-aaabgiov, -0.673881, -0.576343
mp-aaacscqa, -2.066084, -2.051088
mp-aaaabsrm, -2.763312, -2.792564
mp-aaaclgzu, -2.535877, -2.549852
mp-aaaaatmh, -0.602462, -0.574225
mp-aaabegyv, -2.231837, -2.278910
mp-aaacjmpb, -1.410944, -1.411313
mp-aaabgzqu, -2.225638, -2.454763
mp-aaacszgk, -0.470694, -0.432233
mp-aaabxgtp, -0.393307, -0.408989
mp-aaackuro, -1.085074, -1.126416
mp-aaabjriz, -2.535474, -2.383567
mp-aaabwiap, -0.924702, -0.955526
mp-aaacoxii, -1.830855, -1.832105
mp-aaacryms, -0.156138, -0.154675
mp-aaaabasy, -0.906199, -0.880482
mp-aaacjisy, -0.210861, -0.416725
mp-aaabxhbr, -0.720179, -0.744390
mp-aaaaangf, -1.178937, -1.237596
mp-aaacqajc, -0.514932, -0.436553
mp-aaacinpr, -0.089169, -0.314942
mp-aaaaarse, -0.931139, -0.962520
mp-aaacqzyy, -0.963854, -1.000096
mp-aaaceurr, -2.446495, -2.508016
mp-aaabskue, -2.393324, -2.432050
mp-aaadbhhn, -2.686017, -2.714559
mp-aaabexfg, -1.685640, -2.207163
mp-aaabgauz, -2.269226, -2.223443
mp-aaaboghh, -1.061794, -1.052227
mp-aaacpyzm, -0.412029, -0.500624
mp-aaaaafcz, -2.822340, -2.829518
mp-aaachqmg, -3.066423, -3.067242
mp-aaaewedg, -1.991187, -2.083396
mp-aaadiifz, -2.866097, -2.840838
mp-aaabraaj, -2.837833, -2.919304
mp-aaabevrm, -2.478850, -2.441587
mp-aaackluo, 4.733130, 5.011642
mp-aaacqzna, -0.702367, -0.670218
mp-aaabryfx, -2.628716, -2.669921
mp-aaaaabsa, -1.842191, -1.766587
mp-aaaabicr, -1.068327, -1.022478
mp-aaacrhim, -0.157529, -0.149998
mp-aaacqprm, -0.630195, -0.561511
mp-aaadinfi, -3.537095, -3.512213
mp-aaaabaqn, -3.360696, -3.340862
mp-aaabgkdt, 0.007561, 0.001909
mp-aaackwsl, -0.697998, -0.636200
mp-aaacratb, -2.508484, -2.593096
mp-aaadltok, -2.295433, -2.292848
mp-aaaabjpa, -2.389275, -2.346905
mp-aaacpbuj, -0.989957, -0.991328
mp-aaabmmuq, -1.541713, -1.509909
mp-aaadiphg, -2.184043, -2.178190
mp-aaacqcyo, -1.101205, -1.121259
mp-aaabxcqh, -2.515085, -2.552127
mp-aaaewhgm, -0.930404, -0.787890
mp-aaabxdsb, -0.963537, -0.912656
mp-aaaaafln, -0.482353, -0.457018
mp-aaaabqia, -2.897581, -2.902833
mp-aaaaadby, -0.138510, -0.073798
mp-aaacdnwh, -0.295253, -0.325389
mp-aaabgkfa, -0.348480, -0.344438
mp-aaabfstp, -2.948139, -2.893910
mp-aaacsxdy, -0.615040, -0.642140
mp-aaacqlxd, -1.361991, -1.400040
mp-aaacdowk, -3.288714, -3.259335
mp-aaackrhd, -2.666274, -2.669759
mp-aaabfolv, -0.468167, -0.364425
mp-aaacksif, -1.874846, -1.894733
mp-aaacpehi, -0.183977, -0.372619
mp-aaaabtxy, -0.644505, -0.602788
mp-aaabmjno, -0.960317, -0.985437
mp-aaacswph, -0.288820, -0.306212
mp-aaacqwzn, -0.637176, -0.663511
mp-aaaaatdb, -1.113283, -0.968446
mp-aaacrohi, -0.791229, -0.816812
mp-aaabsioa, -2.948096, -2.933940
mp-aaacggws, -0.657030, -0.614225
mp-aaacduaf, -0.562490, -0.596062
mp-aaaaaimm, -3.673953, -3.643978
mp-aaaaagnk, -0.764225, -0.664757
mp-aaabrsop, -1.345459, -1.334124
mp-aaacsiar, -1.329790, -1.432283
mp-aaaaafnn, -2.899518, -2.890201
mp-aaackjuk, 0.322939, 0.330425
mp-aaacrrmr, -0.314661, -0.259891
mp-aaacppmd, 0.128228, 0.218642
mp-aaabqvgo, -1.288578, -1.257918
mp-aaacpyox, -2.784608, -2.791083
mp-aaabhcxk, -0.842583, -0.859376
mp-aaabrsmz, -2.532310, -2.552234
mp-aaabrawi, -1.064458, -0.982630
mp-aaacswyi, -0.622607, -0.633063
mp-aaacregy, -0.154760, -0.247313
mp-aaacrrmn, -1.346102, -1.348844
mp-aaaewzfn, -1.239634, -1.161505
mp-aaabsbij, -1.748727, -1.733739
mp-aaabkuon, -2.461724, -2.453444
mp-aaacfsmu, 3.192666, 2.300776
mp-aaaaapav, -0.498586, -0.490676
mp-aaacpizj, 0.395198, 0.086335
mp-aaacrqmw, -0.590815, -0.660591
mp-aaacqxrx, -1.177737, -1.100825
mp-aaachpep, -1.779305, -1.769233
mp-aaaaasmp, -1.290243, -1.267143
mp-aaabnppc, -1.081575, -1.091291
mp-aaacpjpo, -0.326916, -0.359815
mp-aaacqwbp, -2.518331, -2.509745
mp-aaacpyoh, -0.145245, -0.144325
mp-aaacqmlt, -0.790864, -0.772923
mp-aaacvcmw, -2.150085, -2.138300
mp-aaabseot, -1.994100, -2.006557
mp-aaabeuls, -2.824237, -2.808280
mp-aaabgmga, -1.203561, -1.155203
mp-aaacpmcj, -0.426804, -0.439296
mp-aaacrjan, -2.598920, -2.580188
mp-aaaceasv, -1.528053, -1.511308
mp-aaabqzzs, -2.093222, -2.097858
mp-aaacfjws, -0.454906, -0.489344
mp-aaacozkw, -2.573775, -2.566799
mp-aaacsevr, -1.193616, -1.275051
mp-aaacqofz, -0.497911, -0.468312
mp-aaactabl, -1.886158, -1.906258
mp-aaabgjcx, -1.552325, -1.428303
mp-aaacoxfr, -1.822114, -1.829357
mp-aaacseuw, -1.387088, -1.363603
mp-aaafymlu, -2.880522, -2.883265
mp-aaabrwhb, -2.338964, -2.358551
mp-aaacsgbp, -2.108365, -2.167936
mp-aaacjjlm, -2.082496, -2.042705
mp-aaabkyrn, -1.197555, -1.199651
mp-aaabsntw, -2.502946, -2.499287
mp-aaacqicu, -0.098106, -0.099107
mp-aaacqazz, -1.460006, -1.481945
mp-aaacsgaj, -0.911129, -0.915431
mp-aaackrwj, -0.639553, -0.576575
mp-aaadijgy, -2.446088, -2.442028
mp-aaabmznc, -0.608776, -0.552901
mp-aaacoyjy, -1.697589, -1.767246
mp-aaacrfmd, -0.172576, -0.173575
mp-aaacdiay, -3.478906, -3.491884
mp-aaabfuwl, -0.327937, -0.267588
mp-aaabkhlr, -0.366196, -0.355651
mp-aaacpxto, -0.804818, -0.937875
mp-aaabxgvx, -0.657613, -0.650536
mp-aaacevrc, 0.595187, 0.296795
mp-aaabgigv, -0.117008, -0.107250
mp-aaacpduz, -0.830297, -0.801617
mp-aaacrxml, -2.425494, -2.421375
mp-aaaczjtl, -1.957603, -1.951073
mp-aaaabncx, -2.543634, -2.576634
mp-aaacryjw, -2.521599, -2.556679
mp-aaabgrkf, -0.917583, -0.923254
mp-aaacpsdh, -0.031225, -0.262383
mp-aaabrtcx, -2.275854, -2.269258
mp-aaacglaw, 0.209764, 0.213211
mp-aaaaaeva, -0.429031, -0.265667
mp-aaachhgp, -2.830691, -2.830400
mp-aaacramg, -0.657462, -0.654225
mp-aaachols, -2.615275, -2.638548
mp-aaaabrxb, -0.499239, -0.508294
mp-aaacsncy, -0.751964, -0.702707
mp-aaaabwup, -1.420108, -1.385714
mp-aaacggrw, -0.668660, -0.411691
mp-aaacozgb, -2.617270, -2.609668
mp-aaacgiss, -0.369645, -0.459393
mp-aaabskub, -3.467707, -3.501490
mp-aaaczfha, -2.448002, -2.417848
mp-aaabxfua, -0.212690, -0.269108
mp-aaacraot, -2.270198, -2.340109
mp-aaacfskb, -0.997662, -1.045822
mp-aaafymvv, -2.624105, -2.614645
mp-aaabxfwc, -0.915749, -0.956083
mp-aaacruhv, -3.783054, -3.684281
mp-aaaabqga, -2.202734, -2.171128
mp-aaacqxmq, -1.805022, -1.820225
mp-aaackscg, -0.296047, -0.403663
mp-aaacsfga, -2.710949, -2.727493
mp-aaacszmm, -1.062540, -0.989498
mp-aaaabdke, -1.326428, -1.288545
mp-aaafhmhi, -1.764439, -1.750146
mp-aaacqpqq, -0.788870, -0.841312
mp-aaaabauj, -0.712835, -0.752845
mp-aaacskvs, -0.858740, -0.946838
mp-aaabfptd, -0.820956, -0.793864
mp-aaaaajge, -1.236459, -1.204357
mp-aaabnpnp, -0.524504, -0.564172
mp-aaackred, -0.372016, -0.415578
mp-aaabrydx, -2.388352, -2.323289
mp-aaacrtea, -0.394612, -0.372388
mp-aaabraog, -2.410236, -2.388604
mp-aaaabrui, -1.229089, -1.134008
mp-aaafymza, -2.690187, -2.684070
mp-aaacrhne, -0.711078, -0.720948
mp-aaaabtrv, -0.073210, -0.035204
mp-aaaaanqc, -0.427494, -0.374279
mp-aaacseeb, -2.715618, -2.721856
mp-aaabtmno, -0.073949, 0.095242
mp-aaaaajsb, -3.340782, -3.349940
mp-aaacvkxd, -2.109834, -2.101284
mp-aaacqjay, -0.363247, -0.329344
mp-aaacpnys, -0.004344, 0.076626
mp-aaabrhoy, -3.130596, -3.144773
mp-aaacqudy, -0.507723, -0.468353
mp-aaacrlot, -0.085970, -0.116918
mp-aaacqsgt, -1.183111, -1.136452
mp-aaacjhev, -0.497729, -0.430173
mp-aaabrfgt, -2.251767, -2.248639
mp-aaacnhwa, -2.621943, -2.636535
mp-aaabsjlc, -1.856568, -1.891162
mp-aaacgsee, -2.515708, -2.467920
mp-aaacqzqw, 0.242545, 0.038695
mp-aaacsxnw, -1.072927, -1.059263
mp-aaadlgtp, -2.323263, -2.346021
mp-aaaaaeeo, -1.898432, -1.919145
mp-aaabrcln, -3.129754, -3.130881
mp-aaaaalbk, -1.136231, -1.072585
mp-aaacqtmu, -0.407898, -0.292448
mp-aaachfvt, -2.175706, -2.182848
mp-aaabkkwf, -0.512044, -0.513983
mp-aaabmsgz, -1.207707, -1.138154
mp-aaacqlou, -2.913906, -2.923550
mp-aaacpkgz, -0.431152, -0.359384
mp-aaachhyk, -1.704007, -1.731017
mp-aaacqkzz, -0.341324, -0.391259
mp-aaactvcr, -2.381064, -2.354803
mp-aaacreel, -0.275422, -0.274225
mp-aaacpxrb, -2.420139, -2.410944
mp-aaabfxrs, -2.611146, -2.613102
mp-aaacrskf, -0.235414, -0.255095
mp-aaacpkvg, 0.065144, 0.068406
mp-aaabrujc, -2.102687, -2.115825
mp-aaacoydj, -2.154189, -2.141676
mp-aaabfodv, -1.782937, -1.769829
mp-aaackkjh, 4.585939, 4.930722
mp-aaackoqn, -2.014726, -1.993549
mp-aaacruzg, -0.594096, -0.565947
mp-aaabfood, -2.455789, -2.445384
mp-aaacqtdb, -0.470935, -0.526742
mp-aaaclfpw, -3.043363, -3.067684
mp-aaabfurg, -1.177114, -1.186326
mp-aaaclgyj, -2.327403, -2.350390
mp-aaackwim, -0.761305, -0.724746
mp-aaadbwyr, -0.623068, -0.886722
mp-aaacrucn, -0.172071, -0.188242
mp-aaabregr, -1.511823, -1.529070
mp-aaacrovi, -0.538231, -0.498192
mp-aaaabsvw, -0.739427, -0.707060
mp-aaacqbph, -2.057484, -2.054480
mp-aaacjilh, -0.833767, -0.741602
mp-aaacjjsc, -0.497496, -0.451682
mp-aaacrdgv, -2.647748, -2.661327
mp-aaacqjly, 0.693230, 0.393507
mp-aaadiimz, -3.287018, -3.304517
mp-aaabgopm, -2.958199, -2.988827
mp-aaacjhau, -2.036939, -2.093234
mp-aaabnpwf, -1.338312, -1.308382
mp-aaaabfmn, -0.469128, -0.457585
mp-aaabxcpi, -0.630496, -0.658799
mp-aaacevqw, 0.033066, 0.095221
mp-aaacwksr, -2.310379, -2.269651
mp-aaabmlpt, -3.317054, -3.258434
mp-aaacpklx, 0.272925, 0.361969
mp-aaacggbh, 0.277255, 0.296575
mp-aaacpuuw, -0.192156, -0.133654
mp-aaabryii, -1.724341, -1.717875
mp-aaaewpla, -1.188303, -1.220875
mp-aaabrqsl, -2.369373, -2.376649
mp-aaaaaqrd, -0.928671, -0.883953
mp-aaabfvzg, -3.455216, -3.460160
mp-aaacdnet, 0.287282, 0.283934
mp-aaabmyyn, -1.860781, -1.747594
mp-aaacrnie, -0.056676, -0.085235
mp-aaacpprv, -0.587616, -0.599647
mp-aaabetxc, -0.482356, -0.436520
mp-aaacsykk, -1.036319, -1.027851
mp-aaadiilw, -3.001398, -2.969073
mp-aaabrumm, -2.544104, -2.548794
mp-aaacleyd, -2.658374, -2.652524
mp-aaacliup, -1.984340, -1.965582
mp-aaacrsau, -0.088753, -0.117563
mp-aaacrwdp, -2.360029, -2.409747
mp-aaacwede, -1.626892, -1.633703
mp-aaabqyom, -1.630391, -1.608894
mp-aaabxfpu, -0.070055, -0.040704
mp-aaacswmh, -0.571730, -0.636353
mp-aaabgplg, -1.311792, -1.272637
mp-aaabqvib, -2.773856, -2.764668
mp-aaacphfa, 0.929056, 0.839346
mp-aaaaajgm, -2.211731, -2.194665
mp-aaadbhsp, -0.983134, -0.920736
mp-aaaabona, 0.150753, 0.302832
mp-aaabmhdk, -0.330166, -0.351327
mp-aaacezzs, 1.424505, 1.195479
mp-aaabktez, -1.830270, -1.841122
mp-aaacrlsa, -1.061518, -1.076645
mp-aaaabtsv, -0.783097, -0.811400
mp-aaafymnp, -2.941092, -2.937558
mp-aaablsev, -2.987365, -2.994073
mp-aaabqzao, -1.419831, -1.481665
mp-aaacoxac, -1.837827, -1.830998
mp-aaabmgcq, -1.915358, -1.946061
mp-aaabxfpt, -0.477776, -0.478558
mp-aaackrff, -3.066422, -3.052626
mp-aaabfqda, -1.742453, -1.707468
mp-aaacshkg, -3.275753, -3.282943
mp-aaacqytv, -2.568314, -2.517336
mp-aaabftmv, -3.123293, -3.080929
mp-aaacvguk, -2.484708, -2.476527
mp-aaacrbay, -1.061457, -1.124994
mp-aaacqvsn, -0.915386, -0.921413
mp-aaabetqn, -2.183335, -2.144633
mp-aaaewsog, -1.250141, -1.258926
mp-aaadbppr, 0.343247, 0.289163
mp-aaaabqud, -1.632689, -1.614595
mp-aaaewfkk, -1.411252, -1.376261
mp-aaabspqe, -1.241058, -1.228943
mp-aaacplzd, -0.041568, -0.068515
mp-aaacsmob, -0.669839, -0.897292
mp-aaabfvll, -1.896368, -1.854925
mp-aaacdswn, -0.263332, -0.287369
mp-aaacgfax, 0.183521, 0.213762
mp-aaacrwly, -2.687444, -2.676517
mp-aaackwzz, -0.661360, -0.697619
mp-aaacksiq, -1.070042, -0.983892
mp-aaabxixz, -0.392206, -0.430315
mp-aaachpjm, -2.129949, -2.125171
mp-aaacplmr, -2.383745, -2.390663
mp-aaaewuzl, -1.803964, -1.764088
mp-aaafyjck, -2.405066, -2.393969
mp-aaacrowz, -0.542618, -0.546341
mp-aaadinsq, -3.324963, -3.362977
mp-aaabrvxe, -2.055603, -2.054321
mp-aaacrdri, -0.811721, -0.757310
mp-aaacqidi, -1.261366, -1.214536
mp-aaaabbty, -2.887705, -2.797298
mp-aaacpapa, -2.314138, -2.448439
mp-aaabgjiw, -0.198453, -0.200922
mp-aaabghbl, -0.114351, -0.111762
mp-aaackkxi, 2.700758, 2.430596
mp-aaacgbci, -2.877880, -2.904058
mp-aaadihhf, -2.383712, -2.336914
mp-aaacqojm, -0.583688, -0.644015
mp-aaaabhrn, -0.981225, -1.022777
mp-aaacpoaa, 0.921124, 0.708402
mp-aaacpirq, -0.439014, -0.451712
mp-aaafymau, -2.954761, -2.945819
mp-aaacsmnf, -0.128828, -0.030352
mp-aaaaapox, -0.771902, -0.717073
mp-aaacqauq, -0.936919, -0.976786
mp-aaacqdjw, 1.010012, 0.583165
mp-aaacjhgi, -0.288833, -0.342846
mp-aaacqsew, -0.538472, -0.500973
mp-aaacgnec, 0.123410, 0.125586
mp-aaabqyjy, -2.099375, -2.133490
mp-aaaaarbp, -0.413618, -0.399160
mp-aaacqpyh, 0.399312, 0.399078
mp-aaachonr, -1.491551, -1.517001
mp-aaadiize, -1.991501, -2.001286
mp-aaackqih, -1.783006, -1.782837
mp-aaacpsvg, -0.329514, -0.527354
mp-aaacpcuf, -1.585467, -1.499760
mp-aaabsdwx, -2.535108, -2.527505
mp-aaabodoe, -1.961387, -2.096364
mp-aaafymuq, -2.426129, -2.423604
mp-aaacswen, -1.712045, -1.664538
mp-aaacfjoa, 0.155228, 0.145651
mp-aaacqqsy, -0.396963, -0.353951
mp-aaacqvrg, -2.298538, -2.384142
mp-aaaabatj, -1.966380, -1.937094
mp-aaacqphr, -2.931043, -2.838201
mp-aaaabyyj, -2.489958, -2.383712
mp-aaacqxua, -0.096468, -0.077074
mp-aaablfkc, -1.063615, -1.058302
mp-aaacsxyw, -2.204006, -2.226434
mp-aaabxjvi, -0.290404, -0.266552
mp-aaablfrf, -3.655330, -3.599463
mp-aaacrcmh, -2.238936, -2.169413
mp-aaacrlwu, -3.448861, -3.378738
mp-aaacqxqi, -0.165074, -0.160544
mp-aaackwqy, -0.284514, -0.213904
mp-aaaaahqv, -1.734496, -1.752506
mp-aaacqonl, -1.122051, -1.097097
mp-aaacqpoa, -2.677289, -2.642248
mp-aaacpdnw, -2.359274, -2.405111
mp-aaacoxca, -1.828332, -1.829213
mp-aaabqzio, -2.315722, -2.249300
mp-aaaewvzw, -0.552196, -0.566252
mp-aaabrpuv, -2.831167, -2.838603
mp-aaafylwb, -2.756741, -2.754456
mp-aaaaaxwp, -3.024023, -3.013231
mp-aaacrkio, -1.994163, -1.953194
mp-aaabxjia, -2.775028, -2.735994
mp-aaabrwhr, -2.093176, -2.090651
mp-aaacgjal, 0.252124, 0.284034
mp-aaacpalg, -3.055045, -3.044674
mp-aaafykqs, -2.770677, -2.772150
mp-aaabwimg, -2.921612, -2.912153
mp-aaabglhy, -0.500057, -0.575974
mp-aaaewjhp, -2.741617, -2.757304
mp-aaabhaeo, -0.743730, -0.698333
mp-aaaabqhb, -0.914270, -0.780887
mp-aaabftoj, -2.166418, -2.152152
mp-aaaclgmo, -2.971719, -3.019636
mp-aaabshej, -2.189224, -2.168097
mp-aaackrqw, -0.135902, -0.114487
mp-aaabfxvl, -0.667513, -0.612186
mp-aaabmtie, -3.033833, -3.015494
mp-aaacqaqr, -1.801215, -1.750044
mp-aaabryev, -1.946123, -1.937486
mp-aaaaafbn, -2.069449, -2.142527
mp-aaackivq, -0.001901, 0.013137
mp-aaacqcev, -1.326030, -1.296157
mp-aaabxhug, -0.138511, -0.115382
mp-aaabqwhy, -2.608010, -2.597896
mp-aaabftjb, -2.945495, -2.965523
mp-aaacovjo, -1.855478, -1.845376
mp-aaacezyf, -0.021708, 0.317756
mp-aaackgma, 0.867343, 0.266521
mp-aaacpdpc, 1.087013, 1.117824
mp-aaabcslf, -0.506848, -0.529237
mp-aaacsznh, 0.120886, 0.253771
mp-aaacqgof, -2.812119, -2.811844
mp-aaacouco, -3.026901, -3.022300
mp-aaabshva, -2.482974, -2.510484
mp-aaacjfzg, -2.831069, -2.790749
mp-aaabfwbf, -3.322331, -3.255743
mp-aaacevxc, -0.250024, -0.172937
mp-aaaaaabv, 0.139477, 0.462041
mp-aaacptpi, -1.909334, -1.868911
mp-aaaaaebt, -0.193783, -0.184796
mp-aaaaakby, -3.136217, -3.154603
mp-aaaaakqx, -1.241184, -1.202503
mp-aaacppbs, 0.179066, 0.144582
mp-aaaabblh, -1.989104, -1.959364
mp-aaaewxgn, -2.388482, -2.421933
mp-aaacgmwo, 0.122804, 0.101095
mp-aaabrmgw, -2.548786, -2.566395
mp-aaacrxfl, -0.453374, -0.420074
mp-aaacqzwc, -0.528295, -0.540509
mp-aaabewrr, 0.302613, 0.368485
mp-aaaabdxm, -0.387198, -0.422083
mp-aaabsbmq, -2.386880, -2.387824
mp-aaackizx, 2.099869, 2.219075
mp-aaabpxor, 0.597176, 0.485966
mp-aaaabhsq, -0.209753, -0.370059
mp-aaacyxbb, -1.301215, -1.237762
mp-aaaaarui, -0.415212, -0.423856
mp-aaabhfya, -2.490683, -2.452999
mp-aaaacjbv, -3.186557, -3.198685
mp-aaacgjak, -2.995276, -3.029474
mp-aaacgneu, 0.106790, 0.091760
mp-aaaculyd, -2.287384, -2.275880
mp-aaabodiy, -2.344257, -2.362978
mp-aaabfqiy, -2.829869, -2.814785
mp-aaacrejv, -1.620474, -1.656427
mp-aaabfkic, -1.331864, -1.365680
mp-aaacrier, -0.404526, -0.488409
mp-aaacrvjn, -2.853029, -2.827921
mp-aaabrmzr, -2.268088, -2.290635
mp-aaabwjvh, -2.156010, -2.165080
mp-aaacpamv, -2.466460, -2.482198
mp-aaabjyfh, 1.187179, 1.449773
mp-aaacrndk, -0.133766, -0.187763
mp-aaacpzvm, -0.471810, -0.483277
mp-aaacqvwv, -0.657081, -0.629098
mp-aaackjud, 3.006397, 3.103296
mp-aaacqtvl, -0.917321, -0.920392
mp-aaacjjoa, -0.038940, -0.073728
mp-aaaexlsr, -2.042557, -2.031236
mp-aaafykdt, -2.478080, -2.446249
mp-aaachklo, -2.126060, -2.138517
mp-aaaabqso, -0.224947, -0.332211
mp-aaabfowv, -0.980103, -0.996845
mp-aaabtnvf, -0.103774, -1.076155
mp-aaacrvqh, -3.322824, -3.259362
mp-aaacpztn, -1.671203, -1.702036
mp-aaabreuj, -1.790326, -1.799981
mp-aaacrtuh, -0.415637, -0.658605
mp-aaabrwcc, -2.101537, -2.185489
mp-aaacovav, -1.627019, -1.678510
mp-aaadioyc, -2.230748, -2.190611
mp-aaacqbbx, -1.240655, -1.239009
mp-aaacpiva, -0.605651, -0.575202
mp-aaacrxmp, -2.375401, -2.350712
mp-aaaabqna, -1.237176, -1.224421
mp-aaacsepc, -2.924191, -2.911964
mp-aaadagnk, -2.554903, -2.562436
mp-aaacqpwj, -0.932759, -0.904076
mp-aaacrqll, -0.402707, -0.429217
mp-aaabeuon, -3.252684, -3.206749
mp-aaaabpoo, -2.684604, -2.655509
mp-aaacqojk, -1.915909, -1.919511
mp-aaacrdyo, -0.776248, -0.853597
mp-aaaabmqa, -2.559923, -2.549174
mp-aaacgplq, -0.513927, -0.485793
mp-aaaabqtl, -0.304191, -0.307993
mp-aaaabpct, -1.455372, -1.485010
mp-aaacpydm, -2.444258, -2.481236
mp-aaabglhb, -0.440451, -0.452706
mp-aaacqxkd, -0.344987, -0.327344
mp-aaacrcag, 0.278755, 0.790503
mp-aaacizuy, -0.281032, -0.268605
mp-aaacrssn, -0.578915, -0.703835
mp-aaabrrts, -3.163738, -3.201458
mp-aaabgkcv, -0.542865, -0.489079
mp-aaacpfmp, -0.853111, -0.853698
mp-aaacqadp, -2.392395, -2.416500
mp-aaacksdp, -1.341929, -1.292595
mp-aaacgkqk, 0.205898, 0.209371
mp-aaacprsd, -0.812496, -0.761925
mp-aaabqxgn, -2.104707, -2.092491
mp-aaaacfbg, -1.081040, -1.088162
mp-aaacrixj, -2.219826, -2.199488
mp-aaabilyv, -0.295129, -0.273363
mp-aaaclfkp, -0.908549, -0.885451
mp-aaacljgi, -1.493803, -1.487488
mp-aaacrmhi, -3.542367, -3.613079
mp-aaachitw, -2.415482, -2.410144
mp-aaackqhm, -1.770324, -1.753604
mp-aaacivtx, 1.016316, 1.020275
mp-aaacpejr, -0.208364, -0.263037
mp-aaacvbsx, -2.706759, -2.680696
mp-aaacptjd, -0.344089, -0.294360
mp-aaacqdkp, -1.690462, -1.637733
mp-aaacowqk, -2.156760, -2.157833
mp-aaafylpk, -2.953415, -2.934882
mp-aaacqtkz, 0.028320, 0.041660
mp-aaacrgpu, -0.848243, -0.915278
mp-aaacuxvs, -2.889683, -2.904481
mp-aaabnijp, -2.829717, -2.813099
mp-aaacqtgv, -1.087539, -1.132674
mp-aaabrzny, -2.876290, -3.066183
mp-aaabgpgn, -2.913355, -2.907343
mp-aaabqwok, -2.653584, -2.625837
mp-aaafymvr, -3.074445, -3.051359
mp-aaacqkft, -1.477510, -1.509551
mp-aaaabbyz, -1.405344, -1.477916
mp-aaacpimw, 0.172399, 0.213088
mp-aaacglaa, 0.109507, 0.114418
mp-aaacqrke, -0.386657, -0.368747
mp-aaacqors, 0.351278, 0.485891
mp-aaabnobk, -2.766304, -2.725309
mp-aaabjxwx, 0.663668, 0.674329
mp-aaabnaft, -0.694057, -0.741328
mp-aaabqxge, -2.405960, -2.418146
mp-aaacqytx, -1.496752, -1.513663
mp-aaackjhi, 4.365775, 4.465042
