id,target,prediction
mp-aaabwwwl, -2.364197, -2.354099
mp-aaacpius, -2.966753, -2.948265
mp-aaadinqk, -3.043656, -3.071630
mp-aaaewivn, -3.072073, -3.058805
mp-aaabrclk, -3.001488, -3.110175
mp-aaacplbe, -0.088581, -0.056985
mp-aaackpiz, -1.893066, -1.901121
mp-aaacqvfi, -0.930937, -0.923538
mp-aaaaabyc, -3.020819, -3.015782
mp-aaaewtuf, -1.119593, -1.151662
mp-aaabfqvs, -2.531468, -2.639893
mp-aaacpsxw, -1.536545, -1.537500
mp-aaabskhm, -2.485012, -2.474025
mp-aaachieu, -1.584389, -1.610966
mp-aaaccspf, -0.506221, -0.373790
mp-aaaaacyk, -1.782830, -1.745139
mp-aaacqbko, -1.993824, -2.085268
mp-aaabyfhj, -2.705563, -2.722863
mp-aaacukdo, -3.042550, -3.030542
mp-aaacrars, -0.729266, -0.746755
mp-aaacpqzs, -0.904264, -0.781391
mp-aaaclinv, -1.314565, -1.381196
mp-aaabpoch, -1.725640, -1.658916
mp-aaabxdfe, -2.330367, -2.365692
mp-aaabrada, -1.771534, -1.758235
mp-aaacrfzx, -1.761316, -1.798214
mp-aaackfrp, 0.655542, 0.545950
mp-aaaabemd, -0.404181, -0.299518
mp-aaaabdjl, -0.482649, -0.581832
mp-aaabitac, -1.110769, -1.185128
mp-aaacgoto, -0.359128, -0.481133
mp-aaacfzuo, -1.430882, -1.483065
mp-aaaabchd, -1.400262, -1.386121
mp-aaaewumv, -1.726452, -1.693951
mp-aaabnoez, -2.585018, -2.598182
mp-aaaclfcz, -1.112902, -1.129037
mp-aaacqyfb, -2.537652, -2.513956
mp-aaacoyqj, -1.764031, -1.722897
mp-aaabeval, -0.528074, -0.500118
mp-aaaewebn, -2.540463, -2.567940
mp-aaabjqln, -1.367090, -1.302141
mp-aaacnhpr, -1.946011, -1.978264
mp-aaacpdss, 0.001794, -0.203958
mp-aaabreac, -2.902295, -2.903382
mp-aaabqvjt, -3.861680, -3.929892
mp-aaackoum, -2.249761, -2.240356
mp-aaacvlld, -1.701625, -1.737012
mp-aaabrnzn, -2.616250, -2.643988
mp-aaaewbzc, -1.426125, -1.350422
mp-aaaewvhk, -1.013163, -1.060447
mp-aaaabern, -0.410198, -0.429150
mp-aaaaadzn, -0.837053, -0.801680
mp-aaacswcw, 0.052316, 0.046968
mp-aaacpnxh, -0.398235, -0.335642
mp-aaacpxwm, -2.375758, -2.378537
mp-aaacrdok, -1.436758, -1.468275
mp-aaacrrbw, -0.851681, -0.840095
mp-aaabrfaj, -2.937479, -2.940151
mp-aaaabqsn, -1.058973, -1.087932
mp-aaacquol, -0.483424, -0.379967
mp-aaabfxss, -3.611542, -3.678708
mp-aaaewwli, -1.427137, -1.559356
mp-aaacpfuc, -1.273817, -1.231447
mp-aaackkzd, 0.929705, 0.715447
mp-aaabptmq, -0.863135, -0.828394
mp-aaaabdya, -0.414090, -0.343520
mp-aaaclezh, -3.583525, -3.635654
mp-aaabsdnv, -1.701359, -1.773982
mp-aaacswnf, -0.119496, 0.002151
mp-aaaabcos, -1.048846, -1.039616
mp-aaacqdxk, -0.446070, -0.478454
mp-aaaboati, -1.147297, -1.169941
mp-aaacrbcm, -1.678961, -1.693880
mp-aaabmkvs, -2.192907, -2.147494
mp-aaabmltn, -2.677292, -2.711873
mp-aaacleym, -3.437448, -3.513144
mp-aaacqgsa, -0.799025, -0.821571
mp-aaaclfia, -2.424835, -2.430374
mp-aaacrpzv, -2.186464, -2.164207
mp-aaacsyzf, -0.765627, -0.697887
mp-aaabsbzn, -1.813931, -1.818113
mp-aaaclfua, -0.756307, -0.824389
mp-aaacqppk, -3.643725, -3.644740
mp-aaabfule, -2.934741, -2.933199
mp-aaacrwaz, -1.516040, -1.485626
mp-aaabrfxq, -2.615293, -2.638681
mp-aaacvhmh, -2.138971, -2.109782
mp-aaabrvzk, -2.523136, -2.512431
mp-aaacskps, -1.034672, -1.271129
mp-aaacgmzj, 0.111304, 0.129118
mp-aaacqswx, -2.467809, -2.454197
mp-aaacoucg, -1.677026, -1.767922
mp-aaabxgkg, -0.385644, -0.377946
mp-aaacrchp, -3.058253, -3.130148
mp-aaacrckc, -1.929127, -2.012581
mp-aaacsiay, -2.038401, -2.019193
mp-aaaewmoc, -1.521003, -1.491613
mp-aaaewzzf, -1.021645, -1.012605
mp-aaabkxsw, -2.079850, -2.112608
mp-aaabqxcy, -1.708055, -1.668437
mp-aaaclgbj, -3.165856, -3.196867
mp-aaaabijw, -0.974621, -0.966117
mp-aaacrpaa, -0.752511, -0.725957
mp-aaaclhlh, -2.496263, -2.562232
mp-aaacjlgo, -0.207813, -0.133832
mp-aaacgaxm, -2.215200, -2.198951
mp-aaacrmpe, -0.748816, -0.740276
mp-aaaaayka, -0.147489, -0.094508
mp-aaacppiq, -0.459388, -0.484065
mp-aaacewaj, -1.613881, -1.607383
mp-aaabxkck, -1.402256, -1.385126
mp-aaaabnua, -3.012670, -3.016294
mp-aaacksqc, -0.831410, -0.870766
mp-aaacsyhr, -1.140258, -1.120532
mp-aaacqirf, -0.249776, -0.197393
mp-aaacpxrt, -0.050764, -0.266405
mp-aaablcvk, -0.413769, -0.494284
mp-aaaaagwc, -1.858899, -1.850275
mp-aaaabmye, -2.313448, -2.336381
mp-aaaewwwb, -2.867588, -3.002420
mp-aaaaauqi, -1.045084, -0.968896
mp-aaacsxgc, -0.419591, -0.327360
mp-aaablscc, -1.721916, -1.740534
mp-aaacjdqi, 0.122354, 0.100111
mp-aaacsymf, -1.535941, -1.547454
mp-aaabxflo, -0.266680, -0.298667
mp-aaacrqlr, -0.131824, -0.050979
mp-aaadijei, -2.293409, -2.374384
mp-aaaclgcu, -3.290401, -3.357684
mp-aaacdqcs, -0.831791, -0.828383
mp-aaabrbxl, -2.562639, -2.616673
mp-aaabohev, -1.907933, -1.918823
mp-aaabqwbd, -2.972337, -2.977309
mp-aaacyhes, 0.042650, 0.139963
mp-aaabretm, -1.313812, -1.325051
mp-aaaclfjx, -2.062029, -2.060825
mp-aaacrncl, -0.451032, -0.421744
mp-aaacjmul, -0.450907, -0.420616
mp-aaacjkkk, -0.867185, -0.929735
mp-aaacpndd, -0.598409, -0.620099
mp-aaaewpwr, -0.985371, -0.947698
mp-aaacrkpc, -0.274947, -0.272325
mp-aaackvqx, -0.990400, -1.011988
mp-aaaewibi, -1.740642, -1.761778
mp-aaacuovf, -2.672510, -2.649964
mp-aaafyljg, -2.537861, -2.563887
mp-aaacxvrn, -2.727626, -2.742452
mp-aaabsecd, -2.333307, -2.347492
mp-aaacqslc, -4.210765, -4.237781
mp-aaacpbon, -0.368317, -0.353654
mp-aaacqcvz, -0.531904, -0.589144
mp-aaaabbox, -3.664286, -3.687120
mp-aaacqfbr, -2.382281, -2.427510
mp-aaabfuea, -2.793401, -2.833902
mp-aaabgizl, -0.445717, -0.474719
mp-aaaclhjt, -1.268860, -1.316608
mp-aaackrzk, -2.994646, -3.197093
mp-aaabjsxs, -2.810363, -2.862327
mp-aaacoyet, -1.914226, -1.819420
mp-aaacqnal, -0.980358, -1.081637
mp-aaacouqj, -2.118175, -2.112493
mp-aaadihoq, -2.432367, -2.418842
mp-aaacppsf, -1.009550, -1.118213
mp-aaaewikh, -2.408954, -2.431532
mp-aaaabaxz, -1.547700, -1.580048
mp-aaacgkud, 0.117265, 0.133371
mp-aaabfniw, -1.270611, -1.285346
mp-aaacpdzd, -1.191265, -1.165892
mp-aaabgmff, -0.768700, -0.735388
mp-aaabrtan, -2.303501, -2.324644
mp-aaaceuzj, -1.940502, -2.013917
mp-aaabrdxz, -2.669056, -2.685688
mp-aaacgnad, 0.023671, 0.054561
mp-aaacgjdr, -0.278991, -0.267443
mp-aaaewvth, -1.764861, -1.787737
mp-aaabqjus, -2.264656, -2.254600
mp-aaabodrr, -0.904399, -0.911004
mp-aaacqkuo, -3.498518, -3.485117
mp-aaaaboxb, -0.353882, -0.120878
mp-aaacrjvt, -0.444585, -0.442766
mp-aaaaamjw, 1.112488, 1.182541
mp-aaabfsob, -1.655964, -1.645783
mp-aaabgibt, 0.147556, 0.133547
mp-aaagitqf, -2.356021, -2.557263
mp-aaaaayto, -1.334102, -1.324139
mp-aaacgcph, 0.205307, 0.206065
mp-aaaabkng, -0.585252, -0.630768
mp-aaafyjmn, -2.439419, -2.473071
mp-aaacpcdd, -2.509957, -2.532236
mp-aaaewhpu, -2.237137, -2.222618
mp-aaabjddp, -0.394540, -0.356919
mp-aaacqopz, -0.214161, -0.218262
mp-aaachmsk, -1.351819, -1.328845
mp-aaafylgb, -2.394908, -2.407361
mp-aaaaagsn, -0.807280, -0.803597
mp-aaabmsey, -0.922791, -1.043707
mp-aaabodki, -2.348798, -2.373262
mp-aaacpwsq, -0.830841, -0.908333
mp-aaacpxft, -1.850389, -1.840418
mp-aaacpdrf, 0.189942, 0.200868
mp-aaadilwa, -3.189260, -3.234052
mp-aaacktij, -0.809527, -0.781231
mp-aaacqcog, -2.508282, -2.471925
mp-aaacqmvl, -1.504691, -1.452448
mp-aaabrdqu, -2.373116, -2.460265
mp-aaachqyj, -1.805822, -1.768735
mp-aaacrvsl, -0.254769, -0.280698
mp-aaacozfl, -2.244136, -2.293009
mp-aaaaajxu, -2.581947, -2.571455
mp-aaacjejy, 0.168126, 0.181094
mp-aaacpzoy, -0.437017, -0.448698
mp-aaacrvbs, -0.235010, -0.234793
mp-aaaclfcd, -1.375693, -1.403225
mp-aaacqxhl, -1.372909, -1.229041
mp-aaacrfol, -1.120528, -1.206511
mp-aaabshzf, -3.028577, -3.050919
mp-aaacqjrl, -0.466800, -0.456258
mp-aaacnhum, -0.548539, -0.615817
mp-aaacrxdu, -2.600946, -2.610535
mp-aaabriao, -2.345475, -2.382319
mp-aaacrqop, -0.527002, -0.706789
mp-aaaewwah, -1.692410, -1.678605
mp-aaabpecv, 0.467396, 0.603976
mp-aaachnbc, -2.800480, -2.808202
mp-aaadikpq, -1.975620, -1.941880
mp-aaabglfr, -0.547954, -0.534642
mp-aaaczjyd, 0.813127, 1.037771
mp-aaacdicu, -2.504252, -2.654562
mp-aaaaaxcf, -0.664294, -0.631569
mp-aaadabvt, -1.057925, -0.931414
mp-aaackwdx, -0.384369, -0.390074
mp-aaadihnr, -2.517432, -2.557214
mp-aaadacje, -0.492296, -0.390135
mp-aaafyoay, -2.112740, -2.106356
mp-aaabrtji, -2.367152, -2.381743
mp-aaacravz, -0.395251, -0.434763
mp-aaabrbqn, -2.017888, -2.025506
mp-aaabqxow, -0.675147, -0.682200
mp-aaacfopk, -1.192792, -1.164345
mp-aaabqvkd, -2.507517, -2.530501
mp-aaaaazhm, -0.111208, -0.096864
mp-aaacdjfs, 0.034691, 0.064778
mp-aaaiejbq, -3.049963, -3.124661
mp-aaacprkv, -1.596382, -1.655422
mp-aaacrkwi, -2.771900, -2.753506
mp-aaaewxzu, -2.122895, -2.102848
mp-aaafyksz, -3.048871, -3.075756
mp-aaacqpcz, -0.565375, -0.484154
mp-aaachdlv, -0.006913, 0.007450
mp-aaacpubc, -2.351742, -2.276435
mp-aaabqzji, -1.811144, -1.815868
mp-aaackgfz, 2.141200, 2.039736
mp-aaacpfps, -0.804533, -0.816265
mp-aaafynmm, -2.844513, -2.873933
mp-aaacqcqn, -1.966641, -2.053156
mp-aaafyjku, -2.405704, -2.434384
mp-aaaaarmu, -1.205423, -1.049265
mp-aaacrjyy, 0.142532, -0.113315
mp-aaabxfzc, -0.308448, -0.319087
mp-aaabrayu, -2.384233, -2.371136
mp-aaacsxzv, 0.328097, 0.276814
mp-aaacgllt, -0.412657, -0.490867
mp-aaacxtvc, -2.460427, -2.445338
mp-aaacqhrx, -2.033471, -2.057674
mp-aaacsmrh, -1.072024, -1.053003
mp-aaacszbe, -1.053153, -1.054568
mp-aaacrvyd, -0.663988, -0.628334
mp-aaabrski, -0.897579, -0.887443
mp-aaaaaqda, -0.683740, -0.696249
mp-aaaaatvw, 0.001061, -0.014024
mp-aaaabrpc, -1.192725, -1.227911
mp-aaacphog, -1.479081, -1.688771
mp-aaacdrdz, -0.157891, -0.040843
mp-aaacrehr, -1.183074, -1.264991
mp-aaadihsy, -2.971384, -3.010884
mp-aaabkkvq, -0.916824, -0.979031
mp-aaacpwbh, -0.675816, -0.733382
mp-aaaabery, -0.563395, -0.570908
mp-aaaablou, -2.121411, -2.153945
mp-aaabrpkl, -2.803428, -2.838748
mp-aaabfthk, -1.198351, -1.264833
mp-aaacdker, -0.091424, -0.141844
mp-aaabrfwa, -1.413819, -1.383759
mp-aaabrypo, -1.824578, -1.799608
mp-aaacjmbg, -1.657982, -1.876609
mp-aaacqojv, -2.845257, -2.829025
mp-aaabqvhs, -2.623672, -2.614303
mp-aaabghyk, -0.424176, -0.417195
mp-aaabgrdx, -0.464667, -0.482043
mp-aaacgthg, -2.448738, -2.392891
mp-aaacrvtk, -1.481529, -1.497685
mp-aaacrrwj, -3.668885, -3.743396
mp-aaacszbn, -0.760348, -0.759616
mp-aaacsebw, 0.200292, 0.148737
mp-aaabnsqm, -2.151372, -2.183970
mp-aaabmlgt, -2.221488, -2.487575
mp-aaacfadd, -0.775401, -0.650483
mp-aaacoygw, -1.938847, -1.948077
mp-aaaexlnd, -0.950447, -0.933783
mp-aaabxhga, -0.320281, -0.299726
mp-aaaclgsx, -1.629354, -1.682783
mp-aaacqucf, -0.640332, -0.927080
mp-aaacrppx, -1.672766, -1.750055
mp-aaadipbo, -2.900373, -2.917435
mp-aaachkyl, -1.943284, -1.843648
mp-aaacdmxe, -1.048572, -1.173330
mp-aaacbghz, 1.057938, 1.055225
mp-aaacdoxv, -0.524627, -0.322106
mp-aaacrhch, -0.593594, -0.635774
mp-aaabxajw, -2.301397, -2.291387
mp-aaaewxzd, -1.782426, -1.808463
mp-aaacnvvx, -2.048301, -2.024578
mp-aaaaavld, -3.433545, -3.458809
mp-aaabfhos, -2.533858, -2.518484
mp-aaabgawo, -1.702540, -1.655311
mp-aaacgcxv, 0.099216, 0.122018
mp-aaabmlwg, -1.420380, -1.402132
mp-aaafykzn, -2.491942, -2.507566
mp-aaacgedj, 0.121191, 0.161790
mp-aaabsbyl, -1.964246, -1.965320
mp-aaacpenb, -3.640273, -3.596650
mp-aaacqyth, -1.168782, -1.092110
mp-aaafyofl, -3.015865, -3.025421
mp-aaacpjje, -1.320446, -1.231082
mp-aaacuwja, -2.813149, -2.831924
mp-aaacozcx, -2.451271, -2.470119
mp-aaaabrmo, -1.714538, -1.510177
mp-aaacqqut, -2.984186, -2.984869
mp-aaackgyz, 0.162261, 0.198388
mp-aaadpger, -2.348544, -2.351912
mp-aaacqofx, -2.606310, -2.614462
mp-aaadaynz, -2.016291, -2.090485
mp-aaaewytl, -1.874096, -1.870274
mp-aaacjdzs, 0.123095, 0.144759
mp-aaacitct, -0.324109, -0.367445
mp-aaacrkki, -0.021514, -0.039615
mp-aaaclhsf, -1.937040, -1.973564
mp-aaabehld, -1.719215, -1.672345
mp-aaacowje, -1.840862, -1.845592
mp-aaaabtdo, -0.690444, -0.620320
mp-aaadijve, -3.012333, -3.037355
mp-aaabscmq, -2.063426, -2.111429
mp-aaacrnop, -3.289720, -3.298036
mp-aaachrwm, -1.166183, -1.145914
mp-aaaabdnr, -0.697731, -0.701562
mp-aaadbfnb, -2.274219, -2.351334
mp-aaabjpmj, -1.659724, -1.635983
mp-aaacdjeo, -0.283279, -0.270799
mp-aaacowky, -2.040687, -2.047941
mp-aaaewssb, -2.140577, -2.104474
mp-aaacrjzb, -0.480562, -0.492160
mp-aaackvbn, -0.723125, -0.732426
mp-aaackgkn, -2.422550, -2.396923
mp-aaacpvmv, -0.641663, -0.639806
mp-aaacrrlg, -0.433233, -0.435573
mp-aaabxder, -2.324870, -2.362884
mp-aaadegvr, -1.441459, -1.540379
mp-aaabnasu, -0.486446, -0.548486
mp-aaaabqqp, -1.003929, -0.923153
mp-aaabsauu, -1.567449, -1.544866
mp-aaacrkfz, -2.975288, -2.986347
mp-aaaexmim, -0.692896, -0.708316
mp-aaaewoqh, -3.567731, -3.556794
mp-aaabnhfu, -2.180720, -2.220521
mp-aaacizua, 1.427498, 1.229128
mp-aaacrvkz, -2.913218, -2.917127
mp-aaacknxv, 0.469649, 0.458252
mp-aaaabhda, -0.376114, -0.382303
mp-aaacpmbj, -0.015535, 0.006889
mp-aaabfvke, -2.191324, -2.207911
mp-aaaewvpx, -3.141709, -3.151019
mp-aaaaaheq, -0.417461, -0.463200
mp-aaacsybt, 0.137092, 0.252453
mp-aaabxdhd, -2.827540, -2.860819
mp-aaabrptt, -2.614148, -2.638801
mp-aaackqvz, -1.706255, -1.700342
mp-aaabxfzd, -0.654219, -0.696079
mp-aaabfvan, -1.016347, -0.923698
mp-aaaaabaw, -3.706574, -3.668815
mp-aaacrixm, -0.522848, -0.436698
mp-aaacnbbf, -1.912470, -1.861433
mp-aaaaaukr, -2.576661, -2.623371
mp-aaafymci, -2.856990, -2.870016
mp-aaabrtdd, -2.178710, -2.174838
mp-aaacpndg, -0.053749, -0.033832
mp-aaabmceu, -1.236948, -1.151338
mp-aaaabjmh, -1.653296, -1.639923
mp-aaabkvim, -1.444462, -1.499474
mp-aaacragr, -1.037891, -1.138043
mp-aaacewqb, 0.118937, -0.004026
mp-aaabrfqt, -1.242410, -1.208917
mp-aaacotqi, -2.532586, -2.535721
mp-aaacgkqr, 0.173743, 0.213249
mp-aaabngle, -1.767408, -2.026356
mp-aaacrwgk, -2.053400, -2.039270
mp-aaaabkaj, -1.432918, -1.418915
mp-aaacrqfh, -0.124055, -0.145786
mp-aaackswr, -1.568772, -1.534116
mp-aaacuxhu, -1.538970, -1.504088
mp-aaacszto, -2.232389, -2.208893
mp-aaacrvhb, -2.904750, -2.954752
mp-aaabscgy, -2.695980, -2.752466
mp-aaacrjso, -0.607680, -0.651124
mp-aaabohac, -1.758231, -1.838478
mp-aaabpaui, -1.315694, -1.301468
mp-aaabqwjs, -2.213830, -2.312737
mp-aaacrxif, -3.722525, -3.648166
mp-aaacrybc, -2.455855, -2.425249
mp-aaabykza, -2.351360, -2.382270
mp-aaacrvwt, -3.523417, -3.581752
mp-aaabrwue, -2.079500, -2.087786
mp-aaabjyay, 0.537731, 0.466293
mp-aaacqcbf, -2.535781, -2.540129
mp-aaabjygw, 0.901578, 0.542398
mp-aaachgsl, -1.085914, -1.098009
mp-aaaabccg, -2.953224, -2.931602
mp-aaacoxix, -1.751782, -1.814157
mp-aaacxrct, -1.310823, -1.564740
mp-aaacrivl, -2.594502, -2.552900
mp-aaacpryc, -2.697784, -2.677645
mp-aaaaaadx, 0.000000, 0.091690
mp-aaachdgc, -0.020625, -0.126589
mp-aaaaataq, -1.590456, -1.565403
mp-aaacsefg, -1.734385, -1.626071
mp-aaacesvu, -1.750618, -1.772469
mp-aaacpkfu, 0.007490, 0.036970
mp-aaacfgqt, 0.024845, 0.050012
mp-aaacjmfk, -0.341867, -0.278356
mp-aaabralg, -3.044401, -3.048901
mp-aaaabbml, -2.442323, -2.444727
mp-aaaabpou, -0.842986, -0.795036
mp-aaabogjt, -1.381750, -1.326072
mp-aaacsdgr, -3.062510, -3.055480
mp-aaacrvhc, -1.012688, -0.960864
mp-aaacqptp, -0.761387, -0.793363
mp-aaadimdj, -3.031330, -2.999337
mp-aaacrisb, -2.607776, -2.639914
mp-aaacovxu, -1.992332, -1.987955
mp-aaacgmlh, 0.195460, 0.188769
mp-aaadcrcz, -1.451336, -1.456082
mp-aaachfwq, -2.833786, -2.869481
mp-aaacjkbw, -0.614688, -0.631237
mp-aaaaapty, 0.011589, 0.039247
mp-aaaewpbm, -2.173321, -2.242562
mp-aaacgmze, 0.091861, 0.112491
mp-aaabfyjp, 0.006938, -0.016697
mp-aaaabsgj, -2.065255, -2.079743
mp-aaabptqb, -1.854659, -1.859691
mp-aaaexmgq, -2.236826, -2.194905
mp-aaacphjl, -1.332625, -1.450052
mp-aaacqdmy, -0.646233, -0.699101
mp-aaabqwbv, -2.335241, -2.285590
mp-aaabsjlz, -2.387995, -2.402178
mp-aaabrlbl, -2.324398, -2.371298
mp-aaacqceh, -0.683969, -0.697685
mp-aaabrnos, -2.251439, -2.235090
mp-aaaabnbw, -2.080869, -2.106357
mp-aaabfvcj, -1.074453, -1.058615
mp-aaaewgpf, -0.913605, -0.747385
mp-aaafyjzb, -2.676514, -2.698926
mp-aaacggwe, -2.319510, -2.230844
mp-aaacpzro, -2.278679, -2.297792
mp-aaaabhol, -0.476738, -0.547427
mp-aaaabsop, -0.919311, -0.904614
mp-aaackqcm, -1.828222, -1.804276
mp-aaacszko, -0.577215, -0.526841
mp-aaacizqb, -0.108782, -0.105578
mp-aaaaadnf, -0.298831, -0.192089
mp-aaadigyd, -2.823447, -2.846789
mp-aaacggsg, -0.295934, -0.310745
mp-aaacdkdw, -0.552443, -0.428831
mp-aaacovqs, -2.136730, -2.144608
mp-aaabnbrg, -3.061203, -3.092677
mp-aaacpxxb, -1.633846, -1.650462
mp-aaaaawab, -2.942718, -2.947864
mp-aaabsgrm, -3.111344, -3.118197
mp-aaacrxxe, -1.167688, -1.029594
mp-aaabfpud, -2.065498, -2.036725
mp-aaaabfse, -0.279928, -0.301938
mp-aaabrbsg, -2.056230, -2.081412
mp-aaacysbd, -0.706992, -0.619673
mp-aaaewccs, -2.619517, -2.573501
mp-aaaabbbb, -0.483659, -0.538622
mp-aaaexcba, -2.189880, -2.144416
mp-aaabohey, -1.321262, -1.314313
mp-aaacozzu, -2.639126, -2.639347
mp-aaabseni, -2.009213, -1.990660
mp-aaabrguc, -2.325340, -2.341569
mp-aaacsfoi, -1.967217, -1.984939
mp-aaacjdjk, 0.072216, 0.108460
mp-aaacrnub, -0.162609, -0.220515
mp-aaacrjrf, -0.626175, -0.594981
mp-aaabrdni, -2.590617, -2.588361
mp-aaacrarl, -2.650717, -2.661067
mp-aaaaavwo, -1.056823, -0.959848
mp-aaacykib, -2.106715, -2.008181
mp-aaackgvl, 0.179388, 0.147929
mp-aaafynlx, -2.726729, -2.737540
mp-aaacqqni, -0.673814, -0.673859
mp-aaacqibw, -2.321260, -2.335415
mp-aaaabsmj, -1.653997, -2.103874
mp-aaabnshe, -2.672682, -2.751088
mp-aaacrxkz, -2.529734, -2.546150
mp-aaabpvzv, -1.665262, -1.664395
mp-aaacrsgs, -0.248896, -0.242518
mp-aaacrkyz, 0.003033, 0.027443
mp-aaaaafxs, -1.939301, -1.887358
mp-aaacidur, -0.629606, -0.730473
mp-aaacfvda, -0.067753, -0.074997
mp-aaadiogc, -2.749126, -2.750906
mp-aaabjpzl, -0.985601, -0.932606
mp-aaackitq, -1.993775, -1.974365
mp-aaacklpp, 3.531890, 3.353928
mp-aaacqgpw, -1.930335, -1.866483
mp-aaabexdz, -2.626745, -2.600472
mp-aaabgjdr, -0.720560, -0.706236
mp-aaacdnzu, 0.046118, 0.037709
mp-aaaewtnk, -1.318339, -1.338209
mp-aaacsvuw, -1.776173, -1.916807
mp-aaabmofa, -1.301560, -1.419234
mp-aaaabhte, -2.108867, -2.419385
mp-aaacpnnu, 0.387975, 0.097363
mp-aaacqoau, -0.360770, -0.274911
mp-aaabrnvr, -2.106808, -2.106061
mp-aaafympw, -2.558873, -2.576873
mp-aaaabjah, -2.188166, -2.216734
mp-aaabrdxy, -1.576251, -1.556840
mp-aaacrbbc, -0.906882, -0.921902
mp-aaacropo, -0.413437, -0.435626
mp-aaacpmxe, -0.614731, -0.670517
mp-aaaewfpr, -2.097529, -2.081110
mp-aaaewulm, -2.960653, -2.925705
mp-aaaabuof, -0.796138, -0.728426
mp-aaacjiqt, -0.402055, -0.391295
mp-aaabmkwy, -2.263591, -2.323311
mp-aaacqsec, 0.387597, 0.268546
mp-aaaaaprz, -0.524769, -0.526190
mp-aaacoxeg, -1.813451, -1.812938
mp-aaabrten, -1.769072, -1.643090
mp-aaacqmvm, -3.300791, -3.329035
mp-aaaewvir, -2.694388, -2.700731
mp-aaabqxrs, -1.984990, -1.947630
mp-aaacqogl, -0.572771, -0.519215
mp-aaacdpuq, -0.423144, -0.432120
mp-aaabnnzh, -2.654073, -2.676040
mp-aaabrxag, -2.220104, -2.240652
mp-aaacqdzi, -1.824826, -1.797007
mp-aaackxzi, -1.069560, -1.074248
mp-aaackgpd, 0.027035, 0.028806
mp-aaacukrg, -1.058268, -1.034922
mp-aaabpdri, -1.592485, -1.578359
mp-aaabfset, -2.326640, -2.304063
mp-aaaaajum, -2.190162, -2.196729
mp-aaaewxxg, -3.143326, -3.074170
mp-aaabrkxx, -3.012945, -2.986807
mp-aaacqwed, -0.304823, -0.226848
mp-aaabxhaz, -0.424158, -0.425023
mp-aaabexeb, -0.170708, -0.182495
mp-aaacpmpz, -0.225780, -0.216343
mp-aaabjznt, -0.914190, -1.030642
mp-aaacrokb, -3.227567, -3.254395
mp-aaacpdvc, -0.893447, -0.924953
mp-aaacshmi, -2.096817, -2.133942
mp-aaacpokk, -0.802025, -0.808393
mp-aaacqapa, -0.372320, -0.286570
mp-aaabftfu, -2.955687, -2.979238
mp-aaabrdgy, -1.660834, -1.647156
mp-aaackfsp, 1.493819, 1.165053
mp-aaacgvkg, -2.790968, -2.835012
mp-aaabetyy, -0.771494, -0.779628
mp-aaaaasqv, -0.146776, -0.359225
mp-aaadipzu, -2.828933, -2.929864
mp-aaaabols, -0.242477, -0.274022
mp-aaacpjlr, 0.282917, 0.128121
mp-aaacrutm, -0.014415, -0.168696
mp-aaadipzb, -3.417607, -3.393631
mp-aaacrcpf, -2.220302, -2.272433
mp-aaaabfmh, -1.623125, -1.706310
mp-aaacqwvb, -0.983671, -0.966735
mp-aaaabetq, -0.484605, -0.487931
mp-aaadinxp, -3.008631, -2.993197
mp-aaabjznd, 0.291536, 0.193592
mp-aaacragb, -0.283871, -0.276296
mp-aaabxcqx, -0.527602, -0.539530
mp-aaafymid, -2.699092, -2.712543
mp-aaacrfxo, -1.922216, -1.932537
mp-aaacplly, -0.002869, 0.004982
mp-aaadilzd, -2.561033, -2.548567
mp-aaabmsji, -3.160894, -3.191807
mp-aaacjkky, -1.422268, -1.448316
mp-aaacqhpi, -1.740395, -1.752749
mp-aaachljz, -1.443286, -1.406131
mp-aaachfaz, -2.921709, -2.923947
mp-aaabjqnd, -1.346436, -1.273688
mp-aaacdxzf, -0.193254, -0.237190
mp-aaacrgst, -0.452509, -0.408843
mp-aaacqqde, -1.513795, -1.369200
mp-aaacqtas, -0.137053, -0.179471
mp-aaabpgpa, -1.511529, -1.508304
mp-aaaewzfj, -1.255954, -1.270508
mp-aaabsbmz, -1.381215, -1.357861
mp-aaabpiys, -1.325146, -1.271448
mp-aaacskga, -1.677795, -1.758630
mp-aaabraim, -1.955256, -1.987906
mp-aaabjnpr, -0.679023, -0.665841
mp-aaabglan, -0.596465, -0.574276
mp-aaablqjw, -2.402217, -2.363255
mp-aaacsisk, -1.575014, -1.543271
mp-aaaaaxmc, -0.552350, -0.413041
mp-aaacklen, 2.395038, 2.288116
mp-aaacrpwl, -0.773059, -0.739566
mp-aaaaaivz, -0.435491, -0.325725
mp-aaacrtyo, -0.184853, -0.254623
mp-aaacgkow, 0.228621, 0.219261
mp-aaacrdlr, -1.022736, -1.047794
mp-aaackrtb, -1.610169, -1.535302
mp-aaacouus, -1.913028, -1.921704
mp-aaaaaapf, -0.530829, -0.499361
mp-aaacrjsf, 0.009786, 0.016725
mp-aaadquyq, -2.041298, -2.034689
mp-aaacpqhq, -1.055689, -1.069036
mp-aaacrocb, -3.273893, -3.262858
mp-aaaaatjt, -0.414958, -0.410054
mp-aaacgcvd, 0.177348, 0.190160
mp-aaacqivs, -0.744201, -0.747638
mp-aaacrtrq, -2.477068, -2.492522
