id,target,prediction
mp-aaaaakml, -0.814522, -0.769343
mp-aaacdpeh, -0.342793, -0.360034
mp-aaaabfye, -0.736504, -0.679281
mp-aaaaadsn, -0.733109, -0.613393
mp-aaabgkhm, -1.048612, -1.013289
mp-aaacshxl, -2.055253, -2.018916
mp-aaafykyn, -2.783294, -2.764170
mp-aaacpliq, 0.233581, 0.145674
mp-aaaeijea, -1.864968, -1.843631
mp-aaabrejx, -2.644594, -2.624012
mp-aaacewgj, 0.663364, 0.825697
mp-aaacqcnm, -2.513356, -2.490579
mp-aaabsfva, -2.992558, -2.993270
mp-aaacpwbk, -0.318627, -0.257230
mp-aaaewdws, -0.931551, -0.931753
mp-aaacgfqu, 0.097802, 0.110206
mp-aaabsfzz, -1.941167, -1.873790
mp-aaabtcto, -4.205924, -4.226925
mp-aaacppdl, -0.220816, -0.206071
mp-aaabqxun, -1.355125, -1.293703
mp-aaabilms, -2.723109, -2.699618
mp-aaaewxas, -2.362527, -2.411999
mp-aaabrans, -3.214648, -3.141979
mp-aaadipfz, -2.516237, -2.434669
mp-aaacyash, -1.789458, -1.731705
mp-aaaabnxy, -2.365793, -2.321028
mp-aaaabtuc, -3.936652, -3.948336
mp-aaacpghp, -0.157193, 0.063333
mp-aaaabctv, -2.184947, -2.128272
mp-aaabxhfy, -0.207012, -0.275065
mp-aaacpvwt, -2.378741, -2.392814
mp-aaaaaplq, -0.370661, -0.344958
mp-aaaabtql, -0.938612, -0.821890
mp-aaabfobr, -3.410144, -3.400518
mp-aaacppmy, 0.542280, 0.591301
mp-aaabcrws, -2.477227, -2.349078
mp-aaabxhmv, -0.344163, -0.373568
mp-aaabxcih, -0.426771, -0.437675
mp-aaaabcuo, -2.555455, -2.520586
mp-aaacrchz, -2.741935, -2.858567
mp-aaabncoy, -2.575887, -2.493640
mp-aaacrquq, -0.629884, -0.647638
mp-aaacnhqk, -1.002068, -0.989281
mp-aaabmkrd, -2.386375, -2.367932
mp-aaacscpm, -1.605802, -1.687638
mp-aaabsewn, -1.634599, -1.600004
mp-aaacpdff, -0.385651, -0.264483
mp-aaabrcmq, -1.258581, -1.211734
mp-aaaaaonw, -2.184930, -2.214267
mp-aaacpkmd, 0.222224, 0.491324
mp-aaaabolr, -1.436557, -1.453784
mp-aaaabrnn, -1.308370, -1.367885
mp-aaabxfey, -0.473721, -0.566076
mp-aaabfslk, -1.388023, -1.436889
mp-aaacptiz, -1.234676, -1.293725
mp-aaacppfr, -0.692232, -0.640518
mp-aaaaadxz, -4.405968, -4.301164
mp-aaabkqnx, -0.572793, -0.650899
mp-aaacqixt, -0.749677, -0.785092
mp-aaacgwzb, -2.869141, -2.863469
mp-aaabradf, -2.828615, -2.778326
mp-aaabxhac, -0.236608, -0.285552
mp-aaaaaaax, 0.000000, 0.106155
mp-aaabrekx, -2.498784, -2.490618
mp-aaabgira, -0.357859, -0.360004
mp-aaabkwhy, -3.699019, -3.753206
mp-aaaabrow, -1.336875, -1.282075
mp-aaaewpbo, -2.783598, -2.778032
mp-aaabrcyn, -2.225243, -2.201911
mp-aaabgiew, -2.204680, -2.132176
mp-aaabrnhf, -2.660093, -2.636543
mp-aaaaaqnm, -2.709266, -2.650301
mp-aaacrcog, 0.910197, 0.842757
mp-aaaaboun, -2.751176, -2.761681
mp-aaacpgom, 1.676839, 1.266427
mp-aaacrvmk, -0.176125, -0.303569
mp-aaabwjrr, -2.737857, -2.706871
mp-aaabqynk, -2.026083, -1.982638
mp-aaacsicw, -2.450496, -2.394377
mp-aaackqkp, -2.839739, -2.790640
mp-aaafymcv, -2.455432, -2.417193
mp-aaabkkzb, -1.308646, -1.243741
mp-aaaewhjx, -2.919281, -2.880984
mp-aaacjjne, -2.259794, -2.250457
mp-aaacjlmj, -1.770215, -1.778804
mp-aaacrqii, -0.624893, -0.700285
mp-aaabshpy, -2.349983, -2.364295
mp-aaabrawx, -2.179935, -2.128060
mp-aaabreqt, -0.472842, -0.485990
mp-aaacqksp, -2.133128, -2.113451
mp-aaaabhzj, -1.361769, -1.277485
mp-aaachpnp, -2.170765, -2.147929
mp-aaabslcw, -1.458145, -1.403962
mp-aaacrshz, -0.115924, -0.096406
mp-aaabrgnz, -2.726312, -2.683785
mp-aaacizbg, -0.599834, -0.625943
mp-aaacrmmj, -2.402274, -2.603599
mp-aaaabntc, -2.296866, -2.337732
mp-aaaaahwx, -2.679984, -2.694948
mp-aaacqzlx, -0.334404, -0.320462
mp-aaacrwfa, -3.562412, -3.535264
mp-aaadinyd, -1.956773, -1.901508
mp-aaacrdyo, -0.776248, -0.944965
mp-aaacoyrz, -2.747213, -2.738021
mp-aaacrlnf, -0.079305, -0.126245
mp-aaacrbff, -1.050297, -0.976211
mp-aaacdlxz, 0.067161, 0.022236
mp-aaaabhzh, -0.496428, -0.534853
mp-aaaaaznd, -0.247594, -0.262507
mp-aaabrhyv, -3.015764, -2.995958
mp-aaafynny, -2.450796, -2.448507
mp-aaaaahbg, -3.249154, -3.187335
mp-aaafyojm, -2.864494, -2.861029
mp-aaacrssm, -0.464489, -0.578405
mp-aaacqkye, -1.460769, -1.456882
mp-aaabrfkw, -2.558285, -2.489475
mp-aaabjidg, -0.878527, -0.986888
mp-aaabrepd, -2.564414, -2.550750
mp-aaabfxvf, -1.839661, -1.807901
mp-aaacracy, -2.577719, -2.501031
mp-aaabshsk, -3.048172, -3.024949
mp-aaabqxrx, -1.758130, -1.733701
mp-aaabwlmg, -1.832307, -1.815091
mp-aaacezro, -0.859409, -0.747767
mp-aaacsyrp, -0.967195, -0.916847
mp-aaaabzor, -1.287023, -1.223238
mp-aaachpzm, -2.140196, -2.068201
mp-aaacqbpy, -0.223804, -0.171685
mp-aaabjkkk, -0.620240, -0.611228
mp-aaacrths, 0.147307, 0.130154
mp-aaacqegi, -1.225358, -1.168918
mp-aaabryfq, -2.429209, -2.441533
mp-aaaaancd, -0.755561, -0.800426
mp-aaacuwfz, -2.964597, -2.941719
mp-aaabgpue, -2.453353, -2.447495
mp-aaachosc, -2.850980, -2.816167
mp-aaabrdss, -2.060149, -2.061717
mp-aaafylkv, -2.198086, -2.140461
mp-aaacqjbb, -0.249412, -0.231992
mp-aaadinom, -2.132119, -2.205911
mp-aaacrvye, -1.359637, -1.466441
mp-aaacqofs, -0.125409, -0.084139
mp-aaaewdfe, -1.855599, -1.810870
mp-aaabqysh, -2.049275, -2.053095
mp-aaacrccn, -1.425763, -1.332168
mp-aaadacts, 0.144372, 0.394202
mp-aaacpcpt, -1.355264, -1.328863
mp-aaabwzyf, -2.759181, -2.755230
mp-aaaceqfw, -1.471258, -1.385149
mp-aaacrygf, -3.025351, -2.976538
mp-aaacdoqw, -0.011094, -0.064771
mp-aaabghbr, -0.258578, -0.327183
mp-aaackqaj, -2.132690, -2.124476
mp-aaackjam, 2.373791, 2.305117
mp-aaackjnh, 1.186481, 1.161693
mp-aaacrrwb, -0.694615, -0.786490
mp-aaaclgwz, -2.208676, -2.133261
mp-aaaclhac, -1.296584, -1.340744
mp-aaabmglh, -1.469077, -1.423741
mp-aaacsfyf, -1.354681, -1.366165
mp-aaackxww, -0.910592, -0.839816
mp-aaacptiw, -1.974332, -1.921051
mp-aaaewwde, -1.108899, -1.128257
mp-aaacrsxt, -1.721883, -1.720135
mp-aaaaaupp, -3.573000, -3.565747
mp-aaabsijh, -2.417060, -2.400415
mp-aaaaboxx, -2.362731, -2.363571
mp-aaadcazi, -1.044664, -1.018390
mp-aaacrmcd, -1.341424, -1.325539
mp-aaabgkcf, -0.054571, 0.135688
mp-aaaabizo, -3.095598, -3.102773
mp-aaacgbuz, -1.472701, -1.434909
mp-aaacprjk, -0.373490, -0.371867
mp-aaabhhym, -1.910541, -1.884877
mp-aaaaahtz, -1.020304, -0.976878
mp-aaacgwlz, -2.566914, -2.568292
mp-aaabrqaa, -2.413904, -2.390890
mp-aaacqdoe, -0.941161, -0.963899
mp-aaabsgar, -2.879733, -2.875011
mp-aaacrqwo, -3.036866, -3.043496
mp-aaaabvfh, -2.747085, -2.792810
mp-aaabodvv, -2.731653, -2.775036
mp-aaacdtzw, 0.053120, 0.009528
mp-aaabqzag, -1.635074, -1.602408
mp-aaacrxvm, -1.308401, -1.272642
mp-aaachpje, -1.010557, -0.957515
mp-aaacrira, -2.388378, -2.325832
mp-aaaabjmb, -2.185187, -2.160820
mp-aaacrjtu, 0.253960, -0.003317
mp-aaackqre, -2.988161, -3.016387
mp-aaacqjhj, -2.619390, -2.579300
mp-aaaexabp, -1.714396, -1.659046
mp-aaabtiam, -1.786445, -1.762055
mp-aaacrbcu, -1.289187, -1.248680
mp-aaacrjfw, -0.785684, -0.755785
mp-aaacqngs, -2.114832, -2.238648
mp-aaabodch, -2.001411, -2.024788
mp-aaacpywh, -2.145341, -2.122014
mp-aaacpdur, 3.903549, 1.180539
mp-aaadiqbl, -2.120437, -2.099108
mp-aaacjezx, 0.133436, 0.133570
mp-aaaevwpg, -0.869605, -0.875346
mp-aaaaaarg, 0.102861, 0.119031
mp-aaaabtna, -0.227596, -0.186778
mp-aaacljzb, -2.460922, -2.471922
mp-aaacquto, -3.161324, -3.129945
mp-aaacqxsw, -0.523573, -0.509855
mp-aaacrezh, -0.512550, -0.461146
mp-aaacdxkw, 0.619504, 0.186919
mp-aaabwioi, -2.754135, -2.743446
mp-aaackgqt, -0.016662, -0.011207
mp-aaafyllx, -2.375724, -2.343053
mp-aaaewwwy, -1.699743, -1.678266
mp-aaacgigy, 0.294815, 0.171202
mp-aaacpcpv, -0.788360, -0.766559
mp-aaabrwjm, -1.968578, -1.926602
mp-aaaexadl, -2.704227, -2.603081
mp-aaactvij, -2.574887, -2.536718
mp-aaacrbai, -0.090553, -0.119467
mp-aaaabqgv, -1.430797, -1.471090
mp-aaacpsha, -1.662431, -1.611189
mp-aaacqzdp, -0.953275, -0.903048
mp-aaacpote, 0.153064, 0.161516
mp-aaacrmvm, -0.227560, -0.198061
mp-aaacqdle, -1.040632, -1.038776
mp-aaacjlmu, -0.413654, -0.639837
mp-aaabirmz, -0.613874, -0.597819
mp-aaaabhcw, -0.363992, -0.434322
mp-aaaabccm, -2.480496, -2.469509
mp-aaacgkie, 0.128815, 0.081002
mp-aaabsmfr, -2.463192, -2.431988
mp-aaacgraj, -2.754663, -2.755582
mp-aaabqwzv, -2.189990, -2.166007
mp-aaacrjtc, -0.064393, -0.030090
mp-aaabrawq, -1.964386, -1.935696
mp-aaadiknu, -2.834734, -2.843219
mp-aaacuses, -2.735589, -2.725028
mp-aaaaacnp, -1.748034, -1.612425
mp-aaacjjug, -0.618383, -0.586667
mp-aaaclgfs, -2.218035, -2.232798
mp-aaabinzw, -1.978409, -1.985039
mp-aaacrnfc, -0.582261, -0.532833
mp-aaaclfmy, -2.751675, -2.719106
mp-aaacrqfi, -0.906644, -0.951558
mp-aaacqjhu, -0.760872, -0.750279
mp-aaafupsm, 0.026527, -0.227291
mp-aaabjrif, -1.491879, -1.401498
mp-aaackfrk, 4.028813, 4.033831
mp-aaabpmnj, -0.109885, -0.136165
mp-aaabrhnd, -1.794255, -1.764447
mp-aaackfyy, 3.338600, 3.228434
mp-aaacsdbz, -0.800818, -0.816887
mp-aaacffxv, -0.582743, -0.597971
mp-aaacpouf, 0.093614, 0.054172
mp-aaaabcrv, -2.340844, -2.245928
mp-aaachmtm, -1.695958, -1.622448
mp-aaacqcwp, -3.693214, -3.693316
mp-aaabwjbp, -2.528823, -2.493536
mp-aaaclgmb, -2.435013, -2.451292
mp-aaabfrrt, -2.585758, -2.568885
mp-aaabrgqb, -2.046142, -2.099690
mp-aaacregu, -0.918838, -0.900829
mp-aaaaanwl, -4.469328, -4.448097
mp-aaacphjs, -0.601570, -0.553630
mp-aaacdroc, -0.822551, -0.843150
mp-aaacrnac, -1.005276, -0.944186
mp-aaaewyow, -2.290404, -2.314864
mp-aaackyqv, -0.699754, -0.653435
mp-aaacshbw, -2.449956, -2.413158
mp-aaabewyh, -1.641707, -1.617974
mp-aaabpgpt, 0.090014, 0.392242
mp-aaaaaiuk, -1.682507, -1.625401
mp-aaachisx, -1.618705, -1.554153
mp-aaachriz, -1.840057, -1.858015
mp-aaabqvqf, -2.757763, -2.730788
mp-aaaewema, -2.448237, -2.463908
mp-aaabevym, -3.478282, -3.457971
mp-aaacqhew, -2.528252, -2.503423
mp-aaabrdbs, -2.075195, -2.040389
mp-aaacouyx, -2.016272, -1.987720
mp-aaackgjz, -1.407514, -1.436878
mp-aaabrazk, -4.126057, -4.222034
mp-aaabricu, -2.041067, -2.003884
mp-aaachifb, -3.461703, -3.449311
mp-aaafykik, -2.492072, -2.471288
mp-aaabmknh, -1.735635, -1.722850
mp-aaabfszn, -1.178894, -1.207915
mp-aaaaahcx, -2.106151, -2.090876
mp-aaacqrfi, -0.394433, -0.432229
mp-aaacrkku, -2.492751, -2.433396
mp-aaacrkfb, -1.323273, -1.381673
mp-aaaaatei, -0.503580, -0.531332
mp-aaaaalsa, -0.120743, -0.138936
mp-aaacktfh, -0.592009, -0.604225
mp-aaabmytu, 0.115509, 0.035993
mp-aaacqkls, -2.177507, -2.167194
mp-aaacpljk, 0.202591, 0.192931
mp-aaacsyns, 0.138872, 0.097488
mp-aaacgrdh, -2.412651, -2.418086
mp-aaaewdzx, -1.884181, -1.852454
mp-aaabfwmr, -0.799896, -0.842992
mp-aaabfuxv, -0.486603, -0.437559
mp-aaaewwva, -3.450034, -3.397055
mp-aaabfrxm, -2.228840, -2.178169
mp-aaaabtgk, -0.319547, -0.396914
mp-aaabrhqx, -1.698979, -1.673679
mp-aaacpraq, -1.278992, -1.154178
mp-aaabqztk, -2.703238, -2.717018
mp-aaacgmby, -0.534162, -0.507327
mp-aaafyiun, -2.823896, -2.807436
mp-aaacljad, -1.970530, -1.901713
mp-aaacrxva, 0.055263, 0.111172
mp-aaacpowe, 0.982297, 0.894686
mp-aaackkzp, 2.602618, 2.670961
mp-aaacreyq, -0.377988, -0.619723
mp-aaacnbpp, -2.781807, -2.730118
mp-aaacgukl, -2.191571, -2.239479
mp-aaacpmoc, 0.315254, 0.233338
mp-aaackixs, 3.087705, 3.170468
mp-aaacpvez, -2.844040, -2.821533
mp-aaadinvf, -2.439773, -2.364590
mp-aaacrtsj, -0.658122, -0.702806
mp-aaabrbqv, -1.896376, -1.828040
mp-aaabtmnr, -1.086102, -1.529447
mp-aaaclffv, -0.891455, -0.871526
mp-aaabrunr, -1.746503, -1.725512
mp-aaaaafbi, -2.358301, -2.347761
mp-aaacguqv, -2.385618, -2.391256
mp-aaabskry, -2.211852, -2.139982
mp-aaacsyfj, -0.972923, -0.963847
mp-aaacsyst, -1.219097, -1.211032
mp-aaabfvhx, -1.146425, -1.102436
mp-aaacdjof, -0.630325, -0.665538
mp-aaacflir, -0.994380, -1.116850
mp-aaabogeg, -1.436202, -1.376849
mp-aaabfwer, -2.636467, -2.536468
mp-aaabrwnx, -2.306709, -2.236070
mp-aaabrzao, -2.894723, -2.866385
mp-aaackgfi, 0.922427, 1.002297
mp-aaabrfqb, -3.018765, -3.009494
mp-aaaaacdh, -0.275750, -0.262293
mp-aaacrxai, -2.616162, -2.573307
mp-aaabxawi, 1.830849, 2.022347
mp-aaabcscx, -2.278997, -2.207334
mp-aaacqzrk, -4.198133, -4.198517
mp-aaacfvwg, 0.149415, 0.165461
mp-aaabfvho, -1.444338, -1.422104
mp-aaacqmyc, -0.666833, -0.671618
mp-aaacqjyf, -0.376114, -0.422431
mp-aaabrguj, -1.842568, -1.851330
mp-aaabslja, -2.478341, -2.477101
mp-aaacptdj, -0.986271, -1.032469
mp-aaabevhp, -2.535213, -2.499492
mp-aaacvrzc, -1.984233, -1.934969
mp-aaabqwai, -2.277270, -2.252318
mp-aaacrsws, -0.014702, 0.024118
mp-aaaaarxu, -0.312717, -0.361508
mp-aaachhus, -1.616234, -1.565270
mp-aaabqvun, -1.914261, -1.867203
mp-aaacqyou, -2.448726, -2.389549
mp-aaabripx, -1.607891, -1.570560
mp-aaaabbpd, -0.666635, -0.721702
mp-aaackgmj, -0.015562, -0.184616
mp-aaaaaklu, -0.817657, -0.837961
mp-aaacramf, -4.321703, -4.295884
mp-aaadbfum, -3.327782, -3.253036
mp-aaacrauh, -2.667208, -2.635639
mp-aaaclfda, -1.181191, -1.223622
mp-aaacptyb, -1.866814, -2.047993
mp-aaacoyim, -2.424361, -2.434781
mp-aaacgaog, -2.740576, -2.709498
mp-aaacqnnk, -0.137826, -0.121813
mp-aaabsgbd, -2.461964, -2.423378
mp-aaaabflb, 0.117771, -0.093690
mp-aaaabchj, -2.080159, -2.107228
mp-aaaaahce, -1.618278, -1.614626
mp-aaacpsvg, -0.329514, -0.486595
mp-aaabrbke, -3.012427, -2.885848
mp-aaaabfek, -0.837100, -0.868607
mp-aaaaarkd, -0.625371, -0.602118
mp-aaacrava, -0.484136, -0.527721
mp-aaacxhxx, -2.577813, -2.456594
mp-aaacrfyy, -0.041157, -0.015372
mp-aaackszl, -1.054248, -1.035218
mp-aaacnhse, -0.714638, -0.546068
mp-aaacrakh, -0.889269, -0.922863
mp-aaabrfqw, -1.623704, -1.663688
mp-aaacqvve, -2.578072, -2.506519
mp-aaacqqeq, -1.087877, -1.134781
mp-aaacovjb, -1.737047, -1.692670
mp-aaacswof, -1.139088, -1.049535
mp-aaabxcbt, -0.444162, -0.474097
mp-aaacuocz, -2.078398, -2.063959
mp-aaacrwks, -2.309081, -2.259064
mp-aaabsipo, -1.308611, -1.241370
mp-aaacpjzd, 0.442965, 0.402107
mp-aaachiit, -1.708127, -1.613452
mp-aaacpavm, -1.572910, -1.537377
mp-aaacdplr, -2.639809, -2.484499
mp-aaabrueh, -3.392521, -3.373414
mp-aaacoudf, -3.211699, -3.183906
mp-aaacribn, -2.740021, -2.727433
mp-aaabruts, -3.102656, -3.069086
mp-aaaaajtc, -2.573879, -2.538193
mp-aaacrlpp, 0.062357, 0.043206
mp-aaabsgmj, -1.913021, -1.902762
mp-aaabmxvv, -0.546376, -0.526013
mp-aaacsgaq, -0.812030, -0.754661
mp-aaacrmha, -1.702785, -1.679208
mp-aaacszcc, -0.167013, -0.155214
mp-aaachpug, -1.642098, -1.591777
mp-aaabpkvs, -3.079923, -2.943813
mp-aaacrvbe, -0.093744, -0.091312
mp-aaabxisp, -0.283307, -0.261615
mp-aaaaahnc, -1.303623, -1.322350
mp-aaabrhyy, -3.318146, -3.257226
mp-aaacoyao, -1.778944, -1.758206
mp-aaaaaero, -3.597747, -3.585220
mp-aaacfvum, 0.301256, 0.285121
mp-aaabsccj, -1.565520, -1.543472
mp-aaacriwp, -3.053689, -2.998754
mp-aaacqxek, -2.775094, -2.775441
mp-aaachogi, -1.919363, -1.902051
mp-aaabretd, -2.180369, -2.159940
mp-aaacjgxc, -2.881350, -2.866454
mp-aaaaasfi, -1.280780, -1.283484
mp-aaadihon, -2.559441, -2.551387
mp-aaacqnkb, -0.636806, -0.666161
mp-aaabrfda, -2.890365, -2.852145
mp-aaacpqbh, -0.085926, -0.056209
mp-aaaabrfg, -1.137337, -0.908914
mp-aaacxnyx, 0.309139, 0.196396
mp-aaaaaayx, -1.152486, -1.191796
mp-aaaciyjs, -0.997179, -0.950309
mp-aaabxdda, -2.164380, -2.136703
mp-aaacpyok, -2.102765, -2.097486
mp-aaacsecz, -2.831602, -2.840197
mp-aaaaaokx, -2.647340, -2.546094
mp-aaacrcos, -2.355358, -2.307708
mp-aaabfswp, -2.292640, -2.275965
mp-aaacqttd, -2.829180, -2.804375
mp-aaacraci, -0.364982, -0.321595
mp-aaabkpck, -1.713699, -1.675662
mp-aaacjdyl, 0.108090, 0.058533
mp-aaachkno, -2.509878, -2.556693
mp-aaabcstp, -1.169135, -1.155324
mp-aaaaausx, -2.831249, -2.804220
mp-aaackkpf, -0.503493, -0.446558
mp-aaabrbqp, -1.854852, -1.859931
mp-aaaaagwp, -2.526511, -2.514843
mp-aaagbkqt, -0.638850, -0.756509
mp-aaacrjvo, -0.401065, -0.396751
mp-aaafyljd, -2.235183, -2.183626
mp-aaacjhwc, -0.676522, -0.820612
mp-aaacgeae, 0.194973, 0.231656
mp-aaackucz, -1.687459, -1.679150
mp-aaabsegk, -2.383454, -2.367920
mp-aaacdtol, 0.010920, 0.025688
mp-aaaabqxv, -0.354646, -0.400272
mp-aaacpnja, 0.025185, 0.012080
mp-aaabfuof, -2.438227, -2.395686
mp-aaabskzp, -2.250608, -2.238664
mp-aaabqxos, -2.309340, -2.312183
mp-aaaaamtr, -0.963922, -0.883775
mp-aaabsbiu, -1.833021, -1.827524
mp-aaacpszy, -1.731536, -1.725239
mp-aaachlqr, -3.330271, -3.272526
mp-aaadikmn, -2.943490, -2.878262
mp-aaabgiqk, -1.207597, -1.303711
mp-aaaaaaak, 0.112397, 0.216454
mp-aaaewxer, -2.007407, -1.983202
mp-aaacgbbm, -2.145148, -2.133071
mp-aaacqwab, -0.424828, -0.368406
mp-aaacqccl, 0.385036, 0.254044
mp-aaabfqek, -2.273504, -2.223318
mp-aaaabiun, -1.235947, -1.241388
mp-aaacdofd, -0.326807, -0.363957
mp-aaacdjvp, -0.271960, -0.228955
mp-aaacqqzr, -0.694112, -0.743628
mp-aaabrldr, -2.000642, -1.944242
mp-aaacrvfc, -0.654727, -0.658811
mp-aaacfvuy, 0.167001, 0.143695
mp-aaabqvem, -2.278322, -2.239675
mp-aaaddhpr, -0.141039, -0.122444
mp-aaabrnuo, -2.946361, -2.951216
mp-aaacqcik, -0.924793, -0.920944
mp-aaafyjbe, -2.800587, -2.775490
mp-aaacqync, -0.638170, -0.691418
mp-aaacsxed, -0.736880, -0.768772
mp-aaacpndj, -0.049497, -0.082939
mp-aaadipmp, -1.315882, -1.357912
mp-aaabmsdc, -0.781095, -0.792700
mp-aaabrbtm, -1.130042, -1.169588
mp-aaacdibl, 0.190830, 0.157846
mp-aaaabqtf, -2.494037, -2.495785
mp-aaacpaai, -2.610262, -2.582789
mp-aaaabhez, -0.424694, -0.357095
mp-aaadihgn, -2.858605, -2.840368
mp-aaabryez, -2.326603, -2.297156
mp-aaacpdgj, -1.703975, -1.639308
mp-aaafylng, -2.599541, -2.587510
mp-aaabxgcv, -1.619933, -1.624801
mp-aaacrpfn, -0.325618, -0.375145
mp-aaackrwh, -0.077140, -0.183751
mp-aaaaamqt, -1.597528, -1.544657
mp-aaacsxmi, 0.141429, 0.062679
mp-aaacrvup, -2.038936, -2.012446
mp-aaacgwll, -2.674047, -2.683788
mp-aaaewoga, -0.692310, -0.627341
mp-aaafynvb, -2.316499, -2.284697
mp-aaaclhnn, -1.957392, -1.922091
mp-aaabxabi, -2.667681, -2.610910
mp-aaacrtoy, -2.565920, -2.527498
mp-aaaaapwt, -2.988009, -2.931776
mp-aaabrdcy, -1.920110, -1.888183
mp-aaabrwdp, -2.487853, -2.427295
mp-aaacpezn, 1.184795, 1.469721
mp-aaacqisu, 0.040248, 0.142999
mp-aaafykvd, -2.526352, -2.495802
mp-aaacplmw, -0.348397, -0.308265
mp-aaafyobh, -2.806647, -2.784313
mp-aaacrxtw, -0.771870, -0.736533
mp-aaaclgcp, -2.239736, -2.212343
mp-aaaabgft, -1.330080, -1.361000
mp-aaacrcry, -2.466770, -2.438355
mp-aaabjbnq, -0.502335, -0.535899
mp-aaabxgxf, -0.326256, -0.329952
mp-aaabgigs, -0.030584, -0.129553
mp-aaabghgw, -0.356973, -0.371018
mp-aaacpwgm, -0.981238, -1.022794
mp-aaacpbgw, -2.090440, -2.032795
mp-aaaaatum, -0.684456, -0.693725
mp-aaaclrvi, -1.326584, -1.303905
mp-aaackjjk, 2.802308, 2.738710
mp-aaacfxeh, 0.229088, 0.158611
mp-aaacrsin, 0.056653, 0.110309
mp-aaaclexk, -3.194330, -3.193295
mp-aaadihrr, -3.117461, -3.083769
mp-aaabryhv, -3.697213, -3.655039
mp-aaacknxp, 0.111590, 0.068874
mp-aaaabnod, -2.652379, -2.646685
mp-aaacdlth, 0.063671, -0.010226
mp-aaacqssx, -2.013443, -2.054821
mp-aaacqqum, -0.572838, -0.581187
mp-aaabfxej, -1.202740, -1.170195
mp-aaacpavk, -2.208758, -2.164045
mp-aaabskga, -2.683056, -2.821304
mp-aaacsecc, -2.061409, -2.030706
mp-aaabxdsw, -0.456424, -0.492601
mp-aaacrdxv, -0.114824, -0.144570
mp-aaadlqwr, -2.510995, -2.485358
mp-aaabodkf, -2.470749, -2.438654
mp-aaacewpz, 0.102987, 0.000519
mp-aaacovlk, -1.863623, -1.831119
mp-aaacqtjs, 0.826142, 0.931130
mp-aaaabbxj, -2.785573, -2.755104
mp-aaacnhqo, -0.631748, -0.748729
mp-aaabsbzp, -2.025890, -1.983338
mp-aaafyiwo, -2.689732, -2.658832
mp-aaabxhhp, -0.983010, -1.024055
mp-aaaabstc, -2.396675, -2.314421
mp-aaaabfsq, -0.266267, -0.222182
mp-aaacwdvz, -1.887889, -1.829716
mp-aaacqrpb, -0.099583, -0.183963
mp-aaaaaxfd, -0.113797, -0.189775
mp-aaacpjhf, 0.094282, 0.012872
mp-aaaabbii, -0.154970, -0.169464
mp-aaacptrr, -0.653909, -0.654632
mp-aaaclhjw, -2.222071, -2.199934
mp-aaaewecq, -2.807754, -2.753471
mp-aaaabfgv, 0.107099, -0.386771
mp-aaacqobq, -1.472855, -1.409730
mp-aaabrcmy, -2.562584, -2.529487
mp-aaabxdfr, -1.782539, -1.731493
mp-aaacdhpz, -0.343616, -0.363000
mp-aaacjlwm, -0.475720, -0.401724
mp-aaacqwdx, -1.500980, -1.576172
mp-aaagiulv, -1.648927, -1.898390
mp-aaaaaljx, -4.428459, -4.381929
mp-aaacqvdr, -1.926215, -1.950758
mp-aaacdorm, -0.535227, -0.431628
mp-aaabrjwx, -3.418253, -3.388933
mp-aaacrbue, -1.560037, -1.466990
mp-aaacqlmv, -0.187680, -0.106173
mp-aaackgsx, 0.109855, 0.176641
mp-aaabdbkk, -1.765527, -1.745541
mp-aaaewtyw, -2.724960, -2.653203
mp-aaabhcsf, -0.391618, -0.393304
mp-aaackizo, 1.227067, 1.298310
mp-aaacupgv, -1.834479, -1.779265
mp-aaacswzp, -0.892177, -0.894825
mp-aaafykvk, -2.638266, -2.624705
mp-aaabfvke, -2.191324, -2.179094
mp-aaacsyvb, -1.165795, -1.163335
mp-aaabjnak, -1.691492, -1.659943
mp-aaabpuel, -2.420181, -2.233113
mp-aaaaaned, -0.614107, -0.659947
mp-aaacqvau, -1.975654, -2.000968
mp-aaaaahuq, -1.529781, -1.600960
mp-aaacdswn, -0.263332, -0.251306
mp-aaackxal, -1.808454, -1.763321
mp-aaacgvws, -2.813555, -2.790071
mp-aaabqxql, -2.713273, -2.673060
mp-aaaabehy, 0.193841, 0.124613
mp-aaacridl, -3.568084, -3.529362
mp-aaacrond, -0.132651, -0.137686
mp-aaacovmb, -1.821159, -1.802201
mp-aaacovib, -1.860314, -1.831892
mp-aaabslde, -2.604692, -2.573804
mp-aaacehyv, -1.206993, -1.193812
mp-aaabmyah, -2.708730, -2.686555
mp-aaabrgsw, -2.732331, -2.698295
mp-aaacribq, -3.284937, -3.238522
mp-aaaaaixj, -2.030544, -1.998669
mp-aaackkks, 2.632726, 2.556400
mp-aaaclfpl, -2.293439, -2.332073
mp-aaacqihv, -1.978103, -1.974868
mp-aaaaaybc, -0.582807, -0.649851
mp-aaabrojg, -3.390187, -3.361195
mp-aaacjbhv, 0.184723, 0.178977
mp-aaacftoz, -0.376007, -0.307243
mp-aaabdbgj, -1.992560, -1.972280
mp-aaacshov, -1.383299, -1.154441
mp-aaabellc, -1.222307, -1.228285
mp-aaaabmlb, -2.312854, -2.306805
mp-aaabgiee, -1.152171, -1.266372
mp-aaaabghf, -0.425469, -0.474217
