id,target,prediction
mp-aaaaaccz, -0.045282, -0.063224
mp-aaacrskj, -3.042663, -3.079508
mp-aaacduiv, -0.222143, -0.214023
mp-aaacrgiv, -0.213956, -0.221485
mp-aaabropl, -2.713030, -2.739346
mp-aaacqmmk, -0.052883, -0.279889
mp-aaachlih, -0.957627, -1.036152
mp-aaabctyd, -0.124684, -0.183851
mp-aaagiyma, -0.334895, -0.443039
mp-aaacrwcb, -3.227927, -3.232128
mp-aaabevrm, -2.478850, -2.459923
mp-aaadiozv, -2.543592, -2.631743
mp-aaacpjpl, -0.541138, -0.517899
mp-aaacszyx, -2.819718, -2.830221
mp-aaadiqgh, -2.460993, -2.489786
mp-aaacebtl, 0.004061, -0.006210
mp-aaabqvuw, -2.274924, -2.355867
mp-aaacrbsr, -2.246181, -2.246471
mp-aaafymyu, -2.899630, -2.922186
mp-aaacoufs, -0.779680, -0.736843
mp-aaacginq, -0.977180, -0.989220
mp-aaackxry, -0.175945, -0.211510
mp-aaacpllj, -0.570970, -0.598649
mp-aaacqgem, -2.303207, -2.338233
mp-aaacrjnu, -0.465345, -0.548635
mp-aaacpifr, -0.696540, -0.645648
mp-aaaaahaa, -0.366024, -0.321491
mp-aaabdbme, -0.424457, -0.415547
mp-aaabrzbj, -1.310842, -1.326149
mp-aaacfkuu, -1.037825, -1.060901
mp-aaaewhoe, -0.518014, -0.572047
mp-aaacqriq, -0.155995, -0.455480
mp-aaacgojt, -0.512185, -0.589452
mp-aaaabfid, -0.473825, -0.521212
mp-aaafyitz, -2.380851, -2.389669
mp-aaafmqdn, -2.667319, -2.666639
mp-aaaaarkm, -0.908984, -0.932539
mp-aaabcsyp, -1.559884, -1.573851
mp-aaacrnch, -0.333020, -0.412473
mp-aaacpeaq, -2.932209, -2.991088
mp-aaabrpxi, -2.362514, -2.374975
mp-aaabrwza, -2.040750, -2.077519
mp-aaacqdki, -1.409304, -1.440652
mp-aaafyjld, -3.173005, -3.195292
mp-aaachoql, -2.038035, -1.989225
mp-aaacpvqm, -0.214870, -0.182832
mp-aaabilzy, -1.616103, -1.638702
mp-aaafaaxk, -2.181657, -2.217042
mp-aaacrgqx, -0.510455, -0.528223
mp-aaaabcti, -2.501982, -2.486605
mp-aaaewuuw, -1.895764, -2.031521
mp-aaabgmsv, -0.236680, -0.403563
mp-aaacpoia, -0.626279, -0.645112
mp-aaabrkcu, -1.285625, -1.763362
mp-aaacfwrm, 0.470423, 0.454931
mp-aaaculmd, -2.899477, -2.946559
mp-aaacrryu, -0.006867, -0.014105
mp-aaacpckj, -0.851514, -0.859821
mp-aaaabbrk, -3.352392, -3.354753
mp-aaadbzrs, -0.105480, -0.363503
mp-aaacrgqu, -0.535809, -0.509578
mp-aaaaatsk, -0.649343, -0.613777
mp-aaabxcgk, -0.587248, -0.575853
mp-aaaabqag, -2.909086, -2.907240
mp-aaacwybs, -2.699037, -2.742922
mp-aaacrrha, -1.103996, -1.327402
mp-aaabgjdr, -0.720560, -0.734952
mp-aaabfqfa, -1.458661, -1.479700
mp-aaaabfut, -0.557253, -0.471739
mp-aaacrgki, -0.196180, -0.190730
mp-aaacytfn, 1.653552, 1.300330
mp-aaacpldj, 0.198343, 0.204479
mp-aaacgery, 0.190848, 0.147243
mp-aaacrycf, -0.147699, -0.077970
mp-aaabqzcr, -3.230300, -3.249421
mp-aaacqzmu, -0.291961, -0.331443
mp-aaaboixw, -0.494937, -0.546357
mp-aaacrjhc, -0.153990, -0.186185
mp-aaaaakoc, -0.323630, -0.283333
mp-aaaciozq, 0.520262, 0.134951
mp-aaafymbu, -2.781965, -2.798363
mp-aaacinsb, 0.181164, 0.096826
mp-aaabxcmv, -0.564457, -0.620764
mp-aaabrvwc, -2.410766, -2.424071
mp-aaabsdvv, -2.901380, -2.920311
mp-aaacqxvn, -3.042291, -3.000962
mp-aaacqrct, -3.164200, -3.178985
mp-aaaaaddo, -0.323417, -0.376410
mp-aaackykc, -1.177771, -1.192899
mp-aaaaarqt, -0.177186, -0.207822
mp-aaacgpph, -0.363276, -0.456947
mp-aaaabbmm, -3.035147, -3.050709
mp-aaacgraj, -2.754663, -2.794289
mp-aaacqanj, -3.194501, -3.249862
mp-aaabqvit, -1.522853, -1.571490
mp-aaackivg, -0.361400, -0.322497
mp-aaackqba, -2.140952, -2.171938
mp-aaabgicl, 0.827797, 0.028861
mp-aaackxee, -1.407833, -1.389190
mp-aaabrvov, -2.382537, -2.440480
mp-aaaabrwm, -0.742955, -0.942230
mp-aaacrbyi, -2.030631, -2.138870
mp-aaackfxp, -0.170279, -0.513465
mp-aaachphi, -1.715337, -1.733301
mp-aaacklbc, 1.019336, 1.054222
mp-aaacrrgq, -0.332738, -0.332780
mp-aaabeuyk, -1.446477, -1.477613
mp-aaacqxlf, -2.566751, -2.494610
mp-aaabrsxj, -1.845370, -1.870468
mp-aaackrds, -2.452168, -2.525474
mp-aaacqura, -0.861439, -0.888417
mp-aaacqyeg, -3.397070, -3.569556
mp-aaabrwbc, -2.184048, -2.204411
mp-aaabsfag, -2.836379, -2.822990
mp-aaacoxmb, -1.835335, -1.843076
mp-aaacdjtl, -0.853819, -1.055208
mp-aaabroyb, -2.887630, -2.903699
mp-aaacdwts, -0.398958, -0.503063
mp-aaadbcze, -2.127862, -2.293495
mp-aaacgnga, 0.085357, 0.062474
mp-aaabsbot, -2.245733, -2.345171
mp-aaacqkfq, -0.167568, -0.238929
mp-aaachqxi, -1.821246, -1.860732
mp-aaacyihf, -1.853699, -1.822339
mp-aaabkubn, -1.124765, -1.119841
mp-aaabnuiv, -2.372955, -2.410863
mp-aaachrbs, -1.439127, -1.579155
mp-aaabegae, -3.338523, -3.376158
mp-aaacgkpr, -0.006949, -0.042256
mp-aaabevcw, -3.079128, -3.137157
mp-aaacscro, -1.977104, -2.003654
mp-aaachgvi, -2.804756, -2.819822
mp-aaaewxcu, -2.811334, -2.834694
mp-aaacsevv, -1.097987, -1.103949
mp-aaacrnmg, -0.653695, -0.915398
mp-aaacgkof, 0.030259, -0.002451
mp-aaabryua, -2.289513, -2.308880
mp-aaackgfk, 2.638262, 2.701384
mp-aaaczdsm, -1.369071, -1.275601
mp-aaackqcy, -1.815597, -1.831954
mp-aaabmmay, -0.712865, -0.705706
mp-aaabqyiy, -2.807370, -2.804383
mp-aaacshev, -1.952152, -1.881336
mp-aaacpalu, -2.036794, -2.052480
mp-aaabskly, -2.372086, -2.436001
mp-aaacotsu, -1.407049, -1.676233
mp-aaaaacvw, -0.489262, -0.506755
mp-aaaaasxi, -1.122721, -0.834896
mp-aaacqqii, -0.660090, -0.717317
mp-aaacqjjz, -0.133510, -0.101224
mp-aaacozyu, -2.639068, -2.655158
mp-aaacpgaw, 0.023686, 0.055940
mp-aaabnrez, -1.259544, -1.126808
mp-aaacqujz, 0.209208, 0.419536
mp-aaaewdtn, -2.950251, -2.958476
mp-aaabrfph, -1.705705, -1.806029
mp-aaacruoj, -0.258240, -0.371374
mp-aaaabqfr, -0.877997, -0.901545
mp-aaacriql, -2.621352, -2.644120
mp-aaacqurw, -2.515574, -2.558751
mp-aaadihxs, -3.454377, -3.461303
mp-aaafykpa, -2.741936, -2.753775
mp-aaackqqd, -1.952676, -1.982304
mp-aaabsilk, -2.558917, -2.567258
mp-aaacdmhx, 0.196879, 0.248363
mp-aaaewtqf, -3.079848, -3.087300
mp-aaacrqle, -1.627828, -1.521056
mp-aaacjczi, 0.179111, 0.147983
mp-aaabydmn, -2.611655, -2.594032
mp-aaaewgja, -1.798725, -1.854846
mp-aaabetcd, -2.563970, -2.601865
mp-aaabqylg, -2.398673, -2.428540
mp-aaacqtgg, -2.137632, -2.181234
mp-aaaabrno, -1.273233, -1.334275
mp-aaacqbpm, -2.230498, -2.327436
mp-aaacqtmf, -0.207663, -0.259372
mp-aaacribu, -2.308792, -2.428635
mp-aaabrbto, -2.913006, -2.943511
mp-aaackwsr, -0.615817, -0.627147
mp-aaabrvqb, -2.549204, -2.573420
mp-aaacqwml, -0.306143, -0.315179
mp-aaacqbox, -0.587506, -0.668961
mp-aaabfxrt, -0.598219, -2.179364
mp-aaabrtmm, -1.832340, -1.847536
mp-aaabrzjo, -1.853259, -1.824315
mp-aaacrkeg, -1.818722, -1.862900
mp-aaahbbgp, -0.817714, -1.076846
mp-aaabxfqh, -0.075111, -0.129334
mp-aaabfouq, -2.878702, -2.912326
mp-aaaewvft, -1.995755, -2.041639
mp-aaaaaqdr, -0.651629, -0.587557
mp-aaacdroy, -0.218598, -0.257375
mp-aaabrepg, -2.066411, -2.101131
mp-aaackjlp, 1.498976, 1.320745
mp-aaaaasmo, -1.305602, -1.361441
mp-aaacotgf, -3.624017, -3.647362
mp-aaaewbvy, -2.042440, -2.047199
mp-aaacrscu, -0.270342, -0.234470
mp-aaaabseu, 0.217430, 0.260778
mp-aaaaakxb, -0.783529, -0.847933
mp-aaacqjzf, -0.300703, -0.322335
mp-aaafyltm, -2.818383, -2.833668
mp-aaabqxst, -1.402431, -1.368729
mp-aaacswce, -0.508591, -0.562081
mp-aaabkadb, -2.519421, -2.510798
mp-aaacpnzv, -0.404939, -0.478087
mp-aaabfubk, -1.169274, -1.219340
mp-aaabreaa, -2.053236, -2.032205
mp-aaacpvmj, -1.116346, -1.124878
mp-aaabhclj, -0.298683, -0.325274
mp-aaabwiyv, -2.300886, -2.335753
mp-aaabqygm, -1.344128, -1.452412
mp-aaabgnbw, -0.437561, -0.464935
mp-aaacpzzh, -0.227650, -0.286010
mp-aaabcsrd, -0.630324, -0.602226
mp-aaabmkpd, -3.370677, -3.366734
mp-aaadingg, -3.081807, -3.085761
mp-aaafylkn, -2.878672, -2.899360
mp-aaafyjuw, -2.469415, -2.492548
mp-aaabrecf, -2.474178, -2.493318
mp-aaacpozj, -3.095093, -2.969716
mp-aaabfsox, -3.151780, -3.120929
mp-aaabgmje, -2.133624, -2.200187
mp-aaaaaaou, -0.298333, -0.208320
mp-aaacqrqb, 1.758932, 1.463872
mp-aaacshtr, -1.973892, -1.900972
mp-aaabrbdt, -1.710760, -1.827972
mp-aaacdwqu, -0.048801, -0.074938
mp-aaadbmrm, -2.002642, -2.042588
mp-aaafykfl, -2.955513, -2.985970
mp-aaacqghi, 1.039394, 1.155036
mp-aaacrwbz, -2.108017, -2.153899
mp-aaabgktp, -0.675842, -0.753965
mp-aaabxjit, -2.735743, -2.750996
mp-aaacpozo, -0.638317, -0.700909
mp-aaacfwve, -0.071113, -0.075908
mp-aaacrbyx, -0.098456, -0.318303
mp-aaabftjc, -1.354498, -1.372793
mp-aaaclixy, -2.240055, -2.248174
mp-aaacecdo, -0.726430, -0.662964
mp-aaacrqja, -0.084339, -0.119360
mp-aaacrepg, -0.053350, -0.097143
mp-aaafynxk, -2.612905, -2.639889
mp-aaaclhez, -1.285724, -1.339070
mp-aaafymoc, -2.678793, -2.696776
mp-aaabgjsi, -1.009261, -0.902487
mp-aaabewwk, -1.067204, -1.090568
mp-aaaabdmk, -3.272403, -3.310425
mp-aaafynij, -3.046581, -3.076245
mp-aaaabyih, -2.218309, -2.238079
mp-aaacjmmp, -3.657066, -3.674399
mp-aaaaajoz, -3.420649, -3.416262
mp-aaabevnj, -0.972783, -0.996986
mp-aaaabhbv, -2.581771, -2.576198
mp-aaabfnvv, -3.098162, -3.110034
mp-aaabwnbm, 1.579321, 1.690353
mp-aaabfvtl, -2.785114, -2.835080
mp-aaacsyfl, -1.029111, -1.082287
mp-aaabfwpp, -1.177023, -1.129048
mp-aaaablij, -0.353387, -0.445135
mp-aaackqdq, -1.773494, -1.796577
mp-aaacprtg, -0.629417, -0.625244
mp-aaacjjpn, -0.908148, -0.828158
mp-aaacrqhv, -2.687679, -2.789634
mp-aaaewuoe, -2.064752, -2.064441
mp-aaabrtkp, -3.131031, -3.147488
mp-aaaaackl, -2.195086, -2.235561
mp-aaacpwfs, -1.600620, -1.608674
mp-aaaaaqyh, -0.874058, -0.764535
mp-aaacpgge, -0.445492, -0.531173
mp-aaacfvhd, -0.846531, -0.988131
mp-aaafylft, -2.887644, -2.906789
mp-aaackgzr, -0.011086, -0.045674
mp-aaaaabzc, -0.255014, -0.308517
mp-aaabftut, -3.347126, -3.344265
mp-aaacrbmq, -1.314755, -1.153909
mp-aaacscyj, -1.425934, -1.568618
mp-aaacsxoz, -0.325669, -0.359199
mp-aaaccsqc, 0.274683, 0.199924
mp-aaacsvrr, -0.052312, -0.039779
mp-aaacgktt, 0.184260, 0.152591
mp-aaacktoe, -0.190591, -0.331703
mp-aaabryej, -3.223185, -3.234550
mp-aaaaatan, -0.296383, -0.372110
mp-aaacpvoi, -0.594422, -0.622011
mp-aaabxcme, -0.478079, -0.494517
mp-aaacpiex, -0.351715, -0.490366
mp-aaaaatrz, -0.469415, -0.510291
mp-aaackssf, 0.484838, -0.388181
mp-aaabqzit, -2.418192, -2.435773
mp-aaacjdsu, -0.020516, -0.011356
mp-aaacseup, -3.018871, -3.060145
mp-aaacowem, -1.859242, -1.883939
mp-aaahikks, -1.180497, -1.435053
mp-aaabrfny, -2.400097, -2.400432
mp-aaabrvkp, -3.439801, -3.488341
mp-aaabfuty, -3.007728, -2.988393
mp-aaacdqwz, -2.368371, -2.346829
mp-aaacqzaj, -0.554957, -0.689263
mp-aaacrnhr, -0.591486, -0.556544
mp-aaacrvug, -1.344529, -1.486166
mp-aaacrblq, -2.573013, -2.575631
mp-aaabwzqh, -2.324337, -2.334395
mp-aaacdtdm, 0.013698, -0.022437
mp-aaacszii, -0.676695, -0.923277
mp-aaacrjsn, -0.603202, -0.599820
mp-aaabewbt, -1.983213, -1.977444
mp-aaacpmjd, -1.726477, -1.806224
mp-aaacsygr, -0.845216, -0.912878
mp-aaacqiql, -1.498143, -1.518988
mp-aaabfxnx, -2.881253, -2.897456
mp-aaabxhfi, -0.196792, -0.197726
mp-aaabgnla, -0.657949, -0.674692
mp-aaacrcjp, -0.493343, -0.495367
mp-aaabyirz, -1.882131, -1.908762
mp-aaaccsqk, -0.523292, -0.417946
mp-aaacqzuo, -2.264902, -2.288068
mp-aaacqalv, -3.050909, -3.058426
mp-aaabpbzb, -1.775028, -1.787850
mp-aaaabdwi, -0.713298, -0.782539
mp-aaabeunh, -1.388346, -1.386536
mp-aaacsikl, -2.074129, -2.094923
mp-aaacoypf, -2.978503, -2.966678
mp-aaaaafgp, -1.128376, -1.179090
mp-aaaabhbp, -0.448189, -0.456808
mp-aaabfvto, -3.416781, -3.423820
mp-aaabewez, -1.097483, -1.222299
mp-aaacqrkh, -0.937160, -0.837165
mp-aaacrjzw, -0.021544, -0.074286
mp-aaabkoxy, -0.113472, -0.168121
mp-aaacsdbt, -1.970810, -1.982764
mp-aaacrovl, -0.368032, -0.396157
mp-aaacrows, -0.234398, -0.202264
mp-aaacpaxn, -1.934411, -1.947540
mp-aaackgcy, 2.378987, 2.340600
mp-aaacpwcz, -1.778740, -1.657437
mp-aaaabnxa, -2.547409, -2.610451
mp-aaabqyjh, -3.171712, -3.210348
mp-aaabsbmy, -2.589080, -2.628696
mp-aaackkgu, 1.332686, 1.168340
mp-aaacryog, -2.755633, -2.774566
mp-aaabmhqx, -2.477771, -2.486862
mp-aaaaahad, -0.453290, -0.448151
mp-aaaabigs, 0.000000, 0.063666
mp-aaacwsew, -2.345816, -2.324694
mp-aaacjlxx, -0.111200, -0.047320
mp-aaabsgsu, -2.783543, -2.760008
mp-aaabruku, -2.611135, -2.635307
mp-aaackmqq, 0.382224, 0.425120
mp-aaabmlfw, -0.371299, -0.489793
mp-aaacqpjj, -0.547275, -0.586236
mp-aaafynrd, -2.741516, -2.770593
mp-aaacrbrq, -0.314805, -0.421981
mp-aaabqvfe, -2.209349, -2.261683
mp-aaabxjme, -1.427417, -1.493156
mp-aaacqlgw, -0.527009, -0.369311
mp-aaacqtwr, -1.076345, -1.114018
mp-aaadlvxx, -2.300017, -2.328776
mp-aaabkzwu, -2.060741, -2.100617
mp-aaabiixq, -2.425674, -2.469651
mp-aaacdihc, -0.812706, -0.797179
mp-aaabmzts, -0.857742, -0.836334
mp-aaaabgih, -0.237005, -0.330862
mp-aaabsbru, -3.019484, -3.042280
mp-aaaieizu, -1.530144, -1.679703
mp-aaacrwtr, -1.142580, -1.305771
mp-aaacqpyx, -0.484768, -0.487749
mp-aaabrgqw, -3.110710, -3.125340
mp-aaacqski, -0.105737, -0.093644
mp-aaacgmpq, 0.099301, 0.071476
mp-aaacgmvb, 0.252409, 0.223282
mp-aaaaadmb, -0.478574, -0.436019
mp-aaacrlar, -0.270503, -0.236155
mp-aaabxgoj, -0.432792, -0.417161
mp-aaaabcqa, -2.033890, -2.035581
mp-aaabrfgq, -2.510417, -2.513118
mp-aaacnhpy, -0.997792, -1.029055
mp-aaacdtpt, -0.295615, -0.326729
mp-aaabripi, -1.744011, -1.720906
mp-aaaaaedn, -1.013653, -0.900726
mp-aaacpied, -0.200409, -0.306286
mp-aaabsfym, -2.420091, -2.421511
mp-aaabrjbp, -2.122312, -2.162144
mp-aaabqwmh, -1.946716, -1.964224
mp-aaabqwta, -2.444061, -2.475125
mp-aaacltzg, -0.962974, -0.916298
mp-aaabropt, -2.405520, -2.441835
mp-aaacquvx, -2.274896, -2.292611
mp-aaabgkow, -0.747135, -0.864477
mp-aaabmkqe, -3.680983, -3.735663
mp-aaaaatfq, -0.699218, -0.734055
mp-aaabodlz, -2.228670, -2.256842
mp-aaacsuzw, -1.029845, -0.973785
mp-aaacowvu, -1.829690, -1.846143
mp-aaacrfms, -0.206309, -0.168592
mp-aaaaarvj, -1.701302, -1.703650
mp-aaacrlzf, -0.034574, -0.060734
mp-aaacfzbk, -0.882277, -0.822459
mp-aaabxdwh, -1.658790, -1.744278
mp-aaafyjnw, -2.682354, -2.692770
mp-aaabfriw, -1.012162, -1.054619
mp-aaabrcew, -3.020957, -3.060753
mp-aaacjfci, 0.155716, 0.134842
mp-aaacfvmt, -0.031249, -0.073042
mp-aaaclfmh, -3.207361, -3.205559
mp-aaaablqh, -2.941646, -2.924549
mp-aaacjjfe, -2.492752, -2.483960
mp-aaafymci, -2.856990, -2.883753
mp-aaacsitp, -1.925618, -1.847496
mp-aaacpxpz, 0.024176, -0.015779
mp-aaabrzun, -1.474929, -1.455298
mp-aaacpipn, -1.631539, -1.712376
mp-aaabseiq, -1.664560, -1.717899
mp-aaaabdoa, -0.404463, -0.403436
mp-aaaaawkj, -3.635119, -3.629809
mp-aaacklhx, 1.140405, 1.233692
mp-aaacqxoz, -2.680956, -2.692524
mp-aaablhuw, -0.603370, -0.697978
mp-aaacrekz, -0.166129, -0.233186
mp-aaacrbtx, -2.144573, -2.184717
mp-aaacshvt, -2.306542, -2.487756
mp-aaadaexp, -1.918109, -1.968843
mp-aaadbuku, -2.146636, -2.158042
mp-aaaewgno, -0.566586, -0.616615
mp-aaaaboib, -1.297941, -1.393970
mp-aaabryww, -1.833656, -1.869218
mp-aaaabbys, -2.949598, -2.936421
mp-aaabnsho, -2.270609, -2.313426
mp-aaabcsrk, -2.267949, -2.261976
mp-aaaaawfk, -1.125856, -1.123870
mp-aaadlwhe, -2.404882, -2.449139
mp-aaackljv, 0.897939, 0.876196
mp-aaacswkz, 0.014807, -0.097336
mp-aaaabpas, -1.217404, -1.237191
mp-aaacqwxu, -0.425806, -0.478660
mp-aaaewoiu, -2.322995, -2.392521
mp-aaacserr, -2.003574, -2.039108
mp-aaacpatu, -1.651096, -1.664201
mp-aaaaatlw, -1.065547, -1.170790
mp-aaacrpkd, -0.932954, -0.888416
mp-aaacdqcn, -0.699921, -0.621031
mp-aaaaabqm, -0.095107, -0.107019
mp-aaacrrwy, 0.015798, 0.012985
mp-aaaacgcn, 0.061708, 0.031649
mp-aaacpkbk, -0.499099, -0.473827
mp-aaabxcpk, -0.484409, -0.571370
mp-aaachfzv, -2.429474, -2.438660
mp-aaacrsyw, -0.192527, -0.231781
mp-aaacrmfq, -2.450929, -2.481655
mp-aaacqwah, -1.002965, -0.924722
mp-aaacqhxc, -2.556230, -2.568046
mp-aaaabisw, -0.372202, -0.531754
mp-aaabozkw, -3.011940, -3.013702
mp-aaacpydy, -0.313563, -0.280662
mp-aaaewftw, -1.805712, -1.788266
mp-aaabksju, -2.713914, -2.805002
mp-aaabrfwz, -2.573221, -2.592419
mp-aaacpxxk, -1.139778, -1.122888
mp-aaabgmyb, -0.539953, -0.680147
mp-aaackjgv, 0.970882, 0.876498
mp-aaaaatnu, -0.600728, -0.643753
mp-aaabrtpr, -1.627651, -1.732992
mp-aaacsfcq, -1.679817, -1.789051
mp-aaaezrfg, -1.490116, -1.499156
mp-aaabrhvb, -2.250689, -2.263899
mp-aaaabnxs, -2.429932, -2.473824
mp-aaabfobk, -2.892924, -2.941644
mp-aaackjqc, 1.271181, 1.262695
mp-aaacjdlr, 0.020877, 0.003637
mp-aaacfzgl, -1.067660, -1.074814
mp-aaaabqvv, -2.520877, -2.480005
mp-aaacpnsm, 0.184832, 0.112326
mp-aaafyjus, -2.830380, -2.854888
mp-aaacrydp, -2.437755, -2.432214
mp-aaaewztw, -2.363856, -2.390846
mp-aaabjers, -0.492224, -0.486423
mp-aaabrfwc, -1.758965, -1.780972
mp-aaabxfmc, -1.243068, -0.992289
mp-aaackvyc, -0.350631, -0.318981
mp-aaacqklk, -0.598960, -0.803357
mp-aaacsnfy, -1.213908, -1.265141
mp-aaacqtkr, 0.724371, 0.776382
mp-aaacryfh, 0.087365, 0.005875
mp-aaabklij, -1.226404, -1.259878
mp-aaacqswx, -2.467809, -2.482128
mp-aaacqyas, -0.993264, -0.978647
mp-aaaaaenm, -2.247751, -2.236673
mp-aaacsxtd, 0.267276, 0.258350
mp-aaabxkai, -1.199366, -1.225745
mp-aaaevqmt, -0.900450, -0.907274
mp-aaacqcho, -1.454963, -1.431143
mp-aaacqqmx, -1.228234, -1.177147
mp-aaacpsoi, -3.229605, -3.265377
mp-aaabrstb, -2.542878, -2.558983
mp-aaaabuec, -0.615647, -0.621165
mp-aaacrxas, -3.447832, -3.442300
mp-aaabwjtf, -2.146936, -2.201125
mp-aaacgbdt, -2.685014, -2.746054
mp-aaaaaeyu, -0.588348, -0.538267
mp-aaabrbcd, -2.383501, -2.411976
mp-aaabrbfq, -1.985142, -2.002743
mp-aaacszfa, -0.311145, -0.262067
mp-aaafymgn, -2.588811, -2.613653
mp-aaacsmln, -1.185197, -1.236416
mp-aaacrdya, -0.592730, -0.662686
mp-aaafynva, -2.174012, -2.181769
mp-aaacqgfe, -0.224386, -0.343755
mp-aaacgltu, -0.559175, -0.534727
mp-aaabrone, -2.401787, -2.418230
mp-aaabqwhm, -2.121815, -2.173361
mp-aaacjjmb, -0.709222, -0.618616
mp-aaacsflf, -2.293479, -2.350322
mp-aaacjbwy, 0.179206, 0.098458
mp-aaacpzqn, -1.838980, -1.844537
mp-aaacgmzd, 0.026959, -0.003847
mp-aaacgctw, -0.027577, -0.049705
mp-aaackxbb, -3.124470, -3.103818
mp-aaaabkph, -1.741158, -1.752365
mp-aaaabihs, -1.433625, -1.182227
mp-aaacrvnb, -0.291240, -0.168122
mp-aaacgrcq, -2.374043, -2.434341
mp-aaabfwvc, -1.506537, -1.565457
mp-aaackvup, -0.657476, -0.712178
mp-aaabplqi, -0.632466, -0.709863
mp-aaacjitq, -0.635097, -0.723078
mp-aaacrjhd, -0.169358, -0.225228
mp-aaacdngs, 0.154554, 0.173868
mp-aaaabtyb, -0.886814, -0.930187
mp-aaabktos, -3.159417, -3.186095
mp-aaabrzfs, -1.683008, -1.734160
mp-aaacpplx, 0.139917, 0.098425
mp-aaaculxi, -2.427770, -2.443957
mp-aaabjqqw, -2.028409, -2.034842
mp-aaaabwqe, -0.061041, -0.134125
mp-aaaabowc, -2.908077, -2.933262
mp-aaabfwwo, -1.630370, -1.658010
mp-aaaclhwc, -2.085579, -2.072317
mp-aaaewsaw, -2.031173, -1.942395
mp-aaabmzyb, -2.784340, -2.831973
mp-aaaccsqu, 0.051087, 0.077433
mp-aaaculcl, -3.281109, -3.304222
mp-aaabxhje, -0.151988, -0.148333
mp-aaackhhn, 0.002726, -0.024524
mp-aaabsimc, -2.462923, -2.487765
mp-aaaabjtc, -1.158838, -1.139498
mp-aaacrgif, -2.030250, -2.052336
mp-aaaewgnf, -2.557114, -2.546413
mp-aaabwjct, -0.905141, -1.019813
mp-aaacrpwu, -0.447770, -0.330391
mp-aaackhuq, -0.106513, -0.219846
mp-aaacraie, -0.614154, -0.640597
mp-aaaabobo, -2.071775, -2.121507
mp-aaacqxqj, -1.713204, -1.765079
mp-aaacplra, 0.168935, 0.209284
mp-aaacjeaq, 0.097026, 0.069965
mp-aaackjcm, 1.735506, 1.735411
mp-aaacqlhz, -0.887702, -1.044912
mp-aaacqyvp, -0.450598, -0.471986
mp-aaacljrz, -2.242572, -2.239239
mp-aaacljzs, -1.973270, -1.996711
mp-aaabnowm, -3.126117, -3.146614
mp-aaaieivk, -3.751384, -3.832505
mp-aaacsxej, -1.241909, -1.349418
mp-aaabgnoj, -0.826851, -0.862855
mp-aaafyooc, -2.759611, -2.773516
mp-aaacglmu, -0.273693, -0.363419
mp-aaaabinm, -1.644739, -1.659092
mp-aaadbhit, -0.130533, -0.200156
mp-aaacoxtm, -1.780462, -1.809539
mp-aaachqrs, -2.499342, -2.535565
mp-aaabsets, -2.726334, -2.739742
mp-aaaccsrr, 0.661526, 0.574636
mp-aaabxgki, -0.224758, -0.227868
mp-aaabmhdk, -0.330166, -0.401444
mp-aaacrgoi, -1.584540, -1.646368
mp-aaaboduq, -1.437402, -1.512800
mp-aaabrfps, -2.647341, -2.661969
mp-aaacpkwh, 0.658142, 0.592758
mp-aaabmkph, -0.322475, -0.455080
mp-aaabrsjk, -2.347571, -2.378789
mp-aaablsja, -0.821234, -0.871817
mp-aaaabhti, -0.066344, -0.192374
mp-aaabgnke, -0.229002, -0.176029
mp-aaaabdzp, -0.181280, -0.224496
mp-aaacdimq, 0.000981, -0.040012
mp-aaaclgah, -1.989249, -2.008706
mp-aaacjlfv, 1.284968, 1.345021
mp-aaacplow, -2.394242, -2.306228
mp-aaacqttc, -0.573283, -0.576130
mp-aaabfrhl, -0.786213, -0.674195
mp-aaaewezm, -2.535611, -2.533267
mp-aaacpwcr, -1.256248, -1.167206
mp-aaacfksr, -0.067255, 0.153902
mp-aaacprxt, -0.389275, -0.455233
mp-aaabpgbq, -1.076499, -0.959239
mp-aaacktqf, -1.926752, -1.922184
mp-aaacsmrl, -0.829650, -0.950859
mp-aaacduvl, -1.121723, -1.092198
mp-aaacqwrr, -1.138362, -1.201264
mp-aaacgovy, -1.232324, -1.236429
mp-aaafyjnl, -2.123994, -2.149011
mp-aaacdiio, -0.315226, -0.351203
mp-aaacqteb, -0.638615, -0.708684
mp-aaabrnmr, -2.203391, -2.235041
mp-aaabfqxz, -1.920775, -1.923702
mp-aaaabhcj, -0.608632, -0.692296
mp-aaacgqis, -0.402280, -0.486251
mp-aaacrpcv, -1.448316, -1.332667
mp-aaabskso, -2.311195, -2.335974
mp-aaacrskw, -0.530245, -0.523768
mp-aaacrave, -2.977649, -3.033369
mp-aaabpabn, -1.747683, -1.807186
mp-aaaclewk, -2.631867, -2.645829
mp-aaacdrds, -0.073123, -0.076928
mp-aaabkytz, -0.833812, -0.882599
mp-aaacrtfo, -3.075147, -3.078754
mp-aaactaaf, 1.874654, 1.512128
mp-aaaabdmx, -0.551435, -0.586507
mp-aaaewfbs, -1.556243, -1.557147
mp-aaachhdp, -2.388372, -2.456815
mp-aaacqgas, -1.045620, -1.061636
mp-aaaewmjz, -1.469061, -1.526266
mp-aaaaardk, -0.910353, -0.874323
mp-aaabrdwi, -2.463446, -2.465818
mp-aaabwiok, -2.497275, -2.510207
