id,target,prediction
mp-aaacjbgo, -0.558960, -0.590869
mp-aaacquqi, -2.950492, -3.123032
mp-aaaablld, -3.305855, -3.351040
mp-aaacrcwg, -2.702202, -2.718908
mp-aaaabtln, -0.172940, -0.153450
mp-aaadamgd, -2.295799, -2.342526
mp-aaaaarht, -0.401017, -0.395615
mp-aaaaagcp, -1.734549, -1.754300
mp-aaaaatfd, -0.795898, -0.867984
mp-aaafyleb, -2.383370, -2.428216
mp-aaacqpbt, -3.015668, -3.032788
mp-aaadiixq, -2.961165, -3.030059
mp-aaaewvfw, -1.002242, -1.060467
mp-aaackthn, 1.558272, 1.694781
mp-aaacjklm, -0.696371, -0.793357
mp-aaacpaic, -2.513449, -2.494035
mp-aaacqjlu, -0.509151, -0.523145
mp-aaabnsnh, -0.499846, -0.462349
mp-aaackkld, 0.548534, 0.591670
mp-aaabdbkv, -1.474350, -1.460514
mp-aaacqcoi, -3.154869, -3.181223
mp-aaacqlgj, -2.545243, -2.704486
mp-aaacrlwz, -0.325937, -0.337726
mp-aaacpkzp, -0.323366, -0.328967
mp-aaacpotf, 0.067324, 0.073748
mp-aaackyrg, 0.047210, -0.025977
mp-aaacqjvc, -2.386009, -2.387331
mp-aaaabdut, -3.066453, -3.078788
mp-aaacdvzy, -2.340063, -2.423183
mp-aaacgiiv, -0.647722, -0.646963
mp-aaacrtee, -1.531406, -1.547881
mp-aaabdbcu, -2.483031, -2.550058
mp-aaabqysi, -1.429957, -1.406979
mp-aaaaadgc, -1.315060, -1.458123
mp-aaacjkbr, -1.091964, -0.994279
mp-aaaabglz, -1.363743, -1.396571
mp-aaacjhgo, -0.756804, -0.795615
mp-aaacfsll, 1.364958, 0.612535
mp-aaaaahlu, -1.230199, -1.276437
mp-aaabroki, -2.788114, -2.832161
mp-aaacqtlx, -3.250620, -3.290426
mp-aaacpjhf, 0.094282, 0.055712
mp-aaabnbcm, -2.146111, -2.234038
mp-aaackgzq, -0.004515, 0.013411
mp-aaaabhwi, -2.402402, -2.405524
mp-aaacpmkl, -0.197108, -0.182807
mp-aaacqiko, -1.404979, -1.375190
mp-aaacplrr, -4.059973, -4.128251
mp-aaaaajmg, -2.067949, -2.070147
mp-aaachggk, -2.081345, -2.032252
mp-aaabdalr, -1.072013, -1.172827
mp-aaabjqlo, -1.691158, -1.703346
mp-aaabrloj, -2.794133, -2.840371
mp-aaacqyha, -0.007364, -0.302071
mp-aaabrujd, -2.550407, -2.565874
mp-aaacgium, -0.417036, -0.470738
mp-aaacqchk, -1.836029, -1.834607
mp-aaaclfib, -2.416583, -2.442293
mp-aaabevhe, -2.869230, -2.844985
mp-aaabsghj, -2.788818, -2.795168
mp-aaacrdwk, -0.667468, -0.657499
mp-aaabgiem, -0.816922, -0.868773
mp-aaacqqob, -0.582582, -0.581973
mp-aaaaabwi, -0.621712, -0.639225
mp-aaacoxlk, -1.828547, -1.839571
mp-aaacqkhn, -0.415706, -0.341942
mp-aaaabisu, -0.943960, -1.022661
mp-aaabxfvq, -0.650164, -0.777554
mp-aaacshdf, -2.213427, -2.203498
mp-aaaewupg, -2.056144, -2.037176
mp-aaabfssl, -1.201244, -1.200814
mp-aaabshqz, -2.241567, -2.308328
mp-aaabrmnq, -2.320507, -2.336410
mp-aaackkyn, 2.927245, 2.894716
mp-aaabrkuu, -2.413829, -2.407728
mp-aaackrsu, -2.110921, -2.104150
mp-aaadinkb, -2.733906, -2.703928
mp-aaabrytv, -2.383020, -2.414489
mp-aaabrwnx, -2.306709, -2.295750
mp-aaabsckq, -2.237204, -2.266505
mp-aaacsfgt, -4.081176, -4.061576
mp-aaaaatmr, 1.153378, 1.315579
mp-aaadijnw, -2.669355, -2.619501
mp-aaabrwsr, -2.412347, -2.432535
mp-aaachicp, -2.081935, -2.046133
mp-aaackwlj, -1.413236, -1.356764
mp-aaacqiwt, -2.743391, -2.747907
mp-aaaewxoa, -3.661392, -3.637784
mp-aaacpmox, 0.068880, 0.068763
mp-aaabxglv, -0.525997, -0.545582
mp-aaabgjhh, -1.137922, -1.051663
mp-aaachovz, -2.827538, -2.811404
mp-aaacroeh, -0.861364, -0.845662
mp-aaaabcou, -3.117016, -3.120114
mp-aaacswsv, -0.024234, 0.003623
mp-aaabofbb, -1.336339, -1.356268
mp-aaaabblr, -2.553738, -2.588649
mp-aaabwzna, -2.446345, -2.527942
mp-aaacvyep, -2.805475, -2.851805
mp-aaabfqul, -2.972846, -3.019867
mp-aaabxgqq, -0.338394, -0.384654
mp-aaacrioq, -2.384233, -2.336793
mp-aaacqttl, -0.356731, -0.341371
mp-aaacdihq, 0.360161, 0.154086
mp-aaacpoch, -0.018029, -0.029184
mp-aaafyjui, -2.393621, -2.429394
mp-aaabevpj, -1.194529, -1.233963
mp-aaaabnzr, -2.562255, -2.601640
mp-aaaekujj, -2.033181, -2.139621
mp-aaackwrz, -0.138282, -0.141798
mp-aaackghd, 1.546465, 1.709311
mp-aaabfymu, -2.680347, -2.711375
mp-aaacqkgl, -3.272943, -3.283463
mp-aaaaadly, -0.446997, -0.455443
mp-aaaaaqro, -0.134876, -0.128615
mp-aaacrkre, -0.578499, -0.582967
mp-aaacovaz, -1.651762, -1.663019
mp-aaacqdli, -0.601731, -0.601067
mp-aaacqpdu, -0.383857, -0.433364
mp-aaacpetk, -0.550223, -0.668724
mp-aaacpnjp, -1.224600, -1.043657
mp-aaabrhqz, -2.063465, -2.068826
mp-aaacrapy, -1.033909, -1.028465
mp-aaaabcus, -1.774534, -1.755025
mp-aaaabkom, -1.564491, -1.579458
mp-aaabrnqs, -2.573737, -2.607980
mp-aaabctth, -0.279681, -0.189121
mp-aaacprpu, -0.494084, -0.490829
mp-aaacpdzk, 0.382202, 0.554392
mp-aaabjyba, 0.551680, 0.303489
mp-aaafuppf, -2.818142, -2.820949
mp-aaacklot, 2.225469, 2.587013
mp-aaackuek, -0.529183, -0.564251
mp-aaabfoxa, -3.506209, -3.528289
mp-aaabkowx, -1.592063, -1.604801
mp-aaacszjt, -0.465259, -0.565885
mp-aaaaanom, -0.775856, -0.768204
mp-aaabsexc, -2.701025, -2.708320
mp-aaadigza, -2.950676, -2.954607
mp-aaabrnzf, -2.292860, -2.330787
mp-aaachctb, 0.007594, -0.030635
mp-aaacupkb, -2.370537, -2.415372
mp-aaacqfmc, -0.566315, -0.542343
mp-aaacseoh, -1.324128, -1.302442
mp-aaacpplo, 0.054575, 0.160816
mp-aaacpzmw, -1.090346, -1.133549
mp-aaaaaavd, -1.103990, -1.193158
mp-aaadioqd, -2.722725, -2.796788
mp-aaacrfvg, -0.852478, -0.903381
mp-aaabfuup, -0.732698, -0.855473
mp-aaacdvtj, -0.897631, -0.927860
mp-aaaclhuc, -1.077440, -1.090343
mp-aaacrydr, -3.010873, -3.018180
mp-aaacqqri, -0.451295, -0.488470
mp-aaacpign, -1.615020, -1.559005
mp-aaaaanrv, -0.429956, -0.456955
mp-aaaabwva, -1.701732, -1.886226
mp-aaacqavp, -1.837581, -1.850479
mp-aaacpeua, -1.356218, -1.312600
mp-aaacpejc, 0.043362, -0.125486
mp-aaacpowa, -0.246976, -0.260848
mp-aaabxhuf, -0.421919, -0.321998
mp-aaaclfqq, -2.311777, -2.336905
mp-aaaaaecz, -0.908622, -0.917538
mp-aaabsgvm, -2.209100, -2.240013
mp-aaacqdhf, -1.479327, -1.480136
mp-aaacsexe, -1.921692, -1.867809
mp-aaacpxcd, -2.487366, -2.495382
mp-aaacravd, -2.545006, -2.574425
mp-aaabkyod, -1.092181, -1.081453
mp-aaackpxq, 0.110377, 0.185568
mp-aaacronw, -0.274159, -0.252338
mp-aaaaaesd, -3.513609, -3.530980
mp-aaabrsnq, -2.259660, -2.268202
mp-aaacvkyd, -1.362872, -1.347203
mp-aaaclfku, -0.860544, -0.813105
mp-aaabjhts, 0.001155, -0.134683
mp-aaacposy, 0.034066, 0.034773
mp-aaacslcq, -1.134084, -1.149603
mp-aaachqsk, -2.322480, -2.348214
mp-aaacivqv, 0.831732, 0.820721
mp-aaabsuwr, 1.045055, 2.150068
mp-aaadbmre, -1.502226, -1.529585
mp-aaacrrwh, -0.158114, -0.106725
mp-aaaewdqv, -2.823708, -2.841074
mp-aaaabqmh, -0.949838, -0.796465
mp-aaacdmtn, -1.251413, -1.301707
mp-aaackqgh, -1.804329, -1.824013
mp-aaacglis, -0.642196, -0.606784
mp-aaabrnyq, -2.617875, -2.642894
mp-aaabdbee, -1.737328, -1.753249
mp-aaaewywb, -2.668687, -2.697936
mp-aaabgipk, -0.142194, -0.098487
mp-aaacgoup, -0.569001, -0.520869
mp-aaabsntm, -1.786139, -1.771967
mp-aaacdkss, -1.298391, -1.355126
mp-aaackhrs, 0.084818, 0.099796
mp-aaabfoet, -1.703786, -1.648482
mp-aaabriuo, -1.568435, -1.630812
mp-aaacqyfd, -1.273885, -1.309161
mp-aaaclixc, -1.385599, -1.372625
mp-aaaclgyw, -1.983042, -2.021957
mp-aaacqnnd, -0.689645, -0.634272
mp-aaacshll, -2.482916, -2.480538
mp-aaacrsgo, -2.805982, -2.843221
mp-aaabxazs, -0.747475, -0.773161
mp-aaacehzj, -0.877876, -0.910646
mp-aaacgduq, 0.027990, 0.014432
mp-aaabqzmb, -3.540215, -3.557292
mp-aaaaaeab, -0.443452, -0.545099
mp-aaaabcnd, -3.141843, -3.162143
mp-aaaewtyv, -1.882027, -1.869186
mp-aaabfsjc, -2.811962, -2.869257
mp-aaacpasp, -2.561290, -2.660066
mp-aaacptbw, -2.356748, -2.359032
mp-aaacqypm, -0.388776, -0.070009
mp-aaabeufp, -2.074098, -2.077223
mp-aaaaafek, -0.726272, -0.759627
mp-aaacrkpg, -1.605017, -1.601702
mp-aaacgufb, -2.552041, -2.406995
mp-aaacrooe, -2.121432, -2.146112
mp-aaaaajii, -0.766954, -0.794303
mp-aaacpjgo, 0.001344, -0.007128
mp-aaackfts, 0.098230, 0.389714
mp-aaackqbv, -1.794008, -1.825313
mp-aaacpoat, 0.670644, -0.616376
mp-aaacgltb, -0.446591, -0.479333
mp-aaabxgjc, -0.365575, -0.353562
mp-aaabwjsg, -2.708554, -2.752859
mp-aaabnpvy, -1.536797, -1.545034
mp-aaacqwzx, -2.163599, -2.220528
mp-aaacpugy, -2.755538, -2.759595
mp-aaaabdjd, -0.732831, -0.763975
mp-aaacqtqy, -0.099814, -0.001223
mp-aaacqofm, -1.802986, -1.792354
mp-aaaclfmn, -1.076208, -1.035071
mp-aaabprjb, -1.618190, -1.604134
mp-aaacqymk, -3.601862, -3.660146
mp-aaacswon, 0.264422, 0.079176
mp-aaabkgrk, -0.817401, -0.802386
mp-aaacqnsp, -0.783376, -0.775699
mp-aaacreos, -0.091002, -0.067837
mp-aaaclkhv, -3.375999, -3.421800
mp-aaacphhm, -1.872805, -1.806130
mp-aaacrvdf, -1.511574, -1.504984
mp-aaacqzog, -0.168194, -0.252922
mp-aaacqnnx, -0.955823, -0.987287
mp-aaaemifn, -0.564816, -0.521351
mp-aaabpljo, 0.659412, 0.511469
mp-aaacqbil, -1.691454, -1.688504
mp-aaadjmuy, -0.468654, -0.221803
mp-aaacvodo, -1.785791, -1.789030
mp-aaacszkl, -0.210817, -0.291272
mp-aaaewxpd, -1.847340, -1.850759
mp-aaacsfyc, -1.918200, -1.900688
mp-aaacgikt, -0.458674, -0.401131
mp-aaabrwxd, -2.944382, -2.952470
mp-aaaablrm, -1.842715, -1.857456
mp-aaacrfql, -0.442840, -0.468967
mp-aaabqziq, -2.725745, -2.808453
mp-aaacqejy, -1.040359, -1.038190
mp-aaaaafqm, -3.059945, -3.128160
mp-aaaaaaia, -0.362193, -0.356816
mp-aaacqyyi, -2.219374, -2.231997
mp-aaabxckl, -0.215252, -0.356926
mp-aaabcsml, 0.135083, 0.080856
mp-aaabetrg, 0.029737, 0.080602
mp-aaacljvl, -2.144128, -2.150961
mp-aaachjee, -2.321690, -2.354181
mp-aaaevsbt, -3.447886, -3.480630
mp-aaachqwh, -2.718847, -2.701985
mp-aaacrryc, -0.016583, -0.019077
mp-aaabfsuc, -1.179294, -1.149162
mp-aaaaaeoy, -0.471399, -0.484556
mp-aaabxdtk, -2.111503, -2.078032
mp-aaaaadyo, 0.004594, 0.010584
mp-aaacsefp, -1.714224, -1.698386
mp-aaackhyw, -2.057236, -2.247155
mp-aaagixhh, -2.387739, -2.516819
mp-aaacpfin, -2.384439, -2.347767
mp-aaabnasd, -1.761561, -1.816400
mp-aaabsggp, -2.212598, -2.246479
mp-aaacdpxy, -0.551756, -0.606712
mp-aaabqylu, -2.812513, -2.821664
mp-aaabgmzz, -0.817151, -0.811563
mp-aaacrfjz, -0.101517, -0.339565
mp-aaabrttd, -2.611612, -2.637255
mp-aaacpags, -2.362350, -2.383020
mp-aaafylzu, -2.795929, -2.836633
mp-aaacqbig, -3.142064, -3.128356
mp-aaacromu, -0.557185, -0.361369
mp-aaacdhkm, 0.088741, 0.218820
mp-aaabewdd, -0.267541, -0.288786
mp-aaacqatm, -2.996087, -3.058135
mp-aaacsexi, -1.627575, -1.708526
mp-aaabrhlw, -2.493457, -2.533455
mp-aaaabcvh, -2.670906, -2.698519
mp-aaacpwzc, -2.901198, -2.974005
mp-aaachjnm, -0.929350, -0.991095
mp-aaaaawdt, -1.958185, -1.939118
mp-aaaabucw, -0.151909, -0.185739
mp-aaacqlmh, -1.839889, -1.837140
mp-aaaabbjq, -3.092743, -3.156238
mp-aaacvewi, -2.185511, -2.178310
mp-aaabqvtm, -2.398218, -2.419686
mp-aaacrwog, -3.434465, -3.440760
mp-aaacplkk, 0.631776, 0.581517
mp-aaadzbod, -1.874541, -1.798694
mp-aaaclgov, -1.437007, -1.436673
mp-aaabnuwb, -2.464476, -2.482513
mp-aaacozqn, -1.710504, -1.709518
mp-aaacfftn, 0.369702, 0.123967
mp-aaacowdw, -1.888405, -1.899640
mp-aaacpzia, -1.183051, -1.139436
mp-aaabfwfo, -3.263423, -3.313045
mp-aaacqjiu, -0.344861, -0.404708
mp-aaabnojk, -3.305619, -3.341307
mp-aaabxdsq, -0.599673, -0.567401
mp-aaacpkad, 0.095791, 0.091365
mp-aaacjlvl, -0.869991, -0.888241
mp-aaacpzbu, -2.409683, -2.254204
mp-aaacpugk, -0.213191, -0.238120
mp-aaabrfvk, -2.302439, -2.312415
mp-aaafyjqd, -2.808744, -2.843781
mp-aaacpnyu, 0.098462, 0.137442
mp-aaaabbre, -2.536249, -2.580025
mp-aaacqoza, -1.503394, -1.498054
mp-aaacqzak, -1.875015, -1.854624
mp-aaabrfeb, -1.699761, -1.692815
mp-aaadiqxv, -2.647927, -2.634262
mp-aaaabttm, -3.082861, -3.115177
mp-aaaaakqp, -0.807249, -0.773642
mp-aaacjlrx, -1.105418, -1.018779
mp-aaafynoz, -2.875902, -2.901346
mp-aaabjhsm, -0.918578, -0.928957
mp-aaacqiej, -1.598861, -1.593873
mp-aaaaaddd, -1.153961, -1.205052
mp-aaacqxwo, -0.960813, -0.856766
mp-aaaabfei, -0.589382, -0.456837
mp-aaaffcsd, -3.113183, -3.187717
mp-aaacqrsc, -3.595396, -3.595003
mp-aaaabjlr, -0.897171, -0.851657
mp-aaackgdv, 2.586042, 2.831360
mp-aaabrehk, -2.007933, -2.032547
mp-aaaabcvn, -3.064983, -3.094790
mp-aaabmyvp, 1.301283, 0.088590
mp-aaacrgeh, -1.349762, -1.417883
mp-aaabgjsb, -0.933575, -1.007372
mp-aaaekycm, -0.144161, -0.199574
mp-aaabremw, -0.291873, -0.240310
mp-aaabjmjf, 0.061407, 0.139707
mp-aaachnml, -0.825448, -0.770479
mp-aaacqbaa, -3.207352, -3.230119
mp-aaabqahp, -1.992941, -2.045485
mp-aaabjxgd, -2.514043, -2.522680
mp-aaahikhx, -2.362683, -2.622954
mp-aaacpjsm, -0.327340, -0.359215
mp-aaabrctx, -2.692518, -2.728047
mp-aaacpwxo, -0.882107, -0.908802
mp-aaacpjxw, -0.036476, -0.066906
mp-aaacqyiq, -1.554923, -1.599000
mp-aaabrbte, -2.597309, -2.599846
mp-aaacrrix, -2.633799, -2.637011
mp-aaaabaap, -3.143166, -3.174999
mp-aaaabdzh, -0.806761, -0.799197
mp-aaachqfa, -3.062598, -3.063649
mp-aaackghx, 0.670842, 0.772873
mp-aaacrcjd, -0.717359, -0.691278
mp-aaacqrdh, -0.081250, -0.118928
mp-aaabcucm, -1.645327, -1.653503
mp-aaacrdwh, -0.292532, -0.339905
mp-aaaaaohu, -0.443367, -0.463806
mp-aaacdlnd, 0.795411, 1.223058
mp-aaacscok, -1.774290, -1.848709
mp-aaacqguc, -1.234506, -1.484784
mp-aaacyqeb, -2.960167, -2.956469
mp-aaabctnl, -0.702967, -0.801825
mp-aaacqrmj, -4.452467, -4.444121
mp-aaabxfbb, -0.442245, -0.442864
mp-aaabjbpo, -0.020763, -0.147528
mp-aaabryys, -2.381380, -2.426728
mp-aaacgvpk, -2.805123, -2.803879
mp-aaacqmhz, -0.301046, -0.722754
mp-aaacguii, -2.722323, -2.701409
mp-aaacfrkc, -0.682927, -0.743820
mp-aaackgry, 0.023910, 0.017370
mp-aaacywnh, -0.977238, -0.971821
mp-aaacgdyp, 0.128115, 0.116002
mp-aaacpnsq, 0.611989, 0.537934
mp-aaaabpfr, -2.580523, -2.538352
mp-aaafymay, -2.591734, -2.605846
mp-aaacgkzu, 0.114512, 0.095631
mp-aaacqkmx, -2.627766, -2.649266
mp-aaachldn, -3.197194, -3.174969
mp-aaabshhq, -3.701482, -3.779833
mp-aaadbczd, -1.741626, -2.080029
mp-aaabplcs, -3.144505, -3.289967
mp-aaabmjoz, -2.889461, -2.913805
mp-aaaaacdv, -0.292619, -0.305441
mp-aaacqjmc, -0.513113, -0.472194
mp-aaaaayeh, -1.422708, -1.480873
mp-aaabrbvb, -1.606659, -1.606819
mp-aaabgmab, -0.276310, -0.243039
mp-aaaabhnr, -2.959514, -2.967925
mp-aaacpphr, -0.318200, -0.397685
mp-aaabnuiq, -0.742211, -0.688897
mp-aaacgqll, -0.413488, -0.497812
mp-aaachopk, -2.787906, -2.810874
mp-aaacnhrm, -1.239638, -1.238078
mp-aaacesxd, -0.949978, -0.959832
mp-aaabpugo, 2.985512, 1.176780
mp-aaabngqh, -2.064404, -2.064602
mp-aaabpmbo, -0.864643, -1.011785
mp-aaacdjdg, 2.135635, 0.871908
mp-aaadiotw, -2.459849, -2.474476
mp-aaacpvjq, -1.882940, -1.901239
mp-aaacpilk, 0.985769, 1.114632
mp-aaabfuqp, -0.644776, -0.678458
mp-aaacoult, -2.435214, -2.465649
mp-aaacsmdv, -2.228797, -2.244997
mp-aaacjhth, 1.303515, 0.639531
mp-aaacgjgq, -0.346891, -0.373666
mp-aaabqzoc, -2.189332, -2.225383
mp-aaabprcc, -0.108803, -0.161852
mp-aaaabqep, -1.078521, -1.052302
mp-aaabivbl, -0.939610, -0.771866
mp-aaacqyvt, -3.782719, -3.856083
mp-aaaewupq, -1.888400, -1.988998
mp-aaabjxyx, 0.326397, 0.113740
mp-aaacrglf, 0.066791, 0.103105
mp-aaabfqpe, -3.363604, -3.387796
mp-aaacqurd, -2.659605, -2.715325
mp-aaacpldk, -0.375472, -0.378888
mp-aaabrzhm, -1.960621, -2.023908
mp-aaabryij, -2.518554, -2.555418
mp-aaabxjuq, -2.014889, -2.072961
mp-aaacrekq, -0.024743, -0.064752
mp-aaacdier, -0.304700, -0.405939
mp-aaacqjsx, -0.872190, -0.695234
mp-aaacewcp, 0.496987, 0.522833
mp-aaacrajm, 0.153867, 0.388197
mp-aaaaauon, -3.502067, -3.476120
mp-aaacqtxc, -0.227158, -0.242773
mp-aaacqtgq, -0.321906, -0.353747
mp-aaabrtks, -2.554781, -2.563830
mp-aaadiijn, -3.086229, -3.037795
mp-aaabfrfn, -2.390530, -2.421932
mp-aaadirfv, -3.294356, -3.301233
mp-aaabkwig, 0.191801, 0.199892
mp-aaacrhzj, -2.602451, -2.608284
mp-aaaabxjf, -2.082547, -2.079146
mp-aaacsvtk, -1.527801, -1.584120
mp-aaacrxil, -3.247345, -3.254386
mp-aaaaaigh, -0.417177, -0.398471
mp-aaacqlgt, -0.978593, -0.968713
mp-aaaaaeoq, -0.754346, -0.755823
mp-aaacuuvx, -2.970791, -3.011362
mp-aaaewtko, -2.548223, -2.532177
mp-aaacqkcm, -1.456395, -1.491487
mp-aaacqsta, -0.316378, -0.352450
mp-aaacgill, -0.903577, -0.935216
mp-aaaabuqf, -2.908913, -2.934462
mp-aaacqbrp, -2.599686, -2.489746
mp-aaabxhgw, -0.128307, -0.053439
mp-aaacqejv, -2.564508, -2.597762
mp-aaabrdrk, -2.356592, -2.379371
mp-aaaabgyv, -0.832720, -0.849389
mp-aaaabetj, -2.818664, -2.832376
mp-aaabrpil, -2.495981, -2.492792
mp-aaacewak, -1.714361, -1.770707
mp-aaabrgcv, -1.433233, -1.392713
mp-aaabrpve, -2.478362, -2.520718
mp-aaaabtwu, -1.508596, -1.494657
mp-aaacrovd, -3.385399, -3.425307
mp-aaaabgvy, -3.122397, -3.146486
mp-aaacqbyz, 0.082982, -0.151988
mp-aaabnbwf, -0.512655, -0.481907
mp-aaabrpsm, -2.499959, -2.525953
mp-aaaaapmq, -0.970854, -1.052023
mp-aaacpnnq, 0.045269, 0.047217
mp-aaacswhb, -0.721737, -0.648539
mp-aaacqvdf, -2.546788, -2.604909
mp-aaacqznr, -0.203699, -0.249218
mp-aaabskme, -3.878701, -3.915673
mp-aaacqnbo, -0.992083, -0.966989
mp-aaacqtmt, -0.406762, -0.397456
mp-aaadikeu, -2.551069, -2.548888
mp-aaabrfjg, -2.423489, -2.422127
mp-aaaaaclv, -0.105720, -0.016170
mp-aaacqscd, -2.571976, -2.553211
mp-aaabqvsx, -3.058878, -3.086170
mp-aaabfubw, -1.945092, -1.959169
mp-aaabnrxj, -2.483367, -2.529522
mp-aaacrtzh, -0.552103, -0.485812
mp-aaacrwsa, -2.809267, -2.894312
mp-aaabsgnm, -2.189204, -2.210542
mp-aaaaawju, -3.023213, -3.064588
mp-aaaaadtw, -0.237251, -0.281937
mp-aaaabsbs, -3.720553, -4.165462
mp-aaacewar, -0.368076, -0.375888
mp-aaaaaqxn, -0.854390, -0.870704
mp-aaabmrzs, -1.071260, -1.071926
mp-aaabhfrx, -2.547994, -2.559678
mp-aaabgnhx, -0.356670, -0.401576
mp-aaacpvzj, -0.073258, -0.083869
mp-aaacynkb, -2.416176, -2.405334
mp-aaabwwwl, -2.364197, -2.338049
mp-aaacpius, -2.966753, -3.047073
mp-aaadinqk, -3.043656, -3.065814
mp-aaaewivn, -3.072073, -3.062485
mp-aaabrclk, -3.001488, -3.154215
mp-aaacplbe, -0.088581, -0.078281
mp-aaackpiz, -1.893066, -1.887945
mp-aaacqvfi, -0.930937, -0.910724
mp-aaaaabyc, -3.020819, -3.079042
mp-aaaewtuf, -1.119593, -1.145759
mp-aaabfqvs, -2.531468, -2.648386
mp-aaacpsxw, -1.536545, -1.588366
mp-aaabskhm, -2.485012, -2.517152
mp-aaachieu, -1.584389, -1.600319
mp-aaaccspf, -0.506221, -0.170769
mp-aaaaacyk, -1.782830, -1.794450
mp-aaacqbko, -1.993824, -2.033488
mp-aaabyfhj, -2.705563, -2.735404
mp-aaacukdo, -3.042550, -3.095522
mp-aaacrars, -0.729266, -0.754934
mp-aaacpqzs, -0.904264, -0.809913
mp-aaaclinv, -1.314565, -1.329121
mp-aaabpoch, -1.725640, -1.741102
mp-aaabxdfe, -2.330367, -2.374760
mp-aaabrada, -1.771534, -1.773686
mp-aaacrfzx, -1.761316, -1.778911
mp-aaackfrp, 0.655542, 0.981779
mp-aaaabemd, -0.404181, -0.359863
mp-aaaabdjl, -0.482649, -0.500126
mp-aaabitac, -1.110769, -1.183857
mp-aaacgoto, -0.359128, -0.465524
mp-aaacfzuo, -1.430882, -1.481397
mp-aaaabchd, -1.400262, -1.441916
mp-aaaewumv, -1.726452, -1.699983
mp-aaabnoez, -2.585018, -2.594853
mp-aaaclfcz, -1.112902, -1.078692
mp-aaacqyfb, -2.537652, -2.558075
mp-aaacoyqj, -1.764031, -1.736977
mp-aaabeval, -0.528074, -0.607180
mp-aaaewebn, -2.540463, -2.540396
mp-aaabjqln, -1.367090, -1.307200
mp-aaacnhpr, -1.946011, -1.941168
mp-aaacpdss, 0.001794, 0.386894
mp-aaabreac, -2.902295, -2.928066
mp-aaabqvjt, -3.861680, -3.900078
mp-aaackoum, -2.249761, -2.270936
mp-aaacvlld, -1.701625, -1.731964
mp-aaabrnzn, -2.616250, -2.646106
mp-aaaewbzc, -1.426125, -1.324497
mp-aaaewvhk, -1.013163, -1.025041
mp-aaaabern, -0.410198, -0.391995
mp-aaaaadzn, -0.837053, -0.744322
mp-aaacswcw, 0.052316, 0.024614
mp-aaacpnxh, -0.398235, -0.420886
mp-aaacpxwm, -2.375758, -2.395355
mp-aaacrdok, -1.436758, -1.434588
mp-aaacrrbw, -0.851681, -0.803184
mp-aaabrfaj, -2.937479, -2.953475
mp-aaaabqsn, -1.058973, -1.091300
mp-aaacquol, -0.483424, -0.467607
mp-aaabfxss, -3.611542, -3.685360
mp-aaaewwli, -1.427137, -1.544301
mp-aaacpfuc, -1.273817, -1.210849
mp-aaackkzd, 0.929705, 1.115572
mp-aaabptmq, -0.863135, -0.945596
mp-aaaabdya, -0.414090, -0.332353
mp-aaaclezh, -3.583525, -3.647765
mp-aaabsdnv, -1.701359, -1.749562
mp-aaacswnf, -0.119496, -0.051017
mp-aaaabcos, -1.048846, -1.080410
mp-aaacqdxk, -0.446070, -0.364743
mp-aaaboati, -1.147297, -1.150724
mp-aaacrbcm, -1.678961, -1.664981
mp-aaabmkvs, -2.192907, -2.246689
mp-aaabmltn, -2.677292, -2.729909
mp-aaacleym, -3.437448, -3.509933
mp-aaacqgsa, -0.799025, -0.830306
mp-aaaclfia, -2.424835, -2.455851
mp-aaacrpzv, -2.186464, -2.219551
mp-aaacsyzf, -0.765627, -0.759257
mp-aaabsbzn, -1.813931, -1.820958
mp-aaaclfua, -0.756307, -0.765916
mp-aaacqppk, -3.643725, -3.689575
mp-aaabfule, -2.934741, -2.981413
mp-aaacrwaz, -1.516040, -1.580334
mp-aaabrfxq, -2.615293, -2.644633
mp-aaacvhmh, -2.138971, -2.128839
mp-aaabrvzk, -2.523136, -2.539730
mp-aaacskps, -1.034672, -1.128262
mp-aaacgmzj, 0.111304, 0.095873
mp-aaacqswx, -2.467809, -2.458169
mp-aaacoucg, -1.677026, -1.672395
mp-aaabxgkg, -0.385644, -0.458560
mp-aaacrchp, -3.058253, -3.149398
mp-aaacrckc, -1.929127, -1.968986
mp-aaacsiay, -2.038401, -2.004897
mp-aaaewmoc, -1.521003, -1.503359
mp-aaaewzzf, -1.021645, -1.020473
mp-aaabkxsw, -2.079850, -2.105943
mp-aaabqxcy, -1.708055, -1.675558
mp-aaaclgbj, -3.165856, -3.200444
mp-aaaabijw, -0.974621, -0.866848
mp-aaacrpaa, -0.752511, -0.764296
mp-aaaclhlh, -2.496263, -2.501430
mp-aaacjlgo, -0.207813, -0.021381
mp-aaacgaxm, -2.215200, -2.217535
mp-aaacrmpe, -0.748816, -0.717597
mp-aaaaayka, -0.147489, -0.115113
mp-aaacppiq, -0.459388, -0.538484
mp-aaacewaj, -1.613881, -1.635143
mp-aaabxkck, -1.402256, -1.417414
mp-aaaabnua, -3.012670, -3.036767
mp-aaacksqc, -0.831410, -0.897154
mp-aaacsyhr, -1.140258, -1.132442
mp-aaacqirf, -0.249776, -0.288958
mp-aaacpxrt, -0.050764, -0.232387
mp-aaablcvk, -0.413769, -0.513734
mp-aaaaagwc, -1.858899, -1.831877
mp-aaaabmye, -2.313448, -2.326190
