id,target,prediction
mp-aaaewgpr, -0.398406, -0.438585
mp-aaaaawlu, -0.322772, -0.366730
mp-aaafjxek, -0.311179, -0.412222
mp-aaacqnfy, -1.845852, -1.904859
mp-aaaabqbf, -0.620183, -0.680925
mp-aaacgpbk, -1.203135, -1.192332
mp-aaacpvco, -0.532623, -0.542508
mp-aaadihhg, -2.799099, -2.834141
mp-aaacjiww, 0.270922, 0.264013
mp-aaaewzzb, -1.758685, -1.894289
mp-aaacshnn, -1.764307, -1.835397
mp-aaactypu, 2.469774, 0.864484
mp-aaacqspd, -2.503656, -2.613158
mp-aaaaayvz, -4.031178, -4.036051
mp-aaabpuii, -1.591129, -1.639210
mp-aaacpyvs, 0.007762, 0.041751
mp-aaaaaczo, -0.272126, -0.299721
mp-aaabseca, -2.771186, -2.871982
mp-aaacquot, 0.198697, -0.936798
mp-aaabskiy, -2.568094, -2.589846
mp-aaacebyb, 0.095040, 0.121267
mp-aaabqvbs, -3.693315, -3.715364
mp-aaabryaz, -2.844240, -2.808659
mp-aaacrnev, -2.286468, -2.332231
mp-aaabroof, -2.380984, -2.477793
mp-aaaabdgx, -0.250277, -0.299195
mp-aaadikem, -2.779986, -2.872153
mp-aaabobeq, -1.643259, -1.731463
mp-aaacrcpn, -3.242490, -3.241158
mp-aaacqfwx, -0.284179, -0.291022
mp-aaabqxbq, -3.064483, -3.107249
mp-aaacrgje, -0.104204, -0.219482
mp-aaacqlaf, -0.333965, -0.448455
mp-aaabfszp, -3.267490, -3.231243
mp-aaackqqn, -3.383119, -3.340137
mp-aaabrfru, -2.880087, -2.793217
mp-aaacqmaf, -0.505946, -0.561991
mp-aaabrwwz, -1.132782, -1.128247
mp-aaaabudg, -0.550905, -0.595973
mp-aaadpkve, -1.844792, -1.903312
mp-aaacsdnt, -0.726635, -0.658486
mp-aaabfaul, -1.533902, -2.184514
mp-aaacljye, -2.258800, -2.267254
mp-aaacling, -1.190529, -1.137023
mp-aaabralk, -2.057419, -2.145501
mp-aaabmsdz, -1.762208, -1.786111
mp-aaabsduk, -2.965329, -2.954814
mp-aaacqsqp, -1.464688, -2.144944
mp-aaabsdrq, -2.294231, -2.401103
mp-aaaaafld, -1.375456, -1.356819
mp-aaacgysd, -2.740012, -2.879927
mp-aaabxjjz, -2.173728, -2.209151
mp-aaacpkxy, -0.328608, -0.276233
mp-aaacqevj, 0.572297, 0.614069
mp-aaacruqa, -0.031298, -0.136350
mp-aaacehuz, -2.581343, -2.612855
mp-aaabnocu, -2.997737, -3.096609
mp-aaacqhkj, -2.217886, -2.220758
mp-aaacrvjr, -2.220262, -2.197810
mp-aaacpelw, 1.761551, 0.884469
mp-aaacglbn, 0.103545, 0.107030
mp-aaacqizb, -0.246686, -0.354111
mp-aaabrxcz, -2.115343, -2.156919
mp-aaabcslf, -0.506848, -0.547710
mp-aaacqcbe, -3.157632, -3.198939
mp-aaaaaybc, -0.582807, -0.760712
mp-aaacqajo, -1.337849, -1.436027
mp-aaacprcf, -1.134693, -1.117350
mp-aaacgahk, -3.797500, -3.791416
mp-aaabkpvr, -0.396773, -0.430500
mp-aaaaagjm, -0.693211, -0.674734
mp-aaacqiyb, -1.719327, -1.720903
mp-aaabrdwb, -2.685746, -2.712402
mp-aaabjriz, -2.535474, -2.392378
mp-aaaclfde, -1.613171, -1.563868
mp-aaacrnig, 0.176011, 0.034382
mp-aaacqagw, -0.449574, -0.482082
mp-aaaaafas, -0.518956, -0.574999
mp-aaacqxyy, -0.525082, -0.540313
mp-aaaclfja, -1.603333, -1.552641
mp-aaackyep, -1.438028, -1.717810
mp-aaabxfui, -2.431969, -2.429265
mp-aaabgimd, -0.178703, -0.401526
mp-aaabrfip, -2.260226, -2.306242
mp-aaacxttq, -1.738466, -1.784119
mp-aaacrfop, -1.195867, -1.188064
mp-aaacrims, -3.660241, -3.719077
mp-aaacpjcz, -0.391619, -0.556628
mp-aaabqxer, -3.149035, -3.160144
mp-aaacqqtw, -0.686962, -0.642905
mp-aaacqmdp, -0.478603, -0.569573
mp-aaabrgka, -0.831539, -0.837103
mp-aaabfojg, -2.822516, -2.795264
mp-aaacrxwy, -0.619711, -0.429404
mp-aaabmnhg, -1.565968, -1.700487
mp-aaaabsnz, -1.773957, -1.862120
mp-aaabrabj, -2.490792, -2.501029
mp-aaafyjux, -2.635442, -2.675913
mp-aaacrquk, -0.371943, -0.419763
mp-aaabxjwk, -0.301566, -0.401632
mp-aaacrhrj, -2.923019, -2.959707
mp-aaaewgli, -2.807817, -2.813458
mp-aaaaaota, -0.880547, -0.744509
mp-aaaelngw, -0.023000, 0.143958
mp-aaacqzsi, -1.102409, -1.404914
mp-aaacrlfl, -0.431186, -0.439107
mp-aaacrwla, -3.227236, -3.217121
mp-aaackvim, 1.527648, 1.214612
mp-aaaabubq, -0.228938, -0.249399
mp-aaaacics, -2.741405, -2.717237
mp-aaacqczq, -0.142709, -0.181212
mp-aaaaaoqs, -0.745498, -0.768782
mp-aaacsxyp, -0.429399, -0.616832
mp-aaabnpvh, -1.765188, -1.792351
mp-aaaewgtz, -0.549665, -0.527921
mp-aaabrwvw, -2.647841, -2.710720
mp-aaacpnra, 0.215458, 0.296197
mp-aaaabjbv, -0.786455, -0.906818
mp-aaabdaqu, 0.765500, 0.073289
mp-aaacrkew, -0.593954, -0.595832
mp-aaafykoi, -2.484827, -2.512281
mp-aaacgfoi, 0.055782, 0.104030
mp-aaacpqpe, -1.560083, -1.556844
mp-aaacrmll, -0.803355, -0.800963
mp-aaaacfof, -2.298995, -2.385633
mp-aaabshti, -1.936567, -1.937306
mp-aaadiivt, -3.153376, -3.171853
mp-aaacsgak, -3.576536, -3.649647
mp-aaabgawo, -1.702540, -1.689285
mp-aaacseus, -1.401959, -1.404733
mp-aaabctct, -2.349628, -2.303873
mp-aaabewgz, -0.155012, -0.224533
mp-aaaaazqj, -0.620259, -0.532353
mp-aaacputb, -0.404248, -0.553783
mp-aaacrtxf, -1.728364, -1.677048
mp-aaabwiud, -2.233781, -2.297030
mp-aaabrtbt, -2.056770, -2.024702
mp-aaacfvws, -0.040043, -0.025131
mp-aaackfrj, 1.612467, 1.279293
mp-aaabqzup, -1.578742, -1.679333
mp-aaacjksk, -1.606374, -1.595187
mp-aaaaaviy, -1.803999, -1.840004
mp-aaacjmdg, -1.393330, -1.430909
mp-aaabrhyx, -2.895226, -2.928464
mp-aaacpusq, -1.766294, -1.726098
mp-aaabreir, -2.546126, -2.551092
mp-aaadleki, -2.422840, -2.481728
mp-aaacyvwt, -1.905093, -1.861274
mp-aaacptov, 0.062198, -0.066320
mp-aaackxaa, -0.846198, -0.876221
mp-aaacgmrn, 0.097689, 0.169427
mp-aaaaapzg, -0.964944, -1.009765
mp-aaabqxkf, -2.038062, -1.988940
mp-aaacpmvt, 0.198156, 0.091757
mp-aaaabsaf, -0.361095, -0.340759
mp-aaacsxav, 0.204405, 0.130396
mp-aaaexmci, -2.424815, -2.497503
mp-aaabqvjx, -2.621128, -2.548498
mp-aaabhbrm, -2.688049, -2.720540
mp-aaaclfqi, -2.964623, -3.036685
mp-aaacgmvx, 0.083428, 0.099743
mp-aaaaahre, -1.042792, -1.035132
mp-aaachoyd, -1.941594, -1.814860
mp-aaacvlkm, -2.120429, -2.116552
mp-aaackyjn, -1.530981, -1.483180
mp-aaacphnj, -1.418127, -1.442462
mp-aaaaayly, -1.961376, -2.040091
mp-aaabqigg, -2.073414, -1.987845
mp-aaacqdgt, -2.890017, -2.790895
mp-aaackgmh, -2.250203, -2.272239
mp-aaaabsvb, -1.900081, -2.021227
mp-aaacprki, -1.108161, -1.126174
mp-aaacrdkc, -0.263347, -0.314337
mp-aaaexovx, -0.676652, -0.603178
mp-aaacqvkw, -1.235074, -1.137711
mp-aaacrydh, -1.131255, -1.107918
mp-aaabnpxo, 0.079955, -0.035769
mp-aaackgns, 0.051206, -0.437997
mp-aaaewyyt, -1.905764, -1.916999
mp-aaacupui, -2.683603, -2.760335
mp-aaabqxdp, -1.048362, -1.034537
mp-aaachnbx, -2.451034, -2.484873
mp-aaabofhe, -0.351708, -0.350493
mp-aaackoqo, -2.120571, -2.238274
mp-aaabnauh, -0.590339, -0.757855
mp-aaaabdqb, -0.585052, -0.649698
mp-aaacpojy, 0.052219, 0.050751
mp-aaabmxzh, -2.519588, -2.511950
mp-aaaaatfj, -0.782401, -0.759162
mp-aaabevxk, -2.552240, -2.546999
mp-aaacoyzf, -2.488459, -2.526627
mp-aaacrkdk, -1.601561, -1.579803
mp-aaacpcmd, -0.715193, -0.753368
mp-aaacovzt, -1.897498, -1.925010
mp-aaabikrd, -1.219612, -1.309718
mp-aaabsigq, -1.356453, -1.440713
mp-aaafykki, -2.843405, -2.835432
mp-aaackfxk, 0.914572, 2.299912
mp-aaacqjja, -0.572812, -0.657053
mp-aaacreto, -2.910724, -2.656678
mp-aaacpxex, -1.931854, -1.928686
mp-aaacqxsm, -0.344105, -0.478500
mp-aaacplqf, -0.264869, -0.309266
mp-aaacrcyy, -3.019092, -3.078001
mp-aaacktwv, -0.578132, -0.568184
mp-aaacrclp, -0.211590, -0.125229
mp-aaacfzam, -0.640395, -0.623384
mp-aaacrcsb, -0.473779, -0.457162
mp-aaachqan, -2.560560, -2.585882
mp-aaabpbmu, -3.222591, -3.212123
mp-aaaaahlv, -2.685668, -2.709592
mp-aaaewpdo, -2.420671, -2.473011
mp-aaacpkkx, -0.479325, -0.512070
mp-aaacvlbq, -2.264137, -2.263608
mp-aaabeuud, -2.465168, -2.480848
mp-aaacqwbu, -2.037934, -2.070374
mp-aaabsepq, -2.080358, -2.122285
mp-aaabskqn, -2.619624, -2.629793
mp-aaackwly, -0.507822, -0.591474
mp-aaacrlib, -0.791329, -0.840590
mp-aaabrvxj, -3.299127, -3.332935
mp-aaaezmdo, -1.609787, -1.607655
mp-aaaabufn, -1.224037, -1.275271
mp-aaacqxgo, -2.817881, -2.881981
mp-aaacqivn, -0.554203, -0.553249
mp-aaacpjat, -1.400327, -0.644819
mp-aaabrrlk, -2.639933, -2.645153
mp-aaabqigm, -2.862457, -2.888543
mp-aaacqwmq, -1.678843, -1.725653
mp-aaaaahiu, -0.420250, -0.603467
mp-aaabrbqn, -2.017888, -2.058335
mp-aaaabetj, -2.818664, -2.909951
mp-aaacqdxn, -0.629892, -0.979953
mp-aaabxjgl, -0.304171, -0.319276
mp-aaaaadsv, -0.533168, -0.301916
mp-aaabqvap, -2.872974, -2.880697
mp-aaabfqri, -2.992218, -2.971679
mp-aaaclfiv, -1.599943, -1.585219
mp-aaaaaggl, -2.512990, -2.567319
mp-aaabqvrd, -1.368597, -1.607724
mp-aaabnmbd, -2.580241, -2.776154
mp-aaacsyqd, -0.975375, -1.265915
mp-aaabrcco, -2.721752, -2.718002
mp-aaabmyxa, -0.177553, -0.244328
mp-aaacgeac, 0.158938, 0.174261
mp-aaacqvqt, -1.503753, -1.606172
mp-aaabftxm, -2.982802, -3.053301
mp-aaacjdzq, 0.089187, 0.031576
mp-aaabrpyz, -2.605578, -2.601248
mp-aaacqksi, -0.707582, -0.789049
mp-aaackhhj, -0.054423, -0.069777
mp-aaabgiwv, -0.166666, -0.357225
mp-aaacsgoh, -2.889507, -2.945017
mp-aaabgmeh, -0.543121, -0.727413
mp-aaadlpsg, -2.170511, -2.258342
mp-aaacpzze, -1.519115, -1.561136
mp-aaabwlgq, -2.573034, -2.631737
mp-aaacgqqs, -2.724782, -2.751311
mp-aaacrifa, -0.677008, -0.699650
mp-aaackjcv, 1.308265, 1.333759
mp-aaacrtou, -2.989450, -2.984570
mp-aaachrcv, -2.256045, -2.313349
mp-aaaaaheq, -0.417461, -0.545559
mp-aaacrdrk, -0.187767, -0.167894
mp-aaabfxyf, -0.446457, -0.483126
mp-aaaaatcx, -1.197164, -1.361466
mp-aaacqgqn, -0.410222, -0.258144
mp-aaaabtxb, -0.093453, -0.085509
mp-aaackgya, 0.075368, -0.090625
mp-aaacrkov, 0.023249, 0.075578
mp-aaaabqir, -1.824100, -1.842284
mp-aaaaboct, -2.431277, -2.435346
mp-aaacqahj, -1.564689, -1.553197
mp-aaacqcsd, -2.543283, -2.464967
mp-aaaceszq, -0.584163, -0.686648
mp-aaabrzri, -3.410324, -3.416208
mp-aaacrkhf, -0.265229, -0.284874
mp-aaacqmqx, -0.346395, -0.399145
mp-aaaaarpy, -2.699372, -2.686523
mp-aaaaacpt, -0.847121, -0.770370
mp-aaabriap, -2.148807, -2.230489
mp-aaaabnjd, -2.528965, -2.600473
mp-aaaaambo, -1.159338, -1.141089
mp-aaaaavsm, -3.418825, -3.377291
mp-aaacqxps, -1.899505, -1.875228
mp-aaachfyb, -2.392578, -2.484306
mp-aaabqxko, -2.694340, -2.705213
mp-aaacscyl, -1.731057, -1.859954
mp-aaacrxhu, -2.558549, -2.618951
mp-aaabxjrr, -0.812092, -0.742720
mp-aaabqwli, -1.625383, -1.624188
mp-aaacrbaj, -2.361798, -2.479093
mp-aaacsgxq, -2.226461, -2.272089
mp-aaaaancf, -0.303751, -0.240761
mp-aaacrfvj, -0.441320, -0.671160
mp-aaaewtgd, -1.423225, -1.660328
mp-aaacrmjw, 1.362613, 1.165652
mp-aaacqwvt, -1.306132, -1.330200
mp-aaacrgqg, -0.290468, -0.230803
mp-aaabscwe, -2.301048, -2.437717
mp-aaacuyfg, -0.999184, -1.027372
mp-aaaewsyx, -1.668289, -1.741539
mp-aaaewfne, -2.636024, -2.497903
mp-aaafyiun, -2.823896, -2.848155
mp-aaabqzmu, -2.225675, -2.257649
mp-aaaabfiy, -0.312435, -0.363832
mp-aaabwjcg, -0.814363, -0.876680
mp-aaaaatbl, -3.025611, -2.988517
mp-aaacdvzy, -2.340063, -2.368207
mp-aaabxclz, -0.330925, -0.431261
mp-aaacltxg, -3.350044, -3.418008
mp-aaacqxsy, -2.425815, -2.548221
mp-aaaewgoa, -1.969585, -2.176091
mp-aaabqyfz, -2.360184, -2.343071
mp-aaacgfez, 0.169343, 0.241313
mp-aaabshba, -4.303169, -4.382993
mp-aaachnyb, -2.132199, -2.181620
mp-aaaclgap, -1.848747, -1.821464
mp-aaacljem, -2.619764, -2.662662
mp-aaacgigf, -0.401264, -0.392851
mp-aaabsmjw, -1.681793, -1.707808
mp-aaaabikg, -2.024578, -2.126581
mp-aaaabrlw, -1.221471, -1.319637
mp-aaabreov, -2.841686, -2.860798
mp-aaaabpab, -1.513310, -1.431052
mp-aaaabhgz, -0.582630, -0.647594
mp-aaabreus, -2.359585, -2.394537
mp-aaacromr, -3.836409, -3.889141
mp-aaaewtjl, -1.740818, -1.975702
mp-aaabmszs, -3.200094, -3.285507
mp-aaaabnun, -2.495594, -2.481821
mp-aaabplph, 0.228932, 0.161362
mp-aaackgco, 2.002400, 1.984844
mp-aaabrcgv, -1.286778, -1.319340
mp-aaacqqsr, -0.128802, -0.364541
mp-aaacewby, -0.206161, -0.343208
mp-aaafylzz, -2.831348, -2.869950
mp-aaacqlxc, -0.289794, -0.642417
mp-aaacjmpo, 0.770029, 0.526326
mp-aaadpxeg, -2.078611, -2.108757
mp-aaacozqv, -2.060834, -2.090430
mp-aaabetuq, -0.583175, -0.686354
mp-aaacqwsd, -2.049955, -2.233710
mp-aaacraos, -2.604064, -2.627279
mp-aaaabhtk, -0.260605, -0.264340
mp-aaaabjlr, -0.897171, -0.816275
mp-aaacuolf, -1.981073, -1.865648
mp-aaacoxak, -1.830598, -1.883147
mp-aaackfug, 1.655287, 0.075214
mp-aaacqzgw, -0.805570, -0.849910
mp-aaadijaf, -2.997074, -3.092732
mp-aaabrdcj, -2.566531, -2.566848
mp-aaabhadg, -0.600447, -0.527342
mp-aaachhyy, -2.894229, -2.813050
mp-aaackyek, -2.218363, -2.322460
mp-aaaemktm, -0.270584, -0.334632
mp-aaacoyhd, -2.322340, -2.348429
mp-aaabqxxv, -3.531711, -3.608950
mp-aaabrnad, -2.264250, -2.306721
mp-aaaewyvj, -2.693357, -2.674129
mp-aaacpzet, -1.903288, -1.943197
mp-aaadimiq, -3.332583, -3.363390
mp-aaacgmnl, 0.114911, 0.189421
mp-aaaewuei, -2.131979, -2.135999
mp-aaacpoaf, 0.298960, 0.225952
mp-aaacqwra, -1.457673, -1.422511
mp-aaackfri, 4.159647, 4.606242
mp-aaacjmsl, -0.963747, -1.030248
mp-aaaewcvs, -2.011495, -2.004559
mp-aaaabklq, -1.886896, -1.946555
mp-aaacktdg, -0.247562, -0.303467
mp-aaabgiwm, -0.758782, -0.723446
mp-aaabsbqi, -2.744897, -2.796714
mp-aaacrxmq, -1.937904, -1.999530
mp-aaacgasr, -1.570527, -1.497934
mp-aaacqyin, -3.042128, -3.098055
mp-aaacsiri, -2.455943, -2.515266
mp-aaabqxrc, -3.695550, -3.491856
mp-aaaaaaod, -1.226048, -1.246454
mp-aaaabtbg, -0.668154, -0.576766
mp-aaackvwu, -0.648043, -0.691475
mp-aaacpinr, 0.225374, 0.331228
mp-aaacozyk, -2.582965, -2.635319
mp-aaacpqnw, -2.511635, -2.608058
mp-aaacsham, -2.229539, -2.222465
mp-aaabgjfn, -0.037799, -0.240846
mp-aaacrcvf, -1.419228, -1.725951
mp-aaacrhee, -0.460793, -0.657650
mp-aaacpiwc, -0.255480, -0.151024
mp-aaacgaxs, -2.675170, -2.681886
mp-aaaaacbc, -0.151520, -0.081689
mp-aaaabuzm, -2.809664, -2.788514
mp-aaacnhpo, -1.726645, -1.845857
mp-aaabptus, -1.617106, -1.658107
mp-aaacshpy, -2.996681, -3.193693
mp-aaacgujv, -2.663207, -2.749350
mp-aaadipzr, -2.224245, -2.332922
mp-aaabqztf, -2.955220, -2.943682
mp-aaacljxo, -2.160009, -2.190472
mp-aaaaahjd, -0.746605, -0.801185
mp-aaabrfor, -2.564946, -2.574150
mp-aaaabtnp, -0.278498, -0.207788
mp-aaackjdw, 1.098024, 1.684720
mp-aaabrlir, -1.412753, -1.391566
mp-aaaaaqdo, -0.076833, -0.184976
mp-aaabscct, -2.237197, -2.259078
mp-aaacovgg, -1.697359, -1.739908
mp-aaacrhyx, -3.336752, -3.297630
mp-aaackrmy, -2.304659, -2.438075
mp-aaabrsnq, -2.259660, -2.294714
mp-aaacrqoh, -1.468724, -1.558118
mp-aaacgmys, 0.158617, 0.185795
mp-aaacqnvs, -0.187649, -0.286890
mp-aaaewnjq, -2.100218, -2.283640
mp-aaabqkjw, -0.520847, -0.736003
mp-aaabrazs, -1.365891, -1.283658
mp-aaacoyum, -2.447517, -2.463998
mp-aaabxfcb, -1.641307, -1.525358
mp-aaabdawf, -1.321112, -1.143016
mp-aaafyirf, -2.444180, -2.480999
mp-aaabrgom, -2.673503, -2.709310
mp-aaablxll, -1.181184, -1.085077
mp-aaacszqt, -2.756430, -2.822841
mp-aaacqcyh, -0.095392, 0.011054
mp-aaacfxxh, -0.054530, 0.197464
mp-aaacpjnw, 0.018001, 0.003298
mp-aaafynyt, -2.995504, -3.020849
mp-aaacgkvp, -0.019630, -0.019262
mp-aaacrsug, -0.565008, -0.894831
mp-aaabqyda, -2.445943, -2.376932
mp-aaacovxy, -1.990204, -2.044929
mp-aaabkxgi, -2.821734, -2.863686
mp-aaabjfkn, -1.846708, -2.034080
mp-aaaclgfa, -1.580073, -1.644595
mp-aaacrdld, -2.794335, -2.942343
mp-aaaabeuc, -0.791907, -0.757022
mp-aaabjgnr, -1.877286, -1.829342
mp-aaacqxxo, 0.305413, 0.502856
mp-aaafyjmx, -2.119228, -2.164654
mp-aaacykni, -1.035778, -1.223332
mp-aaaabifw, -2.152998, -2.154007
mp-aaacsczo, -1.843880, -1.884192
mp-aaabfois, -3.350554, -3.347506
mp-aaabcthw, -1.909215, -1.936367
mp-aaaabqjl, -0.193513, -0.284248
mp-aaacrtlr, -0.124040, -0.219965
mp-aaacjgab, -3.213365, -3.292244
mp-aaacseoe, -2.225059, -2.268629
mp-aaabghjp, -1.144208, -1.077632
mp-aaafyloz, -2.391552, -2.417445
mp-aaacpbrj, -1.456582, -1.306236
mp-aaackhir, -0.069336, -0.004390
mp-aaacrnha, -0.084139, -0.082280
mp-aaaaatqx, -2.380272, -2.388458
mp-aaacrktk, -2.787171, -2.742246
mp-aaacltxt, -3.113012, -3.152503
mp-aaabqxfc, -2.462195, -2.531330
mp-aaachfzn, -2.359908, -2.396685
mp-aaackwzy, -0.890202, -0.838597
mp-aaadaimz, -2.101269, -2.346695
mp-aaacpzqk, -0.006417, -0.097644
mp-aaaaahmv, -3.376870, -3.363852
mp-aaaabaik, -0.787984, -0.829257
mp-aaacgcuy, 0.201272, 0.247145
mp-aaabpqjc, -2.040534, -2.086606
mp-aaacjmid, -0.007468, -0.049070
mp-aaabqvfn, -1.173016, -1.206333
mp-aaafyknq, -2.807770, -2.830817
mp-aaackvmu, -0.667923, -0.859325
mp-aaaaasmo, -1.305602, -1.233006
mp-aaacfwsb, 0.380559, 0.338446
mp-aaaaafzr, -3.435325, -3.466061
mp-aaackqtq, -2.693699, -2.633772
mp-aaacpmuk, -0.956393, -1.028802
mp-aaacqtvs, -0.404673, -0.476838
mp-aaagblir, -0.732590, -1.139411
mp-aaaabguq, -0.888208, -0.793343
mp-aaacljrp, -2.926571, -2.914176
mp-aaacycwt, -0.906608, -1.197265
mp-aaadikce, -3.178246, -3.195613
mp-aaacixir, 0.279033, 0.116847
mp-aaabseec, -2.486505, -2.361940
mp-aaacfybg, 1.306077, 0.609873
mp-aaaabahc, -0.840724, -0.963840
mp-aaacjjpd, -1.412515, -1.284179
mp-aaaexmox, -2.158699, -2.131709
mp-aaacpnut, 0.785387, 0.246562
mp-aaabfwgq, 0.094540, 0.262331
mp-aaabrvrr, -2.246023, -2.212054
mp-aaabxiyy, -0.709650, -0.488642
mp-aaacpvfn, -3.683948, -3.688671
mp-aaacpmdr, 0.342564, 0.059259
mp-aaacqyyl, -2.778072, -2.877088
mp-aaacszhq, -0.558483, -0.162494
mp-aaafyjlo, -2.543824, -2.569953
mp-aaabidxg, -1.459531, -1.426312
mp-aaabosjp, -2.312642, -2.409770
mp-aaacpiaa, 0.851484, 0.266636
mp-aaadquzg, -2.059501, -2.104978
mp-aaaabndh, -2.297862, -2.381518
mp-aaacrygg, -0.380638, -0.352246
mp-aaadipbj, -3.239127, -3.241161
mp-aaadiosk, -2.729413, -2.721377
mp-aaabfqvv, -1.669027, -1.607294
mp-aaacvmgt, -2.326494, -2.334083
mp-aaabsbnn, -2.975996, -3.019127
mp-aaacrfer, -0.290868, -0.311349
mp-aaacpclj, 1.586616, 0.796358
mp-aaacrbnn, -0.201538, 0.053393
mp-aaaabgzw, -0.834327, -0.812683
mp-aaacljpg, -3.425551, -3.386499
mp-aaacrcfw, 0.005154, 0.101591
mp-aaabxhds, -0.539994, -0.637835
mp-aaaaaunr, -2.521138, -2.537258
mp-aaacqlkf, -0.502499, -0.579463
mp-aaaabqrp, -1.489852, -1.702132
mp-aaaabqef, -1.876903, -1.858498
mp-aaaaaocy, -3.558635, -3.976505
mp-aaacqbkn, -0.225962, -0.394864
mp-aaacrnmn, -1.837555, -1.752069
mp-aaabrqnq, -2.863510, -2.849349
mp-aaachgnh, -3.506672, -3.655842
mp-aaabpijh, -0.591962, -0.630563
mp-aaacjiiz, -0.827675, -1.042364
mp-aaabsbkx, -2.480751, -2.507280
mp-aaabggbu, -2.695248, -2.643821
mp-aaabshqi, -2.189138, -2.220057
mp-aaacqnqb, -2.377665, -2.375587
mp-aaacqvcv, -2.452843, -2.352890
mp-aaacrmxm, -2.750263, -2.813880
mp-aaaabihu, -2.158020, -2.080916
mp-aaacqytk, -2.644223, -2.935533
mp-aaacoyzd, -2.660393, -2.673587
mp-aaaaalzp, 0.196788, -0.296268
mp-aaacdkif, -0.375622, -0.323719
mp-aaacozgk, -3.027781, -3.090908
mp-aaacrcfc, -3.464303, -3.520486
mp-aaafynbn, -2.988238, -3.015363
mp-aaacrhiv, -0.577293, -0.881818
mp-aaacgium, -0.417036, -0.532184
mp-aaabfrkp, -3.412793, -3.368314
mp-aaacovfu, -2.006559, -2.029302
mp-aaachczz, 0.046515, 0.046756
mp-aaacgmuz, 0.100564, 0.148440
mp-aaacqtrh, -0.716064, -0.812068
mp-aaacdnck, 0.658536, 0.416407
mp-aaacsjpn, -2.019346, -2.110817
mp-aaaabidh, -0.978676, -0.831071
mp-aaacwdvc, -1.259692, -1.338307
mp-aaabefqm, -1.971840, -1.999293
mp-aaaclhiq, -2.889297, -2.909421
mp-aaaabtoz, -0.278086, -0.145015
mp-aaacrvfq, 0.261787, 0.047841
mp-aaacqfqk, -2.272255, -2.055645
mp-aaaaaoyj, -0.813140, -0.882808
mp-aaacdizd, 0.525318, -0.015505
mp-aaacqwyj, -0.501406, -0.529415
mp-aaacgahu, -3.137506, -3.188788
mp-aaaclhfo, -2.107224, -2.136644
mp-aaaboeuf, -1.815541, -2.551730
mp-aaafyiqb, -2.289780, -2.328823
mp-aaacsluo, -2.256984, -2.322003
mp-aaacrftc, -0.502731, -0.687722
mp-aaacpxxw, -2.094964, -1.992443
mp-aaabiqhn, -0.500588, -0.645563
mp-aaabqvsc, -2.334865, -2.371835
mp-aaaabqkb, -3.507712, -3.493556
mp-aaabmlaz, -1.419406, -1.406695
mp-aaabwjrz, -2.175171, -2.345953
mp-aaabefil, -3.054614, -3.204860
mp-aaabgjoy, -1.193163, -1.124040
mp-aaabodoe, -1.961387, -2.170907
mp-aaaczyev, -3.040418, -3.155434
mp-aaacrbiq, -2.010450, -1.926149
mp-aaachioq, -2.058054, -2.153720
mp-aaacpxul, -2.519889, -2.585016
mp-aaacrfdk, -0.297575, -0.687415
mp-aaaacbcj, -0.941056, -1.564470
mp-aaaabcam, -2.480372, -2.510233
mp-aaaaaolj, -2.947634, -2.904710
mp-aaacxtzc, -2.989978, -3.023859
mp-aaabodod, -1.896039, -1.897722
mp-aaacrjlk, -1.306151, -1.192816
mp-aaabfwvg, -1.546494, -1.589767
mp-aaacqwzv, -2.436552, -2.522601
mp-aaachnbp, -2.683020, -2.644692
mp-aaafmqdn, -2.667319, -2.718023
mp-aaacpnui, 0.188453, -0.279272
mp-aaaeweir, -2.279919, -2.234131
mp-aaacryha, -1.365792, -1.409321
mp-aaacqspp, -1.089488, -0.943359
mp-aaacwiti, -2.217050, -2.350725
mp-aaacpqwj, -0.699088, -0.739030
mp-aaacesvo, -0.271939, -0.059913
mp-aaacsjjc, -2.471621, -2.550952
mp-aaabreja, -2.800464, -2.868986
mp-aaaaazbg, -0.061866, -0.007972
mp-aaacjkhz, -0.826768, -0.712130
mp-aaaabubk, -1.518441, -1.602384
mp-aaabqiea, -3.264489, -3.323626
mp-aaachklm, -2.192631, -2.255086
mp-aaackunl, -0.259716, -0.215417
mp-aaacqeqi, -0.057679, -0.181686
mp-aaacqint, -0.452317, -0.552035
mp-aaabrxry, -2.481604, -2.514930
mp-aaahikim, -2.379325, -2.673419
mp-aaaddpts, 0.029115, 0.040514
mp-aaacqoun, -1.298968, -1.262012
mp-aaacovxv, -1.819069, -1.870056
mp-aaacqivp, -0.330720, -0.711104
mp-aaacqukk, -0.383974, -0.455535
mp-aaacsgns, -0.953983, -0.964882
mp-aaaabclc, -1.862554, -1.886622
mp-aaabfudc, -0.822829, -0.589839
mp-aaacrehl, -0.360277, -0.600020
mp-aaaabwsl, -3.501829, -3.848747
mp-aaacrpzc, -1.319624, -1.455248
mp-aaaabapn, -3.452259, -3.454679
mp-aaacrljk, -0.871747, -1.021038
mp-aaabpvaq, -0.874178, -0.987756
mp-aaabiinr, -0.378451, -0.332773
mp-aaaclhlo, -2.965153, -2.913995
mp-aaacgpcq, -1.280364, -1.455460
mp-aaabrcvw, -2.863604, -2.780824
mp-aaacswux, 0.244598, 0.536092
