id,target,prediction
mp-aaaewgpr, -0.398406, -0.381861
mp-aaaaawlu, -0.322772, -0.344527
mp-aaafjxek, -0.311179, -0.130473
mp-aaacqnfy, -1.845852, -1.833903
mp-aaaabqbf, -0.620183, -0.726218
mp-aaacgpbk, -1.203135, -1.209650
mp-aaacpvco, -0.532623, -0.512930
mp-aaadihhg, -2.799099, -2.751043
mp-aaacjiww, 0.270922, 0.176041
mp-aaaewzzb, -1.758685, -1.708243
mp-aaacshnn, -1.764307, -1.675258
mp-aaactypu, 2.469774, 2.370777
mp-aaacqspd, -2.503656, -2.641122
mp-aaaaayvz, -4.031178, -3.954221
mp-aaabpuii, -1.591129, -1.505707
mp-aaacpyvs, 0.007762, -0.161973
mp-aaaaaczo, -0.272126, -0.300107
mp-aaabseca, -2.771186, -2.717934
mp-aaacquot, 0.198697, -0.029033
mp-aaabskiy, -2.568094, -2.555567
mp-aaacebyb, 0.095040, 0.029963
mp-aaabqvbs, -3.693315, -3.673510
mp-aaabryaz, -2.844240, -2.696489
mp-aaacrnev, -2.286468, -2.269645
mp-aaabroof, -2.380984, -2.411163
mp-aaaabdgx, -0.250277, -0.243700
mp-aaadikem, -2.779986, -2.844647
mp-aaabobeq, -1.643259, -1.596623
mp-aaacrcpn, -3.242490, -3.228983
mp-aaacqfwx, -0.284179, -0.262298
mp-aaabqxbq, -3.064483, -3.037058
mp-aaacrgje, -0.104204, -0.175386
mp-aaacqlaf, -0.333965, -0.336591
mp-aaabfszp, -3.267490, -3.200428
mp-aaackqqn, -3.383119, -3.312234
mp-aaabrfru, -2.880087, -2.815223
mp-aaacqmaf, -0.505946, -0.489567
mp-aaabrwwz, -1.132782, -1.118038
mp-aaaabudg, -0.550905, -0.598463
mp-aaadpkve, -1.844792, -1.861559
mp-aaacsdnt, -0.726635, -0.686339
mp-aaabfaul, -1.533902, -1.799189
mp-aaacljye, -2.258800, -2.216014
mp-aaacling, -1.190529, -1.178873
mp-aaabralk, -2.057419, -2.107008
mp-aaabmsdz, -1.762208, -1.667265
mp-aaabsduk, -2.965329, -2.928258
mp-aaacqsqp, -1.464688, -1.724545
mp-aaabsdrq, -2.294231, -2.091890
mp-aaaaafld, -1.375456, -1.336525
mp-aaacgysd, -2.740012, -2.769091
mp-aaabxjjz, -2.173728, -2.173759
mp-aaacpkxy, -0.328608, -0.295259
mp-aaacqevj, 0.572297, 0.415253
mp-aaacruqa, -0.031298, 0.011644
mp-aaacehuz, -2.581343, -2.496893
mp-aaabnocu, -2.997737, -3.058752
mp-aaacqhkj, -2.217886, -2.076021
mp-aaacrvjr, -2.220262, -2.202956
mp-aaacpelw, 1.761551, 1.301010
mp-aaacglbn, 0.103545, 0.085905
mp-aaacqizb, -0.246686, -0.320152
mp-aaabrxcz, -2.115343, -2.103220
mp-aaabcslf, -0.506848, -0.394623
mp-aaacqcbe, -3.157632, -3.136950
mp-aaaaaybc, -0.582807, -0.592283
mp-aaacqajo, -1.337849, -1.133252
mp-aaacprcf, -1.134693, -1.174370
mp-aaacgahk, -3.797500, -3.766779
mp-aaabkpvr, -0.396773, -0.453812
mp-aaaaagjm, -0.693211, -0.645122
mp-aaacqiyb, -1.719327, -1.632641
mp-aaabrdwb, -2.685746, -2.674136
mp-aaabjriz, -2.535474, -2.500960
mp-aaaclfde, -1.613171, -1.460106
mp-aaacrnig, 0.176011, 0.261256
mp-aaacqagw, -0.449574, -0.548105
mp-aaaaafas, -0.518956, -0.576540
mp-aaacqxyy, -0.525082, -0.564370
mp-aaaclfja, -1.603333, -1.580223
mp-aaackyep, -1.438028, -1.411320
mp-aaabxfui, -2.431969, -2.372649
mp-aaabgimd, -0.178703, -0.318619
mp-aaabrfip, -2.260226, -2.250798
mp-aaacxttq, -1.738466, -1.707969
mp-aaacrfop, -1.195867, -1.235022
mp-aaacrims, -3.660241, -3.629424
mp-aaacpjcz, -0.391619, -0.541008
mp-aaabqxer, -3.149035, -3.131423
mp-aaacqqtw, -0.686962, -0.502653
mp-aaacqmdp, -0.478603, -0.357900
mp-aaabrgka, -0.831539, -0.819842
mp-aaabfojg, -2.822516, -2.749218
mp-aaacrxwy, -0.619711, -0.572875
mp-aaabmnhg, -1.565968, -1.664858
mp-aaaabsnz, -1.773957, -1.682466
mp-aaabrabj, -2.490792, -2.510449
mp-aaafyjux, -2.635442, -2.566514
mp-aaacrquk, -0.371943, -0.458467
mp-aaabxjwk, -0.301566, -0.277028
mp-aaacrhrj, -2.923019, -2.890980
mp-aaaewgli, -2.807817, -2.776255
mp-aaaaaota, -0.880547, -0.851349
mp-aaaelngw, -0.023000, -0.048757
mp-aaacqzsi, -1.102409, -1.210622
mp-aaacrlfl, -0.431186, -0.484436
mp-aaacrwla, -3.227236, -3.125936
mp-aaackvim, 1.527648, 1.198182
mp-aaaabubq, -0.228938, -0.297422
mp-aaaacics, -2.741405, -2.675246
mp-aaacqczq, -0.142709, -0.152535
mp-aaaaaoqs, -0.745498, -0.756007
mp-aaacsxyp, -0.429399, -0.425916
mp-aaabnpvh, -1.765188, -1.731410
mp-aaaewgtz, -0.549665, -0.504243
mp-aaabrwvw, -2.647841, -2.646068
mp-aaacpnra, 0.215458, 0.254976
mp-aaaabjbv, -0.786455, -0.796812
mp-aaabdaqu, 0.765500, -0.002350
mp-aaacrkew, -0.593954, -0.606590
mp-aaafykoi, -2.484827, -2.413549
mp-aaacgfoi, 0.055782, 0.076895
mp-aaacpqpe, -1.560083, -1.548867
mp-aaacrmll, -0.803355, -0.780886
mp-aaaacfof, -2.298995, -2.404581
mp-aaabshti, -1.936567, -1.868892
mp-aaadiivt, -3.153376, -3.169493
mp-aaacsgak, -3.576536, -3.574773
mp-aaabgawo, -1.702540, -1.650786
mp-aaacseus, -1.401959, -1.380458
mp-aaabctct, -2.349628, -2.310865
mp-aaabewgz, -0.155012, -0.174201
mp-aaaaazqj, -0.620259, -0.581068
mp-aaacputb, -0.404248, -0.539906
mp-aaacrtxf, -1.728364, -1.777672
mp-aaabwiud, -2.233781, -2.212010
mp-aaabrtbt, -2.056770, -2.038126
mp-aaacfvws, -0.040043, -0.009928
mp-aaackfrj, 1.612467, 1.053153
mp-aaabqzup, -1.578742, -1.464682
mp-aaacjksk, -1.606374, -1.598119
mp-aaaaaviy, -1.803999, -1.800862
mp-aaacjmdg, -1.393330, -1.505388
mp-aaabrhyx, -2.895226, -2.861213
mp-aaacpusq, -1.766294, -1.669357
mp-aaabreir, -2.546126, -2.502933
mp-aaadleki, -2.422840, -2.400255
mp-aaacyvwt, -1.905093, -1.826735
mp-aaacptov, 0.062198, -0.005133
mp-aaackxaa, -0.846198, -0.898381
mp-aaacgmrn, 0.097689, 0.100913
mp-aaaaapzg, -0.964944, -0.899528
mp-aaabqxkf, -2.038062, -1.971825
mp-aaacpmvt, 0.198156, 0.041949
mp-aaaabsaf, -0.361095, -0.316361
mp-aaacsxav, 0.204405, 0.162303
mp-aaaexmci, -2.424815, -2.398907
mp-aaabqvjx, -2.621128, -2.587873
mp-aaabhbrm, -2.688049, -2.679274
mp-aaaclfqi, -2.964623, -2.996960
mp-aaacgmvx, 0.083428, 0.093326
mp-aaaaahre, -1.042792, -1.097510
mp-aaachoyd, -1.941594, -1.851823
mp-aaacvlkm, -2.120429, -2.119299
mp-aaackyjn, -1.530981, -1.475194
mp-aaacphnj, -1.418127, -1.372364
mp-aaaaayly, -1.961376, -2.020836
mp-aaabqigg, -2.073414, -1.836190
mp-aaacqdgt, -2.890017, -2.824145
mp-aaackgmh, -2.250203, -2.187531
mp-aaaabsvb, -1.900081, -1.958758
mp-aaacprki, -1.108161, -1.051840
mp-aaacrdkc, -0.263347, -0.393471
mp-aaaexovx, -0.676652, -0.582409
mp-aaacqvkw, -1.235074, -1.100852
mp-aaacrydh, -1.131255, -1.168335
mp-aaabnpxo, 0.079955, 0.120955
mp-aaackgns, 0.051206, -0.443404
mp-aaaewyyt, -1.905764, -1.853452
mp-aaacupui, -2.683603, -2.757258
mp-aaabqxdp, -1.048362, -0.996835
mp-aaachnbx, -2.451034, -2.354677
mp-aaabofhe, -0.351708, -0.401021
mp-aaackoqo, -2.120571, -2.118952
mp-aaabnauh, -0.590339, -0.812547
mp-aaaabdqb, -0.585052, -0.595496
mp-aaacpojy, 0.052219, 0.015338
mp-aaabmxzh, -2.519588, -2.462771
mp-aaaaatfj, -0.782401, -0.835245
mp-aaabevxk, -2.552240, -2.472054
mp-aaacoyzf, -2.488459, -2.441009
mp-aaacrkdk, -1.601561, -1.608051
mp-aaacpcmd, -0.715193, -0.656071
mp-aaacovzt, -1.897498, -1.865152
mp-aaabikrd, -1.219612, -1.148311
mp-aaabsigq, -1.356453, -1.361032
mp-aaafykki, -2.843405, -2.767497
mp-aaackfxk, 0.914572, 1.401934
mp-aaacqjja, -0.572812, -0.557804
mp-aaacreto, -2.910724, -2.663986
mp-aaacpxex, -1.931854, -1.881438
mp-aaacqxsm, -0.344105, -0.438760
mp-aaacplqf, -0.264869, -0.369140
mp-aaacrcyy, -3.019092, -3.050691
mp-aaacktwv, -0.578132, -0.441666
mp-aaacrclp, -0.211590, -0.056527
mp-aaacfzam, -0.640395, -0.568744
mp-aaacrcsb, -0.473779, -0.452318
mp-aaachqan, -2.560560, -2.590543
mp-aaabpbmu, -3.222591, -3.227451
mp-aaaaahlv, -2.685668, -2.620391
mp-aaaewpdo, -2.420671, -2.452508
mp-aaacpkkx, -0.479325, -0.533362
mp-aaacvlbq, -2.264137, -2.274092
mp-aaabeuud, -2.465168, -2.470943
mp-aaacqwbu, -2.037934, -1.961358
mp-aaabsepq, -2.080358, -2.048292
mp-aaabskqn, -2.619624, -2.527267
mp-aaackwly, -0.507822, -0.580500
mp-aaacrlib, -0.791329, -0.832798
mp-aaabrvxj, -3.299127, -3.314858
mp-aaaezmdo, -1.609787, -1.557777
mp-aaaabufn, -1.224037, -1.225611
mp-aaacqxgo, -2.817881, -2.811255
mp-aaacqivn, -0.554203, -0.511479
mp-aaacpjat, -1.400327, -0.627055
mp-aaabrrlk, -2.639933, -2.652636
mp-aaabqigm, -2.862457, -2.852678
mp-aaacqwmq, -1.678843, -1.634402
mp-aaaaahiu, -0.420250, -0.502578
mp-aaabrbqn, -2.017888, -1.986268
mp-aaaabetj, -2.818664, -2.824836
mp-aaacqdxn, -0.629892, -0.707434
mp-aaabxjgl, -0.304171, -0.258279
mp-aaaaadsv, -0.533168, -0.388657
mp-aaabqvap, -2.872974, -2.849097
mp-aaabfqri, -2.992218, -2.931939
mp-aaaclfiv, -1.599943, -1.516659
mp-aaaaaggl, -2.512990, -2.468553
mp-aaabqvrd, -1.368597, -1.512941
mp-aaabnmbd, -2.580241, -2.757168
mp-aaacsyqd, -0.975375, -0.975151
mp-aaabrcco, -2.721752, -2.692559
mp-aaabmyxa, -0.177553, -0.176493
mp-aaacgeac, 0.158938, 0.111768
mp-aaacqvqt, -1.503753, -1.494232
mp-aaabftxm, -2.982802, -2.960310
mp-aaacjdzq, 0.089187, 0.066137
mp-aaabrpyz, -2.605578, -2.596414
mp-aaacqksi, -0.707582, -0.663190
mp-aaackhhj, -0.054423, -0.059703
mp-aaabgiwv, -0.166666, -0.039633
mp-aaacsgoh, -2.889507, -2.839640
mp-aaabgmeh, -0.543121, -0.559023
mp-aaadlpsg, -2.170511, -2.180186
mp-aaacpzze, -1.519115, -1.487015
mp-aaabwlgq, -2.573034, -2.543809
mp-aaacgqqs, -2.724782, -2.708589
mp-aaacrifa, -0.677008, -0.714506
mp-aaackjcv, 1.308265, 1.444034
mp-aaacrtou, -2.989450, -2.947053
mp-aaachrcv, -2.256045, -2.309950
mp-aaaaaheq, -0.417461, -0.350926
mp-aaacrdrk, -0.187767, -0.148032
mp-aaabfxyf, -0.446457, -0.345481
mp-aaaaatcx, -1.197164, -1.283473
mp-aaacqgqn, -0.410222, -0.434835
mp-aaaabtxb, -0.093453, -0.152249
mp-aaackgya, 0.075368, 0.023936
mp-aaacrkov, 0.023249, -0.024899
mp-aaaabqir, -1.824100, -1.748290
mp-aaaaboct, -2.431277, -2.392875
mp-aaacqahj, -1.564689, -1.493680
mp-aaacqcsd, -2.543283, -2.525439
mp-aaaceszq, -0.584163, -0.676508
mp-aaabrzri, -3.410324, -3.360592
mp-aaacrkhf, -0.265229, -0.280829
mp-aaacqmqx, -0.346395, -0.475307
mp-aaaaarpy, -2.699372, -2.696885
mp-aaaaacpt, -0.847121, -0.826694
mp-aaabriap, -2.148807, -2.087610
mp-aaaabnjd, -2.528965, -2.500213
mp-aaaaambo, -1.159338, -1.105766
mp-aaaaavsm, -3.418825, -3.347586
mp-aaacqxps, -1.899505, -1.725647
mp-aaachfyb, -2.392578, -2.446445
mp-aaabqxko, -2.694340, -2.695255
mp-aaacscyl, -1.731057, -1.850266
mp-aaacrxhu, -2.558549, -2.586390
mp-aaabxjrr, -0.812092, -0.713270
mp-aaabqwli, -1.625383, -1.560869
mp-aaacrbaj, -2.361798, -2.210778
mp-aaacsgxq, -2.226461, -2.178715
mp-aaaaancf, -0.303751, -0.258478
mp-aaacrfvj, -0.441320, -0.559029
mp-aaaewtgd, -1.423225, -1.606017
mp-aaacrmjw, 1.362613, 0.882067
mp-aaacqwvt, -1.306132, -1.424774
mp-aaacrgqg, -0.290468, -0.314677
mp-aaabscwe, -2.301048, -2.240767
mp-aaacuyfg, -0.999184, -0.857214
mp-aaaewsyx, -1.668289, -1.819811
mp-aaaewfne, -2.636024, -2.523043
mp-aaafyiun, -2.823896, -2.785666
mp-aaabqzmu, -2.225675, -2.179263
mp-aaaabfiy, -0.312435, -0.373352
mp-aaabwjcg, -0.814363, -0.821670
mp-aaaaatbl, -3.025611, -2.887759
mp-aaacdvzy, -2.340063, -2.603640
mp-aaabxclz, -0.330925, -0.333329
mp-aaacltxg, -3.350044, -3.347140
mp-aaacqxsy, -2.425815, -2.492838
mp-aaaewgoa, -1.969585, -2.162531
mp-aaabqyfz, -2.360184, -2.289516
mp-aaacgfez, 0.169343, 0.104331
mp-aaabshba, -4.303169, -4.230329
mp-aaachnyb, -2.132199, -2.152829
mp-aaaclgap, -1.848747, -1.835961
mp-aaacljem, -2.619764, -2.630462
mp-aaacgigf, -0.401264, -0.305987
mp-aaabsmjw, -1.681793, -1.565217
mp-aaaabikg, -2.024578, -2.003513
mp-aaaabrlw, -1.221471, -1.193828
mp-aaabreov, -2.841686, -2.827184
mp-aaaabpab, -1.513310, -1.509841
mp-aaaabhgz, -0.582630, -0.585889
mp-aaabreus, -2.359585, -2.359400
mp-aaacromr, -3.836409, -3.818013
mp-aaaewtjl, -1.740818, -1.914563
mp-aaabmszs, -3.200094, -3.220428
mp-aaaabnun, -2.495594, -2.357255
mp-aaabplph, 0.228932, 0.273156
mp-aaackgco, 2.002400, 2.093019
mp-aaabrcgv, -1.286778, -1.342685
mp-aaacqqsr, -0.128802, -0.268747
mp-aaacewby, -0.206161, -0.339693
mp-aaafylzz, -2.831348, -2.814318
mp-aaacqlxc, -0.289794, -0.540243
mp-aaacjmpo, 0.770029, 0.468322
mp-aaadpxeg, -2.078611, -2.035705
mp-aaacozqv, -2.060834, -2.035461
mp-aaabetuq, -0.583175, -0.517135
mp-aaacqwsd, -2.049955, -1.983497
mp-aaacraos, -2.604064, -2.535986
mp-aaaabhtk, -0.260605, -0.185214
mp-aaaabjlr, -0.897171, -0.820321
mp-aaacuolf, -1.981073, -1.823581
mp-aaacoxak, -1.830598, -1.818718
mp-aaackfug, 1.655287, 0.153424
mp-aaacqzgw, -0.805570, -0.815529
mp-aaadijaf, -2.997074, -2.932372
mp-aaabrdcj, -2.566531, -2.556858
mp-aaabhadg, -0.600447, -0.572823
mp-aaachhyy, -2.894229, -2.848806
mp-aaackyek, -2.218363, -2.216311
mp-aaaemktm, -0.270584, -0.174047
mp-aaacoyhd, -2.322340, -2.284076
mp-aaabqxxv, -3.531711, -3.510381
mp-aaabrnad, -2.264250, -2.223470
mp-aaaewyvj, -2.693357, -2.592941
mp-aaacpzet, -1.903288, -1.851810
mp-aaadimiq, -3.332583, -3.295147
mp-aaacgmnl, 0.114911, 0.098139
mp-aaaewuei, -2.131979, -2.152044
mp-aaacpoaf, 0.298960, 0.464381
mp-aaacqwra, -1.457673, -1.413360
mp-aaackfri, 4.159647, 4.425005
mp-aaacjmsl, -0.963747, -0.654599
mp-aaaewcvs, -2.011495, -1.931651
mp-aaaabklq, -1.886896, -1.879839
mp-aaacktdg, -0.247562, -0.365598
mp-aaabgiwm, -0.758782, -0.778231
mp-aaabsbqi, -2.744897, -2.741880
mp-aaacrxmq, -1.937904, -1.960678
mp-aaacgasr, -1.570527, -1.478956
mp-aaacqyin, -3.042128, -3.035354
mp-aaacsiri, -2.455943, -2.417789
mp-aaabqxrc, -3.695550, -3.511791
mp-aaaaaaod, -1.226048, -1.102017
mp-aaaabtbg, -0.668154, -0.781451
mp-aaackvwu, -0.648043, -0.676018
mp-aaacpinr, 0.225374, 0.240460
mp-aaacozyk, -2.582965, -2.548357
mp-aaacpqnw, -2.511635, -2.666275
mp-aaacsham, -2.229539, -2.258910
mp-aaabgjfn, -0.037799, -0.194242
mp-aaacrcvf, -1.419228, -1.843513
mp-aaacrhee, -0.460793, -0.530979
mp-aaacpiwc, -0.255480, -0.207667
mp-aaacgaxs, -2.675170, -2.610918
mp-aaaaacbc, -0.151520, 0.087898
mp-aaaabuzm, -2.809664, -2.658887
mp-aaacnhpo, -1.726645, -1.762844
mp-aaabptus, -1.617106, -1.604381
mp-aaacshpy, -2.996681, -3.020810
mp-aaacgujv, -2.663207, -2.770549
mp-aaadipzr, -2.224245, -2.268183
mp-aaabqztf, -2.955220, -3.062735
mp-aaacljxo, -2.160009, -2.163139
mp-aaaaahjd, -0.746605, -0.809272
mp-aaabrfor, -2.564946, -2.502157
mp-aaaabtnp, -0.278498, -0.304294
mp-aaackjdw, 1.098024, 1.697130
mp-aaabrlir, -1.412753, -1.353834
mp-aaaaaqdo, -0.076833, -0.298592
mp-aaabscct, -2.237197, -2.244425
mp-aaacovgg, -1.697359, -1.679202
mp-aaacrhyx, -3.336752, -3.298098
mp-aaackrmy, -2.304659, -2.344607
mp-aaabrsnq, -2.259660, -2.283270
mp-aaacrqoh, -1.468724, -1.396083
mp-aaacgmys, 0.158617, 0.149362
mp-aaacqnvs, -0.187649, -0.269668
mp-aaaewnjq, -2.100218, -2.154769
mp-aaabqkjw, -0.520847, -0.758343
mp-aaabrazs, -1.365891, -1.300574
mp-aaacoyum, -2.447517, -2.397666
mp-aaabxfcb, -1.641307, -1.553644
mp-aaabdawf, -1.321112, -1.091132
mp-aaafyirf, -2.444180, -2.417558
mp-aaabrgom, -2.673503, -2.699291
mp-aaablxll, -1.181184, -1.171633
mp-aaacszqt, -2.756430, -2.740733
mp-aaacqcyh, -0.095392, -0.227397
mp-aaacfxxh, -0.054530, 0.137968
mp-aaacpjnw, 0.018001, -0.013149
mp-aaafynyt, -2.995504, -2.965543
mp-aaacgkvp, -0.019630, 0.004705
mp-aaacrsug, -0.565008, -0.695140
mp-aaabqyda, -2.445943, -2.301452
mp-aaacovxy, -1.990204, -1.974077
mp-aaabkxgi, -2.821734, -2.830729
mp-aaabjfkn, -1.846708, -1.754362
mp-aaaclgfa, -1.580073, -1.594710
mp-aaacrdld, -2.794335, -2.829488
mp-aaaabeuc, -0.791907, -0.806407
mp-aaabjgnr, -1.877286, -1.849168
mp-aaacqxxo, 0.305413, 0.366643
mp-aaafyjmx, -2.119228, -2.083201
mp-aaacykni, -1.035778, -1.145015
mp-aaaabifw, -2.152998, -2.128545
mp-aaacsczo, -1.843880, -1.776967
mp-aaabfois, -3.350554, -3.365166
mp-aaabcthw, -1.909215, -1.881817
mp-aaaabqjl, -0.193513, -0.335144
mp-aaacrtlr, -0.124040, -0.195852
mp-aaacjgab, -3.213365, -3.161348
mp-aaacseoe, -2.225059, -2.165938
mp-aaabghjp, -1.144208, -1.002728
mp-aaafyloz, -2.391552, -2.363382
mp-aaacpbrj, -1.456582, -1.437812
mp-aaackhir, -0.069336, -0.107816
mp-aaacrnha, -0.084139, -0.114894
mp-aaaaatqx, -2.380272, -2.440709
mp-aaacrktk, -2.787171, -2.747855
mp-aaacltxt, -3.113012, -3.104119
mp-aaabqxfc, -2.462195, -2.469617
mp-aaachfzn, -2.359908, -2.341249
mp-aaackwzy, -0.890202, -0.812580
mp-aaadaimz, -2.101269, -2.230761
mp-aaacpzqk, -0.006417, 0.002371
mp-aaaaahmv, -3.376870, -3.354822
mp-aaaabaik, -0.787984, -0.745688
mp-aaacgcuy, 0.201272, 0.234544
mp-aaabpqjc, -2.040534, -1.985286
mp-aaacjmid, -0.007468, -0.012670
mp-aaabqvfn, -1.173016, -1.188327
mp-aaafyknq, -2.807770, -2.783823
mp-aaackvmu, -0.667923, -0.661340
mp-aaaaasmo, -1.305602, -1.220057
mp-aaacfwsb, 0.380559, 0.307953
mp-aaaaafzr, -3.435325, -3.382661
mp-aaackqtq, -2.693699, -2.555214
mp-aaacpmuk, -0.956393, -0.879835
mp-aaacqtvs, -0.404673, -0.416867
mp-aaagblir, -0.732590, -0.992764
mp-aaaabguq, -0.888208, -0.762559
mp-aaacljrp, -2.926571, -2.934251
mp-aaacycwt, -0.906608, -1.024108
mp-aaadikce, -3.178246, -3.196662
mp-aaacixir, 0.279033, -0.041981
mp-aaabseec, -2.486505, -2.539314
mp-aaacfybg, 1.306077, 0.550236
mp-aaaabahc, -0.840724, -0.847957
mp-aaacjjpd, -1.412515, -1.343825
mp-aaaexmox, -2.158699, -2.204003
mp-aaacpnut, 0.785387, 0.396684
mp-aaabfwgq, 0.094540, 0.216342
mp-aaabrvrr, -2.246023, -2.172173
mp-aaabxiyy, -0.709650, -0.580052
mp-aaacpvfn, -3.683948, -3.711332
mp-aaacpmdr, 0.342564, 0.092257
mp-aaacqyyl, -2.778072, -2.779385
mp-aaacszhq, -0.558483, -0.370040
mp-aaafyjlo, -2.543824, -2.497333
mp-aaabidxg, -1.459531, -1.336263
mp-aaabosjp, -2.312642, -2.365857
mp-aaacpiaa, 0.851484, 0.686013
mp-aaadquzg, -2.059501, -2.023487
mp-aaaabndh, -2.297862, -2.317679
mp-aaacrygg, -0.380638, -0.259165
mp-aaadipbj, -3.239127, -3.127646
mp-aaadiosk, -2.729413, -2.739379
mp-aaabfqvv, -1.669027, -1.542693
mp-aaacvmgt, -2.326494, -2.305147
mp-aaabsbnn, -2.975996, -2.991375
mp-aaacrfer, -0.290868, -0.180759
mp-aaacpclj, 1.586616, 0.716107
mp-aaacrbnn, -0.201538, 0.128405
mp-aaaabgzw, -0.834327, -0.760204
mp-aaacljpg, -3.425551, -3.300968
mp-aaacrcfw, 0.005154, 0.095099
mp-aaabxhds, -0.539994, -0.586414
mp-aaaaaunr, -2.521138, -2.568221
mp-aaacqlkf, -0.502499, -0.512380
mp-aaaabqrp, -1.489852, -1.661745
mp-aaaabqef, -1.876903, -1.848877
mp-aaaaaocy, -3.558635, -3.969751
mp-aaacqbkn, -0.225962, -0.249869
mp-aaacrnmn, -1.837555, -1.765354
mp-aaabrqnq, -2.863510, -2.785656
mp-aaachgnh, -3.506672, -3.606520
mp-aaabpijh, -0.591962, -0.554786
mp-aaacjiiz, -0.827675, -0.924132
mp-aaabsbkx, -2.480751, -2.455087
mp-aaabggbu, -2.695248, -2.646658
mp-aaabshqi, -2.189138, -2.141584
mp-aaacqnqb, -2.377665, -2.340604
mp-aaacqvcv, -2.452843, -2.277492
mp-aaacrmxm, -2.750263, -2.764033
mp-aaaabihu, -2.158020, -1.926354
mp-aaacqytk, -2.644223, -2.662110
mp-aaacoyzd, -2.660393, -2.658318
mp-aaaaalzp, 0.196788, 0.199248
mp-aaacdkif, -0.375622, -0.392952
mp-aaacozgk, -3.027781, -3.015160
mp-aaacrcfc, -3.464303, -3.460103
mp-aaafynbn, -2.988238, -2.983212
mp-aaacrhiv, -0.577293, -0.666945
mp-aaacgium, -0.417036, -0.387396
mp-aaabfrkp, -3.412793, -3.313079
mp-aaacovfu, -2.006559, -1.954200
mp-aaachczz, 0.046515, 0.047083
mp-aaacgmuz, 0.100564, 0.082706
mp-aaacqtrh, -0.716064, -0.784059
mp-aaacdnck, 0.658536, 0.173157
mp-aaacsjpn, -2.019346, -2.053920
mp-aaaabidh, -0.978676, -0.933461
mp-aaacwdvc, -1.259692, -1.208932
mp-aaabefqm, -1.971840, -1.950983
mp-aaaclhiq, -2.889297, -2.857969
mp-aaaabtoz, -0.278086, -0.219107
mp-aaacrvfq, 0.261787, 0.106289
mp-aaacqfqk, -2.272255, -2.162422
mp-aaaaaoyj, -0.813140, -0.720023
mp-aaacdizd, 0.525318, 0.171221
mp-aaacqwyj, -0.501406, -0.413075
mp-aaacgahu, -3.137506, -3.099011
mp-aaaclhfo, -2.107224, -2.064217
mp-aaaboeuf, -1.815541, -2.093562
mp-aaafyiqb, -2.289780, -2.248215
mp-aaacsluo, -2.256984, -2.201619
mp-aaacrftc, -0.502731, -0.545654
mp-aaacpxxw, -2.094964, -1.971364
mp-aaabiqhn, -0.500588, -0.570759
mp-aaabqvsc, -2.334865, -2.303640
mp-aaaabqkb, -3.507712, -3.442416
mp-aaabmlaz, -1.419406, -1.390645
mp-aaabwjrz, -2.175171, -2.276305
mp-aaabefil, -3.054614, -3.182246
mp-aaabgjoy, -1.193163, -1.205267
mp-aaabodoe, -1.961387, -2.040701
mp-aaaczyev, -3.040418, -3.196544
mp-aaacrbiq, -2.010450, -1.965063
mp-aaachioq, -2.058054, -2.105046
mp-aaacpxul, -2.519889, -2.525557
mp-aaacrfdk, -0.297575, -0.579305
mp-aaaacbcj, -0.941056, -1.338666
mp-aaaabcam, -2.480372, -2.444345
mp-aaaaaolj, -2.947634, -2.949820
mp-aaacxtzc, -2.989978, -2.992281
mp-aaabodod, -1.896039, -1.844004
mp-aaacrjlk, -1.306151, -1.078905
mp-aaabfwvg, -1.546494, -1.627305
mp-aaacqwzv, -2.436552, -2.431887
mp-aaachnbp, -2.683020, -2.570360
mp-aaafmqdn, -2.667319, -2.597168
mp-aaacpnui, 0.188453, -0.338852
mp-aaaeweir, -2.279919, -2.312341
mp-aaacryha, -1.365792, -1.323001
mp-aaacqspp, -1.089488, -1.765642
mp-aaacwiti, -2.217050, -2.339438
mp-aaacpqwj, -0.699088, -0.704825
mp-aaacesvo, -0.271939, -0.296775
mp-aaacsjjc, -2.471621, -2.455640
mp-aaabreja, -2.800464, -2.821639
mp-aaaaazbg, -0.061866, -0.108730
mp-aaacjkhz, -0.826768, -0.788910
mp-aaaabubk, -1.518441, -1.485966
mp-aaabqiea, -3.264489, -3.277698
mp-aaachklm, -2.192631, -2.183487
mp-aaackunl, -0.259716, -0.319892
mp-aaacqeqi, -0.057679, -0.095022
mp-aaacqint, -0.452317, -0.570236
mp-aaabrxry, -2.481604, -2.435483
mp-aaahikim, -2.379325, -2.632778
mp-aaaddpts, 0.029115, 0.127253
mp-aaacqoun, -1.298968, -1.084525
mp-aaacovxv, -1.819069, -1.807459
mp-aaacqivp, -0.330720, -0.653720
mp-aaacqukk, -0.383974, -0.367433
mp-aaacsgns, -0.953983, -0.955554
mp-aaaabclc, -1.862554, -1.861352
mp-aaabfudc, -0.822829, -0.684308
mp-aaacrehl, -0.360277, -0.428796
mp-aaaabwsl, -3.501829, -3.923131
mp-aaacrpzc, -1.319624, -1.541238
mp-aaaabapn, -3.452259, -3.446686
mp-aaacrljk, -0.871747, -0.905834
mp-aaabpvaq, -0.874178, -0.863555
mp-aaabiinr, -0.378451, -0.407740
mp-aaaclhlo, -2.965153, -2.854946
mp-aaacgpcq, -1.280364, -1.279871
mp-aaabrcvw, -2.863604, -2.836868
mp-aaacswux, 0.244598, 0.461376
