id,target,prediction
mp-aaacgmdr, -0.441547, -0.429632
mp-aaaaalyg, 0.079530, 0.212813
mp-aaacfvnl, 0.379563, 0.396715
mp-aaacoxbj, -1.840086, -1.841369
mp-aaadiiws, -3.195848, -3.289660
mp-aaackltd, 2.384637, 2.288228
mp-aaaewnua, -0.492066, -0.509553
mp-aaabmsdz, -1.762208, -1.849782
mp-aaabeuwj, -0.136851, -0.306361
mp-aaabrbvb, -1.606659, -1.588682
mp-aaacqihk, -2.665579, -2.646301
mp-aaacqtrm, -2.726846, -2.707195
mp-aaacqktr, -1.708559, -1.775172
mp-aaacswsc, -0.192839, -0.185880
mp-aaacpaae, -1.929514, -2.470202
mp-aaafymlp, -2.722233, -2.706342
mp-aaabrtdu, -1.477499, -1.529186
mp-aaabpkap, -2.393013, -2.611860
mp-aaacsxxm, -1.252930, -1.308340
mp-aaacqiyk, -1.206868, -1.179045
mp-aaabjtxm, -0.862580, -0.869738
mp-aaaabpok, -0.504718, -0.591031
mp-aaacgjmm, -0.439922, -0.463989
mp-aaabfvmw, -3.052632, -3.025011
mp-aaaaapqq, -0.807427, -0.879163
mp-aaabfymg, -2.333600, -2.256659
mp-aaachklm, -2.192631, -2.178640
mp-aaacqltl, -0.588889, -0.600575
mp-aaacoyqr, -2.157345, -2.144317
mp-aaabrmei, -2.520880, -2.509808
mp-aaabfsxl, -1.930938, -1.877055
mp-aaaabbwt, -2.460654, -2.410373
mp-aaacrbem, -1.527115, -1.276130
mp-aaacqdou, -0.355357, -0.481263
mp-aaadipnb, -2.781965, -2.812417
mp-aaabevyu, -2.392583, -2.409752
mp-aaaacivd, -3.324719, -3.375223
mp-aaacrdwn, -0.473130, -0.435980
mp-aaabftwb, -3.388859, -3.402799
mp-aaabsgoq, -3.006971, -3.033407
mp-aaabrvzm, -2.041340, -2.018767
mp-aaabglvr, -0.168169, -0.287428
mp-aaabfpkv, -1.266388, -1.202204
mp-aaacrhqu, -0.023344, 0.363050
mp-aaabrcpe, -2.465886, -2.425555
mp-aaacqcev, -1.326030, -1.276874
mp-aaacevzw, -0.952025, -1.012792
mp-aaacqjbd, -2.501751, -2.077440
mp-aaabwiyy, -2.227849, -2.204952
mp-aaabmlow, -3.322604, -3.362850
mp-aaaacdtg, -1.913449, -1.840926
mp-aaacpxew, -0.548336, -0.490888
mp-aaackxap, -0.556538, -0.297572
mp-aaaciupt, -0.494090, -0.443443
mp-aaacqozt, -0.281608, -0.129506
mp-aaackvzc, -1.343303, -1.155404
mp-aaacqqvs, -0.803045, -0.922832
mp-aaacgmuv, 0.157420, 0.222535
mp-aaacsxcc, -0.958761, -1.125413
mp-aaabkrrx, 0.415119, 0.338457
mp-aaacrfla, -0.030702, 0.012256
mp-aaabftlf, -0.435417, -0.365740
mp-aaacjkzv, 0.172774, 0.043003
mp-aaacrtum, -0.137365, -0.106750
mp-aaaewywj, -1.549386, -1.557932
mp-aaacrnuq, -0.224625, -0.139238
mp-aaabrliy, -2.028996, -1.989045
mp-aaaabdef, -0.377049, -0.240293
mp-aaafyiya, -2.663150, -2.660769
mp-aaabnufx, -1.369913, -1.418016
mp-aaaaazar, -1.983994, -2.006753
mp-aaabqzqg, -2.004061, -1.958344
mp-aaacrclp, -0.211590, -0.210515
mp-aaabrejk, -2.044296, -2.012619
mp-aaaacabt, -0.676006, -0.653562
mp-aaacsxme, 0.105851, 0.262892
mp-aaabgnih, -0.522774, -0.430193
mp-aaacrbdh, -2.312848, -2.141155
mp-aaacjdhk, 0.022733, 0.149682
mp-aaacrxby, -3.588207, -3.573556
mp-aaacpklx, 0.272925, 0.176420
mp-aaacsenl, -1.134054, -1.262192
mp-aaabcsre, -0.352800, -0.310274
mp-aaabrbfr, -3.683562, -3.773763
mp-aaaabahc, -0.840724, -0.871990
mp-aaacgmzd, 0.026959, 0.092697
mp-aaabsago, -1.628951, -1.475916
mp-aaaewuca, -1.872101, -1.957565
mp-aaacqoqd, -0.904101, -0.662423
mp-aaaaboni, -1.045989, -0.822336
mp-aaacrxxz, -2.422322, -2.488033
mp-aaabpjci, -2.556403, -2.546227
mp-aaacrgbj, -1.211353, -1.149210
mp-aaadcbju, -1.085773, -1.192250
mp-aaacgbuj, -1.642377, -1.674745
mp-aaaccson, -0.672531, -0.491955
mp-aaacqywf, -0.613880, -0.484240
mp-aaacqaft, -2.731351, -2.708378
mp-aaaewfox, -3.053918, -3.175819
mp-aaacqgki, -1.567112, -1.574925
mp-aaacevgd, -1.782789, -1.839934
mp-aaabxgay, -0.334500, -0.187056
mp-aaaabcic, -1.820022, -1.853608
mp-aaacousg, -1.868607, -1.859831
mp-aaacqyeq, -1.846648, -2.119973
mp-aaaabifw, -2.152998, -2.061911
mp-aaacrxeg, -2.180424, -2.144498
mp-aaaaamyg, -0.742669, -0.729563
mp-aaabfrqh, -3.605713, -3.566895
mp-aaaaayxo, 0.023919, 0.086422
mp-aaaabpnt, -2.674525, -2.626943
mp-aaacxtzc, -2.989978, -2.995861
mp-aaackhkh, 0.091342, 0.088236
mp-aaacpllq, -0.495438, -0.469492
mp-aaacqcoq, -0.352728, -0.271506
mp-aaacjlaw, -1.687047, -1.730756
mp-aaabfzlp, -3.705453, -3.663047
mp-aaachlnt, -2.064770, -2.112461
mp-aaacpkxy, -0.328608, -0.205173
mp-aaacgios, -0.313853, -0.498621
mp-aaabqvsy, -2.041369, -2.003130
mp-aaacpmny, 0.419550, 0.316584
mp-aaabwnue, 3.163947, 1.080724
mp-aaaabepq, -0.332832, -0.407705
mp-aaacrrqk, -2.673524, -2.685959
mp-aaacpqlp, -0.041078, -0.085249
mp-aaaaahzm, -3.419352, -3.305104
mp-aaacjana, -1.727126, -1.771791
mp-aaaczxja, -1.409915, -1.414667
mp-aaaaajde, -2.240810, -2.211976
mp-aaabfqyj, -1.995904, -1.998290
mp-aaacqahj, -1.564689, -1.567394
mp-aaabqyrl, -1.514020, -1.401522
mp-aaacpkxq, -0.444233, -0.521992
mp-aaacztvc, -2.305085, -2.260024
mp-aaacqmyk, -2.259644, -2.470654
mp-aaaaacyi, -1.380114, -1.402730
mp-aaaewuuh, -1.824574, -1.757000
mp-aaaewfdm, -1.579859, -1.453832
mp-aaabpclm, -1.154124, -1.199511
mp-aaacraom, -2.656521, -2.676624
mp-aaacqwqn, -2.248611, -2.249269
mp-aaabrggy, -2.702571, -2.678428
mp-aaaaaxju, -1.952046, -1.922317
mp-aaabgmeh, -0.543121, -0.667393
mp-aaacqdtx, -1.307864, -1.387766
mp-aaacrjco, -3.317369, -3.298118
mp-aaacgmrb, -0.056057, 0.011819
mp-aaacgive, -0.454349, -0.426494
mp-aaabphlk, -1.343028, -1.538006
mp-aaaaaqhx, -1.506361, -1.498074
mp-aaaekvyd, -0.467605, -0.289186
mp-aaabuoxp, -1.454809, -1.605884
mp-aaabmmfp, -2.206840, -2.167442
mp-aaaaanee, -0.624697, -0.586930
mp-aaaabhly, -2.061175, -2.093767
mp-aaabftqp, -2.778560, -2.648806
mp-aaacrgbe, -0.064859, -0.229303
mp-aaacscqy, -2.156416, -2.147884
mp-aaabqaqk, -0.562605, -0.585714
mp-aaabrwvl, -1.363078, -1.354386
mp-aaacrjhe, -0.566694, -0.377731
mp-aaacrims, -3.660241, -3.700139
mp-aaacfwha, -2.258338, -2.279970
mp-aaacgaek, -2.990839, -2.979415
mp-aaacrcyy, -3.019092, -3.072892
mp-aaacplht, -0.216945, -0.310139
mp-aaacgxjw, -2.839702, -2.995863
mp-aaabrhqo, -3.044110, -3.015352
mp-aaactlfd, -2.425189, -2.393494
mp-aaabpkvm, -1.432845, -1.333893
mp-aaacqsng, -2.632124, -2.643744
mp-aaabefyh, -2.741855, -2.725973
mp-aaacpzqb, -1.196455, -1.239938
mp-aaacrxod, -1.487879, -1.518960
mp-aaaabmzs, -2.430694, -2.480937
mp-aaadipzr, -2.224245, -2.191599
mp-aaaclgml, -1.563043, -1.546641
mp-aaaewyyt, -1.905764, -1.814951
mp-aaacjgfp, -3.395710, -3.378190
mp-aaaewvqd, -2.459837, -2.426634
mp-aaabrpxi, -2.362514, -2.352781
mp-aaackjaz, 3.225185, 3.539070
mp-aaacrygf, -3.025351, -2.963728
mp-aaachial, -1.948299, -1.972173
mp-aaackgco, 2.002400, 1.750234
mp-aaacrlgf, -0.752355, -0.722663
mp-aaacqrmw, -1.172515, -1.212192
mp-aaabrpiv, -2.169209, -2.152551
mp-aaacrgro, -1.657098, -2.134824
mp-aaacpmxh, -0.346191, -0.352708
mp-aaabghqu, -0.459132, -0.475723
mp-aaabqyuq, -2.144663, -2.116858
mp-aaacwcmz, -1.987939, -1.965248
mp-aaabtcup, -2.594493, -2.565953
mp-aaacrtgw, -0.074205, 0.033827
mp-aaaczeoq, -1.822521, -1.848877
mp-aaabryez, -2.326603, -2.352395
mp-aaacrnir, -0.190874, -0.063985
mp-aaaabgxd, -0.577079, -0.683390
mp-aaabidwq, -1.484505, -1.513069
mp-aaaababn, -0.386000, -0.269624
mp-aaabrgul, -2.867064, -2.842915
mp-aaaaamle, -3.507406, -3.473815
mp-aaacrxzc, -2.899405, -2.892987
mp-aaabrsxr, -2.624584, -2.621955
mp-aaachpqh, -0.673772, -0.708919
mp-aaacrckl, -2.165347, -2.241368
mp-aaadikym, -2.744489, -2.737256
mp-aaacshcx, -0.942690, -0.933665
mp-aaafynde, -2.785732, -2.790830
mp-aaacozsh, -2.384396, -2.373426
mp-aaacqwra, -1.457673, -1.463934
mp-aaacrupq, -0.885049, -0.899108
mp-aaabptoy, -1.214366, -1.143873
mp-aaabgjsw, -0.884626, -0.837240
mp-aaaaaphl, -0.584192, -0.709529
mp-aaacradu, -4.320469, -4.359394
mp-aaacpjor, -0.381485, -0.340902
mp-aaabrcpf, -2.500379, -2.452193
mp-aaacqvtz, -2.189708, -2.223106
mp-aaacplfh, 0.130613, 0.069610
mp-aaabqytq, -1.882953, -1.859290
mp-aaaclkfa, -1.265052, -1.291371
mp-aaaaazef, -2.388167, -2.429384
mp-aaacjmhv, -0.953385, -1.033225
mp-aaabrqem, -2.315275, -2.314312
mp-aaacpuql, -0.075804, 0.014804
mp-aaabrjaf, -2.800930, -2.809174
mp-aaaaccvu, -2.292051, -2.362332
mp-aaacqzvn, 0.129664, 0.605201
mp-aaacqztg, -1.276821, -0.906929
mp-aaabmsqv, -0.224862, -0.280990
mp-aaacsxrt, -1.765584, -1.847044
mp-aaaabksn, -0.327423, -0.295386
mp-aaaexora, -1.851263, -1.910191
mp-aaaabihw, 0.034497, 0.060877
mp-aaaewxei, -2.206732, -2.236604
mp-aaacgklh, 0.121128, 0.178364
mp-aaabrgms, -2.548428, -2.533634
mp-aaacphge, 0.584816, 0.698399
mp-aaabfpug, -1.858488, -1.920325
mp-aaafyoob, -2.467538, -2.479695
mp-aaabwizd, -2.379518, -2.385535
mp-aaabranz, -1.912153, -1.885826
mp-aaabmsyr, -1.654056, -1.740738
mp-aaaaaacq, 0.019146, 0.126996
mp-aaacjdtj, 0.055700, 0.122959
mp-aaabnhsi, -1.611655, -1.586652
mp-aaackgaf, 2.821642, 3.078567
mp-aaadiiwo, -0.810300, -0.734416
mp-aaaewtpn, -2.167792, -2.171878
mp-aaaceyuv, -1.767582, -1.627024
mp-aaacgxvq, -2.800663, -2.823933
mp-aaaabqpn, -0.839737, -0.744452
mp-aaabrstu, -2.681940, -2.591231
mp-aaabrwhy, -2.668889, -2.688447
mp-aaablcgt, -0.396311, -0.342021
mp-aaacpkzn, -3.113040, -3.303412
mp-aaabxhdn, -0.357907, -0.345195
mp-aaabrbth, -2.353909, -2.306361
mp-aaacrepp, -2.121625, -2.136380
mp-aaaabgtk, -1.785914, -1.769419
mp-aaabjrij, -1.454176, -1.402298
mp-aaachiyr, -1.800598, -1.892321
mp-aaaaayju, -0.851757, -0.810668
mp-aaacehse, -0.327481, 0.040608
mp-aaabrujl, -2.518502, -2.493217
mp-aaabrnmu, -2.296310, -2.268288
mp-aaaabkcc, -2.799887, -2.797527
mp-aaabqzhu, -1.579284, -1.589886
mp-aaacouzd, -1.994261, -1.998470
mp-aaaexart, -1.554042, -1.550501
mp-aaacqwbk, -0.233335, -0.132932
mp-aaabxhet, -0.298568, -0.187323
mp-aaabsmiu, -1.447926, -1.481880
mp-aaafyjps, -2.606289, -2.619123
mp-aaacrpse, -3.413476, -3.456229
mp-aaacquni, -2.167303, -2.255466
mp-aaabcucu, -0.616159, -0.684561
mp-aaafyjcs, -2.148715, -2.198586
mp-aaacgooo, -0.351474, -0.341117
mp-aaacozen, -2.590251, -2.581996
mp-aaabxfyj, -0.688208, -0.626057
mp-aaaaatuv, -0.832254, -0.895487
mp-aaaclgwz, -2.208676, -2.251838
mp-aaacshnp, -2.627576, -2.751217
mp-aaacpvdo, -0.555146, -0.452479
mp-aaacrpus, -0.492672, -0.515081
mp-aaaabcgx, -2.371863, -2.336248
mp-aaabxdge, -3.041863, -3.038157
mp-aaabfnry, -0.940234, -0.887729
mp-aaacseso, -0.809045, -0.748440
mp-aaaexaau, -2.146327, -2.012284
mp-aaafynqj, -2.892472, -2.867564
mp-aaacsxbz, -0.255723, -0.285951
mp-aaacqjbv, -1.014668, -1.240924
mp-aaacjcgm, 0.195198, 0.238387
mp-aaaclkcq, -1.374339, -1.338250
mp-aaadavju, -2.487338, -2.446539
mp-aaaaaqsm, -0.268625, -0.318706
mp-aaabehvh, -3.150691, -3.213624
mp-aaabrrlu, -2.770916, -2.769954
mp-aaacrofx, -3.375590, -3.377958
mp-aaabexcb, -0.446122, -0.415001
mp-aaafyjwz, -3.069652, -3.045378
mp-aaaabair, -0.373422, -0.390393
mp-aaacowca, -1.883539, -1.872831
mp-aaacqtoa, -3.001482, -3.050738
mp-aaabryaa, -1.724415, -1.772231
mp-aaablewi, -0.596702, -0.618290
mp-aaaclhcx, -0.995738, -0.993802
mp-aaacpxes, -0.385668, -0.353643
mp-aaaabfsa, -0.788951, -0.766513
mp-aaacpkbi, 0.419649, 0.212483
mp-aaachepq, -2.991473, -3.021603
mp-aaacrltj, -2.737318, -2.696414
mp-aaaclhkc, -2.144566, -2.088100
mp-aaabrxcz, -2.115343, -2.109488
mp-aaacqizu, -1.535388, -1.475782
mp-aaabrdcj, -2.566531, -2.596242
mp-aaaabofv, -0.700928, -0.452317
mp-aaacrkug, 0.573221, 0.566198
mp-aaacrycf, -0.147699, 0.000732
mp-aaafykvc, -2.771291, -2.771515
mp-aaacdosp, 0.592578, -0.400714
mp-aaacpxha, 0.552049, 0.578818
mp-aaackovu, -1.947429, -2.039144
mp-aaacysbj, -2.661461, -2.605175
mp-aaabrfzs, -3.146368, -3.111140
mp-aaabefpv, -3.019416, -3.142180
mp-aaacrvtb, -1.485176, -1.555942
mp-aaabjpfz, -1.295312, -1.298654
mp-aaaabpbt, -3.565238, -3.435310
mp-aaacypqb, -2.587293, -2.553570
mp-aaacpnkl, -0.381531, -0.436828
mp-aaabqxku, -1.253787, -1.257040
mp-aaaaaewa, -0.495499, -0.425715
mp-aaacsjsg, -0.755669, -0.961913
mp-aaacqpkh, -2.894028, -2.762499
mp-aaaabnyu, -2.385620, -2.365629
mp-aaacqlpz, -2.468306, -2.438706
mp-aaacsfbs, -2.234546, -2.241792
mp-aaaabjek, -0.370908, -0.416693
mp-aaacsfho, -1.665112, -1.697731
mp-aaaaadzr, -0.083994, -0.243336
mp-aaabetxo, -2.717299, -2.664539
mp-aaabgihr, -1.389770, -1.585673
mp-aaacprpw, 0.195789, 0.210821
mp-aaachkvd, -2.298497, -2.315215
mp-aaacqefx, -0.231228, -0.236990
mp-aaabjytc, 0.666450, 0.541313
mp-aaacqvec, -3.181993, -3.168205
mp-aaacrbch, -2.482998, -2.500115
mp-aaacjgxk, -1.663166, -1.590611
mp-aaacryel, -0.265429, -0.271903
mp-aaaewrsl, -1.896311, -1.811092
mp-aaacktwa, -0.555296, -0.399997
mp-aaaewdkc, -1.791314, -1.831253
mp-aaaieisu, -2.479908, -2.472465
mp-aaacqbmz, -0.523930, -0.562258
mp-aaacrszq, -1.449363, -1.349908
mp-aaacqwln, 1.721863, 1.000576
mp-aaacyhog, -2.592732, -2.339938
mp-aaacjehz, 0.199556, 0.232617
mp-aaabmlvc, -1.773984, -1.751535
mp-aaachgsv, -2.954796, -2.886846
mp-aaabfrdz, -0.400389, -0.403179
mp-aaabrwly, -3.345880, -3.361562
mp-aaaewmcu, -0.503976, -0.446843
mp-aaacqpmc, -0.665227, -0.485158
mp-aaacjfxh, -2.602793, -2.588391
mp-aaaabjrx, -2.029913, -2.097989
mp-aaacdmzv, -2.226778, -2.280041
mp-aaabobsa, -2.455654, -2.524887
mp-aaacrsfb, 0.136329, 0.002950
mp-aaacpmni, -0.130423, -0.152454
mp-aaacruem, -0.274581, -0.194640
mp-aaabehwu, -1.958445, -2.003072
mp-aaacqqsy, -0.396963, -0.407987
mp-aaaaadxy, -0.221088, -0.176915
mp-aaacovkx, -1.897043, -1.891919
mp-aaacroro, -1.698236, -1.687365
mp-aaacgetr, -0.071984, -0.065305
mp-aaabqvfn, -1.173016, -1.135733
mp-aaabryds, -1.073084, -0.899789
mp-aaabqxdj, -1.930807, -1.925889
mp-aaaaaadd, 0.000000, 0.021138
mp-aaabrfix, -2.330236, -2.345912
mp-aaabfxwm, -2.730265, -2.685297
mp-aaacrqyj, -0.155845, -0.131777
mp-aaaabfud, -0.451448, -0.387040
mp-aaabewzc, -0.541425, -0.533990
mp-aaabplqs, -3.247540, -3.287353
mp-aaacqjeg, -2.245647, -2.067334
mp-aaacvqif, -2.696345, -2.674539
mp-aaabxgug, -0.354986, -0.311999
mp-aaadihsk, -0.900421, -1.058351
mp-aaacuxyd, -2.758615, -2.781209
mp-aaaabrvz, -0.280322, -0.096024
mp-aaackwtd, -0.711505, -0.739474
mp-aaabfnpy, -1.833605, -1.870923
mp-aaaaaqzg, -0.483182, -0.369938
mp-aaacklax, 2.333226, 2.769036
mp-aaabrxiv, -1.949345, -1.950709
mp-aaacrryd, -0.111980, -0.122028
mp-aaabqjyo, -3.054920, -3.193612
mp-aaabkxub, -0.904422, -0.835189
mp-aaachsfw, -3.215861, -3.239826
mp-aaackrvf, -0.751083, -0.552239
mp-aaabnabt, -2.295187, -2.202036
mp-aaachlxs, -2.421590, -2.450219
mp-aaacrjnj, -2.047383, -1.894461
mp-aaabheed, 0.000000, 0.350521
mp-aaabeudb, -3.070757, -3.114067
mp-aaacqyzk, -0.292758, -0.247561
mp-aaacqlvp, -1.414970, -1.371465
mp-aaafymzj, -3.076364, -3.072648
mp-aaaewzue, -2.661783, -2.678504
mp-aaacpkor, 0.067224, 0.215772
mp-aaaclfey, -1.596524, -1.546075
mp-aaaabgep, -0.585300, -0.600559
mp-aaacpuuo, -0.521622, -0.479103
mp-aaaabubk, -1.518441, -1.552585
mp-aaackiov, -0.938196, -0.742850
mp-aaacnhxf, -2.344880, -2.362232
mp-aaabrprw, -2.660807, -2.656937
mp-aaachipq, -1.819068, -1.793326
mp-aaaabuul, -3.056200, -3.021434
mp-aaabsecr, -2.926037, -2.895337
mp-aaacpncb, -0.430486, -0.494662
mp-aaacpavt, -2.228647, -2.193815
mp-aaaabyip, 0.313019, -0.095495
mp-aaacxwjy, -2.445293, -2.415473
mp-aaacjmcd, -1.892473, -1.991965
mp-aaaabahn, -2.410299, -2.497784
mp-aaacjgaz, -2.571507, -2.580812
mp-aaacrvne, -0.115919, -0.251460
mp-aaabroci, -2.244497, -2.244112
mp-aaabrgvf, -1.360224, -1.120324
mp-aaacrjss, -0.040585, -0.035964
mp-aaacrfso, -0.529503, -0.452392
mp-aaaabfck, -2.307829, -2.380081
mp-aaacqpwa, 0.654407, -0.350274
mp-aaacpsik, -0.533342, -0.461780
mp-aaabwzxy, -2.299665, -2.325901
mp-aaacgkii, 0.234889, 0.311161
mp-aaacgmts, 0.088741, 0.136528
mp-aaafyiwy, -2.599356, -2.598973
mp-aaaaboxk, -0.345932, -0.258178
mp-aaacrqcd, -3.013657, -2.951526
mp-aaacpqfj, -0.843649, -0.782896
mp-aaabmsqa, -1.113477, -0.733251
mp-aaaewgoa, -1.969585, -2.087949
mp-aaacfkki, -1.079421, -0.912574
mp-aaacjapl, -0.586967, -0.541980
mp-aaaewexh, -2.529380, -2.445151
mp-aaabnoyh, -2.418379, -2.387732
mp-aaacpzze, -1.519115, -1.517193
mp-aaacphkz, -0.458651, -0.470760
mp-aaaabcrq, -3.017767, -3.001438
mp-aaacrmek, -2.292323, -2.245260
mp-aaacpdrg, -0.484870, -0.649755
mp-aaacshhe, -2.791455, -2.826972
mp-aaaaadpx, -0.123178, 0.003345
mp-aaackhff, -0.021353, 0.039665
mp-aaabqvxj, -1.983337, -1.951780
mp-aaacqgyy, -0.336601, -0.320785
mp-aaabwlgn, -2.575058, -2.580016
mp-aaaabsgh, -0.314602, -0.197942
mp-aaabqyzr, -2.791731, -2.857642
mp-aaackhhm, -0.024003, -0.033974
mp-aaacrfew, -2.892332, -2.900715
mp-aaacewly, 0.209477, 0.040468
mp-aaacrkok, 0.032326, 0.095618
mp-aaabjccc, -2.572075, -2.547781
mp-aaacrdyj, 0.113128, -0.074474
mp-aaabrcte, -2.805684, -2.786694
mp-aaaexaim, -0.679135, -0.700692
mp-aaacgown, -0.499467, -0.243826
mp-aaacqaxg, -0.906444, -0.794141
mp-aaacppbz, -2.016279, -1.773760
mp-aaacjjnj, -0.595588, -0.451270
mp-aaacdizk, 0.435143, 0.039532
mp-aaaabdow, -1.684818, -1.253715
mp-aaacrmrd, -2.528042, -2.591706
mp-aaaaamqh, -1.059357, -0.979628
mp-aaafykui, -2.281806, -2.297037
mp-aaacrecm, -2.187283, -2.206626
mp-aaacqrgn, -0.076175, 0.058647
mp-aaacqhxo, -0.270026, -0.275822
mp-aaacsyqd, -0.975375, -1.140485
mp-aaacrvdn, -0.720794, -0.556113
mp-aaabljsq, -2.298145, -2.440504
mp-aaacqtgr, -1.652226, -1.642390
mp-aaacqxpw, -2.518711, -2.753786
mp-aaacpjat, -1.400327, -1.134118
mp-aaacrrqn, -0.270773, -0.259525
mp-aaachdmi, 0.024744, -0.003949
mp-aaacpahr, -3.125481, -3.130012
mp-aaacqjbg, -1.873981, -1.664528
mp-aaaabhjc, -3.011178, -3.027584
mp-aaacrgvz, -0.400362, -0.347366
mp-aaabghxf, 0.200496, 0.036589
mp-aaachdmu, 0.107066, 0.078639
mp-aaacpjxk, -0.288041, -0.319779
mp-aaabfrfz, -1.493577, -1.538260
mp-aaabsldx, -2.160818, -2.192318
mp-aaacshmu, -3.252432, -3.319847
mp-aaabrmup, -2.245308, -2.232335
mp-aaaabhlb, -1.121768, -1.059252
mp-aaaaaono, -2.687469, -2.752526
mp-aaabfwzz, -1.902842, -1.856588
mp-aaacptuf, -0.526091, -0.040395
mp-aaabfofj, -2.020216, -2.032285
mp-aaaevoqw, -1.546395, -1.527084
mp-aaacvrzi, -2.483542, -2.464198
mp-aaafylnh, -2.709903, -2.712042
mp-aaacsydy, -0.277996, -0.359037
mp-aaaabvll, -2.231514, -2.152481
mp-aaacrspj, -0.152551, -0.161918
mp-aaabgnmm, -1.052740, -1.017425
mp-aaaaahbv, -2.805007, -2.740861
mp-aaaclihu, -2.120268, -2.150892
mp-aaacrkvg, -0.447276, -0.350413
mp-aaacpvwm, -1.446050, -1.757797
mp-aaacqmtt, -2.644265, -2.678173
mp-aaacdjtu, 0.108587, 0.156579
mp-aaacshpy, -2.996681, -3.098417
mp-aaaaaars, -0.299014, -0.301134
mp-aaabozle, -3.284488, -3.284156
mp-aaabgqba, -1.490950, -1.462361
mp-aaafykzd, -2.063870, -2.077193
mp-aaabcthw, -1.909215, -1.893302
mp-aaabxftt, -0.209581, -0.317364
mp-aaacjkix, -0.481047, -0.448102
mp-aaacpjze, -0.252489, -0.317662
mp-aaabqzia, -2.795380, -2.910208
mp-aaacqzlq, -0.924044, -0.948504
mp-aaabxiie, -1.276139, -1.246475
mp-aaafyjmx, -2.119228, -2.126654
mp-aaacqjej, -0.359076, -0.441596
mp-aaaewfqn, -2.477346, -2.448349
mp-aaacnhuv, -1.784252, -1.835239
mp-aaafdqij, -1.497991, -1.472376
mp-aaabsjex, -2.422162, -2.457940
mp-aaacqceq, -1.516553, -1.587489
mp-aaaewunc, -1.510934, -1.510345
mp-aaaaarnc, 0.019878, -0.048864
mp-aaabfykm, -3.218951, -3.226521
mp-aaacshjj, -2.552506, -2.552422
mp-aaacszcp, -0.377289, -0.328167
mp-aaabgipa, -2.043889, -2.027468
mp-aaaabdwl, -1.056964, -1.086869
mp-aaaaaems, -0.174860, -0.016753
mp-aaabfruz, -2.834750, -2.846819
mp-aaabriwa, -1.688169, -1.667311
mp-aaacungr, -2.284791, -2.267133
mp-aaacpemi, -1.808280, -1.977829
mp-aaaaacha, -2.242462, -2.324884
mp-aaackiuc, -0.698830, -0.249351
mp-aaacdoja, -0.868430, -0.790291
mp-aaaewunq, -1.875667, -1.910109
mp-aaacqrcq, -0.488418, -0.413945
mp-aaabrzkn, -2.254817, -2.332898
mp-aaabozgo, -0.815932, -0.849679
mp-aaabozmp, -1.503421, -1.651145
mp-aaacouej, -1.702337, -1.676277
mp-aaaabqth, -0.003503, 0.009452
mp-aaacrjvf, -0.055671, -0.052278
mp-aaabifkr, -1.780227, -1.790975
mp-aaacrxpt, -0.091895, 0.062808
mp-aaacjcwd, 0.073569, 0.124762
mp-aaabrahg, -1.345840, -1.307469
mp-aaacquvp, -2.584654, -2.560118
mp-aaafyoht, -2.945272, -2.916378
mp-aaacrdcw, -1.094168, -1.039960
mp-aaabgmlo, -0.314287, -0.312144
mp-aaacpmcl, -0.506940, -0.552358
mp-aaaewxcs, -1.433864, -1.451088
mp-aaabcsqt, -4.071452, -4.297512
mp-aaackyem, -0.112579, -0.111428
mp-aaabqvqx, -2.381691, -2.301219
mp-aaaabkqd, -1.401544, -1.408292
mp-aaacsida, -2.299692, -2.376739
mp-aaacqvcv, -2.452843, -2.454439
mp-aaackigi, -0.207822, -0.234940
mp-aaaabspf, -1.399311, -1.190151
mp-aaacpjxh, -0.463021, -0.389949
mp-aaacfviq, -0.001619, 0.079047
mp-aaabfypz, -2.377665, -2.467991
mp-aaacruun, -3.846139, -3.917266
mp-aaachpcr, -2.145787, -2.123805
mp-aaachczz, 0.046515, 0.038423
mp-aaabfssa, -3.620716, -3.675117
mp-aaaaaxdi, -3.292910, -3.245231
mp-aaabrmhz, -2.650482, -2.651445
mp-aaacguwu, -2.575122, -2.485965
mp-aaacrmdw, -3.070758, -3.082622
mp-aaachkhu, -2.478455, -2.514832
mp-aaacptnm, -1.785384, -1.795248
mp-aaabrdho, -2.538493, -2.478635
mp-aaacqruz, -0.517172, -0.512138
mp-aaabxjyw, -2.340636, -2.347355
mp-aaabhbrm, -2.688049, -2.693026
mp-aaaabrae, -0.737800, -0.657610
mp-aaacphfx, -1.889576, -1.819899
mp-aaacpoje, 0.034933, 0.141712
mp-aaacewfh, -2.091590, -2.103973
mp-aaabtlqs, -0.667910, -1.290911
mp-aaaclhgl, -1.554532, -1.464888
mp-aaacrkhf, -0.265229, -0.222146
mp-aaacrian, -3.446123, -3.441101
mp-aaacsjpn, -2.019346, -2.026645
mp-aaacqeoz, -1.065246, -0.962455
mp-aaabgewd, -2.507311, -2.574330
mp-aaacraxq, -0.916551, -0.860956
mp-aaacrcqt, -2.762913, -2.741983
mp-aaaabqtj, -0.663977, -0.891475
mp-aaacjdzq, 0.089187, 0.154678
mp-aaacewfb, 0.366133, 0.787210
mp-aaacrpzc, -1.319624, -1.518156
mp-aaabxcnp, -0.229277, -0.212373
mp-aaabrpiu, -2.480576, -2.456006
mp-aaabqzad, -2.607938, -2.661112
