id,target,prediction
mp-aaaewgpr, -0.398406, -0.373713
mp-aaaaawlu, -0.322772, -0.254627
mp-aaafjxek, -0.311179, -0.364593
mp-aaacqnfy, -1.845852, -1.925537
mp-aaaabqbf, -0.620183, -0.676199
mp-aaacgpbk, -1.203135, -1.175440
mp-aaacpvco, -0.532623, -0.487812
mp-aaadihhg, -2.799099, -2.791142
mp-aaacjiww, 0.270922, 0.152759
mp-aaaewzzb, -1.758685, -1.648764
mp-aaacshnn, -1.764307, -1.787827
mp-aaactypu, 2.469774, 1.206894
mp-aaacqspd, -2.503656, -2.676214
mp-aaaaayvz, -4.031178, -4.109143
mp-aaabpuii, -1.591129, -1.649375
mp-aaacpyvs, 0.007762, 0.029028
mp-aaaaaczo, -0.272126, -0.345415
mp-aaabseca, -2.771186, -2.818880
mp-aaacquot, 0.198697, -0.584242
mp-aaabskiy, -2.568094, -2.596634
mp-aaacebyb, 0.095040, 0.061634
mp-aaabqvbs, -3.693315, -3.723203
mp-aaabryaz, -2.844240, -2.800801
mp-aaacrnev, -2.286468, -2.350257
mp-aaabroof, -2.380984, -2.435234
mp-aaaabdgx, -0.250277, -0.227736
mp-aaadikem, -2.779986, -2.914390
mp-aaabobeq, -1.643259, -1.637899
mp-aaacrcpn, -3.242490, -3.260720
mp-aaacqfwx, -0.284179, -0.215969
mp-aaabqxbq, -3.064483, -3.162057
mp-aaacrgje, -0.104204, -0.276631
mp-aaacqlaf, -0.333965, -0.345244
mp-aaabfszp, -3.267490, -3.131211
mp-aaackqqn, -3.383119, -3.281000
mp-aaabrfru, -2.880087, -2.909112
mp-aaacqmaf, -0.505946, -0.472043
mp-aaabrwwz, -1.132782, -1.098144
mp-aaaabudg, -0.550905, -0.571822
mp-aaadpkve, -1.844792, -1.906454
mp-aaacsdnt, -0.726635, -0.618698
mp-aaabfaul, -1.533902, -2.186893
mp-aaacljye, -2.258800, -2.225686
mp-aaacling, -1.190529, -1.104483
mp-aaabralk, -2.057419, -2.128340
mp-aaabmsdz, -1.762208, -1.663693
mp-aaabsduk, -2.965329, -3.037982
mp-aaacqsqp, -1.464688, -1.681964
mp-aaabsdrq, -2.294231, -2.180515
mp-aaaaafld, -1.375456, -1.341104
mp-aaacgysd, -2.740012, -2.798462
mp-aaabxjjz, -2.173728, -2.245740
mp-aaacpkxy, -0.328608, -0.227982
mp-aaacqevj, 0.572297, 0.800508
mp-aaacruqa, -0.031298, 0.044105
mp-aaacehuz, -2.581343, -2.609971
mp-aaabnocu, -2.997737, -3.052244
mp-aaacqhkj, -2.217886, -2.046012
mp-aaacrvjr, -2.220262, -2.173221
mp-aaacpelw, 1.761551, 0.190960
mp-aaacglbn, 0.103545, 0.081841
mp-aaacqizb, -0.246686, -0.237497
mp-aaabrxcz, -2.115343, -2.149312
mp-aaabcslf, -0.506848, -0.531132
mp-aaacqcbe, -3.157632, -3.124649
mp-aaaaaybc, -0.582807, -0.757895
mp-aaacqajo, -1.337849, -1.361306
mp-aaacprcf, -1.134693, -0.970167
mp-aaacgahk, -3.797500, -3.829676
mp-aaabkpvr, -0.396773, -0.245304
mp-aaaaagjm, -0.693211, -0.685996
mp-aaacqiyb, -1.719327, -1.739938
mp-aaabrdwb, -2.685746, -2.726283
mp-aaabjriz, -2.535474, -2.418582
mp-aaaclfde, -1.613171, -1.628280
mp-aaacrnig, 0.176011, 0.137467
mp-aaacqagw, -0.449574, -0.437478
mp-aaaaafas, -0.518956, -0.474200
mp-aaacqxyy, -0.525082, -0.505310
mp-aaaclfja, -1.603333, -1.699496
mp-aaackyep, -1.438028, -1.660702
mp-aaabxfui, -2.431969, -2.433790
mp-aaabgimd, -0.178703, -0.357187
mp-aaabrfip, -2.260226, -2.292474
mp-aaacxttq, -1.738466, -1.685411
mp-aaacrfop, -1.195867, -1.150038
mp-aaacrims, -3.660241, -3.700429
mp-aaacpjcz, -0.391619, -0.504497
mp-aaabqxer, -3.149035, -3.141847
mp-aaacqqtw, -0.686962, -0.621652
mp-aaacqmdp, -0.478603, -0.438911
mp-aaabrgka, -0.831539, -0.774188
mp-aaabfojg, -2.822516, -2.782998
mp-aaacrxwy, -0.619711, -0.417860
mp-aaabmnhg, -1.565968, -1.718989
mp-aaaabsnz, -1.773957, -1.768480
mp-aaabrabj, -2.490792, -2.411412
mp-aaafyjux, -2.635442, -2.650075
mp-aaacrquk, -0.371943, -0.493027
mp-aaabxjwk, -0.301566, -0.287758
mp-aaacrhrj, -2.923019, -2.893387
mp-aaaewgli, -2.807817, -2.814978
mp-aaaaaota, -0.880547, -0.782023
mp-aaaelngw, -0.023000, 0.401481
mp-aaacqzsi, -1.102409, -1.434540
mp-aaacrlfl, -0.431186, -0.534019
mp-aaacrwla, -3.227236, -3.175873
mp-aaackvim, 1.527648, 0.998598
mp-aaaabubq, -0.228938, -0.037382
mp-aaaacics, -2.741405, -2.703924
mp-aaacqczq, -0.142709, -0.231639
mp-aaaaaoqs, -0.745498, -0.719932
mp-aaacsxyp, -0.429399, -0.529869
mp-aaabnpvh, -1.765188, -1.693782
mp-aaaewgtz, -0.549665, -0.474847
mp-aaabrwvw, -2.647841, -2.620233
mp-aaacpnra, 0.215458, 0.243967
mp-aaaabjbv, -0.786455, -0.762936
mp-aaabdaqu, 0.765500, 0.378979
mp-aaacrkew, -0.593954, -0.599226
mp-aaafykoi, -2.484827, -2.507666
mp-aaacgfoi, 0.055782, 0.054263
mp-aaacpqpe, -1.560083, -1.566857
mp-aaacrmll, -0.803355, -0.707701
mp-aaaacfof, -2.298995, -2.393178
mp-aaabshti, -1.936567, -1.960339
mp-aaadiivt, -3.153376, -3.269040
mp-aaacsgak, -3.576536, -3.620701
mp-aaabgawo, -1.702540, -1.728372
mp-aaacseus, -1.401959, -1.367111
mp-aaabctct, -2.349628, -2.428184
mp-aaabewgz, -0.155012, -0.281024
mp-aaaaazqj, -0.620259, -0.596600
mp-aaacputb, -0.404248, -0.548173
mp-aaacrtxf, -1.728364, -1.809963
mp-aaabwiud, -2.233781, -2.272883
mp-aaabrtbt, -2.056770, -2.040359
mp-aaacfvws, -0.040043, -0.084298
mp-aaackfrj, 1.612467, 1.506973
mp-aaabqzup, -1.578742, -1.639917
mp-aaacjksk, -1.606374, -1.704495
mp-aaaaaviy, -1.803999, -1.762423
mp-aaacjmdg, -1.393330, -1.536846
mp-aaabrhyx, -2.895226, -2.973347
mp-aaacpusq, -1.766294, -1.704971
mp-aaabreir, -2.546126, -2.573444
mp-aaadleki, -2.422840, -2.438849
mp-aaacyvwt, -1.905093, -1.886505
mp-aaacptov, 0.062198, -0.032265
mp-aaackxaa, -0.846198, -0.857315
mp-aaacgmrn, 0.097689, 0.102756
mp-aaaaapzg, -0.964944, -0.928405
mp-aaabqxkf, -2.038062, -1.901357
mp-aaacpmvt, 0.198156, 0.213539
mp-aaaabsaf, -0.361095, -0.314502
mp-aaacsxav, 0.204405, 0.182870
mp-aaaexmci, -2.424815, -2.475152
mp-aaabqvjx, -2.621128, -2.464732
mp-aaabhbrm, -2.688049, -2.759140
mp-aaaclfqi, -2.964623, -2.913028
mp-aaacgmvx, 0.083428, 0.061471
mp-aaaaahre, -1.042792, -1.082304
mp-aaachoyd, -1.941594, -1.821487
mp-aaacvlkm, -2.120429, -2.128580
mp-aaackyjn, -1.530981, -1.462498
mp-aaacphnj, -1.418127, -1.445566
mp-aaaaayly, -1.961376, -2.030842
mp-aaabqigg, -2.073414, -1.967786
mp-aaacqdgt, -2.890017, -2.884281
mp-aaackgmh, -2.250203, -2.289625
mp-aaaabsvb, -1.900081, -1.970276
mp-aaacprki, -1.108161, -1.220230
mp-aaacrdkc, -0.263347, -0.239390
mp-aaaexovx, -0.676652, -0.546436
mp-aaacqvkw, -1.235074, -1.069088
mp-aaacrydh, -1.131255, -1.098472
mp-aaabnpxo, 0.079955, 0.055060
mp-aaackgns, 0.051206, -0.580786
mp-aaaewyyt, -1.905764, -1.890765
mp-aaacupui, -2.683603, -2.778801
mp-aaabqxdp, -1.048362, -1.122331
mp-aaachnbx, -2.451034, -2.518804
mp-aaabofhe, -0.351708, -0.283854
mp-aaackoqo, -2.120571, -2.185479
mp-aaabnauh, -0.590339, -0.731995
mp-aaaabdqb, -0.585052, -0.640681
mp-aaacpojy, 0.052219, 0.032328
mp-aaabmxzh, -2.519588, -2.525894
mp-aaaaatfj, -0.782401, -0.955059
mp-aaabevxk, -2.552240, -2.555095
mp-aaacoyzf, -2.488459, -2.534323
mp-aaacrkdk, -1.601561, -1.663234
mp-aaacpcmd, -0.715193, -0.618255
mp-aaacovzt, -1.897498, -1.878480
mp-aaabikrd, -1.219612, -1.206240
mp-aaabsigq, -1.356453, -1.499608
mp-aaafykki, -2.843405, -2.842863
mp-aaackfxk, 0.914572, 1.846110
mp-aaacqjja, -0.572812, -0.589829
mp-aaacreto, -2.910724, -2.400589
mp-aaacpxex, -1.931854, -1.969548
mp-aaacqxsm, -0.344105, -0.344039
mp-aaacplqf, -0.264869, -0.226852
mp-aaacrcyy, -3.019092, -3.067294
mp-aaacktwv, -0.578132, -0.479190
mp-aaacrclp, -0.211590, -0.042909
mp-aaacfzam, -0.640395, -0.607655
mp-aaacrcsb, -0.473779, -0.463176
mp-aaachqan, -2.560560, -2.609932
mp-aaabpbmu, -3.222591, -3.224532
mp-aaaaahlv, -2.685668, -2.673998
mp-aaaewpdo, -2.420671, -2.439240
mp-aaacpkkx, -0.479325, -0.551007
mp-aaacvlbq, -2.264137, -2.313035
mp-aaabeuud, -2.465168, -2.473934
mp-aaacqwbu, -2.037934, -2.080374
mp-aaabsepq, -2.080358, -1.999068
mp-aaabskqn, -2.619624, -2.630344
mp-aaackwly, -0.507822, -0.536587
mp-aaacrlib, -0.791329, -0.841405
mp-aaabrvxj, -3.299127, -3.301249
mp-aaaezmdo, -1.609787, -1.480374
mp-aaaabufn, -1.224037, -1.317189
mp-aaacqxgo, -2.817881, -2.839131
mp-aaacqivn, -0.554203, -0.481701
mp-aaacpjat, -1.400327, -1.303897
mp-aaabrrlk, -2.639933, -2.662902
mp-aaabqigm, -2.862457, -2.844740
mp-aaacqwmq, -1.678843, -1.697455
mp-aaaaahiu, -0.420250, -0.524755
mp-aaabrbqn, -2.017888, -2.022282
mp-aaaabetj, -2.818664, -2.908587
mp-aaacqdxn, -0.629892, -1.010233
mp-aaabxjgl, -0.304171, -0.219321
mp-aaaaadsv, -0.533168, -0.291043
mp-aaabqvap, -2.872974, -2.879198
mp-aaabfqri, -2.992218, -2.976135
mp-aaaclfiv, -1.599943, -1.654656
mp-aaaaaggl, -2.512990, -2.577243
mp-aaabqvrd, -1.368597, -1.346313
mp-aaabnmbd, -2.580241, -2.755539
mp-aaacsyqd, -0.975375, -1.073814
mp-aaabrcco, -2.721752, -2.748759
mp-aaabmyxa, -0.177553, -0.290276
mp-aaacgeac, 0.158938, 0.137796
mp-aaacqvqt, -1.503753, -1.524230
mp-aaabftxm, -2.982802, -3.027233
mp-aaacjdzq, 0.089187, 0.088226
mp-aaabrpyz, -2.605578, -2.655592
mp-aaacqksi, -0.707582, -0.717178
mp-aaackhhj, -0.054423, -0.044331
mp-aaabgiwv, -0.166666, -0.004801
mp-aaacsgoh, -2.889507, -2.995188
mp-aaabgmeh, -0.543121, -0.556536
mp-aaadlpsg, -2.170511, -2.235480
mp-aaacpzze, -1.519115, -1.466280
mp-aaabwlgq, -2.573034, -2.606266
mp-aaacgqqs, -2.724782, -2.738344
mp-aaacrifa, -0.677008, -0.676844
mp-aaackjcv, 1.308265, 1.317444
mp-aaacrtou, -2.989450, -2.948355
mp-aaachrcv, -2.256045, -2.318729
mp-aaaaaheq, -0.417461, -0.417971
mp-aaacrdrk, -0.187767, -0.092741
mp-aaabfxyf, -0.446457, -0.531640
mp-aaaaatcx, -1.197164, -1.326404
mp-aaacqgqn, -0.410222, -0.364169
mp-aaaabtxb, -0.093453, -0.112452
mp-aaackgya, 0.075368, 0.058075
mp-aaacrkov, 0.023249, 0.013100
mp-aaaabqir, -1.824100, -1.845996
mp-aaaaboct, -2.431277, -2.409119
mp-aaacqahj, -1.564689, -1.596286
mp-aaacqcsd, -2.543283, -2.543833
mp-aaaceszq, -0.584163, -0.661410
mp-aaabrzri, -3.410324, -3.445912
mp-aaacrkhf, -0.265229, -0.334983
mp-aaacqmqx, -0.346395, -0.642846
mp-aaaaarpy, -2.699372, -2.696542
mp-aaaaacpt, -0.847121, -0.776302
mp-aaabriap, -2.148807, -2.245331
mp-aaaabnjd, -2.528965, -2.640899
mp-aaaaambo, -1.159338, -1.019715
mp-aaaaavsm, -3.418825, -3.353359
mp-aaacqxps, -1.899505, -1.854431
mp-aaachfyb, -2.392578, -2.595562
mp-aaabqxko, -2.694340, -2.738985
mp-aaacscyl, -1.731057, -1.818366
mp-aaacrxhu, -2.558549, -2.638216
mp-aaabxjrr, -0.812092, -0.621151
mp-aaabqwli, -1.625383, -1.522907
mp-aaacrbaj, -2.361798, -2.504950
mp-aaacsgxq, -2.226461, -2.304489
mp-aaaaancf, -0.303751, -0.168828
mp-aaacrfvj, -0.441320, -0.457143
mp-aaaewtgd, -1.423225, -1.636202
mp-aaacrmjw, 1.362613, 0.619611
mp-aaacqwvt, -1.306132, -1.321691
mp-aaacrgqg, -0.290468, -0.420177
mp-aaabscwe, -2.301048, -2.391011
mp-aaacuyfg, -0.999184, -0.884063
mp-aaaewsyx, -1.668289, -1.786367
mp-aaaewfne, -2.636024, -2.642813
mp-aaafyiun, -2.823896, -2.842878
mp-aaabqzmu, -2.225675, -2.267833
mp-aaaabfiy, -0.312435, -0.316726
mp-aaabwjcg, -0.814363, -0.738502
mp-aaaaatbl, -3.025611, -2.973487
mp-aaacdvzy, -2.340063, -2.779951
mp-aaabxclz, -0.330925, -0.394980
mp-aaacltxg, -3.350044, -3.466947
mp-aaacqxsy, -2.425815, -2.389415
mp-aaaewgoa, -1.969585, -2.156992
mp-aaabqyfz, -2.360184, -2.369468
mp-aaacgfez, 0.169343, 0.192601
mp-aaabshba, -4.303169, -4.319936
mp-aaachnyb, -2.132199, -2.146107
mp-aaaclgap, -1.848747, -1.793370
mp-aaacljem, -2.619764, -2.717478
mp-aaacgigf, -0.401264, -0.200767
mp-aaabsmjw, -1.681793, -1.754540
mp-aaaabikg, -2.024578, -2.227439
mp-aaaabrlw, -1.221471, -1.168661
mp-aaabreov, -2.841686, -2.868429
mp-aaaabpab, -1.513310, -1.422604
mp-aaaabhgz, -0.582630, -0.680788
mp-aaabreus, -2.359585, -2.363764
mp-aaacromr, -3.836409, -3.897540
mp-aaaewtjl, -1.740818, -2.042231
mp-aaabmszs, -3.200094, -3.260609
mp-aaaabnun, -2.495594, -2.469282
mp-aaabplph, 0.228932, 0.245589
mp-aaackgco, 2.002400, 1.981983
mp-aaabrcgv, -1.286778, -1.268466
mp-aaacqqsr, -0.128802, -0.403307
mp-aaacewby, -0.206161, -0.460359
mp-aaafylzz, -2.831348, -2.857102
mp-aaacqlxc, -0.289794, -0.591444
mp-aaacjmpo, 0.770029, 0.295352
mp-aaadpxeg, -2.078611, -2.078257
mp-aaacozqv, -2.060834, -2.089359
mp-aaabetuq, -0.583175, -0.505545
mp-aaacqwsd, -2.049955, -2.181767
mp-aaacraos, -2.604064, -2.614584
mp-aaaabhtk, -0.260605, -0.463924
mp-aaaabjlr, -0.897171, -0.937331
mp-aaacuolf, -1.981073, -1.861326
mp-aaacoxak, -1.830598, -1.836537
mp-aaackfug, 1.655287, 0.263447
mp-aaacqzgw, -0.805570, -0.808120
mp-aaadijaf, -2.997074, -3.023723
mp-aaabrdcj, -2.566531, -2.577418
mp-aaabhadg, -0.600447, -0.541907
mp-aaachhyy, -2.894229, -2.864168
mp-aaackyek, -2.218363, -2.163349
mp-aaaemktm, -0.270584, -0.234728
mp-aaacoyhd, -2.322340, -2.343833
mp-aaabqxxv, -3.531711, -3.576023
mp-aaabrnad, -2.264250, -2.286383
mp-aaaewyvj, -2.693357, -2.670860
mp-aaacpzet, -1.903288, -1.913364
mp-aaadimiq, -3.332583, -3.365198
mp-aaacgmnl, 0.114911, 0.121791
mp-aaaewuei, -2.131979, -2.146083
mp-aaacpoaf, 0.298960, 0.214274
mp-aaacqwra, -1.457673, -1.508032
mp-aaackfri, 4.159647, 4.571000
mp-aaacjmsl, -0.963747, -0.984493
mp-aaaewcvs, -2.011495, -2.014637
mp-aaaabklq, -1.886896, -1.863721
mp-aaacktdg, -0.247562, -0.110570
mp-aaabgiwm, -0.758782, -0.721359
mp-aaabsbqi, -2.744897, -2.810385
mp-aaacrxmq, -1.937904, -1.934603
mp-aaacgasr, -1.570527, -1.485901
mp-aaacqyin, -3.042128, -3.085793
mp-aaacsiri, -2.455943, -2.546811
mp-aaabqxrc, -3.695550, -3.604669
mp-aaaaaaod, -1.226048, -1.227832
mp-aaaabtbg, -0.668154, -0.744585
mp-aaackvwu, -0.648043, -0.797770
mp-aaacpinr, 0.225374, 0.198025
mp-aaacozyk, -2.582965, -2.610712
mp-aaacpqnw, -2.511635, -2.645391
mp-aaacsham, -2.229539, -2.338297
mp-aaabgjfn, -0.037799, -0.025640
mp-aaacrcvf, -1.419228, -1.953002
mp-aaacrhee, -0.460793, -0.606727
mp-aaacpiwc, -0.255480, -0.181477
mp-aaacgaxs, -2.675170, -2.565230
mp-aaaaacbc, -0.151520, -0.173412
mp-aaaabuzm, -2.809664, -2.818246
mp-aaacnhpo, -1.726645, -1.893520
mp-aaabptus, -1.617106, -1.612882
mp-aaacshpy, -2.996681, -3.181943
mp-aaacgujv, -2.663207, -2.797429
mp-aaadipzr, -2.224245, -2.295433
mp-aaabqztf, -2.955220, -2.909149
mp-aaacljxo, -2.160009, -2.082527
mp-aaaaahjd, -0.746605, -0.730809
mp-aaabrfor, -2.564946, -2.568547
mp-aaaabtnp, -0.278498, -0.187855
mp-aaackjdw, 1.098024, 1.800342
mp-aaabrlir, -1.412753, -1.347358
mp-aaaaaqdo, -0.076833, -0.227392
mp-aaabscct, -2.237197, -2.273543
mp-aaacovgg, -1.697359, -1.708394
mp-aaacrhyx, -3.336752, -3.237355
mp-aaackrmy, -2.304659, -2.416648
mp-aaabrsnq, -2.259660, -2.263589
mp-aaacrqoh, -1.468724, -1.428192
mp-aaacgmys, 0.158617, 0.161502
mp-aaacqnvs, -0.187649, -0.236134
mp-aaaewnjq, -2.100218, -2.277655
mp-aaabqkjw, -0.520847, -0.765784
mp-aaabrazs, -1.365891, -1.241380
mp-aaacoyum, -2.447517, -2.474205
mp-aaabxfcb, -1.641307, -1.611390
mp-aaabdawf, -1.321112, -1.003716
mp-aaafyirf, -2.444180, -2.494281
mp-aaabrgom, -2.673503, -2.701279
mp-aaablxll, -1.181184, -1.128682
mp-aaacszqt, -2.756430, -2.815525
mp-aaacqcyh, -0.095392, 0.084276
mp-aaacfxxh, -0.054530, 0.178094
mp-aaacpjnw, 0.018001, 0.084462
mp-aaafynyt, -2.995504, -2.979577
mp-aaacgkvp, -0.019630, -0.062511
mp-aaacrsug, -0.565008, -0.770794
mp-aaabqyda, -2.445943, -2.322916
mp-aaacovxy, -1.990204, -2.011201
mp-aaabkxgi, -2.821734, -2.858480
mp-aaabjfkn, -1.846708, -1.857481
mp-aaaclgfa, -1.580073, -1.594776
mp-aaacrdld, -2.794335, -2.954790
mp-aaaabeuc, -0.791907, -0.793156
mp-aaabjgnr, -1.877286, -1.816828
mp-aaacqxxo, 0.305413, 0.335840
mp-aaafyjmx, -2.119228, -2.139085
mp-aaacykni, -1.035778, -1.123103
mp-aaaabifw, -2.152998, -2.159817
mp-aaacsczo, -1.843880, -1.879525
mp-aaabfois, -3.350554, -3.359359
mp-aaabcthw, -1.909215, -1.901521
mp-aaaabqjl, -0.193513, -0.244842
mp-aaacrtlr, -0.124040, -0.164888
mp-aaacjgab, -3.213365, -3.232660
mp-aaacseoe, -2.225059, -2.301909
mp-aaabghjp, -1.144208, -0.942942
mp-aaafyloz, -2.391552, -2.407379
mp-aaacpbrj, -1.456582, -1.173287
mp-aaackhir, -0.069336, -0.000574
mp-aaacrnha, -0.084139, -0.047976
mp-aaaaatqx, -2.380272, -2.363473
mp-aaacrktk, -2.787171, -2.795162
mp-aaacltxt, -3.113012, -3.132199
mp-aaabqxfc, -2.462195, -2.506831
mp-aaachfzn, -2.359908, -2.487420
mp-aaackwzy, -0.890202, -0.940228
mp-aaadaimz, -2.101269, -2.430061
mp-aaacpzqk, -0.006417, 0.034817
mp-aaaaahmv, -3.376870, -3.331604
mp-aaaabaik, -0.787984, -0.771986
mp-aaacgcuy, 0.201272, 0.216999
mp-aaabpqjc, -2.040534, -2.208743
mp-aaacjmid, -0.007468, -0.080940
mp-aaabqvfn, -1.173016, -1.185112
mp-aaafyknq, -2.807770, -2.841412
mp-aaackvmu, -0.667923, -0.719228
mp-aaaaasmo, -1.305602, -1.279918
mp-aaacfwsb, 0.380559, 0.322009
mp-aaaaafzr, -3.435325, -3.526745
mp-aaackqtq, -2.693699, -2.696451
mp-aaacpmuk, -0.956393, -0.927502
mp-aaacqtvs, -0.404673, -0.487723
mp-aaagblir, -0.732590, -1.194407
mp-aaaabguq, -0.888208, -0.772499
mp-aaacljrp, -2.926571, -2.979892
mp-aaacycwt, -0.906608, -1.041395
mp-aaadikce, -3.178246, -3.199489
mp-aaacixir, 0.279033, 0.388768
mp-aaabseec, -2.486505, -2.389249
mp-aaacfybg, 1.306077, 0.505003
mp-aaaabahc, -0.840724, -0.837690
mp-aaacjjpd, -1.412515, -1.344750
mp-aaaexmox, -2.158699, -2.207396
mp-aaacpnut, 0.785387, 0.122918
mp-aaabfwgq, 0.094540, 0.388472
mp-aaabrvrr, -2.246023, -2.128617
mp-aaabxiyy, -0.709650, -0.519887
mp-aaacpvfn, -3.683948, -3.692891
mp-aaacpmdr, 0.342564, 0.076936
mp-aaacqyyl, -2.778072, -2.910010
mp-aaacszhq, -0.558483, -0.509292
mp-aaafyjlo, -2.543824, -2.575588
mp-aaabidxg, -1.459531, -1.464535
mp-aaabosjp, -2.312642, -2.399330
mp-aaacpiaa, 0.851484, 0.320124
mp-aaadquzg, -2.059501, -2.063650
mp-aaaabndh, -2.297862, -2.386771
mp-aaacrygg, -0.380638, -0.227670
mp-aaadipbj, -3.239127, -3.160961
mp-aaadiosk, -2.729413, -2.724927
mp-aaabfqvv, -1.669027, -1.722720
mp-aaacvmgt, -2.326494, -2.336134
mp-aaabsbnn, -2.975996, -2.988541
mp-aaacrfer, -0.290868, -0.224130
mp-aaacpclj, 1.586616, 0.386223
mp-aaacrbnn, -0.201538, 0.004979
mp-aaaabgzw, -0.834327, -0.751048
mp-aaacljpg, -3.425551, -3.355144
mp-aaacrcfw, 0.005154, 0.268578
mp-aaabxhds, -0.539994, -0.459526
mp-aaaaaunr, -2.521138, -2.368099
mp-aaacqlkf, -0.502499, -0.525803
mp-aaaabqrp, -1.489852, -1.596465
mp-aaaabqef, -1.876903, -1.735242
mp-aaaaaocy, -3.558635, -4.004196
mp-aaacqbkn, -0.225962, -0.412022
mp-aaacrnmn, -1.837555, -1.765697
mp-aaabrqnq, -2.863510, -2.820469
mp-aaachgnh, -3.506672, -3.730354
mp-aaabpijh, -0.591962, -0.181283
mp-aaacjiiz, -0.827675, -1.048836
mp-aaabsbkx, -2.480751, -2.498935
mp-aaabggbu, -2.695248, -2.697122
mp-aaabshqi, -2.189138, -2.227849
mp-aaacqnqb, -2.377665, -2.344582
mp-aaacqvcv, -2.452843, -2.479602
mp-aaacrmxm, -2.750263, -2.715420
mp-aaaabihu, -2.158020, -2.118399
mp-aaacqytk, -2.644223, -2.845986
mp-aaacoyzd, -2.660393, -2.707266
mp-aaaaalzp, 0.196788, -0.100135
mp-aaacdkif, -0.375622, -0.212834
mp-aaacozgk, -3.027781, -3.034561
mp-aaacrcfc, -3.464303, -3.552783
mp-aaafynbn, -2.988238, -3.021694
mp-aaacrhiv, -0.577293, -0.780487
mp-aaacgium, -0.417036, -0.255171
mp-aaabfrkp, -3.412793, -3.349599
mp-aaacovfu, -2.006559, -1.984024
mp-aaachczz, 0.046515, 0.122853
mp-aaacgmuz, 0.100564, 0.112890
mp-aaacqtrh, -0.716064, -0.732859
mp-aaacdnck, 0.658536, 0.566170
mp-aaacsjpn, -2.019346, -2.077693
mp-aaaabidh, -0.978676, -0.892533
mp-aaacwdvc, -1.259692, -1.297217
mp-aaabefqm, -1.971840, -1.978749
mp-aaaclhiq, -2.889297, -2.982654
mp-aaaabtoz, -0.278086, -0.079115
mp-aaacrvfq, 0.261787, 0.109979
mp-aaacqfqk, -2.272255, -1.988196
mp-aaaaaoyj, -0.813140, -0.833208
mp-aaacdizd, 0.525318, 0.083567
mp-aaacqwyj, -0.501406, -0.617385
mp-aaacgahu, -3.137506, -3.177575
mp-aaaclhfo, -2.107224, -2.124778
mp-aaaboeuf, -1.815541, -2.213512
mp-aaafyiqb, -2.289780, -2.321201
mp-aaacsluo, -2.256984, -2.281835
mp-aaacrftc, -0.502731, -0.548667
mp-aaacpxxw, -2.094964, -2.069956
mp-aaabiqhn, -0.500588, -0.348449
mp-aaabqvsc, -2.334865, -2.337034
mp-aaaabqkb, -3.507712, -3.471403
mp-aaabmlaz, -1.419406, -1.403898
mp-aaabwjrz, -2.175171, -2.354716
mp-aaabefil, -3.054614, -3.215919
mp-aaabgjoy, -1.193163, -1.001270
mp-aaabodoe, -1.961387, -2.192319
mp-aaaczyev, -3.040418, -3.222747
mp-aaacrbiq, -2.010450, -2.030429
mp-aaachioq, -2.058054, -2.168857
mp-aaacpxul, -2.519889, -2.574358
mp-aaacrfdk, -0.297575, -0.702237
mp-aaaacbcj, -0.941056, -1.145963
mp-aaaabcam, -2.480372, -2.560372
mp-aaaaaolj, -2.947634, -2.880638
mp-aaacxtzc, -2.989978, -3.025020
mp-aaabodod, -1.896039, -1.929764
mp-aaacrjlk, -1.306151, -1.167777
mp-aaabfwvg, -1.546494, -1.606943
mp-aaacqwzv, -2.436552, -2.466755
mp-aaachnbp, -2.683020, -2.624587
mp-aaafmqdn, -2.667319, -2.717411
mp-aaacpnui, 0.188453, -0.051768
mp-aaaeweir, -2.279919, -2.201746
mp-aaacryha, -1.365792, -1.326579
mp-aaacqspp, -1.089488, -0.355194
mp-aaacwiti, -2.217050, -2.305678
mp-aaacpqwj, -0.699088, -0.701829
mp-aaacesvo, -0.271939, -0.240399
mp-aaacsjjc, -2.471621, -2.568254
mp-aaabreja, -2.800464, -2.870301
mp-aaaaazbg, -0.061866, -0.068388
mp-aaacjkhz, -0.826768, -0.689865
mp-aaaabubk, -1.518441, -1.721311
mp-aaabqiea, -3.264489, -3.258326
mp-aaachklm, -2.192631, -2.191459
mp-aaackunl, -0.259716, -0.368204
mp-aaacqeqi, -0.057679, -0.160283
mp-aaacqint, -0.452317, -0.379182
mp-aaabrxry, -2.481604, -2.501466
mp-aaahikim, -2.379325, -2.489949
mp-aaaddpts, 0.029115, 0.074241
mp-aaacqoun, -1.298968, -1.185282
mp-aaacovxv, -1.819069, -1.840205
mp-aaacqivp, -0.330720, -0.590729
mp-aaacqukk, -0.383974, -0.496968
mp-aaacsgns, -0.953983, -0.916558
mp-aaaabclc, -1.862554, -1.855112
mp-aaabfudc, -0.822829, -0.520615
mp-aaacrehl, -0.360277, -0.450899
mp-aaaabwsl, -3.501829, -3.761818
mp-aaacrpzc, -1.319624, -1.486183
mp-aaaabapn, -3.452259, -3.402060
mp-aaacrljk, -0.871747, -0.962370
mp-aaabpvaq, -0.874178, -1.007702
mp-aaabiinr, -0.378451, -0.359909
mp-aaaclhlo, -2.965153, -3.060134
mp-aaacgpcq, -1.280364, -1.439371
mp-aaabrcvw, -2.863604, -2.777105
mp-aaacswux, 0.244598, 0.249646
