id,target,prediction
mp-aaacgmdr, -0.441547, -0.420170
mp-aaaaalyg, 0.079530, 0.139298
mp-aaacfvnl, 0.379563, 0.359615
mp-aaacoxbj, -1.840086, -1.866069
mp-aaadiiws, -3.195848, -3.330693
mp-aaackltd, 2.384637, 1.955231
mp-aaaewnua, -0.492066, -0.494486
mp-aaabmsdz, -1.762208, -1.737520
mp-aaabeuwj, -0.136851, -0.413099
mp-aaabrbvb, -1.606659, -1.592120
mp-aaacqihk, -2.665579, -2.679169
mp-aaacqtrm, -2.726846, -2.620113
mp-aaacqktr, -1.708559, -1.847647
mp-aaacswsc, -0.192839, -0.271715
mp-aaacpaae, -1.929514, -2.487275
mp-aaafymlp, -2.722233, -2.738226
mp-aaabrtdu, -1.477499, -1.601392
mp-aaabpkap, -2.393013, -2.601858
mp-aaacsxxm, -1.252930, -1.375017
mp-aaacqiyk, -1.206868, -1.228604
mp-aaabjtxm, -0.862580, -0.780620
mp-aaaabpok, -0.504718, -0.687714
mp-aaacgjmm, -0.439922, -0.509561
mp-aaabfvmw, -3.052632, -3.099036
mp-aaaaapqq, -0.807427, -0.829330
mp-aaabfymg, -2.333600, -2.189373
mp-aaachklm, -2.192631, -2.223210
mp-aaacqltl, -0.588889, -0.669527
mp-aaacoyqr, -2.157345, -2.180058
mp-aaabrmei, -2.520880, -2.578534
mp-aaabfsxl, -1.930938, -1.957104
mp-aaaabbwt, -2.460654, -2.464965
mp-aaacrbem, -1.527115, -1.387662
mp-aaacqdou, -0.355357, -0.346756
mp-aaadipnb, -2.781965, -2.934712
mp-aaabevyu, -2.392583, -2.439106
mp-aaaacivd, -3.324719, -3.361643
mp-aaacrdwn, -0.473130, -0.442325
mp-aaabftwb, -3.388859, -3.313836
mp-aaabsgoq, -3.006971, -3.053935
mp-aaabrvzm, -2.041340, -2.077576
mp-aaabglvr, -0.168169, 0.081211
mp-aaabfpkv, -1.266388, -1.123703
mp-aaacrhqu, -0.023344, 0.213911
mp-aaabrcpe, -2.465886, -2.435221
mp-aaacqcev, -1.326030, -1.461519
mp-aaacevzw, -0.952025, -0.876251
mp-aaacqjbd, -2.501751, -2.306632
mp-aaabwiyy, -2.227849, -2.249796
mp-aaabmlow, -3.322604, -3.246159
mp-aaaacdtg, -1.913449, -1.843769
mp-aaacpxew, -0.548336, -0.500899
mp-aaackxap, -0.556538, -0.393377
mp-aaaciupt, -0.494090, -0.459913
mp-aaacqozt, -0.281608, 0.247455
mp-aaackvzc, -1.343303, -1.173130
mp-aaacqqvs, -0.803045, -0.995164
mp-aaacgmuv, 0.157420, 0.162526
mp-aaacsxcc, -0.958761, -1.060416
mp-aaabkrrx, 0.415119, 0.269165
mp-aaacrfla, -0.030702, -0.051887
mp-aaabftlf, -0.435417, -0.321603
mp-aaacjkzv, 0.172774, 0.225896
mp-aaacrtum, -0.137365, -0.158928
mp-aaaewywj, -1.549386, -1.589486
mp-aaacrnuq, -0.224625, -0.215407
mp-aaabrliy, -2.028996, -2.018722
mp-aaaabdef, -0.377049, -0.307905
mp-aaafyiya, -2.663150, -2.645910
mp-aaabnufx, -1.369913, -1.495313
mp-aaaaazar, -1.983994, -1.984591
mp-aaabqzqg, -2.004061, -1.975583
mp-aaacrclp, -0.211590, -0.142334
mp-aaabrejk, -2.044296, -2.049444
mp-aaaacabt, -0.676006, -0.302528
mp-aaacsxme, 0.105851, 0.208253
mp-aaabgnih, -0.522774, -0.357836
mp-aaacrbdh, -2.312848, -2.056881
mp-aaacjdhk, 0.022733, 0.021092
mp-aaacrxby, -3.588207, -3.545297
mp-aaacpklx, 0.272925, 0.125629
mp-aaacsenl, -1.134054, -1.219840
mp-aaabcsre, -0.352800, -0.208754
mp-aaabrbfr, -3.683562, -3.653722
mp-aaaabahc, -0.840724, -0.914087
mp-aaacgmzd, 0.026959, 0.053098
mp-aaabsago, -1.628951, -1.540187
mp-aaaewuca, -1.872101, -1.846029
mp-aaacqoqd, -0.904101, -0.992104
mp-aaaaboni, -1.045989, -0.805522
mp-aaacrxxz, -2.422322, -2.551802
mp-aaabpjci, -2.556403, -2.566415
mp-aaacrgbj, -1.211353, -1.200262
mp-aaadcbju, -1.085773, -1.090277
mp-aaacgbuj, -1.642377, -1.764427
mp-aaaccson, -0.672531, -0.020310
mp-aaacqywf, -0.613880, -0.581170
mp-aaacqaft, -2.731351, -2.754648
mp-aaaewfox, -3.053918, -3.035562
mp-aaacqgki, -1.567112, -1.522469
mp-aaacevgd, -1.782789, -1.764762
mp-aaabxgay, -0.334500, -0.259872
mp-aaaabcic, -1.820022, -1.748066
mp-aaacousg, -1.868607, -1.880026
mp-aaacqyeq, -1.846648, -2.338912
mp-aaaabifw, -2.152998, -2.147632
mp-aaacrxeg, -2.180424, -2.171426
mp-aaaaamyg, -0.742669, -0.821126
mp-aaabfrqh, -3.605713, -3.532426
mp-aaaaayxo, 0.023919, -0.062330
mp-aaaabpnt, -2.674525, -2.613385
mp-aaacxtzc, -2.989978, -3.101010
mp-aaackhkh, 0.091342, 0.045499
mp-aaacpllq, -0.495438, -0.470287
mp-aaacqcoq, -0.352728, -0.327038
mp-aaacjlaw, -1.687047, -1.637874
mp-aaabfzlp, -3.705453, -3.722927
mp-aaachlnt, -2.064770, -2.065220
mp-aaacpkxy, -0.328608, -0.239181
mp-aaacgios, -0.313853, -0.431300
mp-aaabqvsy, -2.041369, -2.055820
mp-aaacpmny, 0.419550, 0.533356
mp-aaabwnue, 3.163947, 1.529792
mp-aaaabepq, -0.332832, -0.454421
mp-aaacrrqk, -2.673524, -2.680847
mp-aaacpqlp, -0.041078, -0.065483
mp-aaaaahzm, -3.419352, -3.186590
mp-aaacjana, -1.727126, -1.773427
mp-aaaczxja, -1.409915, -1.511654
mp-aaaaajde, -2.240810, -2.262460
mp-aaabfqyj, -1.995904, -2.007298
mp-aaacqahj, -1.564689, -1.534839
mp-aaabqyrl, -1.514020, -1.471005
mp-aaacpkxq, -0.444233, -0.487440
mp-aaacztvc, -2.305085, -2.277923
mp-aaacqmyk, -2.259644, -2.450417
mp-aaaaacyi, -1.380114, -1.313471
mp-aaaewuuh, -1.824574, -1.896654
mp-aaaewfdm, -1.579859, -1.416449
mp-aaabpclm, -1.154124, -1.155100
mp-aaacraom, -2.656521, -2.695074
mp-aaacqwqn, -2.248611, -2.219468
mp-aaabrggy, -2.702571, -2.670803
mp-aaaaaxju, -1.952046, -1.766398
mp-aaabgmeh, -0.543121, -0.609684
mp-aaacqdtx, -1.307864, -1.279610
mp-aaacrjco, -3.317369, -3.281397
mp-aaacgmrb, -0.056057, -0.050272
mp-aaacgive, -0.454349, -0.411042
mp-aaabphlk, -1.343028, -1.505543
mp-aaaaaqhx, -1.506361, -1.632539
mp-aaaekvyd, -0.467605, -0.483258
mp-aaabuoxp, -1.454809, -1.226542
mp-aaabmmfp, -2.206840, -2.219939
mp-aaaaanee, -0.624697, -0.594022
mp-aaaabhly, -2.061175, -2.076839
mp-aaabftqp, -2.778560, -2.667554
mp-aaacrgbe, -0.064859, -0.122499
mp-aaacscqy, -2.156416, -2.029740
mp-aaabqaqk, -0.562605, -0.596802
mp-aaabrwvl, -1.363078, -1.308754
mp-aaacrjhe, -0.566694, -0.375626
mp-aaacrims, -3.660241, -3.520156
mp-aaacfwha, -2.258338, -2.319807
mp-aaacgaek, -2.990839, -3.000266
mp-aaacrcyy, -3.019092, -3.061190
mp-aaacplht, -0.216945, -0.272192
mp-aaacgxjw, -2.839702, -2.967644
mp-aaabrhqo, -3.044110, -3.066351
mp-aaactlfd, -2.425189, -2.399953
mp-aaabpkvm, -1.432845, -1.312570
mp-aaacqsng, -2.632124, -2.662122
mp-aaabefyh, -2.741855, -2.726974
mp-aaacpzqb, -1.196455, -1.086774
mp-aaacrxod, -1.487879, -1.515581
mp-aaaabmzs, -2.430694, -2.441375
mp-aaadipzr, -2.224245, -2.219596
mp-aaaclgml, -1.563043, -1.399876
mp-aaaewyyt, -1.905764, -1.860337
mp-aaacjgfp, -3.395710, -3.408380
mp-aaaewvqd, -2.459837, -2.509631
mp-aaabrpxi, -2.362514, -2.385182
mp-aaackjaz, 3.225185, 3.333077
mp-aaacrygf, -3.025351, -3.076547
mp-aaachial, -1.948299, -1.940307
mp-aaackgco, 2.002400, 1.704311
mp-aaacrlgf, -0.752355, -0.832296
mp-aaacqrmw, -1.172515, -1.440907
mp-aaabrpiv, -2.169209, -2.180656
mp-aaacrgro, -1.657098, -2.184902
mp-aaacpmxh, -0.346191, -0.410515
mp-aaabghqu, -0.459132, -0.576654
mp-aaabqyuq, -2.144663, -2.146049
mp-aaacwcmz, -1.987939, -1.985640
mp-aaabtcup, -2.594493, -2.574273
mp-aaacrtgw, -0.074205, 0.000761
mp-aaaczeoq, -1.822521, -1.865221
mp-aaabryez, -2.326603, -2.348928
mp-aaacrnir, -0.190874, -0.082598
mp-aaaabgxd, -0.577079, -0.652466
mp-aaabidwq, -1.484505, -1.485202
mp-aaaababn, -0.386000, -0.527968
mp-aaabrgul, -2.867064, -2.909488
mp-aaaaamle, -3.507406, -3.477932
mp-aaacrxzc, -2.899405, -2.905395
mp-aaabrsxr, -2.624584, -2.633050
mp-aaachpqh, -0.673772, -0.608713
mp-aaacrckl, -2.165347, -2.210381
mp-aaadikym, -2.744489, -2.716871
mp-aaacshcx, -0.942690, -0.956437
mp-aaafynde, -2.785732, -2.748235
mp-aaacozsh, -2.384396, -2.392454
mp-aaacqwra, -1.457673, -1.476306
mp-aaacrupq, -0.885049, -0.929761
mp-aaabptoy, -1.214366, -1.264869
mp-aaabgjsw, -0.884626, -0.837971
mp-aaaaaphl, -0.584192, -0.583856
mp-aaacradu, -4.320469, -4.260582
mp-aaacpjor, -0.381485, -0.300719
mp-aaabrcpf, -2.500379, -2.544853
mp-aaacqvtz, -2.189708, -2.247606
mp-aaacplfh, 0.130613, 0.166170
mp-aaabqytq, -1.882953, -1.922159
mp-aaaclkfa, -1.265052, -1.274500
mp-aaaaazef, -2.388167, -2.423028
mp-aaacjmhv, -0.953385, -0.959410
mp-aaabrqem, -2.315275, -2.320303
mp-aaacpuql, -0.075804, 0.059128
mp-aaabrjaf, -2.800930, -2.799610
mp-aaaaccvu, -2.292051, -2.354219
mp-aaacqzvn, 0.129664, 0.387316
mp-aaacqztg, -1.276821, -0.938162
mp-aaabmsqv, -0.224862, -0.256062
mp-aaacsxrt, -1.765584, -1.694290
mp-aaaabksn, -0.327423, -0.278686
mp-aaaexora, -1.851263, -1.801805
mp-aaaabihw, 0.034497, 0.030761
mp-aaaewxei, -2.206732, -2.263120
mp-aaacgklh, 0.121128, 0.194233
mp-aaabrgms, -2.548428, -2.625077
mp-aaacphge, 0.584816, 0.227518
mp-aaabfpug, -1.858488, -1.878822
mp-aaafyoob, -2.467538, -2.445078
mp-aaabwizd, -2.379518, -2.407687
mp-aaabranz, -1.912153, -1.878875
mp-aaabmsyr, -1.654056, -1.805217
mp-aaaaaacq, 0.019146, 0.134800
mp-aaacjdtj, 0.055700, 0.084742
mp-aaabnhsi, -1.611655, -1.779644
mp-aaackgaf, 2.821642, 3.044376
mp-aaadiiwo, -0.810300, -0.744305
mp-aaaewtpn, -2.167792, -2.472317
mp-aaaceyuv, -1.767582, -1.731854
mp-aaacgxvq, -2.800663, -2.824077
mp-aaaabqpn, -0.839737, -0.868644
mp-aaabrstu, -2.681940, -2.675646
mp-aaabrwhy, -2.668889, -2.649524
mp-aaablcgt, -0.396311, -0.378783
mp-aaacpkzn, -3.113040, -3.164100
mp-aaabxhdn, -0.357907, -0.349000
mp-aaabrbth, -2.353909, -2.259981
mp-aaacrepp, -2.121625, -2.058776
mp-aaaabgtk, -1.785914, -1.818388
mp-aaabjrij, -1.454176, -1.211607
mp-aaachiyr, -1.800598, -1.881110
mp-aaaaayju, -0.851757, -0.807326
mp-aaacehse, -0.327481, 0.052224
mp-aaabrujl, -2.518502, -2.463721
mp-aaabrnmu, -2.296310, -2.320091
mp-aaaabkcc, -2.799887, -2.795578
mp-aaabqzhu, -1.579284, -1.631977
mp-aaacouzd, -1.994261, -2.037178
mp-aaaexart, -1.554042, -1.660971
mp-aaacqwbk, -0.233335, -0.227682
mp-aaabxhet, -0.298568, -0.264098
mp-aaabsmiu, -1.447926, -1.423357
mp-aaafyjps, -2.606289, -2.604327
mp-aaacrpse, -3.413476, -3.449510
mp-aaacquni, -2.167303, -2.250142
mp-aaabcucu, -0.616159, -0.737049
mp-aaafyjcs, -2.148715, -2.124298
mp-aaacgooo, -0.351474, -0.318890
mp-aaacozen, -2.590251, -2.592290
mp-aaabxfyj, -0.688208, -0.613270
mp-aaaaatuv, -0.832254, -0.788652
mp-aaaclgwz, -2.208676, -2.203131
mp-aaacshnp, -2.627576, -2.821497
mp-aaacpvdo, -0.555146, -0.530722
mp-aaacrpus, -0.492672, -0.527504
mp-aaaabcgx, -2.371863, -2.358968
mp-aaabxdge, -3.041863, -3.086278
mp-aaabfnry, -0.940234, -0.948177
mp-aaacseso, -0.809045, -0.590463
mp-aaaexaau, -2.146327, -2.068743
mp-aaafynqj, -2.892472, -2.884125
mp-aaacsxbz, -0.255723, -0.227725
mp-aaacqjbv, -1.014668, -1.248126
mp-aaacjcgm, 0.195198, 0.161293
mp-aaaclkcq, -1.374339, -1.402174
mp-aaadavju, -2.487338, -2.762654
mp-aaaaaqsm, -0.268625, -0.262913
mp-aaabehvh, -3.150691, -3.177586
mp-aaabrrlu, -2.770916, -2.784643
mp-aaacrofx, -3.375590, -3.260117
mp-aaabexcb, -0.446122, -0.520437
mp-aaafyjwz, -3.069652, -3.038784
mp-aaaabair, -0.373422, -0.396849
mp-aaacowca, -1.883539, -1.920950
mp-aaacqtoa, -3.001482, -3.077626
mp-aaabryaa, -1.724415, -1.810917
mp-aaablewi, -0.596702, -0.739979
mp-aaaclhcx, -0.995738, -0.889681
mp-aaacpxes, -0.385668, -0.338404
mp-aaaabfsa, -0.788951, -0.729531
mp-aaacpkbi, 0.419649, 0.067752
mp-aaachepq, -2.991473, -3.020234
mp-aaacrltj, -2.737318, -2.695893
mp-aaaclhkc, -2.144566, -2.119491
mp-aaabrxcz, -2.115343, -2.187119
mp-aaacqizu, -1.535388, -1.552005
mp-aaabrdcj, -2.566531, -2.602821
mp-aaaabofv, -0.700928, -0.694825
mp-aaacrkug, 0.573221, 0.864632
mp-aaacrycf, -0.147699, 0.032671
mp-aaafykvc, -2.771291, -2.679791
mp-aaacdosp, 0.592578, -0.092535
mp-aaacpxha, 0.552049, 0.567878
mp-aaackovu, -1.947429, -2.026314
mp-aaacysbj, -2.661461, -2.631728
mp-aaabrfzs, -3.146368, -3.147037
mp-aaabefpv, -3.019416, -3.146667
mp-aaacrvtb, -1.485176, -1.435719
mp-aaabjpfz, -1.295312, -1.265816
mp-aaaabpbt, -3.565238, -3.611869
mp-aaacypqb, -2.587293, -2.572002
mp-aaacpnkl, -0.381531, -0.505613
mp-aaabqxku, -1.253787, -1.256837
mp-aaaaaewa, -0.495499, -0.564736
mp-aaacsjsg, -0.755669, -0.891189
mp-aaacqpkh, -2.894028, -2.831918
mp-aaaabnyu, -2.385620, -2.325137
mp-aaacqlpz, -2.468306, -2.305199
mp-aaacsfbs, -2.234546, -2.260462
mp-aaaabjek, -0.370908, -0.270598
mp-aaacsfho, -1.665112, -1.688641
mp-aaaaadzr, -0.083994, -0.204249
mp-aaabetxo, -2.717299, -2.671870
mp-aaabgihr, -1.389770, -1.383674
mp-aaacprpw, 0.195789, 0.385808
mp-aaachkvd, -2.298497, -2.320623
mp-aaacqefx, -0.231228, -0.204717
mp-aaabjytc, 0.666450, 0.695008
mp-aaacqvec, -3.181993, -3.087404
mp-aaacrbch, -2.482998, -2.509955
mp-aaacjgxk, -1.663166, -1.535132
mp-aaacryel, -0.265429, -0.202841
mp-aaaewrsl, -1.896311, -1.912156
mp-aaacktwa, -0.555296, -0.502893
mp-aaaewdkc, -1.791314, -1.840826
mp-aaaieisu, -2.479908, -2.270459
mp-aaacqbmz, -0.523930, -0.580106
mp-aaacrszq, -1.449363, -1.765678
mp-aaacqwln, 1.721863, 1.082579
mp-aaacyhog, -2.592732, -2.431901
mp-aaacjehz, 0.199556, 0.187552
mp-aaabmlvc, -1.773984, -1.688531
mp-aaachgsv, -2.954796, -2.976200
mp-aaabfrdz, -0.400389, -0.433340
mp-aaabrwly, -3.345880, -3.369648
mp-aaaewmcu, -0.503976, -0.500396
mp-aaacqpmc, -0.665227, -0.696711
mp-aaacjfxh, -2.602793, -2.578148
mp-aaaabjrx, -2.029913, -2.023729
mp-aaacdmzv, -2.226778, -2.065914
mp-aaabobsa, -2.455654, -2.474347
mp-aaacrsfb, 0.136329, -0.020092
mp-aaacpmni, -0.130423, -0.153857
mp-aaacruem, -0.274581, -0.245580
mp-aaabehwu, -1.958445, -1.863690
mp-aaacqqsy, -0.396963, -0.395712
mp-aaaaadxy, -0.221088, -0.203558
mp-aaacovkx, -1.897043, -1.897424
mp-aaacroro, -1.698236, -1.675235
mp-aaacgetr, -0.071984, -0.098587
mp-aaabqvfn, -1.173016, -1.132211
mp-aaabryds, -1.073084, -0.807827
mp-aaabqxdj, -1.930807, -2.018822
mp-aaaaaadd, 0.000000, -0.034659
mp-aaabrfix, -2.330236, -2.320125
mp-aaabfxwm, -2.730265, -2.654312
mp-aaacrqyj, -0.155845, -0.178317
mp-aaaabfud, -0.451448, -0.460668
mp-aaabewzc, -0.541425, -0.488488
mp-aaabplqs, -3.247540, -3.250514
mp-aaacqjeg, -2.245647, -2.107572
mp-aaacvqif, -2.696345, -2.670000
mp-aaabxgug, -0.354986, -0.267181
mp-aaadihsk, -0.900421, -0.872066
mp-aaacuxyd, -2.758615, -2.802413
mp-aaaabrvz, -0.280322, -0.033603
mp-aaackwtd, -0.711505, -0.778607
mp-aaabfnpy, -1.833605, -1.889743
mp-aaaaaqzg, -0.483182, -0.497866
mp-aaacklax, 2.333226, 2.463068
mp-aaabrxiv, -1.949345, -1.997083
mp-aaacrryd, -0.111980, -0.163794
mp-aaabqjyo, -3.054920, -3.061422
mp-aaabkxub, -0.904422, -0.955555
mp-aaachsfw, -3.215861, -3.222593
mp-aaackrvf, -0.751083, -0.662210
mp-aaabnabt, -2.295187, -2.339302
mp-aaachlxs, -2.421590, -2.479065
mp-aaacrjnj, -2.047383, -2.165818
mp-aaabheed, 0.000000, 0.275304
mp-aaabeudb, -3.070757, -3.059486
mp-aaacqyzk, -0.292758, -0.293363
mp-aaacqlvp, -1.414970, -1.344342
mp-aaafymzj, -3.076364, -3.109396
mp-aaaewzue, -2.661783, -2.645039
mp-aaacpkor, 0.067224, 0.231751
mp-aaaclfey, -1.596524, -1.476010
mp-aaaabgep, -0.585300, -0.608909
mp-aaacpuuo, -0.521622, -0.540102
mp-aaaabubk, -1.518441, -1.421296
mp-aaackiov, -0.938196, -0.878987
mp-aaacnhxf, -2.344880, -2.316035
mp-aaabrprw, -2.660807, -2.630690
mp-aaachipq, -1.819068, -1.840857
mp-aaaabuul, -3.056200, -3.043794
mp-aaabsecr, -2.926037, -2.977606
mp-aaacpncb, -0.430486, -0.516922
mp-aaacpavt, -2.228647, -2.271533
mp-aaaabyip, 0.313019, 0.272666
mp-aaacxwjy, -2.445293, -2.399894
mp-aaacjmcd, -1.892473, -2.031171
mp-aaaabahn, -2.410299, -2.445944
mp-aaacjgaz, -2.571507, -2.586109
mp-aaacrvne, -0.115919, 0.021839
mp-aaabroci, -2.244497, -2.292298
mp-aaabrgvf, -1.360224, -1.116677
mp-aaacrjss, -0.040585, 0.135276
mp-aaacrfso, -0.529503, -0.682276
mp-aaaabfck, -2.307829, -2.195066
mp-aaacqpwa, 0.654407, 0.121449
mp-aaacpsik, -0.533342, -0.428047
mp-aaabwzxy, -2.299665, -2.302492
mp-aaacgkii, 0.234889, 0.234950
mp-aaacgmts, 0.088741, 0.094239
mp-aaafyiwy, -2.599356, -2.580139
mp-aaaaboxk, -0.345932, -0.005745
mp-aaacrqcd, -3.013657, -3.024894
mp-aaacpqfj, -0.843649, -0.746000
mp-aaabmsqa, -1.113477, -0.957511
mp-aaaewgoa, -1.969585, -2.173376
mp-aaacfkki, -1.079421, -0.932946
mp-aaacjapl, -0.586967, -0.515947
mp-aaaewexh, -2.529380, -2.466103
mp-aaabnoyh, -2.418379, -2.379462
mp-aaacpzze, -1.519115, -1.479126
mp-aaacphkz, -0.458651, -0.451661
mp-aaaabcrq, -3.017767, -3.014650
mp-aaacrmek, -2.292323, -2.215215
mp-aaacpdrg, -0.484870, -0.783494
mp-aaacshhe, -2.791455, -2.869503
mp-aaaaadpx, -0.123178, -0.104849
mp-aaackhff, -0.021353, -0.057162
mp-aaabqvxj, -1.983337, -1.965248
mp-aaacqgyy, -0.336601, -0.425638
mp-aaabwlgn, -2.575058, -2.569528
mp-aaaabsgh, -0.314602, -0.148438
mp-aaabqyzr, -2.791731, -2.724770
mp-aaackhhm, -0.024003, 0.023975
mp-aaacrfew, -2.892332, -2.820148
mp-aaacewly, 0.209477, -0.028814
mp-aaacrkok, 0.032326, 0.055435
mp-aaabjccc, -2.572075, -2.541172
mp-aaacrdyj, 0.113128, -0.093794
mp-aaabrcte, -2.805684, -2.789276
mp-aaaexaim, -0.679135, -0.670458
mp-aaacgown, -0.499467, -0.200874
mp-aaacqaxg, -0.906444, -0.831024
mp-aaacppbz, -2.016279, -1.989481
mp-aaacjjnj, -0.595588, -0.534397
mp-aaacdizk, 0.435143, 0.024797
mp-aaaabdow, -1.684818, -0.717855
mp-aaacrmrd, -2.528042, -2.281916
mp-aaaaamqh, -1.059357, -1.043021
mp-aaafykui, -2.281806, -2.286211
mp-aaacrecm, -2.187283, -2.315472
mp-aaacqrgn, -0.076175, -0.141426
mp-aaacqhxo, -0.270026, -0.241833
mp-aaacsyqd, -0.975375, -1.194723
mp-aaacrvdn, -0.720794, -0.675501
mp-aaabljsq, -2.298145, -2.473786
mp-aaacqtgr, -1.652226, -1.713095
mp-aaacqxpw, -2.518711, -2.978196
mp-aaacpjat, -1.400327, -1.488491
mp-aaacrrqn, -0.270773, -0.294521
mp-aaachdmi, 0.024744, 0.124131
mp-aaacpahr, -3.125481, -3.180679
mp-aaacqjbg, -1.873981, -1.785033
mp-aaaabhjc, -3.011178, -3.009545
mp-aaacrgvz, -0.400362, -0.252632
mp-aaabghxf, 0.200496, 0.240289
mp-aaachdmu, 0.107066, 0.102006
mp-aaacpjxk, -0.288041, -0.252115
mp-aaabfrfz, -1.493577, -1.465095
mp-aaabsldx, -2.160818, -2.198458
mp-aaacshmu, -3.252432, -3.417064
mp-aaabrmup, -2.245308, -2.195965
mp-aaaabhlb, -1.121768, -1.197125
mp-aaaaaono, -2.687469, -2.585500
mp-aaabfwzz, -1.902842, -1.930845
mp-aaacptuf, -0.526091, -0.695904
mp-aaabfofj, -2.020216, -1.960041
mp-aaaevoqw, -1.546395, -1.485860
mp-aaacvrzi, -2.483542, -2.522188
mp-aaafylnh, -2.709903, -2.744364
mp-aaacsydy, -0.277996, -0.434138
mp-aaaabvll, -2.231514, -2.105319
mp-aaacrspj, -0.152551, -0.124275
mp-aaabgnmm, -1.052740, -1.034625
mp-aaaaahbv, -2.805007, -2.764631
mp-aaaclihu, -2.120268, -2.095965
mp-aaacrkvg, -0.447276, -0.458933
mp-aaacpvwm, -1.446050, -1.714723
mp-aaacqmtt, -2.644265, -2.703294
mp-aaacdjtu, 0.108587, 0.203791
mp-aaacshpy, -2.996681, -3.115859
mp-aaaaaars, -0.299014, -0.227219
mp-aaabozle, -3.284488, -3.295583
mp-aaabgqba, -1.490950, -1.379545
mp-aaafykzd, -2.063870, -2.032172
mp-aaabcthw, -1.909215, -1.899607
mp-aaabxftt, -0.209581, -0.274138
mp-aaacjkix, -0.481047, 0.050625
mp-aaacpjze, -0.252489, -0.259529
mp-aaabqzia, -2.795380, -3.023321
mp-aaacqzlq, -0.924044, -0.984912
mp-aaabxiie, -1.276139, -1.344856
mp-aaafyjmx, -2.119228, -2.098804
mp-aaacqjej, -0.359076, -0.333527
mp-aaaewfqn, -2.477346, -2.490309
mp-aaacnhuv, -1.784252, -1.768800
mp-aaafdqij, -1.497991, -1.490874
mp-aaabsjex, -2.422162, -2.510517
mp-aaacqceq, -1.516553, -1.536962
mp-aaaewunc, -1.510934, -1.468668
mp-aaaaarnc, 0.019878, -0.001209
mp-aaabfykm, -3.218951, -3.198960
mp-aaacshjj, -2.552506, -2.517726
mp-aaacszcp, -0.377289, -0.308361
mp-aaabgipa, -2.043889, -1.880619
mp-aaaabdwl, -1.056964, -1.098912
mp-aaaaaems, -0.174860, -0.218217
mp-aaabfruz, -2.834750, -2.856103
mp-aaabriwa, -1.688169, -1.717507
mp-aaacungr, -2.284791, -2.234837
mp-aaacpemi, -1.808280, -1.824357
mp-aaaaacha, -2.242462, -2.412907
mp-aaackiuc, -0.698830, -0.568407
mp-aaacdoja, -0.868430, -0.809640
mp-aaaewunq, -1.875667, -1.945395
mp-aaacqrcq, -0.488418, -0.530974
mp-aaabrzkn, -2.254817, -2.296696
mp-aaabozgo, -0.815932, -1.006736
mp-aaabozmp, -1.503421, -1.565001
mp-aaacouej, -1.702337, -1.611391
mp-aaaabqth, -0.003503, 0.160548
mp-aaacrjvf, -0.055671, 0.004379
mp-aaabifkr, -1.780227, -1.788410
mp-aaacrxpt, -0.091895, 0.107017
mp-aaacjcwd, 0.073569, 0.065615
mp-aaabrahg, -1.345840, -1.309925
mp-aaacquvp, -2.584654, -2.535317
mp-aaafyoht, -2.945272, -2.962895
mp-aaacrdcw, -1.094168, -1.083792
mp-aaabgmlo, -0.314287, -0.328615
mp-aaacpmcl, -0.506940, -0.505414
mp-aaaewxcs, -1.433864, -1.441370
mp-aaabcsqt, -4.071452, -3.915674
mp-aaackyem, -0.112579, -0.158379
mp-aaabqvqx, -2.381691, -2.327244
mp-aaaabkqd, -1.401544, -1.373011
mp-aaacsida, -2.299692, -2.441784
mp-aaacqvcv, -2.452843, -2.433750
mp-aaackigi, -0.207822, -0.247689
mp-aaaabspf, -1.399311, -0.863073
mp-aaacpjxh, -0.463021, -0.313339
mp-aaacfviq, -0.001619, 0.007230
mp-aaabfypz, -2.377665, -2.459022
mp-aaacruun, -3.846139, -3.736325
mp-aaachpcr, -2.145787, -2.151843
mp-aaachczz, 0.046515, 0.052162
mp-aaabfssa, -3.620716, -3.660722
mp-aaaaaxdi, -3.292910, -3.320401
mp-aaabrmhz, -2.650482, -2.650416
mp-aaacguwu, -2.575122, -2.538626
mp-aaacrmdw, -3.070758, -3.118658
mp-aaachkhu, -2.478455, -2.484873
mp-aaacptnm, -1.785384, -1.791346
mp-aaabrdho, -2.538493, -2.556699
mp-aaacqruz, -0.517172, -0.486669
mp-aaabxjyw, -2.340636, -2.326931
mp-aaabhbrm, -2.688049, -2.695840
mp-aaaabrae, -0.737800, -0.592841
mp-aaacphfx, -1.889576, -1.904701
mp-aaacpoje, 0.034933, 0.112175
mp-aaacewfh, -2.091590, -2.098399
mp-aaabtlqs, -0.667910, -1.288017
mp-aaaclhgl, -1.554532, -1.492795
mp-aaacrkhf, -0.265229, -0.232509
mp-aaacrian, -3.446123, -3.481504
mp-aaacsjpn, -2.019346, -2.004509
mp-aaacqeoz, -1.065246, -0.971118
mp-aaabgewd, -2.507311, -2.482545
mp-aaacraxq, -0.916551, -0.907116
mp-aaacrcqt, -2.762913, -2.746302
mp-aaaabqtj, -0.663977, -0.697958
mp-aaacjdzq, 0.089187, 0.105048
mp-aaacewfb, 0.366133, 0.351806
mp-aaacrpzc, -1.319624, -1.549889
mp-aaabxcnp, -0.229277, -0.244980
mp-aaabrpiu, -2.480576, -2.428201
mp-aaabqzad, -2.607938, -2.697233
