id,target,prediction
mp-aaaewgpr, -0.398406, -0.363738
mp-aaaaawlu, -0.322772, -0.349013
mp-aaafjxek, -0.311179, -0.408526
mp-aaacqnfy, -1.845852, -1.983897
mp-aaaabqbf, -0.620183, -0.724600
mp-aaacgpbk, -1.203135, -1.299640
mp-aaacpvco, -0.532623, -0.547215
mp-aaadihhg, -2.799099, -2.750322
mp-aaacjiww, 0.270922, 0.095936
mp-aaaewzzb, -1.758685, -1.875958
mp-aaacshnn, -1.764307, -1.742895
mp-aaactypu, 2.469774, 0.401896
mp-aaacqspd, -2.503656, -2.763606
mp-aaaaayvz, -4.031178, -4.060704
mp-aaabpuii, -1.591129, -1.613628
mp-aaacpyvs, 0.007762, 0.044182
mp-aaaaaczo, -0.272126, -0.427042
mp-aaabseca, -2.771186, -2.793964
mp-aaacquot, 0.198697, -0.759896
mp-aaabskiy, -2.568094, -2.636475
mp-aaacebyb, 0.095040, 0.042980
mp-aaabqvbs, -3.693315, -3.722713
mp-aaabryaz, -2.844240, -2.900573
mp-aaacrnev, -2.286468, -2.394610
mp-aaabroof, -2.380984, -2.486443
mp-aaaabdgx, -0.250277, -0.269866
mp-aaadikem, -2.779986, -2.823738
mp-aaabobeq, -1.643259, -1.666354
mp-aaacrcpn, -3.242490, -3.246983
mp-aaacqfwx, -0.284179, -0.304628
mp-aaabqxbq, -3.064483, -3.155274
mp-aaacrgje, -0.104204, -0.161019
mp-aaacqlaf, -0.333965, -0.308189
mp-aaabfszp, -3.267490, -3.152045
mp-aaackqqn, -3.383119, -3.399171
mp-aaabrfru, -2.880087, -2.832730
mp-aaacqmaf, -0.505946, -0.474475
mp-aaabrwwz, -1.132782, -1.168656
mp-aaaabudg, -0.550905, -0.622292
mp-aaadpkve, -1.844792, -1.949079
mp-aaacsdnt, -0.726635, -0.668049
mp-aaabfaul, -1.533902, -2.099897
mp-aaacljye, -2.258800, -2.281357
mp-aaacling, -1.190529, -1.255332
mp-aaabralk, -2.057419, -2.148861
mp-aaabmsdz, -1.762208, -1.791469
mp-aaabsduk, -2.965329, -3.040352
mp-aaacqsqp, -1.464688, -2.096116
mp-aaabsdrq, -2.294231, -2.365774
mp-aaaaafld, -1.375456, -1.381768
mp-aaacgysd, -2.740012, -2.778503
mp-aaabxjjz, -2.173728, -2.235253
mp-aaacpkxy, -0.328608, -0.249331
mp-aaacqevj, 0.572297, 0.616096
mp-aaacruqa, -0.031298, -0.004464
mp-aaacehuz, -2.581343, -2.523779
mp-aaabnocu, -2.997737, -3.065467
mp-aaacqhkj, -2.217886, -2.107842
mp-aaacrvjr, -2.220262, -2.237433
mp-aaacpelw, 1.761551, 0.567188
mp-aaacglbn, 0.103545, 0.037804
mp-aaacqizb, -0.246686, -0.374018
mp-aaabrxcz, -2.115343, -2.156734
mp-aaabcslf, -0.506848, -0.521415
mp-aaacqcbe, -3.157632, -3.133100
mp-aaaaaybc, -0.582807, -0.834929
mp-aaacqajo, -1.337849, -1.555956
mp-aaacprcf, -1.134693, -1.096369
mp-aaacgahk, -3.797500, -3.799929
mp-aaabkpvr, -0.396773, -0.444433
mp-aaaaagjm, -0.693211, -0.701475
mp-aaacqiyb, -1.719327, -1.818359
mp-aaabrdwb, -2.685746, -2.750182
mp-aaabjriz, -2.535474, -2.276854
mp-aaaclfde, -1.613171, -1.458094
mp-aaacrnig, 0.176011, -0.119789
mp-aaacqagw, -0.449574, -0.473634
mp-aaaaafas, -0.518956, -0.593011
mp-aaacqxyy, -0.525082, -0.604461
mp-aaaclfja, -1.603333, -1.628197
mp-aaackyep, -1.438028, -1.787104
mp-aaabxfui, -2.431969, -2.451244
mp-aaabgimd, -0.178703, -0.292152
mp-aaabrfip, -2.260226, -2.326238
mp-aaacxttq, -1.738466, -1.736605
mp-aaacrfop, -1.195867, -1.191779
mp-aaacrims, -3.660241, -3.646147
mp-aaacpjcz, -0.391619, -0.542831
mp-aaabqxer, -3.149035, -3.159024
mp-aaacqqtw, -0.686962, -0.572785
mp-aaacqmdp, -0.478603, -0.497312
mp-aaabrgka, -0.831539, -0.794152
mp-aaabfojg, -2.822516, -2.776726
mp-aaacrxwy, -0.619711, -0.448569
mp-aaabmnhg, -1.565968, -1.586318
mp-aaaabsnz, -1.773957, -1.799351
mp-aaabrabj, -2.490792, -2.523116
mp-aaafyjux, -2.635442, -2.653546
mp-aaacrquk, -0.371943, -0.457133
mp-aaabxjwk, -0.301566, -0.302973
mp-aaacrhrj, -2.923019, -2.924848
mp-aaaewgli, -2.807817, -2.836585
mp-aaaaaota, -0.880547, -0.714115
mp-aaaelngw, -0.023000, 0.263957
mp-aaacqzsi, -1.102409, -0.757840
mp-aaacrlfl, -0.431186, -0.557229
mp-aaacrwla, -3.227236, -3.233157
mp-aaackvim, 1.527648, 0.886239
mp-aaaabubq, -0.228938, -0.365160
mp-aaaacics, -2.741405, -2.726290
mp-aaacqczq, -0.142709, -0.181058
mp-aaaaaoqs, -0.745498, -0.778814
mp-aaacsxyp, -0.429399, -0.491777
mp-aaabnpvh, -1.765188, -1.771106
mp-aaaewgtz, -0.549665, -0.450411
mp-aaabrwvw, -2.647841, -2.556628
mp-aaacpnra, 0.215458, 0.128676
mp-aaaabjbv, -0.786455, -0.915430
mp-aaabdaqu, 0.765500, 0.038999
mp-aaacrkew, -0.593954, -0.606699
mp-aaafykoi, -2.484827, -2.530568
mp-aaacgfoi, 0.055782, -0.013513
mp-aaacpqpe, -1.560083, -1.630557
mp-aaacrmll, -0.803355, -0.816352
mp-aaaacfof, -2.298995, -2.424994
mp-aaabshti, -1.936567, -1.970644
mp-aaadiivt, -3.153376, -3.216186
mp-aaacsgak, -3.576536, -3.610688
mp-aaabgawo, -1.702540, -1.779302
mp-aaacseus, -1.401959, -1.483363
mp-aaabctct, -2.349628, -2.302902
mp-aaabewgz, -0.155012, -0.303411
mp-aaaaazqj, -0.620259, -0.765831
mp-aaacputb, -0.404248, -0.486090
mp-aaacrtxf, -1.728364, -1.844911
mp-aaabwiud, -2.233781, -2.267337
mp-aaabrtbt, -2.056770, -2.045875
mp-aaacfvws, -0.040043, -0.132393
mp-aaackfrj, 1.612467, 1.123690
mp-aaabqzup, -1.578742, -1.609747
mp-aaacjksk, -1.606374, -1.847666
mp-aaaaaviy, -1.803999, -1.886724
mp-aaacjmdg, -1.393330, -1.320815
mp-aaabrhyx, -2.895226, -2.983523
mp-aaacpusq, -1.766294, -1.857394
mp-aaabreir, -2.546126, -2.588306
mp-aaadleki, -2.422840, -2.498558
mp-aaacyvwt, -1.905093, -1.887402
mp-aaacptov, 0.062198, -0.083628
mp-aaackxaa, -0.846198, -0.903616
mp-aaacgmrn, 0.097689, 0.050433
mp-aaaaapzg, -0.964944, -1.051803
mp-aaabqxkf, -2.038062, -1.981343
mp-aaacpmvt, 0.198156, 0.180056
mp-aaaabsaf, -0.361095, -0.383031
mp-aaacsxav, 0.204405, 0.018253
mp-aaaexmci, -2.424815, -2.508790
mp-aaabqvjx, -2.621128, -2.513126
mp-aaabhbrm, -2.688049, -2.698640
mp-aaaclfqi, -2.964623, -2.981691
mp-aaacgmvx, 0.083428, -0.022707
mp-aaaaahre, -1.042792, -1.025530
mp-aaachoyd, -1.941594, -1.782076
mp-aaacvlkm, -2.120429, -2.148036
mp-aaackyjn, -1.530981, -1.543677
mp-aaacphnj, -1.418127, -1.463710
mp-aaaaayly, -1.961376, -2.025265
mp-aaabqigg, -2.073414, -1.844703
mp-aaacqdgt, -2.890017, -2.853556
mp-aaackgmh, -2.250203, -2.251308
mp-aaaabsvb, -1.900081, -2.159631
mp-aaacprki, -1.108161, -1.174720
mp-aaacrdkc, -0.263347, -0.403153
mp-aaaexovx, -0.676652, -0.555160
mp-aaacqvkw, -1.235074, -1.127400
mp-aaacrydh, -1.131255, -1.044015
mp-aaabnpxo, 0.079955, -0.048555
mp-aaackgns, 0.051206, -0.500381
mp-aaaewyyt, -1.905764, -1.873569
mp-aaacupui, -2.683603, -2.754118
mp-aaabqxdp, -1.048362, -1.065995
mp-aaachnbx, -2.451034, -2.537182
mp-aaabofhe, -0.351708, -0.424808
mp-aaackoqo, -2.120571, -2.200011
mp-aaabnauh, -0.590339, -0.696896
mp-aaaabdqb, -0.585052, -0.599628
mp-aaacpojy, 0.052219, -0.065280
mp-aaabmxzh, -2.519588, -2.550630
mp-aaaaatfj, -0.782401, -0.900691
mp-aaabevxk, -2.552240, -2.570951
mp-aaacoyzf, -2.488459, -2.573487
mp-aaacrkdk, -1.601561, -1.636591
mp-aaacpcmd, -0.715193, -0.752364
mp-aaacovzt, -1.897498, -1.936216
mp-aaabikrd, -1.219612, -1.228284
mp-aaabsigq, -1.356453, -1.499382
mp-aaafykki, -2.843405, -2.887718
mp-aaackfxk, 0.914572, 1.588594
mp-aaacqjja, -0.572812, -0.579893
mp-aaacreto, -2.910724, -2.571384
mp-aaacpxex, -1.931854, -1.961100
mp-aaacqxsm, -0.344105, -0.508553
mp-aaacplqf, -0.264869, -0.341592
mp-aaacrcyy, -3.019092, -3.047161
mp-aaacktwv, -0.578132, -0.622918
mp-aaacrclp, -0.211590, -0.214653
mp-aaacfzam, -0.640395, -0.697386
mp-aaacrcsb, -0.473779, -0.583388
mp-aaachqan, -2.560560, -2.620798
mp-aaabpbmu, -3.222591, -3.256984
mp-aaaaahlv, -2.685668, -2.740940
mp-aaaewpdo, -2.420671, -2.486052
mp-aaacpkkx, -0.479325, -0.600677
mp-aaacvlbq, -2.264137, -2.272372
mp-aaabeuud, -2.465168, -2.470863
mp-aaacqwbu, -2.037934, -2.105475
mp-aaabsepq, -2.080358, -2.085729
mp-aaabskqn, -2.619624, -2.633818
mp-aaackwly, -0.507822, -0.519686
mp-aaacrlib, -0.791329, -0.821994
mp-aaabrvxj, -3.299127, -3.304750
mp-aaaezmdo, -1.609787, -1.590069
mp-aaaabufn, -1.224037, -1.276546
mp-aaacqxgo, -2.817881, -2.822318
mp-aaacqivn, -0.554203, -0.572333
mp-aaacpjat, -1.400327, -0.790229
mp-aaabrrlk, -2.639933, -2.724999
mp-aaabqigm, -2.862457, -2.862778
mp-aaacqwmq, -1.678843, -1.689204
mp-aaaaahiu, -0.420250, -0.636206
mp-aaabrbqn, -2.017888, -1.979571
mp-aaaabetj, -2.818664, -2.917123
mp-aaacqdxn, -0.629892, -1.044219
mp-aaabxjgl, -0.304171, -0.329241
mp-aaaaadsv, -0.533168, -0.420076
mp-aaabqvap, -2.872974, -2.915040
mp-aaabfqri, -2.992218, -2.990587
mp-aaaclfiv, -1.599943, -1.642866
mp-aaaaaggl, -2.512990, -2.573142
mp-aaabqvrd, -1.368597, -1.476362
mp-aaabnmbd, -2.580241, -2.745986
mp-aaacsyqd, -0.975375, -1.247230
mp-aaabrcco, -2.721752, -2.755283
mp-aaabmyxa, -0.177553, -0.291070
mp-aaacgeac, 0.158938, 0.024378
mp-aaacqvqt, -1.503753, -1.597245
mp-aaabftxm, -2.982802, -3.048490
mp-aaacjdzq, 0.089187, 0.024277
mp-aaabrpyz, -2.605578, -2.635084
mp-aaacqksi, -0.707582, -0.723468
mp-aaackhhj, -0.054423, -0.145381
mp-aaabgiwv, -0.166666, -0.219511
mp-aaacsgoh, -2.889507, -3.093220
mp-aaabgmeh, -0.543121, -0.715750
mp-aaadlpsg, -2.170511, -2.259625
mp-aaacpzze, -1.519115, -1.538143
mp-aaabwlgq, -2.573034, -2.651991
mp-aaacgqqs, -2.724782, -2.684286
mp-aaacrifa, -0.677008, -0.689199
mp-aaackjcv, 1.308265, 1.362311
mp-aaacrtou, -2.989450, -2.947778
mp-aaachrcv, -2.256045, -2.306973
mp-aaaaaheq, -0.417461, -0.377129
mp-aaacrdrk, -0.187767, -0.278661
mp-aaabfxyf, -0.446457, -0.566020
mp-aaaaatcx, -1.197164, -1.351124
mp-aaacqgqn, -0.410222, -0.438506
mp-aaaabtxb, -0.093453, -0.084605
mp-aaackgya, 0.075368, -0.046304
mp-aaacrkov, 0.023249, 0.006045
mp-aaaabqir, -1.824100, -1.897843
mp-aaaaboct, -2.431277, -2.447697
mp-aaacqahj, -1.564689, -1.627338
mp-aaacqcsd, -2.543283, -2.554775
mp-aaaceszq, -0.584163, -0.741840
mp-aaabrzri, -3.410324, -3.440142
mp-aaacrkhf, -0.265229, -0.301012
mp-aaacqmqx, -0.346395, -0.537210
mp-aaaaarpy, -2.699372, -2.713064
mp-aaaaacpt, -0.847121, -0.782768
mp-aaabriap, -2.148807, -2.262664
mp-aaaabnjd, -2.528965, -2.653281
mp-aaaaambo, -1.159338, -1.130182
mp-aaaaavsm, -3.418825, -3.405427
mp-aaacqxps, -1.899505, -1.949230
mp-aaachfyb, -2.392578, -2.492550
mp-aaabqxko, -2.694340, -2.717795
mp-aaacscyl, -1.731057, -1.887231
mp-aaacrxhu, -2.558549, -2.700545
mp-aaabxjrr, -0.812092, -0.679532
mp-aaabqwli, -1.625383, -1.584924
mp-aaacrbaj, -2.361798, -2.591106
mp-aaacsgxq, -2.226461, -2.325596
mp-aaaaancf, -0.303751, -0.253162
mp-aaacrfvj, -0.441320, -0.627724
mp-aaaewtgd, -1.423225, -1.645026
mp-aaacrmjw, 1.362613, 0.727463
mp-aaacqwvt, -1.306132, -1.257579
mp-aaacrgqg, -0.290468, -0.328764
mp-aaabscwe, -2.301048, -2.481272
mp-aaacuyfg, -0.999184, -1.016999
mp-aaaewsyx, -1.668289, -1.653220
mp-aaaewfne, -2.636024, -2.615176
mp-aaafyiun, -2.823896, -2.877799
mp-aaabqzmu, -2.225675, -2.272954
mp-aaaabfiy, -0.312435, -0.422237
mp-aaabwjcg, -0.814363, -0.840653
mp-aaaaatbl, -3.025611, -2.942404
mp-aaacdvzy, -2.340063, -2.637586
mp-aaabxclz, -0.330925, -0.380943
mp-aaacltxg, -3.350044, -3.476440
mp-aaacqxsy, -2.425815, -2.478891
mp-aaaewgoa, -1.969585, -2.080622
mp-aaabqyfz, -2.360184, -2.379070
mp-aaacgfez, 0.169343, 0.162716
mp-aaabshba, -4.303169, -4.367750
mp-aaachnyb, -2.132199, -2.185943
mp-aaaclgap, -1.848747, -1.938777
mp-aaacljem, -2.619764, -2.645088
mp-aaacgigf, -0.401264, -0.391775
mp-aaabsmjw, -1.681793, -1.810609
mp-aaaabikg, -2.024578, -2.221077
mp-aaaabrlw, -1.221471, -1.327817
mp-aaabreov, -2.841686, -2.882995
mp-aaaabpab, -1.513310, -1.372102
mp-aaaabhgz, -0.582630, -0.662378
mp-aaabreus, -2.359585, -2.441021
mp-aaacromr, -3.836409, -3.867254
mp-aaaewtjl, -1.740818, -2.027162
mp-aaabmszs, -3.200094, -3.297123
mp-aaaabnun, -2.495594, -2.532800
mp-aaabplph, 0.228932, 0.165899
mp-aaackgco, 2.002400, 1.801515
mp-aaabrcgv, -1.286778, -1.367370
mp-aaacqqsr, -0.128802, -0.374056
mp-aaacewby, -0.206161, -0.379065
mp-aaafylzz, -2.831348, -2.870141
mp-aaacqlxc, -0.289794, -0.538442
mp-aaacjmpo, 0.770029, 0.737104
mp-aaadpxeg, -2.078611, -2.115846
mp-aaacozqv, -2.060834, -2.120497
mp-aaabetuq, -0.583175, -0.732002
mp-aaacqwsd, -2.049955, -2.262226
mp-aaacraos, -2.604064, -2.626894
mp-aaaabhtk, -0.260605, -0.266903
mp-aaaabjlr, -0.897171, -0.871881
mp-aaacuolf, -1.981073, -1.879027
mp-aaacoxak, -1.830598, -1.884283
mp-aaackfug, 1.655287, 0.096483
mp-aaacqzgw, -0.805570, -0.856787
mp-aaadijaf, -2.997074, -3.039687
mp-aaabrdcj, -2.566531, -2.559917
mp-aaabhadg, -0.600447, -0.628688
mp-aaachhyy, -2.894229, -2.853452
mp-aaackyek, -2.218363, -2.321620
mp-aaaemktm, -0.270584, -0.335158
mp-aaacoyhd, -2.322340, -2.362905
mp-aaabqxxv, -3.531711, -3.641042
mp-aaabrnad, -2.264250, -2.326460
mp-aaaewyvj, -2.693357, -2.689215
mp-aaacpzet, -1.903288, -1.909756
mp-aaadimiq, -3.332583, -3.291426
mp-aaacgmnl, 0.114911, 0.083760
mp-aaaewuei, -2.131979, -2.132542
mp-aaacpoaf, 0.298960, 0.180901
mp-aaacqwra, -1.457673, -1.509694
mp-aaackfri, 4.159647, 4.930829
mp-aaacjmsl, -0.963747, -1.023924
mp-aaaewcvs, -2.011495, -1.928292
mp-aaaabklq, -1.886896, -1.919567
mp-aaacktdg, -0.247562, -0.447518
mp-aaabgiwm, -0.758782, -0.755971
mp-aaabsbqi, -2.744897, -2.830854
mp-aaacrxmq, -1.937904, -2.019969
mp-aaacgasr, -1.570527, -1.504593
mp-aaacqyin, -3.042128, -3.063051
mp-aaacsiri, -2.455943, -2.493468
mp-aaabqxrc, -3.695550, -3.590279
mp-aaaaaaod, -1.226048, -1.259097
mp-aaaabtbg, -0.668154, -0.718602
mp-aaackvwu, -0.648043, -0.692541
mp-aaacpinr, 0.225374, 0.164751
mp-aaacozyk, -2.582965, -2.652812
mp-aaacpqnw, -2.511635, -2.635901
mp-aaacsham, -2.229539, -2.317923
mp-aaabgjfn, -0.037799, -0.165716
mp-aaacrcvf, -1.419228, -1.849751
mp-aaacrhee, -0.460793, -0.550766
mp-aaacpiwc, -0.255480, -0.315586
mp-aaacgaxs, -2.675170, -2.732000
mp-aaaaacbc, -0.151520, 0.034263
mp-aaaabuzm, -2.809664, -2.805168
mp-aaacnhpo, -1.726645, -1.893512
mp-aaabptus, -1.617106, -1.701034
mp-aaacshpy, -2.996681, -3.143096
mp-aaacgujv, -2.663207, -2.752945
mp-aaadipzr, -2.224245, -2.229555
mp-aaabqztf, -2.955220, -2.938377
mp-aaacljxo, -2.160009, -2.159852
mp-aaaaahjd, -0.746605, -0.821504
mp-aaabrfor, -2.564946, -2.603182
mp-aaaabtnp, -0.278498, -0.136932
mp-aaackjdw, 1.098024, 1.375018
mp-aaabrlir, -1.412753, -1.403931
mp-aaaaaqdo, -0.076833, -0.116500
mp-aaabscct, -2.237197, -2.323169
mp-aaacovgg, -1.697359, -1.768198
mp-aaacrhyx, -3.336752, -3.329940
mp-aaackrmy, -2.304659, -2.492476
mp-aaabrsnq, -2.259660, -2.301229
mp-aaacrqoh, -1.468724, -1.430011
mp-aaacgmys, 0.158617, 0.091471
mp-aaacqnvs, -0.187649, -0.250517
mp-aaaewnjq, -2.100218, -2.266549
mp-aaabqkjw, -0.520847, -0.716985
mp-aaabrazs, -1.365891, -1.369449
mp-aaacoyum, -2.447517, -2.498932
mp-aaabxfcb, -1.641307, -1.468829
mp-aaabdawf, -1.321112, -1.054913
mp-aaafyirf, -2.444180, -2.515113
mp-aaabrgom, -2.673503, -2.767968
mp-aaablxll, -1.181184, -1.113987
mp-aaacszqt, -2.756430, -2.803686
mp-aaacqcyh, -0.095392, 0.040494
mp-aaacfxxh, -0.054530, 0.075210
mp-aaacpjnw, 0.018001, 0.010313
mp-aaafynyt, -2.995504, -3.000855
mp-aaacgkvp, -0.019630, -0.095876
mp-aaacrsug, -0.565008, -0.785017
mp-aaabqyda, -2.445943, -2.505374
mp-aaacovxy, -1.990204, -2.044806
mp-aaabkxgi, -2.821734, -2.934053
mp-aaabjfkn, -1.846708, -2.108365
mp-aaaclgfa, -1.580073, -1.502005
mp-aaacrdld, -2.794335, -2.931672
mp-aaaabeuc, -0.791907, -0.749523
mp-aaabjgnr, -1.877286, -1.737281
mp-aaacqxxo, 0.305413, 0.313872
mp-aaafyjmx, -2.119228, -2.179661
mp-aaacykni, -1.035778, -1.171034
mp-aaaabifw, -2.152998, -2.151940
mp-aaacsczo, -1.843880, -2.030092
mp-aaabfois, -3.350554, -3.382497
mp-aaabcthw, -1.909215, -1.969859
mp-aaaabqjl, -0.193513, -0.383880
mp-aaacrtlr, -0.124040, -0.237433
mp-aaacjgab, -3.213365, -3.249332
mp-aaacseoe, -2.225059, -2.325925
mp-aaabghjp, -1.144208, -1.024150
mp-aaafyloz, -2.391552, -2.424984
mp-aaacpbrj, -1.456582, -1.036631
mp-aaackhir, -0.069336, -0.086106
mp-aaacrnha, -0.084139, -0.017733
mp-aaaaatqx, -2.380272, -2.403269
mp-aaacrktk, -2.787171, -2.801955
mp-aaacltxt, -3.113012, -3.168902
mp-aaabqxfc, -2.462195, -2.564660
mp-aaachfzn, -2.359908, -2.474235
mp-aaackwzy, -0.890202, -0.835072
mp-aaadaimz, -2.101269, -2.390225
mp-aaacpzqk, -0.006417, -0.034503
mp-aaaaahmv, -3.376870, -3.379599
mp-aaaabaik, -0.787984, -0.805455
mp-aaacgcuy, 0.201272, 0.150140
mp-aaabpqjc, -2.040534, -2.079617
mp-aaacjmid, -0.007468, -0.192005
mp-aaabqvfn, -1.173016, -1.240311
mp-aaafyknq, -2.807770, -2.866884
mp-aaackvmu, -0.667923, -0.719711
mp-aaaaasmo, -1.305602, -1.382112
mp-aaacfwsb, 0.380559, 0.218737
mp-aaaaafzr, -3.435325, -3.470587
mp-aaackqtq, -2.693699, -2.677585
mp-aaacpmuk, -0.956393, -1.078378
mp-aaacqtvs, -0.404673, -0.528674
mp-aaagblir, -0.732590, -1.111498
mp-aaaabguq, -0.888208, -0.829814
mp-aaacljrp, -2.926571, -2.912439
mp-aaacycwt, -0.906608, -1.039880
mp-aaadikce, -3.178246, -3.180049
mp-aaacixir, 0.279033, 0.161210
mp-aaabseec, -2.486505, -2.350885
mp-aaacfybg, 1.306077, 0.601667
mp-aaaabahc, -0.840724, -0.903394
mp-aaacjjpd, -1.412515, -1.289206
mp-aaaexmox, -2.158699, -2.169532
mp-aaacpnut, 0.785387, 0.089241
mp-aaabfwgq, 0.094540, 0.421020
mp-aaabrvrr, -2.246023, -2.089346
mp-aaabxiyy, -0.709650, -0.289994
mp-aaacpvfn, -3.683948, -3.714105
mp-aaacpmdr, 0.342564, -0.012358
mp-aaacqyyl, -2.778072, -2.926415
mp-aaacszhq, -0.558483, -0.654046
mp-aaafyjlo, -2.543824, -2.583617
mp-aaabidxg, -1.459531, -1.380123
mp-aaabosjp, -2.312642, -2.414705
mp-aaacpiaa, 0.851484, 0.250570
mp-aaadquzg, -2.059501, -2.103550
mp-aaaabndh, -2.297862, -2.433566
mp-aaacrygg, -0.380638, -0.377637
mp-aaadipbj, -3.239127, -3.183593
mp-aaadiosk, -2.729413, -2.515512
mp-aaabfqvv, -1.669027, -1.647416
mp-aaacvmgt, -2.326494, -2.405542
mp-aaabsbnn, -2.975996, -3.069327
mp-aaacrfer, -0.290868, -0.282225
mp-aaacpclj, 1.586616, 0.441613
mp-aaacrbnn, -0.201538, -0.122496
mp-aaaabgzw, -0.834327, -0.771100
mp-aaacljpg, -3.425551, -3.395178
mp-aaacrcfw, 0.005154, 0.001113
mp-aaabxhds, -0.539994, -0.688943
mp-aaaaaunr, -2.521138, -2.557396
mp-aaacqlkf, -0.502499, -0.571678
mp-aaaabqrp, -1.489852, -1.649886
mp-aaaabqef, -1.876903, -1.830900
mp-aaaaaocy, -3.558635, -3.963998
mp-aaacqbkn, -0.225962, -0.282722
mp-aaacrnmn, -1.837555, -1.779117
mp-aaabrqnq, -2.863510, -2.892348
mp-aaachgnh, -3.506672, -3.750515
mp-aaabpijh, -0.591962, -0.358894
mp-aaacjiiz, -0.827675, -0.948862
mp-aaabsbkx, -2.480751, -2.586510
mp-aaabggbu, -2.695248, -2.744140
mp-aaabshqi, -2.189138, -2.193847
mp-aaacqnqb, -2.377665, -2.361793
mp-aaacqvcv, -2.452843, -2.483473
mp-aaacrmxm, -2.750263, -2.744382
mp-aaaabihu, -2.158020, -2.238919
mp-aaacqytk, -2.644223, -2.987070
mp-aaacoyzd, -2.660393, -2.713025
mp-aaaaalzp, 0.196788, -0.464011
mp-aaacdkif, -0.375622, -0.409532
mp-aaacozgk, -3.027781, -3.120229
mp-aaacrcfc, -3.464303, -3.567893
mp-aaafynbn, -2.988238, -3.040434
mp-aaacrhiv, -0.577293, -0.780431
mp-aaacgium, -0.417036, -0.313371
mp-aaabfrkp, -3.412793, -3.370913
mp-aaacovfu, -2.006559, -2.032689
mp-aaachczz, 0.046515, 0.000696
mp-aaacgmuz, 0.100564, 0.060395
mp-aaacqtrh, -0.716064, -0.833157
mp-aaacdnck, 0.658536, 0.745286
mp-aaacsjpn, -2.019346, -2.155211
mp-aaaabidh, -0.978676, -0.970163
mp-aaacwdvc, -1.259692, -1.437020
mp-aaabefqm, -1.971840, -1.923556
mp-aaaclhiq, -2.889297, -2.948928
mp-aaaabtoz, -0.278086, -0.024582
mp-aaacrvfq, 0.261787, -0.030427
mp-aaacqfqk, -2.272255, -1.987848
mp-aaaaaoyj, -0.813140, -0.929690
mp-aaacdizd, 0.525318, 0.048088
mp-aaacqwyj, -0.501406, -0.436698
mp-aaacgahu, -3.137506, -3.162266
mp-aaaclhfo, -2.107224, -2.158947
mp-aaaboeuf, -1.815541, -2.201465
mp-aaafyiqb, -2.289780, -2.347083
mp-aaacsluo, -2.256984, -2.304548
mp-aaacrftc, -0.502731, -0.603186
mp-aaacpxxw, -2.094964, -1.947225
mp-aaabiqhn, -0.500588, -0.560912
mp-aaabqvsc, -2.334865, -2.367782
mp-aaaabqkb, -3.507712, -3.525866
mp-aaabmlaz, -1.419406, -1.350513
mp-aaabwjrz, -2.175171, -2.356454
mp-aaabefil, -3.054614, -3.172172
mp-aaabgjoy, -1.193163, -1.045526
mp-aaabodoe, -1.961387, -2.249023
mp-aaaczyev, -3.040418, -3.167768
mp-aaacrbiq, -2.010450, -2.062052
mp-aaachioq, -2.058054, -2.156739
mp-aaacpxul, -2.519889, -2.597166
mp-aaacrfdk, -0.297575, -0.624170
mp-aaaacbcj, -0.941056, -1.424876
mp-aaaabcam, -2.480372, -2.496718
mp-aaaaaolj, -2.947634, -3.017151
mp-aaacxtzc, -2.989978, -3.010768
mp-aaabodod, -1.896039, -1.819933
mp-aaacrjlk, -1.306151, -1.242127
mp-aaabfwvg, -1.546494, -1.611416
mp-aaacqwzv, -2.436552, -2.447000
mp-aaachnbp, -2.683020, -2.672607
mp-aaafmqdn, -2.667319, -2.695153
mp-aaacpnui, 0.188453, -0.285475
mp-aaaeweir, -2.279919, -2.214139
mp-aaacryha, -1.365792, -1.395162
mp-aaacqspp, -1.089488, 0.768661
mp-aaacwiti, -2.217050, -2.411422
mp-aaacpqwj, -0.699088, -0.685518
mp-aaacesvo, -0.271939, -0.221801
mp-aaacsjjc, -2.471621, -2.516134
mp-aaabreja, -2.800464, -2.876719
mp-aaaaazbg, -0.061866, -0.101407
mp-aaacjkhz, -0.826768, -0.760174
mp-aaaabubk, -1.518441, -1.491425
mp-aaabqiea, -3.264489, -3.294224
mp-aaachklm, -2.192631, -2.190771
mp-aaackunl, -0.259716, -0.285943
mp-aaacqeqi, -0.057679, -0.211230
mp-aaacqint, -0.452317, -0.474252
mp-aaabrxry, -2.481604, -2.541126
mp-aaahikim, -2.379325, -2.606087
mp-aaaddpts, 0.029115, -0.089475
mp-aaacqoun, -1.298968, -1.288343
mp-aaacovxv, -1.819069, -1.892670
mp-aaacqivp, -0.330720, -0.529326
mp-aaacqukk, -0.383974, -0.467868
mp-aaacsgns, -0.953983, -1.055223
mp-aaaabclc, -1.862554, -1.908743
mp-aaabfudc, -0.822829, -0.871920
mp-aaacrehl, -0.360277, -0.417091
mp-aaaabwsl, -3.501829, -3.704258
mp-aaacrpzc, -1.319624, -1.511737
mp-aaaabapn, -3.452259, -3.428080
mp-aaacrljk, -0.871747, -1.052952
mp-aaabpvaq, -0.874178, -0.983508
mp-aaabiinr, -0.378451, -0.432864
mp-aaaclhlo, -2.965153, -2.991545
mp-aaacgpcq, -1.280364, -1.593219
mp-aaabrcvw, -2.863604, -2.831784
mp-aaacswux, 0.244598, 0.406284
