id,target,prediction
mp-aaacgmdr, -0.441547, -0.483845
mp-aaaaalyg, 0.079530, 0.060779
mp-aaacfvnl, 0.379563, 0.453886
mp-aaacoxbj, -1.840086, -1.854943
mp-aaadiiws, -3.195848, -3.300822
mp-aaackltd, 2.384637, 1.192522
mp-aaaewnua, -0.492066, -0.536542
mp-aaabmsdz, -1.762208, -1.965202
mp-aaabeuwj, -0.136851, -0.258286
mp-aaabrbvb, -1.606659, -1.581265
mp-aaacqihk, -2.665579, -2.799926
mp-aaacqtrm, -2.726846, -2.709235
mp-aaacqktr, -1.708559, -1.782887
mp-aaacswsc, -0.192839, -0.257642
mp-aaacpaae, -1.929514, -2.501152
mp-aaafymlp, -2.722233, -2.768819
mp-aaabrtdu, -1.477499, -1.496154
mp-aaabpkap, -2.393013, -2.650811
mp-aaacsxxm, -1.252930, -1.239739
mp-aaacqiyk, -1.206868, -1.313611
mp-aaabjtxm, -0.862580, -0.691336
mp-aaaabpok, -0.504718, -0.287934
mp-aaacgjmm, -0.439922, -0.549514
mp-aaabfvmw, -3.052632, -3.075462
mp-aaaaapqq, -0.807427, -0.874987
mp-aaabfymg, -2.333600, -2.283608
mp-aaachklm, -2.192631, -2.201135
mp-aaacqltl, -0.588889, -0.577873
mp-aaacoyqr, -2.157345, -2.181099
mp-aaabrmei, -2.520880, -2.512738
mp-aaabfsxl, -1.930938, -1.881118
mp-aaaabbwt, -2.460654, -2.456752
mp-aaacrbem, -1.527115, -1.758578
mp-aaacqdou, -0.355357, -0.351882
mp-aaadipnb, -2.781965, -2.827911
mp-aaabevyu, -2.392583, -2.398821
mp-aaaacivd, -3.324719, -3.354191
mp-aaacrdwn, -0.473130, -0.524406
mp-aaabftwb, -3.388859, -3.420809
mp-aaabsgoq, -3.006971, -3.028281
mp-aaabrvzm, -2.041340, -2.015918
mp-aaabglvr, -0.168169, -0.032645
mp-aaabfpkv, -1.266388, -1.137531
mp-aaacrhqu, -0.023344, 0.193587
mp-aaabrcpe, -2.465886, -2.487766
mp-aaacqcev, -1.326030, -1.417993
mp-aaacevzw, -0.952025, -0.861600
mp-aaacqjbd, -2.501751, -2.467516
mp-aaabwiyy, -2.227849, -2.209919
mp-aaabmlow, -3.322604, -3.348216
mp-aaaacdtg, -1.913449, -1.950576
mp-aaacpxew, -0.548336, -0.450180
mp-aaackxap, -0.556538, -0.417385
mp-aaaciupt, -0.494090, -0.435733
mp-aaacqozt, -0.281608, 0.053947
mp-aaackvzc, -1.343303, -1.074557
mp-aaacqqvs, -0.803045, -1.049032
mp-aaacgmuv, 0.157420, 0.195378
mp-aaacsxcc, -0.958761, -1.072523
mp-aaabkrrx, 0.415119, 0.360375
mp-aaacrfla, -0.030702, 0.146398
mp-aaabftlf, -0.435417, -0.370207
mp-aaacjkzv, 0.172774, 0.092864
mp-aaacrtum, -0.137365, -0.128515
mp-aaaewywj, -1.549386, -1.556417
mp-aaacrnuq, -0.224625, -0.106647
mp-aaabrliy, -2.028996, -1.994656
mp-aaaabdef, -0.377049, -0.224274
mp-aaafyiya, -2.663150, -2.679081
mp-aaabnufx, -1.369913, -1.457920
mp-aaaaazar, -1.983994, -1.933086
mp-aaabqzqg, -2.004061, -1.999379
mp-aaacrclp, -0.211590, -0.156636
mp-aaabrejk, -2.044296, -2.020160
mp-aaaacabt, -0.676006, -0.525401
mp-aaacsxme, 0.105851, 0.264025
mp-aaabgnih, -0.522774, -0.400494
mp-aaacrbdh, -2.312848, -2.118769
mp-aaacjdhk, 0.022733, 0.113686
mp-aaacrxby, -3.588207, -3.534599
mp-aaacpklx, 0.272925, 0.310790
mp-aaacsenl, -1.134054, -1.158827
mp-aaabcsre, -0.352800, -0.200219
mp-aaabrbfr, -3.683562, -3.680106
mp-aaaabahc, -0.840724, -0.879449
mp-aaacgmzd, 0.026959, 0.068240
mp-aaabsago, -1.628951, -1.668168
mp-aaaewuca, -1.872101, -1.841819
mp-aaacqoqd, -0.904101, -0.832315
mp-aaaaboni, -1.045989, -0.882614
mp-aaacrxxz, -2.422322, -2.482997
mp-aaabpjci, -2.556403, -2.567358
mp-aaacrgbj, -1.211353, -1.249255
mp-aaadcbju, -1.085773, -1.017539
mp-aaacgbuj, -1.642377, -1.756226
mp-aaaccson, -0.672531, -0.482026
mp-aaacqywf, -0.613880, -0.544727
mp-aaacqaft, -2.731351, -2.742369
mp-aaaewfox, -3.053918, -3.050241
mp-aaacqgki, -1.567112, -1.478559
mp-aaacevgd, -1.782789, -1.822879
mp-aaabxgay, -0.334500, -0.374966
mp-aaaabcic, -1.820022, -1.736698
mp-aaacousg, -1.868607, -1.855333
mp-aaacqyeq, -1.846648, -2.319606
mp-aaaabifw, -2.152998, -2.118124
mp-aaacrxeg, -2.180424, -2.179090
mp-aaaaamyg, -0.742669, -0.768167
mp-aaabfrqh, -3.605713, -3.582988
mp-aaaaayxo, 0.023919, 0.225670
mp-aaaabpnt, -2.674525, -2.604098
mp-aaacxtzc, -2.989978, -3.006682
mp-aaackhkh, 0.091342, 0.043173
mp-aaacpllq, -0.495438, -0.575079
mp-aaacqcoq, -0.352728, -0.330242
mp-aaacjlaw, -1.687047, -1.790043
mp-aaabfzlp, -3.705453, -3.676700
mp-aaachlnt, -2.064770, -2.028526
mp-aaacpkxy, -0.328608, -0.432904
mp-aaacgios, -0.313853, -0.492209
mp-aaabqvsy, -2.041369, -2.032397
mp-aaacpmny, 0.419550, 0.666532
mp-aaabwnue, 3.163947, 0.803028
mp-aaaabepq, -0.332832, -0.284602
mp-aaacrrqk, -2.673524, -2.616471
mp-aaacpqlp, -0.041078, -0.065099
mp-aaaaahzm, -3.419352, -3.257077
mp-aaacjana, -1.727126, -1.743693
mp-aaaczxja, -1.409915, -1.576832
mp-aaaaajde, -2.240810, -2.181444
mp-aaabfqyj, -1.995904, -1.977799
mp-aaacqahj, -1.564689, -1.533578
mp-aaabqyrl, -1.514020, -1.538620
mp-aaacpkxq, -0.444233, -0.314314
mp-aaacztvc, -2.305085, -2.249766
mp-aaacqmyk, -2.259644, -2.477636
mp-aaaaacyi, -1.380114, -1.308321
mp-aaaewuuh, -1.824574, -1.885691
mp-aaaewfdm, -1.579859, -1.481150
mp-aaabpclm, -1.154124, -1.112413
mp-aaacraom, -2.656521, -2.665653
mp-aaacqwqn, -2.248611, -2.148796
mp-aaabrggy, -2.702571, -2.665360
mp-aaaaaxju, -1.952046, -1.872860
mp-aaabgmeh, -0.543121, -0.564306
mp-aaacqdtx, -1.307864, -1.329962
mp-aaacrjco, -3.317369, -3.296934
mp-aaacgmrb, -0.056057, 0.012164
mp-aaacgive, -0.454349, -0.367930
mp-aaabphlk, -1.343028, -1.414119
mp-aaaaaqhx, -1.506361, -1.481266
mp-aaaekvyd, -0.467605, -0.301469
mp-aaabuoxp, -1.454809, -1.479942
mp-aaabmmfp, -2.206840, -2.225198
mp-aaaaanee, -0.624697, -0.505629
mp-aaaabhly, -2.061175, -2.041242
mp-aaabftqp, -2.778560, -2.692500
mp-aaacrgbe, -0.064859, 0.006878
mp-aaacscqy, -2.156416, -2.074666
mp-aaabqaqk, -0.562605, -0.524397
mp-aaabrwvl, -1.363078, -1.235443
mp-aaacrjhe, -0.566694, -0.512639
mp-aaacrims, -3.660241, -3.733786
mp-aaacfwha, -2.258338, -2.200882
mp-aaacgaek, -2.990839, -2.944289
mp-aaacrcyy, -3.019092, -3.022277
mp-aaacplht, -0.216945, -0.338384
mp-aaacgxjw, -2.839702, -2.941578
mp-aaabrhqo, -3.044110, -3.029207
mp-aaactlfd, -2.425189, -2.402071
mp-aaabpkvm, -1.432845, -1.290746
mp-aaacqsng, -2.632124, -2.649081
mp-aaabefyh, -2.741855, -2.759162
mp-aaacpzqb, -1.196455, -1.172664
mp-aaacrxod, -1.487879, -1.493825
mp-aaaabmzs, -2.430694, -2.452151
mp-aaadipzr, -2.224245, -2.254483
mp-aaaclgml, -1.563043, -1.598146
mp-aaaewyyt, -1.905764, -1.762647
mp-aaacjgfp, -3.395710, -3.360763
mp-aaaewvqd, -2.459837, -2.486755
mp-aaabrpxi, -2.362514, -2.387689
mp-aaackjaz, 3.225185, 3.100669
mp-aaacrygf, -3.025351, -3.087892
mp-aaachial, -1.948299, -1.952201
mp-aaackgco, 2.002400, 1.982400
mp-aaacrlgf, -0.752355, -0.783275
mp-aaacqrmw, -1.172515, -1.128370
mp-aaabrpiv, -2.169209, -2.257174
mp-aaacrgro, -1.657098, -2.324620
mp-aaacpmxh, -0.346191, -0.310201
mp-aaabghqu, -0.459132, -0.489387
mp-aaabqyuq, -2.144663, -2.170674
mp-aaacwcmz, -1.987939, -1.992559
mp-aaabtcup, -2.594493, -2.561099
mp-aaacrtgw, -0.074205, 0.095733
mp-aaaczeoq, -1.822521, -1.862635
mp-aaabryez, -2.326603, -2.400006
mp-aaacrnir, -0.190874, 0.296789
mp-aaaabgxd, -0.577079, -0.625559
mp-aaabidwq, -1.484505, -1.471567
mp-aaaababn, -0.386000, -0.399156
mp-aaabrgul, -2.867064, -2.897133
mp-aaaaamle, -3.507406, -3.436129
mp-aaacrxzc, -2.899405, -2.919017
mp-aaabrsxr, -2.624584, -2.632695
mp-aaachpqh, -0.673772, -0.418082
mp-aaacrckl, -2.165347, -2.230109
mp-aaadikym, -2.744489, -2.719278
mp-aaacshcx, -0.942690, -0.565845
mp-aaafynde, -2.785732, -2.808652
mp-aaacozsh, -2.384396, -2.380325
mp-aaacqwra, -1.457673, -1.445372
mp-aaacrupq, -0.885049, -0.939978
mp-aaabptoy, -1.214366, -1.160931
mp-aaabgjsw, -0.884626, -0.994902
mp-aaaaaphl, -0.584192, -0.663184
mp-aaacradu, -4.320469, -4.349387
mp-aaacpjor, -0.381485, -0.272309
mp-aaabrcpf, -2.500379, -2.504644
mp-aaacqvtz, -2.189708, -2.216367
mp-aaacplfh, 0.130613, 0.050688
mp-aaabqytq, -1.882953, -1.865687
mp-aaaclkfa, -1.265052, -1.315924
mp-aaaaazef, -2.388167, -2.477365
mp-aaacjmhv, -0.953385, -0.926436
mp-aaabrqem, -2.315275, -2.318631
mp-aaacpuql, -0.075804, 0.020393
mp-aaabrjaf, -2.800930, -2.744338
mp-aaaaccvu, -2.292051, -2.336044
mp-aaacqzvn, 0.129664, 0.220170
mp-aaacqztg, -1.276821, -1.146125
mp-aaabmsqv, -0.224862, -0.211431
mp-aaacsxrt, -1.765584, -1.800044
mp-aaaabksn, -0.327423, -0.182851
mp-aaaexora, -1.851263, -1.830086
mp-aaaabihw, 0.034497, 0.013761
mp-aaaewxei, -2.206732, -2.218333
mp-aaacgklh, 0.121128, 0.207541
mp-aaabrgms, -2.548428, -2.571226
mp-aaacphge, 0.584816, 0.484275
mp-aaabfpug, -1.858488, -1.859369
mp-aaafyoob, -2.467538, -2.468898
mp-aaabwizd, -2.379518, -2.372108
mp-aaabranz, -1.912153, -1.903093
mp-aaabmsyr, -1.654056, -1.745494
mp-aaaaaacq, 0.019146, 0.065104
mp-aaacjdtj, 0.055700, 0.151149
mp-aaabnhsi, -1.611655, -1.897283
mp-aaackgaf, 2.821642, 2.697246
mp-aaadiiwo, -0.810300, -0.827517
mp-aaaewtpn, -2.167792, -2.272474
mp-aaaceyuv, -1.767582, -1.747463
mp-aaacgxvq, -2.800663, -2.793262
mp-aaaabqpn, -0.839737, -0.806156
mp-aaabrstu, -2.681940, -2.574490
mp-aaabrwhy, -2.668889, -2.650600
mp-aaablcgt, -0.396311, -0.419712
mp-aaacpkzn, -3.113040, -3.259712
mp-aaabxhdn, -0.357907, -0.309849
mp-aaabrbth, -2.353909, -2.339237
mp-aaacrepp, -2.121625, -2.149513
mp-aaaabgtk, -1.785914, -1.776224
mp-aaabjrij, -1.454176, -1.153790
mp-aaachiyr, -1.800598, -1.828314
mp-aaaaayju, -0.851757, -0.839717
mp-aaacehse, -0.327481, -0.057190
mp-aaabrujl, -2.518502, -2.527383
mp-aaabrnmu, -2.296310, -2.309417
mp-aaaabkcc, -2.799887, -2.781005
mp-aaabqzhu, -1.579284, -1.527400
mp-aaacouzd, -1.994261, -2.032149
mp-aaaexart, -1.554042, -1.514715
mp-aaacqwbk, -0.233335, -0.131466
mp-aaabxhet, -0.298568, -0.133833
mp-aaabsmiu, -1.447926, -1.373248
mp-aaafyjps, -2.606289, -2.641668
mp-aaacrpse, -3.413476, -3.445253
mp-aaacquni, -2.167303, -2.240838
mp-aaabcucu, -0.616159, -0.609293
mp-aaafyjcs, -2.148715, -2.150477
mp-aaacgooo, -0.351474, -0.392254
mp-aaacozen, -2.590251, -2.602006
mp-aaabxfyj, -0.688208, -0.571100
mp-aaaaatuv, -0.832254, -0.752670
mp-aaaclgwz, -2.208676, -2.301478
mp-aaacshnp, -2.627576, -2.788011
mp-aaacpvdo, -0.555146, -0.507465
mp-aaacrpus, -0.492672, -0.493460
mp-aaaabcgx, -2.371863, -2.342085
mp-aaabxdge, -3.041863, -3.072111
mp-aaabfnry, -0.940234, -0.783031
mp-aaacseso, -0.809045, -0.706858
mp-aaaexaau, -2.146327, -2.107108
mp-aaafynqj, -2.892472, -2.900537
mp-aaacsxbz, -0.255723, -0.303354
mp-aaacqjbv, -1.014668, -1.572223
mp-aaacjcgm, 0.195198, 0.295239
mp-aaaclkcq, -1.374339, -1.437339
mp-aaadavju, -2.487338, -2.837854
mp-aaaaaqsm, -0.268625, -0.323573
mp-aaabehvh, -3.150691, -3.153240
mp-aaabrrlu, -2.770916, -2.828837
mp-aaacrofx, -3.375590, -3.308264
mp-aaabexcb, -0.446122, -0.512663
mp-aaafyjwz, -3.069652, -3.076537
mp-aaaabair, -0.373422, -0.503979
mp-aaacowca, -1.883539, -1.910465
mp-aaacqtoa, -3.001482, -3.069902
mp-aaabryaa, -1.724415, -1.774969
mp-aaablewi, -0.596702, -0.622684
mp-aaaclhcx, -0.995738, -0.968660
mp-aaacpxes, -0.385668, -0.302020
mp-aaaabfsa, -0.788951, -0.799715
mp-aaacpkbi, 0.419649, 0.069354
mp-aaachepq, -2.991473, -2.959364
mp-aaacrltj, -2.737318, -2.669449
mp-aaaclhkc, -2.144566, -2.113605
mp-aaabrxcz, -2.115343, -2.124233
mp-aaacqizu, -1.535388, -1.474614
mp-aaabrdcj, -2.566531, -2.543909
mp-aaaabofv, -0.700928, 0.044191
mp-aaacrkug, 0.573221, 0.858679
mp-aaacrycf, -0.147699, -0.066554
mp-aaafykvc, -2.771291, -2.764576
mp-aaacdosp, 0.592578, -0.233893
mp-aaacpxha, 0.552049, 0.590553
mp-aaackovu, -1.947429, -1.985895
mp-aaacysbj, -2.661461, -2.630143
mp-aaabrfzs, -3.146368, -3.168250
mp-aaabefpv, -3.019416, -3.259597
mp-aaacrvtb, -1.485176, -1.558903
mp-aaabjpfz, -1.295312, -1.304174
mp-aaaabpbt, -3.565238, -3.642331
mp-aaacypqb, -2.587293, -2.664114
mp-aaacpnkl, -0.381531, -0.365130
mp-aaabqxku, -1.253787, -1.259257
mp-aaaaaewa, -0.495499, -0.416715
mp-aaacsjsg, -0.755669, -0.842797
mp-aaacqpkh, -2.894028, -2.796330
mp-aaaabnyu, -2.385620, -2.334591
mp-aaacqlpz, -2.468306, -2.393267
mp-aaacsfbs, -2.234546, -2.308830
mp-aaaabjek, -0.370908, -0.392846
mp-aaacsfho, -1.665112, -1.681376
mp-aaaaadzr, -0.083994, -0.113499
mp-aaabetxo, -2.717299, -2.690499
mp-aaabgihr, -1.389770, -1.632425
mp-aaacprpw, 0.195789, 0.155696
mp-aaachkvd, -2.298497, -2.272278
mp-aaacqefx, -0.231228, -0.182763
mp-aaabjytc, 0.666450, 0.871174
mp-aaacqvec, -3.181993, -3.065455
mp-aaacrbch, -2.482998, -2.437943
mp-aaacjgxk, -1.663166, -1.571735
mp-aaacryel, -0.265429, -0.269711
mp-aaaewrsl, -1.896311, -1.928858
mp-aaacktwa, -0.555296, -0.318390
mp-aaaewdkc, -1.791314, -1.716544
mp-aaaieisu, -2.479908, -2.260779
mp-aaacqbmz, -0.523930, -0.651168
mp-aaacrszq, -1.449363, -1.569375
mp-aaacqwln, 1.721863, 0.892727
mp-aaacyhog, -2.592732, -2.451223
mp-aaacjehz, 0.199556, 0.253712
mp-aaabmlvc, -1.773984, -1.788282
mp-aaachgsv, -2.954796, -2.981176
mp-aaabfrdz, -0.400389, -0.370340
mp-aaabrwly, -3.345880, -3.380570
mp-aaaewmcu, -0.503976, -0.429225
mp-aaacqpmc, -0.665227, -0.703226
mp-aaacjfxh, -2.602793, -2.591772
mp-aaaabjrx, -2.029913, -1.961672
mp-aaacdmzv, -2.226778, -2.145161
mp-aaabobsa, -2.455654, -2.480265
mp-aaacrsfb, 0.136329, -0.016544
mp-aaacpmni, -0.130423, -0.175497
mp-aaacruem, -0.274581, -0.143093
mp-aaabehwu, -1.958445, -2.057331
mp-aaacqqsy, -0.396963, -0.388087
mp-aaaaadxy, -0.221088, -0.112356
mp-aaacovkx, -1.897043, -1.889679
mp-aaacroro, -1.698236, -1.647043
mp-aaacgetr, -0.071984, -0.019541
mp-aaabqvfn, -1.173016, -1.169910
mp-aaabryds, -1.073084, -0.940784
mp-aaabqxdj, -1.930807, -1.990868
mp-aaaaaadd, 0.000000, 0.145505
mp-aaabrfix, -2.330236, -2.305842
mp-aaabfxwm, -2.730265, -2.691864
mp-aaacrqyj, -0.155845, -0.097938
mp-aaaabfud, -0.451448, -0.306015
mp-aaabewzc, -0.541425, -0.312691
mp-aaabplqs, -3.247540, -3.243714
mp-aaacqjeg, -2.245647, -2.268915
mp-aaacvqif, -2.696345, -2.693236
mp-aaabxgug, -0.354986, -0.290698
mp-aaadihsk, -0.900421, -0.999275
mp-aaacuxyd, -2.758615, -2.790994
mp-aaaabrvz, -0.280322, -0.127709
mp-aaackwtd, -0.711505, -0.617692
mp-aaabfnpy, -1.833605, -1.850568
mp-aaaaaqzg, -0.483182, -0.413567
mp-aaacklax, 2.333226, 3.050055
mp-aaabrxiv, -1.949345, -1.976119
mp-aaacrryd, -0.111980, -0.161735
mp-aaabqjyo, -3.054920, -3.190490
mp-aaabkxub, -0.904422, -0.828761
mp-aaachsfw, -3.215861, -3.263008
mp-aaackrvf, -0.751083, -0.612035
mp-aaabnabt, -2.295187, -2.368716
mp-aaachlxs, -2.421590, -2.412837
mp-aaacrjnj, -2.047383, -2.117718
mp-aaabheed, 0.000000, 0.249676
mp-aaabeudb, -3.070757, -3.095350
mp-aaacqyzk, -0.292758, -0.240203
mp-aaacqlvp, -1.414970, -1.335753
mp-aaafymzj, -3.076364, -3.086351
mp-aaaewzue, -2.661783, -2.713424
mp-aaacpkor, 0.067224, 0.185564
mp-aaaclfey, -1.596524, -1.635846
mp-aaaabgep, -0.585300, -0.612520
mp-aaacpuuo, -0.521622, -0.331045
mp-aaaabubk, -1.518441, -1.182459
mp-aaackiov, -0.938196, -0.769251
mp-aaacnhxf, -2.344880, -2.362428
mp-aaabrprw, -2.660807, -2.649335
mp-aaachipq, -1.819068, -1.765040
mp-aaaabuul, -3.056200, -3.038701
mp-aaabsecr, -2.926037, -2.942621
mp-aaacpncb, -0.430486, -0.344240
mp-aaacpavt, -2.228647, -2.216050
mp-aaaabyip, 0.313019, 0.481774
mp-aaacxwjy, -2.445293, -2.405620
mp-aaacjmcd, -1.892473, -2.071587
mp-aaaabahn, -2.410299, -2.416338
mp-aaacjgaz, -2.571507, -2.544739
mp-aaacrvne, -0.115919, 0.017324
mp-aaabroci, -2.244497, -2.303932
mp-aaabrgvf, -1.360224, -1.158150
mp-aaacrjss, -0.040585, 0.043817
mp-aaacrfso, -0.529503, -0.632955
mp-aaaabfck, -2.307829, -2.271920
mp-aaacqpwa, 0.654407, -0.070542
mp-aaacpsik, -0.533342, -0.314829
mp-aaabwzxy, -2.299665, -2.274744
mp-aaacgkii, 0.234889, 0.276197
mp-aaacgmts, 0.088741, 0.114135
mp-aaafyiwy, -2.599356, -2.613343
mp-aaaaboxk, -0.345932, -0.161733
mp-aaacrqcd, -3.013657, -2.988491
mp-aaacpqfj, -0.843649, -0.728318
mp-aaabmsqa, -1.113477, -1.158549
mp-aaaewgoa, -1.969585, -2.102605
mp-aaacfkki, -1.079421, -0.723593
mp-aaacjapl, -0.586967, -0.480621
mp-aaaewexh, -2.529380, -2.478419
mp-aaabnoyh, -2.418379, -2.421839
mp-aaacpzze, -1.519115, -1.468419
mp-aaacphkz, -0.458651, -0.444838
mp-aaaabcrq, -3.017767, -3.052163
mp-aaacrmek, -2.292323, -2.225004
mp-aaacpdrg, -0.484870, -0.788714
mp-aaacshhe, -2.791455, -2.840563
mp-aaaaadpx, -0.123178, 0.194702
mp-aaackhff, -0.021353, -0.012606
mp-aaabqvxj, -1.983337, -1.967425
mp-aaacqgyy, -0.336601, -0.307486
mp-aaabwlgn, -2.575058, -2.586730
mp-aaaabsgh, -0.314602, -0.190066
mp-aaabqyzr, -2.791731, -2.879601
mp-aaackhhm, -0.024003, -0.022639
mp-aaacrfew, -2.892332, -2.973351
mp-aaacewly, 0.209477, 0.361728
mp-aaacrkok, 0.032326, 0.099297
mp-aaabjccc, -2.572075, -2.507267
mp-aaacrdyj, 0.113128, -0.134130
mp-aaabrcte, -2.805684, -2.774758
mp-aaaexaim, -0.679135, -0.636548
mp-aaacgown, -0.499467, -0.295880
mp-aaacqaxg, -0.906444, -0.742797
mp-aaacppbz, -2.016279, -1.773105
mp-aaacjjnj, -0.595588, -0.540763
mp-aaacdizk, 0.435143, -0.203224
mp-aaaabdow, -1.684818, -1.587524
mp-aaacrmrd, -2.528042, -2.520237
mp-aaaaamqh, -1.059357, -1.002089
mp-aaafykui, -2.281806, -2.310801
mp-aaacrecm, -2.187283, -2.268447
mp-aaacqrgn, -0.076175, -0.075083
mp-aaacqhxo, -0.270026, -0.254727
mp-aaacsyqd, -0.975375, -1.041140
mp-aaacrvdn, -0.720794, -0.612263
mp-aaabljsq, -2.298145, -2.558064
mp-aaacqtgr, -1.652226, -1.653035
mp-aaacqxpw, -2.518711, -3.318367
mp-aaacpjat, -1.400327, -0.866670
mp-aaacrrqn, -0.270773, -0.327460
mp-aaachdmi, 0.024744, 0.019289
mp-aaacpahr, -3.125481, -3.156594
mp-aaacqjbg, -1.873981, -1.755071
mp-aaaabhjc, -3.011178, -3.045361
mp-aaacrgvz, -0.400362, -0.293944
mp-aaabghxf, 0.200496, 0.281639
mp-aaachdmu, 0.107066, 0.164550
mp-aaacpjxk, -0.288041, -0.288346
mp-aaabfrfz, -1.493577, -1.452728
mp-aaabsldx, -2.160818, -2.174034
mp-aaacshmu, -3.252432, -3.340068
mp-aaabrmup, -2.245308, -2.231350
mp-aaaabhlb, -1.121768, -1.065533
mp-aaaaaono, -2.687469, -2.617095
mp-aaabfwzz, -1.902842, -1.879005
mp-aaacptuf, -0.526091, -0.195150
mp-aaabfofj, -2.020216, -2.031339
mp-aaaevoqw, -1.546395, -1.533802
mp-aaacvrzi, -2.483542, -2.524731
mp-aaafylnh, -2.709903, -2.733488
mp-aaacsydy, -0.277996, -0.189895
mp-aaaabvll, -2.231514, -2.124897
mp-aaacrspj, -0.152551, -0.092505
mp-aaabgnmm, -1.052740, -1.012541
mp-aaaaahbv, -2.805007, -2.748076
mp-aaaclihu, -2.120268, -2.249499
mp-aaacrkvg, -0.447276, -0.395894
mp-aaacpvwm, -1.446050, -1.845552
mp-aaacqmtt, -2.644265, -2.802602
mp-aaacdjtu, 0.108587, 0.162456
mp-aaacshpy, -2.996681, -3.125872
mp-aaaaaars, -0.299014, -0.232506
mp-aaabozle, -3.284488, -3.335530
mp-aaabgqba, -1.490950, -1.499250
mp-aaafykzd, -2.063870, -2.092136
mp-aaabcthw, -1.909215, -1.907258
mp-aaabxftt, -0.209581, -0.186008
mp-aaacjkix, -0.481047, -0.423478
mp-aaacpjze, -0.252489, -0.073069
mp-aaabqzia, -2.795380, -3.032625
mp-aaacqzlq, -0.924044, -0.920464
mp-aaabxiie, -1.276139, -1.282679
mp-aaafyjmx, -2.119228, -2.129068
mp-aaacqjej, -0.359076, -0.514986
mp-aaaewfqn, -2.477346, -2.475818
mp-aaacnhuv, -1.784252, -1.777074
mp-aaafdqij, -1.497991, -1.492525
mp-aaabsjex, -2.422162, -2.486815
mp-aaacqceq, -1.516553, -1.557528
mp-aaaewunc, -1.510934, -1.408786
mp-aaaaarnc, 0.019878, -0.022998
mp-aaabfykm, -3.218951, -3.231323
mp-aaacshjj, -2.552506, -2.520952
mp-aaacszcp, -0.377289, -0.287449
mp-aaabgipa, -2.043889, -2.136287
mp-aaaabdwl, -1.056964, -1.046171
mp-aaaaaems, -0.174860, -0.171928
mp-aaabfruz, -2.834750, -2.798296
mp-aaabriwa, -1.688169, -1.665699
mp-aaacungr, -2.284791, -2.200757
mp-aaacpemi, -1.808280, -1.897385
mp-aaaaacha, -2.242462, -2.378696
mp-aaackiuc, -0.698830, -0.367890
mp-aaacdoja, -0.868430, -0.774687
mp-aaaewunq, -1.875667, -1.914420
mp-aaacqrcq, -0.488418, -0.428713
mp-aaabrzkn, -2.254817, -2.323406
mp-aaabozgo, -0.815932, -0.837938
mp-aaabozmp, -1.503421, -1.607517
mp-aaacouej, -1.702337, -1.627648
mp-aaaabqth, -0.003503, 0.311364
mp-aaacrjvf, -0.055671, 0.085401
mp-aaabifkr, -1.780227, -1.762171
mp-aaacrxpt, -0.091895, -0.092257
mp-aaacjcwd, 0.073569, 0.120596
mp-aaabrahg, -1.345840, -1.328759
mp-aaacquvp, -2.584654, -2.558846
mp-aaafyoht, -2.945272, -2.972029
mp-aaacrdcw, -1.094168, -0.965328
mp-aaabgmlo, -0.314287, -0.226299
mp-aaacpmcl, -0.506940, -0.487533
mp-aaaewxcs, -1.433864, -1.435202
mp-aaabcsqt, -4.071452, -4.093650
mp-aaackyem, -0.112579, -0.047624
mp-aaabqvqx, -2.381691, -2.363401
mp-aaaabkqd, -1.401544, -1.332566
mp-aaacsida, -2.299692, -2.513312
mp-aaacqvcv, -2.452843, -2.518912
mp-aaackigi, -0.207822, -0.148090
mp-aaaabspf, -1.399311, -1.271224
mp-aaacpjxh, -0.463021, -0.330093
mp-aaacfviq, -0.001619, 0.046884
mp-aaabfypz, -2.377665, -2.416580
mp-aaacruun, -3.846139, -3.730688
mp-aaachpcr, -2.145787, -2.103230
mp-aaachczz, 0.046515, 0.061671
mp-aaabfssa, -3.620716, -3.609709
mp-aaaaaxdi, -3.292910, -3.315230
mp-aaabrmhz, -2.650482, -2.600958
mp-aaacguwu, -2.575122, -2.588797
mp-aaacrmdw, -3.070758, -3.076043
mp-aaachkhu, -2.478455, -2.474010
mp-aaacptnm, -1.785384, -1.805212
mp-aaabrdho, -2.538493, -2.565572
mp-aaacqruz, -0.517172, -0.459148
mp-aaabxjyw, -2.340636, -2.357095
mp-aaabhbrm, -2.688049, -2.711139
mp-aaaabrae, -0.737800, -0.549275
mp-aaacphfx, -1.889576, -1.984301
mp-aaacpoje, 0.034933, 0.097243
mp-aaacewfh, -2.091590, -2.096053
mp-aaabtlqs, -0.667910, -0.885576
mp-aaaclhgl, -1.554532, -1.646302
mp-aaacrkhf, -0.265229, -0.221040
mp-aaacrian, -3.446123, -3.468710
mp-aaacsjpn, -2.019346, -2.079769
mp-aaacqeoz, -1.065246, -1.089296
mp-aaabgewd, -2.507311, -2.503889
mp-aaacraxq, -0.916551, -0.801225
mp-aaacrcqt, -2.762913, -2.756115
mp-aaaabqtj, -0.663977, -0.728025
mp-aaacjdzq, 0.089187, 0.147977
mp-aaacewfb, 0.366133, 0.665119
mp-aaacrpzc, -1.319624, -1.409598
mp-aaabxcnp, -0.229277, -0.186432
mp-aaabrpiu, -2.480576, -2.432224
mp-aaabqzad, -2.607938, -2.647781
