id,target,prediction
mp-aaacgmdr, -0.441547, -0.422296
mp-aaaaalyg, 0.079530, 0.164669
mp-aaacfvnl, 0.379563, 0.492600
mp-aaacoxbj, -1.840086, -1.808504
mp-aaadiiws, -3.195848, -3.288522
mp-aaackltd, 2.384637, 1.257830
mp-aaaewnua, -0.492066, -0.475122
mp-aaabmsdz, -1.762208, -1.796119
mp-aaabeuwj, -0.136851, -0.517325
mp-aaabrbvb, -1.606659, -1.535027
mp-aaacqihk, -2.665579, -2.734034
mp-aaacqtrm, -2.726846, -2.659766
mp-aaacqktr, -1.708559, -1.765403
mp-aaacswsc, -0.192839, -0.354885
mp-aaacpaae, -1.929514, -2.450637
mp-aaafymlp, -2.722233, -2.706653
mp-aaabrtdu, -1.477499, -1.487466
mp-aaabpkap, -2.393013, -2.537964
mp-aaacsxxm, -1.252930, -1.343024
mp-aaacqiyk, -1.206868, -1.286276
mp-aaabjtxm, -0.862580, -0.789571
mp-aaaabpok, -0.504718, -0.303017
mp-aaacgjmm, -0.439922, -0.522480
mp-aaabfvmw, -3.052632, -2.965283
mp-aaaaapqq, -0.807427, -0.792003
mp-aaabfymg, -2.333600, -2.297059
mp-aaachklm, -2.192631, -2.173901
mp-aaacqltl, -0.588889, -0.559310
mp-aaacoyqr, -2.157345, -2.124954
mp-aaabrmei, -2.520880, -2.498524
mp-aaabfsxl, -1.930938, -1.965241
mp-aaaabbwt, -2.460654, -2.401308
mp-aaacrbem, -1.527115, -1.326264
mp-aaacqdou, -0.355357, -0.509149
mp-aaadipnb, -2.781965, -2.801422
mp-aaabevyu, -2.392583, -2.356680
mp-aaaacivd, -3.324719, -3.308776
mp-aaacrdwn, -0.473130, -0.539541
mp-aaabftwb, -3.388859, -3.368978
mp-aaabsgoq, -3.006971, -3.015720
mp-aaabrvzm, -2.041340, -2.024461
mp-aaabglvr, -0.168169, -0.063573
mp-aaabfpkv, -1.266388, -1.158964
mp-aaacrhqu, -0.023344, 0.297361
mp-aaabrcpe, -2.465886, -2.401999
mp-aaacqcev, -1.326030, -1.431733
mp-aaacevzw, -0.952025, -0.816333
mp-aaacqjbd, -2.501751, -2.518476
mp-aaabwiyy, -2.227849, -2.204678
mp-aaabmlow, -3.322604, -3.169489
mp-aaaacdtg, -1.913449, -1.908291
mp-aaacpxew, -0.548336, -0.386614
mp-aaackxap, -0.556538, -0.624724
mp-aaaciupt, -0.494090, -0.424004
mp-aaacqozt, -0.281608, -0.111319
mp-aaackvzc, -1.343303, -1.079257
mp-aaacqqvs, -0.803045, -0.990630
mp-aaacgmuv, 0.157420, 0.154169
mp-aaacsxcc, -0.958761, -1.196676
mp-aaabkrrx, 0.415119, 0.321573
mp-aaacrfla, -0.030702, 0.027257
mp-aaabftlf, -0.435417, -0.314092
mp-aaacjkzv, 0.172774, 0.185077
mp-aaacrtum, -0.137365, -0.127932
mp-aaaewywj, -1.549386, -1.550792
mp-aaacrnuq, -0.224625, -0.217901
mp-aaabrliy, -2.028996, -2.001333
mp-aaaabdef, -0.377049, -0.283122
mp-aaafyiya, -2.663150, -2.631140
mp-aaabnufx, -1.369913, -1.411505
mp-aaaaazar, -1.983994, -1.917889
mp-aaabqzqg, -2.004061, -1.946196
mp-aaacrclp, -0.211590, -0.133087
mp-aaabrejk, -2.044296, -2.014059
mp-aaaacabt, -0.676006, -0.552568
mp-aaacsxme, 0.105851, 0.323815
mp-aaabgnih, -0.522774, -0.371277
mp-aaacrbdh, -2.312848, -2.122082
mp-aaacjdhk, 0.022733, 0.035190
mp-aaacrxby, -3.588207, -3.545029
mp-aaacpklx, 0.272925, 0.440508
mp-aaacsenl, -1.134054, -1.149450
mp-aaabcsre, -0.352800, -0.182801
mp-aaabrbfr, -3.683562, -3.647983
mp-aaaabahc, -0.840724, -0.918299
mp-aaacgmzd, 0.026959, 0.046004
mp-aaabsago, -1.628951, -1.610749
mp-aaaewuca, -1.872101, -1.839265
mp-aaacqoqd, -0.904101, -0.730995
mp-aaaaboni, -1.045989, -0.963063
mp-aaacrxxz, -2.422322, -2.473266
mp-aaabpjci, -2.556403, -2.519614
mp-aaacrgbj, -1.211353, -1.233116
mp-aaadcbju, -1.085773, -1.198776
mp-aaacgbuj, -1.642377, -1.670860
mp-aaaccson, -0.672531, -0.100669
mp-aaacqywf, -0.613880, -0.598506
mp-aaacqaft, -2.731351, -2.738206
mp-aaaewfox, -3.053918, -3.062108
mp-aaacqgki, -1.567112, -1.438486
mp-aaacevgd, -1.782789, -1.760054
mp-aaabxgay, -0.334500, -0.322601
mp-aaaabcic, -1.820022, -1.613325
mp-aaacousg, -1.868607, -1.818639
mp-aaacqyeq, -1.846648, -2.108796
mp-aaaabifw, -2.152998, -2.095808
mp-aaacrxeg, -2.180424, -2.131667
mp-aaaaamyg, -0.742669, -0.783331
mp-aaabfrqh, -3.605713, -3.486398
mp-aaaaayxo, 0.023919, 0.054215
mp-aaaabpnt, -2.674525, -2.545375
mp-aaacxtzc, -2.989978, -2.974038
mp-aaackhkh, 0.091342, -0.005040
mp-aaacpllq, -0.495438, -0.496228
mp-aaacqcoq, -0.352728, -0.376900
mp-aaacjlaw, -1.687047, -1.784499
mp-aaabfzlp, -3.705453, -3.643155
mp-aaachlnt, -2.064770, -2.029891
mp-aaacpkxy, -0.328608, -0.395173
mp-aaacgios, -0.313853, -0.563972
mp-aaabqvsy, -2.041369, -2.000457
mp-aaacpmny, 0.419550, 0.666997
mp-aaabwnue, 3.163947, 0.825643
mp-aaaabepq, -0.332832, -0.434120
mp-aaacrrqk, -2.673524, -2.644267
mp-aaacpqlp, -0.041078, -0.177846
mp-aaaaahzm, -3.419352, -3.223997
mp-aaacjana, -1.727126, -1.631443
mp-aaaczxja, -1.409915, -1.488824
mp-aaaaajde, -2.240810, -2.191906
mp-aaabfqyj, -1.995904, -1.930550
mp-aaacqahj, -1.564689, -1.496764
mp-aaabqyrl, -1.514020, -1.441846
mp-aaacpkxq, -0.444233, -0.403692
mp-aaacztvc, -2.305085, -2.314302
mp-aaacqmyk, -2.259644, -2.382253
mp-aaaaacyi, -1.380114, -1.283714
mp-aaaewuuh, -1.824574, -1.780940
mp-aaaewfdm, -1.579859, -1.627464
mp-aaabpclm, -1.154124, -1.077073
mp-aaacraom, -2.656521, -2.646857
mp-aaacqwqn, -2.248611, -2.123006
mp-aaabrggy, -2.702571, -2.615067
mp-aaaaaxju, -1.952046, -1.724999
mp-aaabgmeh, -0.543121, -0.727807
mp-aaacqdtx, -1.307864, -1.177528
mp-aaacrjco, -3.317369, -3.265105
mp-aaacgmrb, -0.056057, -0.027457
mp-aaacgive, -0.454349, -0.496455
mp-aaabphlk, -1.343028, -1.517507
mp-aaaaaqhx, -1.506361, -1.325628
mp-aaaekvyd, -0.467605, -0.536422
mp-aaabuoxp, -1.454809, -1.471809
mp-aaabmmfp, -2.206840, -2.189584
mp-aaaaanee, -0.624697, -0.489219
mp-aaaabhly, -2.061175, -1.999670
mp-aaabftqp, -2.778560, -2.683528
mp-aaacrgbe, -0.064859, -0.175803
mp-aaacscqy, -2.156416, -2.045075
mp-aaabqaqk, -0.562605, -0.519914
mp-aaabrwvl, -1.363078, -1.181641
mp-aaacrjhe, -0.566694, -0.374966
mp-aaacrims, -3.660241, -3.623445
mp-aaacfwha, -2.258338, -2.246582
mp-aaacgaek, -2.990839, -2.803910
mp-aaacrcyy, -3.019092, -3.043526
mp-aaacplht, -0.216945, -0.325323
mp-aaacgxjw, -2.839702, -2.889251
mp-aaabrhqo, -3.044110, -2.965225
mp-aaactlfd, -2.425189, -2.337277
mp-aaabpkvm, -1.432845, -1.234927
mp-aaacqsng, -2.632124, -2.650867
mp-aaabefyh, -2.741855, -2.748554
mp-aaacpzqb, -1.196455, -1.178218
mp-aaacrxod, -1.487879, -1.440750
mp-aaaabmzs, -2.430694, -2.413388
mp-aaadipzr, -2.224245, -2.275586
mp-aaaclgml, -1.563043, -1.539421
mp-aaaewyyt, -1.905764, -1.896450
mp-aaacjgfp, -3.395710, -3.311952
mp-aaaewvqd, -2.459837, -2.412076
mp-aaabrpxi, -2.362514, -2.354194
mp-aaackjaz, 3.225185, 2.975744
mp-aaacrygf, -3.025351, -3.045059
mp-aaachial, -1.948299, -1.890216
mp-aaackgco, 2.002400, 1.704856
mp-aaacrlgf, -0.752355, -0.781647
mp-aaacqrmw, -1.172515, -1.266276
mp-aaabrpiv, -2.169209, -2.167740
mp-aaacrgro, -1.657098, -2.386369
mp-aaacpmxh, -0.346191, -0.407042
mp-aaabghqu, -0.459132, -0.479787
mp-aaabqyuq, -2.144663, -2.093926
mp-aaacwcmz, -1.987939, -1.931031
mp-aaabtcup, -2.594493, -2.508092
mp-aaacrtgw, -0.074205, 0.036231
mp-aaaczeoq, -1.822521, -1.874736
mp-aaabryez, -2.326603, -2.339385
mp-aaacrnir, -0.190874, 0.290748
mp-aaaabgxd, -0.577079, -0.648815
mp-aaabidwq, -1.484505, -1.490004
mp-aaaababn, -0.386000, -0.493489
mp-aaabrgul, -2.867064, -2.814348
mp-aaaaamle, -3.507406, -3.537600
mp-aaacrxzc, -2.899405, -2.783345
mp-aaabrsxr, -2.624584, -2.579064
mp-aaachpqh, -0.673772, -0.651683
mp-aaacrckl, -2.165347, -2.179381
mp-aaadikym, -2.744489, -2.703798
mp-aaacshcx, -0.942690, -0.617072
mp-aaafynde, -2.785732, -2.765262
mp-aaacozsh, -2.384396, -2.371833
mp-aaacqwra, -1.457673, -1.438531
mp-aaacrupq, -0.885049, -0.951559
mp-aaabptoy, -1.214366, -1.177962
mp-aaabgjsw, -0.884626, -0.859678
mp-aaaaaphl, -0.584192, -0.807686
mp-aaacradu, -4.320469, -4.285499
mp-aaacpjor, -0.381485, -0.223894
mp-aaabrcpf, -2.500379, -2.445907
mp-aaacqvtz, -2.189708, -2.362454
mp-aaacplfh, 0.130613, 0.009744
mp-aaabqytq, -1.882953, -1.852113
mp-aaaclkfa, -1.265052, -1.268953
mp-aaaaazef, -2.388167, -2.451722
mp-aaacjmhv, -0.953385, -0.847194
mp-aaabrqem, -2.315275, -2.271172
mp-aaacpuql, -0.075804, -0.070169
mp-aaabrjaf, -2.800930, -2.814904
mp-aaaaccvu, -2.292051, -2.282332
mp-aaacqzvn, 0.129664, 0.062508
mp-aaacqztg, -1.276821, -0.849058
mp-aaabmsqv, -0.224862, -0.282442
mp-aaacsxrt, -1.765584, -1.758482
mp-aaaabksn, -0.327423, -0.209638
mp-aaaexora, -1.851263, -1.665826
mp-aaaabihw, 0.034497, 0.112136
mp-aaaewxei, -2.206732, -2.160705
mp-aaacgklh, 0.121128, 0.183947
mp-aaabrgms, -2.548428, -2.521470
mp-aaacphge, 0.584816, 0.455511
mp-aaabfpug, -1.858488, -1.843154
mp-aaafyoob, -2.467538, -2.429029
mp-aaabwizd, -2.379518, -2.325571
mp-aaabranz, -1.912153, -1.831913
mp-aaabmsyr, -1.654056, -1.704410
mp-aaaaaacq, 0.019146, 0.058934
mp-aaacjdtj, 0.055700, 0.102286
mp-aaabnhsi, -1.611655, -1.795046
mp-aaackgaf, 2.821642, 2.578516
mp-aaadiiwo, -0.810300, -0.793433
mp-aaaewtpn, -2.167792, -2.215610
mp-aaaceyuv, -1.767582, -1.715476
mp-aaacgxvq, -2.800663, -2.766002
mp-aaaabqpn, -0.839737, -0.741735
mp-aaabrstu, -2.681940, -2.541186
mp-aaabrwhy, -2.668889, -2.653005
mp-aaablcgt, -0.396311, -0.425664
mp-aaacpkzn, -3.113040, -3.218515
mp-aaabxhdn, -0.357907, -0.222692
mp-aaabrbth, -2.353909, -2.328531
mp-aaacrepp, -2.121625, -2.191036
mp-aaaabgtk, -1.785914, -1.780413
mp-aaabjrij, -1.454176, -1.120019
mp-aaachiyr, -1.800598, -1.840386
mp-aaaaayju, -0.851757, -0.859230
mp-aaacehse, -0.327481, -0.226021
mp-aaabrujl, -2.518502, -2.498616
mp-aaabrnmu, -2.296310, -2.278214
mp-aaaabkcc, -2.799887, -2.766271
mp-aaabqzhu, -1.579284, -1.594404
mp-aaacouzd, -1.994261, -1.984816
mp-aaaexart, -1.554042, -1.523038
mp-aaacqwbk, -0.233335, -0.259881
mp-aaabxhet, -0.298568, -0.250214
mp-aaabsmiu, -1.447926, -1.347052
mp-aaafyjps, -2.606289, -2.623157
mp-aaacrpse, -3.413476, -3.341019
mp-aaacquni, -2.167303, -2.259561
mp-aaabcucu, -0.616159, -0.663633
mp-aaafyjcs, -2.148715, -2.077507
mp-aaacgooo, -0.351474, -0.376444
mp-aaacozen, -2.590251, -2.551905
mp-aaabxfyj, -0.688208, -0.668385
mp-aaaaatuv, -0.832254, -0.704234
mp-aaaclgwz, -2.208676, -2.167677
mp-aaacshnp, -2.627576, -2.763432
mp-aaacpvdo, -0.555146, -0.522369
mp-aaacrpus, -0.492672, -0.663400
mp-aaaabcgx, -2.371863, -2.350152
mp-aaabxdge, -3.041863, -3.039498
mp-aaabfnry, -0.940234, -0.772416
mp-aaacseso, -0.809045, -0.695237
mp-aaaexaau, -2.146327, -2.038332
mp-aaafynqj, -2.892472, -2.856838
mp-aaacsxbz, -0.255723, -0.335381
mp-aaacqjbv, -1.014668, -1.673205
mp-aaacjcgm, 0.195198, 0.158230
mp-aaaclkcq, -1.374339, -1.341344
mp-aaadavju, -2.487338, -2.781476
mp-aaaaaqsm, -0.268625, -0.339248
mp-aaabehvh, -3.150691, -3.122095
mp-aaabrrlu, -2.770916, -2.783294
mp-aaacrofx, -3.375590, -3.217450
mp-aaabexcb, -0.446122, -0.457118
mp-aaafyjwz, -3.069652, -3.018416
mp-aaaabair, -0.373422, -0.428676
mp-aaacowca, -1.883539, -1.865053
mp-aaacqtoa, -3.001482, -3.101568
mp-aaabryaa, -1.724415, -1.813231
mp-aaablewi, -0.596702, -0.698960
mp-aaaclhcx, -0.995738, -0.922060
mp-aaacpxes, -0.385668, -0.353575
mp-aaaabfsa, -0.788951, -0.806486
mp-aaacpkbi, 0.419649, 0.329026
mp-aaachepq, -2.991473, -2.921811
mp-aaacrltj, -2.737318, -2.653614
mp-aaaclhkc, -2.144566, -2.058920
mp-aaabrxcz, -2.115343, -2.116919
mp-aaacqizu, -1.535388, -1.494193
mp-aaabrdcj, -2.566531, -2.517977
mp-aaaabofv, -0.700928, -0.572916
mp-aaacrkug, 0.573221, 0.656403
mp-aaacrycf, -0.147699, -0.022926
mp-aaafykvc, -2.771291, -2.726372
mp-aaacdosp, 0.592578, -0.277048
mp-aaacpxha, 0.552049, 0.444569
mp-aaackovu, -1.947429, -1.992850
mp-aaacysbj, -2.661461, -2.555758
mp-aaabrfzs, -3.146368, -3.107705
mp-aaabefpv, -3.019416, -3.128339
mp-aaacrvtb, -1.485176, -1.537300
mp-aaabjpfz, -1.295312, -1.269241
mp-aaaabpbt, -3.565238, -3.509503
mp-aaacypqb, -2.587293, -2.612828
mp-aaacpnkl, -0.381531, -0.354201
mp-aaabqxku, -1.253787, -1.225989
mp-aaaaaewa, -0.495499, -0.473513
mp-aaacsjsg, -0.755669, -0.789427
mp-aaacqpkh, -2.894028, -2.801647
mp-aaaabnyu, -2.385620, -2.283463
mp-aaacqlpz, -2.468306, -2.460092
mp-aaacsfbs, -2.234546, -2.246483
mp-aaaabjek, -0.370908, -0.435983
mp-aaacsfho, -1.665112, -1.645527
mp-aaaaadzr, -0.083994, -0.103717
mp-aaabetxo, -2.717299, -2.602556
mp-aaabgihr, -1.389770, -1.323937
mp-aaacprpw, 0.195789, 0.363456
mp-aaachkvd, -2.298497, -2.241306
mp-aaacqefx, -0.231228, -0.161652
mp-aaabjytc, 0.666450, 0.725017
mp-aaacqvec, -3.181993, -3.083708
mp-aaacrbch, -2.482998, -2.495116
mp-aaacjgxk, -1.663166, -1.802879
mp-aaacryel, -0.265429, -0.261769
mp-aaaewrsl, -1.896311, -1.876948
mp-aaacktwa, -0.555296, -0.364215
mp-aaaewdkc, -1.791314, -1.798145
mp-aaaieisu, -2.479908, -2.303786
mp-aaacqbmz, -0.523930, -0.688697
mp-aaacrszq, -1.449363, -1.793279
mp-aaacqwln, 1.721863, 0.862193
mp-aaacyhog, -2.592732, -2.441349
mp-aaacjehz, 0.199556, 0.164191
mp-aaabmlvc, -1.773984, -1.670598
mp-aaachgsv, -2.954796, -2.940975
mp-aaabfrdz, -0.400389, -0.368535
mp-aaabrwly, -3.345880, -3.314047
mp-aaaewmcu, -0.503976, -0.487221
mp-aaacqpmc, -0.665227, -0.588647
mp-aaacjfxh, -2.602793, -2.526198
mp-aaaabjrx, -2.029913, -1.980614
mp-aaacdmzv, -2.226778, -2.204337
mp-aaabobsa, -2.455654, -2.434460
mp-aaacrsfb, 0.136329, -0.076214
mp-aaacpmni, -0.130423, -0.137887
mp-aaacruem, -0.274581, -0.146725
mp-aaabehwu, -1.958445, -1.881678
mp-aaacqqsy, -0.396963, -0.497409
mp-aaaaadxy, -0.221088, -0.218894
mp-aaacovkx, -1.897043, -1.840924
mp-aaacroro, -1.698236, -1.593951
mp-aaacgetr, -0.071984, -0.048485
mp-aaabqvfn, -1.173016, -1.119851
mp-aaabryds, -1.073084, -0.973881
mp-aaabqxdj, -1.930807, -1.928761
mp-aaaaaadd, 0.000000, -0.097678
mp-aaabrfix, -2.330236, -2.262892
mp-aaabfxwm, -2.730265, -2.619300
mp-aaacrqyj, -0.155845, -0.172712
mp-aaaabfud, -0.451448, -0.442739
mp-aaabewzc, -0.541425, -0.527429
mp-aaabplqs, -3.247540, -3.231380
mp-aaacqjeg, -2.245647, -2.067897
mp-aaacvqif, -2.696345, -2.640267
mp-aaabxgug, -0.354986, -0.255468
mp-aaadihsk, -0.900421, -0.711221
mp-aaacuxyd, -2.758615, -2.712260
mp-aaaabrvz, -0.280322, -0.207968
mp-aaackwtd, -0.711505, -0.582194
mp-aaabfnpy, -1.833605, -1.755121
mp-aaaaaqzg, -0.483182, -0.419927
mp-aaacklax, 2.333226, 2.507820
mp-aaabrxiv, -1.949345, -1.951662
mp-aaacrryd, -0.111980, -0.174370
mp-aaabqjyo, -3.054920, -3.166354
mp-aaabkxub, -0.904422, -0.856064
mp-aaachsfw, -3.215861, -3.173918
mp-aaackrvf, -0.751083, -0.711556
mp-aaabnabt, -2.295187, -2.275815
mp-aaachlxs, -2.421590, -2.505631
mp-aaacrjnj, -2.047383, -2.127675
mp-aaabheed, 0.000000, 0.191822
mp-aaabeudb, -3.070757, -2.826908
mp-aaacqyzk, -0.292758, -0.355327
mp-aaacqlvp, -1.414970, -1.311772
mp-aaafymzj, -3.076364, -3.038533
mp-aaaewzue, -2.661783, -2.633461
mp-aaacpkor, 0.067224, 0.132407
mp-aaaclfey, -1.596524, -1.533932
mp-aaaabgep, -0.585300, -0.524911
mp-aaacpuuo, -0.521622, -0.306662
mp-aaaabubk, -1.518441, -1.447393
mp-aaackiov, -0.938196, -0.815531
mp-aaacnhxf, -2.344880, -2.336206
mp-aaabrprw, -2.660807, -2.628794
mp-aaachipq, -1.819068, -1.758907
mp-aaaabuul, -3.056200, -2.971320
mp-aaabsecr, -2.926037, -2.913891
mp-aaacpncb, -0.430486, -0.405520
mp-aaacpavt, -2.228647, -2.253003
mp-aaaabyip, 0.313019, 0.510786
mp-aaacxwjy, -2.445293, -2.362894
mp-aaacjmcd, -1.892473, -2.033515
mp-aaaabahn, -2.410299, -2.360904
mp-aaacjgaz, -2.571507, -2.494148
mp-aaacrvne, -0.115919, -0.019254
mp-aaabroci, -2.244497, -2.238312
mp-aaabrgvf, -1.360224, -1.152562
mp-aaacrjss, -0.040585, -0.082873
mp-aaacrfso, -0.529503, -0.596054
mp-aaaabfck, -2.307829, -2.179390
mp-aaacqpwa, 0.654407, -0.135203
mp-aaacpsik, -0.533342, -0.438446
mp-aaabwzxy, -2.299665, -2.250267
mp-aaacgkii, 0.234889, 0.214945
mp-aaacgmts, 0.088741, 0.111257
mp-aaafyiwy, -2.599356, -2.594592
mp-aaaaboxk, -0.345932, -0.206476
mp-aaacrqcd, -3.013657, -3.001614
mp-aaacpqfj, -0.843649, -0.727529
mp-aaabmsqa, -1.113477, -0.761166
mp-aaaewgoa, -1.969585, -2.099304
mp-aaacfkki, -1.079421, -0.932380
mp-aaacjapl, -0.586967, -0.537738
mp-aaaewexh, -2.529380, -2.459527
mp-aaabnoyh, -2.418379, -2.384141
mp-aaacpzze, -1.519115, -1.444991
mp-aaacphkz, -0.458651, -0.506163
mp-aaaabcrq, -3.017767, -3.010220
mp-aaacrmek, -2.292323, -2.172085
mp-aaacpdrg, -0.484870, -0.683944
mp-aaacshhe, -2.791455, -2.818548
mp-aaaaadpx, -0.123178, -0.174038
mp-aaackhff, -0.021353, 0.005277
mp-aaabqvxj, -1.983337, -1.952917
mp-aaacqgyy, -0.336601, -0.397584
mp-aaabwlgn, -2.575058, -2.541428
mp-aaaabsgh, -0.314602, -0.266669
mp-aaabqyzr, -2.791731, -2.875851
mp-aaackhhm, -0.024003, -0.003244
mp-aaacrfew, -2.892332, -2.901226
mp-aaacewly, 0.209477, 0.082247
mp-aaacrkok, 0.032326, 0.026285
mp-aaabjccc, -2.572075, -2.472260
mp-aaacrdyj, 0.113128, -0.041400
mp-aaabrcte, -2.805684, -2.761697
mp-aaaexaim, -0.679135, -0.712806
mp-aaacgown, -0.499467, -0.364313
mp-aaacqaxg, -0.906444, -0.684160
mp-aaacppbz, -2.016279, -1.991023
mp-aaacjjnj, -0.595588, -0.566664
mp-aaacdizk, 0.435143, -0.180074
mp-aaaabdow, -1.684818, -1.062822
mp-aaacrmrd, -2.528042, -2.456076
mp-aaaaamqh, -1.059357, -0.988958
mp-aaafykui, -2.281806, -2.279511
mp-aaacrecm, -2.187283, -2.391927
mp-aaacqrgn, -0.076175, -0.140299
mp-aaacqhxo, -0.270026, -0.357071
mp-aaacsyqd, -0.975375, -1.087052
mp-aaacrvdn, -0.720794, -0.642671
mp-aaabljsq, -2.298145, -2.574612
mp-aaacqtgr, -1.652226, -1.663277
mp-aaacqxpw, -2.518711, -3.130971
mp-aaacpjat, -1.400327, -1.007007
mp-aaacrrqn, -0.270773, -0.258697
mp-aaachdmi, 0.024744, 0.018559
mp-aaacpahr, -3.125481, -3.109058
mp-aaacqjbg, -1.873981, -1.715095
mp-aaaabhjc, -3.011178, -3.024203
mp-aaacrgvz, -0.400362, -0.219086
mp-aaabghxf, 0.200496, 0.146252
mp-aaachdmu, 0.107066, 0.257221
mp-aaacpjxk, -0.288041, -0.296149
mp-aaabfrfz, -1.493577, -1.406812
mp-aaabsldx, -2.160818, -2.122260
mp-aaacshmu, -3.252432, -3.345100
mp-aaabrmup, -2.245308, -2.195203
mp-aaaabhlb, -1.121768, -1.059606
mp-aaaaaono, -2.687469, -2.561146
mp-aaabfwzz, -1.902842, -1.878767
mp-aaacptuf, -0.526091, 0.097561
mp-aaabfofj, -2.020216, -2.014719
mp-aaaevoqw, -1.546395, -1.574395
mp-aaacvrzi, -2.483542, -2.470127
mp-aaafylnh, -2.709903, -2.715354
mp-aaacsydy, -0.277996, -0.217706
mp-aaaabvll, -2.231514, -2.178399
mp-aaacrspj, -0.152551, -0.128135
mp-aaabgnmm, -1.052740, -0.922732
mp-aaaaahbv, -2.805007, -2.617032
mp-aaaclihu, -2.120268, -2.247153
mp-aaacrkvg, -0.447276, -0.337775
mp-aaacpvwm, -1.446050, -1.798931
mp-aaacqmtt, -2.644265, -2.695530
mp-aaacdjtu, 0.108587, 0.174542
mp-aaacshpy, -2.996681, -3.081434
mp-aaaaaars, -0.299014, -0.268977
mp-aaabozle, -3.284488, -3.287340
mp-aaabgqba, -1.490950, -1.331431
mp-aaafykzd, -2.063870, -2.022319
mp-aaabcthw, -1.909215, -1.822240
mp-aaabxftt, -0.209581, -0.267625
mp-aaacjkix, -0.481047, -0.497480
mp-aaacpjze, -0.252489, -0.088020
mp-aaabqzia, -2.795380, -3.076661
mp-aaacqzlq, -0.924044, -0.968687
mp-aaabxiie, -1.276139, -1.212749
mp-aaafyjmx, -2.119228, -2.105352
mp-aaacqjej, -0.359076, -0.462280
mp-aaaewfqn, -2.477346, -2.440586
mp-aaacnhuv, -1.784252, -1.771652
mp-aaafdqij, -1.497991, -1.450115
mp-aaabsjex, -2.422162, -2.432868
mp-aaacqceq, -1.516553, -1.510473
mp-aaaewunc, -1.510934, -1.417197
mp-aaaaarnc, 0.019878, 0.219666
mp-aaabfykm, -3.218951, -3.183264
mp-aaacshjj, -2.552506, -2.478706
mp-aaacszcp, -0.377289, -0.521347
mp-aaabgipa, -2.043889, -2.049200
mp-aaaabdwl, -1.056964, -0.990172
mp-aaaaaems, -0.174860, -0.178044
mp-aaabfruz, -2.834750, -2.676917
mp-aaabriwa, -1.688169, -1.618449
mp-aaacungr, -2.284791, -2.253290
mp-aaacpemi, -1.808280, -1.737434
mp-aaaaacha, -2.242462, -2.312946
mp-aaackiuc, -0.698830, -0.491676
mp-aaacdoja, -0.868430, -0.724968
mp-aaaewunq, -1.875667, -1.941182
mp-aaacqrcq, -0.488418, -0.496835
mp-aaabrzkn, -2.254817, -2.286307
mp-aaabozgo, -0.815932, -0.870307
mp-aaabozmp, -1.503421, -1.520318
mp-aaacouej, -1.702337, -1.503015
mp-aaaabqth, -0.003503, 0.477872
mp-aaacrjvf, -0.055671, -0.014432
mp-aaabifkr, -1.780227, -1.699160
mp-aaacrxpt, -0.091895, -0.189440
mp-aaacjcwd, 0.073569, 0.077817
mp-aaabrahg, -1.345840, -1.279158
mp-aaacquvp, -2.584654, -2.558658
mp-aaafyoht, -2.945272, -2.931997
mp-aaacrdcw, -1.094168, -1.057445
mp-aaabgmlo, -0.314287, -0.318703
mp-aaacpmcl, -0.506940, -0.546025
mp-aaaewxcs, -1.433864, -1.424402
mp-aaabcsqt, -4.071452, -4.072047
mp-aaackyem, -0.112579, -0.066851
mp-aaabqvqx, -2.381691, -2.387156
mp-aaaabkqd, -1.401544, -1.379230
mp-aaacsida, -2.299692, -2.279463
mp-aaacqvcv, -2.452843, -2.378324
mp-aaackigi, -0.207822, -0.200489
mp-aaaabspf, -1.399311, -0.813759
mp-aaacpjxh, -0.463021, -0.236297
mp-aaacfviq, -0.001619, 0.029058
mp-aaabfypz, -2.377665, -2.428607
mp-aaacruun, -3.846139, -3.716478
mp-aaachpcr, -2.145787, -2.175570
mp-aaachczz, 0.046515, 0.005519
mp-aaabfssa, -3.620716, -3.532495
mp-aaaaaxdi, -3.292910, -3.304225
mp-aaabrmhz, -2.650482, -2.539722
mp-aaacguwu, -2.575122, -2.544613
mp-aaacrmdw, -3.070758, -3.029359
mp-aaachkhu, -2.478455, -2.429450
mp-aaacptnm, -1.785384, -1.790340
mp-aaabrdho, -2.538493, -2.508416
mp-aaacqruz, -0.517172, -0.554725
mp-aaabxjyw, -2.340636, -2.302115
mp-aaabhbrm, -2.688049, -2.694621
mp-aaaabrae, -0.737800, -0.445583
mp-aaacphfx, -1.889576, -1.769583
mp-aaacpoje, 0.034933, 0.049740
mp-aaacewfh, -2.091590, -1.991784
mp-aaabtlqs, -0.667910, -0.529472
mp-aaaclhgl, -1.554532, -1.492584
mp-aaacrkhf, -0.265229, -0.197756
mp-aaacrian, -3.446123, -3.457537
mp-aaacsjpn, -2.019346, -2.010555
mp-aaacqeoz, -1.065246, -1.168588
mp-aaabgewd, -2.507311, -2.523398
mp-aaacraxq, -0.916551, -0.857083
mp-aaacrcqt, -2.762913, -2.763783
mp-aaaabqtj, -0.663977, -0.773916
mp-aaacjdzq, 0.089187, 0.101879
mp-aaacewfb, 0.366133, 0.600471
mp-aaacrpzc, -1.319624, -1.463126
mp-aaabxcnp, -0.229277, -0.168982
mp-aaabrpiu, -2.480576, -2.408500
mp-aaabqzad, -2.607938, -2.604579
