id,target,prediction
mp-aaaewgpr, -0.398406, -0.415464
mp-aaaaawlu, -0.322772, -0.458552
mp-aaafjxek, -0.311179, -0.383602
mp-aaacqnfy, -1.845852, -1.867192
mp-aaaabqbf, -0.620183, -0.726057
mp-aaacgpbk, -1.203135, -1.232932
mp-aaacpvco, -0.532623, -0.574026
mp-aaadihhg, -2.799099, -2.681511
mp-aaacjiww, 0.270922, 0.220307
mp-aaaewzzb, -1.758685, -1.674901
mp-aaacshnn, -1.764307, -1.796403
mp-aaactypu, 2.469774, 0.485532
mp-aaacqspd, -2.503656, -2.533078
mp-aaaaayvz, -4.031178, -3.917369
mp-aaabpuii, -1.591129, -1.507500
mp-aaacpyvs, 0.007762, -0.155191
mp-aaaaaczo, -0.272126, -0.363474
mp-aaabseca, -2.771186, -2.789905
mp-aaacquot, 0.198697, -0.214558
mp-aaabskiy, -2.568094, -2.562572
mp-aaacebyb, 0.095040, 0.061628
mp-aaabqvbs, -3.693315, -3.665053
mp-aaabryaz, -2.844240, -2.751370
mp-aaacrnev, -2.286468, -2.345605
mp-aaabroof, -2.380984, -2.457005
mp-aaaabdgx, -0.250277, -0.320947
mp-aaadikem, -2.779986, -2.756718
mp-aaabobeq, -1.643259, -1.650581
mp-aaacrcpn, -3.242490, -3.081050
mp-aaacqfwx, -0.284179, -0.340538
mp-aaabqxbq, -3.064483, -3.006332
mp-aaacrgje, -0.104204, -0.239763
mp-aaacqlaf, -0.333965, -0.317944
mp-aaabfszp, -3.267490, -3.198383
mp-aaackqqn, -3.383119, -3.325538
mp-aaabrfru, -2.880087, -2.754379
mp-aaacqmaf, -0.505946, -0.603766
mp-aaabrwwz, -1.132782, -1.057030
mp-aaaabudg, -0.550905, -0.570299
mp-aaadpkve, -1.844792, -1.847758
mp-aaacsdnt, -0.726635, -0.753596
mp-aaabfaul, -1.533902, -1.979301
mp-aaacljye, -2.258800, -2.246560
mp-aaacling, -1.190529, -1.151399
mp-aaabralk, -2.057419, -2.127342
mp-aaabmsdz, -1.762208, -1.815385
mp-aaabsduk, -2.965329, -2.892666
mp-aaacqsqp, -1.464688, -1.791850
mp-aaabsdrq, -2.294231, -2.269237
mp-aaaaafld, -1.375456, -1.422998
mp-aaacgysd, -2.740012, -2.634819
mp-aaabxjjz, -2.173728, -2.172198
mp-aaacpkxy, -0.328608, -0.209091
mp-aaacqevj, 0.572297, 0.524170
mp-aaacruqa, -0.031298, 0.071745
mp-aaacehuz, -2.581343, -2.453110
mp-aaabnocu, -2.997737, -3.026258
mp-aaacqhkj, -2.217886, -2.056658
mp-aaacrvjr, -2.220262, -2.183761
mp-aaacpelw, 1.761551, 0.732467
mp-aaacglbn, 0.103545, 0.098577
mp-aaacqizb, -0.246686, -0.282749
mp-aaabrxcz, -2.115343, -2.022628
mp-aaabcslf, -0.506848, -0.609022
mp-aaacqcbe, -3.157632, -3.083816
mp-aaaaaybc, -0.582807, -0.632828
mp-aaacqajo, -1.337849, -1.251044
mp-aaacprcf, -1.134693, -0.983072
mp-aaacgahk, -3.797500, -3.718461
mp-aaabkpvr, -0.396773, -0.397726
mp-aaaaagjm, -0.693211, -0.716497
mp-aaacqiyb, -1.719327, -1.695145
mp-aaabrdwb, -2.685746, -2.679131
mp-aaabjriz, -2.535474, -2.507596
mp-aaaclfde, -1.613171, -1.555559
mp-aaacrnig, 0.176011, -0.007029
mp-aaacqagw, -0.449574, -0.499706
mp-aaaaafas, -0.518956, -0.511175
mp-aaacqxyy, -0.525082, -0.554555
mp-aaaclfja, -1.603333, -1.565704
mp-aaackyep, -1.438028, -1.559935
mp-aaabxfui, -2.431969, -2.382436
mp-aaabgimd, -0.178703, -0.263131
mp-aaabrfip, -2.260226, -2.269402
mp-aaacxttq, -1.738466, -1.766381
mp-aaacrfop, -1.195867, -1.179824
mp-aaacrims, -3.660241, -3.628464
mp-aaacpjcz, -0.391619, -0.450639
mp-aaabqxer, -3.149035, -3.013672
mp-aaacqqtw, -0.686962, -0.497699
mp-aaacqmdp, -0.478603, -0.492916
mp-aaabrgka, -0.831539, -0.883560
mp-aaabfojg, -2.822516, -2.724709
mp-aaacrxwy, -0.619711, -0.652223
mp-aaabmnhg, -1.565968, -1.623694
mp-aaaabsnz, -1.773957, -1.812566
mp-aaabrabj, -2.490792, -2.467991
mp-aaafyjux, -2.635442, -2.603688
mp-aaacrquk, -0.371943, -0.389708
mp-aaabxjwk, -0.301566, -0.247928
mp-aaacrhrj, -2.923019, -2.887763
mp-aaaewgli, -2.807817, -2.744742
mp-aaaaaota, -0.880547, -0.926082
mp-aaaelngw, -0.023000, -0.054204
mp-aaacqzsi, -1.102409, -1.325925
mp-aaacrlfl, -0.431186, -0.489976
mp-aaacrwla, -3.227236, -3.123614
mp-aaackvim, 1.527648, 1.198157
mp-aaaabubq, -0.228938, -0.371330
mp-aaaacics, -2.741405, -2.652491
mp-aaacqczq, -0.142709, -0.178295
mp-aaaaaoqs, -0.745498, -0.787881
mp-aaacsxyp, -0.429399, -0.301100
mp-aaabnpvh, -1.765188, -1.748419
mp-aaaewgtz, -0.549665, -0.476997
mp-aaabrwvw, -2.647841, -2.483185
mp-aaacpnra, 0.215458, 0.586861
mp-aaaabjbv, -0.786455, -0.885504
mp-aaabdaqu, 0.765500, 0.151180
mp-aaacrkew, -0.593954, -0.699120
mp-aaafykoi, -2.484827, -2.492596
mp-aaacgfoi, 0.055782, 0.029388
mp-aaacpqpe, -1.560083, -1.586570
mp-aaacrmll, -0.803355, -0.774022
mp-aaaacfof, -2.298995, -2.367704
mp-aaabshti, -1.936567, -1.930389
mp-aaadiivt, -3.153376, -3.163479
mp-aaacsgak, -3.576536, -3.525123
mp-aaabgawo, -1.702540, -1.687025
mp-aaacseus, -1.401959, -1.362336
mp-aaabctct, -2.349628, -2.284472
mp-aaabewgz, -0.155012, -0.307409
mp-aaaaazqj, -0.620259, -0.639949
mp-aaacputb, -0.404248, -0.533522
mp-aaacrtxf, -1.728364, -1.797321
mp-aaabwiud, -2.233781, -2.198193
mp-aaabrtbt, -2.056770, -2.043106
mp-aaacfvws, -0.040043, 0.000478
mp-aaackfrj, 1.612467, 1.056972
mp-aaabqzup, -1.578742, -1.620249
mp-aaacjksk, -1.606374, -1.550245
mp-aaaaaviy, -1.803999, -1.683871
mp-aaacjmdg, -1.393330, -1.370829
mp-aaabrhyx, -2.895226, -2.804334
mp-aaacpusq, -1.766294, -1.694090
mp-aaabreir, -2.546126, -2.521569
mp-aaadleki, -2.422840, -2.431062
mp-aaacyvwt, -1.905093, -1.919788
mp-aaacptov, 0.062198, -0.057953
mp-aaackxaa, -0.846198, -0.892758
mp-aaacgmrn, 0.097689, 0.083798
mp-aaaaapzg, -0.964944, -0.934405
mp-aaabqxkf, -2.038062, -1.998248
mp-aaacpmvt, 0.198156, 0.254625
mp-aaaabsaf, -0.361095, -0.387429
mp-aaacsxav, 0.204405, 0.063559
mp-aaaexmci, -2.424815, -2.407886
mp-aaabqvjx, -2.621128, -2.550213
mp-aaabhbrm, -2.688049, -2.693574
mp-aaaclfqi, -2.964623, -2.867154
mp-aaacgmvx, 0.083428, 0.089194
mp-aaaaahre, -1.042792, -1.094342
mp-aaachoyd, -1.941594, -1.865167
mp-aaacvlkm, -2.120429, -2.125638
mp-aaackyjn, -1.530981, -1.448010
mp-aaacphnj, -1.418127, -1.431272
mp-aaaaayly, -1.961376, -1.977234
mp-aaabqigg, -2.073414, -1.931886
mp-aaacqdgt, -2.890017, -2.786942
mp-aaackgmh, -2.250203, -2.218757
mp-aaaabsvb, -1.900081, -1.898298
mp-aaacprki, -1.108161, -1.134319
mp-aaacrdkc, -0.263347, -0.292588
mp-aaaexovx, -0.676652, -0.543899
mp-aaacqvkw, -1.235074, -1.008933
mp-aaacrydh, -1.131255, -1.121338
mp-aaabnpxo, 0.079955, -0.094387
mp-aaackgns, 0.051206, -0.350817
mp-aaaewyyt, -1.905764, -1.820865
mp-aaacupui, -2.683603, -2.739088
mp-aaabqxdp, -1.048362, -1.007082
mp-aaachnbx, -2.451034, -2.435434
mp-aaabofhe, -0.351708, -0.428785
mp-aaackoqo, -2.120571, -2.151479
mp-aaabnauh, -0.590339, -0.626997
mp-aaaabdqb, -0.585052, -0.588423
mp-aaacpojy, 0.052219, 0.057167
mp-aaabmxzh, -2.519588, -2.460195
mp-aaaaatfj, -0.782401, -0.886888
mp-aaabevxk, -2.552240, -2.509111
mp-aaacoyzf, -2.488459, -2.465591
mp-aaacrkdk, -1.601561, -1.619641
mp-aaacpcmd, -0.715193, -0.693859
mp-aaacovzt, -1.897498, -1.868323
mp-aaabikrd, -1.219612, -1.172355
mp-aaabsigq, -1.356453, -1.306729
mp-aaafykki, -2.843405, -2.800032
mp-aaackfxk, 0.914572, 1.155158
mp-aaacqjja, -0.572812, -0.583208
mp-aaacreto, -2.910724, -2.635788
mp-aaacpxex, -1.931854, -1.896792
mp-aaacqxsm, -0.344105, -0.388704
mp-aaacplqf, -0.264869, -0.285940
mp-aaacrcyy, -3.019092, -2.990260
mp-aaacktwv, -0.578132, -0.551206
mp-aaacrclp, -0.211590, -0.206846
mp-aaacfzam, -0.640395, -0.625126
mp-aaacrcsb, -0.473779, -0.497427
mp-aaachqan, -2.560560, -2.589883
mp-aaabpbmu, -3.222591, -3.154828
mp-aaaaahlv, -2.685668, -2.655175
mp-aaaewpdo, -2.420671, -2.438264
mp-aaacpkkx, -0.479325, -0.560602
mp-aaacvlbq, -2.264137, -2.266731
mp-aaabeuud, -2.465168, -2.437091
mp-aaacqwbu, -2.037934, -1.982143
mp-aaabsepq, -2.080358, -2.058568
mp-aaabskqn, -2.619624, -2.517527
mp-aaackwly, -0.507822, -0.640578
mp-aaacrlib, -0.791329, -0.828517
mp-aaabrvxj, -3.299127, -3.242218
mp-aaaezmdo, -1.609787, -1.505282
mp-aaaabufn, -1.224037, -1.207879
mp-aaacqxgo, -2.817881, -2.843769
mp-aaacqivn, -0.554203, -0.537937
mp-aaacpjat, -1.400327, -1.300468
mp-aaabrrlk, -2.639933, -2.612852
mp-aaabqigm, -2.862457, -2.800044
mp-aaacqwmq, -1.678843, -1.649979
mp-aaaaahiu, -0.420250, -0.450948
mp-aaabrbqn, -2.017888, -2.012163
mp-aaaabetj, -2.818664, -2.869081
mp-aaacqdxn, -0.629892, -0.927317
mp-aaabxjgl, -0.304171, -0.404314
mp-aaaaadsv, -0.533168, -0.366145
mp-aaabqvap, -2.872974, -2.927932
mp-aaabfqri, -2.992218, -2.939172
mp-aaaclfiv, -1.599943, -1.619392
mp-aaaaaggl, -2.512990, -2.442494
mp-aaabqvrd, -1.368597, -1.512856
mp-aaabnmbd, -2.580241, -2.732993
mp-aaacsyqd, -0.975375, -1.102050
mp-aaabrcco, -2.721752, -2.666695
mp-aaabmyxa, -0.177553, -0.291402
mp-aaacgeac, 0.158938, 0.159420
mp-aaacqvqt, -1.503753, -1.448379
mp-aaabftxm, -2.982802, -2.892721
mp-aaacjdzq, 0.089187, 0.091787
mp-aaabrpyz, -2.605578, -2.574817
mp-aaacqksi, -0.707582, -0.755337
mp-aaackhhj, -0.054423, -0.017954
mp-aaabgiwv, -0.166666, -0.160738
mp-aaacsgoh, -2.889507, -2.792982
mp-aaabgmeh, -0.543121, -0.646773
mp-aaadlpsg, -2.170511, -2.198164
mp-aaacpzze, -1.519115, -1.535026
mp-aaabwlgq, -2.573034, -2.557167
mp-aaacgqqs, -2.724782, -2.586287
mp-aaacrifa, -0.677008, -0.657632
mp-aaackjcv, 1.308265, 1.071930
mp-aaacrtou, -2.989450, -2.953947
mp-aaachrcv, -2.256045, -2.253842
mp-aaaaaheq, -0.417461, -0.496874
mp-aaacrdrk, -0.187767, -0.215990
mp-aaabfxyf, -0.446457, -0.504549
mp-aaaaatcx, -1.197164, -1.256163
mp-aaacqgqn, -0.410222, -0.377261
mp-aaaabtxb, -0.093453, -0.193535
mp-aaackgya, 0.075368, 0.002723
mp-aaacrkov, 0.023249, 0.066597
mp-aaaabqir, -1.824100, -1.809029
mp-aaaaboct, -2.431277, -2.398705
mp-aaacqahj, -1.564689, -1.482194
mp-aaacqcsd, -2.543283, -2.468491
mp-aaaceszq, -0.584163, -0.645540
mp-aaabrzri, -3.410324, -3.423007
mp-aaacrkhf, -0.265229, -0.320297
mp-aaacqmqx, -0.346395, -0.560118
mp-aaaaarpy, -2.699372, -2.651200
mp-aaaaacpt, -0.847121, -0.863347
mp-aaabriap, -2.148807, -2.156294
mp-aaaabnjd, -2.528965, -2.525992
mp-aaaaambo, -1.159338, -1.101271
mp-aaaaavsm, -3.418825, -3.419331
mp-aaacqxps, -1.899505, -1.825505
mp-aaachfyb, -2.392578, -2.416733
mp-aaabqxko, -2.694340, -2.642687
mp-aaacscyl, -1.731057, -1.682060
mp-aaacrxhu, -2.558549, -2.573320
mp-aaabxjrr, -0.812092, -0.644751
mp-aaabqwli, -1.625383, -1.638433
mp-aaacrbaj, -2.361798, -2.247279
mp-aaacsgxq, -2.226461, -2.205925
mp-aaaaancf, -0.303751, -0.257048
mp-aaacrfvj, -0.441320, -0.644023
mp-aaaewtgd, -1.423225, -1.611206
mp-aaacrmjw, 1.362613, 1.158730
mp-aaacqwvt, -1.306132, -1.265733
mp-aaacrgqg, -0.290468, -0.296571
mp-aaabscwe, -2.301048, -2.355014
mp-aaacuyfg, -0.999184, -0.948136
mp-aaaewsyx, -1.668289, -1.713626
mp-aaaewfne, -2.636024, -2.661912
mp-aaafyiun, -2.823896, -2.777083
mp-aaabqzmu, -2.225675, -2.152056
mp-aaaabfiy, -0.312435, -0.326573
mp-aaabwjcg, -0.814363, -0.867845
mp-aaaaatbl, -3.025611, -2.956486
mp-aaacdvzy, -2.340063, -2.381343
mp-aaabxclz, -0.330925, -0.383503
mp-aaacltxg, -3.350044, -3.342755
mp-aaacqxsy, -2.425815, -2.456962
mp-aaaewgoa, -1.969585, -2.149336
mp-aaabqyfz, -2.360184, -2.247188
mp-aaacgfez, 0.169343, 0.137243
mp-aaabshba, -4.303169, -4.180033
mp-aaachnyb, -2.132199, -2.143480
mp-aaaclgap, -1.848747, -1.830534
mp-aaacljem, -2.619764, -2.557030
mp-aaacgigf, -0.401264, -0.384178
mp-aaabsmjw, -1.681793, -1.645282
mp-aaaabikg, -2.024578, -2.164259
mp-aaaabrlw, -1.221471, -1.254350
mp-aaabreov, -2.841686, -2.787423
mp-aaaabpab, -1.513310, -1.302937
mp-aaaabhgz, -0.582630, -0.612042
mp-aaabreus, -2.359585, -2.381188
mp-aaacromr, -3.836409, -3.817380
mp-aaaewtjl, -1.740818, -1.732632
mp-aaabmszs, -3.200094, -3.238012
mp-aaaabnun, -2.495594, -2.381383
mp-aaabplph, 0.228932, 0.266934
mp-aaackgco, 2.002400, 1.792810
mp-aaabrcgv, -1.286778, -1.341272
mp-aaacqqsr, -0.128802, -0.255938
mp-aaacewby, -0.206161, -0.400089
mp-aaafylzz, -2.831348, -2.781104
mp-aaacqlxc, -0.289794, -0.605765
mp-aaacjmpo, 0.770029, 0.538502
mp-aaadpxeg, -2.078611, -2.029206
mp-aaacozqv, -2.060834, -2.058863
mp-aaabetuq, -0.583175, -0.786410
mp-aaacqwsd, -2.049955, -1.882343
mp-aaacraos, -2.604064, -2.606936
mp-aaaabhtk, -0.260605, -0.253387
mp-aaaabjlr, -0.897171, -0.797940
mp-aaacuolf, -1.981073, -1.910627
mp-aaacoxak, -1.830598, -1.819893
mp-aaackfug, 1.655287, 0.295981
mp-aaacqzgw, -0.805570, -0.877075
mp-aaadijaf, -2.997074, -2.926150
mp-aaabrdcj, -2.566531, -2.571113
mp-aaabhadg, -0.600447, -0.536307
mp-aaachhyy, -2.894229, -2.863652
mp-aaackyek, -2.218363, -2.107970
mp-aaaemktm, -0.270584, -0.287938
mp-aaacoyhd, -2.322340, -2.252674
mp-aaabqxxv, -3.531711, -3.486279
mp-aaabrnad, -2.264250, -2.262958
mp-aaaewyvj, -2.693357, -2.624896
mp-aaacpzet, -1.903288, -1.864782
mp-aaadimiq, -3.332583, -3.306670
mp-aaacgmnl, 0.114911, 0.104494
mp-aaaewuei, -2.131979, -2.131180
mp-aaacpoaf, 0.298960, 0.460521
mp-aaacqwra, -1.457673, -1.414220
mp-aaackfri, 4.159647, 4.388460
mp-aaacjmsl, -0.963747, -0.953521
mp-aaaewcvs, -2.011495, -1.988235
mp-aaaabklq, -1.886896, -1.883472
mp-aaacktdg, -0.247562, -0.331805
mp-aaabgiwm, -0.758782, -0.739187
mp-aaabsbqi, -2.744897, -2.770116
mp-aaacrxmq, -1.937904, -1.906125
mp-aaacgasr, -1.570527, -1.455760
mp-aaacqyin, -3.042128, -2.964841
mp-aaacsiri, -2.455943, -2.410147
mp-aaabqxrc, -3.695550, -3.544599
mp-aaaaaaod, -1.226048, -1.157567
mp-aaaabtbg, -0.668154, -0.694164
mp-aaackvwu, -0.648043, -0.620378
mp-aaacpinr, 0.225374, 0.358560
mp-aaacozyk, -2.582965, -2.573788
mp-aaacpqnw, -2.511635, -2.717236
mp-aaacsham, -2.229539, -2.227130
mp-aaabgjfn, -0.037799, -0.272023
mp-aaacrcvf, -1.419228, -1.929595
mp-aaacrhee, -0.460793, -0.599570
mp-aaacpiwc, -0.255480, -0.236220
mp-aaacgaxs, -2.675170, -2.607441
mp-aaaaacbc, -0.151520, -0.132857
mp-aaaabuzm, -2.809664, -2.708801
mp-aaacnhpo, -1.726645, -1.814304
mp-aaabptus, -1.617106, -1.657138
mp-aaacshpy, -2.996681, -2.987828
mp-aaacgujv, -2.663207, -2.733888
mp-aaadipzr, -2.224245, -2.197657
mp-aaabqztf, -2.955220, -2.951775
mp-aaacljxo, -2.160009, -2.165678
mp-aaaaahjd, -0.746605, -0.759920
mp-aaabrfor, -2.564946, -2.529818
mp-aaaabtnp, -0.278498, -0.236676
mp-aaackjdw, 1.098024, 1.559453
mp-aaabrlir, -1.412753, -1.377617
mp-aaaaaqdo, -0.076833, -0.293233
mp-aaabscct, -2.237197, -2.275565
mp-aaacovgg, -1.697359, -1.684910
mp-aaacrhyx, -3.336752, -3.285820
mp-aaackrmy, -2.304659, -2.379257
mp-aaabrsnq, -2.259660, -2.312226
mp-aaacrqoh, -1.468724, -1.353796
mp-aaacgmys, 0.158617, 0.126991
mp-aaacqnvs, -0.187649, -0.191759
mp-aaaewnjq, -2.100218, -2.105278
mp-aaabqkjw, -0.520847, -0.821635
mp-aaabrazs, -1.365891, -1.374675
mp-aaacoyum, -2.447517, -2.423908
mp-aaabxfcb, -1.641307, -1.579591
mp-aaabdawf, -1.321112, -1.137378
mp-aaafyirf, -2.444180, -2.446978
mp-aaabrgom, -2.673503, -2.690269
mp-aaablxll, -1.181184, -1.135428
mp-aaacszqt, -2.756430, -2.706751
mp-aaacqcyh, -0.095392, 0.186301
mp-aaacfxxh, -0.054530, -0.024682
mp-aaacpjnw, 0.018001, -0.106315
mp-aaafynyt, -2.995504, -2.955246
mp-aaacgkvp, -0.019630, -0.021072
mp-aaacrsug, -0.565008, -0.701341
mp-aaabqyda, -2.445943, -2.342164
mp-aaacovxy, -1.990204, -1.975886
mp-aaabkxgi, -2.821734, -2.708572
mp-aaabjfkn, -1.846708, -1.950911
mp-aaaclgfa, -1.580073, -1.406622
mp-aaacrdld, -2.794335, -2.814662
mp-aaaabeuc, -0.791907, -0.793027
mp-aaabjgnr, -1.877286, -1.852507
mp-aaacqxxo, 0.305413, 0.408522
mp-aaafyjmx, -2.119228, -2.079254
mp-aaacykni, -1.035778, -1.064839
mp-aaaabifw, -2.152998, -2.158285
mp-aaacsczo, -1.843880, -1.821472
mp-aaabfois, -3.350554, -3.284769
mp-aaabcthw, -1.909215, -1.909575
mp-aaaabqjl, -0.193513, -0.328927
mp-aaacrtlr, -0.124040, -0.161541
mp-aaacjgab, -3.213365, -3.206188
mp-aaacseoe, -2.225059, -2.214088
mp-aaabghjp, -1.144208, -0.980816
mp-aaafyloz, -2.391552, -2.308685
mp-aaacpbrj, -1.456582, -1.028899
mp-aaackhir, -0.069336, -0.131649
mp-aaacrnha, -0.084139, -0.157024
mp-aaaaatqx, -2.380272, -2.329717
mp-aaacrktk, -2.787171, -2.834472
mp-aaacltxt, -3.113012, -3.109946
mp-aaabqxfc, -2.462195, -2.506654
mp-aaachfzn, -2.359908, -2.414695
mp-aaackwzy, -0.890202, -0.963670
mp-aaadaimz, -2.101269, -2.238709
mp-aaacpzqk, -0.006417, -0.079320
mp-aaaaahmv, -3.376870, -3.325290
mp-aaaabaik, -0.787984, -0.784407
mp-aaacgcuy, 0.201272, 0.232768
mp-aaabpqjc, -2.040534, -1.868963
mp-aaacjmid, -0.007468, -0.135764
mp-aaabqvfn, -1.173016, -1.191088
mp-aaafyknq, -2.807770, -2.794153
mp-aaackvmu, -0.667923, -0.707312
mp-aaaaasmo, -1.305602, -1.294225
mp-aaacfwsb, 0.380559, 0.345156
mp-aaaaafzr, -3.435325, -3.339497
mp-aaackqtq, -2.693699, -2.586423
mp-aaacpmuk, -0.956393, -0.996965
mp-aaacqtvs, -0.404673, -0.433442
mp-aaagblir, -0.732590, -1.112167
mp-aaaabguq, -0.888208, -0.711088
mp-aaacljrp, -2.926571, -2.830055
mp-aaacycwt, -0.906608, -1.058411
mp-aaadikce, -3.178246, -3.133614
mp-aaacixir, 0.279033, 0.046611
mp-aaabseec, -2.486505, -2.376180
mp-aaacfybg, 1.306077, 0.524530
mp-aaaabahc, -0.840724, -0.820835
mp-aaacjjpd, -1.412515, -1.335140
mp-aaaexmox, -2.158699, -2.208713
mp-aaacpnut, 0.785387, 0.715644
mp-aaabfwgq, 0.094540, 0.188663
mp-aaabrvrr, -2.246023, -2.146143
mp-aaabxiyy, -0.709650, -0.562580
mp-aaacpvfn, -3.683948, -3.592366
mp-aaacpmdr, 0.342564, 0.063055
mp-aaacqyyl, -2.778072, -2.870029
mp-aaacszhq, -0.558483, -0.412399
mp-aaafyjlo, -2.543824, -2.488843
mp-aaabidxg, -1.459531, -1.363441
mp-aaabosjp, -2.312642, -2.365985
mp-aaacpiaa, 0.851484, 0.769986
mp-aaadquzg, -2.059501, -2.025370
mp-aaaabndh, -2.297862, -2.380069
mp-aaacrygg, -0.380638, -0.383524
mp-aaadipbj, -3.239127, -3.151495
mp-aaadiosk, -2.729413, -2.645797
mp-aaabfqvv, -1.669027, -1.621001
mp-aaacvmgt, -2.326494, -2.312117
mp-aaabsbnn, -2.975996, -2.896259
mp-aaacrfer, -0.290868, -0.305453
mp-aaacpclj, 1.586616, 1.138078
mp-aaacrbnn, -0.201538, 0.117600
mp-aaaabgzw, -0.834327, -0.786032
mp-aaacljpg, -3.425551, -3.228821
mp-aaacrcfw, 0.005154, 0.132218
mp-aaabxhds, -0.539994, -0.547316
mp-aaaaaunr, -2.521138, -2.503958
mp-aaacqlkf, -0.502499, -0.569415
mp-aaaabqrp, -1.489852, -1.655187
mp-aaaabqef, -1.876903, -1.952286
mp-aaaaaocy, -3.558635, -3.873950
mp-aaacqbkn, -0.225962, -0.396561
mp-aaacrnmn, -1.837555, -1.833613
mp-aaabrqnq, -2.863510, -2.801203
mp-aaachgnh, -3.506672, -3.584216
mp-aaabpijh, -0.591962, -0.706270
mp-aaacjiiz, -0.827675, -0.870814
mp-aaabsbkx, -2.480751, -2.475759
mp-aaabggbu, -2.695248, -2.598409
mp-aaabshqi, -2.189138, -2.185201
mp-aaacqnqb, -2.377665, -2.352039
mp-aaacqvcv, -2.452843, -2.253920
mp-aaacrmxm, -2.750263, -2.744589
mp-aaaabihu, -2.158020, -2.218709
mp-aaacqytk, -2.644223, -2.818818
mp-aaacoyzd, -2.660393, -2.654330
mp-aaaaalzp, 0.196788, -0.315195
mp-aaacdkif, -0.375622, -0.332626
mp-aaacozgk, -3.027781, -2.980344
mp-aaacrcfc, -3.464303, -3.497240
mp-aaafynbn, -2.988238, -2.939280
mp-aaacrhiv, -0.577293, -0.715471
mp-aaacgium, -0.417036, -0.448367
mp-aaabfrkp, -3.412793, -3.362456
mp-aaacovfu, -2.006559, -1.972386
mp-aaachczz, 0.046515, -0.040164
mp-aaacgmuz, 0.100564, 0.076642
mp-aaacqtrh, -0.716064, -0.836189
mp-aaacdnck, 0.658536, 0.821982
mp-aaacsjpn, -2.019346, -2.035586
mp-aaaabidh, -0.978676, -0.894664
mp-aaacwdvc, -1.259692, -1.294095
mp-aaabefqm, -1.971840, -1.905422
mp-aaaclhiq, -2.889297, -2.882246
mp-aaaabtoz, -0.278086, -0.081447
mp-aaacrvfq, 0.261787, -0.113495
mp-aaacqfqk, -2.272255, -1.947250
mp-aaaaaoyj, -0.813140, -0.790948
mp-aaacdizd, 0.525318, 0.000237
mp-aaacqwyj, -0.501406, -0.542390
mp-aaacgahu, -3.137506, -3.095305
mp-aaaclhfo, -2.107224, -2.082578
mp-aaaboeuf, -1.815541, -2.006383
mp-aaafyiqb, -2.289780, -2.240991
mp-aaacsluo, -2.256984, -2.237841
mp-aaacrftc, -0.502731, -0.590853
mp-aaacpxxw, -2.094964, -2.022915
mp-aaabiqhn, -0.500588, -0.666283
mp-aaabqvsc, -2.334865, -2.269442
mp-aaaabqkb, -3.507712, -3.436748
mp-aaabmlaz, -1.419406, -1.411675
mp-aaabwjrz, -2.175171, -2.253879
mp-aaabefil, -3.054614, -3.172556
mp-aaabgjoy, -1.193163, -1.092968
mp-aaabodoe, -1.961387, -2.156163
mp-aaaczyev, -3.040418, -3.090573
mp-aaacrbiq, -2.010450, -1.988523
mp-aaachioq, -2.058054, -2.094387
mp-aaacpxul, -2.519889, -2.501564
mp-aaacrfdk, -0.297575, -0.589728
mp-aaaacbcj, -0.941056, -1.382246
mp-aaaabcam, -2.480372, -2.459343
mp-aaaaaolj, -2.947634, -2.778953
mp-aaacxtzc, -2.989978, -3.010334
mp-aaabodod, -1.896039, -1.846359
mp-aaacrjlk, -1.306151, -1.132627
mp-aaabfwvg, -1.546494, -1.717841
mp-aaacqwzv, -2.436552, -2.445823
mp-aaachnbp, -2.683020, -2.561442
mp-aaafmqdn, -2.667319, -2.351919
mp-aaacpnui, 0.188453, -0.035372
mp-aaaeweir, -2.279919, -2.321543
mp-aaacryha, -1.365792, -1.372481
mp-aaacqspp, -1.089488, -1.293437
mp-aaacwiti, -2.217050, -2.385686
mp-aaacpqwj, -0.699088, -0.710483
mp-aaacesvo, -0.271939, -0.301892
mp-aaacsjjc, -2.471621, -2.415593
mp-aaabreja, -2.800464, -2.828379
mp-aaaaazbg, -0.061866, -0.107550
mp-aaacjkhz, -0.826768, -0.737788
mp-aaaabubk, -1.518441, -1.529626
mp-aaabqiea, -3.264489, -3.229834
mp-aaachklm, -2.192631, -2.169617
mp-aaackunl, -0.259716, -0.336617
mp-aaacqeqi, -0.057679, -0.182708
mp-aaacqint, -0.452317, -0.483348
mp-aaabrxry, -2.481604, -2.421050
mp-aaahikim, -2.379325, -2.629104
mp-aaaddpts, 0.029115, -0.025525
mp-aaacqoun, -1.298968, -1.100452
mp-aaacovxv, -1.819069, -1.805720
mp-aaacqivp, -0.330720, -0.713042
mp-aaacqukk, -0.383974, -0.355264
mp-aaacsgns, -0.953983, -0.975765
mp-aaaabclc, -1.862554, -1.886148
mp-aaabfudc, -0.822829, -0.616381
mp-aaacrehl, -0.360277, -0.630683
mp-aaaabwsl, -3.501829, -3.837115
mp-aaacrpzc, -1.319624, -1.383673
mp-aaaabapn, -3.452259, -3.441107
mp-aaacrljk, -0.871747, -0.979629
mp-aaabpvaq, -0.874178, -0.982726
mp-aaabiinr, -0.378451, -0.373455
mp-aaaclhlo, -2.965153, -2.795992
mp-aaacgpcq, -1.280364, -1.412969
mp-aaabrcvw, -2.863604, -2.875710
mp-aaacswux, 0.244598, 0.253805
