id,target,prediction
mp-aaaewgpr, -0.398406, -0.409023
mp-aaaaawlu, -0.322772, -0.309612
mp-aaafjxek, -0.311179, -0.303694
mp-aaacqnfy, -1.845852, -1.860135
mp-aaaabqbf, -0.620183, -0.685849
mp-aaacgpbk, -1.203135, -1.212478
mp-aaacpvco, -0.532623, -0.499653
mp-aaadihhg, -2.799099, -2.726457
mp-aaacjiww, 0.270922, 0.251798
mp-aaaewzzb, -1.758685, -1.761781
mp-aaacshnn, -1.764307, -1.798458
mp-aaactypu, 2.469774, 0.958639
mp-aaacqspd, -2.503656, -2.801658
mp-aaaaayvz, -4.031178, -4.041781
mp-aaabpuii, -1.591129, -1.587180
mp-aaacpyvs, 0.007762, -0.239115
mp-aaaaaczo, -0.272126, -0.318576
mp-aaabseca, -2.771186, -2.805789
mp-aaacquot, 0.198697, -0.582986
mp-aaabskiy, -2.568094, -2.584524
mp-aaacebyb, 0.095040, 0.127014
mp-aaabqvbs, -3.693315, -3.733502
mp-aaabryaz, -2.844240, -2.742936
mp-aaacrnev, -2.286468, -2.325340
mp-aaabroof, -2.380984, -2.462692
mp-aaaabdgx, -0.250277, -0.170891
mp-aaadikem, -2.779986, -2.883212
mp-aaabobeq, -1.643259, -1.644045
mp-aaacrcpn, -3.242490, -3.199566
mp-aaacqfwx, -0.284179, -0.209030
mp-aaabqxbq, -3.064483, -3.145808
mp-aaacrgje, -0.104204, -0.230286
mp-aaacqlaf, -0.333965, -0.243050
mp-aaabfszp, -3.267490, -3.226550
mp-aaackqqn, -3.383119, -3.375093
mp-aaabrfru, -2.880087, -2.852900
mp-aaacqmaf, -0.505946, -0.458573
mp-aaabrwwz, -1.132782, -1.167550
mp-aaaabudg, -0.550905, -0.536875
mp-aaadpkve, -1.844792, -1.932070
mp-aaacsdnt, -0.726635, -0.740460
mp-aaabfaul, -1.533902, -2.085662
mp-aaacljye, -2.258800, -2.337874
mp-aaacling, -1.190529, -1.167746
mp-aaabralk, -2.057419, -2.170680
mp-aaabmsdz, -1.762208, -1.800038
mp-aaabsduk, -2.965329, -2.988832
mp-aaacqsqp, -1.464688, -1.437155
mp-aaabsdrq, -2.294231, -2.325021
mp-aaaaafld, -1.375456, -1.376908
mp-aaacgysd, -2.740012, -2.775856
mp-aaabxjjz, -2.173728, -2.212932
mp-aaacpkxy, -0.328608, -0.296170
mp-aaacqevj, 0.572297, 0.538920
mp-aaacruqa, -0.031298, 0.077232
mp-aaacehuz, -2.581343, -2.611402
mp-aaabnocu, -2.997737, -3.066670
mp-aaacqhkj, -2.217886, -2.007660
mp-aaacrvjr, -2.220262, -2.222645
mp-aaacpelw, 1.761551, 0.341066
mp-aaacglbn, 0.103545, 0.125801
mp-aaacqizb, -0.246686, -0.247636
mp-aaabrxcz, -2.115343, -2.138839
mp-aaabcslf, -0.506848, -0.569729
mp-aaacqcbe, -3.157632, -3.157897
mp-aaaaaybc, -0.582807, -0.644205
mp-aaacqajo, -1.337849, -1.177433
mp-aaacprcf, -1.134693, -0.995001
mp-aaacgahk, -3.797500, -3.755341
mp-aaabkpvr, -0.396773, -0.440035
mp-aaaaagjm, -0.693211, -0.651362
mp-aaacqiyb, -1.719327, -1.774145
mp-aaabrdwb, -2.685746, -2.725483
mp-aaabjriz, -2.535474, -2.302430
mp-aaaclfde, -1.613171, -1.589852
mp-aaacrnig, 0.176011, 0.145383
mp-aaacqagw, -0.449574, -0.340759
mp-aaaaafas, -0.518956, -0.519027
mp-aaacqxyy, -0.525082, -0.522085
mp-aaaclfja, -1.603333, -1.635419
mp-aaackyep, -1.438028, -1.674783
mp-aaabxfui, -2.431969, -2.468341
mp-aaabgimd, -0.178703, -0.376664
mp-aaabrfip, -2.260226, -2.304287
mp-aaacxttq, -1.738466, -1.731869
mp-aaacrfop, -1.195867, -1.196902
mp-aaacrims, -3.660241, -3.606818
mp-aaacpjcz, -0.391619, -0.521347
mp-aaabqxer, -3.149035, -3.195822
mp-aaacqqtw, -0.686962, -0.433449
mp-aaacqmdp, -0.478603, -0.518825
mp-aaabrgka, -0.831539, -0.855915
mp-aaabfojg, -2.822516, -2.863102
mp-aaacrxwy, -0.619711, -0.570233
mp-aaabmnhg, -1.565968, -1.615152
mp-aaaabsnz, -1.773957, -1.663253
mp-aaabrabj, -2.490792, -2.523103
mp-aaafyjux, -2.635442, -2.619143
mp-aaacrquk, -0.371943, -0.431146
mp-aaabxjwk, -0.301566, -0.392302
mp-aaacrhrj, -2.923019, -2.969951
mp-aaaewgli, -2.807817, -2.825982
mp-aaaaaota, -0.880547, -0.866313
mp-aaaelngw, -0.023000, 0.165465
mp-aaacqzsi, -1.102409, -1.305312
mp-aaacrlfl, -0.431186, -0.719800
mp-aaacrwla, -3.227236, -3.202152
mp-aaackvim, 1.527648, 1.293057
mp-aaaabubq, -0.228938, -0.260091
mp-aaaacics, -2.741405, -2.727728
mp-aaacqczq, -0.142709, -0.163019
mp-aaaaaoqs, -0.745498, -0.745857
mp-aaacsxyp, -0.429399, -0.399828
mp-aaabnpvh, -1.765188, -1.765865
mp-aaaewgtz, -0.549665, -0.517711
mp-aaabrwvw, -2.647841, -2.651121
mp-aaacpnra, 0.215458, 0.476460
mp-aaaabjbv, -0.786455, -0.745572
mp-aaabdaqu, 0.765500, 0.147114
mp-aaacrkew, -0.593954, -0.591469
mp-aaafykoi, -2.484827, -2.483675
mp-aaacgfoi, 0.055782, 0.128078
mp-aaacpqpe, -1.560083, -1.676038
mp-aaacrmll, -0.803355, -0.719628
mp-aaaacfof, -2.298995, -2.369594
mp-aaabshti, -1.936567, -1.944384
mp-aaadiivt, -3.153376, -3.209849
mp-aaacsgak, -3.576536, -3.629251
mp-aaabgawo, -1.702540, -1.738271
mp-aaacseus, -1.401959, -1.359822
mp-aaabctct, -2.349628, -2.389500
mp-aaabewgz, -0.155012, -0.164234
mp-aaaaazqj, -0.620259, -0.570505
mp-aaacputb, -0.404248, -0.547365
mp-aaacrtxf, -1.728364, -1.755219
mp-aaabwiud, -2.233781, -1.726965
mp-aaabrtbt, -2.056770, -2.024679
mp-aaacfvws, -0.040043, -0.037199
mp-aaackfrj, 1.612467, 0.936167
mp-aaabqzup, -1.578742, -1.638742
mp-aaacjksk, -1.606374, -1.595619
mp-aaaaaviy, -1.803999, -1.821530
mp-aaacjmdg, -1.393330, -1.373755
mp-aaabrhyx, -2.895226, -2.962908
mp-aaacpusq, -1.766294, -1.727332
mp-aaabreir, -2.546126, -2.542652
mp-aaadleki, -2.422840, -2.465160
mp-aaacyvwt, -1.905093, -1.953425
mp-aaacptov, 0.062198, -0.071478
mp-aaackxaa, -0.846198, -0.865297
mp-aaacgmrn, 0.097689, 0.167342
mp-aaaaapzg, -0.964944, -1.042853
mp-aaabqxkf, -2.038062, -1.976481
mp-aaacpmvt, 0.198156, 0.212440
mp-aaaabsaf, -0.361095, -0.331080
mp-aaacsxav, 0.204405, 0.007252
mp-aaaexmci, -2.424815, -2.364192
mp-aaabqvjx, -2.621128, -2.530631
mp-aaabhbrm, -2.688049, -2.690873
mp-aaaclfqi, -2.964623, -2.996368
mp-aaacgmvx, 0.083428, 0.129892
mp-aaaaahre, -1.042792, -0.908863
mp-aaachoyd, -1.941594, -1.849757
mp-aaacvlkm, -2.120429, -2.160093
mp-aaackyjn, -1.530981, -1.465945
mp-aaacphnj, -1.418127, -1.404498
mp-aaaaayly, -1.961376, -2.025930
mp-aaabqigg, -2.073414, -1.953292
mp-aaacqdgt, -2.890017, -2.898638
mp-aaackgmh, -2.250203, -2.256010
mp-aaaabsvb, -1.900081, -1.887666
mp-aaacprki, -1.108161, -1.124621
mp-aaacrdkc, -0.263347, -0.149376
mp-aaaexovx, -0.676652, -0.583923
mp-aaacqvkw, -1.235074, -1.173059
mp-aaacrydh, -1.131255, -1.143131
mp-aaabnpxo, 0.079955, -0.003911
mp-aaackgns, 0.051206, -0.207370
mp-aaaewyyt, -1.905764, -1.902637
mp-aaacupui, -2.683603, -2.784385
mp-aaabqxdp, -1.048362, -1.059564
mp-aaachnbx, -2.451034, -2.447523
mp-aaabofhe, -0.351708, -0.255674
mp-aaackoqo, -2.120571, -2.217353
mp-aaabnauh, -0.590339, -0.717268
mp-aaaabdqb, -0.585052, -0.529041
mp-aaacpojy, 0.052219, 0.101500
mp-aaabmxzh, -2.519588, -2.493248
mp-aaaaatfj, -0.782401, -0.849493
mp-aaabevxk, -2.552240, -2.558225
mp-aaacoyzf, -2.488459, -2.535029
mp-aaacrkdk, -1.601561, -1.579008
mp-aaacpcmd, -0.715193, -0.738426
mp-aaacovzt, -1.897498, -1.896718
mp-aaabikrd, -1.219612, -1.172030
mp-aaabsigq, -1.356453, -1.353370
mp-aaafykki, -2.843405, -2.842668
mp-aaackfxk, 0.914572, 1.404424
mp-aaacqjja, -0.572812, -0.518276
mp-aaacreto, -2.910724, -2.699800
mp-aaacpxex, -1.931854, -1.918045
mp-aaacqxsm, -0.344105, -0.432907
mp-aaacplqf, -0.264869, -0.273243
mp-aaacrcyy, -3.019092, -3.084218
mp-aaacktwv, -0.578132, -0.425681
mp-aaacrclp, -0.211590, -0.229206
mp-aaacfzam, -0.640395, -0.494595
mp-aaacrcsb, -0.473779, -0.413213
mp-aaachqan, -2.560560, -2.596872
mp-aaabpbmu, -3.222591, -3.218163
mp-aaaaahlv, -2.685668, -2.705484
mp-aaaewpdo, -2.420671, -2.450665
mp-aaacpkkx, -0.479325, -0.506154
mp-aaacvlbq, -2.264137, -2.278319
mp-aaabeuud, -2.465168, -2.485582
mp-aaacqwbu, -2.037934, -2.039852
mp-aaabsepq, -2.080358, -2.053482
mp-aaabskqn, -2.619624, -2.608806
mp-aaackwly, -0.507822, -0.579554
mp-aaacrlib, -0.791329, -0.812531
mp-aaabrvxj, -3.299127, -3.313911
mp-aaaezmdo, -1.609787, -1.531607
mp-aaaabufn, -1.224037, -1.333687
mp-aaacqxgo, -2.817881, -2.868722
mp-aaacqivn, -0.554203, -0.517041
mp-aaacpjat, -1.400327, -1.264190
mp-aaabrrlk, -2.639933, -2.614155
mp-aaabqigm, -2.862457, -2.897342
mp-aaacqwmq, -1.678843, -1.785557
mp-aaaaahiu, -0.420250, -0.516721
mp-aaabrbqn, -2.017888, -2.079627
mp-aaaabetj, -2.818664, -2.826719
mp-aaacqdxn, -0.629892, -0.953718
mp-aaabxjgl, -0.304171, -0.314538
mp-aaaaadsv, -0.533168, -0.288848
mp-aaabqvap, -2.872974, -2.886638
mp-aaabfqri, -2.992218, -2.961172
mp-aaaclfiv, -1.599943, -1.628270
mp-aaaaaggl, -2.512990, -2.534493
mp-aaabqvrd, -1.368597, -1.472559
mp-aaabnmbd, -2.580241, -2.746668
mp-aaacsyqd, -0.975375, -1.141350
mp-aaabrcco, -2.721752, -2.782203
mp-aaabmyxa, -0.177553, -0.131357
mp-aaacgeac, 0.158938, 0.193315
mp-aaacqvqt, -1.503753, -1.616117
mp-aaabftxm, -2.982802, -3.032770
mp-aaacjdzq, 0.089187, 0.119545
mp-aaabrpyz, -2.605578, -2.621830
mp-aaacqksi, -0.707582, -0.756453
mp-aaackhhj, -0.054423, -0.030370
mp-aaabgiwv, -0.166666, -0.199631
mp-aaacsgoh, -2.889507, -2.925440
mp-aaabgmeh, -0.543121, -0.651841
mp-aaadlpsg, -2.170511, -2.219714
mp-aaacpzze, -1.519115, -1.539677
mp-aaabwlgq, -2.573034, -2.596889
mp-aaacgqqs, -2.724782, -2.732746
mp-aaacrifa, -0.677008, -0.749475
mp-aaackjcv, 1.308265, 1.315502
mp-aaacrtou, -2.989450, -3.024159
mp-aaachrcv, -2.256045, -2.333018
mp-aaaaaheq, -0.417461, -0.545275
mp-aaacrdrk, -0.187767, -0.224168
mp-aaabfxyf, -0.446457, -0.475387
mp-aaaaatcx, -1.197164, -1.203293
mp-aaacqgqn, -0.410222, -0.408958
mp-aaaabtxb, -0.093453, -0.038767
mp-aaackgya, 0.075368, 0.062408
mp-aaacrkov, 0.023249, 0.076632
mp-aaaabqir, -1.824100, -1.860560
mp-aaaaboct, -2.431277, -2.418586
mp-aaacqahj, -1.564689, -1.532355
mp-aaacqcsd, -2.543283, -2.494387
mp-aaaceszq, -0.584163, -0.588919
mp-aaabrzri, -3.410324, -3.459585
mp-aaacrkhf, -0.265229, -0.296178
mp-aaacqmqx, -0.346395, -0.424766
mp-aaaaarpy, -2.699372, -2.723209
mp-aaaaacpt, -0.847121, -0.668057
mp-aaabriap, -2.148807, -2.241315
mp-aaaabnjd, -2.528965, -2.582997
mp-aaaaambo, -1.159338, -0.914642
mp-aaaaavsm, -3.418825, -3.420467
mp-aaacqxps, -1.899505, -1.808793
mp-aaachfyb, -2.392578, -2.509619
mp-aaabqxko, -2.694340, -2.725738
mp-aaacscyl, -1.731057, -1.815863
mp-aaacrxhu, -2.558549, -2.731638
mp-aaabxjrr, -0.812092, -0.861594
mp-aaabqwli, -1.625383, -1.650227
mp-aaacrbaj, -2.361798, -2.543217
mp-aaacsgxq, -2.226461, -2.238569
mp-aaaaancf, -0.303751, -0.160182
mp-aaacrfvj, -0.441320, -0.360928
mp-aaaewtgd, -1.423225, -1.505437
mp-aaacrmjw, 1.362613, 0.886938
mp-aaacqwvt, -1.306132, -1.417685
mp-aaacrgqg, -0.290468, -0.338817
mp-aaabscwe, -2.301048, -2.419888
mp-aaacuyfg, -0.999184, -0.922405
mp-aaaewsyx, -1.668289, -1.805863
mp-aaaewfne, -2.636024, -2.639374
mp-aaafyiun, -2.823896, -2.829802
mp-aaabqzmu, -2.225675, -2.218200
mp-aaaabfiy, -0.312435, -0.316266
mp-aaabwjcg, -0.814363, -0.778144
mp-aaaaatbl, -3.025611, -2.976850
mp-aaacdvzy, -2.340063, -2.467193
mp-aaabxclz, -0.330925, -0.292652
mp-aaacltxg, -3.350044, -3.397795
mp-aaacqxsy, -2.425815, -2.512087
mp-aaaewgoa, -1.969585, -2.146396
mp-aaabqyfz, -2.360184, -2.384331
mp-aaacgfez, 0.169343, 0.199289
mp-aaabshba, -4.303169, -4.312620
mp-aaachnyb, -2.132199, -2.196581
mp-aaaclgap, -1.848747, -1.809966
mp-aaacljem, -2.619764, -2.670982
mp-aaacgigf, -0.401264, -0.368495
mp-aaabsmjw, -1.681793, -1.751307
mp-aaaabikg, -2.024578, -2.093550
mp-aaaabrlw, -1.221471, -1.297165
mp-aaabreov, -2.841686, -2.847071
mp-aaaabpab, -1.513310, -1.477417
mp-aaaabhgz, -0.582630, -0.646714
mp-aaabreus, -2.359585, -2.375871
mp-aaacromr, -3.836409, -3.926631
mp-aaaewtjl, -1.740818, -1.951404
mp-aaabmszs, -3.200094, -3.234533
mp-aaaabnun, -2.495594, -2.509827
mp-aaabplph, 0.228932, 0.202449
mp-aaackgco, 2.002400, 1.882348
mp-aaabrcgv, -1.286778, -1.305596
mp-aaacqqsr, -0.128802, -0.324884
mp-aaacewby, -0.206161, -0.300101
mp-aaafylzz, -2.831348, -2.846805
mp-aaacqlxc, -0.289794, -0.534896
mp-aaacjmpo, 0.770029, 0.617092
mp-aaadpxeg, -2.078611, -2.080143
mp-aaacozqv, -2.060834, -2.086680
mp-aaabetuq, -0.583175, -0.672186
mp-aaacqwsd, -2.049955, -2.115659
mp-aaacraos, -2.604064, -2.597169
mp-aaaabhtk, -0.260605, -0.353209
mp-aaaabjlr, -0.897171, -0.806435
mp-aaacuolf, -1.981073, -1.970750
mp-aaacoxak, -1.830598, -1.865189
mp-aaackfug, 1.655287, 0.042183
mp-aaacqzgw, -0.805570, -0.836340
mp-aaadijaf, -2.997074, -2.987762
mp-aaabrdcj, -2.566531, -2.561552
mp-aaabhadg, -0.600447, -0.565833
mp-aaachhyy, -2.894229, -2.868252
mp-aaackyek, -2.218363, -2.243017
mp-aaaemktm, -0.270584, -0.244736
mp-aaacoyhd, -2.322340, -2.322181
mp-aaabqxxv, -3.531711, -3.572268
mp-aaabrnad, -2.264250, -2.304855
mp-aaaewyvj, -2.693357, -2.726079
mp-aaacpzet, -1.903288, -1.903915
mp-aaadimiq, -3.332583, -3.335860
mp-aaacgmnl, 0.114911, 0.162853
mp-aaaewuei, -2.131979, -2.157020
mp-aaacpoaf, 0.298960, 0.113297
mp-aaacqwra, -1.457673, -1.488585
mp-aaackfri, 4.159647, 4.349330
mp-aaacjmsl, -0.963747, -1.126505
mp-aaaewcvs, -2.011495, -1.999258
mp-aaaabklq, -1.886896, -1.942517
mp-aaacktdg, -0.247562, -0.342128
mp-aaabgiwm, -0.758782, -0.774423
mp-aaabsbqi, -2.744897, -2.811812
mp-aaacrxmq, -1.937904, -2.001803
mp-aaacgasr, -1.570527, -1.495663
mp-aaacqyin, -3.042128, -3.043452
mp-aaacsiri, -2.455943, -2.549430
mp-aaabqxrc, -3.695550, -3.661599
mp-aaaaaaod, -1.226048, -1.289462
mp-aaaabtbg, -0.668154, -0.576277
mp-aaackvwu, -0.648043, -0.610710
mp-aaacpinr, 0.225374, 0.178063
mp-aaacozyk, -2.582965, -2.598069
mp-aaacpqnw, -2.511635, -2.732339
mp-aaacsham, -2.229539, -2.242530
mp-aaabgjfn, -0.037799, -0.096617
mp-aaacrcvf, -1.419228, -1.660726
mp-aaacrhee, -0.460793, -0.582638
mp-aaacpiwc, -0.255480, -0.195503
mp-aaacgaxs, -2.675170, -2.714607
mp-aaaaacbc, -0.151520, 0.034191
mp-aaaabuzm, -2.809664, -2.768548
mp-aaacnhpo, -1.726645, -1.833638
mp-aaabptus, -1.617106, -1.619576
mp-aaacshpy, -2.996681, -3.088523
mp-aaacgujv, -2.663207, -2.806847
mp-aaadipzr, -2.224245, -2.296800
mp-aaabqztf, -2.955220, -2.945302
mp-aaacljxo, -2.160009, -2.146301
mp-aaaaahjd, -0.746605, -0.783859
mp-aaabrfor, -2.564946, -2.553206
mp-aaaabtnp, -0.278498, -0.316010
mp-aaackjdw, 1.098024, 1.830935
mp-aaabrlir, -1.412753, -1.349491
mp-aaaaaqdo, -0.076833, -0.268742
mp-aaabscct, -2.237197, -2.275059
mp-aaacovgg, -1.697359, -1.730975
mp-aaacrhyx, -3.336752, -3.342015
mp-aaackrmy, -2.304659, -2.392849
mp-aaabrsnq, -2.259660, -2.343661
mp-aaacrqoh, -1.468724, -1.437302
mp-aaacgmys, 0.158617, 0.205020
mp-aaacqnvs, -0.187649, -0.132907
mp-aaaewnjq, -2.100218, -2.218132
mp-aaabqkjw, -0.520847, -0.686012
mp-aaabrazs, -1.365891, -1.087943
mp-aaacoyum, -2.447517, -2.468737
mp-aaabxfcb, -1.641307, -1.582029
mp-aaabdawf, -1.321112, -1.025542
mp-aaafyirf, -2.444180, -2.461643
mp-aaabrgom, -2.673503, -2.731673
mp-aaablxll, -1.181184, -1.132365
mp-aaacszqt, -2.756430, -2.788504
mp-aaacqcyh, -0.095392, 0.001871
mp-aaacfxxh, -0.054530, -0.079459
mp-aaacpjnw, 0.018001, -0.005027
mp-aaafynyt, -2.995504, -3.004057
mp-aaacgkvp, -0.019630, 0.035622
mp-aaacrsug, -0.565008, -0.749230
mp-aaabqyda, -2.445943, -2.385394
mp-aaacovxy, -1.990204, -2.019212
mp-aaabkxgi, -2.821734, -2.815756
mp-aaabjfkn, -1.846708, -1.958033
mp-aaaclgfa, -1.580073, -1.626006
mp-aaacrdld, -2.794335, -2.926532
mp-aaaabeuc, -0.791907, -0.794662
mp-aaabjgnr, -1.877286, -1.856471
mp-aaacqxxo, 0.305413, 0.390816
mp-aaafyjmx, -2.119228, -2.141546
mp-aaacykni, -1.035778, -1.180561
mp-aaaabifw, -2.152998, -2.170581
mp-aaacsczo, -1.843880, -1.849297
mp-aaabfois, -3.350554, -3.339883
mp-aaabcthw, -1.909215, -1.928048
mp-aaaabqjl, -0.193513, -0.327933
mp-aaacrtlr, -0.124040, -0.221533
mp-aaacjgab, -3.213365, -3.244117
mp-aaacseoe, -2.225059, -2.246074
mp-aaabghjp, -1.144208, -0.980397
mp-aaafyloz, -2.391552, -2.401456
mp-aaacpbrj, -1.456582, -1.290974
mp-aaackhir, -0.069336, -0.079684
mp-aaacrnha, -0.084139, -0.034497
mp-aaaaatqx, -2.380272, -2.392730
mp-aaacrktk, -2.787171, -2.821167
mp-aaacltxt, -3.113012, -3.109867
mp-aaabqxfc, -2.462195, -2.528249
mp-aaachfzn, -2.359908, -2.409124
mp-aaackwzy, -0.890202, -0.875830
mp-aaadaimz, -2.101269, -2.325777
mp-aaacpzqk, -0.006417, -0.307879
mp-aaaaahmv, -3.376870, -3.397067
mp-aaaabaik, -0.787984, -0.797490
mp-aaacgcuy, 0.201272, 0.259338
mp-aaabpqjc, -2.040534, -2.138427
mp-aaacjmid, -0.007468, -0.321081
mp-aaabqvfn, -1.173016, -1.186319
mp-aaafyknq, -2.807770, -2.823568
mp-aaackvmu, -0.667923, -0.842811
mp-aaaaasmo, -1.305602, -1.317589
mp-aaacfwsb, 0.380559, 0.488157
mp-aaaaafzr, -3.435325, -3.445441
mp-aaackqtq, -2.693699, -2.665814
mp-aaacpmuk, -0.956393, -0.991205
mp-aaacqtvs, -0.404673, -0.436482
mp-aaagblir, -0.732590, -1.166631
mp-aaaabguq, -0.888208, -0.738087
mp-aaacljrp, -2.926571, -2.877490
mp-aaacycwt, -0.906608, -1.073155
mp-aaadikce, -3.178246, -3.211878
mp-aaacixir, 0.279033, 0.094777
mp-aaabseec, -2.486505, -2.453011
mp-aaacfybg, 1.306077, 0.362839
mp-aaaabahc, -0.840724, -0.881625
mp-aaacjjpd, -1.412515, -1.301561
mp-aaaexmox, -2.158699, -2.232969
mp-aaacpnut, 0.785387, 0.512140
mp-aaabfwgq, 0.094540, 0.083607
mp-aaabrvrr, -2.246023, -2.164442
mp-aaabxiyy, -0.709650, -0.635833
mp-aaacpvfn, -3.683948, -3.737437
mp-aaacpmdr, 0.342564, 0.182532
mp-aaacqyyl, -2.778072, -2.880195
mp-aaacszhq, -0.558483, -0.566750
mp-aaafyjlo, -2.543824, -2.532875
mp-aaabidxg, -1.459531, -1.409870
mp-aaabosjp, -2.312642, -2.407152
mp-aaacpiaa, 0.851484, 0.559103
mp-aaadquzg, -2.059501, -2.064199
mp-aaaabndh, -2.297862, -2.364527
mp-aaacrygg, -0.380638, -0.399547
mp-aaadipbj, -3.239127, -3.193970
mp-aaadiosk, -2.729413, -2.693175
mp-aaabfqvv, -1.669027, -1.653013
mp-aaacvmgt, -2.326494, -2.371539
mp-aaabsbnn, -2.975996, -3.006888
mp-aaacrfer, -0.290868, -0.149729
mp-aaacpclj, 1.586616, 1.065839
mp-aaacrbnn, -0.201538, -0.017324
mp-aaaabgzw, -0.834327, -0.800493
mp-aaacljpg, -3.425551, -3.380653
mp-aaacrcfw, 0.005154, 0.128169
mp-aaabxhds, -0.539994, -0.546915
mp-aaaaaunr, -2.521138, -2.560256
mp-aaacqlkf, -0.502499, -0.573529
mp-aaaabqrp, -1.489852, -1.692231
mp-aaaabqef, -1.876903, -1.811817
mp-aaaaaocy, -3.558635, -3.854597
mp-aaacqbkn, -0.225962, -0.392666
mp-aaacrnmn, -1.837555, -1.782172
mp-aaabrqnq, -2.863510, -2.863704
mp-aaachgnh, -3.506672, -3.622202
mp-aaabpijh, -0.591962, -0.466108
mp-aaacjiiz, -0.827675, -0.852483
mp-aaabsbkx, -2.480751, -2.547719
mp-aaabggbu, -2.695248, -2.678103
mp-aaabshqi, -2.189138, -2.192721
mp-aaacqnqb, -2.377665, -2.382446
mp-aaacqvcv, -2.452843, -2.452521
mp-aaacrmxm, -2.750263, -2.779074
mp-aaaabihu, -2.158020, -2.195373
mp-aaacqytk, -2.644223, -2.757368
mp-aaacoyzd, -2.660393, -2.663232
mp-aaaaalzp, 0.196788, -0.111140
mp-aaacdkif, -0.375622, -0.307674
mp-aaacozgk, -3.027781, -3.063546
mp-aaacrcfc, -3.464303, -3.533333
mp-aaafynbn, -2.988238, -3.007743
mp-aaacrhiv, -0.577293, -0.759806
mp-aaacgium, -0.417036, -0.345810
mp-aaabfrkp, -3.412793, -3.395476
mp-aaacovfu, -2.006559, -2.007153
mp-aaachczz, 0.046515, -0.017012
mp-aaacgmuz, 0.100564, 0.169069
mp-aaacqtrh, -0.716064, -0.742218
mp-aaacdnck, 0.658536, 0.464456
mp-aaacsjpn, -2.019346, -2.089592
mp-aaaabidh, -0.978676, -0.964540
mp-aaacwdvc, -1.259692, -1.268722
mp-aaabefqm, -1.971840, -1.933561
mp-aaaclhiq, -2.889297, -2.947387
mp-aaaabtoz, -0.278086, -0.220406
mp-aaacrvfq, 0.261787, 0.272784
mp-aaacqfqk, -2.272255, -2.080254
mp-aaaaaoyj, -0.813140, -0.854868
mp-aaacdizd, 0.525318, 0.450938
mp-aaacqwyj, -0.501406, -0.567516
mp-aaacgahu, -3.137506, -3.129955
mp-aaaclhfo, -2.107224, -2.175467
mp-aaaboeuf, -1.815541, -2.357041
mp-aaafyiqb, -2.289780, -2.308545
mp-aaacsluo, -2.256984, -2.241599
mp-aaacrftc, -0.502731, -0.490035
mp-aaacpxxw, -2.094964, -2.002633
mp-aaabiqhn, -0.500588, -0.602951
mp-aaabqvsc, -2.334865, -2.381832
mp-aaaabqkb, -3.507712, -3.471182
mp-aaabmlaz, -1.419406, -1.343630
mp-aaabwjrz, -2.175171, -2.315659
mp-aaabefil, -3.054614, -3.105681
mp-aaabgjoy, -1.193163, -1.096094
mp-aaabodoe, -1.961387, -2.134838
mp-aaaczyev, -3.040418, -3.150557
mp-aaacrbiq, -2.010450, -1.999321
mp-aaachioq, -2.058054, -2.112475
mp-aaacpxul, -2.519889, -2.577779
mp-aaacrfdk, -0.297575, -0.511266
mp-aaaacbcj, -0.941056, -1.007710
mp-aaaabcam, -2.480372, -2.546188
mp-aaaaaolj, -2.947634, -2.796127
mp-aaacxtzc, -2.989978, -3.039967
mp-aaabodod, -1.896039, -1.869680
mp-aaacrjlk, -1.306151, -1.081193
mp-aaabfwvg, -1.546494, -1.698525
mp-aaacqwzv, -2.436552, -2.444287
mp-aaachnbp, -2.683020, -2.604012
mp-aaafmqdn, -2.667319, -2.585468
mp-aaacpnui, 0.188453, -0.015708
mp-aaaeweir, -2.279919, -2.293002
mp-aaacryha, -1.365792, -1.372716
mp-aaacqspp, -1.089488, -1.086222
mp-aaacwiti, -2.217050, -2.325550
mp-aaacpqwj, -0.699088, -0.644086
mp-aaacesvo, -0.271939, -0.378621
mp-aaacsjjc, -2.471621, -2.530414
mp-aaabreja, -2.800464, -2.835560
mp-aaaaazbg, -0.061866, -0.050328
mp-aaacjkhz, -0.826768, -0.684547
mp-aaaabubk, -1.518441, -1.661728
mp-aaabqiea, -3.264489, -3.307425
mp-aaachklm, -2.192631, -2.231605
mp-aaackunl, -0.259716, -0.266732
mp-aaacqeqi, -0.057679, -0.103511
mp-aaacqint, -0.452317, -0.508623
mp-aaabrxry, -2.481604, -2.503649
mp-aaahikim, -2.379325, -2.655914
mp-aaaddpts, 0.029115, -0.074981
mp-aaacqoun, -1.298968, -1.101466
mp-aaacovxv, -1.819069, -1.868135
mp-aaacqivp, -0.330720, -0.720257
mp-aaacqukk, -0.383974, -0.312068
mp-aaacsgns, -0.953983, -0.996692
mp-aaaabclc, -1.862554, -1.921685
mp-aaabfudc, -0.822829, -0.691523
mp-aaacrehl, -0.360277, -0.455706
mp-aaaabwsl, -3.501829, -3.993081
mp-aaacrpzc, -1.319624, -1.508808
mp-aaaabapn, -3.452259, -3.418595
mp-aaacrljk, -0.871747, -0.936243
mp-aaabpvaq, -0.874178, -0.906634
mp-aaabiinr, -0.378451, -0.413725
mp-aaaclhlo, -2.965153, -2.927150
mp-aaacgpcq, -1.280364, -1.442999
mp-aaabrcvw, -2.863604, -2.798673
mp-aaacswux, 0.244598, 0.197845
