id,target,prediction
mp-aaacgmdr, -0.441547, -0.497864
mp-aaaaalyg, 0.079530, 0.102274
mp-aaacfvnl, 0.379563, 0.315929
mp-aaacoxbj, -1.840086, -1.881649
mp-aaadiiws, -3.195848, -3.351339
mp-aaackltd, 2.384637, 2.138371
mp-aaaewnua, -0.492066, -0.568064
mp-aaabmsdz, -1.762208, -1.878020
mp-aaabeuwj, -0.136851, -0.466934
mp-aaabrbvb, -1.606659, -1.652566
mp-aaacqihk, -2.665579, -2.666182
mp-aaacqtrm, -2.726846, -2.838732
mp-aaacqktr, -1.708559, -1.825078
mp-aaacswsc, -0.192839, -0.331239
mp-aaacpaae, -1.929514, -2.548630
mp-aaafymlp, -2.722233, -2.759160
mp-aaabrtdu, -1.477499, -1.510142
mp-aaabpkap, -2.393013, -2.770499
mp-aaacsxxm, -1.252930, -1.301873
mp-aaacqiyk, -1.206868, -1.303654
mp-aaabjtxm, -0.862580, -0.878202
mp-aaaabpok, -0.504718, -0.840878
mp-aaacgjmm, -0.439922, -0.572784
mp-aaabfvmw, -3.052632, -3.137169
mp-aaaaapqq, -0.807427, -0.690021
mp-aaabfymg, -2.333600, -2.332718
mp-aaachklm, -2.192631, -2.240577
mp-aaacqltl, -0.588889, -0.654413
mp-aaacoyqr, -2.157345, -2.232791
mp-aaabrmei, -2.520880, -2.562450
mp-aaabfsxl, -1.930938, -1.989553
mp-aaaabbwt, -2.460654, -2.476083
mp-aaacrbem, -1.527115, -1.497352
mp-aaacqdou, -0.355357, -0.533172
mp-aaadipnb, -2.781965, -2.901314
mp-aaabevyu, -2.392583, -2.504274
mp-aaaacivd, -3.324719, -3.298866
mp-aaacrdwn, -0.473130, -0.506063
mp-aaabftwb, -3.388859, -3.398324
mp-aaabsgoq, -3.006971, -3.066173
mp-aaabrvzm, -2.041340, -2.069613
mp-aaabglvr, -0.168169, -0.069568
mp-aaabfpkv, -1.266388, -1.277130
mp-aaacrhqu, -0.023344, 0.314333
mp-aaabrcpe, -2.465886, -2.528473
mp-aaacqcev, -1.326030, -1.383412
mp-aaacevzw, -0.952025, -0.880270
mp-aaacqjbd, -2.501751, -2.109223
mp-aaabwiyy, -2.227849, -2.232355
mp-aaabmlow, -3.322604, -3.313339
mp-aaaacdtg, -1.913449, -1.923347
mp-aaacpxew, -0.548336, -0.609053
mp-aaackxap, -0.556538, -0.485617
mp-aaaciupt, -0.494090, -0.494086
mp-aaacqozt, -0.281608, -0.009629
mp-aaackvzc, -1.343303, -1.267749
mp-aaacqqvs, -0.803045, -1.039236
mp-aaacgmuv, 0.157420, 0.140901
mp-aaacsxcc, -0.958761, -1.042783
mp-aaabkrrx, 0.415119, 0.309265
mp-aaacrfla, -0.030702, -0.065402
mp-aaabftlf, -0.435417, -0.448269
mp-aaacjkzv, 0.172774, 0.202243
mp-aaacrtum, -0.137365, -0.170509
mp-aaaewywj, -1.549386, -1.695604
mp-aaacrnuq, -0.224625, -0.296512
mp-aaabrliy, -2.028996, -2.072151
mp-aaaabdef, -0.377049, -0.313860
mp-aaafyiya, -2.663150, -2.696445
mp-aaabnufx, -1.369913, -1.563710
mp-aaaaazar, -1.983994, -2.045489
mp-aaabqzqg, -2.004061, -1.999079
mp-aaacrclp, -0.211590, -0.196862
mp-aaabrejk, -2.044296, -2.063698
mp-aaaacabt, -0.676006, -0.664876
mp-aaacsxme, 0.105851, 0.220331
mp-aaabgnih, -0.522774, -0.481982
mp-aaacrbdh, -2.312848, -2.166265
mp-aaacjdhk, 0.022733, 0.042848
mp-aaacrxby, -3.588207, -3.548684
mp-aaacpklx, 0.272925, 0.014419
mp-aaacsenl, -1.134054, -1.265236
mp-aaabcsre, -0.352800, -0.351770
mp-aaabrbfr, -3.683562, -3.683335
mp-aaaabahc, -0.840724, -0.850623
mp-aaacgmzd, 0.026959, 0.011560
mp-aaabsago, -1.628951, -1.590593
mp-aaaewuca, -1.872101, -1.939224
mp-aaacqoqd, -0.904101, -0.779176
mp-aaaaboni, -1.045989, -0.990862
mp-aaacrxxz, -2.422322, -2.469504
mp-aaabpjci, -2.556403, -2.560224
mp-aaacrgbj, -1.211353, -1.249331
mp-aaadcbju, -1.085773, -1.182205
mp-aaacgbuj, -1.642377, -1.684056
mp-aaaccson, -0.672531, -0.435124
mp-aaacqywf, -0.613880, -0.601766
mp-aaacqaft, -2.731351, -2.670820
mp-aaaewfox, -3.053918, -3.045734
mp-aaacqgki, -1.567112, -1.656795
mp-aaacevgd, -1.782789, -1.892465
mp-aaabxgay, -0.334500, -0.256087
mp-aaaabcic, -1.820022, -1.813473
mp-aaacousg, -1.868607, -1.913743
mp-aaacqyeq, -1.846648, -2.351487
mp-aaaabifw, -2.152998, -2.175210
mp-aaacrxeg, -2.180424, -2.156537
mp-aaaaamyg, -0.742669, -0.734214
mp-aaabfrqh, -3.605713, -3.586093
mp-aaaaayxo, 0.023919, -0.009600
mp-aaaabpnt, -2.674525, -2.617286
mp-aaacxtzc, -2.989978, -2.982787
mp-aaackhkh, 0.091342, -0.000005
mp-aaacpllq, -0.495438, -0.380552
mp-aaacqcoq, -0.352728, -0.340504
mp-aaacjlaw, -1.687047, -1.722865
mp-aaabfzlp, -3.705453, -3.772798
mp-aaachlnt, -2.064770, -2.082027
mp-aaacpkxy, -0.328608, -0.177683
mp-aaacgios, -0.313853, -0.375336
mp-aaabqvsy, -2.041369, -2.072256
mp-aaacpmny, 0.419550, 0.235240
mp-aaabwnue, 3.163947, 1.433486
mp-aaaabepq, -0.332832, -0.405192
mp-aaacrrqk, -2.673524, -2.718619
mp-aaacpqlp, -0.041078, -0.073309
mp-aaaaahzm, -3.419352, -3.070284
mp-aaacjana, -1.727126, -1.731272
mp-aaaczxja, -1.409915, -1.527516
mp-aaaaajde, -2.240810, -2.239663
mp-aaabfqyj, -1.995904, -2.036764
mp-aaacqahj, -1.564689, -1.576658
mp-aaabqyrl, -1.514020, -1.454392
mp-aaacpkxq, -0.444233, -0.346469
mp-aaacztvc, -2.305085, -2.392995
mp-aaacqmyk, -2.259644, -2.547993
mp-aaaaacyi, -1.380114, -1.324400
mp-aaaewuuh, -1.824574, -1.866345
mp-aaaewfdm, -1.579859, -1.463167
mp-aaabpclm, -1.154124, -1.225611
mp-aaacraom, -2.656521, -2.752498
mp-aaacqwqn, -2.248611, -2.204086
mp-aaabrggy, -2.702571, -2.752769
mp-aaaaaxju, -1.952046, -1.882095
mp-aaabgmeh, -0.543121, -0.549321
mp-aaacqdtx, -1.307864, -1.365809
mp-aaacrjco, -3.317369, -3.351734
mp-aaacgmrb, -0.056057, -0.085828
mp-aaacgive, -0.454349, -0.553984
mp-aaabphlk, -1.343028, -1.601975
mp-aaaaaqhx, -1.506361, -1.494827
mp-aaaekvyd, -0.467605, -0.334224
mp-aaabuoxp, -1.454809, -1.431548
mp-aaabmmfp, -2.206840, -2.180860
mp-aaaaanee, -0.624697, -0.668812
mp-aaaabhly, -2.061175, -2.031724
mp-aaabftqp, -2.778560, -2.711789
mp-aaacrgbe, -0.064859, -0.118354
mp-aaacscqy, -2.156416, -2.101645
mp-aaabqaqk, -0.562605, -0.602379
mp-aaabrwvl, -1.363078, -1.406643
mp-aaacrjhe, -0.566694, -0.482312
mp-aaacrims, -3.660241, -3.577260
mp-aaacfwha, -2.258338, -2.234431
mp-aaacgaek, -2.990839, -2.967155
mp-aaacrcyy, -3.019092, -3.030684
mp-aaacplht, -0.216945, -0.245487
mp-aaacgxjw, -2.839702, -2.915595
mp-aaabrhqo, -3.044110, -3.063237
mp-aaactlfd, -2.425189, -2.450477
mp-aaabpkvm, -1.432845, -1.315760
mp-aaacqsng, -2.632124, -2.626113
mp-aaabefyh, -2.741855, -2.747662
mp-aaacpzqb, -1.196455, -1.269156
mp-aaacrxod, -1.487879, -1.550053
mp-aaaabmzs, -2.430694, -2.493052
mp-aaadipzr, -2.224245, -2.224020
mp-aaaclgml, -1.563043, -1.602214
mp-aaaewyyt, -1.905764, -1.850475
mp-aaacjgfp, -3.395710, -3.353001
mp-aaaewvqd, -2.459837, -2.416573
mp-aaabrpxi, -2.362514, -2.365155
mp-aaackjaz, 3.225185, 3.290433
mp-aaacrygf, -3.025351, -3.040823
mp-aaachial, -1.948299, -2.005854
mp-aaackgco, 2.002400, 1.737424
mp-aaacrlgf, -0.752355, -0.804674
mp-aaacqrmw, -1.172515, -1.302747
mp-aaabrpiv, -2.169209, -2.234872
mp-aaacrgro, -1.657098, -2.139850
mp-aaacpmxh, -0.346191, -0.383699
mp-aaabghqu, -0.459132, -0.500666
mp-aaabqyuq, -2.144663, -2.163562
mp-aaacwcmz, -1.987939, -2.002584
mp-aaabtcup, -2.594493, -2.649896
mp-aaacrtgw, -0.074205, -0.064214
mp-aaaczeoq, -1.822521, -1.873206
mp-aaabryez, -2.326603, -2.381975
mp-aaacrnir, -0.190874, -0.294876
mp-aaaabgxd, -0.577079, -0.622939
mp-aaabidwq, -1.484505, -1.574136
mp-aaaababn, -0.386000, -0.493891
mp-aaabrgul, -2.867064, -2.970894
mp-aaaaamle, -3.507406, -3.402304
mp-aaacrxzc, -2.899405, -2.885268
mp-aaabrsxr, -2.624584, -2.705986
mp-aaachpqh, -0.673772, -0.670838
mp-aaacrckl, -2.165347, -2.178881
mp-aaadikym, -2.744489, -2.719539
mp-aaacshcx, -0.942690, -0.495658
mp-aaafynde, -2.785732, -2.816324
mp-aaacozsh, -2.384396, -2.428804
mp-aaacqwra, -1.457673, -1.418105
mp-aaacrupq, -0.885049, -0.978745
mp-aaabptoy, -1.214366, -1.264666
mp-aaabgjsw, -0.884626, -0.904801
mp-aaaaaphl, -0.584192, -0.737778
mp-aaacradu, -4.320469, -4.405063
mp-aaacpjor, -0.381485, -0.481709
mp-aaabrcpf, -2.500379, -2.548306
mp-aaacqvtz, -2.189708, -2.309064
mp-aaacplfh, 0.130613, -0.085298
mp-aaabqytq, -1.882953, -1.917212
mp-aaaclkfa, -1.265052, -1.337784
mp-aaaaazef, -2.388167, -2.470517
mp-aaacjmhv, -0.953385, -0.910559
mp-aaabrqem, -2.315275, -2.369300
mp-aaacpuql, -0.075804, -0.080667
mp-aaabrjaf, -2.800930, -2.808634
mp-aaaaccvu, -2.292051, -2.354590
mp-aaacqzvn, 0.129664, 0.096534
mp-aaacqztg, -1.276821, -1.140416
mp-aaabmsqv, -0.224862, -0.319853
mp-aaacsxrt, -1.765584, -1.564559
mp-aaaabksn, -0.327423, -0.403113
mp-aaaexora, -1.851263, -1.856903
mp-aaaabihw, 0.034497, 0.053703
mp-aaaewxei, -2.206732, -2.277347
mp-aaacgklh, 0.121128, 0.113381
mp-aaabrgms, -2.548428, -2.587267
mp-aaacphge, 0.584816, 0.709498
mp-aaabfpug, -1.858488, -1.931392
mp-aaafyoob, -2.467538, -2.503153
mp-aaabwizd, -2.379518, -2.400123
mp-aaabranz, -1.912153, -1.910361
mp-aaabmsyr, -1.654056, -1.788870
mp-aaaaaacq, 0.019146, 0.022428
mp-aaacjdtj, 0.055700, 0.043487
mp-aaabnhsi, -1.611655, -1.815881
mp-aaackgaf, 2.821642, 2.931599
mp-aaadiiwo, -0.810300, -0.831156
mp-aaaewtpn, -2.167792, -2.286395
mp-aaaceyuv, -1.767582, -1.638667
mp-aaacgxvq, -2.800663, -2.770920
mp-aaaabqpn, -0.839737, -0.813383
mp-aaabrstu, -2.681940, -2.658195
mp-aaabrwhy, -2.668889, -2.671788
mp-aaablcgt, -0.396311, -0.437587
mp-aaacpkzn, -3.113040, -3.488779
mp-aaabxhdn, -0.357907, -0.390701
mp-aaabrbth, -2.353909, -2.267483
mp-aaacrepp, -2.121625, -2.066590
mp-aaaabgtk, -1.785914, -1.820147
mp-aaabjrij, -1.454176, -1.266837
mp-aaachiyr, -1.800598, -1.886013
mp-aaaaayju, -0.851757, -0.898819
mp-aaacehse, -0.327481, -0.157062
mp-aaabrujl, -2.518502, -2.620718
mp-aaabrnmu, -2.296310, -2.308370
mp-aaaabkcc, -2.799887, -2.828382
mp-aaabqzhu, -1.579284, -1.652228
mp-aaacouzd, -1.994261, -2.042097
mp-aaaexart, -1.554042, -1.777807
mp-aaacqwbk, -0.233335, -0.261071
mp-aaabxhet, -0.298568, -0.274930
mp-aaabsmiu, -1.447926, -1.508837
mp-aaafyjps, -2.606289, -2.684041
mp-aaacrpse, -3.413476, -3.480267
mp-aaacquni, -2.167303, -2.185485
mp-aaabcucu, -0.616159, -0.611806
mp-aaafyjcs, -2.148715, -2.227967
mp-aaacgooo, -0.351474, -0.426792
mp-aaacozen, -2.590251, -2.664480
mp-aaabxfyj, -0.688208, -0.563120
mp-aaaaatuv, -0.832254, -0.818684
mp-aaaclgwz, -2.208676, -2.266492
mp-aaacshnp, -2.627576, -2.874886
mp-aaacpvdo, -0.555146, -0.509557
mp-aaacrpus, -0.492672, -0.534053
mp-aaaabcgx, -2.371863, -2.424018
mp-aaabxdge, -3.041863, -3.097377
mp-aaabfnry, -0.940234, -0.869570
mp-aaacseso, -0.809045, -0.770468
mp-aaaexaau, -2.146327, -1.996505
mp-aaafynqj, -2.892472, -2.923326
mp-aaacsxbz, -0.255723, -0.286751
mp-aaacqjbv, -1.014668, -1.250044
mp-aaacjcgm, 0.195198, 0.180360
mp-aaaclkcq, -1.374339, -1.421030
mp-aaadavju, -2.487338, -2.598865
mp-aaaaaqsm, -0.268625, -0.309063
mp-aaabehvh, -3.150691, -3.189374
mp-aaabrrlu, -2.770916, -2.817079
mp-aaacrofx, -3.375590, -3.267797
mp-aaabexcb, -0.446122, -0.466335
mp-aaafyjwz, -3.069652, -3.108168
mp-aaaabair, -0.373422, -0.423166
mp-aaacowca, -1.883539, -1.936596
mp-aaacqtoa, -3.001482, -3.047396
mp-aaabryaa, -1.724415, -1.761617
mp-aaablewi, -0.596702, -0.753523
mp-aaaclhcx, -0.995738, -1.006435
mp-aaacpxes, -0.385668, -0.448994
mp-aaaabfsa, -0.788951, -0.822778
mp-aaacpkbi, 0.419649, 0.209980
mp-aaachepq, -2.991473, -2.945794
mp-aaacrltj, -2.737318, -2.826962
mp-aaaclhkc, -2.144566, -2.109433
mp-aaabrxcz, -2.115343, -2.131785
mp-aaacqizu, -1.535388, -1.525046
mp-aaabrdcj, -2.566531, -2.620716
mp-aaaabofv, -0.700928, -0.788084
mp-aaacrkug, 0.573221, 0.287618
mp-aaacrycf, -0.147699, 0.058438
mp-aaafykvc, -2.771291, -2.813278
mp-aaacdosp, 0.592578, -0.314976
mp-aaacpxha, 0.552049, 0.533263
mp-aaackovu, -1.947429, -1.972354
mp-aaacysbj, -2.661461, -2.688040
mp-aaabrfzs, -3.146368, -3.150412
mp-aaabefpv, -3.019416, -3.117265
mp-aaacrvtb, -1.485176, -1.562539
mp-aaabjpfz, -1.295312, -1.361781
mp-aaaabpbt, -3.565238, -3.453179
mp-aaacypqb, -2.587293, -2.576559
mp-aaacpnkl, -0.381531, -0.420385
mp-aaabqxku, -1.253787, -1.284251
mp-aaaaaewa, -0.495499, -0.510889
mp-aaacsjsg, -0.755669, -0.832739
mp-aaacqpkh, -2.894028, -2.831206
mp-aaaabnyu, -2.385620, -2.444291
mp-aaacqlpz, -2.468306, -2.542073
mp-aaacsfbs, -2.234546, -2.327788
mp-aaaabjek, -0.370908, -0.421180
mp-aaacsfho, -1.665112, -1.652769
mp-aaaaadzr, -0.083994, -0.160253
mp-aaabetxo, -2.717299, -2.678538
mp-aaabgihr, -1.389770, -1.554504
mp-aaacprpw, 0.195789, 0.197622
mp-aaachkvd, -2.298497, -2.328955
mp-aaacqefx, -0.231228, -0.288750
mp-aaabjytc, 0.666450, 0.571786
mp-aaacqvec, -3.181993, -3.185451
mp-aaacrbch, -2.482998, -2.572622
mp-aaacjgxk, -1.663166, -1.631750
mp-aaacryel, -0.265429, -0.286756
mp-aaaewrsl, -1.896311, -1.898322
mp-aaacktwa, -0.555296, -0.402959
mp-aaaewdkc, -1.791314, -1.857199
mp-aaaieisu, -2.479908, -1.973933
mp-aaacqbmz, -0.523930, -0.911111
mp-aaacrszq, -1.449363, -1.626675
mp-aaacqwln, 1.721863, 1.108935
mp-aaacyhog, -2.592732, -2.433621
mp-aaacjehz, 0.199556, 0.194352
mp-aaabmlvc, -1.773984, -1.761306
mp-aaachgsv, -2.954796, -3.017453
mp-aaabfrdz, -0.400389, -0.508068
mp-aaabrwly, -3.345880, -3.355505
mp-aaaewmcu, -0.503976, -0.518125
mp-aaacqpmc, -0.665227, -0.747069
mp-aaacjfxh, -2.602793, -2.598811
mp-aaaabjrx, -2.029913, -2.044624
mp-aaacdmzv, -2.226778, -2.278255
mp-aaabobsa, -2.455654, -2.657826
mp-aaacrsfb, 0.136329, -0.097380
mp-aaacpmni, -0.130423, -0.277319
mp-aaacruem, -0.274581, -0.250579
mp-aaabehwu, -1.958445, -1.946964
mp-aaacqqsy, -0.396963, -0.432284
mp-aaaaadxy, -0.221088, -0.314162
mp-aaacovkx, -1.897043, -1.932800
mp-aaacroro, -1.698236, -1.685918
mp-aaacgetr, -0.071984, -0.136723
mp-aaabqvfn, -1.173016, -1.216127
mp-aaabryds, -1.073084, -0.937089
mp-aaabqxdj, -1.930807, -1.971796
mp-aaaaaadd, 0.000000, -0.004814
mp-aaabrfix, -2.330236, -2.407038
mp-aaabfxwm, -2.730265, -2.764491
mp-aaacrqyj, -0.155845, -0.204779
mp-aaaabfud, -0.451448, -0.413444
mp-aaabewzc, -0.541425, -0.482690
mp-aaabplqs, -3.247540, -3.297777
mp-aaacqjeg, -2.245647, -1.418473
mp-aaacvqif, -2.696345, -2.703208
mp-aaabxgug, -0.354986, -0.347524
mp-aaadihsk, -0.900421, -0.637717
mp-aaacuxyd, -2.758615, -2.761916
mp-aaaabrvz, -0.280322, -0.250814
mp-aaackwtd, -0.711505, -0.607877
mp-aaabfnpy, -1.833605, -1.917929
mp-aaaaaqzg, -0.483182, -0.458850
mp-aaacklax, 2.333226, 2.560985
mp-aaabrxiv, -1.949345, -1.999765
mp-aaacrryd, -0.111980, -0.177365
mp-aaabqjyo, -3.054920, -3.261696
mp-aaabkxub, -0.904422, -1.015792
mp-aaachsfw, -3.215861, -3.268520
mp-aaackrvf, -0.751083, -0.612376
mp-aaabnabt, -2.295187, -2.268572
mp-aaachlxs, -2.421590, -2.479670
mp-aaacrjnj, -2.047383, -1.930474
mp-aaabheed, 0.000000, 0.343144
mp-aaabeudb, -3.070757, -3.072590
mp-aaacqyzk, -0.292758, -0.314059
mp-aaacqlvp, -1.414970, -1.452500
mp-aaafymzj, -3.076364, -3.114985
mp-aaaewzue, -2.661783, -2.713678
mp-aaacpkor, 0.067224, 0.070533
mp-aaaclfey, -1.596524, -1.650884
mp-aaaabgep, -0.585300, -0.495124
mp-aaacpuuo, -0.521622, -0.502867
mp-aaaabubk, -1.518441, -1.406142
mp-aaackiov, -0.938196, -0.919623
mp-aaacnhxf, -2.344880, -2.373807
mp-aaabrprw, -2.660807, -2.733612
mp-aaachipq, -1.819068, -1.835385
mp-aaaabuul, -3.056200, -3.067246
mp-aaabsecr, -2.926037, -2.857707
mp-aaacpncb, -0.430486, -0.451293
mp-aaacpavt, -2.228647, -2.283584
mp-aaaabyip, 0.313019, 0.785153
mp-aaacxwjy, -2.445293, -2.460611
mp-aaacjmcd, -1.892473, -1.960045
mp-aaaabahn, -2.410299, -2.470020
mp-aaacjgaz, -2.571507, -2.587858
mp-aaacrvne, -0.115919, -0.243037
mp-aaabroci, -2.244497, -2.349823
mp-aaabrgvf, -1.360224, -1.355818
mp-aaacrjss, -0.040585, -0.083258
mp-aaacrfso, -0.529503, -0.572850
mp-aaaabfck, -2.307829, -2.417675
mp-aaacqpwa, 0.654407, -0.706690
mp-aaacpsik, -0.533342, -0.490917
mp-aaabwzxy, -2.299665, -2.306603
mp-aaacgkii, 0.234889, 0.160718
mp-aaacgmts, 0.088741, 0.048680
mp-aaafyiwy, -2.599356, -2.669934
mp-aaaaboxk, -0.345932, -0.271696
mp-aaacrqcd, -3.013657, -3.003729
mp-aaacpqfj, -0.843649, -0.720112
mp-aaabmsqa, -1.113477, -1.012140
mp-aaaewgoa, -1.969585, -2.194980
mp-aaacfkki, -1.079421, -0.481548
mp-aaacjapl, -0.586967, -0.611143
mp-aaaewexh, -2.529380, -2.350741
mp-aaabnoyh, -2.418379, -2.430290
mp-aaacpzze, -1.519115, -1.535823
mp-aaacphkz, -0.458651, -0.539413
mp-aaaabcrq, -3.017767, -3.035976
mp-aaacrmek, -2.292323, -2.321854
mp-aaacpdrg, -0.484870, -0.702566
mp-aaacshhe, -2.791455, -2.843604
mp-aaaaadpx, -0.123178, -0.042348
mp-aaackhff, -0.021353, -0.060551
mp-aaabqvxj, -1.983337, -2.005607
mp-aaacqgyy, -0.336601, -0.291256
mp-aaabwlgn, -2.575058, -2.653468
mp-aaaabsgh, -0.314602, -0.290105
mp-aaabqyzr, -2.791731, -2.836470
mp-aaackhhm, -0.024003, -0.031161
mp-aaacrfew, -2.892332, -2.874616
mp-aaacewly, 0.209477, 0.245676
mp-aaacrkok, 0.032326, 0.045069
mp-aaabjccc, -2.572075, -2.600234
mp-aaacrdyj, 0.113128, -0.132255
mp-aaabrcte, -2.805684, -2.839698
mp-aaaexaim, -0.679135, -0.737549
mp-aaacgown, -0.499467, -0.157361
mp-aaacqaxg, -0.906444, -0.804918
mp-aaacppbz, -2.016279, -1.687471
mp-aaacjjnj, -0.595588, -0.580472
mp-aaacdizk, 0.435143, 0.115377
mp-aaaabdow, -1.684818, -1.158518
mp-aaacrmrd, -2.528042, -2.669379
mp-aaaaamqh, -1.059357, -1.009198
mp-aaafykui, -2.281806, -2.329082
mp-aaacrecm, -2.187283, -2.296521
mp-aaacqrgn, -0.076175, -0.149336
mp-aaacqhxo, -0.270026, -0.333673
mp-aaacsyqd, -0.975375, -1.049932
mp-aaacrvdn, -0.720794, -0.678187
mp-aaabljsq, -2.298145, -2.593316
mp-aaacqtgr, -1.652226, -1.677622
mp-aaacqxpw, -2.518711, -3.095611
mp-aaacpjat, -1.400327, -1.089035
mp-aaacrrqn, -0.270773, -0.348514
mp-aaachdmi, 0.024744, -0.088782
mp-aaacpahr, -3.125481, -3.145348
mp-aaacqjbg, -1.873981, -1.858966
mp-aaaabhjc, -3.011178, -3.091342
mp-aaacrgvz, -0.400362, -0.411331
mp-aaabghxf, 0.200496, 0.007140
mp-aaachdmu, 0.107066, 0.124052
mp-aaacpjxk, -0.288041, -0.266807
mp-aaabfrfz, -1.493577, -1.519501
mp-aaabsldx, -2.160818, -2.168139
mp-aaacshmu, -3.252432, -3.407280
mp-aaabrmup, -2.245308, -2.301418
mp-aaaabhlb, -1.121768, -1.118496
mp-aaaaaono, -2.687469, -2.722889
mp-aaabfwzz, -1.902842, -1.991976
mp-aaacptuf, -0.526091, 0.156285
mp-aaabfofj, -2.020216, -1.905775
mp-aaaevoqw, -1.546395, -1.494562
mp-aaacvrzi, -2.483542, -2.585733
mp-aaafylnh, -2.709903, -2.761669
mp-aaacsydy, -0.277996, -0.324874
mp-aaaabvll, -2.231514, -2.262078
mp-aaacrspj, -0.152551, -0.117003
mp-aaabgnmm, -1.052740, -1.062780
mp-aaaaahbv, -2.805007, -2.777317
mp-aaaclihu, -2.120268, -2.236767
mp-aaacrkvg, -0.447276, -0.496804
mp-aaacpvwm, -1.446050, -1.836107
mp-aaacqmtt, -2.644265, -2.683651
mp-aaacdjtu, 0.108587, 0.072531
mp-aaacshpy, -2.996681, -3.043850
mp-aaaaaars, -0.299014, -0.266034
mp-aaabozle, -3.284488, -3.313648
mp-aaabgqba, -1.490950, -1.548821
mp-aaafykzd, -2.063870, -2.124408
mp-aaabcthw, -1.909215, -1.965588
mp-aaabxftt, -0.209581, -0.267010
mp-aaacjkix, -0.481047, -0.408733
mp-aaacpjze, -0.252489, -0.214659
mp-aaabqzia, -2.795380, -3.017925
mp-aaacqzlq, -0.924044, -0.954852
mp-aaabxiie, -1.276139, -1.292060
mp-aaafyjmx, -2.119228, -2.167880
mp-aaacqjej, -0.359076, -0.390379
mp-aaaewfqn, -2.477346, -2.492022
mp-aaacnhuv, -1.784252, -1.812154
mp-aaafdqij, -1.497991, -1.526357
mp-aaabsjex, -2.422162, -2.512767
mp-aaacqceq, -1.516553, -1.540662
mp-aaaewunc, -1.510934, -1.500685
mp-aaaaarnc, 0.019878, 0.296286
mp-aaabfykm, -3.218951, -3.255907
mp-aaacshjj, -2.552506, -2.626273
mp-aaacszcp, -0.377289, -0.361195
mp-aaabgipa, -2.043889, -1.976040
mp-aaaabdwl, -1.056964, -1.237323
mp-aaaaaems, -0.174860, -0.196503
mp-aaabfruz, -2.834750, -2.811129
mp-aaabriwa, -1.688169, -1.729633
mp-aaacungr, -2.284791, -2.250643
mp-aaacpemi, -1.808280, -1.967953
mp-aaaaacha, -2.242462, -2.388949
mp-aaackiuc, -0.698830, -0.680287
mp-aaacdoja, -0.868430, -0.653043
mp-aaaewunq, -1.875667, -1.941231
mp-aaacqrcq, -0.488418, -0.473527
mp-aaabrzkn, -2.254817, -2.398693
mp-aaabozgo, -0.815932, -0.832512
mp-aaabozmp, -1.503421, -1.586140
mp-aaacouej, -1.702337, -1.688498
mp-aaaabqth, -0.003503, -0.125637
mp-aaacrjvf, -0.055671, -0.099872
mp-aaabifkr, -1.780227, -1.855301
mp-aaacrxpt, -0.091895, -0.091909
mp-aaacjcwd, 0.073569, 0.052392
mp-aaabrahg, -1.345840, -1.349175
mp-aaacquvp, -2.584654, -2.668110
mp-aaafyoht, -2.945272, -2.972200
mp-aaacrdcw, -1.094168, -1.158955
mp-aaabgmlo, -0.314287, -0.175371
mp-aaacpmcl, -0.506940, -0.612085
mp-aaaewxcs, -1.433864, -1.580223
mp-aaabcsqt, -4.071452, -4.008022
mp-aaackyem, -0.112579, -0.218787
mp-aaabqvqx, -2.381691, -2.340996
mp-aaaabkqd, -1.401544, -1.413744
mp-aaacsida, -2.299692, -2.546116
mp-aaacqvcv, -2.452843, -2.426663
mp-aaackigi, -0.207822, -0.252490
mp-aaaabspf, -1.399311, -1.358572
mp-aaacpjxh, -0.463021, -0.470502
mp-aaacfviq, -0.001619, -0.018454
mp-aaabfypz, -2.377665, -2.438587
mp-aaacruun, -3.846139, -3.755915
mp-aaachpcr, -2.145787, -2.150091
mp-aaachczz, 0.046515, 0.047538
mp-aaabfssa, -3.620716, -3.644850
mp-aaaaaxdi, -3.292910, -3.338112
mp-aaabrmhz, -2.650482, -2.707756
mp-aaacguwu, -2.575122, -2.535002
mp-aaacrmdw, -3.070758, -3.114647
mp-aaachkhu, -2.478455, -2.546038
mp-aaacptnm, -1.785384, -1.736965
mp-aaabrdho, -2.538493, -2.587527
mp-aaacqruz, -0.517172, -0.530635
mp-aaabxjyw, -2.340636, -2.413914
mp-aaabhbrm, -2.688049, -2.769593
mp-aaaabrae, -0.737800, -0.659595
mp-aaacphfx, -1.889576, -1.959568
mp-aaacpoje, 0.034933, 0.053277
mp-aaacewfh, -2.091590, -2.085397
mp-aaabtlqs, -0.667910, -0.994035
mp-aaaclhgl, -1.554532, -1.674136
mp-aaacrkhf, -0.265229, -0.287537
mp-aaacrian, -3.446123, -3.442513
mp-aaacsjpn, -2.019346, -2.030042
mp-aaacqeoz, -1.065246, -1.003044
mp-aaabgewd, -2.507311, -2.565566
mp-aaacraxq, -0.916551, -1.005917
mp-aaacrcqt, -2.762913, -2.710645
mp-aaaabqtj, -0.663977, -0.886886
mp-aaacjdzq, 0.089187, 0.097365
mp-aaacewfb, 0.366133, 0.953842
mp-aaacrpzc, -1.319624, -1.448398
mp-aaabxcnp, -0.229277, -0.372960
mp-aaabrpiu, -2.480576, -2.523830
mp-aaabqzad, -2.607938, -2.688376
