id,target,prediction
mp-aaaewgpr, -0.398406, -0.361681
mp-aaaaawlu, -0.322772, -0.451801
mp-aaafjxek, -0.311179, -0.197073
mp-aaacqnfy, -1.845852, -1.933180
mp-aaaabqbf, -0.620183, -0.660843
mp-aaacgpbk, -1.203135, -1.064095
mp-aaacpvco, -0.532623, -0.489487
mp-aaadihhg, -2.799099, -2.699166
mp-aaacjiww, 0.270922, 0.254660
mp-aaaewzzb, -1.758685, -1.739943
mp-aaacshnn, -1.764307, -1.710126
mp-aaactypu, 2.469774, 1.632236
mp-aaacqspd, -2.503656, -2.692753
mp-aaaaayvz, -4.031178, -4.076213
mp-aaabpuii, -1.591129, -1.602721
mp-aaacpyvs, 0.007762, -0.027014
mp-aaaaaczo, -0.272126, -0.343388
mp-aaabseca, -2.771186, -2.754798
mp-aaacquot, 0.198697, -0.801511
mp-aaabskiy, -2.568094, -2.601910
mp-aaacebyb, 0.095040, -0.016675
mp-aaabqvbs, -3.693315, -3.737382
mp-aaabryaz, -2.844240, -2.736606
mp-aaacrnev, -2.286468, -2.330679
mp-aaabroof, -2.380984, -2.436798
mp-aaaabdgx, -0.250277, -0.279187
mp-aaadikem, -2.779986, -2.796915
mp-aaabobeq, -1.643259, -1.626180
mp-aaacrcpn, -3.242490, -3.172926
mp-aaacqfwx, -0.284179, -0.275738
mp-aaabqxbq, -3.064483, -3.120849
mp-aaacrgje, -0.104204, -0.164606
mp-aaacqlaf, -0.333965, -0.268066
mp-aaabfszp, -3.267490, -3.235717
mp-aaackqqn, -3.383119, -3.368911
mp-aaabrfru, -2.880087, -2.885531
mp-aaacqmaf, -0.505946, -0.480285
mp-aaabrwwz, -1.132782, -1.205361
mp-aaaabudg, -0.550905, -0.613301
mp-aaadpkve, -1.844792, -1.923850
mp-aaacsdnt, -0.726635, -0.693711
mp-aaabfaul, -1.533902, -2.166965
mp-aaacljye, -2.258800, -2.296623
mp-aaacling, -1.190529, -1.338539
mp-aaabralk, -2.057419, -2.065000
mp-aaabmsdz, -1.762208, -1.707687
mp-aaabsduk, -2.965329, -2.994106
mp-aaacqsqp, -1.464688, -1.900113
mp-aaabsdrq, -2.294231, -2.307365
mp-aaaaafld, -1.375456, -1.381680
mp-aaacgysd, -2.740012, -2.745761
mp-aaabxjjz, -2.173728, -2.230050
mp-aaacpkxy, -0.328608, -0.262867
mp-aaacqevj, 0.572297, 0.663345
mp-aaacruqa, -0.031298, 0.069974
mp-aaacehuz, -2.581343, -2.608394
mp-aaabnocu, -2.997737, -3.098891
mp-aaacqhkj, -2.217886, -1.948256
mp-aaacrvjr, -2.220262, -2.249147
mp-aaacpelw, 1.761551, 0.720131
mp-aaacglbn, 0.103545, 0.092164
mp-aaacqizb, -0.246686, -0.355765
mp-aaabrxcz, -2.115343, -2.108832
mp-aaabcslf, -0.506848, -0.485748
mp-aaacqcbe, -3.157632, -3.137949
mp-aaaaaybc, -0.582807, -0.584802
mp-aaacqajo, -1.337849, -1.406786
mp-aaacprcf, -1.134693, -0.993454
mp-aaacgahk, -3.797500, -3.710185
mp-aaabkpvr, -0.396773, -0.337257
mp-aaaaagjm, -0.693211, -0.710259
mp-aaacqiyb, -1.719327, -1.846394
mp-aaabrdwb, -2.685746, -2.718027
mp-aaabjriz, -2.535474, -2.493876
mp-aaaclfde, -1.613171, -1.594746
mp-aaacrnig, 0.176011, 0.218608
mp-aaacqagw, -0.449574, -0.434460
mp-aaaaafas, -0.518956, -0.482502
mp-aaacqxyy, -0.525082, -0.540784
mp-aaaclfja, -1.603333, -1.586011
mp-aaackyep, -1.438028, -1.690343
mp-aaabxfui, -2.431969, -2.431600
mp-aaabgimd, -0.178703, -0.411400
mp-aaabrfip, -2.260226, -2.301488
mp-aaacxttq, -1.738466, -1.691807
mp-aaacrfop, -1.195867, -1.171040
mp-aaacrims, -3.660241, -3.679716
mp-aaacpjcz, -0.391619, -0.550903
mp-aaabqxer, -3.149035, -3.170197
mp-aaacqqtw, -0.686962, -0.606421
mp-aaacqmdp, -0.478603, -0.496134
mp-aaabrgka, -0.831539, -0.784911
mp-aaabfojg, -2.822516, -2.852262
mp-aaacrxwy, -0.619711, -0.437828
mp-aaabmnhg, -1.565968, -1.704968
mp-aaaabsnz, -1.773957, -1.749820
mp-aaabrabj, -2.490792, -2.467408
mp-aaafyjux, -2.635442, -2.676318
mp-aaacrquk, -0.371943, -0.425157
mp-aaabxjwk, -0.301566, -0.350249
mp-aaacrhrj, -2.923019, -2.970085
mp-aaaewgli, -2.807817, -2.832760
mp-aaaaaota, -0.880547, -0.892438
mp-aaaelngw, -0.023000, 0.021364
mp-aaacqzsi, -1.102409, -1.307415
mp-aaacrlfl, -0.431186, -0.875380
mp-aaacrwla, -3.227236, -3.196781
mp-aaackvim, 1.527648, 1.276012
mp-aaaabubq, -0.228938, -0.328558
mp-aaaacics, -2.741405, -2.721602
mp-aaacqczq, -0.142709, -0.184251
mp-aaaaaoqs, -0.745498, -0.870084
mp-aaacsxyp, -0.429399, -0.355934
mp-aaabnpvh, -1.765188, -1.777792
mp-aaaewgtz, -0.549665, -0.450739
mp-aaabrwvw, -2.647841, -2.635359
mp-aaacpnra, 0.215458, 0.333623
mp-aaaabjbv, -0.786455, -0.867284
mp-aaabdaqu, 0.765500, 0.174366
mp-aaacrkew, -0.593954, -0.555952
mp-aaafykoi, -2.484827, -2.487144
mp-aaacgfoi, 0.055782, 0.072943
mp-aaacpqpe, -1.560083, -1.564406
mp-aaacrmll, -0.803355, -0.738554
mp-aaaacfof, -2.298995, -2.348613
mp-aaabshti, -1.936567, -1.940650
mp-aaadiivt, -3.153376, -3.226315
mp-aaacsgak, -3.576536, -3.611316
mp-aaabgawo, -1.702540, -1.731023
mp-aaacseus, -1.401959, -1.377758
mp-aaabctct, -2.349628, -2.371269
mp-aaabewgz, -0.155012, -0.251022
mp-aaaaazqj, -0.620259, -0.529176
mp-aaacputb, -0.404248, -0.540094
mp-aaacrtxf, -1.728364, -1.832708
mp-aaabwiud, -2.233781, -2.094790
mp-aaabrtbt, -2.056770, -2.078272
mp-aaacfvws, -0.040043, -0.005727
mp-aaackfrj, 1.612467, 0.892791
mp-aaabqzup, -1.578742, -1.625080
mp-aaacjksk, -1.606374, -1.589431
mp-aaaaaviy, -1.803999, -1.870131
mp-aaacjmdg, -1.393330, -1.437245
mp-aaabrhyx, -2.895226, -2.900403
mp-aaacpusq, -1.766294, -1.750746
mp-aaabreir, -2.546126, -2.543003
mp-aaadleki, -2.422840, -2.464895
mp-aaacyvwt, -1.905093, -1.851139
mp-aaacptov, 0.062198, -0.143870
mp-aaackxaa, -0.846198, -0.896570
mp-aaacgmrn, 0.097689, 0.124606
mp-aaaaapzg, -0.964944, -1.031415
mp-aaabqxkf, -2.038062, -1.879848
mp-aaacpmvt, 0.198156, 0.235719
mp-aaaabsaf, -0.361095, -0.332450
mp-aaacsxav, 0.204405, 0.111409
mp-aaaexmci, -2.424815, -2.455802
mp-aaabqvjx, -2.621128, -2.507532
mp-aaabhbrm, -2.688049, -2.721604
mp-aaaclfqi, -2.964623, -2.920124
mp-aaacgmvx, 0.083428, 0.118473
mp-aaaaahre, -1.042792, -0.974131
mp-aaachoyd, -1.941594, -1.879826
mp-aaacvlkm, -2.120429, -2.156554
mp-aaackyjn, -1.530981, -1.547080
mp-aaacphnj, -1.418127, -1.409766
mp-aaaaayly, -1.961376, -1.883997
mp-aaabqigg, -2.073414, -1.866307
mp-aaacqdgt, -2.890017, -2.890956
mp-aaackgmh, -2.250203, -2.258919
mp-aaaabsvb, -1.900081, -1.973208
mp-aaacprki, -1.108161, -1.110546
mp-aaacrdkc, -0.263347, -0.225024
mp-aaaexovx, -0.676652, -0.547820
mp-aaacqvkw, -1.235074, -1.164614
mp-aaacrydh, -1.131255, -1.114541
mp-aaabnpxo, 0.079955, 0.010175
mp-aaackgns, 0.051206, -0.344675
mp-aaaewyyt, -1.905764, -1.758416
mp-aaacupui, -2.683603, -2.770296
mp-aaabqxdp, -1.048362, -1.066785
mp-aaachnbx, -2.451034, -2.457058
mp-aaabofhe, -0.351708, -0.258210
mp-aaackoqo, -2.120571, -2.182709
mp-aaabnauh, -0.590339, -0.729879
mp-aaaabdqb, -0.585052, -0.580752
mp-aaacpojy, 0.052219, -0.062915
mp-aaabmxzh, -2.519588, -2.525414
mp-aaaaatfj, -0.782401, -0.813233
mp-aaabevxk, -2.552240, -2.560448
mp-aaacoyzf, -2.488459, -2.535486
mp-aaacrkdk, -1.601561, -1.617356
mp-aaacpcmd, -0.715193, -0.702657
mp-aaacovzt, -1.897498, -1.902266
mp-aaabikrd, -1.219612, -1.203616
mp-aaabsigq, -1.356453, -1.416443
mp-aaafykki, -2.843405, -2.865175
mp-aaackfxk, 0.914572, 1.419245
mp-aaacqjja, -0.572812, -0.592025
mp-aaacreto, -2.910724, -2.644312
mp-aaacpxex, -1.931854, -1.946289
mp-aaacqxsm, -0.344105, -0.443363
mp-aaacplqf, -0.264869, -0.357071
mp-aaacrcyy, -3.019092, -3.028520
mp-aaacktwv, -0.578132, -0.340007
mp-aaacrclp, -0.211590, -0.117310
mp-aaacfzam, -0.640395, -0.628360
mp-aaacrcsb, -0.473779, -0.384196
mp-aaachqan, -2.560560, -2.606506
mp-aaabpbmu, -3.222591, -3.236881
mp-aaaaahlv, -2.685668, -2.725474
mp-aaaewpdo, -2.420671, -2.427007
mp-aaacpkkx, -0.479325, -0.531338
mp-aaacvlbq, -2.264137, -2.299744
mp-aaabeuud, -2.465168, -2.433962
mp-aaacqwbu, -2.037934, -2.039203
mp-aaabsepq, -2.080358, -2.059712
mp-aaabskqn, -2.619624, -2.596802
mp-aaackwly, -0.507822, -0.517527
mp-aaacrlib, -0.791329, -0.827426
mp-aaabrvxj, -3.299127, -3.323126
mp-aaaezmdo, -1.609787, -1.433017
mp-aaaabufn, -1.224037, -1.251294
mp-aaacqxgo, -2.817881, -2.849757
mp-aaacqivn, -0.554203, -0.569338
mp-aaacpjat, -1.400327, -0.749738
mp-aaabrrlk, -2.639933, -2.630967
mp-aaabqigm, -2.862457, -2.897225
mp-aaacqwmq, -1.678843, -1.708279
mp-aaaaahiu, -0.420250, -0.286427
mp-aaabrbqn, -2.017888, -2.088014
mp-aaaabetj, -2.818664, -2.841699
mp-aaacqdxn, -0.629892, -0.781544
mp-aaabxjgl, -0.304171, -0.285381
mp-aaaaadsv, -0.533168, -0.477571
mp-aaabqvap, -2.872974, -2.911402
mp-aaabfqri, -2.992218, -2.979677
mp-aaaclfiv, -1.599943, -1.658388
mp-aaaaaggl, -2.512990, -2.524496
mp-aaabqvrd, -1.368597, -1.490114
mp-aaabnmbd, -2.580241, -2.810677
mp-aaacsyqd, -0.975375, -1.139268
mp-aaabrcco, -2.721752, -2.803927
mp-aaabmyxa, -0.177553, -0.252119
mp-aaacgeac, 0.158938, 0.175610
mp-aaacqvqt, -1.503753, -1.658971
mp-aaabftxm, -2.982802, -3.024211
mp-aaacjdzq, 0.089187, 0.112020
mp-aaabrpyz, -2.605578, -2.660471
mp-aaacqksi, -0.707582, -0.766655
mp-aaackhhj, -0.054423, -0.019416
mp-aaabgiwv, -0.166666, -0.146166
mp-aaacsgoh, -2.889507, -2.912135
mp-aaabgmeh, -0.543121, -0.570285
mp-aaadlpsg, -2.170511, -2.235116
mp-aaacpzze, -1.519115, -1.555611
mp-aaabwlgq, -2.573034, -2.599372
mp-aaacgqqs, -2.724782, -2.701798
mp-aaacrifa, -0.677008, -0.668227
mp-aaackjcv, 1.308265, 1.377886
mp-aaacrtou, -2.989450, -3.009788
mp-aaachrcv, -2.256045, -2.303479
mp-aaaaaheq, -0.417461, -0.479771
mp-aaacrdrk, -0.187767, -0.182824
mp-aaabfxyf, -0.446457, -0.442491
mp-aaaaatcx, -1.197164, -1.242853
mp-aaacqgqn, -0.410222, -0.371526
mp-aaaabtxb, -0.093453, -0.147141
mp-aaackgya, 0.075368, -0.014477
mp-aaacrkov, 0.023249, -0.031060
mp-aaaabqir, -1.824100, -1.841851
mp-aaaaboct, -2.431277, -2.434387
mp-aaacqahj, -1.564689, -1.594877
mp-aaacqcsd, -2.543283, -2.498837
mp-aaaceszq, -0.584163, -0.659777
mp-aaabrzri, -3.410324, -3.431437
mp-aaacrkhf, -0.265229, -0.363528
mp-aaacqmqx, -0.346395, -0.420991
mp-aaaaarpy, -2.699372, -2.680885
mp-aaaaacpt, -0.847121, -0.784166
mp-aaabriap, -2.148807, -2.208140
mp-aaaabnjd, -2.528965, -2.593275
mp-aaaaambo, -1.159338, -0.965164
mp-aaaaavsm, -3.418825, -3.401273
mp-aaacqxps, -1.899505, -1.785127
mp-aaachfyb, -2.392578, -2.409550
mp-aaabqxko, -2.694340, -2.769734
mp-aaacscyl, -1.731057, -1.810956
mp-aaacrxhu, -2.558549, -2.633473
mp-aaabxjrr, -0.812092, -0.894817
mp-aaabqwli, -1.625383, -1.621070
mp-aaacrbaj, -2.361798, -2.515359
mp-aaacsgxq, -2.226461, -2.272862
mp-aaaaancf, -0.303751, -0.343890
mp-aaacrfvj, -0.441320, -0.656652
mp-aaaewtgd, -1.423225, -1.572801
mp-aaacrmjw, 1.362613, 1.222502
mp-aaacqwvt, -1.306132, -1.377100
mp-aaacrgqg, -0.290468, -0.328229
mp-aaabscwe, -2.301048, -2.355931
mp-aaacuyfg, -0.999184, -0.875490
mp-aaaewsyx, -1.668289, -1.776135
mp-aaaewfne, -2.636024, -2.573624
mp-aaafyiun, -2.823896, -2.866434
mp-aaabqzmu, -2.225675, -2.239764
mp-aaaabfiy, -0.312435, -0.243139
mp-aaabwjcg, -0.814363, -0.814422
mp-aaaaatbl, -3.025611, -2.964304
mp-aaacdvzy, -2.340063, -2.653985
mp-aaabxclz, -0.330925, -0.273111
mp-aaacltxg, -3.350044, -3.341417
mp-aaacqxsy, -2.425815, -2.520785
mp-aaaewgoa, -1.969585, -2.190252
mp-aaabqyfz, -2.360184, -2.342639
mp-aaacgfez, 0.169343, 0.217489
mp-aaabshba, -4.303169, -4.288056
mp-aaachnyb, -2.132199, -2.143161
mp-aaaclgap, -1.848747, -1.812527
mp-aaacljem, -2.619764, -2.668434
mp-aaacgigf, -0.401264, -0.376095
mp-aaabsmjw, -1.681793, -1.846492
mp-aaaabikg, -2.024578, -2.157583
mp-aaaabrlw, -1.221471, -1.245502
mp-aaabreov, -2.841686, -2.854391
mp-aaaabpab, -1.513310, -1.455137
mp-aaaabhgz, -0.582630, -0.627737
mp-aaabreus, -2.359585, -2.372361
mp-aaacromr, -3.836409, -3.930845
mp-aaaewtjl, -1.740818, -1.919280
mp-aaabmszs, -3.200094, -3.202157
mp-aaaabnun, -2.495594, -2.509750
mp-aaabplph, 0.228932, 0.222579
mp-aaackgco, 2.002400, 1.759377
mp-aaabrcgv, -1.286778, -1.318772
mp-aaacqqsr, -0.128802, -0.358125
mp-aaacewby, -0.206161, -0.343565
mp-aaafylzz, -2.831348, -2.868399
mp-aaacqlxc, -0.289794, -0.747372
mp-aaacjmpo, 0.770029, 1.053584
mp-aaadpxeg, -2.078611, -2.071369
mp-aaacozqv, -2.060834, -2.079596
mp-aaabetuq, -0.583175, -0.632055
mp-aaacqwsd, -2.049955, -2.144854
mp-aaacraos, -2.604064, -2.614312
mp-aaaabhtk, -0.260605, -0.225804
mp-aaaabjlr, -0.897171, -0.901884
mp-aaacuolf, -1.981073, -1.957475
mp-aaacoxak, -1.830598, -1.837598
mp-aaackfug, 1.655287, 0.001580
mp-aaacqzgw, -0.805570, -0.923091
mp-aaadijaf, -2.997074, -3.032154
mp-aaabrdcj, -2.566531, -2.598052
mp-aaabhadg, -0.600447, -0.504991
mp-aaachhyy, -2.894229, -2.943946
mp-aaackyek, -2.218363, -2.140646
mp-aaaemktm, -0.270584, -0.243273
mp-aaacoyhd, -2.322340, -2.340234
mp-aaabqxxv, -3.531711, -3.576080
mp-aaabrnad, -2.264250, -2.292169
mp-aaaewyvj, -2.693357, -2.719609
mp-aaacpzet, -1.903288, -1.876406
mp-aaadimiq, -3.332583, -3.314390
mp-aaacgmnl, 0.114911, 0.141558
mp-aaaewuei, -2.131979, -2.216459
mp-aaacpoaf, 0.298960, 0.358646
mp-aaacqwra, -1.457673, -1.469629
mp-aaackfri, 4.159647, 4.386630
mp-aaacjmsl, -0.963747, -0.868833
mp-aaaewcvs, -2.011495, -2.001770
mp-aaaabklq, -1.886896, -1.931887
mp-aaacktdg, -0.247562, -0.386258
mp-aaabgiwm, -0.758782, -0.709490
mp-aaabsbqi, -2.744897, -2.816015
mp-aaacrxmq, -1.937904, -1.953592
mp-aaacgasr, -1.570527, -1.456498
mp-aaacqyin, -3.042128, -3.039688
mp-aaacsiri, -2.455943, -2.528731
mp-aaabqxrc, -3.695550, -3.576937
mp-aaaaaaod, -1.226048, -1.256508
mp-aaaabtbg, -0.668154, -0.636934
mp-aaackvwu, -0.648043, -0.695385
mp-aaacpinr, 0.225374, 0.256728
mp-aaacozyk, -2.582965, -2.608025
mp-aaacpqnw, -2.511635, -2.695647
mp-aaacsham, -2.229539, -2.278787
mp-aaabgjfn, -0.037799, -0.106037
mp-aaacrcvf, -1.419228, -1.945317
mp-aaacrhee, -0.460793, -0.495028
mp-aaacpiwc, -0.255480, -0.180531
mp-aaacgaxs, -2.675170, -2.639951
mp-aaaaacbc, -0.151520, 0.033132
mp-aaaabuzm, -2.809664, -2.808901
mp-aaacnhpo, -1.726645, -1.831893
mp-aaabptus, -1.617106, -1.637349
mp-aaacshpy, -2.996681, -3.103051
mp-aaacgujv, -2.663207, -2.773534
mp-aaadipzr, -2.224245, -2.173994
mp-aaabqztf, -2.955220, -2.989803
mp-aaacljxo, -2.160009, -2.127408
mp-aaaaahjd, -0.746605, -0.788531
mp-aaabrfor, -2.564946, -2.572555
mp-aaaabtnp, -0.278498, -0.197387
mp-aaackjdw, 1.098024, 1.511044
mp-aaabrlir, -1.412753, -1.310377
mp-aaaaaqdo, -0.076833, -0.054992
mp-aaabscct, -2.237197, -2.269037
mp-aaacovgg, -1.697359, -1.697610
mp-aaacrhyx, -3.336752, -3.346908
mp-aaackrmy, -2.304659, -2.411993
mp-aaabrsnq, -2.259660, -2.296492
mp-aaacrqoh, -1.468724, -1.390919
mp-aaacgmys, 0.158617, 0.175302
mp-aaacqnvs, -0.187649, -0.179338
mp-aaaewnjq, -2.100218, -2.171485
mp-aaabqkjw, -0.520847, -0.627872
mp-aaabrazs, -1.365891, -1.114221
mp-aaacoyum, -2.447517, -2.475877
mp-aaabxfcb, -1.641307, -1.582768
mp-aaabdawf, -1.321112, -0.963318
mp-aaafyirf, -2.444180, -2.453188
mp-aaabrgom, -2.673503, -2.733429
mp-aaablxll, -1.181184, -0.968885
mp-aaacszqt, -2.756430, -2.765170
mp-aaacqcyh, -0.095392, -0.066025
mp-aaacfxxh, -0.054530, -0.009430
mp-aaacpjnw, 0.018001, -0.008696
mp-aaafynyt, -2.995504, -3.009589
mp-aaacgkvp, -0.019630, 0.000140
mp-aaacrsug, -0.565008, -0.720318
mp-aaabqyda, -2.445943, -2.359347
mp-aaacovxy, -1.990204, -2.002199
mp-aaabkxgi, -2.821734, -2.827292
mp-aaabjfkn, -1.846708, -1.887792
mp-aaaclgfa, -1.580073, -1.609420
mp-aaacrdld, -2.794335, -2.900732
mp-aaaabeuc, -0.791907, -0.687859
mp-aaabjgnr, -1.877286, -1.764511
mp-aaacqxxo, 0.305413, 0.249725
mp-aaafyjmx, -2.119228, -2.173328
mp-aaacykni, -1.035778, -1.195279
mp-aaaabifw, -2.152998, -2.155259
mp-aaacsczo, -1.843880, -1.801565
mp-aaabfois, -3.350554, -3.368005
mp-aaabcthw, -1.909215, -1.948890
mp-aaaabqjl, -0.193513, -0.159110
mp-aaacrtlr, -0.124040, -0.097545
mp-aaacjgab, -3.213365, -3.270946
mp-aaacseoe, -2.225059, -2.262102
mp-aaabghjp, -1.144208, -1.060233
mp-aaafyloz, -2.391552, -2.425667
mp-aaacpbrj, -1.456582, -1.241810
mp-aaackhir, -0.069336, -0.071755
mp-aaacrnha, -0.084139, -0.101897
mp-aaaaatqx, -2.380272, -2.373350
mp-aaacrktk, -2.787171, -2.771766
mp-aaacltxt, -3.113012, -3.165896
mp-aaabqxfc, -2.462195, -2.543233
mp-aaachfzn, -2.359908, -2.397413
mp-aaackwzy, -0.890202, -0.839760
mp-aaadaimz, -2.101269, -2.271413
mp-aaacpzqk, -0.006417, -0.302945
mp-aaaaahmv, -3.376870, -3.417384
mp-aaaabaik, -0.787984, -0.695740
mp-aaacgcuy, 0.201272, 0.245404
mp-aaabpqjc, -2.040534, -2.068519
mp-aaacjmid, -0.007468, 0.046879
mp-aaabqvfn, -1.173016, -1.119163
mp-aaafyknq, -2.807770, -2.843889
mp-aaackvmu, -0.667923, -0.726454
mp-aaaaasmo, -1.305602, -1.258148
mp-aaacfwsb, 0.380559, 0.335877
mp-aaaaafzr, -3.435325, -3.466343
mp-aaackqtq, -2.693699, -2.674887
mp-aaacpmuk, -0.956393, -1.105503
mp-aaacqtvs, -0.404673, -0.408777
mp-aaagblir, -0.732590, -1.026812
mp-aaaabguq, -0.888208, -0.808585
mp-aaacljrp, -2.926571, -2.919128
mp-aaacycwt, -0.906608, -1.166028
mp-aaadikce, -3.178246, -3.165082
mp-aaacixir, 0.279033, 0.078514
mp-aaabseec, -2.486505, -2.407604
mp-aaacfybg, 1.306077, 0.434135
mp-aaaabahc, -0.840724, -0.815750
mp-aaacjjpd, -1.412515, -1.310080
mp-aaaexmox, -2.158699, -2.206727
mp-aaacpnut, 0.785387, 0.425397
mp-aaabfwgq, 0.094540, 0.137039
mp-aaabrvrr, -2.246023, -2.179577
mp-aaabxiyy, -0.709650, -0.525697
mp-aaacpvfn, -3.683948, -3.693658
mp-aaacpmdr, 0.342564, 0.095201
mp-aaacqyyl, -2.778072, -2.902165
mp-aaacszhq, -0.558483, -0.358738
mp-aaafyjlo, -2.543824, -2.542888
mp-aaabidxg, -1.459531, -1.376890
mp-aaabosjp, -2.312642, -2.327110
mp-aaacpiaa, 0.851484, 0.535824
mp-aaadquzg, -2.059501, -2.048025
mp-aaaabndh, -2.297862, -2.404746
mp-aaacrygg, -0.380638, -0.347387
mp-aaadipbj, -3.239127, -3.263117
mp-aaadiosk, -2.729413, -2.708988
mp-aaabfqvv, -1.669027, -1.647378
mp-aaacvmgt, -2.326494, -2.304417
mp-aaabsbnn, -2.975996, -2.967476
mp-aaacrfer, -0.290868, -0.240326
mp-aaacpclj, 1.586616, 0.628938
mp-aaacrbnn, -0.201538, 0.008040
mp-aaaabgzw, -0.834327, -0.741474
mp-aaacljpg, -3.425551, -3.372110
mp-aaacrcfw, 0.005154, 0.020307
mp-aaabxhds, -0.539994, -0.568017
mp-aaaaaunr, -2.521138, -2.586580
mp-aaacqlkf, -0.502499, -0.526780
mp-aaaabqrp, -1.489852, -1.598654
mp-aaaabqef, -1.876903, -1.818305
mp-aaaaaocy, -3.558635, -3.906430
mp-aaacqbkn, -0.225962, -0.287867
mp-aaacrnmn, -1.837555, -1.796695
mp-aaabrqnq, -2.863510, -2.858533
mp-aaachgnh, -3.506672, -3.641368
mp-aaabpijh, -0.591962, -0.382992
mp-aaacjiiz, -0.827675, -0.826239
mp-aaabsbkx, -2.480751, -2.493533
mp-aaabggbu, -2.695248, -2.684398
mp-aaabshqi, -2.189138, -2.203094
mp-aaacqnqb, -2.377665, -2.300130
mp-aaacqvcv, -2.452843, -2.257106
mp-aaacrmxm, -2.750263, -2.744338
mp-aaaabihu, -2.158020, -2.237547
mp-aaacqytk, -2.644223, -2.563096
mp-aaacoyzd, -2.660393, -2.694094
mp-aaaaalzp, 0.196788, 0.017447
mp-aaacdkif, -0.375622, -0.317815
mp-aaacozgk, -3.027781, -3.087295
mp-aaacrcfc, -3.464303, -3.486416
mp-aaafynbn, -2.988238, -3.019673
mp-aaacrhiv, -0.577293, -0.689328
mp-aaacgium, -0.417036, -0.478724
mp-aaabfrkp, -3.412793, -3.407583
mp-aaacovfu, -2.006559, -2.004090
mp-aaachczz, 0.046515, 0.089948
mp-aaacgmuz, 0.100564, 0.130685
mp-aaacqtrh, -0.716064, -0.795686
mp-aaacdnck, 0.658536, 0.289961
mp-aaacsjpn, -2.019346, -2.040197
mp-aaaabidh, -0.978676, -1.002024
mp-aaacwdvc, -1.259692, -1.262360
mp-aaabefqm, -1.971840, -1.978324
mp-aaaclhiq, -2.889297, -2.895084
mp-aaaabtoz, -0.278086, -0.129883
mp-aaacrvfq, 0.261787, 0.083698
mp-aaacqfqk, -2.272255, -2.064572
mp-aaaaaoyj, -0.813140, -0.745495
mp-aaacdizd, 0.525318, 0.195919
mp-aaacqwyj, -0.501406, -0.581626
mp-aaacgahu, -3.137506, -3.146142
mp-aaaclhfo, -2.107224, -2.094079
mp-aaaboeuf, -1.815541, -2.525024
mp-aaafyiqb, -2.289780, -2.335111
mp-aaacsluo, -2.256984, -2.279112
mp-aaacrftc, -0.502731, -0.531700
mp-aaacpxxw, -2.094964, -2.001863
mp-aaabiqhn, -0.500588, -0.607393
mp-aaabqvsc, -2.334865, -2.369959
mp-aaaabqkb, -3.507712, -3.479424
mp-aaabmlaz, -1.419406, -1.383321
mp-aaabwjrz, -2.175171, -2.319227
mp-aaabefil, -3.054614, -3.126819
mp-aaabgjoy, -1.193163, -0.965301
mp-aaabodoe, -1.961387, -2.179026
mp-aaaczyev, -3.040418, -3.137641
mp-aaacrbiq, -2.010450, -2.007702
mp-aaachioq, -2.058054, -2.120578
mp-aaacpxul, -2.519889, -2.492087
mp-aaacrfdk, -0.297575, -0.541367
mp-aaaacbcj, -0.941056, -1.373911
mp-aaaabcam, -2.480372, -2.459080
mp-aaaaaolj, -2.947634, -2.882099
mp-aaacxtzc, -2.989978, -3.005031
mp-aaabodod, -1.896039, -1.839953
mp-aaacrjlk, -1.306151, -1.033662
mp-aaabfwvg, -1.546494, -1.724349
mp-aaacqwzv, -2.436552, -2.455099
mp-aaachnbp, -2.683020, -2.620419
mp-aaafmqdn, -2.667319, -2.633053
mp-aaacpnui, 0.188453, 0.032288
mp-aaaeweir, -2.279919, -2.339666
mp-aaacryha, -1.365792, -1.383604
mp-aaacqspp, -1.089488, -1.229739
mp-aaacwiti, -2.217050, -2.351112
mp-aaacpqwj, -0.699088, -0.672376
mp-aaacesvo, -0.271939, -0.366073
mp-aaacsjjc, -2.471621, -2.535141
mp-aaabreja, -2.800464, -2.866935
mp-aaaaazbg, -0.061866, -0.027374
mp-aaacjkhz, -0.826768, -0.712015
mp-aaaabubk, -1.518441, -1.622634
mp-aaabqiea, -3.264489, -3.313870
mp-aaachklm, -2.192631, -2.170894
mp-aaackunl, -0.259716, -0.241047
mp-aaacqeqi, -0.057679, -0.161751
mp-aaacqint, -0.452317, -0.455799
mp-aaabrxry, -2.481604, -2.529568
mp-aaahikim, -2.379325, -2.672693
mp-aaaddpts, 0.029115, 0.317992
mp-aaacqoun, -1.298968, -1.158259
mp-aaacovxv, -1.819069, -1.859733
mp-aaacqivp, -0.330720, -0.547075
mp-aaacqukk, -0.383974, -0.391879
mp-aaacsgns, -0.953983, -0.975239
mp-aaaabclc, -1.862554, -1.940307
mp-aaabfudc, -0.822829, -0.710027
mp-aaacrehl, -0.360277, -0.477043
mp-aaaabwsl, -3.501829, -3.817428
mp-aaacrpzc, -1.319624, -1.419037
mp-aaaabapn, -3.452259, -3.442518
mp-aaacrljk, -0.871747, -0.844709
mp-aaabpvaq, -0.874178, -0.884746
mp-aaabiinr, -0.378451, -0.423701
mp-aaaclhlo, -2.965153, -2.961327
mp-aaacgpcq, -1.280364, -1.334285
mp-aaabrcvw, -2.863604, -2.901160
mp-aaacswux, 0.244598, 0.248074
