id,target,prediction
mp-aaacgmdr, -0.441547, -0.429663
mp-aaaaalyg, 0.079530, 0.103911
mp-aaacfvnl, 0.379563, 0.461930
mp-aaacoxbj, -1.840086, -1.832903
mp-aaadiiws, -3.195848, -3.318752
mp-aaackltd, 2.384637, 2.117924
mp-aaaewnua, -0.492066, -0.441682
mp-aaabmsdz, -1.762208, -1.844042
mp-aaabeuwj, -0.136851, -0.525938
mp-aaabrbvb, -1.606659, -1.564951
mp-aaacqihk, -2.665579, -2.752859
mp-aaacqtrm, -2.726846, -2.650802
mp-aaacqktr, -1.708559, -1.702871
mp-aaacswsc, -0.192839, -0.213951
mp-aaacpaae, -1.929514, -2.456287
mp-aaafymlp, -2.722233, -2.722260
mp-aaabrtdu, -1.477499, -1.458334
mp-aaabpkap, -2.393013, -2.605003
mp-aaacsxxm, -1.252930, -1.366850
mp-aaacqiyk, -1.206868, -1.230539
mp-aaabjtxm, -0.862580, -0.841191
mp-aaaabpok, -0.504718, -0.630596
mp-aaacgjmm, -0.439922, -0.514789
mp-aaabfvmw, -3.052632, -3.011539
mp-aaaaapqq, -0.807427, -0.896613
mp-aaabfymg, -2.333600, -2.253366
mp-aaachklm, -2.192631, -2.149494
mp-aaacqltl, -0.588889, -0.631738
mp-aaacoyqr, -2.157345, -2.090821
mp-aaabrmei, -2.520880, -2.514133
mp-aaabfsxl, -1.930938, -1.916444
mp-aaaabbwt, -2.460654, -2.420144
mp-aaacrbem, -1.527115, -1.419997
mp-aaacqdou, -0.355357, -0.461272
mp-aaadipnb, -2.781965, -2.817483
mp-aaabevyu, -2.392583, -2.350961
mp-aaaacivd, -3.324719, -3.314714
mp-aaacrdwn, -0.473130, -0.537689
mp-aaabftwb, -3.388859, -3.349792
mp-aaabsgoq, -3.006971, -3.067069
mp-aaabrvzm, -2.041340, -2.085661
mp-aaabglvr, -0.168169, -0.100684
mp-aaabfpkv, -1.266388, -1.052862
mp-aaacrhqu, -0.023344, 0.302513
mp-aaabrcpe, -2.465886, -2.415108
mp-aaacqcev, -1.326030, -1.438750
mp-aaacevzw, -0.952025, -0.921921
mp-aaacqjbd, -2.501751, -2.511301
mp-aaabwiyy, -2.227849, -2.237884
mp-aaabmlow, -3.322604, -3.275735
mp-aaaacdtg, -1.913449, -1.927643
mp-aaacpxew, -0.548336, -0.425451
mp-aaackxap, -0.556538, -0.683159
mp-aaaciupt, -0.494090, -0.433232
mp-aaacqozt, -0.281608, 0.190344
mp-aaackvzc, -1.343303, -1.020080
mp-aaacqqvs, -0.803045, -1.113182
mp-aaacgmuv, 0.157420, 0.144940
mp-aaacsxcc, -0.958761, -1.304442
mp-aaabkrrx, 0.415119, 0.278047
mp-aaacrfla, -0.030702, -0.060051
mp-aaabftlf, -0.435417, -0.359703
mp-aaacjkzv, 0.172774, -0.139274
mp-aaacrtum, -0.137365, -0.198682
mp-aaaewywj, -1.549386, -1.541334
mp-aaacrnuq, -0.224625, -0.232035
mp-aaabrliy, -2.028996, -2.017594
mp-aaaabdef, -0.377049, -0.261899
mp-aaafyiya, -2.663150, -2.613489
mp-aaabnufx, -1.369913, -1.433021
mp-aaaaazar, -1.983994, -1.949005
mp-aaabqzqg, -2.004061, -1.969968
mp-aaacrclp, -0.211590, -0.082019
mp-aaabrejk, -2.044296, -2.059646
mp-aaaacabt, -0.676006, -0.620217
mp-aaacsxme, 0.105851, 0.133467
mp-aaabgnih, -0.522774, -0.425480
mp-aaacrbdh, -2.312848, -2.278592
mp-aaacjdhk, 0.022733, 0.029272
mp-aaacrxby, -3.588207, -3.555652
mp-aaacpklx, 0.272925, 0.344973
mp-aaacsenl, -1.134054, -1.116697
mp-aaabcsre, -0.352800, -0.148885
mp-aaabrbfr, -3.683562, -3.691116
mp-aaaabahc, -0.840724, -0.907031
mp-aaacgmzd, 0.026959, 0.033889
mp-aaabsago, -1.628951, -1.570745
mp-aaaewuca, -1.872101, -1.881294
mp-aaacqoqd, -0.904101, -0.966356
mp-aaaaboni, -1.045989, -0.892580
mp-aaacrxxz, -2.422322, -2.456909
mp-aaabpjci, -2.556403, -2.539544
mp-aaacrgbj, -1.211353, -1.274257
mp-aaadcbju, -1.085773, -1.275360
mp-aaacgbuj, -1.642377, -1.726693
mp-aaaccson, -0.672531, -0.338584
mp-aaacqywf, -0.613880, -0.674962
mp-aaacqaft, -2.731351, -2.748568
mp-aaaewfox, -3.053918, -2.990487
mp-aaacqgki, -1.567112, -1.240849
mp-aaacevgd, -1.782789, -1.756591
mp-aaabxgay, -0.334500, -0.485586
mp-aaaabcic, -1.820022, -1.671505
mp-aaacousg, -1.868607, -1.823823
mp-aaacqyeq, -1.846648, -2.358896
mp-aaaabifw, -2.152998, -2.190029
mp-aaacrxeg, -2.180424, -2.130934
mp-aaaaamyg, -0.742669, -0.792216
mp-aaabfrqh, -3.605713, -3.534236
mp-aaaaayxo, 0.023919, 0.154423
mp-aaaabpnt, -2.674525, -2.685886
mp-aaacxtzc, -2.989978, -3.067107
mp-aaackhkh, 0.091342, 0.054116
mp-aaacpllq, -0.495438, -0.587481
mp-aaacqcoq, -0.352728, -0.245401
mp-aaacjlaw, -1.687047, -1.703170
mp-aaabfzlp, -3.705453, -3.725305
mp-aaachlnt, -2.064770, -2.075572
mp-aaacpkxy, -0.328608, -0.383133
mp-aaacgios, -0.313853, -0.565329
mp-aaabqvsy, -2.041369, -2.042025
mp-aaacpmny, 0.419550, 0.336480
mp-aaabwnue, 3.163947, 0.650869
mp-aaaabepq, -0.332832, -0.306947
mp-aaacrrqk, -2.673524, -2.632432
mp-aaacpqlp, -0.041078, -0.172563
mp-aaaaahzm, -3.419352, -3.170118
mp-aaacjana, -1.727126, -1.622324
mp-aaaczxja, -1.409915, -1.453667
mp-aaaaajde, -2.240810, -2.313487
mp-aaabfqyj, -1.995904, -1.999404
mp-aaacqahj, -1.564689, -1.606237
mp-aaabqyrl, -1.514020, -1.424708
mp-aaacpkxq, -0.444233, -0.482727
mp-aaacztvc, -2.305085, -2.248538
mp-aaacqmyk, -2.259644, -2.425924
mp-aaaaacyi, -1.380114, -1.359890
mp-aaaewuuh, -1.824574, -1.713754
mp-aaaewfdm, -1.579859, -1.580239
mp-aaabpclm, -1.154124, -1.105386
mp-aaacraom, -2.656521, -2.691461
mp-aaacqwqn, -2.248611, -2.102126
mp-aaabrggy, -2.702571, -2.617045
mp-aaaaaxju, -1.952046, -1.796767
mp-aaabgmeh, -0.543121, -0.633722
mp-aaacqdtx, -1.307864, -1.222934
mp-aaacrjco, -3.317369, -3.292411
mp-aaacgmrb, -0.056057, -0.014629
mp-aaacgive, -0.454349, -0.509205
mp-aaabphlk, -1.343028, -1.532875
mp-aaaaaqhx, -1.506361, -1.237645
mp-aaaekvyd, -0.467605, -0.308790
mp-aaabuoxp, -1.454809, -1.602682
mp-aaabmmfp, -2.206840, -2.231056
mp-aaaaanee, -0.624697, -0.650609
mp-aaaabhly, -2.061175, -2.069566
mp-aaabftqp, -2.778560, -2.732684
mp-aaacrgbe, -0.064859, -0.165367
mp-aaacscqy, -2.156416, -2.066037
mp-aaabqaqk, -0.562605, -0.504933
mp-aaabrwvl, -1.363078, -1.205135
mp-aaacrjhe, -0.566694, -0.513101
mp-aaacrims, -3.660241, -3.705641
mp-aaacfwha, -2.258338, -2.381389
mp-aaacgaek, -2.990839, -2.863528
mp-aaacrcyy, -3.019092, -3.068132
mp-aaacplht, -0.216945, -0.460451
mp-aaacgxjw, -2.839702, -2.909513
mp-aaabrhqo, -3.044110, -3.008292
mp-aaactlfd, -2.425189, -2.367791
mp-aaabpkvm, -1.432845, -1.284745
mp-aaacqsng, -2.632124, -2.567985
mp-aaabefyh, -2.741855, -2.755380
mp-aaacpzqb, -1.196455, -1.142105
mp-aaacrxod, -1.487879, -1.463749
mp-aaaabmzs, -2.430694, -2.441088
mp-aaadipzr, -2.224245, -2.237861
mp-aaaclgml, -1.563043, -1.543417
mp-aaaewyyt, -1.905764, -1.845604
mp-aaacjgfp, -3.395710, -3.347571
mp-aaaewvqd, -2.459837, -2.404986
mp-aaabrpxi, -2.362514, -2.367678
mp-aaackjaz, 3.225185, 2.738401
mp-aaacrygf, -3.025351, -3.103581
mp-aaachial, -1.948299, -1.959849
mp-aaackgco, 2.002400, 2.097640
mp-aaacrlgf, -0.752355, -0.732125
mp-aaacqrmw, -1.172515, -1.110963
mp-aaabrpiv, -2.169209, -2.144517
mp-aaacrgro, -1.657098, -2.238022
mp-aaacpmxh, -0.346191, -0.429786
mp-aaabghqu, -0.459132, -0.373585
mp-aaabqyuq, -2.144663, -2.166310
mp-aaacwcmz, -1.987939, -1.968718
mp-aaabtcup, -2.594493, -2.510936
mp-aaacrtgw, -0.074205, 0.040999
mp-aaaczeoq, -1.822521, -1.808645
mp-aaabryez, -2.326603, -2.357658
mp-aaacrnir, -0.190874, -0.124896
mp-aaaabgxd, -0.577079, -0.599272
mp-aaabidwq, -1.484505, -1.504070
mp-aaaababn, -0.386000, -0.639673
mp-aaabrgul, -2.867064, -2.883168
mp-aaaaamle, -3.507406, -3.306375
mp-aaacrxzc, -2.899405, -2.845991
mp-aaabrsxr, -2.624584, -2.578354
mp-aaachpqh, -0.673772, -0.596091
mp-aaacrckl, -2.165347, -2.295949
mp-aaadikym, -2.744489, -2.643422
mp-aaacshcx, -0.942690, -0.916280
mp-aaafynde, -2.785732, -2.769438
mp-aaacozsh, -2.384396, -2.413218
mp-aaacqwra, -1.457673, -1.450056
mp-aaacrupq, -0.885049, -0.811663
mp-aaabptoy, -1.214366, -1.162654
mp-aaabgjsw, -0.884626, -1.012428
mp-aaaaaphl, -0.584192, -0.758245
mp-aaacradu, -4.320469, -4.283957
mp-aaacpjor, -0.381485, -0.394017
mp-aaabrcpf, -2.500379, -2.479106
mp-aaacqvtz, -2.189708, -2.425232
mp-aaacplfh, 0.130613, 0.011025
mp-aaabqytq, -1.882953, -1.894537
mp-aaaclkfa, -1.265052, -1.305605
mp-aaaaazef, -2.388167, -2.483738
mp-aaacjmhv, -0.953385, -0.948531
mp-aaabrqem, -2.315275, -2.271645
mp-aaacpuql, -0.075804, -0.129358
mp-aaabrjaf, -2.800930, -2.805794
mp-aaaaccvu, -2.292051, -2.304502
mp-aaacqzvn, 0.129664, -0.391994
mp-aaacqztg, -1.276821, -0.849653
mp-aaabmsqv, -0.224862, -0.084978
mp-aaacsxrt, -1.765584, -1.659529
mp-aaaabksn, -0.327423, -0.293257
mp-aaaexora, -1.851263, -1.677471
mp-aaaabihw, 0.034497, 0.178470
mp-aaaewxei, -2.206732, -2.222552
mp-aaacgklh, 0.121128, 0.161568
mp-aaabrgms, -2.548428, -2.562593
mp-aaacphge, 0.584816, 0.508073
mp-aaabfpug, -1.858488, -1.854243
mp-aaafyoob, -2.467538, -2.432322
mp-aaabwizd, -2.379518, -2.320651
mp-aaabranz, -1.912153, -1.953458
mp-aaabmsyr, -1.654056, -1.674327
mp-aaaaaacq, 0.019146, 0.051481
mp-aaacjdtj, 0.055700, 0.067885
mp-aaabnhsi, -1.611655, -1.778858
mp-aaackgaf, 2.821642, 2.836219
mp-aaadiiwo, -0.810300, -0.974792
mp-aaaewtpn, -2.167792, -2.235347
mp-aaaceyuv, -1.767582, -1.650420
mp-aaacgxvq, -2.800663, -2.760594
mp-aaaabqpn, -0.839737, -0.839629
mp-aaabrstu, -2.681940, -2.588620
mp-aaabrwhy, -2.668889, -2.676440
mp-aaablcgt, -0.396311, -0.375994
mp-aaacpkzn, -3.113040, -3.186458
mp-aaabxhdn, -0.357907, -0.193138
mp-aaabrbth, -2.353909, -2.250034
mp-aaacrepp, -2.121625, -2.083697
mp-aaaabgtk, -1.785914, -1.838729
mp-aaabjrij, -1.454176, -1.258324
mp-aaachiyr, -1.800598, -1.793017
mp-aaaaayju, -0.851757, -0.860737
mp-aaacehse, -0.327481, -0.043752
mp-aaabrujl, -2.518502, -2.520032
mp-aaabrnmu, -2.296310, -2.300597
mp-aaaabkcc, -2.799887, -2.708247
mp-aaabqzhu, -1.579284, -1.595851
mp-aaacouzd, -1.994261, -2.029314
mp-aaaexart, -1.554042, -1.439759
mp-aaacqwbk, -0.233335, -0.273397
mp-aaabxhet, -0.298568, -0.402493
mp-aaabsmiu, -1.447926, -1.393207
mp-aaafyjps, -2.606289, -2.627713
mp-aaacrpse, -3.413476, -3.399664
mp-aaacquni, -2.167303, -2.222368
mp-aaabcucu, -0.616159, -0.575606
mp-aaafyjcs, -2.148715, -2.140705
mp-aaacgooo, -0.351474, -0.397447
mp-aaacozen, -2.590251, -2.548195
mp-aaabxfyj, -0.688208, -0.668058
mp-aaaaatuv, -0.832254, -0.759556
mp-aaaclgwz, -2.208676, -2.245464
mp-aaacshnp, -2.627576, -2.802009
mp-aaacpvdo, -0.555146, -0.691605
mp-aaacrpus, -0.492672, -0.446705
mp-aaaabcgx, -2.371863, -2.394202
mp-aaabxdge, -3.041863, -3.069448
mp-aaabfnry, -0.940234, -0.768959
mp-aaacseso, -0.809045, -0.593959
mp-aaaexaau, -2.146327, -2.034042
mp-aaafynqj, -2.892472, -2.843055
mp-aaacsxbz, -0.255723, -0.351193
mp-aaacqjbv, -1.014668, -1.516939
mp-aaacjcgm, 0.195198, 0.188473
mp-aaaclkcq, -1.374339, -1.314303
mp-aaadavju, -2.487338, -2.627363
mp-aaaaaqsm, -0.268625, -0.386171
mp-aaabehvh, -3.150691, -3.150953
mp-aaabrrlu, -2.770916, -2.744120
mp-aaacrofx, -3.375590, -3.260227
mp-aaabexcb, -0.446122, -0.457909
mp-aaafyjwz, -3.069652, -3.043081
mp-aaaabair, -0.373422, -0.435918
mp-aaacowca, -1.883539, -1.883751
mp-aaacqtoa, -3.001482, -3.041344
mp-aaabryaa, -1.724415, -1.842892
mp-aaablewi, -0.596702, -0.849629
mp-aaaclhcx, -0.995738, -1.032710
mp-aaacpxes, -0.385668, -0.380411
mp-aaaabfsa, -0.788951, -0.792649
mp-aaacpkbi, 0.419649, 0.361439
mp-aaachepq, -2.991473, -2.918304
mp-aaacrltj, -2.737318, -2.722128
mp-aaaclhkc, -2.144566, -2.114337
mp-aaabrxcz, -2.115343, -2.146715
mp-aaacqizu, -1.535388, -1.512629
mp-aaabrdcj, -2.566531, -2.506634
mp-aaaabofv, -0.700928, -0.512954
mp-aaacrkug, 0.573221, 0.392856
mp-aaacrycf, -0.147699, 0.011815
mp-aaafykvc, -2.771291, -2.756050
mp-aaacdosp, 0.592578, -0.408019
mp-aaacpxha, 0.552049, 0.484488
mp-aaackovu, -1.947429, -2.072238
mp-aaacysbj, -2.661461, -2.605018
mp-aaabrfzs, -3.146368, -3.118969
mp-aaabefpv, -3.019416, -3.125897
mp-aaacrvtb, -1.485176, -1.552759
mp-aaabjpfz, -1.295312, -1.267069
mp-aaaabpbt, -3.565238, -3.518234
mp-aaacypqb, -2.587293, -2.553720
mp-aaacpnkl, -0.381531, -0.461018
mp-aaabqxku, -1.253787, -1.219156
mp-aaaaaewa, -0.495499, -0.519272
mp-aaacsjsg, -0.755669, -0.643169
mp-aaacqpkh, -2.894028, -2.843335
mp-aaaabnyu, -2.385620, -2.291404
mp-aaacqlpz, -2.468306, -2.414148
mp-aaacsfbs, -2.234546, -2.277553
mp-aaaabjek, -0.370908, -0.408105
mp-aaacsfho, -1.665112, -1.660671
mp-aaaaadzr, -0.083994, -0.026431
mp-aaabetxo, -2.717299, -2.635437
mp-aaabgihr, -1.389770, -1.375075
mp-aaacprpw, 0.195789, 0.271323
mp-aaachkvd, -2.298497, -2.266987
mp-aaacqefx, -0.231228, -0.174557
mp-aaabjytc, 0.666450, 0.786842
mp-aaacqvec, -3.181993, -3.128934
mp-aaacrbch, -2.482998, -2.471081
mp-aaacjgxk, -1.663166, -1.684321
mp-aaacryel, -0.265429, -0.312785
mp-aaaewrsl, -1.896311, -1.752422
mp-aaacktwa, -0.555296, -0.238118
mp-aaaewdkc, -1.791314, -1.792426
mp-aaaieisu, -2.479908, -2.280397
mp-aaacqbmz, -0.523930, -0.763244
mp-aaacrszq, -1.449363, -1.635405
mp-aaacqwln, 1.721863, 1.147847
mp-aaacyhog, -2.592732, -2.551106
mp-aaacjehz, 0.199556, 0.158714
mp-aaabmlvc, -1.773984, -1.741464
mp-aaachgsv, -2.954796, -2.964375
mp-aaabfrdz, -0.400389, -0.414753
mp-aaabrwly, -3.345880, -3.370179
mp-aaaewmcu, -0.503976, -0.492378
mp-aaacqpmc, -0.665227, -0.768116
mp-aaacjfxh, -2.602793, -2.580159
mp-aaaabjrx, -2.029913, -2.066988
mp-aaacdmzv, -2.226778, -2.359332
mp-aaabobsa, -2.455654, -2.431538
mp-aaacrsfb, 0.136329, -0.078758
mp-aaacpmni, -0.130423, -0.066109
mp-aaacruem, -0.274581, -0.142371
mp-aaabehwu, -1.958445, -1.907647
mp-aaacqqsy, -0.396963, -0.424560
mp-aaaaadxy, -0.221088, -0.196399
mp-aaacovkx, -1.897043, -1.869046
mp-aaacroro, -1.698236, -1.594304
mp-aaacgetr, -0.071984, -0.012689
mp-aaabqvfn, -1.173016, -1.109285
mp-aaabryds, -1.073084, -1.065380
mp-aaabqxdj, -1.930807, -1.956894
mp-aaaaaadd, 0.000000, -0.032274
mp-aaabrfix, -2.330236, -2.286196
mp-aaabfxwm, -2.730265, -2.657274
mp-aaacrqyj, -0.155845, -0.205054
mp-aaaabfud, -0.451448, -0.459587
mp-aaabewzc, -0.541425, -0.362908
mp-aaabplqs, -3.247540, -3.206041
mp-aaacqjeg, -2.245647, -2.249957
mp-aaacvqif, -2.696345, -2.668242
mp-aaabxgug, -0.354986, -0.374301
mp-aaadihsk, -0.900421, -0.918028
mp-aaacuxyd, -2.758615, -2.764562
mp-aaaabrvz, -0.280322, -0.116980
mp-aaackwtd, -0.711505, -0.692197
mp-aaabfnpy, -1.833605, -1.871459
mp-aaaaaqzg, -0.483182, -0.402794
mp-aaacklax, 2.333226, 1.784672
mp-aaabrxiv, -1.949345, -1.989620
mp-aaacrryd, -0.111980, -0.191410
mp-aaabqjyo, -3.054920, -3.143698
mp-aaabkxub, -0.904422, -0.888809
mp-aaachsfw, -3.215861, -3.246191
mp-aaackrvf, -0.751083, -0.592290
mp-aaabnabt, -2.295187, -2.284987
mp-aaachlxs, -2.421590, -2.446696
mp-aaacrjnj, -2.047383, -2.039851
mp-aaabheed, 0.000000, 0.169757
mp-aaabeudb, -3.070757, -3.060713
mp-aaacqyzk, -0.292758, -0.393908
mp-aaacqlvp, -1.414970, -1.308389
mp-aaafymzj, -3.076364, -3.030825
mp-aaaewzue, -2.661783, -2.685232
mp-aaacpkor, 0.067224, 0.146683
mp-aaaclfey, -1.596524, -1.501470
mp-aaaabgep, -0.585300, -0.584216
mp-aaacpuuo, -0.521622, -0.443189
mp-aaaabubk, -1.518441, -1.462559
mp-aaackiov, -0.938196, -0.694176
mp-aaacnhxf, -2.344880, -2.294080
mp-aaabrprw, -2.660807, -2.619742
mp-aaachipq, -1.819068, -1.704438
mp-aaaabuul, -3.056200, -3.045249
mp-aaabsecr, -2.926037, -2.939995
mp-aaacpncb, -0.430486, -0.268831
mp-aaacpavt, -2.228647, -2.283683
mp-aaaabyip, 0.313019, 0.487596
mp-aaacxwjy, -2.445293, -2.391969
mp-aaacjmcd, -1.892473, -1.879111
mp-aaaabahn, -2.410299, -2.342034
mp-aaacjgaz, -2.571507, -2.555075
mp-aaacrvne, -0.115919, -0.153826
mp-aaabroci, -2.244497, -2.217768
mp-aaabrgvf, -1.360224, -1.174361
mp-aaacrjss, -0.040585, -0.104521
mp-aaacrfso, -0.529503, -0.639261
mp-aaaabfck, -2.307829, -2.305436
mp-aaacqpwa, 0.654407, 0.066965
mp-aaacpsik, -0.533342, -0.396063
mp-aaabwzxy, -2.299665, -2.280871
mp-aaacgkii, 0.234889, 0.215022
mp-aaacgmts, 0.088741, 0.099185
mp-aaafyiwy, -2.599356, -2.594321
mp-aaaaboxk, -0.345932, -0.175194
mp-aaacrqcd, -3.013657, -2.962944
mp-aaacpqfj, -0.843649, -0.707318
mp-aaabmsqa, -1.113477, -1.030039
mp-aaaewgoa, -1.969585, -2.099522
mp-aaacfkki, -1.079421, -0.908961
mp-aaacjapl, -0.586967, -0.558396
mp-aaaewexh, -2.529380, -2.488071
mp-aaabnoyh, -2.418379, -2.338445
mp-aaacpzze, -1.519115, -1.440952
mp-aaacphkz, -0.458651, -0.426008
mp-aaaabcrq, -3.017767, -3.071520
mp-aaacrmek, -2.292323, -2.185832
mp-aaacpdrg, -0.484870, -0.775507
mp-aaacshhe, -2.791455, -2.830258
mp-aaaaadpx, -0.123178, -0.066223
mp-aaackhff, -0.021353, -0.018213
mp-aaabqvxj, -1.983337, -1.998270
mp-aaacqgyy, -0.336601, -0.434323
mp-aaabwlgn, -2.575058, -2.556443
mp-aaaabsgh, -0.314602, -0.160330
mp-aaabqyzr, -2.791731, -2.921443
mp-aaackhhm, -0.024003, -0.027737
mp-aaacrfew, -2.892332, -2.911343
mp-aaacewly, 0.209477, 0.213205
mp-aaacrkok, 0.032326, -0.037486
mp-aaabjccc, -2.572075, -2.485209
mp-aaacrdyj, 0.113128, -0.106707
mp-aaabrcte, -2.805684, -2.811389
mp-aaaexaim, -0.679135, -0.722098
mp-aaacgown, -0.499467, -0.239498
mp-aaacqaxg, -0.906444, -0.675828
mp-aaacppbz, -2.016279, -2.262926
mp-aaacjjnj, -0.595588, -0.555779
mp-aaacdizk, 0.435143, -0.037500
mp-aaaabdow, -1.684818, -1.058485
mp-aaacrmrd, -2.528042, -2.353658
mp-aaaaamqh, -1.059357, -1.028874
mp-aaafykui, -2.281806, -2.278253
mp-aaacrecm, -2.187283, -2.270733
mp-aaacqrgn, -0.076175, -0.165270
mp-aaacqhxo, -0.270026, -0.323892
mp-aaacsyqd, -0.975375, -1.093175
mp-aaacrvdn, -0.720794, -0.670424
mp-aaabljsq, -2.298145, -2.491876
mp-aaacqtgr, -1.652226, -1.641647
mp-aaacqxpw, -2.518711, -3.193516
mp-aaacpjat, -1.400327, -1.126130
mp-aaacrrqn, -0.270773, -0.298224
mp-aaachdmi, 0.024744, -0.034190
mp-aaacpahr, -3.125481, -3.120690
mp-aaacqjbg, -1.873981, -1.817591
mp-aaaabhjc, -3.011178, -3.127284
mp-aaacrgvz, -0.400362, -0.285923
mp-aaabghxf, 0.200496, 0.463788
mp-aaachdmu, 0.107066, 0.242792
mp-aaacpjxk, -0.288041, -0.303245
mp-aaabfrfz, -1.493577, -1.484264
mp-aaabsldx, -2.160818, -2.157945
mp-aaacshmu, -3.252432, -3.369495
mp-aaabrmup, -2.245308, -2.214350
mp-aaaabhlb, -1.121768, -0.916214
mp-aaaaaono, -2.687469, -2.738562
mp-aaabfwzz, -1.902842, -1.893795
mp-aaacptuf, -0.526091, -0.094724
mp-aaabfofj, -2.020216, -1.979582
mp-aaaevoqw, -1.546395, -1.589134
mp-aaacvrzi, -2.483542, -2.481955
mp-aaafylnh, -2.709903, -2.717806
mp-aaacsydy, -0.277996, -0.179993
mp-aaaabvll, -2.231514, -2.132828
mp-aaacrspj, -0.152551, -0.325607
mp-aaabgnmm, -1.052740, -0.966173
mp-aaaaahbv, -2.805007, -2.705088
mp-aaaclihu, -2.120268, -2.165487
mp-aaacrkvg, -0.447276, -0.378936
mp-aaacpvwm, -1.446050, -1.765120
mp-aaacqmtt, -2.644265, -2.634904
mp-aaacdjtu, 0.108587, 0.195513
mp-aaacshpy, -2.996681, -3.117706
mp-aaaaaars, -0.299014, -0.171662
mp-aaabozle, -3.284488, -3.305068
mp-aaabgqba, -1.490950, -1.394828
mp-aaafykzd, -2.063870, -2.033598
mp-aaabcthw, -1.909215, -1.836158
mp-aaabxftt, -0.209581, -0.134932
mp-aaacjkix, -0.481047, 0.237812
mp-aaacpjze, -0.252489, -0.349442
mp-aaabqzia, -2.795380, -2.952074
mp-aaacqzlq, -0.924044, -1.014578
mp-aaabxiie, -1.276139, -1.177590
mp-aaafyjmx, -2.119228, -2.110423
mp-aaacqjej, -0.359076, -0.658599
mp-aaaewfqn, -2.477346, -2.437539
mp-aaacnhuv, -1.784252, -1.797047
mp-aaafdqij, -1.497991, -1.488975
mp-aaabsjex, -2.422162, -2.450644
mp-aaacqceq, -1.516553, -1.509368
mp-aaaewunc, -1.510934, -1.402613
mp-aaaaarnc, 0.019878, -0.109908
mp-aaabfykm, -3.218951, -3.159855
mp-aaacshjj, -2.552506, -2.514196
mp-aaacszcp, -0.377289, -0.487338
mp-aaabgipa, -2.043889, -1.876771
mp-aaaabdwl, -1.056964, -1.123020
mp-aaaaaems, -0.174860, -0.211804
mp-aaabfruz, -2.834750, -2.766148
mp-aaabriwa, -1.688169, -1.605425
mp-aaacungr, -2.284791, -2.330379
mp-aaacpemi, -1.808280, -1.720993
mp-aaaaacha, -2.242462, -2.238190
mp-aaackiuc, -0.698830, -0.461873
mp-aaacdoja, -0.868430, -0.657052
mp-aaaewunq, -1.875667, -1.905626
mp-aaacqrcq, -0.488418, -0.494316
mp-aaabrzkn, -2.254817, -2.317953
mp-aaabozgo, -0.815932, -0.842664
mp-aaabozmp, -1.503421, -1.516843
mp-aaacouej, -1.702337, -1.605142
mp-aaaabqth, -0.003503, -0.111526
mp-aaacrjvf, -0.055671, -0.044949
mp-aaabifkr, -1.780227, -1.755165
mp-aaacrxpt, -0.091895, -0.046561
mp-aaacjcwd, 0.073569, 0.081265
mp-aaabrahg, -1.345840, -1.366348
mp-aaacquvp, -2.584654, -2.591592
mp-aaafyoht, -2.945272, -2.944163
mp-aaacrdcw, -1.094168, -0.950137
mp-aaabgmlo, -0.314287, -0.411732
mp-aaacpmcl, -0.506940, -0.650002
mp-aaaewxcs, -1.433864, -1.348374
mp-aaabcsqt, -4.071452, -4.270412
mp-aaackyem, -0.112579, -0.184677
mp-aaabqvqx, -2.381691, -2.316622
mp-aaaabkqd, -1.401544, -1.419202
mp-aaacsida, -2.299692, -2.525053
mp-aaacqvcv, -2.452843, -2.316651
mp-aaackigi, -0.207822, -0.149757
mp-aaaabspf, -1.399311, -1.039294
mp-aaacpjxh, -0.463021, -0.516079
mp-aaacfviq, -0.001619, 0.006414
mp-aaabfypz, -2.377665, -2.435400
mp-aaacruun, -3.846139, -3.769367
mp-aaachpcr, -2.145787, -2.145873
mp-aaachczz, 0.046515, 0.021298
mp-aaabfssa, -3.620716, -3.632131
mp-aaaaaxdi, -3.292910, -3.341412
mp-aaabrmhz, -2.650482, -2.639912
mp-aaacguwu, -2.575122, -2.552131
mp-aaacrmdw, -3.070758, -3.030033
mp-aaachkhu, -2.478455, -2.457103
mp-aaacptnm, -1.785384, -1.790555
mp-aaabrdho, -2.538493, -2.540613
mp-aaacqruz, -0.517172, -0.485586
mp-aaabxjyw, -2.340636, -2.283140
mp-aaabhbrm, -2.688049, -2.684240
mp-aaaabrae, -0.737800, -0.602570
mp-aaacphfx, -1.889576, -1.792788
mp-aaacpoje, 0.034933, 0.016617
mp-aaacewfh, -2.091590, -2.036981
mp-aaabtlqs, -0.667910, -0.720852
mp-aaaclhgl, -1.554532, -1.632610
mp-aaacrkhf, -0.265229, -0.247079
mp-aaacrian, -3.446123, -3.482591
mp-aaacsjpn, -2.019346, -2.036973
mp-aaacqeoz, -1.065246, -0.981069
mp-aaabgewd, -2.507311, -2.547778
mp-aaacraxq, -0.916551, -0.902546
mp-aaacrcqt, -2.762913, -2.727792
mp-aaaabqtj, -0.663977, -0.735046
mp-aaacjdzq, 0.089187, 0.081913
mp-aaacewfb, 0.366133, 0.472063
mp-aaacrpzc, -1.319624, -1.515868
mp-aaabxcnp, -0.229277, -0.200221
mp-aaabrpiu, -2.480576, -2.414214
mp-aaabqzad, -2.607938, -2.597262
