id,target,prediction
mp-aaacgmdr, -0.441547, -0.453338
mp-aaaaalyg, 0.079530, 0.159094
mp-aaacfvnl, 0.379563, 0.459474
mp-aaacoxbj, -1.840086, -1.813050
mp-aaadiiws, -3.195848, -3.378506
mp-aaackltd, 2.384637, 2.121995
mp-aaaewnua, -0.492066, -0.495908
mp-aaabmsdz, -1.762208, -1.782124
mp-aaabeuwj, -0.136851, -0.361283
mp-aaabrbvb, -1.606659, -1.567493
mp-aaacqihk, -2.665579, -2.703015
mp-aaacqtrm, -2.726846, -2.695615
mp-aaacqktr, -1.708559, -1.776601
mp-aaacswsc, -0.192839, -0.262390
mp-aaacpaae, -1.929514, -2.433905
mp-aaafymlp, -2.722233, -2.689073
mp-aaabrtdu, -1.477499, -1.428789
mp-aaabpkap, -2.393013, -2.604951
mp-aaacsxxm, -1.252930, -1.239405
mp-aaacqiyk, -1.206868, -1.249657
mp-aaabjtxm, -0.862580, -0.673964
mp-aaaabpok, -0.504718, -0.450959
mp-aaacgjmm, -0.439922, -0.531686
mp-aaabfvmw, -3.052632, -3.096058
mp-aaaaapqq, -0.807427, -0.575359
mp-aaabfymg, -2.333600, -2.279670
mp-aaachklm, -2.192631, -2.131078
mp-aaacqltl, -0.588889, -0.582966
mp-aaacoyqr, -2.157345, -2.151832
mp-aaabrmei, -2.520880, -2.508167
mp-aaabfsxl, -1.930938, -1.949211
mp-aaaabbwt, -2.460654, -2.426662
mp-aaacrbem, -1.527115, -1.505287
mp-aaacqdou, -0.355357, -0.304170
mp-aaadipnb, -2.781965, -2.845280
mp-aaabevyu, -2.392583, -2.430630
mp-aaaacivd, -3.324719, -3.318316
mp-aaacrdwn, -0.473130, -0.429220
mp-aaabftwb, -3.388859, -3.264809
mp-aaabsgoq, -3.006971, -3.048032
mp-aaabrvzm, -2.041340, -2.021251
mp-aaabglvr, -0.168169, -0.152335
mp-aaabfpkv, -1.266388, -1.111648
mp-aaacrhqu, -0.023344, 0.136723
mp-aaabrcpe, -2.465886, -2.414980
mp-aaacqcev, -1.326030, -1.350173
mp-aaacevzw, -0.952025, -0.790161
mp-aaacqjbd, -2.501751, -2.495501
mp-aaabwiyy, -2.227849, -2.207536
mp-aaabmlow, -3.322604, -3.241904
mp-aaaacdtg, -1.913449, -1.909422
mp-aaacpxew, -0.548336, -0.478347
mp-aaackxap, -0.556538, -0.397590
mp-aaaciupt, -0.494090, -0.389168
mp-aaacqozt, -0.281608, -0.033667
mp-aaackvzc, -1.343303, -1.188087
mp-aaacqqvs, -0.803045, -0.950354
mp-aaacgmuv, 0.157420, 0.208531
mp-aaacsxcc, -0.958761, -0.952833
mp-aaabkrrx, 0.415119, 0.200532
mp-aaacrfla, -0.030702, 0.039119
mp-aaabftlf, -0.435417, -0.373818
mp-aaacjkzv, 0.172774, 0.124102
mp-aaacrtum, -0.137365, -0.111922
mp-aaaewywj, -1.549386, -1.555624
mp-aaacrnuq, -0.224625, -0.166119
mp-aaabrliy, -2.028996, -1.984894
mp-aaaabdef, -0.377049, -0.160387
mp-aaafyiya, -2.663150, -2.620805
mp-aaabnufx, -1.369913, -1.481702
mp-aaaaazar, -1.983994, -1.981161
mp-aaabqzqg, -2.004061, -1.938657
mp-aaacrclp, -0.211590, -0.069697
mp-aaabrejk, -2.044296, -1.999235
mp-aaaacabt, -0.676006, -0.669248
mp-aaacsxme, 0.105851, 0.225341
mp-aaabgnih, -0.522774, -0.416448
mp-aaacrbdh, -2.312848, -2.232322
mp-aaacjdhk, 0.022733, 0.051417
mp-aaacrxby, -3.588207, -3.555119
mp-aaacpklx, 0.272925, 0.211078
mp-aaacsenl, -1.134054, -1.166196
mp-aaabcsre, -0.352800, -0.324377
mp-aaabrbfr, -3.683562, -3.647643
mp-aaaabahc, -0.840724, -0.809457
mp-aaacgmzd, 0.026959, 0.082045
mp-aaabsago, -1.628951, -1.534687
mp-aaaewuca, -1.872101, -1.877194
mp-aaacqoqd, -0.904101, -0.947895
mp-aaaaboni, -1.045989, -0.909187
mp-aaacrxxz, -2.422322, -2.500630
mp-aaabpjci, -2.556403, -2.548890
mp-aaacrgbj, -1.211353, -1.229965
mp-aaadcbju, -1.085773, -0.983818
mp-aaacgbuj, -1.642377, -1.673327
mp-aaaccson, -0.672531, -0.713614
mp-aaacqywf, -0.613880, -0.504969
mp-aaacqaft, -2.731351, -2.695196
mp-aaaewfox, -3.053918, -3.031346
mp-aaacqgki, -1.567112, -1.481745
mp-aaacevgd, -1.782789, -1.850216
mp-aaabxgay, -0.334500, -0.339242
mp-aaaabcic, -1.820022, -1.748490
mp-aaacousg, -1.868607, -1.858168
mp-aaacqyeq, -1.846648, -2.428804
mp-aaaabifw, -2.152998, -2.092681
mp-aaacrxeg, -2.180424, -2.148380
mp-aaaaamyg, -0.742669, -0.719014
mp-aaabfrqh, -3.605713, -3.498780
mp-aaaaayxo, 0.023919, 0.071920
mp-aaaabpnt, -2.674525, -2.481894
mp-aaacxtzc, -2.989978, -2.993911
mp-aaackhkh, 0.091342, 0.101709
mp-aaacpllq, -0.495438, -0.475180
mp-aaacqcoq, -0.352728, -0.196617
mp-aaacjlaw, -1.687047, -1.774414
mp-aaabfzlp, -3.705453, -3.614117
mp-aaachlnt, -2.064770, -2.061254
mp-aaacpkxy, -0.328608, -0.204086
mp-aaacgios, -0.313853, -0.519490
mp-aaabqvsy, -2.041369, -2.006259
mp-aaacpmny, 0.419550, 0.596795
mp-aaabwnue, 3.163947, 1.434611
mp-aaaabepq, -0.332832, -0.357808
mp-aaacrrqk, -2.673524, -2.663064
mp-aaacpqlp, -0.041078, -0.101643
mp-aaaaahzm, -3.419352, -3.181798
mp-aaacjana, -1.727126, -1.732966
mp-aaaczxja, -1.409915, -1.460906
mp-aaaaajde, -2.240810, -2.272249
mp-aaabfqyj, -1.995904, -2.001767
mp-aaacqahj, -1.564689, -1.509781
mp-aaabqyrl, -1.514020, -1.430571
mp-aaacpkxq, -0.444233, -0.433000
mp-aaacztvc, -2.305085, -2.383330
mp-aaacqmyk, -2.259644, -2.413099
mp-aaaaacyi, -1.380114, -1.271949
mp-aaaewuuh, -1.824574, -1.817870
mp-aaaewfdm, -1.579859, -1.595975
mp-aaabpclm, -1.154124, -1.101568
mp-aaacraom, -2.656521, -2.663262
mp-aaacqwqn, -2.248611, -2.174966
mp-aaabrggy, -2.702571, -2.632982
mp-aaaaaxju, -1.952046, -1.821270
mp-aaabgmeh, -0.543121, -0.591529
mp-aaacqdtx, -1.307864, -1.237170
mp-aaacrjco, -3.317369, -3.268755
mp-aaacgmrb, -0.056057, -0.012660
mp-aaacgive, -0.454349, -0.494083
mp-aaabphlk, -1.343028, -1.418351
mp-aaaaaqhx, -1.506361, -1.482038
mp-aaaekvyd, -0.467605, -0.308347
mp-aaabuoxp, -1.454809, -1.307183
mp-aaabmmfp, -2.206840, -2.210901
mp-aaaaanee, -0.624697, -0.520827
mp-aaaabhly, -2.061175, -1.991552
mp-aaabftqp, -2.778560, -2.708717
mp-aaacrgbe, -0.064859, -0.037035
mp-aaacscqy, -2.156416, -2.148542
mp-aaabqaqk, -0.562605, -0.553226
mp-aaabrwvl, -1.363078, -1.280286
mp-aaacrjhe, -0.566694, -0.422220
mp-aaacrims, -3.660241, -3.660258
mp-aaacfwha, -2.258338, -2.258908
mp-aaacgaek, -2.990839, -2.982299
mp-aaacrcyy, -3.019092, -3.036135
mp-aaacplht, -0.216945, -0.149089
mp-aaacgxjw, -2.839702, -2.831169
mp-aaabrhqo, -3.044110, -3.033367
mp-aaactlfd, -2.425189, -2.394973
mp-aaabpkvm, -1.432845, -1.201697
mp-aaacqsng, -2.632124, -2.543908
mp-aaabefyh, -2.741855, -2.774044
mp-aaacpzqb, -1.196455, -1.198053
mp-aaacrxod, -1.487879, -1.458924
mp-aaaabmzs, -2.430694, -2.426463
mp-aaadipzr, -2.224245, -2.257775
mp-aaaclgml, -1.563043, -1.544601
mp-aaaewyyt, -1.905764, -1.857080
mp-aaacjgfp, -3.395710, -3.373997
mp-aaaewvqd, -2.459837, -2.398693
mp-aaabrpxi, -2.362514, -2.348066
mp-aaackjaz, 3.225185, 3.389121
mp-aaacrygf, -3.025351, -3.089062
mp-aaachial, -1.948299, -1.918901
mp-aaackgco, 2.002400, 1.647810
mp-aaacrlgf, -0.752355, -0.768162
mp-aaacqrmw, -1.172515, -1.089274
mp-aaabrpiv, -2.169209, -2.160737
mp-aaacrgro, -1.657098, -2.090780
mp-aaacpmxh, -0.346191, -0.347955
mp-aaabghqu, -0.459132, -0.358845
mp-aaabqyuq, -2.144663, -2.076583
mp-aaacwcmz, -1.987939, -1.950051
mp-aaabtcup, -2.594493, -2.563368
mp-aaacrtgw, -0.074205, 0.055069
mp-aaaczeoq, -1.822521, -1.855524
mp-aaabryez, -2.326603, -2.286485
mp-aaacrnir, -0.190874, -0.102495
mp-aaaabgxd, -0.577079, -0.628622
mp-aaabidwq, -1.484505, -1.507318
mp-aaaababn, -0.386000, -0.370992
mp-aaabrgul, -2.867064, -2.949896
mp-aaaaamle, -3.507406, -3.453464
mp-aaacrxzc, -2.899405, -2.842890
mp-aaabrsxr, -2.624584, -2.595036
mp-aaachpqh, -0.673772, -0.622311
mp-aaacrckl, -2.165347, -2.208599
mp-aaadikym, -2.744489, -2.622631
mp-aaacshcx, -0.942690, -0.913915
mp-aaafynde, -2.785732, -2.767265
mp-aaacozsh, -2.384396, -2.358669
mp-aaacqwra, -1.457673, -1.402216
mp-aaacrupq, -0.885049, -0.908317
mp-aaabptoy, -1.214366, -1.132479
mp-aaabgjsw, -0.884626, -0.838358
mp-aaaaaphl, -0.584192, -0.714638
mp-aaacradu, -4.320469, -4.349880
mp-aaacpjor, -0.381485, -0.351144
mp-aaabrcpf, -2.500379, -2.489289
mp-aaacqvtz, -2.189708, -2.335489
mp-aaacplfh, 0.130613, 0.185159
mp-aaabqytq, -1.882953, -1.876880
mp-aaaclkfa, -1.265052, -1.249605
mp-aaaaazef, -2.388167, -2.404299
mp-aaacjmhv, -0.953385, -0.855258
mp-aaabrqem, -2.315275, -2.277778
mp-aaacpuql, -0.075804, 0.086514
mp-aaabrjaf, -2.800930, -2.849440
mp-aaaaccvu, -2.292051, -2.319116
mp-aaacqzvn, 0.129664, 0.569320
mp-aaacqztg, -1.276821, -0.624209
mp-aaabmsqv, -0.224862, -0.244952
mp-aaacsxrt, -1.765584, -1.688063
mp-aaaabksn, -0.327423, -0.223706
mp-aaaexora, -1.851263, -1.929874
mp-aaaabihw, 0.034497, 0.089377
mp-aaaewxei, -2.206732, -2.256626
mp-aaacgklh, 0.121128, 0.198846
mp-aaabrgms, -2.548428, -2.594144
mp-aaacphge, 0.584816, 0.421939
mp-aaabfpug, -1.858488, -1.920272
mp-aaafyoob, -2.467538, -2.438755
mp-aaabwizd, -2.379518, -2.326131
mp-aaabranz, -1.912153, -1.928371
mp-aaabmsyr, -1.654056, -1.815560
mp-aaaaaacq, 0.019146, 0.093643
mp-aaacjdtj, 0.055700, 0.113714
mp-aaabnhsi, -1.611655, -1.744955
mp-aaackgaf, 2.821642, 2.594670
mp-aaadiiwo, -0.810300, -0.918732
mp-aaaewtpn, -2.167792, -2.203338
mp-aaaceyuv, -1.767582, -1.666430
mp-aaacgxvq, -2.800663, -2.703443
mp-aaaabqpn, -0.839737, -0.796539
mp-aaabrstu, -2.681940, -2.598456
mp-aaabrwhy, -2.668889, -2.648356
mp-aaablcgt, -0.396311, -0.290636
mp-aaacpkzn, -3.113040, -3.244415
mp-aaabxhdn, -0.357907, -0.318500
mp-aaabrbth, -2.353909, -2.256495
mp-aaacrepp, -2.121625, -2.063213
mp-aaaabgtk, -1.785914, -1.772295
mp-aaabjrij, -1.454176, -1.348418
mp-aaachiyr, -1.800598, -1.769283
mp-aaaaayju, -0.851757, -0.814598
mp-aaacehse, -0.327481, 0.143431
mp-aaabrujl, -2.518502, -2.490376
mp-aaabrnmu, -2.296310, -2.259845
mp-aaaabkcc, -2.799887, -2.752255
mp-aaabqzhu, -1.579284, -1.615574
mp-aaacouzd, -1.994261, -1.995374
mp-aaaexart, -1.554042, -1.632833
mp-aaacqwbk, -0.233335, -0.143260
mp-aaabxhet, -0.298568, -0.074564
mp-aaabsmiu, -1.447926, -1.408729
mp-aaafyjps, -2.606289, -2.604055
mp-aaacrpse, -3.413476, -3.460784
mp-aaacquni, -2.167303, -2.200042
mp-aaabcucu, -0.616159, -0.564497
mp-aaafyjcs, -2.148715, -2.161079
mp-aaacgooo, -0.351474, -0.395039
mp-aaacozen, -2.590251, -2.558753
mp-aaabxfyj, -0.688208, -0.581995
mp-aaaaatuv, -0.832254, -0.821586
mp-aaaclgwz, -2.208676, -2.237067
mp-aaacshnp, -2.627576, -2.867082
mp-aaacpvdo, -0.555146, -0.471470
mp-aaacrpus, -0.492672, -0.362425
mp-aaaabcgx, -2.371863, -2.316211
mp-aaabxdge, -3.041863, -3.075554
mp-aaabfnry, -0.940234, -0.877660
mp-aaacseso, -0.809045, -0.657219
mp-aaaexaau, -2.146327, -2.103119
mp-aaafynqj, -2.892472, -2.836648
mp-aaacsxbz, -0.255723, -0.194004
mp-aaacqjbv, -1.014668, -1.375331
mp-aaacjcgm, 0.195198, 0.099022
mp-aaaclkcq, -1.374339, -1.388428
mp-aaadavju, -2.487338, -2.618871
mp-aaaaaqsm, -0.268625, -0.282626
mp-aaabehvh, -3.150691, -3.162700
mp-aaabrrlu, -2.770916, -2.774497
mp-aaacrofx, -3.375590, -3.325903
mp-aaabexcb, -0.446122, -0.339258
mp-aaafyjwz, -3.069652, -3.033693
mp-aaaabair, -0.373422, -0.381596
mp-aaacowca, -1.883539, -1.877195
mp-aaacqtoa, -3.001482, -3.110602
mp-aaabryaa, -1.724415, -1.835630
mp-aaablewi, -0.596702, -0.615117
mp-aaaclhcx, -0.995738, -0.945719
mp-aaacpxes, -0.385668, -0.271460
mp-aaaabfsa, -0.788951, -0.763022
mp-aaacpkbi, 0.419649, 0.083137
mp-aaachepq, -2.991473, -2.875013
mp-aaacrltj, -2.737318, -2.679541
mp-aaaclhkc, -2.144566, -2.093444
mp-aaabrxcz, -2.115343, -2.105170
mp-aaacqizu, -1.535388, -1.472299
mp-aaabrdcj, -2.566531, -2.566372
mp-aaaabofv, -0.700928, -0.335122
mp-aaacrkug, 0.573221, 0.536308
mp-aaacrycf, -0.147699, 0.049245
mp-aaafykvc, -2.771291, -2.761472
mp-aaacdosp, 0.592578, -0.295430
mp-aaacpxha, 0.552049, 0.676239
mp-aaackovu, -1.947429, -1.952358
mp-aaacysbj, -2.661461, -2.623297
mp-aaabrfzs, -3.146368, -3.127723
mp-aaabefpv, -3.019416, -3.133981
mp-aaacrvtb, -1.485176, -1.522545
mp-aaabjpfz, -1.295312, -1.296354
mp-aaaabpbt, -3.565238, -3.664301
mp-aaacypqb, -2.587293, -2.563357
mp-aaacpnkl, -0.381531, -0.396526
mp-aaabqxku, -1.253787, -1.223104
mp-aaaaaewa, -0.495499, -0.462097
mp-aaacsjsg, -0.755669, -0.851377
mp-aaacqpkh, -2.894028, -2.845396
mp-aaaabnyu, -2.385620, -2.317528
mp-aaacqlpz, -2.468306, -2.292191
mp-aaacsfbs, -2.234546, -2.251812
mp-aaaabjek, -0.370908, -0.309802
mp-aaacsfho, -1.665112, -1.642363
mp-aaaaadzr, -0.083994, 0.029928
mp-aaabetxo, -2.717299, -2.624464
mp-aaabgihr, -1.389770, -1.487857
mp-aaacprpw, 0.195789, 0.261557
mp-aaachkvd, -2.298497, -2.258316
mp-aaacqefx, -0.231228, -0.196904
mp-aaabjytc, 0.666450, 0.790170
mp-aaacqvec, -3.181993, -3.069635
mp-aaacrbch, -2.482998, -2.484917
mp-aaacjgxk, -1.663166, -1.624165
mp-aaacryel, -0.265429, -0.246604
mp-aaaewrsl, -1.896311, -1.780652
mp-aaacktwa, -0.555296, -0.367535
mp-aaaewdkc, -1.791314, -1.782477
mp-aaaieisu, -2.479908, -2.295070
mp-aaacqbmz, -0.523930, -0.868288
mp-aaacrszq, -1.449363, -1.568492
mp-aaacqwln, 1.721863, 1.298080
mp-aaacyhog, -2.592732, -2.504020
mp-aaacjehz, 0.199556, 0.147136
mp-aaabmlvc, -1.773984, -1.735992
mp-aaachgsv, -2.954796, -2.882248
mp-aaabfrdz, -0.400389, -0.442168
mp-aaabrwly, -3.345880, -3.362448
mp-aaaewmcu, -0.503976, -0.447494
mp-aaacqpmc, -0.665227, -0.668469
mp-aaacjfxh, -2.602793, -2.574516
mp-aaaabjrx, -2.029913, -2.005546
mp-aaacdmzv, -2.226778, -2.225786
mp-aaabobsa, -2.455654, -2.527644
mp-aaacrsfb, 0.136329, 0.015134
mp-aaacpmni, -0.130423, -0.203724
mp-aaacruem, -0.274581, -0.199947
mp-aaabehwu, -1.958445, -1.857930
mp-aaacqqsy, -0.396963, -0.344873
mp-aaaaadxy, -0.221088, -0.157829
mp-aaacovkx, -1.897043, -1.865114
mp-aaacroro, -1.698236, -1.672879
mp-aaacgetr, -0.071984, -0.054441
mp-aaabqvfn, -1.173016, -1.171090
mp-aaabryds, -1.073084, -0.894864
mp-aaabqxdj, -1.930807, -1.928698
mp-aaaaaadd, 0.000000, -0.016736
mp-aaabrfix, -2.330236, -2.306204
mp-aaabfxwm, -2.730265, -2.612729
mp-aaacrqyj, -0.155845, -0.081220
mp-aaaabfud, -0.451448, -0.393394
mp-aaabewzc, -0.541425, -0.397532
mp-aaabplqs, -3.247540, -3.246804
mp-aaacqjeg, -2.245647, -1.800058
mp-aaacvqif, -2.696345, -2.715987
mp-aaabxgug, -0.354986, -0.152233
mp-aaadihsk, -0.900421, -1.013583
mp-aaacuxyd, -2.758615, -2.809400
mp-aaaabrvz, -0.280322, -0.134879
mp-aaackwtd, -0.711505, -0.635585
mp-aaabfnpy, -1.833605, -1.859270
mp-aaaaaqzg, -0.483182, -0.535851
mp-aaacklax, 2.333226, 2.689389
mp-aaabrxiv, -1.949345, -1.957313
mp-aaacrryd, -0.111980, -0.193339
mp-aaabqjyo, -3.054920, -3.121209
mp-aaabkxub, -0.904422, -0.966384
mp-aaachsfw, -3.215861, -3.283892
mp-aaackrvf, -0.751083, -0.619379
mp-aaabnabt, -2.295187, -2.204008
mp-aaachlxs, -2.421590, -2.470607
mp-aaacrjnj, -2.047383, -1.953495
mp-aaabheed, 0.000000, 0.152329
mp-aaabeudb, -3.070757, -3.087272
mp-aaacqyzk, -0.292758, -0.266461
mp-aaacqlvp, -1.414970, -1.384229
mp-aaafymzj, -3.076364, -3.023857
mp-aaaewzue, -2.661783, -2.639771
mp-aaacpkor, 0.067224, 0.236957
mp-aaaclfey, -1.596524, -1.636129
mp-aaaabgep, -0.585300, -0.434528
mp-aaacpuuo, -0.521622, -0.497226
mp-aaaabubk, -1.518441, -1.544470
mp-aaackiov, -0.938196, -0.832290
mp-aaacnhxf, -2.344880, -2.402259
mp-aaabrprw, -2.660807, -2.601161
mp-aaachipq, -1.819068, -1.780179
mp-aaaabuul, -3.056200, -3.073708
mp-aaabsecr, -2.926037, -2.913227
mp-aaacpncb, -0.430486, -0.456093
mp-aaacpavt, -2.228647, -2.260440
mp-aaaabyip, 0.313019, 0.107144
mp-aaacxwjy, -2.445293, -2.395959
mp-aaacjmcd, -1.892473, -2.107321
mp-aaaabahn, -2.410299, -2.376816
mp-aaacjgaz, -2.571507, -2.585071
mp-aaacrvne, -0.115919, -0.109986
mp-aaabroci, -2.244497, -2.244276
mp-aaabrgvf, -1.360224, -0.709557
mp-aaacrjss, -0.040585, 0.054373
mp-aaacrfso, -0.529503, -0.519356
mp-aaaabfck, -2.307829, -2.208220
mp-aaacqpwa, 0.654407, -0.235560
mp-aaacpsik, -0.533342, -0.341272
mp-aaabwzxy, -2.299665, -2.258671
mp-aaacgkii, 0.234889, 0.262518
mp-aaacgmts, 0.088741, 0.136535
mp-aaafyiwy, -2.599356, -2.559380
mp-aaaaboxk, -0.345932, -0.303521
mp-aaacrqcd, -3.013657, -2.977726
mp-aaacpqfj, -0.843649, -0.741469
mp-aaabmsqa, -1.113477, -0.927227
mp-aaaewgoa, -1.969585, -2.108983
mp-aaacfkki, -1.079421, -0.710399
mp-aaacjapl, -0.586967, -0.493481
mp-aaaewexh, -2.529380, -2.522371
mp-aaabnoyh, -2.418379, -2.345740
mp-aaacpzze, -1.519115, -1.501896
mp-aaacphkz, -0.458651, -0.433442
mp-aaaabcrq, -3.017767, -2.992699
mp-aaacrmek, -2.292323, -2.235000
mp-aaacpdrg, -0.484870, -0.746887
mp-aaacshhe, -2.791455, -2.757699
mp-aaaaadpx, -0.123178, -0.220576
mp-aaackhff, -0.021353, 0.022085
mp-aaabqvxj, -1.983337, -1.937841
mp-aaacqgyy, -0.336601, -0.324964
mp-aaabwlgn, -2.575058, -2.530228
mp-aaaabsgh, -0.314602, -0.239836
mp-aaabqyzr, -2.791731, -2.847590
mp-aaackhhm, -0.024003, 0.058000
mp-aaacrfew, -2.892332, -2.819956
mp-aaacewly, 0.209477, 0.160951
mp-aaacrkok, 0.032326, 0.086955
mp-aaabjccc, -2.572075, -2.486389
mp-aaacrdyj, 0.113128, 0.055234
mp-aaabrcte, -2.805684, -2.774949
mp-aaaexaim, -0.679135, -0.611660
mp-aaacgown, -0.499467, -0.129910
mp-aaacqaxg, -0.906444, -0.632588
mp-aaacppbz, -2.016279, -1.787989
mp-aaacjjnj, -0.595588, -0.501729
mp-aaacdizk, 0.435143, 0.016910
mp-aaaabdow, -1.684818, -1.251814
mp-aaacrmrd, -2.528042, -2.371531
mp-aaaaamqh, -1.059357, -0.899544
mp-aaafykui, -2.281806, -2.255360
mp-aaacrecm, -2.187283, -2.269344
mp-aaacqrgn, -0.076175, -0.128997
mp-aaacqhxo, -0.270026, -0.251776
mp-aaacsyqd, -0.975375, -1.016917
mp-aaacrvdn, -0.720794, -0.671142
mp-aaabljsq, -2.298145, -2.431914
mp-aaacqtgr, -1.652226, -1.655223
mp-aaacqxpw, -2.518711, -3.193691
mp-aaacpjat, -1.400327, -1.153187
mp-aaacrrqn, -0.270773, -0.216163
mp-aaachdmi, 0.024744, 0.069199
mp-aaacpahr, -3.125481, -3.134562
mp-aaacqjbg, -1.873981, -1.859991
mp-aaaabhjc, -3.011178, -2.988506
mp-aaacrgvz, -0.400362, -0.309665
mp-aaabghxf, 0.200496, 0.096930
mp-aaachdmu, 0.107066, 0.228747
mp-aaacpjxk, -0.288041, -0.245499
mp-aaabfrfz, -1.493577, -1.505737
mp-aaabsldx, -2.160818, -2.143821
mp-aaacshmu, -3.252432, -3.342020
mp-aaabrmup, -2.245308, -2.237865
mp-aaaabhlb, -1.121768, -1.075467
mp-aaaaaono, -2.687469, -2.585653
mp-aaabfwzz, -1.902842, -1.859135
mp-aaacptuf, -0.526091, 0.045292
mp-aaabfofj, -2.020216, -1.951951
mp-aaaevoqw, -1.546395, -1.535227
mp-aaacvrzi, -2.483542, -2.494486
mp-aaafylnh, -2.709903, -2.672776
mp-aaacsydy, -0.277996, -0.143154
mp-aaaabvll, -2.231514, -2.156475
mp-aaacrspj, -0.152551, -0.078745
mp-aaabgnmm, -1.052740, -1.002158
mp-aaaaahbv, -2.805007, -2.818773
mp-aaaclihu, -2.120268, -2.212929
mp-aaacrkvg, -0.447276, -0.300968
mp-aaacpvwm, -1.446050, -1.699932
mp-aaacqmtt, -2.644265, -2.789027
mp-aaacdjtu, 0.108587, 0.239353
mp-aaacshpy, -2.996681, -3.073931
mp-aaaaaars, -0.299014, -0.222634
mp-aaabozle, -3.284488, -3.280103
mp-aaabgqba, -1.490950, -1.422197
mp-aaafykzd, -2.063870, -2.052322
mp-aaabcthw, -1.909215, -1.865231
mp-aaabxftt, -0.209581, -0.175660
mp-aaacjkix, -0.481047, -0.424423
mp-aaacpjze, -0.252489, -0.210419
mp-aaabqzia, -2.795380, -2.977297
mp-aaacqzlq, -0.924044, -0.809811
mp-aaabxiie, -1.276139, -1.307414
mp-aaafyjmx, -2.119228, -2.115793
mp-aaacqjej, -0.359076, -0.393343
mp-aaaewfqn, -2.477346, -2.451051
mp-aaacnhuv, -1.784252, -1.821390
mp-aaafdqij, -1.497991, -1.492226
mp-aaabsjex, -2.422162, -2.454048
mp-aaacqceq, -1.516553, -1.530157
mp-aaaewunc, -1.510934, -1.464163
mp-aaaaarnc, 0.019878, -0.003542
mp-aaabfykm, -3.218951, -3.179800
mp-aaacshjj, -2.552506, -2.512526
mp-aaacszcp, -0.377289, -0.246800
mp-aaabgipa, -2.043889, -1.894780
mp-aaaabdwl, -1.056964, -1.121382
mp-aaaaaems, -0.174860, -0.094594
mp-aaabfruz, -2.834750, -2.810791
mp-aaabriwa, -1.688169, -1.661131
mp-aaacungr, -2.284791, -2.205640
mp-aaacpemi, -1.808280, -1.659700
mp-aaaaacha, -2.242462, -2.190327
mp-aaackiuc, -0.698830, -0.436557
mp-aaacdoja, -0.868430, -0.706539
mp-aaaewunq, -1.875667, -1.901159
mp-aaacqrcq, -0.488418, -0.513369
mp-aaabrzkn, -2.254817, -2.273399
mp-aaabozgo, -0.815932, -0.885625
mp-aaabozmp, -1.503421, -1.583340
mp-aaacouej, -1.702337, -1.648096
mp-aaaabqth, -0.003503, -0.135228
mp-aaacrjvf, -0.055671, -0.025853
mp-aaabifkr, -1.780227, -1.766873
mp-aaacrxpt, -0.091895, -0.031856
mp-aaacjcwd, 0.073569, 0.075309
mp-aaabrahg, -1.345840, -1.281745
mp-aaacquvp, -2.584654, -2.561385
mp-aaafyoht, -2.945272, -2.892884
mp-aaacrdcw, -1.094168, -1.154161
mp-aaabgmlo, -0.314287, -0.236617
mp-aaacpmcl, -0.506940, -0.443872
mp-aaaewxcs, -1.433864, -1.324576
mp-aaabcsqt, -4.071452, -4.072403
mp-aaackyem, -0.112579, -0.063662
mp-aaabqvqx, -2.381691, -2.305754
mp-aaaabkqd, -1.401544, -1.313306
mp-aaacsida, -2.299692, -2.448222
mp-aaacqvcv, -2.452843, -2.485457
mp-aaackigi, -0.207822, -0.241733
mp-aaaabspf, -1.399311, -1.245839
mp-aaacpjxh, -0.463021, -0.281368
mp-aaacfviq, -0.001619, 0.036005
mp-aaabfypz, -2.377665, -2.316815
mp-aaacruun, -3.846139, -3.746575
mp-aaachpcr, -2.145787, -2.057128
mp-aaachczz, 0.046515, 0.065589
mp-aaabfssa, -3.620716, -3.601753
mp-aaaaaxdi, -3.292910, -3.355456
mp-aaabrmhz, -2.650482, -2.673249
mp-aaacguwu, -2.575122, -2.488697
mp-aaacrmdw, -3.070758, -3.006218
mp-aaachkhu, -2.478455, -2.448651
mp-aaacptnm, -1.785384, -1.818145
mp-aaabrdho, -2.538493, -2.530159
mp-aaacqruz, -0.517172, -0.491665
mp-aaabxjyw, -2.340636, -2.307213
mp-aaabhbrm, -2.688049, -2.662782
mp-aaaabrae, -0.737800, -0.384656
mp-aaacphfx, -1.889576, -1.779679
mp-aaacpoje, 0.034933, 0.095637
mp-aaacewfh, -2.091590, -2.026163
mp-aaabtlqs, -0.667910, -0.811415
mp-aaaclhgl, -1.554532, -1.598505
mp-aaacrkhf, -0.265229, -0.191573
mp-aaacrian, -3.446123, -3.421729
mp-aaacsjpn, -2.019346, -1.949936
mp-aaacqeoz, -1.065246, -0.994363
mp-aaabgewd, -2.507311, -2.483589
mp-aaacraxq, -0.916551, -0.866260
mp-aaacrcqt, -2.762913, -2.726965
mp-aaaabqtj, -0.663977, -0.642317
mp-aaacjdzq, 0.089187, 0.105142
mp-aaacewfb, 0.366133, 0.828586
mp-aaacrpzc, -1.319624, -1.368874
mp-aaabxcnp, -0.229277, -0.188871
mp-aaabrpiu, -2.480576, -2.409188
mp-aaabqzad, -2.607938, -2.629251
