id,target,prediction
mp-aaacgmdr, -0.441547, -0.491063
mp-aaaaalyg, 0.079530, 0.044891
mp-aaacfvnl, 0.379563, 0.399287
mp-aaacoxbj, -1.840086, -1.815332
mp-aaadiiws, -3.195848, -3.325073
mp-aaackltd, 2.384637, 1.796850
mp-aaaewnua, -0.492066, -0.538975
mp-aaabmsdz, -1.762208, -1.844037
mp-aaabeuwj, -0.136851, -0.440926
mp-aaabrbvb, -1.606659, -1.544102
mp-aaacqihk, -2.665579, -2.699621
mp-aaacqtrm, -2.726846, -2.688081
mp-aaacqktr, -1.708559, -1.799174
mp-aaacswsc, -0.192839, -0.399055
mp-aaacpaae, -1.929514, -2.484283
mp-aaafymlp, -2.722233, -2.723017
mp-aaabrtdu, -1.477499, -1.481288
mp-aaabpkap, -2.393013, -2.436257
mp-aaacsxxm, -1.252930, -1.357213
mp-aaacqiyk, -1.206868, -1.144255
mp-aaabjtxm, -0.862580, -0.739395
mp-aaaabpok, -0.504718, -0.534185
mp-aaacgjmm, -0.439922, -0.541778
mp-aaabfvmw, -3.052632, -3.027874
mp-aaaaapqq, -0.807427, -0.987160
mp-aaabfymg, -2.333600, -2.313537
mp-aaachklm, -2.192631, -2.206644
mp-aaacqltl, -0.588889, -0.650338
mp-aaacoyqr, -2.157345, -2.143012
mp-aaabrmei, -2.520880, -2.528462
mp-aaabfsxl, -1.930938, -1.989151
mp-aaaabbwt, -2.460654, -2.401943
mp-aaacrbem, -1.527115, -1.461947
mp-aaacqdou, -0.355357, -0.421260
mp-aaadipnb, -2.781965, -2.801328
mp-aaabevyu, -2.392583, -2.399935
mp-aaaacivd, -3.324719, -3.310040
mp-aaacrdwn, -0.473130, -0.525258
mp-aaabftwb, -3.388859, -3.297398
mp-aaabsgoq, -3.006971, -3.018731
mp-aaabrvzm, -2.041340, -2.109820
mp-aaabglvr, -0.168169, -0.144732
mp-aaabfpkv, -1.266388, -1.117000
mp-aaacrhqu, -0.023344, 0.391657
mp-aaabrcpe, -2.465886, -2.444372
mp-aaacqcev, -1.326030, -1.388972
mp-aaacevzw, -0.952025, -0.916319
mp-aaacqjbd, -2.501751, -2.258044
mp-aaabwiyy, -2.227849, -2.235408
mp-aaabmlow, -3.322604, -3.166898
mp-aaaacdtg, -1.913449, -1.846376
mp-aaacpxew, -0.548336, -0.540268
mp-aaackxap, -0.556538, -0.366363
mp-aaaciupt, -0.494090, -0.506475
mp-aaacqozt, -0.281608, 0.263778
mp-aaackvzc, -1.343303, -1.044899
mp-aaacqqvs, -0.803045, -1.023690
mp-aaacgmuv, 0.157420, 0.192219
mp-aaacsxcc, -0.958761, -1.170392
mp-aaabkrrx, 0.415119, 0.288748
mp-aaacrfla, -0.030702, -0.057911
mp-aaabftlf, -0.435417, -0.460447
mp-aaacjkzv, 0.172774, -0.051237
mp-aaacrtum, -0.137365, -0.169828
mp-aaaewywj, -1.549386, -1.528566
mp-aaacrnuq, -0.224625, -0.202689
mp-aaabrliy, -2.028996, -2.007509
mp-aaaabdef, -0.377049, -0.105820
mp-aaafyiya, -2.663150, -2.629372
mp-aaabnufx, -1.369913, -1.494034
mp-aaaaazar, -1.983994, -1.982050
mp-aaabqzqg, -2.004061, -1.922411
mp-aaacrclp, -0.211590, -0.134831
mp-aaabrejk, -2.044296, -2.013583
mp-aaaacabt, -0.676006, -0.500599
mp-aaacsxme, 0.105851, 0.106888
mp-aaabgnih, -0.522774, -0.415766
mp-aaacrbdh, -2.312848, -2.176349
mp-aaacjdhk, 0.022733, 0.103196
mp-aaacrxby, -3.588207, -3.551717
mp-aaacpklx, 0.272925, 0.240738
mp-aaacsenl, -1.134054, -1.280097
mp-aaabcsre, -0.352800, -0.330489
mp-aaabrbfr, -3.683562, -3.613865
mp-aaaabahc, -0.840724, -0.931571
mp-aaacgmzd, 0.026959, 0.039857
mp-aaabsago, -1.628951, -1.624970
mp-aaaewuca, -1.872101, -1.807929
mp-aaacqoqd, -0.904101, -0.834108
mp-aaaaboni, -1.045989, -0.959464
mp-aaacrxxz, -2.422322, -2.483302
mp-aaabpjci, -2.556403, -2.560459
mp-aaacrgbj, -1.211353, -1.251076
mp-aaadcbju, -1.085773, -1.177237
mp-aaacgbuj, -1.642377, -1.535394
mp-aaaccson, -0.672531, -0.564403
mp-aaacqywf, -0.613880, -0.558936
mp-aaacqaft, -2.731351, -2.754517
mp-aaaewfox, -3.053918, -3.005996
mp-aaacqgki, -1.567112, -1.534929
mp-aaacevgd, -1.782789, -1.877828
mp-aaabxgay, -0.334500, -0.328598
mp-aaaabcic, -1.820022, -1.841713
mp-aaacousg, -1.868607, -1.843750
mp-aaacqyeq, -1.846648, -2.137845
mp-aaaabifw, -2.152998, -2.137981
mp-aaacrxeg, -2.180424, -2.162443
mp-aaaaamyg, -0.742669, -0.845448
mp-aaabfrqh, -3.605713, -3.467018
mp-aaaaayxo, 0.023919, 0.073308
mp-aaaabpnt, -2.674525, -2.580844
mp-aaacxtzc, -2.989978, -3.064620
mp-aaackhkh, 0.091342, 0.050058
mp-aaacpllq, -0.495438, -0.455557
mp-aaacqcoq, -0.352728, -0.383480
mp-aaacjlaw, -1.687047, -1.653111
mp-aaabfzlp, -3.705453, -3.722072
mp-aaachlnt, -2.064770, -2.052166
mp-aaacpkxy, -0.328608, -0.181610
mp-aaacgios, -0.313853, -0.480451
mp-aaabqvsy, -2.041369, -1.997066
mp-aaacpmny, 0.419550, 0.194982
mp-aaabwnue, 3.163947, 2.070975
mp-aaaabepq, -0.332832, -0.463729
mp-aaacrrqk, -2.673524, -2.652980
mp-aaacpqlp, -0.041078, -0.082417
mp-aaaaahzm, -3.419352, -3.207717
mp-aaacjana, -1.727126, -1.716816
mp-aaaczxja, -1.409915, -1.508973
mp-aaaaajde, -2.240810, -2.248589
mp-aaabfqyj, -1.995904, -1.996508
mp-aaacqahj, -1.564689, -1.560900
mp-aaabqyrl, -1.514020, -1.377891
mp-aaacpkxq, -0.444233, -0.409446
mp-aaacztvc, -2.305085, -2.175073
mp-aaacqmyk, -2.259644, -2.458821
mp-aaaaacyi, -1.380114, -1.311067
mp-aaaewuuh, -1.824574, -1.803361
mp-aaaewfdm, -1.579859, -1.362468
mp-aaabpclm, -1.154124, -1.067121
mp-aaacraom, -2.656521, -2.706257
mp-aaacqwqn, -2.248611, -2.231346
mp-aaabrggy, -2.702571, -2.669117
mp-aaaaaxju, -1.952046, -1.992532
mp-aaabgmeh, -0.543121, -0.445644
mp-aaacqdtx, -1.307864, -1.245799
mp-aaacrjco, -3.317369, -3.283897
mp-aaacgmrb, -0.056057, -0.053808
mp-aaacgive, -0.454349, -0.552091
mp-aaabphlk, -1.343028, -1.477554
mp-aaaaaqhx, -1.506361, -1.432048
mp-aaaekvyd, -0.467605, -0.475386
mp-aaabuoxp, -1.454809, -1.360178
mp-aaabmmfp, -2.206840, -2.288631
mp-aaaaanee, -0.624697, -0.711454
mp-aaaabhly, -2.061175, -2.078587
mp-aaabftqp, -2.778560, -2.726899
mp-aaacrgbe, -0.064859, -0.036582
mp-aaacscqy, -2.156416, -2.097533
mp-aaabqaqk, -0.562605, -0.582882
mp-aaabrwvl, -1.363078, -1.344404
mp-aaacrjhe, -0.566694, -0.488150
mp-aaacrims, -3.660241, -3.530975
mp-aaacfwha, -2.258338, -2.246510
mp-aaacgaek, -2.990839, -3.046285
mp-aaacrcyy, -3.019092, -3.068719
mp-aaacplht, -0.216945, -0.309678
mp-aaacgxjw, -2.839702, -2.920922
mp-aaabrhqo, -3.044110, -3.036991
mp-aaactlfd, -2.425189, -2.407168
mp-aaabpkvm, -1.432845, -1.237093
mp-aaacqsng, -2.632124, -2.610389
mp-aaabefyh, -2.741855, -2.727948
mp-aaacpzqb, -1.196455, -1.229088
mp-aaacrxod, -1.487879, -1.502533
mp-aaaabmzs, -2.430694, -2.398912
mp-aaadipzr, -2.224245, -2.156539
mp-aaaclgml, -1.563043, -1.561041
mp-aaaewyyt, -1.905764, -1.714303
mp-aaacjgfp, -3.395710, -3.384579
mp-aaaewvqd, -2.459837, -2.396611
mp-aaabrpxi, -2.362514, -2.361810
mp-aaackjaz, 3.225185, 3.073432
mp-aaacrygf, -3.025351, -3.075399
mp-aaachial, -1.948299, -1.958667
mp-aaackgco, 2.002400, 1.681979
mp-aaacrlgf, -0.752355, -0.835028
mp-aaacqrmw, -1.172515, -1.426373
mp-aaabrpiv, -2.169209, -2.066935
mp-aaacrgro, -1.657098, -2.086847
mp-aaacpmxh, -0.346191, -0.428660
mp-aaabghqu, -0.459132, -0.487466
mp-aaabqyuq, -2.144663, -2.114914
mp-aaacwcmz, -1.987939, -1.946329
mp-aaabtcup, -2.594493, -2.564348
mp-aaacrtgw, -0.074205, -0.081554
mp-aaaczeoq, -1.822521, -1.839162
mp-aaabryez, -2.326603, -2.338714
mp-aaacrnir, -0.190874, -0.169034
mp-aaaabgxd, -0.577079, -0.671462
mp-aaabidwq, -1.484505, -1.482148
mp-aaaababn, -0.386000, -0.285016
mp-aaabrgul, -2.867064, -2.902983
mp-aaaaamle, -3.507406, -3.505993
mp-aaacrxzc, -2.899405, -2.856535
mp-aaabrsxr, -2.624584, -2.626048
mp-aaachpqh, -0.673772, -0.592792
mp-aaacrckl, -2.165347, -2.108255
mp-aaadikym, -2.744489, -2.559976
mp-aaacshcx, -0.942690, -0.988420
mp-aaafynde, -2.785732, -2.801214
mp-aaacozsh, -2.384396, -2.385154
mp-aaacqwra, -1.457673, -1.395798
mp-aaacrupq, -0.885049, -1.014642
mp-aaabptoy, -1.214366, -1.229444
mp-aaabgjsw, -0.884626, -0.838715
mp-aaaaaphl, -0.584192, -0.738820
mp-aaacradu, -4.320469, -4.266923
mp-aaacpjor, -0.381485, -0.385338
mp-aaabrcpf, -2.500379, -2.537436
mp-aaacqvtz, -2.189708, -2.239656
mp-aaacplfh, 0.130613, -0.024593
mp-aaabqytq, -1.882953, -1.856431
mp-aaaclkfa, -1.265052, -1.237623
mp-aaaaazef, -2.388167, -2.437995
mp-aaacjmhv, -0.953385, -0.981303
mp-aaabrqem, -2.315275, -2.320969
mp-aaacpuql, -0.075804, 0.038054
mp-aaabrjaf, -2.800930, -2.810498
mp-aaaaccvu, -2.292051, -2.356234
mp-aaacqzvn, 0.129664, 0.110584
mp-aaacqztg, -1.276821, -0.910259
mp-aaabmsqv, -0.224862, -0.321485
mp-aaacsxrt, -1.765584, -1.701961
mp-aaaabksn, -0.327423, -0.315467
mp-aaaexora, -1.851263, -1.703098
mp-aaaabihw, 0.034497, -0.037185
mp-aaaewxei, -2.206732, -2.188583
mp-aaacgklh, 0.121128, 0.172014
mp-aaabrgms, -2.548428, -2.549854
mp-aaacphge, 0.584816, 0.615755
mp-aaabfpug, -1.858488, -1.931418
mp-aaafyoob, -2.467538, -2.471526
mp-aaabwizd, -2.379518, -2.344324
mp-aaabranz, -1.912153, -1.905293
mp-aaabmsyr, -1.654056, -1.789116
mp-aaaaaacq, 0.019146, 0.025373
mp-aaacjdtj, 0.055700, 0.073155
mp-aaabnhsi, -1.611655, -1.786030
mp-aaackgaf, 2.821642, 2.714662
mp-aaadiiwo, -0.810300, -0.821608
mp-aaaewtpn, -2.167792, -2.294378
mp-aaaceyuv, -1.767582, -1.780812
mp-aaacgxvq, -2.800663, -2.788692
mp-aaaabqpn, -0.839737, -0.917126
mp-aaabrstu, -2.681940, -2.566125
mp-aaabrwhy, -2.668889, -2.631375
mp-aaablcgt, -0.396311, -0.471507
mp-aaacpkzn, -3.113040, -3.066620
mp-aaabxhdn, -0.357907, -0.270654
mp-aaabrbth, -2.353909, -2.194088
mp-aaacrepp, -2.121625, -2.115066
mp-aaaabgtk, -1.785914, -1.879456
mp-aaabjrij, -1.454176, -1.364677
mp-aaachiyr, -1.800598, -1.857172
mp-aaaaayju, -0.851757, -0.910467
mp-aaacehse, -0.327481, 0.386467
mp-aaabrujl, -2.518502, -2.492174
mp-aaabrnmu, -2.296310, -2.286022
mp-aaaabkcc, -2.799887, -2.744754
mp-aaabqzhu, -1.579284, -1.524313
mp-aaacouzd, -1.994261, -1.955712
mp-aaaexart, -1.554042, -1.560508
mp-aaacqwbk, -0.233335, -0.236844
mp-aaabxhet, -0.298568, -0.258881
mp-aaabsmiu, -1.447926, -1.383054
mp-aaafyjps, -2.606289, -2.631003
mp-aaacrpse, -3.413476, -3.381376
mp-aaacquni, -2.167303, -2.214801
mp-aaabcucu, -0.616159, -0.674213
mp-aaafyjcs, -2.148715, -2.151012
mp-aaacgooo, -0.351474, -0.417062
mp-aaacozen, -2.590251, -2.585275
mp-aaabxfyj, -0.688208, -0.581758
mp-aaaaatuv, -0.832254, -0.807388
mp-aaaclgwz, -2.208676, -2.224035
mp-aaacshnp, -2.627576, -2.740016
mp-aaacpvdo, -0.555146, -0.590000
mp-aaacrpus, -0.492672, -0.553311
mp-aaaabcgx, -2.371863, -2.355020
mp-aaabxdge, -3.041863, -3.044570
mp-aaabfnry, -0.940234, -0.792812
mp-aaacseso, -0.809045, -0.678327
mp-aaaexaau, -2.146327, -2.084950
mp-aaafynqj, -2.892472, -2.872023
mp-aaacsxbz, -0.255723, -0.186403
mp-aaacqjbv, -1.014668, -1.135283
mp-aaacjcgm, 0.195198, 0.169697
mp-aaaclkcq, -1.374339, -1.461371
mp-aaadavju, -2.487338, -2.595875
mp-aaaaaqsm, -0.268625, -0.374890
mp-aaabehvh, -3.150691, -3.125722
mp-aaabrrlu, -2.770916, -2.797511
mp-aaacrofx, -3.375590, -3.207059
mp-aaabexcb, -0.446122, -0.542935
mp-aaafyjwz, -3.069652, -3.080752
mp-aaaabair, -0.373422, -0.452384
mp-aaacowca, -1.883539, -1.870215
mp-aaacqtoa, -3.001482, -3.114477
mp-aaabryaa, -1.724415, -1.805817
mp-aaablewi, -0.596702, -0.939542
mp-aaaclhcx, -0.995738, -0.898335
mp-aaacpxes, -0.385668, -0.434906
mp-aaaabfsa, -0.788951, -0.891314
mp-aaacpkbi, 0.419649, 0.083257
mp-aaachepq, -2.991473, -2.961343
mp-aaacrltj, -2.737318, -2.707295
mp-aaaclhkc, -2.144566, -2.146943
mp-aaabrxcz, -2.115343, -2.096169
mp-aaacqizu, -1.535388, -1.536152
mp-aaabrdcj, -2.566531, -2.555424
mp-aaaabofv, -0.700928, -0.135770
mp-aaacrkug, 0.573221, 0.751878
mp-aaacrycf, -0.147699, 0.095481
mp-aaafykvc, -2.771291, -2.776027
mp-aaacdosp, 0.592578, -0.301366
mp-aaacpxha, 0.552049, 0.295790
mp-aaackovu, -1.947429, -1.978684
mp-aaacysbj, -2.661461, -2.586096
mp-aaabrfzs, -3.146368, -3.148531
mp-aaabefpv, -3.019416, -3.090894
mp-aaacrvtb, -1.485176, -1.474461
mp-aaabjpfz, -1.295312, -1.266034
mp-aaaabpbt, -3.565238, -3.621436
mp-aaacypqb, -2.587293, -2.638505
mp-aaacpnkl, -0.381531, -0.491207
mp-aaabqxku, -1.253787, -1.248199
mp-aaaaaewa, -0.495499, -0.599654
mp-aaacsjsg, -0.755669, -0.705636
mp-aaacqpkh, -2.894028, -2.779824
mp-aaaabnyu, -2.385620, -2.350434
mp-aaacqlpz, -2.468306, -2.324797
mp-aaacsfbs, -2.234546, -2.205976
mp-aaaabjek, -0.370908, -0.320618
mp-aaacsfho, -1.665112, -1.623694
mp-aaaaadzr, -0.083994, 0.024955
mp-aaabetxo, -2.717299, -2.689633
mp-aaabgihr, -1.389770, -1.382582
mp-aaacprpw, 0.195789, 0.316078
mp-aaachkvd, -2.298497, -2.254795
mp-aaacqefx, -0.231228, -0.226877
mp-aaabjytc, 0.666450, 0.799235
mp-aaacqvec, -3.181993, -3.058328
mp-aaacrbch, -2.482998, -2.489128
mp-aaacjgxk, -1.663166, -1.575851
mp-aaacryel, -0.265429, -0.228859
mp-aaaewrsl, -1.896311, -1.840806
mp-aaacktwa, -0.555296, -0.416698
mp-aaaewdkc, -1.791314, -1.731960
mp-aaaieisu, -2.479908, -2.457104
mp-aaacqbmz, -0.523930, -0.688085
mp-aaacrszq, -1.449363, -1.460096
mp-aaacqwln, 1.721863, 0.860343
mp-aaacyhog, -2.592732, -2.425957
mp-aaacjehz, 0.199556, 0.206778
mp-aaabmlvc, -1.773984, -1.815748
mp-aaachgsv, -2.954796, -2.891603
mp-aaabfrdz, -0.400389, -0.475645
mp-aaabrwly, -3.345880, -3.254968
mp-aaaewmcu, -0.503976, -0.431804
mp-aaacqpmc, -0.665227, -0.818826
mp-aaacjfxh, -2.602793, -2.543971
mp-aaaabjrx, -2.029913, -1.939743
mp-aaacdmzv, -2.226778, -1.982945
mp-aaabobsa, -2.455654, -2.522831
mp-aaacrsfb, 0.136329, -0.060662
mp-aaacpmni, -0.130423, -0.293788
mp-aaacruem, -0.274581, -0.265732
mp-aaabehwu, -1.958445, -1.998524
mp-aaacqqsy, -0.396963, -0.475579
mp-aaaaadxy, -0.221088, -0.195528
mp-aaacovkx, -1.897043, -1.874100
mp-aaacroro, -1.698236, -1.664797
mp-aaacgetr, -0.071984, -0.083671
mp-aaabqvfn, -1.173016, -1.177466
mp-aaabryds, -1.073084, -0.923785
mp-aaabqxdj, -1.930807, -1.941247
mp-aaaaaadd, 0.000000, -0.079467
mp-aaabrfix, -2.330236, -2.294861
mp-aaabfxwm, -2.730265, -2.675472
mp-aaacrqyj, -0.155845, -0.179028
mp-aaaabfud, -0.451448, -0.494972
mp-aaabewzc, -0.541425, -0.557148
mp-aaabplqs, -3.247540, -3.294462
mp-aaacqjeg, -2.245647, -1.962960
mp-aaacvqif, -2.696345, -2.621141
mp-aaabxgug, -0.354986, -0.396091
mp-aaadihsk, -0.900421, -1.002967
mp-aaacuxyd, -2.758615, -2.627188
mp-aaaabrvz, -0.280322, -0.198881
mp-aaackwtd, -0.711505, -0.659733
mp-aaabfnpy, -1.833605, -1.863497
mp-aaaaaqzg, -0.483182, -0.596642
mp-aaacklax, 2.333226, 2.286188
mp-aaabrxiv, -1.949345, -1.932066
mp-aaacrryd, -0.111980, -0.193316
mp-aaabqjyo, -3.054920, -3.147491
mp-aaabkxub, -0.904422, -0.929348
mp-aaachsfw, -3.215861, -3.230643
mp-aaackrvf, -0.751083, -0.709286
mp-aaabnabt, -2.295187, -2.088553
mp-aaachlxs, -2.421590, -2.400128
mp-aaacrjnj, -2.047383, -1.944258
mp-aaabheed, 0.000000, 0.192367
mp-aaabeudb, -3.070757, -3.093589
mp-aaacqyzk, -0.292758, -0.292427
mp-aaacqlvp, -1.414970, -1.364933
mp-aaafymzj, -3.076364, -3.068580
mp-aaaewzue, -2.661783, -2.673829
mp-aaacpkor, 0.067224, 0.085537
mp-aaaclfey, -1.596524, -1.601068
mp-aaaabgep, -0.585300, -0.533099
mp-aaacpuuo, -0.521622, -0.430415
mp-aaaabubk, -1.518441, -1.495709
mp-aaackiov, -0.938196, -0.921188
mp-aaacnhxf, -2.344880, -2.237708
mp-aaabrprw, -2.660807, -2.621986
mp-aaachipq, -1.819068, -1.777935
mp-aaaabuul, -3.056200, -3.035392
mp-aaabsecr, -2.926037, -2.986727
mp-aaacpncb, -0.430486, -0.496472
mp-aaacpavt, -2.228647, -2.239367
mp-aaaabyip, 0.313019, 0.034519
mp-aaacxwjy, -2.445293, -2.380331
mp-aaacjmcd, -1.892473, -2.026568
mp-aaaabahn, -2.410299, -2.412047
mp-aaacjgaz, -2.571507, -2.497049
mp-aaacrvne, -0.115919, -0.136959
mp-aaabroci, -2.244497, -2.297889
mp-aaabrgvf, -1.360224, -1.194203
mp-aaacrjss, -0.040585, -0.034809
mp-aaacrfso, -0.529503, -0.570693
mp-aaaabfck, -2.307829, -2.294495
mp-aaacqpwa, 0.654407, 0.251965
mp-aaacpsik, -0.533342, -0.418557
mp-aaabwzxy, -2.299665, -2.250602
mp-aaacgkii, 0.234889, 0.261064
mp-aaacgmts, 0.088741, 0.087439
mp-aaafyiwy, -2.599356, -2.618407
mp-aaaaboxk, -0.345932, -0.297557
mp-aaacrqcd, -3.013657, -2.995359
mp-aaacpqfj, -0.843649, -0.809846
mp-aaabmsqa, -1.113477, -1.087970
mp-aaaewgoa, -1.969585, -2.102514
mp-aaacfkki, -1.079421, -0.839001
mp-aaacjapl, -0.586967, -0.645051
mp-aaaewexh, -2.529380, -2.498751
mp-aaabnoyh, -2.418379, -2.383076
mp-aaacpzze, -1.519115, -1.489217
mp-aaacphkz, -0.458651, -0.402556
mp-aaaabcrq, -3.017767, -3.006181
mp-aaacrmek, -2.292323, -2.206432
mp-aaacpdrg, -0.484870, -0.732600
mp-aaacshhe, -2.791455, -2.807038
mp-aaaaadpx, -0.123178, -0.052282
mp-aaackhff, -0.021353, -0.003695
mp-aaabqvxj, -1.983337, -1.957355
mp-aaacqgyy, -0.336601, -0.381970
mp-aaabwlgn, -2.575058, -2.577957
mp-aaaabsgh, -0.314602, -0.230332
mp-aaabqyzr, -2.791731, -2.849508
mp-aaackhhm, -0.024003, -0.013483
mp-aaacrfew, -2.892332, -2.855046
mp-aaacewly, 0.209477, 0.110754
mp-aaacrkok, 0.032326, -0.034268
mp-aaabjccc, -2.572075, -2.499010
mp-aaacrdyj, 0.113128, -0.210930
mp-aaabrcte, -2.805684, -2.789575
mp-aaaexaim, -0.679135, -0.670105
mp-aaacgown, -0.499467, -0.166218
mp-aaacqaxg, -0.906444, -0.723518
mp-aaacppbz, -2.016279, -1.563929
mp-aaacjjnj, -0.595588, -0.589658
mp-aaacdizk, 0.435143, -0.131295
mp-aaaabdow, -1.684818, -1.352358
mp-aaacrmrd, -2.528042, -2.528866
mp-aaaaamqh, -1.059357, -1.017788
mp-aaafykui, -2.281806, -2.258173
mp-aaacrecm, -2.187283, -2.322979
mp-aaacqrgn, -0.076175, -0.102215
mp-aaacqhxo, -0.270026, -0.264925
mp-aaacsyqd, -0.975375, -1.010033
mp-aaacrvdn, -0.720794, -0.699730
mp-aaabljsq, -2.298145, -2.454194
mp-aaacqtgr, -1.652226, -1.710952
mp-aaacqxpw, -2.518711, -3.241515
mp-aaacpjat, -1.400327, -0.749608
mp-aaacrrqn, -0.270773, -0.366727
mp-aaachdmi, 0.024744, -0.005537
mp-aaacpahr, -3.125481, -3.162334
mp-aaacqjbg, -1.873981, -1.705034
mp-aaaabhjc, -3.011178, -3.082603
mp-aaacrgvz, -0.400362, -0.438248
mp-aaabghxf, 0.200496, -0.044027
mp-aaachdmu, 0.107066, 0.074164
mp-aaacpjxk, -0.288041, -0.276397
mp-aaabfrfz, -1.493577, -1.515954
mp-aaabsldx, -2.160818, -2.128144
mp-aaacshmu, -3.252432, -3.403824
mp-aaabrmup, -2.245308, -2.208058
mp-aaaabhlb, -1.121768, -1.047551
mp-aaaaaono, -2.687469, -2.842782
mp-aaabfwzz, -1.902842, -1.864190
mp-aaacptuf, -0.526091, -0.420642
mp-aaabfofj, -2.020216, -1.962795
mp-aaaevoqw, -1.546395, -1.561993
mp-aaacvrzi, -2.483542, -2.522706
mp-aaafylnh, -2.709903, -2.681462
mp-aaacsydy, -0.277996, -0.305811
mp-aaaabvll, -2.231514, -2.209586
mp-aaacrspj, -0.152551, -0.233888
mp-aaabgnmm, -1.052740, -0.999293
mp-aaaaahbv, -2.805007, -2.808704
mp-aaaclihu, -2.120268, -2.185685
mp-aaacrkvg, -0.447276, -0.450765
mp-aaacpvwm, -1.446050, -1.740089
mp-aaacqmtt, -2.644265, -2.738459
mp-aaacdjtu, 0.108587, 0.146610
mp-aaacshpy, -2.996681, -3.117543
mp-aaaaaars, -0.299014, -0.239145
mp-aaabozle, -3.284488, -3.294016
mp-aaabgqba, -1.490950, -1.514323
mp-aaafykzd, -2.063870, -2.032192
mp-aaabcthw, -1.909215, -1.853321
mp-aaabxftt, -0.209581, -0.258791
mp-aaacjkix, -0.481047, -0.347668
mp-aaacpjze, -0.252489, -0.322052
mp-aaabqzia, -2.795380, -3.004316
mp-aaacqzlq, -0.924044, -0.990981
mp-aaabxiie, -1.276139, -1.248706
mp-aaafyjmx, -2.119228, -2.088253
mp-aaacqjej, -0.359076, 0.017690
mp-aaaewfqn, -2.477346, -2.423115
mp-aaacnhuv, -1.784252, -1.709011
mp-aaafdqij, -1.497991, -1.468109
mp-aaabsjex, -2.422162, -2.435709
mp-aaacqceq, -1.516553, -1.471029
mp-aaaewunc, -1.510934, -1.459686
mp-aaaaarnc, 0.019878, -0.038510
mp-aaabfykm, -3.218951, -3.165299
mp-aaacshjj, -2.552506, -2.519326
mp-aaacszcp, -0.377289, -0.250080
mp-aaabgipa, -2.043889, -1.975516
mp-aaaabdwl, -1.056964, -1.126171
mp-aaaaaems, -0.174860, -0.172379
mp-aaabfruz, -2.834750, -2.812079
mp-aaabriwa, -1.688169, -1.735972
mp-aaacungr, -2.284791, -2.210826
mp-aaacpemi, -1.808280, -1.821369
mp-aaaaacha, -2.242462, -2.372253
mp-aaackiuc, -0.698830, -0.536609
mp-aaacdoja, -0.868430, -0.819928
mp-aaaewunq, -1.875667, -1.908320
mp-aaacqrcq, -0.488418, -0.541129
mp-aaabrzkn, -2.254817, -2.273493
mp-aaabozgo, -0.815932, -0.903970
mp-aaabozmp, -1.503421, -1.578638
mp-aaacouej, -1.702337, -1.629935
mp-aaaabqth, -0.003503, 0.248341
mp-aaacrjvf, -0.055671, -0.042894
mp-aaabifkr, -1.780227, -1.770617
mp-aaacrxpt, -0.091895, -0.215668
mp-aaacjcwd, 0.073569, 0.071785
mp-aaabrahg, -1.345840, -1.326817
mp-aaacquvp, -2.584654, -2.545884
mp-aaafyoht, -2.945272, -2.934344
mp-aaacrdcw, -1.094168, -1.103747
mp-aaabgmlo, -0.314287, -0.276570
mp-aaacpmcl, -0.506940, -0.508129
mp-aaaewxcs, -1.433864, -1.411285
mp-aaabcsqt, -4.071452, -3.920609
mp-aaackyem, -0.112579, -0.154443
mp-aaabqvqx, -2.381691, -2.350424
mp-aaaabkqd, -1.401544, -1.352432
mp-aaacsida, -2.299692, -2.555732
mp-aaacqvcv, -2.452843, -2.427535
mp-aaackigi, -0.207822, -0.256233
mp-aaaabspf, -1.399311, -1.283311
mp-aaacpjxh, -0.463021, -0.499097
mp-aaacfviq, -0.001619, 0.006916
mp-aaabfypz, -2.377665, -2.391060
mp-aaacruun, -3.846139, -3.720150
mp-aaachpcr, -2.145787, -2.086712
mp-aaachczz, 0.046515, 0.088602
mp-aaabfssa, -3.620716, -3.594314
mp-aaaaaxdi, -3.292910, -3.331496
mp-aaabrmhz, -2.650482, -2.670707
mp-aaacguwu, -2.575122, -2.529779
mp-aaacrmdw, -3.070758, -3.068079
mp-aaachkhu, -2.478455, -2.503709
mp-aaacptnm, -1.785384, -1.864211
mp-aaabrdho, -2.538493, -2.516825
mp-aaacqruz, -0.517172, -0.506575
mp-aaabxjyw, -2.340636, -2.307757
mp-aaabhbrm, -2.688049, -2.662018
mp-aaaabrae, -0.737800, -0.499098
mp-aaacphfx, -1.889576, -1.736243
mp-aaacpoje, 0.034933, 0.016647
mp-aaacewfh, -2.091590, -2.089437
mp-aaabtlqs, -0.667910, -1.106391
mp-aaaclhgl, -1.554532, -1.575328
mp-aaacrkhf, -0.265229, -0.300071
mp-aaacrian, -3.446123, -3.488715
mp-aaacsjpn, -2.019346, -2.020788
mp-aaacqeoz, -1.065246, -1.020838
mp-aaabgewd, -2.507311, -2.430612
mp-aaacraxq, -0.916551, -0.977932
mp-aaacrcqt, -2.762913, -2.726737
mp-aaaabqtj, -0.663977, -0.855892
mp-aaacjdzq, 0.089187, 0.138123
mp-aaacewfb, 0.366133, 0.522958
mp-aaacrpzc, -1.319624, -1.497165
mp-aaabxcnp, -0.229277, -0.185350
mp-aaabrpiu, -2.480576, -2.434989
mp-aaabqzad, -2.607938, -2.646665
